taz,parkingType,chargingPointType,locationX,locationY,reservedFor,pricingModel,feeInCents,parkingZoneId,numStalls
927,Public,publiclevel2(7.2|AC),-122.2264302,37.7823111,Any,Block,14.4,AO-PEV-927-67,1
927,Public,publiclevel2(7.2|AC),-122.2247431,37.7823964,Any,Block,14.4,AO-PEV-927-68,1
927,Public,publiclevel2(7.2|AC),-122.2247431,37.7823964,Any,Block,14.4,AO-PEV-927-69,1
927,Public,publiclevel2(7.2|AC),-122.2264302,37.7823111,Any,Block,14.4,AO-PEV-927-70,1
927,Public,publiclevel2(7.2|AC),-122.2264302,37.7823111,Any,Block,14.4,AO-PEV-927-71,1
927,Public,publiclevel2(7.2|AC),-122.2247431,37.7823964,Any,Block,14.4,AO-PEV-927-72,1
927,Public,publiclevel2(7.2|AC),-122.2264302,37.7823111,Any,Block,14.4,AO-PEV-927-73,1
927,Public,publiclevel2(7.2|AC),-122.2247431,37.7823964,Any,Block,14.4,AO-PEV-927-74,1
927,Public,publiclevel2(7.2|AC),-122.2247431,37.7823964,Any,Block,14.4,AO-PEV-927-75,1
927,Public,publiclevel2(7.2|AC),-122.2247431,37.7823964,Any,Block,14.4,AO-PEV-927-76,1
927,Public,publiclevel2(7.2|AC),-122.2264302,37.7823111,Any,Block,14.4,AO-PEV-927-77,1
927,Public,publiclevel2(7.2|AC),-122.2264302,37.7823111,Any,Block,14.4,AO-PEV-927-78,1
927,Public,publiclevel2(7.2|AC),-122.2247431,37.7823964,Any,Block,14.4,AO-PEV-927-79,1
927,Public,publiclevel2(7.2|AC),-122.2264302,37.7823111,Any,Block,14.4,AO-PEV-927-80,1
927,Public,publiclevel2(7.2|AC),-122.2247431,37.7823964,Any,Block,14.4,AO-PEV-927-81,1
927,Public,publiclevel2(7.2|AC),-122.2264302,37.7823111,Any,Block,14.4,AO-PEV-927-82,1
927,Public,publiclevel2(7.2|AC),-122.2264302,37.7823111,Any,Block,14.4,AO-PEV-927-83,1
927,Public,publiclevel2(7.2|AC),-122.2264302,37.7823111,Any,Block,14.4,AO-PEV-927-84,1
927,Public,publiclevel2(7.2|AC),-122.2247431,37.7823964,Any,Block,14.4,AO-PEV-927-85,1
927,Public,publiclevel2(7.2|AC),-122.2247431,37.7823964,Any,Block,14.4,AO-PEV-927-86,1
927,Public,publiclevel2(7.2|AC),-122.2247431,37.7823964,Any,Block,14.4,AO-PEV-927-87,1
927,Public,publiclevel2(7.2|AC),-122.2247431,37.7823964,Any,Block,14.4,AO-PEV-927-88,1
927,Public,publiclevel2(7.2|AC),-122.2264302,37.7823111,Any,Block,14.4,AO-PEV-927-89,1
927,Public,publiclevel2(7.2|AC),-122.2264302,37.7823111,Any,Block,14.4,AO-PEV-927-90,1
927,Public,publiclevel2(7.2|AC),-122.2264302,37.7823111,Any,Block,14.4,AO-PEV-927-91,1
927,Public,publiclevel2(7.2|AC),-122.2264302,37.7823111,Any,Block,14.4,AO-PEV-927-92,1
927,Public,publiclevel2(7.2|AC),-122.2247431,37.7823964,Any,Block,14.4,AO-PEV-927-93,1
927,Public,publiclevel2(7.2|AC),-122.2247431,37.7823964,Any,Block,14.4,AO-PEV-927-94,1
927,Public,publiclevel2(7.2|AC),-122.2247431,37.7823964,Any,Block,14.4,AO-PEV-927-95,1
927,Public,publiclevel2(7.2|AC),-122.2264302,37.7823111,Any,Block,14.4,AO-PEV-927-96,1
927,Public,publiclevel2(7.2|AC),-122.2264302,37.7823111,Any,Block,14.4,AO-PEV-927-97,1
927,Public,publiclevel2(7.2|AC),-122.2264302,37.7823111,Any,Block,14.4,AO-PEV-927-98,1
927,Public,publiclevel2(7.2|AC),-122.2264302,37.7823111,Any,Block,14.4,AO-PEV-927-99,1
927,Public,publiclevel2(7.2|AC),-122.2247431,37.7823964,Any,Block,14.4,AO-PEV-927-100,1
927,Public,publiclevel2(7.2|AC),-122.226108,37.777989,Any,Block,14.4,AO-PEV-927-101,1
927,Public,publiclevel2(7.2|AC),-122.2294522,37.7797619,Any,Block,14.4,AO-PEV-927-102,1
927,Public,publiclevel2(7.2|AC),-122.2258015,37.7782521,Any,Block,14.4,AO-PEV-927-103,1
927,Public,publiclevel2(7.2|AC),-122.2294522,37.7797619,Any,Block,14.4,AO-PEV-927-104,1
927,Public,publiclevel2(7.2|AC),-122.223271,37.783243,Any,Block,14.4,AO-PEV-927-105,1
927,Public,publiclevel2(7.2|AC),-122.230272,37.780306,Any,Block,14.4,AO-PEV-927-106,1
927,Public,publiclevel2(7.2|AC),-122.229189,37.779648,Any,Block,14.4,AO-PEV-927-107,1
927,Public,publiclevel2(7.2|AC),-122.2233445,37.7840951,Any,Block,14.4,AO-PEV-927-108,1
927,Public,publiclevel2(7.2|AC),-122.2233445,37.7840951,Any,Block,14.4,AO-PEV-927-109,1
927,Public,publiclevel2(7.2|AC),-122.2233445,37.7840951,Any,Block,14.4,AO-PEV-927-110,1
927,Public,publiclevel2(7.2|AC),-122.2233445,37.7840951,Any,Block,14.4,AO-PEV-927-111,1
927,Public,publiclevel2(7.2|AC),-122.2233445,37.7840951,Any,Block,14.4,AO-PEV-927-112,1
927,Public,publiclevel2(7.2|AC),-122.225721,37.778466,Any,Block,14.4,AO-PEV-927-113,1
927,Public,publicxfc(250.0|DC),-122.229761,37.780635,Any,Block,480,AO-PEV-927-114,1
927,Public,publicxfc(250.0|DC),-122.228003,37.778922,Any,Block,480,AO-PEV-927-115,1
927,Public,publicxfc(250.0|DC),-122.226108,37.777989,Any,Block,480,AO-PEV-927-116,1
927,Public,publicxfc(250.0|DC),-122.2233445,37.7840951,Any,Block,480,AO-PEV-927-117,1
927,Workplace,worklevel2(7.2|AC),-122.227531,37.778611,Any,Block,14.4,AO-PEV-927-118,1
927,Workplace,worklevel2(7.2|AC),-122.227531,37.778611,Any,Block,14.4,AO-PEV-927-119,1
927,Workplace,worklevel2(7.2|AC),-122.2246069,37.784555,Any,Block,14.4,AO-PEV-927-120,1
927,Workplace,worklevel2(7.2|AC),-122.227531,37.778611,Any,Block,14.4,AO-PEV-927-121,1
927,Workplace,worklevel2(7.2|AC),-122.225255,37.779369,Any,Block,14.4,AO-PEV-927-122,1
927,Workplace,worklevel2(7.2|AC),-122.227531,37.778611,Any,Block,14.4,AO-PEV-927-123,1
927,Workplace,worklevel2(7.2|AC),-122.2246069,37.784555,Any,Block,14.4,AO-PEV-927-124,1
927,Workplace,worklevel2(7.2|AC),-122.2246069,37.784555,Any,Block,14.4,AO-PEV-927-125,1
927,Workplace,worklevel2(7.2|AC),-122.225362,37.779149,Any,Block,14.4,AO-PEV-927-126,1
927,Workplace,worklevel2(7.2|AC),-122.227531,37.778611,Any,Block,14.4,AO-PEV-927-127,1
927,Workplace,worklevel2(7.2|AC),-122.227531,37.778611,Any,Block,14.4,AO-PEV-927-128,1
927,Workplace,worklevel2(7.2|AC),-122.227531,37.778611,Any,Block,14.4,AO-PEV-927-129,1
927,Workplace,worklevel2(7.2|AC),-122.2246069,37.784555,Any,Block,14.4,AO-PEV-927-130,1
927,Workplace,worklevel2(7.2|AC),-122.227531,37.778611,Any,Block,14.4,AO-PEV-927-131,1
927,Workplace,worklevel2(7.2|AC),-122.2246069,37.784555,Any,Block,14.4,AO-PEV-927-132,1
927,Workplace,worklevel2(7.2|AC),-122.2246069,37.784555,Any,Block,14.4,AO-PEV-927-133,1
927,Workplace,worklevel2(7.2|AC),-122.227531,37.778611,Any,Block,14.4,AO-PEV-927-134,1
927,Workplace,worklevel2(7.2|AC),-122.227531,37.778611,Any,Block,14.4,AO-PEV-927-135,1
927,Workplace,worklevel2(7.2|AC),-122.2246069,37.784555,Any,Block,14.4,AO-PEV-927-136,1
927,Workplace,worklevel2(7.2|AC),-122.227531,37.778611,Any,Block,14.4,AO-PEV-927-137,1
927,Workplace,worklevel2(7.2|AC),-122.225394,37.778979,Any,Block,14.4,AO-PEV-927-138,1
927,Workplace,worklevel2(7.2|AC),-122.2246069,37.784555,Any,Block,14.4,AO-PEV-927-139,1
927,Workplace,worklevel2(7.2|AC),-122.225362,37.779149,Any,Block,14.4,AO-PEV-927-140,1
927,Workplace,worklevel2(7.2|AC),-122.227531,37.778611,Any,Block,14.4,AO-PEV-927-141,1
927,Workplace,worklevel2(7.2|AC),-122.227531,37.778611,Any,Block,14.4,AO-PEV-927-142,1
927,Workplace,worklevel2(7.2|AC),-122.227531,37.778611,Any,Block,14.4,AO-PEV-927-143,1
927,Workplace,worklevel2(7.2|AC),-122.227531,37.778611,Any,Block,14.4,AO-PEV-927-144,1
927,Workplace,worklevel2(7.2|AC),-122.225394,37.778979,Any,Block,14.4,AO-PEV-927-145,1
927,Workplace,worklevel2(7.2|AC),-122.227531,37.778611,Any,Block,14.4,AO-PEV-927-146,1
927,Workplace,worklevel2(7.2|AC),-122.227531,37.778611,Any,Block,14.4,AO-PEV-927-147,1
927,Workplace,worklevel2(7.2|AC),-122.225362,37.779149,Any,Block,14.4,AO-PEV-927-148,1
927,Workplace,worklevel2(7.2|AC),-122.2246069,37.784555,Any,Block,14.4,AO-PEV-927-149,1
927,Workplace,worklevel2(7.2|AC),-122.2246069,37.784555,Any,Block,14.4,AO-PEV-927-150,1
927,Workplace,worklevel2(7.2|AC),-122.2246069,37.784555,Any,Block,14.4,AO-PEV-927-151,1
927,Workplace,worklevel2(7.2|AC),-122.227531,37.778611,Any,Block,14.4,AO-PEV-927-152,1
927,Workplace,worklevel2(7.2|AC),-122.227531,37.778611,Any,Block,14.4,AO-PEV-927-153,1
927,Workplace,worklevel2(7.2|AC),-122.225362,37.779149,Any,Block,14.4,AO-PEV-927-154,1
927,Workplace,worklevel2(7.2|AC),-122.2246069,37.784555,Any,Block,14.4,AO-PEV-927-155,1
927,Workplace,worklevel2(7.2|AC),-122.2246069,37.784555,Any,Block,14.4,AO-PEV-927-156,1
927,Workplace,worklevel2(7.2|AC),-122.225153,37.780075,Any,Block,14.4,AO-PEV-927-157,1
927,Workplace,worklevel2(7.2|AC),-122.227531,37.778611,Any,Block,14.4,AO-PEV-927-158,1
927,Workplace,worklevel2(7.2|AC),-122.2246069,37.784555,Any,Block,14.4,AO-PEV-927-159,1
927,Workplace,worklevel2(7.2|AC),-122.227531,37.778611,Any,Block,14.4,AO-PEV-927-160,1
927,Workplace,worklevel2(7.2|AC),-122.227531,37.778611,Any,Block,14.4,AO-PEV-927-161,1
927,Workplace,worklevel2(7.2|AC),-122.225153,37.780075,Any,Block,14.4,AO-PEV-927-162,1
927,Workplace,worklevel2(7.2|AC),-122.227531,37.778611,Any,Block,14.4,AO-PEV-927-163,1
927,Workplace,worklevel2(7.2|AC),-122.225153,37.780075,Any,Block,14.4,AO-PEV-927-164,1
927,Workplace,worklevel2(7.2|AC),-122.2246069,37.784555,Any,Block,14.4,AO-PEV-927-165,1
927,Workplace,worklevel2(7.2|AC),-122.2246069,37.784555,Any,Block,14.4,AO-PEV-927-166,1
927,Workplace,worklevel2(7.2|AC),-122.227531,37.778611,Any,Block,14.4,AO-PEV-927-167,1
927,Workplace,worklevel2(7.2|AC),-122.227531,37.778611,Any,Block,14.4,AO-PEV-927-168,1
927,Workplace,worklevel2(7.2|AC),-122.225901,37.777916,Any,Block,14.4,AO-PEV-927-169,1
927,Workplace,worklevel2(7.2|AC),-122.227531,37.778611,Any,Block,14.4,AO-PEV-927-170,1
927,Workplace,worklevel2(7.2|AC),-122.227531,37.778611,Any,Block,14.4,AO-PEV-927-171,1
927,Workplace,worklevel2(7.2|AC),-122.2308828,37.7807234,Any,Block,14.4,AO-PEV-927-172,1
927,Workplace,worklevel2(7.2|AC),-122.227531,37.778611,Any,Block,14.4,AO-PEV-927-173,1
927,Workplace,worklevel2(7.2|AC),-122.227531,37.778611,Any,Block,14.4,AO-PEV-927-174,1
927,Workplace,worklevel2(7.2|AC),-122.227531,37.778611,Any,Block,14.4,AO-PEV-927-175,1
927,Workplace,worklevel2(7.2|AC),-122.2246069,37.784555,Any,Block,14.4,AO-PEV-927-176,1
927,Workplace,worklevel2(7.2|AC),-122.225901,37.777916,Any,Block,14.4,AO-PEV-927-177,1
927,Workplace,worklevel2(7.2|AC),-122.227531,37.778611,Any,Block,14.4,AO-PEV-927-178,1
927,Workplace,worklevel2(7.2|AC),-122.227531,37.778611,Any,Block,14.4,AO-PEV-927-179,1
927,Workplace,worklevel2(7.2|AC),-122.227531,37.778611,Any,Block,14.4,AO-PEV-927-180,1
927,Workplace,worklevel2(7.2|AC),-122.2246069,37.784555,Any,Block,14.4,AO-PEV-927-181,1
927,Workplace,worklevel2(7.2|AC),-122.2246069,37.784555,Any,Block,14.4,AO-PEV-927-182,1
927,Workplace,worklevel2(7.2|AC),-122.227531,37.778611,Any,Block,14.4,AO-PEV-927-183,1
927,Workplace,worklevel2(7.2|AC),-122.227531,37.778611,Any,Block,14.4,AO-PEV-927-184,1
927,Workplace,worklevel2(7.2|AC),-122.2246069,37.784555,Any,Block,14.4,AO-PEV-927-185,1
927,Workplace,worklevel2(7.2|AC),-122.227531,37.778611,Any,Block,14.4,AO-PEV-927-186,1
927,Workplace,worklevel2(7.2|AC),-122.2246069,37.784555,Any,Block,14.4,AO-PEV-927-187,1
927,Workplace,worklevel2(7.2|AC),-122.227531,37.778611,Any,Block,14.4,AO-PEV-927-188,1
927,Workplace,worklevel2(7.2|AC),-122.227531,37.778611,Any,Block,14.4,AO-PEV-927-189,1
927,Workplace,worklevel2(7.2|AC),-122.227531,37.778611,Any,Block,14.4,AO-PEV-927-190,1
927,Workplace,worklevel2(7.2|AC),-122.227531,37.778611,Any,Block,14.4,AO-PEV-927-191,1
927,Workplace,worklevel2(7.2|AC),-122.2246069,37.784555,Any,Block,14.4,AO-PEV-927-192,1
927,Workplace,worklevel2(7.2|AC),-122.2246069,37.784555,Any,Block,14.4,AO-PEV-927-193,1
927,Workplace,worklevel2(7.2|AC),-122.227531,37.778611,Any,Block,14.4,AO-PEV-927-194,1
927,Workplace,worklevel2(7.2|AC),-122.2246069,37.784555,Any,Block,14.4,AO-PEV-927-195,1
927,Workplace,worklevel2(7.2|AC),-122.2246069,37.784555,Any,Block,14.4,AO-PEV-927-196,1
927,Workplace,worklevel2(7.2|AC),-122.2246069,37.784555,Any,Block,14.4,AO-PEV-927-197,1
927,Workplace,worklevel2(7.2|AC),-122.2308828,37.7807234,Any,Block,14.4,AO-PEV-927-198,1
927,Workplace,worklevel2(7.2|AC),-122.225901,37.777916,Any,Block,14.4,AO-PEV-927-199,1
927,Workplace,worklevel2(7.2|AC),-122.227531,37.778611,Any,Block,14.4,AO-PEV-927-200,1
927,Workplace,worklevel2(7.2|AC),-122.227531,37.778611,Any,Block,14.4,AO-PEV-927-201,1
927,Workplace,worklevel2(7.2|AC),-122.227531,37.778611,Any,Block,14.4,AO-PEV-927-202,1
927,Workplace,worklevel2(7.2|AC),-122.227531,37.778611,Any,Block,14.4,AO-PEV-927-203,1
927,Workplace,worklevel2(7.2|AC),-122.227531,37.778611,Any,Block,14.4,AO-PEV-927-204,1
927,Workplace,worklevel2(7.2|AC),-122.2246069,37.784555,Any,Block,14.4,AO-PEV-927-205,1
927,Workplace,worklevel2(7.2|AC),-122.225153,37.780075,Any,Block,14.4,AO-PEV-927-206,1
927,Workplace,worklevel2(7.2|AC),-122.2246069,37.784555,Any,Block,14.4,AO-PEV-927-207,1
927,Workplace,worklevel2(7.2|AC),-122.227531,37.778611,Any,Block,14.4,AO-PEV-927-208,1
927,Workplace,worklevel2(7.2|AC),-122.227531,37.778611,Any,Block,14.4,AO-PEV-927-209,1
927,Workplace,worklevel2(7.2|AC),-122.2246069,37.784555,Any,Block,14.4,AO-PEV-927-210,1
927,Workplace,worklevel2(7.2|AC),-122.227531,37.778611,Any,Block,14.4,AO-PEV-927-211,1
927,Workplace,worklevel2(7.2|AC),-122.227531,37.778611,Any,Block,14.4,AO-PEV-927-212,1
927,Workplace,worklevel2(7.2|AC),-122.2246069,37.784555,Any,Block,14.4,AO-PEV-927-213,1
927,Workplace,worklevel2(7.2|AC),-122.227531,37.778611,Any,Block,14.4,AO-PEV-927-214,1
927,Workplace,worklevel2(7.2|AC),-122.227531,37.778611,Any,Block,14.4,AO-PEV-927-215,1
927,Workplace,worklevel2(7.2|AC),-122.227531,37.778611,Any,Block,14.4,AO-PEV-927-216,1
927,Workplace,worklevel2(7.2|AC),-122.2246069,37.784555,Any,Block,14.4,AO-PEV-927-217,1
927,Workplace,worklevel2(7.2|AC),-122.2246069,37.784555,Any,Block,14.4,AO-PEV-927-218,1
927,Workplace,worklevel2(7.2|AC),-122.227531,37.778611,Any,Block,14.4,AO-PEV-927-219,1
927,Workplace,worklevel2(7.2|AC),-122.2246069,37.784555,Any,Block,14.4,AO-PEV-927-220,1
927,Workplace,worklevel2(7.2|AC),-122.225362,37.779149,Any,Block,14.4,AO-PEV-927-221,1
927,Workplace,worklevel2(7.2|AC),-122.224895,37.780025,Any,Block,14.4,AO-PEV-927-222,1
927,Workplace,worklevel2(7.2|AC),-122.2246069,37.784555,Any,Block,14.4,AO-PEV-927-223,1
927,Workplace,worklevel2(7.2|AC),-122.227531,37.778611,Any,Block,14.4,AO-PEV-927-224,1
927,Workplace,worklevel2(7.2|AC),-122.227531,37.778611,Any,Block,14.4,AO-PEV-927-225,1
927,Workplace,worklevel2(7.2|AC),-122.226303,37.778036,Any,Block,14.4,AO-PEV-927-226,1
927,Workplace,worklevel2(7.2|AC),-122.227531,37.778611,Any,Block,14.4,AO-PEV-927-227,1
927,Workplace,worklevel2(7.2|AC),-122.2246069,37.784555,Any,Block,14.4,AO-PEV-927-228,1
928,Public,publicfc(150.0|DC),-122.2282284,37.7851285,Any,Block,300,AO-PEV-928-229,1
928,Public,publicfc(150.0|DC),-122.234914,37.783771,Any,Block,300,AO-PEV-928-230,1
928,Public,publicfc(150.0|DC),-122.2318172,37.781437,Any,Block,300,AO-PEV-928-231,1
928,Public,publicfc(150.0|DC),-122.233308,37.782203,Any,Block,341,AO-PEV-928-232,1
928,Public,publiclevel2(7.2|AC),-122.2282284,37.7851285,Any,Block,14.4,AO-PEV-928-233,1
928,Public,publiclevel2(7.2|AC),-122.2282284,37.7851285,Any,Block,14.4,AO-PEV-928-234,1
928,Public,publiclevel2(7.2|AC),-122.2282284,37.7851285,Any,Block,14.4,AO-PEV-928-235,1
928,Public,publiclevel2(7.2|AC),-122.2282284,37.7851285,Any,Block,14.4,AO-PEV-928-236,1
928,Public,publiclevel2(7.2|AC),-122.2282284,37.7851285,Any,Block,14.4,AO-PEV-928-237,1
928,Public,publiclevel2(7.2|AC),-122.2282284,37.7851285,Any,Block,14.4,AO-PEV-928-238,1
928,Public,publiclevel2(7.2|AC),-122.2282284,37.7851285,Any,Block,14.4,AO-PEV-928-239,1
928,Public,publiclevel2(7.2|AC),-122.2282284,37.7851285,Any,Block,14.4,AO-PEV-928-240,1
928,Public,publiclevel2(7.2|AC),-122.2282284,37.7851285,Any,Block,14.4,AO-PEV-928-241,1
928,Public,publiclevel2(7.2|AC),-122.2282284,37.7851285,Any,Block,14.4,AO-PEV-928-242,1
928,Public,publiclevel2(7.2|AC),-122.2282284,37.7851285,Any,Block,14.4,AO-PEV-928-243,1
928,Public,publiclevel2(7.2|AC),-122.2282284,37.7851285,Any,Block,14.4,AO-PEV-928-244,1
928,Public,publiclevel2(7.2|AC),-122.2282284,37.7851285,Any,Block,14.4,AO-PEV-928-245,1
928,Public,publiclevel2(7.2|AC),-122.234914,37.783771,Any,Block,14.4,AO-PEV-928-246,1
928,Public,publiclevel2(7.2|AC),-122.2316148,37.7882476,Any,Block,14.4,AO-PEV-928-247,1
928,Public,publiclevel2(7.2|AC),-122.2316148,37.7882476,Any,Block,14.4,AO-PEV-928-248,1
928,Public,publiclevel2(7.2|AC),-122.2324035,37.7849397,Any,Block,14.4,AO-PEV-928-249,1
928,Public,publiclevel2(7.2|AC),-122.2316148,37.7882476,Any,Block,14.4,AO-PEV-928-250,1
928,Public,publiclevel2(7.2|AC),-122.2318172,37.781437,Any,Block,14.4,AO-PEV-928-251,1
928,Public,publiclevel2(7.2|AC),-122.2318172,37.781437,Any,Block,14.4,AO-PEV-928-252,1
928,Public,publiclevel2(7.2|AC),-122.235258,37.783178,Any,Block,14.4,AO-PEV-928-253,1
928,Public,publiclevel2(7.2|AC),-122.233308,37.782203,Any,Block,14.4,AO-PEV-928-254,1
928,Public,publiclevel2(7.2|AC),-122.233308,37.782203,Any,Block,14.4,AO-PEV-928-255,1
928,Public,publicxfc(250.0|DC),-122.2282284,37.7851285,Any,Block,480,AO-PEV-928-256,1
928,Workplace,worklevel2(7.2|AC),-122.231502,37.78098,Any,Block,14.4,AO-PEV-928-257,1
