time,type,vehicle,parkingTaz,chargingPointType,primaryFuelLevel,mode,currentTourMode,vehicleType,arrivalTime,departureTime,linkTravelTime,primaryFuelType,parkingZoneId,fuel,duration
20761,RefuelSessionEvent,3107335,212,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_300,,,,,X-PEV-212-1,0.0,0.0
20761,ChargingPlugOutEvent,3107335,212,publicfc(150.0|DC),294189172.18513554,,,,,,,,,,
20763,RefuelSessionEvent,3940494,766,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_300_XFC,,,,,X-PEV-766-1,50850000.0,339.0
20763,ChargingPlugOutEvent,3940494,766,publicfc(150.0|DC),241745639.6504301,,,,,,,,,,
20765,RefuelSessionEvent,5852787,331,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_300_XFC,,,,,X-PEV-331-1,123150000.0,821.0
20765,ChargingPlugOutEvent,5852787,331,publicfc(150.0|DC),241767636.9053051,,,,,,,,,,
20769,RefuelSessionEvent,6506887,478,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-SUV-BEV_300,,,,,X-PEV-478-1,79350000.0,529.0
20769,ChargingPlugOutEvent,6506887,478,publicfc(150.0|DC),241741174.87238064,,,,,,,,,,
20770,ChargingPlugOutEvent,5917870,862,publicfc(150.0|DC),241766420.6415295,,,,,,,,,,
20770,ChargingPlugOutEvent,4199174,730,publicfc(150.0|DC),142901450.7982778,,,,,,,,,,
20770,RefuelSessionEvent,5917870,862,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_300,,,,,X-PEV-862-1,14100000.0,94.0
20770,RefuelSessionEvent,4199174,730,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_300_XFC,,,,,X-PEV-730-1,12600000.0,84.0
20781,RefuelSessionEvent,5610241,1269,publicfc(150.0|DC),,,,phev-L1-0-to-50000-LowTech-2035-Midsize-PHEV_25,,,,,X-PEV-1269-1,9450000.000000002,63.0
20781,ChargingPlugOutEvent,5610241,1269,publicfc(150.0|DC),20211211.526032194,,,,,,,,,,
20784,ChargingPlugOutEvent,2460922,257,publicfc(150.0|DC),241777832.45288563,,,,,,,,,,
20784,RefuelSessionEvent,2460922,257,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_300_XFC,,,,,X-PEV-257-1,111450000.0,743.0
20792,ChargingPlugInEvent,5496733,1069,publicfc(150.0|DC),165289074.17446917,,,,,,,,,,
20792,RefuelSessionEvent,5496733,1069,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-SUV-BEV_200,,,,,X-PEV-1069-1,0.0,0.0
20792,ChargingPlugOutEvent,5496733,1069,publicfc(150.0|DC),165289074.17446917,,,,,,,,,,
20807,ChargingPlugOutEvent,3190479,1306,publicfc(150.0|DC),241713978.66924447,,,,,,,,,,
20807,RefuelSessionEvent,3190479,1306,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-SUV-BEV_300,,,,,X-PEV-1306-1,108750000.0,725.0
20809,ChargingPlugInEvent,4165602,241,publicfc(150.0|DC),0.0,,,,,,,,,,
20810,ChargingPlugInEvent,5047981,661,publicfc(150.0|DC),2185832.02476949,,,,,,,,,,
20818,ChargingPlugInEvent,5630928,1178,publicfc(150.0|DC),176218070.18047532,,,,,,,,,,
20824,RefuelSessionEvent,1856277,187,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-SUV-BEV_300,,,,,X-PEV-187-1,165150000.0,1101.0
20824,ChargingPlugOutEvent,1856277,187,publicfc(150.0|DC),241829829.50127456,,,,,,,,,,
20835,RefuelSessionEvent,1109671,765,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_300_XFC,,,,,X-PEV-765-1,87150000.0,581.0
20835,ChargingPlugOutEvent,1109671,765,publicfc(150.0|DC),174510486.01821345,,,,,,,,,,
20855,ChargingPlugInEvent,1847453,583,publicfc(150.0|DC),0.0,,,,,,,,,,
20867,ChargingPlugInEvent,2165814,460,publicfc(150.0|DC),47927716.06069478,,,,,,,,,,
20883,ChargingPlugInEvent,4186377,862,publicfc(150.0|DC),160301704.01977322,,,,,,,,,,
20889,RefuelSessionEvent,4186377,862,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Midsize-BEV_200_XFC,,,,,X-PEV-862-1,900000.0,6.0
20889,ChargingPlugOutEvent,4186377,862,publicfc(150.0|DC),161201704.01977322,,,,,,,,,,
20895,ChargingPlugOutEvent,154451,944,publicfc(150.0|DC),162547851.2986435,,,,,,,,,,
20895,RefuelSessionEvent,154451,944,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-SUV-BEV_200_XFC,,,,,AO-PEV-944-1516,0.0,0.0
20895,ChargingPlugInEvent,154451,944,publicfc(150.0|DC),162547851.2986435,,,,,,,,,,
20927,RefuelSessionEvent,1542391,104,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_200_XFC,,,,,X-PEV-104-1,42900000.0,286.0
20927,ChargingPlugOutEvent,1542391,104,publicfc(150.0|DC),161203021.93410295,,,,,,,,,,
20930,RefuelSessionEvent,5047981,661,publicfc(150.0|DC),,,,phev-L1-0-to-50000-LowTech-2035-SUV-PHEV_25,,,,,X-PEV-661-1,18000000.0,120.0
20930,ChargingPlugOutEvent,5047981,661,publicfc(150.0|DC),20185832.02476949,,,,,,,,,,
20935,ChargingPlugInEvent,6380476,736,publicfc(150.0|DC),2806601.159962614,,,,,,,,,,
20943,RefuelSessionEvent,4165602,241,publicfc(150.0|DC),,,,phev-L1-0-to-50000-LowTech-2035-SUV-PHEV_25,,,,,X-PEV-241-1,20100000.0,134.0
20943,ChargingPlugOutEvent,4165602,241,publicfc(150.0|DC),20100000.0,,,,,,,,,,
20944,ChargingPlugOutEvent,1398698,862,publicfc(150.0|DC),251452027.2346325,,,,,,,,,,
20944,RefuelSessionEvent,1398698,862,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Pickup-BEV_300_XFC,,,,,X-PEV-862-1,0.0,0.0
20944,ChargingPlugInEvent,1398698,862,publicfc(150.0|DC),251452027.2346325,,,,,,,,,,
20959,ChargingPlugInEvent,4206169,902,publicfc(150.0|DC),97350185.48052216,,,,,,,,,,
20970,RefuelSessionEvent,2089510,103,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Pickup-BEV_300,,,,,X-PEV-103-1,85950000.0,573.0
20970,ChargingPlugOutEvent,2089510,103,publicfc(150.0|DC),181758708.854425,,,,,,,,,,
20989,RefuelSessionEvent,1847453,583,publicfc(150.0|DC),,,,phev-L1-0-to-50000-LowTech-2035-Car-PHEV_25,,,,,X-PEV-583-1,20100000.0,134.0
20989,ChargingPlugOutEvent,1847453,583,publicfc(150.0|DC),20100000.0,,,,,,,,,,
20994,ChargingPlugInEvent,2562647,742,publicfc(150.0|DC),80165066.3930379,,,,,,,,,,
20998,ChargingPlugInEvent,2814360,863,publicfc(150.0|DC),268994063.16484267,,,,,,,,,,
20998,RefuelSessionEvent,2814360,863,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_300_XFC,,,,,X-PEV-863-1,0.0,0.0
20998,ChargingPlugOutEvent,2814360,863,publicfc(150.0|DC),268994063.16484267,,,,,,,,,,
21010,ChargingPlugInEvent,221257,1096,publicfc(150.0|DC),135242716.19981262,,,,,,,,,,
21013,ChargingPlugInEvent,619967,1421,publicfc(150.0|DC),220560705.06667647,,,,,,,,,,
21020,ChargingPlugInEvent,2940186,777,publicfc(150.0|DC),150928201.98370615,,,,,,,,,,
21021,ChargingPlugInEvent,6348499,192,publicfc(150.0|DC),183804299.15025285,,,,,,,,,,
21021,RefuelSessionEvent,6348499,192,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Car-BEV_200,,,,,X-PEV-192-1,0.0,0.0
21021,ChargingPlugOutEvent,6348499,192,publicfc(150.0|DC),183804299.15025285,,,,,,,,,,
21027,ChargingPlugOutEvent,1511753,203,publicfc(150.0|DC),265538728.534702,,,,,,,,,,
21027,RefuelSessionEvent,1511753,203,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-SUV-BEV_300_XFC,,,,,X-PEV-203-1,0.0,0.0
21027,ChargingPlugInEvent,1511753,203,publicfc(150.0|DC),265538728.534702,,,,,,,,,,
21051,RefuelSessionEvent,6380476,736,publicfc(150.0|DC),,,,phev-L1-0-to-50000-LowTech-2035-Car-PHEV_25,,,,,X-PEV-736-1,17400000.0,116.0
21051,ChargingPlugOutEvent,6380476,736,publicfc(150.0|DC),20206601.159962613,,,,,,,,,,
21059,ChargingPlugInEvent,2881024,1161,publicfc(150.0|DC),83683169.7466157,,,,,,,,,,
21063,RefuelSessionEvent,3784605,777,publicfc(150.0|DC),,,,ev-L1-0-to-50000-LowTech-2035-Midsize-BEV_200_XFC,,,,,X-PEV-777-1,0.0,0.0
