vehicleTypeId,seatingCapacity,standingRoomCapacity,lengthInMeter,primaryFuelType,primaryFuelConsumptionInJoulePerMeter,primaryFuelCapacityInJoule,primaryVehicleEnergyFile,secondaryFuelType,secondaryFuelConsumptionInJoulePerMeter,secondaryVehicleEnergyFile,secondaryFuelCapacityInJoule,automationLevel,maxVelocity,passengerCarUnit,rechargeLevel2RateLimitInWatts,rechargeLevel3RateLimitInWatts,vehicleCategory,sampleProbabilityWithinCategory,sampleProbabilityString,chargingCapability,RH_prob
phev-L1-0-to-50000-LowTech-2035-Car-PHEV_50,3,0,4.1,electricity,500.8,50372342,LowTech_Fastchg_1p5_FASTSimData_2030/income_10000_to_25000/phev-charge_depleting-(gasoline_phev_Nissan_Rogue_AWDp2_17000_Charge_Depleting).csv.gz,gasoline,1300,LowTech_Fastchg_1p5_FASTSimData_2030/income_10000_to_25000/phev-charge_sustaining-(gasoline_phev_Nissan_Rogue_AWDp2_17000_Charge_Sustaining).csv.gz,50372342,1,,,,,Car,0.003202931,ridehail | all:0.0; income | 0-50:0.003202931299345679,FC(150.0|DC),0
phev-L1-0-to-50000-LowTech-2035-Midsize-PHEV_25,3,0,4.5,electricity,500.8,25186171,LowTech_Fastchg_1p5_FASTSimData_2030/income_10000_to_25000/phev-charge_depleting-(gasoline_phev_Nissan_Rogue_AWDp2_17000_Charge_Depleting).csv.gz,gasoline,1300,LowTech_Fastchg_1p5_FASTSimData_2030/income_10000_to_25000/phev-charge_sustaining-(gasoline_phev_Nissan_Rogue_AWDp2_17000_Charge_Sustaining).csv.gz,25186171,1,,,,,Car,0.001601939,ridehail | all:0.0; income | 0-50:0.001601938828382359,FC(150.0|DC),0
phev-L1-0-to-50000-LowTech-2035-Midsize-PHEV_50,3,0,4.5,electricity,500.8,50372342,LowTech_Fastchg_1p5_FASTSimData_2030/income_10000_to_25000/phev-charge_depleting-(gasoline_phev_Nissan_Rogue_AWDp2_17000_Charge_Depleting).csv.gz,gasoline,1300,LowTech_Fastchg_1p5_FASTSimData_2030/income_10000_to_25000/phev-charge_sustaining-(gasoline_phev_Nissan_Rogue_AWDp2_17000_Charge_Sustaining).csv.gz,50372342,1,,,,,Car,0.001625,ridehail | all:0.0; income | 0-50:0.0016249996772872697,FC(150.0|DC),0
phev-L1-0-to-50000-LowTech-2035-SUV-PHEV_25,5,0,4.5,electricity,500.8,25186171,LowTech_Fastchg_1p5_FASTSimData_2030/income_10000_to_25000/phev-charge_depleting-(gasoline_phev_Nissan_Rogue_AWDp2_17000_Charge_Depleting).csv.gz,gasoline,1300,LowTech_Fastchg_1p5_FASTSimData_2030/income_10000_to_25000/phev-charge_sustaining-(gasoline_phev_Nissan_Rogue_AWDp2_17000_Charge_Sustaining).csv.gz,25186171,1,,,,,Car,0.003242953,ridehail | all:0.0; income | 0-50:0.0032429528296257534,FC(150.0|DC),0
phev-L1-0-to-50000-LowTech-2035-SUV-PHEV_50,5,0,4.5,electricity,500.8,50372342,LowTech_Fastchg_1p5_FASTSimData_2030/income_10000_to_25000/phev-charge_depleting-(gasoline_phev_Nissan_Rogue_AWDp2_17000_Charge_Depleting).csv.gz,gasoline,1300,LowTech_Fastchg_1p5_FASTSimData_2030/income_10000_to_25000/phev-charge_sustaining-(gasoline_phev_Nissan_Rogue_AWDp2_17000_Charge_Sustaining).csv.gz,50372342,1,,,,,Car,0.003841612,ridehail | all:0.0; income | 0-50:0.0038416121729316463,FC(150.0|DC),0
phev-L1-0-to-50000-LowTech-2035-Pickup-PHEV_25,5,0,5.9,electricity,500.8,25186171,LowTech_Fastchg_1p5_FASTSimData_2030/income_10000_to_25000/phev-charge_depleting-(gasoline_phev_Nissan_Rogue_AWDp2_17000_Charge_Depleting).csv.gz,gasoline,1300,LowTech_Fastchg_1p5_FASTSimData_2030/income_10000_to_25000/phev-charge_sustaining-(gasoline_phev_Nissan_Rogue_AWDp2_17000_Charge_Sustaining).csv.gz,25186171,1,,,,,Car,0.001142382,ridehail | all:0.0; income | 0-50:0.0011423818327928256,FC(150.0|DC),0
phev-L1-0-to-50000-LowTech-2035-Pickup-PHEV_50,5,0,5.9,electricity,500.8,50372342,LowTech_Fastchg_1p5_FASTSimData_2030/income_10000_to_25000/phev-charge_depleting-(gasoline_phev_Nissan_Rogue_AWDp2_17000_Charge_Depleting).csv.gz,gasoline,1300,LowTech_Fastchg_1p5_FASTSimData_2030/income_10000_to_25000/phev-charge_sustaining-(gasoline_phev_Nissan_Rogue_AWDp2_17000_Charge_Sustaining).csv.gz,50372342,1,,,,,Car,0.00140405,ridehail | all:0.0; income | 0-50:0.0014040500240895461,FC(150.0|DC),0
conv-L1-0-to-50000-LowTech-2035-SUV-ICEV_Gasoline,5,0,4.5,gasoline,3655.98,3655980000,LowTech_Fastchg_1p5_FASTSimData_2030/income_10000_to_25000/conv--(gasoline_conv_Volkswagen_Tiguan_17000).csv.gz,,,,,1,,,,,Car,0.260511845,ridehail | all:0.0; income | 0-50:0.2605118446960447,,0
conv-L1-0-to-50000-LowTech-2035-Car-ICEV_Gasoline,3,0,4.1,gasoline,3655.98,3655980000,LowTech_Fastchg_1p5_FASTSimData_2030/income_10000_to_25000/conv--(gasoline_conv_Volkswagen_Tiguan_17000).csv.gz,,,,,1,,,,,Car,0.238242119,ridehail | all:0.0; income | 0-50:0.23824211945140597,,0
conv-L1-0-to-50000-LowTech-2035-Midsize-ICEV_Gasoline,3,0,4.5,gasoline,3655.98,3655980000,LowTech_Fastchg_1p5_FASTSimData_2030/income_10000_to_25000/conv--(gasoline_conv_Volkswagen_Tiguan_17000).csv.gz,,,,,1,,,,,Car,0.169815709,ridehail | all:0.12265992096650172; income | 0-50:0.1698157090723001,,0.122659921
conv-L1-0-to-50000-LowTech-2035-Pickup-ICEV_Gasoline,5,0,5.9,gasoline,3655.98,3655980000,LowTech_Fastchg_1p5_FASTSimData_2030/income_10000_to_25000/conv--(gasoline_conv_Volkswagen_Tiguan_17000).csv.gz,,,,,1,,,,,Car,0.085153115,ridehail | all:0.0; income | 0-50:0.08515311510707552,,0
hev-L1-0-to-50000-LowTech-2035-Car-HEV_Gasoline,3,0,4.1,gasoline,1300,3655980000,LowTech_Fastchg_1p5_FASTSimData_2030/income_10000_to_25000/hev--(gasoline_hybrid_Subaru_XV_Crosstrek_Hybrid_AWD_17000).csv.gz,,,,,1,,,,,Car,0.028338621,ridehail | all:0.0; income | 0-50:0.02833862056883468,,0
hev-L1-0-to-50000-LowTech-2035-Midsize-HEV_Gasoline,3,0,4.5,gasoline,1300,3655980000,LowTech_Fastchg_1p5_FASTSimData_2030/income_10000_to_25000/hev--(gasoline_hybrid_Subaru_XV_Crosstrek_Hybrid_AWD_17000).csv.gz,,,,,1,,,,,Car,0.01799403,ridehail | all:0.12967964445839647; income | 0-50:0.017994030472756616,,0.129679644
hev-L1-0-to-50000-LowTech-2035-SUV-HEV_Gasoline,5,0,4.5,gasoline,1300,3655980000,LowTech_Fastchg_1p5_FASTSimData_2030/income_10000_to_25000/hev--(gasoline_hybrid_Subaru_XV_Crosstrek_Hybrid_AWD_17000).csv.gz,,,,,1,,,,,Car,0.029606706,ridehail | all:0.0; income | 0-50:0.0296067063196804,,0
hev-L1-0-to-50000-LowTech-2035-Pickup-HEV_Gasoline,5,0,5.9,gasoline,1300,3655980000,LowTech_Fastchg_1p5_FASTSimData_2030/income_10000_to_25000/hev--(gasoline_hybrid_Subaru_XV_Crosstrek_Hybrid_AWD_17000).csv.gz,,,,,1,,,,,Car,0.009939058,ridehail | all:0.0; income | 0-50:0.009939058428958347,,0
ev-L1-50000-to-100000-LowTech-2035-Car-BEV_200_XFC,3,0,4.1,electricity,626,201489368,LowTech_Fastchg_1p5_FASTSimData_2030/income_75000_to_100000/ev--(elect_ev_Subaru_Forester_AWDh4e4_86000).csv.gz,,,,,1,,,,,Car,0.010392205,ridehail | all:0.0; income | 50-100:0.010392204914631388,XFC(400.0|DC),0
ev-L1-50000-to-100000-LowTech-2035-Midsize-BEV_200_XFC,3,0,4.5,electricity,626,201489368,LowTech_Fastchg_1p5_FASTSimData_2030/income_75000_to_100000/ev--(elect_ev_Subaru_Forester_AWDh4e4_86000).csv.gz,,,,,1,,,,,Car,0.010541336,ridehail | all:0.0; income | 50-100:0.010541336217057372,XFC(400.0|DC),0
ev-L1-50000-to-100000-LowTech-2035-Car-BEV_300_XFC,3,0,4.1,electricity,626,302234052,LowTech_Fastchg_1p5_FASTSimData_2030/income_75000_to_100000/ev--(elect_ev_Subaru_Forester_AWDh4e4_86000).csv.gz,,,,,1,,,,,Car,0.024938844,ridehail | all:0.0; income | 50-100:0.02493884350449851,XFC(400.0|DC),0
ev-L1-50000-to-100000-LowTech-2035-SUV-BEV_200_XFC,5,0,4.5,electricity,626,201489368,LowTech_Fastchg_1p5_FASTSimData_2030/income_75000_to_100000/ev--(elect_ev_Subaru_Forester_AWDh4e4_86000).csv.gz,,,,,1,,,,,Car,0.011876947,ridehail | all:0.0; income | 50-100:0.011876947401135436,XFC(400.0|DC),0
ev-L1-50000-to-100000-LowTech-2035-Midsize-BEV_300_XFC,3,0,4.5,electricity,626,302234052,LowTech_Fastchg_1p5_FASTSimData_2030/income_75000_to_100000/ev--(elect_ev_Subaru_Forester_AWDh4e4_86000).csv.gz,,,,,1,,,,,Car,0.011158158,ridehail | all:0.04690657401315327; income | 50-100:0.011158157672272396,XFC(400.0|DC),0.046906574
ev-L1-50000-to-100000-LowTech-2035-SUV-BEV_300_XFC,5,0,4.5,electricity,626,302234052,LowTech_Fastchg_1p5_FASTSimData_2030/income_75000_to_100000/ev--(elect_ev_Subaru_Forester_AWDh4e4_86000).csv.gz,,,,,1,,,,,Car,0.0186689,ridehail | all:0.0; income | 50-100:0.0186688996249653,XFC(400.0|DC),0
ev-L1-50000-to-100000-LowTech-2035-Pickup-BEV_200_XFC,5,0,5.9,electricity,626,201489368,LowTech_Fastchg_1p5_FASTSimData_2030/income_75000_to_100000/ev--(elect_ev_Subaru_Forester_AWDh4e4_86000).csv.gz,,,,,1,,,,,Car,0.00378481,ridehail | all:0.0; income | 50-100:0.0037848101266865545,XFC(400.0|DC),0
ev-L1-50000-to-100000-LowTech-2035-Pickup-BEV_300_XFC,5,0,5.9,electricity,626,302234052,LowTech_Fastchg_1p5_FASTSimData_2030/income_75000_to_100000/ev--(elect_ev_Subaru_Forester_AWDh4e4_86000).csv.gz,,,,,1,,,,,Car,0.006256829,ridehail | all:0.0; income | 50-100:0.006256828656371247,XFC(400.0|DC),0
ev-L1-50000-to-100000-LowTech-2035-Car-BEV_200,3,0,4.1,electricity,626,201489368,LowTech_Fastchg_1p5_FASTSimData_2030/income_75000_to_100000/ev--(elect_ev_Subaru_Forester_AWDh4e4_86000).csv.gz,,,,,1,,,,,Car,0.004516741,ridehail | all:0.0; income | 50-100:0.004516741339120839,FC(150.0|DC),0
ev-L1-50000-to-100000-LowTech-2035-Midsize-BEV_200,3,0,4.5,electricity,626,201489368,LowTech_Fastchg_1p5_FASTSimData_2030/income_75000_to_100000/ev--(elect_ev_Subaru_Forester_AWDh4e4_86000).csv.gz,,,,,1,,,,,Car,0.003627935,ridehail | all:0.0; income | 50-100:0.0036279348181628636,FC(150.0|DC),0
ev-L1-50000-to-100000-LowTech-2035-Car-BEV_300,3,0,4.1,electricity,626,302234052,LowTech_Fastchg_1p5_FASTSimData_2030/income_75000_to_100000/ev--(elect_ev_Subaru_Forester_AWDh4e4_86000).csv.gz,,,,,1,,,,,Car,0.013986063,ridehail | all:0.0; income | 50-100:0.013986063206418632,FC(150.0|DC),0
ev-L1-50000-to-100000-LowTech-2035-SUV-BEV_200,5,0,4.5,electricity,626,201489368,LowTech_Fastchg_1p5_FASTSimData_2030/income_75000_to_100000/ev--(elect_ev_Subaru_Forester_AWDh4e4_86000).csv.gz,,,,,1,,,,,Car,0.003519694,ridehail | all:0.0; income | 50-100:0.0035196941802087003,FC(150.0|DC),0
ev-L1-50000-to-100000-LowTech-2035-Midsize-BEV_300,3,0,4.5,electricity,626,302234052,LowTech_Fastchg_1p5_FASTSimData_2030/income_75000_to_100000/ev--(elect_ev_Subaru_Forester_AWDh4e4_86000).csv.gz,,,,,1,,,,,Car,0.005511447,ridehail | all:0.03408719389528188; income | 50-100:0.005511447192652468,FC(150.0|DC),0.034087194
ev-L1-50000-to-100000-LowTech-2035-SUV-BEV_300,5,0,4.5,electricity,626,302234052,LowTech_Fastchg_1p5_FASTSimData_2030/income_75000_to_100000/ev--(elect_ev_Subaru_Forester_AWDh4e4_86000).csv.gz,,,,,1,,,,,Car,0.008383897,ridehail | all:0.0; income | 50-100:0.008383896591933015,FC(150.0|DC),0
ev-L1-50000-to-100000-LowTech-2035-Pickup-BEV_200,5,0,5.9,electricity,626,201489368,LowTech_Fastchg_1p5_FASTSimData_2030/income_75000_to_100000/ev--(elect_ev_Subaru_Forester_AWDh4e4_86000).csv.gz,,,,,1,,,,,Car,0.001110284,ridehail | all:0.0; income | 50-100:0.0011102836324509177,FC(150.0|DC),0
ev-L1-50000-to-100000-LowTech-2035-Pickup-BEV_300,5,0,5.9,electricity,626,302234052,LowTech_Fastchg_1p5_FASTSimData_2030/income_75000_to_100000/ev--(elect_ev_Subaru_Forester_AWDh4e4_86000).csv.gz,,,,,1,,,,,Car,0.00291943,ridehail | all:0.0; income | 50-100:0.0029194301423155623,FC(150.0|DC),0
phev-L1-50000-to-100000-LowTech-2035-Car-PHEV_25,3,0,4.1,electricity,500.8,25186171,LowTech_Fastchg_1p5_FASTSimData_2030/income_75000_to_100000/phev-charge_depleting-(gasoline_phev_Nissan_Rogue_AWDp2_86000_Charge_Depleting).csv.gz,gasoline,1300,LowTech_Fastchg_1p5_FASTSimData_2030/income_75000_to_100000/phev-charge_sustaining-(gasoline_phev_Nissan_Rogue_AWDp2_86000_Charge_Sustaining).csv.gz,25186171,1,,,,,Car,0.00314441,ridehail | all:0.0; income | 50-100:0.003144409997607376,FC(150.0|DC),0
phev-L1-50000-to-100000-LowTech-2035-Car-PHEV_50,3,0,4.1,electricity,500.8,50372342,LowTech_Fastchg_1p5_FASTSimData_2030/income_75000_to_100000/phev-charge_depleting-(gasoline_phev_Nissan_Rogue_AWDp2_86000_Charge_Depleting).csv.gz,gasoline,1300,LowTech_Fastchg_1p5_FASTSimData_2030/income_75000_to_100000/phev-charge_sustaining-(gasoline_phev_Nissan_Rogue_AWDp2_86000_Charge_Sustaining).csv.gz,50372342,1,,,,,Car,0.003202931,ridehail | all:0.0; income | 50-100:0.003202931299345679,FC(150.0|DC),0
phev-L1-50000-to-100000-LowTech-2035-Midsize-PHEV_25,3,0,4.5,electricity,500.8,25186171,LowTech_Fastchg_1p5_FASTSimData_2030/income_75000_to_100000/phev-charge_depleting-(gasoline_phev_Nissan_Rogue_AWDp2_86000_Charge_Depleting).csv.gz,gasoline,1300,LowTech_Fastchg_1p5_FASTSimData_2030/income_75000_to_100000/phev-charge_sustaining-(gasoline_phev_Nissan_Rogue_AWDp2_86000_Charge_Sustaining).csv.gz,25186171,1,,,,,Car,0.001601939,ridehail | all:0.0; income | 50-100:0.001601938828382359,FC(150.0|DC),0
phev-L1-50000-to-100000-LowTech-2035-Midsize-PHEV_50,3,0,4.5,electricity,500.8,50372342,LowTech_Fastchg_1p5_FASTSimData_2030/income_75000_to_100000/phev-charge_depleting-(gasoline_phev_Nissan_Rogue_AWDp2_86000_Charge_Depleting).csv.gz,gasoline,1300,LowTech_Fastchg_1p5_FASTSimData_2030/income_75000_to_100000/phev-charge_sustaining-(gasoline_phev_Nissan_Rogue_AWDp2_86000_Charge_Sustaining).csv.gz,50372342,1,,,,,Car,0.001625,ridehail | all:0.0; income | 50-100:0.0016249996772872697,FC(150.0|DC),0
phev-L1-50000-to-100000-LowTech-2035-SUV-PHEV_25,5,0,4.5,electricity,500.8,25186171,LowTech_Fastchg_1p5_FASTSimData_2030/income_75000_to_100000/phev-charge_depleting-(gasoline_phev_Nissan_Rogue_AWDp2_86000_Charge_Depleting).csv.gz,gasoline,1300,LowTech_Fastchg_1p5_FASTSimData_2030/income_75000_to_100000/phev-charge_sustaining-(gasoline_phev_Nissan_Rogue_AWDp2_86000_Charge_Sustaining).csv.gz,25186171,1,,,,,Car,0.003242953,ridehail | all:0.0; income | 50-100:0.0032429528296257534,FC(150.0|DC),0
phev-L1-50000-to-100000-LowTech-2035-SUV-PHEV_50,5,0,4.5,electricity,500.8,50372342,LowTech_Fastchg_1p5_FASTSimData_2030/income_75000_to_100000/phev-charge_depleting-(gasoline_phev_Nissan_Rogue_AWDp2_86000_Charge_Depleting).csv.gz,gasoline,1300,LowTech_Fastchg_1p5_FASTSimData_2030/income_75000_to_100000/phev-charge_sustaining-(gasoline_phev_Nissan_Rogue_AWDp2_86000_Charge_Sustaining).csv.gz,50372342,1,,,,,Car,0.003841612,ridehail | all:0.0; income | 50-100:0.0038416121729316463,FC(150.0|DC),0
phev-L1-50000-to-100000-LowTech-2035-Pickup-PHEV_25,5,0,5.9,electricity,500.8,25186171,LowTech_Fastchg_1p5_FASTSimData_2030/income_75000_to_100000/phev-charge_depleting-(gasoline_phev_Nissan_Rogue_AWDp2_86000_Charge_Depleting).csv.gz,gasoline,1300,LowTech_Fastchg_1p5_FASTSimData_2030/income_75000_to_100000/phev-charge_sustaining-(gasoline_phev_Nissan_Rogue_AWDp2_86000_Charge_Sustaining).csv.gz,25186171,1,,,,,Car,0.001142382,ridehail | all:0.0; income | 50-100:0.0011423818327928256,FC(150.0|DC),0
phev-L1-50000-to-100000-LowTech-2035-Pickup-PHEV_50,5,0,5.9,electricity,500.8,50372342,LowTech_Fastchg_1p5_FASTSimData_2030/income_75000_to_100000/phev-charge_depleting-(gasoline_phev_Nissan_Rogue_AWDp2_86000_Charge_Depleting).csv.gz,gasoline,1300,LowTech_Fastchg_1p5_FASTSimData_2030/income_75000_to_100000/phev-charge_sustaining-(gasoline_phev_Nissan_Rogue_AWDp2_86000_Charge_Sustaining).csv.gz,50372342,1,,,,,Car,0.00140405,ridehail | all:0.0; income | 50-100:0.0014040500240895461,FC(150.0|DC),0
conv-L1-50000-to-100000-LowTech-2035-SUV-ICEV_Gasoline,5,0,4.5,gasoline,3655.98,3655980000,LowTech_Fastchg_1p5_FASTSimData_2030/income_75000_to_100000/conv--(gasoline_conv_Volkswagen_Tiguan_86000).csv.gz,,,,,1,,,,,Car,0.260511845,ridehail | all:0.0; income | 50-100:0.2605118446960447,,0
conv-L1-50000-to-100000-LowTech-2035-Car-ICEV_Gasoline,3,0,4.1,gasoline,3655.98,3655980000,LowTech_Fastchg_1p5_FASTSimData_2030/income_75000_to_100000/conv--(gasoline_conv_Volkswagen_Tiguan_86000).csv.gz,,,,,1,,,,,Car,0.238242119,ridehail | all:0.0; income | 50-100:0.23824211945140597,,0
conv-L1-50000-to-100000-LowTech-2035-Midsize-ICEV_Gasoline,3,0,4.5,gasoline,3655.98,3655980000,LowTech_Fastchg_1p5_FASTSimData_2030/income_75000_to_100000/conv--(gasoline_conv_Volkswagen_Tiguan_86000).csv.gz,,,,,1,,,,,Car,0.169815709,ridehail | all:0.12265992096650172; income | 50-100:0.1698157090723001,,0.122659921
conv-L1-50000-to-100000-LowTech-2035-Pickup-ICEV_Gasoline,5,0,5.9,gasoline,3655.98,3655980000,LowTech_Fastchg_1p5_FASTSimData_2030/income_75000_to_100000/conv--(gasoline_conv_Volkswagen_Tiguan_86000).csv.gz,,,,,1,,,,,Car,0.085153115,ridehail | all:0.0; income | 50-100:0.08515311510707552,,0
hev-L1-50000-to-100000-LowTech-2035-Car-HEV_Gasoline,3,0,4.1,gasoline,1300,3655980000,LowTech_Fastchg_1p5_FASTSimData_2030/income_75000_to_100000/hev--(gasoline_hybrid_Subaru_XV_Crosstrek_Hybrid_AWD_86000).csv.gz,,,,,1,,,,,Car,0.028338621,ridehail | all:0.0; income | 50-100:0.02833862056883468,,0
hev-L1-50000-to-100000-LowTech-2035-Midsize-HEV_Gasoline,3,0,4.5,gasoline,1300,3655980000,LowTech_Fastchg_1p5_FASTSimData_2030/income_75000_to_100000/hev--(gasoline_hybrid_Subaru_XV_Crosstrek_Hybrid_AWD_86000).csv.gz,,,,,1,,,,,Car,0.01799403,ridehail | all:0.12967964445839647; income | 50-100:0.017994030472756616,,0.129679644
hev-L1-50000-to-100000-LowTech-2035-SUV-HEV_Gasoline,5,0,4.5,gasoline,1300,3655980000,LowTech_Fastchg_1p5_FASTSimData_2030/income_75000_to_100000/hev--(gasoline_hybrid_Subaru_XV_Crosstrek_Hybrid_AWD_86000).csv.gz,,,,,1,,,,,Car,0.029606706,ridehail | all:0.0; income | 50-100:0.0296067063196804,,0
