,time,Power_original,Power_noise,TimeLag,EnergyLag,PredictionGridUpper,PredictionGridLower
167,10080,0.0,1.171618996146754,0,0.0,210.0,-210.0
168,10140,0.0,12.019943443465184,0,0.0,210.0,-210.0
169,10200,0.0,0.0,0,0.0,210.0,-210.0
170,10260,0.0,0.0,0,0.0,210.0,-210.0
171,10320,0.0,4.946283285358657,0,0.0,210.0,-210.0
172,10380,0.0,13.872431534359272,0,0.0,210.0,-210.0
173,10440,0.0,0.0,0,0.0,210.0,-210.0
174,10500,0.0,0.23960327437670303,0,0.0,210.0,-210.0
175,10560,0.0,0.0,0,0.0,210.0,-210.0
176,10620,0.0,7.305446282329558,0,0.0,210.0,-210.0
177,10680,0.0,0.0,0,0.0,210.0,-210.0
178,10740,0.0,3.731410975608961,0,0.0,210.0,-210.0
179,10800,0.0,0.0,0,0.0,210.0,-210.0
180,10860,0.0,0.0,0,0.0,210.0,-210.0
181,10920,0.0,1.7203753745705401,0,0.0,210.0,-210.0
182,10980,0.0,2.760877229828133,0,0.0,210.0,-210.0
183,11040,0.0,7.095678956866251,0,0.0,210.0,-210.0
184,11100,0.0,0.0,0,0.0,210.0,-210.0
185,11160,0.0,0.0,0,0.0,210.0,-210.0
186,11220,0.0,3.0877607113798105,0,0.0,210.0,-210.0
187,11280,0.0,1.3208776151182795,0,0.0,210.0,-210.0
188,11340,0.0,1.5399547044069244,0,0.0,210.0,-210.0
189,11400,0.0,0.0,0,0.0,210.0,-210.0
190,11460,0.0,6.366552112167204,0,0.0,210.0,-210.0
191,11520,0.0,2.0273346889476342,0,0.0,210.0,-210.0
192,11580,0.0,10.450491982362566,0,0.0,210.0,-210.0
193,11640,0.0,6.096152066198991,0,0.0,210.0,-210.0
194,11700,0.0,3.6160780826303895,0,0.0,210.0,-210.0
195,11760,0.0,0.0,0,0.0,210.0,-210.0
196,11820,0.0,3.304808773344281,0,0.0,210.0,-210.0
197,11880,0.0,2.306006729871818,0,0.0,210.0,-210.0
198,11940,0.0,4.4495341436256215,0,0.0,210.0,-210.0
199,12000,0.0,5.73065068769587,0,0.0,210.0,-210.0
200,12060,0.0,0.0,0,0.0,210.0,-210.0
201,12120,0.0,4.521158605122689,0,0.0,210.0,-210.0
202,12180,0.0,0.0,0,0.0,210.0,-210.0
203,12240,0.0,10.72603588239332,0,0.0,210.0,-210.0
204,12300,0.0,0.0,0,0.0,210.0,-210.0
205,12360,0.0,0.0,0,0.0,210.0,-210.0
206,12420,0.0,0.0,0,0.0,210.0,-210.0
207,12480,0.0,0.0,0,0.0,210.0,-210.0
208,12540,0.0,0.0,0,0.0,210.0,-210.0
209,12600,0.0,10.732624595946163,0,0.0,210.0,-210.0
210,12660,0.0,0.0,0,0.0,210.0,-210.0
211,12720,0.0,0.0,0,0.0,210.0,-210.0
212,12780,0.0,6.1144027080119,0,0.0,210.0,-210.0
213,12840,0.0,0.0,0,0.0,210.0,-210.0
214,12900,0.0,0.0,0,0.0,210.0,-210.0
215,12960,0.0,4.805557893997997,0,0.0,210.0,-210.0
216,13020,0.0,3.4202670535715534,0,0.0,210.0,-210.0
217,13080,0.0,0.0,0,0.0,210.0,-210.0
218,13140,0.0,7.722898292990242,0,0.0,210.0,-210.0
219,13200,0.0,0.7083552647878069,0,0.0,210.0,-210.0
220,13260,0.0,8.871888042063562,0,0.0,210.0,-210.0
221,13320,0.0,2.7584414643619755,0,0.0,210.0,-210.0
222,13380,0.0,8.552862900303827,0,0.0,210.0,-210.0
223,13440,0.0,0.6002713225397973,0,0.0,210.0,-210.0
224,13500,0.0,0.0,0,0.0,210.0,-210.0
225,13560,0.0,13.439209511273683,0,0.0,210.0,-210.0
226,13620,0.0,0.0,0,0.0,210.0,-210.0
227,13680,0.0,0.0,0,0.0,210.0,-210.0
228,13740,0.0,0.0,0,0.0,210.0,-210.0
229,13800,0.0,0.0,0,0.0,210.0,-210.0
230,13860,0.0,1.3314800374911522,0,0.0,210.0,-210.0
231,13920,0.0,1.107402946724657,0,0.0,210.0,-210.0
232,13980,0.0,3.6268897863314398,0,0.0,210.0,-210.0
233,14040,0.0,9.833223617441638,0,0.0,210.0,-210.0
234,14100,0.0,0.0,0,0.0,210.0,-210.0
235,14160,0.0,0.0,0,0.0,210.0,-210.0
236,14220,0.0,0.0,0,0.0,210.0,-210.0
237,14280,0.0,0.0,0,0.0,210.0,-210.0
238,14340,0.0,0.0,0,0.0,210.0,-210.0
239,14400,0.0,4.526778224230853,0,0.0,210.0,-210.0
240,14460,0.0,0.0,0,0.0,210.0,-210.0
241,14520,0.0,0.0,0,0.0,210.0,-210.0
242,14580,0.0,0.0,0,0.0,210.0,-210.0
243,14640,0.0,0.0,0,0.0,210.0,-210.0
244,14700,0.0,0.0,0,0.0,210.0,-210.0
245,14760,0.0,3.702010947542132,0,0.0,210.0,-210.0
246,14820,0.0,3.3938039391267383,0,0.0,210.0,-210.0
247,14880,0.0,0.0,0,0.0,210.0,-210.0
248,14940,0.0,9.934053025350856,0,0.0,210.0,-210.0
249,15000,0.0,0.0,0,0.0,210.0,-210.0
250,15060,0.0,0.0,0,0.0,210.0,-210.0
251,15120,0.0,0.0,0,0.0,210.0,-210.0
252,15180,0.0,0.0,0,0.0,210.0,-210.0
253,15240,0.0,10.630843858597672,0,0.0,210.0,-210.0
254,15300,0.0,2.0099925325562507,0,0.0,210.0,-210.0
255,15360,0.0,0.0,0,0.0,210.0,-210.0
256,15420,0.0,11.254389841678243,0,0.0,210.0,-210.0
257,15480,0.0,3.213413516223607,0,0.0,210.0,-210.0
258,15540,0.0,2.3567264113288484,0,0.0,210.0,-210.0
259,15600,0.0,0.0,0,0.0,210.0,-210.0
260,15660,0.0,0.5828234323626778,0,0.0,210.0,-210.0
261,15720,0.0,0.0,0,0.0,210.0,-210.0
262,15780,0.0,4.362153591701874,0,0.0,210.0,-210.0
263,15840,0.0,0.0,0,0.0,210.0,-210.0
264,15900,0.0,0.7354963895681094,0,0.0,210.0,-210.0
265,15960,0.0,6.595441295999914,0,0.0,210.0,-210.0
266,16020,0.0,1.5623575165405603,0,0.0,210.0,-210.0
267,16080,0.0,1.4401078379203371,0,0.0,210.0,-210.0
268,16140,0.0,1.5170979218056064,0,0.0,210.0,-210.0
269,16200,0.0,0.0,0,0.0,210.0,-210.0
270,16260,0.0,4.58699533906261,0,0.0,210.0,-210.0
271,16320,0.0,8.468111343379325,0,0.0,210.0,-210.0
272,16380,0.0,4.1634191114123285,0,0.0,210.0,-210.0
273,16440,0.0,4.855322599366002,0,0.0,210.0,-210.0
274,16500,0.0,0.0,0,0.0,210.0,-210.0
275,16560,0.0,0.0,0,0.0,210.0,-210.0
276,16620,0.0,0.0,0,0.0,210.0,-210.0
277,16680,0.0,6.761132994871857,0,0.0,210.0,-210.0
278,16740,0.0,0.0,0,0.0,210.0,-210.0
279,16800,0.0,7.680671520515465,0,0.0,210.0,-210.0
280,16860,0.0,0.0,0,0.0,210.0,-210.0
281,16920,0.0,0.0,0,0.0,210.0,-210.0
282,16980,0.0,0.5235788985403661,0,0.0,210.0,-210.0
283,17040,0.0,5.055817355888056,0,0.0,210.0,-210.0
284,17100,0.0,0.33332451181382144,0,0.0,210.0,-210.0
285,17160,0.0,1.158400478691646,0,0.0,210.0,-210.0
286,17220,0.0,0.09068354811227008,0,0.0,210.0,-210.0
287,17280,0.0,0.9721945679863634,0,0.0,210.0,-210.0
288,17340,0.0,0.0,0,0.0,210.0,-210.0
289,17400,0.0,0.4440312672151905,0,0.0,210.0,-210.0
290,17460,0.0,0.0,0,0.0,210.0,-210.0
291,17520,0.0,0.0,0,0.0,210.0,-210.0
292,17580,0.0,2.7013549503162935,0,0.0,210.0,-210.0
293,17640,0.0,0.0,0,0.0,210.0,-210.0
294,17700,0.0,0.0,0,0.0,210.0,-210.0
295,17760,0.0,0.0,0,0.0,210.0,-210.0
296,17820,0.0,2.289654959240548,0,0.0,210.0,-210.0
297,17880,0.0,4.305883967829287,0,0.0,210.0,-210.0
298,17940,0.0,0.0,0,0.0,210.0,-210.0
299,18000,0.0,3.2147766084317824,0,0.0,210.0,-210.0
300,18060,0.0,11.334551397950703,0,0.0,210.0,-210.0
301,18120,0.0,0.0,0,0.0,210.0,-210.0
302,18180,0.0,0.0,0,0.0,210.0,-210.0
303,18240,0.0,0.0,0,0.0,210.0,-210.0
304,18300,0.0,0.0,0,0.0,210.0,-210.0
305,18360,0.0,8.90425738064067,0,0.0,210.0,-210.0
306,18420,0.0,0.0732635387632238,0,0.0,210.0,-210.0
307,18480,0.0,0.0,0,0.0,210.0,-210.0
308,18540,0.0,3.411714921887728,0,0.0,210.0,-210.0
309,18600,0.0,0.0,0,0.0,210.0,-210.0
310,18660,0.0,6.163944091760633,0,0.0,210.0,-210.0
311,18720,0.0,1.6749408923388396,0,0.0,210.0,-210.0
312,18780,0.0,7.61996250744548,0,0.0,210.0,-210.0
313,18840,0.0,0.0,0,0.0,210.0,-210.0
314,18900,0.0,16.62972364225793,0,0.0,210.0,-210.0
315,18960,0.0,4.5243355016592695,0,0.0,210.0,-210.0
316,19020,0.0,3.591554017769112,0,0.0,210.0,-210.0
317,19080,0.0,0.0,0,0.0,210.0,-210.0
318,19140,0.0,0.0,0,0.0,210.0,-210.0
319,19200,0.0,0.0,0,0.0,210.0,-210.0
320,19260,0.0,0.0,0,0.0,210.0,-210.0
321,19320,0.0,0.0,0,0.0,210.0,-210.0
322,19380,0.0,1.5509866683852558,0,0.0,210.0,-210.0
323,19440,0.0,0.0,0,0.0,210.0,-210.0
324,19500,0.0,3.4077600134229207,0,0.0,210.0,-210.0
325,19560,0.0,5.24605387797863,0,0.0,210.0,-210.0
326,19620,0.0,0.0,0,0.0,210.0,-210.0
327,19680,0.0,6.544036542590162,0,0.0,210.0,-210.0
328,19740,0.0,0.0,0,0.0,210.0,-210.0
329,19800,0.0,6.3388399916549085,0,0.0,210.0,-210.0
330,19860,0.0,2.404133548575047,0,0.0,210.0,-210.0
331,19920,0.0,6.157997270425477,0,0.0,210.0,-210.0
332,19980,0.0,0.0,0,0.0,210.0,-210.0
333,20040,0.0,0.0,0,0.0,210.0,-210.0
334,20100,0.0,7.963710130506237,0,0.0,210.0,-210.0
335,20160,0.0,0.0,0,0.0,210.0,-210.0
336,20220,0.0,0.0,0,0.0,210.0,-210.0
337,20280,0.0,0.0,0,0.0,210.0,-210.0
338,20340,0.0,0.0,0,0.0,210.0,-210.0
339,20400,0.0,0.0,0,0.0,210.0,-210.0
340,20460,0.0,0.0,0,0.0,210.0,-210.0
341,20520,0.0,7.015034987869754,0,0.0,210.0,-210.0
342,20580,0.0,0.0,0,0.0,210.0,-210.0
343,20640,0.0,1.7751316811145241,0,0.0,210.0,-210.0
344,20700,0.0,0.0,0,0.0,210.0,-210.0
345,20760,0.0,0.0469064013125216,0,0.0,210.0,-210.0
346,20820,0.0,0.0,0,0.0,210.0,-210.0
347,20880,0.0,0.0,0,0.0,210.0,-210.0
348,20940,0.0,2.5303177457766775,0,0.0,210.0,-210.0
349,21000,0.0,0.0,0,0.0,210.0,-210.0
350,21060,0.0,5.542371408417819,0,0.0,210.0,-210.0
351,21120,0.0,5.047959507354567,0,0.0,210.0,-210.0
352,21180,0.0,0.0,0,0.0,210.0,-210.0
353,21240,0.0,4.419037114485047,0,0.0,210.0,-210.0
354,21300,0.0,0.0,0,0.0,210.0,-210.0
355,21360,0.0,0.0,0,0.0,210.0,-210.0
356,21420,0.0,0.8573893617943945,0,0.0,210.0,-210.0
357,21480,0.0,0.0,0,0.0,210.0,-210.0
358,21540,0.0,0.0,0,0.0,210.0,-210.0
359,21600,0.0,0.0,0,0.0,210.0,-210.0
360,21660,0.0,0.0,0,0.0,210.0,-210.0
361,21720,0.0,5.153036283261424,0,0.0,210.0,-210.0
362,21780,0.0,0.0,0,0.0,210.0,-210.0
363,21840,0.0,1.9340680367236809,0,0.0,210.0,-210.0
364,21900,0.0,0.0,0,0.0,210.0,-210.0
365,21960,0.0,3.9933711552064066,0,0.0,210.0,-210.0
366,22020,0.0,2.8261087648365475,0,0.0,210.0,-210.0
367,22080,0.0,0.0,0,0.0,210.0,-210.0
368,22140,0.0,3.207842270404267,0,0.0,210.0,-210.0
369,22200,0.0,1.7792297204763712,0,0.0,210.0,-210.0
370,22260,0.0,0.11995713346277131,0,0.0,210.0,-210.0
371,22320,0.0,0.0,0,0.0,210.0,-210.0
372,22380,0.0,4.6817881490773425,0,0.0,210.0,-210.0
373,22440,0.0,0.0,0,0.0,210.0,-210.0
374,22500,0.0,10.066738866777206,0,0.0,210.0,-210.0
375,22560,0.0,3.0966589869865087,0,0.0,210.0,-210.0
376,22620,0.0,11.72984691724955,0,0.0,210.0,-210.0
377,22680,0.0,0.0,0,0.0,210.0,-210.0
378,22740,0.0,0.0,0,0.0,210.0,-210.0
379,22800,0.0,3.9219115345384914,0,0.0,210.0,-210.0
380,22860,0.0,4.678621383119089,0,0.0,210.0,-210.0
381,22920,0.0,0.1940139769650262,0,0.0,210.0,-210.0
382,22980,0.0,0.0,0,0.0,210.0,-210.0
383,23040,0.0,0.0,0,0.0,210.0,-210.0
384,23100,0.0,3.390766460767059,0,0.0,210.0,-210.0
385,23160,0.0,0.0,0,0.0,210.0,-210.0
386,23220,0.0,0.0,0,0.0,210.0,-210.0
387,23280,0.0,0.0,0,0.0,210.0,-210.0
388,23340,0.0,0.0,0,0.0,210.0,-210.0
389,23400,0.0,0.0,0,0.0,210.0,-210.0
390,23460,0.0,0.0,0,0.0,210.0,-210.0
391,23520,0.0,9.700452466392653,0,0.0,210.0,-210.0
392,23580,0.0,0.0,0,0.0,210.0,-210.0
393,23640,0.0,2.6205541989864725,0,0.0,210.0,-210.0
394,23700,0.0,0.0,0,0.0,210.0,-210.0
395,23760,0.0,4.359421959088994,0,0.0,210.0,-210.0
396,23820,0.0,0.0,0,0.0,210.0,-210.0
397,23880,0.0,5.051236144272368,0,0.0,210.0,-210.0
398,23940,0.0,0.0,0,0.0,210.0,-210.0
399,24000,0.0,11.580479533680005,0,0.0,210.0,-210.0
400,24060,0.0,0.0,0,0.0,210.0,-210.0
401,24120,0.0,0.41908484287565034,0,0.0,210.0,-210.0
402,24180,0.0,2.014929556594733,0,0.0,210.0,-210.0
403,24240,0.0,6.764678138169896,0,0.0,210.0,-210.0
404,24300,0.0,0.0,0,0.0,210.0,-210.0
405,24360,0.0,0.4744133860752742,0,0.0,210.0,-210.0
406,24420,0.0,0.0,0,0.0,210.0,-210.0
407,24480,0.0,0.0,0,0.0,210.0,-210.0
408,24540,0.0,2.477928906484003,0,0.0,210.0,-210.0
409,24600,0.0,6.058389827862285,0,0.0,210.0,-210.0
410,24660,0.0,0.0,0,0.0,210.0,-210.0
411,24720,0.0,11.282822908881748,0,0.0,210.0,-210.0
412,24780,0.0,9.658145234843253,0,0.0,210.0,-210.0
413,24840,0.0,0.0,0,0.0,210.0,-210.0
414,24900,0.0,0.0,0,0.0,210.0,-210.0
415,24960,0.0,0.0,0,0.0,210.0,-210.0
416,25020,0.0,0.0,0,0.0,210.0,-210.0
417,25080,0.0,6.1224031900755955,0,0.0,210.0,-210.0
418,25140,0.0,1.7024037123469067,0,0.0,210.0,-210.0
419,25200,0.0,0.0,0,0.0,210.0,-210.0
420,25260,0.0,0.0,0,0.0,210.0,-210.0
421,25320,0.0,8.852200153071651,0,0.0,210.0,-210.0
422,25380,0.0,0.0,0,0.0,210.0,-210.0
423,25440,0.0,0.0,0,0.0,210.0,-210.0
424,25500,0.0,11.273322940274745,0,0.0,210.0,-210.0
425,25560,0.0,0.2930477432248243,0,0.0,210.0,-210.0
426,25620,0.0,0.0,0,0.0,210.0,-210.0
427,25680,0.0,1.9212991124321053,0,0.0,210.0,-210.0
428,25740,0.0,0.0941795160289401,0,0.0,210.0,-210.0
429,25800,0.0,0.0,0,0.0,210.0,-210.0
430,25860,0.0,6.63056489714518,0,0.0,210.0,-210.0
431,25920,0.0,6.121638849861268,0,0.0,210.0,-210.0
432,25980,0.0,4.613643868661709,0,0.0,210.0,-210.0
433,26040,0.0,0.0,0,0.0,210.0,-210.0
434,26100,0.0,6.292819356897441,0,0.0,210.0,-210.0
435,26160,0.0,0.0,0,0.0,210.0,-210.0
436,26220,0.0,2.560380871093799,0,0.0,210.0,-210.0
437,26280,0.0,5.6716388497152765,0,0.0,210.0,-210.0
438,26340,0.0,4.437971729485524,0,0.0,210.0,-210.0
439,26400,0.0,9.820035938897743,0,0.0,210.0,-210.0
440,26460,0.0,2.476107646342632,0,0.0,210.0,-210.0
441,26520,0.0,0.0,0,0.0,210.0,-210.0
442,26580,0.0,0.0,0,0.0,210.0,-210.0
443,26640,0.0,7.407773593336332,0,0.0,210.0,-210.0
444,26700,0.0,0.0,0,0.0,210.0,-210.0
445,26760,0.0,2.12086512895594,0,0.0,210.0,-210.0
446,26820,0.0,0.0,0,0.0,210.0,-210.0
447,26880,0.0,5.491641755901429,0,0.0,210.0,-210.0
448,26940,0.0,0.0,0,0.0,210.0,-210.0
449,27000,0.0,8.00035638420404,0,0.0,210.0,-210.0
450,27060,0.0,0.0,0,0.0,210.0,-210.0
451,27120,0.0,6.134980532962857,0,0.0,210.0,-210.0
452,27180,0.0,3.700280294576171,0,0.0,210.0,-210.0
