,time,Power_original,Power_noise,TimeLag,EnergyLag,PredictionGridUpper,PredictionGridLower
113,6840,0.0,0.0,0,0.0,315.0,-315.0
114,6900,0.0,0.1285335255101727,0,0.0,315.0,-315.0
115,6960,0.0,0.0,0,0.0,315.0,-315.0
116,7020,0.0,0.0,0,0.0,315.0,-315.0
117,7080,0.0,0.0,0,0.0,315.0,-315.0
118,7140,0.0,0.41118649301974347,0,0.0,315.0,-315.0
119,7200,0.0,0.14993019724350354,0,0.0,315.0,-315.0
120,7260,0.0,0.0,0,0.0,315.0,-315.0
121,7320,0.0,0.0,0,0.0,315.0,-315.0
122,7380,0.0,0.4670438410582181,0,0.0,315.0,-315.0
123,7440,0.0,0.7212706413934028,0,0.0,315.0,-315.0
124,7500,0.0,0.0,0,0.0,315.0,-315.0
125,7560,0.0,0.45326014449936747,0,0.0,315.0,-315.0
126,7620,0.0,0.596805276154599,0,0.0,315.0,-315.0
127,7680,0.0,0.1239376220773078,0,0.0,315.0,-315.0
128,7740,0.0,0.0,0,0.0,315.0,-315.0
129,7800,0.0,0.3165599497661412,0,0.0,315.0,-315.0
130,7860,0.0,0.0,0,0.0,315.0,-315.0
131,7920,0.0,0.0,0,0.0,315.0,-315.0
132,7980,0.0,0.0,0,0.0,315.0,-315.0
133,8040,0.0,0.2018637485246123,0,0.0,315.0,-315.0
134,8100,0.0,0.29069585083709415,0,0.0,315.0,-315.0
135,8160,0.0,0.0,0,0.0,315.0,-315.0
136,8220,0.0,0.19087799026023597,0,0.0,315.0,-315.0
137,8280,0.0,0.0,0,0.0,315.0,-315.0
138,8340,0.0,0.29401571168615975,0,0.0,315.0,-315.0
139,8400,0.0,0.017074676088853363,0,0.0,315.0,-315.0
140,8460,0.0,0.0,0,0.0,315.0,-315.0
141,8520,0.0,0.0,0,0.0,315.0,-315.0
142,8580,0.0,0.3185915909021516,0,0.0,315.0,-315.0
143,8640,0.0,0.27515093461716966,0,0.0,315.0,-315.0
144,8700,0.0,0.19413728559599336,0,0.0,315.0,-315.0
145,8760,0.0,0.05049044366570823,0,0.0,315.0,-315.0
146,8820,0.0,0.02853441356799217,0,0.0,315.0,-315.0
147,8880,0.0,0.22673942939945899,0,0.0,315.0,-315.0
148,8940,0.0,0.0852480050322039,0,0.0,315.0,-315.0
149,9000,0.0,0.25026884918364456,0,0.0,315.0,-315.0
150,9060,0.0,0.0,0,0.0,315.0,-315.0
151,9120,0.0,0.0,0,0.0,315.0,-315.0
152,9180,0.0,0.3809023540151185,0,0.0,315.0,-315.0
153,9240,0.0,0.8018925372238945,0,0.0,315.0,-315.0
154,9300,0.0,0.16183362930848008,0,0.0,315.0,-315.0
155,9360,0.0,0.0,0,0.0,315.0,-315.0
156,9420,0.0,0.0,0,0.0,315.0,-315.0
157,9480,0.0,0.0,0,0.0,315.0,-315.0
158,9540,0.0,0.006383449710001686,0,0.0,315.0,-315.0
159,9600,0.0,0.0,0,0.0,315.0,-315.0
160,9660,0.0,0.0,0,0.0,315.0,-315.0
161,9720,0.0,0.0,0,0.0,315.0,-315.0
162,9780,0.0,0.09122635917551584,0,0.0,315.0,-315.0
163,9840,0.0,0.0,0,0.0,315.0,-315.0
164,9900,0.0,0.18157748545858549,0,0.0,315.0,-315.0
165,9960,0.0,0.0,0,0.0,315.0,-315.0
166,10020,0.0,0.3616562355344554,0,0.0,315.0,-315.0
167,10080,0.0,0.07829576382299532,0,0.0,315.0,-315.0
168,10140,0.0,0.8032565672889023,0,0.0,315.0,-315.0
169,10200,0.0,0.0,0,0.0,315.0,-315.0
170,10260,0.0,0.0,0,0.0,315.0,-315.0
171,10320,0.0,0.3305451936045274,0,0.0,315.0,-315.0
172,10380,0.0,0.9270527591623459,0,0.0,315.0,-315.0
173,10440,0.0,0.0,0,0.0,315.0,-315.0
174,10500,0.0,0.01601196416540934,0,0.0,315.0,-315.0
175,10560,0.0,0.0,0,0.0,315.0,-315.0
176,10620,0.0,0.488200941282117,0,0.0,315.0,-315.0
177,10680,0.0,0.0,0,0.0,315.0,-315.0
178,10740,0.0,0.2493589412886383,0,0.0,315.0,-315.0
179,10800,0.0,0.0,0,0.0,315.0,-315.0
180,10860,0.0,0.0,0,0.0,315.0,-315.0
181,10920,0.0,0.11496749750325845,0,0.0,315.0,-315.0
182,10980,0.0,0.18450109825961955,0,0.0,315.0,-315.0
183,11040,0.0,0.4741828235951626,0,0.0,315.0,-315.0
184,11100,0.0,0.0,0,0.0,315.0,-315.0
185,11160,0.0,0.0,0,0.0,315.0,-315.0
186,11220,0.0,0.20634573542697632,0,0.0,315.0,-315.0
187,11280,0.0,0.08827026715383515,0,0.0,315.0,-315.0
188,11340,0.0,0.10291052827830098,0,0.0,315.0,-315.0
189,11400,0.0,0.0,0,0.0,315.0,-315.0
190,11460,0.0,0.4254574756643822,0,0.0,315.0,-315.0
191,11520,0.0,0.1354806626710987,0,0.0,315.0,-315.0
192,11580,0.0,0.6983748597250264,0,0.0,315.0,-315.0
193,11640,0.0,0.4073874561388517,0,0.0,315.0,-315.0
194,11700,0.0,0.2416515919034104,0,0.0,315.0,-315.0
195,11760,0.0,0.0,0,0.0,315.0,-315.0
196,11820,0.0,0.22085040277506396,0,0.0,315.0,-315.0
197,11880,0.0,0.15410347467058852,0,0.0,315.0,-315.0
198,11940,0.0,0.29734894669463713,0,0.0,315.0,-315.0
199,12000,0.0,0.38296210139266157,0,0.0,315.0,-315.0
200,12060,0.0,0.0,0,0.0,315.0,-315.0
201,12120,0.0,0.30213539343181617,0,0.0,315.0,-315.0
202,12180,0.0,0.0,0,0.0,315.0,-315.0
203,12240,0.0,0.7167886275033126,0,0.0,315.0,-315.0
204,12300,0.0,0.0,0,0.0,315.0,-315.0
205,12360,0.0,0.0,0,0.0,315.0,-315.0
206,12420,0.0,0.0,0,0.0,315.0,-315.0
207,12480,0.0,0.0,0,0.0,315.0,-315.0
208,12540,0.0,0.0,0,0.0,315.0,-315.0
209,12600,0.0,0.717228931358002,0,0.0,315.0,-315.0
210,12660,0.0,0.0,0,0.0,315.0,-315.0
211,12720,0.0,0.0,0,0.0,315.0,-315.0
212,12780,0.0,0.40860709148592367,0,0.0,315.0,-315.0
213,12840,0.0,0.0,0,0.0,315.0,-315.0
214,12900,0.0,0.0,0,0.0,315.0,-315.0
215,12960,0.0,0.3211409401380765,0,0.0,315.0,-315.0
216,13020,0.0,0.22856613141194534,0,0.0,315.0,-315.0
217,13080,0.0,0.0,0,0.0,315.0,-315.0
218,13140,0.0,0.5160980000884504,0,0.0,315.0,-315.0
219,13200,0.0,0.047337245893932664,0,0.0,315.0,-315.0
220,13260,0.0,0.59288151958101,0,0.0,315.0,-315.0
221,13320,0.0,0.18433832339996492,0,0.0,315.0,-315.0
222,13380,0.0,0.5715620315606151,0,0.0,315.0,-315.0
223,13440,0.0,0.040114322022657,0,0.0,315.0,-315.0
224,13500,0.0,0.0,0,0.0,315.0,-315.0
225,13560,0.0,0.8981018379891791,0,0.0,315.0,-315.0
226,13620,0.0,0.0,0,0.0,315.0,-315.0
227,13680,0.0,0.0,0,0.0,315.0,-315.0
228,13740,0.0,0.0,0,0.0,315.0,-315.0
229,13800,0.0,0.0,0,0.0,315.0,-315.0
230,13860,0.0,0.08897879506332468,0,0.0,315.0,-315.0
231,13920,0.0,0.07400439892046815,0,0.0,315.0,-315.0
232,13980,0.0,0.2423741054528541,0,0.0,315.0,-315.0
233,14040,0.0,0.6571246766243746,0,0.0,315.0,-315.0
234,14100,0.0,0.0,0,0.0,315.0,-315.0
235,14160,0.0,0.0,0,0.0,315.0,-315.0
236,14220,0.0,0.0,0,0.0,315.0,-315.0
237,14280,0.0,0.0,0,0.0,315.0,-315.0
238,14340,0.0,0.0,0,0.0,315.0,-315.0
239,14400,0.0,0.30251093562762815,0,0.0,315.0,-315.0
240,14460,0.0,0.0,0,0.0,315.0,-315.0
241,14520,0.0,0.0,0,0.0,315.0,-315.0
242,14580,0.0,0.0,0,0.0,315.0,-315.0
243,14640,0.0,0.0,0,0.0,315.0,-315.0
244,14700,0.0,0.0,0,0.0,315.0,-315.0
245,14760,0.0,0.24739422608558986,0,0.0,315.0,-315.0
246,14820,0.0,0.22679768128830752,0,0.0,315.0,-315.0
247,14880,0.0,0.0,0,0.0,315.0,-315.0
248,14940,0.0,0.6638628018460007,0,0.0,315.0,-315.0
249,15000,0.0,0.0,0,0.0,315.0,-315.0
250,15060,0.0,0.0,0,0.0,315.0,-315.0
251,15120,0.0,0.0,0,0.0,315.0,-315.0
252,15180,0.0,0.0,0,0.0,315.0,-315.0
253,15240,0.0,0.7104272316592293,0,0.0,315.0,-315.0
254,15300,0.0,0.13432173866468805,0,0.0,315.0,-315.0
255,15360,0.0,0.0,0,0.0,315.0,-315.0
256,15420,0.0,0.7520969290477296,0,0.0,315.0,-315.0
257,15480,0.0,0.21474273339654024,0,0.0,315.0,-315.0
258,15540,0.0,0.15749291800805365,0,0.0,315.0,-315.0
259,15600,0.0,0.0,0,0.0,315.0,-315.0
260,15660,0.0,0.038948332146246524,0,0.0,315.0,-315.0
261,15720,0.0,0.0,0,0.0,315.0,-315.0
262,15780,0.0,0.2915095679557764,0,0.0,315.0,-315.0
263,15840,0.0,0.0,0,0.0,315.0,-315.0
264,15900,0.0,0.04915100540336182,0,0.0,315.0,-315.0
265,15960,0.0,0.4407534494732255,0,0.0,315.0,-315.0
266,16020,0.0,0.10440764064465458,0,0.0,315.0,-315.0
267,16080,0.0,0.09623806333653181,0,0.0,315.0,-315.0
268,16140,0.0,0.10138307843480067,0,0.0,315.0,-315.0
269,16200,0.0,0.0,0,0.0,315.0,-315.0
270,16260,0.0,0.30653506379256523,0,0.0,315.0,-315.0
271,16320,0.0,0.5658983406283108,0,0.0,315.0,-315.0
272,16380,0.0,0.27822874203590797,0,0.0,315.0,-315.0
273,16440,0.0,0.3244665653037906,0,0.0,315.0,-315.0
274,16500,0.0,0.0,0,0.0,315.0,-315.0
275,16560,0.0,0.0,0,0.0,315.0,-315.0
276,16620,0.0,0.0,0,0.0,315.0,-315.0
277,16680,0.0,0.45182612597042654,0,0.0,315.0,-315.0
278,16740,0.0,0.0,0,0.0,315.0,-315.0
279,16800,0.0,0.5132761122430282,0,0.0,315.0,-315.0
280,16860,0.0,0.0,0,0.0,315.0,-315.0
281,16920,0.0,0.0,0,0.0,315.0,-315.0
282,16980,0.0,0.03498919863679449,0,0.0,315.0,-315.0
283,17040,0.0,0.3378650251751542,0,0.0,315.0,-315.0
284,17100,0.0,0.022275071793152475,0,0.0,315.0,-315.0
285,17160,0.0,0.07741241016949614,0,0.0,315.0,-315.0
286,17220,0.0,0.006060108012059057,0,0.0,315.0,-315.0
287,17280,0.0,0.06496883076785215,0,0.0,315.0,-315.0
288,17340,0.0,0.0,0,0.0,315.0,-315.0
289,17400,0.0,0.02967327035686882,0,0.0,315.0,-315.0
290,17460,0.0,0.0,0,0.0,315.0,-315.0
291,17520,0.0,0.0,0,0.0,315.0,-315.0
292,17580,0.0,0.1805234038434379,0,0.0,315.0,-315.0
293,17640,0.0,0.0,0,0.0,315.0,-315.0
294,17700,0.0,0.0,0,0.0,315.0,-315.0
295,17760,0.0,0.0,0,0.0,315.0,-315.0
296,17820,0.0,0.1530107351574496,0,0.0,315.0,-315.0
297,17880,0.0,0.28774923870571617,0,0.0,315.0,-315.0
298,17940,0.0,0.0,0,0.0,315.0,-315.0
299,18000,0.0,0.21483382473762574,0,0.0,315.0,-315.0
300,18060,0.0,0.7574538840802393,0,0.0,315.0,-315.0
301,18120,0.0,0.0,0,0.0,315.0,-315.0
302,18180,0.0,0.0,0,0.0,315.0,-315.0
303,18240,0.0,0.0,0,0.0,315.0,-315.0
304,18300,0.0,0.0,0,0.0,315.0,-315.0
305,18360,0.0,0.5950446648498005,0,0.0,315.0,-315.0
306,18420,0.0,0.004895981327298085,0,0.0,315.0,-315.0
307,18480,0.0,0.0,0,0.0,315.0,-315.0
308,18540,0.0,0.22799461824537656,0,0.0,315.0,-315.0
309,18600,0.0,0.0,0,0.0,315.0,-315.0
310,18660,0.0,0.4119177927413763,0,0.0,315.0,-315.0
311,18720,0.0,0.11193124808947061,0,0.0,315.0,-315.0
312,18780,0.0,0.5092191120024318,0,0.0,315.0,-315.0
313,18840,0.0,0.0,0,0.0,315.0,-315.0
314,18900,0.0,1.1113142745364113,0,0.0,315.0,-315.0
315,18960,0.0,0.30234769584560106,0,0.0,315.0,-315.0
316,19020,0.0,0.24001272261512352,0,0.0,315.0,-315.0
317,19080,0.0,0.0,0,0.0,315.0,-315.0
318,19140,0.0,0.0,0,0.0,315.0,-315.0
319,19200,0.0,0.0,0,0.0,315.0,-315.0
320,19260,0.0,0.0,0,0.0,315.0,-315.0
321,19320,0.0,0.0,0,0.0,315.0,-315.0
322,19380,0.0,0.10364776115775409,0,0.0,315.0,-315.0
323,19440,0.0,0.0,0,0.0,315.0,-315.0
324,19500,0.0,0.22773032364096976,0,0.0,315.0,-315.0
325,19560,0.0,0.35057795817905535,0,0.0,315.0,-315.0
326,19620,0.0,0.0,0,0.0,315.0,-315.0
327,19680,0.0,0.4373182248433876,0,0.0,315.0,-315.0
328,19740,0.0,0.0,0,0.0,315.0,-315.0
329,19800,0.0,0.42360555823234924,0,0.0,315.0,-315.0
330,19860,0.0,0.1606609940067871,0,0.0,315.0,-315.0
331,19920,0.0,0.4115203846076005,0,0.0,315.0,-315.0
332,19980,0.0,0.0,0,0.0,315.0,-315.0
333,20040,0.0,0.0,0,0.0,315.0,-315.0
334,20100,0.0,0.532190728883343,0,0.0,315.0,-315.0
335,20160,0.0,0.0,0,0.0,315.0,-315.0
336,20220,0.0,0.0,0,0.0,315.0,-315.0
337,20280,0.0,0.0,0,0.0,315.0,-315.0
338,20340,0.0,0.0,0,0.0,315.0,-315.0
339,20400,0.0,0.0,0,0.0,315.0,-315.0
340,20460,0.0,0.0,0,0.0,315.0,-315.0
341,20520,0.0,0.46879363037529803,0,0.0,315.0,-315.0
342,20580,0.0,0.0,0,0.0,315.0,-315.0
343,20640,0.0,0.11862669632052508,0,0.0,315.0,-315.0
344,20700,0.0,0.0,0,0.0,315.0,-315.0
345,20760,0.0,0.0031346133265423874,0,0.0,315.0,-315.0
346,20820,0.0,0.0,0,0.0,315.0,-315.0
347,20880,0.0,0.0,0,0.0,315.0,-315.0
348,20940,0.0,0.1690935033249064,0,0.0,315.0,-315.0
349,21000,0.0,0.0,0,0.0,315.0,-315.0
350,21060,0.0,0.3703799650227323,0,0.0,315.0,-315.0
351,21120,0.0,0.33733990885751314,0,0.0,315.0,-315.0
352,21180,0.0,0.0,0,0.0,315.0,-315.0
353,21240,0.0,0.29531092221846655,0,0.0,315.0,-315.0
354,21300,0.0,0.0,0,0.0,315.0,-315.0
355,21360,0.0,0.0,0,0.0,315.0,-315.0
356,21420,0.0,0.05729674509903054,0,0.0,315.0,-315.0
357,21480,0.0,0.0,0,0.0,315.0,-315.0
358,21540,0.0,0.0,0,0.0,315.0,-315.0
359,21600,0.0,0.0,0,0.0,315.0,-315.0
360,21660,0.0,0.0,0,0.0,315.0,-315.0
361,21720,0.0,0.3443618728720455,0,0.0,315.0,-315.0
362,21780,0.0,0.0,0,0.0,315.0,-315.0
363,21840,0.0,0.12924793360208878,0,0.0,315.0,-315.0
364,21900,0.0,0.0,0,0.0,315.0,-315.0
365,21960,0.0,0.2668649499998712,0,0.0,315.0,-315.0
366,22020,0.0,0.18886032500110075,0,0.0,315.0,-315.0
367,22080,0.0,0.0,0,0.0,315.0,-315.0
368,22140,0.0,0.21437042384172292,0,0.0,315.0,-315.0
369,22200,0.0,0.1189005559310877,0,0.0,315.0,-315.0
370,22260,0.0,0.008016373429735888,0,0.0,315.0,-315.0
371,22320,0.0,0.0,0,0.0,315.0,-315.0
372,22380,0.0,0.3128697813837282,0,0.0,315.0,-315.0
373,22440,0.0,0.0,0,0.0,315.0,-315.0
374,22500,0.0,0.6727297964382184,0,0.0,315.0,-315.0
375,22560,0.0,0.206940380347915,0,0.0,315.0,-315.0
376,22620,0.0,0.7838702913944768,0,0.0,315.0,-315.0
377,22680,0.0,0.0,0,0.0,315.0,-315.0
378,22740,0.0,0.0,0,0.0,315.0,-315.0
379,22800,0.0,0.26208951907813227,0,0.0,315.0,-315.0
380,22860,0.0,0.3126581559659383,0,0.0,315.0,-315.0
381,22920,0.0,0.01296536892007769,0,0.0,315.0,-315.0
382,22980,0.0,0.0,0,0.0,315.0,-315.0
383,23040,0.0,0.0,0,0.0,315.0,-315.0
384,23100,0.0,0.2265946957707894,0,0.0,315.0,-315.0
385,23160,0.0,0.0,0,0.0,315.0,-315.0
386,23220,0.0,0.0,0,0.0,315.0,-315.0
387,23280,0.0,0.0,0,0.0,315.0,-315.0
388,23340,0.0,0.0,0,0.0,315.0,-315.0
389,23400,0.0,0.0,0,0.0,315.0,-315.0
390,23460,0.0,0.0,0,0.0,315.0,-315.0
391,23520,0.0,0.6482519810473764,0,0.0,315.0,-315.0
392,23580,0.0,0.0,0,0.0,315.0,-315.0
393,23640,0.0,0.17512373333310433,0,0.0,315.0,-315.0
394,23700,0.0,0.0,0,0.0,315.0,-315.0
395,23760,0.0,0.2913270211870635,0,0.0,315.0,-315.0
396,23820,0.0,0.0,0,0.0,315.0,-315.0
397,23880,0.0,0.3375588766201506,0,0.0,315.0,-315.0
398,23940,0.0,0.0,0,0.0,315.0,-315.0
399,24000,0.0,0.7738885196535936,0,0.0,315.0,-315.0
400,24060,0.0,0.0,0,0.0,315.0,-315.0
401,24120,0.0,0.028006176058517067,0,0.0,315.0,-315.0
402,24180,0.0,0.1346516650907504,0,0.0,315.0,-315.0
403,24240,0.0,0.4520630372046203,0,0.0,315.0,-315.0
404,24300,0.0,0.0,0,0.0,315.0,-315.0
405,24360,0.0,0.03170361572557205,0,0.0,315.0,-315.0
406,24420,0.0,0.0,0,0.0,315.0,-315.0
407,24480,0.0,0.0,0,0.0,315.0,-315.0
408,24540,0.0,0.16559251520358859,0,0.0,315.0,-315.0
409,24600,0.0,0.4048639196445116,0,0.0,315.0,-315.0
410,24660,0.0,0.0,0,0.0,315.0,-315.0
411,24720,0.0,0.7539970251727076,0,0.0,315.0,-315.0
412,24780,0.0,0.6454247163646675,0,0.0,315.0,-315.0
413,24840,0.0,0.0,0,0.0,315.0,-315.0
414,24900,0.0,0.0,0,0.0,315.0,-315.0
415,24960,0.0,0.0,0,0.0,315.0,-315.0
416,25020,0.0,0.0,0,0.0,315.0,-315.0
417,25080,0.0,0.4091417395721952,0,0.0,315.0,-315.0
418,25140,0.0,0.11376650552071468,0,0.0,315.0,-315.0
419,25200,0.0,0.0,0,0.0,315.0,-315.0
420,25260,0.0,0.0,0,0.0,315.0,-315.0
421,25320,0.0,0.591565837339809,0,0.0,315.0,-315.0
422,25380,0.0,0.0,0,0.0,315.0,-315.0
423,25440,0.0,0.0,0,0.0,315.0,-315.0
424,25500,0.0,0.7533621709233091,0,0.0,315.0,-315.0
425,25560,0.0,0.019583496826060906,0,0.0,315.0,-315.0
426,25620,0.0,0.0,0,0.0,315.0,-315.0
427,25680,0.0,0.12839462490370226,0,0.0,315.0,-315.0
428,25740,0.0,0.0062937330038324735,0,0.0,315.0,-315.0
429,25800,0.0,0.0,0,0.0,315.0,-315.0
430,25860,0.0,0.4431006538023864,0,0.0,315.0,-315.0
431,25920,0.0,0.4090906610209783,0,0.0,315.0,-315.0
432,25980,0.0,0.3083159046517381,0,0.0,315.0,-315.0
433,26040,0.0,0.0,0,0.0,315.0,-315.0
434,26100,0.0,0.42053013801314376,0,0.0,315.0,-315.0
435,26160,0.0,0.0,0,0.0,315.0,-315.0
436,26220,0.0,0.17110253131724162,0,0.0,315.0,-315.0
437,26280,0.0,0.37901851824448374,0,0.0,315.0,-315.0
438,26340,0.0,0.2965762654307501,0,0.0,315.0,-315.0
439,26400,0.0,0.6562433838422995,0,0.0,315.0,-315.0
440,26460,0.0,0.165470805881396,0,0.0,315.0,-315.0
441,26520,0.0,0.0,0,0.0,315.0,-315.0
442,26580,0.0,0.0,0,0.0,315.0,-315.0
443,26640,0.0,0.49503916684996624,0,0.0,315.0,-315.0
444,26700,0.0,0.0,0,0.0,315.0,-315.0
445,26760,0.0,0.1417310198821334,0,0.0,315.0,-315.0
446,26820,0.0,0.0,0,0.0,315.0,-315.0
447,26880,0.0,0.36698985534944367,0,0.0,315.0,-315.0
448,26940,0.0,0.0,0,0.0,315.0,-315.0
449,27000,0.0,0.5346396874901572,0,0.0,315.0,-315.0
450,27060,0.0,0.0,0,0.0,315.0,-315.0
451,27120,0.0,0.4099822454631551,0,0.0,315.0,-315.0
452,27180,0.0,0.24727857176765194,0,0.0,315.0,-315.0
453,27240,0.0,0.0,0,0.0,315.0,-315.0
