,time,Power_original,Power_noise,TimeLag,EnergyLag,PredictionGridUpper,PredictionGridLower
39,2400,0.0,2.2279360612889656,0,0.0,630.0,-630.0
40,2460,0.0,0.0,0,0.0,630.0,-630.0
41,2520,0.0,0.0,0,0.0,630.0,-630.0
42,2580,0.0,0.0,0,0.0,630.0,-630.0
43,2640,0.0,5.081477408016294,0,0.0,630.0,-630.0
44,2700,0.0,0.15254675539872312,0,0.0,630.0,-630.0
45,2760,0.0,0.0,0,0.0,630.0,-630.0
46,2820,0.0,0.5732104846942983,0,0.0,630.0,-630.0
47,2880,0.0,6.30587019622658,0,0.0,630.0,-630.0
48,2940,0.0,0.36076891045439147,0,0.0,630.0,-630.0
49,3000,0.0,1.8531094755694635,0,0.0,630.0,-630.0
50,3060,0.0,0.9012405405062641,0,0.0,630.0,-630.0
51,3120,0.0,0.0,0,0.0,630.0,-630.0
52,3180,0.0,0.0,0,0.0,630.0,-630.0
53,3240,0.0,0.0,0,0.0,630.0,-630.0
54,3300,0.0,0.0,0,0.0,630.0,-630.0
55,3360,300.0,301.7612953938029,0,-48.25,630.0,-630.0
56,3420,300.0,302.5189894374211,0,-43.25,630.0,-630.0
57,3480,300.0,302.79556933924715,0,-38.25,630.0,-630.0
58,3540,300.0,300.85745611162275,0,-33.25,630.0,-630.0
59,3600,300.0,302.65757487758646,0,-28.25,630.0,-630.0
60,3660,900.0,897.7349725709034,0,-116.33333333333334,630.0,-630.0
61,3720,900.0,903.761649631355,0,-101.33333333333334,630.0,-630.0
62,3780,900.0,901.5400361656787,0,-86.33333333333334,630.0,-630.0
63,3840,900.0,899.1049969634954,0,-71.33333333333334,630.0,-630.0
64,3900,900.0,901.4667418101076,0,-56.333333333333336,630.0,-630.0
65,3960,795.0,794.7731011796899,0,-43.083333333333336,630.0,-630.0
66,4020,600.0,603.3976386504488,0,-33.083333333333336,630.0,-630.0
67,4080,750.0,754.5631444484732,0,-72.79166666666667,630.0,-630.0
68,4140,750.0,756.5620383820459,0,-60.29166666666667,630.0,-630.0
69,4200,750.0,745.8071167316091,0,-47.79166666666667,630.0,-630.0
70,4260,335.0000000000001,330.6641485848787,0,-42.208333333333336,630.0,-630.0
71,4320,150.0,148.4853762788549,0,-39.708333333333336,630.0,-630.0
72,4380,150.0,150.48050018733173,0,-37.208333333333336,630.0,-630.0
73,4440,150.0,152.6306363405875,0,-34.708333333333336,630.0,-630.0
74,4500,150.0,150.94767200999937,0,-32.208333333333336,630.0,-630.0
75,4560,150.0,143.9284812801284,0,-29.708333333333336,630.0,-630.0
76,4620,150.0,149.08064371625085,0,-27.208333333333336,630.0,-630.0
77,4680,150.0,152.48593636618918,0,-24.708333333333336,630.0,-630.0
78,4740,150.0,150.6908434641305,0,-22.208333333333336,630.0,-630.0
79,4800,150.0,152.2878856514438,0,-19.708333333333336,630.0,-630.0
80,4860,150.0,149.33247519126675,0,-17.208333333333336,630.0,-630.0
81,4920,150.0,149.39723783957024,0,-14.708333333333336,630.0,-630.0
82,4980,150.0,150.56013762079016,0,-12.208333333333336,630.0,-630.0
83,5040,150.0,151.23115159493395,0,-9.708333333333336,630.0,-630.0
84,5100,150.0,150.59538113886674,0,-7.208333333333336,630.0,-630.0
85,5160,150.0,150.3573151945476,0,-4.708333333333336,630.0,-630.0
86,5220,150.0,147.98638305918706,0,-2.2083333333333357,630.0,-630.0
87,5280,132.50000000000014,133.63360904872133,0,0.0,630.0,-630.0
88,5340,0.0,0.3657599063413039,0,0.0,630.0,-630.0
89,5400,0.0,3.3911969971230453,0,0.0,630.0,-630.0
90,5460,0.0,3.599667676218171,0,0.0,630.0,-630.0
91,5520,0.0,0.5559192854109939,0,0.0,630.0,-630.0
92,5580,0.0,0.0,0,0.0,630.0,-630.0
93,5640,0.0,0.0,0,0.0,630.0,-630.0
94,5700,0.0,1.2715123887473558,0,0.0,630.0,-630.0
95,5760,0.0,0.2322081843784699,0,0.0,630.0,-630.0
96,5820,0.0,0.0,0,0.0,630.0,-630.0
97,5880,0.0,0.13089653508532406,0,0.0,630.0,-630.0
98,5940,0.0,0.0,0,0.0,630.0,-630.0
99,6000,0.0,2.095792707855027,0,0.0,630.0,-630.0
100,6060,0.0,0.0,0,0.0,630.0,-630.0
101,6120,0.0,3.6764993484212325,0,0.0,630.0,-630.0
102,6180,0.0,1.2114556342239748,0,0.0,630.0,-630.0
103,6240,0.0,1.7821782952885132,0,0.0,630.0,-630.0
104,6300,0.0,0.0,0,0.0,630.0,-630.0
105,6360,300.0,300.5085589925897,0,-44.75,630.0,-630.0
106,6420,300.0,302.22346931688526,0,-39.75,630.0,-630.0
107,6480,300.0,297.13658017228016,0,-34.75,630.0,-630.0
108,6540,300.0,299.2006974231204,0,-29.75,630.0,-630.0
109,6600,300.0,300.09792291154776,0,-24.75,630.0,-630.0
110,6660,300.0,295.8773106013286,0,-19.75,630.0,-630.0
111,6720,300.0,300.9462441885381,0,-14.75,630.0,-630.0
112,6780,300.0,302.540538583218,0,-9.75,630.0,-630.0
113,6840,300.0,297.41936307625895,0,-4.75,630.0,-630.0
114,6900,285.0,286.05248995746825,0,0.0,630.0,-630.0
115,6960,0.0,0.0,0,0.0,630.0,-630.0
116,7020,0.0,0.0,0,0.0,630.0,-630.0
117,7080,0.0,0.0,0,0.0,630.0,-630.0
118,7140,0.0,3.366978792747843,0,0.0,630.0,-630.0
119,7200,0.0,1.2276954692846356,0,0.0,630.0,-630.0
120,7260,0.0,0.0,0,0.0,630.0,-630.0
121,7320,0.0,0.0,0,0.0,630.0,-630.0
122,7380,0.0,3.8243637250287996,0,0.0,630.0,-630.0
123,7440,0.0,5.906086397849199,0,0.0,630.0,-630.0
124,7500,0.0,0.0,0,0.0,630.0,-630.0
125,7560,0.0,3.7114966567102563,0,0.0,630.0,-630.0
126,7620,0.0,4.88690835502729,0,0.0,630.0,-630.0
127,7680,0.0,1.0148566459303794,0,0.0,630.0,-630.0
128,7740,0.0,0.0,0,0.0,630.0,-630.0
129,7800,0.0,2.5921343613899843,0,0.0,630.0,-630.0
130,7860,0.0,0.0,0,0.0,630.0,-630.0
131,7920,0.0,0.0,0,0.0,630.0,-630.0
132,7980,0.0,0.0,0,0.0,630.0,-630.0
133,8040,0.0,1.652950599898033,0,0.0,630.0,-630.0
134,8100,0.0,2.380347558890486,0,0.0,630.0,-630.0
135,8160,0.0,0.0,0,0.0,630.0,-630.0
136,8220,0.0,1.562994300928277,0,0.0,630.0,-630.0
137,8280,0.0,0.0,0,0.0,630.0,-630.0
138,8340,0.0,2.407532063399833,0,0.0,630.0,-630.0
139,8400,0.0,0.13981507967832865,0,0.0,630.0,-630.0
140,8460,0.0,0.0,0,0.0,630.0,-630.0
141,8520,0.0,0.0,0,0.0,630.0,-630.0
142,8580,0.0,2.60877034709366,0,0.0,630.0,-630.0
143,8640,0.0,2.253058836775252,0,0.0,630.0,-630.0
144,8700,0.0,1.5896828679437072,0,0.0,630.0,-630.0
145,8760,0.0,0.4134383204331241,0,0.0,630.0,-630.0
146,8820,0.0,0.2336525323129056,0,0.0,630.0,-630.0
147,8880,0.0,1.85664379357682,0,0.0,630.0,-630.0
148,8940,0.0,0.698048768478662,0,0.0,630.0,-630.0
149,9000,0.0,2.0493131997073624,0,0.0,630.0,-630.0
150,9060,0.0,0.0,0,0.0,630.0,-630.0
151,9120,0.0,0.0,0,0.0,630.0,-630.0
152,9180,0.0,3.1189987264855397,0,0.0,630.0,-630.0
153,9240,0.0,6.566254516453614,0,0.0,630.0,-630.0
154,9300,0.0,1.3251660915060866,0,0.0,630.0,-630.0
155,9360,0.0,0.0,0,0.0,630.0,-630.0
156,9420,0.0,0.0,0,0.0,630.0,-630.0
157,9480,0.0,0.0,0,0.0,630.0,-630.0
158,9540,0.0,0.052270539434076314,0,0.0,630.0,-630.0
159,9600,0.0,0.0,0,0.0,630.0,-630.0
160,9660,0.0,0.0,0,0.0,630.0,-630.0
161,9720,0.0,0.0,0,0.0,630.0,-630.0
162,9780,0.0,0.7470022043472402,0,0.0,630.0,-630.0
163,9840,0.0,0.0,0,0.0,630.0,-630.0
164,9900,0.0,1.48683761056855,0,0.0,630.0,-630.0
165,9960,0.0,0.0,0,0.0,630.0,-630.0
166,10020,0.0,2.961402905934125,0,0.0,630.0,-630.0
167,10080,0.0,0.6411207100165157,0,0.0,630.0,-630.0
168,10140,0.0,6.577423804306003,0,0.0,630.0,-630.0
169,10200,0.0,0.0,0,0.0,630.0,-630.0
170,10260,0.0,0.0,0,0.0,630.0,-630.0
171,10320,0.0,2.7066517889188906,0,0.0,630.0,-630.0
172,10380,0.0,7.591122356512127,0,0.0,630.0,-630.0
173,10440,0.0,0.0,0,0.0,630.0,-630.0
174,10500,0.0,0.13111311944914258,0,0.0,630.0,-630.0
175,10560,0.0,0.0,0,0.0,630.0,-630.0
176,10620,0.0,3.9976075182447595,0,0.0,630.0,-630.0
177,10680,0.0,0.0,0,0.0,630.0,-630.0
178,10740,0.0,2.041862467161795,0,0.0,630.0,-630.0
179,10800,0.0,0.0,0,0.0,630.0,-630.0
180,10860,0.0,0.0,0,0.0,630.0,-630.0
181,10920,0.0,0.9414052565442007,0,0.0,630.0,-630.0
182,10980,0.0,1.510777458949745,0,0.0,630.0,-630.0
183,11040,0.0,3.8828209049501625,0,0.0,630.0,-630.0
184,11100,0.0,0.0,0,0.0,630.0,-630.0
185,11160,0.0,0.0,0,0.0,630.0,-630.0
186,11220,0.0,1.689651111966917,0,0.0,630.0,-630.0
187,11280,0.0,0.7227964015901635,0,0.0,630.0,-630.0
188,11340,0.0,0.842677403430368,0,0.0,630.0,-630.0
189,11400,0.0,0.0,0,0.0,630.0,-630.0
190,11460,0.0,3.483835977338933,0,0.0,630.0,-630.0
191,11520,0.0,1.1093762217016956,0,0.0,630.0,-630.0
192,11580,0.0,5.7186055038279395,0,0.0,630.0,-630.0
193,11640,0.0,3.335870580712738,0,0.0,630.0,-630.0
194,11700,0.0,1.97875124544393,0,0.0,630.0,-630.0
195,11760,0.0,0.0,0,0.0,630.0,-630.0
196,11820,0.0,1.8084218113598278,0,0.0,630.0,-630.0
197,11880,0.0,1.2618681301861543,0,0.0,630.0,-630.0
198,11940,0.0,2.4348260815042875,0,0.0,630.0,-630.0
199,12000,0.0,3.1358648586575235,0,0.0,630.0,-630.0
200,12060,0.0,0.0,0,0.0,630.0,-630.0
201,12120,0.0,2.474019646784957,0,0.0,630.0,-630.0
202,12180,0.0,0.0,0,0.0,630.0,-630.0
203,12240,0.0,5.869385664792751,0,0.0,630.0,-630.0
204,12300,0.0,0.0,0,0.0,630.0,-630.0
205,12360,0.0,0.0,0,0.0,630.0,-630.0
206,12420,0.0,0.0,0,0.0,630.0,-630.0
207,12480,0.0,0.0,0,0.0,630.0,-630.0
208,12540,0.0,0.0,0,0.0,630.0,-630.0
209,12600,0.0,5.872991069557428,0,0.0,630.0,-630.0
210,12660,0.0,0.0,0,0.0,630.0,-630.0
211,12720,0.0,0.0,0,0.0,630.0,-630.0
212,12780,0.0,3.3458575000746045,0,0.0,630.0,-630.0
213,12840,0.0,0.0,0,0.0,630.0,-630.0
214,12900,0.0,0.0,0,0.0,630.0,-630.0
215,12960,0.0,2.6296455581192686,0,0.0,630.0,-630.0
216,13020,0.0,1.8716016461355034,0,0.0,630.0,-630.0
217,13080,0.0,0.0,0,0.0,630.0,-630.0
218,13140,0.0,4.226041104890939,0,0.0,630.0,-630.0
219,13200,0.0,0.3876185276939733,0,0.0,630.0,-630.0
220,13260,0.0,4.8547788824024565,0,0.0,630.0,-630.0
221,13320,0.0,1.5094445856434628,0,0.0,630.0,-630.0
222,13380,0.0,4.680205385326363,0,0.0,630.0,-630.0
223,13440,0.0,0.32847399860787413,0,0.0,630.0,-630.0
224,13500,0.0,0.0,0,0.0,630.0,-630.0
225,13560,0.0,7.354059273761773,0,0.0,630.0,-630.0
226,13620,0.0,0.0,0,0.0,630.0,-630.0
227,13680,0.0,0.0,0,0.0,630.0,-630.0
228,13740,0.0,0.0,0,0.0,630.0,-630.0
229,13800,0.0,0.0,0,0.0,630.0,-630.0
230,13860,0.0,0.7285981448035688,0,0.0,630.0,-630.0
231,13920,0.0,0.6059810960845531,0,0.0,630.0,-630.0
232,13980,0.0,1.984667509328437,0,0.0,630.0,-630.0
233,14040,0.0,5.380830567017962,0,0.0,630.0,-630.0
234,14100,0.0,0.0,0,0.0,630.0,-630.0
235,14160,0.0,0.0,0,0.0,630.0,-630.0
236,14220,0.0,0.0,0,0.0,630.0,-630.0
237,14280,0.0,0.0,0,0.0,630.0,-630.0
238,14340,0.0,0.0,0,0.0,630.0,-630.0
239,14400,0.0,2.477094754140247,0,0.0,630.0,-630.0
240,14460,0.0,0.0,0,0.0,630.0,-630.0
241,14520,0.0,0.0,0,0.0,630.0,-630.0
242,14580,0.0,0.0,0,0.0,630.0,-630.0
243,14640,0.0,0.0,0,0.0,630.0,-630.0
244,14700,0.0,0.0,0,0.0,630.0,-630.0
245,14760,0.0,2.0257745009110755,0,0.0,630.0,-630.0
246,14820,0.0,1.857120786079541,0,0.0,630.0,-630.0
247,14880,0.0,0.0,0,0.0,630.0,-630.0
248,14940,0.0,5.436005348070425,0,0.0,630.0,-630.0
249,15000,0.0,0.0,0,0.0,630.0,-630.0
250,15060,0.0,0.0,0,0.0,630.0,-630.0
251,15120,0.0,0.0,0,0.0,630.0,-630.0
252,15180,0.0,0.0,0,0.0,630.0,-630.0
253,15240,0.0,5.817295712270223,0,0.0,630.0,-630.0
254,15300,0.0,1.0998864339332932,0,0.0,630.0,-630.0
255,15360,0.0,0.0,0,0.0,630.0,-630.0
256,15420,0.0,6.158505819579279,0,0.0,630.0,-630.0
257,15480,0.0,1.7584094845453444,0,0.0,630.0,-630.0
258,15540,0.0,1.2896224072117803,0,0.0,630.0,-630.0
259,15600,0.0,0.0,0,0.0,630.0,-630.0
260,15660,0.0,0.31892635233768346,0,0.0,630.0,-630.0
261,15720,0.0,0.0,0,0.0,630.0,-630.0
262,15780,0.0,2.3870106383651506,0,0.0,630.0,-630.0
263,15840,0.0,0.0,0,0.0,630.0,-630.0
264,15900,0.0,0.4024704012527175,0,0.0,630.0,-630.0
265,15960,0.0,3.60908624772252,0,0.0,630.0,-630.0
266,16020,0.0,0.854936428649932,0,0.0,630.0,-630.0
267,16080,0.0,0.7880402780975291,0,0.0,630.0,-630.0
268,16140,0.0,0.8301699613879938,0,0.0,630.0,-630.0
269,16200,0.0,0.0,0,0.0,630.0,-630.0
270,16260,0.0,2.5100461142180985,0,0.0,630.0,-630.0
271,16320,0.0,4.633828552474435,0,0.0,630.0,-630.0
272,16380,0.0,2.278261299606531,0,0.0,630.0,-630.0
273,16440,0.0,2.656877263429808,0,0.0,630.0,-630.0
274,16500,0.0,0.0,0,0.0,630.0,-630.0
275,16560,0.0,0.0,0,0.0,630.0,-630.0
276,16620,0.0,0.0,0,0.0,630.0,-630.0
277,16680,0.0,3.699754272032461,0,0.0,630.0,-630.0
278,16740,0.0,0.0,0,0.0,630.0,-630.0
279,16800,0.0,4.202934225914266,0,0.0,630.0,-630.0
280,16860,0.0,0.0,0,0.0,630.0,-630.0
281,16920,0.0,0.0,0,0.0,630.0,-630.0
282,16980,0.0,0.2865071975495852,0,0.0,630.0,-630.0
283,17040,0.0,2.766589841562082,0,0.0,630.0,-630.0
284,17100,0.0,0.18239824412442185,0,0.0,630.0,-630.0
285,17160,0.0,0.6338874154693497,0,0.0,630.0,-630.0
286,17220,0.0,0.049622873087381315,0,0.0,630.0,-630.0
287,17280,0.0,0.5319938254257742,0,0.0,630.0,-630.0
288,17340,0.0,0.0,0,0.0,630.0,-630.0
289,17400,0.0,0.24297800073470144,0,0.0,630.0,-630.0
290,17460,0.0,0.0,0,0.0,630.0,-630.0
291,17520,0.0,0.0,0,0.0,630.0,-630.0
292,17580,0.0,1.4782063191611814,0,0.0,630.0,-630.0
293,17640,0.0,0.0,0,0.0,630.0,-630.0
294,17700,0.0,0.0,0,0.0,630.0,-630.0
295,17760,0.0,0.0,0,0.0,630.0,-630.0
296,17820,0.0,1.2529202906311239,0,0.0,630.0,-630.0
297,17880,0.0,2.3562193817124317,0,0.0,630.0,-630.0
298,17940,0.0,0.0,0,0.0,630.0,-630.0
299,18000,0.0,1.7591553811612215,0,0.0,630.0,-630.0
300,18060,0.0,6.2023709617820355,0,0.0,630.0,-630.0
301,18120,0.0,0.0,0,0.0,630.0,-630.0
302,18180,0.0,0.0,0,0.0,630.0,-630.0
303,18240,0.0,0.0,0,0.0,630.0,-630.0
304,18300,0.0,0.0,0,0.0,630.0,-630.0
305,18360,0.0,4.872491682723698,0,0.0,630.0,-630.0
306,18420,0.0,0.040090483463206955,0,0.0,630.0,-630.0
307,18480,0.0,0.0,0,0.0,630.0,-630.0
308,18540,0.0,1.8669218408785713,0,0.0,630.0,-630.0
309,18600,0.0,0.0,0,0.0,630.0,-630.0
310,18660,0.0,3.372967001737387,0,0.0,630.0,-630.0
311,18720,0.0,0.9165430892326254,0,0.0,630.0,-630.0
312,18780,0.0,4.169713694588094,0,0.0,630.0,-630.0
313,18840,0.0,0.0,0,0.0,630.0,-630.0
314,18900,0.0,9.099938003708663,0,0.0,630.0,-630.0
315,18960,0.0,2.4757580738417735,0,0.0,630.0,-630.0
316,19020,0.0,1.9653314511865276,0,0.0,630.0,-630.0
317,19080,0.0,0.0,0,0.0,630.0,-630.0
318,19140,0.0,0.0,0,0.0,630.0,-630.0
319,19200,0.0,0.0,0,0.0,630.0,-630.0
320,19260,0.0,0.0,0,0.0,630.0,-630.0
321,19320,0.0,0.0,0,0.0,630.0,-630.0
322,19380,0.0,0.8487141957680868,0,0.0,630.0,-630.0
323,19440,0.0,0.0,0,0.0,630.0,-630.0
324,19500,0.0,1.8647576785260092,0,0.0,630.0,-630.0
325,19560,0.0,2.8706890192938372,0,0.0,630.0,-630.0
326,19620,0.0,0.0,0,0.0,630.0,-630.0
327,19680,0.0,3.5809570930120955,0,0.0,630.0,-630.0
328,19740,0.0,0.0,0,0.0,630.0,-630.0
329,19800,0.0,3.468671649654474,0,0.0,630.0,-630.0
330,19860,0.0,1.3155640295233788,0,0.0,630.0,-630.0
331,19920,0.0,3.369712846308638,0,0.0,630.0,-630.0
332,19980,0.0,0.0,0,0.0,630.0,-630.0
333,20040,0.0,0.0,0,0.0,630.0,-630.0
334,20100,0.0,4.357815561225632,0,0.0,630.0,-630.0
335,20160,0.0,0.0,0,0.0,630.0,-630.0
336,20220,0.0,0.0,0,0.0,630.0,-630.0
337,20280,0.0,0.0,0,0.0,630.0,-630.0
338,20340,0.0,0.0,0,0.0,630.0,-630.0
339,20400,0.0,0.0,0,0.0,630.0,-630.0
340,20460,0.0,0.0,0,0.0,630.0,-630.0
341,20520,0.0,3.838691782059851,0,0.0,630.0,-630.0
342,20580,0.0,0.0,0,0.0,630.0,-630.0
343,20640,0.0,0.9713684120109665,0,0.0,630.0,-630.0
344,20700,0.0,0.0,0,0.0,630.0,-630.0
345,20760,0.0,0.02566761499489775,0,0.0,630.0,-630.0
346,20820,0.0,0.0,0,0.0,630.0,-630.0
347,20880,0.0,0.0,0,0.0,630.0,-630.0
348,20940,0.0,1.3846131848962746,0,0.0,630.0,-630.0
349,21000,0.0,0.0,0,0.0,630.0,-630.0
350,21060,0.0,3.032836702226862,0,0.0,630.0,-630.0
351,21120,0.0,2.7622899544421555,0,0.0,630.0,-630.0
352,21180,0.0,0.0,0,0.0,630.0,-630.0
353,21240,0.0,2.4181378261582203,0,0.0,630.0,-630.0
354,21300,0.0,0.0,0,0.0,630.0,-630.0
355,21360,0.0,0.0,0,0.0,630.0,-630.0
356,21420,0.0,0.4691713587796564,0,0.0,630.0,-630.0
357,21480,0.0,0.0,0,0.0,630.0,-630.0
358,21540,0.0,0.0,0,0.0,630.0,-630.0
359,21600,0.0,0.0,0,0.0,630.0,-630.0
360,21660,0.0,0.0,0,0.0,630.0,-630.0
361,21720,0.0,2.8197889343982747,0,0.0,630.0,-630.0
362,21780,0.0,0.0,0,0.0,630.0,-630.0
363,21840,0.0,1.058339850243619,0,0.0,630.0,-630.0
364,21900,0.0,0.0,0,0.0,630.0,-630.0
365,21960,0.0,2.185209491144779,0,0.0,630.0,-630.0
366,22020,0.0,1.5464727559512483,0,0.0,630.0,-630.0
367,22080,0.0,0.0,0,0.0,630.0,-630.0
368,22140,0.0,1.7553608474994111,0,0.0,630.0,-630.0
369,22200,0.0,0.9736108969092002,0,0.0,630.0,-630.0
370,22260,0.0,0.06564164871868014,0,0.0,630.0,-630.0
371,22320,0.0,0.0,0,0.0,630.0,-630.0
372,22380,0.0,2.561917613281343,0,0.0,630.0,-630.0
373,22440,0.0,0.0,0,0.0,630.0,-630.0
374,22500,0.0,5.50861226306939,0,0.0,630.0,-630.0
375,22560,0.0,1.6945203303678231,0,0.0,630.0,-630.0
376,22620,0.0,6.418680312204585,0,0.0,630.0,-630.0
377,22680,0.0,0.0,0,0.0,630.0,-630.0
378,22740,0.0,0.0,0,0.0,630.0,-630.0
379,22800,0.0,2.1461061282846687,0,0.0,630.0,-630.0
380,22860,0.0,2.5601847297703304,0,0.0,630.0,-630.0
381,22920,0.0,0.10616623584461345,0,0.0,630.0,-630.0
382,22980,0.0,0.0,0,0.0,630.0,-630.0
383,23040,0.0,0.0,0,0.0,630.0,-630.0
384,23100,0.0,1.8554586499337273,0,0.0,630.0,-630.0
385,23160,0.0,0.0,0,0.0,630.0,-630.0
386,23220,0.0,0.0,0,0.0,630.0,-630.0
387,23280,0.0,0.0,0,0.0,630.0,-630.0
388,23340,0.0,0.0,0,0.0,630.0,-630.0
389,23400,0.0,0.0,0,0.0,630.0,-630.0
390,23460,0.0,0.0,0,0.0,630.0,-630.0
391,23520,0.0,5.308176969807446,0,0.0,630.0,-630.0
392,23580,0.0,0.0,0,0.0,630.0,-630.0
393,23640,0.0,1.4339914035334786,0,0.0,630.0,-630.0
394,23700,0.0,0.0,0,0.0,630.0,-630.0
395,23760,0.0,2.3855158638300553,0,0.0,630.0,-630.0
396,23820,0.0,0.0,0,0.0,630.0,-630.0
397,23880,0.0,2.764082960354586,0,0.0,630.0,-630.0
398,23940,0.0,0.0,0,0.0,630.0,-630.0
399,24000,0.0,6.336945103640742,0,0.0,630.0,-630.0
400,24060,0.0,0.0,0,0.0,630.0,-630.0
401,24120,0.0,0.22932708747916394,0,0.0,630.0,-630.0
402,24180,0.0,1.1025880189770065,0,0.0,630.0,-630.0
403,24240,0.0,3.701694207110182,0,0.0,630.0,-630.0
404,24300,0.0,0.0,0,0.0,630.0,-630.0
405,24360,0.0,0.2596033761164977,0,0.0,630.0,-630.0
406,24420,0.0,0.0,0,0.0,630.0,-630.0
407,24480,0.0,0.0,0,0.0,630.0,-630.0
408,24540,0.0,1.3559455293233245,0,0.0,630.0,-630.0
409,24600,0.0,3.315206735952739,0,0.0,630.0,-630.0
410,24660,0.0,0.0,0,0.0,630.0,-630.0
411,24720,0.0,6.174064655935988,0,0.0,630.0,-630.0
412,24780,0.0,5.285026062883788,0,0.0,630.0,-630.0
413,24840,0.0,0.0,0,0.0,630.0,-630.0
414,24900,0.0,0.0,0,0.0,630.0,-630.0
415,24960,0.0,0.0,0,0.0,630.0,-630.0
416,25020,0.0,0.0,0,0.0,630.0,-630.0
417,25080,0.0,3.3502354375764885,0,0.0,630.0,-630.0
418,25140,0.0,0.9315709973841098,0,0.0,630.0,-630.0
419,25200,0.0,0.0,0,0.0,630.0,-630.0
420,25260,0.0,0.0,0,0.0,630.0,-630.0
421,25320,0.0,4.84400548814141,0,0.0,630.0,-630.0
422,25380,0.0,0.0,0,0.0,630.0,-630.0
423,25440,0.0,0.0,0,0.0,630.0,-630.0
424,25500,0.0,6.168866185581302,0,0.0,630.0,-630.0
425,25560,0.0,0.16035842524142865,0,0.0,630.0,-630.0
426,25620,0.0,0.0,0,0.0,630.0,-630.0
427,25680,0.0,1.0513525772181,0,0.0,630.0,-630.0
428,25740,0.0,0.05153589894331383,0,0.0,630.0,-630.0
429,25800,0.0,0.0,0,0.0,630.0,-630.0
430,25860,0.0,3.6283062058988973,0,0.0,630.0,-630.0
431,25920,0.0,3.34981718356856,0,0.0,630.0,-630.0
432,25980,0.0,2.524628435154905,0,0.0,630.0,-630.0
433,26040,0.0,0.0,0,0.0,630.0,-630.0
434,26100,0.0,3.443488734279976,0,0.0,630.0,-630.0
435,26160,0.0,0.0,0,0.0,630.0,-630.0
436,26220,0.0,1.401064004072148,0,0.0,630.0,-630.0
437,26280,0.0,3.1035730371780788,0,0.0,630.0,-630.0
438,26340,0.0,2.42849902195047,0,0.0,630.0,-630.0
439,26400,0.0,5.373614147807163,0,0.0,630.0,-630.0
440,26460,0.0,1.3549489189928328,0,0.0,630.0,-630.0
441,26520,0.0,0.0,0,0.0,630.0,-630.0
442,26580,0.0,0.0,0,0.0,630.0,-630.0
443,26640,0.0,4.053601965673919,0,0.0,630.0,-630.0
444,26700,0.0,0.0,0,0.0,630.0,-630.0
445,26760,0.0,1.1605569402659164,0,0.0,630.0,-630.0
446,26820,0.0,0.0,0,0.0,630.0,-630.0
447,26880,0.0,3.0050769689456818,0,0.0,630.0,-630.0
448,26940,0.0,0.0,0,0.0,630.0,-630.0
449,27000,0.0,4.377868728908513,0,0.0,630.0,-630.0
450,27060,0.0,0.0,0,0.0,630.0,-630.0
