,time,Power_original,Power_noise,TimeLag,EnergyLag,PredictionGridUpper,PredictionGridLower
50,3060,0.0,0.8219247024901583,0,0.0,525.0,-525.0
51,3120,0.0,0.0,0,0.0,525.0,-525.0
52,3180,0.0,0.0,0,0.0,525.0,-525.0
53,3240,0.0,0.0,0,0.0,525.0,-525.0
54,3300,0.0,0.0,0,0.0,525.0,-525.0
55,3360,0.0,1.6062883630773648,0,0.0,525.0,-525.0
56,3420,0.0,2.2972997228522036,0,0.0,525.0,-525.0
57,3480,0.0,2.54953854623606,0,0.0,525.0,-525.0
58,3540,0.0,0.78199362741496,0,0.0,525.0,-525.0
59,3600,0.0,2.423688618555195,0,0.0,525.0,-525.0
60,3660,0.0,0.0,0,0.0,525.0,-525.0
61,3720,0.0,3.430596622281149,0,0.0,525.0,-525.0
62,3780,0.0,1.4045015846584783,0,0.0,525.0,-525.0
63,3840,0.0,0.0,0,0.0,525.0,-525.0
64,3900,0.0,1.3376576748592715,0,0.0,525.0,-525.0
65,3960,0.0,0.0,0,0.0,525.0,-525.0
66,4020,0.0,3.098621301889567,0,0.0,525.0,-525.0
67,4080,0.0,4.161553963300507,0,0.0,525.0,-525.0
68,4140,0.0,5.98453043608351,0,0.0,525.0,-525.0
69,4200,0.0,0.0,0,0.0,525.0,-525.0
70,4260,0.0,0.0,0,0.0,525.0,-525.0
71,4320,0.0,0.0,0,0.0,525.0,-525.0
72,4380,0.0,0.4382126144672191,0,0.0,525.0,-525.0
73,4440,0.0,2.3991208721953297,0,0.0,525.0,-525.0
74,4500,0.0,0.8642698590094788,0,0.0,525.0,-525.0
75,4560,0.0,0.0,0,0.0,525.0,-525.0
76,4620,0.0,0.0,0,0.0,525.0,-525.0
77,4680,0.0,2.267155566528036,0,0.0,525.0,-525.0
78,4740,0.0,0.6300441260706693,0,0.0,525.0,-525.0
79,4800,0.0,2.08653478053494,0,0.0,525.0,-525.0
80,4860,0.0,0.0,0,0.0,525.0,-525.0
81,4920,0.0,0.0,0,0.0,525.0,-525.0
82,4980,0.0,0.5108413643519479,0,0.0,525.0,-525.0
83,5040,0.0,1.1228011423209407,0,0.0,525.0,-525.0
84,5100,0.0,0.5429831919860091,0,0.0,525.0,-525.0
85,5160,0.0,0.32586881279084035,0,0.0,525.0,-525.0
86,5220,0.0,0.0,0,0.0,525.0,-525.0
87,5280,0.0,1.0338430621273509,0,0.0,525.0,-525.0
88,5340,0.0,0.3335703274439138,0,0.0,525.0,-525.0
89,5400,0.0,3.092746561733819,0,0.0,525.0,-525.0
90,5460,0.0,3.2828702780914183,0,0.0,525.0,-525.0
91,5520,0.0,0.5069942737077712,0,0.0,525.0,-525.0
92,5580,0.0,0.0,0,0.0,525.0,-525.0
93,5640,0.0,0.0,0,0.0,525.0,-525.0
94,5700,0.0,1.1596098875519425,0,0.0,525.0,-525.0
95,5760,0.0,0.21177214548497902,0,0.0,525.0,-525.0
96,5820,0.0,0.0,0,0.0,525.0,-525.0
97,5880,0.0,0.11937667117877478,0,0.0,525.0,-525.0
98,5940,0.0,0.0,0,0.0,525.0,-525.0
99,6000,0.0,1.9113474377408048,0,0.0,525.0,-525.0
100,6060,0.0,0.0,0,0.0,525.0,-525.0
101,6120,0.0,3.3529401944778345,0,0.0,525.0,-525.0
102,6180,0.0,1.1048385719313363,0,0.0,525.0,-525.0
103,6240,0.0,1.6253334146692742,0,0.0,525.0,-525.0
104,6300,0.0,0.0,0,0.0,525.0,-525.0
105,6360,0.0,0.46380203718772794,0,0.0,525.0,-525.0
106,6420,0.0,2.027787560189313,0,0.0,525.0,-525.0
107,6480,0.0,0.0,0,0.0,525.0,-525.0
108,6540,0.0,0.0,0,0.0,525.0,-525.0
109,6600,0.0,0.08930497056382834,0,0.0,525.0,-525.0
110,6660,0.0,0.0,0,0.0,525.0,-525.0
111,6720,0.0,0.8629676964046918,0,0.0,525.0,-525.0
112,6780,0.0,2.316952384324852,0,0.0,525.0,-525.0
113,6840,0.0,0.0,0,0.0,525.0,-525.0
114,6900,0.0,0.9598630513003994,0,0.0,525.0,-525.0
115,6960,0.0,0.0,0,0.0,525.0,-525.0
116,7020,0.0,0.0,0,0.0,525.0,-525.0
117,7080,0.0,0.0,0,0.0,525.0,-525.0
118,7140,0.0,3.070659738592516,0,0.0,525.0,-525.0
119,7200,0.0,1.1196491813089666,0,0.0,525.0,-525.0
120,7260,0.0,0.0,0,0.0,525.0,-525.0
121,7320,0.0,0.0,0,0.0,525.0,-525.0
122,7380,0.0,3.487791411538928,0,0.0,525.0,-525.0
123,7440,0.0,5.3863070814662635,0,0.0,525.0,-525.0
124,7500,0.0,0.0,0,0.0,525.0,-525.0
125,7560,0.0,3.3848574806079657,0,0.0,525.0,-525.0
126,7620,0.0,4.456824249768151,0,0.0,525.0,-525.0
127,7680,0.0,0.9255417497174708,0,0.0,525.0,-525.0
128,7740,0.0,0.0,0,0.0,525.0,-525.0
129,7800,0.0,2.3640073521361646,0,0.0,525.0,-525.0
130,7860,0.0,0.0,0,0.0,525.0,-525.0
131,7920,0.0,0.0,0,0.0,525.0,-525.0
132,7980,0.0,0.0,0,0.0,525.0,-525.0
133,8040,0.0,1.5074787129404286,0,0.0,525.0,-525.0
134,8100,0.0,2.170859355777769,0,0.0,525.0,-525.0
135,8160,0.0,0.0,0,0.0,525.0,-525.0
136,8220,0.0,1.4254392340835425,0,0.0,525.0,-525.0
137,8280,0.0,0.0,0,0.0,525.0,-525.0
138,8340,0.0,2.195651422686606,0,0.0,525.0,-525.0
139,8400,0.0,0.12751031783778186,0,0.0,525.0,-525.0
140,8460,0.0,0.0,0,0.0,525.0,-525.0
141,8520,0.0,0.0,0,0.0,525.0,-525.0
142,8580,0.0,2.379179247968151,0,0.0,525.0,-525.0
143,8640,0.0,2.0547729833248107,0,0.0,525.0,-525.0
144,8700,0.0,1.449779009668564,0,0.0,525.0,-525.0
145,8760,0.0,0.3770526882081203,0,0.0,525.0,-525.0
146,8820,0.0,0.2130893801109718,0,0.0,525.0,-525.0
147,8880,0.0,1.6932453979584596,0,0.0,525.0,-525.0
148,8940,0.0,0.6366153103067802,0,0.0,525.0,-525.0
149,9000,0.0,1.8689584703240727,0,0.0,525.0,-525.0
150,9060,0.0,0.0,0,0.0,525.0,-525.0
151,9120,0.0,0.0,0,0.0,525.0,-525.0
152,9180,0.0,2.8445037535636595,0,0.0,525.0,-525.0
153,9240,0.0,5.988375519457985,0,0.0,525.0,-525.0
154,9300,0.0,1.2085416673548048,0,0.0,525.0,-525.0
155,9360,0.0,0.0,0,0.0,525.0,-525.0
156,9420,0.0,0.0,0,0.0,525.0,-525.0
157,9480,0.0,0.0,0,0.0,525.0,-525.0
158,9540,0.0,0.04767034508813759,0,0.0,525.0,-525.0
159,9600,0.0,0.0,0,0.0,525.0,-525.0
160,9660,0.0,0.0,0,0.0,525.0,-525.0
161,9720,0.0,0.0,0,0.0,525.0,-525.0
162,9780,0.0,0.6812604814944299,0,0.0,525.0,-525.0
163,9840,0.0,0.0,0,0.0,525.0,-525.0
164,9900,0.0,1.355984896142429,0,0.0,525.0,-525.0
165,9960,0.0,0.0,0,0.0,525.0,-525.0
166,10020,0.0,2.7007775316521925,0,0.0,525.0,-525.0
167,10080,0.0,0.5846973423372548,0,0.0,525.0,-525.0
168,10140,0.0,5.9985618273108745,0,0.0,525.0,-525.0
169,10200,0.0,0.0,0,0.0,525.0,-525.0
170,10260,0.0,0.0,0,0.0,525.0,-525.0
171,10320,0.0,2.4684463984519915,0,0.0,525.0,-525.0
172,10380,0.0,6.923047404123352,0,0.0,525.0,-525.0
173,10440,0.0,0.0,0,0.0,525.0,-525.0
174,10500,0.0,0.11957419451554739,0,0.0,525.0,-525.0
175,10560,0.0,0.0,0,0.0,525.0,-525.0
176,10620,0.0,3.645788468703385,0,0.0,525.0,-525.0
177,10680,0.0,0.0,0,0.0,525.0,-525.0
178,10740,0.0,1.8621634573884487,0,0.0,525.0,-525.0
179,10800,0.0,0.0,0,0.0,525.0,-525.0
180,10860,0.0,0.0,0,0.0,525.0,-525.0
181,10920,0.0,0.8585546262411896,0,0.0,525.0,-525.0
182,10980,0.0,1.377817860677424,0,0.0,525.0,-525.0
183,11040,0.0,3.5411039269616027,0,0.0,525.0,-525.0
184,11100,0.0,0.0,0,0.0,525.0,-525.0
185,11160,0.0,0.0,0,0.0,525.0,-525.0
186,11220,0.0,1.540949308311681,0,0.0,525.0,-525.0
187,11280,0.0,0.6591849685370682,0,0.0,525.0,-525.0
188,11340,0.0,0.7685155549267817,0,0.0,525.0,-525.0
189,11400,0.0,0.0,0,0.0,525.0,-525.0
190,11460,0.0,3.177232626031551,0,0.0,525.0,-525.0
191,11520,0.0,1.0117429032426934,0,0.0,525.0,-525.0
192,11580,0.0,5.215325893742007,0,0.0,525.0,-525.0
193,11640,0.0,3.04228927946116,0,0.0,525.0,-525.0
194,11700,0.0,1.8046064902938395,0,0.0,525.0,-525.0
195,11760,0.0,0.0,0,0.0,525.0,-525.0
196,11820,0.0,1.6492673070872672,0,0.0,525.0,-525.0
197,11880,0.0,1.1508143951252472,0,0.0,525.0,-525.0
198,11940,0.0,2.2205433651836253,0,0.0,525.0,-525.0
199,12000,0.0,2.859885541271334,0,0.0,525.0,-525.0
200,12060,0.0,0.0,0,0.0,525.0,-525.0
201,12120,0.0,2.256287606631915,0,0.0,525.0,-525.0
202,12180,0.0,0.0,0,0.0,525.0,-525.0
203,12240,0.0,5.352836284555988,0,0.0,525.0,-525.0
204,12300,0.0,0.0,0,0.0,525.0,-525.0
205,12360,0.0,0.0,0,0.0,525.0,-525.0
206,12420,0.0,0.0,0,0.0,525.0,-525.0
207,12480,0.0,0.0,0,0.0,525.0,-525.0
208,12540,0.0,0.0,0,0.0,525.0,-525.0
209,12600,0.0,5.356124387016291,0,0.0,525.0,-525.0
210,12660,0.0,0.0,0,0.0,525.0,-525.0
211,12720,0.0,0.0,0,0.0,525.0,-525.0
212,12780,0.0,3.0513972760018886,0,0.0,525.0,-525.0
213,12840,0.0,0.0,0,0.0,525.0,-525.0
214,12900,0.0,0.0,0,0.0,525.0,-525.0
215,12960,0.0,2.3982172859174913,0,0.0,525.0,-525.0
216,13020,0.0,1.706886848782766,0,0.0,525.0,-525.0
217,13080,0.0,0.0,0,0.0,525.0,-525.0
218,13140,0.0,3.854118208993864,0,0.0,525.0,-525.0
219,13200,0.0,0.35350522833291004,0,0.0,525.0,-525.0
220,13260,0.0,4.427522408537732,0,0.0,525.0,-525.0
221,13320,0.0,1.3766022900872381,0,0.0,525.0,-525.0
222,13380,0.0,4.268312671294518,0,0.0,525.0,-525.0
223,13440,0.0,0.2995658555593495,0,0.0,525.0,-525.0
224,13500,0.0,0.0,0,0.0,525.0,-525.0
225,13560,0.0,6.7068476272563124,0,0.0,525.0,-525.0
226,13620,0.0,0.0,0,0.0,525.0,-525.0
227,13680,0.0,0.0,0,0.0,525.0,-525.0
228,13740,0.0,0.0,0,0.0,525.0,-525.0
229,13800,0.0,0.0,0,0.0,525.0,-525.0
230,13860,0.0,0.6644761154066083,0,0.0,525.0,-525.0
231,13920,0.0,0.5526502745140263,0,0.0,525.0,-525.0
232,13980,0.0,1.81000207916781,0,0.0,525.0,-525.0
233,14040,0.0,4.907277651382404,0,0.0,525.0,-525.0
234,14100,0.0,0.0,0,0.0,525.0,-525.0
235,14160,0.0,0.0,0,0.0,525.0,-525.0
236,14220,0.0,0.0,0,0.0,525.0,-525.0
237,14280,0.0,0.0,0,0.0,525.0,-525.0
238,14340,0.0,0.0,0,0.0,525.0,-525.0
239,14400,0.0,2.2590920817798064,0,0.0,525.0,-525.0
240,14460,0.0,0.0,0,0.0,525.0,-525.0
241,14520,0.0,0.0,0,0.0,525.0,-525.0
242,14580,0.0,0.0,0,0.0,525.0,-525.0
243,14640,0.0,0.0,0,0.0,525.0,-525.0
244,14700,0.0,0.0,0,0.0,525.0,-525.0
245,14760,0.0,1.847491351241441,0,0.0,525.0,-525.0
246,14820,0.0,1.6936804115905235,0,0.0,525.0,-525.0
247,14880,0.0,0.0,0,0.0,525.0,-525.0
248,14940,0.0,4.957596643331024,0,0.0,525.0,-525.0
249,15000,0.0,0.0,0,0.0,525.0,-525.0
250,15060,0.0,0.0,0,0.0,525.0,-525.0
251,15120,0.0,0.0,0,0.0,525.0,-525.0
252,15180,0.0,0.0,0,0.0,525.0,-525.0
253,15240,0.0,5.305330633394585,0,0.0,525.0,-525.0
254,15300,0.0,1.003088287035729,0,0.0,525.0,-525.0
255,15360,0.0,0.0,0,0.0,525.0,-525.0
256,15420,0.0,5.616511725824239,0,0.0,525.0,-525.0
257,15480,0.0,1.603656435194239,0,0.0,525.0,-525.0
258,15540,0.0,1.1761260903518098,0,0.0,525.0,-525.0
259,15600,0.0,0.0,0,0.0,525.0,-525.0
260,15660,0.0,0.29085847282698873,0,0.0,525.0,-525.0
261,15720,0.0,0.0,0,0.0,525.0,-525.0
262,15780,0.0,2.1769360349424742,0,0.0,525.0,-525.0
263,15840,0.0,0.0,0,0.0,525.0,-525.0
264,15900,0.0,0.367050027093666,0,0.0,525.0,-525.0
265,15960,0.0,3.2914599455926665,0,0.0,525.0,-525.0
266,16020,0.0,0.7796956951929412,0,0.0,525.0,-525.0
267,16080,0.0,0.7186869010150473,0,0.0,525.0,-525.0
268,16140,0.0,0.7571088603568542,0,0.0,525.0,-525.0
269,16200,0.0,0.0,0,0.0,525.0,-525.0
270,16260,0.0,2.2891434782842515,0,0.0,525.0,-525.0
271,16320,0.0,4.226017342987555,0,0.0,525.0,-525.0
272,16380,0.0,2.077757442893154,0,0.0,525.0,-525.0
273,16440,0.0,2.423052399607663,0,0.0,525.0,-525.0
274,16500,0.0,0.0,0,0.0,525.0,-525.0
275,16560,0.0,0.0,0,0.0,525.0,-525.0
276,16620,0.0,0.0,0,0.0,525.0,-525.0
277,16680,0.0,3.37414851269203,0,0.0,525.0,-525.0
278,16740,0.0,0.0,0,0.0,525.0,-525.0
279,16800,0.0,3.8330449063906435,0,0.0,525.0,-525.0
280,16860,0.0,0.0,0,0.0,525.0,-525.0
281,16920,0.0,0.0,0,0.0,525.0,-525.0
282,16980,0.0,0.2612924436077286,0,0.0,525.0,-525.0
283,17040,0.0,2.523109458836426,0,0.0,525.0,-525.0
284,17100,0.0,0.1663458486371216,0,0.0,525.0,-525.0
285,17160,0.0,0.5781006312468244,0,0.0,525.0,-525.0
286,17220,0.0,0.045255692976418294,0,0.0,525.0,-525.0
287,17280,0.0,0.485174431283411,0,0.0,525.0,-525.0
288,17340,0.0,0.0,0,0.0,525.0,-525.0
289,17400,0.0,0.22159413829002605,0,0.0,525.0,-525.0
290,17460,0.0,0.0,0,0.0,525.0,-525.0
291,17520,0.0,0.0,0,0.0,525.0,-525.0
292,17580,0.0,1.3481132222626433,0,0.0,525.0,-525.0
293,17640,0.0,0.0,0,0.0,525.0,-525.0
294,17700,0.0,0.0,0,0.0,525.0,-525.0
295,17760,0.0,0.0,0,0.0,525.0,-525.0
296,17820,0.0,1.1426540316776965,0,0.0,525.0,-525.0
297,17880,0.0,2.148854636773937,0,0.0,525.0,-525.0
298,17940,0.0,0.0,0,0.0,525.0,-525.0
299,18000,0.0,1.6043366873872316,0,0.0,525.0,-525.0
300,18060,0.0,5.6565164108492105,0,0.0,525.0,-525.0
301,18120,0.0,0.0,0,0.0,525.0,-525.0
302,18180,0.0,0.0,0,0.0,525.0,-525.0
303,18240,0.0,0.0,0,0.0,525.0,-525.0
304,18300,0.0,0.0,0,0.0,525.0,-525.0
305,18360,0.0,4.443676351330991,0,0.0,525.0,-525.0
306,18420,0.0,0.03656222419230369,0,0.0,525.0,-525.0
307,18480,0.0,0.0,0,0.0,525.0,-525.0
308,18540,0.0,1.7026189010256056,0,0.0,525.0,-525.0
309,18600,0.0,0.0,0,0.0,525.0,-525.0
310,18660,0.0,3.076120940869785,0,0.0,525.0,-525.0
311,18720,0.0,0.8358805136681489,0,0.0,525.0,-525.0
312,18780,0.0,3.802748027699978,0,0.0,525.0,-525.0
313,18840,0.0,0.0,0,0.0,525.0,-525.0
314,18900,0.0,8.299076107002024,0,0.0,525.0,-525.0
315,18960,0.0,2.2578730392409185,0,0.0,525.0,-525.0
316,19020,0.0,1.7923677372565,0,0.0,525.0,-525.0
317,19080,0.0,0.0,0,0.0,525.0,-525.0
318,19140,0.0,0.0,0,0.0,525.0,-525.0
319,19200,0.0,0.0,0,0.0,525.0,-525.0
320,19260,0.0,0.0,0,0.0,525.0,-525.0
321,19320,0.0,0.0,0,0.0,525.0,-525.0
322,19380,0.0,0.7740210648580007,0,0.0,525.0,-525.0
323,19440,0.0,0.0,0,0.0,525.0,-525.0
324,19500,0.0,1.7006452009779238,0,0.0,525.0,-525.0
325,19560,0.0,2.6180471384469985,0,0.0,525.0,-525.0
326,19620,0.0,0.0,0,0.0,525.0,-525.0
327,19680,0.0,3.265806364692192,0,0.0,525.0,-525.0
328,19740,0.0,0.0,0,0.0,525.0,-525.0
329,19800,0.0,3.1634028714207445,0,0.0,525.0,-525.0
330,19860,0.0,1.1997846578953817,0,0.0,525.0,-525.0
331,19920,0.0,3.0731531752041072,0,0.0,525.0,-525.0
332,19980,0.0,0.0,0,0.0,525.0,-525.0
333,20040,0.0,0.0,0,0.0,525.0,-525.0
334,20100,0.0,3.974295537854207,0,0.0,525.0,-525.0
335,20160,0.0,0.0,0,0.0,525.0,-525.0
336,20220,0.0,0.0,0,0.0,525.0,-525.0
337,20280,0.0,0.0,0,0.0,525.0,-525.0
338,20340,0.0,0.0,0,0.0,525.0,-525.0
339,20400,0.0,0.0,0,0.0,525.0,-525.0
340,20460,0.0,0.0,0,0.0,525.0,-525.0
341,20520,0.0,3.5008584935034093,0,0.0,525.0,-525.0
342,20580,0.0,0.0,0,0.0,525.0,-525.0
343,20640,0.0,0.8858808022572546,0,0.0,525.0,-525.0
344,20700,0.0,0.0,0,0.0,525.0,-525.0
345,20760,0.0,0.0234086748987815,0,0.0,525.0,-525.0
346,20820,0.0,0.0,0,0.0,525.0,-525.0
347,20880,0.0,0.0,0,0.0,525.0,-525.0
348,20940,0.0,1.2627569765342916,0,0.0,525.0,-525.0
349,21000,0.0,0.0,0,0.0,525.0,-525.0
350,21060,0.0,2.7659246251602907,0,0.0,525.0,-525.0
351,21120,0.0,2.5191879936082846,0,0.0,525.0,-525.0
352,21180,0.0,0.0,0,0.0,525.0,-525.0
353,21240,0.0,2.205323799824647,0,0.0,525.0,-525.0
354,21300,0.0,0.0,0,0.0,525.0,-525.0
355,21360,0.0,0.0,0,0.0,525.0,-525.0
356,21420,0.0,0.42788080667704054,0,0.0,525.0,-525.0
357,21480,0.0,0.0,0,0.0,525.0,-525.0
358,21540,0.0,0.0,0,0.0,525.0,-525.0
359,21600,0.0,0.0,0,0.0,525.0,-525.0
360,21660,0.0,0.0,0,0.0,525.0,-525.0
361,21720,0.0,2.5716266377546884,0,0.0,525.0,-525.0
362,21780,0.0,0.0,0,0.0,525.0,-525.0
363,21840,0.0,0.9651981102140834,0,0.0,525.0,-525.0
364,21900,0.0,0.0,0,0.0,525.0,-525.0
365,21960,0.0,1.992894882290705,0,0.0,525.0,-525.0
366,22020,0.0,1.4103717073472353,0,0.0,525.0,-525.0
367,22080,0.0,0.0,0,0.0,525.0,-525.0
368,22140,0.0,1.6008761007725634,0,0.0,525.0,-525.0
369,22200,0.0,0.8879259318868917,0,0.0,525.0,-525.0
370,22260,0.0,0.059864697790622354,0,0.0,525.0,-525.0
371,22320,0.0,0.0,0,0.0,525.0,-525.0
372,22380,0.0,2.336449901507652,0,0.0,525.0,-525.0
373,22440,0.0,0.0,0,0.0,525.0,-525.0
374,22500,0.0,5.023813612416468,0,0.0,525.0,-525.0
375,22560,0.0,1.5453899994542213,0,0.0,525.0,-525.0
376,22620,0.0,5.853788937440193,0,0.0,525.0,-525.0
377,22680,0.0,0.0,0,0.0,525.0,-525.0
378,22740,0.0,0.0,0,0.0,525.0,-525.0
379,22800,0.0,1.9572329047823402,0,0.0,525.0,-525.0
380,22860,0.0,2.3348695245713915,0,0.0,525.0,-525.0
381,22920,0.0,0.0968228213103529,0,0.0,525.0,-525.0
382,22980,0.0,0.0,0,0.0,525.0,-525.0
383,23040,0.0,0.0,0,0.0,525.0,-525.0
384,23100,0.0,1.6921645557276943,0,0.0,525.0,-525.0
385,23160,0.0,0.0,0,0.0,525.0,-525.0
386,23220,0.0,0.0,0,0.0,525.0,-525.0
387,23280,0.0,0.0,0,0.0,525.0,-525.0
388,23340,0.0,0.0,0,0.0,525.0,-525.0
389,23400,0.0,0.0,0,0.0,525.0,-525.0
390,23460,0.0,0.0,0,0.0,525.0,-525.0
391,23520,0.0,4.84101810846554,0,0.0,525.0,-525.0
392,23580,0.0,0.0,0,0.0,525.0,-525.0
393,23640,0.0,1.3077895464629363,0,0.0,525.0,-525.0
394,23700,0.0,0.0,0,0.0,525.0,-525.0
395,23760,0.0,2.175572811629908,0,0.0,525.0,-525.0
396,23820,0.0,0.0,0,0.0,525.0,-525.0
397,23880,0.0,2.5208232017296477,0,0.0,525.0,-525.0
398,23940,0.0,0.0,0,0.0,525.0,-525.0
399,24000,0.0,5.7792470321858325,0,0.0,525.0,-525.0
400,24060,0.0,0.0,0,0.0,525.0,-525.0
401,24120,0.0,0.20914460643699392,0,0.0,525.0,-525.0
402,24180,0.0,1.0055521126000546,0,0.0,525.0,-525.0
403,24240,0.0,3.3759177191246548,0,0.0,525.0,-525.0
404,24300,0.0,0.0,0,0.0,525.0,-525.0
405,24360,0.0,0.23675635758698976,0,0.0,525.0,-525.0
406,24420,0.0,0.0,0,0.0,525.0,-525.0
407,24480,0.0,0.0,0,0.0,525.0,-525.0
408,24540,0.0,1.2366122868328595,0,0.0,525.0,-525.0
409,24600,0.0,3.0234440059816463,0,0.0,525.0,-525.0
410,24660,0.0,0.0,0,0.0,525.0,-525.0
411,24720,0.0,5.6307012694242164,0,0.0,525.0,-525.0
412,24780,0.0,4.819904652700537,0,0.0,525.0,-525.0
413,24840,0.0,0.0,0,0.0,525.0,-525.0
414,24900,0.0,0.0,0,0.0,525.0,-525.0
415,24960,0.0,0.0,0,0.0,525.0,-525.0
416,25020,0.0,0.0,0,0.0,525.0,-525.0
417,25080,0.0,3.055389922600692,0,0.0,525.0,-525.0
418,25140,0.0,0.8495858546745795,0,0.0,525.0,-525.0
419,25200,0.0,0.0,0,0.0,525.0,-525.0
420,25260,0.0,0.0,0,0.0,525.0,-525.0
421,25320,0.0,4.417697152709976,0,0.0,525.0,-525.0
422,25380,0.0,0.0,0,0.0,525.0,-525.0
423,25440,0.0,0.0,0,0.0,525.0,-525.0
424,25500,0.0,5.6259603029367575,0,0.0,525.0,-525.0
425,25560,0.0,0.1462456969415874,0,0.0,525.0,-525.0
426,25620,0.0,0.0,0,0.0,525.0,-525.0
427,25680,0.0,0.9588257689304887,0,0.0,525.0,-525.0
428,25740,0.0,0.04700035839793834,0,0.0,525.0,-525.0
429,25800,0.0,0.0,0,0.0,525.0,-525.0
430,25860,0.0,3.308988405194715,0,0.0,525.0,-525.0
431,25920,0.0,3.0550084780411315,0,0.0,525.0,-525.0
432,25980,0.0,2.3024424470488696,0,0.0,525.0,-525.0
433,26040,0.0,0.0,0,0.0,525.0,-525.0
434,26100,0.0,3.1404362389883063,0,0.0,525.0,-525.0
435,26160,0.0,0.0,0,0.0,525.0,-525.0
436,26220,0.0,1.277760001863416,0,0.0,525.0,-525.0
437,26280,0.0,2.83043563908712,0,0.0,525.0,-525.0
438,26340,0.0,2.2147731336997114,0,0.0,525.0,-525.0
439,26400,0.0,4.9006963304738385,0,0.0,525.0,-525.0
440,26460,0.0,1.2357033855877735,0,0.0,525.0,-525.0
441,26520,0.0,0.0,0,0.0,525.0,-525.0
442,26580,0.0,0.0,0,0.0,525.0,-525.0
443,26640,0.0,3.696854990320865,0,0.0,525.0,-525.0
444,26700,0.0,0.0,0,0.0,525.0,-525.0
445,26760,0.0,1.058419339763735,0,0.0,525.0,-525.0
446,26820,0.0,0.0,0,0.0,525.0,-525.0
447,26880,0.0,2.740607953869046,0,0.0,525.0,-525.0
448,26940,0.0,0.0,0,0.0,525.0,-525.0
449,27000,0.0,3.9925838783592615,0,0.0,525.0,-525.0
450,27060,0.0,0.0,0,0.0,525.0,-525.0
451,27120,0.0,3.0616666550401903,0,0.0,525.0,-525.0
452,27180,0.0,1.8466276675754765,0,0.0,525.0,-525.0
453,27240,0.0,0.0,0,0.0,525.0,-525.0
454,27300,0.0,3.009265652793144,0,0.0,525.0,-525.0
455,27360,0.0,0.0,0,0.0,525.0,-525.0
456,27420,0.0,0.0,0,0.0,525.0,-525.0
