,time,Power_original,Power_noise,TimeLag,EnergyLag,PredictionGridUpper,PredictionGridLower
116,7020,0.0,0.0,0,0.0,315.0,-315.0
117,7080,0.0,0.0,0,0.0,315.0,-315.0
118,7140,0.0,3.6808199985943513,0,0.0,315.0,-315.0
119,7200,0.0,1.342130828165567,0,0.0,315.0,-315.0
120,7260,0.0,0.0,0,0.0,315.0,-315.0
121,7320,0.0,0.0,0,0.0,315.0,-315.0
122,7380,0.0,4.180838474927401,0,0.0,315.0,-315.0
123,7440,0.0,6.456601679064239,0,0.0,315.0,-315.0
124,7500,0.0,0.0,0,0.0,315.0,-315.0
125,7560,0.0,4.057450895788372,0,0.0,315.0,-315.0
126,7620,0.0,5.342424503304379,0,0.0,315.0,-315.0
127,7680,0.0,1.1094529749022637,0,0.0,315.0,-315.0
128,7740,0.0,0.0,0,0.0,315.0,-315.0
129,7800,0.0,2.833751141230429,0,0.0,315.0,-315.0
130,7860,0.0,0.0,0,0.0,315.0,-315.0
131,7920,0.0,0.0,0,0.0,315.0,-315.0
132,7980,0.0,0.0,0,0.0,315.0,-315.0
133,8040,0.0,1.8070246352302652,0,0.0,315.0,-315.0
134,8100,0.0,2.602223369283192,0,0.0,315.0,-315.0
135,8160,0.0,0.0,0,0.0,315.0,-315.0
136,8220,0.0,1.7086833730397828,0,0.0,315.0,-315.0
137,8280,0.0,0.0,0,0.0,315.0,-315.0
138,8340,0.0,2.631941782736049,0,0.0,315.0,-315.0
139,8400,0.0,0.1528474555567527,0,0.0,315.0,-315.0
140,8460,0.0,0.0,0,0.0,315.0,-315.0
141,8520,0.0,0.0,0,0.0,315.0,-315.0
142,8580,0.0,2.8519377924223854,0,0.0,315.0,-315.0
143,8640,0.0,2.463069872098584,0,0.0,315.0,-315.0
144,8700,0.0,1.737859621911861,0,0.0,315.0,-315.0
145,8760,0.0,0.451975534064337,0,0.0,315.0,-315.0
146,8820,0.0,0.2554316396384753,0,0.0,315.0,-315.0
147,8880,0.0,2.029704380788907,0,0.0,315.0,-315.0
148,8940,0.0,0.7631149541377115,0,0.0,315.0,-315.0
149,9000,0.0,2.240332794822909,0,0.0,315.0,-315.0
150,9060,0.0,0.0,0,0.0,315.0,-315.0
151,9120,0.0,0.0,0,0.0,315.0,-315.0
152,9180,0.0,3.4097253338114726,0,0.0,315.0,-315.0
153,9240,0.0,7.178305070433215,0,0.0,315.0,-315.0
154,9300,0.0,1.448686835088127,0,0.0,315.0,-315.0
155,9360,0.0,0.0,0,0.0,315.0,-315.0
156,9420,0.0,0.0,0,0.0,315.0,-315.0
157,9480,0.0,0.0,0,0.0,315.0,-315.0
158,9540,0.0,0.05714275578470259,0,0.0,315.0,-315.0
159,9600,0.0,0.0,0,0.0,315.0,-315.0
160,9660,0.0,0.0,0,0.0,315.0,-315.0
161,9720,0.0,0.0,0,0.0,315.0,-315.0
162,9780,0.0,0.8166314140967342,0,0.0,315.0,-315.0
163,9840,0.0,0.0,0,0.0,315.0,-315.0
164,9900,0.0,1.6254280019318261,0,0.0,315.0,-315.0
165,9960,0.0,0.0,0,0.0,315.0,-315.0
166,10020,0.0,3.237439767525764,0,0.0,315.0,-315.0
167,10080,0.0,0.7008805449041428,0,0.0,315.0,-315.0
168,10140,0.0,7.190515464566281,0,0.0,315.0,-315.0
169,10200,0.0,0.0,0,0.0,315.0,-315.0
170,10260,0.0,0.0,0,0.0,315.0,-315.0
171,10320,0.0,2.9589429120678004,0,0.0,315.0,-315.0
172,10380,0.0,8.29870239806975,0,0.0,315.0,-315.0
173,10440,0.0,0.0,0,0.0,315.0,-315.0
174,10500,0.0,0.14333437240115007,0,0.0,315.0,-315.0
175,10560,0.0,0.0,0,0.0,315.0,-315.0
176,10620,0.0,4.370230585170314,0,0.0,315.0,-315.0
177,10680,0.0,0.0,0,0.0,315.0,-315.0
178,10740,0.0,2.2321875681832366,0,0.0,315.0,-315.0
179,10800,0.0,0.0,0,0.0,315.0,-315.0
180,10860,0.0,0.0,0,0.0,315.0,-315.0
181,10920,0.0,1.0291550699794527,0,0.0,315.0,-315.0
182,10980,0.0,1.651599319931992,0,0.0,315.0,-315.0
183,11040,0.0,4.244744537353288,0,0.0,315.0,-315.0
184,11100,0.0,0.0,0,0.0,315.0,-315.0
185,11160,0.0,0.0,0,0.0,315.0,-315.0
186,11220,0.0,1.8471460577568248,0,0.0,315.0,-315.0
187,11280,0.0,0.7901693517094732,0,0.0,315.0,-315.0
188,11340,0.0,0.9212246437639954,0,0.0,315.0,-315.0
189,11400,0.0,0.0,0,0.0,315.0,-315.0
190,11460,0.0,3.8085696188024665,0,0.0,315.0,-315.0
191,11520,0.0,1.2127828638540683,0,0.0,315.0,-315.0
192,11580,0.0,6.2516454062317,0,0.0,315.0,-315.0
193,11640,0.0,3.646812142879323,0,0.0,315.0,-315.0
194,11700,0.0,2.1631936536580856,0,0.0,315.0,-315.0
195,11760,0.0,0.0,0,0.0,315.0,-315.0
196,11820,0.0,1.976987554387007,0,0.0,315.0,-315.0
197,11880,0.0,1.3794887746790465,0,0.0,315.0,-315.0
198,11940,0.0,2.6617799177125043,0,0.0,315.0,-315.0
199,12000,0.0,3.4281635837735127,0,0.0,315.0,-315.0
200,12060,0.0,0.0,0,0.0,315.0,-315.0
201,12120,0.0,2.704626774726286,0,0.0,315.0,-315.0
202,12180,0.0,0.0,0,0.0,315.0,-315.0
203,12240,0.0,6.416480014951528,0,0.0,315.0,-315.0
204,12300,0.0,0.0,0,0.0,315.0,-315.0
205,12360,0.0,0.0,0,0.0,315.0,-315.0
206,12420,0.0,0.0,0,0.0,315.0,-315.0
207,12480,0.0,0.0,0,0.0,315.0,-315.0
208,12540,0.0,0.0,0,0.0,315.0,-315.0
209,12600,0.0,6.420421484968933,0,0.0,315.0,-315.0
210,12660,0.0,0.0,0,0.0,315.0,-315.0
211,12720,0.0,0.0,0,0.0,315.0,-315.0
212,12780,0.0,3.6577299581595044,0,0.0,315.0,-315.0
213,12840,0.0,0.0,0,0.0,315.0,-315.0
214,12900,0.0,0.0,0,0.0,315.0,-315.0
215,12960,0.0,2.874758813565565,0,0.0,315.0,-315.0
216,13020,0.0,2.046056477497272,0,0.0,315.0,-315.0
217,13080,0.0,0.0,0,0.0,315.0,-315.0
218,13140,0.0,4.6199568132917825,0,0.0,315.0,-315.0
219,13200,0.0,0.42374903923801654,0,0.0,315.0,-315.0
220,13260,0.0,5.307300193749326,0,0.0,315.0,-315.0
221,13320,0.0,1.650142207480936,0,0.0,315.0,-315.0
222,13380,0.0,5.116454435930392,0,0.0,315.0,-315.0
223,13440,0.0,0.359091558788046,0,0.0,315.0,-315.0
224,13500,0.0,0.0,0,0.0,315.0,-315.0
225,13560,0.0,8.039542305408816,0,0.0,315.0,-315.0
226,13620,0.0,0.0,0,0.0,315.0,-315.0
227,13680,0.0,0.0,0,0.0,315.0,-315.0
228,13740,0.0,0.0,0,0.0,315.0,-315.0
229,13800,0.0,0.0,0,0.0,315.0,-315.0
230,13860,0.0,0.796511884217432,0,0.0,315.0,-315.0
231,13920,0.0,0.6624655141999861,0,0.0,315.0,-315.0
232,13980,0.0,2.1696613814827934,0,0.0,315.0,-315.0
233,14040,0.0,5.882385954668762,0,0.0,315.0,-315.0
234,14100,0.0,0.0,0,0.0,315.0,-315.0
235,14160,0.0,0.0,0,0.0,315.0,-315.0
236,14220,0.0,0.0,0,0.0,315.0,-315.0
237,14280,0.0,0.0,0,0.0,315.0,-315.0
238,14340,0.0,0.0,0,0.0,315.0,-315.0
239,14400,0.0,2.707988517507546,0,0.0,315.0,-315.0
240,14460,0.0,0.0,0,0.0,315.0,-315.0
241,14520,0.0,0.0,0,0.0,315.0,-315.0
242,14580,0.0,0.0,0,0.0,315.0,-315.0
243,14640,0.0,0.0,0,0.0,315.0,-315.0
244,14700,0.0,0.0,0,0.0,315.0,-315.0
245,14760,0.0,2.214600018169584,0,0.0,315.0,-315.0
246,14820,0.0,2.0302258344870934,0,0.0,315.0,-315.0
247,14880,0.0,0.0,0,0.0,315.0,-315.0
248,14940,0.0,5.942703660843034,0,0.0,315.0,-315.0
249,15000,0.0,0.0,0,0.0,315.0,-315.0
250,15060,0.0,0.0,0,0.0,315.0,-315.0
251,15120,0.0,0.0,0,0.0,315.0,-315.0
252,15180,0.0,0.0,0,0.0,315.0,-315.0
253,15240,0.0,6.359534678858611,0,0.0,315.0,-315.0
254,15300,0.0,1.2024085185580455,0,0.0,315.0,-315.0
255,15360,0.0,0.0,0,0.0,315.0,-315.0
256,15420,0.0,6.732549498378966,0,0.0,315.0,-315.0
257,15480,0.0,1.922313502649143,0,0.0,315.0,-315.0
258,15540,0.0,1.4098300700095938,0,0.0,315.0,-315.0
259,15600,0.0,0.0,0,0.0,315.0,-315.0
260,15660,0.0,0.34865396191142844,0,0.0,315.0,-315.0
261,15720,0.0,0.0,0,0.0,315.0,-315.0
262,15780,0.0,2.6095075245132144,0,0.0,315.0,-315.0
263,15840,0.0,0.0,0,0.0,315.0,-315.0
264,15900,0.0,0.4399852784829349,0,0.0,315.0,-315.0
265,15960,0.0,3.9454946570742426,0,0.0,315.0,-315.0
266,16020,0.0,0.934626351338939,0,0.0,315.0,-315.0
267,16080,0.0,0.8614947090153743,0,0.0,315.0,-315.0
268,16140,0.0,0.9075513640569798,0,0.0,315.0,-315.0
269,16200,0.0,0.0,0,0.0,315.0,-315.0
270,16260,0.0,2.744011323893105,0,0.0,315.0,-315.0
271,16320,0.0,5.065754748067634,0,0.0,315.0,-315.0
272,16380,0.0,2.490621494758938,0,0.0,315.0,-315.0
273,16440,0.0,2.904528827477966,0,0.0,315.0,-315.0
274,16500,0.0,0.0,0,0.0,315.0,-315.0
275,16560,0.0,0.0,0,0.0,315.0,-315.0
276,16620,0.0,0.0,0,0.0,315.0,-315.0
277,16680,0.0,4.0446139856045855,0,0.0,315.0,-315.0
278,16740,0.0,0.0,0,0.0,315.0,-315.0
279,16800,0.0,4.594696107039152,0,0.0,315.0,-315.0
280,16860,0.0,0.0,0,0.0,315.0,-315.0
281,16920,0.0,0.0,0,0.0,315.0,-315.0
282,16980,0.0,0.31321296847880525,0,0.0,315.0,-315.0
283,17040,0.0,3.024467881610542,0,0.0,315.0,-315.0
284,17100,0.0,0.19939986142108934,0,0.0,315.0,-315.0
285,17160,0.0,0.6929730239888703,0,0.0,315.0,-315.0
286,17220,0.0,0.05424829643749456,0,0.0,315.0,-315.0
287,17280,0.0,0.5815817776974491,0,0.0,315.0,-315.0
288,17340,0.0,0.0,0,0.0,315.0,-315.0
289,17400,0.0,0.2656263491320842,0,0.0,315.0,-315.0
290,17460,0.0,0.0,0,0.0,315.0,-315.0
291,17520,0.0,0.0,0,0.0,315.0,-315.0
292,17580,0.0,1.6159921747462296,0,0.0,315.0,-315.0
293,17640,0.0,0.0,0,0.0,315.0,-315.0
294,17700,0.0,0.0,0,0.0,315.0,-315.0
295,17760,0.0,0.0,0,0.0,315.0,-315.0
296,17820,0.0,1.3697068934122831,0,0.0,315.0,-315.0
297,17880,0.0,2.5758461680730442,0,0.0,315.0,-315.0
298,17940,0.0,0.0,0,0.0,315.0,-315.0
299,18000,0.0,1.9231289254211894,0,0.0,315.0,-315.0
300,18060,0.0,6.780503377093278,0,0.0,315.0,-315.0
301,18120,0.0,0.0,0,0.0,315.0,-315.0
302,18180,0.0,0.0,0,0.0,315.0,-315.0
303,18240,0.0,0.0,0,0.0,315.0,-315.0
304,18300,0.0,0.0,0,0.0,315.0,-315.0
305,18360,0.0,5.326664031084435,0,0.0,315.0,-315.0
306,18420,0.0,0.04382737830203484,0,0.0,315.0,-315.0
307,18480,0.0,0.0,0,0.0,315.0,-315.0
308,18540,0.0,2.0409404604863113,0,0.0,315.0,-315.0
309,18600,0.0,0.0,0,0.0,315.0,-315.0
310,18660,0.0,3.687366377636581,0,0.0,315.0,-315.0
311,18720,0.0,1.0019754623009145,0,0.0,315.0,-315.0
312,18780,0.0,4.558379039544496,0,0.0,315.0,-315.0
313,18840,0.0,0.0,0,0.0,315.0,-315.0
314,18900,0.0,9.948157042796112,0,0.0,315.0,-315.0
315,18960,0.0,2.7065272432087752,0,0.0,315.0,-315.0
316,19020,0.0,2.148522980000722,0,0.0,315.0,-315.0
317,19080,0.0,0.0,0,0.0,315.0,-315.0
318,19140,0.0,0.0,0,0.0,315.0,-315.0
319,19200,0.0,0.0,0,0.0,315.0,-315.0
320,19260,0.0,0.0,0,0.0,315.0,-315.0
321,19320,0.0,0.0,0,0.0,315.0,-315.0
322,19380,0.0,0.9278241346820543,0,0.0,315.0,-315.0
323,19440,0.0,0.0,0,0.0,315.0,-315.0
324,19500,0.0,2.038574573274704,0,0.0,315.0,-315.0
325,19560,0.0,3.1382703017676237,0,0.0,315.0,-315.0
326,19620,0.0,0.0,0,0.0,315.0,-315.0
327,19680,0.0,3.9147435411406657,0,0.0,315.0,-315.0
328,19740,0.0,0.0,0,0.0,315.0,-315.0
329,19800,0.0,3.7919918011083307,0,0.0,315.0,-315.0
330,19860,0.0,1.4381897503278014,0,0.0,315.0,-315.0
331,19920,0.0,3.68380889743906,0,0.0,315.0,-315.0
332,19980,0.0,0.0,0,0.0,315.0,-315.0
333,20040,0.0,0.0,0,0.0,315.0,-315.0
334,20100,0.0,4.764014166793789,0,0.0,315.0,-315.0
335,20160,0.0,0.0,0,0.0,315.0,-315.0
336,20220,0.0,0.0,0,0.0,315.0,-315.0
337,20280,0.0,0.0,0,0.0,315.0,-315.0
338,20340,0.0,0.0,0,0.0,315.0,-315.0
339,20400,0.0,0.0,0,0.0,315.0,-315.0
340,20460,0.0,0.0,0,0.0,315.0,-315.0
341,20520,0.0,4.196502071910693,0,0.0,315.0,-315.0
342,20580,0.0,0.0,0,0.0,315.0,-315.0
343,20640,0.0,1.0619111366647005,0,0.0,315.0,-315.0
344,20700,0.0,0.0,0,0.0,315.0,-315.0
345,20760,0.0,0.02806013236345188,0,0.0,315.0,-315.0
346,20820,0.0,0.0,0,0.0,315.0,-315.0
347,20880,0.0,0.0,0,0.0,315.0,-315.0
348,20940,0.0,1.513675082320398,0,0.0,315.0,-315.0
349,21000,0.0,0.0,0,0.0,315.0,-315.0
350,21060,0.0,3.3155320164392883,0,0.0,315.0,-315.0
351,21120,0.0,3.0197671954830225,0,0.0,315.0,-315.0
352,21180,0.0,0.0,0,0.0,315.0,-315.0
353,21240,0.0,2.6435361247454208,0,0.0,315.0,-315.0
354,21300,0.0,0.0,0,0.0,315.0,-315.0
355,21360,0.0,0.0,0,0.0,315.0,-315.0
356,21420,0.0,0.5129035335427421,0,0.0,315.0,-315.0
357,21480,0.0,0.0,0,0.0,315.0,-315.0
358,21540,0.0,0.0,0,0.0,315.0,-315.0
359,21600,0.0,0.0,0,0.0,315.0,-315.0
360,21660,0.0,0.0,0,0.0,315.0,-315.0
361,21720,0.0,3.08262574266993,0,0.0,315.0,-315.0
362,21780,0.0,0.0,0,0.0,315.0,-315.0
363,21840,0.0,1.1569893147164254,0,0.0,315.0,-315.0
364,21900,0.0,0.0,0,0.0,315.0,-315.0
365,21960,0.0,2.388896185936347,0,0.0,315.0,-315.0
366,22020,0.0,1.6906218297683762,0,0.0,315.0,-315.0
367,22080,0.0,0.0,0,0.0,315.0,-315.0
368,22140,0.0,1.9189806975149684,0,0.0,315.0,-315.0
369,22200,0.0,1.0643626469853902,0,0.0,315.0,-315.0
370,22260,0.0,0.07176020646902778,0,0.0,315.0,-315.0
371,22320,0.0,0.0,0,0.0,315.0,-315.0
372,22380,0.0,2.8007178441480893,0,0.0,315.0,-315.0
373,22440,0.0,0.0,0,0.0,315.0,-315.0
374,22500,0.0,6.022078376638711,0,0.0,315.0,-315.0
375,22560,0.0,1.8524691433985232,0,0.0,315.0,-315.0
376,22620,0.0,7.016975250522717,0,0.0,315.0,-315.0
377,22680,0.0,0.0,0,0.0,315.0,-315.0
378,22740,0.0,0.0,0,0.0,315.0,-315.0
379,22800,0.0,2.3461479392477127,0,0.0,315.0,-315.0
380,22860,0.0,2.798823435933726,0,0.0,315.0,-315.0
381,22920,0.0,0.11606215189535456,0,0.0,315.0,-315.0
382,22980,0.0,0.0,0,0.0,315.0,-315.0
383,23040,0.0,0.0,0,0.0,315.0,-315.0
384,23100,0.0,2.028408768107265,0,0.0,315.0,-315.0
385,23160,0.0,0.0,0,0.0,315.0,-315.0
386,23220,0.0,0.0,0,0.0,315.0,-315.0
387,23280,0.0,0.0,0,0.0,315.0,-315.0
388,23340,0.0,0.0,0,0.0,315.0,-315.0
389,23400,0.0,0.0,0,0.0,315.0,-315.0
390,23460,0.0,0.0,0,0.0,315.0,-315.0
391,23520,0.0,5.802960205341712,0,0.0,315.0,-315.0
392,23580,0.0,0.0,0,0.0,315.0,-315.0
393,23640,0.0,1.5676559196949198,0,0.0,315.0,-315.0
394,23700,0.0,0.0,0,0.0,315.0,-315.0
395,23760,0.0,2.607873419773969,0,0.0,315.0,-315.0
396,23820,0.0,0.0,0,0.0,315.0,-315.0
397,23880,0.0,3.0217273301991323,0,0.0,315.0,-315.0
398,23940,0.0,0.0,0,0.0,315.0,-315.0
399,24000,0.0,6.927621379058163,0,0.0,315.0,-315.0
400,24060,0.0,0.0,0,0.0,315.0,-315.0
401,24120,0.0,0.2507030135238275,0,0.0,315.0,-315.0
402,24180,0.0,1.2053619224458936,0,0.0,315.0,-315.0
403,24240,0.0,4.046734744976587,0,0.0,315.0,-315.0
404,24300,0.0,0.0,0,0.0,315.0,-315.0
405,24360,0.0,0.28380140099794754,0,0.0,315.0,-315.0
406,24420,0.0,0.0,0,0.0,315.0,-315.0
407,24480,0.0,0.0,0,0.0,315.0,-315.0
408,24540,0.0,1.4823352710412148,0,0.0,315.0,-315.0
409,24600,0.0,3.6242221897723184,0,0.0,315.0,-315.0
410,24660,0.0,0.0,0,0.0,315.0,-315.0
411,24720,0.0,6.749558597497732,0,0.0,315.0,-315.0
412,24780,0.0,5.7776513672303045,0,0.0,315.0,-315.0
413,24840,0.0,0.0,0,0.0,315.0,-315.0
414,24900,0.0,0.0,0,0.0,315.0,-315.0
415,24960,0.0,0.0,0,0.0,315.0,-315.0
416,25020,0.0,0.0,0,0.0,315.0,-315.0
417,25080,0.0,3.662515969863599,0,0.0,315.0,-315.0
418,25140,0.0,1.0184041445902612,0,0.0,315.0,-315.0
419,25200,0.0,0.0,0,0.0,315.0,-315.0
420,25260,0.0,0.0,0,0.0,315.0,-315.0
421,25320,0.0,5.295522595050393,0,0.0,315.0,-315.0
422,25380,0.0,0.0,0,0.0,315.0,-315.0
423,25440,0.0,0.0,0,0.0,315.0,-315.0
424,25500,0.0,6.74387556982769,0,0.0,315.0,-315.0
425,25560,0.0,0.17530567755374407,0,0.0,315.0,-315.0
426,25620,0.0,0.0,0,0.0,315.0,-315.0
427,25680,0.0,1.149350747362403,0,0.0,315.0,-315.0
428,25740,0.0,0.05633963833828444,0,0.0,315.0,-315.0
429,25800,0.0,0.0,0,0.0,315.0,-315.0
430,25860,0.0,3.966506136736703,0,0.0,315.0,-315.0
431,25920,0.0,3.662058729764496,0,0.0,315.0,-315.0
432,25980,0.0,2.7599528851068937,0,0.0,315.0,-315.0
433,26040,0.0,0.0,0,0.0,315.0,-315.0
434,26100,0.0,3.764461547952886,0,0.0,315.0,-315.0
435,26160,0.0,0.0,0,0.0,315.0,-315.0
436,26220,0.0,1.5316593073313305,0,0.0,315.0,-315.0
437,26280,0.0,3.3928617925805917,0,0.0,315.0,-315.0
438,26340,0.0,2.654863103330379,0,0.0,315.0,-315.0
439,26400,0.0,5.874496882065584,0,0.0,315.0,-315.0
440,26460,0.0,1.4812457651485191,0,0.0,315.0,-315.0
441,26520,0.0,0.0,0,0.0,315.0,-315.0
442,26580,0.0,0.0,0,0.0,315.0,-315.0
443,26640,0.0,4.431444360068873,0,0.0,315.0,-315.0
444,26700,0.0,0.0,0,0.0,315.0,-315.0
445,26760,0.0,1.2687342149108023,0,0.0,315.0,-315.0
446,26820,0.0,0.0,0,0.0,315.0,-315.0
447,26880,0.0,3.285184756267321,0,0.0,315.0,-315.0
448,26940,0.0,0.0,0,0.0,315.0,-315.0
449,27000,0.0,4.785936520686038,0,0.0,315.0,-315.0
450,27060,0.0,0.0,0,0.0,315.0,-315.0
451,27120,0.0,3.670039930268186,0,0.0,315.0,-315.0
452,27180,0.0,2.213564714885998,0,0.0,315.0,-315.0
453,27240,0.0,0.0,0,0.0,315.0,-315.0
454,27300,0.0,3.607226504673293,0,0.0,315.0,-315.0
