,time,Power_original,Power_noise,TimeLag,EnergyLag,PredictionGridUpper,PredictionGridLower
50,3060,0.0,1.7513062104922812,0,0.0,525.0,-525.0
51,3120,0.0,0.0,0,0.0,525.0,-525.0
52,3180,0.0,0.0,0,0.0,525.0,-525.0
53,3240,0.0,0.0,0,0.0,525.0,-525.0
54,3300,0.0,0.0,0,0.0,525.0,-525.0
55,3360,0.0,3.422579681053634,0,0.0,525.0,-525.0
56,3420,0.0,4.894943855324065,0,0.0,525.0,-525.0
57,3480,0.0,5.432398705605443,0,0.0,525.0,-525.0
58,3540,0.0,1.6662235507803163,0,0.0,525.0,-525.0
59,3600,0.0,5.1642454802920295,0,0.0,525.0,-525.0
60,3660,0.0,0.0,0,0.0,525.0,-525.0
61,3720,0.0,7.3097026431892145,0,0.0,525.0,-525.0
62,3780,0.0,2.9926249210013203,0,0.0,525.0,-525.0
63,3840,0.0,0.0,0,0.0,525.0,-525.0
64,3900,0.0,2.8501980612047095,0,0.0,525.0,-525.0
65,3960,0.0,0.0,0,0.0,525.0,-525.0
66,4020,0.0,6.602350207411919,0,0.0,525.0,-525.0
67,4080,0.0,8.867181238313266,0,0.0,525.0,-525.0
68,4140,0.0,12.751466512491914,0,0.0,525.0,-525.0
69,4200,0.0,0.0,0,0.0,525.0,-525.0
70,4260,0.0,0.0,0,0.0,525.0,-525.0
71,4320,0.0,0.0,0,0.0,525.0,-525.0
72,4380,0.0,0.9337162770596859,0,0.0,525.0,-525.0
73,4440,0.0,5.111898049137475,0,0.0,525.0,-525.0
74,4500,0.0,1.8415326453127407,0,0.0,525.0,-525.0
75,4560,0.0,0.0,0,0.0,525.0,-525.0
76,4620,0.0,0.0,0,0.0,525.0,-525.0
77,4680,300.0,304.83071455546167,0,-52.916666666666664,525.0,-525.0
78,4740,300.0,301.3424589716416,0,-47.916666666666664,525.0,-525.0
79,4800,300.0,304.445858980133,0,-42.916666666666664,525.0,-525.0
80,4860,300.0,298.7028542429577,0,-37.916666666666664,525.0,-525.0
81,4920,300.0,298.8287021415865,0,-32.916666666666664,525.0,-525.0
82,4980,300.0,301.0884691155473,0,-27.916666666666664,525.0,-525.0
83,5040,300.0,302.3923950791807,0,-22.916666666666664,525.0,-525.0
84,5100,300.0,301.15695492961464,0,-17.916666666666664,525.0,-525.0
85,5160,300.0,300.6943410678829,0,-12.916666666666664,525.0,-525.0
86,5220,300.0,296.08710472343245,0,-7.916666666666664,525.0,-525.0
87,5280,300.0,302.2028487158161,0,-2.9166666666666643,525.0,-525.0
88,5340,174.99999999999986,175.71075097794053,0,0.0,525.0,-525.0
89,5400,0.0,6.589832675223606,0,0.0,525.0,-525.0
90,5460,0.0,6.994936505550355,0,0.0,525.0,-525.0
91,5520,0.0,1.080271973257885,0,0.0,525.0,-525.0
92,5580,0.0,0.0,0,0.0,525.0,-525.0
93,5640,0.0,0.0,0,0.0,525.0,-525.0
94,5700,0.0,2.470824871992809,0,0.0,525.0,-525.0
95,5760,0.0,0.4512309612711264,0,0.0,525.0,-525.0
96,5820,0.0,0.0,0,0.0,525.0,-525.0
97,5880,0.0,0.2543604115923095,0,0.0,525.0,-525.0
98,5940,0.0,0.0,0,0.0,525.0,-525.0
99,6000,0.0,4.072580648790102,0,0.0,525.0,-525.0
100,6060,0.0,0.0,0,0.0,525.0,-525.0
101,6120,0.0,7.144237140224583,0,0.0,525.0,-525.0
102,6180,0.0,2.354121547573199,0,0.0,525.0,-525.0
103,6240,0.0,3.4631596965112625,0,0.0,525.0,-525.0
104,6300,0.0,0.0,0,0.0,525.0,-525.0
105,6360,0.0,0.9882406328766666,0,0.0,525.0,-525.0
106,6420,0.0,4.320684044364828,0,0.0,525.0,-525.0
107,6480,0.0,0.0,0,0.0,525.0,-525.0
108,6540,0.0,0.0,0,0.0,525.0,-525.0
109,6600,0.0,0.19028549586406387,0,0.0,525.0,-525.0
110,6660,0.0,0.0,0,0.0,525.0,-525.0
111,6720,0.0,1.8387580779467458,0,0.0,525.0,-525.0
112,6780,0.0,4.93681852825393,0,0.0,525.0,-525.0
113,6840,0.0,0.0,0,0.0,525.0,-525.0
114,6900,0.0,2.0452166942684014,0,0.0,525.0,-525.0
115,6960,0.0,0.0,0,0.0,525.0,-525.0
116,7020,0.0,0.0,0,0.0,525.0,-525.0
117,7080,0.0,0.0,0,0.0,525.0,-525.0
118,7140,0.0,6.542771441487453,0,0.0,525.0,-525.0
119,7200,0.0,2.3856790760251796,0,0.0,525.0,-525.0
120,7260,0.0,0.0,0,0.0,525.0,-525.0
121,7320,0.0,0.0,0,0.0,525.0,-525.0
122,7380,0.0,7.431569755020113,0,0.0,525.0,-525.0
123,7440,0.0,11.476809268308093,0,0.0,525.0,-525.0
124,7500,0.0,0.0,0,0.0,525.0,-525.0
125,7560,0.0,7.212244515173174,0,0.0,525.0,-525.0
126,7620,0.0,9.496324862903151,0,0.0,525.0,-525.0
127,7680,0.0,1.9720869922017072,0,0.0,525.0,-525.0
128,7740,0.0,0.0,0,0.0,525.0,-525.0
129,7800,0.0,5.037080337045901,0,0.0,525.0,-525.0
130,7860,0.0,0.0,0,0.0,525.0,-525.0
131,7920,0.0,0.0,0,0.0,525.0,-525.0
132,7980,0.0,0.0,0,0.0,525.0,-525.0
133,8040,0.0,3.2120422030862317,0,0.0,525.0,-525.0
134,8100,0.0,4.625532558348194,0,0.0,525.0,-525.0
135,8160,0.0,0.0,0,0.0,525.0,-525.0
136,8220,0.0,3.037237566612448,0,0.0,525.0,-525.0
137,8280,0.0,0.0,0,0.0,525.0,-525.0
138,8340,0.0,4.678357957824377,0,0.0,525.0,-525.0
139,8400,0.0,0.27169108174337414,0,0.0,525.0,-525.0
140,8460,0.0,0.0,0,0.0,525.0,-525.0
141,8520,0.0,0.0,0,0.0,525.0,-525.0
142,8580,0.0,5.069407672281111,0,0.0,525.0,-525.0
143,8640,0.0,4.378182911337407,0,0.0,525.0,-525.0
144,8700,0.0,3.089099251770338,0,0.0,525.0,-525.0
145,8760,0.0,0.8034004970784994,0,0.0,525.0,-525.0
146,8820,0.0,0.45403764316569356,0,0.0,525.0,-525.0
147,8880,0.0,3.6078623410976416,0,0.0,525.0,-525.0
148,8940,0.0,1.3564604437084489,0,0.0,525.0,-525.0
149,9000,0.0,3.9822608644249806,0,0.0,525.0,-525.0
150,9060,0.0,0.0,0,0.0,525.0,-525.0
151,9120,0.0,0.0,0,0.0,525.0,-525.0
152,9180,0.0,6.0608922864735195,0,0.0,525.0,-525.0
153,9240,0.0,12.759659377815435,0,0.0,525.0,-525.0
154,9300,0.0,2.575085675445446,0,0.0,525.0,-525.0
155,9360,0.0,0.0,0,0.0,525.0,-525.0
156,9420,0.0,0.0,0,0.0,525.0,-525.0
157,9480,0.0,0.0,0,0.0,525.0,-525.0
158,9540,0.0,0.10157301655033933,0,0.0,525.0,-525.0
159,9600,0.0,0.0,0,0.0,525.0,-525.0
160,9660,0.0,0.0,0,0.0,525.0,-525.0
161,9720,0.0,0.0,0,0.0,525.0,-525.0
162,9780,0.0,1.4515876072217735,0,0.0,525.0,-525.0
163,9840,0.0,0.0,0,0.0,525.0,-525.0
164,9900,0.0,2.8892485683339126,0,0.0,525.0,-525.0
165,9960,0.0,0.0,0,0.0,525.0,-525.0
166,10020,0.0,5.754649361444559,0,0.0,525.0,-525.0
167,10080,0.0,1.2458368556039683,0,0.0,525.0,-525.0
168,10140,0.0,12.78136373120779,0,0.0,525.0,-525.0
169,10200,300.0,288.9359192405073,0,-53.083333333333336,525.0,-525.0
170,10260,300.0,296.22564544696274,0,-48.083333333333336,525.0,-525.0
171,10320,300.0,305.25961258346297,0,-43.083333333333336,525.0,-525.0
172,10380,300.0,314.7512002956486,0,-38.083333333333336,525.0,-525.0
173,10440,300.0,298.54937146876637,0,-33.083333333333336,525.0,-525.0
174,10500,300.0,300.25478128207516,0,-28.083333333333336,525.0,-525.0
175,10560,300.0,298.67959784133467,0,-23.083333333333336,525.0,-525.0
176,10620,300.0,307.7682200912532,0,-18.083333333333336,525.0,-525.0
177,10680,300.0,298.3237381840321,0,-13.083333333333336,525.0,-525.0
178,10740,300.0,303.96778247203883,0,-8.083333333333336,525.0,-525.0
179,10800,300.0,298.13415754642557,0,-3.0833333333333357,525.0,-525.0
180,10860,185.00000000000014,177.5754150123618,0,0.0,525.0,-525.0
181,10920,0.0,1.829354981578837,0,0.0,525.0,-525.0
182,10980,0.0,2.9357688958867305,0,0.0,525.0,-525.0
183,11040,0.0,7.545164758399165,0,0.0,525.0,-525.0
184,11100,0.0,0.0,0,0.0,525.0,-525.0
185,11160,0.0,0.0,0,0.0,525.0,-525.0
186,11220,0.0,3.283359273086632,0,0.0,525.0,-525.0
187,11280,0.0,1.404550472524519,0,0.0,525.0,-525.0
188,11340,0.0,1.6375053093373972,0,0.0,525.0,-525.0
189,11400,0.0,0.0,0,0.0,525.0,-525.0
190,11460,0.0,6.769850344307399,0,0.0,525.0,-525.0
191,11520,0.0,2.155759067104613,0,0.0,525.0,-525.0
192,11580,0.0,11.112493151476913,0,0.0,525.0,-525.0
193,11640,0.0,6.482321425663945,0,0.0,525.0,-525.0
194,11700,0.0,3.845143654122164,0,0.0,525.0,-525.0
195,11760,0.0,0.0,0,0.0,525.0,-525.0
196,11820,0.0,3.5141565509748105,0,0.0,525.0,-525.0
197,11880,0.0,2.4520839819033133,0,0.0,525.0,-525.0
198,11940,0.0,4.731396166013246,0,0.0,525.0,-525.0
199,12000,0.0,6.093666846307664,0,0.0,525.0,-525.0
200,12060,0.0,0.0,0,0.0,525.0,-525.0
201,12120,0.0,4.807557780146597,0,0.0,525.0,-525.0
202,12180,0.0,0.0,0,0.0,525.0,-525.0
203,12240,0.0,11.405491768880836,0,0.0,525.0,-525.0
204,12300,0.0,0.0,0,0.0,525.0,-525.0
205,12360,0.0,0.0,0,0.0,525.0,-525.0
206,12420,0.0,0.0,0,0.0,525.0,-525.0
207,12480,0.0,0.0,0,0.0,525.0,-525.0
208,12540,0.0,0.0,0,0.0,525.0,-525.0
209,12600,0.0,11.412497853795935,0,0.0,525.0,-525.0
210,12660,0.0,0.0,0,0.0,525.0,-525.0
211,12720,0.0,0.0,0,0.0,525.0,-525.0
212,12780,0.0,6.501728180149598,0,0.0,525.0,-525.0
213,12840,0.0,0.0,0,0.0,525.0,-525.0
214,12900,0.0,0.0,0,0.0,525.0,-525.0
215,12960,0.0,5.1099727435038815,0,0.0,525.0,-525.0
216,13020,0.0,3.63692869897246,0,0.0,525.0,-525.0
217,13080,0.0,0.0,0,0.0,525.0,-525.0
218,13140,0.0,8.212116188907418,0,0.0,525.0,-525.0
219,13200,0.0,0.7532270291247638,0,0.0,525.0,-525.0
220,13260,0.0,9.433890315833061,0,0.0,525.0,-525.0
221,13320,0.0,2.933178833418192,0,0.0,525.0,-525.0
222,13380,0.0,9.094656076053992,0,0.0,525.0,-525.0
223,13440,0.0,0.6382963569571075,0,0.0,525.0,-525.0
224,13500,0.0,0.0,0,0.0,525.0,-525.0
225,13560,0.0,14.29053521186759,0,0.0,525.0,-525.0
226,13620,0.0,0.0,0,0.0,525.0,-525.0
227,13680,0.0,0.0,0,0.0,525.0,-525.0
228,13740,0.0,0.0,0,0.0,525.0,-525.0
229,13800,0.0,0.0,0,0.0,525.0,-525.0
230,13860,0.0,1.4158245203115953,0,0.0,525.0,-525.0
231,13920,0.0,1.1775529498680173,0,0.0,525.0,-525.0
232,13980,0.0,3.8566402404586246,0,0.0,525.0,-525.0
233,14040,0.0,10.456123050491826,0,0.0,525.0,-525.0
234,14100,0.0,0.0,0,0.0,525.0,-525.0
235,14160,0.0,0.0,0,0.0,525.0,-525.0
236,14220,0.0,0.0,0,0.0,525.0,-525.0
237,14280,0.0,0.0,0,0.0,525.0,-525.0
238,14340,0.0,0.0,0,0.0,525.0,-525.0
239,14400,0.0,4.813533381961208,0,0.0,525.0,-525.0
240,14460,0.0,0.0,0,0.0,525.0,-525.0
241,14520,0.0,0.0,0,0.0,525.0,-525.0
242,14580,0.0,0.0,0,0.0,525.0,-525.0
243,14640,0.0,0.0,0,0.0,525.0,-525.0
244,14700,0.0,0.0,0,0.0,525.0,-525.0
245,14760,0.0,3.936520057685764,0,0.0,525.0,-525.0
246,14820,0.0,3.6087892411812796,0,0.0,525.0,-525.0
247,14880,0.0,0.0,0,0.0,525.0,-525.0
248,14940,0.0,10.56333963960071,0,0.0,525.0,-525.0
249,15000,0.0,0.0,0,0.0,525.0,-525.0
250,15060,0.0,0.0,0,0.0,525.0,-525.0
251,15120,0.0,0.0,0,0.0,525.0,-525.0
252,15180,0.0,0.0,0,0.0,525.0,-525.0
253,15240,0.0,11.304269671941316,0,0.0,525.0,-525.0
254,15300,0.0,2.137318347332153,0,0.0,525.0,-525.0
255,15360,0.0,0.0,0,0.0,525.0,-525.0
256,15420,0.0,11.967315055671403,0,0.0,525.0,-525.0
257,15480,0.0,3.4169717322557442,0,0.0,525.0,-525.0
258,15540,0.0,2.5060165731906494,0,0.0,525.0,-525.0
259,15600,0.0,0.0,0,0.0,525.0,-525.0
260,15660,0.0,0.6197432055429739,0,0.0,525.0,-525.0
261,15720,0.0,0.0,0,0.0,525.0,-525.0
262,15780,0.0,4.638480369659954,0,0.0,525.0,-525.0
263,15840,0.0,0.0,0,0.0,525.0,-525.0
264,15900,0.0,0.7820874467733794,0,0.0,525.0,-525.0
265,15960,0.0,7.0132388366464085,0,0.0,525.0,-525.0
266,16020,0.0,1.6613272592349724,0,0.0,525.0,-525.0
267,16080,0.0,1.5313335021247578,0,0.0,525.0,-525.0
268,16140,0.0,1.6132006315719278,0,0.0,525.0,-525.0
269,16200,0.0,0.0,0,0.0,525.0,-525.0
270,16260,0.0,4.8775650349493125,0,0.0,525.0,-525.0
271,16320,0.0,9.004535812099911,0,0.0,525.0,-525.0
272,16380,0.0,4.4271567731338655,0,0.0,525.0,-525.0
273,16440,0.0,5.162889864393554,0,0.0,525.0,-525.0
274,16500,0.0,0.0,0,0.0,525.0,-525.0
275,16560,0.0,0.0,0,0.0,525.0,-525.0
276,16620,0.0,0.0,0,0.0,525.0,-525.0
277,16680,0.0,7.189426510114657,0,0.0,525.0,-525.0
278,16740,0.0,0.0,0,0.0,525.0,-525.0
279,16800,0.0,8.167214501912502,0,0.0,525.0,-525.0
280,16860,0.0,0.0,0,0.0,525.0,-525.0
281,16920,0.0,0.0,0,0.0,525.0,-525.0
282,16980,0.0,0.5567457430814942,0,0.0,525.0,-525.0
283,17040,0.0,5.3760852443353375,0,0.0,525.0,-525.0
284,17100,0.0,0.3544394236177472,0,0.0,525.0,-525.0
285,17160,0.0,1.2317809924981475,0,0.0,525.0,-525.0
286,17220,0.0,0.09642802549870107,0,0.0,525.0,-525.0
287,17280,0.0,1.0337796054850565,0,0.0,525.0,-525.0
288,17340,0.0,0.0,0,0.0,525.0,-525.0
289,17400,0.0,0.47215905474097236,0,0.0,525.0,-525.0
290,17460,0.0,0.0,0,0.0,525.0,-525.0
291,17520,0.0,0.0,0,0.0,525.0,-525.0
292,17580,0.0,2.8724760935428857,0,0.0,525.0,-525.0
293,17640,0.0,0.0,0,0.0,525.0,-525.0
294,17700,0.0,0.0,0,0.0,525.0,-525.0
295,17760,0.0,0.0,0,0.0,525.0,-525.0
296,17820,0.0,2.4346963852752137,0,0.0,525.0,-525.0
297,17880,0.0,4.578646267019081,0,0.0,525.0,-525.0
298,17940,0.0,0.0,0,0.0,525.0,-525.0
299,18000,0.0,3.418421171464323,0,0.0,525.0,-525.0
300,18060,0.0,12.052554558901763,0,0.0,525.0,-525.0
301,18120,0.0,0.0,0,0.0,525.0,-525.0
302,18180,0.0,0.0,0,0.0,525.0,-525.0
303,18240,0.0,0.0,0,0.0,525.0,-525.0
304,18300,0.0,0.0,0,0.0,525.0,-525.0
305,18360,0.0,9.468310135862875,0,0.0,525.0,-525.0
306,18420,0.0,0.07790452106305845,0,0.0,525.0,-525.0
307,18480,0.0,0.0,0,0.0,525.0,-525.0
308,18540,0.0,3.6278348204328243,0,0.0,525.0,-525.0
309,18600,0.0,0.0,0,0.0,525.0,-525.0
310,18660,0.0,6.554407832796729,0,0.0,525.0,-525.0
311,18720,0.0,1.7810423879236503,0,0.0,525.0,-525.0
312,18780,0.0,8.102659790697786,0,0.0,525.0,-525.0
313,18840,0.0,0.0,0,0.0,525.0,-525.0
314,18900,0.0,17.683156964995568,0,0.0,525.0,-525.0
315,18960,0.0,4.810935921679579,0,0.0,525.0,-525.0
316,19020,0.0,3.819066077748031,0,0.0,525.0,-525.0
317,19080,0.0,0.0,0,0.0,525.0,-525.0
318,19140,0.0,0.0,0,0.0,525.0,-525.0
319,19200,0.0,0.0,0,0.0,525.0,-525.0
320,19260,0.0,0.0,0,0.0,525.0,-525.0
321,19320,0.0,0.0,0,0.0,525.0,-525.0
322,19380,0.0,1.649236108649377,0,0.0,525.0,-525.0
323,19440,0.0,0.0,0,0.0,525.0,-525.0
324,19500,0.0,3.62362938270759,0,0.0,525.0,-525.0
325,19560,0.0,5.578372567502527,0,0.0,525.0,-525.0
326,19620,0.0,0.0,0,0.0,525.0,-525.0
327,19680,0.0,6.95857777655629,0,0.0,525.0,-525.0
328,19740,0.0,0.0,0,0.0,525.0,-525.0
329,19800,0.0,6.740382760395989,0,0.0,525.0,-525.0
330,19860,0.0,2.556426782477314,0,0.0,525.0,-525.0
331,19920,0.0,6.548084301668098,0,0.0,525.0,-525.0
332,19980,0.0,0.0,0,0.0,525.0,-525.0
333,20040,0.0,0.0,0,0.0,525.0,-525.0
334,20100,0.0,8.46818259226024,0,0.0,525.0,-525.0
335,20160,0.0,0.0,0,0.0,525.0,-525.0
336,20220,0.0,0.0,0,0.0,525.0,-525.0
337,20280,0.0,0.0,0,0.0,525.0,-525.0
338,20340,0.0,0.0,0,0.0,525.0,-525.0
339,20400,0.0,0.0,0,0.0,525.0,-525.0
340,20460,0.0,0.0,0,0.0,525.0,-525.0
341,20520,0.0,7.459412283329672,0,0.0,525.0,-525.0
342,20580,0.0,0.0,0,0.0,525.0,-525.0
343,20640,0.0,1.8875799036683552,0,0.0,525.0,-525.0
344,20700,0.0,0.0,0,0.0,525.0,-525.0
345,20760,0.0,0.04987775352830657,0,0.0,525.0,-525.0
346,20820,0.0,0.0,0,0.0,525.0,-525.0
347,20880,0.0,0.0,0,0.0,525.0,-525.0
348,20940,0.0,2.6906042958034115,0,0.0,525.0,-525.0
349,21000,0.0,0.0,0,0.0,525.0,-525.0
350,21060,0.0,5.8934607502622836,0,0.0,525.0,-525.0
351,21120,0.0,5.367729629292418,0,0.0,525.0,-525.0
352,21180,0.0,0.0,0,0.0,525.0,-525.0
353,21240,0.0,4.698967259504634,0,0.0,525.0,-525.0
354,21300,0.0,0.0,0,0.0,525.0,-525.0
355,21360,0.0,0.0,0,0.0,525.0,-525.0
356,21420,0.0,0.9117019014195172,0,0.0,525.0,-525.0
357,21480,0.0,0.0,0,0.0,525.0,-525.0
358,21540,0.0,0.0,0,0.0,525.0,-525.0
359,21600,0.0,0.0,0,0.0,525.0,-525.0
360,21660,0.0,0.0,0,0.0,525.0,-525.0
361,21720,0.0,5.479462641921383,0,0.0,525.0,-525.0
362,21780,0.0,0.0,0,0.0,525.0,-525.0
363,21840,0.0,2.0565843071173275,0,0.0,525.0,-525.0
364,21900,0.0,0.0,0,0.0,525.0,-525.0
365,21960,0.0,4.246336889060451,0,0.0,525.0,-525.0
366,22020,0.0,3.005132614577174,0,0.0,525.0,-525.0
367,22080,0.0,0.0,0,0.0,525.0,-525.0
368,22140,0.0,3.4110475680042334,0,0.0,525.0,-525.0
369,22200,0.0,1.8919375391193813,0,0.0,525.0,-525.0
370,22260,0.0,0.12755598744304178,0,0.0,525.0,-525.0
371,22320,0.0,0.0,0,0.0,525.0,-525.0
372,22380,0.0,4.978362629347334,0,0.0,525.0,-525.0
373,22440,0.0,0.0,0,0.0,525.0,-525.0
374,22500,0.0,10.704430652984266,0,0.0,525.0,-525.0
375,22560,0.0,3.2928212225246365,0,0.0,525.0,-525.0
376,22620,0.0,12.47289063096723,0,0.0,525.0,-525.0
377,22680,0.0,0.0,0,0.0,525.0,-525.0
378,22740,0.0,0.0,0,0.0,525.0,-525.0
379,22800,0.0,4.170350557831304,0,0.0,525.0,-525.0
380,22860,0.0,4.974995260128468,0,0.0,525.0,-525.0
381,22920,0.0,0.20630406625384984,0,0.0,525.0,-525.0
382,22980,0.0,0.0,0,0.0,525.0,-525.0
383,23040,0.0,0.0,0,0.0,525.0,-525.0
384,23100,0.0,3.605559349466453,0,0.0,525.0,-525.0
385,23160,0.0,0.0,0,0.0,525.0,-525.0
386,23220,0.0,0.0,0,0.0,525.0,-525.0
387,23280,0.0,0.0,0,0.0,525.0,-525.0
388,23340,0.0,0.0,0,0.0,525.0,-525.0
389,23400,0.0,0.0,0,0.0,525.0,-525.0
390,23460,0.0,0.0,0,0.0,525.0,-525.0
391,23520,0.0,10.314941323427146,0,0.0,525.0,-525.0
392,23580,0.0,0.0,0,0.0,525.0,-525.0
393,23640,0.0,2.786556904541811,0,0.0,525.0,-525.0
394,23700,0.0,0.0,0,0.0,525.0,-525.0
395,23760,0.0,4.635575697922564,0,0.0,525.0,-525.0
396,23820,0.0,0.0,0,0.0,525.0,-525.0
397,23880,0.0,5.371213829401886,0,0.0,525.0,-525.0
398,23940,0.0,0.0,0,0.0,525.0,-525.0
399,24000,0.0,12.314061359601641,0,0.0,525.0,-525.0
400,24060,0.0,0.0,0,0.0,525.0,-525.0
401,24120,0.0,0.4456323639311196,0,0.0,525.0,-525.0
402,24180,0.0,2.1425681141286734,0,0.0,525.0,-525.0
403,24240,0.0,7.193196225520109,0,0.0,525.0,-525.0
404,24300,0.0,0.0,0,0.0,525.0,-525.0
405,24360,0.0,0.5044657718151394,0,0.0,525.0,-525.0
406,24420,0.0,0.0,0,0.0,525.0,-525.0
407,24480,0.0,0.0,0,0.0,525.0,-525.0
408,24540,0.0,2.6348968115207376,0,0.0,525.0,-525.0
409,24600,0.0,6.442167085025312,0,0.0,525.0,-525.0
410,24660,0.0,0.0,0,0.0,525.0,-525.0
411,24720,0.0,11.997549255660044,0,0.0,525.0,-525.0
412,24780,0.0,10.269954080563927,0,0.0,525.0,-525.0
413,24840,0.0,0.0,0,0.0,525.0,-525.0
414,24900,0.0,0.0,0,0.0,525.0,-525.0
415,24960,0.0,0.0,0,0.0,525.0,-525.0
416,25020,0.0,0.0,0,0.0,525.0,-525.0
417,25080,0.0,6.5102354640450715,0,0.0,525.0,-525.0
418,25140,0.0,1.8102448790384174,0,0.0,525.0,-525.0
419,25200,0.0,0.0,0,0.0,525.0,-525.0
420,25260,0.0,0.0,0,0.0,525.0,-525.0
421,25320,0.0,9.412955269716678,0,0.0,525.0,-525.0
422,25380,0.0,0.0,0,0.0,525.0,-525.0
423,25440,0.0,0.0,0,0.0,525.0,-525.0
424,25500,0.0,11.987447498129132,0,0.0,525.0,-525.0
425,25560,0.0,0.3116112662578612,0,0.0,525.0,-525.0
426,25620,0.0,0.0,0,0.0,525.0,-525.0
427,25680,0.0,2.04300651728874,0,0.0,525.0,-525.0
428,25740,0.0,0.10014545043882297,0,0.0,525.0,-525.0
429,25800,0.0,0.0,0,0.0,525.0,-525.0
430,25860,0.0,7.050587391895359,0,0.0,525.0,-525.0
431,25920,0.0,6.509422705620738,0,0.0,525.0,-525.0
432,25980,0.0,4.905901653279503,0,0.0,525.0,-525.0
433,26040,0.0,0.0,0,0.0,525.0,-525.0
434,26100,0.0,6.6914468835557335,0,0.0,525.0,-525.0
435,26160,0.0,0.0,0,0.0,525.0,-525.0
436,26220,0.0,2.722571812238268,0,0.0,525.0,-525.0
437,26280,0.0,6.030916820134527,0,0.0,525.0,-525.0
438,26340,0.0,4.719101314425089,0,0.0,525.0,-525.0
439,26400,0.0,10.442099979831589,0,0.0,525.0,-525.0
440,26460,0.0,2.632960181084372,0,0.0,525.0,-525.0
441,26520,0.0,0.0,0,0.0,525.0,-525.0
442,26580,0.0,0.0,0,0.0,525.0,-525.0
443,26640,0.0,7.877029470246196,0,0.0,525.0,-525.0
444,26700,0.0,0.0,0,0.0,525.0,-525.0
445,26760,0.0,2.2552143248858787,0,0.0,525.0,-525.0
446,26820,0.0,0.0,0,0.0,525.0,-525.0
447,26880,0.0,5.839517556284756,0,0.0,525.0,-525.0
448,26940,0.0,0.0,0,0.0,525.0,-525.0
449,27000,0.0,8.507150254637418,0,0.0,525.0,-525.0
450,27060,0.0,0.0,0,0.0,525.0,-525.0
451,27120,0.0,6.5236095364748055,0,0.0,525.0,-525.0
452,27180,0.0,3.934679774064257,0,0.0,525.0,-525.0
453,27240,0.0,0.0,0,0.0,525.0,-525.0
