,time,Power_original,Power_noise,TimeLag,EnergyLag,PredictionGridUpper,PredictionGridLower
120,7260,0.0,0.0,0,0.0,525.0,-525.0
121,7320,0.0,0.0,0,0.0,525.0,-525.0
122,7380,0.0,13.794157536709058,0,0.0,525.0,-525.0
123,7440,0.0,21.30275571441178,0,0.0,525.0,-525.0
124,7500,0.0,0.0,0,0.0,525.0,-525.0
125,7560,0.0,13.387055536733685,0,0.0,525.0,-525.0
126,7620,0.0,17.62666643748654,0,0.0,525.0,-525.0
127,7680,0.0,3.6605023626601825,0,0.0,525.0,-525.0
128,7740,0.0,0.0,0,0.0,525.0,-525.0
129,7800,0.0,9.34961010725017,0,0.0,525.0,-525.0
130,7860,0.0,0.0,0,0.0,525.0,-525.0
131,7920,0.0,0.0,0,0.0,525.0,-525.0
132,7980,0.0,0.0,0,0.0,525.0,-525.0
133,8040,0.0,5.962053459028535,0,0.0,525.0,-525.0
134,8100,0.0,8.585712965680047,0,0.0,525.0,-525.0
135,8160,0.0,0.0,0,0.0,525.0,-525.0
136,8220,0.0,5.637588672562973,0,0.0,525.0,-525.0
137,8280,0.0,0.0,0,0.0,525.0,-525.0
138,8340,0.0,8.683765181609505,0,0.0,525.0,-525.0
139,8400,0.0,0.5043012050523178,0,0.0,525.0,-525.0
140,8460,0.0,0.0,0,0.0,525.0,-525.0
141,8520,0.0,0.0,0,0.0,525.0,-525.0
142,8580,0.0,9.409614705158338,0,0.0,525.0,-525.0
143,8640,0.0,8.126593276301993,0,0.0,525.0,-525.0
144,8700,0.0,5.7338520837627245,0,0.0,525.0,-525.0
145,8760,0.0,1.491237166183498,0,0.0,525.0,-525.0
146,8820,0.0,0.8427649855796475,0,0.0,525.0,-525.0
147,8880,0.0,6.696757635927771,0,0.0,525.0,-525.0
148,8940,0.0,2.517803057717242,0,0.0,525.0,-525.0
149,9000,0.0,7.391699940519593,0,0.0,525.0,-525.0
150,9060,0.0,0.0,0,0.0,525.0,-525.0
151,9120,0.0,0.0,0,0.0,525.0,-525.0
152,9180,0.0,11.249965453955996,0,0.0,525.0,-525.0
153,9240,0.0,23.683926461625042,0,0.0,525.0,-525.0
154,9300,0.0,4.779762371687675,0,0.0,525.0,-525.0
155,9360,0.0,0.0,0,0.0,525.0,-525.0
156,9420,0.0,0.0,0,0.0,525.0,-525.0
157,9480,0.0,0.0,0,0.0,525.0,-525.0
158,9540,0.0,0.1885354289822373,0,0.0,525.0,-525.0
159,9600,0.0,0.0,0,0.0,525.0,-525.0
160,9660,0.0,0.0,0,0.0,525.0,-525.0
161,9720,0.0,0.0,0,0.0,525.0,-525.0
162,9780,0.0,2.6943739737927688,0,0.0,525.0,-525.0
163,9840,0.0,0.0,0,0.0,525.0,-525.0
164,9900,0.0,5.362897910954377,0,0.0,525.0,-525.0
165,9960,0.0,0.0,0,0.0,525.0,-525.0
166,10020,0.0,10.68153061560997,0,0.0,525.0,-525.0
167,10080,0.0,2.3124683502607963,0,0.0,525.0,-525.0
168,10140,0.0,23.724213141262855,0,0.0,525.0,-525.0
169,10200,0.0,0.0,0,0.0,525.0,-525.0
170,10260,0.0,0.0,0,0.0,525.0,-525.0
171,10320,0.0,9.762664813760988,0,0.0,525.0,-525.0
172,10380,0.0,27.380538357494704,0,0.0,525.0,-525.0
173,10440,0.0,0.0,0,0.0,525.0,-525.0
174,10500,0.0,0.472913968139159,0,0.0,525.0,-525.0
175,10560,0.0,0.0,0,0.0,525.0,-525.0
176,10620,0.0,14.419033293227223,0,0.0,525.0,-525.0
177,10680,0.0,0.0,0,0.0,525.0,-525.0
178,10740,0.0,7.364825776374375,0,0.0,525.0,-525.0
179,10800,0.0,0.0,0,0.0,525.0,-525.0
180,10860,0.0,0.0,0,0.0,525.0,-525.0
181,10920,0.0,3.3955693935881897,0,0.0,525.0,-525.0
182,10980,0.0,5.449246925775828,0,0.0,525.0,-525.0
183,11040,0.0,14.005007656353719,0,0.0,525.0,-525.0
184,11100,0.0,0.0,0,0.0,525.0,-525.0
185,11160,0.0,0.0,0,0.0,525.0,-525.0
186,11220,0.0,6.0944291119620875,0,0.0,525.0,-525.0
187,11280,0.0,2.607065683959247,0,0.0,525.0,-525.0
188,11340,0.0,3.0394663508256907,0,0.0,525.0,-525.0
189,11400,0.0,0.0,0,0.0,525.0,-525.0
190,11460,0.0,12.565902659560999,0,0.0,525.0,-525.0
191,11520,0.0,4.001426503834184,0,0.0,525.0,-525.0
192,11580,0.0,20.62652793557183,0,0.0,525.0,-525.0
193,11640,0.0,12.032203948404021,0,0.0,525.0,-525.0
194,11700,0.0,7.137188920336617,0,0.0,525.0,-525.0
195,11760,0.0,0.0,0,0.0,525.0,-525.0
196,11820,0.0,6.522825011507074,0,0.0,525.0,-525.0
197,11880,0.0,4.55145196164866,0,0.0,525.0,-525.0
198,11940,0.0,8.782212403843785,0,0.0,525.0,-525.0
199,12000,0.0,11.310800170772463,0,0.0,525.0,-525.0
200,12060,0.0,0.0,0,0.0,525.0,-525.0
201,12120,0.0,8.923580289531168,0,0.0,525.0,-525.0
202,12180,0.0,0.0,0,0.0,525.0,-525.0
203,12240,0.0,21.170379264394715,0,0.0,525.0,-525.0
204,12300,0.0,0.0,0,0.0,525.0,-525.0
205,12360,0.0,0.0,0,0.0,525.0,-525.0
206,12420,0.0,0.0,0,0.0,525.0,-525.0
207,12480,0.0,0.0,0,0.0,525.0,-525.0
208,12540,0.0,0.0,0,0.0,525.0,-525.0
209,12600,0.0,21.183383655421142,0,0.0,525.0,-525.0
210,12660,0.0,0.0,0,0.0,525.0,-525.0
211,12720,0.0,0.0,0,0.0,525.0,-525.0
212,12780,0.0,12.068225924578101,0,0.0,525.0,-525.0
213,12840,0.0,0.0,0,0.0,525.0,-525.0
214,12900,0.0,0.0,0,0.0,525.0,-525.0
215,12960,0.0,9.48490983140764,0,0.0,525.0,-525.0
216,13020,0.0,6.750709349059814,0,0.0,525.0,-525.0
217,13080,0.0,0.0,0,0.0,525.0,-525.0
218,13140,0.0,15.242973981779055,0,0.0,525.0,-525.0
219,13200,0.0,1.3981073505547972,0,0.0,525.0,-525.0
220,13260,0.0,17.51077813845845,0,0.0,525.0,-525.0
221,13320,0.0,5.444439364130214,0,0.0,525.0,-525.0
222,13380,0.0,16.88110625221972,0,0.0,525.0,-525.0
223,13440,0.0,1.1847780204210692,0,0.0,525.0,-525.0
224,13500,0.0,0.0,0,0.0,525.0,-525.0
225,13560,0.0,26.525471804019418,0,0.0,525.0,-525.0
226,13620,0.0,0.0,0,0.0,525.0,-525.0
227,13680,0.0,0.0,0,0.0,525.0,-525.0
228,13740,0.0,0.0,0,0.0,525.0,-525.0
229,13800,0.0,0.0,0,0.0,525.0,-525.0
230,13860,0.0,2.6279920826041985,0,0.0,525.0,-525.0
231,13920,0.0,2.1857227253129556,0,0.0,525.0,-525.0
232,13980,0.0,7.158528385387373,0,0.0,525.0,-525.0
233,14040,0.0,19.408202215187142,0,0.0,525.0,-525.0
234,14100,0.0,0.0,0,0.0,525.0,-525.0
235,14160,0.0,0.0,0,0.0,525.0,-525.0
236,14220,0.0,0.0,0,0.0,525.0,-525.0
237,14280,0.0,0.0,0,0.0,525.0,-525.0
238,14340,0.0,0.0,0,0.0,525.0,-525.0
239,14400,0.0,8.934671942509558,0,0.0,525.0,-525.0
240,14460,0.0,0.0,0,0.0,525.0,-525.0
241,14520,0.0,0.0,0,0.0,525.0,-525.0
242,14580,0.0,0.0,0,0.0,525.0,-525.0
243,14640,0.0,0.0,0,0.0,525.0,-525.0
244,14700,0.0,0.0,0,0.0,525.0,-525.0
245,14760,0.0,7.306797838431309,0,0.0,525.0,-525.0
246,14820,0.0,6.6984781076714235,0,0.0,525.0,-525.0
247,14880,0.0,0.0,0,0.0,525.0,-525.0
248,14940,0.0,19.60721299883988,0,0.0,525.0,-525.0
249,15000,0.0,0.0,0,0.0,525.0,-525.0
250,15060,0.0,0.0,0,0.0,525.0,-525.0
251,15120,0.0,0.0,0,0.0,525.0,-525.0
252,15180,0.0,0.0,0,0.0,525.0,-525.0
253,15240,0.0,20.982495197177748,0,0.0,525.0,-525.0
254,15300,0.0,3.9671976394062076,0,0.0,525.0,-525.0
255,15360,0.0,0.0,0,0.0,525.0,-525.0
256,15420,0.0,22.213211287944734,0,0.0,525.0,-525.0
257,15480,0.0,6.342434765061263,0,0.0,525.0,-525.0
258,15540,0.0,4.6515592990086985,0,0.0,525.0,-525.0
259,15600,0.0,0.0,0,0.0,525.0,-525.0
260,15660,0.0,1.1503404652550029,0,0.0,525.0,-525.0
261,15720,0.0,0.0,0,0.0,525.0,-525.0
262,15780,0.0,8.609746131602947,0,0.0,525.0,-525.0
263,15840,0.0,0.0,0,0.0,525.0,-525.0
264,15900,0.0,1.451676806368799,0,0.0,525.0,-525.0
265,15960,0.0,13.017669825398134,0,0.0,525.0,-525.0
266,16020,0.0,3.0836836212747456,0,0.0,525.0,-525.0
267,16080,0.0,2.8423948460256545,0,0.0,525.0,-525.0
268,16140,0.0,2.9943530618399605,0,0.0,525.0,-525.0
269,16200,0.0,0.0,0,0.0,525.0,-525.0
270,16260,0.0,9.053524720290074,0,0.0,525.0,-525.0
271,16320,0.0,16.713828926000364,0,0.0,525.0,-525.0
272,16380,0.0,8.217496434998043,0,0.0,525.0,-525.0
273,16440,0.0,9.583132296647655,0,0.0,525.0,-525.0
274,16500,0.0,0.0,0,0.0,525.0,-525.0
275,16560,0.0,0.0,0,0.0,525.0,-525.0
276,16620,0.0,0.0,0,0.0,525.0,-525.0
277,16680,0.0,13.344701745162533,0,0.0,525.0,-525.0
278,16740,0.0,0.0,0,0.0,525.0,-525.0
279,16800,0.0,15.159629417374815,0,0.0,525.0,-525.0
280,16860,0.0,0.0,0,0.0,525.0,-525.0
281,16920,0.0,0.0,0,0.0,525.0,-525.0
282,16980,0.0,1.0334073070861585,0,0.0,525.0,-525.0
283,17040,0.0,9.9788563164658,0,0.0,525.0,-525.0
284,17100,0.0,0.6578950891634778,0,0.0,525.0,-525.0
285,17160,0.0,2.2863784666443325,0,0.0,525.0,-525.0
286,17220,0.0,0.17898551968571014,0,0.0,525.0,-525.0
287,17280,0.0,1.9188568776690726,0,0.0,525.0,-525.0
288,17340,0.0,0.0,0,0.0,525.0,-525.0
289,17400,0.0,0.8764011639776341,0,0.0,525.0,-525.0
290,17460,0.0,0.0,0,0.0,525.0,-525.0
291,17520,0.0,0.0,0,0.0,525.0,-525.0
292,17580,0.0,5.331765570523659,0,0.0,525.0,-525.0
293,17640,0.0,0.0,0,0.0,525.0,-525.0
294,17700,0.0,0.0,0,0.0,525.0,-525.0
295,17760,0.0,0.0,0,0.0,525.0,-525.0
296,17820,0.0,4.519177858736454,0,0.0,525.0,-525.0
297,17880,0.0,8.498684664765701,0,0.0,525.0,-525.0
298,17940,0.0,0.0,0,0.0,525.0,-525.0
299,18000,0.0,6.345125151270652,0,0.0,525.0,-525.0
300,18060,0.0,22.37142915774487,0,0.0,525.0,-525.0
301,18120,0.0,0.0,0,0.0,525.0,-525.0
302,18180,0.0,0.0,0,0.0,525.0,-525.0
303,18240,0.0,0.0,0,0.0,525.0,-525.0
304,18300,0.0,0.0,0,0.0,525.0,-525.0
305,18360,0.0,17.574666715909494,0,0.0,525.0,-525.0
306,18420,0.0,0.1446029939555871,0,0.0,525.0,-525.0
307,18480,0.0,0.0,0,0.0,525.0,-525.0
308,18540,0.0,6.733829686036978,0,0.0,525.0,-525.0
309,18600,0.0,0.0,0,0.0,525.0,-525.0
310,18660,0.0,12.166007611563243,0,0.0,525.0,-525.0
311,18720,0.0,3.305893652142518,0,0.0,525.0,-525.0
312,18780,0.0,15.03980576159455,0,0.0,525.0,-525.0
313,18840,0.0,0.0,0,0.0,525.0,-525.0
314,18900,0.0,32.822709193670576,0,0.0,525.0,-525.0
315,18960,0.0,8.929850649364065,0,0.0,525.0,-525.0
316,19020,0.0,7.088784853828681,0,0.0,525.0,-525.0
317,19080,0.0,0.0,0,0.0,525.0,-525.0
318,19140,0.0,0.0,0,0.0,525.0,-525.0
319,19200,0.0,0.0,0,0.0,525.0,-525.0
320,19260,0.0,0.0,0,0.0,525.0,-525.0
321,19320,0.0,0.0,0,0.0,525.0,-525.0
322,19380,0.0,3.061240551845826,0,0.0,525.0,-525.0
323,19440,0.0,0.0,0,0.0,525.0,-525.0
324,19500,0.0,6.726023734884665,0,0.0,525.0,-525.0
325,19560,0.0,10.354333274286514,0,0.0,525.0,-525.0
326,19620,0.0,0.0,0,0.0,525.0,-525.0
327,19680,0.0,12.916210335833728,0,0.0,525.0,-525.0
328,19740,0.0,0.0,0,0.0,525.0,-525.0
329,19800,0.0,12.51120620805752,0,0.0,525.0,-525.0
330,19860,0.0,4.745128543634169,0,0.0,525.0,-525.0
331,19920,0.0,12.154270147278837,0,0.0,525.0,-525.0
332,19980,0.0,0.0,0,0.0,525.0,-525.0
333,20040,0.0,0.0,0,0.0,525.0,-525.0
334,20100,0.0,15.718273336309265,0,0.0,525.0,-525.0
335,20160,0.0,0.0,0,0.0,525.0,-525.0
336,20220,0.0,0.0,0,0.0,525.0,-525.0
337,20280,0.0,0.0,0,0.0,525.0,-525.0
338,20340,0.0,0.0,0,0.0,525.0,-525.0
339,20400,0.0,0.0,0,0.0,525.0,-525.0
340,20460,0.0,0.0,0,0.0,525.0,-525.0
341,20520,0.0,13.845837630468912,0,0.0,525.0,-525.0
342,20580,0.0,0.0,0,0.0,525.0,-525.0
343,20640,0.0,3.5036439692621753,0,0.0,525.0,-525.0
344,20700,0.0,0.0,0,0.0,525.0,-525.0
345,20760,0.0,0.09258092333478268,0,0.0,525.0,-525.0
346,20820,0.0,0.0,0,0.0,525.0,-525.0
347,20880,0.0,0.0,0,0.0,525.0,-525.0
348,20940,0.0,4.994183025758055,0,0.0,525.0,-525.0
349,21000,0.0,0.0,0,0.0,525.0,-525.0
350,21060,0.0,10.93918629649053,0,0.0,525.0,-525.0
351,21120,0.0,9.963346986133502,0,0.0,525.0,-525.0
352,21180,0.0,0.0,0,0.0,525.0,-525.0
353,21240,0.0,8.722019273742191,0,0.0,525.0,-525.0
354,21300,0.0,0.0,0,0.0,525.0,-525.0
355,21360,0.0,0.0,0,0.0,525.0,-525.0
356,21420,0.0,1.6922615368311207,0,0.0,525.0,-525.0
357,21480,0.0,0.0,0,0.0,525.0,-525.0
358,21540,0.0,0.0,0,0.0,525.0,-525.0
359,21600,0.0,0.0,0,0.0,525.0,-525.0
360,21660,0.0,0.0,0,0.0,525.0,-525.0
361,21720,0.0,10.170740959286201,0,0.0,525.0,-525.0
362,21780,0.0,0.0,0,0.0,525.0,-525.0
363,21840,0.0,3.8173426146927527,0,0.0,525.0,-525.0
364,21900,0.0,0.0,0,0.0,525.0,-525.0
365,21960,0.0,7.88186640676703,0,0.0,525.0,-525.0
366,22020,0.0,5.5779968527077,0,0.0,525.0,-525.0
367,22080,0.0,0.0,0,0.0,525.0,-525.0
368,22140,0.0,6.3314385882570985,0,0.0,525.0,-525.0
369,22200,0.0,3.511732423233612,0,0.0,525.0,-525.0
370,22260,0.0,0.23676389289775815,0,0.0,525.0,-525.0
371,22320,0.0,0.0,0,0.0,525.0,-525.0
372,22380,0.0,9.240620844296496,0,0.0,525.0,-525.0
373,22440,0.0,0.0,0,0.0,525.0,-525.0
374,22500,0.0,19.86910001999204,0,0.0,525.0,-525.0
375,22560,0.0,6.11199197222644,0,0.0,525.0,-525.0
376,22620,0.0,23.151638748392365,0,0.0,525.0,-525.0
377,22680,0.0,0.0,0,0.0,525.0,-525.0
378,22740,0.0,0.0,0,0.0,525.0,-525.0
379,22800,0.0,7.740823873605936,0,0.0,525.0,-525.0
380,22860,0.0,9.234370479565957,0,0.0,525.0,-525.0
381,22920,0.0,0.3829326621669537,0,0.0,525.0,-525.0
382,22980,0.0,0.0,0,0.0,525.0,-525.0
383,23040,0.0,0.0,0,0.0,525.0,-525.0
384,23100,0.0,6.6924829227226805,0,0.0,525.0,-525.0
385,23160,0.0,0.0,0,0.0,525.0,-525.0
386,23220,0.0,0.0,0,0.0,525.0,-525.0
387,23280,0.0,0.0,0,0.0,525.0,-525.0
388,23340,0.0,0.0,0,0.0,525.0,-525.0
389,23400,0.0,0.0,0,0.0,525.0,-525.0
390,23460,0.0,0.0,0,0.0,525.0,-525.0
391,23520,0.0,19.146146815233543,0,0.0,525.0,-525.0
392,23580,0.0,0.0,0,0.0,525.0,-525.0
393,23640,0.0,5.1722860974679845,0,0.0,525.0,-525.0
394,23700,0.0,0.0,0,0.0,525.0,-525.0
395,23760,0.0,8.60435460587436,0,0.0,525.0,-525.0
396,23820,0.0,0.0,0,0.0,525.0,-525.0
397,23880,0.0,9.969814207297233,0,0.0,525.0,-525.0
398,23940,0.0,0.0,0,0.0,525.0,-525.0
399,24000,0.0,22.856826741927964,0,0.0,525.0,-525.0
400,24060,0.0,0.0,0,0.0,525.0,-525.0
401,24120,0.0,0.8271634707283039,0,0.0,525.0,-525.0
402,24180,0.0,3.976942028897173,0,0.0,525.0,-525.0
403,24240,0.0,13.351698927438354,0,0.0,525.0,-525.0
404,24300,0.0,0.0,0,0.0,525.0,-525.0
405,24360,0.0,0.9363674913493055,0,0.0,525.0,-525.0
406,24420,0.0,0.0,0,0.0,525.0,-525.0
407,24480,0.0,0.0,0,0.0,525.0,-525.0
408,24540,0.0,4.890781208981746,0,0.0,525.0,-525.0
409,24600,0.0,11.957671202455183,0,0.0,525.0,-525.0
410,24660,0.0,0.0,0,0.0,525.0,-525.0
411,24720,0.0,22.2693306989693,0,0.0,525.0,-525.0
412,24780,0.0,19.062643445736377,0,0.0,525.0,-525.0
413,24840,0.0,0.0,0,0.0,525.0,-525.0
414,24900,0.0,0.0,0,0.0,525.0,-525.0
415,24960,0.0,0.0,0,0.0,525.0,-525.0
416,25020,0.0,0.0,0,0.0,525.0,-525.0
417,25080,0.0,12.08401677605795,0,0.0,525.0,-525.0
418,25140,0.0,3.360098049891638,0,0.0,525.0,-525.0
419,25200,0.0,0.0,0,0.0,525.0,-525.0
420,25260,0.0,0.0,0,0.0,525.0,-525.0
421,25320,0.0,17.47191941362813,0,0.0,525.0,-525.0
422,25380,0.0,0.0,0,0.0,525.0,-525.0
423,25440,0.0,0.0,0,0.0,525.0,-525.0
424,25500,0.0,22.250580254665802,0,0.0,525.0,-525.0
425,25560,0.0,0.5783993205568311,0,0.0,525.0,-525.0
426,25620,0.0,0.0,0,0.0,525.0,-525.0
427,25680,0.0,3.792140109963608,0,0.0,525.0,-525.0
428,25740,0.0,0.18588564266716953,0,0.0,525.0,-525.0
429,25800,0.0,0.0,0,0.0,525.0,-525.0
430,25860,0.0,13.086994594169157,0,0.0,525.0,-525.0
431,25920,0.0,12.082508169112966,0,0.0,525.0,-525.0
432,25980,0.0,9.106121922521837,0,0.0,525.0,-525.0
433,26040,0.0,0.0,0,0.0,525.0,-525.0
434,26100,0.0,12.420373555390094,0,0.0,525.0,-525.0
435,26160,300.0,299.4617452286875,0,-51.5,525.0,-525.0
436,26220,300.0,305.0535197436112,0,-46.5,525.0,-525.0
437,26280,300.0,311.1943262931129,0,-41.5,525.0,-525.0
438,26340,300.0,308.75939123344665,0,-36.5,525.0,-525.0
439,26400,300.0,319.38217319948626,0,-31.5,525.0,-525.0
440,26460,300.0,304.8871865195406,0,-26.5,525.0,-525.0
441,26520,300.0,281.7624489933179,0,-21.5,525.0,-525.0
442,26580,300.0,287.43592173462076,0,-16.5,525.0,-525.0
443,26640,300.0,314.62100054439736,0,-11.5,525.0,-525.0
444,26700,300.0,296.41236431005944,0,-6.5,525.0,-525.0
445,26760,300.0,304.186031040818,0,-1.5,525.0,-525.0
446,26820,90.0,80.77914914182641,0,0.0,525.0,-525.0
447,26880,0.0,10.839059278876704,0,0.0,525.0,-525.0
448,26940,0.0,0.0,0,0.0,525.0,-525.0
449,27000,0.0,15.790603421525109,0,0.0,525.0,-525.0
450,27060,0.0,0.0,0,0.0,525.0,-525.0
451,27120,0.0,12.108841149384794,0,0.0,525.0,-525.0
452,27180,0.0,7.3033819837701675,0,0.0,525.0,-525.0
