,time,Power_original,Power_noise,TimeLag,EnergyLag,PredictionGridUpper,PredictionGridLower
126,7620,0.0,11.827030316370543,0,0.0,315.0,-315.0
127,7680,0.0,2.4561009632687694,0,0.0,315.0,-315.0
128,7740,0.0,0.0,0,0.0,315.0,-315.0
129,7800,0.0,6.273342868140187,0,0.0,315.0,-315.0
130,7860,0.0,0.0,0,0.0,315.0,-315.0
131,7920,0.0,0.0,0,0.0,315.0,-315.0
132,7980,0.0,0.0,0,0.0,315.0,-315.0
133,8040,0.0,4.000381311907729,0,0.0,315.0,-315.0
134,8100,0.0,5.760787945518816,0,0.0,315.0,-315.0
135,8160,0.0,0.0,0,0.0,315.0,-315.0
136,8220,0.0,3.7826739603939,0,0.0,315.0,-315.0
137,8280,0.0,0.0,0,0.0,315.0,-315.0
138,8340,0.0,5.8265784076290394,0,0.0,315.0,-315.0
139,8400,0.0,0.33837286601461586,0,0.0,315.0,-315.0
140,8460,0.0,0.0,0,0.0,315.0,-315.0
141,8520,0.0,0.0,0,0.0,315.0,-315.0
142,8580,0.0,6.313604377660347,0,0.0,315.0,-315.0
143,8640,0.0,5.452730690088551,0,0.0,315.0,-315.0
144,8700,0.0,3.8472641815031756,0,0.0,315.0,-315.0
145,8760,0.0,1.0005809797275342,0,0.0,315.0,-315.0
146,8820,0.0,0.5654731749406933,0,0.0,315.0,-315.0
147,8880,0.0,4.493348521820528,0,0.0,315.0,-315.0
148,8940,0.0,1.6893797360880027,0,0.0,315.0,-315.0
149,9000,0.0,4.95963655953232,0,0.0,315.0,-315.0
150,9060,0.0,0.0,0,0.0,315.0,-315.0
151,9120,0.0,0.0,0,0.0,315.0,-315.0
152,9180,0.0,7.548431403858319,0,0.0,315.0,-315.0
153,9240,0.0,15.891292733413296,0,0.0,315.0,-315.0
154,9300,0.0,3.2070950383887906,0,0.0,315.0,-315.0
155,9360,0.0,0.0,0,0.0,315.0,-315.0
156,9420,0.0,0.0,0,0.0,315.0,-315.0
157,9480,0.0,0.0,0,0.0,315.0,-315.0
158,9540,0.0,0.12650232204659592,0,0.0,315.0,-315.0
159,9600,0.0,0.0,0,0.0,315.0,-315.0
160,9660,0.0,0.0,0,0.0,315.0,-315.0
161,9720,0.0,0.0,0,0.0,315.0,-315.0
162,9780,0.0,1.8078541841534281,0,0.0,315.0,-315.0
163,9840,0.0,0.0,0,0.0,315.0,-315.0
164,9900,0.0,3.598363672530131,0,0.0,315.0,-315.0
165,9960,0.0,0.0,0,0.0,315.0,-315.0
166,10020,0.0,7.167026554005254,0,0.0,315.0,-315.0
167,10080,0.0,1.5516055393218022,0,0.0,315.0,-315.0
168,10140,0.0,15.91832403755195,0,0.0,315.0,-315.0
169,10200,0.0,0.0,0,0.0,315.0,-315.0
170,10260,0.0,0.0,0,0.0,315.0,-315.0
171,10320,0.0,6.550491729698811,0,0.0,315.0,-315.0
172,10380,0.0,18.371622245256074,0,0.0,315.0,-315.0
173,10440,0.0,0.0,0,0.0,315.0,-315.0
174,10500,0.0,0.31731285425144057,0,0.0,315.0,-315.0
175,10560,0.0,0.0,0,0.0,315.0,-315.0
176,10620,0.0,9.674792706639074,0,0.0,315.0,-315.0
177,10680,0.0,0.0,0,0.0,315.0,-315.0
178,10740,0.0,4.941604701086491,0,0.0,315.0,-315.0
179,10800,0.0,0.0,0,0.0,315.0,-315.0
180,10860,0.0,0.0,0,0.0,315.0,-315.0
181,10920,0.0,2.2783378979646685,0,0.0,315.0,-315.0
182,10980,0.0,3.65630159401426,0,0.0,315.0,-315.0
183,11040,0.0,9.396992376303,0,0.0,315.0,-315.0
184,11100,0.0,0.0,0,0.0,315.0,-315.0
185,11160,0.0,0.0,0,0.0,315.0,-315.0
186,11220,0.0,4.089201898939709,0,0.0,315.0,-315.0
187,11280,0.0,1.7492726143260495,0,0.0,315.0,-315.0
188,11340,0.0,2.0394021072727315,0,0.0,315.0,-315.0
189,11400,0.0,0.0,0,0.0,315.0,-315.0
190,11460,0.0,8.431390713284589,0,0.0,315.0,-315.0
191,11520,0.0,2.684852109581518,0,0.0,315.0,-315.0
192,11580,0.0,13.839858607448512,0,0.0,315.0,-315.0
193,11640,0.0,8.073292892630445,0,0.0,315.0,-315.0
194,11700,0.0,4.788866348260104,0,0.0,315.0,-315.0
195,11760,0.0,0.0,0,0.0,315.0,-315.0
196,11820,0.0,4.376644298175912,0,0.0,315.0,-315.0
197,11880,0.0,3.0539047485145887,0,0.0,315.0,-315.0
198,11940,0.0,5.892633908597227,0,0.0,315.0,-315.0
199,12000,0.0,7.589249901367641,0,0.0,315.0,-315.0
200,12060,0.0,0.0,0,0.0,315.0,-315.0
201,12120,0.0,5.987488047677667,0,0.0,315.0,-315.0
202,12180,0.0,0.0,0,0.0,315.0,-315.0
203,12240,0.0,14.204768567956272,0,0.0,315.0,-315.0
204,12300,0.0,0.0,0,0.0,315.0,-315.0
205,12360,0.0,0.0,0,0.0,315.0,-315.0
206,12420,0.0,0.0,0,0.0,315.0,-315.0
207,12480,0.0,0.0,0,0.0,315.0,-315.0
208,12540,0.0,0.0,0,0.0,315.0,-315.0
209,12600,0.0,14.213494172849344,0,0.0,315.0,-315.0
210,12660,0.0,0.0,0,0.0,315.0,-315.0
211,12720,0.0,0.0,0,0.0,315.0,-315.0
212,12780,0.0,8.097462692732885,0,0.0,315.0,-315.0
213,12840,0.0,0.0,0,0.0,315.0,-315.0
214,12900,0.0,0.0,0,0.0,315.0,-315.0
215,12960,0.0,6.364125430179476,0,0.0,315.0,-315.0
216,13020,0.0,4.52954870460017,0,0.0,315.0,-315.0
217,13080,0.0,0.0,0,0.0,315.0,-315.0
218,13140,0.0,10.227635272586177,0,0.0,315.0,-315.0
219,13200,0.0,0.9380933189605387,0,0.0,315.0,-315.0
220,13260,0.0,11.749272310863445,0,0.0,315.0,-315.0
221,13320,0.0,3.653075846393055,0,0.0,315.0,-315.0
222,13380,0.0,11.32677900991382,0,0.0,315.0,-315.0
223,13440,0.0,0.7949549403107415,0,0.0,315.0,-315.0
224,13500,0.0,0.0,0,0.0,315.0,-315.0
225,13560,0.0,17.797895041287454,0,0.0,315.0,-315.0
226,13620,0.0,0.0,0,0.0,315.0,-315.0
227,13680,0.0,0.0,0,0.0,315.0,-315.0
228,13740,0.0,0.0,0,0.0,315.0,-315.0
229,13800,0.0,0.0,0,0.0,315.0,-315.0
230,13860,0.0,1.7633136783051095,0,0.0,315.0,-315.0
231,13920,0.0,1.4665625532278759,0,0.0,315.0,-315.0
232,13980,0.0,4.803184568950642,0,0.0,315.0,-315.0
233,14040,0.0,13.022394041399894,0,0.0,315.0,-315.0
234,14100,0.0,0.0,0,0.0,315.0,-315.0
235,14160,0.0,0.0,0,0.0,315.0,-315.0
236,14220,0.0,0.0,0,0.0,315.0,-315.0
237,14280,0.0,0.0,0,0.0,315.0,-315.0
238,14340,0.0,0.0,0,0.0,315.0,-315.0
239,14400,0.0,5.994930255567589,0,0.0,315.0,-315.0
240,14460,0.0,0.0,0,0.0,315.0,-315.0
241,14520,0.0,0.0,0,0.0,315.0,-315.0
242,14580,0.0,0.0,0,0.0,315.0,-315.0
243,14640,0.0,0.0,0,0.0,315.0,-315.0
244,14700,0.0,0.0,0,0.0,315.0,-315.0
245,14760,0.0,4.902669478497291,0,0.0,315.0,-315.0
246,14820,0.0,4.494502913182208,0,0.0,315.0,-315.0
247,14880,0.0,0.0,0,0.0,315.0,-315.0
248,14940,0.0,13.155925051355357,0,0.0,315.0,-315.0
249,15000,0.0,0.0,0,0.0,315.0,-315.0
250,15060,0.0,0.0,0,0.0,315.0,-315.0
251,15120,0.0,0.0,0,0.0,315.0,-315.0
252,15180,0.0,0.0,0,0.0,315.0,-315.0
253,15240,0.0,14.078703292549896,0,0.0,315.0,-315.0
254,15300,0.0,2.6618854403749306,0,0.0,315.0,-315.0
255,15360,0.0,0.0,0,0.0,315.0,-315.0
256,15420,0.0,14.904481471763106,0,0.0,315.0,-315.0
257,15480,0.0,4.255607179724809,0,0.0,315.0,-315.0
258,15540,0.0,3.1210741431387676,0,0.0,315.0,-315.0
259,15600,0.0,0.0,0,0.0,315.0,-315.0
260,15660,0.0,0.7718482450989593,0,0.0,315.0,-315.0
261,15720,0.0,0.0,0,0.0,315.0,-315.0
262,15780,0.0,5.776913568759975,0,0.0,315.0,-315.0
263,15840,0.0,0.0,0,0.0,315.0,-315.0
264,15900,0.0,0.974037017117569,0,0.0,315.0,-315.0
265,15960,0.0,8.73451461849071,0,0.0,315.0,-315.0
266,16020,0.0,2.0690707346313317,0,0.0,315.0,-315.0
267,16080,0.0,1.9071723025034104,0,0.0,315.0,-315.0
268,16140,0.0,2.0091322750048044,0,0.0,315.0,-315.0
269,16200,0.0,0.0,0,0.0,315.0,-315.0
270,16260,0.0,6.07467734847255,0,0.0,315.0,-315.0
271,16320,0.0,11.214540316599109,0,0.0,315.0,-315.0
272,16380,0.0,5.513724322524097,0,0.0,315.0,-315.0
273,16440,0.0,6.430030125106463,0,0.0,315.0,-315.0
274,16500,0.0,0.0,0,0.0,315.0,-315.0
275,16560,0.0,0.0,0,0.0,315.0,-315.0
276,16620,0.0,0.0,0,0.0,315.0,-315.0
277,16680,0.0,8.953944449037042,0,0.0,315.0,-315.0
278,16740,0.0,0.0,0,0.0,315.0,-315.0
279,16800,0.0,10.171713258437357,0,0.0,315.0,-315.0
280,16860,0.0,0.0,0,0.0,315.0,-315.0
281,16920,0.0,0.0,0,0.0,315.0,-315.0
282,16980,0.0,0.6933891665456424,0,0.0,315.0,-315.0
283,17040,0.0,6.695550550985276,0,0.0,315.0,-315.0
284,17100,0.0,0.4414303289917631,0,0.0,315.0,-315.0
285,17160,0.0,1.5340999125161419,0,0.0,315.0,-315.0
286,17220,0.0,0.12009458368215897,0,0.0,315.0,-315.0
287,17280,0.0,1.2875025771579942,0,0.0,315.0,-315.0
288,17340,0.0,0.0,0,0.0,315.0,-315.0
289,17400,0.0,0.5880421673846532,0,0.0,315.0,-315.0
290,17460,0.0,0.0,0,0.0,315.0,-315.0
291,17520,0.0,0.0,0,0.0,315.0,-315.0
292,17580,0.0,3.577474689613281,0,0.0,315.0,-315.0
293,17640,0.0,0.0,0,0.0,315.0,-315.0
294,17700,0.0,0.0,0,0.0,315.0,-315.0
295,17760,0.0,0.0,0,0.0,315.0,-315.0
296,17820,0.0,3.032249672954496,0,0.0,315.0,-315.0
297,17880,0.0,5.702394240903904,0,0.0,315.0,-315.0
298,17940,0.0,0.0,0,0.0,315.0,-315.0
299,18000,0.0,4.257412358223763,0,0.0,315.0,-315.0
300,18060,0.0,15.010641507715121,0,0.0,315.0,-315.0
301,18120,0.0,0.0,0,0.0,315.0,-315.0
302,18180,0.0,0.0,0,0.0,315.0,-315.0
303,18240,0.0,0.0,0,0.0,315.0,-315.0
304,18300,0.0,0.0,0,0.0,315.0,-315.0
305,18360,0.0,11.792139868666453,0,0.0,315.0,-315.0
306,18420,0.0,0.0970248117768627,0,0.0,315.0,-315.0
307,18480,0.0,0.0,0,0.0,315.0,-315.0
308,18540,0.0,4.518222893959276,0,0.0,315.0,-315.0
309,18600,0.0,0.0,0,0.0,315.0,-315.0
310,18660,0.0,8.16307163702536,0,0.0,315.0,-315.0
311,18720,0.0,2.2181678302730603,0,0.0,315.0,-315.0
312,18780,0.0,10.091314731889101,0,0.0,315.0,-315.0
313,18840,0.0,0.0,0,0.0,315.0,-315.0
314,18900,0.0,22.023175968961628,0,0.0,315.0,-315.0
315,18960,0.0,5.991695294470543,0,0.0,315.0,-315.0
316,19020,0.0,4.7563884906881535,0,0.0,315.0,-315.0
317,19080,0.0,0.0,0,0.0,315.0,-315.0
318,19140,0.0,0.0,0,0.0,315.0,-315.0
319,19200,0.0,0.0,0,0.0,315.0,-315.0
320,19260,0.0,0.0,0,0.0,315.0,-315.0
321,19320,0.0,0.0,0,0.0,315.0,-315.0
322,19380,0.0,2.0540120243828786,0,0.0,315.0,-315.0
323,19440,0.0,0.0,0,0.0,315.0,-315.0
324,19500,0.0,4.512985305714559,0,0.0,315.0,-315.0
325,19560,0.0,6.94748572993664,0,0.0,315.0,-315.0
326,19620,0.0,0.0,0,0.0,315.0,-315.0
327,19680,0.0,8.666437965243913,0,0.0,315.0,-315.0
328,19740,0.0,0.0,0,0.0,315.0,-315.0
329,19800,0.0,8.394690830613989,0,0.0,315.0,-315.0
330,19860,0.0,3.1838566492235167,0,0.0,315.0,-315.0
331,19920,0.0,8.155196106707628,0,0.0,315.0,-315.0
332,19980,0.0,0.0,0,0.0,315.0,-315.0
333,20040,0.0,0.0,0,0.0,315.0,-315.0
334,20100,0.0,10.546548658467536,0,0.0,315.0,-315.0
335,20160,0.0,0.0,0,0.0,315.0,-315.0
336,20220,0.0,0.0,0,0.0,315.0,-315.0
337,20280,0.0,0.0,0,0.0,315.0,-315.0
338,20340,0.0,0.0,0,0.0,315.0,-315.0
339,20400,0.0,0.0,0,0.0,315.0,-315.0
340,20460,0.0,0.0,0,0.0,315.0,-315.0
341,20520,0.0,9.290193468621082,0,0.0,315.0,-315.0
342,20580,0.0,0.0,0,0.0,315.0,-315.0
343,20640,0.0,2.3508531002837394,0,0.0,315.0,-315.0
344,20700,0.0,0.0,0,0.0,315.0,-315.0
345,20760,0.0,0.06211936845128081,0,0.0,315.0,-315.0
346,20820,0.0,0.0,0,0.0,315.0,-315.0
347,20880,0.0,0.0,0,0.0,315.0,-315.0
348,20940,0.0,3.350965666742724,0,0.0,315.0,-315.0
349,21000,0.0,0.0,0,0.0,315.0,-315.0
350,21060,0.0,7.33990675002909,0,0.0,315.0,-315.0
351,21120,0.0,6.685144197595812,0,0.0,315.0,-315.0
352,21180,0.0,0.0,0,0.0,315.0,-315.0
353,21240,0.0,5.852245898925994,0,0.0,315.0,-315.0
354,21300,0.0,0.0,0,0.0,315.0,-315.0
355,21360,0.0,0.0,0,0.0,315.0,-315.0
356,21420,0.0,1.1354630536812615,0,0.0,315.0,-315.0
357,21480,0.0,0.0,0,0.0,315.0,-315.0
358,21540,0.0,0.0,0,0.0,315.0,-315.0
359,21600,0.0,0.0,0,0.0,315.0,-315.0
360,21660,0.0,0.0,0,0.0,315.0,-315.0
361,21720,0.0,6.82430010756941,0,0.0,315.0,-315.0
362,21780,0.0,0.0,0,0.0,315.0,-315.0
363,21840,0.0,2.5613366538739695,0,0.0,315.0,-315.0
364,21900,0.0,0.0,0,0.0,315.0,-315.0
365,21960,0.0,5.288525386976615,0,0.0,315.0,-315.0
366,22020,0.0,3.7426894141079883,0,0.0,315.0,-315.0
367,22080,0.0,0.0,0,0.0,315.0,-315.0
368,22140,0.0,4.2482290338406585,0,0.0,315.0,-315.0
369,22200,0.0,2.356280240501773,0,0.0,315.0,-315.0
370,22260,0.0,0.15886235489023004,0,0.0,315.0,-315.0
371,22320,0.0,0.0,0,0.0,315.0,-315.0
372,22380,0.0,6.200213934675455,0,0.0,315.0,-315.0
373,22440,0.0,0.0,0,0.0,315.0,-315.0
374,22500,0.0,13.33164436558958,0,0.0,315.0,-315.0
375,22560,0.0,4.10098611698941,0,0.0,315.0,-315.0
376,22620,0.0,15.534141655314599,0,0.0,315.0,-315.0
377,22680,0.0,0.0,0,0.0,315.0,-315.0
378,22740,0.0,0.0,0,0.0,315.0,-315.0
379,22800,0.0,5.193889550897798,0,0.0,315.0,-315.0
380,22860,0.0,6.196020104071204,0,0.0,315.0,-315.0
381,22920,0.0,0.256937760786426,0,0.0,315.0,-315.0
382,22980,0.0,0.0,0,0.0,315.0,-315.0
383,23040,0.0,0.0,0,0.0,315.0,-315.0
384,23100,0.0,4.49048030151071,0,0.0,315.0,-315.0
385,23160,0.0,0.0,0,0.0,315.0,-315.0
386,23220,0.0,0.0,0,0.0,315.0,-315.0
387,23280,0.0,0.0,0,0.0,315.0,-315.0
388,23340,0.0,0.0,0,0.0,315.0,-315.0
389,23400,0.0,0.0,0,0.0,315.0,-315.0
390,23460,0.0,0.0,0,0.0,315.0,-315.0
391,23520,0.0,12.846561749411405,0,0.0,315.0,-315.0
392,23580,0.0,0.0,0,0.0,315.0,-315.0
393,23640,0.0,3.470468151005563,0,0.0,315.0,-315.0
394,23700,0.0,0.0,0,0.0,315.0,-315.0
395,23760,0.0,5.773295996573559,0,0.0,315.0,-315.0
396,23820,0.0,0.0,0,0.0,315.0,-315.0
397,23880,0.0,6.689483533172246,0,0.0,315.0,-315.0
398,23940,0.0,0.0,0,0.0,315.0,-315.0
399,24000,0.0,15.336330540521546,0,0.0,315.0,-315.0
400,24060,0.0,0.0,0,0.0,315.0,-315.0
401,24120,0.0,0.5550049681596465,0,0.0,315.0,-315.0
402,24180,0.0,2.66842366984293,0,0.0,315.0,-315.0
403,24240,0.0,8.958639374603305,0,0.0,315.0,-315.0
404,24300,0.0,0.0,0,0.0,315.0,-315.0
405,24360,0.0,0.6282779983797787,0,0.0,315.0,-315.0
406,24420,0.0,0.0,0,0.0,315.0,-315.0
407,24480,0.0,0.0,0,0.0,315.0,-315.0
408,24540,0.0,3.281585762940813,0,0.0,315.0,-315.0
409,24600,0.0,8.023283377273385,0,0.0,315.0,-315.0
410,24660,0.0,0.0,0,0.0,315.0,-315.0
411,24720,0.0,14.94213612290649,0,0.0,315.0,-315.0
412,24780,0.0,12.790533181215338,0,0.0,315.0,-315.0
413,24840,0.0,0.0,0,0.0,315.0,-315.0
414,24900,0.0,0.0,0,0.0,315.0,-315.0
415,24960,0.0,0.0,0,0.0,315.0,-315.0
416,25020,0.0,0.0,0,0.0,315.0,-315.0
417,25080,0.0,8.108057939419819,0,0.0,315.0,-315.0
418,25140,0.0,2.2545375577954507,0,0.0,315.0,-315.0
419,25200,0.0,0.0,0,0.0,315.0,-315.0
420,25260,0.0,0.0,0,0.0,315.0,-315.0
421,25320,0.0,11.723199126903584,0,0.0,315.0,-315.0
422,25380,0.0,0.0,0,0.0,315.0,-315.0
423,25440,0.0,0.0,0,0.0,315.0,-315.0
424,25500,0.0,14.9295550671516,0,0.0,315.0,-315.0
425,25560,0.0,0.3880907557566066,0,0.0,315.0,-315.0
426,25620,0.0,0.0,0,0.0,315.0,-315.0
427,25680,0.0,2.544426434999789,0,0.0,315.0,-315.0
428,25740,0.0,0.12472438501060812,0,0.0,315.0,-315.0
429,25800,0.0,0.0,0,0.0,315.0,-315.0
430,25860,0.0,8.781029717919072,0,0.0,315.0,-315.0
431,25920,0.0,8.107045703774633,0,0.0,315.0,-315.0
432,25980,0.0,6.109968690006555,0,0.0,315.0,-315.0
433,26040,0.0,0.0,0,0.0,315.0,-315.0
434,26100,0.0,8.333744505872215,0,0.0,315.0,-315.0
435,26160,0.0,0.0,0,0.0,315.0,-315.0
436,26220,0.0,3.3907790462840106,0,0.0,315.0,-315.0
437,26280,0.0,7.511098987975673,0,0.0,315.0,-315.0
438,26340,0.0,5.877321502527753,0,0.0,315.0,-315.0
439,26400,0.0,13.004929255367236,0,0.0,315.0,-315.0
440,26460,0.0,3.2791738207196723,0,0.0,315.0,-315.0
441,26520,0.0,0.0,0,0.0,315.0,-315.0
442,26580,0.0,0.0,0,0.0,315.0,-315.0
443,26640,0.0,9.810307428664055,0,0.0,315.0,-315.0
444,26700,0.0,0.0,0,0.0,315.0,-315.0
445,26760,0.0,2.808716906319513,0,0.0,315.0,-315.0
446,26820,0.0,0.0,0,0.0,315.0,-315.0
447,26880,0.0,7.272724150471409,0,0.0,315.0,-315.0
448,26940,0.0,0.0,0,0.0,315.0,-315.0
449,27000,0.0,10.595080246312993,0,0.0,315.0,-315.0
450,27060,0.0,0.0,0,0.0,315.0,-315.0
451,27120,0.0,8.124714442052506,0,0.0,315.0,-315.0
452,27180,0.0,4.900377529717474,0,0.0,315.0,-315.0
453,27240,0.0,0.0,0,0.0,315.0,-315.0
454,27300,0.0,7.985658422013965,0,0.0,315.0,-315.0
455,27360,0.0,0.0,0,0.0,315.0,-315.0
456,27420,0.0,0.0,0,0.0,315.0,-315.0
457,27480,0.0,5.244184795153583,0,0.0,315.0,-315.0
458,27540,0.0,0.0,0,0.0,315.0,-315.0
459,27600,0.0,0.0,0,0.0,315.0,-315.0
