,time,Power_original,Power_noise,TimeLag,EnergyLag,PredictionGridUpper,PredictionGridLower
155,9360,0.0,0.0,0,0.0,525.0,-525.0
156,9420,0.0,0.0,0,0.0,525.0,-525.0
157,9480,0.0,0.0,0,0.0,525.0,-525.0
158,9540,0.0,0.2700352365644463,0,0.0,525.0,-525.0
159,9600,0.0,0.0,0,0.0,525.0,-525.0
160,9660,0.0,0.0,0,0.0,525.0,-525.0
161,9720,0.0,0.0,0,0.0,525.0,-525.0
162,9780,0.0,3.8590938442385037,0,0.0,525.0,-525.0
163,9840,0.0,0.0,0,0.0,525.0,-525.0
164,9900,0.0,7.681163237451664,0,0.0,525.0,-525.0
165,9960,0.0,0.0,0,0.0,525.0,-525.0
166,10020,0.0,15.298926372763416,0,0.0,525.0,-525.0
167,10080,0.0,3.3120986404592467,0,0.0,525.0,-525.0
168,10140,0.0,33.979679800711786,0,0.0,525.0,-525.0
169,10200,0.0,0.0,0,0.0,525.0,-525.0
170,10260,0.0,0.0,0,0.0,525.0,-525.0
171,10320,0.0,13.982854664052123,0,0.0,525.0,-525.0
172,10380,0.0,39.21655570277229,0,0.0,525.0,-525.0
173,10440,0.0,0.0,0,0.0,525.0,-525.0
174,10500,0.0,0.6773444967371108,0,0.0,525.0,-525.0
175,10560,0.0,0.0,0,0.0,525.0,-525.0
176,10620,0.0,20.65207100536036,0,0.0,525.0,-525.0
177,10680,0.0,0.0,0,0.0,525.0,-525.0
178,10740,0.0,10.548481426090774,0,0.0,525.0,-525.0
179,10800,0.0,0.0,0,0.0,525.0,-525.0
180,10860,0.0,0.0,0,0.0,525.0,-525.0
181,10920,0.0,4.863400950253054,0,0.0,525.0,-525.0
182,10980,0.0,7.804839072652984,0,0.0,525.0,-525.0
183,11040,0.0,20.059070997879456,0,0.0,525.0,-525.0
184,11100,0.0,0.0,0,0.0,525.0,-525.0
185,11160,0.0,0.0,0,0.0,525.0,-525.0
186,11220,0.0,8.728919629896087,0,0.0,525.0,-525.0
187,11280,0.0,3.73404406008651,0,0.0,525.0,-525.0
188,11340,0.0,4.353362227489971,0,0.0,525.0,-525.0
189,11400,0.0,0.0,0,0.0,525.0,-525.0
190,11460,0.0,17.997871888789934,0,0.0,525.0,-525.0
191,11520,0.0,5.731157047728731,0,0.0,525.0,-525.0
192,11580,0.0,29.542931960602804,0,0.0,525.0,-525.0
193,11640,0.0,17.233466713065678,0,0.0,525.0,-525.0
194,11700,0.0,10.22244205724231,0,0.0,525.0,-525.0
195,11760,0.0,0.0,0,0.0,525.0,-525.0
196,11820,0.0,9.34250185527065,0,0.0,525.0,-525.0
197,11880,0.0,6.518946671245027,0,0.0,525.0,-525.0
198,11940,0.0,12.578573782302746,0,0.0,525.0,-525.0
199,12000,0.0,16.20021561112252,0,0.0,525.0,-525.0
200,12060,0.0,0.0,0,0.0,525.0,-525.0
201,12120,0.0,12.781051961922792,0,0.0,525.0,-525.0
202,12180,0.0,0.0,0,0.0,525.0,-525.0
203,12240,0.0,30.32187851206721,0,0.0,525.0,-525.0
204,12300,0.0,0.0,0,0.0,525.0,-525.0
205,12360,0.0,0.0,0,0.0,525.0,-525.0
206,12420,0.0,0.0,0,0.0,525.0,-525.0
207,12480,0.0,0.0,0,0.0,525.0,-525.0
208,12540,0.0,0.0,0,0.0,525.0,-525.0
209,12600,0.0,30.340504421405072,0,0.0,525.0,-525.0
210,12660,0.0,0.0,0,0.0,525.0,-525.0
211,12720,0.0,0.0,0,0.0,525.0,-525.0
212,12780,0.0,17.2850602141397,0,0.0,525.0,-525.0
213,12840,0.0,0.0,0,0.0,525.0,-525.0
214,12900,0.0,0.0,0,0.0,525.0,-525.0
215,12960,0.0,13.585032181712176,0,0.0,525.0,-525.0
216,13020,0.0,9.668895686565795,0,0.0,525.0,-525.0
217,13080,0.0,0.0,0,0.0,525.0,-525.0
218,13140,0.0,21.832183517630554,0,0.0,525.0,-525.0
219,13200,0.0,2.002479062888097,0,0.0,525.0,-525.0
220,13260,0.0,25.080310595053493,0,0.0,525.0,-525.0
221,13320,0.0,7.797953305594349,0,0.0,525.0,-525.0
222,13380,0.0,24.178445106554378,0,0.0,525.0,-525.0
223,13440,0.0,1.696932055411728,0,0.0,525.0,-525.0
224,13500,0.0,0.0,0,0.0,525.0,-525.0
225,13560,0.0,37.991862284179874,0,0.0,525.0,-525.0
226,13620,0.0,0.0,0,0.0,525.0,-525.0
227,13680,0.0,0.0,0,0.0,525.0,-525.0
228,13740,0.0,0.0,0,0.0,525.0,-525.0
229,13800,0.0,0.0,0,0.0,525.0,-525.0
230,13860,0.0,3.7640164904092153,0,0.0,525.0,-525.0
231,13920,0.0,3.1305636101412935,0,0.0,525.0,-525.0
232,13980,0.0,10.253006113686485,0,0.0,525.0,-525.0
233,14040,0.0,27.797950256672642,0,0.0,525.0,-525.0
234,14100,0.0,0.0,0,0.0,525.0,-525.0
235,14160,0.0,0.0,0,0.0,525.0,-525.0
236,14220,0.0,0.0,0,0.0,525.0,-525.0
237,14280,0.0,0.0,0,0.0,525.0,-525.0
238,14340,0.0,0.0,0,0.0,525.0,-525.0
239,14400,0.0,12.796938297727573,0,0.0,525.0,-525.0
240,14460,0.0,0.0,0,0.0,525.0,-525.0
241,14520,0.0,0.0,0,0.0,525.0,-525.0
242,14580,0.0,0.0,0,0.0,525.0,-525.0
243,14640,0.0,0.0,0,0.0,525.0,-525.0
244,14700,0.0,0.0,0,0.0,525.0,-525.0
245,14760,0.0,10.465369259669899,0,0.0,525.0,-525.0
246,14820,0.0,9.594086003841932,0,0.0,525.0,-525.0
247,14880,0.0,0.0,0,0.0,525.0,-525.0
248,14940,0.0,28.08298911824177,0,0.0,525.0,-525.0
249,15000,0.0,0.0,0,0.0,525.0,-525.0
250,15060,0.0,0.0,0,0.0,525.0,-525.0
251,15120,0.0,0.0,0,0.0,525.0,-525.0
252,15180,0.0,0.0,0,0.0,525.0,-525.0
253,15240,0.0,30.052776206938113,0,0.0,525.0,-525.0
254,15300,0.0,5.682131782010575,0,0.0,525.0,-525.0
255,15360,0.0,0.0,0,0.0,525.0,-525.0
256,15420,0.0,31.815504371654807,0,0.0,525.0,-525.0
257,15480,0.0,9.084132788321952,0,0.0,525.0,-525.0
258,15540,0.0,6.662328255660133,0,0.0,525.0,-525.0
259,15600,0.0,0.0,0,0.0,525.0,-525.0
260,15660,0.0,1.6476078864416293,0,0.0,525.0,-525.0
261,15720,0.0,0.0,0,0.0,525.0,-525.0
262,15780,0.0,12.331554053038326,0,0.0,525.0,-525.0
263,15840,0.0,0.0,0,0.0,525.0,-525.0
264,15900,0.0,2.0792054413276926,0,0.0,525.0,-525.0
265,15960,0.0,18.644928275790665,0,0.0,525.0,-525.0
266,16020,0.0,4.416693672144172,0,0.0,525.0,-525.0
267,16080,0.0,4.0711009532771385,0,0.0,525.0,-525.0
268,16140,0.0,4.288747434773161,0,0.0,525.0,-525.0
269,16200,0.0,0.0,0,0.0,525.0,-525.0
270,16260,0.0,12.967168572947234,0,0.0,525.0,-525.0
271,16320,0.0,23.938857392980566,0,0.0,525.0,-525.0
272,16380,0.0,11.76974325606066,0,0.0,525.0,-525.0
273,16440,0.0,13.725714104363064,0,0.0,525.0,-525.0
274,16500,0.0,0.0,0,0.0,525.0,-525.0
275,16560,0.0,0.0,0,0.0,525.0,-525.0
276,16620,0.0,0.0,0,0.0,525.0,-525.0
277,16680,0.0,19.113329054861346,0,0.0,525.0,-525.0
278,16740,0.0,0.0,0,0.0,525.0,-525.0
279,16800,0.0,21.71281089208875,0,0.0,525.0,-525.0
280,16860,0.0,0.0,0,0.0,525.0,-525.0
281,16920,0.0,0.0,0,0.0,525.0,-525.0
282,16980,0.0,1.4801270410705103,0,0.0,525.0,-525.0
283,17040,0.0,14.292501099691638,0,0.0,525.0,-525.0
284,17100,0.0,0.9422889745225806,0,0.0,525.0,-525.0
285,17160,0.0,3.27473066175974,0,0.0,525.0,-525.0
286,17220,0.0,0.2563571070480058,0,0.0,525.0,-525.0
287,17280,0.0,2.748337401048907,0,0.0,525.0,-525.0
288,17340,0.0,0.0,0,0.0,525.0,-525.0
289,17400,0.0,1.2552505219714072,0,0.0,525.0,-525.0
290,17460,0.0,0.0,0,0.0,525.0,-525.0
291,17520,0.0,0.0,0,0.0,525.0,-525.0
292,17580,0.0,7.636573056399774,0,0.0,525.0,-525.0
293,17640,0.0,0.0,0,0.0,525.0,-525.0
294,17700,0.0,0.0,0,0.0,525.0,-525.0
295,17760,0.0,0.0,0,0.0,525.0,-525.0
296,17820,0.0,6.4727211683681976,0,0.0,525.0,-525.0
297,17880,0.0,12.17248310476889,0,0.0,525.0,-525.0
298,17940,0.0,0.0,0,0.0,525.0,-525.0
299,18000,0.0,9.087986170577075,0,0.0,525.0,-525.0
300,18060,0.0,32.04211642081098,0,0.0,525.0,-525.0
301,18120,0.0,0.0,0,0.0,525.0,-525.0
302,18180,0.0,0.0,0,0.0,525.0,-525.0
303,18240,0.0,0.0,0,0.0,525.0,-525.0
304,18300,0.0,0.0,0,0.0,525.0,-525.0
305,18360,0.0,25.17181682928698,0,0.0,525.0,-525.0
306,18420,0.0,0.2071117555544588,0,0.0,525.0,-525.0
307,18480,0.0,0.0,0,0.0,525.0,-525.0
308,18540,0.0,9.644719308565621,0,0.0,525.0,-525.0
309,18600,0.0,0.0,0,0.0,525.0,-525.0
310,18660,0.0,17.425110819584216,0,0.0,525.0,-525.0
311,18720,0.0,4.734960316118154,0,0.0,525.0,-525.0
312,18780,0.0,21.54119004920893,0,0.0,525.0,-525.0
313,18840,0.0,0.0,0,0.0,525.0,-525.0
314,18900,0.0,47.011259844609405,0,0.0,525.0,-525.0
315,18960,0.0,12.79003286333724,0,0.0,525.0,-525.0
316,19020,0.0,10.153113954716906,0,0.0,525.0,-525.0
317,19080,0.0,0.0,0,0.0,525.0,-525.0
318,19140,0.0,0.0,0,0.0,525.0,-525.0
319,19200,0.0,0.0,0,0.0,525.0,-525.0
320,19260,0.0,0.0,0,0.0,525.0,-525.0
321,19320,0.0,0.0,0,0.0,525.0,-525.0
322,19380,0.0,4.384548946905068,0,0.0,525.0,-525.0
323,19440,0.0,0.0,0,0.0,525.0,-525.0
324,19500,0.0,9.633539012759128,0,0.0,525.0,-525.0
325,19560,0.0,14.830288663954521,0,0.0,525.0,-525.0
326,19620,0.0,0.0,0,0.0,525.0,-525.0
327,19680,0.0,18.49961003287934,0,0.0,525.0,-525.0
328,19740,0.0,0.0,0,0.0,525.0,-525.0
329,19800,0.0,17.919531338683726,0,0.0,525.0,-525.0
330,19860,0.0,6.796345470588878,0,0.0,525.0,-525.0
331,19920,0.0,17.4082995021474,0,0.0,525.0,-525.0
332,19980,0.0,0.0,0,0.0,525.0,-525.0
333,20040,0.0,0.0,0,0.0,525.0,-525.0
334,20100,0.0,22.512944551948333,0,0.0,525.0,-525.0
335,20160,0.0,0.0,0,0.0,525.0,-525.0
336,20220,0.0,0.0,0,0.0,525.0,-525.0
337,20280,0.0,0.0,0,0.0,525.0,-525.0
338,20340,0.0,0.0,0,0.0,525.0,-525.0
339,20400,0.0,0.0,0,0.0,525.0,-525.0
340,20460,0.0,0.0,0,0.0,525.0,-525.0
341,20520,0.0,19.831095196059085,0,0.0,525.0,-525.0
342,20580,0.0,0.0,0,0.0,525.0,-525.0
343,20640,0.0,5.018193838604434,0,0.0,525.0,-525.0
344,20700,0.0,0.0,0,0.0,525.0,-525.0
345,20760,0.0,0.13260166361845058,0,0.0,525.0,-525.0
346,20820,0.0,0.0,0,0.0,525.0,-525.0
347,20880,0.0,0.0,0,0.0,525.0,-525.0
348,20940,0.0,7.153060844250002,0,0.0,525.0,-525.0
349,21000,0.0,0.0,0,0.0,525.0,-525.0
350,21060,0.0,15.667961058256452,0,0.0,525.0,-525.0
351,21120,0.0,14.27028741970668,0,0.0,525.0,-525.0
352,21180,0.0,0.0,0,0.0,525.0,-525.0
353,21240,0.0,12.492360457760597,0,0.0,525.0,-525.0
354,21300,0.0,0.0,0,0.0,525.0,-525.0
355,21360,0.0,0.0,0,0.0,525.0,-525.0
356,21420,0.0,2.423789772001729,0,0.0,525.0,-525.0
357,21480,0.0,0.0,0,0.0,525.0,-525.0
358,21540,0.0,0.0,0,0.0,525.0,-525.0
359,21600,0.0,0.0,0,0.0,525.0,-525.0
360,21660,0.0,0.0,0,0.0,525.0,-525.0
361,21720,0.0,14.567333343142142,0,0.0,525.0,-525.0
362,21780,0.0,0.0,0,0.0,525.0,-525.0
363,21840,0.0,5.4674976558555315,0,0.0,525.0,-525.0
364,21900,0.0,0.0,0,0.0,525.0,-525.0
365,21960,0.0,11.289027591313996,0,0.0,525.0,-525.0
366,22020,0.0,7.989244821558558,0,0.0,525.0,-525.0
367,22080,0.0,0.0,0,0.0,525.0,-525.0
368,22140,0.0,9.068383200986316,0,0.0,525.0,-525.0
369,22200,0.0,5.029778757117673,0,0.0,525.0,-525.0
370,22260,0.0,0.33911182727671246,0,0.0,525.0,-525.0
371,22320,0.0,0.0,0,0.0,525.0,-525.0
372,22380,0.0,13.235142323976941,0,0.0,525.0,-525.0
373,22440,0.0,0.0,0,0.0,525.0,-525.0
374,22500,0.0,28.45808426132304,0,0.0,525.0,-525.0
375,22560,0.0,8.754074536598951,0,0.0,525.0,-525.0
376,22620,0.0,33.15959382289754,0,0.0,525.0,-525.0
377,22680,0.0,0.0,0,0.0,525.0,-525.0
378,22740,0.0,0.0,0,0.0,525.0,-525.0
379,22800,0.0,11.087015407113896,0,0.0,525.0,-525.0
380,22860,0.0,13.226190061117189,0,0.0,525.0,-525.0
381,22920,0.0,0.5484662091083622,0,0.0,525.0,-525.0
382,22980,0.0,0.0,0,0.0,525.0,-525.0
383,23040,0.0,0.0,0,0.0,525.0,-525.0
384,23100,0.0,9.58549922949071,0,0.0,525.0,-525.0
385,23160,0.0,0.0,0,0.0,525.0,-525.0
386,23220,0.0,0.0,0,0.0,525.0,-525.0
387,23280,0.0,0.0,0,0.0,525.0,-525.0
388,23340,0.0,0.0,0,0.0,525.0,-525.0
389,23400,0.0,0.0,0,0.0,525.0,-525.0
390,23460,0.0,0.0,0,0.0,525.0,-525.0
391,23520,0.0,27.42261394825855,0,0.0,525.0,-525.0
392,23580,0.0,0.0,0,0.0,525.0,-525.0
393,23640,0.0,7.408154040057652,0,0.0,525.0,-525.0
394,23700,0.0,0.0,0,0.0,525.0,-525.0
395,23760,0.0,12.323831886793917,0,0.0,525.0,-525.0
396,23820,0.0,0.0,0,0.0,525.0,-525.0
397,23880,0.0,14.279550281367696,0,0.0,525.0,-525.0
398,23940,0.0,0.0,0,0.0,525.0,-525.0
399,24000,0.0,32.7373409320886,0,0.0,525.0,-525.0
400,24060,0.0,0.0,0,0.0,525.0,-525.0
401,24120,0.0,1.1847284338087456,0,0.0,525.0,-525.0
402,24180,0.0,5.696088461323177,0,0.0,525.0,-525.0
403,24240,0.0,19.123350968415398,0,0.0,525.0,-525.0
404,24300,0.0,0.0,0,0.0,525.0,-525.0
405,24360,0.0,1.3411390018455847,0,0.0,525.0,-525.0
406,24420,0.0,0.0,0,0.0,525.0,-525.0
407,24480,0.0,0.0,0,0.0,525.0,-525.0
408,24540,0.0,7.004960647883118,0,0.0,525.0,-525.0
409,24600,0.0,17.126715065416533,0,0.0,525.0,-525.0
410,24660,0.0,0.0,0,0.0,525.0,-525.0
411,24720,0.0,31.895882996052787,0,0.0,525.0,-525.0
412,24780,0.0,27.303013869600548,0,0.0,525.0,-525.0
413,24840,0.0,0.0,0,0.0,525.0,-525.0
414,24900,0.0,0.0,0,0.0,525.0,-525.0
415,24960,0.0,0.0,0,0.0,525.0,-525.0
416,25020,0.0,0.0,0,0.0,525.0,-525.0
417,25080,0.0,17.30767711080434,0,0.0,525.0,-525.0
418,25140,0.0,4.8125961082238184,0,0.0,525.0,-525.0
419,25200,0.0,0.0,0,0.0,525.0,-525.0
420,25260,0.0,0.0,0,0.0,525.0,-525.0
421,25320,0.0,25.024654079942287,0,0.0,525.0,-525.0
422,25380,0.0,0.0,0,0.0,525.0,-525.0
423,25440,0.0,0.0,0,0.0,525.0,-525.0
424,25500,0.0,31.8690271382943,0,0.0,525.0,-525.0
425,25560,0.0,0.8284288963534489,0,0.0,525.0,-525.0
426,25620,0.0,0.0,0,0.0,525.0,-525.0
427,25680,0.0,5.431400650834834,0,0.0,525.0,-525.0
428,25740,0.0,0.26624000466401676,0,0.0,525.0,-525.0
429,25800,0.0,0.0,0,0.0,525.0,-525.0
430,25860,0.0,18.74422064983365,0,0.0,525.0,-525.0
431,25920,0.0,17.30551636555094,0,0.0,525.0,-525.0
432,25980,0.0,13.042502413509476,0,0.0,525.0,-525.0
433,26040,0.0,0.0,0,0.0,525.0,-525.0
434,26100,0.0,17.789433685509294,0,0.0,525.0,-525.0
435,26160,0.0,0.0,0,0.0,525.0,-525.0
436,26220,0.0,7.2380475479636415,0,0.0,525.0,-525.0
437,26280,0.0,16.03339258333846,0,0.0,525.0,-525.0
438,26340,0.0,12.545887511185777,0,0.0,525.0,-525.0
439,26400,0.0,27.76066945777838,0,0.0,525.0,-525.0
440,26460,0.0,6.999812051574938,0,0.0,525.0,-525.0
441,26520,0.0,0.0,0,0.0,525.0,-525.0
442,26580,0.0,0.0,0,0.0,525.0,-525.0
443,26640,0.0,20.941344351714445,0,0.0,525.0,-525.0
444,26700,0.0,0.0,0,0.0,525.0,-525.0
445,26760,0.0,5.995562152299314,0,0.0,525.0,-525.0
446,26820,0.0,0.0,0,0.0,525.0,-525.0
447,26880,0.0,15.52455128623748,0,0.0,525.0,-525.0
448,26940,0.0,0.0,0,0.0,525.0,-525.0
449,27000,0.0,22.61654137604354,0,0.0,525.0,-525.0
450,27060,0.0,0.0,0,0.0,525.0,-525.0
451,27120,0.0,17.343232526357088,0,0.0,525.0,-525.0
452,27180,0.0,10.460476804567584,0,0.0,525.0,-525.0
453,27240,0.0,0.0,0,0.0,525.0,-525.0
454,27300,0.0,17.046399830645885,0,0.0,525.0,-525.0
455,27360,0.0,0.0,0,0.0,525.0,-525.0
456,27420,0.0,0.0,0,0.0,525.0,-525.0
457,27480,0.0,11.194376979304442,0,0.0,525.0,-525.0
458,27540,0.0,0.0,0,0.0,525.0,-525.0
