,time,Power_original,Power_noise,TimeLag,EnergyLag,PredictionGridUpper,PredictionGridLower
48,2940,0.0,0.26856360316814126,0,0.0,420.0,-420.0
49,3000,0.0,1.379491811523145,0,0.0,420.0,-420.0
50,3060,0.0,0.6709015102623825,0,0.0,420.0,-420.0
51,3120,0.0,0.0,0,0.0,420.0,-420.0
52,3180,0.0,0.0,0,0.0,420.0,-420.0
53,3240,0.0,0.0,0,0.0,420.0,-420.0
54,3300,0.0,0.0,0,0.0,420.0,-420.0
55,3360,0.0,1.3111435700138214,0,0.0,420.0,-420.0
56,3420,0.0,1.8751861927465932,0,0.0,420.0,-420.0
57,3480,0.0,2.081077811580208,0,0.0,420.0,-420.0
58,3540,0.0,0.638307504396411,0,0.0,420.0,-420.0
59,3600,0.0,1.978351970281485,0,0.0,420.0,-420.0
60,3660,0.0,0.0,0,0.0,420.0,-420.0
61,3720,0.0,2.8002473316794005,0,0.0,420.0,-420.0
62,3780,0.0,1.1464337687606676,0,0.0,420.0,-420.0
63,3840,0.0,0.0,0,0.0,420.0,-420.0
64,3900,0.0,1.0918719823825933,0,0.0,420.0,-420.0
65,3960,0.0,0.0,0,0.0,420.0,-420.0
66,4020,0.0,2.529270266328068,0,0.0,420.0,-420.0
67,4080,0.0,3.396896127538088,0,0.0,420.0,-420.0
68,4140,0.0,4.884912809671514,0,0.0,420.0,-420.0
69,4200,0.0,0.0,0,0.0,420.0,-420.0
70,4260,0.0,0.0,0,0.0,420.0,-420.0
71,4320,0.0,0.0,0,0.0,420.0,-420.0
72,4380,0.0,0.3576939639012794,0,0.0,420.0,-420.0
73,4440,0.0,1.9582983837587289,0,0.0,420.0,-420.0
74,4500,0.0,0.7054660261785461,0,0.0,420.0,-420.0
75,4560,0.0,0.0,0,0.0,420.0,-420.0
76,4620,0.0,0.0,0,0.0,420.0,-420.0
77,4680,0.0,1.8505808244662652,0,0.0,420.0,-420.0
78,4740,0.0,0.5142777123404638,0,0.0,420.0,-420.0
79,4800,0.0,1.7031479054404526,0,0.0,420.0,-420.0
80,4860,0.0,0.0,0,0.0,420.0,-420.0
81,4920,0.0,0.0,0,0.0,420.0,-420.0
82,4980,0.0,0.41697766451096735,0,0.0,420.0,-420.0
83,5040,0.0,0.9164939073192867,0,0.0,420.0,-420.0
84,5100,0.0,0.44321364529722806,0,0.0,420.0,-420.0
85,5160,0.0,0.2659925878689626,0,0.0,420.0,-420.0
86,5220,0.0,0.0,0,0.0,420.0,-420.0
87,5280,0.0,0.8438812821346382,0,0.0,420.0,-420.0
88,5340,0.0,0.27227900047634707,0,0.0,420.0,-420.0
89,5400,0.0,2.524474970565634,0,0.0,420.0,-420.0
90,5460,0.0,2.6796647197659724,0,0.0,420.0,-420.0
91,5520,0.0,0.41383745116116194,0,0.0,420.0,-420.0
92,5580,0.0,0.0,0,0.0,420.0,-420.0
93,5640,0.0,0.0,0,0.0,420.0,-420.0
94,5700,0.0,0.9465392906634357,0,0.0,420.0,-420.0
95,5760,0.0,0.17286042359711004,0,0.0,420.0,-420.0
96,5820,0.0,0.0,0,0.0,420.0,-420.0
97,5880,0.0,0.09744200258404428,0,0.0,420.0,-420.0
98,5940,0.0,0.0,0,0.0,420.0,-420.0
99,6000,0.0,1.5601500705982196,0,0.0,420.0,-420.0
100,6060,0.0,0.0,0,0.0,420.0,-420.0
101,6120,0.0,2.736859755497568,0,0.0,420.0,-420.0
102,6180,0.0,0.9018318396553401,0,0.0,420.0,-420.0
103,6240,0.0,1.3266892201656248,0,0.0,420.0,-420.0
104,6300,0.0,0.0,0,0.0,420.0,-420.0
105,6360,0.0,0.3785815005550856,0,0.0,420.0,-420.0
106,6420,0.0,1.6551950957315,0,0.0,420.0,-420.0
107,6480,0.0,0.0,0,0.0,420.0,-420.0
108,6540,0.0,0.0,0,0.0,420.0,-420.0
109,6600,0.0,0.07289577675873231,0,0.0,420.0,-420.0
110,6660,0.0,0.0,0,0.0,420.0,-420.0
111,6720,0.0,0.7044031272834138,0,0.0,420.0,-420.0
112,6780,0.0,1.891227808508632,0,0.0,420.0,-420.0
113,6840,0.0,0.0,0,0.0,420.0,-420.0
114,6900,0.0,0.7834946057850204,0,0.0,420.0,-420.0
115,6960,0.0,0.0,0,0.0,420.0,-420.0
116,7020,0.0,0.0,0,0.0,420.0,-420.0
117,7080,0.0,0.0,0,0.0,420.0,-420.0
118,7140,0.0,2.5064464541364475,0,0.0,420.0,-420.0
119,7200,0.0,0.9139210981595002,0,0.0,420.0,-420.0
120,7260,0.0,0.0,0,0.0,420.0,-420.0
121,7320,0.0,0.0,0,0.0,420.0,-420.0
122,7380,0.0,2.8469329591777934,0,0.0,420.0,-420.0
123,7440,0.0,4.3966090138724745,0,0.0,420.0,-420.0
124,7500,0.0,0.0,0,0.0,420.0,-420.0
125,7560,0.0,2.7629124527863906,0,0.0,420.0,-420.0
126,7620,0.0,3.6379124645901078,0,0.0,420.0,-420.0
127,7680,0.0,0.7554796148784377,0,0.0,420.0,-420.0
128,7740,0.0,0.0,0,0.0,420.0,-420.0
129,7800,0.0,1.9296367392468285,0,0.0,420.0,-420.0
130,7860,0.0,0.0,0,0.0,420.0,-420.0
131,7920,0.0,0.0,0,0.0,420.0,-420.0
132,7980,0.0,0.0,0,0.0,420.0,-420.0
133,8040,0.0,1.2304895352773952,0,0.0,420.0,-420.0
134,8100,0.0,1.7719784013620974,0,0.0,420.0,-420.0
135,8160,0.0,0.0,0,0.0,420.0,-420.0
136,8220,0.0,1.1635242644935027,0,0.0,420.0,-420.0
137,8280,0.0,0.0,0,0.0,420.0,-420.0
138,8340,0.0,1.7922150910263355,0,0.0,420.0,-420.0
139,8400,0.0,0.10408114581813362,0,0.0,420.0,-420.0
140,8460,0.0,0.0,0,0.0,420.0,-420.0
141,8520,0.0,0.0,0,0.0,420.0,-420.0
142,8580,0.0,1.9420209002245736,0,0.0,420.0,-420.0
143,8640,0.0,1.6772221270177283,0,0.0,420.0,-420.0
144,8700,0.0,1.1833917683536073,0,0.0,420.0,-420.0
145,8760,0.0,0.3077717669281855,0,0.0,420.0,-420.0
146,8820,0.0,0.17393562512989164,0,0.0,420.0,-420.0
147,8880,0.0,1.382122828640452,0,0.0,420.0,-420.0
148,8940,0.0,0.5196414852199777,0,0.0,420.0,-420.0
149,9000,0.0,1.5255497937453786,0,0.0,420.0,-420.0
150,9060,0.0,0.0,0,0.0,420.0,-420.0
151,9120,0.0,0.0,0,0.0,420.0,-420.0
152,9180,0.0,2.321845125753142,0,0.0,420.0,-420.0
153,9240,0.0,4.888051384574061,0,0.0,420.0,-420.0
154,9300,0.0,0.986480181684362,0,0.0,420.0,-420.0
155,9360,0.0,0.0,0,0.0,420.0,-420.0
156,9420,0.0,0.0,0,0.0,420.0,-420.0
157,9480,0.0,0.0,0,0.0,420.0,-420.0
158,9540,0.0,0.038911236537197774,0,0.0,420.0,-420.0
159,9600,0.0,0.0,0,0.0,420.0,-420.0
160,9660,0.0,0.0,0,0.0,420.0,-420.0
161,9720,0.0,0.0,0,0.0,420.0,-420.0
162,9780,0.0,0.5560834034212079,0,0.0,420.0,-420.0
163,9840,0.0,0.0,0,0.0,420.0,-420.0
164,9900,0.0,1.1068316987660176,0,0.0,420.0,-420.0
165,9960,0.0,0.0,0,0.0,420.0,-420.0
166,10020,0.0,2.20452764027963,0,0.0,420.0,-420.0
167,10080,0.0,0.47726309822786067,0,0.0,420.0,-420.0
168,10140,0.0,4.896366026172977,0,0.0,420.0,-420.0
169,10200,0.0,0.0,0,0.0,420.0,-420.0
170,10260,0.0,0.0,0,0.0,420.0,-420.0
171,10320,0.0,2.014885806091234,0,0.0,420.0,-420.0
172,10380,0.0,5.650983532886383,0,0.0,420.0,-420.0
173,10440,0.0,0.0,0,0.0,420.0,-420.0
174,10500,0.0,0.09760323232267037,0,0.0,420.0,-420.0
175,10560,0.0,0.0,0,0.0,420.0,-420.0
176,10620,0.0,2.9758991089327527,0,0.0,420.0,-420.0
177,10680,0.0,0.0,0,0.0,420.0,-420.0
178,10740,0.0,1.5200033191997773,0,0.0,420.0,-420.0
179,10800,0.0,0.0,0,0.0,420.0,-420.0
180,10860,0.0,0.0,0,0.0,420.0,-420.0
181,10920,0.0,0.7008009293830253,0,0.0,420.0,-420.0
182,10980,0.0,1.1246530014177756,0,0.0,420.0,-420.0
183,11040,0.0,2.8904496548125587,0,0.0,420.0,-420.0
184,11100,0.0,0.0,0,0.0,420.0,-420.0
185,11160,0.0,0.0,0,0.0,420.0,-420.0
186,11220,0.0,1.2578101315752335,0,0.0,420.0,-420.0
187,11280,0.0,0.5380641190049591,0,0.0,420.0,-420.0
188,11340,0.0,0.627305937999454,0,0.0,420.0,-420.0
189,11400,0.0,0.0,0,0.0,420.0,-420.0
190,11460,0.0,2.5934372830034356,0,0.0,420.0,-420.0
191,11520,0.0,0.8258418803161576,0,0.0,420.0,-420.0
192,11580,0.0,4.25704448110795,0,0.0,420.0,-420.0
193,11640,0.0,2.483288877997906,0,0.0,420.0,-420.0
194,11700,0.0,1.473022061630921,0,0.0,420.0,-420.0
195,11760,0.0,0.0,0,0.0,420.0,-420.0
196,11820,0.0,1.346225419188529,0,0.0,420.0,-420.0
197,11880,0.0,0.9393599114153203,0,0.0,420.0,-420.0
198,11940,0.0,1.8125333048043362,0,0.0,420.0,-420.0
199,12000,0.0,2.334400612371745,0,0.0,420.0,-420.0
200,12060,0.0,0.0,0,0.0,420.0,-420.0
201,12120,0.0,1.8417097798490534,0,0.0,420.0,-420.0
202,12180,0.0,0.0,0,0.0,420.0,-420.0
203,12240,0.0,4.369288253067067,0,0.0,420.0,-420.0
204,12300,0.0,0.0,0,0.0,420.0,-420.0
205,12360,0.0,0.0,0,0.0,420.0,-420.0
206,12420,0.0,0.0,0,0.0,420.0,-420.0
207,12480,0.0,0.0,0,0.0,420.0,-420.0
208,12540,0.0,0.0,0,0.0,420.0,-420.0
209,12600,0.0,4.371972188590396,0,0.0,420.0,-420.0
210,12660,0.0,0.0,0,0.0,420.0,-420.0
211,12720,0.0,0.0,0,0.0,420.0,-420.0
212,12780,0.0,2.4907233408095557,0,0.0,420.0,-420.0
213,12840,0.0,0.0,0,0.0,420.0,-420.0
214,12900,0.0,0.0,0,0.0,420.0,-420.0
215,12960,0.0,1.9575608254439376,0,0.0,420.0,-420.0
216,13020,0.0,1.3932577536919433,0,0.0,420.0,-420.0
217,13080,0.0,0.0,0,0.0,420.0,-420.0
218,13140,0.0,3.145949646372496,0,0.0,420.0,-420.0
219,13200,0.0,0.2885509960409513,0,0.0,420.0,-420.0
220,13260,0.0,3.6139946416126527,0,0.0,420.0,-420.0
221,13320,0.0,1.1236607838310362,0,0.0,420.0,-420.0
222,13380,0.0,3.484038633670151,0,0.0,420.0,-420.0
223,13440,0.0,0.24452262392030596,0,0.0,420.0,-420.0
224,13500,0.0,0.0,0,0.0,420.0,-420.0
225,13560,0.0,5.474509025697297,0,0.0,420.0,-420.0
226,13620,0.0,0.0,0,0.0,420.0,-420.0
227,13680,0.0,0.0,0,0.0,420.0,-420.0
228,13740,0.0,0.0,0,0.0,420.0,-420.0
229,13800,0.0,0.0,0,0.0,420.0,-420.0
230,13860,0.0,0.5423830528623305,0,0.0,420.0,-420.0
231,13920,0.0,0.45110446576804303,0,0.0,420.0,-420.0
232,13980,0.0,1.4774262469697175,0,0.0,420.0,-420.0
233,14040,0.0,4.005598052491571,0,0.0,420.0,-420.0
234,14100,0.0,0.0,0,0.0,420.0,-420.0
235,14160,0.0,0.0,0,0.0,420.0,-420.0
236,14220,0.0,0.0,0,0.0,420.0,-420.0
237,14280,0.0,0.0,0,0.0,420.0,-420.0
238,14340,0.0,0.0,0,0.0,420.0,-420.0
239,14400,0.0,1.8439989513589417,0,0.0,420.0,-420.0
240,14460,0.0,0.0,0,0.0,420.0,-420.0
241,14520,0.0,0.0,0,0.0,420.0,-420.0
242,14580,0.0,0.0,0,0.0,420.0,-420.0
243,14640,0.0,0.0,0,0.0,420.0,-420.0
244,14700,0.0,0.0,0,0.0,420.0,-420.0
245,14760,0.0,1.5080271148796798,0,0.0,420.0,-420.0
246,14820,0.0,1.3824779114136698,0,0.0,420.0,-420.0
247,14880,0.0,0.0,0,0.0,420.0,-420.0
248,14940,0.0,4.046671264661653,0,0.0,420.0,-420.0
249,15000,0.0,0.0,0,0.0,420.0,-420.0
250,15060,0.0,0.0,0,0.0,420.0,-420.0
251,15120,0.0,0.0,0,0.0,420.0,-420.0
252,15180,0.0,0.0,0,0.0,420.0,-420.0
253,15240,0.0,4.330511449043994,0,0.0,420.0,-420.0
254,15300,0.0,0.8187774922202622,0,0.0,420.0,-420.0
255,15360,0.0,0.0,0,0.0,420.0,-420.0
256,15420,0.0,4.5845150873865865,0,0.0,420.0,-420.0
257,15480,0.0,1.308995241357509,0,0.0,420.0,-420.0
258,15540,0.0,0.9600207511532588,0,0.0,420.0,-420.0
259,15600,0.0,0.0,0,0.0,420.0,-420.0
260,15660,0.0,0.23741516479676977,0,0.0,420.0,-420.0
261,15720,0.0,0.0,0,0.0,420.0,-420.0
262,15780,0.0,1.7769385311849741,0,0.0,420.0,-420.0
263,15840,0.0,0.0,0,0.0,420.0,-420.0
264,15900,0.0,0.2996070282021212,0,0.0,420.0,-420.0
265,15960,0.0,2.6866760930484395,0,0.0,420.0,-420.0
266,16020,0.0,0.636431801922009,0,0.0,420.0,-420.0
267,16080,0.0,0.5866329675163403,0,0.0,420.0,-420.0
268,16140,0.0,0.6179951476181931,0,0.0,420.0,-420.0
269,16200,0.0,0.0,0,0.0,420.0,-420.0
270,16260,0.0,1.8685286038188849,0,0.0,420.0,-420.0
271,16320,0.0,3.4495147903640495,0,0.0,420.0,-420.0
272,16380,0.0,1.6959833451563824,0,0.0,420.0,-420.0
273,16440,0.0,1.9778326523300187,0,0.0,420.0,-420.0
274,16500,0.0,0.0,0,0.0,420.0,-420.0
275,16560,0.0,0.0,0,0.0,420.0,-420.0
276,16620,0.0,0.0,0,0.0,420.0,-420.0
277,16680,0.0,2.7541711864314733,0,0.0,420.0,-420.0
278,16740,0.0,0.0,0,0.0,420.0,-420.0
279,16800,0.0,3.1287484228298976,0,0.0,420.0,-420.0
280,16860,0.0,0.0,0,0.0,420.0,-420.0
281,16920,0.0,0.0,0,0.0,420.0,-420.0
282,16980,0.0,0.21328169661462704,0,0.0,420.0,-420.0
283,17040,0.0,2.059504893042109,0,0.0,420.0,-420.0
284,17100,0.0,0.13578090637549478,0,0.0,420.0,-420.0
285,17160,0.0,0.4718784888835669,0,0.0,420.0,-420.0
286,17220,0.0,0.03694026067578044,0,0.0,420.0,-420.0
287,17280,0.0,0.3960268595195684,0,0.0,420.0,-420.0
288,17340,0.0,0.0,0,0.0,420.0,-420.0
289,17400,0.0,0.18087769061284525,0,0.0,420.0,-420.0
290,17460,0.0,0.0,0,0.0,420.0,-420.0
291,17520,0.0,0.0,0,0.0,420.0,-420.0
292,17580,0.0,1.1004063925570167,0,0.0,420.0,-420.0
293,17640,0.0,0.0,0,0.0,420.0,-420.0
294,17700,0.0,0.0,0,0.0,420.0,-420.0
295,17760,0.0,0.0,0,0.0,420.0,-420.0
296,17820,0.0,0.9326989604247188,0,0.0,420.0,-420.0
297,17880,0.0,1.7540169029817185,0,0.0,420.0,-420.0
298,17940,0.0,0.0,0,0.0,420.0,-420.0
299,18000,0.0,1.3095505017387281,0,0.0,420.0,-420.0
300,18060,0.0,4.61716917786411,0,0.0,420.0,-420.0
301,18120,0.0,0.0,0,0.0,420.0,-420.0
302,18180,0.0,0.0,0,0.0,420.0,-420.0
303,18240,0.0,0.0,0,0.0,420.0,-420.0
304,18300,0.0,0.0,0,0.0,420.0,-420.0
305,18360,0.0,3.627180404960384,0,0.0,420.0,-420.0
306,18420,0.0,0.029844158905130463,0,0.0,420.0,-420.0
307,18480,0.0,0.0,0,0.0,420.0,-420.0
308,18540,0.0,1.3897740129218645,0,0.0,420.0,-420.0
309,18600,0.0,0.0,0,0.0,420.0,-420.0
310,18660,0.0,2.510904196852499,0,0.0,420.0,-420.0
311,18720,0.0,0.682293034045381,0,0.0,420.0,-420.0
312,18780,0.0,3.1040183939011867,0,0.0,420.0,-420.0
313,18840,0.0,0.0,0,0.0,420.0,-420.0
314,18900,0.0,6.774176122339847,0,0.0,420.0,-420.0
315,18960,0.0,1.8430038997709604,0,0.0,420.0,-420.0
316,19020,0.0,1.4630320979863163,0,0.0,420.0,-420.0
317,19080,0.0,0.0,0,0.0,420.0,-420.0
318,19140,0.0,0.0,0,0.0,420.0,-420.0
319,19200,0.0,0.0,0,0.0,420.0,-420.0
320,19260,0.0,0.0,0,0.0,420.0,-420.0
321,19320,0.0,0.0,0,0.0,420.0,-420.0
322,19380,0.0,0.6317998471330143,0,0.0,420.0,-420.0
323,19440,0.0,0.0,0,0.0,420.0,-420.0
324,19500,0.0,1.3881629671182976,0,0.0,420.0,-420.0
325,19560,0.0,2.1369984060592606,0,0.0,420.0,-420.0
326,19620,0.0,0.0,0,0.0,420.0,-420.0
327,19680,0.0,2.6657361868531115,0,0.0,420.0,-420.0
328,19740,0.0,0.0,0,0.0,420.0,-420.0
329,19800,0.0,2.582148653732606,0,0.0,420.0,-420.0
330,19860,0.0,0.9793322144144777,0,0.0,420.0,-420.0
331,19920,0.0,2.508481738370383,0,0.0,420.0,-420.0
332,19980,0.0,0.0,0,0.0,420.0,-420.0
333,20040,0.0,0.0,0,0.0,420.0,-420.0
334,20100,0.0,3.2440451911193926,0,0.0,420.0,-420.0
335,20160,0.0,0.0,0,0.0,420.0,-420.0
336,20220,0.0,0.0,0,0.0,420.0,-420.0
337,20280,0.0,0.0,0,0.0,420.0,-420.0
338,20340,0.0,0.0,0,0.0,420.0,-420.0
339,20400,0.0,0.0,0,0.0,420.0,-420.0
340,20460,0.0,0.0,0,0.0,420.0,-420.0
341,20520,0.0,2.857599051823668,0,0.0,420.0,-420.0
342,20580,0.0,0.0,0,0.0,420.0,-420.0
343,20640,0.0,0.7231061024765341,0,0.0,420.0,-420.0
344,20700,0.0,0.0,0,0.0,420.0,-420.0
345,20760,0.0,0.019107486726281576,0,0.0,420.0,-420.0
346,20820,0.0,0.0,0,0.0,420.0,-420.0
347,20880,0.0,0.0,0,0.0,420.0,-420.0
348,20940,0.0,1.0307337887333547,0,0.0,420.0,-420.0
349,21000,0.0,0.0,0,0.0,420.0,-420.0
350,21060,0.0,2.2577043890637576,0,0.0,420.0,-420.0
351,21120,0.0,2.056303970943004,0,0.0,420.0,-420.0
352,21180,0.0,0.0,0,0.0,420.0,-420.0
353,21240,0.0,1.8001102332578307,0,0.0,420.0,-420.0
354,21300,0.0,0.0,0,0.0,420.0,-420.0
355,21360,0.0,0.0,0,0.0,420.0,-420.0
356,21420,0.0,0.3492605570099049,0,0.0,420.0,-420.0
357,21480,0.0,0.0,0,0.0,420.0,-420.0
358,21540,0.0,0.0,0,0.0,420.0,-420.0
359,21600,0.0,0.0,0,0.0,420.0,-420.0
360,21660,0.0,0.0,0,0.0,420.0,-420.0
361,21720,0.0,2.0991073633308304,0,0.0,420.0,-420.0
362,21780,0.0,0.0,0,0.0,420.0,-420.0
363,21840,0.0,0.7878493831407627,0,0.0,420.0,-420.0
364,21900,0.0,0.0,0,0.0,420.0,-420.0
365,21960,0.0,1.6267137151033817,0,0.0,420.0,-420.0
366,22020,0.0,1.1512252954849294,0,0.0,420.0,-420.0
367,22080,0.0,0.0,0,0.0,420.0,-420.0
368,22140,0.0,1.3067257748761083,0,0.0,420.0,-420.0
369,22200,0.0,0.7247754531519048,0,0.0,420.0,-420.0
370,22260,0.0,0.04886495811288817,0,0.0,420.0,-420.0
371,22320,0.0,0.0,0,0.0,420.0,-420.0
372,22380,0.0,1.9071427867112296,0,0.0,420.0,-420.0
373,22440,0.0,0.0,0,0.0,420.0,-420.0
374,22500,0.0,4.100721306508345,0,0.0,420.0,-420.0
375,22560,0.0,1.2614348752836446,0,0.0,420.0,-420.0
376,22620,0.0,4.778194191009703,0,0.0,420.0,-420.0
377,22680,0.0,0.0,0,0.0,420.0,-420.0
378,22740,0.0,0.0,0,0.0,420.0,-420.0
379,22800,0.0,1.5976043885472893,0,0.0,420.0,-420.0
380,22860,0.0,1.905852793515857,0,0.0,420.0,-420.0
381,22920,0.0,0.07903227247967812,0,0.0,420.0,-420.0
382,22980,0.0,0.0,0,0.0,420.0,-420.0
383,23040,0.0,0.0,0,0.0,420.0,-420.0
384,23100,0.0,1.3812405839740258,0,0.0,420.0,-420.0
385,23160,0.0,0.0,0,0.0,420.0,-420.0
386,23220,0.0,0.0,0,0.0,420.0,-420.0
387,23280,0.0,0.0,0,0.0,420.0,-420.0
388,23340,0.0,0.0,0,0.0,420.0,-420.0
389,23400,0.0,0.0,0,0.0,420.0,-420.0
390,23460,0.0,0.0,0,0.0,420.0,-420.0
391,23520,0.0,3.9515132594715543,0,0.0,420.0,-420.0
392,23580,0.0,0.0,0,0.0,420.0,-420.0
393,23640,0.0,1.067491923735978,0,0.0,420.0,-420.0
394,23700,0.0,0.0,0,0.0,420.0,-420.0
395,23760,0.0,1.7758257910806134,0,0.0,420.0,-420.0
396,23820,0.0,0.0,0,0.0,420.0,-420.0
397,23880,0.0,2.0576387204582476,0,0.0,420.0,-420.0
398,23940,0.0,0.0,0,0.0,420.0,-420.0
399,24000,0.0,4.717348864592975,0,0.0,420.0,-420.0
400,24060,0.0,0.0,0,0.0,420.0,-420.0
401,24120,0.0,0.1707156773566992,0,0.0,420.0,-420.0
402,24180,0.0,0.8207886062397352,0,0.0,420.0,-420.0
403,24240,0.0,2.7556153129603604,0,0.0,420.0,-420.0
404,24300,0.0,0.0,0,0.0,420.0,-420.0
405,24360,0.0,0.19325395305445764,0,0.0,420.0,-420.0
406,24420,0.0,0.0,0,0.0,420.0,-420.0
407,24480,0.0,0.0,0,0.0,420.0,-420.0
408,24540,0.0,1.0093930117097534,0,0.0,420.0,-420.0
409,24600,0.0,2.4679062980603423,0,0.0,420.0,-420.0
410,24660,0.0,0.0,0,0.0,420.0,-420.0
411,24720,0.0,4.5960973968150745,0,0.0,420.0,-420.0
412,24780,0.0,3.9342792606433377,0,0.0,420.0,-420.0
413,24840,0.0,0.0,0,0.0,420.0,-420.0
414,24900,0.0,0.0,0,0.0,420.0,-420.0
415,24960,0.0,0.0,0,0.0,420.0,-420.0
416,25020,0.0,0.0,0,0.0,420.0,-420.0
417,25080,0.0,2.493982365176345,0,0.0,420.0,-420.0
418,25140,0.0,0.6934801098833715,0,0.0,420.0,-420.0
419,25200,0.0,0.0,0,0.0,420.0,-420.0
420,25260,0.0,0.0,0,0.0,420.0,-420.0
421,25320,0.0,3.605974711132908,0,0.0,420.0,-420.0
422,25380,0.0,0.0,0,0.0,420.0,-420.0
423,25440,0.0,0.0,0,0.0,420.0,-420.0
424,25500,0.0,4.59222755135733,0,0.0,420.0,-420.0
425,25560,0.0,0.1193740237399186,0,0.0,420.0,-420.0
426,25620,0.0,0.0,0,0.0,420.0,-420.0
427,25680,0.0,0.7826479171450108,0,0.0,420.0,-420.0
428,25740,0.0,0.03836435544097503,0,0.0,420.0,-420.0
429,25800,0.0,0.0,0,0.0,420.0,-420.0
430,25860,0.0,2.700983814892009,0,0.0,420.0,-420.0
431,25920,0.0,2.4936710085151867,0,0.0,420.0,-420.0
432,25980,0.0,1.8793839756091268,0,0.0,420.0,-420.0
433,26040,0.0,0.0,0,0.0,420.0,-420.0
434,26100,0.0,2.5634019871123166,0,0.0,420.0,-420.0
435,26160,0.0,0.0,0,0.0,420.0,-420.0
436,26220,0.0,1.0429801080389056,0,0.0,420.0,-420.0
437,26280,0.0,2.3103619336550585,0,0.0,420.0,-420.0
438,26340,0.0,1.80782331494104,0,0.0,420.0,-420.0
439,26400,0.0,4.0002260054856835,0,0.0,420.0,-420.0
440,26460,0.0,1.0086511150175625,0,0.0,420.0,-420.0
441,26520,0.0,0.0,0,0.0,420.0,-420.0
442,26580,0.0,0.0,0,0.0,420.0,-420.0
443,26640,0.0,3.0175824971716216,0,0.0,420.0,-420.0
444,26700,0.0,0.0,0,0.0,420.0,-420.0
445,26760,0.0,0.8639418323686484,0,0.0,420.0,-420.0
446,26820,0.0,0.0,0,0.0,420.0,-420.0
447,26880,0.0,2.237039487579895,0,0.0,420.0,-420.0
448,26940,0.0,0.0,0,0.0,420.0,-420.0
449,27000,0.0,3.2589731708088467,0,0.0,420.0,-420.0
450,27060,0.0,0.0,0,0.0,420.0,-420.0
451,27120,0.0,2.4991057898165994,0,0.0,420.0,-420.0
452,27180,0.0,1.5073221273374768,0,0.0,420.0,-420.0
453,27240,0.0,0.0,0,0.0,420.0,-420.0
454,27300,0.0,2.4563331228797196,0,0.0,420.0,-420.0
455,27360,0.0,0.0,0,0.0,420.0,-420.0
456,27420,0.0,0.0,0,0.0,420.0,-420.0
