,time,Power_original,Power_noise,TimeLag,EnergyLag,PredictionGridUpper,PredictionGridLower
37,2280,0.0,0.7583510613061971,0,0.0,420.0,-420.0
38,2340,0.0,5.369575306990508,0,0.0,420.0,-420.0
39,2400,0.0,2.4005643903121654,0,0.0,420.0,-420.0
40,2460,0.0,0.0,0,0.0,420.0,-420.0
41,2520,0.0,0.0,0,0.0,420.0,-420.0
42,2580,0.0,0.0,0,0.0,420.0,-420.0
43,2640,0.0,5.4752081658942755,0,0.0,420.0,-420.0
44,2700,0.0,0.16436661501675762,0,0.0,420.0,-420.0
45,2760,0.0,0.0,0,0.0,420.0,-420.0
46,2820,0.0,0.6176248509190212,0,0.0,420.0,-420.0
47,2880,0.0,6.794471217560199,0,0.0,420.0,-420.0
48,2940,0.0,0.38872255564977043,0,0.0,420.0,-420.0
49,3000,0.0,1.9966949212305642,0,0.0,420.0,-420.0
50,3060,0.0,0.97107183021821,0,0.0,420.0,-420.0
51,3120,0.0,0.0,0,0.0,420.0,-420.0
52,3180,0.0,0.0,0,0.0,420.0,-420.0
53,3240,0.0,0.0,0,0.0,420.0,-420.0
54,3300,0.0,0.0,0,0.0,420.0,-420.0
55,3360,0.0,1.8977667611960192,0,0.0,420.0,-420.0
56,3420,0.0,2.7141696066210983,0,0.0,420.0,-420.0
57,3480,0.0,3.0121798928837653,0,0.0,420.0,-420.0
58,3540,0.0,0.9238948296506698,0,0.0,420.0,-420.0
59,3600,0.0,2.863493134552213,0,0.0,420.0,-420.0
60,3660,0.0,0.0,0,0.0,420.0,-420.0
61,3720,0.0,4.053115486912689,0,0.0,420.0,-420.0
62,3780,0.0,1.6593635891786764,0,0.0,420.0,-420.0
63,3840,0.0,0.0,0,0.0,420.0,-420.0
64,3900,0.0,1.5803901289200903,0,0.0,420.0,-420.0
65,3960,0.0,0.0,0,0.0,420.0,-420.0
66,4020,0.0,3.6608996537794947,0,0.0,420.0,-420.0
67,4080,0.0,4.916712943960287,0,0.0,420.0,-420.0
68,4140,0.0,7.070488216204675,0,0.0,420.0,-420.0
69,4200,0.0,0.0,0,0.0,420.0,-420.0
70,4260,0.0,0.0,0,0.0,420.0,-420.0
71,4320,0.0,0.0,0,0.0,420.0,-420.0
72,4380,0.0,0.5177310333491099,0,0.0,420.0,-420.0
73,4440,0.0,2.834467304874954,0,0.0,420.0,-420.0
74,4500,0.0,1.0211009734201515,0,0.0,420.0,-420.0
75,4560,0.0,0.0,0,0.0,420.0,-420.0
76,4620,0.0,0.0,0,0.0,420.0,-420.0
77,4680,0.0,2.678555467073511,0,0.0,420.0,-420.0
78,4740,0.0,0.7443724477048472,0,0.0,420.0,-420.0
79,4800,0.0,2.4651590857524774,0,0.0,420.0,-420.0
80,4860,0.0,0.0,0,0.0,420.0,-420.0
81,4920,0.0,0.0,0,0.0,420.0,-420.0
82,4980,0.0,0.6035390554992517,0,0.0,420.0,-420.0
83,5040,0.0,1.326545554527543,0,0.0,420.0,-420.0
84,5100,0.0,0.6415133654239978,0,0.0,420.0,-420.0
85,5160,0.0,0.3850012336764215,0,0.0,420.0,-420.0
86,5220,0.0,0.0,0,0.0,420.0,-420.0
87,5280,0.0,1.2214450684555576,0,0.0,420.0,-420.0
88,5340,0.0,0.394100271467784,0,0.0,420.0,-420.0
89,5400,0.0,3.653958878477554,0,0.0,420.0,-420.0
90,5460,0.0,3.8785825996674794,0,0.0,420.0,-420.0
91,5520,0.0,0.5989938686451058,0,0.0,420.0,-420.0
92,5580,0.0,0.0,0,0.0,420.0,-420.0
93,5640,0.0,0.0,0,0.0,420.0,-420.0
94,5700,0.0,1.3700336447275485,0,0.0,420.0,-420.0
95,5760,0.0,0.25020049194566946,0,0.0,420.0,-420.0
96,5820,0.0,0.0,0,0.0,420.0,-420.0
97,5880,0.0,0.14103885941829122,0,0.0,420.0,-420.0
98,5940,300.0,297.99425421421364,0,-54.416666666666664,420.0,-420.0
99,6000,300.0,302.2581821046704,0,-49.416666666666664,420.0,-420.0
100,6060,300.0,298.5535080423225,0,-44.416666666666664,420.0,-420.0
101,6120,450.0,453.96136746030305,0,-89.25,420.0,-420.0
102,6180,450.0,451.3053234814461,0,-81.75,420.0,-420.0
103,6240,450.0,451.9202677434027,0,-74.25,420.0,-420.0
104,6300,450.0,446.4578841434829,0,-66.75,420.0,-420.0
105,6360,450.0,450.54796393361374,0,-59.25,420.0,-420.0
106,6420,450.0,452.3957515468278,0,-51.75,420.0,-420.0
107,6480,450.0,446.91471232394287,0,-44.25,420.0,-420.0
108,6540,450.0,449.13876464568204,0,-36.75,420.0,-420.0
109,6600,414.9999999999999,415.105510323452,0,-29.833333333333336,420.0,-420.0
110,6660,150.0,145.55787011363228,0,-27.333333333333336,420.0,-420.0
111,6720,150.0,151.01956251932572,0,-24.833333333333336,420.0,-420.0
112,6780,150.0,152.73738845609367,0,-22.333333333333336,420.0,-420.0
113,6840,150.0,147.2194062428015,0,-19.833333333333336,420.0,-420.0
114,6900,150.0,151.13404058444914,0,-17.333333333333336,420.0,-420.0
115,6960,150.0,145.75467203385446,0,-14.833333333333336,420.0,-420.0
116,7020,150.0,149.8748173403362,0,-12.333333333333336,420.0,-420.0
117,7080,150.0,144.77286422612133,0,-9.833333333333336,420.0,-420.0
118,7140,150.0,153.6278641623721,0,-7.333333333333336,420.0,-420.0
119,7200,150.0,151.32282163609634,0,-4.833333333333336,420.0,-420.0
120,7260,150.0,149.92036243823102,0,-2.3333333333333357,420.0,-420.0
121,7320,140.00000000000014,137.49229833131992,0,0.0,420.0,-420.0
122,7380,0.0,4.12068888933657,0,0.0,420.0,-420.0
123,7440,0.0,6.36371076312721,0,0.0,420.0,-420.0
124,7500,0.0,0.0,0,0.0,420.0,-420.0
125,7560,0.0,3.999076483239211,0,0.0,420.0,-420.0
126,7620,0.0,5.265563217739015,0,0.0,420.0,-420.0
127,7680,0.0,1.0934913114529135,0,0.0,420.0,-420.0
128,7740,0.0,0.0,0,0.0,420.0,-420.0
129,7800,0.0,2.79298205679085,0,0.0,420.0,-420.0
130,7860,0.0,0.0,0,0.0,420.0,-420.0
131,7920,0.0,0.0,0,0.0,420.0,-420.0
132,7980,0.0,0.0,0,0.0,420.0,-420.0
133,8040,0.0,1.7810270312536107,0,0.0,420.0,-420.0
134,8100,0.0,2.564785267281445,0,0.0,420.0,-420.0
135,8160,0.0,0.0,0,0.0,420.0,-420.0
136,8220,0.0,1.6841006015668736,0,0.0,420.0,-420.0
137,8280,0.0,0.0,0,0.0,420.0,-420.0
138,8340,0.0,2.5940761228976803,0,0.0,420.0,-420.0
139,8400,0.0,0.15064844424227916,0,0.0,420.0,-420.0
140,8460,0.0,0.0,0,0.0,420.0,-420.0
141,8520,0.0,0.0,0,0.0,420.0,-420.0
142,8580,0.0,2.8109070572304415,0,0.0,420.0,-420.0
143,8640,0.0,2.4276337668827366,0,0.0,420.0,-420.0
144,8700,0.0,1.7128570927063165,0,0.0,420.0,-420.0
145,8760,0.0,0.44547297692557153,0,0.0,420.0,-420.0
146,8820,0.0,0.25175675304259754,0,0.0,420.0,-420.0
147,8880,0.0,2.0005030906389765,0,0.0,420.0,-420.0
148,8940,0.0,0.7521360443987156,0,0.0,420.0,-420.0
149,9000,0.0,2.208101200609864,0,0.0,420.0,-420.0
150,9060,0.0,0.0,0,0.0,420.0,-420.0
151,9120,0.0,0.0,0,0.0,420.0,-420.0
152,9180,0.0,3.3606697276125557,0,0.0,420.0,-420.0
153,9240,0.0,7.075031031548319,0,0.0,420.0,-420.0
154,9300,0.0,1.427844625252944,0,0.0,420.0,-420.0
155,9360,0.0,0.0,0,0.0,420.0,-420.0
156,9420,0.0,0.0,0,0.0,420.0,-420.0
157,9480,0.0,0.0,0,0.0,420.0,-420.0
158,9540,0.0,0.05632064483720237,0,0.0,420.0,-420.0
159,9600,0.0,0.0,0,0.0,420.0,-420.0
160,9660,0.0,0.0,0,0.0,420.0,-420.0
161,9720,0.0,0.0,0,0.0,420.0,-420.0
162,9780,0.0,0.8048825648089784,0,0.0,420.0,-420.0
163,9840,0.0,0.0,0,0.0,420.0,-420.0
164,9900,0.0,1.6020430227439781,0,0.0,420.0,-420.0
165,9960,0.0,0.0,0,0.0,420.0,-420.0
166,10020,0.0,3.190862828100872,0,0.0,420.0,-420.0
167,10080,0.0,0.6907969995633024,0,0.0,420.0,-420.0
168,10140,0.0,7.087065755142711,0,0.0,420.0,-420.0
169,10200,0.0,0.0,0,0.0,420.0,-420.0
170,10260,0.0,0.0,0,0.0,420.0,-420.0
171,10320,0.0,2.9163726977399445,0,0.0,420.0,-420.0
172,10380,0.0,8.179309239692781,0,0.0,420.0,-420.0
173,10440,0.0,0.0,0,0.0,420.0,-420.0
174,10500,0.0,0.1412722255010595,0,0.0,420.0,-420.0
175,10560,0.0,0.0,0,0.0,420.0,-420.0
176,10620,0.0,4.307356221520345,0,0.0,420.0,-420.0
177,10680,0.0,0.0,0,0.0,420.0,-420.0
178,10740,0.0,2.2000731590778817,0,0.0,420.0,-420.0
179,10800,0.0,0.0,0,0.0,420.0,-420.0
180,10860,0.0,0.0,0,0.0,420.0,-420.0
181,10920,0.0,1.0143486498464573,0,0.0,420.0,-420.0
182,10980,0.0,1.6278378148531019,0,0.0,420.0,-420.0
183,11040,0.0,4.18367553734482,0,0.0,420.0,-420.0
184,11100,0.0,0.0,0,0.0,420.0,-420.0
185,11160,0.0,0.0,0,0.0,420.0,-420.0
186,11220,0.0,1.8205712281942599,0,0.0,420.0,-420.0
187,11280,0.0,0.7788012112426914,0,0.0,420.0,-420.0
188,11340,0.0,0.907971015122093,0,0.0,420.0,-420.0
189,11400,0.0,0.0,0,0.0,420.0,-420.0
190,11460,0.0,3.7537758529972054,0,0.0,420.0,-420.0
191,11520,0.0,1.1953345966918814,0,0.0,420.0,-420.0
192,11580,0.0,6.161703189448931,0,0.0,420.0,-420.0
193,11640,0.0,3.5943455765584105,0,0.0,420.0,-420.0
194,11700,0.0,2.1320718577311313,0,0.0,420.0,-420.0
195,11760,0.0,0.0,0,0.0,420.0,-420.0
196,11820,0.0,1.948544699484158,0,0.0,420.0,-420.0
197,11880,0.0,1.3596421150623799,0,0.0,420.0,-420.0
198,11940,0.0,2.623484977607892,0,0.0,420.0,-420.0
199,12000,0.0,3.3788427070790035,0,0.0,420.0,-420.0
200,12060,0.0,0.0,0,0.0,420.0,-420.0
201,12120,0.0,2.665715398299461,0,0.0,420.0,-420.0
202,12180,0.0,0.0,0,0.0,420.0,-420.0
203,12240,0.0,6.324166328076101,0,0.0,420.0,-420.0
204,12300,0.0,0.0,0,0.0,420.0,-420.0
205,12360,0.0,0.0,0,0.0,420.0,-420.0
206,12420,0.0,0.0,0,0.0,420.0,-420.0
207,12480,0.0,0.0,0,0.0,420.0,-420.0
208,12540,0.0,0.0,0,0.0,420.0,-420.0
209,12600,0.0,6.3280510922940385,0,0.0,420.0,-420.0
210,12660,0.0,0.0,0,0.0,420.0,-420.0
211,12720,0.0,0.0,0,0.0,420.0,-420.0
212,12780,0.0,3.6051063175893474,0,0.0,420.0,-420.0
213,12840,0.0,0.0,0,0.0,420.0,-420.0
214,12900,0.0,0.0,0,0.0,420.0,-420.0
215,12960,0.0,2.833399753093237,0,0.0,420.0,-420.0
216,13020,0.0,2.016619930269976,0,0.0,420.0,-420.0
217,13080,0.0,0.0,0,0.0,420.0,-420.0
218,13140,0.0,4.553489646613724,0,0.0,420.0,-420.0
219,13200,0.0,0.41765257575167675,0,0.0,420.0,-420.0
220,13260,0.0,5.230944240469953,0,0.0,420.0,-420.0
221,13320,0.0,1.6264016658309406,0,0.0,420.0,-420.0
222,13380,0.0,5.0428441742900105,0,0.0,420.0,-420.0
223,13440,0.0,0.35392532034573415,0,0.0,420.0,-420.0
224,13500,0.0,0.0,0,0.0,420.0,-420.0
225,13560,0.0,7.923877674758694,0,0.0,420.0,-420.0
226,13620,0.0,0.0,0,0.0,420.0,-420.0
227,13680,0.0,0.0,0,0.0,420.0,-420.0
228,13740,0.0,0.0,0,0.0,420.0,-420.0
229,13800,0.0,0.0,0,0.0,420.0,-420.0
230,13860,0.0,0.7850524939441251,0,0.0,420.0,-420.0
231,13920,0.0,0.6529346446420471,0,0.0,420.0,-420.0
232,13980,0.0,2.1384465345684105,0,0.0,420.0,-420.0
233,14040,0.0,5.797756261467138,0,0.0,420.0,-420.0
234,14100,0.0,0.0,0,0.0,420.0,-420.0
235,14160,0.0,0.0,0,0.0,420.0,-420.0
236,14220,0.0,0.0,0,0.0,420.0,-420.0
237,14280,0.0,0.0,0,0.0,420.0,-420.0
238,14340,0.0,0.0,0,0.0,420.0,-420.0
239,14400,0.0,2.6690287757979276,0,0.0,420.0,-420.0
240,14460,0.0,0.0,0,0.0,420.0,-420.0
241,14520,0.0,0.0,0,0.0,420.0,-420.0
242,14580,0.0,0.0,0,0.0,420.0,-420.0
243,14640,0.0,0.0,0,0.0,420.0,-420.0
244,14700,0.0,0.0,0,0.0,420.0,-420.0
245,14760,0.0,2.1827386405676523,0,0.0,420.0,-420.0
246,14820,0.0,2.001017042199963,0,0.0,420.0,-420.0
247,14880,0.0,0.0,0,0.0,420.0,-420.0
248,14940,0.0,5.85720617878711,0,0.0,420.0,-420.0
249,15000,0.0,0.0,0,0.0,420.0,-420.0
250,15060,0.0,0.0,0,0.0,420.0,-420.0
251,15120,0.0,0.0,0,0.0,420.0,-420.0
252,15180,0.0,0.0,0,0.0,420.0,-420.0
253,15240,0.0,6.268040262660074,0,0.0,420.0,-420.0
254,15300,0.0,1.1851095067603206,0,0.0,420.0,-420.0
255,15360,0.0,0.0,0,0.0,420.0,-420.0
256,15420,0.0,6.635688530244032,0,0.0,420.0,-420.0
257,15480,0.0,1.8946572415298915,0,0.0,420.0,-420.0
258,15540,0.0,1.3895468911752233,0,0.0,420.0,-420.0
259,15600,0.0,0.0,0,0.0,420.0,-420.0
260,15660,0.0,0.3436378888319876,0,0.0,420.0,-420.0
261,15720,0.0,0.0,0,0.0,420.0,-420.0
262,15780,0.0,2.571964625609819,0,0.0,420.0,-420.0
263,15840,0.0,0.0,0,0.0,420.0,-420.0
264,15900,0.0,0.4336552247567444,0,0.0,420.0,-420.0
265,15960,0.0,3.8887309552481453,0,0.0,420.0,-420.0
266,16020,0.0,0.9211799127710669,0,0.0,420.0,-420.0
267,16080,0.0,0.8491004129796089,0,0.0,420.0,-420.0
268,16140,0.0,0.8944944524403767,0,0.0,420.0,-420.0
269,16200,0.0,0.0,0,0.0,420.0,-420.0
270,16260,0.0,2.7045333232531537,0,0.0,420.0,-420.0
271,16320,0.0,4.992873901168533,0,0.0,420.0,-420.0
272,16380,0.0,2.4547890052543133,0,0.0,420.0,-420.0
273,16440,0.0,2.862741466794902,0,0.0,420.0,-420.0
274,16500,0.0,0.0,0,0.0,420.0,-420.0
275,16560,0.0,0.0,0,0.0,420.0,-420.0
276,16620,0.0,0.0,0,0.0,420.0,-420.0
277,16680,0.0,3.9864242572599093,0,0.0,420.0,-420.0
278,16740,0.0,0.0,0,0.0,420.0,-420.0
279,16800,0.0,4.5285923653108835,0,0.0,420.0,-420.0
280,16860,0.0,0.0,0,0.0,420.0,-420.0
281,16920,0.0,0.0,0,0.0,420.0,-420.0
282,16980,0.0,0.30870678380588473,0,0.0,420.0,-420.0
283,17040,0.0,2.9809549617016207,0,0.0,420.0,-420.0
284,17100,0.0,0.19653110217500153,0,0.0,420.0,-420.0
285,17160,0.0,0.6830032438912836,0,0.0,420.0,-420.0
286,17220,0.0,0.05346782798139605,0,0.0,420.0,-420.0
287,17280,0.0,0.5732145797955288,0,0.0,420.0,-420.0
288,17340,0.0,0.0,0,0.0,420.0,-420.0
289,17400,0.0,0.26180479158612385,0,0.0,420.0,-420.0
290,17460,0.0,0.0,0,0.0,420.0,-420.0
291,17520,0.0,0.0,0,0.0,420.0,-420.0
292,17580,0.0,1.5927429484936655,0,0.0,420.0,-420.0
293,17640,0.0,0.0,0,0.0,420.0,-420.0
294,17700,0.0,0.0,0,0.0,420.0,-420.0
295,17760,0.0,0.0,0,0.0,420.0,-420.0
296,17820,0.0,1.3500009653995813,0,0.0,420.0,-420.0
297,17880,0.0,2.538787553997308,0,0.0,420.0,-420.0
298,17940,0.0,0.0,0,0.0,420.0,-420.0
299,18000,0.0,1.8954609328413436,0,0.0,420.0,-420.0
300,18060,0.0,6.682952498082944,0,0.0,420.0,-420.0
301,18120,0.0,0.0,0,0.0,420.0,-420.0
302,18180,0.0,0.0,0,0.0,420.0,-420.0
303,18240,0.0,0.0,0,0.0,420.0,-420.0
304,18300,0.0,0.0,0,0.0,420.0,-420.0
305,18360,0.0,5.250029490914385,0,0.0,420.0,-420.0
306,18420,0.0,0.04319683525230706,0,0.0,420.0,-420.0
307,18480,0.0,0.0,0,0.0,420.0,-420.0
308,18540,0.0,2.011577517227437,0,0.0,420.0,-420.0
309,18600,0.0,0.0,0,0.0,420.0,-420.0
310,18660,0.0,3.6343163588744343,0,0.0,420.0,-420.0
311,18720,0.0,0.9875600742893917,0,0.0,420.0,-420.0
312,18780,0.0,4.492797790271456,0,0.0,420.0,-420.0
313,18840,0.0,0.0,0,0.0,420.0,-420.0
314,18900,0.0,9.805033234711878,0,0.0,420.0,-420.0
315,18960,0.0,2.6675885248044175,0,0.0,420.0,-420.0
316,19020,0.0,2.117612250573017,0,0.0,420.0,-420.0
317,19080,0.0,0.0,0,0.0,420.0,-420.0
318,19140,0.0,0.0,0,0.0,420.0,-420.0
319,19200,0.0,0.0,0,0.0,420.0,-420.0
320,19260,0.0,0.0,0,0.0,420.0,-420.0
321,19320,0.0,0.0,0,0.0,420.0,-420.0
322,19380,0.0,0.9144755593814345,0,0.0,420.0,-420.0
323,19440,0.0,0.0,0,0.0,420.0,-420.0
324,19500,0.0,2.009245667957306,0,0.0,420.0,-420.0
325,19560,0.0,3.0931201101839574,0,0.0,420.0,-420.0
326,19620,0.0,0.0,0,0.0,420.0,-420.0
327,19680,0.0,3.858422254607805,0,0.0,420.0,-420.0
328,19740,0.0,0.0,0,0.0,420.0,-420.0
329,19800,0.0,3.7374365398208313,0,0.0,420.0,-420.0
330,19860,0.0,1.4174985617057152,0,0.0,420.0,-420.0
331,19920,0.0,3.6308100600274753,0,0.0,420.0,-420.0
332,19980,0.0,0.0,0,0.0,420.0,-420.0
333,20040,0.0,0.0,0,0.0,420.0,-420.0
334,20100,0.0,4.695474451710328,0,0.0,420.0,-420.0
335,20160,0.0,0.0,0,0.0,420.0,-420.0
336,20220,0.0,0.0,0,0.0,420.0,-420.0
337,20280,0.0,0.0,0,0.0,420.0,-420.0
338,20340,0.0,0.0,0,0.0,420.0,-420.0
339,20400,0.0,0.0,0,0.0,420.0,-420.0
340,20460,0.0,0.0,0,0.0,420.0,-420.0
341,20520,0.0,4.13612713466539,0,0.0,420.0,-420.0
342,20580,0.0,0.0,0,0.0,420.0,-420.0
343,20640,0.0,1.0466334560779662,0,0.0,420.0,-420.0
344,20700,0.0,0.0,0,0.0,420.0,-420.0
345,20760,0.0,0.02765643216230627,0,0.0,420.0,-420.0
346,20820,0.0,0.0,0,0.0,420.0,-420.0
347,20880,0.0,0.0,0,0.0,420.0,-420.0
348,20940,0.0,1.4918978887103722,0,0.0,420.0,-420.0
349,21000,0.0,0.0,0,0.0,420.0,-420.0
350,21060,0.0,3.267831566398482,0,0.0,420.0,-420.0
351,21120,0.0,2.976321904190767,0,0.0,420.0,-420.0
352,21180,0.0,0.0,0,0.0,420.0,-420.0
353,21240,0.0,2.6055036574900123,0,0.0,420.0,-420.0
354,21300,0.0,0.0,0,0.0,420.0,-420.0
355,21360,0.0,0.0,0,0.0,420.0,-420.0
356,21420,0.0,0.5055244072799882,0,0.0,420.0,-420.0
357,21480,0.0,0.0,0,0.0,420.0,-420.0
358,21540,0.0,0.0,0,0.0,420.0,-420.0
359,21600,0.0,0.0,0,0.0,420.0,-420.0
360,21660,0.0,0.0,0,0.0,420.0,-420.0
361,21720,0.0,3.0382761075273184,0,0.0,420.0,-420.0
362,21780,0.0,0.0,0,0.0,420.0,-420.0
363,21840,0.0,1.1403437475100957,0,0.0,420.0,-420.0
364,21900,0.0,0.0,0,0.0,420.0,-420.0
365,21960,0.0,2.3545272151030305,0,0.0,420.0,-420.0
366,22020,0.0,1.6662989091242952,0,0.0,420.0,-420.0
367,22080,0.0,0.0,0,0.0,420.0,-420.0
368,22140,0.0,1.8913723853535345,0,0.0,420.0,-420.0
369,22200,0.0,1.049049696600326,0,0.0,420.0,-420.0
370,22260,0.0,0.07072779473944059,0,0.0,420.0,-420.0
371,22320,0.0,0.0,0,0.0,420.0,-420.0
372,22380,0.0,2.760424008666852,0,0.0,420.0,-420.0
373,22440,0.0,0.0,0,0.0,420.0,-420.0
374,22500,0.0,5.935438933158031,0,0.0,420.0,-420.0
375,22560,0.0,1.8258177307779584,0,0.0,420.0,-420.0
376,22620,0.0,6.9160222584491855,0,0.0,420.0,-420.0
377,22680,0.0,0.0,0,0.0,420.0,-420.0
378,22740,0.0,0.0,0,0.0,420.0,-420.0
379,22800,0.0,2.3123939860331046,0,0.0,420.0,-420.0
380,22860,0.0,2.7585568552411432,0,0.0,420.0,-420.0
381,22920,0.0,0.11439236953443546,0,0.0,420.0,-420.0
382,22980,0.0,0.0,0,0.0,420.0,-420.0
383,23040,0.0,0.0,0,0.0,420.0,-420.0
384,23100,0.0,1.9992261178943607,0,0.0,420.0,-420.0
385,23160,0.0,0.0,0,0.0,420.0,-420.0
386,23220,0.0,0.0,0,0.0,420.0,-420.0
387,23280,0.0,0.0,0,0.0,420.0,-420.0
388,23340,0.0,0.0,0,0.0,420.0,-420.0
389,23400,0.0,0.0,0,0.0,420.0,-420.0
390,23460,0.0,0.0,0,0.0,420.0,-420.0
391,23520,0.0,5.71947320778258,0,0.0,420.0,-420.0
392,23580,0.0,0.0,0,0.0,420.0,-420.0
393,23640,0.0,1.5451021055535352,0,0.0,420.0,-420.0
394,23700,0.0,0.0,0,0.0,420.0,-420.0
395,23760,0.0,2.570354030681696,0,0.0,420.0,-420.0
396,23820,0.0,0.0,0,0.0,420.0,-420.0
397,23880,0.0,2.978253838513204,0,0.0,420.0,-420.0
398,23940,0.0,0.0,0,0.0,420.0,-420.0
399,24000,0.0,6.827953918193685,0,0.0,420.0,-420.0
400,24060,0.0,0.0,0,0.0,420.0,-420.0
401,24120,0.0,0.24709615751629121,0,0.0,420.0,-420.0
402,24180,0.0,1.1880204201236,0,0.0,420.0,-420.0
403,24240,0.0,3.988514505336598,0,0.0,420.0,-420.0
404,24300,0.0,0.0,0,0.0,420.0,-420.0
405,24360,0.0,0.2797183595787451,0,0.0,420.0,-420.0
406,24420,0.0,0.0,0,0.0,420.0,-420.0
407,24480,0.0,0.0,0,0.0,420.0,-420.0
408,24540,0.0,1.461008962264995,0,0.0,420.0,-420.0
409,24600,0.0,3.5720806243635557,0,0.0,420.0,-420.0
410,24660,0.0,0.0,0,0.0,420.0,-420.0
411,24720,0.0,6.652452920013368,0,0.0,420.0,-420.0
412,24780,0.0,5.69452848709243,0,0.0,420.0,-420.0
413,24840,0.0,0.0,0,0.0,420.0,-420.0
414,24900,0.0,0.0,0,0.0,420.0,-420.0
415,24960,0.0,0.0,0,0.0,420.0,-420.0
416,25020,0.0,0.0,0,0.0,420.0,-420.0
417,25080,0.0,3.6098234731005134,0,0.0,420.0,-420.0
418,25140,0.0,1.003752397667139,0,0.0,420.0,-420.0
419,25200,0.0,0.0,0,0.0,420.0,-420.0
420,25260,0.0,0.0,0,0.0,420.0,-420.0
421,25320,0.0,5.219336085696024,0,0.0,420.0,-420.0
422,25380,0.0,0.0,0,0.0,420.0,-420.0
423,25440,0.0,0.0,0,0.0,420.0,-420.0
424,25500,0.0,6.646851653875446,0,0.0,420.0,-420.0
425,25560,0.0,0.17278356053826652,0,0.0,420.0,-420.0
426,25620,0.0,0.0,0,0.0,420.0,-420.0
427,25680,0.0,1.1328150759732898,0,0.0,420.0,-420.0
428,25740,0.0,0.055529081815063594,0,0.0,420.0,-420.0
429,25800,0.0,0.0,0,0.0,420.0,-420.0
430,25860,0.0,3.909440143443972,0,0.0,420.0,-420.0
431,25920,0.0,3.6093728112996732,0,0.0,420.0,-420.0
432,25980,0.0,2.7202455337502305,0,0.0,420.0,-420.0
433,26040,0.0,0.0,0,0.0,420.0,-420.0
434,26100,0.0,3.7103023635117993,0,0.0,420.0,-420.0
435,26160,0.0,0.0,0,0.0,420.0,-420.0
436,26220,0.0,1.5096233752677464,0,0.0,420.0,-420.0
437,26280,0.0,3.3440488015945595,0,0.0,420.0,-420.0
438,26340,0.0,2.616667675206722,0,0.0,420.0,-420.0
439,26400,0.0,5.789980688691955,0,0.0,420.0,-420.0
440,26460,0.0,1.4599351310577333,0,0.0,420.0,-420.0
441,26520,0.0,0.0,0,0.0,420.0,-420.0
442,26580,0.0,0.0,0,0.0,420.0,-420.0
443,26640,0.0,4.367689315853347,0,0.0,420.0,-420.0
444,26700,0.0,0.0,0,0.0,420.0,-420.0
445,26760,0.0,1.2504809775017396,0,0.0,420.0,-420.0
446,26820,0.0,0.0,0,0.0,420.0,-420.0
447,26880,0.0,3.2379209112601957,0,0.0,420.0,-420.0
448,26940,0.0,0.0,0,0.0,420.0,-420.0
449,27000,0.0,4.717081409418366,0,0.0,420.0,-420.0
450,27060,0.0,0.0,0,0.0,420.0,-420.0
451,27120,0.0,3.617239186534295,0,0.0,420.0,-420.0
452,27180,0.0,2.181718232158346,0,0.0,420.0,-420.0
