,time,Power_original,Power_noise,TimeLag,EnergyLag,PredictionGridUpper,PredictionGridLower
43,2640,0.0,5.97060373140344,0,0.0,105.0,-105.0
44,2700,0.0,0.17923846823765777,0,0.0,105.0,-105.0
45,2760,0.0,0.0,0,0.0,105.0,-105.0
46,2820,0.0,0.6735074042435607,0,0.0,105.0,-105.0
47,2880,0.0,7.409233398133694,0,0.0,105.0,-105.0
48,2940,0.0,0.4238940823657473,0,0.0,105.0,-105.0
49,3000,0.0,2.1773554148011733,0,0.0,105.0,-105.0
50,3060,0.0,1.0589341842886137,0,0.0,105.0,-105.0
51,3120,0.0,0.0,0,0.0,105.0,-105.0
52,3180,0.0,0.0,0,0.0,105.0,-105.0
53,3240,0.0,0.0,0,0.0,105.0,-105.0
54,3300,0.0,0.0,0,0.0,105.0,-105.0
55,3360,0.0,2.0694762577816417,0,0.0,105.0,-105.0
56,3420,0.0,2.9597470433906152,0,0.0,105.0,-105.0
57,3480,0.0,3.2847212312653276,0,0.0,105.0,-105.0
58,3540,0.0,1.0074886196469686,0,0.0,105.0,-105.0
59,3600,0.0,3.1225813295106244,0,0.0,105.0,-105.0
60,3660,0.0,0.0,0,0.0,105.0,-105.0
61,3720,0.0,4.419840436517433,0,0.0,105.0,-105.0
62,3780,0.0,1.8095024220301978,0,0.0,105.0,-105.0
63,3840,0.0,0.0,0,0.0,105.0,-105.0
64,3900,0.0,1.7233834613961703,0,0.0,105.0,-105.0
65,3960,0.0,0.0,0,0.0,105.0,-105.0
66,4020,0.0,3.9921370057314234,0,0.0,105.0,-105.0
67,4080,0.0,5.361575991267202,0,0.0,105.0,-105.0
68,4140,0.0,7.71022435082532,0,0.0,105.0,-105.0
69,4200,0.0,0.0,0,0.0,105.0,-105.0
70,4260,0.0,0.0,0,0.0,105.0,-105.0
71,4320,0.0,0.0,0,0.0,105.0,-105.0
72,4380,0.0,0.5645752172187353,0,0.0,105.0,-105.0
73,4440,0.0,3.090929249493349,0,0.0,105.0,-105.0
74,4500,0.0,1.1134899527689963,0,0.0,105.0,-105.0
75,4560,0.0,0.0,0,0.0,105.0,-105.0
76,4620,0.0,0.0,0,0.0,105.0,-105.0
77,4680,0.0,2.9209105447533408,0,0.0,105.0,-105.0
78,4740,0.0,0.8117230942021304,0,0.0,105.0,-105.0
79,4800,0.0,2.6882061083229765,0,0.0,105.0,-105.0
80,4860,0.0,0.0,0,0.0,105.0,-105.0
81,4920,0.0,0.0,0,0.0,105.0,-105.0
82,4980,300.0,300.6581471293198,0,-46.833333333333336,105.0,-105.0
83,5040,300.0,301.4465710887625,0,-41.833333333333336,105.0,-105.0
84,5100,300.0,300.6995573460028,0,-36.833333333333336,105.0,-105.0
85,5160,300.0,300.419836056043,0,-31.833333333333336,105.0,-105.0
86,5220,300.0,297.6340524900359,0,-26.833333333333336,105.0,-105.0
87,5280,300.0,301.3319611350766,0,-21.833333333333336,105.0,-105.0
88,5340,300.0,300.42975837266425,0,-16.833333333333336,105.0,-105.0
89,5400,300.0,303.98456823068926,0,-11.833333333333336,105.0,-105.0
90,5460,300.0,304.229515854097,0,-6.833333333333336,105.0,-105.0
91,5520,300.0,300.6531906950128,0,-1.8333333333333357,105.0,-105.0
92,5580,110.00000000000014,108.6760780927378,0,0.0,105.0,-105.0
93,5640,0.0,0.0,0,0.0,105.0,-105.0
94,5700,0.0,1.4939939712817316,0,0.0,105.0,-105.0
95,5760,0.0,0.2728385744518624,0,0.0,105.0,-105.0
96,5820,0.0,0.0,0,0.0,105.0,-105.0
97,5880,0.0,0.15380002272081558,0,0.0,105.0,-105.0
98,5940,0.0,0.0,0,0.0,105.0,-105.0
99,6000,0.0,2.4625018979769946,0,0.0,105.0,-105.0
100,6060,0.0,0.0,0,0.0,105.0,-105.0
101,6120,0.0,4.31979106973051,0,0.0,105.0,-105.0
102,6180,0.0,1.4234288474286556,0,0.0,105.0,-105.0
103,6240,0.0,2.0940131236418753,0,0.0,105.0,-105.0
104,6300,300.0,296.1373943219691,0,-53.083333333333336,105.0,-105.0
105,6360,300.0,300.5975435832903,0,-48.083333333333336,105.0,-105.0
106,6420,300.0,302.6125185913674,0,-43.083333333333336,105.0,-105.0
107,6480,300.0,296.63555621028866,0,-38.083333333333336,105.0,-105.0
108,6540,300.0,299.06084027048723,0,-33.083333333333336,105.0,-105.0
109,6600,300.0,300.11505687305714,0,-28.083333333333336,105.0,-105.0
110,6660,300.0,295.1559472313517,0,-23.083333333333336,105.0,-105.0
111,6720,300.0,301.11181229970475,0,-18.083333333333336,105.0,-105.0
112,6780,300.0,302.98506672898054,0,-13.083333333333336,105.0,-105.0
113,6840,300.0,296.96781876428713,0,-8.083333333333336,105.0,-105.0
114,6900,300.0,301.2366483136206,0,-3.0833333333333357,105.0,-105.0
115,6960,185.00000000000014,180.37055574369032,0,0.0,105.0,-105.0
116,7020,300.0,299.8634908423114,0,-51.833333333333336,105.0,-105.0
117,7080,300.0,294.29991419313006,0,-46.833333333333336,105.0,-105.0
118,7140,300.0,303.95611247072026,0,-41.833333333333336,105.0,-105.0
119,7200,300.0,301.44251023105494,0,-36.833333333333336,105.0,-105.0
120,7260,300.0,299.9131568501049,0,-31.833333333333336,105.0,-105.0
121,7320,300.0,297.26540206570877,0,-26.833333333333336,105.0,-105.0
122,7380,300.0,304.4935278647268,0,-21.833333333333336,105.0,-105.0
123,7440,300.0,306.9394978376487,0,-16.833333333333336,105.0,-105.0
124,7500,300.0,293.44545286709064,0,-11.833333333333336,105.0,-105.0
125,7560,300.0,304.36091199631966,0,-6.833333333333336,105.0,-105.0
126,7620,300.0,305.741990156942,0,-1.8333333333333357,105.0,-105.0
127,7680,110.00000000000014,111.19243015180454,0,0.0,105.0,-105.0
128,7740,0.0,0.0,0,0.0,105.0,-105.0
129,7800,0.0,3.0456904257802986,0,0.0,105.0,-105.0
130,7860,0.0,0.0,0,0.0,105.0,-105.0
131,7920,0.0,0.0,0,0.0,105.0,-105.0
132,7980,0.0,0.0,0,0.0,105.0,-105.0
133,8040,0.0,1.9421739441383155,0,0.0,105.0,-105.0
134,8100,0.0,2.796846443659921,0,0.0,105.0,-105.0
135,8160,0.0,0.0,0,0.0,105.0,-105.0
136,8220,0.0,1.8364776335643915,0,0.0,105.0,-105.0
137,8280,0.0,0.0,0,0.0,105.0,-105.0
138,8340,0.0,2.828787529101689,0,0.0,105.0,-105.0
139,8400,0.0,0.16427908055184676,0,0.0,105.0,-105.0
140,8460,0.0,0.0,0,0.0,105.0,-105.0
141,8520,0.0,0.0,0,0.0,105.0,-105.0
142,8580,0.0,3.0652372761040345,0,0.0,105.0,-105.0
143,8640,0.0,2.647285507301557,0,0.0,105.0,-105.0
144,8700,0.0,1.8678360053553908,0,0.0,105.0,-105.0
145,8760,0.0,0.4857792686018898,0,0.0,105.0,-105.0
146,8820,0.0,0.27453564569204586,0,0.0,105.0,-105.0
147,8880,0.0,2.181508146494795,0,0.0,105.0,-105.0
148,8940,0.0,0.820189139324992,0,0.0,105.0,-105.0
149,9000,0.0,2.4078896853274894,0,0.0,105.0,-105.0
150,9060,0.0,0.0,0,0.0,105.0,-105.0
151,9120,0.0,0.0,0,0.0,105.0,-105.0
152,9180,0.0,3.664742345448489,0,0.0,105.0,-105.0
153,9240,0.0,7.715178199048077,0,0.0,105.0,-105.0
154,9300,0.0,1.557035675922498,0,0.0,105.0,-105.0
155,9360,0.0,0.0,0,0.0,105.0,-105.0
156,9420,0.0,0.0,0,0.0,105.0,-105.0
157,9480,0.0,0.0,0,0.0,105.0,-105.0
158,9540,0.0,0.06141652372501623,0,0.0,105.0,-105.0
159,9600,0.0,0.0,0,0.0,105.0,-105.0
160,9660,0.0,0.0,0,0.0,105.0,-105.0
161,9720,0.0,0.0,0,0.0,105.0,-105.0
162,9780,0.0,0.8777081526735238,0,0.0,105.0,-105.0
163,9840,0.0,0.0,0,0.0,105.0,-105.0
164,9900,0.0,1.7469955040333605,0,0.0,105.0,-105.0
165,9960,0.0,0.0,0,0.0,105.0,-105.0
166,10020,0.0,3.4795713570360483,0,0.0,105.0,-105.0
167,10080,0.0,0.7533001519333641,0,0.0,105.0,-105.0
168,10140,0.0,7.728301821643227,0,0.0,105.0,-105.0
169,10200,0.0,0.0,0,0.0,105.0,-105.0
170,10260,0.0,0.0,0,0.0,105.0,-105.0
171,10320,0.0,3.1802454233162862,0,0.0,105.0,-105.0
172,10380,0.0,8.919371243455904,0,0.0,105.0,-105.0
173,10440,0.0,0.0,0,0.0,105.0,-105.0
174,10500,0.0,0.15405450371265048,0,0.0,105.0,-105.0
175,10560,0.0,0.0,0,0.0,105.0,-105.0
176,10620,0.0,4.697084813850672,0,0.0,105.0,-105.0
177,10680,0.0,0.0,0,0.0,105.0,-105.0
178,10740,0.0,2.3991352684588687,0,0.0,105.0,-105.0
179,10800,0.0,0.0,0,0.0,105.0,-105.0
180,10860,0.0,0.0,0,0.0,105.0,-105.0
181,10920,0.0,1.1061266805237746,0,0.0,105.0,-105.0
182,10980,0.0,1.7751242029524004,0,0.0,105.0,-105.0
183,11040,0.0,4.562213530044368,0,0.0,105.0,-105.0
184,11100,0.0,0.0,0,0.0,105.0,-105.0
185,11160,0.0,0.0,0,0.0,105.0,-105.0
186,11220,0.0,1.985296090850454,0,0.0,105.0,-105.0
187,11280,0.0,0.849266964283111,0,0.0,105.0,-105.0
188,11340,0.0,0.9901240220715323,0,0.0,105.0,-105.0
189,11400,0.0,0.0,0,0.0,105.0,-105.0
190,11460,0.0,4.093416621922465,0,0.0,105.0,-105.0
191,11520,0.0,1.3034881938810254,0,0.0,105.0,-105.0
192,11580,0.0,6.71921266553624,0,0.0,105.0,-105.0
193,11640,0.0,3.9195611310328915,0,0.0,105.0,-105.0
194,11700,0.0,2.3249812251312973,0,0.0,105.0,-105.0
195,11760,0.0,0.0,0,0.0,105.0,-105.0
196,11820,0.0,2.1248485721540247,0,0.0,105.0,-105.0
197,11880,0.0,1.4826622184215714,0,0.0,105.0,-105.0
198,11940,0.0,2.8608572901681,0,0.0,105.0,-105.0
199,12000,0.0,3.684559611883941,0,0.0,105.0,-105.0
200,12060,0.0,0.0,0,0.0,105.0,-105.0
201,12120,0.0,2.9069087095333828,0,0.0,105.0,-105.0
202,12180,0.0,0.0,0,0.0,105.0,-105.0
203,12240,0.0,6.8963754312818715,0,0.0,105.0,-105.0
204,12300,0.0,0.0,0,0.0,105.0,-105.0
205,12360,0.0,0.0,0,0.0,105.0,-105.0
206,12420,0.0,0.0,0,0.0,105.0,-105.0
207,12480,0.0,0.0,0,0.0,105.0,-105.0
208,12540,0.0,0.0,0,0.0,105.0,-105.0
209,12600,0.0,6.900611688065625,0,0.0,105.0,-105.0
210,12660,0.0,0.0,0,0.0,105.0,-105.0
211,12720,0.0,0.0,0,0.0,105.0,-105.0
212,12780,0.0,3.9312955014175994,0,0.0,105.0,-105.0
213,12840,0.0,0.0,0,0.0,105.0,-105.0
214,12900,0.0,0.0,0,0.0,105.0,-105.0
215,12960,0.0,3.0897651058739175,0,0.0,105.0,-105.0
216,13020,0.0,2.199083234039171,0,0.0,105.0,-105.0
217,13080,0.0,0.0,0,0.0,105.0,-105.0
218,13140,0.0,4.965488334184334,0,0.0,105.0,-105.0
219,13200,0.0,0.4554416839795037,0,0.0,105.0,-105.0
220,13260,0.0,5.704238862635476,0,0.0,105.0,-105.0
221,13320,0.0,1.7735581114996626,0,0.0,105.0,-105.0
222,13380,0.0,5.499119546075615,0,0.0,105.0,-105.0
223,13440,0.0,0.38594840127859387,0,0.0,105.0,-105.0
224,13500,0.0,0.0,0,0.0,105.0,-105.0
225,13560,0.0,8.640828289744375,0,0.0,105.0,-105.0
226,13620,0.0,0.0,0,0.0,105.0,-105.0
227,13680,0.0,0.0,0,0.0,105.0,-105.0
228,13740,0.0,0.0,0,0.0,105.0,-105.0
229,13800,0.0,0.0,0,0.0,105.0,-105.0
230,13860,0.0,0.8560838615941088,0,0.0,105.0,-105.0
231,13920,0.0,0.7120120199166254,0,0.0,105.0,-105.0
232,13980,0.0,2.3319326812509447,0,0.0,105.0,-105.0
233,14040,0.0,6.322335903886029,0,0.0,105.0,-105.0
234,14100,0.0,0.0,0,0.0,105.0,-105.0
235,14160,0.0,0.0,0,0.0,105.0,-105.0
236,14220,0.0,0.0,0,0.0,105.0,-105.0
237,14280,0.0,0.0,0,0.0,105.0,-105.0
238,14340,0.0,0.0,0,0.0,105.0,-105.0
239,14400,0.0,2.910521880659756,0,0.0,105.0,-105.0
240,14460,0.0,0.0,0,0.0,105.0,-105.0
241,14520,0.0,0.0,0,0.0,105.0,-105.0
242,14580,0.0,0.0,0,0.0,105.0,-105.0
243,14640,0.0,0.0,0,0.0,105.0,-105.0
244,14700,0.0,0.0,0,0.0,105.0,-105.0
245,14760,0.0,2.3802323267325693,0,0.0,105.0,-105.0
246,14820,0.0,2.1820686002738676,0,0.0,105.0,-105.0
247,14880,0.0,0.0,0,0.0,105.0,-105.0
248,14940,0.0,6.387164835942583,0,0.0,105.0,-105.0
249,15000,0.0,0.0,0,0.0,105.0,-105.0
250,15060,0.0,0.0,0,0.0,105.0,-105.0
251,15120,0.0,0.0,0,0.0,105.0,-105.0
252,15180,0.0,0.0,0,0.0,105.0,-105.0
253,15240,0.0,6.835171092478949,0,0.0,105.0,-105.0
254,15300,0.0,1.2923379401829835,0,0.0,105.0,-105.0
255,15360,0.0,0.0,0,0.0,105.0,-105.0
256,15420,0.0,7.23608409008043,0,0.0,105.0,-105.0
257,15480,0.0,2.066085389497016,0,0.0,105.0,-105.0
258,15540,0.0,1.5152727717441525,0,0.0,105.0,-105.0
259,15600,0.0,0.0,0,0.0,105.0,-105.0
260,15660,0.0,0.3747301653464628,0,0.0,105.0,-105.0
261,15720,0.0,0.0,0,0.0,105.0,-105.0
262,15780,0.0,2.8046753886654248,0,0.0,105.0,-105.0
263,15840,0.0,0.0,0,0.0,105.0,-105.0
264,15900,0.0,0.4728922489565872,0,0.0,105.0,-105.0
265,15960,0.0,4.240582430537851,0,0.0,105.0,-105.0
266,16020,0.0,1.00452805771751,0,0.0,105.0,-105.0
267,16080,0.0,0.9259268214954198,0,0.0,105.0,-105.0
268,16140,0.0,0.9754281031227034,0,0.0,105.0,-105.0
269,16200,0.0,0.0,0,0.0,105.0,-105.0
270,16260,0.0,2.9492388713375597,0,0.0,105.0,-105.0
271,16320,0.0,5.444627974226929,0,0.0,105.0,-105.0
272,16380,0.0,2.6768977453454785,0,0.0,105.0,-105.0
273,16440,0.0,3.121761651028894,0,0.0,105.0,-105.0
274,16500,0.0,0.0,0,0.0,105.0,-105.0
275,16560,0.0,0.0,0,0.0,105.0,-105.0
276,16620,0.0,0.0,0,0.0,105.0,-105.0
277,16680,0.0,4.347114999866983,0,0.0,105.0,-105.0
278,16740,0.0,0.0,0,0.0,105.0,-105.0
279,16800,0.0,4.938338352641256,0,0.0,105.0,-105.0
280,16860,0.0,0.0,0,0.0,105.0,-105.0
281,16920,0.0,0.0,0,0.0,105.0,-105.0
282,16980,0.0,0.3366385020358258,0,0.0,105.0,-105.0
283,17040,0.0,3.250671075548832,0,0.0,105.0,-105.0
284,17100,0.0,0.21431319073714883,0,0.0,105.0,-105.0
285,17160,0.0,0.7448012190550009,0,0.0,105.0,-105.0
286,17220,0.0,0.05830558466147729,0,0.0,105.0,-105.0
287,17280,0.0,0.6250789020846381,0,0.0,105.0,-105.0
288,17340,0.0,0.0,0,0.0,105.0,-105.0
289,17400,0.0,0.28549282843351065,0,0.0,105.0,-105.0
290,17460,0.0,0.0,0,0.0,105.0,-105.0
291,17520,0.0,0.0,0,0.0,105.0,-105.0
292,17580,0.0,1.7368539612209557,0,0.0,105.0,-105.0
293,17640,0.0,0.0,0,0.0,105.0,-105.0
294,17700,0.0,0.0,0,0.0,105.0,-105.0
295,17760,0.0,0.0,0,0.0,105.0,-105.0
296,17820,0.0,1.4721487397724318,0,0.0,105.0,-105.0
297,17880,0.0,2.7684964633049964,0,0.0,105.0,-105.0
298,17940,0.0,0.0,0,0.0,105.0,-105.0
299,18000,0.0,2.0669617986120055,0,0.0,105.0,-105.0
300,18060,0.0,7.287624490771999,0,0.0,105.0,-105.0
301,18120,0.0,0.0,0,0.0,105.0,-105.0
302,18180,0.0,0.0,0,0.0,105.0,-105.0
303,18240,0.0,0.0,0,0.0,105.0,-105.0
304,18300,0.0,0.0,0,0.0,105.0,-105.0
305,18360,0.0,5.725050942115504,0,0.0,105.0,-105.0
306,18420,0.0,0.047105274891428545,0,0.0,105.0,-105.0
307,18480,0.0,0.0,0,0.0,105.0,-105.0
308,18540,0.0,2.1935845846335473,0,0.0,105.0,-105.0
309,18600,0.0,0.0,0,0.0,105.0,-105.0
310,18660,0.0,3.963148460466272,0,0.0,105.0,-105.0
311,18720,0.0,1.0769142808608159,0,0.0,105.0,-105.0
312,18780,0.0,4.899305092750669,0,0.0,105.0,-105.0
313,18840,0.0,0.0,0,0.0,105.0,-105.0
314,18900,0.0,10.692190368645775,0,0.0,105.0,-105.0
315,18960,0.0,2.9089513160902527,0,0.0,105.0,-105.0
316,19020,0.0,2.3092133160697492,0,0.0,105.0,-105.0
317,19080,0.0,0.0,0,0.0,105.0,-105.0
318,19140,0.0,0.0,0,0.0,105.0,-105.0
319,19200,0.0,0.0,0,0.0,105.0,-105.0
320,19260,0.0,0.0,0,0.0,105.0,-105.0
321,19320,0.0,0.0,0,0.0,105.0,-105.0
322,19380,0.0,0.9972170959874825,0,0.0,105.0,-105.0
323,19440,0.0,0.0,0,0.0,105.0,-105.0
324,19500,0.0,2.1910417501820576,0,0.0,105.0,-105.0
325,19560,0.0,3.3729849006621238,0,0.0,105.0,-105.0
326,19620,0.0,0.0,0,0.0,105.0,-105.0
327,19680,0.0,4.207531405690169,0,0.0,105.0,-105.0
328,19740,0.0,0.0,0,0.0,105.0,-105.0
329,19800,0.0,4.075598931477906,0,0.0,105.0,-105.0
330,19860,0.0,1.545753502944088,0,0.0,105.0,-105.0
331,19920,0.0,3.9593249125125203,0,0.0,105.0,-105.0
332,19980,0.0,0.0,0,0.0,105.0,-105.0
333,20040,0.0,0.0,0,0.0,105.0,-105.0
334,20100,0.0,5.1203198915291335,0,0.0,105.0,-105.0
335,20160,0.0,0.0,0,0.0,105.0,-105.0
336,20220,0.0,0.0,0,0.0,105.0,-105.0
337,20280,0.0,0.0,0,0.0,105.0,-105.0
338,20340,0.0,0.0,0,0.0,105.0,-105.0
339,20400,0.0,0.0,0,0.0,105.0,-105.0
340,20460,0.0,0.0,0,0.0,105.0,-105.0
341,20520,0.0,4.510362958913853,0,0.0,105.0,-105.0
342,20580,0.0,0.0,0,0.0,105.0,-105.0
343,20640,0.0,1.1413326085383855,0,0.0,105.0,-105.0
344,20700,0.0,0.0,0,0.0,105.0,-105.0
345,20760,0.0,0.030158779732642665,0,0.0,105.0,-105.0
346,20820,0.0,0.0,0,0.0,105.0,-105.0
347,20880,0.0,0.0,0,0.0,105.0,-105.0
348,20940,0.0,1.626884463807812,0,0.0,105.0,-105.0
349,21000,0.0,0.0,0,0.0,105.0,-105.0
350,21060,0.0,3.563504208930834,0,0.0,105.0,-105.0
351,21120,0.0,3.245618820068498,0,0.0,105.0,-105.0
352,21180,0.0,0.0,0,0.0,105.0,-105.0
353,21240,0.0,2.8412490243746404,0,0.0,105.0,-105.0
354,21300,0.0,0.0,0,0.0,105.0,-105.0
355,21360,0.0,0.0,0,0.0,105.0,-105.0
356,21420,0.0,0.5512641384527939,0,0.0,105.0,-105.0
357,21480,0.0,0.0,0,0.0,105.0,-105.0
358,21540,0.0,0.0,0,0.0,105.0,-105.0
359,21600,0.0,0.0,0,0.0,105.0,-105.0
360,21660,0.0,0.0,0,0.0,105.0,-105.0
361,21720,0.0,3.313178625359832,0,0.0,105.0,-105.0
362,21780,0.0,0.0,0,0.0,105.0,-105.0
363,21840,0.0,1.2435217854140361,0,0.0,105.0,-105.0
364,21900,0.0,0.0,0,0.0,105.0,-105.0
365,21960,0.0,2.5675642916654278,0,0.0,105.0,-105.0
366,22020,0.0,1.8170652481166512,0,0.0,105.0,-105.0
367,22080,0.0,0.0,0,0.0,105.0,-105.0
368,22140,0.0,2.0625033202953644,0,0.0,105.0,-105.0
369,22200,0.0,1.1439674699430409,0,0.0,105.0,-105.0
370,22260,0.0,0.07712722921033771,0,0.0,105.0,-105.0
371,22320,0.0,0.0,0,0.0,105.0,-105.0
372,22380,0.0,3.0101865330101125,0,0.0,105.0,-105.0
373,22440,0.0,0.0,0,0.0,105.0,-105.0
374,22500,0.0,6.4724760717919505,0,0.0,105.0,-105.0
375,22560,0.0,1.9910172957716066,0,0.0,105.0,-105.0
376,22620,0.0,7.541782349022618,0,0.0,105.0,-105.0
377,22680,0.0,0.0,0,0.0,105.0,-105.0
378,22740,0.0,0.0,0,0.0,105.0,-105.0
379,22800,0.0,2.5216188577971823,0,0.0,105.0,-105.0
380,22860,0.0,3.008150439975316,0,0.0,105.0,-105.0
381,22920,0.0,0.12474256460983839,0,0.0,105.0,-105.0
382,22980,0.0,0.0,0,0.0,105.0,-105.0
383,23040,0.0,0.0,0,0.0,105.0,-105.0
384,23100,0.0,2.180115633552292,0,0.0,105.0,-105.0
385,23160,0.0,0.0,0,0.0,105.0,-105.0
386,23220,0.0,0.0,0,0.0,105.0,-105.0
387,23280,0.0,0.0,0,0.0,105.0,-105.0
388,23340,0.0,0.0,0,0.0,105.0,-105.0
389,23400,0.0,0.0,0,0.0,105.0,-105.0
390,23460,0.0,0.0,0,0.0,105.0,-105.0
391,23520,0.0,6.2369698176527875,0,0.0,105.0,-105.0
392,23580,0.0,0.0,0,0.0,105.0,-105.0
393,23640,0.0,1.6849025858563829,0,0.0,105.0,-105.0
394,23700,0.0,0.0,0,0.0,105.0,-105.0
395,23760,0.0,2.802919067481596,0,0.0,105.0,-105.0
396,23820,0.0,0.0,0,0.0,105.0,-105.0
397,23880,0.0,3.24772555536054,0,0.0,105.0,-105.0
398,23940,0.0,0.0,0,0.0,105.0,-105.0
399,24000,0.0,7.44574560575806,0,0.0,105.0,-105.0
400,24060,0.0,0.0,0,0.0,105.0,-105.0
401,24120,0.0,0.2694533605630051,0,0.0,105.0,-105.0
402,24180,0.0,1.295512232312523,0,0.0,105.0,-105.0
403,24240,0.0,4.349394373105059,0,0.0,105.0,-105.0
404,24300,0.0,0.0,0,0.0,105.0,-105.0
405,24360,0.0,0.30502721190512505,0,0.0,105.0,-105.0
406,24420,0.0,0.0,0,0.0,105.0,-105.0
407,24480,0.0,0.0,0,0.0,105.0,-105.0
408,24540,0.0,1.593200714458769,0,0.0,105.0,-105.0
409,24600,0.0,3.895281651125226,0,0.0,105.0,-105.0
410,24660,0.0,0.0,0,0.0,105.0,-105.0
411,24720,0.0,7.254365317949536,0,0.0,105.0,-105.0
412,24780,0.0,6.209768104417635,0,0.0,105.0,-105.0
413,24840,0.0,0.0,0,0.0,105.0,-105.0
414,24900,0.0,0.0,0,0.0,105.0,-105.0
415,24960,0.0,0.0,0,0.0,105.0,-105.0
416,25020,0.0,0.0,0,0.0,105.0,-105.0
417,25080,0.0,3.9364394640658174,0,0.0,105.0,-105.0
418,25140,0.0,1.0945716819038458,0,0.0,105.0,-105.0
419,25200,0.0,0.0,0,0.0,105.0,-105.0
420,25260,0.0,0.0,0,0.0,105.0,-105.0
421,25320,0.0,5.691580404708769,0,0.0,105.0,-105.0
422,25380,0.0,0.0,0,0.0,105.0,-105.0
423,25440,0.0,0.0,0,0.0,105.0,-105.0
424,25500,0.0,7.24825725055002,0,0.0,105.0,-105.0
425,25560,0.0,0.1884169770386163,0,0.0,105.0,-105.0
426,25620,0.0,0.0,0,0.0,105.0,-105.0
427,25680,0.0,1.2353119214219839,0,0.0,105.0,-105.0
428,25740,0.0,0.06055334026414577,0,0.0,105.0,-105.0
429,25800,0.0,0.0,0,0.0,105.0,-105.0
430,25860,0.0,4.263165381280536,0,0.0,105.0,-105.0
431,25920,0.0,3.9359480264897155,0,0.0,105.0,-105.0
432,25980,0.0,2.9663727189977833,0,0.0,105.0,-105.0
433,26040,0.0,0.0,0,0.0,105.0,-105.0
434,26100,0.0,4.046009661187065,0,0.0,105.0,-105.0
435,26160,0.0,0.0,0,0.0,105.0,-105.0
436,26220,0.0,1.6462137482795216,0,0.0,105.0,-105.0
437,26280,0.0,3.646617561897685,0,0.0,105.0,-105.0
438,26340,0.0,2.8534231598261566,0,0.0,105.0,-105.0
439,26400,0.0,6.313856799088791,0,0.0,105.0,-105.0
440,26460,0.0,1.5920297232528253,0,0.0,105.0,-105.0
441,26520,0.0,0.0,0,0.0,105.0,-105.0
442,26580,0.0,0.0,0,0.0,105.0,-105.0
443,26640,0.0,4.762876832571645,0,0.0,105.0,-105.0
444,26700,0.0,0.0,0,0.0,105.0,-105.0
445,26760,0.0,1.3636242064417383,0,0.0,105.0,-105.0
446,26820,0.0,0.0,0,0.0,105.0,-105.0
447,26880,0.0,3.530887244649951,0,0.0,105.0,-105.0
448,26940,0.0,0.0,0,0.0,105.0,-105.0
449,27000,0.0,5.143881841761361,0,0.0,105.0,-105.0
