,time,Power_original,Power_noise,TimeLag,EnergyLag,PredictionGridUpper,PredictionGridLower
315,18960,0.0,7.189060885404543,0,0.0,630.0,-630.0
316,19020,0.0,5.706893420590091,0,0.0,630.0,-630.0
317,19080,0.0,0.0,0,0.0,630.0,-630.0
318,19140,0.0,0.0,0,0.0,630.0,-630.0
319,19200,0.0,0.0,0,0.0,630.0,-630.0
320,19260,0.0,0.0,0,0.0,630.0,-630.0
321,19320,0.0,0.0,0,0.0,630.0,-630.0
322,19380,0.0,2.4644807148769385,0,0.0,630.0,-630.0
323,19440,0.0,0.0,0,0.0,630.0,-630.0
324,19500,0.0,5.414849144224536,0,0.0,630.0,-630.0
325,19560,0.0,8.335854121134377,0,0.0,630.0,-630.0
326,19620,0.0,0.0,0,0.0,630.0,-630.0
327,19680,0.0,10.398317526129375,0,0.0,630.0,-630.0
328,19740,0.0,0.0,0,0.0,630.0,-630.0
329,19800,0.0,10.0722651152046,0,0.0,630.0,-630.0
330,19860,0.0,3.8201106993526674,0,0.0,630.0,-630.0
331,19920,0.0,9.784910357113864,0,0.0,630.0,-630.0
332,19980,0.0,0.0,0,0.0,630.0,-630.0
333,20040,0.0,0.0,0,0.0,630.0,-630.0
334,20100,0.0,12.654144897283956,0,0.0,630.0,-630.0
335,20160,0.0,0.0,0,0.0,630.0,-630.0
336,20220,0.0,0.0,0,0.0,630.0,-630.0
337,20280,0.0,0.0,0,0.0,630.0,-630.0
338,20340,0.0,0.0,0,0.0,630.0,-630.0
339,20400,0.0,0.0,0,0.0,630.0,-630.0
340,20460,0.0,0.0,0,0.0,630.0,-630.0
341,20520,0.0,11.146722788914165,0,0.0,630.0,-630.0
342,20580,0.0,0.0,0,0.0,630.0,-630.0
343,20640,0.0,2.8206417783258186,0,0.0,630.0,-630.0
344,20700,0.0,0.0,0,0.0,630.0,-630.0
345,20760,0.0,0.07453314963650833,0,0.0,630.0,-630.0
346,20820,0.0,0.0,0,0.0,630.0,-630.0
347,20880,0.0,0.0,0,0.0,630.0,-630.0
348,20940,0.0,4.020614370251018,0,0.0,630.0,-630.0
349,21000,0.0,0.0,0,0.0,630.0,-630.0
350,21060,0.0,8.806695588783887,0,0.0,630.0,-630.0
351,21120,0.0,8.021086904832668,0,0.0,630.0,-630.0
352,21180,0.0,0.0,0,0.0,630.0,-630.0
353,21240,0.0,7.021744267029807,0,0.0,630.0,-630.0
354,21300,0.0,0.0,0,0.0,630.0,-630.0
355,21360,0.0,0.0,0,0.0,630.0,-630.0
356,21420,0.0,1.3623711862609449,0,0.0,630.0,-630.0
357,21480,0.0,0.0,0,0.0,630.0,-630.0
358,21540,0.0,0.0,0,0.0,630.0,-630.0
359,21600,0.0,0.0,0,0.0,630.0,-630.0
360,21660,0.0,0.0,0,0.0,630.0,-630.0
361,21720,0.0,8.188051388204727,0,0.0,630.0,-630.0
362,21780,0.0,0.0,0,0.0,630.0,-630.0
363,21840,0.0,3.0731878454686052,0,0.0,630.0,-630.0
364,21900,0.0,0.0,0,0.0,630.0,-630.0
365,21960,0.0,6.345371240101104,0,0.0,630.0,-630.0
366,22020,0.0,4.490619223913484,0,0.0,630.0,-630.0
367,22080,0.0,0.0,0,0.0,630.0,-630.0
368,22140,0.0,5.097184632804755,0,0.0,630.0,-630.0
369,22200,0.0,2.827153464842501,0,0.0,630.0,-630.0
370,22260,0.0,0.19060901557503634,0,0.0,630.0,-630.0
371,22320,0.0,0.0,0,0.0,630.0,-630.0
372,22380,0.0,7.439249375723514,0,0.0,630.0,-630.0
373,22440,0.0,0.0,0,0.0,630.0,-630.0
374,22500,0.0,15.99580725262048,0,0.0,630.0,-630.0
375,22560,0.0,4.920517055071778,0,0.0,630.0,-630.0
376,22620,0.0,18.63844616157568,0,0.0,630.0,-630.0
377,22680,0.0,0.0,0,0.0,630.0,-630.0
378,22740,0.0,0.0,0,0.0,630.0,-630.0
379,22800,0.0,6.231823612246992,0,0.0,630.0,-630.0
380,22860,0.0,7.43421746036813,0,0.0,630.0,-630.0
381,22920,0.0,0.3082835683846882,0,0.0,630.0,-630.0
382,22980,0.0,0.0,0,0.0,630.0,-630.0
383,23040,0.0,0.0,0,0.0,630.0,-630.0
384,23100,0.0,5.387846795557529,0,0.0,630.0,-630.0
385,23160,0.0,0.0,0,0.0,630.0,-630.0
386,23220,0.0,0.0,0,0.0,630.0,-630.0
387,23280,0.0,0.0,0,0.0,630.0,-630.0
388,23340,0.0,0.0,0,0.0,630.0,-630.0
389,23400,0.0,0.0,0,0.0,630.0,-630.0
390,23460,0.0,0.0,0,0.0,630.0,-630.0
391,23520,0.0,15.413786924354708,0,0.0,630.0,-630.0
392,23580,0.0,0.0,0,0.0,630.0,-630.0
393,23640,0.0,4.163997935853141,0,0.0,630.0,-630.0
394,23700,0.0,0.0,0,0.0,630.0,-630.0
395,23760,0.0,6.927017211160964,0,0.0,630.0,-630.0
396,23820,0.0,0.0,0,0.0,630.0,-630.0
397,23880,0.0,8.026293402514547,0,0.0,630.0,-630.0
398,23940,0.0,0.0,0,0.0,630.0,-630.0
399,24000,0.0,18.40110496210424,0,0.0,630.0,-630.0
400,24060,0.0,0.0,0,0.0,630.0,-630.0
401,24120,0.0,0.6659157903913874,0,0.0,630.0,-630.0
402,24180,0.0,3.2016748662534584,0,0.0,630.0,-630.0
403,24240,0.0,10.748911743532965,0,0.0,630.0,-630.0
404,24300,0.0,0.0,0,0.0,630.0,-630.0
405,24360,0.0,0.7538315220202544,0,0.0,630.0,-630.0
406,24420,0.0,0.0,0,0.0,630.0,-630.0
407,24480,0.0,0.0,0,0.0,630.0,-630.0
408,24540,0.0,3.9373697578095697,0,0.0,630.0,-630.0
409,24600,0.0,9.626636513592842,0,0.0,630.0,-630.0
410,24660,0.0,0.0,0,0.0,630.0,-630.0
411,24720,0.0,17.928135705550677,0,0.0,630.0,-630.0
412,24780,0.0,15.346561745454958,0,0.0,630.0,-630.0
413,24840,0.0,0.0,0,0.0,630.0,-630.0
414,24900,0.0,0.0,0,0.0,630.0,-630.0
415,24960,0.0,0.0,0,0.0,630.0,-630.0
416,25020,0.0,0.0,0,0.0,630.0,-630.0
417,25080,0.0,9.728352214884705,0,0.0,630.0,-630.0
418,25140,0.0,2.705078775681463,0,0.0,630.0,-630.0
419,25200,0.0,0.0,0,0.0,630.0,-630.0
420,25260,0.0,0.0,0,0.0,630.0,-630.0
421,25320,0.0,14.065934289550441,0,0.0,630.0,-630.0
422,25380,0.0,0.0,0,0.0,630.0,-630.0
423,25440,0.0,0.0,0,0.0,630.0,-630.0
424,25500,0.0,17.91304048268311,0,0.0,630.0,-630.0
425,25560,0.0,0.46564585398254094,0,0.0,630.0,-630.0
426,25620,0.0,0.0,0,0.0,630.0,-630.0
427,25680,0.0,3.0528983302150188,0,0.0,630.0,-630.0
428,25740,0.0,0.1496489980996492,0,0.0,630.0,-630.0
429,25800,0.0,0.0,0,0.0,630.0,-630.0
430,25860,0.0,10.535809011670569,0,0.0,630.0,-630.0
431,25920,0.0,9.727137696567938,0,0.0,630.0,-630.0
432,25980,0.0,7.33096974422395,0,0.0,630.0,-630.0
433,26040,0.0,0.0,0,0.0,630.0,-630.0
434,26100,0.0,9.999139427435631,0,0.0,630.0,-630.0
435,26160,0.0,0.0,0,0.0,630.0,-630.0
436,26220,0.0,4.068383957239223,0,0.0,630.0,-630.0
437,26280,0.0,9.012098460796157,0,0.0,630.0,-630.0
438,26340,0.0,7.051830917330212,0,0.0,630.0,-630.0
439,26400,0.0,15.603802201606342,0,0.0,630.0,-630.0
440,26460,0.0,3.934475819011337,0,0.0,630.0,-630.0
441,26520,0.0,0.0,0,0.0,630.0,-630.0
442,26580,0.0,0.0,0,0.0,630.0,-630.0
443,26640,0.0,11.770775038291479,0,0.0,630.0,-630.0
444,26700,0.0,0.0,0,0.0,630.0,-630.0
445,26760,0.0,3.370003956648189,0,0.0,630.0,-630.0
446,26820,0.0,0.0,0,0.0,630.0,-630.0
447,26880,0.0,8.726087384440513,0,0.0,630.0,-630.0
448,26940,0.0,0.0,0,0.0,630.0,-630.0
449,27000,0.0,12.7123749177939,0,0.0,630.0,-630.0
450,27060,0.0,0.0,0,0.0,630.0,-630.0
451,27120,0.0,9.74833731186966,0,0.0,630.0,-630.0
452,27180,0.0,5.8796568735927766,0,0.0,630.0,-630.0
453,27240,0.0,0.0,0,0.0,630.0,-630.0
