,time,Power_original,Power_noise,TimeLag,EnergyLag,PredictionGridUpper,PredictionGridLower
79,4800,0.0,2.642167932845792,0,0.0,525.0,-525.0
80,4860,0.0,0.0,0,0.0,525.0,-525.0
81,4920,0.0,0.0,0,0.0,525.0,-525.0
82,4980,0.0,0.646875711947572,0,0.0,525.0,-525.0
83,5040,0.0,1.4217971350769611,0,0.0,525.0,-525.0
84,5100,0.0,0.6875767379117788,0,0.0,525.0,-525.0
85,5160,0.0,0.41264595035877916,0,0.0,525.0,-525.0
86,5220,0.0,0.0,0,0.0,525.0,-525.0
87,5280,0.0,1.3091499896530214,0,0.0,525.0,-525.0
88,5340,0.0,0.4223983375418366,0,0.0,525.0,-525.0
89,5400,0.0,3.916328577919594,0,0.0,525.0,-525.0
90,5460,0.0,4.157081232186267,0,0.0,525.0,-525.0
91,5520,0.0,0.6420041614564803,0,0.0,525.0,-525.0
92,5580,0.0,0.0,0,0.0,525.0,-525.0
93,5640,0.0,0.0,0,0.0,525.0,-525.0
94,5700,0.0,1.468407854057025,0,0.0,525.0,-525.0
95,5760,0.0,0.2681659453224703,0,0.0,525.0,-525.0
96,5820,0.0,0.0,0,0.0,525.0,-525.0
97,5880,0.0,0.15116604595374653,0,0.0,525.0,-525.0
98,5940,0.0,0.0,0,0.0,525.0,-525.0
99,6000,0.0,2.420329129251798,0,0.0,525.0,-525.0
100,6060,0.0,0.0,0,0.0,525.0,-525.0
101,6120,0.0,4.245810395898512,0,0.0,525.0,-525.0
102,6180,0.0,1.399051227403795,0,0.0,525.0,-525.0
103,6240,0.0,2.058151087862969,0,0.0,525.0,-525.0
104,6300,0.0,0.0,0,0.0,525.0,-525.0
105,6360,0.0,0.5873100612930069,0,0.0,525.0,-525.0
106,6420,0.0,2.567776639113681,0,0.0,525.0,-525.0
107,6480,0.0,0.0,0,0.0,525.0,-525.0
108,6540,0.0,0.0,0,0.0,525.0,-525.0
109,6600,0.0,0.11308641086106896,0,0.0,525.0,-525.0
110,6660,0.0,0.0,0,0.0,525.0,-525.0
111,6720,0.0,1.0927714197688632,0,0.0,525.0,-525.0
112,6780,0.0,2.933944523188939,0,0.0,525.0,-525.0
113,6840,0.0,0.0,0,0.0,525.0,-525.0
114,6900,0.0,1.215469494076311,0,0.0,525.0,-525.0
115,6960,0.0,0.0,0,0.0,525.0,-525.0
116,7020,0.0,0.0,0,0.0,525.0,-525.0
117,7080,0.0,0.0,0,0.0,525.0,-525.0
118,7140,0.0,3.8883601508476886,0,0.0,525.0,-525.0
119,7200,0.0,1.4178058235545705,0,0.0,525.0,-525.0
120,7260,0.0,0.0,0,0.0,525.0,-525.0
121,7320,0.0,0.0,0,0.0,525.0,-525.0
122,7380,0.0,4.416571777279703,0,0.0,525.0,-525.0
123,7440,0.0,6.820652106964508,0,0.0,525.0,-525.0
124,7500,0.0,0.0,0,0.0,525.0,-525.0
125,7560,0.0,4.286227086146481,0,0.0,525.0,-525.0
126,7620,0.0,5.6436529239392295,0,0.0,525.0,-525.0
127,7680,0.0,1.1720086118030264,0,0.0,525.0,-525.0
128,7740,0.0,0.0,0,0.0,525.0,-525.0
129,7800,0.0,2.993529979512014,0,0.0,525.0,-525.0
130,7860,0.0,0.0,0,0.0,525.0,-525.0
131,7920,0.0,0.0,0,0.0,525.0,-525.0
132,7980,0.0,0.0,0,0.0,525.0,-525.0
133,8040,0.0,1.9089123037564193,0,0.0,525.0,-525.0
134,8100,0.0,2.748947695510627,0,0.0,525.0,-525.0
135,8160,0.0,0.0,0,0.0,525.0,-525.0
136,8220,0.0,1.8050261465328756,0,0.0,525.0,-525.0
137,8280,0.0,0.0,0,0.0,525.0,-525.0
138,8340,0.0,2.7803417584261285,0,0.0,525.0,-525.0
139,8400,0.0,0.16146563960538798,0,0.0,525.0,-525.0
140,8460,0.0,0.0,0,0.0,525.0,-525.0
141,8520,0.0,0.0,0,0.0,525.0,-525.0
142,8580,0.0,3.01274207078493,0,0.0,525.0,-525.0
143,8640,0.0,2.601948137393046,0,0.0,525.0,-525.0
144,8700,0.0,1.8358474753424148,0,0.0,525.0,-525.0
145,8760,0.0,0.4774598204978811,0,0.0,525.0,-525.0
146,8820,0.0,0.2698339525473199,0,0.0,525.0,-525.0
147,8880,0.0,2.1441476723323842,0,0.0,525.0,-525.0
148,8940,0.0,0.8061425930412767,0,0.0,525.0,-525.0
149,9000,0.0,2.3666522044960936,0,0.0,525.0,-525.0
150,9060,0.0,0.0,0,0.0,525.0,-525.0
151,9120,0.0,0.0,0,0.0,525.0,-525.0
152,9180,0.0,3.601980025752816,0,0.0,525.0,-525.0
153,9240,0.0,7.583048178710048,0,0.0,525.0,-525.0
154,9300,0.0,1.5303699074568962,0,0.0,525.0,-525.0
155,9360,0.0,0.0,0,0.0,525.0,-525.0
156,9420,0.0,0.0,0,0.0,525.0,-525.0
157,9480,0.0,0.0,0,0.0,525.0,-525.0
158,9540,0.0,0.060364705306890955,0,0.0,525.0,-525.0
159,9600,0.0,0.0,0,0.0,525.0,-525.0
160,9660,0.0,0.0,0,0.0,525.0,-525.0
161,9720,0.0,0.0,0,0.0,525.0,-525.0
162,9780,0.0,0.8626765366730127,0,0.0,525.0,-525.0
163,9840,0.0,0.0,0,0.0,525.0,-525.0
164,9900,0.0,1.7170764865430255,0,0.0,525.0,-525.0
165,9960,0.0,0.0,0,0.0,525.0,-525.0
166,10020,0.0,3.4199802727718485,0,0.0,525.0,-525.0
167,10080,0.0,0.7403991453943479,0,0.0,525.0,-525.0
168,10140,0.0,7.595947046351306,0,0.0,525.0,-525.0
169,10200,0.0,0.0,0,0.0,525.0,-525.0
170,10260,0.0,0.0,0,0.0,525.0,-525.0
171,10320,0.0,3.125780590279177,0,0.0,525.0,-525.0
172,10380,0.0,8.766618232003019,0,0.0,525.0,-525.0
173,10440,0.0,0.0,0,0.0,525.0,-525.0
174,10500,0.0,0.1514161687081228,0,0.0,525.0,-525.0
175,10560,0.0,0.0,0,0.0,525.0,-525.0
176,10620,0.0,4.616642613298504,0,0.0,525.0,-525.0
177,10680,0.0,0.0,0,0.0,525.0,-525.0
178,10740,0.0,2.3580477156329,0,0.0,525.0,-525.0
179,10800,0.0,0.0,0,0.0,525.0,-525.0
180,10860,0.0,0.0,0,0.0,525.0,-525.0
181,10920,0.0,1.0871831724124423,0,0.0,525.0,-525.0
182,10980,0.0,1.7447234538073497,0,0.0,525.0,-525.0
183,11040,0.0,4.484081132974711,0,0.0,525.0,-525.0
184,11100,0.0,0.0,0,0.0,525.0,-525.0
185,11160,0.0,0.0,0,0.0,525.0,-525.0
186,11220,0.0,1.9512959412630548,0,0.0,525.0,-525.0
187,11280,0.0,0.8347224316270814,0,0.0,525.0,-525.0
188,11340,0.0,0.9731671736620395,0,0.0,525.0,-525.0
189,11400,0.0,0.0,0,0.0,525.0,-525.0
190,11460,0.0,4.023312833318675,0,0.0,525.0,-525.0
191,11520,0.0,1.2811646755999924,0,0.0,525.0,-525.0
192,11580,0.0,6.604139535240639,0,0.0,525.0,-525.0
193,11640,0.0,3.852434788828195,0,0.0,525.0,-525.0
194,11700,0.0,2.2851636332835765,0,0.0,525.0,-525.0
195,11760,0.0,0.0,0,0.0,525.0,-525.0
196,11820,0.0,2.088458448969497,0,0.0,525.0,-525.0
197,11880,0.0,1.4572701686178948,0,0.0,525.0,-525.0
198,11940,0.0,2.811862293269552,0,0.0,525.0,-525.0
199,12000,0.0,3.621457901995378,0,0.0,525.0,-525.0
200,12060,0.0,0.0,0,0.0,525.0,-525.0
201,12120,0.0,2.857125036752004,0,0.0,525.0,-525.0
202,12180,0.0,0.0,0,0.0,525.0,-525.0
203,12240,0.0,6.778268214250076,0,0.0,525.0,-525.0
204,12300,0.0,0.0,0,0.0,525.0,-525.0
205,12360,0.0,0.0,0,0.0,525.0,-525.0
206,12420,0.0,0.0,0,0.0,525.0,-525.0
207,12480,0.0,0.0,0,0.0,525.0,-525.0
208,12540,0.0,0.0,0,0.0,525.0,-525.0
209,12600,0.0,6.782431920966864,0,0.0,525.0,-525.0
210,12660,0.0,0.0,0,0.0,525.0,-525.0
211,12720,0.0,0.0,0,0.0,525.0,-525.0
212,12780,0.0,3.8639681965704873,0,0.0,525.0,-525.0
213,12840,0.0,0.0,0,0.0,525.0,-525.0
214,12900,0.0,0.0,0,0.0,525.0,-525.0
215,12960,0.0,3.0368498373284396,0,0.0,525.0,-525.0
216,13020,0.0,2.1614217692042486,0,0.0,525.0,-525.0
217,13080,0.0,0.0,0,0.0,525.0,-525.0
218,13140,0.0,4.8804494591697605,0,0.0,525.0,-525.0
219,13200,0.0,0.44764179687198075,0,0.0,525.0,-525.0
220,13260,0.0,5.606548157704514,0,0.0,525.0,-525.0
221,13320,0.0,1.7431841832121686,0,0.0,525.0,-525.0
222,13380,0.0,5.404941711329832,0,0.0,525.0,-525.0
223,13440,0.0,0.37933865503622427,0,0.0,525.0,-525.0
224,13500,0.0,0.0,0,0.0,525.0,-525.0
225,13560,0.0,8.492845600530249,0,0.0,525.0,-525.0
226,13620,0.0,0.0,0,0.0,525.0,-525.0
227,13680,0.0,0.0,0,0.0,525.0,-525.0
228,13740,0.0,0.0,0,0.0,525.0,-525.0
229,13800,0.0,0.0,0,0.0,525.0,-525.0
230,13860,0.0,0.8414225828620837,0,0.0,525.0,-525.0
231,13920,0.0,0.699818113276321,0,0.0,525.0,-525.0
232,13980,0.0,2.2919960388751908,0,0.0,525.0,-525.0
233,14040,0.0,6.214059678760422,0,0.0,525.0,-525.0
234,14100,0.0,0.0,0,0.0,525.0,-525.0
235,14160,0.0,0.0,0,0.0,525.0,-525.0
236,14220,0.0,0.0,0,0.0,525.0,-525.0
237,14280,0.0,0.0,0,0.0,525.0,-525.0
238,14340,0.0,0.0,0,0.0,525.0,-525.0
239,14400,0.0,2.860676328766567,0,0.0,525.0,-525.0
240,14460,0.0,0.0,0,0.0,525.0,-525.0
241,14520,0.0,0.0,0,0.0,525.0,-525.0
242,14580,0.0,0.0,0,0.0,525.0,-525.0
243,14640,0.0,0.0,0,0.0,525.0,-525.0
244,14700,0.0,0.0,0,0.0,525.0,-525.0
245,14760,0.0,2.339468505388921,0,0.0,525.0,-525.0
246,14820,0.0,2.144698527788863,0,0.0,525.0,-525.0
247,14880,0.0,0.0,0,0.0,525.0,-525.0
248,14940,0.0,6.277778351547504,0,0.0,525.0,-525.0
249,15000,0.0,0.0,0,0.0,525.0,-525.0
250,15060,0.0,0.0,0,0.0,525.0,-525.0
251,15120,0.0,0.0,0,0.0,525.0,-525.0
252,15180,0.0,0.0,0,0.0,525.0,-525.0
253,15240,0.0,6.718112059989644,0,0.0,525.0,-525.0
254,15300,0.0,1.2702053809711884,0,0.0,525.0,-525.0
255,15360,0.0,0.0,0,0.0,525.0,-525.0
256,15420,0.0,7.112159027907793,0,0.0,525.0,-525.0
257,15480,0.0,2.030701643653268,0,0.0,525.0,-525.0
258,15540,0.0,1.4893222341178256,0,0.0,525.0,-525.0
259,15600,0.0,0.0,0,0.0,525.0,-525.0
260,15660,0.0,0.36831254243600176,0,0.0,525.0,-525.0
261,15720,0.0,0.0,0,0.0,525.0,-525.0
262,15780,0.0,2.7566425621272574,0,0.0,525.0,-525.0
263,15840,0.0,0.0,0,0.0,525.0,-525.0
264,15900,0.0,0.46479350374807876,0,0.0,525.0,-525.0
265,15960,0.0,4.167958282613286,0,0.0,525.0,-525.0
266,16020,0.0,0.9873245260203795,0,0.0,525.0,-525.0
267,16080,0.0,0.9100694133320141,0,0.0,525.0,-525.0
268,16140,0.0,0.9587229367896966,0,0.0,525.0,-525.0
269,16200,0.0,0.0,0,0.0,525.0,-525.0
270,16260,0.0,2.8987302528717396,0,0.0,525.0,-525.0
271,16320,0.0,5.351383361282492,0,0.0,525.0,-525.0
272,16380,0.0,2.6310532367145623,0,0.0,525.0,-525.0
273,16440,0.0,3.0682984101549744,0,0.0,525.0,-525.0
274,16500,0.0,0.0,0,0.0,525.0,-525.0
275,16560,0.0,0.0,0,0.0,525.0,-525.0
276,16620,0.0,0.0,0,0.0,525.0,-525.0
277,16680,0.0,4.2726663768377655,0,0.0,525.0,-525.0
278,16740,0.0,0.0,0,0.0,525.0,-525.0
279,16800,0.0,4.853764447783029,0,0.0,525.0,-525.0
280,16860,0.0,0.0,0,0.0,525.0,-525.0
281,16920,0.0,0.0,0,0.0,525.0,-525.0
282,16980,0.0,0.330873236351354,0,0.0,525.0,-525.0
283,17040,0.0,3.1950001339006535,0,0.0,525.0,-525.0
284,17100,0.0,0.2106428664075953,0,0.0,525.0,-525.0
285,17160,0.0,0.732045765106618,0,0.0,525.0,-525.0
286,17220,0.0,0.05730704413676302,0,0.0,525.0,-525.0
287,17280,0.0,0.6143738106512989,0,0.0,525.0,-525.0
288,17340,0.0,0.0,0,0.0,525.0,-525.0
289,17400,0.0,0.2806034827497084,0,0.0,525.0,-525.0
290,17460,0.0,0.0,0,0.0,525.0,-525.0
291,17520,0.0,0.0,0,0.0,525.0,-525.0
292,17580,0.0,1.7071086276331164,0,0.0,525.0,-525.0
293,17640,0.0,0.0,0,0.0,525.0,-525.0
294,17700,0.0,0.0,0,0.0,525.0,-525.0
295,17760,0.0,0.0,0,0.0,525.0,-525.0
296,17820,0.0,1.446936743638534,0,0.0,525.0,-525.0
297,17880,0.0,2.721083236472805,0,0.0,525.0,-525.0
298,17940,0.0,0.0,0,0.0,525.0,-525.0
299,18000,0.0,2.0315630433995557,0,0.0,525.0,-525.0
300,18060,0.0,7.162816748508779,0,0.0,525.0,-525.0
301,18120,0.0,0.0,0,0.0,525.0,-525.0
302,18180,0.0,0.0,0,0.0,525.0,-525.0
303,18240,0.0,0.0,0,0.0,525.0,-525.0
304,18300,0.0,0.0,0,0.0,525.0,-525.0
305,18360,0.0,5.627003809839117,0,0.0,525.0,-525.0
306,18420,0.0,0.04629855069545329,0,0.0,525.0,-525.0
307,18480,0.0,0.0,0,0.0,525.0,-525.0
308,18540,0.0,2.1560172895817526,0,0.0,525.0,-525.0
309,18600,0.0,0.0,0,0.0,525.0,-525.0
310,18660,0.0,3.8952756423441137,0,0.0,525.0,-525.0
311,18720,0.0,1.0584710638460735,0,0.0,525.0,-525.0
312,18780,0.0,4.815399670886633,0,0.0,525.0,-525.0
313,18840,0.0,0.0,0,0.0,525.0,-525.0
314,18900,0.0,10.5090760847733,0,0.0,525.0,-525.0
315,18960,0.0,2.8591326616611483,0,0.0,525.0,-525.0
316,19020,0.0,2.269665765184303,0,0.0,525.0,-525.0
317,19080,0.0,0.0,0,0.0,525.0,-525.0
318,19140,0.0,0.0,0,0.0,525.0,-525.0
319,19200,0.0,0.0,0,0.0,525.0,-525.0
320,19260,0.0,0.0,0,0.0,525.0,-525.0
321,19320,0.0,0.0,0,0.0,525.0,-525.0
322,19380,0.0,0.9801387717058072,0,0.0,525.0,-525.0
323,19440,0.0,0.0,0,0.0,525.0,-525.0
324,19500,0.0,2.1535180036730344,0,0.0,525.0,-525.0
325,19560,0.0,3.315219214371257,0,0.0,525.0,-525.0
326,19620,0.0,0.0,0,0.0,525.0,-525.0
327,19680,0.0,4.135473289096656,0,0.0,525.0,-525.0
328,19740,0.0,0.0,0,0.0,525.0,-525.0
329,19800,0.0,4.005800288360076,0,0.0,525.0,-525.0
330,19860,0.0,1.5192809527952424,0,0.0,525.0,-525.0
331,19920,0.0,3.8915175764124044,0,0.0,525.0,-525.0
332,19980,0.0,0.0,0,0.0,525.0,-525.0
333,20040,0.0,0.0,0,0.0,525.0,-525.0
334,20100,0.0,5.032629373701765,0,0.0,525.0,-525.0
335,20160,0.0,0.0,0,0.0,525.0,-525.0
336,20220,0.0,0.0,0,0.0,525.0,-525.0
337,20280,0.0,0.0,0,0.0,525.0,-525.0
338,20340,0.0,0.0,0,0.0,525.0,-525.0
339,20400,0.0,0.0,0,0.0,525.0,-525.0
340,20460,0.0,0.0,0,0.0,525.0,-525.0
341,20520,0.0,4.433118553908832,0,0.0,525.0,-525.0
342,20580,0.0,0.0,0,0.0,525.0,-525.0
343,20640,0.0,1.121786164258299,0,0.0,525.0,-525.0
344,20700,0.0,0.0,0,0.0,525.0,-525.0
345,20760,0.0,0.029642280945882844,0,0.0,525.0,-525.0
346,20820,0.0,0.0,0,0.0,525.0,-525.0
347,20880,0.0,0.0,0,0.0,525.0,-525.0
348,20940,0.0,1.5990224661008672,0,0.0,525.0,-525.0
349,21000,0.0,0.0,0,0.0,525.0,-525.0
350,21060,0.0,3.502475691966861,0,0.0,525.0,-525.0
351,21120,0.0,3.1900344032681125,0,0.0,525.0,-525.0
352,21180,0.0,0.0,0,0.0,525.0,-525.0
353,21240,0.0,2.7925898383272796,0,0.0,525.0,-525.0
354,21300,0.0,0.0,0,0.0,525.0,-525.0
355,21360,0.0,0.0,0,0.0,525.0,-525.0
356,21420,0.0,0.5418231974989763,0,0.0,525.0,-525.0
357,21480,0.0,0.0,0,0.0,525.0,-525.0
358,21540,0.0,0.0,0,0.0,525.0,-525.0
359,21600,0.0,0.0,0,0.0,525.0,-525.0
360,21660,0.0,0.0,0,0.0,525.0,-525.0
361,21720,0.0,3.2564371803979615,0,0.0,525.0,-525.0
362,21780,0.0,0.0,0,0.0,525.0,-525.0
363,21840,0.0,1.2222252509000555,0,0.0,525.0,-525.0
364,21900,0.0,0.0,0,0.0,525.0,-525.0
365,21960,0.0,2.5235922260404493,0,0.0,525.0,-525.0
366,22020,0.0,1.7859462172926064,0,0.0,525.0,-525.0
367,22080,0.0,0.0,0,0.0,525.0,-525.0
368,22140,0.0,2.0271809209123535,0,0.0,525.0,-525.0
369,22200,0.0,1.124375901068032,0,0.0,525.0,-525.0
370,22260,0.0,0.07580634949748351,0,0.0,525.0,-525.0
371,22320,0.0,0.0,0,0.0,525.0,-525.0
372,22380,0.0,2.9586341258502937,0,0.0,525.0,-525.0
373,22440,0.0,0.0,0,0.0,525.0,-525.0
374,22500,0.0,6.361628548515199,0,0.0,525.0,-525.0
375,22560,0.0,1.9569191649188253,0,0.0,525.0,-525.0
376,22620,0.0,7.412621903281483,0,0.0,525.0,-525.0
377,22680,0.0,0.0,0,0.0,525.0,-525.0
378,22740,0.0,0.0,0,0.0,525.0,-525.0
379,22800,0.0,2.478433652949081,0,0.0,525.0,-525.0
380,22860,0.0,2.9566329029127467,0,0.0,525.0,-525.0
381,22920,0.0,0.12260622541278014,0,0.0,525.0,-525.0
382,22980,0.0,0.0,0,0.0,525.0,-525.0
383,23040,0.0,0.0,0,0.0,525.0,-525.0
384,23100,0.0,2.1427790075446054,0,0.0,525.0,-525.0
385,23160,0.0,0.0,0,0.0,525.0,-525.0
386,23220,0.0,0.0,0,0.0,525.0,-525.0
387,23280,0.0,0.0,0,0.0,525.0,-525.0
388,23340,0.0,0.0,0,0.0,525.0,-525.0
389,23400,0.0,0.0,0,0.0,525.0,-525.0
390,23460,0.0,0.0,0,0.0,525.0,-525.0
391,23520,0.0,6.130155570775663,0,0.0,525.0,-525.0
392,23580,0.0,0.0,0,0.0,525.0,-525.0
393,23640,0.0,1.6560469707049055,0,0.0,525.0,-525.0
394,23700,0.0,0.0,0,0.0,525.0,-525.0
395,23760,0.0,2.7549163196723643,0,0.0,525.0,-525.0
396,23820,0.0,0.0,0,0.0,525.0,-525.0
397,23880,0.0,3.1921050586447204,0,0.0,525.0,-525.0
398,23940,0.0,0.0,0,0.0,525.0,-525.0
399,24000,0.0,7.318229883769684,0,0.0,525.0,-525.0
400,24060,0.0,0.0,0,0.0,525.0,-525.0
401,24120,0.0,0.26483870655336317,0,0.0,525.0,-525.0
402,24180,0.0,1.273325310223706,0,0.0,525.0,-525.0
403,24240,0.0,4.274906713565662,0,0.0,525.0,-525.0
404,24300,0.0,0.0,0,0.0,525.0,-525.0
405,24360,0.0,0.29980332067761606,0,0.0,525.0,-525.0
406,24420,0.0,0.0,0,0.0,525.0,-525.0
407,24480,0.0,0.0,0,0.0,525.0,-525.0
408,24540,0.0,1.5659155841127232,0,0.0,525.0,-525.0
409,24600,0.0,3.8285711189110736,0,0.0,525.0,-525.0
410,24660,0.0,0.0,0,0.0,525.0,-525.0
411,24720,0.0,7.130127171756306,0,0.0,525.0,-525.0
412,24780,0.0,6.103419713653002,0,0.0,525.0,-525.0
413,24840,0.0,0.0,0,0.0,525.0,-525.0
414,24900,0.0,0.0,0,0.0,525.0,-525.0
415,24960,0.0,0.0,0,0.0,525.0,-525.0
416,25020,0.0,0.0,0,0.0,525.0,-525.0
417,25080,0.0,3.869024063795399,0,0.0,525.0,-525.0
418,25140,0.0,1.07582606451691,0,0.0,525.0,-525.0
419,25200,0.0,0.0,0,0.0,525.0,-525.0
420,25260,0.0,0.0,0,0.0,525.0,-525.0
421,25320,0.0,5.594106488328914,0,0.0,525.0,-525.0
422,25380,0.0,0.0,0,0.0,525.0,-525.0
423,25440,0.0,0.0,0,0.0,525.0,-525.0
424,25500,0.0,7.124123711022884,0,0.0,525.0,-525.0
425,25560,0.0,0.18519015085704946,0,0.0,525.0,-525.0
426,25620,0.0,0.0,0,0.0,525.0,-525.0
427,25680,0.0,1.2141559889094422,0,0.0,525.0,-525.0
428,25740,0.0,0.059516304712377927,0,0.0,525.0,-525.0
429,25800,0.0,0.0,0,0.0,525.0,-525.0
430,25860,0.0,4.190154478097188,0,0.0,525.0,-525.0
431,25920,0.0,3.8685410425714863,0,0.0,525.0,-525.0
432,25980,0.0,2.9155706665267584,0,0.0,525.0,-525.0
433,26040,0.0,0.0,0,0.0,525.0,-525.0
434,26100,0.0,3.9767177634462634,0,0.0,525.0,-525.0
435,26160,0.0,0.0,0,0.0,525.0,-525.0
436,26220,0.0,1.6180207175511128,0,0.0,525.0,-525.0
437,26280,0.0,3.5841656469596734,0,0.0,525.0,-525.0
438,26340,0.0,2.8045554797267718,0,0.0,525.0,-525.0
439,26400,0.0,6.205725786978412,0,0.0,525.0,-525.0
440,26460,0.0,1.5647646472837318,0,0.0,525.0,-525.0
441,26520,0.0,0.0,0,0.0,525.0,-525.0
442,26580,0.0,0.0,0,0.0,525.0,-525.0
443,26640,0.0,4.681307878942958,0,0.0,525.0,-525.0
444,26700,0.0,0.0,0,0.0,525.0,-525.0
445,26760,0.0,1.3402707997566141,0,0.0,525.0,-525.0
446,26820,0.0,0.0,0,0.0,525.0,-525.0
447,26880,0.0,3.4704173253025994,0,0.0,525.0,-525.0
448,26940,0.0,0.0,0,0.0,525.0,-525.0
449,27000,0.0,5.05578780234537,0,0.0,525.0,-525.0
450,27060,0.0,0.0,0,0.0,525.0,-525.0
451,27120,0.0,3.8769722568135103,0,0.0,525.0,-525.0
452,27180,0.0,2.3383748273406937,0,0.0,525.0,-525.0
453,27240,0.0,0.0,0,0.0,525.0,-525.0
454,27300,0.0,3.810617145421296,0,0.0,525.0,-525.0
455,27360,0.0,0.0,0,0.0,525.0,-525.0
456,27420,0.0,0.0,0,0.0,525.0,-525.0
457,27480,0.0,2.502433667721302,0,0.0,525.0,-525.0
