,time,Power_original,Power_noise,TimeLag,EnergyLag,PredictionGridUpper,PredictionGridLower
53,3240,0.0,0.0,0,0.0,210.0,-210.0
54,3300,0.0,0.0,0,0.0,210.0,-210.0
55,3360,0.0,3.2156320552754702,0,0.0,210.0,-210.0
56,3420,0.0,4.5989691509850035,0,0.0,210.0,-210.0
57,3480,0.0,5.10392658247891,0,0.0,210.0,-210.0
58,3540,0.0,1.5654746888156192,0,0.0,210.0,-210.0
59,3600,0.0,4.851987347340967,0,0.0,210.0,-210.0
60,3660,0.0,0.0,0,0.0,210.0,-210.0
61,3720,0.0,6.867718599537471,0,0.0,210.0,-210.0
62,3780,0.0,2.8116746787983002,0,0.0,210.0,-210.0
63,3840,0.0,0.0,0,0.0,210.0,-210.0
64,3900,0.0,2.6778597150650922,0,0.0,210.0,-210.0
65,3960,0.0,0.0,0,0.0,210.0,-210.0
66,4020,0.0,6.203136506838777,0,0.0,210.0,-210.0
67,4080,0.0,8.331023639186547,0,0.0,210.0,-210.0
68,4140,0.0,11.980444077409382,0,0.0,210.0,-210.0
69,4200,0.0,0.0,0,0.0,210.0,-210.0
70,4260,0.0,0.0,0,0.0,210.0,-210.0
71,4320,0.0,0.0,0,0.0,210.0,-210.0
72,4380,0.0,0.8772587553378123,0,0.0,210.0,-210.0
73,4440,0.0,4.80280512418814,0,0.0,210.0,-210.0
74,4500,0.0,1.7301836500358412,0,0.0,210.0,-210.0
75,4560,0.0,0.0,0,0.0,210.0,-210.0
76,4620,0.0,0.0,0,0.0,210.0,-210.0
77,4680,0.0,4.5386235009863185,0,0.0,210.0,-210.0
78,4740,0.0,1.2612866622213614,0,0.0,210.0,-210.0
79,4800,0.0,4.177038369300672,0,0.0,210.0,-210.0
80,4860,0.0,0.0,0,0.0,210.0,-210.0
81,4920,0.0,0.0,0,0.0,210.0,-210.0
82,4980,0.0,1.022654402615293,0,0.0,210.0,-210.0
83,5040,0.0,2.2477379703044242,0,0.0,210.0,-210.0
84,5100,0.0,1.0869991950143452,0,0.0,210.0,-210.0
85,5160,0.0,0.6523574622785946,0,0.0,210.0,-210.0
86,5220,0.0,0.0,0,0.0,210.0,-210.0
87,5280,0.0,2.0696526023084565,0,0.0,210.0,-210.0
88,5340,0.0,0.6677751406742413,0,0.0,210.0,-210.0
89,5400,0.0,6.191375852154679,0,0.0,210.0,-210.0
90,5460,0.0,6.5719849201406575,0,0.0,210.0,-210.0
91,5520,0.0,1.0149529037566047,0,0.0,210.0,-210.0
92,5580,0.0,0.0,0,0.0,210.0,-210.0
93,5640,0.0,0.0,0,0.0,210.0,-210.0
94,5700,0.0,2.3214254748646357,0,0.0,210.0,-210.0
95,5760,0.0,0.42394710382594014,0,0.0,210.0,-210.0
96,5820,0.0,0.0,0,0.0,210.0,-210.0
97,5880,0.0,0.23898040932022793,0,0.0,210.0,-210.0
98,5940,0.0,0.0,0,0.0,210.0,-210.0
99,6000,0.0,3.8263304589924028,0,0.0,210.0,-210.0
100,6060,0.0,0.0,0,0.0,210.0,-210.0
101,6120,0.0,6.712258033251532,0,0.0,210.0,-210.0
102,6180,0.0,2.211778662830333,0,0.0,210.0,-210.0
103,6240,0.0,3.253758384147075,0,0.0,210.0,-210.0
104,6300,0.0,0.0,0,0.0,210.0,-210.0
105,6360,0.0,0.9284862745476365,0,0.0,210.0,-210.0
106,6420,0.0,4.059432185228086,0,0.0,210.0,-210.0
107,6480,0.0,0.0,0,0.0,210.0,-210.0
108,6540,0.0,0.0,0,0.0,210.0,-210.0
109,6600,0.0,0.17877980855835127,0,0.0,210.0,-210.0
110,6660,0.0,0.0,0,0.0,210.0,-210.0
111,6720,0.0,1.7275768479762708,0,0.0,210.0,-210.0
112,6780,0.0,4.638311855355876,0,0.0,210.0,-210.0
113,6840,0.0,0.0,0,0.0,210.0,-210.0
114,6900,0.0,1.9215518629063413,0,0.0,210.0,-210.0
115,6960,0.0,0.0,0,0.0,210.0,-210.0
116,7020,0.0,0.0,0,0.0,210.0,-210.0
117,7080,0.0,0.0,0,0.0,210.0,-210.0
118,7140,0.0,6.147160194415426,0,0.0,210.0,-210.0
119,7200,0.0,2.2414280529196877,0,0.0,210.0,-210.0
120,7260,0.0,0.0,0,0.0,210.0,-210.0
121,7320,0.0,0.0,0,0.0,210.0,-210.0
122,7380,0.0,6.982216968547433,0,0.0,210.0,-210.0
123,7440,0.0,10.782859484543229,0,0.0,210.0,-210.0
124,7500,0.0,0.0,0,0.0,210.0,-210.0
125,7560,0.0,6.776153315541207,0,0.0,210.0,-210.0
126,7620,0.0,8.922125847208953,0,0.0,210.0,-210.0
127,7680,0.0,1.8528439770212672,0,0.0,210.0,-210.0
128,7740,0.0,0.0,0,0.0,210.0,-210.0
129,7800,0.0,4.732511294467871,0,0.0,210.0,-210.0
130,7860,0.0,0.0,0,0.0,210.0,-210.0
131,7920,0.0,0.0,0,0.0,210.0,-210.0
132,7980,0.0,0.0,0,0.0,210.0,-210.0
133,8040,0.0,3.0178248086724,0,0.0,210.0,-210.0
134,8100,0.0,4.345847913982202,0,0.0,210.0,-210.0
135,8160,0.0,0.0,0,0.0,210.0,-210.0
136,8220,0.0,2.8535898032560088,0,0.0,210.0,-210.0
137,8280,0.0,0.0,0,0.0,210.0,-210.0
138,8340,0.0,4.395479204914208,0,0.0,210.0,-210.0
139,8400,0.0,0.25526317368818946,0,0.0,210.0,-210.0
140,8460,0.0,0.0,0,0.0,210.0,-210.0
141,8520,0.0,0.0,0,0.0,210.0,-210.0
142,8580,0.0,4.762883944670707,0,0.0,210.0,-210.0
143,8640,0.0,4.113454360607252,0,0.0,210.0,-210.0
144,8700,0.0,2.9023156512347987,0,0.0,210.0,-210.0
145,8760,0.0,0.7548225702183105,0,0.0,210.0,-210.0
146,8820,0.0,0.426584078596489,0,0.0,210.0,-210.0
147,8880,0.0,3.389711526448162,0,0.0,210.0,-210.0
148,8940,0.0,1.2744415297759497,0,0.0,210.0,-210.0
149,9000,0.0,3.7414718958922317,0,0.0,210.0,-210.0
150,9060,0.0,0.0,0,0.0,210.0,-210.0
151,9120,0.0,0.0,0,0.0,210.0,-210.0
152,9180,0.0,5.69441805192867,0,0.0,210.0,-210.0
153,9240,0.0,11.988141557910627,0,0.0,210.0,-210.0
154,9300,0.0,2.4193821078531963,0,0.0,210.0,-210.0
155,9360,0.0,0.0,0,0.0,210.0,-210.0
156,9420,0.0,0.0,0,0.0,210.0,-210.0
157,9480,0.0,0.0,0,0.0,210.0,-210.0
158,9540,0.0,0.09543136417783771,0,0.0,210.0,-210.0
159,9600,0.0,0.0,0,0.0,210.0,-210.0
160,9660,0.0,0.0,0,0.0,210.0,-210.0
161,9720,0.0,0.0,0,0.0,210.0,-210.0
162,9780,0.0,1.363816791954421,0,0.0,210.0,-210.0
163,9840,0.0,0.0,0,0.0,210.0,-210.0
164,9900,0.0,2.714549017930577,0,0.0,210.0,-210.0
165,9960,0.0,0.0,0,0.0,210.0,-210.0
166,10020,0.0,5.406692225740954,0,0.0,210.0,-210.0
167,10080,0.0,1.1705068404106318,0,0.0,210.0,-210.0
168,10140,0.0,12.008533549043467,0,0.0,210.0,-210.0
169,10200,0.0,0.0,0,0.0,210.0,-210.0
170,10260,0.0,0.0,0,0.0,210.0,-210.0
171,10320,0.0,4.94158804113132,0,0.0,210.0,-210.0
172,10380,0.0,13.859263171302988,0,0.0,210.0,-210.0
173,10440,0.0,0.0,0,0.0,210.0,-210.0
174,10500,0.0,0.23937583170389892,0,0.0,210.0,-210.0
175,10560,0.0,0.0,0,0.0,210.0,-210.0
176,10620,0.0,7.2985116098681635,0,0.0,210.0,-210.0
177,10680,0.0,0.0,0,0.0,210.0,-210.0
178,10740,0.0,3.727868945192929,0,0.0,210.0,-210.0
179,10800,0.0,0.0,0,0.0,210.0,-210.0
180,10860,0.0,0.0,0,0.0,210.0,-210.0
181,10920,0.0,1.7187423135264597,0,0.0,210.0,-210.0
182,10980,0.0,2.7582564755914905,0,0.0,210.0,-210.0
183,11040,0.0,7.088943405394728,0,0.0,210.0,-210.0
184,11100,0.0,0.0,0,0.0,210.0,-210.0
185,11160,0.0,0.0,0,0.0,210.0,-210.0
186,11220,0.0,3.084829664001586,0,0.0,210.0,-210.0
187,11280,0.0,1.319623776096208,0,0.0,210.0,-210.0
188,11340,0.0,1.538492907130244,0,0.0,210.0,-210.0
189,11400,0.0,0.0,0,0.0,210.0,-210.0
190,11460,0.0,6.360508682115153,0,0.0,210.0,-210.0
191,11520,0.0,2.025410247716511,0,0.0,210.0,-210.0
192,11580,0.0,10.440571884923289,0,0.0,210.0,-210.0
193,11640,0.0,6.090365312560656,0,0.0,210.0,-210.0
194,11700,0.0,3.6126455316090342,0,0.0,210.0,-210.0
195,11760,0.0,0.0,0,0.0,210.0,-210.0
196,11820,0.0,3.301671693759408,0,0.0,210.0,-210.0
197,11880,0.0,2.3038177600611562,0,0.0,210.0,-210.0
198,11940,0.0,4.445310436996436,0,0.0,210.0,-210.0
199,12000,0.0,5.725210885119269,0,0.0,210.0,-210.0
200,12060,0.0,0.0,0,0.0,210.0,-210.0
201,12120,0.0,4.516866909193259,0,0.0,210.0,-210.0
202,12180,0.0,0.0,0,0.0,210.0,-210.0
203,12240,0.0,10.715854225752649,0,0.0,210.0,-210.0
204,12300,0.0,0.0,0,0.0,210.0,-210.0
205,12360,0.0,0.0,0,0.0,210.0,-210.0
206,12420,0.0,0.0,0,0.0,210.0,-210.0
207,12480,0.0,0.0,0,0.0,210.0,-210.0
208,12540,0.0,0.0,0,0.0,210.0,-210.0
209,12600,0.0,10.722436684989374,0,0.0,210.0,-210.0
210,12660,0.0,0.0,0,0.0,210.0,-210.0
211,12720,0.0,0.0,0,0.0,210.0,-210.0
212,12780,0.0,6.1085986300078385,0,0.0,210.0,-210.0
213,12840,0.0,0.0,0,0.0,210.0,-210.0
214,12900,0.0,0.0,0,0.0,210.0,-210.0
215,12960,0.0,4.80099623291649,0,0.0,210.0,-210.0
216,13020,0.0,3.417020375568543,0,0.0,210.0,-210.0
217,13080,0.0,0.0,0,0.0,210.0,-210.0
218,13140,0.0,7.715567355488985,0,0.0,210.0,-210.0
219,13200,0.0,0.7076828607268134,0,0.0,210.0,-210.0
220,13260,0.0,8.863466429569513,0,0.0,210.0,-210.0
221,13320,0.0,2.755823022268226,0,0.0,210.0,-210.0
222,13380,0.0,8.544744121446431,0,0.0,210.0,-210.0
223,13440,0.0,0.5997015168292481,0,0.0,210.0,-210.0
224,13500,0.0,0.0,0,0.0,210.0,-210.0
225,13560,0.0,13.426452382893153,0,0.0,210.0,-210.0
226,13620,0.0,0.0,0,0.0,210.0,-210.0
227,13680,0.0,0.0,0,0.0,210.0,-210.0
228,13740,0.0,0.0,0,0.0,210.0,-210.0
229,13800,0.0,0.0,0,0.0,210.0,-210.0
230,13860,0.0,1.3302161341521845,0,0.0,210.0,-210.0
231,13920,0.0,1.1063517478763547,0,0.0,210.0,-210.0
232,13980,0.0,3.62344697233353,0,0.0,210.0,-210.0
233,14040,0.0,9.823889460103223,0,0.0,210.0,-210.0
234,14100,0.0,0.0,0,0.0,210.0,-210.0
235,14160,0.0,0.0,0,0.0,210.0,-210.0
236,14220,0.0,0.0,0,0.0,210.0,-210.0
237,14280,0.0,0.0,0,0.0,210.0,-210.0
238,14340,0.0,0.0,0,0.0,210.0,-210.0
239,14400,0.0,4.522481193895232,0,0.0,210.0,-210.0
240,14460,0.0,0.0,0,0.0,210.0,-210.0
241,14520,0.0,0.0,0,0.0,210.0,-210.0
242,14580,0.0,0.0,0,0.0,210.0,-210.0
243,14640,0.0,0.0,0,0.0,210.0,-210.0
244,14700,0.0,0.0,0,0.0,210.0,-210.0
245,14760,0.0,3.6984968250125068,0,0.0,210.0,-210.0
246,14820,0.0,3.3905823811538927,0,0.0,210.0,-210.0
247,14880,0.0,0.0,0,0.0,210.0,-210.0
248,14940,0.0,9.92462315600645,0,0.0,210.0,-210.0
249,15000,0.0,0.0,0,0.0,210.0,-210.0
250,15060,0.0,0.0,0,0.0,210.0,-210.0
251,15120,0.0,0.0,0,0.0,210.0,-210.0
252,15180,0.0,0.0,0,0.0,210.0,-210.0
253,15240,0.0,10.62075256269342,0,0.0,210.0,-210.0
254,15300,0.0,2.0080845533138545,0,0.0,210.0,-210.0
255,15360,0.0,0.0,0,0.0,210.0,-210.0
256,15420,0.0,11.24370664666336,0,0.0,210.0,-210.0
257,15480,0.0,3.2103631933060424,0,0.0,210.0,-210.0
258,15540,0.0,2.354489296016234,0,0.0,210.0,-210.0
259,15600,0.0,0.0,0,0.0,210.0,-210.0
260,15660,0.0,0.5822701890083276,0,0.0,210.0,-210.0
261,15720,0.0,0.0,0,0.0,210.0,-210.0
262,15780,0.0,4.358012830793411,0,0.0,210.0,-210.0
263,15840,0.0,0.0,0,0.0,210.0,-210.0
264,15900,0.0,0.7347982218777207,0,0.0,210.0,-210.0
265,15960,0.0,6.589180593592624,0,0.0,210.0,-210.0
266,16020,0.0,1.5608744534632213,0,0.0,210.0,-210.0
267,16080,0.0,1.4387408199752159,0,0.0,210.0,-210.0
268,16140,0.0,1.5156578212596574,0,0.0,210.0,-210.0
269,16200,0.0,0.0,0,0.0,210.0,-210.0
270,16260,0.0,4.582641147815557,0,0.0,210.0,-210.0
271,16320,0.0,8.460073014677217,0,0.0,210.0,-210.0
272,16380,0.0,4.159466998599318,0,0.0,210.0,-210.0
273,16440,0.0,4.850713699290664,0,0.0,210.0,-210.0
274,16500,0.0,0.0,0,0.0,210.0,-210.0
275,16560,0.0,0.0,0,0.0,210.0,-210.0
276,16620,0.0,0.0,0,0.0,210.0,-210.0
277,16680,0.0,6.754715010127959,0,0.0,210.0,-210.0
278,16740,0.0,0.0,0,0.0,210.0,-210.0
279,16800,0.0,7.673380666648376,0,0.0,210.0,-210.0
280,16860,0.0,0.0,0,0.0,210.0,-210.0
281,16920,0.0,0.0,0,0.0,210.0,-210.0
282,16980,0.0,0.5230818928779116,0,0.0,210.0,-210.0
283,17040,0.0,5.051018136780454,0,0.0,210.0,-210.0
284,17100,0.0,0.33300810454403235,0,0.0,210.0,-210.0
285,17160,0.0,1.1573008705926473,0,0.0,210.0,-210.0
286,17220,0.0,0.09059746703255334,0,0.0,210.0,-210.0
287,17280,0.0,0.9712717152765927,0,0.0,210.0,-210.0
288,17340,0.0,0.0,0,0.0,210.0,-210.0
289,17400,0.0,0.4436097718976213,0,0.0,210.0,-210.0
290,17460,0.0,0.0,0,0.0,210.0,-210.0
291,17520,0.0,0.0,0,0.0,210.0,-210.0
292,17580,0.0,2.69879069742079,0,0.0,210.0,-210.0
293,17640,0.0,0.0,0,0.0,210.0,-210.0
294,17700,0.0,0.0,0,0.0,210.0,-210.0
295,17760,0.0,0.0,0,0.0,210.0,-210.0
296,17820,0.0,2.2874815112979707,0,0.0,210.0,-210.0
297,17880,0.0,4.301796620688581,0,0.0,210.0,-210.0
298,17940,0.0,0.0,0,0.0,210.0,-210.0
299,18000,0.0,3.2117249916031225,0,0.0,210.0,-210.0
300,18060,0.0,11.323792109824563,0,0.0,210.0,-210.0
301,18120,0.0,0.0,0,0.0,210.0,-210.0
302,18180,0.0,0.0,0,0.0,210.0,-210.0
303,18240,0.0,0.0,0,0.0,210.0,-210.0
304,18300,0.0,0.0,0,0.0,210.0,-210.0
305,18360,0.0,8.895805041651325,0,0.0,210.0,-210.0
306,18420,0.0,0.0731939935739156,0,0.0,210.0,-210.0
307,18480,0.0,0.0,0,0.0,210.0,-210.0
308,18540,0.0,3.4084763619694693,0,0.0,210.0,-210.0
309,18600,0.0,0.0,0,0.0,210.0,-210.0
310,18660,0.0,6.158092986750102,0,0.0,210.0,-210.0
311,18720,0.0,1.6733509598375687,0,0.0,210.0,-210.0
312,18780,0.0,7.612729281422719,0,0.0,210.0,-210.0
313,18840,0.0,0.0,0,0.0,210.0,-210.0
314,18900,0.0,16.613937928130987,0,0.0,210.0,-210.0
315,18960,0.0,4.520040790070554,0,0.0,210.0,-210.0
316,19020,0.0,3.588144746141056,0,0.0,210.0,-210.0
317,19080,0.0,0.0,0,0.0,210.0,-210.0
318,19140,0.0,0.0,0,0.0,210.0,-210.0
319,19200,0.0,0.0,0,0.0,210.0,-210.0
320,19260,0.0,0.0,0,0.0,210.0,-210.0
321,19320,0.0,0.0,0,0.0,210.0,-210.0
322,19380,0.0,1.5495143990506286,0,0.0,210.0,-210.0
323,19440,0.0,0.0,0,0.0,210.0,-210.0
324,19500,0.0,3.404525207689384,0,0.0,210.0,-210.0
325,19560,0.0,5.241074077436314,0,0.0,210.0,-210.0
326,19620,0.0,0.0,0,0.0,210.0,-210.0
327,19680,0.0,6.537824635987273,0,0.0,210.0,-210.0
328,19740,0.0,0.0,0,0.0,210.0,-210.0
329,19800,0.0,6.332822867248199,0,0.0,210.0,-210.0
330,19860,0.0,2.401851432182905,0,0.0,210.0,-210.0
331,19920,0.0,6.152151810416846,0,0.0,210.0,-210.0
332,19980,0.0,0.0,0,0.0,210.0,-210.0
333,20040,0.0,0.0,0,0.0,210.0,-210.0
334,20100,0.0,7.956150603107325,0,0.0,210.0,-210.0
335,20160,0.0,0.0,0,0.0,210.0,-210.0
336,20220,0.0,0.0,0,0.0,210.0,-210.0
337,20280,0.0,0.0,0,0.0,210.0,-210.0
338,20340,0.0,0.0,0,0.0,210.0,-210.0
339,20400,0.0,0.0,0,0.0,210.0,-210.0
340,20460,0.0,0.0,0,0.0,210.0,-210.0
341,20520,0.0,7.008375987438287,0,0.0,210.0,-210.0
342,20580,0.0,0.0,0,0.0,210.0,-210.0
343,20640,0.0,1.7734466428145168,0,0.0,210.0,-210.0
344,20700,0.0,0.0,0,0.0,210.0,-210.0
345,20760,0.0,0.0468618755550423,0,0.0,210.0,-210.0
346,20820,0.0,0.0,0,0.0,210.0,-210.0
347,20880,0.0,0.0,0,0.0,210.0,-210.0
348,20940,0.0,2.52791584942263,0,0.0,210.0,-210.0
349,21000,0.0,0.0,0,0.0,210.0,-210.0
350,21060,0.0,5.5371103293692,0,0.0,210.0,-210.0
351,21120,0.0,5.043167747285568,0,0.0,210.0,-210.0
352,21180,0.0,0.0,0,0.0,210.0,-210.0
353,21240,0.0,4.41484235706717,0,0.0,210.0,-210.0
354,21300,0.0,0.0,0,0.0,210.0,-210.0
355,21360,0.0,0.0,0,0.0,210.0,-210.0
356,21420,0.0,0.8565754875742378,0,0.0,210.0,-210.0
357,21480,0.0,0.0,0,0.0,210.0,-210.0
358,21540,0.0,0.0,0,0.0,210.0,-210.0
359,21600,0.0,0.0,0,0.0,210.0,-210.0
360,21660,0.0,0.0,0,0.0,210.0,-210.0
361,21720,0.0,5.148144779385401,0,0.0,210.0,-210.0
362,21780,0.0,0.0,0,0.0,210.0,-210.0
363,21840,0.0,1.9322321285759239,0,0.0,210.0,-210.0
364,21900,0.0,0.0,0,0.0,210.0,-210.0
365,21960,0.0,3.9895804598939084,0,0.0,210.0,-210.0
366,22020,0.0,2.8234260897655092,0,0.0,210.0,-210.0
367,22080,0.0,0.0,0,0.0,210.0,-210.0
368,22140,0.0,3.204797235974697,0,0.0,210.0,-210.0
369,22200,0.0,1.7775407921250772,0,0.0,210.0,-210.0
370,22260,0.0,0.11984326452200801,0,0.0,210.0,-210.0
371,22320,0.0,0.0,0,0.0,210.0,-210.0
372,22380,0.0,4.677343976046323,0,0.0,210.0,-210.0
373,22440,0.0,0.0,0,0.0,210.0,-210.0
374,22500,0.0,10.05718304580507,0,0.0,210.0,-210.0
375,22560,0.0,3.0937194929474754,0,0.0,210.0,-210.0
376,22620,0.0,11.718712396064968,0,0.0,210.0,-210.0
377,22680,0.0,0.0,0,0.0,210.0,-210.0
378,22740,0.0,0.0,0,0.0,210.0,-210.0
379,22800,0.0,3.9181886720515857,0,0.0,210.0,-210.0
380,22860,0.0,4.674180216130936,0,0.0,210.0,-210.0
381,22920,0.0,0.19382980979286601,0,0.0,210.0,-210.0
382,22980,0.0,0.0,0,0.0,210.0,-210.0
383,23040,0.0,0.0,0,0.0,210.0,-210.0
384,23100,0.0,3.3875477861112238,0,0.0,210.0,-210.0
385,23160,0.0,0.0,0,0.0,210.0,-210.0
386,23220,0.0,0.0,0,0.0,210.0,-210.0
387,23280,0.0,0.0,0,0.0,210.0,-210.0
388,23340,0.0,0.0,0,0.0,210.0,-210.0
389,23400,0.0,0.0,0,0.0,210.0,-210.0
390,23460,0.0,0.0,0,0.0,210.0,-210.0
391,23520,0.0,9.691244341661866,0,0.0,210.0,-210.0
392,23580,0.0,0.0,0,0.0,210.0,-210.0
393,23640,0.0,2.6180666459561728,0,0.0,210.0,-210.0
394,23700,0.0,0.0,0,0.0,210.0,-210.0
395,23760,0.0,4.355283791174405,0,0.0,210.0,-210.0
396,23820,0.0,0.0,0,0.0,210.0,-210.0
397,23880,0.0,5.046441273865831,0,0.0,210.0,-210.0
398,23940,0.0,0.0,0,0.0,210.0,-210.0
399,24000,0.0,11.569486799025835,0,0.0,210.0,-210.0
400,24060,0.0,0.0,0,0.0,210.0,-210.0
401,24120,0.0,0.4186870278748191,0,0.0,210.0,-210.0
402,24180,0.0,2.013016890897421,0,0.0,210.0,-210.0
403,24240,0.0,6.758256788209603,0,0.0,210.0,-210.0
404,24300,0.0,0.0,0,0.0,210.0,-210.0
405,24360,0.0,0.47396305062462685,0,0.0,210.0,-210.0
406,24420,0.0,0.0,0,0.0,210.0,-210.0
407,24480,0.0,0.0,0,0.0,210.0,-210.0
408,24540,0.0,2.4755767400748607,0,0.0,210.0,-210.0
409,24600,0.0,6.0526389199127895,0,0.0,210.0,-210.0
410,24660,0.0,0.0,0,0.0,210.0,-210.0
411,24720,0.0,11.27211272386509,0,0.0,210.0,-210.0
412,24780,0.0,9.648977270122165,0,0.0,210.0,-210.0
413,24840,0.0,0.0,0,0.0,210.0,-210.0
414,24900,0.0,0.0,0,0.0,210.0,-210.0
415,24960,0.0,0.0,0,0.0,210.0,-210.0
416,25020,0.0,0.0,0,0.0,210.0,-210.0
417,25080,0.0,6.11659151763849,0,0.0,210.0,-210.0
418,25140,0.0,1.700787710848033,0,0.0,210.0,-210.0
419,25200,0.0,0.0,0,0.0,210.0,-210.0
420,25260,0.0,0.0,0,0.0,210.0,-210.0
421,25320,0.0,8.843797229245801,0,0.0,210.0,-210.0
422,25380,0.0,0.0,0,0.0,210.0,-210.0
423,25440,0.0,0.0,0,0.0,210.0,-210.0
424,25500,0.0,11.26262177307413,0,0.0,210.0,-210.0
425,25560,0.0,0.29276956855399955,0,0.0,210.0,-210.0
426,25620,0.0,0.0,0,0.0,210.0,-210.0
427,25680,0.0,1.9194753251465413,0,0.0,210.0,-210.0
428,25740,0.0,0.0940901164124084,0,0.0,210.0,-210.0
429,25800,0.0,0.0,0,0.0,210.0,-210.0
430,25860,0.0,6.624270853767305,0,0.0,210.0,-210.0
431,25920,0.0,6.115827902971765,0,0.0,210.0,-210.0
432,25980,0.0,4.609264381379725,0,0.0,210.0,-210.0
433,26040,0.0,0.0,0,0.0,210.0,-210.0
434,26100,0.0,6.286845917437027,0,0.0,210.0,-210.0
435,26160,0.0,0.0,0,0.0,210.0,-210.0
436,26220,0.0,2.557950437410316,0,0.0,210.0,-210.0
437,26280,0.0,5.666255063944758,0,0.0,210.0,-210.0
438,26340,0.0,4.433758998442474,0,0.0,210.0,-210.0
439,26400,0.0,9.81071429992271,0,0.0,210.0,-210.0
440,26460,0.0,2.4737572087590896,0,0.0,210.0,-210.0
441,26520,0.0,0.0,0,0.0,210.0,-210.0
442,26580,0.0,0.0,0,0.0,210.0,-210.0
443,26640,0.0,7.400741786989031,0,0.0,210.0,-210.0
444,26700,0.0,0.0,0,0.0,210.0,-210.0
445,26760,0.0,2.118851904241705,0,0.0,210.0,-210.0
446,26820,0.0,0.0,0,0.0,210.0,-210.0
447,26880,0.0,5.486428831819761,0,0.0,210.0,-210.0
448,26940,0.0,0.0,0,0.0,210.0,-210.0
449,27000,0.0,7.992762070461281,0,0.0,210.0,-210.0
450,27060,0.0,0.0,0,0.0,210.0,-210.0
451,27120,0.0,6.129156921521618,0,0.0,210.0,-210.0
452,27180,0.0,3.696767814863562,0,0.0,210.0,-210.0
453,27240,0.0,0.0,0,0.0,210.0,-210.0
454,27300,0.0,6.024255244819347,0,0.0,210.0,-210.0
455,27360,0.0,0.0,0,0.0,210.0,-210.0
456,27420,0.0,0.0,0,0.0,210.0,-210.0
457,27480,0.0,3.956130614091347,0,0.0,210.0,-210.0
458,27540,0.0,0.0,0,0.0,210.0,-210.0
