,time,Power_original,Power_noise,TimeLag,EnergyLag,PredictionGridUpper,PredictionGridLower
56,3420,0.0,5.36366757508937,0,0.0,315.0,-315.0
57,3480,0.0,5.952587333667048,0,0.0,315.0,-315.0
58,3540,0.0,1.8257756363129907,0,0.0,315.0,-315.0
59,3600,0.0,5.658756637691891,0,0.0,315.0,-315.0
60,3660,0.0,0.0,0,0.0,315.0,-315.0
61,3720,0.0,8.009655720192812,0,0.0,315.0,-315.0
62,3780,0.0,3.279188838033465,0,0.0,315.0,-315.0
63,3840,0.0,0.0,0,0.0,315.0,-315.0
64,3900,0.0,3.1231236507112485,0,0.0,315.0,-315.0
65,3960,0.0,0.0,0,0.0,315.0,-315.0
66,4020,0.0,7.234569542276276,0,0.0,315.0,-315.0
67,4080,0.0,9.716273341654697,0,0.0,315.0,-315.0
68,4140,0.0,13.97250499482242,0,0.0,315.0,-315.0
69,4200,0.0,0.0,0,0.0,315.0,-315.0
70,4260,0.0,0.0,0,0.0,315.0,-315.0
71,4320,0.0,0.0,0,0.0,315.0,-315.0
72,4380,0.0,1.0231258759282829,0,0.0,315.0,-315.0
73,4440,0.0,5.601396588747199,0,0.0,315.0,-315.0
74,4500,0.0,2.0178717529904295,0,0.0,315.0,-315.0
75,4560,0.0,0.0,0,0.0,315.0,-315.0
76,4620,0.0,0.0,0,0.0,315.0,-315.0
77,4680,0.0,5.293287888779381,0,0.0,315.0,-315.0
78,4740,0.0,1.4710084262253567,0,0.0,315.0,-315.0
79,4800,0.0,4.871579809689237,0,0.0,315.0,-315.0
80,4860,0.0,0.0,0,0.0,315.0,-315.0
81,4920,0.0,0.0,0,0.0,315.0,-315.0
82,4980,0.0,1.192697337109823,0,0.0,315.0,-315.0
83,5040,0.0,2.6214829612494497,0,0.0,315.0,-315.0
84,5100,0.0,1.2677411274215573,0,0.0,315.0,-315.0
85,5160,0.0,0.760828884238518,0,0.0,315.0,-315.0
86,5220,0.0,0.0,0,0.0,315.0,-315.0
87,5280,0.0,2.413786261715545,0,0.0,315.0,-315.0
88,5340,0.0,0.7788101532966448,0,0.0,315.0,-315.0
89,5400,0.0,7.220853372386898,0,0.0,315.0,-315.0
90,5460,0.0,7.664748612759219,0,0.0,315.0,-315.0
91,5520,0.0,1.183715263442491,0,0.0,315.0,-315.0
92,5580,0.0,0.0,0,0.0,315.0,-315.0
93,5640,0.0,0.0,0,0.0,315.0,-315.0
94,5700,0.0,2.7074229329959887,0,0.0,315.0,-315.0
95,5760,0.0,0.4944393536228042,0,0.0,315.0,-315.0
96,5820,0.0,0.0,0,0.0,315.0,-315.0
97,5880,0.0,0.2787171277889426,0,0.0,315.0,-315.0
98,5940,0.0,0.0,0,0.0,315.0,-315.0
99,6000,0.0,4.462557573381144,0,0.0,315.0,-315.0
100,6060,0.0,0.0,0,0.0,315.0,-315.0
101,6120,0.0,7.828345785027377,0,0.0,315.0,-315.0
102,6180,0.0,2.579544482170906,0,0.0,315.0,-315.0
103,6240,0.0,3.7947804756391936,0,0.0,315.0,-315.0
104,6300,0.0,0.0,0,0.0,315.0,-315.0
105,6360,0.0,1.082871304679235,0,0.0,315.0,-315.0
106,6420,0.0,4.734418533883546,0,0.0,315.0,-315.0
107,6480,0.0,0.0,0,0.0,315.0,-315.0
108,6540,0.0,0.0,0,0.0,315.0,-315.0
109,6600,0.0,0.20850660892990203,0,0.0,315.0,-315.0
110,6660,0.0,0.0,0,0.0,315.0,-315.0
111,6720,0.0,2.014831502181485,0,0.0,315.0,-315.0
112,6780,0.0,5.409552028935985,0,0.0,315.0,-315.0
113,6840,0.0,0.0,0,0.0,315.0,-315.0
114,6900,0.0,2.241059916376231,0,0.0,315.0,-315.0
115,6960,0.0,0.0,0,0.0,315.0,-315.0
116,7020,0.0,0.0,0,0.0,315.0,-315.0
117,7080,0.0,0.0,0,0.0,315.0,-315.0
118,7140,0.0,7.169285709734392,0,0.0,315.0,-315.0
119,7200,0.0,2.6141238557266924,0,0.0,315.0,-315.0
120,7260,0.0,0.0,0,0.0,315.0,-315.0
121,7320,0.0,0.0,0,0.0,315.0,-315.0
122,7380,0.0,8.143192425723402,0,0.0,315.0,-315.0
123,7440,0.0,12.575790766416034,0,0.0,315.0,-315.0
124,7500,0.0,0.0,0,0.0,315.0,-315.0
125,7560,300.0,307.9028653224643,0,-52.0,315.0,-315.0
126,7620,300.0,310.4056616899228,0,-47.0,315.0,-315.0
127,7680,300.0,302.1609275546282,0,-42.0,315.0,-315.0
128,7740,300.0,292.33301284327933,0,-37.0,315.0,-315.0
129,7800,300.0,305.5194145786877,0,-32.0,315.0,-315.0
130,7860,300.0,298.8433664576865,0,-27.0,315.0,-315.0
131,7920,300.0,296.1391018753717,0,-22.0,315.0,-315.0
132,7980,300.0,292.13617000211804,0,-17.0,315.0,-315.0
133,8040,300.0,303.5196167971924,0,-12.0,315.0,-315.0
134,8100,300.0,305.06845833864827,0,-7.0,315.0,-315.0
135,8160,300.0,296.013733404561,0,-2.0,315.0,-315.0
136,8220,120.0,123.32807344381767,0,0.0,315.0,-315.0
137,8280,0.0,0.0,0,0.0,315.0,-315.0
138,8340,0.0,5.126342124588612,0,0.0,315.0,-315.0
139,8400,0.0,0.2977073258976971,0,0.0,315.0,-315.0
140,8460,0.0,0.0,0,0.0,315.0,-315.0
141,8520,0.0,0.0,0,0.0,315.0,-315.0
142,8580,0.0,5.554837473191681,0,0.0,315.0,-315.0
143,8640,0.0,4.797423303192546,0,0.0,315.0,-315.0
144,8700,0.0,3.384901233327112,0,0.0,315.0,-315.0
145,8760,0.0,0.8803314855805113,0,0.0,315.0,-315.0
146,8820,0.0,0.49751479414192407,0,0.0,315.0,-315.0
147,8880,0.0,3.953339369415567,0,0.0,315.0,-315.0
148,8940,0.0,1.4863506331940701,0,0.0,315.0,-315.0
149,9000,0.0,4.363589063607257,0,0.0,315.0,-315.0
150,9060,0.0,0.0,0,0.0,315.0,-315.0
151,9120,0.0,0.0,0,0.0,315.0,-315.0
152,9180,0.0,6.641263392165116,0,0.0,315.0,-315.0
153,9240,0.0,13.981482381975706,0,0.0,315.0,-315.0
154,9300,0.0,2.82166740798081,0,0.0,315.0,-315.0
155,9360,0.0,0.0,0,0.0,315.0,-315.0
156,9420,0.0,0.0,0,0.0,315.0,-315.0
157,9480,0.0,0.0,0,0.0,315.0,-315.0
158,9540,0.0,0.1112993144512794,0,0.0,315.0,-315.0
159,9600,0.0,0.0,0,0.0,315.0,-315.0
160,9660,0.0,0.0,0,0.0,315.0,-315.0
161,9720,0.0,0.0,0,0.0,315.0,-315.0
162,9780,0.0,1.5905868609276494,0,0.0,315.0,-315.0
163,9840,0.0,0.0,0,0.0,315.0,-315.0
164,9900,0.0,3.165913505931322,0,0.0,315.0,-315.0
165,9960,0.0,0.0,0,0.0,315.0,-315.0
166,10020,0.0,6.305695652140524,0,0.0,315.0,-315.0
167,10080,0.0,1.365134094231998,0,0.0,315.0,-315.0
168,10140,0.0,14.005265072844006,0,0.0,315.0,-315.0
169,10200,0.0,0.0,0,0.0,315.0,-315.0
170,10260,0.0,0.0,0,0.0,315.0,-315.0
171,10320,0.0,5.763255780915301,0,0.0,315.0,-315.0
172,10380,0.0,16.16372670615257,0,0.0,315.0,-315.0
173,10440,0.0,0.0,0,0.0,315.0,-315.0
174,10500,0.0,0.2791782994446182,0,0.0,315.0,-315.0
175,10560,0.0,0.0,0,0.0,315.0,-315.0
176,10620,0.0,8.512079290612062,0,0.0,315.0,-315.0
177,10680,0.0,0.0,0,0.0,315.0,-315.0
178,10740,0.0,4.347724267998493,0,0.0,315.0,-315.0
179,10800,0.0,0.0,0,0.0,315.0,-315.0
180,10860,0.0,0.0,0,0.0,315.0,-315.0
181,10920,0.0,2.0045279962405256,0,0.0,315.0,-315.0
182,10980,0.0,3.2168884670038973,0,0.0,315.0,-315.0
183,11040,0.0,8.267664912911112,0,0.0,315.0,-315.0
184,11100,0.0,0.0,0,0.0,315.0,-315.0
185,11160,0.0,0.0,0,0.0,315.0,-315.0
186,11220,0.0,3.5977629551908032,0,0.0,315.0,-315.0
187,11280,0.0,1.5390456049587244,0,0.0,315.0,-315.0
188,11340,0.0,1.794307430549316,0,0.0,315.0,-315.0
189,11400,0.0,0.0,0,0.0,315.0,-315.0
190,11460,0.0,7.418108941224058,0,0.0,315.0,-315.0
191,11520,0.0,2.362187463163134,0,0.0,315.0,-315.0
192,11580,0.0,12.176588936796579,0,0.0,315.0,-315.0
193,11640,0.0,7.103047199269449,0,0.0,315.0,-315.0
194,11700,0.0,4.213341960346205,0,0.0,315.0,-315.0
195,11760,0.0,0.0,0,0.0,315.0,-315.0
196,11820,0.0,3.850660621112195,0,0.0,315.0,-315.0
197,11880,0.0,2.6868874769269655,0,0.0,315.0,-315.0
198,11940,0.0,5.184459097103844,0,0.0,315.0,-315.0
199,12000,0.0,6.677176336024323,0,0.0,315.0,-315.0
200,12060,0.0,0.0,0,0.0,315.0,-315.0
201,12120,0.0,5.267913696843371,0,0.0,315.0,-315.0
202,12180,0.0,0.0,0,0.0,315.0,-315.0
203,12240,0.0,12.497644137870259,0,0.0,315.0,-315.0
204,12300,0.0,0.0,0,0.0,315.0,-315.0
205,12360,0.0,0.0,0,0.0,315.0,-315.0
206,12420,0.0,0.0,0,0.0,315.0,-315.0
207,12480,0.0,0.0,0,0.0,315.0,-315.0
208,12540,0.0,0.0,0,0.0,315.0,-315.0
209,12600,0.0,12.505321102427589,0,0.0,315.0,-315.0
210,12660,0.0,0.0,0,0.0,315.0,-315.0
211,12720,0.0,0.0,0,0.0,315.0,-315.0
212,12780,0.0,7.124312280718587,0,0.0,315.0,-315.0
213,12840,0.0,0.0,0,0.0,315.0,-315.0
214,12900,0.0,0.0,0,0.0,315.0,-315.0
215,12960,0.0,5.599286922180174,0,0.0,315.0,-315.0
216,13020,0.0,3.9851890260953957,0,0.0,315.0,-315.0
217,13080,0.0,0.0,0,0.0,315.0,-315.0
218,13140,0.0,8.998481418208854,0,0.0,315.0,-315.0
219,13200,0.0,0.8253535714006518,0,0.0,315.0,-315.0
220,13260,0.0,10.33724861602799,0,0.0,315.0,-315.0
221,13320,0.0,3.2140503886743885,0,0.0,315.0,-315.0
222,13380,0.0,9.965530421490573,0,0.0,315.0,-315.0
223,13440,0.0,0.6994175161753415,0,0.0,315.0,-315.0
224,13500,0.0,0.0,0,0.0,315.0,-315.0
225,13560,0.0,15.658949849485573,0,0.0,315.0,-315.0
226,13620,0.0,0.0,0,0.0,315.0,-315.0
227,13680,0.0,0.0,0,0.0,315.0,-315.0
228,13740,0.0,0.0,0,0.0,315.0,-315.0
229,13800,0.0,0.0,0,0.0,315.0,-315.0
230,13860,0.0,1.5513992184715286,0,0.0,315.0,-315.0
231,13920,0.0,1.2903115463292232,0,0.0,315.0,-315.0
232,13980,0.0,4.225939421967755,0,0.0,315.0,-315.0
233,14040,0.0,11.457366994325744,0,0.0,315.0,-315.0
234,14100,0.0,0.0,0,0.0,315.0,-315.0
235,14160,0.0,0.0,0,0.0,315.0,-315.0
236,14220,0.0,0.0,0,0.0,315.0,-315.0
237,14280,0.0,0.0,0,0.0,315.0,-315.0
238,14340,0.0,0.0,0,0.0,315.0,-315.0
239,14400,0.0,5.274461502628683,0,0.0,315.0,-315.0
240,14460,0.0,0.0,0,0.0,315.0,-315.0
241,14520,0.0,0.0,0,0.0,315.0,-315.0
242,14580,0.0,0.0,0,0.0,315.0,-315.0
243,14640,0.0,0.0,0,0.0,315.0,-315.0
244,14700,0.0,0.0,0,0.0,315.0,-315.0
245,14760,0.0,4.313468267696857,0,0.0,315.0,-315.0
246,14820,0.0,3.9543550264018164,0,0.0,315.0,-315.0
247,14880,0.0,0.0,0,0.0,315.0,-315.0
248,14940,0.0,11.57485029127705,0,0.0,315.0,-315.0
249,15000,0.0,0.0,0,0.0,315.0,-315.0
250,15060,0.0,0.0,0,0.0,315.0,-315.0
251,15120,0.0,0.0,0,0.0,315.0,-315.0
252,15180,0.0,0.0,0,0.0,315.0,-315.0
253,15240,0.0,12.386729345937244,0,0.0,315.0,-315.0
254,15300,0.0,2.3419809207331785,0,0.0,315.0,-315.0
255,15360,0.0,0.0,0,0.0,315.0,-315.0
256,15420,0.0,13.113265774267802,0,0.0,315.0,-315.0
257,15480,0.0,3.744169703879829,0,0.0,315.0,-315.0
258,15540,0.0,2.7459844757237537,0,0.0,315.0,-315.0
259,15600,0.0,0.0,0,0.0,315.0,-315.0
260,15660,0.0,0.6790877760195938,0,0.0,315.0,-315.0
261,15720,0.0,0.0,0,0.0,315.0,-315.0
262,15780,0.0,5.08264598977439,0,0.0,315.0,-315.0
263,15840,0.0,0.0,0,0.0,315.0,-315.0
264,15900,0.0,0.8569775676957366,0,0.0,315.0,-315.0
265,15960,0.0,7.684803514868397,0,0.0,315.0,-315.0
266,16020,0.0,1.820410491997519,0,0.0,315.0,-315.0
267,16080,0.0,1.6779689603714243,0,0.0,315.0,-315.0
268,16140,0.0,1.7676754168007103,0,0.0,315.0,-315.0
269,16200,0.0,0.0,0,0.0,315.0,-315.0
270,16260,0.0,5.3446246160499165,0,0.0,315.0,-315.0
271,16320,0.0,9.866780537545889,0,0.0,315.0,-315.0
272,16380,0.0,4.851086740876078,0,0.0,315.0,-315.0
273,16440,0.0,5.657271212474804,0,0.0,315.0,-315.0
274,16500,0.0,0.0,0,0.0,315.0,-315.0
275,16560,0.0,0.0,0,0.0,315.0,-315.0
276,16620,0.0,0.0,0,0.0,315.0,-315.0
277,16680,0.0,7.877862340310127,0,0.0,315.0,-315.0
278,16740,0.0,0.0,0,0.0,315.0,-315.0
279,16800,0.0,8.949280093388857,0,0.0,315.0,-315.0
280,16860,0.0,0.0,0,0.0,315.0,-315.0
281,16920,0.0,0.0,0,0.0,315.0,-315.0
282,16980,0.0,0.6100578838074434,0,0.0,315.0,-315.0
283,17040,0.0,5.890881480610738,0,0.0,315.0,-315.0
284,17100,0.0,0.3883793767571244,0,0.0,315.0,-315.0
285,17160,0.0,1.3497322879173892,0,0.0,315.0,-315.0
286,17220,0.0,0.10566165598298424,0,0.0,315.0,-315.0
287,17280,0.0,1.1327709394864525,0,0.0,315.0,-315.0
288,17340,0.0,0.0,0,0.0,315.0,-315.0
289,17400,0.0,0.5173714524722242,0,0.0,315.0,-315.0
290,17460,0.0,0.0,0,0.0,315.0,-315.0
291,17520,0.0,0.0,0,0.0,315.0,-315.0
292,17580,0.0,3.1475349541338815,0,0.0,315.0,-315.0
293,17640,0.0,0.0,0,0.0,315.0,-315.0
294,17700,0.0,0.0,0,0.0,315.0,-315.0
295,17760,0.0,0.0,0,0.0,315.0,-315.0
296,17820,0.0,2.6678349012490172,0,0.0,315.0,-315.0
297,17880,0.0,5.017082370312165,0,0.0,315.0,-315.0
298,17940,0.0,0.0,0,0.0,315.0,-315.0
299,18000,0.0,3.745757936618528,0,0.0,315.0,-315.0
300,18060,0.0,13.20666753189902,0,0.0,315.0,-315.0
301,18120,0.0,0.0,0,0.0,315.0,-315.0
302,18180,0.0,0.0,0,0.0,315.0,-315.0
303,18240,0.0,0.0,0,0.0,315.0,-315.0
304,18300,0.0,0.0,0,0.0,315.0,-315.0
305,18360,0.0,10.374964364786484,0,0.0,315.0,-315.0
306,18420,0.0,0.0853644017028526,0,0.0,315.0,-315.0
307,18480,0.0,0.0,0,0.0,315.0,-315.0
308,18540,0.0,3.975224347664653,0,0.0,315.0,-315.0
309,18600,0.0,0.0,0,0.0,315.0,-315.0
310,18660,0.0,7.182036363593012,0,0.0,315.0,-315.0
311,18720,0.0,1.9515891475599745,0,0.0,315.0,-315.0
312,18780,0.0,8.878543835406036,0,0.0,315.0,-315.0
313,18840,0.0,0.0,0,0.0,315.0,-315.0
314,18900,0.0,19.37643790034508,0,0.0,315.0,-315.0
315,18960,0.0,5.27161531809584,0,0.0,315.0,-315.0
316,19020,0.0,4.184767281050809,0,0.0,315.0,-315.0
317,19080,0.0,0.0,0,0.0,315.0,-315.0
318,19140,0.0,0.0,0,0.0,315.0,-315.0
319,19200,0.0,0.0,0,0.0,315.0,-315.0
320,19260,0.0,0.0,0,0.0,315.0,-315.0
321,19320,0.0,0.0,0,0.0,315.0,-315.0
322,19380,0.0,1.8071615326103867,0,0.0,315.0,-315.0
323,19440,0.0,0.0,0,0.0,315.0,-315.0
324,19500,0.0,3.9706162110582723,0,0.0,315.0,-315.0
325,19560,0.0,6.112539172341636,0,0.0,315.0,-315.0
326,19620,0.0,0.0,0,0.0,315.0,-315.0
327,19680,0.0,7.624908291492853,0,0.0,315.0,-315.0
328,19740,0.0,0.0,0,0.0,315.0,-315.0
329,19800,0.0,7.385819638422363,0,0.0,315.0,-315.0
330,19860,0.0,2.801221800807731,0,0.0,315.0,-315.0
331,19920,0.0,7.175107311927216,0,0.0,315.0,-315.0
332,19980,0.0,0.0,0,0.0,315.0,-315.0
333,20040,0.0,0.0,0,0.0,315.0,-315.0
334,20100,0.0,9.279067897916772,0,0.0,315.0,-315.0
335,20160,0.0,0.0,0,0.0,315.0,-315.0
336,20220,0.0,0.0,0,0.0,315.0,-315.0
337,20280,0.0,0.0,0,0.0,315.0,-315.0
338,20340,0.0,0.0,0,0.0,315.0,-315.0
339,20400,0.0,0.0,0,0.0,315.0,-315.0
340,20460,0.0,0.0,0,0.0,315.0,-315.0
341,20520,0.0,8.173701062945064,0,0.0,315.0,-315.0
342,20580,0.0,0.0,0,0.0,315.0,-315.0
343,20640,0.0,2.068328345315822,0,0.0,315.0,-315.0
344,20700,0.0,0.0,0,0.0,315.0,-315.0
345,20760,0.0,0.05465388311391897,0,0.0,315.0,-315.0
346,20820,0.0,0.0,0,0.0,315.0,-315.0
347,20880,0.0,0.0,0,0.0,315.0,-315.0
348,20940,0.0,2.9482477113808496,0,0.0,315.0,-315.0
349,21000,0.0,0.0,0,0.0,315.0,-315.0
350,21060,0.0,6.4577991628774125,0,0.0,315.0,-315.0
351,21120,0.0,5.881725759360353,0,0.0,315.0,-315.0
352,21180,0.0,0.0,0,0.0,315.0,-315.0
353,21240,0.0,5.148924905195461,0,0.0,315.0,-315.0
354,21300,0.0,0.0,0,0.0,315.0,-315.0
355,21360,0.0,0.0,0,0.0,315.0,-315.0
356,21420,0.0,0.9990034761016575,0,0.0,315.0,-315.0
357,21480,0.0,0.0,0,0.0,315.0,-315.0
358,21540,0.0,0.0,0,0.0,315.0,-315.0
359,21600,0.0,0.0,0,0.0,315.0,-315.0
360,21660,0.0,0.0,0,0.0,315.0,-315.0
361,21720,0.0,6.0041579576894915,0,0.0,315.0,-315.0
362,21780,0.0,0.0,0,0.0,315.0,-315.0
363,21840,0.0,2.2535160544333888,0,0.0,315.0,-315.0
364,21900,0.0,0.0,0,0.0,315.0,-315.0
365,21960,0.0,4.652952139581089,0,0.0,315.0,-315.0
366,22020,0.0,3.292894227197223,0,0.0,315.0,-315.0
367,22080,0.0,0.0,0,0.0,315.0,-315.0
368,22140,0.0,3.7376782611494344,0,0.0,315.0,-315.0
369,22200,0.0,2.0731032536015026,0,0.0,315.0,-315.0
370,22260,0.0,0.13977032915558443,0,0.0,315.0,-315.0
371,22320,0.0,0.0,0,0.0,315.0,-315.0
372,22380,0.0,5.455074256474625,0,0.0,315.0,-315.0
373,22440,0.0,0.0,0,0.0,315.0,-315.0
374,22500,0.0,11.729451715928484,0,0.0,315.0,-315.0
375,22560,0.0,3.6081309497782303,0,0.0,315.0,-315.0
376,22620,0.0,13.667253603366579,0,0.0,315.0,-315.0
377,22680,0.0,0.0,0,0.0,315.0,-315.0
378,22740,0.0,0.0,0,0.0,315.0,-315.0
379,22800,0.0,4.5696896072600115,0,0.0,315.0,-315.0
380,22860,0.0,5.451384439057629,0,0.0,315.0,-315.0
381,22920,0.0,0.22605906492090005,0,0.0,315.0,-315.0
382,22980,0.0,0.0,0,0.0,315.0,-315.0
383,23040,0.0,0.0,0,0.0,315.0,-315.0
384,23100,0.0,3.9508158508823623,0,0.0,315.0,-315.0
385,23160,0.0,0.0,0,0.0,315.0,-315.0
386,23220,0.0,0.0,0,0.0,315.0,-315.0
387,23280,0.0,0.0,0,0.0,315.0,-315.0
388,23340,0.0,0.0,0,0.0,315.0,-315.0
389,23400,0.0,0.0,0,0.0,315.0,-315.0
390,23460,0.0,0.0,0,0.0,315.0,-315.0
391,23520,0.0,11.302666169549521,0,0.0,315.0,-315.0
392,23580,0.0,0.0,0,0.0,315.0,-315.0
393,23640,0.0,3.0533884262586337,0,0.0,315.0,-315.0
394,23700,0.0,0.0,0,0.0,315.0,-315.0
395,23760,0.0,5.079463176227475,0,0.0,315.0,-315.0
396,23820,0.0,0.0,0,0.0,315.0,-315.0
397,23880,0.0,5.885543595009672,0,0.0,315.0,-315.0
398,23940,0.0,0.0,0,0.0,315.0,-315.0
399,24000,0.0,13.49321536350565,0,0.0,315.0,-315.0
400,24060,0.0,0.0,0,0.0,315.0,-315.0
401,24120,0.0,0.4883046530202806,0,0.0,315.0,-315.0
402,24180,0.0,2.3477333879269855,0,0.0,315.0,-315.0
403,24240,0.0,7.881993031260861,0,0.0,315.0,-315.0
404,24300,0.0,0.0,0,0.0,315.0,-315.0
405,24360,0.0,0.5527717544879097,0,0.0,315.0,-315.0
406,24420,0.0,0.0,0,0.0,315.0,-315.0
407,24480,0.0,0.0,0,0.0,315.0,-315.0
408,24540,0.0,2.8872058616746905,0,0.0,315.0,-315.0
409,24600,0.0,7.0590478110745725,0,0.0,315.0,-315.0
410,24660,0.0,0.0,0,0.0,315.0,-315.0
411,24720,0.0,13.146395101780202,0,0.0,315.0,-315.0
412,24780,0.0,11.253371096312744,0,0.0,315.0,-315.0
413,24840,0.0,0.0,0,0.0,315.0,-315.0
414,24900,0.0,0.0,0,0.0,315.0,-315.0
415,24960,0.0,0.0,0,0.0,315.0,-315.0
416,25020,0.0,0.0,0,0.0,315.0,-315.0
417,25080,0.0,7.133634194131873,0,0.0,315.0,-315.0
418,25140,0.0,1.9835879731509458,0,0.0,315.0,-315.0
419,25200,0.0,0.0,0,0.0,315.0,-315.0
420,25260,0.0,0.0,0,0.0,315.0,-315.0
421,25320,0.0,10.314308898769474,0,0.0,315.0,-315.0
422,25380,0.0,0.0,0,0.0,315.0,-315.0
423,25440,0.0,0.0,0,0.0,315.0,-315.0
424,25500,0.0,13.135326033181789,0,0.0,315.0,-315.0
425,25560,0.0,0.34145013594832707,0,0.0,315.0,-315.0
426,25620,0.0,0.0,0,0.0,315.0,-315.0
427,25680,0.0,2.2386381001202333,0,0.0,315.0,-315.0
428,25740,0.0,0.10973504930545787,0,0.0,315.0,-315.0
429,25800,0.0,0.0,0,0.0,315.0,-315.0
430,25860,0.0,7.725728444895397,0,0.0,315.0,-315.0
431,25920,0.0,7.132743608634709,0,0.0,315.0,-315.0
432,25980,0.0,5.375674655727085,0,0.0,315.0,-315.0
433,26040,0.0,0.0,0,0.0,315.0,-315.0
434,26100,0.0,7.332197823009473,0,0.0,315.0,-315.0
435,26160,0.0,0.0,0,0.0,315.0,-315.0
436,26220,0.0,2.9832763320199365,0,0.0,315.0,-315.0
437,26280,0.0,6.60841757378545,0,0.0,315.0,-315.0
438,26340,0.0,5.170986930976298,0,0.0,315.0,-315.0
439,26400,0.0,11.442001120553426,0,0.0,315.0,-315.0
440,26460,0.0,2.8850837858790372,0,0.0,315.0,-315.0
441,26520,0.0,0.0,0,0.0,315.0,-315.0
442,26580,0.0,0.0,0,0.0,315.0,-315.0
443,26640,0.0,8.631307897766646,0,0.0,315.0,-315.0
444,26700,0.0,0.0,0,0.0,315.0,-315.0
445,26760,0.0,2.4711662292328036,0,0.0,315.0,-315.0
446,26820,0.0,0.0,0,0.0,315.0,-315.0
447,26880,0.0,6.398690546111702,0,0.0,315.0,-315.0
448,26940,0.0,0.0,0,0.0,315.0,-315.0
449,27000,0.0,9.321766975443916,0,0.0,315.0,-315.0
450,27060,0.0,0.0,0,0.0,315.0,-315.0
451,27120,0.0,7.148288923738269,0,0.0,315.0,-315.0
452,27180,0.0,4.311451764570083,0,0.0,315.0,-315.0
453,27240,0.0,0.0,0,0.0,315.0,-315.0
454,27300,0.0,7.025944610604537,0,0.0,315.0,-315.0
455,27360,0.0,0.0,0,0.0,315.0,-315.0
456,27420,0.0,0.0,0,0.0,315.0,-315.0
457,27480,0.0,4.613940385548228,0,0.0,315.0,-315.0
