,time,Power_original,Power_noise,TimeLag,EnergyLag,PredictionGridUpper,PredictionGridLower
96,5820,0.0,0.0,0,0.0,105.0,-105.0
97,5880,0.0,0.22151139099150538,0,0.0,105.0,-105.0
98,5940,0.0,0.0,0,0.0,105.0,-105.0
99,6000,0.0,3.5466329008954096,0,0.0,105.0,-105.0
100,6060,0.0,0.0,0,0.0,105.0,-105.0
101,6120,0.0,6.22160459875655,0,0.0,105.0,-105.0
102,6180,0.0,2.050101803584992,0,0.0,105.0,-105.0
103,6240,150.0,153.01591476754444,0,-56.458333333333336,105.0,-105.0
104,6300,150.0,144.43685936155254,0,-53.958333333333336,105.0,-105.0
105,6360,150.0,150.86061567463454,0,-51.458333333333336,105.0,-105.0
106,6420,150.0,153.76269532947632,0,-48.958333333333336,105.0,-105.0
107,6480,150.0,145.1543399631057,0,-46.458333333333336,105.0,-105.0
108,6540,150.0,148.64736965335035,0,-43.958333333333336,105.0,-105.0
109,6600,150.0,150.16571134089025,0,-41.458333333333336,105.0,-105.0
110,6660,150.0,143.02332439334347,0,-38.958333333333336,105.0,-105.0
111,6720,150.0,151.60129423047044,0,-36.458333333333336,105.0,-105.0
112,6780,150.0,154.29925998476105,0,-33.958333333333336,105.0,-105.0
113,6840,150.0,145.63288306868247,0,-31.458333333333336,105.0,-105.0
114,6900,150.0,151.7810900367333,0,-28.958333333333336,105.0,-105.0
115,6960,150.0,143.33241557061203,0,-26.458333333333336,105.0,-105.0
116,7020,150.0,149.8033918794826,0,-23.958333333333336,105.0,-105.0
117,7080,150.0,141.7904177547315,0,-21.458333333333336,105.0,-105.0
118,7140,150.0,155.69781434882378,0,-18.958333333333336,105.0,-105.0
119,7200,150.0,152.07758387903806,0,-16.458333333333336,105.0,-105.0
120,7260,150.0,149.87492364051033,0,-13.958333333333336,105.0,-105.0
121,7320,150.0,146.0614791759367,0,-11.458333333333336,105.0,-105.0
122,7380,150.0,156.47183004375464,0,-8.958333333333336,105.0,-105.0
123,7440,150.0,159.9946527419599,0,-6.458333333333336,105.0,-105.0
124,7500,150.0,140.55977478387177,0,-3.9583333333333357,105.0,-105.0
125,7560,150.0,156.2808292561167,0,-1.4583333333333357,105.0,-105.0
126,7620,87.50000000000014,95.76993523292651,0,0.0,105.0,-105.0
127,7680,150.0,151.71740456804665,0,-56.291666666666664,105.0,-105.0
128,7740,150.0,143.90663572320807,0,-53.791666666666664,105.0,-105.0
129,7800,150.0,154.38657362209085,0,-51.291666666666664,105.0,-105.0
130,7860,150.0,149.08076153461474,0,-48.791666666666664,105.0,-105.0
131,7920,150.0,146.93153800468795,0,-46.291666666666664,105.0,-105.0
132,7980,150.0,143.75019420166157,0,-43.791666666666664,105.0,-105.0
133,8040,150.0,152.79722749257638,0,-41.291666666666664,105.0,-105.0
134,8100,150.0,154.0281746072909,0,-38.791666666666664,105.0,-105.0
135,8160,150.0,146.83190098354015,0,-36.291666666666664,105.0,-105.0
136,8220,150.0,152.64499775708148,0,-33.791666666666664,105.0,-105.0
137,8280,150.0,144.1857126547377,0,-31.291666666666664,105.0,-105.0
138,8340,150.0,154.07417794422688,0,-28.791666666666664,105.0,-105.0
139,8400,150.0,150.23660391591685,0,-26.291666666666664,105.0,-105.0
140,8460,150.0,149.0520571276666,0,-23.791666666666664,105.0,-105.0
141,8520,150.0,149.48303911363925,0,-21.291666666666664,105.0,-105.0
142,8580,150.0,154.4147260887038,0,-18.791666666666664,105.0,-105.0
143,8640,150.0,153.8127685854669,0,-16.291666666666664,105.0,-105.0
144,8700,150.0,152.69016183724068,0,-13.791666666666664,105.0,-105.0
145,8760,150.0,150.69964646037909,0,-11.291666666666664,105.0,-105.0
146,8820,150.0,150.39540158498147,0,-8.791666666666664,105.0,-105.0
147,8880,150.0,153.14192999091125,0,-6.291666666666664,105.0,-105.0
148,8940,150.0,151.18128225154948,0,-3.7916666666666643,105.0,-105.0
149,9000,150.0,153.4679773391139,0,-1.2916666666666643,105.0,-105.0
150,9060,77.49999999999986,75.92432682399647,0,0.0,105.0,-105.0
151,9120,0.0,0.0,0,0.0,105.0,-105.0
152,9180,0.0,5.2781668052113915,0,0.0,105.0,-105.0
153,9240,0.0,11.11183096325497,0,0.0,105.0,-105.0
154,9300,0.0,2.242529827339952,0,0.0,105.0,-105.0
155,9360,0.0,0.0,0,0.0,105.0,-105.0
156,9420,0.0,0.0,0,0.0,105.0,-105.0
157,9480,0.0,0.0,0,0.0,105.0,-105.0
158,9540,0.0,0.08845551099096087,0,0.0,105.0,-105.0
159,9600,0.0,0.0,0,0.0,105.0,-105.0
160,9660,0.0,0.0,0,0.0,105.0,-105.0
161,9720,0.0,0.0,0,0.0,105.0,-105.0
162,9780,0.0,1.2641243502039048,0,0.0,105.0,-105.0
163,9840,0.0,0.0,0,0.0,105.0,-105.0
164,9900,0.0,2.5161205915866303,0,0.0,105.0,-105.0
165,9960,0.0,0.0,0,0.0,105.0,-105.0
166,10020,0.0,5.011473195620915,0,0.0,105.0,-105.0
167,10080,0.0,1.0849449924449721,0,0.0,105.0,-105.0
168,10140,0.0,11.130732338199344,0,0.0,105.0,-105.0
169,10200,0.0,0.0,0,0.0,105.0,-105.0
170,10260,0.0,0.0,0,0.0,105.0,-105.0
171,10320,0.0,4.580367251908191,0,0.0,105.0,-105.0
172,10380,0.0,12.84617710683959,0,0.0,105.0,-105.0
173,10440,0.0,0.0,0,0.0,105.0,-105.0
174,10500,0.0,0.22187790874283606,0,0.0,105.0,-105.0
175,10560,0.0,0.0,0,0.0,105.0,-105.0
176,10620,0.0,6.765004141838275,0,0.0,105.0,-105.0
177,10680,0.0,0.0,0,0.0,105.0,-105.0
178,10740,0.0,3.45536873851955,0,0.0,105.0,-105.0
179,10800,0.0,0.0,0,0.0,105.0,-105.0
180,10860,0.0,0.0,0,0.0,105.0,-105.0
181,10920,0.0,1.5931054838685428,0,0.0,105.0,-105.0
182,10980,0.0,2.556633116319141,0,0.0,105.0,-105.0
183,11040,0.0,6.570754978852287,0,0.0,105.0,-105.0
184,11100,0.0,0.0,0,0.0,105.0,-105.0
185,11160,0.0,0.0,0,0.0,105.0,-105.0
186,11220,0.0,2.8593344190368795,0,0.0,105.0,-105.0
187,11280,0.0,1.2231617606648388,0,0.0,105.0,-105.0
188,11340,0.0,1.426031969977631,0,0.0,105.0,-105.0
189,11400,0.0,0.0,0,0.0,105.0,-105.0
190,11460,0.0,5.8955674634440385,0,0.0,105.0,-105.0
191,11520,0.0,1.8773565690020715,0,0.0,105.0,-105.0
192,11580,0.0,9.677385721928326,0,0.0,105.0,-105.0
193,11640,0.0,5.645171065984676,0,0.0,105.0,-105.0
194,11700,0.0,3.348567939699436,0,0.0,105.0,-105.0
195,11760,0.0,0.0,0,0.0,105.0,-105.0
196,11820,0.0,3.0603257043631733,0,0.0,105.0,-105.0
197,11880,0.0,2.1354130159609106,0,0.0,105.0,-105.0
198,11940,0.0,4.120366606991122,0,0.0,105.0,-105.0
199,12000,0.0,5.306708740226153,0,0.0,105.0,-105.0
200,12060,0.0,0.0,0,0.0,105.0,-105.0
201,12120,0.0,4.186692435689173,0,0.0,105.0,-105.0
202,12180,0.0,0.0,0,0.0,105.0,-105.0
203,12240,0.0,9.932545441530278,0,0.0,105.0,-105.0
204,12300,0.0,0.0,0,0.0,105.0,-105.0
205,12360,0.0,0.0,0,0.0,105.0,-105.0
206,12420,0.0,0.0,0,0.0,105.0,-105.0
207,12480,0.0,0.0,0,0.0,105.0,-105.0
208,12540,0.0,0.0,0,0.0,105.0,-105.0
209,12600,0.0,9.938646735380345,0,0.0,105.0,-105.0
210,12660,0.0,0.0,0,0.0,105.0,-105.0
211,12720,0.0,0.0,0,0.0,105.0,-105.0
212,12780,0.0,5.662071562228713,0,0.0,105.0,-105.0
213,12840,0.0,0.0,0,0.0,105.0,-105.0
214,12900,0.0,0.0,0,0.0,105.0,-105.0
215,12960,0.0,4.450052440379236,0,0.0,105.0,-105.0
216,13020,0.0,3.1672426145369283,0,0.0,105.0,-105.0
217,13080,0.0,0.0,0,0.0,105.0,-105.0
218,13140,0.0,7.151573897058992,0,0.0,105.0,-105.0
219,13200,0.0,0.6559525749677242,0,0.0,105.0,-105.0
220,13260,0.0,8.21556370836072,0,0.0,105.0,-105.0
221,13320,0.0,2.554377543855764,0,0.0,105.0,-105.0
222,13380,0.0,7.920139401350835,0,0.0,105.0,-105.0
223,13440,0.0,0.555864464164337,0,0.0,105.0,-105.0
224,13500,0.0,0.0,0,0.0,105.0,-105.0
225,13560,0.0,12.445003972817858,0,0.0,105.0,-105.0
226,13620,0.0,0.0,0,0.0,105.0,-105.0
227,13680,0.0,0.0,0,0.0,105.0,-105.0
228,13740,0.0,0.0,0,0.0,105.0,-105.0
229,13800,0.0,0.0,0,0.0,105.0,-105.0
230,13860,0.0,1.232979837274271,0,0.0,105.0,-105.0
231,13920,0.0,1.025479516480313,0,0.0,105.0,-105.0
232,13980,0.0,3.3585798154276647,0,0.0,105.0,-105.0
233,14040,0.0,9.105781622201206,0,0.0,105.0,-105.0
234,14100,0.0,0.0,0,0.0,105.0,-105.0
235,14160,0.0,0.0,0,0.0,105.0,-105.0
236,14220,0.0,0.0,0,0.0,105.0,-105.0
237,14280,0.0,0.0,0,0.0,105.0,-105.0
238,14340,0.0,0.0,0,0.0,105.0,-105.0
239,14400,0.0,4.191896326741555,0,0.0,105.0,-105.0
240,14460,0.0,0.0,0,0.0,105.0,-105.0
241,14520,0.0,0.0,0,0.0,105.0,-105.0
242,14580,0.0,0.0,0,0.0,105.0,-105.0
243,14640,0.0,0.0,0,0.0,105.0,-105.0
244,14700,0.0,0.0,0,0.0,105.0,-105.0
245,14760,0.0,3.428143665066701,0,0.0,105.0,-105.0
246,14820,0.0,3.1427371877763295,0,0.0,105.0,-105.0
247,14880,0.0,0.0,0,0.0,105.0,-105.0
248,14940,0.0,9.199151874443682,0,0.0,105.0,-105.0
249,15000,0.0,0.0,0,0.0,105.0,-105.0
250,15060,0.0,0.0,0,0.0,105.0,-105.0
251,15120,0.0,0.0,0,0.0,105.0,-105.0
252,15180,0.0,0.0,0,0.0,105.0,-105.0
253,15240,0.0,9.844395531126422,0,0.0,105.0,-105.0
254,15300,0.0,1.8612973502655115,0,0.0,105.0,-105.0
255,15360,0.0,0.0,0,0.0,105.0,-105.0
256,15420,0.0,10.4218128435184,0,0.0,105.0,-105.0
257,15480,0.0,2.9756916835147478,0,0.0,105.0,-105.0
258,15540,0.0,2.1823805579657662,0,0.0,105.0,-105.0
259,15600,0.0,0.0,0,0.0,105.0,-105.0
260,15660,0.0,0.5397073336136605,0,0.0,105.0,-105.0
261,15720,0.0,0.0,0,0.0,105.0,-105.0
262,15780,0.0,4.039450291569012,0,0.0,105.0,-105.0
263,15840,0.0,0.0,0,0.0,105.0,-105.0
264,15900,0.0,0.6810858542304863,0,0.0,105.0,-105.0
265,15960,0.0,6.1075238883917695,0,0.0,105.0,-105.0
266,16020,0.0,1.4467774673799532,0,0.0,105.0,-105.0
267,16080,0.0,1.3335715727305588,0,0.0,105.0,-105.0
268,16140,0.0,1.4048660859246576,0,0.0,105.0,-105.0
269,16200,0.0,0.0,0,0.0,105.0,-105.0
270,16260,0.0,4.247658701208908,0,0.0,105.0,-105.0
271,16320,0.0,7.841657593195143,0,0.0,105.0,-105.0
272,16380,0.0,3.8554177861850776,0,0.0,105.0,-105.0
273,16440,0.0,4.496135653494666,0,0.0,105.0,-105.0
274,16500,0.0,0.0,0,0.0,105.0,-105.0
275,16560,0.0,0.0,0,0.0,105.0,-105.0
276,16620,0.0,0.0,0,0.0,105.0,-105.0
277,16680,0.0,6.260958050497398,0,0.0,105.0,-105.0
278,16740,0.0,0.0,0,0.0,105.0,-105.0
279,16800,0.0,7.112470975807037,0,0.0,105.0,-105.0
280,16860,0.0,0.0,0,0.0,105.0,-105.0
281,16920,0.0,0.0,0,0.0,105.0,-105.0
282,16980,0.0,0.48484559057974796,0,0.0,105.0,-105.0
283,17040,0.0,4.681798213435636,0,0.0,105.0,-105.0
284,17100,0.0,0.30866583858825775,0,0.0,105.0,-105.0
285,17160,0.0,1.072704354176361,0,0.0,105.0,-105.0
286,17220,0.0,0.08397496263301153,0,0.0,105.0,-105.0
287,17280,0.0,0.9002735801382391,0,0.0,105.0,-105.0
288,17340,0.0,0.0,0,0.0,105.0,-105.0
289,17400,0.0,0.41118273213263395,0,0.0,105.0,-105.0
290,17460,0.0,0.0,0,0.0,105.0,-105.0
291,17520,0.0,0.0,0,0.0,105.0,-105.0
292,17580,0.0,2.501514174660063,0,0.0,105.0,-105.0
293,17640,0.0,0.0,0,0.0,105.0,-105.0
294,17700,0.0,0.0,0,0.0,105.0,-105.0
295,17760,0.0,0.0,0,0.0,105.0,-105.0
296,17820,0.0,2.1202709162490154,0,0.0,105.0,-105.0
297,17880,0.0,3.987343380663584,0,0.0,105.0,-105.0
298,17940,0.0,0.0,0,0.0,105.0,-105.0
299,18000,0.0,2.9769539369182554,0,0.0,105.0,-105.0
300,18060,0.0,10.496044209986877,0,0.0,105.0,-105.0
301,18120,0.0,0.0,0,0.0,105.0,-105.0
302,18180,0.0,0.0,0,0.0,105.0,-105.0
303,18240,0.0,0.0,0,0.0,105.0,-105.0
304,18300,0.0,0.0,0,0.0,105.0,-105.0
305,18360,0.0,8.245538428737813,0,0.0,105.0,-105.0
306,18420,0.0,0.06784365034313719,0,0.0,105.0,-105.0
307,18480,0.0,0.0,0,0.0,105.0,-105.0
308,18540,0.0,3.1593231522581395,0,0.0,105.0,-105.0
309,18600,0.0,0.0,0,0.0,105.0,-105.0
310,18660,0.0,5.70794797460659,0,0.0,105.0,-105.0
311,18720,0.0,1.551032152739795,0,0.0,105.0,-105.0
312,18780,0.0,7.056253092738243,0,0.0,105.0,-105.0
313,18840,0.0,0.0,0,0.0,105.0,-105.0
314,18900,0.0,15.399490321298586,0,0.0,105.0,-105.0
315,18960,0.0,4.189634311845341,0,0.0,105.0,-105.0
316,19020,0.0,3.3258581155559686,0,0.0,105.0,-105.0
317,19080,0.0,0.0,0,0.0,105.0,-105.0
318,19140,0.0,0.0,0,0.0,105.0,-105.0
319,19200,0.0,0.0,0,0.0,105.0,-105.0
320,19260,0.0,0.0,0,0.0,105.0,-105.0
321,19320,0.0,0.0,0,0.0,105.0,-105.0
322,19380,0.0,1.4362478115733104,0,0.0,105.0,-105.0
323,19440,0.0,0.0,0,0.0,105.0,-105.0
324,19500,0.0,3.155660819922643,0,0.0,105.0,-105.0
325,19560,0.0,4.857961422380793,0,0.0,105.0,-105.0
326,19620,0.0,0.0,0,0.0,105.0,-105.0
327,19680,0.0,6.059921954671678,0,0.0,105.0,-105.0
328,19740,0.0,0.0,0,0.0,105.0,-105.0
329,19800,0.0,5.869905429558681,0,0.0,105.0,-105.0
330,19860,0.0,2.2262806110807913,0,0.0,105.0,-105.0
331,19920,0.0,5.702441087086192,0,0.0,105.0,-105.0
332,19980,0.0,0.0,0,0.0,105.0,-105.0
333,20040,0.0,0.0,0,0.0,105.0,-105.0
334,20100,0.0,7.37457096188443,0,0.0,105.0,-105.0
335,20160,0.0,0.0,0,0.0,105.0,-105.0
336,20220,0.0,0.0,0,0.0,105.0,-105.0
337,20280,0.0,0.0,0,0.0,105.0,-105.0
338,20340,0.0,0.0,0,0.0,105.0,-105.0
339,20400,0.0,0.0,0,0.0,105.0,-105.0
340,20460,0.0,0.0,0,0.0,105.0,-105.0
341,20520,0.0,6.496076887577402,0,0.0,105.0,-105.0
342,20580,0.0,0.0,0,0.0,105.0,-105.0
343,20640,0.0,1.6438110296006097,0,0.0,105.0,-105.0
344,20700,0.0,0.0,0,0.0,105.0,-105.0
345,20760,0.0,0.043436360612968516,0,0.0,105.0,-105.0
346,20820,0.0,0.0,0,0.0,105.0,-105.0
347,20880,0.0,0.0,0,0.0,105.0,-105.0
348,20940,0.0,2.343129956584617,0,0.0,105.0,-105.0
349,21000,0.0,0.0,0,0.0,105.0,-105.0
350,21060,0.0,5.132357981228828,0,0.0,105.0,-105.0
351,21120,0.0,4.67452167264393,0,0.0,105.0,-105.0
352,21180,0.0,0.0,0,0.0,105.0,-105.0
353,21240,0.0,4.0921256863852475,0,0.0,105.0,-105.0
354,21300,0.0,0.0,0,0.0,105.0,-105.0
355,21360,0.0,0.0,0,0.0,105.0,-105.0
356,21420,0.0,0.793961430903517,0,0.0,105.0,-105.0
357,21480,0.0,0.0,0,0.0,105.0,-105.0
358,21540,0.0,0.0,0,0.0,105.0,-105.0
359,21600,0.0,0.0,0,0.0,105.0,-105.0
360,21660,0.0,0.0,0,0.0,105.0,-105.0
361,21720,0.0,4.771825081190002,0,0.0,105.0,-105.0
362,21780,0.0,0.0,0,0.0,105.0,-105.0
363,21840,0.0,1.7909895950751564,0,0.0,105.0,-105.0
364,21900,0.0,0.0,0,0.0,105.0,-105.0
365,21960,0.0,3.6979496338523825,0,0.0,105.0,-105.0
366,22020,0.0,2.617038954300291,0,0.0,105.0,-105.0
367,22080,0.0,0.0,0,0.0,105.0,-105.0
368,22140,0.0,2.970532587193117,0,0.0,105.0,-105.0
369,22200,0.0,1.6476059042988698,0,0.0,105.0,-105.0
370,22260,0.0,0.11108294734595194,0,0.0,105.0,-105.0
371,22320,0.0,0.0,0,0.0,105.0,-105.0
372,22380,0.0,4.335438930859938,0,0.0,105.0,-105.0
373,22440,0.0,0.0,0,0.0,105.0,-105.0
374,22500,0.0,9.322021885682245,0,0.0,105.0,-105.0
375,22560,0.0,2.8675744182112126,0,0.0,105.0,-105.0
376,22620,0.0,10.862096566264563,0,0.0,105.0,-105.0
377,22680,0.0,0.0,0,0.0,105.0,-105.0
378,22740,0.0,0.0,0,0.0,105.0,-105.0
379,22800,0.0,3.631776451392339,0,0.0,105.0,-105.0
380,22860,0.0,4.332506435842402,0,0.0,105.0,-105.0
381,22920,0.0,0.17966121534800839,0,0.0,105.0,-105.0
382,22980,0.0,0.0,0,0.0,105.0,-105.0
383,23040,0.0,0.0,0,0.0,105.0,-105.0
384,23100,0.0,3.139924415922312,0,0.0,105.0,-105.0
385,23160,0.0,0.0,0,0.0,105.0,-105.0
386,23220,0.0,0.0,0,0.0,105.0,-105.0
387,23280,0.0,0.0,0,0.0,105.0,-105.0
388,23340,0.0,0.0,0,0.0,105.0,-105.0
389,23400,0.0,0.0,0,0.0,105.0,-105.0
390,23460,0.0,0.0,0,0.0,105.0,-105.0
391,23520,0.0,8.98283261237335,0,0.0,105.0,-105.0
392,23580,0.0,0.0,0,0.0,105.0,-105.0
393,23640,0.0,2.4266908994917764,0,0.0,105.0,-105.0
394,23700,0.0,0.0,0,0.0,105.0,-105.0
395,23760,0.0,4.036920739612027,0,0.0,105.0,-105.0
396,23820,0.0,0.0,0,0.0,105.0,-105.0
397,23880,0.0,4.6775559105896445,0,0.0,105.0,-105.0
398,23940,0.0,0.0,0,0.0,105.0,-105.0
399,24000,0.0,10.723779079631662,0,0.0,105.0,-105.0
400,24060,0.0,0.0,0,0.0,105.0,-105.0
401,24120,0.0,0.3880817938108715,0,0.0,105.0,-105.0
402,24180,0.0,1.8658691432509005,0,0.0,105.0,-105.0
403,24240,0.0,6.2642409312644025,0,0.0,105.0,-105.0
404,24300,0.0,0.0,0,0.0,105.0,-105.0
405,24360,0.0,0.4393172432881589,0,0.0,105.0,-105.0
406,24420,0.0,0.0,0,0.0,105.0,-105.0
407,24480,0.0,0.0,0,0.0,105.0,-105.0
408,24540,0.0,2.2946167376648785,0,0.0,105.0,-105.0
409,24600,0.0,5.610202401664904,0,0.0,105.0,-105.0
410,24660,0.0,0.0,0,0.0,105.0,-105.0
411,24720,0.0,10.448142489916885,0,0.0,105.0,-105.0
412,24780,0.0,8.943655184246383,0,0.0,105.0,-105.0
413,24840,0.0,0.0,0,0.0,105.0,-105.0
414,24900,0.0,0.0,0,0.0,105.0,-105.0
415,24960,0.0,0.0,0,0.0,105.0,-105.0
416,25020,0.0,0.0,0,0.0,105.0,-105.0
417,25080,0.0,5.669480184810542,0,0.0,105.0,-105.0
418,25140,0.0,1.5764633288680094,0,0.0,105.0,-105.0
419,25200,0.0,0.0,0,0.0,105.0,-105.0
420,25260,0.0,0.0,0,0.0,105.0,-105.0
421,25320,0.0,8.197332289577108,0,0.0,105.0,-105.0
422,25380,0.0,0.0,0,0.0,105.0,-105.0
423,25440,0.0,0.0,0,0.0,105.0,-105.0
424,25500,0.0,10.439345309773469,0,0.0,105.0,-105.0
425,25560,0.0,0.2713686638785504,0,0.0,105.0,-105.0
426,25620,0.0,0.0,0,0.0,105.0,-105.0
427,25680,0.0,1.7791652899771546,0,0.0,105.0,-105.0
428,25740,0.0,0.08721230591390207,0,0.0,105.0,-105.0
429,25800,0.0,0.0,0,0.0,105.0,-105.0
430,25860,0.0,6.140049116562803,0,0.0,105.0,-105.0
431,25920,0.0,5.668772388939371,0,0.0,105.0,-105.0
432,25980,0.0,4.272335826485685,0,0.0,105.0,-105.0
433,26040,0.0,0.0,0,0.0,105.0,-105.0
434,26100,0.0,5.827289308282512,0,0.0,105.0,-105.0
435,26160,0.0,0.0,0,0.0,105.0,-105.0
436,26220,0.0,2.370969072694315,0,0.0,105.0,-105.0
437,26280,0.0,5.252062478666223,0,0.0,105.0,-105.0
438,26340,0.0,4.109659556863794,0,0.0,105.0,-105.0
439,26400,0.0,9.09356954144353,0,0.0,105.0,-105.0
440,26460,0.0,2.2929302106652156,0,0.0,105.0,-105.0
441,26520,0.0,0.0,0,0.0,105.0,-105.0
442,26580,0.0,0.0,0,0.0,105.0,-105.0
443,26640,0.0,6.859761485336701,0,0.0,105.0,-105.0
444,26700,0.0,0.0,0,0.0,105.0,-105.0
445,26760,0.0,1.9639678162265704,0,0.0,105.0,-105.0
