,time,Power_original,Power_noise,TimeLag,EnergyLag,PredictionGridUpper,PredictionGridLower
42,2580,0.0,0.0,0,0.0,420.0,-420.0
43,2640,0.0,9.870301207938205,0,0.0,420.0,-420.0
44,2700,0.0,0.29630800320075784,0,0.0,420.0,-420.0
45,2760,0.0,0.0,0,0.0,420.0,-420.0
46,2820,0.0,1.113408500164847,0,0.0,420.0,-420.0
47,2880,0.0,12.248571275103693,0,0.0,420.0,-420.0
48,2940,0.0,0.7007603353755012,0,0.0,420.0,-420.0
49,3000,0.0,3.5994942467520183,0,0.0,420.0,-420.0
50,3060,0.0,1.7505766298534995,0,0.0,420.0,-420.0
51,3120,0.0,0.0,0,0.0,420.0,-420.0
52,3180,0.0,0.0,0,0.0,420.0,-420.0
53,3240,0.0,0.0,0,0.0,420.0,-420.0
54,3300,0.0,0.0,0,0.0,420.0,-420.0
55,3360,0.0,3.421153860797289,0,0.0,420.0,-420.0
56,3420,0.0,4.892904659526454,0,0.0,420.0,-420.0
57,3480,0.0,5.430135610268941,0,0.0,420.0,-420.0
58,3540,0.0,1.665529414920323,0,0.0,420.0,-420.0
59,3600,0.0,5.16209409551776,0,0.0,420.0,-420.0
60,3660,0.0,0.0,0,0.0,420.0,-420.0
61,3720,0.0,7.3066574775341335,0,0.0,420.0,-420.0
62,3780,0.0,2.991378216576693,0,0.0,420.0,-420.0
63,3840,0.0,0.0,0,0.0,420.0,-420.0
64,3900,0.0,2.849010690709653,0,0.0,420.0,-420.0
65,3960,0.0,0.0,0,0.0,420.0,-420.0
66,4020,0.0,6.599599719317419,0,0.0,420.0,-420.0
67,4080,0.0,8.863487239106686,0,0.0,420.0,-420.0
68,4140,0.0,12.74615435004548,0,0.0,420.0,-420.0
69,4200,0.0,0.0,0,0.0,420.0,-420.0
70,4260,0.0,0.0,0,0.0,420.0,-420.0
71,4320,0.0,0.0,0,0.0,420.0,-420.0
72,4380,0.0,0.9333272980714445,0,0.0,420.0,-420.0
73,4440,0.0,5.109768471898651,0,0.0,420.0,-420.0
74,4500,0.0,1.8407654770381952,0,0.0,420.0,-420.0
75,4560,0.0,0.0,0,0.0,420.0,-420.0
76,4620,0.0,0.0,0,0.0,420.0,-420.0
77,4680,0.0,4.828702117094204,0,0.0,420.0,-420.0
78,4740,0.0,1.3418997136042303,0,0.0,420.0,-420.0
79,4800,0.0,4.444006869625267,0,0.0,420.0,-420.0
80,4860,0.0,0.0,0,0.0,420.0,-420.0
81,4920,0.0,0.0,0,0.0,420.0,-420.0
82,4980,0.0,1.0880156677219524,0,0.0,420.0,-420.0
83,5040,0.0,2.3913984258714835,0,0.0,420.0,-420.0
84,5100,0.0,1.156472951128203,0,0.0,420.0,-420.0
85,5160,0.0,0.6940518107576661,0,0.0,420.0,-420.0
86,5220,0.0,0.0,0,0.0,420.0,-420.0
87,5280,0.0,2.201931026057695,0,0.0,420.0,-420.0
88,5340,0.0,0.7104548845736718,0,0.0,420.0,-420.0
89,5400,0.0,6.58708740183632,0,0.0,420.0,-420.0
90,5460,0.0,6.992022469036706,0,0.0,420.0,-420.0
91,5520,0.0,1.0798219402987224,0,0.0,420.0,-420.0
92,5580,0.0,0.0,0,0.0,420.0,-420.0
93,5640,0.0,0.0,0,0.0,420.0,-420.0
94,5700,0.0,2.469795545437792,0,0.0,420.0,-420.0
95,5760,0.0,0.4510429819383347,0,0.0,420.0,-420.0
96,5820,0.0,0.0,0,0.0,420.0,-420.0
97,5880,0.0,0.2542544470097262,0,0.0,420.0,-420.0
98,5940,0.0,0.0,0,0.0,420.0,-420.0
99,6000,0.0,4.070884043151732,0,0.0,420.0,-420.0
100,6060,0.0,0.0,0,0.0,420.0,-420.0
101,6120,0.0,7.141260906219847,0,0.0,420.0,-420.0
102,6180,0.0,2.353140838721624,0,0.0,420.0,-420.0
103,6240,0.0,3.46171697093395,0,0.0,420.0,-420.0
104,6300,0.0,0.0,0,0.0,420.0,-420.0
105,6360,0.0,0.9878289394629823,0,0.0,420.0,-420.0
106,6420,0.0,4.318884080768413,0,0.0,420.0,-420.0
107,6480,0.0,0.0,0,0.0,420.0,-420.0
108,6540,0.0,0.0,0,0.0,420.0,-420.0
109,6600,0.0,0.1902062243964064,0,0.0,420.0,-420.0
110,6660,0.0,0.0,0,0.0,420.0,-420.0
111,6720,0.0,1.837992065535532,0,0.0,420.0,-420.0
112,6780,0.0,4.9347618877910495,0,0.0,420.0,-420.0
113,6840,0.0,0.0,0,0.0,420.0,-420.0
114,6900,0.0,2.0443646727924816,0,0.0,420.0,-420.0
115,6960,0.0,0.0,0,0.0,420.0,-420.0
116,7020,0.0,0.0,0,0.0,420.0,-420.0
117,7080,0.0,0.0,0,0.0,420.0,-420.0
118,7140,0.0,6.540045773446602,0,0.0,420.0,-420.0
119,7200,0.0,2.384685220551028,0,0.0,420.0,-420.0
120,7260,0.0,0.0,0,0.0,420.0,-420.0
121,7320,0.0,0.0,0,0.0,420.0,-420.0
122,7380,0.0,7.4284738204676435,0,0.0,420.0,-420.0
123,7440,0.0,11.472028118223099,0,0.0,420.0,-420.0
124,7500,0.0,0.0,0,0.0,420.0,-420.0
125,7560,0.0,7.209239949821379,0,0.0,420.0,-420.0
126,7620,0.0,9.492368767322581,0,0.0,420.0,-420.0
127,7680,0.0,1.9712654359947555,0,0.0,420.0,-420.0
128,7740,0.0,0.0,0,0.0,420.0,-420.0
129,7800,0.0,5.034981928287981,0,0.0,420.0,-420.0
130,7860,0.0,0.0,0,0.0,420.0,-420.0
131,7920,0.0,0.0,0,0.0,420.0,-420.0
132,7980,0.0,0.0,0,0.0,420.0,-420.0
133,8040,0.0,3.210704091116845,0,0.0,420.0,-420.0
134,8100,0.0,4.623605597215751,0,0.0,420.0,-420.0
135,8160,0.0,0.0,0,0.0,420.0,-420.0
136,8220,0.0,3.0359722769042836,0,0.0,420.0,-420.0
137,8280,0.0,0.0,0,0.0,420.0,-420.0
138,8340,0.0,4.676408990038579,0,0.0,420.0,-420.0
139,8400,0.0,0.2715778973374821,0,0.0,420.0,-420.0
140,8460,0.0,0.0,0,0.0,420.0,-420.0
141,8520,0.0,0.0,0,0.0,420.0,-420.0
142,8580,0.0,5.067295796205055,0,0.0,420.0,-420.0
143,8640,0.0,4.376358994157179,0,0.0,420.0,-420.0
144,8700,0.0,3.087812356884758,0,0.0,420.0,-420.0
145,8760,0.0,0.8030658066375336,0,0.0,420.0,-420.0
146,8820,0.0,0.4538484945909057,0,0.0,420.0,-420.0
147,8880,0.0,3.606359333516395,0,0.0,420.0,-420.0
148,8940,0.0,1.3558953527660005,0,0.0,420.0,-420.0
149,9000,0.0,3.980601885311074,0,0.0,420.0,-420.0
150,9060,0.0,0.0,0,0.0,420.0,-420.0
151,9120,0.0,0.0,0,0.0,420.0,-420.0
152,9180,0.0,6.058367365566222,0,0.0,420.0,-420.0
153,9240,0.0,12.754343802284595,0,0.0,420.0,-420.0
154,9300,0.0,2.5740129146451056,0,0.0,420.0,-420.0
155,9360,0.0,0.0,0,0.0,420.0,-420.0
156,9420,0.0,0.0,0,0.0,420.0,-420.0
157,9480,0.0,0.0,0,0.0,420.0,-420.0
158,9540,0.0,0.10153070201627681,0,0.0,420.0,-420.0
159,9600,0.0,0.0,0,0.0,420.0,-420.0
160,9660,0.0,0.0,0,0.0,420.0,-420.0
161,9720,0.0,0.0,0,0.0,420.0,-420.0
162,9780,0.0,1.450982887037845,0,0.0,420.0,-420.0
163,9840,0.0,0.0,0,0.0,420.0,-420.0
164,9900,0.0,2.888044929699244,0,0.0,420.0,-420.0
165,9960,0.0,0.0,0,0.0,420.0,-420.0
166,10020,0.0,5.7522520189741595,0,0.0,420.0,-420.0
167,10080,0.0,1.2453178495937778,0,0.0,420.0,-420.0
168,10140,0.0,12.776039113810988,0,0.0,420.0,-420.0
169,10200,0.0,0.0,0,0.0,420.0,-420.0
170,10260,0.0,0.0,0,0.0,420.0,-420.0
171,10320,0.0,5.2574214694901915,0,0.0,420.0,-420.0
172,10380,0.0,14.745055059555646,0,0.0,420.0,-420.0
173,10440,0.0,0.0,0,0.0,420.0,-420.0
174,10500,0.0,0.2546751421611887,0,0.0,420.0,-420.0
175,10560,0.0,0.0,0,0.0,420.0,-420.0
176,10620,0.0,7.764983910771247,0,0.0,420.0,-420.0
177,10680,0.0,0.0,0,0.0,420.0,-420.0
178,10740,0.0,3.9661295245113344,0,0.0,420.0,-420.0
179,10800,0.0,0.0,0,0.0,420.0,-420.0
180,10860,0.0,0.0,0,0.0,420.0,-420.0
181,10920,0.0,1.8285928864249328,0,0.0,420.0,-420.0
182,10980,0.0,2.9345458772429645,0,0.0,420.0,-420.0
183,11040,0.0,7.542021501045788,0,0.0,420.0,-420.0
184,11100,0.0,0.0,0,0.0,420.0,-420.0
185,11160,0.0,0.0,0,0.0,420.0,-420.0
186,11220,0.0,3.281991450976794,0,0.0,420.0,-420.0
187,11280,0.0,1.4039653476475522,0,0.0,420.0,-420.0
188,11340,0.0,1.6368231372749462,0,0.0,420.0,-420.0
189,11400,0.0,0.0,0,0.0,420.0,-420.0
190,11460,0.0,6.7670300769497755,0,0.0,420.0,-420.0
191,11520,0.0,2.1548609945300887,0,0.0,420.0,-420.0
192,11580,0.0,11.107863772671918,0,0.0,420.0,-420.0
193,11640,0.0,6.479620940632721,0,0.0,420.0,-420.0
194,11700,0.0,3.8435417969788648,0,0.0,420.0,-420.0
195,11760,0.0,0.0,0,0.0,420.0,-420.0
196,11820,0.0,3.5126925805018696,0,0.0,420.0,-420.0
197,11880,0.0,2.4510624626583377,0,0.0,420.0,-420.0
198,11940,0.0,4.729425102919626,0,0.0,420.0,-420.0
199,12000,0.0,6.091128271771916,0,0.0,420.0,-420.0
200,12060,0.0,0.0,0,0.0,420.0,-420.0
201,12120,0.0,4.8055549887128635,0,0.0,420.0,-420.0
202,12180,0.0,0.0,0,0.0,420.0,-420.0
203,12240,0.0,11.400740329115187,0,0.0,420.0,-420.0
204,12300,0.0,0.0,0,0.0,420.0,-420.0
205,12360,0.0,0.0,0,0.0,420.0,-420.0
206,12420,0.0,0.0,0,0.0,420.0,-420.0
207,12480,0.0,0.0,0,0.0,420.0,-420.0
208,12540,0.0,0.0,0,0.0,420.0,-420.0
209,12600,0.0,11.407743495349434,0,0.0,420.0,-420.0
210,12660,0.0,0.0,0,0.0,420.0,-420.0
211,12720,0.0,0.0,0,0.0,420.0,-420.0
212,12780,0.0,6.499019610414369,0,0.0,420.0,-420.0
213,12840,0.0,0.0,0,0.0,420.0,-420.0
214,12900,0.0,0.0,0,0.0,420.0,-420.0
215,12960,0.0,5.107843968332512,0,0.0,420.0,-420.0
216,13020,0.0,3.6354135825710547,0,0.0,420.0,-420.0
217,13080,0.0,0.0,0,0.0,420.0,-420.0
218,13140,0.0,8.208695084740166,0,0.0,420.0,-420.0
219,13200,0.0,0.7529132405629669,0,0.0,420.0,-420.0
220,13260,0.0,9.429960230002504,0,0.0,420.0,-420.0
221,13320,0.0,2.931956893774442,0,0.0,420.0,-420.0
222,13380,0.0,9.090867312587209,0,0.0,420.0,-420.0
223,13440,0.0,0.638030447625518,0,0.0,420.0,-420.0
224,13500,0.0,0.0,0,0.0,420.0,-420.0
225,13560,0.0,14.284581885290011,0,0.0,420.0,-420.0
226,13620,0.0,0.0,0,0.0,420.0,-420.0
227,13680,0.0,0.0,0,0.0,420.0,-420.0
228,13740,0.0,0.0,0,0.0,420.0,-420.0
229,13800,0.0,0.0,0,0.0,420.0,-420.0
230,13860,0.0,1.4152346987534103,0,0.0,420.0,-420.0
231,13920,0.0,1.1770623904054762,0,0.0,420.0,-420.0
232,13980,0.0,3.8550335939262665,0,0.0,420.0,-420.0
233,14040,0.0,10.451767110400565,0,0.0,420.0,-420.0
234,14100,0.0,0.0,0,0.0,420.0,-420.0
235,14160,0.0,0.0,0,0.0,420.0,-420.0
236,14220,0.0,0.0,0,0.0,420.0,-420.0
237,14280,0.0,0.0,0,0.0,420.0,-420.0
238,14340,0.0,0.0,0,0.0,420.0,-420.0
239,14400,0.0,4.8115281011379185,0,0.0,420.0,-420.0
240,14460,0.0,0.0,0,0.0,420.0,-420.0
241,14520,0.0,0.0,0,0.0,420.0,-420.0
242,14580,0.0,0.0,0,0.0,420.0,-420.0
243,14640,0.0,0.0,0,0.0,420.0,-420.0
244,14700,0.0,0.0,0,0.0,420.0,-420.0
245,14760,0.0,3.9348801338386057,0,0.0,420.0,-420.0
246,14820,0.0,3.607285847460618,0,0.0,420.0,-420.0
247,14880,0.0,0.0,0,0.0,420.0,-420.0
248,14940,0.0,10.558939033906656,0,0.0,420.0,-420.0
249,15000,0.0,0.0,0,0.0,420.0,-420.0
250,15060,0.0,0.0,0,0.0,420.0,-420.0
251,15120,0.0,0.0,0,0.0,420.0,-420.0
252,15180,0.0,0.0,0,0.0,420.0,-420.0
253,15240,0.0,11.299560400519331,0,0.0,420.0,-420.0
254,15300,0.0,2.1364279570190345,0,0.0,420.0,-420.0
255,15360,0.0,0.0,0,0.0,420.0,-420.0
256,15420,0.0,11.962329564664458,0,0.0,420.0,-420.0
257,15480,0.0,3.415548248227547,0,0.0,420.0,-420.0
258,15540,0.0,2.5049725860447625,0,0.0,420.0,-420.0
259,15600,0.0,0.0,0,0.0,420.0,-420.0
260,15660,0.0,0.6194850253109438,0,0.0,420.0,-420.0
261,15720,0.0,0.0,0,0.0,420.0,-420.0
262,15780,0.0,4.636548014569338,0,0.0,420.0,-420.0
263,15840,0.0,0.0,0,0.0,420.0,-420.0
264,15900,0.0,0.7817616351845313,0,0.0,420.0,-420.0
265,15960,0.0,7.0103171755230065,0,0.0,420.0,-420.0
266,16020,0.0,1.6606351631322143,0,0.0,420.0,-420.0
267,16080,0.0,1.5306955604170345,0,0.0,420.0,-420.0
268,16140,0.0,1.6125285846504849,0,0.0,420.0,-420.0
269,16200,0.0,0.0,0,0.0,420.0,-420.0
270,16260,0.0,4.875533079034021,0,0.0,420.0,-420.0
271,16320,0.0,9.000784592038928,0,0.0,420.0,-420.0
272,16380,0.0,4.425312453821127,0,0.0,420.0,-420.0
273,16440,0.0,5.1607390443583965,0,0.0,420.0,-420.0
274,16500,0.0,0.0,0,0.0,420.0,-420.0
275,16560,0.0,0.0,0,0.0,420.0,-420.0
276,16620,0.0,0.0,0,0.0,420.0,-420.0
277,16680,0.0,7.186431450567504,0,0.0,420.0,-420.0
278,16740,0.0,0.0,0,0.0,420.0,-420.0
279,16800,0.0,8.163812103441193,0,0.0,420.0,-420.0
280,16860,0.0,0.0,0,0.0,420.0,-420.0
281,16920,0.0,0.0,0,0.0,420.0,-420.0
282,16980,0.0,0.5565138071056821,0,0.0,420.0,-420.0
283,17040,0.0,5.37384560875179,0,0.0,420.0,-420.0
284,17100,0.0,0.3542917668918456,0,0.0,420.0,-420.0
285,17160,0.0,1.231267842051948,0,0.0,420.0,-420.0
286,17220,0.0,0.09638785432816659,0,0.0,420.0,-420.0
287,17280,0.0,1.0333489408871634,0,0.0,420.0,-420.0
288,17340,0.0,0.0,0,0.0,420.0,-420.0
289,17400,0.0,0.4719623569261067,0,0.0,420.0,-420.0
290,17460,0.0,0.0,0,0.0,420.0,-420.0
291,17520,0.0,0.0,0,0.0,420.0,-420.0
292,17580,0.0,2.8712794421916503,0,0.0,420.0,-420.0
293,17640,0.0,0.0,0,0.0,420.0,-420.0
294,17700,0.0,0.0,0,0.0,420.0,-420.0
295,17760,0.0,0.0,0,0.0,420.0,-420.0
296,17820,0.0,2.4336821095686774,0,0.0,420.0,-420.0
297,17880,0.0,4.5767388383534175,0,0.0,420.0,-420.0
298,17940,0.0,0.0,0,0.0,420.0,-420.0
299,18000,0.0,3.4169970836109487,0,0.0,420.0,-420.0
300,18060,0.0,12.04753355777623,0,0.0,420.0,-420.0
301,18120,0.0,0.0,0,0.0,420.0,-420.0
302,18180,0.0,0.0,0,0.0,420.0,-420.0
303,18240,0.0,0.0,0,0.0,420.0,-420.0
304,18300,0.0,0.0,0,0.0,420.0,-420.0
305,18360,0.0,9.464365711001182,0,0.0,420.0,-420.0
306,18420,0.0,0.07787206664138129,0,0.0,420.0,-420.0
307,18480,0.0,0.0,0,0.0,420.0,-420.0
308,18540,0.0,3.6263234924709704,0,0.0,420.0,-420.0
309,18600,0.0,0.0,0,0.0,420.0,-420.0
310,18660,0.0,6.551677317125148,0,0.0,420.0,-420.0
311,18720,0.0,1.7803004194230572,0,0.0,420.0,-420.0
312,18780,0.0,8.099284285220497,0,0.0,420.0,-420.0
313,18840,0.0,0.0,0,0.0,420.0,-420.0
314,18900,0.0,17.675790298402994,0,0.0,420.0,-420.0
315,18960,0.0,4.808931722938178,0,0.0,420.0,-420.0
316,19020,0.0,3.8174750843216048,0,0.0,420.0,-420.0
317,19080,0.0,0.0,0,0.0,420.0,-420.0
318,19140,0.0,0.0,0,0.0,420.0,-420.0
319,19200,0.0,0.0,0,0.0,420.0,-420.0
320,19260,0.0,0.0,0,0.0,420.0,-420.0
321,19320,0.0,0.0,0,0.0,420.0,-420.0
322,19380,0.0,1.648549049626551,0,0.0,420.0,-420.0
323,19440,0.0,0.0,0,0.0,420.0,-420.0
324,19500,0.0,3.6221198066986062,0,0.0,420.0,-420.0
325,19560,0.0,5.576048660582779,0,0.0,420.0,-420.0
326,19620,0.0,0.0,0,0.0,420.0,-420.0
327,19680,0.0,6.9556788868082755,0,0.0,420.0,-420.0
328,19740,0.0,0.0,0,0.0,420.0,-420.0
329,19800,0.0,6.737574769006192,0,0.0,420.0,-420.0
330,19860,0.0,2.5553617948276477,0,0.0,420.0,-420.0
331,19920,0.0,6.545356420330736,0,0.0,420.0,-420.0
332,19980,0.0,0.0,0,0.0,420.0,-420.0
333,20040,0.0,0.0,0,0.0,420.0,-420.0
334,20100,0.0,8.464654812807414,0,0.0,420.0,-420.0
335,20160,0.0,0.0,0,0.0,420.0,-420.0
336,20220,0.0,0.0,0,0.0,420.0,-420.0
337,20280,0.0,0.0,0,0.0,420.0,-420.0
338,20340,0.0,0.0,0,0.0,420.0,-420.0
339,20400,0.0,0.0,0,0.0,420.0,-420.0
340,20460,0.0,0.0,0,0.0,420.0,-420.0
341,20520,0.0,7.456304749794986,0,0.0,420.0,-420.0
342,20580,0.0,0.0,0,0.0,420.0,-420.0
343,20640,0.0,1.886793552461685,0,0.0,420.0,-420.0
344,20700,0.0,0.0,0,0.0,420.0,-420.0
345,20760,0.0,0.049856974841482896,0,0.0,420.0,-420.0
346,20820,0.0,0.0,0,0.0,420.0,-420.0
347,20880,0.0,0.0,0,0.0,420.0,-420.0
348,20940,0.0,2.6894834108381898,0,0.0,420.0,-420.0
349,21000,0.0,0.0,0,0.0,420.0,-420.0
350,21060,0.0,5.891005580039595,0,0.0,420.0,-420.0
351,21120,0.0,5.365493474593552,0,0.0,420.0,-420.0
352,21180,0.0,0.0,0,0.0,420.0,-420.0
353,21240,0.0,4.697009706042959,0,0.0,420.0,-420.0
354,21300,0.0,0.0,0,0.0,420.0,-420.0
355,21360,0.0,0.0,0,0.0,420.0,-420.0
356,21420,0.0,0.9113220934501107,0,0.0,420.0,-420.0
357,21480,0.0,0.0,0,0.0,420.0,-420.0
358,21540,0.0,0.0,0,0.0,420.0,-420.0
359,21600,0.0,0.0,0,0.0,420.0,-420.0
360,21660,0.0,0.0,0,0.0,420.0,-420.0
361,21720,0.0,5.477179940112573,0,0.0,420.0,-420.0
362,21780,0.0,0.0,0,0.0,420.0,-420.0
363,21840,0.0,2.0557275499817074,0,0.0,420.0,-420.0
364,21900,0.0,0.0,0,0.0,420.0,-420.0
365,21960,0.0,4.244567897914618,0,0.0,420.0,-420.0
366,22020,0.0,3.003880699544023,0,0.0,420.0,-420.0
367,22080,0.0,0.0,0,0.0,420.0,-420.0
368,22140,0.0,3.4096265519371007,0,0.0,420.0,-420.0
369,22200,0.0,1.8911493725554442,0,0.0,420.0,-420.0
370,22260,0.0,0.12750284860401892,0,0.0,420.0,-420.0
371,22320,0.0,0.0,0,0.0,420.0,-420.0
372,22380,0.0,4.976288681932859,0,0.0,420.0,-420.0
373,22440,0.0,0.0,0,0.0,420.0,-420.0
374,22500,0.0,10.699971269863937,0,0.0,420.0,-420.0
375,22560,0.0,3.2914494586397542,0,0.0,420.0,-420.0
376,22620,0.0,12.467694521081091,0,0.0,420.0,-420.0
377,22680,0.0,0.0,0,0.0,420.0,-420.0
378,22740,0.0,0.0,0,0.0,420.0,-420.0
379,22800,0.0,4.1686132220040815,0,0.0,420.0,-420.0
380,22860,0.0,4.972922715533996,0,0.0,420.0,-420.0
381,22920,0.0,0.2062181215735084,0,0.0,420.0,-420.0
382,22980,0.0,0.0,0,0.0,420.0,-420.0
383,23040,0.0,0.0,0,0.0,420.0,-420.0
384,23100,0.0,3.60405730129373,0,0.0,420.0,-420.0
385,23160,0.0,0.0,0,0.0,420.0,-420.0
386,23220,0.0,0.0,0,0.0,420.0,-420.0
387,23280,0.0,0.0,0,0.0,420.0,-420.0
388,23340,0.0,0.0,0,0.0,420.0,-420.0
389,23400,0.0,0.0,0,0.0,420.0,-420.0
390,23460,0.0,0.0,0,0.0,420.0,-420.0
391,23520,0.0,10.310644198552778,0,0.0,420.0,-420.0
392,23580,0.0,0.0,0,0.0,420.0,-420.0
393,23640,0.0,2.7853960464610044,0,0.0,420.0,-420.0
394,23700,0.0,0.0,0,0.0,420.0,-420.0
395,23760,0.0,4.633644552895756,0,0.0,420.0,-420.0
396,23820,0.0,0.0,0,0.0,420.0,-420.0
397,23880,0.0,5.368976223212169,0,0.0,420.0,-420.0
398,23940,0.0,0.0,0,0.0,420.0,-420.0
399,24000,0.0,12.308931416763029,0,0.0,420.0,-420.0
400,24060,0.0,0.0,0,0.0,420.0,-420.0
401,24120,0.0,0.4454467169307317,0,0.0,420.0,-420.0
402,24180,0.0,2.141675536803261,0,0.0,420.0,-420.0
403,24240,0.0,7.190199595538639,0,0.0,420.0,-420.0
404,24300,0.0,0.0,0,0.0,420.0,-420.0
405,24360,0.0,0.504255615271504,0,0.0,420.0,-420.0
406,24420,0.0,0.0,0,0.0,420.0,-420.0
407,24480,0.0,0.0,0,0.0,420.0,-420.0
408,24540,0.0,2.633799133863138,0,0.0,420.0,-420.0
409,24600,0.0,6.439483327982214,0,0.0,420.0,-420.0
410,24660,0.0,0.0,0,0.0,420.0,-420.0
411,24720,0.0,11.992551169318936,0,0.0,420.0,-420.0
412,24780,0.0,10.26567569702742,0,0.0,420.0,-420.0
413,24840,0.0,0.0,0,0.0,420.0,-420.0
414,24900,0.0,0.0,0,0.0,420.0,-420.0
415,24960,0.0,0.0,0,0.0,420.0,-420.0
416,25020,0.0,0.0,0,0.0,420.0,-420.0
417,25080,0.0,6.507523350241089,0,0.0,420.0,-420.0
418,25140,0.0,1.8094907450056097,0,0.0,420.0,-420.0
419,25200,0.0,0.0,0,0.0,420.0,-420.0
420,25260,0.0,0.0,0,0.0,420.0,-420.0
421,25320,0.0,9.409033905264614,0,0.0,420.0,-420.0
422,25380,0.0,0.0,0,0.0,420.0,-420.0
423,25440,0.0,0.0,0,0.0,420.0,-420.0
424,25500,0.0,11.982453620102177,0,0.0,420.0,-420.0
425,25560,0.0,0.3114814514114763,0,0.0,420.0,-420.0
426,25620,0.0,0.0,0,0.0,420.0,-420.0
427,25680,0.0,2.0421554165554765,0,0.0,420.0,-420.0
428,25740,0.0,0.10010373061777483,0,0.0,420.0,-420.0
429,25800,0.0,0.0,0,0.0,420.0,-420.0
430,25860,0.0,7.047650171652351,0,0.0,420.0,-420.0
431,25920,0.0,6.506710930405636,0,0.0,420.0,-420.0
432,25980,0.0,4.90385789254791,0,0.0,420.0,-420.0
433,26040,0.0,0.0,0,0.0,420.0,-420.0
434,26100,0.0,6.688659278474207,0,0.0,420.0,-420.0
435,26160,0.0,0.0,0,0.0,420.0,-420.0
436,26220,0.0,2.721437609852642,0,0.0,420.0,-420.0
437,26280,0.0,6.028404386774952,0,0.0,420.0,-420.0
438,26340,0.0,4.717135373271665,0,0.0,420.0,-420.0
439,26400,0.0,10.43774988164324,0,0.0,420.0,-420.0
440,26460,0.0,2.631863310212052,0,0.0,420.0,-420.0
441,26520,0.0,0.0,0,0.0,420.0,-420.0
442,26580,0.0,0.0,0,0.0,420.0,-420.0
443,26640,0.0,7.873747960617456,0,0.0,420.0,-420.0
444,26700,0.0,0.0,0,0.0,420.0,-420.0
445,26760,0.0,2.2542748200192357,0,0.0,420.0,-420.0
446,26820,0.0,0.0,0,0.0,420.0,-420.0
447,26880,0.0,5.837084858379978,0,0.0,420.0,-420.0
448,26940,0.0,0.0,0,0.0,420.0,-420.0
449,27000,0.0,8.503606241557463,0,0.0,420.0,-420.0
450,27060,0.0,0.0,0,0.0,420.0,-420.0
451,27120,0.0,6.520891851135561,0,0.0,420.0,-420.0
452,27180,0.0,3.9330406168650396,0,0.0,420.0,-420.0
453,27240,0.0,0.0,0,0.0,420.0,-420.0
454,27300,0.0,6.40928555722973,0,0.0,420.0,-420.0
455,27360,0.0,0.0,0,0.0,420.0,-420.0
456,27420,0.0,0.0,0,0.0,420.0,-420.0
457,27480,0.0,4.20898016052944,0,0.0,420.0,-420.0
458,27540,0.0,0.0,0,0.0,420.0,-420.0
