,time,Power_original,Power_noise,TimeLag,EnergyLag,PredictionGridUpper,PredictionGridLower
34,2100,0.0,0.0,0,0.0,315.0,-315.0
35,2160,0.0,0.0,0,0.0,315.0,-315.0
36,2220,0.0,0.0,0,0.0,315.0,-315.0
37,2280,0.0,0.7170841311696465,0,0.0,315.0,-315.0
38,2340,0.0,5.077380965395125,0,0.0,315.0,-315.0
39,2400,0.0,2.2699336995438637,0,0.0,315.0,-315.0
40,2460,0.0,0.0,0,0.0,315.0,-315.0
41,2520,0.0,0.0,0,0.0,315.0,-315.0
42,2580,0.0,0.0,0,0.0,315.0,-315.0
43,2640,0.0,5.177265637171684,0,0.0,315.0,-315.0
44,2700,0.0,0.1554223331863942,0,0.0,315.0,-315.0
45,2760,0.0,0.0,0,0.0,315.0,-315.0
46,2820,0.0,0.584015770805686,0,0.0,315.0,-315.0
47,2880,0.0,6.4247388029092365,0,0.0,315.0,-315.0
48,2940,0.0,0.36756957338998364,0,0.0,315.0,-315.0
49,3000,0.0,1.8880414571258208,0,0.0,315.0,-315.0
50,3060,0.0,0.9182293468093196,0,0.0,315.0,-315.0
51,3120,0.0,0.0,0,0.0,315.0,-315.0
52,3180,0.0,0.0,0,0.0,315.0,-315.0
53,3240,0.0,0.0,0,0.0,315.0,-315.0
54,3300,0.0,0.0,0,0.0,315.0,-315.0
55,3360,0.0,1.7944966369149866,0,0.0,315.0,-315.0
56,3420,0.0,2.566473568136941,0,0.0,315.0,-315.0
57,3480,0.0,2.848267130654285,0,0.0,315.0,-315.0
58,3540,0.0,0.8736195609340347,0,0.0,315.0,-315.0
59,3600,0.0,2.7076714087587206,0,0.0,315.0,-315.0
60,3660,0.0,0.0,0,0.0,315.0,-315.0
61,3720,0.0,3.832558488751829,0,0.0,315.0,-315.0
62,3780,0.0,1.5690665687092562,0,0.0,315.0,-315.0
63,3840,0.0,0.0,0,0.0,315.0,-315.0
64,3900,0.0,1.4943905802067186,0,0.0,315.0,-315.0
65,3960,0.0,0.0,0,0.0,315.0,-315.0
66,4020,0.0,3.4616857303635666,0,0.0,315.0,-315.0
67,4080,0.0,4.649161858569296,0,0.0,315.0,-315.0
68,4140,0.0,6.6857358790129,0,0.0,315.0,-315.0
69,4200,0.0,0.0,0,0.0,315.0,-315.0
70,4260,0.0,0.0,0,0.0,315.0,-315.0
71,4320,0.0,0.0,0,0.0,315.0,-315.0
72,4380,0.0,0.4895578409150647,0,0.0,315.0,-315.0
73,4440,0.0,2.6802250677201185,0,0.0,315.0,-315.0
74,4500,0.0,0.9655360712494939,0,0.0,315.0,-315.0
75,4560,0.0,0.0,0,0.0,315.0,-315.0
76,4620,0.0,0.0,0,0.0,315.0,-315.0
77,4680,0.0,2.5327974310311943,0,0.0,315.0,-315.0
78,4740,0.0,0.7038661870000756,0,0.0,315.0,-315.0
79,4800,0.0,2.331013367551715,0,0.0,315.0,-315.0
80,4860,0.0,0.0,0,0.0,315.0,-315.0
81,4920,0.0,0.0,0,0.0,315.0,-315.0
82,4980,0.0,0.5706964772940225,0,0.0,315.0,-315.0
83,5040,0.0,1.2543593791335896,0,0.0,315.0,-315.0
84,5100,0.0,0.6066043521933477,0,0.0,315.0,-315.0
85,5160,0.0,0.36405075332073344,0,0.0,315.0,-315.0
86,5220,0.0,0.0,0,0.0,315.0,-315.0
87,5280,0.0,1.1549781102386458,0,0.0,315.0,-315.0
88,5340,0.0,0.3726546518869998,0,0.0,315.0,-315.0
89,5400,0.0,3.4551226488555598,0,0.0,315.0,-315.0
90,5460,0.0,3.667523097893152,0,0.0,315.0,-315.0
91,5520,0.0,0.5663986243172032,0,0.0,315.0,-315.0
92,5580,0.0,0.0,0,0.0,315.0,-315.0
93,5640,0.0,0.0,0,0.0,315.0,-315.0
94,5700,0.0,1.2954809928141788,0,0.0,315.0,-315.0
95,5760,0.0,0.2365854174134752,0,0.0,315.0,-315.0
96,5820,0.0,0.0,0,0.0,315.0,-315.0
97,5880,0.0,0.13336399607976235,0,0.0,315.0,-315.0
98,5940,0.0,0.0,0,0.0,315.0,-315.0
99,6000,0.0,2.135299382005642,0,0.0,315.0,-315.0
100,6060,0.0,0.0,0,0.0,315.0,-315.0
101,6120,0.0,3.7458030831029325,0,0.0,315.0,-315.0
102,6180,0.0,1.2342921403392182,0,0.0,315.0,-315.0
103,6240,0.0,1.8157731908745,0,0.0,315.0,-315.0
104,6300,0.0,0.0,0,0.0,315.0,-315.0
105,6360,0.0,0.5181455677940506,0,0.0,315.0,-315.0
106,6420,0.0,2.2653827549160352,0,0.0,315.0,-315.0
107,6480,0.0,0.0,0,0.0,315.0,-315.0
108,6540,0.0,0.0,0,0.0,315.0,-315.0
109,6600,0.0,0.09976880429461421,0,0.0,315.0,-315.0
110,6660,0.0,0.0,0,0.0,315.0,-315.0
111,6720,0.0,0.9640813346849272,0,0.0,315.0,-315.0
112,6780,0.0,2.5884289254250503,0,0.0,315.0,-315.0
113,6840,0.0,0.0,0,0.0,315.0,-315.0
114,6900,0.0,1.0723298861218007,0,0.0,315.0,-315.0
115,6960,0.0,0.0,0,0.0,315.0,-315.0
116,7020,0.0,0.0,0,0.0,315.0,-315.0
117,7080,0.0,0.0,0,0.0,315.0,-315.0
118,7140,0.0,3.430447919984792,0,0.0,315.0,-315.0
119,7200,0.0,1.2508381038970324,0,0.0,315.0,-315.0
120,7260,0.0,0.0,0,0.0,315.0,-315.0
121,7320,0.0,0.0,0,0.0,315.0,-315.0
122,7380,0.0,3.8964547724648693,0,0.0,315.0,-315.0
123,7440,0.0,6.017418892685491,0,0.0,315.0,-315.0
124,7500,0.0,0.0,0,0.0,315.0,-315.0
125,7560,0.0,3.7814601070449125,0,0.0,315.0,-315.0
126,7620,0.0,4.979028866403426,0,0.0,315.0,-315.0
127,7680,0.0,1.0339871690351152,0,0.0,315.0,-315.0
128,7740,0.0,0.0,0,0.0,315.0,-315.0
129,7800,0.0,2.640997308181538,0,0.0,315.0,-315.0
130,7860,0.0,0.0,0,0.0,315.0,-315.0
131,7920,0.0,0.0,0,0.0,315.0,-315.0
132,7980,0.0,0.0,0,0.0,315.0,-315.0
133,8040,0.0,1.6841094928994647,0,0.0,315.0,-315.0
134,8100,0.0,2.425218225260227,0,0.0,315.0,-315.0
135,8160,0.0,0.0,0,0.0,315.0,-315.0
136,8220,0.0,1.592457475561249,0,0.0,315.0,-315.0
137,8280,0.0,0.0,0,0.0,315.0,-315.0
138,8340,0.0,2.452915170411996,0,0.0,315.0,-315.0
139,8400,0.0,0.14245065941552854,0,0.0,315.0,-315.0
140,8460,0.0,0.0,0,0.0,315.0,-315.0
141,8520,0.0,0.0,0,0.0,315.0,-315.0
142,8580,0.0,2.657946890007534,0,0.0,315.0,-315.0
143,8640,0.0,2.295530051114834,0,0.0,315.0,-315.0
144,8700,0.0,1.6196491345650583,0,0.0,315.0,-315.0
145,8760,0.0,0.4212318264156151,0,0.0,315.0,-315.0
146,8820,0.0,0.23805699198296498,0,0.0,315.0,-315.0
147,8880,0.0,1.8916423986829864,0,0.0,315.0,-315.0
148,8940,0.0,0.7112073147099587,0,0.0,315.0,-315.0
149,9000,0.0,2.087943713359762,0,0.0,315.0,-315.0
150,9060,0.0,0.0,0,0.0,315.0,-315.0
151,9120,0.0,0.0,0,0.0,315.0,-315.0
152,9180,0.0,3.1777933133268883,0,0.0,315.0,-315.0
153,9240,0.0,6.690031489528893,0,0.0,315.0,-315.0
154,9300,0.0,1.350146092999725,0,0.0,315.0,-315.0
155,9360,0.0,0.0,0,0.0,315.0,-315.0
156,9420,0.0,0.0,0,0.0,315.0,-315.0
157,9480,0.0,0.0,0,0.0,315.0,-315.0
158,9540,0.0,0.05325586358438907,0,0.0,315.0,-315.0
159,9600,0.0,0.0,0,0.0,315.0,-315.0
160,9660,0.0,0.0,0,0.0,315.0,-315.0
161,9720,0.0,0.0,0,0.0,315.0,-315.0
162,9780,0.0,0.7610835457730063,0,0.0,315.0,-315.0
163,9840,0.0,0.0,0,0.0,315.0,-315.0
164,9900,0.0,1.5148651959186914,0,0.0,315.0,-315.0
165,9960,0.0,0.0,0,0.0,315.0,-315.0
166,10020,0.0,3.017226737744841,0,0.0,315.0,-315.0
167,10080,0.0,0.6532061356823757,0,0.0,315.0,-315.0
168,10140,0.0,6.7014113236886645,0,0.0,315.0,-315.0
169,10200,0.0,0.0,0,0.0,315.0,-315.0
170,10260,0.0,0.0,0,0.0,315.0,-315.0
171,10320,0.0,2.757673442855953,0,0.0,315.0,-315.0
172,10380,0.0,7.734218568390405,0,0.0,315.0,-315.0
173,10440,0.0,0.0,0,0.0,315.0,-315.0
174,10500,0.0,0.1335846631602806,0,0.0,315.0,-315.0
175,10560,0.0,0.0,0,0.0,315.0,-315.0
176,10620,0.0,4.072964292325238,0,0.0,315.0,-315.0
177,10680,0.0,0.0,0,0.0,315.0,-315.0
178,10740,0.0,2.080352531016007,0,0.0,315.0,-315.0
179,10800,0.0,0.0,0,0.0,315.0,-315.0
180,10860,0.0,0.0,0,0.0,315.0,-315.0
181,10920,0.0,0.9591511865565407,0,0.0,315.0,-315.0
182,10980,0.0,1.5392563216545914,0,0.0,315.0,-315.0
183,11040,0.0,3.95601389760737,0,0.0,315.0,-315.0
184,11100,0.0,0.0,0,0.0,315.0,-315.0
185,11160,0.0,0.0,0,0.0,315.0,-315.0
186,11220,0.0,1.7215018268102855,0,0.0,315.0,-315.0
187,11280,0.0,0.736421452296674,0,0.0,315.0,-315.0
188,11340,0.0,0.8585622671702952,0,0.0,315.0,-315.0
189,11400,0.0,0.0,0,0.0,315.0,-315.0
190,11460,0.0,3.5495079172378854,0,0.0,315.0,-315.0
191,11520,0.0,1.130288483079905,0,0.0,315.0,-315.0
192,11580,0.0,5.826403896001405,0,0.0,315.0,-315.0
193,11640,0.0,3.398753303582655,0,0.0,315.0,-315.0
194,11700,0.0,2.0160516332093237,0,0.0,315.0,-315.0
195,11760,0.0,0.0,0,0.0,315.0,-315.0
196,11820,0.0,1.8425114095154485,0,0.0,315.0,-315.0
197,11880,0.0,1.2856549354620121,0,0.0,315.0,-315.0
198,11940,0.0,2.480723693541433,0,0.0,315.0,-315.0
199,12000,0.0,3.1949773799899135,0,0.0,315.0,-315.0
200,12060,0.0,0.0,0,0.0,315.0,-315.0
201,12120,0.0,2.5206560758847543,0,0.0,315.0,-315.0
202,12180,0.0,0.0,0,0.0,315.0,-315.0
203,12240,0.0,5.980026333621387,0,0.0,315.0,-315.0
204,12300,0.0,0.0,0,0.0,315.0,-315.0
205,12360,0.0,0.0,0,0.0,315.0,-315.0
206,12420,0.0,0.0,0,0.0,315.0,-315.0
207,12480,0.0,0.0,0,0.0,315.0,-315.0
208,12540,0.0,0.0,0,0.0,315.0,-315.0
209,12600,0.0,5.983699701954544,0,0.0,315.0,-315.0
210,12660,0.0,0.0,0,0.0,315.0,-315.0
211,12720,0.0,0.0,0,0.0,315.0,-315.0
212,12780,0.0,3.408928481052072,0,0.0,315.0,-315.0
213,12840,0.0,0.0,0,0.0,315.0,-315.0
214,12900,0.0,0.0,0,0.0,315.0,-315.0
215,12960,0.0,2.6792156085383088,0,0.0,315.0,-315.0
216,13020,0.0,1.9068822137682184,0,0.0,315.0,-315.0
217,13080,0.0,0.0,0,0.0,315.0,-315.0
218,13140,0.0,4.305703959071258,0,0.0,315.0,-315.0
219,13200,0.0,0.39492531849010115,0,0.0,315.0,-315.0
220,13260,0.0,4.946293738171116,0,0.0,315.0,-315.0
221,13320,0.0,1.5378983230622074,0,0.0,315.0,-315.0
222,13380,0.0,4.768429448910056,0,0.0,315.0,-315.0
223,13440,0.0,0.3346658873291744,0,0.0,315.0,-315.0
224,13500,0.0,0.0,0,0.0,315.0,-315.0
225,13560,0.0,7.492686735496845,0,0.0,315.0,-315.0
226,13620,0.0,0.0,0,0.0,315.0,-315.0
227,13680,0.0,0.0,0,0.0,315.0,-315.0
228,13740,0.0,0.0,0,0.0,315.0,-315.0
229,13800,0.0,0.0,0,0.0,315.0,-315.0
230,13860,0.0,0.7423325610870175,0,0.0,315.0,-315.0
231,13920,0.0,0.617404123569436,0,0.0,315.0,-315.0
232,13980,0.0,2.0220794214390576,0,0.0,315.0,-315.0
233,14040,0.0,5.482261743428732,0,0.0,315.0,-315.0
234,14100,0.0,0.0,0,0.0,315.0,-315.0
235,14160,0.0,0.0,0,0.0,315.0,-315.0
236,14220,0.0,0.0,0,0.0,315.0,-315.0
237,14280,0.0,0.0,0,0.0,315.0,-315.0
238,14340,0.0,0.0,0,0.0,315.0,-315.0
239,14400,0.0,2.523789150453981,0,0.0,315.0,-315.0
240,14460,0.0,0.0,0,0.0,315.0,-315.0
241,14520,0.0,0.0,0,0.0,315.0,-315.0
242,14580,0.0,0.0,0,0.0,315.0,-315.0
243,14640,0.0,0.0,0,0.0,315.0,-315.0
244,14700,0.0,0.0,0,0.0,315.0,-315.0
245,14760,0.0,2.063961299066332,0,0.0,315.0,-315.0
246,14820,0.0,1.8921283827177928,0,0.0,315.0,-315.0
247,14880,0.0,0.0,0,0.0,315.0,-315.0
248,14940,0.0,5.538476594946275,0,0.0,315.0,-315.0
249,15000,0.0,0.0,0,0.0,315.0,-315.0
250,15060,0.0,0.0,0,0.0,315.0,-315.0
251,15120,0.0,0.0,0,0.0,315.0,-315.0
252,15180,0.0,0.0,0,0.0,315.0,-315.0
253,15240,0.0,5.926954461096411,0,0.0,315.0,-315.0
254,15300,0.0,1.120619808367331,0,0.0,315.0,-315.0
255,15360,0.0,0.0,0,0.0,315.0,-315.0
256,15420,0.0,6.274596538741003,0,0.0,315.0,-315.0
257,15480,0.0,1.7915563269162118,0,0.0,315.0,-315.0
258,15540,0.0,1.3139323936088567,0,0.0,315.0,-315.0
259,15600,0.0,0.0,0,0.0,315.0,-315.0
260,15660,0.0,0.32493826345495447,0,0.0,315.0,-315.0
261,15720,0.0,0.0,0,0.0,315.0,-315.0
262,15780,0.0,2.4320069069037786,0,0.0,315.0,-315.0
263,15840,0.0,0.0,0,0.0,315.0,-315.0
264,15900,0.0,0.41005715682160765,0,0.0,315.0,-315.0
265,15960,0.0,3.6771192138817392,0,0.0,315.0,-315.0
266,16020,0.0,0.8710523807570141,0,0.0,315.0,-315.0
267,16080,0.0,0.8028952064345127,0,0.0,315.0,-315.0
268,16140,0.0,0.8458190539873048,0,0.0,315.0,-315.0
269,16200,0.0,0.0,0,0.0,315.0,-315.0
270,16260,0.0,2.5573616591027464,0,0.0,315.0,-315.0
271,16320,0.0,4.721178391037328,0,0.0,315.0,-315.0
272,16380,0.0,2.3212075921745736,0,0.0,315.0,-315.0
273,16440,0.0,2.7069606442484804,0,0.0,315.0,-315.0
274,16500,0.0,0.0,0,0.0,315.0,-315.0
275,16560,0.0,0.0,0,0.0,315.0,-315.0
276,16620,0.0,0.0,0,0.0,315.0,-315.0
277,16680,0.0,3.7694963729161537,0,0.0,315.0,-315.0
278,16740,0.0,0.0,0,0.0,315.0,-315.0
279,16800,0.0,4.282161504603294,0,0.0,315.0,-315.0
280,16860,0.0,0.0,0,0.0,315.0,-315.0
281,16920,0.0,0.0,0,0.0,315.0,-315.0
282,16980,0.0,0.29190799241492377,0,0.0,315.0,-315.0
283,17040,0.0,2.8187413558646863,0,0.0,315.0,-315.0
284,17100,0.0,0.18583653645613005,0,0.0,315.0,-315.0
285,17160,0.0,0.6458364901451336,0,0.0,315.0,-315.0
286,17220,0.0,0.05055828748696997,0,0.0,315.0,-315.0
287,17280,0.0,0.5420221582052817,0,0.0,315.0,-315.0
288,17340,0.0,0.0,0,0.0,315.0,-315.0
289,17400,0.0,0.2475582498522863,0,0.0,315.0,-315.0
290,17460,0.0,0.0,0,0.0,315.0,-315.0
291,17520,0.0,0.0,0,0.0,315.0,-315.0
292,17580,0.0,1.5060712006256514,0,0.0,315.0,-315.0
293,17640,0.0,0.0,0,0.0,315.0,-315.0
294,17700,0.0,0.0,0,0.0,315.0,-315.0
295,17760,0.0,0.0,0,0.0,315.0,-315.0
296,17820,0.0,1.276538424940465,0,0.0,315.0,-315.0
297,17880,0.0,2.4006352206414387,0,0.0,315.0,-315.0
298,17940,0.0,0.0,0,0.0,315.0,-315.0
299,18000,0.0,1.7923162840326543,0,0.0,315.0,-315.0
300,18060,0.0,6.31928855941942,0,0.0,315.0,-315.0
301,18120,0.0,0.0,0,0.0,315.0,-315.0
302,18180,0.0,0.0,0,0.0,315.0,-315.0
303,18240,0.0,0.0,0,0.0,315.0,-315.0
304,18300,0.0,0.0,0,0.0,315.0,-315.0
305,18360,0.0,4.964340433074566,0,0.0,315.0,-315.0
306,18420,0.0,0.04084620785368952,0,0.0,315.0,-315.0
307,18480,0.0,0.0,0,0.0,315.0,-315.0
308,18540,0.0,1.9021141919903102,0,0.0,315.0,-315.0
309,18600,0.0,0.0,0,0.0,315.0,-315.0
310,18660,0.0,3.43654900951849,0,0.0,315.0,-315.0
311,18720,0.0,0.9338203557464357,0,0.0,315.0,-315.0
312,18780,0.0,4.248314750702106,0,0.0,315.0,-315.0
313,18840,0.0,0.0,0,0.0,315.0,-315.0
314,18900,0.0,9.271476097221386,0,0.0,315.0,-315.0
315,18960,0.0,2.5224272731058197,0,0.0,315.0,-315.0
316,19020,0.0,2.0023788695447333,0,0.0,315.0,-315.0
317,19080,0.0,0.0,0,0.0,315.0,-315.0
318,19140,0.0,0.0,0,0.0,315.0,-315.0
319,19200,0.0,0.0,0,0.0,315.0,-315.0
320,19260,0.0,0.0,0,0.0,315.0,-315.0
321,19320,0.0,0.0,0,0.0,315.0,-315.0
322,19380,0.0,0.8647128558710356,0,0.0,315.0,-315.0
323,19440,0.0,0.0,0,0.0,315.0,-315.0
324,19500,0.0,1.8999092341637724,0,0.0,315.0,-315.0
325,19560,0.0,2.9248028518536726,0,0.0,315.0,-315.0
326,19620,0.0,0.0,0,0.0,315.0,-315.0
327,19680,0.0,3.6484598114301563,0,0.0,315.0,-315.0
328,19740,0.0,0.0,0,0.0,315.0,-315.0
329,19800,0.0,3.5340577348740503,0,0.0,315.0,-315.0
330,19860,0.0,1.3403630276513205,0,0.0,315.0,-315.0
331,19920,0.0,3.433233511735758,0,0.0,315.0,-315.0
332,19980,0.0,0.0,0,0.0,315.0,-315.0
333,20040,0.0,0.0,0,0.0,315.0,-315.0
334,20100,0.0,4.439962425627132,0,0.0,315.0,-315.0
335,20160,0.0,0.0,0,0.0,315.0,-315.0
336,20220,0.0,0.0,0,0.0,315.0,-315.0
337,20280,0.0,0.0,0,0.0,315.0,-315.0
338,20340,0.0,0.0,0,0.0,315.0,-315.0
339,20400,0.0,0.0,0,0.0,315.0,-315.0
340,20460,0.0,0.0,0,0.0,315.0,-315.0
341,20520,0.0,3.9110529200817954,0,0.0,315.0,-315.0
342,20580,0.0,0.0,0,0.0,315.0,-315.0
343,20640,0.0,0.9896791615377141,0,0.0,315.0,-315.0
344,20700,0.0,0.0,0,0.0,315.0,-315.0
345,20760,0.0,0.02615146155950609,0,0.0,315.0,-315.0
346,20820,0.0,0.0,0,0.0,315.0,-315.0
347,20880,0.0,0.0,0,0.0,315.0,-315.0
348,20940,0.0,1.4107137919435848,0,0.0,315.0,-315.0
349,21000,0.0,0.0,0,0.0,315.0,-315.0
350,21060,0.0,3.090007094555182,0,0.0,315.0,-315.0
351,21120,0.0,2.814360413858609,0,0.0,315.0,-315.0
352,21180,0.0,0.0,0,0.0,315.0,-315.0
353,21240,0.0,2.4637208567658053,0,0.0,315.0,-315.0
354,21300,0.0,0.0,0,0.0,315.0,-315.0
355,21360,0.0,0.0,0,0.0,315.0,-315.0
356,21420,0.0,0.4780154586386923,0,0.0,315.0,-315.0
357,21480,0.0,0.0,0,0.0,315.0,-315.0
358,21540,0.0,0.0,0,0.0,315.0,-315.0
359,21600,0.0,0.0,0,0.0,315.0,-315.0
360,21660,0.0,0.0,0,0.0,315.0,-315.0
361,21720,0.0,2.8729432765177285,0,0.0,315.0,-315.0
362,21780,0.0,0.0,0,0.0,315.0,-315.0
363,21840,0.0,1.0782900521159111,0,0.0,315.0,-315.0
364,21900,0.0,0.0,0,0.0,315.0,-315.0
365,21960,0.0,2.2264017135405925,0,0.0,315.0,-315.0
366,22020,0.0,1.5756244917231985,0,0.0,315.0,-315.0
367,22080,0.0,0.0,0,0.0,315.0,-315.0
368,22140,0.0,1.788450221634071,0,0.0,315.0,-315.0
369,22200,0.0,0.9919639183265935,0,0.0,315.0,-315.0
370,22260,0.0,0.06687902454164127,0,0.0,315.0,-315.0
371,22320,0.0,0.0,0,0.0,315.0,-315.0
372,22380,0.0,2.6102109602184145,0,0.0,315.0,-315.0
373,22440,0.0,0.0,0,0.0,315.0,-315.0
374,22500,0.0,5.61245218429991,0,0.0,315.0,-315.0
375,22560,0.0,1.726462832258647,0,0.0,315.0,-315.0
376,22620,0.0,6.539675442410361,0,0.0,315.0,-315.0
377,22680,0.0,0.0,0,0.0,315.0,-315.0
378,22740,0.0,0.0,0,0.0,315.0,-315.0
379,22800,0.0,2.186561233975706,0,0.0,315.0,-315.0
380,22860,0.0,2.608445411041588,0,0.0,315.0,-315.0
381,22920,0.0,0.10816751911542088,0,0.0,315.0,-315.0
382,22980,0.0,0.0,0,0.0,315.0,-315.0
383,23040,0.0,0.0,0,0.0,315.0,-315.0
384,23100,0.0,1.890434914527135,0,0.0,315.0,-315.0
385,23160,0.0,0.0,0,0.0,315.0,-315.0
386,23220,0.0,0.0,0,0.0,315.0,-315.0
387,23280,0.0,0.0,0,0.0,315.0,-315.0
388,23340,0.0,0.0,0,0.0,315.0,-315.0
389,23400,0.0,0.0,0,0.0,315.0,-315.0
390,23460,0.0,0.0,0,0.0,315.0,-315.0
391,23520,0.0,5.408238591881994,0,0.0,315.0,-315.0
392,23580,0.0,0.0,0,0.0,315.0,-315.0
393,23640,0.0,1.4610228131294027,0,0.0,315.0,-315.0
394,23700,0.0,0.0,0,0.0,315.0,-315.0
395,23760,0.0,2.430483955168589,0,0.0,315.0,-315.0
396,23820,0.0,0.0,0,0.0,315.0,-315.0
397,23880,0.0,2.8161872187722796,0,0.0,315.0,-315.0
398,23940,0.0,0.0,0,0.0,315.0,-315.0
399,24000,0.0,6.456399486882727,0,0.0,315.0,-315.0
400,24060,0.0,0.0,0,0.0,315.0,-315.0
401,24120,0.0,0.2336500104881964,0,0.0,315.0,-315.0
402,24180,0.0,1.1233723195544614,0,0.0,315.0,-315.0
403,24240,0.0,3.7714728766786982,0,0.0,315.0,-315.0
404,24300,0.0,0.0,0,0.0,315.0,-315.0
405,24360,0.0,0.2644970213468653,0,0.0,315.0,-315.0
406,24420,0.0,0.0,0,0.0,315.0,-315.0
407,24480,0.0,0.0,0,0.0,315.0,-315.0
408,24540,0.0,1.3815057376359996,0,0.0,315.0,-315.0
409,24600,0.0,3.3776999356705946,0,0.0,315.0,-315.0
410,24660,0.0,0.0,0,0.0,315.0,-315.0
411,24720,0.0,6.290448666450335,0,0.0,315.0,-315.0
412,24780,0.0,5.384651279519622,0,0.0,315.0,-315.0
413,24840,0.0,0.0,0,0.0,315.0,-315.0
414,24900,0.0,0.0,0,0.0,315.0,-315.0
415,24960,0.0,0.0,0,0.0,315.0,-315.0
416,25020,0.0,0.0,0,0.0,315.0,-315.0
417,25080,0.0,3.4133889447263632,0,0.0,315.0,-315.0
418,25140,0.0,0.9491315470052049,0,0.0,315.0,-315.0
419,25200,0.0,0.0,0,0.0,315.0,-315.0
420,25260,0.0,0.0,0,0.0,315.0,-315.0
421,25320,0.0,4.935317260382309,0,0.0,315.0,-315.0
422,25380,0.0,0.0,0,0.0,315.0,-315.0
423,25440,0.0,0.0,0,0.0,315.0,-315.0
424,25500,0.0,6.285152202494653,0,0.0,315.0,-315.0
425,25560,0.0,0.1633812566643907,0,0.0,315.0,-315.0
426,25620,0.0,0.0,0,0.0,315.0,-315.0
427,25680,0.0,1.071171065721228,0,0.0,315.0,-315.0
428,25740,0.0,0.052507374776291756,0,0.0,315.0,-315.0
429,25800,0.0,0.0,0,0.0,315.0,-315.0
430,25860,0.0,3.6967014772718034,0,0.0,315.0,-315.0
431,25920,0.0,3.412962806434488,0,0.0,315.0,-315.0
432,25980,0.0,2.5722188636191405,0,0.0,315.0,-315.0
433,26040,0.0,0.0,0,0.0,315.0,-315.0
434,26100,0.0,3.5084001097498074,0,0.0,315.0,-315.0
435,26160,0.0,0.0,0,0.0,315.0,-315.0
436,26220,0.0,1.4274747167660025,0,0.0,315.0,-315.0
437,26280,0.0,3.1620768425510435,0,0.0,315.0,-315.0
438,26340,0.0,2.4742773659516177,0,0.0,315.0,-315.0
439,26400,0.0,5.474909291335851,0,0.0,315.0,-315.0
440,26460,0.0,1.380490340733995,0,0.0,315.0,-315.0
441,26520,0.0,0.0,0,0.0,315.0,-315.0
442,26580,0.0,0.0,0,0.0,315.0,-315.0
443,26640,0.0,4.130014261314586,0,0.0,315.0,-315.0
444,26700,0.0,0.0,0,0.0,315.0,-315.0
445,26760,0.0,1.1824339821606018,0,0.0,315.0,-315.0
446,26820,0.0,0.0,0,0.0,315.0,-315.0
447,26880,0.0,3.0617240772998096,0,0.0,315.0,-315.0
448,26940,0.0,0.0,0,0.0,315.0,-315.0
449,27000,0.0,4.46039360491315,0,0.0,315.0,-315.0
450,27060,0.0,0.0,0,0.0,315.0,-315.0
451,27120,0.0,3.420401119820451,0,0.0,315.0,-315.0
452,27180,0.0,2.062996417872172,0,0.0,315.0,-315.0
453,27240,0.0,0.0,0,0.0,315.0,-315.0
454,27300,0.0,3.361860309549531,0,0.0,315.0,-315.0
455,27360,0.0,0.0,0,0.0,315.0,-315.0
456,27420,0.0,0.0,0,0.0,315.0,-315.0
