,time,Power_original,Power_noise,TimeLag,EnergyLag,PredictionGridUpper,PredictionGridLower
37,2280,0.0,0.32101927506618455,0,0.0,315.0,-315.0
38,2340,0.0,2.273006870319906,0,0.0,315.0,-315.0
39,2400,0.0,1.0161882532350734,0,0.0,315.0,-315.0
40,2460,0.0,0.0,0,0.0,315.0,-315.0
41,2520,0.0,0.0,0,0.0,315.0,-315.0
42,2580,0.0,0.0,0,0.0,315.0,-315.0
43,2640,0.0,2.3177225508518866,0,0.0,315.0,-315.0
44,2700,0.0,0.06957839751272857,0,0.0,315.0,-315.0
45,2760,0.0,0.0,0,0.0,315.0,-315.0
46,2820,0.0,0.2614481498362799,0,0.0,315.0,-315.0
47,2880,0.0,2.8761827285668593,0,0.0,315.0,-315.0
48,2940,0.0,0.16455100992623103,0,0.0,315.0,-315.0
49,3000,0.0,0.8452253696826603,0,0.0,315.0,-315.0
50,3060,0.0,0.41106657705061933,0,0.0,315.0,-315.0
51,3120,0.0,0.0,0,0.0,315.0,-315.0
52,3180,300.0,298.4353848010419,0,-50.0,315.0,-315.0
53,3240,300.0,299.52159454958456,0,-45.0,315.0,-315.0
54,3300,300.0,299.7139309526284,0,-40.0,315.0,-315.0
55,3360,300.0,300.80334787014675,0,-35.0,315.0,-315.0
56,3420,300.0,301.1489411751115,0,-30.0,315.0,-315.0
57,3480,300.0,301.2750925724518,0,-25.0,315.0,-315.0
58,3540,300.0,300.3910959759732,0,-20.0,315.0,-315.0
59,3600,300.0,301.21215164995965,0,-15.0,315.0,-315.0
60,3660,300.0,298.9668939308018,0,-10.0,315.0,-315.0
61,3720,300.0,301.7157333348056,0,-5.0,315.0,-315.0
62,3780,300.0,300.70242889296134,0,0.0,315.0,-315.0
63,3840,0.0,0.0,0,0.0,315.0,-315.0
64,3900,0.0,0.6689984617860724,0,0.0,315.0,-315.0
65,3960,0.0,0.0,0,0.0,315.0,-315.0
66,4020,0.0,1.5497035778154264,0,0.0,315.0,-315.0
67,4080,0.0,2.0813046958226225,0,0.0,315.0,-315.0
68,4140,0.0,2.993024098391246,0,0.0,315.0,-315.0
69,4200,0.0,0.0,0,0.0,315.0,-315.0
70,4260,0.0,0.0,0,0.0,315.0,-315.0
71,4320,0.0,0.0,0,0.0,315.0,-315.0
72,4380,0.0,0.21916187566050116,0,0.0,315.0,-315.0
73,4440,0.0,1.1998646614174968,0,0.0,315.0,-315.0
74,4500,0.0,0.4322445249725317,0,0.0,315.0,-315.0
75,4560,0.0,0.0,0,0.0,315.0,-315.0
76,4620,0.0,0.0,0,0.0,315.0,-315.0
77,4680,0.0,1.1338652744593678,0,0.0,315.0,-315.0
78,4740,0.0,0.3151019570406695,0,0.0,315.0,-315.0
79,4800,0.0,1.0435319774828562,0,0.0,315.0,-315.0
80,4860,0.0,0.0,0,0.0,315.0,-315.0
81,4920,0.0,0.0,0,0.0,315.0,-315.0
82,4980,0.0,0.25548546043673376,0,0.0,315.0,-315.0
83,5040,0.0,0.56154295020464,0,0.0,315.0,-315.0
84,5100,0.0,0.271560450062493,0,0.0,315.0,-315.0
85,5160,0.0,0.1629757288418811,0,0.0,315.0,-315.0
86,5220,0.0,0.0,0,0.0,315.0,-315.0
87,5280,0.0,0.5170526296005924,0,0.0,315.0,-315.0
88,5340,0.0,0.16682746277438448,0,0.0,315.0,-315.0
89,5400,0.0,1.546765462779379,0,0.0,315.0,-315.0
90,5460,0.0,1.6418514299762306,0,0.0,315.0,-315.0
91,5520,0.0,0.2535614272766231,0,0.0,315.0,-315.0
92,5580,0.0,0.0,0,0.0,315.0,-315.0
93,5640,0.0,0.0,0,0.0,315.0,-315.0
94,5700,0.0,0.579951990426688,0,0.0,315.0,-315.0
95,5760,0.0,0.10591292693288831,0,0.0,315.0,-315.0
96,5820,0.0,0.0,0,0.0,315.0,-315.0
97,5880,0.0,0.05970347338689928,0,0.0,315.0,-315.0
98,5940,0.0,0.0,0,0.0,315.0,-315.0
99,6000,0.0,0.9559160911044553,0,0.0,315.0,-315.0
100,6060,0.0,0.0,0,0.0,315.0,-315.0
101,6120,0.0,1.6768952735253082,0,0.0,315.0,-315.0
102,6180,0.0,0.5525593872301789,0,0.0,315.0,-315.0
103,6240,0.0,0.8128728109885389,0,0.0,315.0,-315.0
104,6300,0.0,0.0,0,0.0,315.0,-315.0
105,6360,0.0,0.23195983193867603,0,0.0,315.0,-315.0
106,6420,0.0,1.0141509177512875,0,0.0,315.0,-315.0
107,6480,0.0,0.0,0,0.0,315.0,-315.0
108,6540,0.0,0.0,0,0.0,315.0,-315.0
109,6600,0.0,0.04466380977729381,0,0.0,315.0,-315.0
110,6660,300.0,298.11959211421765,0,-51.25,315.0,-315.0
111,6720,300.0,300.4315932785468,0,-46.25,315.0,-315.0
112,6780,300.0,301.15876999794284,0,-41.25,315.0,-315.0
113,6840,300.0,298.8229406699162,0,-36.25,315.0,-315.0
114,6900,300.0,300.4800532430039,0,-31.25,315.0,-315.0
115,6960,300.0,298.2029007729443,0,-26.25,315.0,-315.0
116,7020,300.0,299.94700864981064,0,-21.25,315.0,-315.0
117,7080,300.0,297.78728952536466,0,-16.25,315.0,-315.0
118,7140,300.0,301.53571925044497,0,-11.25,315.0,-315.0
119,7200,300.0,300.55996657000793,0,-6.25,315.0,-315.0
120,7260,300.0,299.9662884465368,0,-1.25,315.0,-315.0
121,7320,75.0,73.93845922708223,0,0.0,315.0,-315.0
122,7380,0.0,1.7443379821341025,0,0.0,315.0,-315.0
123,7440,0.0,2.6938365621738454,0,0.0,315.0,-315.0
124,7500,0.0,0.0,0,0.0,315.0,-315.0
125,7560,0.0,1.692857963925668,0,0.0,315.0,-315.0
126,7620,0.0,2.228977281395586,0,0.0,315.0,-315.0
127,7680,0.0,0.46288824003115714,0,0.0,315.0,-315.0
128,7740,0.0,0.0,0,0.0,315.0,-315.0
129,7800,0.0,1.182303448747785,0,0.0,315.0,-315.0
130,7860,0.0,0.0,0,0.0,315.0,-315.0
131,7920,0.0,0.0,0,0.0,315.0,-315.0
132,7980,0.0,0.0,0,0.0,315.0,-315.0
133,8040,0.0,0.7539305153229839,0,0.0,315.0,-315.0
134,8100,0.0,1.0857049580506624,0,0.0,315.0,-315.0
135,8160,0.0,0.0,0,0.0,315.0,-315.0
136,8220,0.0,0.7129003727143662,0,0.0,315.0,-315.0
137,8280,0.0,0.0,0,0.0,315.0,-315.0
138,8340,0.0,1.0981041353127028,0,0.0,315.0,-315.0
139,8400,0.0,0.06377132811973264,0,0.0,315.0,-315.0
140,8460,0.0,0.0,0,0.0,315.0,-315.0
141,8520,0.0,0.0,0,0.0,315.0,-315.0
142,8580,0.0,1.1898913205663693,0,0.0,315.0,-315.0
143,8640,0.0,1.0276470512595808,0,0.0,315.0,-315.0
144,8700,0.0,0.7250733469607935,0,0.0,315.0,-315.0
145,8760,0.0,0.18857415702419816,0,0.0,315.0,-315.0
146,8820,0.0,0.1065717112804556,0,0.0,315.0,-315.0
147,8880,0.0,0.8468374143479794,0,0.0,315.0,-315.0
148,8940,0.0,0.31838838243088274,0,0.0,315.0,-315.0
149,9000,0.0,0.9347162321783088,0,0.0,315.0,-315.0
150,9060,0.0,0.0,0,0.0,315.0,-315.0
151,9120,0.0,0.0,0,0.0,315.0,-315.0
152,9180,0.0,1.4226125797685865,0,0.0,315.0,-315.0
153,9240,0.0,2.9949471276619697,0,0.0,315.0,-315.0
154,9300,0.0,0.6044240852203082,0,0.0,315.0,-315.0
155,9360,0.0,0.0,0,0.0,315.0,-315.0
156,9420,0.0,0.0,0,0.0,315.0,-315.0
157,9480,0.0,0.0,0,0.0,315.0,-315.0
158,9540,0.0,0.0238412174775063,0,0.0,315.0,-315.0
159,9600,0.0,0.0,0,0.0,315.0,-315.0
160,9660,0.0,0.0,0,0.0,315.0,-315.0
161,9720,0.0,0.0,0,0.0,315.0,-315.0
162,9780,0.0,0.3407166293449191,0,0.0,315.0,-315.0
163,9840,0.0,0.0,0,0.0,315.0,-315.0
164,9900,0.0,0.6781643964475959,0,0.0,315.0,-315.0
165,9960,0.0,0.0,0,0.0,315.0,-315.0
166,10020,0.0,1.3507312433218677,0,0.0,315.0,-315.0
167,10080,0.0,0.2924228148843689,0,0.0,315.0,-315.0
168,10140,0.0,3.0000415732835517,0,0.0,315.0,-315.0
169,10200,0.0,0.0,0,0.0,315.0,-315.0
170,10260,0.0,0.0,0,0.0,315.0,-315.0
171,10320,0.0,1.2345362155078183,0,0.0,315.0,-315.0
172,10380,0.0,3.4624015929320953,0,0.0,315.0,-315.0
173,10440,0.0,0.0,0,0.0,315.0,-315.0
174,10500,0.0,0.05980226010262731,0,0.0,315.0,-315.0
175,10560,0.0,0.0,0,0.0,315.0,-315.0
176,10620,0.0,1.8233565458491188,0,0.0,315.0,-315.0
177,10680,0.0,0.0,0,0.0,315.0,-315.0
178,10740,0.0,0.9313178640552932,0,0.0,315.0,-315.0
179,10800,0.0,0.0,0,0.0,315.0,-315.0
180,10860,0.0,0.0,0,0.0,315.0,-315.0
181,10920,0.0,0.42938618385686683,0,0.0,315.0,-315.0
182,10980,0.0,0.6890836472878216,0,0.0,315.0,-315.0
183,11040,0.0,1.7710010002455696,0,0.0,315.0,-315.0
184,11100,0.0,0.0,0,0.0,315.0,-315.0
185,11160,0.0,0.0,0,0.0,315.0,-315.0
186,11220,0.0,0.7706700573143889,0,0.0,315.0,-315.0
187,11280,0.0,0.3296760735366722,0,0.0,315.0,-315.0
188,11340,0.0,0.3843552306151696,0,0.0,315.0,-315.0
189,11400,0.0,0.0,0,0.0,315.0,-315.0
190,11460,0.0,1.589019208352579,0,0.0,315.0,-315.0
191,11520,0.0,0.5059997477034217,0,0.0,315.0,-315.0
192,11580,0.0,2.6083242867002885,0,0.0,315.0,-315.0
193,11640,0.0,1.521530423306469,0,0.0,315.0,-315.0
194,11700,0.0,0.9025320818816768,0,0.0,315.0,-315.0
195,11760,0.0,0.0,0,0.0,315.0,-315.0
196,11820,0.0,0.8248427921826252,0,0.0,315.0,-315.0
197,11880,0.0,0.5755531288833344,0,0.0,315.0,-315.0
198,11940,0.0,1.1105532630337585,0,0.0,315.0,-315.0
199,12000,0.0,1.430305424140774,0,0.0,315.0,-315.0
200,12060,0.0,0.0,0,0.0,315.0,-315.0
201,12120,0.0,1.1284299163779195,0,0.0,315.0,-315.0
202,12180,0.0,0.0,0,0.0,315.0,-315.0
203,12240,0.0,2.677096919387372,0,0.0,315.0,-315.0
204,12300,0.0,0.0,0,0.0,315.0,-315.0
205,12360,0.0,0.0,0,0.0,315.0,-315.0
206,12420,0.0,0.0,0,0.0,315.0,-315.0
207,12480,0.0,0.0,0,0.0,315.0,-315.0
208,12540,0.0,0.0,0,0.0,315.0,-315.0
209,12600,0.0,2.678741387571932,0,0.0,315.0,-315.0
210,12660,0.0,0.0,0,0.0,315.0,-315.0
211,12720,0.0,0.0,0,0.0,315.0,-315.0
212,12780,0.0,1.5260855765345485,0,0.0,315.0,-315.0
213,12840,0.0,0.0,0,0.0,315.0,-315.0
214,12900,0.0,0.0,0,0.0,315.0,-315.0
215,12960,0.0,1.199412753697513,0,0.0,315.0,-315.0
216,13020,0.0,0.8536598695915838,0,0.0,315.0,-315.0
217,13080,0.0,0.0,0,0.0,315.0,-315.0
218,13140,0.0,1.9275478336636824,0,0.0,315.0,-315.0
219,13200,0.0,0.1767974411038546,0,0.0,315.0,-315.0
220,13260,0.0,2.2143226451018028,0,0.0,315.0,-315.0
221,13320,0.0,0.688475707849869,0,0.0,315.0,-315.0
222,13380,0.0,2.134697587571085,0,0.0,315.0,-315.0
223,13440,0.0,0.1498209148270447,0,0.0,315.0,-315.0
224,13500,0.0,0.0,0,0.0,315.0,-315.0
225,13560,0.0,3.354274288853525,0,0.0,315.0,-315.0
226,13620,0.0,0.0,0,0.0,315.0,-315.0
227,13680,0.0,0.0,0,0.0,315.0,-315.0
228,13740,0.0,0.0,0,0.0,315.0,-315.0
229,13800,0.0,0.0,0,0.0,315.0,-315.0
230,13860,0.0,0.33232231792590206,0,0.0,315.0,-315.0
231,13920,0.0,0.2763952171802333,0,0.0,315.0,-315.0
232,13980,0.0,0.905230560517099,0,0.0,315.0,-315.0
233,14040,0.0,2.4542611028470964,0,0.0,315.0,-315.0
234,14100,0.0,0.0,0,0.0,315.0,-315.0
235,14160,0.0,0.0,0,0.0,315.0,-315.0
236,14220,0.0,0.0,0,0.0,315.0,-315.0
237,14280,0.0,0.0,0,0.0,315.0,-315.0
238,14340,0.0,0.0,0,0.0,315.0,-315.0
239,14400,0.0,1.1298325095789445,0,0.0,315.0,-315.0
240,14460,0.0,0.0,0,0.0,315.0,-315.0
241,14520,0.0,0.0,0,0.0,315.0,-315.0
242,14580,0.0,0.0,0,0.0,315.0,-315.0
243,14640,0.0,0.0,0,0.0,315.0,-315.0
244,14700,0.0,0.0,0,0.0,315.0,-315.0
245,14760,0.0,0.9239799504560289,0,0.0,315.0,-315.0
246,14820,0.0,0.8470549763267848,0,0.0,315.0,-315.0
247,14880,0.0,0.0,0,0.0,315.0,-315.0
248,14940,0.0,2.4794269796218056,0,0.0,315.0,-315.0
249,15000,0.0,0.0,0,0.0,315.0,-315.0
250,15060,0.0,0.0,0,0.0,315.0,-315.0
251,15120,0.0,0.0,0,0.0,315.0,-315.0
252,15180,0.0,0.0,0,0.0,315.0,-315.0
253,15240,0.0,2.653338069757576,0,0.0,315.0,-315.0
254,15300,0.0,0.5016713421340243,0,0.0,315.0,-315.0
255,15360,0.0,0.0,0,0.0,315.0,-315.0
256,15420,0.0,2.808968075913112,0,0.0,315.0,-315.0
257,15480,0.0,0.8020315724582905,0,0.0,315.0,-315.0
258,15540,0.0,0.5882121861967459,0,0.0,315.0,-315.0
259,15600,0.0,0.0,0,0.0,315.0,-315.0
260,15660,0.0,0.1454661193037844,0,0.0,315.0,-315.0
261,15720,0.0,0.0,0,0.0,315.0,-315.0
262,15780,0.0,1.0887440681984681,0,0.0,315.0,-315.0
263,15840,0.0,0.0,0,0.0,315.0,-315.0
264,15900,0.0,0.1835715580595256,0,0.0,315.0,-315.0
265,15960,0.0,1.6461473529568194,0,0.0,315.0,-315.0
266,16020,0.0,0.3899467184682932,0,0.0,315.0,-315.0
267,16080,0.0,0.3594345850371984,0,0.0,315.0,-315.0
268,16140,0.0,0.3786504368814904,0,0.0,315.0,-315.0
269,16200,0.0,0.0,0,0.0,315.0,-315.0
270,16260,0.0,1.144862018558596,0,0.0,315.0,-315.0
271,16320,0.0,2.1135445600739184,0,0.0,315.0,-315.0
272,16380,0.0,1.039142195634111,0,0.0,315.0,-315.0
273,16440,0.0,1.2118334598088543,0,0.0,315.0,-315.0
274,16500,0.0,0.0,0,0.0,315.0,-315.0
275,16560,0.0,0.0,0,0.0,315.0,-315.0
276,16620,0.0,0.0,0,0.0,315.0,-315.0
277,16680,0.0,1.6875021219956083,0,0.0,315.0,-315.0
278,16740,0.0,0.0,0,0.0,315.0,-315.0
279,16800,0.0,1.9170085101197945,0,0.0,315.0,-315.0
280,16860,0.0,0.0,0,0.0,315.0,-315.0
281,16920,0.0,0.0,0,0.0,315.0,-315.0
282,16980,0.0,0.1306793555146946,0,0.0,315.0,-315.0
283,17040,0.0,1.26187467735872,0,0.0,315.0,-315.0
284,17100,0.0,0.08319401813654675,0,0.0,315.0,-315.0
285,17160,0.0,0.28912362283001214,0,0.0,315.0,-315.0
286,17220,0.0,0.02263358522685693,0,0.0,315.0,-315.0
287,17280,0.0,0.24264873915569024,0,0.0,315.0,-315.0
288,17340,0.0,0.0,0,0.0,315.0,-315.0
289,17400,0.0,0.11082516883285098,0,0.0,315.0,-315.0
290,17460,0.0,0.0,0,0.0,315.0,-315.0
291,17520,0.0,0.0,0,0.0,315.0,-315.0
292,17580,0.0,0.6742275613243552,0,0.0,315.0,-315.0
293,17640,0.0,0.0,0,0.0,315.0,-315.0
294,17700,0.0,0.0,0,0.0,315.0,-315.0
295,17760,0.0,0.0,0,0.0,315.0,-315.0
296,17820,0.0,0.5714719123683535,0,0.0,315.0,-315.0
297,17880,0.0,1.074699808196349,0,0.0,315.0,-315.0
298,17940,0.0,0.0,0,0.0,315.0,-315.0
299,18000,0.0,0.8023717848155265,0,0.0,315.0,-315.0
300,18060,0.0,2.8289754912996816,0,0.0,315.0,-315.0
301,18120,0.0,0.0,0,0.0,315.0,-315.0
302,18180,0.0,0.0,0,0.0,315.0,-315.0
303,18240,0.0,0.0,0,0.0,315.0,-315.0
304,18300,0.0,0.0,0,0.0,315.0,-315.0
305,18360,0.0,2.2224016649314517,0,0.0,315.0,-315.0
306,18420,0.0,0.018285748442105728,0,0.0,315.0,-315.0
307,18480,0.0,0.0,0,0.0,315.0,-315.0
308,18540,0.0,0.8515253545073534,0,0.0,315.0,-315.0
309,18600,0.0,0.0,0,0.0,315.0,-315.0
310,18660,0.0,1.5384505441022616,0,0.0,315.0,-315.0
311,18720,0.0,0.4180462523341592,0,0.0,315.0,-315.0
312,18780,0.0,1.9018562289181733,0,0.0,315.0,-315.0
313,18840,0.0,0.0,0,0.0,315.0,-315.0
314,18900,0.0,4.150590434442809,0,0.0,315.0,-315.0
315,18960,0.0,1.1292228337263737,0,0.0,315.0,-315.0
316,19020,0.0,0.8964111534034538,0,0.0,315.0,-315.0
317,19080,0.0,0.0,0,0.0,315.0,-315.0
318,19140,0.0,0.0,0,0.0,315.0,-315.0
319,19200,0.0,0.0,0,0.0,315.0,-315.0
320,19260,0.0,0.0,0,0.0,315.0,-315.0
321,19320,0.0,0.0,0,0.0,315.0,-315.0
322,19380,0.0,0.3871086837179755,0,0.0,315.0,-315.0
323,19440,0.0,0.0,0,0.0,315.0,-315.0
324,19500,0.0,0.850538254204531,0,0.0,315.0,-315.0
325,19560,0.0,1.3093555559263206,0,0.0,315.0,-315.0
326,19620,0.0,0.0,0,0.0,315.0,-315.0
327,19680,0.0,1.6333173094529554,0,0.0,315.0,-315.0
328,19740,0.0,0.0,0,0.0,315.0,-315.0
329,19800,0.0,1.5821025773374864,0,0.0,315.0,-315.0
330,19860,0.0,0.6000444700405003,0,0.0,315.0,-315.0
331,19920,0.0,1.5369662849359624,0,0.0,315.0,-315.0
332,19980,0.0,0.0,0,0.0,315.0,-315.0
333,20040,0.0,0.0,0,0.0,315.0,-315.0
334,20100,0.0,1.9876517374203644,0,0.0,315.0,-315.0
335,20160,0.0,0.0,0,0.0,315.0,-315.0
336,20220,0.0,0.0,0,0.0,315.0,-315.0
337,20280,0.0,0.0,0,0.0,315.0,-315.0
338,20340,0.0,0.0,0,0.0,315.0,-315.0
339,20400,0.0,0.0,0,0.0,315.0,-315.0
340,20460,0.0,0.0,0,0.0,315.0,-315.0
341,20520,0.0,1.7508731801138027,0,0.0,315.0,-315.0
342,20580,0.0,0.0,0,0.0,315.0,-315.0
343,20640,0.0,0.44305273701529446,0,0.0,315.0,-315.0
344,20700,0.0,0.0,0,0.0,315.0,-315.0
345,20760,0.0,0.011707305833222704,0,0.0,315.0,-315.0
346,20820,0.0,0.0,0,0.0,315.0,-315.0
347,20880,0.0,0.0,0,0.0,315.0,-315.0
348,20940,0.0,0.631538614690749,0,0.0,315.0,-315.0
349,21000,0.0,0.0,0,0.0,315.0,-315.0
350,21060,0.0,1.3833130511833867,0,0.0,315.0,-315.0
351,21120,0.0,1.259913447475409,0,0.0,315.0,-315.0
352,21180,0.0,0.0,0,0.0,315.0,-315.0
353,21240,0.0,1.1029415504068487,0,0.0,315.0,-315.0
354,21300,0.0,0.0,0,0.0,315.0,-315.0
355,21360,0.0,0.0,0,0.0,315.0,-315.0
356,21420,0.0,0.21399466161986408,0,0.0,315.0,-315.0
357,21480,0.0,0.0,0,0.0,315.0,-315.0
358,21540,0.0,0.0,0,0.0,315.0,-315.0
359,21600,0.0,0.0,0,0.0,315.0,-315.0
360,21660,0.0,0.0,0,0.0,315.0,-315.0
361,21720,0.0,1.2861394191357458,0,0.0,315.0,-315.0
362,21780,0.0,0.0,0,0.0,315.0,-315.0
363,21840,0.0,0.48272144898355884,0,0.0,315.0,-315.0
364,21900,0.0,0.0,0,0.0,315.0,-315.0
365,21960,0.0,0.9967001541661857,0,0.0,315.0,-315.0
366,22020,0.0,0.7053646986783536,0,0.0,315.0,-315.0
367,22080,0.0,0.0,0,0.0,315.0,-315.0
368,22140,0.0,0.8006410526815864,0,0.0,315.0,-315.0
369,22200,0.0,0.4440755611668655,0,0.0,315.0,-315.0
370,22260,0.0,0.029939940158028734,0,0.0,315.0,-315.0
371,22320,0.0,0.0,0,0.0,315.0,-315.0
372,22380,0.0,1.168521228955894,0,0.0,315.0,-315.0
373,22440,0.0,0.0,0,0.0,315.0,-315.0
374,22500,0.0,2.5125438609397097,0,0.0,315.0,-315.0
375,22560,0.0,0.7728909659963795,0,0.0,315.0,-315.0
376,22620,0.0,2.927636770132402,0,0.0,315.0,-315.0
377,22680,0.0,0.0,0,0.0,315.0,-315.0
378,22740,0.0,0.0,0,0.0,315.0,-315.0
379,22800,0.0,0.9788646432236305,0,0.0,315.0,-315.0
380,22860,0.0,1.167730840084906,0,0.0,315.0,-315.0
381,22920,0.0,0.0484236884666538,0,0.0,315.0,-315.0
382,22980,0.0,0.0,0,0.0,315.0,-315.0
383,23040,0.0,0.0,0,0.0,315.0,-315.0
384,23100,0.0,0.8462968561742362,0,0.0,315.0,-315.0
385,23160,0.0,0.0,0,0.0,315.0,-315.0
386,23220,0.0,0.0,0,0.0,315.0,-315.0
387,23280,0.0,0.0,0,0.0,315.0,-315.0
388,23340,0.0,0.0,0,0.0,315.0,-315.0
389,23400,0.0,0.0,0,0.0,315.0,-315.0
390,23460,0.0,0.0,0,0.0,315.0,-315.0
391,23520,0.0,2.4211229292148224,0,0.0,315.0,-315.0
392,23580,0.0,0.0,0,0.0,315.0,-315.0
393,23640,0.0,0.6540606101001549,0,0.0,315.0,-315.0
394,23700,0.0,0.0,0,0.0,315.0,-315.0
395,23760,0.0,1.0880622836759266,0,0.0,315.0,-315.0
396,23820,0.0,0.0,0,0.0,315.0,-315.0
397,23880,0.0,1.2607312588919262,0,0.0,315.0,-315.0
398,23940,0.0,0.0,0,0.0,315.0,-315.0
399,24000,0.0,2.890356365069861,0,0.0,315.0,-315.0
400,24060,0.0,0.0,0,0.0,315.0,-315.0
401,24120,0.0,0.10459882421855239,0,0.0,315.0,-315.0
402,24180,0.0,0.5029035673465148,0,0.0,315.0,-315.0
403,24240,0.0,1.6883869495596804,0,0.0,315.0,-315.0
404,24300,0.0,0.0,0,0.0,315.0,-315.0
405,24360,0.0,0.11840820115687138,0,0.0,315.0,-315.0
406,24420,0.0,0.0,0,0.0,315.0,-315.0
407,24480,0.0,0.0,0,0.0,315.0,-315.0
408,24540,0.0,0.6184629545103726,0,0.0,315.0,-315.0
409,24600,0.0,1.5121053968541232,0,0.0,315.0,-315.0
410,24660,0.0,0.0,0,0.0,315.0,-315.0
411,24720,0.0,2.8160646470465522,0,0.0,315.0,-315.0
412,24780,0.0,2.4105635239983414,0,0.0,315.0,-315.0
413,24840,0.0,0.0,0,0.0,315.0,-315.0
414,24900,0.0,0.0,0,0.0,315.0,-315.0
415,24960,0.0,0.0,0,0.0,315.0,-315.0
416,25020,0.0,0.0,0,0.0,315.0,-315.0
417,25080,0.0,1.5280824061294866,0,0.0,315.0,-315.0
418,25140,0.0,0.424900660770548,0,0.0,315.0,-315.0
419,25200,0.0,0.0,0,0.0,315.0,-315.0
420,25260,0.0,0.0,0,0.0,315.0,-315.0
421,25320,0.0,2.209408771276711,0,0.0,315.0,-315.0
422,25380,0.0,0.0,0,0.0,315.0,-315.0
423,25440,0.0,0.0,0,0.0,315.0,-315.0
424,25500,0.0,2.8136935626150863,0,0.0,315.0,-315.0
425,25560,0.0,0.0731413934488487,0,0.0,315.0,-315.0
426,25620,0.0,0.0,0,0.0,315.0,-315.0
427,25680,0.0,0.479534470284282,0,0.0,315.0,-315.0
428,25740,0.0,0.02350613917340462,0,0.0,315.0,-315.0
429,25800,0.0,0.0,0,0.0,315.0,-315.0
430,25860,0.0,1.654913805489216,0,0.0,315.0,-315.0
431,25920,0.0,1.527891635479866,0,0.0,315.0,-315.0
432,25980,0.0,1.151513189343234,0,0.0,315.0,-315.0
433,26040,0.0,0.0,0,0.0,315.0,-315.0
434,26100,0.0,1.5706163487915141,0,0.0,315.0,-315.0
435,26160,0.0,0.0,0,0.0,315.0,-315.0
436,26220,0.0,0.6390420298439403,0,0.0,315.0,-315.0
437,26280,0.0,1.415576738594928,0,0.0,315.0,-315.0
438,26340,0.0,1.107667415586059,0,0.0,315.0,-315.0
439,26400,0.0,2.4509696078352547,0,0.0,315.0,-315.0
440,26460,0.0,0.6180083886327896,0,0.0,315.0,-315.0
441,26520,0.0,0.0,0,0.0,315.0,-315.0
442,26580,0.0,0.0,0,0.0,315.0,-315.0
443,26640,0.0,1.8488962822502528,0,0.0,315.0,-315.0
444,26700,0.0,0.0,0,0.0,315.0,-315.0
445,26760,0.0,0.5293438848628165,0,0.0,315.0,-315.0
446,26820,0.0,0.0,0,0.0,315.0,-315.0
447,26880,0.0,1.3706515052066344,0,0.0,315.0,-315.0
448,26940,0.0,0.0,0,0.0,315.0,-315.0
449,27000,0.0,1.9967982267624813,0,0.0,315.0,-315.0
450,27060,0.0,0.0,0,0.0,315.0,-315.0
451,27120,0.0,1.5312215682828443,0,0.0,315.0,-315.0
452,27180,0.0,0.9235479991019122,0,0.0,315.0,-315.0
453,27240,0.0,0.0,0,0.0,315.0,-315.0
