,time,Power_original,Power_noise,TimeLag,EnergyLag,PredictionGridUpper,PredictionGridLower
77,4680,0.0,3.6129018519601606,0,0.0,525.0,-525.0
78,4740,0.0,1.0040279650431272,0,0.0,525.0,-525.0
79,4800,0.0,3.3250675357573667,0,0.0,525.0,-525.0
80,4860,0.0,0.0,0,0.0,525.0,-525.0
81,4920,0.0,0.0,0,0.0,525.0,-525.0
82,4980,0.0,0.8140684029686697,0,0.0,525.0,-525.0
83,5040,0.0,1.7892774480785267,0,0.0,525.0,-525.0
84,5100,0.0,0.8652890912614983,0,0.0,525.0,-525.0
85,5160,0.0,0.5192991846744218,0,0.0,525.0,-525.0
86,5220,0.0,0.0,0,0.0,525.0,-525.0
87,5280,0.0,1.6475153134357619,0,0.0,525.0,-525.0
88,5340,0.0,0.5315721918574263,0,0.0,525.0,-525.0
89,5400,0.0,4.928550094003158,0,0.0,525.0,-525.0
90,5460,0.0,5.231528123861889,0,0.0,525.0,-525.0
91,5520,0.0,0.8079377425419174,0,0.0,525.0,-525.0
92,5580,0.0,0.0,0,0.0,525.0,-525.0
93,5640,0.0,0.0,0,0.0,525.0,-525.0
94,5700,0.0,1.8479352595568426,0,0.0,525.0,-525.0
95,5760,0.0,0.33747661074178686,0,0.0,525.0,-525.0
96,5820,0.0,0.0,0,0.0,525.0,-525.0
97,5880,0.0,0.19023670133193793,0,0.0,525.0,-525.0
98,5940,0.0,0.0,0,0.0,525.0,-525.0
99,6000,0.0,3.045891865342213,0,0.0,525.0,-525.0
100,6060,0.0,0.0,0,0.0,525.0,-525.0
101,6120,0.0,5.343190391073161,0,0.0,525.0,-525.0
102,6180,0.0,1.760652591105897,0,0.0,525.0,-525.0
103,6240,0.0,2.5901046185834096,0,0.0,525.0,-525.0
104,6300,0.0,0.0,0,0.0,525.0,-525.0
105,6360,0.0,0.7391073042528756,0,0.0,525.0,-525.0
106,6420,0.0,3.2314489308773906,0,0.0,525.0,-525.0
107,6480,0.0,0.0,0,0.0,525.0,-525.0
108,6540,0.0,0.0,0,0.0,525.0,-525.0
109,6600,0.0,0.14231493343591564,0,0.0,525.0,-525.0
110,6660,0.0,0.0,0,0.0,525.0,-525.0
111,6720,0.0,1.3752111388178752,0,0.0,525.0,-525.0
112,6780,0.0,3.6922572424309426,0,0.0,525.0,-525.0
113,6840,0.0,0.0,0,0.0,525.0,-525.0
114,6900,0.0,1.5296219839832768,0,0.0,525.0,-525.0
115,6960,0.0,0.0,0,0.0,525.0,-525.0
116,7020,0.0,0.0,0,0.0,525.0,-525.0
117,7080,0.0,0.0,0,0.0,525.0,-525.0
118,7140,0.0,4.893352895624163,0,0.0,525.0,-525.0
119,7200,0.0,1.784254534809762,0,0.0,525.0,-525.0
120,7260,0.0,0.0,0,0.0,525.0,-525.0
121,7320,0.0,0.0,0,0.0,525.0,-525.0
122,7380,0.0,5.558087074411579,0,0.0,525.0,-525.0
123,7440,0.0,8.583530445445922,0,0.0,525.0,-525.0
124,7500,0.0,0.0,0,0.0,525.0,-525.0
125,7560,0.0,5.394053253715484,0,0.0,525.0,-525.0
126,7620,0.0,7.102321880146635,0,0.0,525.0,-525.0
127,7680,0.0,1.4749281218234158,0,0.0,525.0,-525.0
128,7740,0.0,0.0,0,0.0,525.0,-525.0
129,7800,0.0,3.767243265824902,0,0.0,525.0,-525.0
130,7860,0.0,0.0,0,0.0,525.0,-525.0
131,7920,0.0,0.0,0,0.0,525.0,-525.0
132,7980,0.0,0.0,0,0.0,525.0,-525.0
133,8040,0.0,2.4022933027545483,0,0.0,525.0,-525.0
134,8100,0.0,3.4594457930584865,0,0.0,525.0,-525.0
135,8160,0.0,0.0,0,0.0,525.0,-525.0
136,8220,0.0,2.271556537500365,0,0.0,525.0,-525.0
137,8280,0.0,0.0,0,0.0,525.0,-525.0
138,8340,0.0,3.498954023446941,0,0.0,525.0,-525.0
139,8400,0.0,0.20319834697786004,0,0.0,525.0,-525.0
140,8460,0.0,0.0,0,0.0,525.0,-525.0
141,8520,0.0,0.0,0,0.0,525.0,-525.0
142,8580,0.0,3.79142094968498,0,0.0,525.0,-525.0
143,8640,0.0,3.274452457702624,0,0.0,525.0,-525.0
144,8700,0.0,2.3103440038682277,0,0.0,525.0,-525.0
145,8760,0.0,0.6008649673740107,0,0.0,525.0,-525.0
146,8820,0.0,0.3395757341940886,0,0.0,525.0,-525.0
147,8880,0.0,2.6983280390748114,0,0.0,525.0,-525.0
148,8940,0.0,1.014499696249722,0,0.0,525.0,-525.0
149,9000,0.0,2.9783415034951335,0,0.0,525.0,-525.0
150,9060,0.0,0.0,0,0.0,525.0,-525.0
151,9120,0.0,0.0,0,0.0,525.0,-525.0
152,9180,0.0,4.532954434571964,0,0.0,525.0,-525.0
153,9240,0.0,9.542976813724131,0,0.0,525.0,-525.0
154,9300,0.0,1.9259121396966565,0,0.0,525.0,-525.0
155,9360,0.0,0.0,0,0.0,525.0,-525.0
156,9420,0.0,0.0,0,0.0,525.0,-525.0
157,9480,0.0,0.0,0,0.0,525.0,-525.0
158,9540,0.0,0.07596667850908256,0,0.0,525.0,-525.0
159,9600,0.0,0.0,0,0.0,525.0,-525.0
160,9660,0.0,0.0,0,0.0,525.0,-525.0
161,9720,0.0,0.0,0,0.0,525.0,-525.0
162,9780,0.0,1.085645507347261,0,0.0,525.0,-525.0
163,9840,0.0,0.0,0,0.0,525.0,-525.0
164,9900,0.0,2.160875245982996,0,0.0,525.0,-525.0
165,9960,0.0,0.0,0,0.0,525.0,-525.0
166,10020,0.0,4.303914689357482,0,0.0,525.0,-525.0
167,10080,0.0,0.9317640757230892,0,0.0,525.0,-525.0
168,10140,0.0,9.559209546514806,0,0.0,525.0,-525.0
169,10200,0.0,0.0,0,0.0,525.0,-525.0
170,10260,0.0,0.0,0,0.0,525.0,-525.0
171,10320,0.0,3.9336756136629694,0,0.0,525.0,-525.0
172,10380,0.0,11.032454568554167,0,0.0,525.0,-525.0
173,10440,0.0,0.0,0,0.0,525.0,-525.0
174,10500,0.0,0.1905514712752833,0,0.0,525.0,-525.0
175,10560,0.0,0.0,0,0.0,525.0,-525.0
176,10620,0.0,5.8098685881556476,0,0.0,525.0,-525.0
177,10680,0.0,0.0,0,0.0,525.0,-525.0
178,10740,0.0,2.967513082551437,0,0.0,525.0,-525.0
179,10800,0.0,0.0,0,0.0,525.0,-525.0
180,10860,0.0,0.0,0,0.0,525.0,-525.0
181,10920,0.0,1.3681785427305388,0,0.0,525.0,-525.0
182,10980,0.0,2.1956678994589383,0,0.0,525.0,-525.0
183,11040,0.0,5.643045022841296,0,0.0,525.0,-525.0
184,11100,0.0,0.0,0,0.0,525.0,-525.0
185,11160,0.0,0.0,0,0.0,525.0,-525.0
186,11220,0.0,2.455631493476147,0,0.0,525.0,-525.0
187,11280,0.0,1.0504663326915211,0,0.0,525.0,-525.0
188,11340,0.0,1.2246937584028488,0,0.0,525.0,-525.0
189,11400,0.0,0.0,0,0.0,525.0,-525.0
190,11460,0.0,5.06318569760823,0,0.0,525.0,-525.0
191,11520,0.0,1.6122968634353194,0,0.0,525.0,-525.0
192,11580,0.0,8.311057634625385,0,0.0,525.0,-525.0
193,11640,0.0,4.848142198197869,0,0.0,525.0,-525.0
194,11700,0.0,2.875791245691438,0,0.0,525.0,-525.0
195,11760,0.0,0.0,0,0.0,525.0,-525.0
196,11820,0.0,2.628245276206656,0,0.0,525.0,-525.0
197,11880,0.0,1.8339189073724296,0,0.0,525.0,-525.0
198,11940,0.0,3.538621413931349,0,0.0,525.0,-525.0
199,12000,0.0,4.557466598675736,0,0.0,525.0,-525.0
200,12060,0.0,0.0,0,0.0,525.0,-525.0
201,12120,0.0,3.595582849675789,0,0.0,525.0,-525.0
202,12180,0.0,0.0,0,0.0,525.0,-525.0
203,12240,0.0,8.530191933555047,0,0.0,525.0,-525.0
204,12300,0.0,0.0,0,0.0,525.0,-525.0
205,12360,0.0,0.0,0,0.0,525.0,-525.0
206,12420,0.0,0.0,0,0.0,525.0,-525.0
207,12480,0.0,0.0,0,0.0,525.0,-525.0
208,12540,0.0,0.0,0,0.0,525.0,-525.0
209,12600,0.0,8.535431799598495,0,0.0,525.0,-525.0
210,12660,0.0,0.0,0,0.0,525.0,-525.0
211,12720,0.0,0.0,0,0.0,525.0,-525.0
212,12780,0.0,4.8626565518026545,0,0.0,525.0,-525.0
213,12840,0.0,0.0,0,0.0,525.0,-525.0
214,12900,0.0,0.0,0,0.0,525.0,-525.0
215,12960,0.0,3.82175965408637,0,0.0,525.0,-525.0
216,13020,0.0,2.7200668309222698,0,0.0,525.0,-525.0
217,13080,0.0,0.0,0,0.0,525.0,-525.0
218,13140,0.0,6.14185943855261,0,0.0,525.0,-525.0
219,13200,0.0,0.5633401223002384,0,0.0,525.0,-525.0
220,13260,0.0,7.055626947513781,0,0.0,525.0,-525.0
221,13320,0.0,2.1937307861433326,0,0.0,525.0,-525.0
222,13380,0.0,6.801912926725616,0,0.0,525.0,-525.0
223,13440,0.0,0.47738322429804025,0,0.0,525.0,-525.0
224,13500,0.0,0.0,0,0.0,525.0,-525.0
225,13560,0.0,10.687922157206451,0,0.0,525.0,-525.0
226,13620,0.0,0.0,0,0.0,525.0,-525.0
227,13680,0.0,0.0,0,0.0,525.0,-525.0
228,13740,0.0,0.0,0,0.0,525.0,-525.0
229,13800,0.0,0.0,0,0.0,525.0,-525.0
230,13860,0.0,1.0588982173871224,0,0.0,525.0,-525.0
231,13920,0.0,0.880694395107503,0,0.0,525.0,-525.0
232,13980,0.0,2.88438956744888,0,0.0,525.0,-525.0
233,14040,0.0,7.820157018123594,0,0.0,525.0,-525.0
234,14100,0.0,0.0,0,0.0,525.0,-525.0
235,14160,0.0,0.0,0,0.0,525.0,-525.0
236,14220,0.0,0.0,0,0.0,525.0,-525.0
237,14280,0.0,0.0,0,0.0,525.0,-525.0
238,14340,0.0,0.0,0,0.0,525.0,-525.0
239,14400,0.0,3.6000520151821997,0,0.0,525.0,-525.0
240,14460,0.0,0.0,0,0.0,525.0,-525.0
241,14520,0.0,0.0,0,0.0,525.0,-525.0
242,14580,0.0,0.0,0,0.0,525.0,-525.0
243,14640,0.0,0.0,0,0.0,525.0,-525.0
244,14700,0.0,0.0,0,0.0,525.0,-525.0
245,14760,0.0,2.9441318553197044,0,0.0,525.0,-525.0
246,14820,0.0,2.6990212696497733,0,0.0,525.0,-525.0
247,14880,0.0,0.0,0,0.0,525.0,-525.0
248,14940,0.0,7.900344536741184,0,0.0,525.0,-525.0
249,15000,0.0,0.0,0,0.0,525.0,-525.0
250,15060,0.0,0.0,0,0.0,525.0,-525.0
251,15120,0.0,0.0,0,0.0,525.0,-525.0
252,15180,0.0,0.0,0,0.0,525.0,-525.0
253,15240,0.0,8.454487708580999,0,0.0,525.0,-525.0
254,15300,0.0,1.5985050092794835,0,0.0,525.0,-525.0
255,15360,0.0,0.0,0,0.0,525.0,-525.0
256,15420,0.0,8.950380783468578,0,0.0,525.0,-525.0
257,15480,0.0,2.5555605403355313,0,0.0,525.0,-525.0
258,15540,0.0,1.874255208908343,0,0.0,525.0,-525.0
259,15600,0.0,0.0,0,0.0,525.0,-525.0
260,15660,0.0,0.46350728227450766,0,0.0,525.0,-525.0
261,15720,0.0,0.0,0,0.0,525.0,-525.0
262,15780,0.0,3.469129489110078,0,0.0,525.0,-525.0
263,15840,0.0,0.0,0,0.0,525.0,-525.0
264,15900,0.0,0.5849248910076211,0,0.0,525.0,-525.0
265,15960,0.0,5.245216476827674,0,0.0,525.0,-525.0
266,16020,0.0,1.242510246194483,0,0.0,525.0,-525.0
267,16080,0.0,1.1452876344225336,0,0.0,525.0,-525.0
268,16140,0.0,1.206516237395966,0,0.0,525.0,-525.0
269,16200,0.0,0.0,0,0.0,525.0,-525.0
270,16260,0.0,3.6479414267814083,0,0.0,525.0,-525.0
271,16320,0.0,6.734511786624982,0,0.0,525.0,-525.0
272,16380,0.0,3.3110801147398257,0,0.0,525.0,-525.0
273,16440,0.0,3.861336483118121,0,0.0,525.0,-525.0
274,16500,0.0,0.0,0,0.0,525.0,-525.0
275,16560,0.0,0.0,0,0.0,525.0,-525.0
276,16620,0.0,0.0,0,0.0,525.0,-525.0
277,16680,0.0,5.376987618437832,0,0.0,525.0,-525.0
278,16740,0.0,0.0,0,0.0,525.0,-525.0
279,16800,0.0,6.108277369846718,0,0.0,525.0,-525.0
280,16860,0.0,0.0,0,0.0,525.0,-525.0
281,16920,0.0,0.0,0,0.0,525.0,-525.0
282,16980,0.0,0.4163913440043526,0,0.0,525.0,-525.0
283,17040,0.0,4.020785768348639,0,0.0,525.0,-525.0
284,17100,0.0,0.26508601062930603,0,0.0,525.0,-525.0
285,17160,0.0,0.921251665340964,0,0.0,525.0,-525.0
286,17220,0.0,0.07211872858669144,0,0.0,525.0,-525.0
287,17280,0.0,0.7731660002458314,0,0.0,525.0,-525.0
288,17340,0.0,0.0,0,0.0,525.0,-525.0
289,17400,0.0,0.35312877705944173,0,0.0,525.0,-525.0
290,17460,0.0,0.0,0,0.0,525.0,-525.0
291,17520,0.0,0.0,0,0.0,525.0,-525.0
292,17580,0.0,2.148331075852731,0,0.0,525.0,-525.0
293,17640,0.0,0.0,0,0.0,525.0,-525.0
294,17700,0.0,0.0,0,0.0,525.0,-525.0
295,17760,0.0,0.0,0,0.0,525.0,-525.0
296,17820,0.0,1.8209146862913532,0,0.0,525.0,-525.0
297,17880,0.0,3.4243794344836505,0,0.0,525.0,-525.0
298,17940,0.0,0.0,0,0.0,525.0,-525.0
299,18000,0.0,2.5566445790508925,0,0.0,525.0,-525.0
300,18060,0.0,9.014131592079893,0,0.0,525.0,-525.0
301,18120,0.0,0.0,0,0.0,525.0,-525.0
302,18180,0.0,0.0,0,0.0,525.0,-525.0
303,18240,0.0,0.0,0,0.0,525.0,-525.0
304,18300,0.0,0.0,0,0.0,525.0,-525.0
305,18360,0.0,7.081369605272199,0,0.0,525.0,-525.0
306,18420,0.0,0.058264959602419536,0,0.0,525.0,-525.0
307,18480,0.0,0.0,0,0.0,525.0,-525.0
308,18540,0.0,2.7132654995167114,0,0.0,525.0,-525.0
309,18600,0.0,0.0,0,0.0,525.0,-525.0
310,18660,0.0,4.902055777822799,0,0.0,525.0,-525.0
311,18720,0.0,1.3320454495647511,0,0.0,525.0,-525.0
312,18780,0.0,6.059996761869849,0,0.0,525.0,-525.0
313,18840,0.0,0.0,0,0.0,525.0,-525.0
314,18900,0.0,13.22527129554837,0,0.0,525.0,-525.0
315,18960,0.0,3.598109369026201,0,0.0,525.0,-525.0
316,19020,0.0,2.856287769985092,0,0.0,525.0,-525.0
317,19080,0.0,0.0,0,0.0,525.0,-525.0
318,19140,0.0,0.0,0,0.0,525.0,-525.0
319,19200,0.0,0.0,0,0.0,525.0,-525.0
320,19260,0.0,0.0,0,0.0,525.0,-525.0
321,19320,0.0,0.0,0,0.0,525.0,-525.0
322,19380,0.0,1.2334672485506588,0,0.0,525.0,-525.0
323,19440,0.0,0.0,0,0.0,525.0,-525.0
324,19500,0.0,2.7101202435568816,0,0.0,525.0,-525.0
325,19560,0.0,4.172076894352451,0,0.0,525.0,-525.0
326,19620,0.0,0.0,0,0.0,525.0,-525.0
327,19680,0.0,5.204335351900428,0,0.0,525.0,-525.0
328,19740,0.0,0.0,0,0.0,525.0,-525.0
329,19800,0.0,5.041146827941224,0,0.0,525.0,-525.0
330,19860,0.0,1.9119571133364521,0,0.0,525.0,-525.0
331,19920,0.0,4.897326395230791,0,0.0,525.0,-525.0
332,19980,0.0,0.0,0,0.0,525.0,-525.0
333,20040,0.0,0.0,0,0.0,525.0,-525.0
334,20100,0.0,6.333372054807738,0,0.0,525.0,-525.0
335,20160,0.0,0.0,0,0.0,525.0,-525.0
336,20220,0.0,0.0,0,0.0,525.0,-525.0
337,20280,0.0,0.0,0,0.0,525.0,-525.0
338,20340,0.0,0.0,0,0.0,525.0,-525.0
339,20400,0.0,0.0,0,0.0,525.0,-525.0
340,20460,0.0,0.0,0,0.0,525.0,-525.0
341,20520,0.0,5.578910561483306,0,0.0,525.0,-525.0
342,20580,0.0,0.0,0,0.0,525.0,-525.0
343,20640,0.0,1.4117250877462488,0,0.0,525.0,-525.0
344,20700,0.0,0.0,0,0.0,525.0,-525.0
345,20760,0.0,0.03730367961615358,0,0.0,525.0,-525.0
346,20820,0.0,0.0,0,0.0,525.0,-525.0
347,20880,0.0,0.0,0,0.0,525.0,-525.0
348,20940,0.0,2.0123087654205483,0,0.0,525.0,-525.0
349,21000,0.0,0.0,0,0.0,525.0,-525.0
350,21060,0.0,4.407732026932459,0,0.0,525.0,-525.0
351,21120,0.0,4.014536585807166,0,0.0,525.0,-525.0
352,21180,0.0,0.0,0,0.0,525.0,-525.0
353,21240,0.0,3.514367764696467,0,0.0,525.0,-525.0
354,21300,0.0,0.0,0,0.0,525.0,-525.0
355,21360,0.0,0.0,0,0.0,525.0,-525.0
356,21420,0.0,0.6818638216472697,0,0.0,525.0,-525.0
357,21480,0.0,0.0,0,0.0,525.0,-525.0
358,21540,0.0,0.0,0,0.0,525.0,-525.0
359,21600,0.0,0.0,0,0.0,525.0,-525.0
360,21660,0.0,0.0,0,0.0,525.0,-525.0
361,21720,0.0,4.098101947332383,0,0.0,525.0,-525.0
362,21780,0.0,0.0,0,0.0,525.0,-525.0
363,21840,0.0,1.5381238461907667,0,0.0,525.0,-525.0
364,21900,0.0,0.0,0,0.0,525.0,-525.0
365,21960,0.0,3.1758445328109675,0,0.0,525.0,-525.0
366,22020,0.0,2.2475451745159405,0,0.0,525.0,-525.0
367,22080,0.0,0.0,0,0.0,525.0,-525.0
368,22140,0.0,2.5511298450936857,0,0.0,525.0,-525.0
369,22200,0.0,1.4149841727139953,0,0.0,525.0,-525.0
370,22260,0.0,0.09539939857148759,0,0.0,525.0,-525.0
371,22320,0.0,0.0,0,0.0,525.0,-525.0
372,22380,0.0,3.7233281653876062,0,0.0,525.0,-525.0
373,22440,0.0,0.0,0,0.0,525.0,-525.0
374,22500,0.0,8.005866810453684,0,0.0,525.0,-525.0
375,22560,0.0,2.4627081059017497,0,0.0,525.0,-525.0
376,22620,0.0,9.328501848441658,0,0.0,525.0,-525.0
377,22680,0.0,0.0,0,0.0,525.0,-525.0
378,22740,0.0,0.0,0,0.0,525.0,-525.0
379,22800,0.0,3.1190141915292506,0,0.0,525.0,-525.0
380,22860,0.0,3.720809702674192,0,0.0,525.0,-525.0
381,22920,0.0,0.1542952568358109,0,0.0,525.0,-525.0
382,22980,0.0,0.0,0,0.0,525.0,-525.0
383,23040,0.0,0.0,0,0.0,525.0,-525.0
384,23100,0.0,2.696605626658627,0,0.0,525.0,-525.0
385,23160,0.0,0.0,0,0.0,525.0,-525.0
386,23220,0.0,0.0,0,0.0,525.0,-525.0
387,23280,0.0,0.0,0,0.0,525.0,-525.0
388,23340,0.0,0.0,0,0.0,525.0,-525.0
389,23400,0.0,0.0,0,0.0,525.0,-525.0
390,23460,0.0,0.0,0,0.0,525.0,-525.0
391,23520,0.0,7.714566899453009,0,0.0,525.0,-525.0
392,23580,0.0,0.0,0,0.0,525.0,-525.0
393,23640,0.0,2.0840719287851535,0,0.0,525.0,-525.0
394,23700,0.0,0.0,0,0.0,525.0,-525.0
395,23760,0.0,3.4669570788426394,0,0.0,525.0,-525.0
396,23820,0.0,0.0,0,0.0,525.0,-525.0
397,23880,0.0,4.017142426596053,0,0.0,525.0,-525.0
398,23940,0.0,0.0,0,0.0,525.0,-525.0
399,24000,0.0,9.20971309326393,0,0.0,525.0,-525.0
400,24060,0.0,0.0,0,0.0,525.0,-525.0
401,24120,0.0,0.3332894076963864,0,0.0,525.0,-525.0
402,24180,0.0,1.6024313212078223,0,0.0,525.0,-525.0
403,24240,0.0,5.379806996733393,0,0.0,525.0,-525.0
404,24300,0.0,0.0,0,0.0,525.0,-525.0
405,24360,0.0,0.37729104055233326,0,0.0,525.0,-525.0
406,24420,0.0,0.0,0,0.0,525.0,-525.0
407,24480,0.0,0.0,0,0.0,525.0,-525.0
408,24540,0.0,1.9706450175790697,0,0.0,525.0,-525.0
409,24600,0.0,4.818110680087668,0,0.0,525.0,-525.0
410,24660,0.0,0.0,0,0.0,525.0,-525.0
411,24720,0.0,8.972993006955887,0,0.0,525.0,-525.0
412,24780,0.0,7.680920843328386,0,0.0,525.0,-525.0
413,24840,0.0,0.0,0,0.0,525.0,-525.0
414,24900,0.0,0.0,0,0.0,525.0,-525.0
415,24960,0.0,0.0,0,0.0,525.0,-525.0
416,25020,0.0,0.0,0,0.0,525.0,-525.0
417,25080,0.0,4.869019167806607,0,0.0,525.0,-525.0
418,25140,0.0,1.3538860557564596,0,0.0,525.0,-525.0
419,25200,0.0,0.0,0,0.0,525.0,-525.0
420,25260,0.0,0.0,0,0.0,525.0,-525.0
421,25320,0.0,7.039969581296761,0,0.0,525.0,-525.0
422,25380,0.0,0.0,0,0.0,525.0,-525.0
423,25440,0.0,0.0,0,0.0,525.0,-525.0
424,25500,0.0,8.965437880675402,0,0.0,525.0,-525.0
425,25560,0.0,0.23305473921695777,0,0.0,525.0,-525.0
426,25620,0.0,0.0,0,0.0,525.0,-525.0
427,25680,0.0,1.5279689878454794,0,0.0,525.0,-525.0
428,25740,0.0,0.0748989987302677,0,0.0,525.0,-525.0
429,25800,0.0,0.0,0,0.0,525.0,-525.0
430,25860,0.0,5.273149541983513,0,0.0,525.0,-525.0
431,25920,0.0,4.868411304025222,0,0.0,525.0,-525.0
432,25980,0.0,3.6691344448469625,0,0.0,525.0,-525.0
433,26040,0.0,0.0,0,0.0,525.0,-525.0
434,26100,0.0,5.004547579934827,0,0.0,525.0,-525.0
435,26160,0.0,0.0,0,0.0,525.0,-525.0
436,26220,0.0,2.0362173400225143,0,0.0,525.0,-525.0
437,26280,0.0,4.5105357185401775,0,0.0,525.0,-525.0
438,26340,0.0,3.529426067867648,0,0.0,525.0,-525.0
439,26400,150.0,157.80966913328237,0,-44.541666666666664,525.0,-525.0
440,26460,150.0,151.96919660749197,0,-42.041666666666664,525.0,-525.0
441,26520,150.0,142.65153408249788,0,-39.541666666666664,525.0,-525.0
442,26580,150.0,144.93754940648878,0,-37.041666666666664,525.0,-525.0
443,26640,150.0,155.8912473577685,0,-34.541666666666664,525.0,-525.0
444,26700,150.0,148.55443208453357,0,-32.041666666666664,525.0,-525.0
445,26760,150.0,151.68667966558596,0,-29.541666666666664,525.0,-525.0
446,26820,150.0,146.28463776540872,0,-27.041666666666664,525.0,-525.0
447,26880,150.0,154.36738779562165,0,-24.541666666666664,525.0,-525.0
448,26940,150.0,148.32076844754107,0,-22.041666666666664,525.0,-525.0
449,27000,150.0,156.36251605368258,0,-19.541666666666664,525.0,-525.0
450,27060,150.0,147.67757467339325,0,-17.041666666666664,525.0,-525.0
451,27120,150.0,154.8790216654692,0,-14.541666666666664,525.0,-525.0
452,27180,150.0,152.94275550322357,0,-12.041666666666664,525.0,-525.0
453,27240,150.0,146.84781282106263,0,-9.541666666666664,525.0,-525.0
454,27300,150.0,154.79551628945617,0,-7.041666666666664,525.0,-525.0
