,time,Power_original,Power_noise,TimeLag,EnergyLag,PredictionGridUpper,PredictionGridLower
105,6360,0.0,0.49003278897389674,0,0.0,105.0,-105.0
106,6420,0.0,2.142470955046584,0,0.0,105.0,-105.0
107,6480,0.0,0.0,0,0.0,105.0,-105.0
108,6540,0.0,0.0,0,0.0,105.0,-105.0
109,6600,0.0,0.09435569550314707,0,0.0,105.0,-105.0
110,6660,0.0,0.0,0,0.0,105.0,-105.0
111,6720,0.0,0.9117736300334636,0,0.0,105.0,-105.0
112,6780,0.0,2.4479897623883677,0,0.0,105.0,-105.0
113,6840,0.0,0.0,0,0.0,105.0,-105.0
114,6900,0.0,1.014148991051855,0,0.0,105.0,-105.0
115,6960,0.0,0.0,0,0.0,105.0,-105.0
116,7020,0.0,0.0,0,0.0,105.0,-105.0
117,7080,0.0,0.0,0,0.0,105.0,-105.0
118,7140,0.0,3.244323730909567,0,0.0,105.0,-105.0
119,7200,0.0,1.182971972947795,0,0.0,105.0,-105.0
120,7260,0.0,0.0,0,0.0,105.0,-105.0
121,7320,0.0,0.0,0,0.0,105.0,-105.0
122,7380,0.0,3.6850466701676834,0,0.0,105.0,-105.0
123,7440,0.0,5.690934644024463,0,0.0,105.0,-105.0
124,7500,0.0,0.0,0,0.0,105.0,-105.0
125,7560,0.0,3.576291215879479,0,0.0,105.0,-105.0
126,7620,0.0,4.708884053901628,0,0.0,105.0,-105.0
127,7680,0.0,0.9778866166175461,0,0.0,105.0,-105.0
128,7740,0.0,0.0,0,0.0,105.0,-105.0
129,7800,0.0,2.497705967283607,0,0.0,105.0,-105.0
130,7860,0.0,0.0,0,0.0,105.0,-105.0
131,7920,0.0,0.0,0,0.0,105.0,-105.0
132,7980,0.0,0.0,0,0.0,105.0,-105.0
133,8040,0.0,1.5927355612756344,0,0.0,105.0,-105.0
134,8100,0.0,2.2936343079305574,0,0.0,105.0,-105.0
135,8160,0.0,0.0,0,0.0,105.0,-105.0
136,8220,0.0,1.506056264060877,0,0.0,105.0,-105.0
137,8280,0.0,0.0,0,0.0,105.0,-105.0
138,8340,0.0,2.3198285130389045,0,0.0,105.0,-105.0
139,8400,0.0,0.13472178141318772,0,0.0,105.0,-105.0
140,8460,0.0,0.0,0,0.0,105.0,-105.0
141,8520,0.0,0.0,0,0.0,105.0,-105.0
142,8580,0.0,2.513735923671143,0,0.0,105.0,-105.0
143,8640,0.0,2.170982563665017,0,0.0,105.0,-105.0
144,8700,0.0,1.5317725980926296,0,0.0,105.0,-105.0
145,8760,0.0,0.39837725058966006,0,0.0,105.0,-105.0
146,8820,0.0,0.22514084644745339,0,0.0,105.0,-105.0
147,8880,0.0,1.7890084524207315,0,0.0,105.0,-105.0
148,8940,0.0,0.6726196760684876,0,0.0,105.0,-105.0
149,9000,0.0,1.9746591395815591,0,0.0,105.0,-105.0
150,9060,0.0,0.0,0,0.0,105.0,-105.0
151,9120,0.0,0.0,0,0.0,105.0,-105.0
152,9180,0.0,3.005377285657166,0,0.0,105.0,-105.0
153,9240,0.0,6.327053617565804,0,0.0,105.0,-105.0
154,9300,0.0,1.2768918554907729,0,0.0,105.0,-105.0
155,9360,0.0,0.0,0,0.0,105.0,-105.0
156,9420,0.0,0.0,0,0.0,105.0,-105.0
157,9480,0.0,0.0,0,0.0,105.0,-105.0
158,9540,0.0,0.05036638540126331,0,0.0,105.0,-105.0
159,9600,0.0,0.0,0,0.0,105.0,-105.0
160,9660,0.0,0.0,0,0.0,105.0,-105.0
161,9720,0.0,0.0,0,0.0,105.0,-105.0
162,9780,0.0,0.7197897960704528,0,0.0,105.0,-105.0
163,9840,0.0,0.0,0,0.0,105.0,-105.0
164,9900,0.0,1.4326738720084606,0,0.0,105.0,-105.0
165,9960,0.0,0.0,0,0.0,105.0,-105.0
166,10020,0.0,2.853522494766177,0,0.0,105.0,-105.0
167,10080,0.0,0.6177654395579518,0,0.0,105.0,-105.0
168,10140,0.0,6.337816021449938,0,0.0,105.0,-105.0
169,10200,0.0,0.0,0,0.0,105.0,-105.0
170,10260,0.0,0.0,0,0.0,105.0,-105.0
171,10320,0.0,2.6080516601448127,0,0.0,105.0,-105.0
172,10380,0.0,7.314586732330177,0,0.0,105.0,-105.0
173,10440,0.0,0.0,0,0.0,105.0,-105.0
174,10500,0.0,0.12633682332025628,0,0.0,105.0,-105.0
175,10560,0.0,0.0,0,0.0,105.0,-105.0
176,10620,0.0,3.8519793965554916,0,0.0,105.0,-105.0
177,10680,0.0,0.0,0,0.0,105.0,-105.0
178,10740,0.0,1.9674798284251276,0,0.0,105.0,-105.0
179,10800,0.0,0.0,0,0.0,105.0,-105.0
180,10860,0.0,0.0,0,0.0,105.0,-105.0
181,10920,0.0,0.9071109746185129,0,0.0,105.0,-105.0
182,10980,0.0,1.455741619980256,0,0.0,105.0,-105.0
183,11040,0.0,3.7413743240481963,0,0.0,105.0,-105.0
184,11100,0.0,0.0,0,0.0,105.0,-105.0
185,11160,0.0,0.0,0,0.0,105.0,-105.0
186,11220,0.0,1.628099117024211,0,0.0,105.0,-105.0
187,11280,0.0,0.6964657821266615,0,0.0,105.0,-105.0
188,11340,0.0,0.8119796606200794,0,0.0,105.0,-105.0
189,11400,0.0,0.0,0,0.0,105.0,-105.0
190,11460,0.0,3.356923946245864,0,0.0,105.0,-105.0
191,11520,0.0,1.0689629558481009,0,0.0,105.0,-105.0
192,11580,0.0,5.510283457603145,0,0.0,105.0,-105.0
193,11640,0.0,3.2143487543076827,0,0.0,105.0,-105.0
194,11700,0.0,1.9066676739954693,0,0.0,105.0,-105.0
195,11760,0.0,0.0,0,0.0,105.0,-105.0
196,11820,0.0,1.7425431400774933,0,0.0,105.0,-105.0
197,11880,0.0,1.215899764162257,0,0.0,105.0,-105.0
198,11940,0.0,2.3461282422913983,0,0.0,105.0,-105.0
199,12000,0.0,3.021629004548917,0,0.0,105.0,-105.0
200,12060,0.0,0.0,0,0.0,105.0,-105.0
201,12120,0.0,2.3838940322669435,0,0.0,105.0,-105.0
202,12180,0.0,0.0,0,0.0,105.0,-105.0
203,12240,0.0,5.655570875338637,0,0.0,105.0,-105.0
204,12300,0.0,0.0,0,0.0,105.0,-105.0
205,12360,0.0,0.0,0,0.0,105.0,-105.0
206,12420,0.0,0.0,0,0.0,105.0,-105.0
207,12480,0.0,0.0,0,0.0,105.0,-105.0
208,12540,0.0,0.0,0,0.0,105.0,-105.0
209,12600,0.0,5.659044939464842,0,0.0,105.0,-105.0
210,12660,0.0,0.0,0,0.0,105.0,-105.0
211,12720,0.0,0.0,0,0.0,105.0,-105.0
212,12780,0.0,3.2239718619893147,0,0.0,105.0,-105.0
213,12840,0.0,0.0,0,0.0,105.0,-105.0
214,12900,0.0,0.0,0,0.0,105.0,-105.0
215,12960,0.0,2.5338506754076264,0,0.0,105.0,-105.0
216,13020,0.0,1.803421408072281,0,0.0,105.0,-105.0
217,13080,0.0,0.0,0,0.0,105.0,-105.0
218,13140,0.0,4.072091417364555,0,0.0,105.0,-105.0
219,13200,0.0,0.3734980424131127,0,0.0,105.0,-105.0
220,13260,0.0,4.677925020027439,0,0.0,105.0,-105.0
221,13320,0.0,1.4544573016747233,0,0.0,105.0,-105.0
222,13380,0.0,4.509711029321066,0,0.0,105.0,-105.0
223,13440,0.0,0.31650807868634295,0,0.0,105.0,-105.0
224,13500,0.0,0.0,0,0.0,105.0,-105.0
225,13560,0.0,7.086159577770682,0,0.0,105.0,-105.0
226,13620,0.0,0.0,0,0.0,105.0,-105.0
227,13680,0.0,0.0,0,0.0,105.0,-105.0
228,13740,0.0,0.0,0,0.0,105.0,-105.0
229,13800,0.0,0.0,0,0.0,105.0,-105.0
230,13860,0.0,0.7020561746852475,0,0.0,105.0,-105.0
231,13920,0.0,0.5839059202702089,0,0.0,105.0,-105.0
232,13980,0.0,1.91236841537233,0,0.0,105.0,-105.0
233,14040,0.0,5.184813262911259,0,0.0,105.0,-105.0
234,14100,0.0,0.0,0,0.0,105.0,-105.0
235,14160,0.0,0.0,0,0.0,105.0,-105.0
236,14220,0.0,0.0,0,0.0,105.0,-105.0
237,14280,0.0,0.0,0,0.0,105.0,-105.0
238,14340,0.0,0.0,0,0.0,105.0,-105.0
239,14400,0.0,2.386857117092233,0,0.0,105.0,-105.0
240,14460,0.0,0.0,0,0.0,105.0,-105.0
241,14520,0.0,0.0,0,0.0,105.0,-105.0
242,14580,0.0,0.0,0,0.0,105.0,-105.0
243,14640,0.0,0.0,0,0.0,105.0,-105.0
244,14700,0.0,0.0,0,0.0,105.0,-105.0
245,14760,0.0,1.9519779277889535,0,0.0,105.0,-105.0
246,14820,0.0,1.7894680686497901,0,0.0,105.0,-105.0
247,14880,0.0,0.0,0,0.0,105.0,-105.0
248,14940,0.0,5.237978091837953,0,0.0,105.0,-105.0
249,15000,0.0,0.0,0,0.0,105.0,-105.0
250,15060,0.0,0.0,0,0.0,105.0,-105.0
251,15120,0.0,0.0,0,0.0,105.0,-105.0
252,15180,0.0,0.0,0,0.0,105.0,-105.0
253,15240,0.0,5.605378498280965,0,0.0,105.0,-105.0
254,15300,0.0,1.0598188698429742,0,0.0,105.0,-105.0
255,15360,0.0,0.0,0,0.0,105.0,-105.0
256,15420,0.0,5.934158724266746,0,0.0,105.0,-105.0
257,15480,0.0,1.69435270327649,0,0.0,105.0,-105.0
258,15540,0.0,1.242642985646878,0,0.0,105.0,-105.0
259,15600,0.0,0.0,0,0.0,105.0,-105.0
260,15660,0.0,0.30730824189633155,0,0.0,105.0,-105.0
261,15720,0.0,0.0,0,0.0,105.0,-105.0
262,15780,0.0,2.300054659287433,0,0.0,105.0,-105.0
263,15840,0.0,0.0,0,0.0,105.0,-105.0
264,15900,0.0,0.3878088797545556,0,0.0,105.0,-105.0
265,15960,0.0,3.477611497169427,0,0.0,105.0,-105.0
266,16020,0.0,0.8237921040258163,0,0.0,105.0,-105.0
267,16080,0.0,0.7593329012499841,0,0.0,105.0,-105.0
268,16140,0.0,0.7999278499230675,0,0.0,105.0,-105.0
269,16200,0.0,0.0,0,0.0,105.0,-105.0
270,16260,0.0,2.418608098029975,0,0.0,105.0,-105.0
271,16320,0.0,4.4650236497301945,0,0.0,105.0,-105.0
272,16380,0.0,2.19526693053332,0,0.0,105.0,-105.0
273,16440,0.0,2.5600903618477115,0,0.0,105.0,-105.0
274,16500,0.0,0.0,0,0.0,105.0,-105.0
275,16560,0.0,0.0,0,0.0,105.0,-105.0
276,16620,0.0,0.0,0,0.0,105.0,-105.0
277,16680,0.0,3.5649765924106007,0,0.0,105.0,-105.0
278,16740,0.0,0.0,0,0.0,105.0,-105.0
279,16800,0.0,4.049826294705408,0,0.0,105.0,-105.0
280,16860,0.0,0.0,0,0.0,105.0,-105.0
281,16920,0.0,0.0,0,0.0,105.0,-105.0
282,16980,0.0,0.2760700786380414,0,0.0,105.0,-105.0
283,17040,0.0,2.665806240302448,0,0.0,105.0,-105.0
284,17100,0.0,0.1757536914588508,0,0.0,105.0,-105.0
285,17160,0.0,0.6107956453903806,0,0.0,105.0,-105.0
286,17220,0.0,0.047815170413329604,0,0.0,105.0,-105.0
287,17280,0.0,0.512613918520591,0,0.0,105.0,-105.0
288,17340,0.0,0.0,0,0.0,105.0,-105.0
289,17400,0.0,0.2341265990657491,0,0.0,105.0,-105.0
290,17460,0.0,0.0,0,0.0,105.0,-105.0
291,17520,0.0,0.0,0,0.0,105.0,-105.0
292,17580,0.0,1.4243570083556105,0,0.0,105.0,-105.0
293,17640,0.0,0.0,0,0.0,105.0,-105.0
294,17700,0.0,0.0,0,0.0,105.0,-105.0
295,17760,0.0,0.0,0,0.0,105.0,-105.0
296,17820,0.0,1.2072778838369982,0,0.0,105.0,-105.0
297,17880,0.0,2.2703850917576016,0,0.0,105.0,-105.0
298,17940,0.0,0.0,0,0.0,105.0,-105.0
299,18000,0.0,1.6950714277593728,0,0.0,105.0,-105.0
300,18060,0.0,5.9764259111331,0,0.0,105.0,-105.0
301,18120,0.0,0.0,0,0.0,105.0,-105.0
302,18180,0.0,0.0,0,0.0,105.0,-105.0
303,18240,0.0,0.0,0,0.0,105.0,-105.0
304,18300,0.0,0.0,0,0.0,105.0,-105.0
305,18360,0.0,4.694992563947479,0,0.0,105.0,-105.0
306,18420,0.0,0.03863003448773451,0,0.0,105.0,-105.0
307,18480,0.0,0.0,0,0.0,105.0,-105.0
308,18540,0.0,1.7989120825951492,0,0.0,105.0,-105.0
309,18600,0.0,0.0,0,0.0,105.0,-105.0
310,18660,0.0,3.250093796516238,0,0.0,105.0,-105.0
311,18720,0.0,0.8831545067059368,0,0.0,105.0,-105.0
312,18780,0.0,4.017815948110097,0,0.0,105.0,-105.0
313,18840,0.0,0.0,0,0.0,105.0,-105.0
314,18900,0.0,8.768438007042972,0,0.0,105.0,-105.0
315,18960,0.0,2.385569130478739,0,0.0,105.0,-105.0
316,19020,0.0,1.8937367469973574,0,0.0,105.0,-105.0
317,19080,0.0,0.0,0,0.0,105.0,-105.0
318,19140,0.0,0.0,0,0.0,105.0,-105.0
319,19200,0.0,0.0,0,0.0,105.0,-105.0
320,19260,0.0,0.0,0,0.0,105.0,-105.0
321,19320,0.0,0.0,0,0.0,105.0,-105.0
322,19380,0.0,0.8177965397409158,0,0.0,105.0,-105.0
323,19440,0.0,0.0,0,0.0,105.0,-105.0
324,19500,0.0,1.7968267581217425,0,0.0,105.0,-105.0
325,19560,0.0,2.7661132079051987,0,0.0,105.0,-105.0
326,19620,0.0,0.0,0,0.0,105.0,-105.0
327,19680,0.0,3.450507054351426,0,0.0,105.0,-105.0
328,19740,0.0,0.0,0,0.0,105.0,-105.0
329,19800,0.0,3.342312037113574,0,0.0,105.0,-105.0
330,19860,0.0,1.2676395852883997,0,0.0,105.0,-105.0
331,19920,0.0,3.2469581861273937,0,0.0,105.0,-105.0
332,19980,0.0,0.0,0,0.0,105.0,-105.0
333,20040,0.0,0.0,0,0.0,105.0,-105.0
334,20100,0.0,4.199065485848498,0,0.0,105.0,-105.0
335,20160,0.0,0.0,0,0.0,105.0,-105.0
336,20220,0.0,0.0,0,0.0,105.0,-105.0
337,20280,0.0,0.0,0,0.0,105.0,-105.0
338,20340,0.0,0.0,0,0.0,105.0,-105.0
339,20400,0.0,0.0,0,0.0,105.0,-105.0
340,20460,0.0,0.0,0,0.0,105.0,-105.0
341,20520,0.0,3.6988527729990377,0,0.0,105.0,-105.0
342,20580,0.0,0.0,0,0.0,105.0,-105.0
343,20640,0.0,0.9359826077108098,0,0.0,105.0,-105.0
344,20700,0.0,0.0,0,0.0,105.0,-105.0
345,20760,0.0,0.02473257408783255,0,0.0,105.0,-105.0
346,20820,0.0,0.0,0,0.0,105.0,-105.0
347,20880,0.0,0.0,0,0.0,105.0,-105.0
348,20940,0.0,1.3341733614612883,0,0.0,105.0,-105.0
349,21000,0.0,0.0,0,0.0,105.0,-105.0
350,21060,0.0,2.922354042205877,0,0.0,105.0,-105.0
351,21120,0.0,2.6616629929931817,0,0.0,105.0,-105.0
352,21180,0.0,0.0,0,0.0,105.0,-105.0
353,21240,0.0,2.3300479203828255,0,0.0,105.0,-105.0
354,21300,0.0,0.0,0,0.0,105.0,-105.0
355,21360,0.0,0.0,0,0.0,105.0,-105.0
356,21420,0.0,0.452080000156366,0,0.0,105.0,-105.0
357,21480,0.0,0.0,0,0.0,105.0,-105.0
358,21540,0.0,0.0,0,0.0,105.0,-105.0
359,21600,0.0,0.0,0,0.0,105.0,-105.0
360,21660,0.0,0.0,0,0.0,105.0,-105.0
361,21720,0.0,2.717067353001784,0,0.0,105.0,-105.0
362,21780,0.0,0.0,0,0.0,105.0,-105.0
363,21840,0.0,1.0197857791407232,0,0.0,105.0,-105.0
364,21900,0.0,0.0,0,0.0,105.0,-105.0
365,21960,0.0,2.1056048895823176,0,0.0,105.0,-105.0
366,22020,0.0,1.4901365794594428,0,0.0,105.0,-105.0
367,22080,0.0,0.0,0,0.0,105.0,-105.0
368,22140,0.0,1.6914151244784428,0,0.0,105.0,-105.0
369,22200,0.0,0.9381434015320292,0,0.0,105.0,-105.0
370,22260,0.0,0.06325040096265097,0,0.0,105.0,-105.0
371,22320,0.0,0.0,0,0.0,105.0,-105.0
372,22380,0.0,2.4685899796299466,0,0.0,105.0,-105.0
373,22440,0.0,0.0,0,0.0,105.0,-105.0
374,22500,0.0,5.30794002265458,0,0.0,105.0,-105.0
375,22560,0.0,1.6327909555481326,0,0.0,105.0,-105.0
376,22620,0.0,6.1848553673283915,0,0.0,105.0,-105.0
377,22680,0.0,0.0,0,0.0,105.0,-105.0
378,22740,0.0,0.0,0,0.0,105.0,-105.0
379,22800,0.0,2.0679260160596575,0,0.0,105.0,-105.0
380,22860,0.0,2.466920223019127,0,0.0,105.0,-105.0
381,22920,0.0,0.10229872522924936,0,0.0,105.0,-105.0
382,22980,0.0,0.0,0,0.0,105.0,-105.0
383,23040,0.0,0.0,0,0.0,105.0,-105.0
384,23100,0.0,1.7878664821611907,0,0.0,105.0,-105.0
385,23160,0.0,0.0,0,0.0,105.0,-105.0
386,23220,0.0,0.0,0,0.0,105.0,-105.0
387,23280,0.0,0.0,0,0.0,105.0,-105.0
388,23340,0.0,0.0,0,0.0,105.0,-105.0
389,23400,0.0,0.0,0,0.0,105.0,-105.0
390,23460,0.0,0.0,0,0.0,105.0,-105.0
391,23520,0.0,5.1148063504609285,0,0.0,105.0,-105.0
392,23580,0.0,0.0,0,0.0,105.0,-105.0
393,23640,0.0,1.3817527898971833,0,0.0,105.0,-105.0
394,23700,0.0,0.0,0,0.0,105.0,-105.0
395,23760,0.0,2.298614337623687,0,0.0,105.0,-105.0
396,23820,0.0,0.0,0,0.0,105.0,-105.0
397,23880,0.0,2.663390681817325,0,0.0,105.0,-105.0
398,23940,0.0,0.0,0,0.0,105.0,-105.0
399,24000,0.0,6.106097675903165,0,0.0,105.0,-105.0
400,24060,0.0,0.0,0,0.0,105.0,-105.0
401,24120,0.0,0.22097297246170855,0,0.0,105.0,-105.0
402,24180,0.0,1.062422039333459,0,0.0,105.0,-105.0
403,24240,0.0,3.566845857944031,0,0.0,105.0,-105.0
404,24300,0.0,0.0,0,0.0,105.0,-105.0
405,24360,0.0,0.25014633165290373,0,0.0,105.0,-105.0
406,24420,0.0,0.0,0,0.0,105.0,-105.0
407,24480,0.0,0.0,0,0.0,105.0,-105.0
408,24540,0.0,1.3065500347313448,0,0.0,105.0,-105.0
409,24600,0.0,3.194437669013325,0,0.0,105.0,-105.0
410,24660,0.0,0.0,0,0.0,105.0,-105.0
411,24720,0.0,5.949150770586175,0,0.0,105.0,-105.0
412,24780,0.0,5.092498803740918,0,0.0,105.0,-105.0
413,24840,0.0,0.0,0,0.0,105.0,-105.0
414,24900,0.0,0.0,0,0.0,105.0,-105.0
415,24960,0.0,0.0,0,0.0,105.0,-105.0
416,25020,0.0,0.0,0,0.0,105.0,-105.0
417,25080,0.0,3.2281903163972827,0,0.0,105.0,-105.0
418,25140,0.0,0.8976349659077603,0,0.0,105.0,-105.0
419,25200,0.0,0.0,0,0.0,105.0,-105.0
420,25260,0.0,0.0,0,0.0,105.0,-105.0
421,25320,0.0,4.66754408779857,0,0.0,105.0,-105.0
422,25380,0.0,0.0,0,0.0,105.0,-105.0
423,25440,0.0,0.0,0,0.0,105.0,-105.0
424,25500,0.0,5.944141674368383,0,0.0,105.0,-105.0
425,25560,0.0,0.15451675715410934,0,0.0,105.0,-105.0
426,25620,0.0,0.0,0,0.0,105.0,-105.0
427,25680,0.0,1.0130530442212569,0,0.0,105.0,-105.0
428,25740,0.0,0.04965850699614789,0,0.0,105.0,-105.0
429,25800,0.0,0.0,0,0.0,105.0,-105.0
430,25860,0.0,3.4961312949635266,0,0.0,105.0,-105.0
431,25920,0.0,3.227787298889007,0,0.0,105.0,-105.0
432,25980,0.0,2.4326592022332214,0,0.0,105.0,-105.0
433,26040,0.0,0.0,0,0.0,105.0,-105.0
434,26100,0.0,3.318046505611282,0,0.0,105.0,-105.0
435,26160,0.0,0.0,0,0.0,105.0,-105.0
436,26220,0.0,1.3500248967189936,0,0.0,105.0,-105.0
437,26280,0.0,2.990513535997196,0,0.0,105.0,-105.0
438,26340,0.0,2.340031670046411,0,0.0,105.0,-105.0
439,26400,0.0,5.177859729331477,0,0.0,105.0,-105.0
440,26460,0.0,1.305589729738439,0,0.0,105.0,-105.0
441,26520,0.0,0.0,0,0.0,105.0,-105.0
442,26580,0.0,0.0,0,0.0,105.0,-105.0
443,26640,0.0,3.905934032380605,0,0.0,105.0,-105.0
444,26700,0.0,0.0,0,0.0,105.0,-105.0
445,26760,0.0,1.1182792212669845,0,0.0,105.0,-105.0
446,26820,0.0,0.0,0,0.0,105.0,-105.0
447,26880,0.0,2.8956055632306485,0,0.0,105.0,-105.0
448,26940,0.0,0.0,0,0.0,105.0,-105.0
449,27000,0.0,4.218388140310597,0,0.0,105.0,-105.0
450,27060,0.0,0.0,0,0.0,105.0,-105.0
451,27120,0.0,3.2348220352263337,0,0.0,105.0,-105.0
452,27180,0.0,1.9510653976970418,0,0.0,105.0,-105.0
453,27240,0.0,0.0,0,0.0,105.0,-105.0
454,27300,0.0,3.179457445989409,0,0.0,105.0,-105.0
455,27360,0.0,0.0,0,0.0,105.0,-105.0
456,27420,0.0,0.0,0,0.0,105.0,-105.0
