,time,Power_original,Power_noise,TimeLag,EnergyLag,PredictionGridUpper,PredictionGridLower
63,3840,0.0,0.0,0,0.0,630.0,-630.0
64,3900,0.0,2.5333397633810826,0,0.0,630.0,-630.0
65,3960,0.0,0.0,0,0.0,630.0,-630.0
66,4020,0.0,5.868362813051063,0,0.0,630.0,-630.0
67,4080,0.0,7.881411164328313,0,0.0,630.0,-630.0
68,4140,0.0,11.33387801964332,0,0.0,630.0,-630.0
69,4200,0.0,0.0,0,0.0,630.0,-630.0
70,4260,0.0,0.0,0,0.0,630.0,-630.0
71,4320,0.0,0.0,0,0.0,630.0,-630.0
72,4380,0.0,0.8299144556261624,0,0.0,630.0,-630.0
73,4440,0.0,4.543605151691256,0,0.0,630.0,-630.0
74,4500,0.0,1.6368083114768661,0,0.0,630.0,-630.0
75,4560,0.0,0.0,0,0.0,630.0,-630.0
76,4620,0.0,0.0,0,0.0,630.0,-630.0
77,4680,0.0,4.2936810025483405,0,0.0,630.0,-630.0
78,4740,0.0,1.1932169696760646,0,0.0,630.0,-630.0
79,4800,0.0,3.951610061791698,0,0.0,630.0,-630.0
80,4860,0.0,0.0,0,0.0,630.0,-630.0
81,4920,0.0,0.0,0,0.0,630.0,-630.0
82,4980,0.0,0.9674633244479256,0,0.0,630.0,-630.0
83,5040,0.0,2.126431024671982,0,0.0,630.0,-630.0
84,5100,0.0,1.0283355278101758,0,0.0,630.0,-630.0
85,5160,0.0,0.617150737893888,0,0.0,630.0,-630.0
86,5220,0.0,0.0,0,0.0,630.0,-630.0
87,5280,0.0,1.9579566488551845,0,0.0,630.0,-630.0
88,5340,0.0,0.6317363480059411,0,0.0,630.0,-630.0
89,5400,0.0,5.857236862730736,0,0.0,630.0,-630.0
90,5460,0.0,6.217305047336461,0,0.0,630.0,-630.0
91,5520,0.0,0.9601774635842713,0,0.0,630.0,-630.0
92,5580,0.0,0.0,0,0.0,630.0,-630.0
93,5640,0.0,0.0,0,0.0,630.0,-630.0
94,5700,0.0,2.196141728454002,0,0.0,630.0,-630.0
95,5760,0.0,0.4010673336061579,0,0.0,630.0,-630.0
96,5820,0.0,0.0,0,0.0,630.0,-630.0
97,5880,0.0,0.22608300584009652,0,0.0,630.0,-630.0
98,5940,0.0,0.0,0,0.0,630.0,-630.0
99,6000,0.0,3.619829315579371,0,0.0,630.0,-630.0
100,6060,0.0,0.0,0,0.0,630.0,-630.0
101,6120,0.0,6.350007837246571,0,0.0,630.0,-630.0
102,6180,0.0,2.0924123854672216,0,0.0,630.0,-630.0
103,6240,0.0,3.078158071022776,0,0.0,630.0,-630.0
104,6300,0.0,0.0,0,0.0,630.0,-630.0
105,6360,0.0,0.8783773047677805,0,0.0,630.0,-630.0
106,6420,0.0,3.840350901778772,0,0.0,630.0,-630.0
107,6480,0.0,0.0,0,0.0,630.0,-630.0
108,6540,0.0,0.0,0,0.0,630.0,-630.0
109,6600,0.0,0.16913133849489934,0,0.0,630.0,-630.0
110,6660,0.0,0.0,0,0.0,630.0,-630.0
111,6720,0.0,1.6343421944970926,0,0.0,630.0,-630.0
112,6780,0.0,4.387989330445303,0,0.0,630.0,-630.0
113,6840,0.0,0.0,0,0.0,630.0,-630.0
114,6900,0.0,1.8178486775515428,0,0.0,630.0,-630.0
115,6960,0.0,0.0,0,0.0,630.0,-630.0
116,7020,0.0,0.0,0,0.0,630.0,-630.0
117,7080,0.0,0.0,0,0.0,630.0,-630.0
118,7140,0.0,5.8154074557290425,0,0.0,630.0,-630.0
119,7200,0.0,2.1204616437800428,0,0.0,630.0,-630.0
120,7260,0.0,0.0,0,0.0,630.0,-630.0
121,7320,0.0,0.0,0,0.0,630.0,-630.0
122,7380,0.0,6.6053975058754615,0,0.0,630.0,-630.0
123,7440,0.0,10.200925217055369,0,0.0,630.0,-630.0
124,7500,0.0,0.0,0,0.0,630.0,-630.0
125,7560,0.0,6.410454789865581,0,0.0,630.0,-630.0
126,7620,0.0,8.440612499402402,0,0.0,630.0,-630.0
127,7680,0.0,1.7528488501179846,0,0.0,630.0,-630.0
128,7740,0.0,0.0,0,0.0,630.0,-630.0
129,7800,0.0,4.477104971361098,0,0.0,630.0,-630.0
130,7860,0.0,0.0,0,0.0,630.0,-630.0
131,7920,0.0,0.0,0,0.0,630.0,-630.0
132,7980,0.0,0.0,0,0.0,630.0,-630.0
133,8040,0.0,2.85495746611277,0,0.0,630.0,-630.0
134,8100,0.0,4.1113092161477285,0,0.0,630.0,-630.0
135,8160,0.0,0.0,0,0.0,630.0,-630.0
136,8220,0.0,2.6995859702051366,0,0.0,630.0,-630.0
137,8280,0.0,0.0,0,0.0,630.0,-630.0
138,8340,0.0,4.158261982985602,0,0.0,630.0,-630.0
139,8400,0.0,0.24148701457104638,0,0.0,630.0,-630.0
140,8460,0.0,0.0,0,0.0,630.0,-630.0
141,8520,0.0,0.0,0,0.0,630.0,-630.0
142,8580,0.0,4.5058384565564715,0,0.0,630.0,-630.0
143,8640,0.0,3.891457583813853,0,0.0,630.0,-630.0
144,8700,0.0,2.745682159447122,0,0.0,630.0,-630.0
145,8760,0.0,0.7140859622607504,0,0.0,630.0,-630.0
146,8820,0.0,0.4035619949223135,0,0.0,630.0,-630.0
147,8880,0.0,3.2067740322735983,0,0.0,630.0,-630.0
148,8940,0.0,1.2056618893522397,0,0.0,630.0,-630.0
149,9000,0.0,3.5395504380281544,0,0.0,630.0,-630.0
150,9060,0.0,0.0,0,0.0,630.0,-630.0
151,9120,0.0,0.0,0,0.0,630.0,-630.0
152,9180,0.0,5.3870991072119265,0,0.0,630.0,-630.0
153,9240,0.0,11.341160079014076,0,0.0,630.0,-630.0
154,9300,0.0,2.2888117932974907,0,0.0,630.0,-630.0
155,9360,0.0,0.0,0,0.0,630.0,-630.0
156,9420,0.0,0.0,0,0.0,630.0,-630.0
157,9480,0.0,0.0,0,0.0,630.0,-630.0
158,9540,0.0,0.09028108088908635,0,0.0,630.0,-630.0
159,9600,0.0,0.0,0,0.0,630.0,-630.0
160,9660,0.0,0.0,0,0.0,630.0,-630.0
161,9720,0.0,0.0,0,0.0,630.0,-630.0
162,9780,0.0,1.290213706710539,0,0.0,630.0,-630.0
163,9840,0.0,0.0,0,0.0,630.0,-630.0
164,9900,0.0,2.568049001253763,0,0.0,630.0,-630.0
165,9960,0.0,0.0,0,0.0,630.0,-630.0
166,10020,0.0,5.114901399343836,0,0.0,630.0,-630.0
167,10080,0.0,1.1073363945988968,0,0.0,630.0,-630.0
168,10140,0.0,11.36045154588992,0,0.0,630.0,-630.0
169,10200,0.0,0.0,0,0.0,630.0,-630.0
170,10260,0.0,0.0,0,0.0,630.0,-630.0
171,10320,0.0,4.674898169018576,0,0.0,630.0,-630.0
172,10380,0.0,13.111300149706095,0,0.0,630.0,-630.0
173,10440,0.0,0.0,0,0.0,630.0,-630.0
174,10500,0.0,0.22645708788862545,0,0.0,630.0,-630.0
175,10560,0.0,0.0,0,0.0,630.0,-630.0
176,10620,0.0,6.904622214061001,0,0.0,630.0,-630.0
177,10680,0.0,0.0,0,0.0,630.0,-630.0
178,10740,0.0,3.526681617562323,0,0.0,630.0,-630.0
179,10800,0.0,0.0,0,0.0,630.0,-630.0
180,10860,0.0,0.0,0,0.0,630.0,-630.0
181,10920,0.0,1.6259844462226942,0,0.0,630.0,-630.0
182,10980,0.0,2.6093976349502066,0,0.0,630.0,-630.0
183,11040,0.0,6.706364081812267,0,0.0,630.0,-630.0
184,11100,0.0,0.0,0,0.0,630.0,-630.0
185,11160,0.0,0.0,0,0.0,630.0,-630.0
186,11220,0.0,2.9183461729184574,0,0.0,630.0,-630.0
187,11280,0.0,1.2484057196425453,0,0.0,630.0,-630.0
188,11340,0.0,1.4554628218147965,0,0.0,630.0,-630.0
189,11400,0.0,0.0,0,0.0,630.0,-630.0
190,11460,0.0,6.017241855158662,0,0.0,630.0,-630.0
191,11520,0.0,1.9161019857886923,0,0.0,630.0,-630.0
192,11580,0.0,9.877110350372416,0,0.0,630.0,-630.0
193,11640,0.0,5.761677705903172,0,0.0,630.0,-630.0
194,11700,0.0,3.4176766335960553,0,0.0,630.0,-630.0
195,11760,0.0,0.0,0,0.0,630.0,-630.0
196,11820,0.0,3.1234855733386175,0,0.0,630.0,-630.0
197,11880,0.0,2.1794842748155676,0,0.0,630.0,-630.0
198,11940,0.0,4.205403900458717,0,0.0,630.0,-630.0
199,12000,0.0,5.416230098768372,0,0.0,630.0,-630.0
200,12060,0.0,0.0,0,0.0,630.0,-630.0
201,12120,0.0,4.27309858040168,0,0.0,630.0,-630.0
202,12180,0.0,0.0,0,0.0,630.0,-630.0
203,12240,0.0,10.137536128562475,0,0.0,630.0,-630.0
204,12300,0.0,0.0,0,0.0,630.0,-630.0
205,12360,0.0,0.0,0,0.0,630.0,-630.0
206,12420,0.0,0.0,0,0.0,630.0,-630.0
207,12480,0.0,0.0,0,0.0,630.0,-630.0
208,12540,0.0,0.0,0,0.0,630.0,-630.0
209,12600,0.0,10.143763342643712,0,0.0,630.0,-630.0
210,12660,0.0,0.0,0,0.0,630.0,-630.0
211,12720,0.0,0.0,0,0.0,630.0,-630.0
212,12780,0.0,5.77892699937715,0,0.0,630.0,-630.0
213,12840,0.0,0.0,0,0.0,630.0,-630.0
214,12900,0.0,0.0,0,0.0,630.0,-630.0
215,12960,0.0,4.541893883486905,0,0.0,630.0,-630.0
216,13020,0.0,3.232609064997541,0,0.0,630.0,-630.0
217,13080,0.0,0.0,0,0.0,630.0,-630.0
218,13140,0.0,7.299170105417621,0,0.0,630.0,-630.0
219,13200,0.0,0.6694903100623905,0,0.0,630.0,-630.0
220,13260,0.0,8.38511883990756,0,0.0,630.0,-630.0
221,13320,0.0,2.6070955113432537,0,0.0,630.0,-630.0
222,13380,0.0,8.08359748234639,0,0.0,630.0,-630.0
223,13440,0.0,0.567336552470059,0,0.0,630.0,-630.0
224,13500,0.0,0.0,0,0.0,630.0,-630.0
225,13560,0.0,12.701847490879157,0,0.0,630.0,-630.0
226,13620,0.0,0.0,0,0.0,630.0,-630.0
227,13680,0.0,0.0,0,0.0,630.0,-630.0
228,13740,0.0,0.0,0,0.0,630.0,-630.0
229,13800,0.0,0.0,0,0.0,630.0,-630.0
230,13860,0.0,1.2584264244988201,0,0.0,630.0,-630.0
231,13920,0.0,1.0466436532927952,0,0.0,630.0,-630.0
232,13980,0.0,3.42789513725225,0,0.0,630.0,-630.0
233,14040,0.0,9.293709323281282,0,0.0,630.0,-630.0
234,14100,0.0,0.0,0,0.0,630.0,-630.0
235,14160,0.0,0.0,0,0.0,630.0,-630.0
236,14220,0.0,0.0,0,0.0,630.0,-630.0
237,14280,0.0,0.0,0,0.0,630.0,-630.0
238,14340,0.0,0.0,0,0.0,630.0,-630.0
239,14400,0.0,4.278409870832032,0,0.0,630.0,-630.0
240,14460,0.0,0.0,0,0.0,630.0,-630.0
241,14520,0.0,0.0,0,0.0,630.0,-630.0
242,14580,0.0,0.0,0,0.0,630.0,-630.0
243,14640,0.0,0.0,0,0.0,630.0,-630.0
244,14700,0.0,0.0,0,0.0,630.0,-630.0
245,14760,0.0,3.4988946653298147,0,0.0,630.0,-630.0
246,14820,0.0,3.207597888296281,0,0.0,630.0,-630.0
247,14880,0.0,0.0,0,0.0,630.0,-630.0
248,14940,0.0,9.389006577244338,0,0.0,630.0,-630.0
249,15000,0.0,0.0,0,0.0,630.0,-630.0
250,15060,0.0,0.0,0,0.0,630.0,-630.0
251,15120,0.0,0.0,0,0.0,630.0,-630.0
252,15180,0.0,0.0,0,0.0,630.0,-630.0
253,15240,0.0,10.047566955331996,0,0.0,630.0,-630.0
254,15300,0.0,1.8997113323457535,0,0.0,630.0,-630.0
255,15360,0.0,0.0,0,0.0,630.0,-630.0
256,15420,0.0,10.636901169818033,0,0.0,630.0,-630.0
257,15480,0.0,3.037104851588379,0,0.0,630.0,-630.0
258,15540,0.0,2.227421146259736,0,0.0,630.0,-630.0
259,15600,0.0,0.0,0,0.0,630.0,-630.0
260,15660,0.0,0.5508459664812423,0,0.0,630.0,-630.0
261,15720,0.0,0.0,0,0.0,630.0,-630.0
262,15780,0.0,4.122817611192728,0,0.0,630.0,-630.0
263,15840,0.0,0.0,0,0.0,630.0,-630.0
264,15900,0.0,0.6951422970636446,0,0.0,630.0,-630.0
265,15960,0.0,6.233572696858544,0,0.0,630.0,-630.0
266,16020,0.0,1.476636470670375,0,0.0,630.0,-630.0
267,16080,0.0,1.3610942006923321,0,0.0,630.0,-630.0
268,16140,0.0,1.4338601102497612,0,0.0,630.0,-630.0
269,16200,0.0,0.0,0,0.0,630.0,-630.0
270,16260,0.0,4.335323084982918,0,0.0,630.0,-630.0
271,16320,0.0,8.003495944397558,0,0.0,630.0,-630.0
272,16380,0.0,3.9349869908203465,0,0.0,630.0,-630.0
273,16440,0.0,4.588928175011469,0,0.0,630.0,-630.0
274,16500,0.0,0.0,0,0.0,630.0,-630.0
275,16560,0.0,0.0,0,0.0,630.0,-630.0
276,16620,0.0,0.0,0,0.0,630.0,-630.0
277,16680,0.0,6.390173476674546,0,0.0,630.0,-630.0
278,16740,0.0,0.0,0,0.0,630.0,-630.0
279,16800,0.0,7.259260166997751,0,0.0,630.0,-630.0
280,16860,0.0,0.0,0,0.0,630.0,-630.0
281,16920,0.0,0.0,0,0.0,630.0,-630.0
282,16980,0.0,0.49485197125049785,0,0.0,630.0,-630.0
283,17040,0.0,4.778422491468682,0,0.0,630.0,-630.0
284,17100,0.0,0.3150361716200116,0,0.0,630.0,-630.0
285,17160,0.0,1.0948431305695312,0,0.0,630.0,-630.0
286,17220,0.0,0.08570806170464206,0,0.0,630.0,-630.0
287,17280,0.0,0.918853681361621,0,0.0,630.0,-630.0
288,17340,0.0,0.0,0,0.0,630.0,-630.0
289,17400,0.0,0.419668837859693,0,0.0,630.0,-630.0
290,17460,0.0,0.0,0,0.0,630.0,-630.0
291,17520,0.0,0.0,0,0.0,630.0,-630.0
292,17580,0.0,2.5531411329561977,0,0.0,630.0,-630.0
293,17640,0.0,0.0,0,0.0,630.0,-630.0
294,17700,0.0,0.0,0,0.0,630.0,-630.0
295,17760,0.0,0.0,0,0.0,630.0,-630.0
296,17820,0.0,2.1640296681595736,0,0.0,630.0,-630.0
297,17880,0.0,4.069635303096469,0,0.0,630.0,-630.0
298,17940,0.0,0.0,0,0.0,630.0,-630.0
299,18000,0.0,3.0383931557352652,0,0.0,630.0,-630.0
300,18060,0.0,10.712664544259823,0,0.0,630.0,-630.0
301,18120,0.0,0.0,0,0.0,630.0,-630.0
302,18180,0.0,0.0,0,0.0,630.0,-630.0
303,18240,0.0,0.0,0,0.0,630.0,-630.0
304,18300,0.0,0.0,0,0.0,630.0,-630.0
305,18360,0.0,8.4157121870566,0,0.0,630.0,-630.0
306,18420,0.0,0.06924382682120918,0,0.0,630.0,-630.0
307,18480,0.0,0.0,0,0.0,630.0,-630.0
308,18540,0.0,3.224526158612404,0,0.0,630.0,-630.0
309,18600,0.0,0.0,0,0.0,630.0,-630.0
310,18660,0.0,5.825750222151946,0,0.0,630.0,-630.0
311,18720,0.0,1.5830427937653822,0,0.0,630.0,-630.0
312,18780,0.0,7.201882043329847,0,0.0,630.0,-630.0
313,18840,0.0,0.0,0,0.0,630.0,-630.0
314,18900,0.0,15.71730936572093,0,0.0,630.0,-630.0
315,18960,0.0,4.276101171831488,0,0.0,630.0,-630.0
316,19020,0.0,3.39449811766749,0,0.0,630.0,-630.0
317,19080,0.0,0.0,0,0.0,630.0,-630.0
318,19140,0.0,0.0,0,0.0,630.0,-630.0
319,19200,0.0,0.0,0,0.0,630.0,-630.0
320,19260,0.0,0.0,0,0.0,630.0,-630.0
321,19320,0.0,0.0,0,0.0,630.0,-630.0
322,19380,0.0,1.4658895008438042,0,0.0,630.0,-630.0
323,19440,0.0,0.0,0,0.0,630.0,-630.0
324,19500,0.0,3.2207882420245104,0,0.0,630.0,-630.0
325,19560,0.0,4.958221406632758,0,0.0,630.0,-630.0
326,19620,0.0,0.0,0,0.0,630.0,-630.0
327,19680,0.0,6.184988340943176,0,0.0,630.0,-630.0
328,19740,0.0,0.0,0,0.0,630.0,-630.0
329,19800,0.0,5.9910502009470985,0,0.0,630.0,-630.0
330,19860,0.0,2.2722272211092474,0,0.0,630.0,-630.0
331,19920,0.0,5.820129681926622,0,0.0,630.0,-630.0
332,19980,0.0,0.0,0,0.0,630.0,-630.0
333,20040,0.0,0.0,0,0.0,630.0,-630.0
334,20100,0.0,7.5267694468491735,0,0.0,630.0,-630.0
335,20160,0.0,0.0,0,0.0,630.0,-630.0
336,20220,0.0,0.0,0,0.0,630.0,-630.0
337,20280,0.0,0.0,0,0.0,630.0,-630.0
338,20340,0.0,0.0,0,0.0,630.0,-630.0
339,20400,0.0,0.0,0,0.0,630.0,-630.0
340,20460,0.0,0.0,0,0.0,630.0,-630.0
341,20520,0.0,6.630144762930943,0,0.0,630.0,-630.0
342,20580,0.0,0.0,0,0.0,630.0,-630.0
343,20640,0.0,1.6777364673740929,0,0.0,630.0,-630.0
344,20700,0.0,0.0,0,0.0,630.0,-630.0
345,20760,0.0,0.04433281253021833,0,0.0,630.0,-630.0
346,20820,0.0,0.0,0,0.0,630.0,-630.0
347,20880,0.0,0.0,0,0.0,630.0,-630.0
348,20940,0.0,2.3914881365127627,0,0.0,630.0,-630.0
349,21000,0.0,0.0,0,0.0,630.0,-630.0
350,21060,0.0,5.238281039407677,0,0.0,630.0,-630.0
351,21120,0.0,4.770995775366438,0,0.0,630.0,-630.0
352,21180,0.0,0.0,0,0.0,630.0,-630.0
353,21240,0.0,4.176580135731816,0,0.0,630.0,-630.0
354,21300,0.0,0.0,0,0.0,630.0,-630.0
355,21360,0.0,0.0,0,0.0,630.0,-630.0
356,21420,0.0,0.8103474318693381,0,0.0,630.0,-630.0
357,21480,0.0,0.0,0,0.0,630.0,-630.0
358,21540,0.0,0.0,0,0.0,630.0,-630.0
359,21600,0.0,0.0,0,0.0,630.0,-630.0
360,21660,0.0,0.0,0,0.0,630.0,-630.0
361,21720,0.0,4.870307359227272,0,0.0,630.0,-630.0
362,21780,0.0,0.0,0,0.0,630.0,-630.0
363,21840,0.0,1.8279525457833294,0,0.0,630.0,-630.0
364,21900,0.0,0.0,0,0.0,630.0,-630.0
365,21960,0.0,3.774268966144012,0,0.0,630.0,-630.0
366,22020,0.0,2.67105014573053,0,0.0,630.0,-630.0
367,22080,300.0,285.5704332380568,0,-39.333333333333336,630.0,-630.0
368,22140,300.0,303.03183928037515,0,-34.333333333333336,630.0,-630.0
369,22200,300.0,301.6816096617716,0,-29.333333333333336,630.0,-630.0
370,22260,300.0,300.11337550868666,0,-24.333333333333336,630.0,-630.0
371,22320,300.0,297.56956824787835,0,-19.333333333333336,630.0,-630.0
372,22380,300.0,304.4249149478845,0,-14.333333333333336,630.0,-630.0
373,22440,300.0,297.8581275206478,0,-9.333333333333336,630.0,-630.0
374,22500,300.0,309.51441241458787,0,-4.333333333333336,630.0,-630.0
375,22560,260.00000000000017,262.9267562315306,0,0.0,630.0,-630.0
376,22620,0.0,11.086271592780786,0,0.0,630.0,-630.0
377,22680,0.0,0.0,0,0.0,630.0,-630.0
378,22740,0.0,0.0,0,0.0,630.0,-630.0
379,22800,0.0,3.7067300827953655,0,0.0,630.0,-630.0
380,22860,0.0,4.421921931203872,0,0.0,630.0,-630.0
381,22920,0.0,0.18336911441416695,0,0.0,630.0,-630.0
382,22980,0.0,0.0,0,0.0,630.0,-630.0
383,23040,0.0,0.0,0,0.0,630.0,-630.0
384,23100,0.0,3.204727065659791,0,0.0,630.0,-630.0
385,23160,0.0,0.0,0,0.0,630.0,-630.0
386,23220,0.0,0.0,0,0.0,630.0,-630.0
387,23280,0.0,0.0,0,0.0,630.0,-630.0
388,23340,0.0,0.0,0,0.0,630.0,-630.0
389,23400,0.0,0.0,0,0.0,630.0,-630.0
390,23460,0.0,0.0,0,0.0,630.0,-630.0
391,23520,0.0,9.168222856953188,0,0.0,630.0,-630.0
392,23580,0.0,0.0,0,0.0,630.0,-630.0
393,23640,0.0,2.476773633835145,0,0.0,630.0,-630.0
394,23700,0.0,0.0,0,0.0,630.0,-630.0
395,23760,0.0,4.1202358536257515,0,0.0,630.0,-630.0
396,23820,0.0,0.0,0,0.0,630.0,-630.0
397,23880,0.0,4.774092634774573,0,0.0,630.0,-630.0
398,23940,0.0,0.0,0,0.0,630.0,-630.0
399,24000,0.0,10.945099470668959,0,0.0,630.0,-630.0
400,24060,0.0,0.0,0,0.0,630.0,-630.0
401,24120,0.0,0.39609113582760647,0,0.0,630.0,-630.0
402,24180,0.0,1.9043774792901111,0,0.0,630.0,-630.0
403,24240,0.0,6.393524110464966,0,0.0,630.0,-630.0
404,24300,0.0,0.0,0,0.0,630.0,-630.0
405,24360,0.0,0.44838399702785847,0,0.0,630.0,-630.0
406,24420,0.0,0.0,0,0.0,630.0,-630.0
407,24480,0.0,0.0,0,0.0,630.0,-630.0
408,24540,0.0,2.3419736880356017,0,0.0,630.0,-630.0
409,24600,0.0,5.725987348381421,0,0.0,630.0,-630.0
410,24660,0.0,0.0,0,0.0,630.0,-630.0
411,24720,0.0,10.663774214918927,0,0.0,630.0,-630.0
412,24780,0.0,9.128236873964308,0,0.0,630.0,-630.0
413,24840,0.0,0.0,0,0.0,630.0,-630.0
414,24900,0.0,0.0,0,0.0,630.0,-630.0
415,24960,0.0,0.0,0,0.0,630.0,-630.0
416,25020,0.0,0.0,0,0.0,630.0,-630.0
417,25080,0.0,5.786488523210923,0,0.0,630.0,-630.0
418,25140,0.0,1.6089988257120016,0,0.0,630.0,-630.0
419,25200,0.0,0.0,0,0.0,630.0,-630.0
420,25260,0.0,0.0,0,0.0,630.0,-630.0
421,25320,0.0,8.366511155937545,0,0.0,630.0,-630.0
422,25380,0.0,0.0,0,0.0,630.0,-630.0
423,25440,0.0,0.0,0,0.0,630.0,-630.0
424,25500,0.0,10.654795476079187,0,0.0,630.0,-630.0
425,25560,0.0,0.27696924725115496,0,0.0,630.0,-630.0
426,25620,300.0,297.5152044200104,0,-40.25,630.0,-630.0
427,25680,300.0,301.8158842073265,0,-35.25,630.0,-630.0
428,25740,300.0,300.08901221819343,0,-30.25,630.0,-630.0
429,25800,300.0,297.77456947033295,0,-25.25,630.0,-630.0
430,25860,300.0,306.26676918990404,0,-20.25,630.0,-630.0
431,25920,300.0,305.78576611964803,0,-15.25,630.0,-630.0
432,25980,300.0,304.36050950376296,0,-10.25,630.0,-630.0
433,26040,300.0,299.4664511824789,0,-5.25,630.0,-630.0
434,26100,300.0,305.9475545560855,0,-0.25,630.0,-630.0
435,26160,15.0,14.742254159814298,0,0.0,630.0,-630.0
436,26220,0.0,2.4199018041884504,0,0.0,630.0,-630.0
437,26280,0.0,5.360456032179322,0,0.0,630.0,-630.0
438,26340,0.0,4.194475875197209,0,0.0,630.0,-630.0
439,26400,0.0,9.281245206140854,0,0.0,630.0,-630.0
440,26460,0.0,2.3402523540138724,0,0.0,630.0,-630.0
441,26520,0.0,0.0,0,0.0,630.0,-630.0
442,26580,0.0,0.0,0,0.0,630.0,-630.0
443,26640,0.0,7.001335186462353,0,0.0,630.0,-630.0
444,26700,0.0,0.0,0,0.0,630.0,-630.0
445,26760,0.0,2.004500740473165,0,0.0,630.0,-630.0
446,26820,0.0,0.0,0,0.0,630.0,-630.0
447,26880,0.0,5.190334743981005,0,0.0,630.0,-630.0
448,26940,0.0,0.0,0,0.0,630.0,-630.0
449,27000,0.0,7.561405049872631,0,0.0,630.0,-630.0
450,27060,0.0,0.0,0,0.0,630.0,-630.0
451,27120,0.0,5.7983757916593,0,0.0,630.0,-630.0
452,27180,0.0,3.497258967187388,0,0.0,630.0,-630.0
453,27240,0.0,0.0,0,0.0,630.0,-630.0
454,27300,0.0,5.699135496381639,0,0.0,630.0,-630.0
455,27360,0.0,0.0,0,0.0,630.0,-630.0
