,time,Power_original,Power_noise,TimeLag,EnergyLag,PredictionGridUpper,PredictionGridLower
105,6360,0.0,1.6443034942549453,0,0.0,105.0,-105.0
106,6420,0.0,7.18905460407974,0,0.0,105.0,-105.0
107,6480,0.0,0.0,0,0.0,105.0,-105.0
108,6540,0.0,0.0,0,0.0,105.0,-105.0
109,6600,0.0,0.3166102418239301,0,0.0,105.0,-105.0
110,6660,0.0,0.0,0,0.0,105.0,-105.0
111,6720,0.0,3.0594535703883308,0,0.0,105.0,-105.0
112,6780,0.0,8.214222008743876,0,0.0,105.0,-105.0
113,6840,0.0,0.0,0,0.0,105.0,-105.0
114,6900,0.0,3.402973774823303,0,0.0,105.0,-105.0
115,6960,0.0,0.0,0,0.0,105.0,-105.0
116,7020,0.0,0.0,0,0.0,105.0,-105.0
117,7080,0.0,0.0,0,0.0,105.0,-105.0
118,7140,0.0,10.886318155157186,0,0.0,105.0,-105.0
119,7200,0.0,3.969458763763136,0,0.0,105.0,-105.0
120,7260,0.0,0.0,0,0.0,105.0,-105.0
121,7320,0.0,0.0,0,0.0,105.0,-105.0
122,7380,0.0,12.36516260256218,0,0.0,105.0,-105.0
123,7440,0.0,19.095913439466624,0,0.0,105.0,-105.0
124,7500,0.0,0.0,0,0.0,105.0,-105.0
125,7560,0.0,12.000234015069427,0,0.0,105.0,-105.0
126,7620,0.0,15.800645748797614,0,0.0,105.0,-105.0
127,7680,0.0,3.2812954905656926,0,0.0,105.0,-105.0
128,7740,0.0,0.0,0,0.0,105.0,-105.0
129,7800,0.0,8.38104457913047,0,0.0,105.0,-105.0
130,7860,0.0,0.0,0,0.0,105.0,-105.0
131,7920,0.0,0.0,0,0.0,105.0,-105.0
132,7980,0.0,0.0,0,0.0,105.0,-105.0
133,8040,0.0,5.344419205730219,0,0.0,105.0,-105.0
134,8100,0.0,7.696282762976779,0,0.0,105.0,-105.0
135,8160,0.0,0.0,0,0.0,105.0,-105.0
136,8220,0.0,5.053567094408785,0,0.0,105.0,-105.0
137,8280,0.0,0.0,0,0.0,105.0,-105.0
138,8340,0.0,7.78417733647884,0,0.0,105.0,-105.0
139,8400,0.0,0.4520585171327295,0,0.0,105.0,-105.0
140,8460,0.0,0.0,0,0.0,105.0,-105.0
141,8520,0.0,0.0,0,0.0,105.0,-105.0
142,8580,0.0,8.43483304776738,0,0.0,105.0,-105.0
143,8640,0.0,7.284725217828437,0,0.0,105.0,-105.0
144,8700,0.0,5.139858173004529,0,0.0,105.0,-105.0
145,8760,0.0,1.3367536212176805,0,0.0,105.0,-105.0
146,8820,0.0,0.7554594077025805,0,0.0,105.0,-105.0
147,8880,0.0,6.003012279498177,0,0.0,105.0,-105.0
148,8940,0.0,2.256973224138595,0,0.0,105.0,-105.0
149,9000,0.0,6.625962580943498,0,0.0,105.0,-105.0
150,9060,0.0,0.0,0,0.0,105.0,-105.0
151,9120,0.0,0.0,0,0.0,105.0,-105.0
152,9180,0.0,10.084534103744964,0,0.0,105.0,-105.0
153,9240,0.0,21.230408670175798,0,0.0,105.0,-105.0
154,9300,0.0,4.284606636559173,0,0.0,105.0,-105.0
155,9360,0.0,0.0,0,0.0,105.0,-105.0
156,9420,0.0,0.0,0,0.0,105.0,-105.0
157,9480,0.0,0.0,0,0.0,105.0,-105.0
158,9540,0.0,0.16900424904566963,0,0.0,105.0,-105.0
159,9600,0.0,0.0,0,0.0,105.0,-105.0
160,9660,0.0,0.0,0,0.0,105.0,-105.0
161,9720,0.0,0.0,0,0.0,105.0,-105.0
162,9780,0.0,2.4152524146108636,0,0.0,105.0,-105.0
163,9840,0.0,0.0,0,0.0,105.0,-105.0
164,9900,0.0,4.807332706866603,0,0.0,105.0,-105.0
165,9960,0.0,0.0,0,0.0,105.0,-105.0
166,10020,0.0,9.574985826773014,0,0.0,105.0,-105.0
167,10080,0.0,2.072910004700098,0,0.0,105.0,-105.0
168,10140,0.0,21.266521882824932,0,0.0,105.0,-105.0
169,10200,0.0,0.0,0,0.0,105.0,-105.0
170,10260,0.0,0.0,0,0.0,105.0,-105.0
171,10320,0.0,8.751309207192591,0,0.0,105.0,-105.0
172,10380,0.0,24.544072955171277,0,0.0,105.0,-105.0
173,10440,0.0,0.0,0,0.0,105.0,-105.0
174,10500,0.0,0.42392281641715374,0,0.0,105.0,-105.0
175,10560,0.0,0.0,0,0.0,105.0,-105.0
176,10620,0.0,12.925304845043017,0,0.0,105.0,-105.0
177,10680,0.0,0.0,0,0.0,105.0,-105.0
178,10740,0.0,6.601872424761127,0,0.0,105.0,-105.0
179,10800,0.0,0.0,0,0.0,105.0,-105.0
180,10860,0.0,0.0,0,0.0,105.0,-105.0
181,10920,0.0,3.0438080446932765,0,0.0,105.0,-105.0
182,10980,0.0,4.884736463203072,0,0.0,105.0,-105.0
183,11040,0.0,12.554169869387838,0,0.0,105.0,-105.0
184,11100,0.0,0.0,0,0.0,105.0,-105.0
185,11160,0.0,0.0,0,0.0,105.0,-105.0
186,11220,0.0,5.4630815066926175,0,0.0,105.0,-105.0
187,11280,0.0,2.336988758605041,0,0.0,105.0,-105.0
188,11340,0.0,2.72459521742873,0,0.0,105.0,-105.0
189,11400,0.0,0.0,0,0.0,105.0,-105.0
190,11460,0.0,11.26414782634924,0,0.0,105.0,-105.0
191,11520,0.0,3.5869018626501683,0,0.0,105.0,-105.0
192,11580,0.0,18.48973894715179,0,0.0,105.0,-105.0
193,11640,0.0,10.785737214706455,0,0.0,105.0,-105.0
194,11700,0.0,6.397817430336693,0,0.0,105.0,-105.0
195,11760,0.0,0.0,0,0.0,105.0,-105.0
196,11820,0.0,5.847098068925415,0,0.0,105.0,-105.0
197,11880,0.0,4.079947864432115,0,0.0,105.0,-105.0
198,11940,0.0,7.872425995917296,0,0.0,105.0,-105.0
199,12000,0.0,10.139066695772758,0,0.0,105.0,-105.0
200,12060,0.0,0.0,0,0.0,105.0,-105.0
201,12120,0.0,7.999148986332117,0,0.0,105.0,-105.0
202,12180,0.0,0.0,0,0.0,105.0,-105.0
203,12240,0.0,18.97725042399395,0,0.0,105.0,-105.0
204,12300,0.0,0.0,0,0.0,105.0,-105.0
205,12360,0.0,0.0,0,0.0,105.0,-105.0
206,12420,0.0,0.0,0,0.0,105.0,-105.0
207,12480,0.0,0.0,0,0.0,105.0,-105.0
208,12540,0.0,0.0,0,0.0,105.0,-105.0
209,12600,0.0,18.98890763532862,0,0.0,105.0,-105.0
210,12660,0.0,0.0,0,0.0,105.0,-105.0
211,12720,0.0,0.0,0,0.0,105.0,-105.0
212,12780,0.0,10.818027522503272,0,0.0,105.0,-105.0
213,12840,0.0,0.0,0,0.0,105.0,-105.0
214,12900,0.0,0.0,0,0.0,105.0,-105.0
215,12960,0.0,8.50232803445108,0,0.0,105.0,-105.0
216,13020,0.0,6.051374907211333,0,0.0,105.0,-105.0
217,13080,0.0,0.0,0,0.0,105.0,-105.0
218,13140,0.0,13.663890044008426,0,0.0,105.0,-105.0
219,13200,0.0,1.253271515816827,0,0.0,105.0,-105.0
220,13260,0.0,15.696762807240415,0,0.0,105.0,-105.0
221,13320,0.0,4.880426937136571,0,0.0,105.0,-105.0
222,13380,0.0,15.132321286336817,0,0.0,105.0,-105.0
223,13440,0.0,1.062041870368792,0,0.0,105.0,-105.0
224,13500,0.0,0.0,0,0.0,105.0,-105.0
225,13560,0.0,23.777586350853664,0,0.0,105.0,-105.0
226,13620,0.0,0.0,0,0.0,105.0,-105.0
227,13680,0.0,0.0,0,0.0,105.0,-105.0
228,13740,0.0,0.0,0,0.0,105.0,-105.0
229,13800,0.0,0.0,0,0.0,105.0,-105.0
230,13860,0.0,2.3557473033905603,0,0.0,105.0,-105.0
231,13920,0.0,1.9592944933886822,0,0.0,105.0,-105.0
232,13980,0.0,6.41694625023759,0,0.0,105.0,-105.0
233,14040,0.0,17.397624724492676,0,0.0,105.0,-105.0
234,14100,0.0,0.0,0,0.0,105.0,-105.0
235,14160,0.0,0.0,0,0.0,105.0,-105.0
236,14220,0.0,0.0,0,0.0,105.0,-105.0
237,14280,0.0,0.0,0,0.0,105.0,-105.0
238,14340,0.0,0.0,0,0.0,105.0,-105.0
239,14400,0.0,8.009091608217071,0,0.0,105.0,-105.0
240,14460,0.0,0.0,0,0.0,105.0,-105.0
241,14520,0.0,0.0,0,0.0,105.0,-105.0
242,14580,0.0,0.0,0,0.0,105.0,-105.0
243,14640,0.0,0.0,0,0.0,105.0,-105.0
244,14700,0.0,0.0,0,0.0,105.0,-105.0
245,14760,0.0,6.549855845550115,0,0.0,105.0,-105.0
246,14820,0.0,6.004554520320551,0,0.0,105.0,-105.0
247,14880,0.0,0.0,0,0.0,105.0,-105.0
248,14940,0.0,17.576019142055387,0,0.0,105.0,-105.0
249,15000,0.0,0.0,0,0.0,105.0,-105.0
250,15060,0.0,0.0,0,0.0,105.0,-105.0
251,15120,0.0,0.0,0,0.0,105.0,-105.0
252,15180,0.0,0.0,0,0.0,105.0,-105.0
253,15240,0.0,18.808830059402208,0,0.0,105.0,-105.0
254,15300,0.0,3.5562189105940796,0,0.0,105.0,-105.0
255,15360,0.0,0.0,0,0.0,105.0,-105.0
256,15420,0.0,19.91205108173904,0,0.0,105.0,-105.0
257,15480,0.0,5.685395208617871,0,0.0,105.0,-105.0
258,15540,0.0,4.169684660671557,0,0.0,105.0,-105.0
259,15600,0.0,0.0,0,0.0,105.0,-105.0
260,15660,0.0,1.031171846727993,0,0.0,105.0,-105.0
261,15720,0.0,0.0,0,0.0,105.0,-105.0
262,15780,0.0,7.717826231920073,0,0.0,105.0,-105.0
263,15840,0.0,0.0,0,0.0,105.0,-105.0
264,15900,0.0,1.3012914858590812,0,0.0,105.0,-105.0
265,15960,0.0,11.669114526867839,0,0.0,105.0,-105.0
266,16020,0.0,2.7642318344159587,0,0.0,105.0,-105.0
267,16080,0.0,2.5479391806465497,0,0.0,105.0,-105.0
268,16140,0.0,2.6841554042425733,0,0.0,105.0,-105.0
269,16200,0.0,0.0,0,0.0,105.0,-105.0
270,16260,0.0,8.115631925674753,0,0.0,105.0,-105.0
271,16320,0.0,14.982372923566583,0,0.0,105.0,-105.0
272,16380,0.0,7.366211335075678,0,0.0,105.0,-105.0
273,16440,0.0,8.590375220419864,0,0.0,105.0,-105.0
274,16500,0.0,0.0,0,0.0,105.0,-105.0
275,16560,0.0,0.0,0,0.0,105.0,-105.0
276,16620,0.0,0.0,0,0.0,105.0,-105.0
277,16680,0.0,11.96226783132688,0,0.0,105.0,-105.0
278,16740,0.0,0.0,0,0.0,105.0,-105.0
279,16800,0.0,13.58917949440396,0,0.0,105.0,-105.0
280,16860,0.0,0.0,0,0.0,105.0,-105.0
281,16920,0.0,0.0,0,0.0,105.0,-105.0
282,16980,0.0,0.9263522873934663,0,0.0,105.0,-105.0
283,17040,0.0,8.94510452068841,0,0.0,105.0,-105.0
284,17100,0.0,0.5897409632509062,0,0.0,105.0,-105.0
285,17160,0.0,2.0495228821200504,0,0.0,105.0,-105.0
286,17220,0.0,0.16044365511472264,0,0.0,105.0,-105.0
287,17280,0.0,1.7200744039844795,0,0.0,105.0,-105.0
288,17340,0.0,0.0,0,0.0,105.0,-105.0
289,17400,0.0,0.7856110725732373,0,0.0,105.0,-105.0
290,17460,0.0,0.0,0,0.0,105.0,-105.0
291,17520,0.0,0.0,0,0.0,105.0,-105.0
292,17580,0.0,4.779425496832232,0,0.0,105.0,-105.0
293,17640,0.0,0.0,0,0.0,105.0,-105.0
294,17700,0.0,0.0,0,0.0,105.0,-105.0
295,17760,0.0,0.0,0,0.0,105.0,-105.0
296,17820,0.0,4.05101717190528,0,0.0,105.0,-105.0
297,17880,0.0,7.618270090657587,0,0.0,105.0,-105.0
298,17940,0.0,0.0,0,0.0,105.0,-105.0
299,18000,0.0,5.687806886377405,0,0.0,105.0,-105.0
300,18060,0.0,20.053878495374367,0,0.0,105.0,-105.0
301,18120,0.0,0.0,0,0.0,105.0,-105.0
302,18180,0.0,0.0,0,0.0,105.0,-105.0
303,18240,0.0,0.0,0,0.0,105.0,-105.0
304,18300,0.0,0.0,0,0.0,105.0,-105.0
305,18360,0.0,15.75403289760485,0,0.0,105.0,-105.0
306,18420,0.0,0.12962296017859834,0,0.0,105.0,-105.0
307,18480,0.0,0.0,0,0.0,105.0,-105.0
308,18540,0.0,6.036243879644164,0,0.0,105.0,-105.0
309,18600,0.0,0.0,0,0.0,105.0,-105.0
310,18660,0.0,10.905679592294884,0,0.0,105.0,-105.0
311,18720,0.0,2.9634221913687684,0,0.0,105.0,-105.0
312,18780,0.0,13.481768876291655,0,0.0,105.0,-105.0
313,18840,0.0,0.0,0,0.0,105.0,-105.0
314,18900,0.0,29.422466370728205,0,0.0,105.0,-105.0
315,18960,0.0,8.004769773154655,0,0.0,105.0,-105.0
316,19020,0.0,6.354427745145476,0,0.0,105.0,-105.0
317,19080,0.0,0.0,0,0.0,105.0,-105.0
318,19140,0.0,0.0,0,0.0,105.0,-105.0
319,19200,0.0,0.0,0,0.0,105.0,-105.0
320,19260,0.0,0.0,0,0.0,105.0,-105.0
321,19320,0.0,0.0,0,0.0,105.0,-105.0
322,19380,0.0,2.7441137371671296,0,0.0,105.0,-105.0
323,19440,0.0,0.0,0,0.0,105.0,-105.0
324,19500,0.0,6.029246579880902,0,0.0,105.0,-105.0
325,19560,0.0,9.28168423747162,0,0.0,105.0,-105.0
326,19620,0.0,0.0,0,0.0,105.0,-105.0
327,19680,0.0,11.57816565357143,0,0.0,105.0,-105.0
328,19740,0.0,0.0,0,0.0,105.0,-105.0
329,19800,0.0,11.215117610852293,0,0.0,105.0,-105.0
330,19860,0.0,4.253560672766812,0,0.0,105.0,-105.0
331,19920,0.0,10.895158061419787,0,0.0,105.0,-105.0
332,19980,0.0,0.0,0,0.0,105.0,-105.0
333,20040,0.0,0.0,0,0.0,105.0,-105.0
334,20100,0.0,14.08995113458381,0,0.0,105.0,-105.0
335,20160,0.0,0.0,0,0.0,105.0,-105.0
336,20220,0.0,0.0,0,0.0,105.0,-105.0
337,20280,0.0,0.0,0,0.0,105.0,-105.0
338,20340,0.0,0.0,0,0.0,105.0,-105.0
339,20400,0.0,0.0,0,0.0,105.0,-105.0
340,20460,0.0,0.0,0,0.0,105.0,-105.0
341,20520,0.0,12.411488937530855,0,0.0,105.0,-105.0
342,20580,0.0,0.0,0,0.0,105.0,-105.0
343,20640,0.0,3.1406867194405685,0,0.0,105.0,-105.0
344,20700,0.0,0.0,0,0.0,105.0,-105.0
345,20760,0.0,0.08299007517374249,0,0.0,105.0,-105.0
346,20820,0.0,0.0,0,0.0,105.0,-105.0
347,20880,0.0,0.0,0,0.0,105.0,-105.0
348,20940,0.0,4.476814551096338,0,0.0,105.0,-105.0
349,21000,0.0,0.0,0,0.0,105.0,-105.0
350,21060,0.0,9.805949869418134,0,0.0,105.0,-105.0
351,21120,0.0,8.931201867271167,0,0.0,105.0,-105.0
352,21180,0.0,0.0,0,0.0,105.0,-105.0
353,21240,0.0,7.818468525931712,0,0.0,105.0,-105.0
354,21300,0.0,0.0,0,0.0,105.0,-105.0
355,21360,0.0,0.0,0,0.0,105.0,-105.0
356,21420,0.0,1.516953029809371,0,0.0,105.0,-105.0
357,21480,0.0,0.0,0,0.0,105.0,-105.0
358,21540,0.0,0.0,0,0.0,105.0,-105.0
359,21600,0.0,0.0,0,0.0,105.0,-105.0
360,21660,0.0,0.0,0,0.0,105.0,-105.0
361,21720,0.0,9.117111024390766,0,0.0,105.0,-105.0
362,21780,0.0,0.0,0,0.0,105.0,-105.0
363,21840,0.0,3.4218879996659073,0,0.0,105.0,-105.0
364,21900,0.0,0.0,0,0.0,105.0,-105.0
365,21960,0.0,7.065350636454924,0,0.0,105.0,-105.0
366,22020,0.0,5.000148642406037,0,0.0,105.0,-105.0
367,22080,0.0,0.0,0,0.0,105.0,-105.0
368,22140,0.0,5.6755381721277365,0,0.0,105.0,-105.0
369,22200,0.0,3.147937256364915,0,0.0,105.0,-105.0
370,22260,0.0,0.21223652305734464,0,0.0,105.0,-105.0
371,22320,0.0,0.0,0,0.0,105.0,-105.0
372,22380,0.0,8.283345973415031,0,0.0,105.0,-105.0
373,22440,0.0,0.0,0,0.0,105.0,-105.0
374,22500,0.0,17.810776182594424,0,0.0,105.0,-105.0
375,22560,0.0,5.478824956218757,0,0.0,105.0,-105.0
376,22620,0.0,20.753262885233696,0,0.0,105.0,-105.0
377,22680,0.0,0.0,0,0.0,105.0,-105.0
378,22740,0.0,0.0,0,0.0,105.0,-105.0
379,22800,0.0,6.938919293926537,0,0.0,105.0,-105.0
380,22860,0.0,8.277743110317902,0,0.0,105.0,-105.0
381,22920,0.0,0.3432630532836478,0,0.0,105.0,-105.0
382,22980,0.0,0.0,0,0.0,105.0,-105.0
383,23040,0.0,0.0,0,0.0,105.0,-105.0
384,23100,0.0,5.999180401855805,0,0.0,105.0,-105.0
385,23160,0.0,0.0,0,0.0,105.0,-105.0
386,23220,0.0,0.0,0,0.0,105.0,-105.0
387,23280,0.0,0.0,0,0.0,105.0,-105.0
388,23340,0.0,0.0,0,0.0,105.0,-105.0
389,23400,0.0,0.0,0,0.0,105.0,-105.0
390,23460,0.0,0.0,0,0.0,105.0,-105.0
391,23520,0.0,17.16271674822211,0,0.0,105.0,-105.0
392,23580,0.0,0.0,0,0.0,105.0,-105.0
393,23640,0.0,4.636467174741412,0,0.0,105.0,-105.0
394,23700,0.0,0.0,0,0.0,105.0,-105.0
395,23760,0.0,7.712993237071895,0,0.0,105.0,-105.0
396,23820,0.0,0.0,0,0.0,105.0,-105.0
397,23880,0.0,8.936999121729329,0,0.0,105.0,-105.0
398,23940,0.0,0.0,0,0.0,105.0,-105.0
399,24000,0.0,20.488991697419667,0,0.0,105.0,-105.0
400,24060,0.0,0.0,0,0.0,105.0,-105.0
401,24120,0.0,0.7414741195492616,0,0.0,105.0,-105.0
402,24180,0.0,3.564953837696212,0,0.0,105.0,-105.0
403,24240,0.0,11.968540145991264,0,0.0,105.0,-105.0
404,24300,0.0,0.0,0,0.0,105.0,-105.0
405,24360,0.0,0.8393652352798706,0,0.0,105.0,-105.0
406,24420,0.0,0.0,0,0.0,105.0,-105.0
407,24480,0.0,0.0,0,0.0,105.0,-105.0
408,24540,0.0,4.384124564452585,0,0.0,105.0,-105.0
409,24600,0.0,10.718925630133766,0,0.0,105.0,-105.0
410,24660,0.0,0.0,0,0.0,105.0,-105.0
411,24720,0.0,19.962356846381212,0,0.0,105.0,-105.0
412,24780,0.0,17.0878638448138,0,0.0,105.0,-105.0
413,24840,0.0,0.0,0,0.0,105.0,-105.0
414,24900,0.0,0.0,0,0.0,105.0,-105.0
415,24960,0.0,0.0,0,0.0,105.0,-105.0
416,25020,0.0,0.0,0,0.0,105.0,-105.0
417,25080,0.0,10.832182533105524,0,0.0,105.0,-105.0
418,25140,0.0,3.0120113270342244,0,0.0,105.0,-105.0
419,25200,0.0,0.0,0,0.0,105.0,-105.0
420,25260,0.0,0.0,0,0.0,105.0,-105.0
421,25320,0.0,15.661929621540134,0,0.0,105.0,-105.0
422,25380,0.0,0.0,0,0.0,105.0,-105.0
423,25440,0.0,0.0,0,0.0,105.0,-105.0
424,25500,0.0,19.94554883965329,0,0.0,105.0,-105.0
425,25560,0.0,0.5184804964611844,0,0.0,105.0,-105.0
426,25620,0.0,0.0,0,0.0,105.0,-105.0
427,25680,0.0,3.3992963286531324,0,0.0,105.0,-105.0
428,25740,0.0,0.1666289652662389,0,0.0,105.0,-105.0
429,25800,0.0,0.0,0,0.0,105.0,-105.0
430,25860,0.0,11.731257650574923,0,0.0,105.0,-105.0
431,25920,0.0,10.83083020911412,0,0.0,105.0,-105.0
432,25980,0.0,8.162780361982286,0,0.0,105.0,-105.0
433,26040,0.0,0.0,0,0.0,105.0,-105.0
434,26100,0.0,11.133694695616924,0,0.0,105.0,-105.0
435,26160,0.0,0.0,0,0.0,105.0,-105.0
436,26220,0.0,4.5300043281888644,0,0.0,105.0,-105.0
437,26280,0.0,10.034658838143255,0,0.0,105.0,-105.0
438,26340,0.0,7.85196896677359,0,0.0,105.0,-105.0
439,26400,0.0,17.37429216426421,0,0.0,105.0,-105.0
440,26460,0.0,4.38090226404552,0,0.0,105.0,-105.0
441,26520,0.0,0.0,0,0.0,105.0,-105.0
442,26580,0.0,0.0,0,0.0,105.0,-105.0
443,26640,0.0,13.106349457188784,0,0.0,105.0,-105.0
444,26700,0.0,0.0,0,0.0,105.0,-105.0
445,26760,0.0,3.7523824373718617,0,0.0,105.0,-105.0
446,26820,0.0,0.0,0,0.0,105.0,-105.0
447,26880,0.0,9.716195431685366,0,0.0,105.0,-105.0
448,26940,0.0,0.0,0,0.0,105.0,-105.0
449,27000,0.0,14.154788241335053,0,0.0,105.0,-105.0
450,27060,0.0,0.0,0,0.0,105.0,-105.0
451,27120,0.0,10.85443524494213,0,0.0,105.0,-105.0
452,27180,0.0,6.546793853674255,0,0.0,105.0,-105.0
453,27240,0.0,0.0,0,0.0,105.0,-105.0
454,27300,0.0,10.66865953852279,0,0.0,105.0,-105.0
455,27360,0.0,0.0,0,0.0,105.0,-105.0
456,27420,0.0,0.0,0,0.0,105.0,-105.0
457,27480,0.0,7.006112605863424,0,0.0,105.0,-105.0
458,27540,0.0,0.0,0,0.0,105.0,-105.0
459,27600,0.0,0.0,0,0.0,105.0,-105.0
