,time,Power_original,Power_noise,TimeLag,EnergyLag,PredictionGridUpper,PredictionGridLower
33,2040,0.0,0.0,0,0.0,210.0,-210.0
34,2100,0.0,0.0,0,0.0,210.0,-210.0
35,2160,0.0,0.0,0,0.0,210.0,-210.0
36,2220,0.0,0.0,0,0.0,210.0,-210.0
37,2280,0.0,1.6478284035788302,0,0.0,210.0,-210.0
38,2340,0.0,11.66760245680185,0,0.0,210.0,-210.0
39,2400,0.0,5.216209732947277,0,0.0,210.0,-210.0
40,2460,0.0,0.0,0,0.0,210.0,-210.0
41,2520,0.0,0.0,0,0.0,210.0,-210.0
42,2580,0.0,0.0,0,0.0,210.0,-210.0
43,2640,0.0,11.897133124238447,0,0.0,210.0,-210.0
44,2700,0.0,0.3571538178613564,0,0.0,210.0,-210.0
45,2760,0.0,0.0,0,0.0,210.0,-210.0
46,2820,0.0,1.342043051073906,0,0.0,210.0,-210.0
47,2880,0.0,14.763772652088251,0,0.0,210.0,-210.0
48,2940,0.0,0.8446590253439522,0,0.0,210.0,-210.0
49,3000,0.0,4.338637831953716,0,0.0,210.0,-210.0
50,3060,0.0,2.110051433161711,0,0.0,210.0,-210.0
51,3120,0.0,0.0,0,0.0,210.0,-210.0
52,3180,0.0,0.0,0,0.0,210.0,-210.0
53,3240,0.0,0.0,0,0.0,210.0,-210.0
54,3300,0.0,0.0,0,0.0,210.0,-210.0
55,3360,0.0,4.12367586995958,0,0.0,210.0,-210.0
56,3420,0.0,5.897645560378248,0,0.0,210.0,-210.0
57,3480,0.0,6.545195012496708,0,0.0,210.0,-210.0
58,3540,0.0,2.0075400693654406,0,0.0,210.0,-210.0
59,3600,0.0,6.222112107868364,0,0.0,210.0,-210.0
60,3660,0.0,0.0,0,0.0,210.0,-210.0
61,3720,0.0,8.807054098158998,0,0.0,210.0,-210.0
62,3780,0.0,3.6056472966536766,0,0.0,210.0,-210.0
63,3840,0.0,0.0,0,0.0,210.0,-210.0
64,3900,0.0,3.434045096059593,0,0.0,210.0,-210.0
65,3960,0.0,0.0,0,0.0,210.0,-210.0
66,4020,0.0,7.954804496164631,0,0.0,210.0,-210.0
67,4080,0.0,10.683573419606741,0,0.0,210.0,-210.0
68,4140,0.0,15.363532675438837,0,0.0,210.0,-210.0
69,4200,0.0,0.0,0,0.0,210.0,-210.0
70,4260,0.0,0.0,0,0.0,210.0,-210.0
71,4320,0.0,0.0,0,0.0,210.0,-210.0
72,4380,0.0,1.1249828024206,0,0.0,210.0,-210.0
73,4440,0.0,6.159041599999296,0,0.0,210.0,-210.0
74,4500,0.0,2.2187602454535758,0,0.0,210.0,-210.0
75,4560,0.0,0.0,0,0.0,210.0,-210.0
76,4620,0.0,0.0,0,0.0,210.0,-210.0
77,4680,0.0,5.820259249855451,0,0.0,210.0,-210.0
78,4740,0.0,1.6174541380041465,0,0.0,210.0,-210.0
79,4800,0.0,5.356568175491994,0,0.0,210.0,-210.0
80,4860,0.0,0.0,0,0.0,210.0,-210.0
81,4920,0.0,0.0,0,0.0,210.0,-210.0
82,4980,0.0,1.3114358890825748,0,0.0,210.0,-210.0
83,5040,150.0,152.8824637492122,0,-55.625,210.0,-210.0
84,5100,150.0,151.3939506367939,0,-53.125,210.0,-210.0
85,5160,150.0,150.83657292860138,0,-50.625,210.0,-210.0
86,5220,150.0,145.28557014377728,0,-48.125,210.0,-210.0
87,5280,150.0,152.65408987988437,0,-45.625,210.0,-210.0
88,5340,150.0,150.85634431639642,0,-43.125,210.0,-210.0
89,5400,150.0,157.93972281794333,0,-40.625,210.0,-210.0
90,5460,150.0,158.42780988840485,0,-38.125,210.0,-210.0
91,5520,150.0,151.3015596083203,0,-35.625,210.0,-210.0
92,5580,150.0,147.36192923105057,0,-33.125,210.0,-210.0
93,5640,150.0,145.51003572954488,0,-30.625,210.0,-210.0
94,5700,150.0,152.9769594437597,0,-28.125,210.0,-210.0
95,5760,150.0,150.5436630846238,0,-25.625,210.0,-210.0
96,5820,150.0,147.58287581182762,0,-23.125,210.0,-210.0
97,5880,150.0,150.30646471062823,0,-20.625,210.0,-210.0
98,5940,150.0,145.6416954563438,0,-18.125,210.0,-210.0
99,6000,150.0,154.9068258784,0,-15.625,210.0,-210.0
100,6060,150.0,146.85690354371786,0,-13.125,210.0,-210.0
101,6120,150.0,158.60769391798172,0,-10.625,210.0,-210.0
102,6180,150.0,152.83635010001902,0,-8.125,210.0,-210.0
103,6240,150.0,154.1725684732411,0,-5.625,210.0,-210.0
104,6300,150.0,142.30330197325438,0,-3.125,210.0,-210.0
105,6360,150.0,151.1906761657197,0,-0.625,210.0,-210.0
106,6420,37.5,42.70575185848753,0,0.0,210.0,-210.0
107,6480,0.0,0.0,0,0.0,210.0,-210.0
108,6540,0.0,0.0,0,0.0,210.0,-210.0
109,6600,0.0,0.22926440896077918,0,0.0,210.0,-210.0
110,6660,0.0,0.0,0,0.0,210.0,-210.0
111,6720,0.0,2.215417323575068,0,0.0,210.0,-210.0
112,6780,0.0,5.948098024430209,0,0.0,210.0,-210.0
113,6840,0.0,0.0,0,0.0,210.0,-210.0
114,6900,0.0,2.4641678257134907,0,0.0,210.0,-210.0
115,6960,0.0,0.0,0,0.0,210.0,-210.0
116,7020,0.0,0.0,0,0.0,210.0,-210.0
117,7080,0.0,0.0,0,0.0,210.0,-210.0
118,7140,0.0,7.883021355288548,0,0.0,210.0,-210.0
119,7200,0.0,2.874372010601069,0,0.0,210.0,-210.0
120,7260,0.0,0.0,0,0.0,210.0,-210.0
121,7320,0.0,0.0,0,0.0,210.0,-210.0
122,7380,0.0,8.953885002105705,0,0.0,210.0,-210.0
123,7440,0.0,13.827769067243787,0,0.0,210.0,-210.0
124,7500,0.0,0.0,0,0.0,210.0,-210.0
125,7560,0.0,8.689632221012968,0,0.0,210.0,-210.0
126,7620,0.0,11.441593575520699,0,0.0,210.0,-210.0
127,7680,0.0,2.3760579156771744,0,0.0,210.0,-210.0
128,7740,0.0,0.0,0,0.0,210.0,-210.0
129,7800,0.0,6.068897900582887,0,0.0,210.0,-210.0
130,7860,0.0,0.0,0,0.0,210.0,-210.0
131,7920,0.0,0.0,0,0.0,210.0,-210.0
132,7980,0.0,0.0,0,0.0,210.0,-210.0
133,8040,0.0,3.870010974318917,0,0.0,210.0,-210.0
134,8100,0.0,5.573046875186526,0,0.0,210.0,-210.0
135,8160,0.0,0.0,0,0.0,210.0,-210.0
136,8220,0.0,3.659398591684164,0,0.0,210.0,-210.0
137,8280,0.0,0.0,0,0.0,210.0,-210.0
138,8340,0.0,5.636693260498395,0,0.0,210.0,-210.0
139,8400,0.0,0.3273454710405647,0,0.0,210.0,-210.0
140,8460,0.0,0.0,0,0.0,210.0,-210.0
141,8520,0.0,0.0,0,0.0,210.0,-210.0
142,8580,0.0,6.107847308536041,0,0.0,210.0,-210.0
143,8640,0.0,5.2750290448149615,0,0.0,210.0,-210.0
144,8700,0.0,3.7218838512224295,0,0.0,210.0,-210.0
145,8760,0.0,0.9679725681934309,0,0.0,210.0,-210.0
146,8820,0.0,0.547044699511365,0,0.0,210.0,-210.0
147,8880,0.0,4.346912640333378,0,0.0,210.0,-210.0
148,8940,0.0,1.6343237328380378,0,0.0,210.0,-210.0
149,9000,0.0,4.798004594434549,0,0.0,210.0,-210.0
150,9060,0.0,0.0,0,0.0,210.0,-210.0
151,9120,0.0,0.0,0,0.0,210.0,-210.0
152,9180,0.0,7.302431966890222,0,0.0,210.0,-210.0
153,9240,0.0,15.373403803122864,0,0.0,210.0,-210.0
154,9300,0.0,3.1025774861270636,0,0.0,210.0,-210.0
155,9360,0.0,0.0,0,0.0,210.0,-210.0
156,9420,0.0,0.0,0,0.0,210.0,-210.0
157,9480,0.0,0.0,0,0.0,210.0,-210.0
158,9540,0.0,0.12237967744221982,0,0.0,210.0,-210.0
159,9600,0.0,0.0,0,0.0,210.0,-210.0
160,9660,0.0,0.0,0,0.0,210.0,-210.0
161,9720,0.0,0.0,0,0.0,210.0,-210.0
162,9780,0.0,1.748937160519241,0,0.0,210.0,-210.0
163,9840,0.0,0.0,0,0.0,210.0,-210.0
164,9900,0.0,3.481094879838128,0,0.0,210.0,-210.0
165,9960,0.0,0.0,0,0.0,210.0,-210.0
166,10020,0.0,6.933456901889251,0,0.0,210.0,-210.0
167,10080,0.0,1.5010395251861177,0,0.0,210.0,-210.0
168,10140,0.0,15.399554171177867,0,0.0,210.0,-210.0
169,10200,0.0,0.0,0,0.0,210.0,-210.0
170,10260,0.0,0.0,0,0.0,210.0,-210.0
171,10320,0.0,6.337014625495887,0,0.0,210.0,-210.0
172,10380,0.0,17.772900671630392,0,0.0,210.0,-210.0
173,10440,0.0,0.0,0,0.0,210.0,-210.0
174,10500,0.0,0.3069717940612804,0,0.0,210.0,-210.0
175,10560,0.0,0.0,0,0.0,210.0,-210.0
176,10620,0.0,9.359496265394373,0,0.0,210.0,-210.0
177,10680,0.0,0.0,0,0.0,210.0,-210.0
178,10740,0.0,4.780560384837578,0,0.0,210.0,-210.0
179,10800,0.0,0.0,0,0.0,210.0,-210.0
180,10860,0.0,0.0,0,0.0,210.0,-210.0
181,10920,0.0,2.2040880558271474,0,0.0,210.0,-210.0
182,10980,0.0,3.537144634721589,0,0.0,210.0,-210.0
183,11040,0.0,9.090749302731124,0,0.0,210.0,-210.0
184,11100,0.0,0.0,0,0.0,210.0,-210.0
185,11160,0.0,0.0,0,0.0,210.0,-210.0
186,11220,0.0,3.9559369448097876,0,0.0,210.0,-210.0
187,11280,0.0,1.6922647334558643,0,0.0,210.0,-210.0
188,11340,0.0,1.9729390577596622,0,0.0,210.0,-210.0
189,11400,0.0,0.0,0,0.0,210.0,-210.0
190,11460,0.0,8.156616093584676,0,0.0,210.0,-210.0
191,11520,0.0,2.597354181606433,0,0.0,210.0,-210.0
192,11580,0.0,13.3888248438761,0,0.0,210.0,-210.0
193,11640,0.0,7.810188493874103,0,0.0,210.0,-210.0
194,11700,0.0,4.632799695155818,0,0.0,210.0,-210.0
195,11760,0.0,0.0,0,0.0,210.0,-210.0
196,11820,0.0,4.2340117463836835,0,0.0,210.0,-210.0
197,11880,0.0,2.9543795877898336,0,0.0,210.0,-210.0
198,11940,0.0,5.700596047190273,0,0.0,210.0,-210.0
199,12000,0.0,7.34192021088488,0,0.0,210.0,-210.0
200,12060,0.0,0.0,0,0.0,210.0,-210.0
201,12120,0.0,5.7923589394196195,0,0.0,210.0,-210.0
202,12180,0.0,0.0,0,0.0,210.0,-210.0
203,12240,0.0,13.741842579360382,0,0.0,210.0,-210.0
204,12300,0.0,0.0,0,0.0,210.0,-210.0
205,12360,0.0,0.0,0,0.0,210.0,-210.0
206,12420,0.0,0.0,0,0.0,210.0,-210.0
207,12480,0.0,0.0,0,0.0,210.0,-210.0
208,12540,0.0,0.0,0,0.0,210.0,-210.0
209,12600,0.0,13.7502838213473,0,0.0,210.0,-210.0
210,12660,0.0,0.0,0,0.0,210.0,-210.0
211,12720,0.0,0.0,0,0.0,210.0,-210.0
212,12780,0.0,7.833570612814891,0,0.0,210.0,-210.0
213,12840,0.0,0.0,0,0.0,210.0,-210.0
214,12900,0.0,0.0,0,0.0,210.0,-210.0
215,12960,0.0,6.156721906340302,0,0.0,210.0,-210.0
216,13020,0.0,4.381933078063289,0,0.0,210.0,-210.0
217,13080,0.0,0.0,0,0.0,210.0,-210.0
218,13140,0.0,9.894321980862387,0,0.0,210.0,-210.0
219,13200,0.0,0.9075213476540406,0,0.0,210.0,-210.0
220,13260,0.0,11.36636966280071,0,0.0,210.0,-210.0
221,13320,0.0,3.5340240125305775,0,0.0,210.0,-210.0
222,13380,0.0,10.957645197864254,0,0.0,210.0,-210.0
223,13440,0.0,0.7690477740044421,0,0.0,210.0,-210.0
224,13500,0.0,0.0,0,0.0,210.0,-210.0
225,13560,0.0,17.217870937586106,0,0.0,210.0,-210.0
226,13620,0.0,0.0,0,0.0,210.0,-210.0
227,13680,0.0,0.0,0,0.0,210.0,-210.0
228,13740,0.0,0.0,0,0.0,210.0,-210.0
229,13800,0.0,0.0,0,0.0,210.0,-210.0
230,13860,0.0,1.705848206493379,0,0.0,210.0,-210.0
231,13920,0.0,1.4187680455917402,0,0.0,210.0,-210.0
232,13980,0.0,4.64665129251234,0,0.0,210.0,-210.0
233,14040,0.0,12.598001021079986,0,0.0,210.0,-210.0
234,14100,0.0,0.0,0,0.0,210.0,-210.0
235,14160,0.0,0.0,0,0.0,210.0,-210.0
236,14220,0.0,0.0,0,0.0,210.0,-210.0
237,14280,0.0,0.0,0,0.0,210.0,-210.0
238,14340,0.0,0.0,0,0.0,210.0,-210.0
239,14400,0.0,5.799558609641412,0,0.0,210.0,-210.0
240,14460,0.0,0.0,0,0.0,210.0,-210.0
241,14520,0.0,0.0,0,0.0,210.0,-210.0
242,14580,0.0,0.0,0,0.0,210.0,-210.0
243,14640,0.0,0.0,0,0.0,210.0,-210.0
244,14700,0.0,0.0,0,0.0,210.0,-210.0
245,14760,0.0,4.742894040817014,0,0.0,210.0,-210.0
246,14820,0.0,4.348029410683509,0,0.0,210.0,-210.0
247,14880,0.0,0.0,0,0.0,210.0,-210.0
248,14940,0.0,12.727180325163147,0,0.0,210.0,-210.0
249,15000,0.0,0.0,0,0.0,210.0,-210.0
250,15060,0.0,0.0,0,0.0,210.0,-210.0
251,15120,0.0,0.0,0,0.0,210.0,-210.0
252,15180,0.0,0.0,0,0.0,210.0,-210.0
253,15240,0.0,13.619885705436644,0,0.0,210.0,-210.0
254,15300,0.0,2.5751359841539863,0,0.0,210.0,-210.0
255,15360,0.0,0.0,0,0.0,210.0,-210.0
256,15420,0.0,14.418752205086445,0,0.0,210.0,-210.0
257,15480,0.0,4.11691916440621,0,0.0,210.0,-210.0
258,15540,0.0,3.019359966925233,0,0.0,210.0,-210.0
259,15600,0.0,0.0,0,0.0,210.0,-210.0
260,15660,0.0,0.7466941139211751,0,0.0,210.0,-210.0
261,15720,0.0,0.0,0,0.0,210.0,-210.0
262,15780,0.0,5.588646972788536,0,0.0,210.0,-210.0
263,15840,0.0,0.0,0,0.0,210.0,-210.0
264,15900,0.0,0.9422936594612311,0,0.0,210.0,-210.0
265,15960,0.0,8.449861349039251,0,0.0,210.0,-210.0
266,16020,0.0,2.0016408000483255,0,0.0,210.0,-210.0
267,16080,0.0,1.8450185532652337,0,0.0,210.0,-210.0
268,16140,0.0,1.9436557035156625,0,0.0,210.0,-210.0
269,16200,0.0,0.0,0,0.0,210.0,-210.0
270,16260,0.0,5.8767067864398514,0,0.0,210.0,-210.0
271,16320,0.0,10.849064304943324,0,0.0,210.0,-210.0
272,16380,0.0,5.334034926625907,0,0.0,210.0,-210.0
273,16440,0.0,6.220478801681098,0,0.0,210.0,-210.0
274,16500,0.0,0.0,0,0.0,210.0,-210.0
275,16560,0.0,0.0,0,0.0,210.0,-210.0
276,16620,0.0,0.0,0,0.0,210.0,-210.0
277,16680,0.0,8.662140076014476,0,0.0,210.0,-210.0
278,16740,0.0,0.0,0,0.0,210.0,-210.0
279,16800,0.0,9.840222435947068,0,0.0,210.0,-210.0
280,16860,0.0,0.0,0,0.0,210.0,-210.0
281,16920,0.0,0.0,0,0.0,210.0,-210.0
282,16980,0.0,0.6707919757593792,0,0.0,210.0,-210.0
283,17040,0.0,6.477346055559655,0,0.0,210.0,-210.0
284,17100,0.0,0.4270443451253521,0,0.0,210.0,-210.0
285,17160,0.0,1.484104397615009,0,0.0,210.0,-210.0
286,17220,0.0,0.11618076392437084,0,0.0,210.0,-210.0
287,17280,0.0,1.245543540620423,0,0.0,210.0,-210.0
288,17340,0.0,0.0,0,0.0,210.0,-210.0
289,17400,0.0,0.5688781802791755,0,0.0,210.0,-210.0
290,17460,0.0,0.0,0,0.0,210.0,-210.0
291,17520,0.0,0.0,0,0.0,210.0,-210.0
292,17580,0.0,3.460886657964394,0,0.0,210.0,-210.0
293,17640,0.0,0.0,0,0.0,210.0,-210.0
294,17700,0.0,0.0,0,0.0,210.0,-210.0
295,17760,0.0,0.0,0,0.0,210.0,-210.0
296,17820,0.0,2.9334302398319765,0,0.0,210.0,-210.0
297,17880,0.0,5.516556190906462,0,0.0,210.0,-210.0
298,17940,0.0,0.0,0,0.0,210.0,-210.0
299,18000,0.0,4.118665513080713,0,0.0,210.0,-210.0
300,18060,0.0,14.521452540913298,0,0.0,210.0,-210.0
301,18120,0.0,0.0,0,0.0,210.0,-210.0
302,18180,0.0,0.0,0,0.0,210.0,-210.0
303,18240,0.0,0.0,0,0.0,210.0,-210.0
304,18300,0.0,0.0,0,0.0,210.0,-210.0
305,18360,0.0,11.40784018928429,0,0.0,210.0,-210.0
306,18420,0.0,0.09386282383631603,0,0.0,210.0,-210.0
307,18480,0.0,0.0,0,0.0,210.0,-210.0
308,18540,0.0,4.3709763696758035,0,0.0,210.0,-210.0
309,18600,0.0,0.0,0,0.0,210.0,-210.0
310,18660,0.0,7.897041395879889,0,0.0,210.0,-210.0
311,18720,0.0,2.145878899215277,0,0.0,210.0,-210.0
312,18780,0.0,9.76244405538753,0,0.0,210.0,-210.0
313,18840,0.0,0.0,0,0.0,210.0,-210.0
314,18900,0.0,21.30545216665686,0,0.0,210.0,-210.0
315,18960,0.0,5.796429074236926,0,0.0,210.0,-210.0
316,19020,0.0,4.60138027399922,0,0.0,210.0,-210.0
317,19080,0.0,0.0,0,0.0,210.0,-210.0
318,19140,0.0,0.0,0,0.0,210.0,-210.0
319,19200,0.0,0.0,0,0.0,210.0,-210.0
320,19260,0.0,0.0,0,0.0,210.0,-210.0
321,19320,0.0,0.0,0,0.0,210.0,-210.0
322,19380,0.0,1.9870728453018291,0,0.0,210.0,-210.0
323,19440,0.0,0.0,0,0.0,210.0,-210.0
324,19500,0.0,4.365909471696432,0,0.0,210.0,-210.0
325,19560,0.0,6.721070798612667,0,0.0,210.0,-210.0
326,19620,0.0,0.0,0,0.0,210.0,-210.0
327,19680,0.0,8.384003278365892,0,0.0,210.0,-210.0
328,19740,0.0,0.0,0,0.0,210.0,-210.0
329,19800,0.0,8.121112240922264,0,0.0,210.0,-210.0
330,19860,0.0,3.0800964239274666,0,0.0,210.0,-210.0
331,19920,0.0,7.889422524981886,0,0.0,210.0,-210.0
332,19980,0.0,0.0,0,0.0,210.0,-210.0
333,20040,0.0,0.0,0,0.0,210.0,-210.0
334,20100,0.0,10.20284214606371,0,0.0,210.0,-210.0
335,20160,0.0,0.0,0,0.0,210.0,-210.0
336,20220,0.0,0.0,0,0.0,210.0,-210.0
337,20280,0.0,0.0,0,0.0,210.0,-210.0
338,20340,0.0,0.0,0,0.0,210.0,-210.0
339,20400,0.0,0.0,0,0.0,210.0,-210.0
340,20460,0.0,0.0,0,0.0,210.0,-210.0
341,20520,0.0,8.987430915670368,0,0.0,210.0,-210.0
342,20580,0.0,0.0,0,0.0,210.0,-210.0
343,20640,0.0,2.2742400255767334,0,0.0,210.0,-210.0
344,20700,0.0,0.0,0,0.0,210.0,-210.0
345,20760,0.0,0.060094930677888854,0,0.0,210.0,-210.0
346,20820,0.0,0.0,0,0.0,210.0,-210.0
347,20880,0.0,0.0,0,0.0,210.0,-210.0
348,20940,0.0,3.2417594458453887,0,0.0,210.0,-210.0
349,21000,0.0,0.0,0,0.0,210.0,-210.0
350,21060,0.0,7.100703022618576,0,0.0,210.0,-210.0
351,21120,0.0,6.467278839792002,0,0.0,210.0,-210.0
352,21180,0.0,0.0,0,0.0,210.0,-210.0
353,21240,0.0,5.661524261659901,0,0.0,210.0,-210.0
354,21300,0.0,0.0,0,0.0,210.0,-210.0
355,21360,0.0,0.0,0,0.0,210.0,-210.0
356,21420,0.0,1.0984589058048042,0,0.0,210.0,-210.0
357,21480,0.0,0.0,0,0.0,210.0,-210.0
358,21540,0.0,0.0,0,0.0,210.0,-210.0
359,21600,0.0,0.0,0,0.0,210.0,-210.0
360,21660,0.0,0.0,0,0.0,210.0,-210.0
361,21720,0.0,6.6018997313395476,0,0.0,210.0,-210.0
362,21780,0.0,0.0,0,0.0,210.0,-210.0
363,21840,0.0,2.4778640300892874,0,0.0,210.0,-210.0
364,21900,0.0,0.0,0,0.0,210.0,-210.0
365,21960,0.0,5.116175106768365,0,0.0,210.0,-210.0
366,22020,0.0,3.6207171208781106,0,0.0,210.0,-210.0
367,22080,0.0,0.0,0,0.0,210.0,-210.0
368,22140,0.0,4.109781468442879,0,0.0,210.0,-210.0
369,22200,0.0,2.279490298129612,0,0.0,210.0,-210.0
370,22260,0.0,0.15368511371685895,0,0.0,210.0,-210.0
371,22320,0.0,0.0,0,0.0,210.0,-210.0
372,22380,0.0,5.99815220086513,0,0.0,210.0,-210.0
373,22440,0.0,0.0,0,0.0,210.0,-210.0
374,22500,0.0,12.897173038723231,0,0.0,210.0,-210.0
375,22560,0.0,3.9673371213480486,0,0.0,210.0,-210.0
376,22620,0.0,15.027892092122332,0,0.0,210.0,-210.0
377,22680,0.0,0.0,0,0.0,210.0,-210.0
378,22740,0.0,0.0,0,0.0,210.0,-210.0
379,22800,0.0,5.024623403159837,0,0.0,210.0,-210.0
380,22860,0.0,5.9940950450098684,0,0.0,210.0,-210.0
381,22920,0.0,0.2485642933588758,0,0.0,210.0,-210.0
382,22980,0.0,0.0,0,0.0,210.0,-210.0
383,23040,0.0,0.0,0,0.0,210.0,-210.0
384,23100,0.0,4.344137893825408,0,0.0,210.0,-210.0
385,23160,0.0,0.0,0,0.0,210.0,-210.0
386,23220,0.0,0.0,0,0.0,210.0,-210.0
387,23280,0.0,0.0,0,0.0,210.0,-210.0
388,23340,0.0,0.0,0,0.0,210.0,-210.0
389,23400,0.0,0.0,0,0.0,210.0,-210.0
390,23460,0.0,0.0,0,0.0,210.0,-210.0
391,23520,0.0,12.427899011651641,0,0.0,210.0,-210.0
392,23580,0.0,0.0,0,0.0,210.0,-210.0
393,23640,0.0,3.3573674065612664,0,0.0,210.0,-210.0
394,23700,0.0,0.0,0,0.0,210.0,-210.0
395,23760,0.0,5.5851472953902475,0,0.0,210.0,-210.0
396,23820,0.0,0.0,0,0.0,210.0,-210.0
397,23880,0.0,6.471476758688399,0,0.0,210.0,-210.0
398,23940,0.0,0.0,0,0.0,210.0,-210.0
399,24000,0.0,14.836527538245267,0,0.0,210.0,-210.0
400,24060,0.0,0.0,0,0.0,210.0,-210.0
401,24120,0.0,0.5369176461218542,0,0.0,210.0,-210.0
402,24180,0.0,2.5814611361384867,0,0.0,210.0,-210.0
403,24240,0.0,8.666681996408654,0,0.0,210.0,-210.0
404,24300,0.0,0.0,0,0.0,210.0,-210.0
405,24360,0.0,0.6078027465570134,0,0.0,210.0,-210.0
406,24420,0.0,0.0,0,0.0,210.0,-210.0
407,24480,0.0,0.0,0,0.0,210.0,-210.0
408,24540,0.0,3.1746405968718285,0,0.0,210.0,-210.0
409,24600,0.0,7.761808762502971,0,0.0,210.0,-210.0
410,24660,0.0,0.0,0,0.0,210.0,-210.0
411,24720,0.0,14.455179710815782,0,0.0,210.0,-210.0
412,24780,0.0,12.373696385229824,0,0.0,210.0,-210.0
413,24840,0.0,0.0,0,0.0,210.0,-210.0
414,24900,0.0,0.0,0,0.0,210.0,-210.0
415,24960,0.0,0.0,0,0.0,210.0,-210.0
416,25020,0.0,0.0,0,0.0,210.0,-210.0
417,25080,0.0,7.843820565946109,0,0.0,210.0,-210.0
418,25140,0.0,2.1810633563133224,0,0.0,210.0,-210.0
419,25200,0.0,0.0,0,0.0,210.0,-210.0
420,25260,0.0,0.0,0,0.0,210.0,-210.0
421,25320,0.0,11.34114619028829,0,0.0,210.0,-210.0
422,25380,0.0,0.0,0,0.0,210.0,-210.0
423,25440,0.0,0.0,0,0.0,210.0,-210.0
424,25500,0.0,14.443008665096963,0,0.0,210.0,-210.0
425,25560,0.0,0.37544308072310895,0,0.0,210.0,-210.0
426,25620,0.0,0.0,0,0.0,210.0,-210.0
427,25680,0.0,2.461504906416148,0,0.0,210.0,-210.0
428,25740,0.0,0.12065968244563298,0,0.0,210.0,-210.0
429,25800,0.0,0.0,0,0.0,210.0,-210.0
430,25860,0.0,8.494860545671697,0,0.0,210.0,-210.0
431,25920,0.0,7.842841318531918,0,0.0,210.0,-210.0
432,25980,0.0,5.9108480015856415,0,0.0,210.0,-210.0
433,26040,0.0,0.0,0,0.0,210.0,-210.0
434,26100,0.0,8.06215212507206,0,0.0,210.0,-210.0
435,26160,0.0,0.0,0,0.0,210.0,-210.0
436,26220,0.0,3.2802753281416255,0,0.0,210.0,-210.0
437,26280,0.0,7.266316194942778,0,0.0,210.0,-210.0
438,26340,0.0,5.685782664437061,0,0.0,210.0,-210.0
439,26400,0.0,12.581105403302418,0,0.0,210.0,-210.0
440,26460,0.0,3.1723072585879373,0,0.0,210.0,-210.0
441,26520,0.0,0.0,0,0.0,210.0,-210.0
442,26580,0.0,0.0,0,0.0,210.0,-210.0
443,26640,0.0,9.490594633406786,0,0.0,210.0,-210.0
444,26700,0.0,0.0,0,0.0,210.0,-210.0
445,26760,0.0,2.717182289312302,0,0.0,210.0,-210.0
446,26820,0.0,0.0,0,0.0,210.0,-210.0
447,26880,0.0,7.03570986889156,0,0.0,210.0,-210.0
448,26940,0.0,0.0,0,0.0,210.0,-210.0
449,27000,0.0,10.249792114808933,0,0.0,210.0,-210.0
450,27060,0.0,0.0,0,0.0,210.0,-210.0
451,27120,0.0,7.859934241857552,0,0.0,210.0,-210.0
452,27180,0.0,4.740676785450865,0,0.0,210.0,-210.0
453,27240,0.0,0.0,0,0.0,210.0,-210.0
454,27300,0.0,7.7254099848842515,0,0.0,210.0,-210.0
455,27360,0.0,0.0,0,0.0,210.0,-210.0
456,27420,0.0,0.0,0,0.0,210.0,-210.0
457,27480,0.0,5.073279551674119,0,0.0,210.0,-210.0
