,time,Power_original,Power_noise,TimeLag,EnergyLag,PredictionGridUpper,PredictionGridLower
137,8280,0.0,0.0,0,0.0,210.0,-210.0
138,8340,0.0,5.018592048430899,0,0.0,210.0,-210.0
139,8400,0.0,0.29144984517195255,0,0.0,210.0,-210.0
140,8460,0.0,0.0,0,0.0,210.0,-210.0
141,8520,0.0,0.0,0,0.0,210.0,-210.0
142,8580,0.0,5.438080895844018,0,0.0,210.0,-210.0
143,8640,0.0,4.696586739085685,0,0.0,210.0,-210.0
144,8700,0.0,3.3137543303672166,0,0.0,210.0,-210.0
145,8760,0.0,0.8618278854871125,0,0.0,210.0,-210.0
146,8820,0.0,0.48705758007865424,0,0.0,210.0,-210.0
147,8880,0.0,3.8702445217095156,0,0.0,210.0,-210.0
148,8940,0.0,1.4551091768044273,0,0.0,210.0,-210.0
149,9000,0.0,4.271871218309842,0,0.0,210.0,-210.0
150,9060,0.0,0.0,0,0.0,210.0,-210.0
151,9120,0.0,0.0,0,0.0,210.0,-210.0
152,9180,0.0,6.501671336290257,0,0.0,210.0,-210.0
153,9240,0.0,13.68760699191354,0,0.0,210.0,-210.0
154,9300,0.0,2.762359060876282,0,0.0,210.0,-210.0
155,9360,0.0,0.0,0,0.0,210.0,-210.0
156,9420,0.0,0.0,0,0.0,210.0,-210.0
157,9480,0.0,0.0,0,0.0,210.0,-210.0
158,9540,0.0,0.10895992521096629,0,0.0,210.0,-210.0
159,9600,0.0,0.0,0,0.0,210.0,-210.0
160,9660,0.0,0.0,0,0.0,210.0,-210.0
161,9720,0.0,0.0,0,0.0,210.0,-210.0
162,9780,0.0,1.557154473616168,0,0.0,210.0,-210.0
163,9840,0.0,0.0,0,0.0,210.0,-210.0
164,9900,0.0,3.0993694842717834,0,0.0,210.0,-210.0
165,9960,0.0,0.0,0,0.0,210.0,-210.0
166,10020,0.0,6.173156861277044,0,0.0,210.0,-210.0
167,10080,0.0,1.3364404762400481,0,0.0,210.0,-210.0
168,10140,0.0,13.710889796763697,0,0.0,210.0,-210.0
169,10200,0.0,0.0,0,0.0,210.0,-210.0
170,10260,0.0,0.0,0,0.0,210.0,-210.0
171,10320,0.0,5.642118479850006,0,0.0,210.0,-210.0
172,10380,0.0,15.82398293930046,0,0.0,210.0,-210.0
173,10440,0.0,0.0,0,0.0,210.0,-210.0
174,10500,0.0,0.27331027848627215,0,0.0,210.0,-210.0
175,10560,0.0,0.0,0,0.0,210.0,-210.0
176,10620,0.0,8.333164741108105,0,0.0,210.0,-210.0
177,10680,0.0,0.0,0,0.0,210.0,-210.0
178,10740,0.0,4.256339883264873,0,0.0,210.0,-210.0
179,10800,0.0,0.0,0,0.0,210.0,-210.0
180,10860,0.0,0.0,0,0.0,210.0,-210.0
181,10920,0.0,1.9623950213032517,0,0.0,210.0,-210.0
182,10980,0.0,3.1492730076985254,0,0.0,210.0,-210.0
183,11040,0.0,8.09388768494584,0,0.0,210.0,-210.0
184,11100,0.0,0.0,0,0.0,210.0,-210.0
185,11160,0.0,0.0,0,0.0,210.0,-210.0
186,11220,0.0,3.522141932832622,0,0.0,210.0,-210.0
187,11280,0.0,1.506696558189279,0,0.0,210.0,-210.0
188,11340,0.0,1.7565930608109614,0,0.0,210.0,-210.0
189,11400,0.0,0.0,0,0.0,210.0,-210.0
190,11460,0.0,7.262188445881145,0,0.0,210.0,-210.0
191,11520,0.0,2.312536879400146,0,0.0,210.0,-210.0
192,11580,0.0,11.920650422863261,0,0.0,210.0,-210.0
193,11640,0.0,6.953748955400381,0,0.0,210.0,-210.0
194,11700,0.0,4.1247821439952395,0,0.0,210.0,-210.0
195,11760,0.0,0.0,0,0.0,210.0,-210.0
196,11820,0.0,3.7697239678224697,0,0.0,210.0,-210.0
197,11880,0.0,2.630412055811892,0,0.0,210.0,-210.0
198,11940,0.0,5.075487466070866,0,0.0,210.0,-210.0
199,12000,0.0,6.536829429548035,0,0.0,210.0,-210.0
200,12060,0.0,0.0,0,0.0,210.0,-210.0
201,12120,0.0,5.157187941864097,0,0.0,210.0,-210.0
202,12180,0.0,0.0,0,0.0,210.0,-210.0
203,12240,0.0,12.234957396540919,0,0.0,210.0,-210.0
204,12300,0.0,0.0,0,0.0,210.0,-210.0
205,12360,0.0,0.0,0,0.0,210.0,-210.0
206,12420,0.0,0.0,0,0.0,210.0,-210.0
207,12480,0.0,0.0,0,0.0,210.0,-210.0
208,12540,0.0,0.0,0,0.0,210.0,-210.0
209,12600,0.0,12.242472999742413,0,0.0,210.0,-210.0
210,12660,0.0,0.0,0,0.0,210.0,-210.0
211,12720,0.0,0.0,0,0.0,210.0,-210.0
212,12780,0.0,6.974567068213802,0,0.0,210.0,-210.0
213,12840,0.0,0.0,0,0.0,210.0,-210.0
214,12900,0.0,0.0,0,0.0,210.0,-210.0
215,12960,0.0,5.4815960662773,0,0.0,210.0,-210.0
216,13020,0.0,3.9014247336177226,0,0.0,210.0,-210.0
217,13080,0.0,0.0,0,0.0,210.0,-210.0
218,13140,0.0,8.80934323067644,0,0.0,210.0,-210.0
219,13200,0.0,0.8080055466270231,0,0.0,210.0,-210.0
220,13260,0.0,10.11997101368154,0,0.0,210.0,-210.0
221,13320,0.0,3.1464945826556514,0,0.0,210.0,-210.0
222,13380,0.0,9.75606592696978,0,0.0,210.0,-210.0
223,13440,0.0,0.6847165288431747,0,0.0,210.0,-210.0
224,13500,0.0,0.0,0,0.0,210.0,-210.0
225,13560,0.0,15.329815937267949,0,0.0,210.0,-210.0
226,13620,0.0,0.0,0,0.0,210.0,-210.0
227,13680,0.0,0.0,0,0.0,210.0,-210.0
228,13740,0.0,0.0,0,0.0,210.0,-210.0
229,13800,0.0,0.0,0,0.0,210.0,-210.0
230,13860,0.0,1.5187905123261625,0,0.0,210.0,-210.0
231,13920,0.0,1.2631906160430288,0,0.0,210.0,-210.0
232,13980,0.0,4.137114820821681,0,0.0,210.0,-210.0
233,14040,0.0,11.216545734994654,0,0.0,210.0,-210.0
234,14100,0.0,0.0,0,0.0,210.0,-210.0
235,14160,0.0,0.0,0,0.0,210.0,-210.0
236,14220,0.0,0.0,0,0.0,210.0,-210.0
237,14280,0.0,0.0,0,0.0,210.0,-210.0
238,14340,0.0,0.0,0,0.0,210.0,-210.0
239,14400,0.0,5.163598119969695,0,0.0,210.0,-210.0
240,14460,0.0,0.0,0,0.0,210.0,-210.0
241,14520,0.0,0.0,0,0.0,210.0,-210.0
242,14580,0.0,0.0,0,0.0,210.0,-210.0
243,14640,0.0,0.0,0,0.0,210.0,-210.0
244,14700,0.0,0.0,0,0.0,210.0,-210.0
245,14760,0.0,4.222803906432536,0,0.0,210.0,-210.0
246,14820,0.0,3.871238830702408,0,0.0,210.0,-210.0
247,14880,0.0,0.0,0,0.0,210.0,-210.0
248,14940,0.0,11.331559662191442,0,0.0,210.0,-210.0
249,15000,0.0,0.0,0,0.0,210.0,-210.0
250,15060,0.0,0.0,0,0.0,210.0,-210.0
251,15120,0.0,0.0,0,0.0,210.0,-210.0
252,15180,0.0,0.0,0,0.0,210.0,-210.0
253,15240,0.0,12.126373911607583,0,0.0,210.0,-210.0
254,15300,0.0,2.292755056279358,0,0.0,210.0,-210.0
255,15360,0.0,0.0,0,0.0,210.0,-210.0
256,15420,0.0,12.837639342883833,0,0.0,210.0,-210.0
257,15480,0.0,3.665471372606665,0,0.0,210.0,-210.0
258,15540,0.0,2.688266900658302,0,0.0,210.0,-210.0
259,15600,0.0,0.0,0,0.0,210.0,-210.0
260,15660,0.0,0.6648140974773614,0,0.0,210.0,-210.0
261,15720,0.0,0.0,0,0.0,210.0,-210.0
262,15780,0.0,4.975814358336051,0,0.0,210.0,-210.0
263,15840,0.0,0.0,0,0.0,210.0,-210.0
264,15900,0.0,0.8389648412837092,0,0.0,210.0,-210.0
265,15960,0.0,7.523277392760312,0,0.0,210.0,-210.0
266,16020,0.0,1.7821474646021769,0,0.0,210.0,-210.0
267,16080,0.0,1.6426998973872975,0,0.0,210.0,-210.0
268,16140,0.0,1.7305208227152293,0,0.0,210.0,-210.0
269,16200,0.0,0.0,0,0.0,210.0,-210.0
270,16260,0.0,5.232286481875937,0,0.0,210.0,-210.0
271,16320,0.0,9.659391657031536,0,0.0,210.0,-210.0
272,16380,0.0,4.749122230300419,0,0.0,210.0,-210.0
273,16440,0.0,5.538361590531085,0,0.0,210.0,-210.0
274,16500,0.0,0.0,0,0.0,210.0,-210.0
275,16560,0.0,0.0,0,0.0,210.0,-210.0
276,16620,0.0,0.0,0,0.0,210.0,-210.0
277,16680,0.0,7.712278333917556,0,0.0,210.0,-210.0
278,16740,0.0,0.0,0,0.0,210.0,-210.0
279,16800,0.0,8.761176063617976,0,0.0,210.0,-210.0
280,16860,0.0,0.0,0,0.0,210.0,-210.0
281,16920,0.0,0.0,0,0.0,210.0,-210.0
282,16980,0.0,0.5972351377161181,0,0.0,210.0,-210.0
283,17040,0.0,5.767061627634616,0,0.0,210.0,-210.0
284,17100,0.0,0.3802160691965657,0,0.0,210.0,-210.0
285,17160,0.0,1.3213623989632273,0,0.0,210.0,-210.0
286,17220,0.0,0.10344076412629213,0,0.0,210.0,-210.0
287,17280,0.0,1.1089613395743703,0,0.0,210.0,-210.0
288,17340,0.0,0.0,0,0.0,210.0,-210.0
289,17400,0.0,0.5064968732789399,0,0.0,210.0,-210.0
290,17460,0.0,0.0,0,0.0,210.0,-210.0
291,17520,0.0,0.0,0,0.0,210.0,-210.0
292,17580,0.0,3.081377229429894,0,0.0,210.0,-210.0
293,17640,0.0,0.0,0,0.0,210.0,-210.0
294,17700,0.0,0.0,0,0.0,210.0,-210.0
295,17760,0.0,0.0,0,0.0,210.0,-210.0
296,17820,0.0,2.61175994433052,0,0.0,210.0,-210.0
297,17880,0.0,4.911628814081945,0,0.0,210.0,-210.0
298,17940,0.0,0.0,0,0.0,210.0,-210.0
299,18000,0.0,3.6670262224391137,0,0.0,210.0,-210.0
300,18060,0.0,12.929077898244616,0,0.0,210.0,-210.0
301,18120,0.0,0.0,0,0.0,210.0,-210.0
302,18180,0.0,0.0,0,0.0,210.0,-210.0
303,18240,0.0,0.0,0,0.0,210.0,-210.0
304,18300,0.0,0.0,0,0.0,210.0,-210.0
305,18360,0.0,10.156894018861415,0,0.0,210.0,-210.0
306,18420,0.0,0.08357013581870074,0,0.0,210.0,-210.0
307,18480,0.0,0.0,0,0.0,210.0,-210.0
308,18540,0.0,3.8916695017735914,0,0.0,210.0,-210.0
309,18600,0.0,0.0,0,0.0,210.0,-210.0
310,18660,0.0,7.031077854321314,0,0.0,210.0,-210.0
311,18720,0.0,1.9105688890271855,0,0.0,210.0,-210.0
312,18780,0.0,8.691926604018782,0,0.0,210.0,-210.0
313,18840,0.0,0.0,0,0.0,210.0,-210.0
314,18900,0.0,18.96916647587009,0,0.0,210.0,-210.0
315,18960,0.0,5.160811759106969,0,0.0,210.0,-210.0
316,19020,0.0,4.096808073046971,0,0.0,210.0,-210.0
317,19080,0.0,0.0,0,0.0,210.0,-210.0
318,19140,0.0,0.0,0,0.0,210.0,-210.0
319,19200,0.0,0.0,0,0.0,210.0,-210.0
320,19260,0.0,0.0,0,0.0,210.0,-210.0
321,19320,0.0,0.0,0,0.0,210.0,-210.0
322,19380,0.0,1.7691769837770053,0,0.0,210.0,-210.0
323,19440,0.0,0.0,0,0.0,210.0,-210.0
324,19500,0.0,3.8871582231330306,0,0.0,210.0,-210.0
325,19560,0.0,5.98406031834988,0,0.0,210.0,-210.0
326,19620,0.0,0.0,0,0.0,210.0,-210.0
327,19680,0.0,7.464641101138317,0,0.0,210.0,-210.0
328,19740,0.0,0.0,0,0.0,210.0,-210.0
329,19800,0.0,7.230577828729257,0,0.0,210.0,-210.0
330,19860,0.0,2.742343197890471,0,0.0,210.0,-210.0
331,19920,0.0,7.0242944437045445,0,0.0,210.0,-210.0
332,19980,0.0,0.0,0,0.0,210.0,-210.0
333,20040,0.0,0.0,0,0.0,210.0,-210.0
334,20100,0.0,9.084032091024865,0,0.0,210.0,-210.0
335,20160,0.0,0.0,0,0.0,210.0,-210.0
336,20220,0.0,0.0,0,0.0,210.0,-210.0
337,20280,0.0,0.0,0,0.0,210.0,-210.0
338,20340,0.0,0.0,0,0.0,210.0,-210.0
339,20400,0.0,0.0,0,0.0,210.0,-210.0
340,20460,0.0,0.0,0,0.0,210.0,-210.0
341,20520,0.0,8.001898851813207,0,0.0,210.0,-210.0
342,20580,0.0,0.0,0,0.0,210.0,-210.0
343,20640,0.0,2.0248543571756294,0,0.0,210.0,-210.0
344,20700,0.0,0.0,0,0.0,210.0,-210.0
345,20760,0.0,0.05350511857095316,0,0.0,210.0,-210.0
346,20820,0.0,0.0,0,0.0,210.0,-210.0
347,20880,0.0,0.0,0,0.0,210.0,-210.0
348,20940,0.0,2.886278785446438,0,0.0,210.0,-210.0
349,21000,0.0,0.0,0,0.0,210.0,-210.0
350,21060,0.0,6.322063323423059,0,0.0,210.0,-210.0
351,21120,0.0,5.758098349580185,0,0.0,210.0,-210.0
352,21180,0.0,0.0,0,0.0,210.0,-210.0
353,21240,0.0,5.040700163814261,0,0.0,210.0,-210.0
354,21300,0.0,0.0,0,0.0,210.0,-210.0
355,21360,0.0,0.0,0,0.0,210.0,-210.0
356,21420,0.0,0.9780055212216151,0,0.0,210.0,-210.0
357,21480,0.0,0.0,0,0.0,210.0,-210.0
358,21540,0.0,0.0,0,0.0,210.0,-210.0
359,21600,0.0,0.0,0,0.0,210.0,-210.0
360,21660,0.0,0.0,0,0.0,210.0,-210.0
361,21720,0.0,5.877957157688088,0,0.0,210.0,-210.0
362,21780,0.0,0.0,0,0.0,210.0,-210.0
363,21840,0.0,2.20614962422126,0,0.0,210.0,-210.0
364,21900,0.0,0.0,0,0.0,210.0,-210.0
365,21960,0.0,4.555152200518636,0,0.0,210.0,-210.0
366,22020,0.0,3.223681210364433,0,0.0,210.0,-210.0
367,22080,0.0,0.0,0,0.0,210.0,-210.0
368,22140,0.0,3.65911637286653,0,0.0,210.0,-210.0
369,22200,0.0,2.029528902138121,0,0.0,210.0,-210.0
370,22260,0.0,0.13683251048389145,0,0.0,210.0,-210.0
371,22320,0.0,0.0,0,0.0,210.0,-210.0
372,22380,0.0,5.340414592274338,0,0.0,210.0,-210.0
373,22440,0.0,0.0,0,0.0,210.0,-210.0
374,22500,0.0,11.482911534847432,0,0.0,210.0,-210.0
375,22560,0.0,3.532292003571182,0,0.0,210.0,-210.0
376,22620,0.0,13.3799829568044,0,0.0,210.0,-210.0
377,22680,0.0,0.0,0,0.0,210.0,-210.0
378,22740,0.0,0.0,0,0.0,210.0,-210.0
379,22800,0.0,4.473639755097855,0,0.0,210.0,-210.0
380,22860,0.0,5.336802330763295,0,0.0,210.0,-210.0
381,22920,0.0,0.22130755187916704,0,0.0,210.0,-210.0
382,22980,0.0,0.0,0,0.0,210.0,-210.0
383,23040,0.0,0.0,0,0.0,210.0,-210.0
384,23100,0.0,3.867774044761817,0,0.0,210.0,-210.0
385,23160,0.0,0.0,0,0.0,210.0,-210.0
386,23220,0.0,0.0,0,0.0,210.0,-210.0
387,23280,0.0,0.0,0,0.0,210.0,-210.0
388,23340,0.0,0.0,0,0.0,210.0,-210.0
389,23400,0.0,0.0,0,0.0,210.0,-210.0
390,23460,0.0,0.0,0,0.0,210.0,-210.0
391,23520,0.0,11.065096551495227,0,0.0,210.0,-210.0
392,23580,0.0,0.0,0,0.0,210.0,-210.0
393,23640,0.0,2.9892095580768996,0,0.0,210.0,-210.0
394,23700,0.0,0.0,0,0.0,210.0,-210.0
395,23760,0.0,4.97269844403108,0,0.0,210.0,-210.0
396,23820,0.0,0.0,0,0.0,210.0,-210.0
397,23880,0.0,5.761835938521037,0,0.0,210.0,-210.0
398,23940,0.0,0.0,0,0.0,210.0,-210.0
399,24000,0.0,13.209602809428054,0,0.0,210.0,-210.0
400,24060,0.0,0.0,0,0.0,210.0,-210.0
401,24120,0.0,0.4780410259988354,0,0.0,210.0,-210.0
402,24180,0.0,2.298386612936341,0,0.0,210.0,-210.0
403,24240,0.0,7.716322202285305,0,0.0,210.0,-210.0
404,24300,0.0,0.0,0,0.0,210.0,-210.0
405,24360,0.0,0.5411530998612085,0,0.0,210.0,-210.0
406,24420,0.0,0.0,0,0.0,210.0,-210.0
407,24480,0.0,0.0,0,0.0,210.0,-210.0
408,24540,0.0,2.82651996831883,0,0.0,210.0,-210.0
409,24600,0.0,6.910674385977578,0,0.0,210.0,-210.0
410,24660,0.0,0.0,0,0.0,210.0,-210.0
411,24720,0.0,12.870072328350432,0,0.0,210.0,-210.0
412,24780,0.0,11.016837606508648,0,0.0,210.0,-210.0
413,24840,0.0,0.0,0,0.0,210.0,-210.0
414,24900,0.0,0.0,0,0.0,210.0,-210.0
415,24960,0.0,0.0,0,0.0,210.0,-210.0
416,25020,0.0,0.0,0,0.0,210.0,-210.0
417,25080,0.0,6.9836930452545625,0,0.0,210.0,-210.0
418,25140,0.0,1.9418951344800022,0,0.0,210.0,-210.0
419,25200,0.0,0.0,0,0.0,210.0,-210.0
420,25260,0.0,0.0,0,0.0,210.0,-210.0
421,25320,0.0,10.097513464062555,0,0.0,210.0,-210.0
422,25380,0.0,0.0,0,0.0,210.0,-210.0
423,25440,0.0,0.0,0,0.0,210.0,-210.0
424,25500,0.0,12.859235919405917,0,0.0,210.0,-210.0
425,25560,0.0,0.3342732294410491,0,0.0,210.0,-210.0
426,25620,0.0,0.0,0,0.0,210.0,-210.0
427,25680,0.0,2.191584388152683,0,0.0,210.0,-210.0
428,25740,0.0,0.10742853919893972,0,0.0,210.0,-210.0
429,25800,0.0,0.0,0,0.0,210.0,-210.0
430,25860,0.0,7.563342125746227,0,0.0,210.0,-210.0
431,25920,0.0,6.982821178885544,0,0.0,210.0,-210.0
432,25980,0.0,5.262683883851874,0,0.0,210.0,-210.0
433,26040,0.0,0.0,0,0.0,210.0,-210.0
434,26100,0.0,7.178083084930792,0,0.0,210.0,-210.0
435,26160,0.0,0.0,0,0.0,210.0,-210.0
436,26220,0.0,2.920571142986061,0,0.0,210.0,-210.0
437,26280,0.0,6.46951590090608,0,0.0,210.0,-210.0
438,26340,0.0,5.062298470065597,0,0.0,210.0,-210.0
439,26400,0.0,11.201502834997584,0,0.0,210.0,-210.0
440,26460,0.0,2.8244424962236394,0,0.0,210.0,-210.0
441,26520,0.0,0.0,0,0.0,210.0,-210.0
442,26580,0.0,0.0,0,0.0,210.0,-210.0
443,26640,0.0,8.44988729400629,0,0.0,210.0,-210.0
444,26700,0.0,0.0,0,0.0,210.0,-210.0
445,26760,0.0,2.4192250316055444,0,0.0,210.0,-210.0
446,26820,0.0,0.0,0,0.0,210.0,-210.0
447,26880,0.0,6.264197104804662,0,0.0,210.0,-210.0
448,26940,0.0,0.0,0,0.0,210.0,-210.0
449,27000,0.0,9.125833680880762,0,0.0,210.0,-210.0
450,27060,0.0,0.0,0,0.0,210.0,-210.0
451,27120,0.0,6.998039748554328,0,0.0,210.0,-210.0
452,27180,0.0,4.220829787984779,0,0.0,210.0,-210.0
453,27240,0.0,0.0,0,0.0,210.0,-210.0
454,27300,0.0,6.878266978391634,0,0.0,210.0,-210.0
455,27360,0.0,0.0,0,0.0,210.0,-210.0
456,27420,0.0,0.0,0,0.0,210.0,-210.0
457,27480,0.0,4.5169604306705855,0,0.0,210.0,-210.0
458,27540,0.0,0.0,0,0.0,210.0,-210.0
