,time,Power_original,Power_noise,TimeLag,EnergyLag,PredictionGridUpper,PredictionGridLower
80,4860,0.0,0.0,0,0.0,105.0,-105.0
81,4920,0.0,0.0,0,0.0,105.0,-105.0
82,4980,0.0,1.5350720379790634,0,0.0,105.0,-105.0
83,5040,0.0,3.374003669366824,0,0.0,105.0,-105.0
84,5100,0.0,1.6316578360245735,0,0.0,105.0,-105.0
85,5160,0.0,0.9792317879333174,0,0.0,105.0,-105.0
86,5220,0.0,0.0,0,0.0,105.0,-105.0
87,5280,0.0,3.1066857288341208,0,0.0,105.0,-105.0
88,5340,0.0,1.0023747450605596,0,0.0,105.0,-105.0
89,5400,0.0,9.293665507091921,0,0.0,105.0,-105.0
90,5460,0.0,9.864984944208095,0,0.0,105.0,-105.0
91,5520,0.0,1.5235115777509878,0,0.0,105.0,-105.0
92,5580,0.0,0.0,0,0.0,105.0,-105.0
93,5640,0.0,0.0,0,0.0,105.0,-105.0
94,5700,0.0,3.484613497584018,0,0.0,105.0,-105.0
95,5760,0.0,0.6363727012772901,0,0.0,105.0,-105.0
96,5820,0.0,0.0,0,0.0,105.0,-105.0
97,5880,0.0,0.35872543357179204,0,0.0,105.0,-105.0
98,5940,0.0,0.0,0,0.0,105.0,-105.0
99,6000,0.0,5.74357562109516,0,0.0,105.0,-105.0
100,6060,0.0,0.0,0,0.0,105.0,-105.0
101,6120,0.0,10.075544184031543,0,0.0,105.0,-105.0
102,6180,0.0,3.32002636553143,0,0.0,105.0,-105.0
103,6240,0.0,4.884106987727959,0,0.0,105.0,-105.0
104,6300,0.0,0.0,0,0.0,105.0,-105.0
105,6360,0.0,1.393719436459124,0,0.0,105.0,-105.0
106,6420,0.0,6.093476761728746,0,0.0,105.0,-105.0
107,6480,0.0,0.0,0,0.0,105.0,-105.0
108,6540,0.0,0.0,0,0.0,105.0,-105.0
109,6600,0.0,0.2683603418430841,0,0.0,105.0,-105.0
110,6660,0.0,0.0,0,0.0,105.0,-105.0
111,6720,0.0,2.593207349429468,0,0.0,105.0,-105.0
112,6780,0.0,6.96241351367074,0,0.0,105.0,-105.0
113,6840,0.0,0.0,0,0.0,105.0,-105.0
114,6900,0.0,2.8843767031468426,0,0.0,105.0,-105.0
115,6960,0.0,0.0,0,0.0,105.0,-105.0
116,7020,0.0,0.0,0,0.0,105.0,-105.0
117,7080,0.0,0.0,0,0.0,105.0,-105.0
118,7140,0.0,9.227294874292804,0,0.0,105.0,-105.0
119,7200,0.0,3.3645320651626114,0,0.0,105.0,-105.0
120,7260,0.0,0.0,0,0.0,105.0,-105.0
121,7320,0.0,0.0,0,0.0,105.0,-105.0
122,7380,0.0,10.480770438292563,0,0.0,105.0,-105.0
123,7440,0.0,16.185786754400187,0,0.0,105.0,-105.0
124,7500,0.0,0.0,0,0.0,105.0,-105.0
125,7560,0.0,10.171455237610175,0,0.0,105.0,-105.0
126,7620,0.0,13.392702238757183,0,0.0,105.0,-105.0
127,7680,0.0,2.7812416126009993,0,0.0,105.0,-105.0
128,7740,0.0,0.0,0,0.0,105.0,-105.0
129,7800,0.0,7.10381311514347,0,0.0,105.0,-105.0
130,7860,0.0,0.0,0,0.0,105.0,-105.0
131,7920,0.0,0.0,0,0.0,105.0,-105.0
132,7980,0.0,0.0,0,0.0,105.0,-105.0
133,8040,0.0,4.529955053696887,0,0.0,105.0,-105.0
134,8100,0.0,6.523405753696558,0,0.0,105.0,-105.0
135,8160,0.0,0.0,0,0.0,105.0,-105.0
136,8220,0.0,4.283427425372694,0,0.0,105.0,-105.0
137,8280,0.0,0.0,0,0.0,105.0,-105.0
138,8340,150.0,156.5979056108562,0,-73.91666666666667,105.0,-105.0
139,8400,150.0,150.38316694207978,0,-71.41666666666667,105.0,-105.0
140,8460,150.0,148.46485900180124,0,-68.91666666666667,105.0,-105.0
141,8520,150.0,149.16281046645346,0,-66.41666666666667,105.0,-105.0
142,8580,150.0,157.14940447614134,0,-63.91666666666667,105.0,-105.0
143,8640,150.0,156.17456762746332,0,-61.41666666666667,105.0,-105.0
144,8700,150.0,154.35656815264846,0,-58.91666666666667,105.0,-105.0
145,8760,150.0,151.1330387061498,0,-56.41666666666667,105.0,-105.0
146,8820,150.0,150.6403309751817,0,-53.91666666666667,105.0,-105.0
147,8880,150.0,155.0881816650462,0,-51.41666666666667,105.0,-105.0
148,8940,150.0,151.91302120383506,0,-48.91666666666667,105.0,-105.0
149,9000,150.0,155.61619729361226,0,-46.41666666666667,105.0,-105.0
150,9060,150.0,147.44828452975162,0,-43.91666666666667,105.0,-105.0
151,9120,150.0,129.96556871227955,0,-41.41666666666667,105.0,-105.0
152,9180,150.0,158.5476989115034,0,-38.91666666666667,105.0,-105.0
153,9240,150.0,167.9949950304044,0,-36.41666666666667,105.0,-105.0
154,9300,150.0,153.63165289608537,0,-33.91666666666667,105.0,-105.0
155,9360,150.0,149.17589862909833,0,-31.41666666666667,105.0,-105.0
156,9420,150.0,148.87729979941471,0,-28.91666666666667,105.0,-105.0
157,9480,150.0,149.0203934817955,0,-26.41666666666667,105.0,-105.0
158,9540,150.0,150.1432488026463,0,-23.91666666666667,105.0,-105.0
159,9600,150.0,140.76775978425073,0,-21.41666666666667,105.0,-105.0
160,9660,150.0,145.74522231452954,0,-18.91666666666667,105.0,-105.0
161,9720,150.0,141.7962232371166,0,-16.41666666666667,105.0,-105.0
162,9780,150.0,152.047179395993,0,-13.916666666666671,105.0,-105.0
163,9840,150.0,147.55916518468177,0,-11.416666666666671,105.0,-105.0
164,9900,150.0,154.0747179912316,0,-8.916666666666671,105.0,-105.0
165,9960,150.0,148.56250034347062,0,-6.416666666666671,105.0,-105.0
166,10020,150.0,158.1158033764569,0,-3.9166666666666714,105.0,-105.0
167,10080,150.0,151.7570083464976,0,-1.4166666666666714,105.0,-105.0
168,10140,85.00000000000028,103.02560476063874,0,0.0,105.0,-105.0
169,10200,300.0,284.3962857951188,0,-61.66666666666667,105.0,-105.0
170,10260,300.0,294.6770137498359,0,-56.66666666666667,105.0,-105.0
171,10320,300.0,307.41765116910767,0,-51.66666666666667,105.0,-105.0
172,10380,300.0,320.8036725866065,0,-46.66666666666667,105.0,-105.0
173,10440,300.0,297.95417319243666,0,-41.66666666666667,105.0,-105.0
174,10500,300.0,300.35931898877755,0,-36.66666666666667,105.0,-105.0
175,10560,300.0,298.1378319295397,0,-31.66666666666667,105.0,-105.0
176,10620,300.0,310.95554965834225,0,-26.66666666666667,105.0,-105.0
177,10680,300.0,297.63596173261146,0,-21.66666666666667,105.0,-105.0
178,10740,300.0,305.59577836303407,0,-16.66666666666667,105.0,-105.0
179,10800,300.0,297.36859545498794,0,-11.666666666666671,105.0,-105.0
180,10860,300.0,289.5290802050986,0,-6.666666666666671,105.0,-105.0
181,10920,300.0,302.5799461276836,0,-1.6666666666666714,105.0,-105.0
182,10980,100.00000000000028,104.14032578203086,0,0.0,105.0,-105.0
183,11040,150.0,160.64097389363235,0,-69.0,105.0,-105.0
184,11100,150.0,149.09121527753936,0,-66.5,105.0,-105.0
185,11160,150.0,144.92019631557417,0,-64.0,105.0,-105.0
186,11220,150.0,154.6305337825046,0,-61.5,105.0,-105.0
187,11280,150.0,151.98084275015796,0,-59.0,105.0,-105.0
188,11340,150.0,152.30937982208363,0,-56.5,105.0,-105.0
189,11400,150.0,149.39841107236094,0,-54.0,105.0,-105.0
190,11460,150.0,159.5475450946756,0,-51.5,105.0,-105.0
191,11520,150.0,153.0402750222897,0,-49.0,105.0,-105.0
192,11580,150.0,165.6719903811779,0,-46.5,105.0,-105.0
193,11640,150.0,159.14204199236846,0,-44.0,105.0,-105.0
194,11700,150.0,155.42282038244863,0,-41.5,105.0,-105.0
195,11760,150.0,136.6090455426978,0,-39.0,105.0,-105.0
196,11820,150.0,154.95602804106213,0,-36.5,105.0,-105.0
197,11880,150.0,153.45818315065702,0,-34.0,105.0,-105.0
198,11940,150.0,156.67270559293408,0,-31.5,105.0,-105.0
199,12000,150.0,158.59392099501486,0,-29.0,105.0,-105.0
200,12060,150.0,146.70147773024786,0,-26.5,105.0,-105.0
201,12120,150.0,156.78011660033292,0,-24.0,105.0,-105.0
202,12180,150.0,145.37321554374896,0,-21.5,105.0,-105.0
203,12240,150.0,166.08520741997017,0,-19.0,105.0,-105.0
204,12300,150.0,139.04038103286524,0,-16.5,105.0,-105.0
205,12360,150.0,135.51263065557058,0,-14.0,105.0,-105.0
206,12420,150.0,136.41746802893903,0,-11.5,105.0,-105.0
207,12480,150.0,142.67229426049545,0,-9.0,105.0,-105.0
208,12540,150.0,140.79164908398053,0,-6.5,105.0,-105.0
209,12600,150.0,166.0950881275578,0,-4.0,105.0,-105.0
210,12660,150.0,147.3134835280817,0,-1.5,105.0,-105.0
211,12720,90.0,78.95214036823835,0,0.0,105.0,-105.0
212,12780,300.0,309.1694114103274,0,-64.0,105.0,-105.0
213,12840,300.0,295.17393983116847,0,-59.0,105.0,-105.0
214,12900,300.0,289.8228726568193,0,-54.0,105.0,-105.0
215,12960,300.0,307.2066135468107,0,-49.0,105.0,-105.0
216,13020,300.0,305.1291740575562,0,-44.0,105.0,-105.0
217,13080,300.0,296.42107170085035,0,-39.0,105.0,-105.0
218,13140,300.0,311.5815779742071,0,-34.0,105.0,-105.0
219,13200,300.0,301.0622788778698,0,-29.0,105.0,-105.0
220,13260,300.0,313.30465056504204,0,-24.0,105.0,-105.0
221,13320,300.0,304.13667300730754,0,-19.0,105.0,-105.0
222,13380,300.0,312.8262272562207,0,-14.0,105.0,-105.0
223,13440,300.0,300.9001917238746,0,-9.0,105.0,-105.0
224,13500,300.0,289.9636494594869,0,-4.0,105.0,-105.0
225,13560,240.0,260.1539949073001,0,0.0,105.0,-105.0
226,13620,300.0,295.50923875576194,0,-65.0,105.0,-105.0
227,13680,300.0,298.36391419577575,0,-60.0,105.0,-105.0
228,13740,300.0,294.23695248705303,0,-55.0,105.0,-105.0
229,13800,300.0,298.3264215085893,0,-50.0,105.0,-105.0
230,13860,300.0,301.996742581642,0,-45.0,105.0,-105.0
231,13920,300.0,301.66070730052206,0,-40.0,105.0,-105.0
232,13980,300.0,305.4390340608757,0,-35.0,105.0,-105.0
233,14040,300.0,314.7463091889457,0,-30.0,105.0,-105.0
234,14100,300.0,299.0087885025939,0,-25.0,105.0,-105.0
235,14160,300.0,289.85358572634755,0,-20.0,105.0,-105.0
236,14220,300.0,290.27160182293716,0,-15.0,105.0,-105.0
237,14280,300.0,294.5220115500217,0,-10.0,105.0,-105.0
238,14340,300.0,286.2243138477726,0,-5.0,105.0,-105.0
239,14400,300.0,306.78854401377504,0,0.0,105.0,-105.0
240,14460,300.0,295.90057885814116,0,-63.16666666666667,105.0,-105.0
241,14520,300.0,297.44114073177013,0,-58.16666666666667,105.0,-105.0
242,14580,300.0,299.98443642385195,0,-53.16666666666667,105.0,-105.0
243,14640,300.0,288.50827092299323,0,-48.16666666666667,105.0,-105.0
244,14700,300.0,292.91288162959603,0,-43.16666666666667,105.0,-105.0
245,14760,300.0,305.5516888639131,0,-38.16666666666667,105.0,-105.0
246,14820,300.0,305.08948887567817,0,-33.16666666666667,105.0,-105.0
247,14880,300.0,296.3534746646563,0,-28.16666666666667,105.0,-105.0
248,14940,300.0,314.8975171429406,0,-23.16666666666667,105.0,-105.0
249,15000,300.0,289.2561645395284,0,-18.16666666666667,105.0,-105.0
250,15060,300.0,297.1613621823683,0,-13.166666666666671,105.0,-105.0
251,15120,300.0,298.1005950209506,0,-8.166666666666671,105.0,-105.0
252,15180,300.0,277.0178242094424,0,-3.1666666666666714,105.0,-105.0
253,15240,190.00000000000028,205.94245352055518,0,0.0,105.0,-105.0
254,15300,200.0,203.01426800667613,0,-62.72222222222222,105.0,-105.0
255,15360,200.0,191.40486709044112,0,-59.38888888888889,105.0,-105.0
256,15420,200.0,216.87754888884507,0,-56.05555555555556,105.0,-105.0
257,15480,200.0,204.8189679301221,0,-52.72222222222222,105.0,-105.0
258,15540,200.0,203.53424448454183,0,-49.388888888888886,105.0,-105.0
259,15600,200.0,195.005471050366,0,-46.05555555555556,105.0,-105.0
260,15660,200.0,200.87402614549904,0,-42.72222222222223,105.0,-105.0
261,15720,200.0,187.4463350646554,0,-39.38888888888889,105.0,-105.0
262,15780,200.0,206.5416661000985,0,-36.05555555555556,105.0,-105.0
263,15840,200.0,196.91903136999974,0,-32.72222222222223,105.0,-105.0
264,15900,200.0,201.10298083211356,0,-29.388888888888893,105.0,-105.0
265,15960,200.0,209.8907967897571,0,-26.055555555555557,105.0,-105.0
266,16020,200.0,202.34297600653719,0,-22.72222222222222,105.0,-105.0
267,16080,200.0,202.15964532787902,0,-19.388888888888886,105.0,-105.0
268,16140,200.0,202.2751028447244,0,-16.05555555555555,105.0,-105.0
269,16200,200.0,193.96646471480028,0,-12.722222222222214,105.0,-105.0
270,16260,200.0,206.87884809190058,0,-9.388888888888879,105.0,-105.0
271,16320,200.0,212.69913031311486,0,-6.055555555555543,105.0,-105.0
272,16380,200.0,206.24363564672245,0,-2.722222222222207,105.0,-105.0
273,16440,163.33333333333243,170.614576092353,0,0.0,105.0,-105.0
274,16500,150.0,142.78151646493845,0,-63.25,105.0,-105.0
275,16560,150.0,142.85963781846272,0,-60.75,105.0,-105.0
276,16620,150.0,138.14412519456533,0,-58.25,105.0,-105.0
277,16680,150.0,160.13927492029342,0,-55.75,105.0,-105.0
278,16740,150.0,147.90854685787696,0,-53.25,105.0,-105.0
279,16800,150.0,161.51825295820117,0,-50.75,105.0,-105.0
280,16860,150.0,143.56624243685533,0,-48.25,105.0,-105.0
281,16920,150.0,146.40007076304983,0,-45.75,105.0,-105.0
282,16980,150.0,150.78518059011586,0,-43.25,105.0,-105.0
283,17040,150.0,157.58191299550253,0,-40.75,105.0,-105.0
284,17100,150.0,150.4998672360855,0,-38.25,105.0,-105.0
285,17160,150.0,151.7371853105334,0,-35.75,105.0,-105.0
286,17220,150.0,150.1359928026494,0,-33.25,105.0,-105.0
287,17280,150.0,151.45794321873362,0,-30.75,105.0,-105.0
288,17340,150.0,140.8134159130252,0,-28.25,105.0,-105.0
289,17400,150.0,150.66588766925838,0,-25.75,105.0,-105.0
290,17460,150.0,148.46478312422255,0,-23.25,105.0,-105.0
291,17520,150.0,149.53243449130363,0,-20.75,105.0,-105.0
292,17580,150.0,154.05106370771392,0,-18.25,105.0,-105.0
293,17640,150.0,144.399216388819,0,-15.75,105.0,-105.0
294,17700,150.0,149.3046476059896,0,-13.25,105.0,-105.0
295,17760,150.0,147.55323484141968,0,-10.75,105.0,-105.0
296,17820,150.0,153.43366135852696,0,-8.25,105.0,-105.0
297,17880,150.0,156.4572818428241,0,-5.75,105.0,-105.0
298,17940,150.0,142.1385309314039,0,-3.25,105.0,-105.0
299,18000,150.0,154.8210120796235,0,-0.75,105.0,-105.0
300,18060,45.0,61.99776247696729,0,0.0,105.0,-105.0
301,18120,150.0,137.89496664684108,0,-61.75,105.0,-105.0
302,18180,150.0,143.16914578915024,0,-59.25,105.0,-105.0
303,18240,150.0,142.7543955175785,0,-56.75,105.0,-105.0
304,18300,150.0,147.7035167569496,0,-54.25,105.0,-105.0
305,18360,150.0,163.35319296512057,0,-51.75,105.0,-105.0
306,18420,150.0,150.10986903551776,0,-49.25,105.0,-105.0
307,18480,150.0,144.283893856926,0,-46.75,105.0,-105.0
308,18540,150.0,155.11634892686249,0,-44.25,105.0,-105.0
309,18600,150.0,145.06466392096195,0,-41.75,105.0,-105.0
310,18660,150.0,159.24370572019254,0,-39.25,105.0,-105.0
311,18720,150.0,152.5118106973411,0,-36.75,105.0,-105.0
312,18780,150.0,161.42721120911517,0,-34.25,105.0,-105.0
313,18840,150.0,144.558300354834,0,-31.75,105.0,-105.0
314,18900,150.0,174.93862197138338,0,-29.25,105.0,-105.0
315,18960,150.0,156.78488080588872,0,-26.75,105.0,-105.0
316,19020,150.0,155.38604307959417,0,-24.25,105.0,-105.0
317,19080,150.0,149.57880912993934,0,-21.75,105.0,-105.0
318,19140,150.0,144.02961222297398,0,-19.25,105.0,-105.0
319,19200,150.0,142.85979041323884,0,-16.75,105.0,-105.0
320,19260,150.0,148.88114582556213,0,-14.25,105.0,-105.0
321,19320,150.0,143.43987226964379,0,-11.75,105.0,-105.0
322,19380,150.0,152.32592381194036,0,-9.25,105.0,-105.0
323,19440,150.0,143.2026714554526,0,-6.75,105.0,-105.0
324,19500,150.0,155.11041798241283,0,-4.25,105.0,-105.0
325,19560,150.0,157.8671995589853,0,-1.75,105.0,-105.0
326,19620,105.0,99.1921743805274,0,0.0,105.0,-105.0
327,19680,0.0,9.813708093613041,0,0.0,105.0,-105.0
328,19740,0.0,0.0,0,0.0,105.0,-105.0
329,19800,0.0,9.505986851595383,0,0.0,105.0,-105.0
330,19860,0.0,3.605338190003317,0,0.0,105.0,-105.0
331,19920,0.0,9.234787620746065,0,0.0,105.0,-105.0
332,19980,0.0,0.0,0,0.0,105.0,-105.0
333,20040,0.0,0.0,0,0.0,105.0,-105.0
334,20100,0.0,11.942709374297543,0,0.0,105.0,-105.0
335,20160,0.0,0.0,0,0.0,105.0,-105.0
336,20220,0.0,0.0,0,0.0,105.0,-105.0
337,20280,0.0,0.0,0,0.0,105.0,-105.0
338,20340,0.0,0.0,0,0.0,105.0,-105.0
339,20400,0.0,0.0,0,0.0,105.0,-105.0
340,20460,0.0,0.0,0,0.0,105.0,-105.0
341,20520,0.0,10.52003685941941,0,0.0,105.0,-105.0
342,20580,0.0,0.0,0,0.0,105.0,-105.0
343,20640,0.0,2.662060951647339,0,0.0,105.0,-105.0
344,20700,0.0,0.0,0,0.0,105.0,-105.0
345,20760,0.0,0.07034278112706799,0,0.0,105.0,-105.0
346,20820,0.0,0.0,0,0.0,105.0,-105.0
347,20880,0.0,0.0,0,0.0,105.0,-105.0
348,20940,0.0,3.7945692355979315,0,0.0,105.0,-105.0
349,21000,0.0,0.0,0,0.0,105.0,-105.0
350,21060,0.0,8.311569593875028,0,0.0,105.0,-105.0
351,21120,0.0,7.57012904056134,0,0.0,105.0,-105.0
352,21180,0.0,0.0,0,0.0,105.0,-105.0
353,21240,0.0,6.626970985591927,0,0.0,105.0,-105.0
354,21300,0.0,0.0,0,0.0,105.0,-105.0
355,21360,0.0,0.0,0,0.0,105.0,-105.0
356,21420,0.0,1.2857765790973104,0,0.0,105.0,-105.0
357,21480,0.0,0.0,0,0.0,105.0,-105.0
358,21540,0.0,0.0,0,0.0,105.0,-105.0
359,21600,0.0,0.0,0,0.0,105.0,-105.0
360,21660,0.0,0.0,0,0.0,105.0,-105.0
361,21720,0.0,7.727706523427861,0,0.0,105.0,-105.0
362,21780,0.0,0.0,0,0.0,105.0,-105.0
363,21840,0.0,2.9004084897852573,0,0.0,105.0,-105.0
364,21900,0.0,0.0,0,0.0,105.0,-105.0
365,21960,0.0,5.988624692358221,0,0.0,105.0,-105.0
366,22020,0.0,4.238149692227984,0,0.0,105.0,-105.0
367,22080,0.0,0.0,0,0.0,105.0,-105.0
368,22140,0.0,4.81061305926634,0,0.0,105.0,-105.0
369,22200,0.0,2.668206541115179,0,0.0,105.0,-105.0
370,22260,0.0,0.1798926830387575,0,0.0,105.0,-105.0
371,22320,0.0,0.0,0,0.0,105.0,-105.0
372,22380,0.0,7.021003313804295,0,0.0,105.0,-105.0
373,22440,0.0,0.0,0,0.0,105.0,-105.0
374,22500,0.0,15.096498323354112,0,0.0,105.0,-105.0
375,22560,0.0,4.643878004953906,0,0.0,105.0,-105.0
376,22620,0.0,17.59056400120459,0,0.0,105.0,-105.0
377,22680,0.0,0.0,0,0.0,105.0,-105.0
378,22740,0.0,0.0,0,0.0,105.0,-105.0
379,22800,0.0,5.881460887090461,0,0.0,105.0,-105.0
380,22860,0.0,7.016254300483109,0,0.0,105.0,-105.0
381,22920,0.0,0.290951391182501,0,0.0,105.0,-105.0
382,22980,0.0,0.0,0,0.0,105.0,-105.0
383,23040,0.0,0.0,0,0.0,105.0,-105.0
384,23100,0.0,5.084933747391717,0,0.0,105.0,-105.0
385,23160,0.0,0.0,0,0.0,105.0,-105.0
386,23220,0.0,0.0,0,0.0,105.0,-105.0
387,23280,0.0,0.0,0,0.0,105.0,-105.0
388,23340,0.0,0.0,0,0.0,105.0,-105.0
389,23400,0.0,0.0,0,0.0,105.0,-105.0
390,23460,0.0,0.0,0,0.0,105.0,-105.0
391,23520,0.0,14.547200074690682,0,0.0,105.0,-105.0
392,23580,0.0,0.0,0,0.0,105.0,-105.0
393,23640,0.0,3.9298915562238177,0,0.0,105.0,-105.0
394,23700,0.0,0.0,0,0.0,105.0,-105.0
395,23760,0.0,6.537569630754646,0,0.0,105.0,-105.0
396,23820,0.0,0.0,0,0.0,105.0,-105.0
397,23880,0.0,7.575042820921638,0,0.0,105.0,-105.0
398,23940,0.0,0.0,0,0.0,105.0,-105.0
399,24000,0.0,17.366566489650655,0,0.0,105.0,-105.0
400,24060,0.0,0.0,0,0.0,105.0,-105.0
401,24120,0.0,0.6284769786464948,0,0.0,105.0,-105.0
402,24180,0.0,3.021671772295337,0,0.0,105.0,-105.0
403,24240,0.0,10.144591363936511,0,0.0,105.0,-105.0
404,24300,0.0,0.0,0,0.0,105.0,-105.0
405,24360,0.0,0.7114499523871112,0,0.0,105.0,-105.0
406,24420,0.0,0.0,0,0.0,105.0,-105.0
407,24480,0.0,0.0,0,0.0,105.0,-105.0
408,24540,0.0,3.716004763526995,0,0.0,105.0,-105.0
409,24600,0.0,9.085412176568063,0,0.0,105.0,-105.0
410,24660,0.0,0.0,0,0.0,105.0,-105.0
411,24720,0.0,16.92018829342744,0,0.0,105.0,-105.0
412,24780,0.0,14.483754398925802,0,0.0,105.0,-105.0
413,24840,0.0,0.0,0,0.0,105.0,-105.0
414,24900,0.0,0.0,0,0.0,105.0,-105.0
415,24960,0.0,0.0,0,0.0,105.0,-105.0
416,25020,0.0,0.0,0,0.0,105.0,-105.0
417,25080,0.0,9.18140926441493,0,0.0,105.0,-105.0
418,25140,0.0,2.5529950790652296,0,0.0,105.0,-105.0
419,25200,0.0,0.0,0,0.0,105.0,-105.0
420,25260,0.0,0.0,0,0.0,105.0,-105.0
421,25320,0.0,13.27512579171771,0,0.0,105.0,-105.0
422,25380,0.0,0.0,0,0.0,105.0,-105.0
423,25440,0.0,0.0,0,0.0,105.0,-105.0
424,25500,0.0,16.90594174724744,0,0.0,105.0,-105.0
425,25560,0.0,0.4394665266282582,0,0.0,105.0,-105.0
426,25620,0.0,0.0,0,0.0,105.0,-105.0
427,25680,0.0,2.881259682340278,0,0.0,105.0,-105.0
428,25740,0.0,0.14123550085494263,0,0.0,105.0,-105.0
429,25800,0.0,0.0,0,0.0,105.0,-105.0
430,25860,0.0,9.94346959599724,0,0.0,105.0,-105.0
431,25920,0.0,9.1802630281892,0,0.0,105.0,-105.0
432,25980,0.0,6.91881133001937,0,0.0,105.0,-105.0
