,time,Power_original,Power_noise,TimeLag,EnergyLag,PredictionGridUpper,PredictionGridLower
173,10440,0.0,0.0,0,0.0,210.0,-210.0
174,10500,0.0,0.40352373580743395,0,0.0,210.0,-210.0
175,10560,0.0,0.0,0,0.0,210.0,-210.0
176,10620,0.0,12.303341777172239,0,0.0,210.0,-210.0
177,10680,0.0,0.0,0,0.0,210.0,-210.0
178,10740,0.0,6.2841916523365855,0,0.0,210.0,-210.0
179,10800,0.0,0.0,0,0.0,210.0,-210.0
180,10860,0.0,0.0,0,0.0,210.0,-210.0
181,10920,0.0,2.8973406141619784,0,0.0,210.0,-210.0
182,10980,0.0,4.649683927667773,0,0.0,210.0,-210.0
183,11040,0.0,11.950065741853091,0,0.0,210.0,-210.0
184,11100,0.0,0.0,0,0.0,210.0,-210.0
185,11160,0.0,0.0,0,0.0,210.0,-210.0
186,11220,0.0,5.200199124059007,0,0.0,210.0,-210.0
187,11280,0.0,2.224533329869915,0,0.0,210.0,-210.0
188,11340,0.0,2.59348824390246,0,0.0,210.0,-210.0
189,11400,0.0,0.0,0,0.0,210.0,-210.0
190,11460,0.0,10.722119299903074,0,0.0,210.0,-210.0
191,11520,0.0,3.4143008668987305,0,0.0,210.0,-210.0
192,11580,0.0,17.600016430153616,0,0.0,210.0,-210.0
193,11640,0.0,10.266729710610367,0,0.0,210.0,-210.0
194,11700,0.0,6.089955743176919,0,0.0,210.0,-210.0
195,11760,0.0,0.0,0,0.0,210.0,-210.0
196,11820,0.0,5.565736886602132,0,0.0,210.0,-210.0
197,11880,0.0,3.8836215943025394,0,0.0,210.0,-210.0
198,11940,0.0,7.493606441353042,0,0.0,210.0,-210.0
199,12000,0.0,9.65117684690256,0,0.0,210.0,-210.0
200,12060,0.0,0.0,0,0.0,210.0,-210.0
201,12120,0.0,7.614231546972643,0,0.0,210.0,-210.0
202,12180,0.0,0.0,0,0.0,210.0,-210.0
203,12240,0.0,18.064068952843897,0,0.0,210.0,-210.0
204,12300,0.0,0.0,0,0.0,210.0,-210.0
205,12360,0.0,0.0,0,0.0,210.0,-210.0
206,12420,0.0,0.0,0,0.0,210.0,-210.0
207,12480,0.0,0.0,0,0.0,210.0,-210.0
208,12540,0.0,0.0,0,0.0,210.0,-210.0
209,12600,0.0,18.075165221515203,0,0.0,210.0,-210.0
210,12660,0.0,0.0,0,0.0,210.0,-210.0
211,12720,0.0,0.0,0,0.0,210.0,-210.0
212,12780,0.0,10.297466215294563,0,0.0,210.0,-210.0
213,12840,0.0,0.0,0,0.0,210.0,-210.0
214,12900,0.0,0.0,0,0.0,210.0,-210.0
215,12960,0.0,8.093197720563051,0,0.0,210.0,-210.0
216,13020,0.0,5.760183964541317,0,0.0,210.0,-210.0
217,13080,0.0,0.0,0,0.0,210.0,-210.0
218,13140,0.0,13.006386405006852,0,0.0,210.0,-210.0
219,13200,0.0,1.1929643427019558,0,0.0,210.0,-210.0
220,13260,0.0,14.941437739996426,0,0.0,210.0,-210.0
221,13320,0.0,4.645581775128282,0,0.0,210.0,-210.0
222,13380,0.0,14.404157031482445,0,0.0,210.0,-210.0
223,13440,0.0,1.010936629307099,0,0.0,210.0,-210.0
224,13500,0.0,0.0,0,0.0,210.0,-210.0
225,13560,0.0,22.633413680991183,0,0.0,210.0,-210.0
226,13620,0.0,0.0,0,0.0,210.0,-210.0
227,13680,0.0,0.0,0,0.0,210.0,-210.0
228,13740,0.0,0.0,0,0.0,210.0,-210.0
229,13800,0.0,0.0,0,0.0,210.0,-210.0
230,13860,0.0,2.242389217255592,0,0.0,210.0,-210.0
231,13920,0.0,1.8650136366831866,0,0.0,210.0,-210.0
232,13980,0.0,6.1081640881139405,0,0.0,210.0,-210.0
233,14040,0.0,16.56045452409622,0,0.0,210.0,-210.0
234,14100,0.0,0.0,0,0.0,210.0,-210.0
235,14160,0.0,0.0,0,0.0,210.0,-210.0
236,14220,0.0,0.0,0,0.0,210.0,-210.0
237,14280,0.0,0.0,0,0.0,210.0,-210.0
238,14340,0.0,0.0,0,0.0,210.0,-210.0
239,14400,0.0,7.6236957318934895,0,0.0,210.0,-210.0
240,14460,0.0,0.0,0,0.0,210.0,-210.0
241,14520,0.0,0.0,0,0.0,210.0,-210.0
242,14580,0.0,0.0,0,0.0,210.0,-210.0
243,14640,0.0,0.0,0,0.0,210.0,-210.0
244,14700,0.0,0.0,0,0.0,210.0,-210.0
245,14760,0.0,6.234678100448649,0,0.0,210.0,-210.0
246,14820,0.0,5.715616565244916,0,0.0,210.0,-210.0
247,14880,0.0,0.0,0,0.0,210.0,-210.0
248,14940,0.0,16.730264638188448,0,0.0,210.0,-210.0
249,15000,0.0,0.0,0,0.0,210.0,-210.0
250,15060,0.0,0.0,0,0.0,210.0,-210.0
251,15120,0.0,0.0,0,0.0,210.0,-210.0
252,15180,0.0,0.0,0,0.0,210.0,-210.0
253,15240,0.0,17.90375294230099,0,0.0,210.0,-210.0
254,15300,0.0,3.385094372320506,0,0.0,210.0,-210.0
255,15360,0.0,0.0,0,0.0,210.0,-210.0
256,15420,0.0,18.95388719107091,0,0.0,210.0,-210.0
257,15480,0.0,5.4118151353891975,0,0.0,210.0,-210.0
258,15540,0.0,3.9690402739668516,0,0.0,210.0,-210.0
259,15600,0.0,0.0,0,0.0,210.0,-210.0
260,15660,0.0,0.9815520649911711,0,0.0,210.0,-210.0
261,15720,0.0,0.0,0,0.0,210.0,-210.0
262,15780,0.0,7.346445986885504,0,0.0,210.0,-210.0
263,15840,0.0,0.0,0,0.0,210.0,-210.0
264,15900,0.0,1.2386736014500002,0,0.0,210.0,-210.0
265,15960,0.0,11.107599084293993,0,0.0,210.0,-210.0
266,16020,0.0,2.6312175548573014,0,0.0,210.0,-210.0
267,16080,0.0,2.4253328600574577,0,0.0,210.0,-210.0
268,16140,0.0,2.554994386388136,0,0.0,210.0,-210.0
269,16200,0.0,0.0,0,0.0,210.0,-210.0
270,16260,0.0,7.725109350716799,0,0.0,210.0,-210.0
271,16320,0.0,14.26142415375097,0,0.0,210.0,-210.0
272,16380,0.0,7.011750728113264,0,0.0,210.0,-210.0
273,16440,0.0,8.177008093662888,0,0.0,210.0,-210.0
274,16500,0.0,0.0,0,0.0,210.0,-210.0
275,16560,0.0,0.0,0,0.0,210.0,-210.0
276,16620,0.0,0.0,0,0.0,210.0,-210.0
277,16680,0.0,11.38664591074082,0,0.0,210.0,-210.0
278,16740,0.0,0.0,0,0.0,210.0,-210.0
279,16800,0.0,12.935270912013534,0,0.0,210.0,-210.0
280,16860,0.0,0.0,0,0.0,210.0,-210.0
281,16920,0.0,0.0,0,0.0,210.0,-210.0
282,16980,0.0,0.8817764017564389,0,0.0,210.0,-210.0
283,17040,0.0,8.514667891393294,0,0.0,210.0,-210.0
284,17100,0.0,0.561362746787155,0,0.0,210.0,-210.0
285,17160,0.0,1.9509002535076492,0,0.0,210.0,-210.0
286,17220,0.0,0.15272313872057164,0,0.0,210.0,-210.0
287,17280,0.0,1.6373047698370515,0,0.0,210.0,-210.0
288,17340,0.0,0.0,0,0.0,210.0,-210.0
289,17400,0.0,0.7478076258685898,0,0.0,210.0,-210.0
290,17460,0.0,0.0,0,0.0,210.0,-210.0
291,17520,0.0,0.0,0,0.0,210.0,-210.0
292,17580,0.0,4.5494405038044174,0,0.0,210.0,-210.0
293,17640,0.0,0.0,0,0.0,210.0,-210.0
294,17700,0.0,0.0,0,0.0,210.0,-210.0
295,17760,0.0,0.0,0,0.0,210.0,-210.0
296,17820,0.0,3.8560830408776705,0,0.0,210.0,-210.0
297,17880,0.0,7.251680467104471,0,0.0,210.0,-210.0
298,17940,0.0,0.0,0,0.0,210.0,-210.0
299,18000,0.0,5.414110763700304,0,0.0,210.0,-210.0
300,18060,0.0,19.08888989810547,0,0.0,210.0,-210.0
301,18120,0.0,0.0,0,0.0,210.0,-210.0
302,18180,0.0,0.0,0,0.0,210.0,-210.0
303,18240,0.0,0.0,0,0.0,210.0,-210.0
304,18300,0.0,0.0,0,0.0,210.0,-210.0
305,18360,0.0,14.995952005138372,0,0.0,210.0,-210.0
306,18420,0.0,0.12338552942197742,0,0.0,210.0,-210.0
307,18480,0.0,0.0,0,0.0,210.0,-210.0
308,18540,0.0,5.745781038975496,0,0.0,210.0,-210.0
309,18600,0.0,0.0,0,0.0,210.0,-210.0
310,18660,0.0,10.380900485128155,0,0.0,210.0,-210.0
311,18720,0.0,2.82082291192145,0,0.0,210.0,-210.0
312,18780,0.0,12.833028871227949,0,0.0,210.0,-210.0
313,18840,0.0,0.0,0,0.0,210.0,-210.0
314,18900,0.0,28.006663210365527,0,0.0,210.0,-210.0
315,18960,0.0,7.619581862664488,0,0.0,210.0,-210.0
316,19020,0.0,6.048653960904744,0,0.0,210.0,-210.0
317,19080,0.0,0.0,0,0.0,210.0,-210.0
318,19140,0.0,0.0,0,0.0,210.0,-210.0
319,19200,0.0,0.0,0,0.0,210.0,-210.0
320,19260,0.0,0.0,0,0.0,210.0,-210.0
321,19320,0.0,0.0,0,0.0,210.0,-210.0
322,19380,0.0,2.612067536399233,0,0.0,210.0,-210.0
323,19440,0.0,0.0,0,0.0,210.0,-210.0
324,19500,0.0,5.739120447868605,0,0.0,210.0,-210.0
325,19560,0.0,8.835051459943,0,0.0,210.0,-210.0
326,19620,0.0,0.0,0,0.0,210.0,-210.0
327,19680,0.0,11.02102665247676,0,0.0,210.0,-210.0
328,19740,0.0,0.0,0,0.0,210.0,-210.0
329,19800,0.0,10.6754484085083,0,0.0,210.0,-210.0
330,19860,0.0,4.048880189240489,0,0.0,210.0,-210.0
331,19920,0.0,10.370885248201263,0,0.0,210.0,-210.0
332,19980,0.0,0.0,0,0.0,210.0,-210.0
333,20040,0.0,0.0,0,0.0,210.0,-210.0
334,20100,0.0,13.411945521650358,0,0.0,210.0,-210.0
335,20160,0.0,0.0,0,0.0,210.0,-210.0
336,20220,0.0,0.0,0,0.0,210.0,-210.0
337,20280,0.0,0.0,0,0.0,210.0,-210.0
338,20340,0.0,0.0,0,0.0,210.0,-210.0
339,20400,0.0,0.0,0,0.0,210.0,-210.0
340,20460,0.0,0.0,0,0.0,210.0,-210.0
341,20520,0.0,11.81425058772192,0,0.0,210.0,-210.0
342,20580,0.0,0.0,0,0.0,210.0,-210.0
343,20640,0.0,2.989557506577677,0,0.0,210.0,-210.0
344,20700,0.0,0.0,0,0.0,210.0,-210.0
345,20760,0.0,0.07899660945848835,0,0.0,210.0,-210.0
346,20820,0.0,0.0,0,0.0,210.0,-210.0
347,20880,0.0,0.0,0,0.0,210.0,-210.0
348,20940,0.0,4.261391135875592,0,0.0,210.0,-210.0
349,21000,0.0,0.0,0,0.0,210.0,-210.0
350,21060,0.0,9.334089535190941,0,0.0,210.0,-210.0
351,21120,0.0,8.501434230860522,0,0.0,210.0,-210.0
352,21180,0.0,0.0,0,0.0,210.0,-210.0
353,21240,0.0,7.442245393963994,0,0.0,210.0,-210.0
354,21300,0.0,0.0,0,0.0,210.0,-210.0
355,21360,0.0,0.0,0,0.0,210.0,-210.0
356,21420,0.0,1.443957555308207,0,0.0,210.0,-210.0
357,21480,0.0,0.0,0,0.0,210.0,-210.0
358,21540,0.0,0.0,0,0.0,210.0,-210.0
359,21600,0.0,0.0,0,0.0,210.0,-210.0
360,21660,0.0,0.0,0,0.0,210.0,-210.0
361,21720,0.0,8.678397476754535,0,0.0,210.0,-210.0
362,21780,0.0,0.0,0,0.0,210.0,-210.0
363,21840,0.0,3.2572274377915287,0,0.0,210.0,-210.0
364,21900,0.0,0.0,0,0.0,210.0,-210.0
365,21960,0.0,6.725367385760643,0,0.0,210.0,-210.0
366,22020,0.0,4.759542496034684,0,0.0,210.0,-210.0
367,22080,0.0,0.0,0,0.0,210.0,-210.0
368,22140,0.0,5.402432417511197,0,0.0,210.0,-210.0
369,22200,0.0,2.9964591491244255,0,0.0,210.0,-210.0
370,22260,0.0,0.2020237442813301,0,0.0,210.0,-210.0
371,22320,0.0,0.0,0,0.0,210.0,-210.0
372,22380,0.0,7.884753032232983,0,0.0,210.0,-210.0
373,22440,0.0,0.0,0,0.0,210.0,-210.0
374,22500,0.0,16.9537252171826,0,0.0,210.0,-210.0
375,22560,0.0,5.215185001962385,0,0.0,210.0,-210.0
376,22620,0.0,19.754620051878863,0,0.0,210.0,-210.0
377,22680,0.0,0.0,0,0.0,210.0,-210.0
378,22740,0.0,0.0,0,0.0,210.0,-210.0
379,22800,0.0,6.605019893989875,0,0.0,210.0,-210.0
380,22860,0.0,7.879419777780487,0,0.0,210.0,-210.0
381,22920,0.0,0.3267453042427912,0,0.0,210.0,-210.0
382,22980,0.0,0.0,0,0.0,210.0,-210.0
383,23040,0.0,0.0,0,0.0,210.0,-210.0
384,23100,0.0,5.71050104827913,0,0.0,210.0,-210.0
385,23160,0.0,0.0,0,0.0,210.0,-210.0
386,23220,0.0,0.0,0,0.0,210.0,-210.0
387,23280,0.0,0.0,0,0.0,210.0,-210.0
388,23340,0.0,0.0,0,0.0,210.0,-210.0
389,23400,0.0,0.0,0,0.0,210.0,-210.0
390,23460,0.0,0.0,0,0.0,210.0,-210.0
391,23520,0.0,16.33685027236756,0,0.0,210.0,-210.0
392,23580,0.0,0.0,0,0.0,210.0,-210.0
393,23640,0.0,4.413361307401636,0,0.0,210.0,-210.0
394,23700,0.0,0.0,0,0.0,210.0,-210.0
395,23760,0.0,7.34184555477676,0,0.0,210.0,-210.0
396,23820,0.0,0.0,0,0.0,210.0,-210.0
397,23880,0.0,8.506952522600878,0,0.0,210.0,-210.0
398,23940,0.0,0.0,0,0.0,210.0,-210.0
399,24000,0.0,19.50306554043674,0,0.0,210.0,-210.0
400,24060,0.0,0.0,0,0.0,210.0,-210.0
401,24120,0.0,0.705794534141378,0,0.0,210.0,-210.0
402,24180,0.0,3.3934089764884248,0,0.0,210.0,-210.0
403,24240,0.0,11.392616402885881,0,0.0,210.0,-210.0
404,24300,0.0,0.0,0,0.0,210.0,-210.0
405,24360,0.0,0.7989751490840344,0,0.0,210.0,-210.0
406,24420,0.0,0.0,0,0.0,210.0,-210.0
407,24480,0.0,0.0,0,0.0,210.0,-210.0
408,24540,0.0,4.1731613727348815,0,0.0,210.0,-210.0
409,24600,0.0,10.203133086041198,0,0.0,210.0,-210.0
410,24660,0.0,0.0,0,0.0,210.0,-210.0
411,24720,0.0,19.00177225244275,0,0.0,210.0,-210.0
412,24780,0.0,16.265599275606792,0,0.0,210.0,-210.0
413,24840,0.0,0.0,0,0.0,210.0,-210.0
414,24900,0.0,0.0,0,0.0,210.0,-210.0
415,24960,0.0,0.0,0,0.0,210.0,-210.0
416,25020,0.0,0.0,0,0.0,210.0,-210.0
417,25080,0.0,10.31094008963539,0,0.0,210.0,-210.0
418,25140,0.0,2.867073948157455,0,0.0,210.0,-210.0
419,25200,0.0,0.0,0,0.0,210.0,-210.0
420,25260,0.0,0.0,0,0.0,210.0,-210.0
421,25320,0.0,14.908280720181715,0,0.0,210.0,-210.0
422,25380,0.0,0.0,0,0.0,210.0,-210.0
423,25440,0.0,0.0,0,0.0,210.0,-210.0
424,25500,0.0,18.985773043615893,0,0.0,210.0,-210.0
425,25560,0.0,0.4935313193178821,0,0.0,210.0,-210.0
426,25620,0.0,0.0,0,0.0,210.0,-210.0
427,25680,0.0,3.2357228734412185,0,0.0,210.0,-210.0
428,25740,0.0,0.15861081299241697,0,0.0,210.0,-210.0
429,25800,0.0,0.0,0,0.0,210.0,-210.0
430,25860,0.0,11.166751893394862,0,0.0,210.0,-210.0
431,25920,0.0,10.309652839202293,0,0.0,210.0,-210.0
432,25980,0.0,7.769989013758037,0,0.0,210.0,-210.0
433,26040,0.0,0.0,0,0.0,210.0,-210.0
434,26100,0.0,10.59794354756735,0,0.0,210.0,-210.0
435,26160,0.0,0.0,0,0.0,210.0,-210.0
436,26220,0.0,4.312021431599096,0,0.0,210.0,-210.0
437,26280,0.0,9.551793074369662,0,0.0,210.0,-210.0
438,26340,0.0,7.474133800334666,0,0.0,210.0,-210.0
439,26400,0.0,16.53824472197017,0,0.0,210.0,-210.0
440,26460,0.0,4.1700941287749025,0,0.0,210.0,-210.0
441,26520,0.0,0.0,0,0.0,210.0,-210.0
442,26580,0.0,0.0,0,0.0,210.0,-210.0
443,26640,0.0,12.47567455901755,0,0.0,210.0,-210.0
444,26700,0.0,0.0,0,0.0,210.0,-210.0
445,26760,0.0,3.571818549668487,0,0.0,210.0,-210.0
446,26820,0.0,0.0,0,0.0,210.0,-210.0
447,26880,0.0,9.24865406293841,0,0.0,210.0,-210.0
448,26940,0.0,0.0,0,0.0,210.0,-210.0
449,27000,0.0,13.473662679873476,0,0.0,210.0,-210.0
450,27060,0.0,0.0,0,0.0,210.0,-210.0
451,27120,0.0,10.332122005456872,0,0.0,210.0,-210.0
452,27180,0.0,6.231763451005617,0,0.0,210.0,-210.0
453,27240,0.0,0.0,0,0.0,210.0,-210.0
454,27300,0.0,10.155285788642278,0,0.0,210.0,-210.0
455,27360,0.0,0.0,0,0.0,210.0,-210.0
456,27420,0.0,0.0,0,0.0,210.0,-210.0
457,27480,0.0,6.6689798772793,0,0.0,210.0,-210.0
