,time,Power_original,Power_noise,TimeLag,EnergyLag,PredictionGridUpper,PredictionGridLower
98,5940,0.0,0.0,0,0.0,315.0,-315.0
99,6000,0.0,4.919913979038879,0,0.0,315.0,-315.0
100,6060,0.0,0.0,0,0.0,315.0,-315.0
101,6120,0.0,8.630653437446814,0,0.0,315.0,-315.0
102,6180,0.0,2.8439155683025863,0,0.0,315.0,-315.0
103,6240,0.0,4.183698070551813,0,0.0,315.0,-315.0
104,6300,0.0,0.0,0,0.0,315.0,-315.0
105,6360,0.0,1.1938520863395499,0,0.0,315.0,-315.0
106,6420,0.0,5.219637291945584,0,0.0,315.0,-315.0
107,6480,0.0,0.0,0,0.0,315.0,-315.0
108,6540,0.0,0.0,0,0.0,315.0,-315.0
109,6600,0.0,0.22987593171127965,0,0.0,315.0,-315.0
110,6660,0.0,0.0,0,0.0,315.0,-315.0
111,6720,0.0,2.221326562175861,0,0.0,315.0,-315.0
112,6780,0.0,5.963963536572429,0,0.0,315.0,-315.0
113,6840,0.0,0.0,0,0.0,315.0,-315.0
114,6900,0.0,2.4707405628134427,0,0.0,315.0,-315.0
115,6960,0.0,0.0,0,0.0,315.0,-315.0
116,7020,0.0,0.0,0,0.0,315.0,-315.0
117,7080,0.0,0.0,0,0.0,315.0,-315.0
118,7140,0.0,7.904047937317967,0,0.0,315.0,-315.0
119,7200,0.0,2.8820388956873844,0,0.0,315.0,-315.0
120,7260,0.0,0.0,0,0.0,315.0,-315.0
121,7320,0.0,0.0,0,0.0,315.0,-315.0
122,7380,0.0,8.977767925796183,0,0.0,315.0,-315.0
123,7440,0.0,13.864652225042313,0,0.0,315.0,-315.0
124,7500,0.0,0.0,0,0.0,315.0,-315.0
125,7560,0.0,8.712810296583958,0,0.0,315.0,-315.0
126,7620,0.0,11.47211202714224,0,0.0,315.0,-315.0
127,7680,0.0,2.382395634987946,0,0.0,315.0,-315.0
128,7740,0.0,0.0,0,0.0,315.0,-315.0
129,7800,0.0,6.085085625286838,0,0.0,315.0,-315.0
130,7860,0.0,0.0,0,0.0,315.0,-315.0
131,7920,0.0,0.0,0,0.0,315.0,-315.0
132,7980,0.0,0.0,0,0.0,315.0,-315.0
133,8040,0.0,3.8803335523684708,0,0.0,315.0,-315.0
134,8100,0.0,5.587912003922513,0,0.0,315.0,-315.0
135,8160,0.0,0.0,0,0.0,315.0,-315.0
136,8220,0.0,3.6691593980042896,0,0.0,315.0,-315.0
137,8280,0.0,0.0,0,0.0,315.0,-315.0
138,8340,0.0,5.651728154845982,0,0.0,315.0,-315.0
139,8400,0.0,0.3282186078860175,0,0.0,315.0,-315.0
140,8460,0.0,0.0,0,0.0,315.0,-315.0
141,8520,0.0,0.0,0,0.0,315.0,-315.0
142,8580,0.0,6.124138923979901,0,0.0,315.0,-315.0
143,8640,0.0,5.289099263062431,0,0.0,315.0,-315.0
144,8700,0.0,3.731811326054043,0,0.0,315.0,-315.0
145,8760,0.0,0.9705544658808819,0,0.0,315.0,-315.0
146,8820,0.0,0.5485038456597282,0,0.0,315.0,-315.0
147,8880,0.0,4.35850727024585,0,0.0,315.0,-315.0
148,8940,0.0,1.638683005822639,0,0.0,315.0,-315.0
149,9000,0.0,4.810802433313258,0,0.0,315.0,-315.0
150,9060,0.0,0.0,0,0.0,315.0,-315.0
151,9120,0.0,0.0,0,0.0,315.0,-315.0
152,9180,0.0,7.321909928175085,0,0.0,315.0,-315.0
153,9240,0.0,15.41440967150363,0,0.0,315.0,-315.0
154,9300,0.0,3.1108530694439747,0,0.0,315.0,-315.0
155,9360,0.0,0.0,0,0.0,315.0,-315.0
156,9420,0.0,0.0,0,0.0,315.0,-315.0
157,9480,0.0,0.0,0,0.0,315.0,-315.0
158,9540,0.0,0.12270610384784492,0,0.0,315.0,-315.0
159,9600,0.0,0.0,0,0.0,315.0,-315.0
160,9660,0.0,0.0,0,0.0,315.0,-315.0
161,9720,0.0,0.0,0,0.0,315.0,-315.0
162,9780,0.0,1.7536021447952617,0,0.0,315.0,-315.0
163,9840,0.0,0.0,0,0.0,315.0,-315.0
164,9900,0.0,3.4903800921627144,0,0.0,315.0,-315.0
165,9960,0.0,0.0,0,0.0,315.0,-315.0
166,10020,0.0,6.9519506866609,0,0.0,315.0,-315.0
167,10080,0.0,1.505043285836157,0,0.0,315.0,-315.0
168,10140,0.0,15.440629791096049,0,0.0,315.0,-315.0
169,10200,0.0,0.0,0,0.0,315.0,-315.0
170,10260,0.0,0.0,0,0.0,315.0,-315.0
171,10320,0.0,6.353917504714301,0,0.0,315.0,-315.0
172,10380,0.0,17.82030677863301,0,0.0,315.0,-315.0
173,10440,0.0,0.0,0,0.0,315.0,-315.0
174,10500,0.0,0.3077905876833752,0,0.0,315.0,-315.0
175,10560,0.0,0.0,0,0.0,315.0,-315.0
176,10620,0.0,9.38446108625539,0,0.0,315.0,-315.0
177,10680,0.0,0.0,0,0.0,315.0,-315.0
178,10740,0.0,4.7933116943352925,0,0.0,315.0,-315.0
179,10800,0.0,0.0,0,0.0,315.0,-315.0
180,10860,0.0,0.0,0,0.0,315.0,-315.0
181,10920,0.0,2.2099670755858365,0,0.0,315.0,-315.0
182,10980,0.0,3.546579349973501,0,0.0,315.0,-315.0
183,11040,0.0,9.114997288028604,0,0.0,315.0,-315.0
184,11100,0.0,0.0,0,0.0,315.0,-315.0
185,11160,0.0,0.0,0,0.0,315.0,-315.0
186,11220,0.0,3.966488715371394,0,0.0,315.0,-315.0
187,11280,0.0,1.6967785539353217,0,0.0,315.0,-315.0
188,11340,0.0,1.9782015279557117,0,0.0,315.0,-315.0
189,11400,0.0,0.0,0,0.0,315.0,-315.0
190,11460,0.0,8.178372441772058,0,0.0,315.0,-315.0
191,11520,0.0,2.604282170038478,0,0.0,315.0,-315.0
192,11580,0.0,13.424537194657493,0,0.0,315.0,-315.0
193,11640,0.0,7.831020806972113,0,0.0,315.0,-315.0
194,11700,0.0,4.6451568788326965,0,0.0,315.0,-315.0
195,11760,0.0,0.0,0,0.0,315.0,-315.0
196,11820,0.0,4.245305232889226,0,0.0,315.0,-315.0
197,11880,0.0,2.962259879108216,0,0.0,315.0,-315.0
198,11940,0.0,5.71580139105534,0,0.0,315.0,-315.0
199,12000,0.0,7.361503500160641,0,0.0,315.0,-315.0
200,12060,0.0,0.0,0,0.0,315.0,-315.0
201,12120,0.0,5.807809044765564,0,0.0,315.0,-315.0
202,12180,0.0,0.0,0,0.0,315.0,-315.0
203,12240,0.0,13.778496543266801,0,0.0,315.0,-315.0
204,12300,0.0,0.0,0,0.0,315.0,-315.0
205,12360,0.0,0.0,0,0.0,315.0,-315.0
206,12420,0.0,0.0,0,0.0,315.0,-315.0
207,12480,0.0,0.0,0,0.0,315.0,-315.0
208,12540,0.0,0.0,0,0.0,315.0,-315.0
209,12600,0.0,13.786960300791744,0,0.0,315.0,-315.0
210,12660,0.0,0.0,0,0.0,315.0,-315.0
211,12720,0.0,0.0,0,0.0,315.0,-315.0
212,12780,0.0,7.854465293629512,0,0.0,315.0,-315.0
213,12840,0.0,0.0,0,0.0,315.0,-315.0
214,12900,0.0,0.0,0,0.0,315.0,-315.0
215,12960,0.0,6.173143886233725,0,0.0,315.0,-315.0
216,13020,0.0,4.393621118874127,0,0.0,315.0,-315.0
217,13080,0.0,0.0,0,0.0,315.0,-315.0
218,13140,0.0,9.920713355866909,0,0.0,315.0,-315.0
219,13200,0.0,0.9099420022736167,0,0.0,315.0,-315.0
220,13260,0.0,11.396687467779282,0,0.0,315.0,-315.0
221,13320,0.0,3.543450404068076,0,0.0,315.0,-315.0
222,13380,0.0,10.986872801750877,0,0.0,315.0,-315.0
223,13440,0.0,0.771099074562419,0,0.0,315.0,-315.0
224,13500,0.0,0.0,0,0.0,315.0,-315.0
225,13560,0.0,17.26379659975601,0,0.0,315.0,-315.0
226,13620,0.0,0.0,0,0.0,315.0,-315.0
227,13680,0.0,0.0,0,0.0,315.0,-315.0
228,13740,0.0,0.0,0,0.0,315.0,-315.0
229,13800,0.0,0.0,0,0.0,315.0,-315.0
230,13860,0.0,1.7103982585136626,0,0.0,315.0,-315.0
231,13920,0.0,1.4225523614456277,0,0.0,315.0,-315.0
232,13980,0.0,4.659045422904815,0,0.0,315.0,-315.0
233,14040,0.0,12.631603987498277,0,0.0,315.0,-315.0
234,14100,0.0,0.0,0,0.0,315.0,-315.0
235,14160,0.0,0.0,0,0.0,315.0,-315.0
236,14220,0.0,0.0,0,0.0,315.0,-315.0
237,14280,0.0,0.0,0,0.0,315.0,-315.0
238,14340,0.0,0.0,0,0.0,315.0,-315.0
239,14400,0.0,5.815027918849643,0,0.0,315.0,-315.0
240,14460,0.0,0.0,0,0.0,315.0,-315.0
241,14520,0.0,0.0,0,0.0,315.0,-315.0
242,14580,0.0,0.0,0,0.0,315.0,-315.0
243,14640,0.0,0.0,0,0.0,315.0,-315.0
244,14700,0.0,0.0,0,0.0,315.0,-315.0
245,14760,0.0,4.755544881923663,0,0.0,315.0,-315.0
246,14820,0.0,4.359627019385752,0,0.0,315.0,-315.0
247,14880,0.0,0.0,0,0.0,315.0,-315.0
248,14940,0.0,12.761127854803,0,0.0,315.0,-315.0
249,15000,0.0,0.0,0,0.0,315.0,-315.0
250,15060,0.0,0.0,0,0.0,315.0,-315.0
251,15120,0.0,0.0,0,0.0,315.0,-315.0
252,15180,0.0,0.0,0,0.0,315.0,-315.0
253,15240,0.0,13.656214370691945,0,0.0,315.0,-315.0
254,15300,0.0,2.582004709426612,0,0.0,315.0,-315.0
255,15360,0.0,0.0,0,0.0,315.0,-315.0
256,15420,0.0,14.457211707140024,0,0.0,315.0,-315.0
257,15480,0.0,4.127900326909442,0,0.0,315.0,-315.0
258,15540,0.0,3.0274135820506447,0,0.0,315.0,-315.0
259,15600,0.0,0.0,0,0.0,315.0,-315.0
260,15660,0.0,0.7486857899968354,0,0.0,315.0,-315.0
261,15720,0.0,0.0,0,0.0,315.0,-315.0
262,15780,0.0,5.603553712059002,0,0.0,315.0,-315.0
263,15840,0.0,0.0,0,0.0,315.0,-315.0
264,15900,0.0,0.9448070631466302,0,0.0,315.0,-315.0
265,15960,0.0,8.472399877705495,0,0.0,315.0,-315.0
266,16020,0.0,2.0069798271267456,0,0.0,315.0,-315.0
267,16080,0.0,1.8499398178676698,0,0.0,315.0,-315.0
268,16140,0.0,1.9488400654810785,0,0.0,315.0,-315.0
269,16200,0.0,0.0,0,0.0,315.0,-315.0
270,16260,0.0,5.892381874929244,0,0.0,315.0,-315.0
271,16320,0.0,10.878002288270908,0,0.0,315.0,-315.0
272,16380,0.0,5.348262532752742,0,0.0,315.0,-315.0
273,16440,0.0,6.237070841952315,0,0.0,315.0,-315.0
274,16500,0.0,0.0,0,0.0,315.0,-315.0
275,16560,0.0,0.0,0,0.0,315.0,-315.0
276,16620,0.0,0.0,0,0.0,315.0,-315.0
277,16680,0.0,8.685244821092509,0,0.0,315.0,-315.0
278,16740,0.0,0.0,0,0.0,315.0,-315.0
279,16800,0.0,9.866469509868587,0,0.0,315.0,-315.0
280,16860,0.0,0.0,0,0.0,315.0,-315.0
281,16920,0.0,0.0,0,0.0,315.0,-315.0
282,16980,0.0,0.6725811961442153,0,0.0,315.0,-315.0
283,17040,0.0,6.4946232443470215,0,0.0,315.0,-315.0
284,17100,0.0,0.4281834112965929,0,0.0,315.0,-315.0
285,17160,0.0,1.4880629867714037,0,0.0,315.0,-315.0
286,17220,0.0,0.11649065581135112,0,0.0,315.0,-315.0
287,17280,0.0,1.2488658103755972,0,0.0,315.0,-315.0
288,17340,0.0,0.0,0,0.0,315.0,-315.0
289,17400,0.0,0.5703955634224244,0,0.0,315.0,-315.0
290,17460,0.0,0.0,0,0.0,315.0,-315.0
291,17520,0.0,0.0,0,0.0,315.0,-315.0
292,17580,0.0,3.470117968388206,0,0.0,315.0,-315.0
293,17640,0.0,0.0,0,0.0,315.0,-315.0
294,17700,0.0,0.0,0,0.0,315.0,-315.0
295,17760,0.0,0.0,0,0.0,315.0,-315.0
296,17820,0.0,2.941254652425255,0,0.0,315.0,-315.0
297,17880,0.0,5.531270640613004,0,0.0,315.0,-315.0
298,17940,0.0,0.0,0,0.0,315.0,-315.0
299,18000,0.0,4.129651333663887,0,0.0,315.0,-315.0
300,18060,0.0,14.560185978167402,0,0.0,315.0,-315.0
301,18120,0.0,0.0,0,0.0,315.0,-315.0
302,18180,0.0,0.0,0,0.0,315.0,-315.0
303,18240,0.0,0.0,0,0.0,315.0,-315.0
304,18300,0.0,0.0,0,0.0,315.0,-315.0
305,18360,0.0,11.438268609645927,0,0.0,315.0,-315.0
306,18420,0.0,0.09411318651782559,0,0.0,315.0,-315.0
307,18480,0.0,0.0,0,0.0,315.0,-315.0
308,18540,0.0,4.382635185381533,0,0.0,315.0,-315.0
309,18600,0.0,0.0,0,0.0,315.0,-315.0
310,18660,0.0,7.9181053739178004,0,0.0,315.0,-315.0
311,18720,0.0,2.1516026562198522,0,0.0,315.0,-315.0
312,18780,0.0,9.788483669069473,0,0.0,315.0,-315.0
313,18840,0.0,0.0,0,0.0,315.0,-315.0
314,18900,0.0,21.362280737513835,0,0.0,315.0,-315.0
315,18960,0.0,5.811890035956303,0,0.0,315.0,-315.0
316,19020,0.0,4.61365365186022,0,0.0,315.0,-315.0
317,19080,0.0,0.0,0,0.0,315.0,-315.0
318,19140,0.0,0.0,0,0.0,315.0,-315.0
319,19200,0.0,0.0,0,0.0,315.0,-315.0
320,19260,0.0,0.0,0,0.0,315.0,-315.0
321,19320,0.0,0.0,0,0.0,315.0,-315.0
322,19380,0.0,1.9923730149064869,0,0.0,315.0,-315.0
323,19440,0.0,0.0,0,0.0,315.0,-315.0
324,19500,0.0,4.377554772337164,0,0.0,315.0,-315.0
325,19560,0.0,6.738998080565005,0,0.0,315.0,-315.0
326,19620,0.0,0.0,0,0.0,315.0,-315.0
327,19680,0.0,8.406366142136292,0,0.0,315.0,-315.0
328,19740,0.0,0.0,0,0.0,315.0,-315.0
329,19800,0.0,8.142773888786419,0,0.0,315.0,-315.0
330,19860,0.0,3.0883120429391773,0,0.0,315.0,-315.0
331,19920,0.0,7.910466181012957,0,0.0,315.0,-315.0
332,19980,0.0,0.0,0,0.0,315.0,-315.0
333,20040,0.0,0.0,0,0.0,315.0,-315.0
334,20100,0.0,10.230056444699791,0,0.0,315.0,-315.0
335,20160,0.0,0.0,0,0.0,315.0,-315.0
336,20220,0.0,0.0,0,0.0,315.0,-315.0
337,20280,0.0,0.0,0,0.0,315.0,-315.0
338,20340,0.0,0.0,0,0.0,315.0,-315.0
339,20400,0.0,0.0,0,0.0,315.0,-315.0
340,20460,0.0,0.0,0,0.0,315.0,-315.0
341,20520,0.0,9.01140331722365,0,0.0,315.0,-315.0
342,20580,0.0,0.0,0,0.0,315.0,-315.0
343,20640,0.0,2.28030616345676,0,0.0,315.0,-315.0
344,20700,0.0,0.0,0,0.0,315.0,-315.0
345,20760,0.0,0.06025522340481432,0,0.0,315.0,-315.0
346,20820,0.0,0.0,0,0.0,315.0,-315.0
347,20880,0.0,0.0,0,0.0,315.0,-315.0
348,20940,0.0,3.2504062727199576,0,0.0,315.0,-315.0
349,21000,0.0,0.0,0,0.0,315.0,-315.0
350,21060,0.0,7.119642907193602,0,0.0,315.0,-315.0
351,21120,0.0,6.484529176040397,0,0.0,315.0,-315.0
352,21180,0.0,0.0,0,0.0,315.0,-315.0
353,21240,0.0,5.676625388364254,0,0.0,315.0,-315.0
354,21300,0.0,0.0,0,0.0,315.0,-315.0
355,21360,0.0,0.0,0,0.0,315.0,-315.0
356,21420,0.0,1.1013888529973683,0,0.0,315.0,-315.0
357,21480,0.0,0.0,0,0.0,315.0,-315.0
358,21540,0.0,0.0,0,0.0,315.0,-315.0
359,21600,0.0,0.0,0,0.0,315.0,-315.0
360,21660,0.0,0.0,0,0.0,315.0,-315.0
361,21720,0.0,6.6195091452932315,0,0.0,315.0,-315.0
362,21780,0.0,0.0,0,0.0,315.0,-315.0
363,21840,0.0,2.484473299421212,0,0.0,315.0,-315.0
364,21900,0.0,0.0,0,0.0,315.0,-315.0
365,21960,0.0,5.129821609893358,0,0.0,315.0,-315.0
366,22020,0.0,3.6303747511338487,0,0.0,315.0,-315.0
367,22080,0.0,0.0,0,0.0,315.0,-315.0
368,22140,0.0,4.120743592389331,0,0.0,315.0,-315.0
369,22200,0.0,2.2855704401942702,0,0.0,315.0,-315.0
370,22260,0.0,0.1540950419036068,0,0.0,315.0,-315.0
371,22320,0.0,0.0,0,0.0,315.0,-315.0
372,22380,0.0,6.014151223776798,0,0.0,315.0,-315.0
373,22440,0.0,0.0,0,0.0,315.0,-315.0
374,22500,0.0,12.931573994222912,0,0.0,315.0,-315.0
375,22560,0.0,3.977919299888567,0,0.0,315.0,-315.0
376,22620,0.0,15.067976368386823,0,0.0,315.0,-315.0
377,22680,0.0,0.0,0,0.0,315.0,-315.0
378,22740,0.0,0.0,0,0.0,315.0,-315.0
379,22800,0.0,5.038025708112697,0,0.0,315.0,-315.0
380,22860,0.0,6.010083246167218,0,0.0,315.0,-315.0
381,22920,0.0,0.2492272951786525,0,0.0,315.0,-315.0
382,22980,0.0,0.0,0,0.0,315.0,-315.0
383,23040,0.0,0.0,0,0.0,315.0,-315.0
384,23100,0.0,4.355725122586414,0,0.0,315.0,-315.0
385,23160,0.0,0.0,0,0.0,315.0,-315.0
386,23220,0.0,0.0,0,0.0,315.0,-315.0
387,23280,0.0,0.0,0,0.0,315.0,-315.0
388,23340,0.0,0.0,0,0.0,315.0,-315.0
389,23400,0.0,0.0,0,0.0,315.0,-315.0
390,23460,0.0,0.0,0,0.0,315.0,-315.0
391,23520,0.0,12.461048260682473,0,0.0,315.0,-315.0
392,23580,0.0,0.0,0,0.0,315.0,-315.0
393,23640,0.0,3.3663225974703455,0,0.0,315.0,-315.0
394,23700,0.0,0.0,0,0.0,315.0,-315.0
395,23760,0.0,5.600044699882767,0,0.0,315.0,-315.0
396,23820,0.0,0.0,0,0.0,315.0,-315.0
397,23880,0.0,6.488738292151929,0,0.0,315.0,-315.0
398,23940,0.0,0.0,0,0.0,315.0,-315.0
399,24000,0.0,14.87610138300028,0,0.0,315.0,-315.0
400,24060,0.0,0.0,0,0.0,315.0,-315.0
401,24120,0.0,0.5383497801248466,0,0.0,315.0,-315.0
402,24180,0.0,2.588346732648809,0,0.0,315.0,-315.0
403,24240,0.0,8.689798856265709,0,0.0,315.0,-315.0
404,24300,0.0,0.0,0,0.0,315.0,-315.0
405,24360,0.0,0.6094239541793438,0,0.0,315.0,-315.0
406,24420,0.0,0.0,0,0.0,315.0,-315.0
407,24480,0.0,0.0,0,0.0,315.0,-315.0
408,24540,0.0,3.183108395944739,0,0.0,315.0,-315.0
409,24600,0.0,7.782512031121157,0,0.0,315.0,-315.0
410,24660,0.0,0.0,0,0.0,315.0,-315.0
411,24720,0.0,14.49373637687575,0,0.0,315.0,-315.0
412,24780,0.0,12.406701058225744,0,0.0,315.0,-315.0
413,24840,0.0,0.0,0,0.0,315.0,-315.0
414,24900,0.0,0.0,0,0.0,315.0,-315.0
415,24960,0.0,0.0,0,0.0,315.0,-315.0
416,25020,0.0,0.0,0,0.0,315.0,-315.0
417,25080,0.0,7.864742586719688,0,0.0,315.0,-315.0
418,25140,0.0,2.186880961709268,0,0.0,315.0,-315.0
419,25200,0.0,0.0,0,0.0,315.0,-315.0
420,25260,0.0,0.0,0,0.0,315.0,-315.0
421,25320,0.0,11.371396716061348,0,0.0,315.0,-315.0
422,25380,0.0,0.0,0,0.0,315.0,-315.0
423,25440,0.0,0.0,0,0.0,315.0,-315.0
424,25500,0.0,14.481532867019178,0,0.0,315.0,-315.0
425,25560,0.0,0.37644450953807795,0,0.0,315.0,-315.0
426,25620,0.0,0.0,0,0.0,315.0,-315.0
427,25680,0.0,2.4680705406441783,0,0.0,315.0,-315.0
428,25740,0.0,0.12098152106514715,0,0.0,315.0,-315.0
429,25800,0.0,0.0,0,0.0,315.0,-315.0
430,25860,0.0,8.517519101832047,0,0.0,315.0,-315.0
431,25920,0.0,7.863760727334127,0,0.0,315.0,-315.0
432,25980,0.0,5.926614155800787,0,0.0,315.0,-315.0
433,26040,0.0,0.0,0,0.0,315.0,-315.0
434,26100,0.0,8.08365650712955,0,0.0,315.0,-315.0
435,26160,0.0,0.0,0,0.0,315.0,-315.0
436,26220,0.0,3.289024889402166,0,0.0,315.0,-315.0
437,26280,0.0,7.285697823716643,0,0.0,315.0,-315.0
438,26340,0.0,5.700948496192042,0,0.0,315.0,-315.0
439,26400,0.0,12.614663303612534,0,0.0,315.0,-315.0
440,26460,0.0,3.1807688338886906,0,0.0,315.0,-315.0
441,26520,0.0,0.0,0,0.0,315.0,-315.0
442,26580,0.0,0.0,0,0.0,315.0,-315.0
443,26640,0.0,9.515909136257068,0,0.0,315.0,-315.0
444,26700,0.0,0.0,0,0.0,315.0,-315.0
445,26760,0.0,2.7244298982835473,0,0.0,315.0,-315.0
446,26820,0.0,0.0,0,0.0,315.0,-315.0
447,26880,0.0,7.054476395585565,0,0.0,315.0,-315.0
448,26940,0.0,0.0,0,0.0,315.0,-315.0
449,27000,0.0,10.277131644282862,0,0.0,315.0,-315.0
450,27060,0.0,0.0,0,0.0,315.0,-315.0
451,27120,0.0,7.8808992430460085,0,0.0,315.0,-315.0
452,27180,0.0,4.753321712416256,0,0.0,315.0,-315.0
453,27240,0.0,0.0,0,0.0,315.0,-315.0
454,27300,0.0,7.746016166123261,0,0.0,315.0,-315.0
455,27360,0.0,0.0,0,0.0,315.0,-315.0
456,27420,0.0,0.0,0,0.0,315.0,-315.0
457,27480,0.0,5.086811638401232,0,0.0,315.0,-315.0
458,27540,0.0,0.0,0,0.0,315.0,-315.0
459,27600,0.0,0.0,0,0.0,315.0,-315.0
