,time,Power_original,Power_noise,TimeLag,EnergyLag,PredictionGridUpper,PredictionGridLower
85,5160,0.0,0.6000019226126049,0,0.0,420.0,-420.0
86,5220,0.0,0.0,0,0.0,420.0,-420.0
87,5280,0.0,1.9035507560346352,0,0.0,420.0,-420.0
88,5340,0.0,0.6141822412484945,0,0.0,420.0,-420.0
89,5400,0.0,5.694481369055928,0,0.0,420.0,-420.0
90,5460,0.0,6.044544311170098,0,0.0,420.0,-420.0
91,5520,0.0,0.9334969381482168,0,0.0,420.0,-420.0
92,5580,0.0,0.0,0,0.0,420.0,-420.0
93,5640,0.0,0.0,0,0.0,420.0,-420.0
94,5700,0.0,2.135117368406569,0,0.0,420.0,-420.0
95,5760,0.0,0.38992284459065374,0,0.0,420.0,-420.0
96,5820,0.0,0.0,0,0.0,420.0,-420.0
97,5880,0.0,0.21980081987266165,0,0.0,420.0,-420.0
98,5940,0.0,0.0,0,0.0,420.0,-420.0
99,6000,0.0,3.519244838447437,0,0.0,420.0,-420.0
100,6060,0.0,0.0,0,0.0,420.0,-420.0
101,6120,0.0,6.1735596783943905,0,0.0,420.0,-420.0
102,6180,0.0,2.034270360695283,0,0.0,420.0,-420.0
103,6240,0.0,2.992625054653546,0,0.0,420.0,-420.0
104,6300,0.0,0.0,0,0.0,420.0,-420.0
105,6360,0.0,0.853969766670785,0,0.0,420.0,-420.0
106,6420,0.0,3.733638774277052,0,0.0,420.0,-420.0
107,6480,0.0,0.0,0,0.0,420.0,-420.0
108,6540,0.0,0.0,0,0.0,420.0,-420.0
109,6600,0.0,0.16443167291234942,0,0.0,420.0,-420.0
110,6660,0.0,0.0,0,0.0,420.0,-420.0
111,6720,0.0,1.5889286015465542,0,0.0,420.0,-420.0
112,6780,0.0,4.266059931574544,0,0.0,420.0,-420.0
113,6840,0.0,0.0,0,0.0,420.0,-420.0
114,6900,0.0,1.7673359757648746,0,0.0,420.0,-420.0
115,6960,0.0,0.0,0,0.0,420.0,-420.0
116,7020,0.0,0.0,0,0.0,420.0,-420.0
117,7080,0.0,0.0,0,0.0,420.0,-420.0
118,7140,0.0,5.653814279021473,0,0.0,420.0,-420.0
119,7200,0.0,2.0615402120981736,0,0.0,420.0,-420.0
120,7260,0.0,0.0,0,0.0,420.0,-420.0
121,7320,0.0,0.0,0,0.0,420.0,-420.0
122,7380,0.0,6.4218528145504985,0,0.0,420.0,-420.0
123,7440,0.0,9.917471319159288,0,0.0,420.0,-420.0
124,7500,0.0,0.0,0,0.0,420.0,-420.0
125,7560,0.0,6.232326986866303,0,0.0,420.0,-420.0
126,7620,0.0,8.206072547125737,0,0.0,420.0,-420.0
127,7680,0.0,1.7041423035629821,0,0.0,420.0,-420.0
128,7740,0.0,0.0,0,0.0,420.0,-420.0
129,7800,0.0,4.352699309284442,0,0.0,420.0,-420.0
130,7860,0.0,0.0,0,0.0,420.0,-420.0
131,7920,0.0,0.0,0,0.0,420.0,-420.0
132,7980,0.0,0.0,0,0.0,420.0,-420.0
133,8040,0.0,2.7756265422134194,0,0.0,420.0,-420.0
134,8100,0.0,3.9970679490100443,0,0.0,420.0,-420.0
135,8160,0.0,0.0,0,0.0,420.0,-420.0
136,8220,0.0,2.6245723660782447,0,0.0,420.0,-420.0
137,8280,0.0,0.0,0,0.0,420.0,-420.0
138,8340,0.0,4.0427160356846965,0,0.0,420.0,-420.0
139,8400,0.0,0.23477679622173375,0,0.0,420.0,-420.0
140,8460,0.0,0.0,0,0.0,420.0,-420.0
141,8520,0.0,0.0,0,0.0,420.0,-420.0
142,8580,0.0,4.380634374904584,0,0.0,420.0,-420.0
143,8640,0.0,3.783325350986083,0,0.0,420.0,-420.0
144,8700,0.0,2.669387676944909,0,0.0,420.0,-420.0
145,8760,0.0,0.6942436004034881,0,0.0,420.0,-420.0
146,8820,0.0,0.3923481865598923,0,0.0,420.0,-420.0
147,8880,0.0,3.117667154242561,0,0.0,420.0,-420.0
148,8940,0.0,1.1721600691928036,0,0.0,420.0,-420.0
149,9000,0.0,3.4411966762751125,0,0.0,420.0,-420.0
150,9060,0.0,0.0,0,0.0,420.0,-420.0
151,9120,0.0,0.0,0,0.0,420.0,-420.0
152,9180,0.0,5.237407367707879,0,0.0,420.0,-420.0
153,9240,0.0,11.026022386828549,0,0.0,420.0,-420.0
154,9300,0.0,2.225212402991601,0,0.0,420.0,-420.0
155,9360,0.0,0.0,0,0.0,420.0,-420.0
156,9420,0.0,0.0,0,0.0,420.0,-420.0
157,9480,0.0,0.0,0,0.0,420.0,-420.0
158,9540,0.0,0.08777243351252319,0,0.0,420.0,-420.0
159,9600,0.0,0.0,0,0.0,420.0,-420.0
160,9660,0.0,0.0,0,0.0,420.0,-420.0
161,9720,0.0,0.0,0,0.0,420.0,-420.0
162,9780,0.0,1.254362438663343,0,0.0,420.0,-420.0
163,9840,0.0,0.0,0,0.0,420.0,-420.0
164,9900,0.0,2.4966904250555504,0,0.0,420.0,-420.0
165,9960,0.0,0.0,0,0.0,420.0,-420.0
166,10020,0.0,4.972773238598761,0,0.0,420.0,-420.0
167,10080,0.0,1.0765667525661857,0,0.0,420.0,-420.0
168,10140,0.0,11.044777800222406,0,0.0,420.0,-420.0
169,10200,0.0,0.0,0,0.0,420.0,-420.0
170,10260,0.0,0.0,0,0.0,420.0,-420.0
171,10320,0.0,4.544996412062251,0,0.0,420.0,-420.0
172,10380,0.0,12.746975438482256,0,0.0,420.0,-420.0
173,10440,0.0,0.0,0,0.0,420.0,-420.0
174,10500,0.0,0.22016450727437842,0,0.0,420.0,-420.0
175,10560,0.0,0.0,0,0.0,420.0,-420.0
176,10620,0.0,6.712762942629109,0,0.0,420.0,-420.0
177,10680,0.0,0.0,0,0.0,420.0,-420.0
178,10740,0.0,3.428685442718777,0,0.0,420.0,-420.0
179,10800,0.0,0.0,0,0.0,420.0,-420.0
180,10860,0.0,0.0,0,0.0,420.0,-420.0
181,10920,0.0,1.5808030906698038,0,0.0,420.0,-420.0
182,10980,0.0,2.536890101069769,0,0.0,420.0,-420.0
183,11040,0.0,6.520013824433486,0,0.0,420.0,-420.0
184,11100,0.0,0.0,0,0.0,420.0,-420.0
185,11160,0.0,0.0,0,0.0,420.0,-420.0
186,11220,0.0,2.8372538621209245,0,0.0,420.0,-420.0
187,11280,0.0,1.2137161733652333,0,0.0,420.0,-420.0
188,11340,0.0,1.4150197638266384,0,0.0,420.0,-420.0
189,11400,0.0,0.0,0,0.0,420.0,-420.0
190,11460,0.0,5.850040290385254,0,0.0,420.0,-420.0
191,11520,0.0,1.8628591117276072,0,0.0,420.0,-420.0
192,11580,0.0,9.602654321219113,0,0.0,420.0,-420.0
193,11640,0.0,5.601577521909211,0,0.0,420.0,-420.0
194,11700,0.0,3.322709388671893,0,0.0,420.0,-420.0
195,11760,0.0,0.0,0,0.0,420.0,-420.0
196,11820,0.0,3.036693038157129,0,0.0,420.0,-420.0
197,11880,0.0,2.118922776720592,0,0.0,420.0,-420.0
198,11940,0.0,4.08854801705126,0,0.0,420.0,-420.0
199,12000,0.0,5.265728894149096,0,0.0,420.0,-420.0
200,12060,0.0,0.0,0,0.0,420.0,-420.0
201,12120,0.0,4.154361659687472,0,0.0,420.0,-420.0
202,12180,0.0,0.0,0,0.0,420.0,-420.0
203,12240,0.0,9.855843628170549,0,0.0,420.0,-420.0
204,12300,0.0,0.0,0,0.0,420.0,-420.0
205,12360,0.0,0.0,0,0.0,420.0,-420.0
206,12420,0.0,0.0,0,0.0,420.0,-420.0
207,12480,0.0,0.0,0,0.0,420.0,-420.0
208,12540,0.0,0.0,0,0.0,420.0,-420.0
209,12600,0.0,9.861897806172527,0,0.0,420.0,-420.0
210,12660,0.0,0.0,0,0.0,420.0,-420.0
211,12720,0.0,0.0,0,0.0,420.0,-420.0
212,12780,0.0,5.618347507931451,0,0.0,420.0,-420.0
213,12840,0.0,0.0,0,0.0,420.0,-420.0
214,12900,0.0,0.0,0,0.0,420.0,-420.0
215,12960,0.0,4.415687926898552,0,0.0,420.0,-420.0
216,13020,0.0,3.1427843069142485,0,0.0,420.0,-420.0
217,13080,0.0,0.0,0,0.0,420.0,-420.0
218,13140,0.0,7.096347501216194,0,0.0,420.0,-420.0
219,13200,0.0,0.6508871310415741,0,0.0,420.0,-420.0
220,13260,0.0,8.152120894238887,0,0.0,420.0,-420.0
221,13320,0.0,2.5346519467495177,0,0.0,420.0,-420.0
222,13380,0.0,7.858977933958458,0,0.0,420.0,-420.0
223,13440,0.0,0.5515719278115337,0,0.0,420.0,-420.0
224,13500,0.0,0.0,0,0.0,420.0,-420.0
225,13560,0.0,12.348900272351212,0,0.0,420.0,-420.0
226,13620,0.0,0.0,0,0.0,420.0,-420.0
227,13680,0.0,0.0,0,0.0,420.0,-420.0
228,13740,0.0,0.0,0,0.0,420.0,-420.0
229,13800,0.0,0.0,0,0.0,420.0,-420.0
230,13860,0.0,1.2234584321207145,0,0.0,420.0,-420.0
231,13920,0.0,1.017560485156437,0,0.0,420.0,-420.0
232,13980,0.0,3.3326439499767435,0,0.0,420.0,-420.0
233,14040,0.0,9.035464303585151,0,0.0,420.0,-420.0
234,14100,0.0,0.0,0,0.0,420.0,-420.0
235,14160,0.0,0.0,0,0.0,420.0,-420.0
236,14220,0.0,0.0,0,0.0,420.0,-420.0
237,14280,0.0,0.0,0,0.0,420.0,-420.0
238,14340,0.0,0.0,0,0.0,420.0,-420.0
239,14400,0.0,4.159525364879887,0,0.0,420.0,-420.0
240,14460,0.0,0.0,0,0.0,420.0,-420.0
241,14520,0.0,0.0,0,0.0,420.0,-420.0
242,14580,0.0,0.0,0,0.0,420.0,-420.0
243,14640,0.0,0.0,0,0.0,420.0,-420.0
244,14700,0.0,0.0,0,0.0,420.0,-420.0
245,14760,0.0,3.4016706086768607,0,0.0,420.0,-420.0
246,14820,0.0,3.118468117714228,0,0.0,420.0,-420.0
247,14880,0.0,0.0,0,0.0,420.0,-420.0
248,14940,0.0,9.12811352538251,0,0.0,420.0,-420.0
249,15000,0.0,0.0,0,0.0,420.0,-420.0
250,15060,0.0,0.0,0,0.0,420.0,-420.0
251,15120,0.0,0.0,0,0.0,420.0,-420.0
252,15180,0.0,0.0,0,0.0,420.0,-420.0
253,15240,0.0,9.768374435314401,0,0.0,420.0,-420.0
254,15300,0.0,1.8469239066394605,0,0.0,420.0,-420.0
255,15360,0.0,0.0,0,0.0,420.0,-420.0
256,15420,0.0,10.341332774406283,0,0.0,420.0,-420.0
257,15480,0.0,2.952712584202428,0,0.0,420.0,-420.0
258,15540,0.0,2.1655276226107376,0,0.0,420.0,-420.0
259,15600,0.0,0.0,0,0.0,420.0,-420.0
260,15660,0.0,0.5355395670108898,0,0.0,420.0,-420.0
261,15720,0.0,0.0,0,0.0,420.0,-420.0
262,15780,0.0,4.008256559391926,0,0.0,420.0,-420.0
263,15840,0.0,0.0,0,0.0,420.0,-420.0
264,15900,0.0,0.675826324296225,0,0.0,420.0,-420.0
265,15960,0.0,6.06035993025685,0,0.0,420.0,-420.0
266,16020,0.0,1.4356050588640004,0,0.0,420.0,-420.0
267,16080,0.0,1.3232733708773126,0,0.0,420.0,-420.0
268,16140,0.0,1.3940173284785091,0,0.0,420.0,-420.0
269,16200,0.0,0.0,0,0.0,420.0,-420.0
270,16260,0.0,4.214857127147772,0,0.0,420.0,-420.0
271,16320,0.0,7.781102183639272,0,0.0,420.0,-420.0
272,16380,0.0,3.825645202993735,0,0.0,420.0,-420.0
273,16440,0.0,4.461415272927121,0,0.0,420.0,-420.0
274,16500,0.0,0.0,0,0.0,420.0,-420.0
275,16560,0.0,0.0,0,0.0,420.0,-420.0
276,16620,0.0,0.0,0,0.0,420.0,-420.0
277,16680,0.0,6.2126092320933655,0,0.0,420.0,-420.0
278,16740,0.0,0.0,0,0.0,420.0,-420.0
279,16800,0.0,7.057546543341637,0,0.0,420.0,-420.0
280,16860,0.0,0.0,0,0.0,420.0,-420.0
281,16920,0.0,0.0,0,0.0,420.0,-420.0
282,16980,0.0,0.4811014812559243,0,0.0,420.0,-420.0
283,17040,0.0,4.64564409615837,0,0.0,420.0,-420.0
284,17100,0.0,0.3062822371558465,0,0.0,420.0,-420.0
285,17160,0.0,1.064420639830572,0,0.0,420.0,-420.0
286,17220,0.0,0.08332648516581202,0,0.0,420.0,-420.0
287,17280,0.0,0.893321423057967,0,0.0,420.0,-420.0
288,17340,0.0,0.0,0,0.0,420.0,-420.0
289,17400,0.0,0.40800746740694627,0,0.0,420.0,-420.0
290,17460,0.0,0.0,0,0.0,420.0,-420.0
291,17520,0.0,0.0,0,0.0,420.0,-420.0
292,17580,0.0,2.482196802847271,0,0.0,420.0,-420.0
293,17640,0.0,0.0,0,0.0,420.0,-420.0
294,17700,0.0,0.0,0,0.0,420.0,-420.0
295,17760,0.0,0.0,0,0.0,420.0,-420.0
296,17820,0.0,2.103897608414932,0,0.0,420.0,-420.0
297,17880,0.0,3.956552032203597,0,0.0,420.0,-420.0
298,17940,0.0,0.0,0,0.0,420.0,-420.0
299,18000,0.0,2.9539650901423538,0,0.0,420.0,-420.0
300,18060,0.0,10.41499090610329,0,0.0,420.0,-420.0
301,18120,0.0,0.0,0,0.0,420.0,-420.0
302,18180,0.0,0.0,0,0.0,420.0,-420.0
303,18240,0.0,0.0,0,0.0,420.0,-420.0
304,18300,0.0,0.0,0,0.0,420.0,-420.0
305,18360,0.0,8.181864141684756,0,0.0,420.0,-420.0
306,18420,0.0,0.06731974325034866,0,0.0,420.0,-420.0
307,18480,0.0,0.0,0,0.0,420.0,-420.0
308,18540,0.0,3.1349260008739277,0,0.0,420.0,-420.0
309,18600,0.0,0.0,0,0.0,420.0,-420.0
310,18660,0.0,5.663869650193924,0,0.0,420.0,-420.0
311,18720,0.0,1.539054661230221,0,0.0,420.0,-420.0
312,18780,0.0,7.001762790033437,0,0.0,420.0,-420.0
313,18840,0.0,0.0,0,0.0,420.0,-420.0
314,18900,0.0,15.280571274875655,0,0.0,420.0,-420.0
315,18960,0.0,4.157280817877015,0,0.0,420.0,-420.0
316,19020,0.0,3.300174935957948,0,0.0,420.0,-420.0
317,19080,0.0,0.0,0,0.0,420.0,-420.0
318,19140,0.0,0.0,0,0.0,420.0,-420.0
319,19200,0.0,0.0,0,0.0,420.0,-420.0
320,19260,0.0,0.0,0,0.0,420.0,-420.0
321,19320,0.0,0.0,0,0.0,420.0,-420.0
322,19380,0.0,1.4251567159191187,0,0.0,420.0,-420.0
323,19440,0.0,0.0,0,0.0,420.0,-420.0
324,19500,0.0,3.1312919500633343,0,0.0,420.0,-420.0
325,19560,0.0,4.820446924962011,0,0.0,420.0,-420.0
326,19620,0.0,0.0,0,0.0,420.0,-420.0
327,19680,0.0,6.013125591596579,0,0.0,420.0,-420.0
328,19740,0.0,0.0,0,0.0,420.0,-420.0
329,19800,0.0,5.8245764256948025,0,0.0,420.0,-420.0
330,19860,0.0,2.2090886675933223,0,0.0,420.0,-420.0
331,19920,0.0,5.658405288354507,0,0.0,420.0,-420.0
332,19980,0.0,0.0,0,0.0,420.0,-420.0
333,20040,0.0,0.0,0,0.0,420.0,-420.0
334,20100,0.0,7.317622522145966,0,0.0,420.0,-420.0
335,20160,0.0,0.0,0,0.0,420.0,-420.0
336,20220,0.0,0.0,0,0.0,420.0,-420.0
337,20280,0.0,0.0,0,0.0,420.0,-420.0
338,20340,0.0,0.0,0,0.0,420.0,-420.0
339,20400,0.0,0.0,0,0.0,420.0,-420.0
340,20460,0.0,0.0,0,0.0,420.0,-420.0
341,20520,0.0,6.445912417660348,0,0.0,420.0,-420.0
342,20580,0.0,0.0,0,0.0,420.0,-420.0
343,20640,0.0,1.6311170744072199,0,0.0,420.0,-420.0
344,20700,0.0,0.0,0,0.0,420.0,-420.0
345,20760,0.0,0.043100933239957825,0,0.0,420.0,-420.0
346,20820,0.0,0.0,0,0.0,420.0,-420.0
347,20880,0.0,0.0,0,0.0,420.0,-420.0
348,20940,0.0,2.325035670717463,0,0.0,420.0,-420.0
349,21000,0.0,0.0,0,0.0,420.0,-420.0
350,21060,0.0,5.092724519062569,0,0.0,420.0,-420.0
351,21120,0.0,4.638423746790806,0,0.0,420.0,-420.0
352,21180,0.0,0.0,0,0.0,420.0,-420.0
353,21240,0.0,4.060525180503915,0,0.0,420.0,-420.0
354,21300,0.0,0.0,0,0.0,420.0,-420.0
355,21360,0.0,0.0,0,0.0,420.0,-420.0
356,21420,0.0,0.7878302451116699,0,0.0,420.0,-420.0
357,21480,0.0,0.0,0,0.0,420.0,-420.0
358,21540,0.0,0.0,0,0.0,420.0,-420.0
359,21600,0.0,0.0,0,0.0,420.0,-420.0
360,21660,0.0,0.0,0,0.0,420.0,-420.0
361,21720,0.0,4.734975751990626,0,0.0,420.0,-420.0
362,21780,0.0,0.0,0,0.0,420.0,-420.0
363,21840,0.0,1.7771590870287206,0,0.0,420.0,-420.0
364,21900,0.0,0.0,0,0.0,420.0,-420.0
365,21960,0.0,3.6693930624982296,0,0.0,420.0,-420.0
366,22020,0.0,2.596829468765135,0,0.0,420.0,-420.0
367,22080,0.0,0.0,0,0.0,420.0,-420.0
368,22140,0.0,2.9475933278236903,0,0.0,420.0,-420.0
369,22200,0.0,1.634882644052456,0,0.0,420.0,-420.0
370,22260,0.0,0.11022513465886845,0,0.0,420.0,-420.0
371,22320,0.0,0.0,0,0.0,420.0,-420.0
372,22380,0.0,4.301959494026263,0,0.0,420.0,-420.0
373,22440,0.0,0.0,0,0.0,420.0,-420.0
374,22500,0.0,9.250034701025504,0,0.0,420.0,-420.0
375,22560,0.0,2.8454302297838314,0,0.0,420.0,-420.0
376,22620,0.0,10.778216506674056,0,0.0,420.0,-420.0
377,22680,0.0,0.0,0,0.0,420.0,-420.0
378,22740,0.0,0.0,0,0.0,420.0,-420.0
379,22800,0.0,3.603730887324319,0,0.0,420.0,-420.0
380,22860,0.0,4.299049644531652,0,0.0,420.0,-420.0
381,22920,0.0,0.17827382265106825,0,0.0,420.0,-420.0
382,22980,0.0,0.0,0,0.0,420.0,-420.0
383,23040,0.0,0.0,0,0.0,420.0,-420.0
384,23100,0.0,3.115677066848354,0,0.0,420.0,-420.0
385,23160,0.0,0.0,0,0.0,420.0,-420.0
386,23220,0.0,0.0,0,0.0,420.0,-420.0
387,23280,0.0,0.0,0,0.0,420.0,-420.0
388,23340,0.0,0.0,0,0.0,420.0,-420.0
389,23400,0.0,0.0,0,0.0,420.0,-420.0
390,23460,0.0,0.0,0,0.0,420.0,-420.0
391,23520,0.0,8.913464739401425,0,0.0,420.0,-420.0
392,23580,0.0,0.0,0,0.0,420.0,-420.0
393,23640,0.0,2.4079513333301845,0,0.0,420.0,-420.0
394,23700,0.0,0.0,0,0.0,420.0,-420.0
395,23760,0.0,4.005746541322123,0,0.0,420.0,-420.0
396,23820,0.0,0.0,0,0.0,420.0,-420.0
397,23880,0.0,4.641434553527071,0,0.0,420.0,-420.0
398,23940,0.0,0.0,0,0.0,420.0,-420.0
399,24000,0.0,10.640967145236912,0,0.0,420.0,-420.0
400,24060,0.0,0.0,0,0.0,420.0,-420.0
401,24120,0.0,0.3850849208046097,0,0.0,420.0,-420.0
402,24180,0.0,1.8514603949978181,0,0.0,420.0,-420.0
403,24240,0.0,6.215866761563529,0,0.0,420.0,-420.0
404,24300,0.0,0.0,0,0.0,420.0,-420.0
405,24360,0.0,0.43592471622661566,0,0.0,420.0,-420.0
406,24420,0.0,0.0,0,0.0,420.0,-420.0
407,24480,0.0,0.0,0,0.0,420.0,-420.0
408,24540,0.0,2.276897084049343,0,0.0,420.0,-420.0
409,24600,0.0,5.566878895112035,0,0.0,420.0,-420.0
410,24660,0.0,0.0,0,0.0,420.0,-420.0
411,24720,0.0,10.36745909612473,0,0.0,420.0,-420.0
412,24780,0.0,8.874589850014178,0,0.0,420.0,-420.0
413,24840,0.0,0.0,0,0.0,420.0,-420.0
414,24900,0.0,0.0,0,0.0,420.0,-420.0
415,24960,0.0,0.0,0,0.0,420.0,-420.0
416,25020,0.0,0.0,0,0.0,420.0,-420.0
417,25080,0.0,5.625698919117683,0,0.0,420.0,-420.0
418,25140,0.0,1.5642894509098269,0,0.0,420.0,-420.0
419,25200,0.0,0.0,0,0.0,420.0,-420.0
420,25260,0.0,0.0,0,0.0,420.0,-420.0
421,25320,0.0,8.134030263422375,0,0.0,420.0,-420.0
422,25380,0.0,0.0,0,0.0,420.0,-420.0
423,25440,0.0,0.0,0,0.0,420.0,-420.0
424,25500,0.0,10.3587298501955,0,0.0,420.0,-420.0
425,25560,0.0,0.26927308135833744,0,0.0,420.0,-420.0
426,25620,0.0,0.0,0,0.0,420.0,-420.0
427,25680,0.0,1.765426092425906,0,0.0,420.0,-420.0
428,25740,0.0,0.08653882880269652,0,0.0,420.0,-420.0
429,25800,0.0,0.0,0,0.0,420.0,-420.0
430,25860,0.0,6.092633989782813,0,0.0,420.0,-420.0
431,25920,0.0,5.624996589038451,0,0.0,420.0,-420.0
432,25980,0.0,4.239343688961398,0,0.0,420.0,-420.0
433,26040,0.0,0.0,0,0.0,420.0,-420.0
434,26100,0.0,5.782289397680726,0,0.0,420.0,-420.0
435,26160,0.0,0.0,0,0.0,420.0,-420.0
436,26220,0.0,2.352659805612072,0,0.0,420.0,-420.0
437,26280,0.0,5.211504625861651,0,0.0,420.0,-420.0
438,26340,0.0,4.0779236496728135,0,0.0,420.0,-420.0
439,26400,0.0,9.023346527831617,0,0.0,420.0,-420.0
440,26460,0.0,2.275223580869195,0,0.0,420.0,-420.0
441,26520,0.0,0.0,0,0.0,420.0,-420.0
442,26580,0.0,0.0,0,0.0,420.0,-420.0
443,26640,0.0,6.806788544187035,0,0.0,420.0,-420.0
444,26700,0.0,0.0,0,0.0,420.0,-420.0
445,26760,0.0,1.9488015233793345,0,0.0,420.0,-420.0
446,26820,0.0,0.0,0,0.0,420.0,-420.0
447,26880,0.0,5.0461105110548505,0,0.0,420.0,-420.0
448,26940,0.0,0.0,0,0.0,420.0,-420.0
449,27000,0.0,7.351295702989662,0,0.0,420.0,-420.0
450,27060,0.0,0.0,0,0.0,420.0,-420.0
451,27120,0.0,5.637255875118382,0,0.0,420.0,-420.0
452,27180,0.0,3.4000803618052142,0,0.0,420.0,-420.0
453,27240,0.0,0.0,0,0.0,420.0,-420.0
454,27300,0.0,5.540773177600362,0,0.0,420.0,-420.0
455,27360,0.0,0.0,0,0.0,420.0,-420.0
456,27420,0.0,0.0,0,0.0,420.0,-420.0
