,time,Power_original,Power_noise,TimeLag,EnergyLag,PredictionGridUpper,PredictionGridLower
37,2280,0.0,0.7237584670102721,0,0.0,944.9999999999999,-944.9999999999999
38,2340,0.0,5.124639221826725,0,0.0,944.9999999999999,-944.9999999999999
39,2400,0.0,2.291061345782524,0,0.0,944.9999999999999,-944.9999999999999
40,2460,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
41,2520,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
42,2580,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
43,2640,0.0,5.225453580673168,0,0.0,944.9999999999999,-944.9999999999999
44,2700,0.0,0.15686894287098946,0,0.0,944.9999999999999,-944.9999999999999
45,2760,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
46,2820,0.0,0.5894515589108014,0,0.0,944.9999999999999,-944.9999999999999
47,2880,0.0,6.484537733878426,0,0.0,944.9999999999999,-944.9999999999999
48,2940,0.0,0.37099076578703005,0,0.0,944.9999999999999,-944.9999999999999
49,3000,0.0,1.9056146012216568,0,0.0,944.9999999999999,-944.9999999999999
50,3060,0.0,0.9267758628636175,0,0.0,944.9999999999999,-944.9999999999999
51,3120,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
52,3180,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
53,3240,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
54,3300,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
55,3360,0.0,1.8111991027750352,0,0.0,944.9999999999999,-944.9999999999999
56,3420,0.0,2.590361290337534,0,0.0,944.9999999999999,-944.9999999999999
57,3480,0.0,2.8747776760247334,0,0.0,944.9999999999999,-944.9999999999999
58,3540,0.0,0.881750866722524,0,0.0,944.9999999999999,-944.9999999999999
59,3600,0.0,2.732873344685873,0,0.0,944.9999999999999,-944.9999999999999
60,3660,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
61,3720,0.0,3.8682304292827765,0,0.0,944.9999999999999,-944.9999999999999
62,3780,0.0,1.5836708205406023,0,0.0,944.9999999999999,-944.9999999999999
63,3840,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
64,3900,0.0,1.5082997774345221,0,0.0,944.9999999999999,-944.9999999999999
65,3960,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
66,4020,0.0,3.493905733756281,0,0.0,944.9999999999999,-944.9999999999999
67,4080,0.0,4.692434420703539,0,0.0,944.9999999999999,-944.9999999999999
68,4140,0.0,6.747964067671136,0,0.0,944.9999999999999,-944.9999999999999
69,4200,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
70,4260,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
71,4320,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
72,4380,0.0,0.49411445192017656,0,0.0,944.9999999999999,-944.9999999999999
73,4440,0.0,2.7051715439463444,0,0.0,944.9999999999999,-944.9999999999999
74,4500,0.0,0.9745228996084563,0,0.0,944.9999999999999,-944.9999999999999
75,4560,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
76,4620,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
77,4680,0.0,2.5563717090498725,0,0.0,944.9999999999999,-944.9999999999999
78,4740,0.0,0.7104174954375337,0,0.0,944.9999999999999,-944.9999999999999
79,4800,0.0,2.3527095192133767,0,0.0,944.9999999999999,-944.9999999999999
80,4860,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
81,4920,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
82,4980,0.0,0.5760082946763277,0,0.0,944.9999999999999,-944.9999999999999
83,5040,0.0,1.2660344607554914,0,0.0,944.9999999999999,-944.9999999999999
84,5100,0.0,0.6122503858914016,0,0.0,944.9999999999999,-944.9999999999999
85,5160,0.0,0.3674391939305291,0,0.0,944.9999999999999,-944.9999999999999
86,5220,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
87,5280,0.0,1.1657281902658387,0,0.0,944.9999999999999,-944.9999999999999
88,5340,0.0,0.37612317418606156,0,0.0,944.9999999999999,-944.9999999999999
89,5400,0.0,3.4872815656780523,0,0.0,944.9999999999999,-944.9999999999999
90,5460,0.0,3.7016589541959033,0,0.0,944.9999999999999,-944.9999999999999
91,5520,0.0,0.5716704389816766,0,0.0,944.9999999999999,-944.9999999999999
92,5580,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
93,5640,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
94,5700,0.0,1.3075388181729486,0,0.0,944.9999999999999,-944.9999999999999
95,5760,0.0,0.2387874610261772,0,0.0,944.9999999999999,-944.9999999999999
96,5820,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
97,5880,0.0,0.13460529547573744,0,0.0,944.9999999999999,-944.9999999999999
98,5940,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
99,6000,0.0,2.1551739051979757,0,0.0,944.9999999999999,-944.9999999999999
100,6060,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
101,6120,0.0,3.780667538586978,0,0.0,944.9999999999999,-944.9999999999999
102,6180,0.0,1.245780444029095,0,0.0,944.9999999999999,-944.9999999999999
103,6240,0.0,1.8326736904944443,0,0.0,944.9999999999999,-944.9999999999999
104,6300,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
105,6360,0.0,0.5229682620686378,0,0.0,944.9999999999999,-944.9999999999999
106,6420,0.0,2.2864680427597484,0,0.0,944.9999999999999,-944.9999999999999
107,6480,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
108,6540,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
109,6600,0.0,0.10069741291574456,0,0.0,944.9999999999999,-944.9999999999999
110,6660,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
111,6720,0.0,0.9730546229305758,0,0.0,944.9999999999999,-944.9999999999999
112,6780,0.0,2.612520999418791,0,0.0,944.9999999999999,-944.9999999999999
113,6840,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
114,6900,0.0,1.0823107091254314,0,0.0,944.9999999999999,-944.9999999999999
115,6960,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
116,7020,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
117,7080,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
118,7140,0.0,3.462377174177613,0,0.0,944.9999999999999,-944.9999999999999
119,7200,0.0,1.2624804108799559,0,0.0,944.9999999999999,-944.9999999999999
120,7260,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
121,7320,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
122,7380,0.0,3.9327214343652233,0,0.0,944.9999999999999,-944.9999999999999
123,7440,0.0,6.073426650823994,0,0.0,944.9999999999999,-944.9999999999999
124,7500,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
125,7560,0.0,3.8166564440230832,0,0.0,944.9999999999999,-944.9999999999999
126,7620,0.0,5.0253717003472484,0,0.0,944.9999999999999,-944.9999999999999
127,7680,0.0,1.043611113173694,0,0.0,944.9999999999999,-944.9999999999999
128,7740,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
129,7800,0.0,2.6655786679171665,0,0.0,944.9999999999999,-944.9999999999999
130,7860,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
131,7920,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
132,7980,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
133,8040,0.0,1.699784518826565,0,0.0,944.9999999999999,-944.9999999999999
134,8100,0.0,2.447791198525986,0,0.0,944.9999999999999,-944.9999999999999
135,8160,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
136,8220,0.0,1.6072794407140325,0,0.0,944.9999999999999,-944.9999999999999
137,8280,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
138,8340,0.0,2.4757459359027774,0,0.0,944.9999999999999,-944.9999999999999
139,8400,0.0,0.14377653388454936,0,0.0,944.9999999999999,-944.9999999999999
140,8460,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
141,8520,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
142,8580,0.0,2.6826860097556176,0,0.0,944.9999999999999,-944.9999999999999
143,8640,0.0,2.3168959380832126,0,0.0,944.9999999999999,-944.9999999999999
144,8700,0.0,1.6347241889389896,0,0.0,944.9999999999999,-944.9999999999999
145,8760,0.0,0.42515248586692955,0,0.0,944.9999999999999,-944.9999999999999
146,8820,0.0,0.2402727324304795,0,0.0,944.9999999999999,-944.9999999999999
147,8880,0.0,1.9092490589204445,0,0.0,944.9999999999999,-944.9999999999999
148,8940,0.0,0.7178269514643533,0,0.0,944.9999999999999,-944.9999999999999
149,9000,0.0,2.107377468694098,0,0.0,944.9999999999999,-944.9999999999999
150,9060,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
151,9120,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
152,9180,0.0,3.207370958240941,0,0.0,944.9999999999999,-944.9999999999999
153,9240,0.0,6.752299660033021,0,0.0,944.9999999999999,-944.9999999999999
154,9300,0.0,1.362712719517997,0,0.0,944.9999999999999,-944.9999999999999
155,9360,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
156,9420,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
157,9480,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
158,9540,0.0,0.0537515481262642,0,0.0,944.9999999999999,-944.9999999999999
159,9600,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
160,9660,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
161,9720,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
162,9780,0.0,0.7681674107847415,0,0.0,944.9999999999999,-944.9999999999999
163,9840,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
164,9900,0.0,1.5289649627819528,0,0.0,944.9999999999999,-944.9999999999999
165,9960,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
166,10020,0.0,3.045309892398085,0,0.0,944.9999999999999,-944.9999999999999
167,10080,0.0,0.6592859203731766,0,0.0,944.9999999999999,-944.9999999999999
168,10140,0.0,6.763785413194053,0,0.0,944.9999999999999,-944.9999999999999
169,10200,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
170,10260,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
171,10320,0.0,2.7833407779653956,0,0.0,944.9999999999999,-944.9999999999999
172,10380,0.0,7.806205619764754,0,0.0,944.9999999999999,-944.9999999999999
173,10440,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
174,10500,0.0,0.13482801643827638,0,0.0,944.9999999999999,-944.9999999999999
175,10560,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
176,10620,0.0,4.11087383511419,0,0.0,944.9999999999999,-944.9999999999999
177,10680,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
178,10740,0.0,2.0997156306236477,0,0.0,944.9999999999999,-944.9999999999999
179,10800,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
180,10860,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
181,10920,0.0,0.9680785869308468,0,0.0,944.9999999999999,-944.9999999999999
182,10980,0.0,1.5535831114815692,0,0.0,944.9999999999999,-944.9999999999999
183,11040,0.0,3.9928349123183584,0,0.0,944.9999999999999,-944.9999999999999
184,11100,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
185,11160,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
186,11220,0.0,1.7375248858112438,0,0.0,944.9999999999999,-944.9999999999999
187,11280,0.0,0.7432757722839983,0,0.0,944.9999999999999,-944.9999999999999
188,11340,0.0,0.8665534256161481,0,0.0,944.9999999999999,-944.9999999999999
189,11400,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
190,11460,0.0,3.5825453348557637,0,0.0,944.9999999999999,-944.9999999999999
191,11520,0.0,1.140808761810047,0,0.0,944.9999999999999,-944.9999999999999
192,11580,0.0,5.8806337620027795,0,0.0,944.9999999999999,-944.9999999999999
193,11640,0.0,3.430387556805558,0,0.0,944.9999999999999,-944.9999999999999
194,11700,0.0,2.034816245459399,0,0.0,944.9999999999999,-944.9999999999999
195,11760,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
196,11820,0.0,1.8596607779127545,0,0.0,944.9999999999999,-944.9999999999999
197,11880,0.0,1.2976213037602964,0,0.0,944.9999999999999,-944.9999999999999
198,11940,0.0,2.5038132897809784,0,0.0,944.9999999999999,-944.9999999999999
199,12000,0.0,3.2247149674086617,0,0.0,944.9999999999999,-944.9999999999999
200,12060,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
201,12120,0.0,2.544117346965634,0,0.0,944.9999999999999,-944.9999999999999
202,12180,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
203,12240,0.0,6.035686056590394,0,0.0,944.9999999999999,-944.9999999999999
204,12300,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
205,12360,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
206,12420,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
207,12480,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
208,12540,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
209,12600,0.0,6.039393615184994,0,0.0,944.9999999999999,-944.9999999999999
210,12660,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
211,12720,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
212,12780,0.0,3.4406574408076076,0,0.0,944.9999999999999,-944.9999999999999
213,12840,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
214,12900,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
215,12960,0.0,2.7041526891172123,0,0.0,944.9999999999999,-944.9999999999999
216,13020,0.0,1.9246307201846762,0,0.0,944.9999999999999,-944.9999999999999
217,13080,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
218,13140,0.0,4.345779750744794,0,0.0,944.9999999999999,-944.9999999999999
219,13200,0.0,0.39860112735686487,0,0.0,944.9999999999999,-944.9999999999999
220,13260,0.0,4.992331886471915,0,0.0,944.9999999999999,-944.9999999999999
221,13320,0.0,1.5522124731747047,0,0.0,944.9999999999999,-944.9999999999999
222,13380,0.0,4.8128121066638165,0,0.0,944.9999999999999,-944.9999999999999
223,13440,0.0,0.3377808252135095,0,0.0,944.9999999999999,-944.9999999999999
224,13500,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
225,13560,0.0,7.562425703977064,0,0.0,944.9999999999999,-944.9999999999999
226,13620,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
227,13680,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
228,13740,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
229,13800,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
230,13860,0.0,0.7492418993400408,0,0.0,944.9999999999999,-944.9999999999999
231,13920,0.0,0.6231506772734875,0,0.0,944.9999999999999,-944.9999999999999
232,13980,0.0,2.0409001379609646,0,0.0,944.9999999999999,-944.9999999999999
233,14040,0.0,5.533288470212064,0,0.0,944.9999999999999,-944.9999999999999
234,14100,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
235,14160,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
236,14220,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
237,14280,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
238,14340,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
239,14400,0.0,2.547279582955369,0,0.0,944.9999999999999,-944.9999999999999
240,14460,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
241,14520,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
242,14580,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
243,14640,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
244,14700,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
245,14760,0.0,2.0831718355616147,0,0.0,944.9999999999999,-944.9999999999999
246,14820,0.0,1.9097395663026804,0,0.0,944.9999999999999,-944.9999999999999
247,14880,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
248,14940,0.0,5.5900265473623465,0,0.0,944.9999999999999,-944.9999999999999
249,15000,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
250,15060,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
251,15120,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
252,15180,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
253,15240,0.0,5.982120212039646,0,0.0,944.9999999999999,-944.9999999999999
254,15300,0.0,1.13105009489243,0,0.0,944.9999999999999,-944.9999999999999
255,15360,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
256,15420,0.0,6.33299800482236,0,0.0,944.9999999999999,-944.9999999999999
257,15480,0.0,1.808231425532231,0,0.0,944.9999999999999,-944.9999999999999
258,15540,0.0,1.3261619573178154,0,0.0,944.9999999999999,-944.9999999999999
259,15600,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
260,15660,0.0,0.32796266045873496,0,0.0,944.9999999999999,-944.9999999999999
261,15720,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
262,15780,0.0,2.4546430665367085,0,0.0,944.9999999999999,-944.9999999999999
263,15840,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
264,15900,0.0,0.41387380686239894,0,0.0,944.9999999999999,-944.9999999999999
265,15960,0.0,3.7113443870415916,0,0.0,944.9999999999999,-944.9999999999999
266,16020,0.0,0.8791597922464663,0,0.0,944.9999999999999,-944.9999999999999
267,16080,0.0,0.8103682378678418,0,0.0,944.9999999999999,-944.9999999999999
268,16140,0.0,0.8536916036384921,0,0.0,944.9999999999999,-944.9999999999999
269,16200,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
270,16260,0.0,2.5811645712533053,0,0.0,944.9999999999999,-944.9999999999999
271,16320,0.0,4.765121254608844,0,0.0,944.9999999999999,-944.9999999999999
272,16380,0.0,2.342812475552362,0,0.0,944.9999999999999,-944.9999999999999
273,16440,0.0,2.7321559646603273,0,0.0,944.9999999999999,-944.9999999999999
274,16500,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
275,16560,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
276,16620,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
277,16680,0.0,3.8045813561827964,0,0.0,944.9999999999999,-944.9999999999999
278,16740,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
279,16800,0.0,4.3220181724100435,0,0.0,944.9999999999999,-944.9999999999999
280,16860,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
281,16920,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
282,16980,0.0,0.2946249567030082,0,0.0,944.9999999999999,-944.9999999999999
283,17040,0.0,2.8449770869862414,0,0.0,944.9999999999999,-944.9999999999999
284,17100,0.0,0.1875662295309771,0,0.0,944.9999999999999,-944.9999999999999
285,17160,0.0,0.6518476810863255,0,0.0,944.9999999999999,-944.9999999999999
286,17220,0.0,0.0510288640560882,0,0.0,944.9999999999999,-944.9999999999999
287,17280,0.0,0.5470670863520277,0,0.0,944.9999999999999,-944.9999999999999
288,17340,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
289,17400,0.0,0.2498624242549977,0,0.0,944.9999999999999,-944.9999999999999
290,17460,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
291,17520,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
292,17580,0.0,1.5200891164544033,0,0.0,944.9999999999999,-944.9999999999999
293,17640,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
294,17700,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
295,17760,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
296,17820,0.0,1.2884199403598882,0,0.0,944.9999999999999,-944.9999999999999
297,17880,0.0,2.422979385010633,0,0.0,944.9999999999999,-944.9999999999999
298,17940,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
299,18000,0.0,1.808998456029326,0,0.0,944.9999999999999,-944.9999999999999
300,18060,0.0,6.378106001175651,0,0.0,944.9999999999999,-944.9999999999999
301,18120,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
302,18180,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
303,18240,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
304,18300,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
305,18360,0.0,5.010546552882979,0,0.0,944.9999999999999,-944.9999999999999
306,18420,0.0,0.04122638822190774,0,0.0,944.9999999999999,-944.9999999999999
307,18480,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
308,18540,0.0,1.9198183195434548,0,0.0,944.9999999999999,-944.9999999999999
309,18600,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
310,18660,0.0,3.4685350502427252,0,0.0,944.9999999999999,-944.9999999999999
311,18720,0.0,0.9425119867533832,0,0.0,944.9999999999999,-944.9999999999999
312,18780,0.0,4.287856386293204,0,0.0,944.9999999999999,-944.9999999999999
313,18840,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
314,18900,0.0,9.357771334448644,0,0.0,944.9999999999999,-944.9999999999999
315,18960,0.0,2.5459050297908,0,0.0,944.9999999999999,-944.9999999999999
316,19020,0.0,2.021016221111438,0,0.0,944.9999999999999,-944.9999999999999
317,19080,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
318,19140,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
319,19200,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
320,19260,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
321,19320,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
322,19380,0.0,0.8727612615669975,0,0.0,944.9999999999999,-944.9999999999999
323,19440,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
324,19500,0.0,1.9175928388404386,0,0.0,944.9999999999999,-944.9999999999999
325,19560,0.0,2.9520257614850003,0,0.0,944.9999999999999,-944.9999999999999
326,19620,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
327,19680,0.0,3.682418234192616,0,0.0,944.9999999999999,-944.9999999999999
328,19740,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
329,19800,0.0,3.5669513482973954,0,0.0,944.9999999999999,-944.9999999999999
330,19860,0.0,1.3528385972616959,0,0.0,944.9999999999999,-944.9999999999999
331,19920,0.0,3.4651886931162723,0,0.0,944.9999999999999,-944.9999999999999
332,19980,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
333,20040,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
334,20100,0.0,4.481287842074513,0,0.0,944.9999999999999,-944.9999999999999
335,20160,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
336,20220,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
337,20280,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
338,20340,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
339,20400,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
340,20460,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
341,20520,0.0,3.9474554557738166,0,0.0,944.9999999999999,-944.9999999999999
342,20580,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
343,20640,0.0,0.9988907042444215,0,0.0,944.9999999999999,-944.9999999999999
344,20700,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
345,20760,0.0,0.02639486903372624,0,0.0,944.9999999999999,-944.9999999999999
346,20820,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
347,20880,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
348,20940,0.0,1.4238441586790416,0,0.0,944.9999999999999,-944.9999999999999
349,21000,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
350,21060,0.0,3.118767660020962,0,0.0,944.9999999999999,-944.9999999999999
351,21120,0.0,2.8405553689024687,0,0.0,944.9999999999999,-944.9999999999999
352,21180,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
353,21240,0.0,2.4866521973168605,0,0.0,944.9999999999999,-944.9999999999999
354,21300,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
355,21360,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
356,21420,0.0,0.48246463770888215,0,0.0,944.9999999999999,-944.9999999999999
357,21480,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
358,21540,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
359,21600,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
360,21660,0.0,0.0,0,0.0,944.9999999999999,-944.9999999999999
361,21720,0.0,2.8996834977066563,0,0.0,944.9999999999999,-944.9999999999999
