,time,Power_original,Power_noise,TimeLag,EnergyLag,PredictionGridUpper,PredictionGridLower
119,7200,0.0,1.0615796257477992,0,0.0,630.0,-630.0
120,7260,0.0,0.0,0,0.0,630.0,-630.0
121,7320,0.0,0.0,0,0.0,630.0,-630.0
122,7380,0.0,3.3069003784017963,0,0.0,630.0,-630.0
123,7440,0.0,5.106951312214463,0,0.0,630.0,-630.0
124,7500,0.0,0.0,0,0.0,630.0,-630.0
125,7560,0.0,3.209305019338798,0,0.0,630.0,-630.0
126,7620,0.0,4.225675236560547,0,0.0,630.0,-630.0
127,7680,0.0,0.8775393941969986,0,0.0,630.0,-630.0
128,7740,0.0,0.0,0,0.0,630.0,-630.0
129,7800,0.0,2.2414003261377258,0,0.0,630.0,-630.0
130,7860,0.0,0.0,0,0.0,630.0,-630.0
131,7920,0.0,0.0,0,0.0,630.0,-630.0
132,7980,0.0,0.0,0,0.0,630.0,-630.0
133,8040,0.0,1.4292947421576954,0,0.0,630.0,-630.0
134,8100,0.0,2.058269769610751,0,0.0,630.0,-630.0
135,8160,0.0,0.0,0,0.0,630.0,-630.0
136,8220,0.0,1.3515101639922202,0,0.0,630.0,-630.0
137,8280,0.0,0.0,0,0.0,630.0,-630.0
138,8340,0.0,2.081776019202099,0,0.0,630.0,-630.0
139,8400,0.0,0.12089711469351952,0,0.0,630.0,-630.0
140,8460,0.0,0.0,0,0.0,630.0,-630.0
141,8520,0.0,0.0,0,0.0,630.0,-630.0
142,8580,0.0,2.2557853458100263,0,0.0,630.0,-630.0
143,8640,0.0,1.9482041080800925,0,0.0,630.0,-630.0
144,8700,0.0,1.374587579925419,0,0.0,630.0,-630.0
145,8760,0.0,0.35749720387168604,0,0.0,630.0,-630.0
146,8820,0.0,0.2020376990983688,0,0.0,630.0,-630.0
147,8880,0.0,1.6054268121399196,0,0.0,630.0,-630.0
148,8940,0.0,0.6035978538122998,0,0.0,630.0,-630.0
149,9000,0.0,1.7720266906686652,0,0.0,630.0,-630.0
150,9060,0.0,0.0,0,0.0,630.0,-630.0
151,9120,0.0,0.0,0,0.0,630.0,-630.0
152,9180,0.0,2.6969762319801527,0,0.0,630.0,-630.0
153,9240,0.0,5.677794034870321,0,0.0,630.0,-630.0
154,9300,0.0,1.14586178630635,0,0.0,630.0,-630.0
155,9360,0.0,0.0,0,0.0,630.0,-630.0
156,9420,0.0,0.0,0,0.0,630.0,-630.0
157,9480,0.0,0.0,0,0.0,630.0,-630.0
158,9540,0.0,0.045197967312199445,0,0.0,630.0,-630.0
159,9600,0.0,0.0,0,0.0,630.0,-630.0
160,9660,0.0,0.0,0,0.0,630.0,-630.0
161,9720,0.0,0.0,0,0.0,630.0,-630.0
162,9780,0.0,0.6459275450334584,0,0.0,630.0,-630.0
163,9840,0.0,0.0,0,0.0,630.0,-630.0
164,9900,0.0,1.2856580102025035,0,0.0,630.0,-630.0
165,9960,0.0,0.0,0,0.0,630.0,-630.0
166,10020,0.0,2.5607042358817456,0,0.0,630.0,-630.0
167,10080,0.0,0.5543725625989925,0,0.0,630.0,-630.0
168,10140,0.0,5.687452039412048,0,0.0,630.0,-630.0
169,10200,0.0,0.0,0,0.0,630.0,-630.0
170,10260,0.0,0.0,0,0.0,630.0,-630.0
171,10320,0.0,2.340422739186602,0,0.0,630.0,-630.0
172,10380,0.0,6.563990038122028,0,0.0,630.0,-630.0
173,10440,0.0,0.0,0,0.0,630.0,-630.0
174,10500,0.0,0.11337259097042202,0,0.0,630.0,-630.0
175,10560,0.0,0.0,0,0.0,630.0,-630.0
176,10620,0.0,3.45670306625605,0,0.0,630.0,-630.0
177,10680,0.0,0.0,0,0.0,630.0,-630.0
178,10740,0.0,1.7655840947113153,0,0.0,630.0,-630.0
179,10800,0.0,0.0,0,0.0,630.0,-630.0
180,10860,0.0,0.0,0,0.0,630.0,-630.0
181,10920,0.0,0.8140264951059314,0,0.0,630.0,-630.0
182,10980,0.0,1.3063586284916435,0,0.0,630.0,-630.0
183,11040,0.0,3.3574478901714313,0,0.0,630.0,-630.0
184,11100,0.0,0.0,0,0.0,630.0,-630.0
185,11160,0.0,0.0,0,0.0,630.0,-630.0
186,11220,0.0,1.4610294164654376,0,0.0,630.0,-630.0
187,11280,0.0,0.6249969578685848,0,0.0,630.0,-630.0
188,11340,0.0,0.728657215849296,0,0.0,630.0,-630.0
189,11400,0.0,0.0,0,0.0,630.0,-630.0
190,11460,0.0,3.012448433278964,0,0.0,630.0,-630.0
191,11520,0.0,0.9592698056740578,0,0.0,630.0,-630.0
192,11580,0.0,4.944837903564416,0,0.0,630.0,-630.0
193,11640,0.0,2.884503796922533,0,0.0,630.0,-630.0
194,11700,0.0,1.7110122657782194,0,0.0,630.0,-630.0
195,11760,0.0,0.0,0,0.0,630.0,-630.0
196,11820,0.0,1.5637296037397286,0,0.0,630.0,-630.0
197,11880,0.0,1.0911284849545364,0,0.0,630.0,-630.0
198,11940,0.0,2.1053769644278426,0,0.0,630.0,-630.0
199,12000,0.0,2.7115602576826996,0,0.0,630.0,-630.0
200,12060,0.0,0.0,0,0.0,630.0,-630.0
201,12120,0.0,2.139267364289479,0,0.0,630.0,-630.0
202,12180,0.0,0.0,0,0.0,630.0,-630.0
203,12240,0.0,5.07521644682033,0,0.0,630.0,-630.0
204,12300,0.0,0.0,0,0.0,630.0,-630.0
205,12360,0.0,0.0,0,0.0,630.0,-630.0
206,12420,0.0,0.0,0,0.0,630.0,-630.0
207,12480,0.0,0.0,0,0.0,630.0,-630.0
208,12540,0.0,0.0,0,0.0,630.0,-630.0
209,12600,0.0,5.078334014927823,0,0.0,630.0,-630.0
210,12660,0.0,0.0,0,0.0,630.0,-630.0
211,12720,0.0,0.0,0,0.0,630.0,-630.0
212,12780,0.0,2.893139415757814,0,0.0,630.0,-630.0
213,12840,0.0,0.0,0,0.0,630.0,-630.0
214,12900,0.0,0.0,0,0.0,630.0,-630.0
215,12960,0.0,2.2738359937617405,0,0.0,630.0,-630.0
216,13020,0.0,1.6183607619006775,0,0.0,630.0,-630.0
217,13080,0.0,0.0,0,0.0,630.0,-630.0
218,13140,0.0,3.65422797979294,0,0.0,630.0,-630.0
219,13200,0.0,0.3351710109364911,0,0.0,630.0,-630.0
220,13260,0.0,4.197893107866679,0,0.0,630.0,-630.0
221,13320,0.0,1.3052061023310018,0,0.0,630.0,-630.0
222,13380,0.0,4.0469406344495455,0,0.0,630.0,-630.0
223,13440,0.0,0.28402915318504396,0,0.0,630.0,-630.0
224,13500,0.0,0.0,0,0.0,630.0,-630.0
225,13560,0.0,6.35900326008058,0,0.0,630.0,-630.0
226,13620,0.0,0.0,0,0.0,630.0,-630.0
227,13680,0.0,0.0,0,0.0,630.0,-630.0
228,13740,0.0,0.0,0,0.0,630.0,-630.0
229,13800,0.0,0.0,0,0.0,630.0,-630.0
230,13860,0.0,0.6300136843640897,0,0.0,630.0,-630.0
231,13920,0.0,0.523987585916989,0,0.0,630.0,-630.0
232,13980,0.0,1.716128017491468,0,0.0,630.0,-630.0
233,14040,0.0,4.652766294621638,0,0.0,630.0,-630.0
234,14100,0.0,0.0,0,0.0,630.0,-630.0
235,14160,0.0,0.0,0,0.0,630.0,-630.0
236,14220,0.0,0.0,0,0.0,630.0,-630.0
237,14280,0.0,0.0,0,0.0,630.0,-630.0
238,14340,0.0,0.0,0,0.0,630.0,-630.0
239,14400,0.0,2.141926387961909,0,0.0,630.0,-630.0
240,14460,0.0,0.0,0,0.0,630.0,-630.0
241,14520,0.0,0.0,0,0.0,630.0,-630.0
242,14580,0.0,0.0,0,0.0,630.0,-630.0
243,14640,0.0,0.0,0,0.0,630.0,-630.0
244,14700,0.0,0.0,0,0.0,630.0,-630.0
245,14760,0.0,1.7516729436003367,0,0.0,630.0,-630.0
246,14820,0.0,1.6058392641976094,0,0.0,630.0,-630.0
247,14880,0.0,0.0,0,0.0,630.0,-630.0
248,14940,0.0,4.700475539206958,0,0.0,630.0,-630.0
249,15000,0.0,0.0,0,0.0,630.0,-630.0
250,15060,0.0,0.0,0,0.0,630.0,-630.0
251,15120,0.0,0.0,0,0.0,630.0,-630.0
252,15180,0.0,0.0,0,0.0,630.0,-630.0
253,15240,0.0,5.030174631738691,0,0.0,630.0,-630.0
254,15300,0.0,0.9510640530263945,0,0.0,630.0,-630.0
255,15360,0.0,0.0,0,0.0,630.0,-630.0
256,15420,0.0,5.325216608418443,0,0.0,630.0,-630.0
257,15480,0.0,1.520484296975314,0,0.0,630.0,-630.0
258,15540,0.0,1.1151274128278572,0,0.0,630.0,-630.0
259,15600,0.0,0.0,0,0.0,630.0,-630.0
260,15660,0.0,0.27577337069837626,0,0.0,630.0,-630.0
261,15720,0.0,0.0,0,0.0,630.0,-630.0
262,15780,0.0,2.0640312875050575,0,0.0,630.0,-630.0
263,15840,0.0,0.0,0,0.0,630.0,-630.0
264,15900,0.0,0.3480133214024019,0,0.0,630.0,-630.0
265,15960,0.0,3.1207514599538895,0,0.0,630.0,-630.0
266,16020,0.0,0.7392575086175022,0,0.0,630.0,-630.0
267,16080,0.0,0.6814128783780762,0,0.0,630.0,-630.0
268,16140,0.0,0.7178421188039817,0,0.0,630.0,-630.0
269,16200,0.0,0.0,0,0.0,630.0,-630.0
270,16260,0.0,2.1704191969479267,0,0.0,630.0,-630.0
271,16320,0.0,4.006838913710114,0,0.0,630.0,-630.0
272,16380,0.0,1.9699965001917465,0,0.0,630.0,-630.0
273,16440,0.0,2.297383057553449,0,0.0,630.0,-630.0
274,16500,0.0,0.0,0,0.0,630.0,-630.0
275,16560,0.0,0.0,0,0.0,630.0,-630.0
276,16620,0.0,0.0,0,0.0,630.0,-630.0
277,16680,0.0,3.199151462008409,0,0.0,630.0,-630.0
278,16740,0.0,0.0,0,0.0,630.0,-630.0
279,16800,0.0,3.634247624281365,0,0.0,630.0,-630.0
280,16860,0.0,0.0,0,0.0,630.0,-630.0
281,16920,0.0,0.0,0,0.0,630.0,-630.0
282,16980,0.0,0.2477407558781368,0,0.0,630.0,-630.0
283,17040,0.0,2.3922507511691555,0,0.0,630.0,-630.0
284,17100,0.0,0.15771847708087222,0,0.0,630.0,-630.0
285,17160,0.0,0.5481179837474647,0,0.0,630.0,-630.0
286,17220,0.0,0.04290854886947497,0,0.0,630.0,-630.0
287,17280,0.0,0.4600113140636653,0,0.0,630.0,-630.0
288,17340,0.0,0.0,0,0.0,630.0,-630.0
289,17400,0.0,0.210101365964307,0,0.0,630.0,-630.0
290,17460,0.0,0.0,0,0.0,630.0,-630.0
291,17520,0.0,0.0,0,0.0,630.0,-630.0
292,17580,0.0,1.2781945933119179,0,0.0,630.0,-630.0
293,17640,0.0,0.0,0,0.0,630.0,-630.0
294,17700,0.0,0.0,0,0.0,630.0,-630.0
295,17760,0.0,0.0,0,0.0,630.0,-630.0
296,17820,0.0,1.0833913511100859,0,0.0,630.0,-630.0
297,17880,0.0,2.0374063047373485,0,0.0,630.0,-630.0
298,17940,0.0,0.0,0,0.0,630.0,-630.0
299,18000,0.0,1.5211292685257838,0,0.0,630.0,-630.0
300,18060,0.0,5.363146487943134,0,0.0,630.0,-630.0
301,18120,0.0,0.0,0,0.0,630.0,-630.0
302,18180,0.0,0.0,0,0.0,630.0,-630.0
303,18240,0.0,0.0,0,0.0,630.0,-630.0
304,18300,0.0,0.0,0,0.0,630.0,-630.0
305,18360,0.0,4.2132092415548845,0,0.0,630.0,-630.0
306,18420,0.0,0.03466595869716646,0,0.0,630.0,-630.0
307,18480,0.0,0.0,0,0.0,630.0,-630.0
308,18540,0.0,1.6143141672544326,0,0.0,630.0,-630.0
309,18600,0.0,0.0,0,0.0,630.0,-630.0
310,18660,0.0,2.916580810915976,0,0.0,630.0,-630.0
311,18720,0.0,0.7925283541334961,0,0.0,630.0,-630.0
312,18780,0.0,3.605522064812673,0,0.0,630.0,-630.0
313,18840,0.0,0.0,0,0.0,630.0,-630.0
314,18900,0.0,7.868652301807526,0,0.0,630.0,-630.0
315,18960,0.0,2.1407705699219313,0,0.0,630.0,-630.0
316,19020,0.0,1.6994082641981807,0,0.0,630.0,-630.0
317,19080,0.0,0.0,0,0.0,630.0,-630.0
318,19140,0.0,0.0,0,0.0,630.0,-630.0
319,19200,0.0,0.0,0,0.0,630.0,-630.0
320,19260,0.0,0.0,0,0.0,630.0,-630.0
321,19320,0.0,0.0,0,0.0,630.0,-630.0
322,19380,0.0,0.7338771876671661,0,0.0,630.0,-630.0
323,19440,0.0,0.0,0,0.0,630.0,-630.0
324,19500,0.0,1.612442831310162,0,0.0,630.0,-630.0
325,19560,0.0,2.4822645769931793,0,0.0,630.0,-630.0
326,19620,0.0,0.0,0,0.0,630.0,-630.0
327,19680,0.0,3.0964283779867516,0,0.0,630.0,-630.0
328,19740,0.0,0.0,0,0.0,630.0,-630.0
329,19800,0.0,2.9993359459311324,0,0.0,630.0,-630.0
330,19860,0.0,1.1375589509363138,0,0.0,630.0,-630.0
331,19920,0.0,2.9137669656354444,0,0.0,630.0,-630.0
332,19980,0.0,0.0,0,0.0,630.0,-630.0
333,20040,0.0,0.0,0,0.0,630.0,-630.0
334,20100,0.0,3.7681724241105643,0,0.0,630.0,-630.0
335,20160,0.0,0.0,0,0.0,630.0,-630.0
336,20220,0.0,0.0,0,0.0,630.0,-630.0
337,20280,0.0,0.0,0,0.0,630.0,-630.0
338,20340,0.0,0.0,0,0.0,630.0,-630.0
339,20400,0.0,0.0,0,0.0,630.0,-630.0
340,20460,0.0,0.0,0,0.0,630.0,-630.0
341,20520,0.0,3.319289748405401,0,0.0,630.0,-630.0
342,20580,0.0,0.0,0,0.0,630.0,-630.0
343,20640,0.0,0.8399354246103846,0,0.0,630.0,-630.0
344,20700,0.0,0.0,0,0.0,630.0,-630.0
345,20760,0.0,0.02219460591151272,0,0.0,630.0,-630.0
346,20820,0.0,0.0,0,0.0,630.0,-630.0
347,20880,0.0,0.0,0,0.0,630.0,-630.0
348,20940,0.0,1.1972652692806112,0,0.0,630.0,-630.0
349,21000,0.0,0.0,0,0.0,630.0,-630.0
350,21060,0.0,2.6224725364346306,0,0.0,630.0,-630.0
351,21120,0.0,2.3885326690602517,0,0.0,630.0,-630.0
352,21180,0.0,0.0,0,0.0,630.0,-630.0
353,21240,0.0,2.0909467475638963,0,0.0,630.0,-630.0
354,21300,0.0,0.0,0,0.0,630.0,-630.0
355,21360,0.0,0.0,0,0.0,630.0,-630.0
356,21420,0.0,0.405689169607435,0,0.0,630.0,-630.0
357,21480,0.0,0.0,0,0.0,630.0,-630.0
358,21540,0.0,0.0,0,0.0,630.0,-630.0
359,21600,0.0,0.0,0,0.0,630.0,-630.0
360,21660,0.0,0.0,0,0.0,630.0,-630.0
361,21720,0.0,2.4382516320684515,0,0.0,630.0,-630.0
362,21780,0.0,0.0,0,0.0,630.0,-630.0
363,21840,0.0,0.9151390147185775,0,0.0,630.0,-630.0
364,21900,0.0,0.0,0,0.0,630.0,-630.0
365,21960,0.0,1.8895352567699217,0,0.0,630.0,-630.0
366,22020,0.0,1.337224100410256,0,0.0,630.0,-630.0
367,22080,0.0,0.0,0,0.0,630.0,-630.0
368,22140,0.0,1.517848161992957,0,0.0,630.0,-630.0
369,22200,0.0,0.8418744855082793,0,0.0,630.0,-630.0
370,22260,0.0,0.05675987133914322,0,0.0,630.0,-630.0
371,22320,0.0,0.0,0,0.0,630.0,-630.0
372,22380,0.0,2.215272116861871,0,0.0,630.0,-630.0
373,22440,0.0,0.0,0,0.0,630.0,-630.0
374,22500,0.0,4.763258227242955,0,0.0,630.0,-630.0
375,22560,0.0,1.465239795323258,0,0.0,630.0,-630.0
376,22620,0.0,5.550187659807295,0,0.0,630.0,-630.0
377,22680,0.0,0.0,0,0.0,630.0,-630.0
378,22740,0.0,0.0,0,0.0,630.0,-630.0
379,22800,0.0,1.8557228543060562,0,0.0,630.0,-630.0
380,22860,0.0,2.213773704694433,0,0.0,630.0,-630.0
381,22920,0.0,0.09180119641611828,0,0.0,630.0,-630.0
382,22980,0.0,0.0,0,0.0,630.0,-630.0
383,23040,0.0,0.0,0,0.0,630.0,-630.0
384,23100,0.0,1.6044020267785915,0,0.0,630.0,-630.0
385,23160,0.0,0.0,0,0.0,630.0,-630.0
386,23220,0.0,0.0,0,0.0,630.0,-630.0
387,23280,0.0,0.0,0,0.0,630.0,-630.0
388,23340,0.0,0.0,0,0.0,630.0,-630.0
389,23400,0.0,0.0,0,0.0,630.0,-630.0
390,23460,0.0,0.0,0,0.0,630.0,-630.0
391,23520,0.0,4.589943240806092,0,0.0,630.0,-630.0
392,23580,0.0,0.0,0,0.0,630.0,-630.0
393,23640,0.0,1.2399622671700958,0,0.0,630.0,-630.0
394,23700,0.0,0.0,0,0.0,630.0,-630.0
395,23760,0.0,2.0627387664921155,0,0.0,630.0,-630.0
396,23820,0.0,0.0,0,0.0,630.0,-630.0
397,23880,0.0,2.39008306864476,0,0.0,630.0,-630.0
398,23940,0.0,0.0,0,0.0,630.0,-630.0
399,24000,0.0,5.479511800615454,0,0.0,630.0,-630.0
400,24060,0.0,0.0,0,0.0,630.0,-630.0
401,24120,0.0,0.1982975174143297,0,0.0,630.0,-630.0
402,24180,0.0,0.9534000945866865,0,0.0,630.0,-630.0
403,24240,0.0,3.2008289102073357,0,0.0,630.0,-630.0
404,24300,0.0,0.0,0,0.0,630.0,-630.0
405,24360,0.0,0.22447721096600592,0,0.0,630.0,-630.0
406,24420,0.0,0.0,0,0.0,630.0,-630.0
407,24480,0.0,0.0,0,0.0,630.0,-630.0
408,24540,0.0,1.1724765494102576,0,0.0,630.0,-630.0
409,24600,0.0,2.8666359158920587,0,0.0,630.0,-630.0
410,24660,0.0,0.0,0,0.0,630.0,-630.0
411,24720,0.0,5.338670224636681,0,0.0,630.0,-630.0
412,24780,0.0,4.569924814638844,0,0.0,630.0,-630.0
413,24840,0.0,0.0,0,0.0,630.0,-630.0
414,24900,0.0,0.0,0,0.0,630.0,-630.0
415,24960,0.0,0.0,0,0.0,630.0,-630.0
416,25020,0.0,0.0,0,0.0,630.0,-630.0
417,25080,0.0,2.896924987482295,0,0.0,630.0,-630.0
418,25140,0.0,0.8055228804719543,0,0.0,630.0,-630.0
419,25200,0.0,0.0,0,0.0,630.0,-630.0
420,25260,0.0,0.0,0,0.0,630.0,-630.0
421,25320,0.0,4.188577429725145,0,0.0,630.0,-630.0
422,25380,0.0,0.0,0,0.0,630.0,-630.0
423,25440,0.0,0.0,0,0.0,630.0,-630.0
424,25500,0.0,5.334175143933317,0,0.0,630.0,-630.0
425,25560,0.0,0.1386608009170998,0,0.0,630.0,-630.0
426,25620,0.0,0.0,0,0.0,630.0,-630.0
427,25680,0.0,0.9090971689441116,0,0.0,630.0,-630.0
428,25740,0.0,0.04456272885384035,0,0.0,630.0,-630.0
429,25800,0.0,0.0,0,0.0,630.0,-630.0
430,25860,0.0,3.1373708224246624,0,0.0,630.0,-630.0
431,25920,0.0,2.896563326187363,0,0.0,630.0,-630.0
432,25980,0.0,2.1830284271600813,0,0.0,630.0,-630.0
433,26040,0.0,0.0,0,0.0,630.0,-630.0
434,26100,0.0,2.977560456367686,0,0.0,630.0,-630.0
435,26160,0.0,0.0,0,0.0,630.0,-630.0
436,26220,0.0,1.2114901767604316,0,0.0,630.0,-630.0
437,26280,0.0,2.6836377470776562,0,0.0,630.0,-630.0
438,26340,0.0,2.0999060005925365,0,0.0,630.0,-630.0
439,26400,0.0,4.646526307754615,0,0.0,630.0,-630.0
440,26460,0.0,1.1716147874765133,0,0.0,630.0,-630.0
441,26520,0.0,0.0,0,0.0,630.0,-630.0
442,26580,0.0,0.0,0,0.0,630.0,-630.0
443,26640,0.0,3.5051210705844675,0,0.0,630.0,-630.0
444,26700,0.0,0.0,0,0.0,630.0,-630.0
445,26760,0.0,1.0035254125555981,0,0.0,630.0,-630.0
446,26820,0.0,0.0,0,0.0,630.0,-630.0
447,26880,0.0,2.5984688905755595,0,0.0,630.0,-630.0
448,26940,0.0,0.0,0,0.0,630.0,-630.0
449,27000,0.0,3.785512256973396,0,0.0,630.0,-630.0
450,27060,0.0,0.0,0,0.0,630.0,-630.0
451,27120,0.0,2.902876183075768,0,0.0,630.0,-630.0
452,27180,0.0,1.7508540540783464,0,0.0,630.0,-630.0
453,27240,0.0,0.0,0,0.0,630.0,-630.0
454,27300,0.0,2.8531929097050903,0,0.0,630.0,-630.0
455,27360,0.0,0.0,0,0.0,630.0,-630.0
456,27420,0.0,0.0,0,0.0,630.0,-630.0
