,time,Power_original,Power_noise,TimeLag,EnergyLag,PredictionGridUpper,PredictionGridLower
50,3060,0.0,2.3793014308072737,0,0.0,210.0,-210.0
51,3120,0.0,0.0,0,0.0,210.0,-210.0
52,3180,0.0,0.0,0,0.0,210.0,-210.0
53,3240,0.0,0.0,0,0.0,210.0,-210.0
54,3300,0.0,0.0,0,0.0,210.0,-210.0
55,3360,0.0,4.649871440753796,0,0.0,210.0,-210.0
56,3420,0.0,6.650205914258735,0,0.0,210.0,-210.0
57,3480,0.0,7.380384958110431,0,0.0,210.0,-210.0
58,3540,0.0,2.263709255791425,0,0.0,210.0,-210.0
59,3600,0.0,7.016075536467686,0,0.0,210.0,-210.0
60,3660,0.0,0.0,0,0.0,210.0,-210.0
61,3720,0.0,9.93086523277219,0,0.0,210.0,-210.0
62,3780,0.0,4.065740596218442,0,0.0,210.0,-210.0
63,3840,0.0,0.0,0,0.0,210.0,-210.0
64,3900,0.0,3.872241350187556,0,0.0,210.0,-210.0
65,3960,0.0,0.0,0,0.0,210.0,-210.0
66,4020,0.0,8.969865578658677,0,0.0,210.0,-210.0
67,4080,0.0,12.046835031559525,0,0.0,210.0,-210.0
68,4140,0.0,17.323973578289763,0,0.0,210.0,-210.0
69,4200,0.0,0.0,0,0.0,210.0,-210.0
70,4260,0.0,0.0,0,0.0,210.0,-210.0
71,4320,0.0,0.0,0,0.0,210.0,-210.0
72,4380,0.0,1.2685345718905867,0,0.0,210.0,-210.0
73,4440,0.0,6.944957009565354,0,0.0,210.0,-210.0
74,4500,0.0,2.501881870583488,0,0.0,210.0,-210.0
75,4560,0.0,0.0,0,0.0,210.0,-210.0
76,4620,0.0,0.0,0,0.0,210.0,-210.0
77,4680,0.0,6.562944837842275,0,0.0,210.0,-210.0
78,4740,0.0,1.8238469851191894,0,0.0,210.0,-210.0
79,4800,0.0,6.040085148572803,0,0.0,210.0,-210.0
80,4860,0.0,0.0,0,0.0,210.0,-210.0
81,4920,0.0,0.0,0,0.0,210.0,-210.0
82,4980,0.0,1.4787797293787788,0,0.0,210.0,-210.0
83,5040,0.0,3.250276279983499,0,0.0,210.0,-210.0
84,5100,0.0,1.5718236496391003,0,0.0,210.0,-210.0
85,5160,0.0,0.9433225819587752,0,0.0,210.0,-210.0
86,5220,300.0,294.683992282812,0,-43.0,210.0,-210.0
87,5280,300.0,302.99276110025323,0,-38.0,210.0,-210.0
88,5340,300.0,300.965616868501,0,-33.0,210.0,-210.0
89,5400,300.0,308.952859425156,0,-28.0,210.0,-210.0
90,5460,300.0,309.50322812558505,0,-23.0,210.0,-210.0
91,5520,300.0,301.4676432003921,0,-18.0,210.0,-210.0
92,5580,300.0,297.0253021056804,0,-13.0,210.0,-210.0
93,5640,300.0,294.9371004682289,0,-8.0,210.0,-210.0
94,5700,300.0,303.3568299581112,0,-3.0,210.0,-210.0
95,5760,180.0,180.61303640982072,0,0.0,210.0,-210.0
96,5820,0.0,0.0,0,0.0,210.0,-210.0
97,5880,0.0,0.3455706875339585,0,0.0,210.0,-210.0
98,5940,0.0,0.0,0,0.0,210.0,-210.0
99,6000,0.0,5.53295414970323,0,0.0,210.0,-210.0
100,6060,0.0,0.0,0,0.0,210.0,-210.0
101,6120,0.0,9.706065991157939,0,0.0,210.0,-210.0
102,6180,0.0,3.1982783666716363,0,0.0,210.0,-210.0
103,6240,0.0,4.70500291248733,0,0.0,210.0,-210.0
104,6300,0.0,0.0,0,0.0,210.0,-210.0
105,6360,0.0,1.3426106398174633,0,0.0,210.0,-210.0
106,6420,0.0,5.87002413811671,0,0.0,210.0,-210.0
107,6480,0.0,0.0,0,0.0,210.0,-210.0
108,6540,0.0,0.0,0,0.0,210.0,-210.0
109,6600,0.0,0.2585193553581784,0,0.0,210.0,-210.0
110,6660,0.0,0.0,0,0.0,210.0,-210.0
111,6720,0.0,2.4981123800944847,0,0.0,210.0,-210.0
112,6780,0.0,6.707096290493173,0,0.0,210.0,-210.0
113,6840,0.0,0.0,0,0.0,210.0,-210.0
114,6900,0.0,2.778604322779096,0,0.0,210.0,-210.0
115,6960,0.0,0.0,0,0.0,210.0,-210.0
116,7020,0.0,0.0,0,0.0,210.0,-210.0
117,7080,0.0,0.0,0,0.0,210.0,-210.0
118,7140,0.0,8.88892265607864,0,0.0,210.0,-210.0
119,7200,0.0,3.2411520070143114,0,0.0,210.0,-210.0
120,7260,0.0,0.0,0,0.0,210.0,-210.0
121,7320,0.0,0.0,0,0.0,210.0,-210.0
122,7380,0.0,10.096432277421737,0,0.0,210.0,-210.0
123,7440,0.0,15.592241122420198,0,0.0,210.0,-210.0
124,7500,0.0,0.0,0,0.0,210.0,-210.0
125,7560,0.0,9.798459910365903,0,0.0,210.0,-210.0
126,7620,0.0,12.90158123025496,0,0.0,210.0,-210.0
127,7680,0.0,2.679251277766548,0,0.0,210.0,-210.0
128,7740,0.0,0.0,0,0.0,210.0,-210.0
129,7800,0.0,6.84331065648175,0,0.0,210.0,-210.0
130,7860,0.0,0.0,0,0.0,210.0,-210.0
131,7920,0.0,0.0,0,0.0,210.0,-210.0
132,7980,0.0,0.0,0,0.0,210.0,-210.0
133,8040,0.0,4.363838010640174,0,0.0,210.0,-210.0
134,8100,0.0,6.284187293111866,0,0.0,210.0,-210.0
135,8160,0.0,0.0,0,0.0,210.0,-210.0
136,8220,0.0,4.1263507458877084,0,0.0,210.0,-210.0
137,8280,0.0,0.0,0,0.0,210.0,-210.0
138,8340,0.0,6.355955181447806,0,0.0,210.0,-210.0
139,8400,0.0,0.36911590654833415,0,0.0,210.0,-210.0
140,8460,0.0,0.0,0,0.0,210.0,-210.0
141,8520,0.0,0.0,0,0.0,210.0,-210.0
142,8580,0.0,6.887230146128109,0,0.0,210.0,-210.0
143,8640,0.0,5.948141337517949,0,0.0,210.0,-210.0
144,8700,0.0,4.196809344710103,0,0.0,210.0,-210.0
145,8760,0.0,1.0914892785498824,0,0.0,210.0,-210.0
146,8820,0.0,0.616849530683063,0,0.0,210.0,-210.0
147,8880,0.0,4.901594009602888,0,0.0,210.0,-210.0
148,8940,0.0,1.8428691996939657,0,0.0,210.0,-210.0
149,9000,0.0,5.410246886471558,0,0.0,210.0,-210.0
150,9060,0.0,0.0,0,0.0,210.0,-210.0
151,9120,0.0,0.0,0,0.0,210.0,-210.0
152,9180,0.0,8.234248016011803,0,0.0,210.0,-210.0
153,9240,0.0,17.335104296647227,0,0.0,210.0,-210.0
154,9300,0.0,3.4984773053002707,0,0.0,210.0,-210.0
155,9360,0.0,0.0,0,0.0,210.0,-210.0
156,9420,0.0,0.0,0,0.0,210.0,-210.0
157,9480,0.0,0.0,0,0.0,210.0,-210.0
158,9540,0.0,0.13799575548909895,0,0.0,210.0,-210.0
159,9600,0.0,0.0,0,0.0,210.0,-210.0
160,9660,0.0,0.0,0,0.0,210.0,-210.0
161,9720,0.0,0.0,0,0.0,210.0,-210.0
162,9780,0.0,1.9721077045881321,0,0.0,210.0,-210.0
163,9840,0.0,0.0,0,0.0,210.0,-210.0
164,9900,0.0,3.9252948521563216,0,0.0,210.0,-210.0
165,9960,0.0,0.0,0,0.0,210.0,-210.0
166,10020,0.0,7.818190432631685,0,0.0,210.0,-210.0
167,10080,0.0,1.6925774575182557,0,0.0,210.0,-210.0
168,10140,0.0,17.364591543806966,0,0.0,210.0,-210.0
169,10200,0.0,0.0,0,0.0,210.0,-210.0
170,10260,0.0,0.0,0,0.0,210.0,-210.0
171,10320,0.0,7.145640020203932,0,0.0,210.0,-210.0
172,10380,0.0,20.04078542021252,0,0.0,210.0,-210.0
173,10440,0.0,0.0,0,0.0,210.0,-210.0
174,10500,0.0,0.346142476599766,0,0.0,210.0,-210.0
175,10560,0.0,0.0,0,0.0,210.0,-210.0
176,10620,0.0,10.553800967078844,0,0.0,210.0,-210.0
177,10680,0.0,0.0,0,0.0,210.0,-210.0
178,10740,0.0,5.390576734265276,0,0.0,210.0,-210.0
179,10800,0.0,0.0,0,0.0,210.0,-210.0
180,10860,0.0,0.0,0,0.0,210.0,-210.0
181,10920,0.0,2.4853374578632117,0,0.0,210.0,-210.0
182,10980,0.0,3.9884967532544335,0,0.0,210.0,-210.0
183,11040,0.0,10.250760945048835,0,0.0,210.0,-210.0
184,11100,0.0,0.0,0,0.0,210.0,-210.0
185,11160,0.0,0.0,0,0.0,210.0,-210.0
186,11220,0.0,4.460728437726159,0,0.0,210.0,-210.0
187,11280,0.0,1.9082036761459598,0,0.0,210.0,-210.0
188,11340,0.0,2.2246930331879553,0,0.0,210.0,-210.0
189,11400,0.0,0.0,0,0.0,210.0,-210.0
190,11460,0.0,9.197429046993438,0,0.0,210.0,-210.0
191,11520,0.0,2.928785726966602,0,0.0,210.0,-210.0
192,11580,0.0,15.097286069529178,0,0.0,210.0,-210.0
193,11640,0.0,8.806796064920851,0,0.0,210.0,-210.0
194,11700,0.0,5.22396125994478,0,0.0,210.0,-210.0
195,11760,0.0,0.0,0,0.0,210.0,-210.0
196,11820,0.0,4.77428656377849,0,0.0,210.0,-210.0
197,11880,0.0,3.3313688329593605,0,0.0,210.0,-210.0
198,11940,0.0,6.428012188883278,0,0.0,210.0,-210.0
199,12000,0.0,8.278775099077155,0,0.0,210.0,-210.0
200,12060,0.0,0.0,0,0.0,210.0,-210.0
201,12120,0.0,6.531484349487982,0,0.0,210.0,-210.0
202,12180,0.0,0.0,0,0.0,210.0,-210.0
203,12240,0.0,15.495350111920569,0,0.0,210.0,-210.0
204,12300,0.0,0.0,0,0.0,210.0,-210.0
205,12360,0.0,0.0,0,0.0,210.0,-210.0
206,12420,0.0,0.0,0,0.0,210.0,-210.0
207,12480,0.0,0.0,0,0.0,210.0,-210.0
208,12540,0.0,0.0,0,0.0,210.0,-210.0
209,12600,0.0,15.504868486127767,0,0.0,210.0,-210.0
210,12660,0.0,0.0,0,0.0,210.0,-210.0
211,12720,0.0,0.0,0,0.0,210.0,-210.0
212,12780,0.0,8.833161824625469,0,0.0,210.0,-210.0
213,12840,0.0,0.0,0,0.0,210.0,-210.0
214,12900,0.0,0.0,0,0.0,210.0,-210.0
215,12960,0.0,6.9423413148220225,0,0.0,210.0,-210.0
216,13020,0.0,4.941083178581779,0,0.0,210.0,-210.0
217,13080,0.0,0.0,0,0.0,210.0,-210.0
218,13140,0.0,11.156872328300988,0,0.0,210.0,-210.0
219,13200,0.0,1.0233242692695639,0,0.0,210.0,-210.0
220,13260,0.0,12.81675848122016,0,0.0,210.0,-210.0
221,13320,0.0,3.984977928676325,0,0.0,210.0,-210.0
222,13380,0.0,12.355879334415633,0,0.0,210.0,-210.0
223,13440,0.0,0.8671809797101213,0,0.0,210.0,-210.0
224,13500,0.0,0.0,0,0.0,210.0,-210.0
225,13560,0.0,19.41493193645484,0,0.0,210.0,-210.0
226,13620,0.0,0.0,0,0.0,210.0,-210.0
227,13680,0.0,0.0,0,0.0,210.0,-210.0
228,13740,0.0,0.0,0,0.0,210.0,-210.0
229,13800,0.0,0.0,0,0.0,210.0,-210.0
230,13860,0.0,1.9235204482044794,0,0.0,210.0,-210.0
231,13920,0.0,1.5998078472437691,0,0.0,210.0,-210.0
232,13980,0.0,5.239580369930149,0,0.0,210.0,-210.0
233,14040,0.0,14.205550340473577,0,0.0,210.0,-210.0
234,14100,0.0,0.0,0,0.0,210.0,-210.0
235,14160,0.0,0.0,0,0.0,210.0,-210.0
236,14220,0.0,0.0,0,0.0,210.0,-210.0
237,14280,0.0,0.0,0,0.0,210.0,-210.0
238,14340,0.0,0.0,0,0.0,210.0,-210.0
239,14400,0.0,6.539602722998142,0,0.0,210.0,-210.0
240,14460,0.0,0.0,0,0.0,210.0,-210.0
241,14520,0.0,0.0,0,0.0,210.0,-210.0
242,14580,0.0,0.0,0,0.0,210.0,-210.0
243,14640,0.0,0.0,0,0.0,210.0,-210.0
244,14700,0.0,0.0,0,0.0,210.0,-210.0
245,14760,0.0,5.348104032030183,0,0.0,210.0,-210.0
246,14820,0.0,4.90285328378464,0,0.0,210.0,-210.0
247,14880,0.0,0.0,0,0.0,210.0,-210.0
248,14940,0.0,14.351213378921514,0,0.0,210.0,-210.0
249,15000,0.0,0.0,0,0.0,210.0,-210.0
250,15060,0.0,0.0,0,0.0,210.0,-210.0
251,15120,0.0,0.0,0,0.0,210.0,-210.0
252,15180,0.0,0.0,0,0.0,210.0,-210.0
253,15240,0.0,15.35783111116866,0,0.0,210.0,-210.0
254,15300,0.0,2.9037324092333208,0,0.0,210.0,-210.0
255,15360,0.0,0.0,0,0.0,210.0,-210.0
256,15420,0.0,16.25863579098288,0,0.0,210.0,-210.0
257,15480,0.0,4.642252555764538,0,0.0,210.0,-210.0
258,15540,0.0,3.4046409374310462,0,0.0,210.0,-210.0
259,15600,0.0,0.0,0,0.0,210.0,-210.0
260,15660,0.0,0.8419749138370244,0,0.0,210.0,-210.0
261,15720,0.0,0.0,0,0.0,210.0,-210.0
262,15780,0.0,6.301778018134895,0,0.0,210.0,-210.0
263,15840,0.0,0.0,0,0.0,210.0,-210.0
264,15900,0.0,1.0625336505837228,0,0.0,210.0,-210.0
265,15960,0.0,9.528093430294774,0,0.0,210.0,-210.0
266,16020,0.0,2.2570572189233484,0,0.0,210.0,-210.0
267,16080,0.0,2.080449421591661,0,0.0,210.0,-210.0
268,16140,0.0,2.191673019762413,0,0.0,210.0,-210.0
269,16200,0.0,0.0,0,0.0,210.0,-210.0
270,16260,0.0,6.626595278987951,0,0.0,210.0,-210.0
271,16320,0.0,12.23344313697281,0,0.0,210.0,-210.0
272,16380,0.0,6.0146765777554165,0,0.0,210.0,-210.0
273,16440,0.0,7.014233814655965,0,0.0,210.0,-210.0
274,16500,0.0,0.0,0,0.0,210.0,-210.0
275,16560,0.0,0.0,0,0.0,210.0,-210.0
276,16620,0.0,0.0,0,0.0,210.0,-210.0
277,16680,0.0,9.767459670796926,0,0.0,210.0,-210.0
278,16740,0.0,0.0,0,0.0,210.0,-210.0
279,16800,0.0,11.095869490834525,0,0.0,210.0,-210.0
280,16860,0.0,0.0,0,0.0,210.0,-210.0
281,16920,0.0,0.0,0,0.0,210.0,-210.0
282,16980,0.0,0.7563873954043152,0,0.0,210.0,-210.0
283,17040,0.0,7.303878235202157,0,0.0,210.0,-210.0
284,17100,0.0,0.4815367082556967,0,0.0,210.0,-210.0
285,17160,0.0,1.6734813479980881,0,0.0,210.0,-210.0
286,17220,0.0,0.1310058387644774,0,0.0,210.0,-210.0
287,17280,0.0,1.4044792850809198,0,0.0,210.0,-210.0
288,17340,0.0,0.0,0,0.0,210.0,-210.0
289,17400,0.0,0.6414690405271973,0,0.0,210.0,-210.0
290,17460,0.0,0.0,0,0.0,210.0,-210.0
291,17520,0.0,0.0,0,0.0,210.0,-210.0
292,17580,0.0,3.902507989967754,0,0.0,210.0,-210.0
293,17640,0.0,0.0,0,0.0,210.0,-210.0
294,17700,0.0,0.0,0,0.0,210.0,-210.0
295,17760,0.0,0.0,0,0.0,210.0,-210.0
296,17820,0.0,3.3077462743869743,0,0.0,210.0,-210.0
297,17880,0.0,6.220488198472529,0,0.0,210.0,-210.0
298,17940,0.0,0.0,0,0.0,210.0,-210.0
299,18000,0.0,4.644221744683175,0,0.0,210.0,-210.0
300,18060,0.0,16.374441051526258,0,0.0,210.0,-210.0
301,18120,0.0,0.0,0,0.0,210.0,-210.0
302,18180,0.0,0.0,0,0.0,210.0,-210.0
303,18240,0.0,0.0,0,0.0,210.0,-210.0
304,18300,0.0,0.0,0,0.0,210.0,-210.0
305,18360,0.0,12.863520793004602,0,0.0,210.0,-210.0
306,18420,0.0,0.10584005088384132,0,0.0,210.0,-210.0
307,18480,0.0,0.0,0,0.0,210.0,-210.0
308,18540,0.0,4.928728355598047,0,0.0,210.0,-210.0
309,18600,0.0,0.0,0,0.0,210.0,-210.0
310,18660,0.0,8.904731703249102,0,0.0,210.0,-210.0
311,18720,0.0,2.4197006077674854,0,0.0,210.0,-210.0
312,18780,0.0,11.008166314863175,0,0.0,210.0,-210.0
313,18840,0.0,0.0,0,0.0,210.0,-210.0
314,18900,0.0,24.02410293296279,0,0.0,210.0,-210.0
315,18960,0.0,6.536073847849113,0,0.0,210.0,-210.0
316,19020,0.0,5.1885326099421505,0,0.0,210.0,-210.0
317,19080,0.0,0.0,0,0.0,210.0,-210.0
318,19140,0.0,0.0,0,0.0,210.0,-210.0
319,19200,0.0,0.0,0,0.0,210.0,-210.0
320,19260,0.0,0.0,0,0.0,210.0,-210.0
321,19320,0.0,0.0,0,0.0,210.0,-210.0
322,19380,0.0,2.240630341820956,0,0.0,210.0,-210.0
323,19440,0.0,0.0,0,0.0,210.0,-210.0
324,19500,0.0,4.923014903583274,0,0.0,210.0,-210.0
325,19560,0.0,7.578703114233777,0,0.0,210.0,-210.0
326,19620,0.0,0.0,0,0.0,210.0,-210.0
327,19680,0.0,9.453831637752335,0,0.0,210.0,-210.0
328,19740,0.0,0.0,0,0.0,210.0,-210.0
329,19800,0.0,9.157394777633344,0,0.0,210.0,-210.0
330,19860,0.0,3.4731275803518984,0,0.0,210.0,-210.0
331,19920,0.0,8.896140637579393,0,0.0,210.0,-210.0
332,19980,0.0,0.0,0,0.0,210.0,-210.0
333,20040,0.0,0.0,0,0.0,210.0,-210.0
334,20100,0.0,11.504760753653958,0,0.0,210.0,-210.0
335,20160,0.0,0.0,0,0.0,210.0,-210.0
336,20220,0.0,0.0,0,0.0,210.0,-210.0
337,20280,0.0,0.0,0,0.0,210.0,-210.0
338,20340,0.0,0.0,0,0.0,210.0,-210.0
339,20400,0.0,0.0,0,0.0,210.0,-210.0
340,20460,0.0,0.0,0,0.0,210.0,-210.0
341,20520,0.0,10.134258767756403,0,0.0,210.0,-210.0
342,20580,0.0,0.0,0,0.0,210.0,-210.0
343,20640,0.0,2.5644410661335733,0,0.0,210.0,-210.0
344,20700,0.0,0.0,0,0.0,210.0,-210.0
345,20760,0.0,0.06776325557710082,0,0.0,210.0,-210.0
346,20820,0.0,0.0,0,0.0,210.0,-210.0
347,20880,0.0,0.0,0,0.0,210.0,-210.0
348,20940,0.0,3.6554193734868106,0,0.0,210.0,-210.0
349,21000,0.0,0.0,0,0.0,210.0,-210.0
350,21060,0.0,8.006777747658402,0,0.0,210.0,-210.0
351,21120,0.0,7.292526407230677,0,0.0,210.0,-210.0
352,21180,0.0,0.0,0,0.0,210.0,-210.0
353,21240,0.0,6.383954705849647,0,0.0,210.0,-210.0
354,21300,0.0,0.0,0,0.0,210.0,-210.0
355,21360,0.0,0.0,0,0.0,210.0,-210.0
356,21420,0.0,1.2386261326095664,0,0.0,210.0,-210.0
357,21480,0.0,0.0,0,0.0,210.0,-210.0
358,21540,0.0,0.0,0,0.0,210.0,-210.0
359,21600,0.0,0.0,0,0.0,210.0,-210.0
360,21660,0.0,0.0,0,0.0,210.0,-210.0
361,21720,0.0,7.444325398876906,0,0.0,210.0,-210.0
362,21780,0.0,0.0,0,0.0,210.0,-210.0
363,21840,0.0,2.7940482110918716,0,0.0,210.0,-210.0
364,21900,0.0,0.0,0,0.0,210.0,-210.0
365,21960,0.0,5.76901707725416,0,0.0,210.0,-210.0
366,22020,0.0,4.082733383112495,0,0.0,210.0,-210.0
367,22080,0.0,0.0,0,0.0,210.0,-210.0
368,22140,0.0,4.634204064646589,0,0.0,210.0,-210.0
369,22200,0.0,2.570361291963555,0,0.0,210.0,-210.0
370,22260,0.0,0.17329587573720398,0,0.0,210.0,-210.0
371,22320,0.0,0.0,0,0.0,210.0,-210.0
372,22380,0.0,6.763537556207268,0,0.0,210.0,-210.0
373,22440,0.0,0.0,0,0.0,210.0,-210.0
374,22500,0.0,14.542897761701827,0,0.0,210.0,-210.0
375,22560,0.0,4.473583316959267,0,0.0,210.0,-210.0
376,22620,0.0,16.94550407391122,0,0.0,210.0,-210.0
377,22680,0.0,0.0,0,0.0,210.0,-210.0
378,22740,0.0,0.0,0,0.0,210.0,-210.0
379,22800,0.0,5.665783053682414,0,0.0,210.0,-210.0
380,22860,0.0,6.7589626929694715,0,0.0,210.0,-210.0
381,22920,0.0,0.28028197300868707,0,0.0,210.0,-210.0
382,22980,0.0,0.0,0,0.0,210.0,-210.0
383,23040,0.0,0.0,0,0.0,210.0,-210.0
384,23100,0.0,4.898465195663672,0,0.0,210.0,-210.0
385,23160,0.0,0.0,0,0.0,210.0,-210.0
386,23220,0.0,0.0,0,0.0,210.0,-210.0
387,23280,0.0,0.0,0,0.0,210.0,-210.0
388,23340,0.0,0.0,0,0.0,210.0,-210.0
389,23400,0.0,0.0,0,0.0,210.0,-210.0
390,23460,0.0,0.0,0,0.0,210.0,-210.0
391,23520,0.0,14.01374271528711,0,0.0,210.0,-210.0
392,23580,0.0,0.0,0,0.0,210.0,-210.0
393,23640,0.0,3.785779317335117,0,0.0,210.0,-210.0
394,23700,0.0,0.0,0,0.0,210.0,-210.0
395,23760,0.0,6.297831769569458,0,0.0,210.0,-210.0
396,23820,0.0,0.0,0,0.0,210.0,-210.0
397,23880,0.0,7.297259995369639,0,0.0,210.0,-210.0
398,23940,0.0,0.0,0,0.0,210.0,-210.0
399,24000,0.0,16.729720728685717,0,0.0,210.0,-210.0
400,24060,0.0,0.0,0,0.0,210.0,-210.0
401,24120,0.0,0.60543022959834,0,0.0,210.0,-210.0
402,24180,0.0,2.9108646728977403,0,0.0,210.0,-210.0
403,24240,0.0,9.772581156236875,0,0.0,210.0,-210.0
404,24300,0.0,0.0,0,0.0,210.0,-210.0
405,24360,0.0,0.6853605186129424,0,0.0,210.0,-210.0
406,24420,0.0,0.0,0,0.0,210.0,-210.0
407,24480,0.0,0.0,0,0.0,210.0,-210.0
408,24540,0.0,3.579735922890708,0,0.0,210.0,-210.0
409,24600,0.0,8.7522429093606,0,0.0,210.0,-210.0
410,24660,0.0,0.0,0,0.0,210.0,-210.0
411,24720,0.0,16.299711574795733,0,0.0,210.0,-210.0
412,24780,0.0,13.95262364275071,0,0.0,210.0,-210.0
413,24840,0.0,0.0,0,0.0,210.0,-210.0
414,24900,0.0,0.0,0,0.0,210.0,-210.0
415,24960,0.0,0.0,0,0.0,210.0,-210.0
416,25020,0.0,0.0,0,0.0,210.0,-210.0
417,25080,0.0,8.844719707891977,0,0.0,210.0,-210.0
418,25140,0.0,2.459374725563808,0,0.0,210.0,-210.0
419,25200,0.0,0.0,0,0.0,210.0,-210.0
420,25260,0.0,0.0,0,0.0,210.0,-210.0
421,25320,0.0,12.788316404740158,0,0.0,210.0,-210.0
422,25380,0.0,0.0,0,0.0,210.0,-210.0
423,25440,0.0,0.0,0,0.0,210.0,-210.0
424,25500,0.0,16.285987460758466,0,0.0,210.0,-210.0
425,25560,0.0,0.42335094069847884,0,0.0,210.0,-210.0
426,25620,0.0,0.0,0,0.0,210.0,-210.0
427,25680,0.0,2.7756016055966066,0,0.0,210.0,-210.0
428,25740,0.0,0.1360562830705388,0,0.0,210.0,-210.0
429,25800,0.0,0.0,0,0.0,210.0,-210.0
430,25860,0.0,9.578834682972358,0,0.0,210.0,-210.0
431,25920,0.0,8.843615505057354,0,0.0,210.0,-210.0
432,25980,0.0,6.665093033483044,0,0.0,210.0,-210.0
433,26040,0.0,0.0,0,0.0,210.0,-210.0
434,26100,0.0,9.090911143254466,0,0.0,210.0,-210.0
435,26160,0.0,0.0,0,0.0,210.0,-210.0
436,26220,0.0,3.6988500180749027,0,0.0,210.0,-210.0
437,26280,0.0,8.193523744309807,0,0.0,210.0,-210.0
438,26340,0.0,6.4113085662957445,0,0.0,210.0,-210.0
439,26400,0.0,14.18649878233582,0,0.0,210.0,-210.0
440,26460,0.0,3.5771048424202667,0,0.0,210.0,-210.0
441,26520,0.0,0.0,0,0.0,210.0,-210.0
442,26580,0.0,0.0,0,0.0,210.0,-210.0
443,26640,0.0,10.701627948775233,0,0.0,210.0,-210.0
444,26700,0.0,0.0,0,0.0,210.0,-210.0
445,26760,0.0,3.063904323430526,0,0.0,210.0,-210.0
446,26820,0.0,0.0,0,0.0,210.0,-210.0
447,26880,0.0,7.9334912385122,0,0.0,210.0,-210.0
448,26940,0.0,0.0,0,0.0,210.0,-210.0
449,27000,0.0,11.557701703839463,0,0.0,210.0,-210.0
450,27060,0.0,0.0,0,0.0,210.0,-210.0
451,27120,0.0,8.862889545626318,0,0.0,210.0,-210.0
452,27180,0.0,5.345603847066807,0,0.0,210.0,-210.0
453,27240,0.0,0.0,0,0.0,210.0,-210.0
454,27300,0.0,8.7111995194665,0,0.0,210.0,-210.0
455,27360,0.0,0.0,0,0.0,210.0,-210.0
456,27420,0.0,0.0,0,0.0,210.0,-210.0
457,27480,0.0,5.72064789818724,0,0.0,210.0,-210.0
458,27540,0.0,0.0,0,0.0,210.0,-210.0
