,time,Power_original,Power_noise,TimeLag,EnergyLag,PredictionGridUpper,PredictionGridLower
74,4500,300.0,302.19738912923407,0,-9.250000000000007,630.0,-630.0
75,4560,300.0,285.92182834122525,0,-4.250000000000007,630.0,-630.0
76,4620,255.00000000000043,252.86826720375083,0,0.0,630.0,-630.0
77,4680,0.0,5.764198466762252,0,0.0,630.0,-630.0
78,4740,0.0,1.6018748069638498,0,0.0,630.0,-630.0
79,4800,150.0,155.3049736684917,0,-49.791666666666664,630.0,-630.0
80,4860,150.0,148.45219470161885,0,-47.291666666666664,630.0,-630.0
81,4920,150.0,148.60236136040055,0,-44.791666666666664,630.0,-630.0
82,4980,150.0,151.29880412823442,0,-42.291666666666664,630.0,-630.0
83,5040,450.0,452.85469983559915,0,-94.125,630.0,-630.0
84,5100,450.0,451.38052409324365,0,-86.625,630.0,-630.0
85,5160,450.0,450.8285150515415,0,-79.125,630.0,-630.0
86,5220,450.0,445.33097956941145,0,-71.625,630.0,-630.0
87,5280,450.0,452.6285256651856,0,-64.125,630.0,-630.0
88,5340,450.0,450.848096001173,0,-56.625,630.0,-630.0
89,5400,450.0,457.8632473450118,0,-49.125,630.0,-630.0
90,5460,450.0,458.3466331569532,0,-41.625,630.0,-630.0
91,5520,450.0,451.2890229758865,0,-34.125,630.0,-630.0
92,5580,450.0,447.3873391495463,0,-26.625,630.0,-630.0
93,5640,450.0,445.55328310088294,0,-19.125,630.0,-630.0
94,5700,410.00000000000017,412.94828534687014,0,-12.291666666666664,630.0,-630.0
95,5760,150.0,150.53842651749605,0,-9.791666666666664,630.0,-630.0
96,5820,150.0,147.60615757111108,0,-7.291666666666664,630.0,-630.0
97,5880,150.0,150.30351284011343,0,-4.791666666666664,630.0,-630.0
98,5940,150.0,145.6836746801528,0,-2.2916666666666643,630.0,-630.0
99,6000,137.49999999999986,142.3595632927596,0,0.0,630.0,-630.0
100,6060,0.0,0.0,0,0.0,630.0,-630.0
101,6120,0.0,8.524784542135505,0,0.0,630.0,-630.0
102,6180,0.0,2.809030353439424,0,0.0,630.0,-630.0
103,6240,0.0,4.132378260730276,0,0.0,630.0,-630.0
104,6300,0.0,0.0,0,0.0,630.0,-630.0
105,6360,0.0,1.1792075634813526,0,0.0,630.0,-630.0
106,6420,0.0,5.155610015444552,0,0.0,630.0,-630.0
107,6480,0.0,0.0,0,0.0,630.0,-630.0
108,6540,300.0,298.1466385259123,0,-48.916666666666664,630.0,-630.0
109,6600,300.0,300.2270561323617,0,-43.916666666666664,630.0,-630.0
110,6660,300.0,290.4406242114766,0,-38.916666666666664,630.0,-630.0
111,6720,300.0,302.19407840640554,0,-33.916666666666664,630.0,-630.0
112,6780,300.0,305.89080589724995,0,-28.916666666666664,630.0,-630.0
113,6840,300.0,294.0162171480273,0,-23.916666666666664,630.0,-630.0
114,6900,300.0,302.44043294174145,0,-18.916666666666664,630.0,-630.0
115,6960,300.0,290.8641380571838,0,-13.916666666666664,630.0,-630.0
116,7020,300.0,299.73060938861653,0,-8.916666666666664,630.0,-630.0
117,7080,300.0,288.7513070445135,0,-3.9166666666666643,630.0,-630.0
118,7140,234.99999999999986,242.80709203129328,0,0.0,630.0,-630.0
119,7200,0.0,2.846686036678263,0,0.0,630.0,-630.0
120,7260,0.0,0.0,0,0.0,630.0,-630.0
121,7320,0.0,0.0,0,0.0,630.0,-630.0
122,7380,0.0,8.867641111001205,0,0.0,630.0,-630.0
123,7440,0.0,13.694579886304664,0,0.0,630.0,-630.0
124,7500,0.0,0.0,0,0.0,630.0,-630.0
125,7560,0.0,8.605933614784393,0,0.0,630.0,-630.0
126,7620,0.0,11.331388055776241,0,0.0,630.0,-630.0
127,7680,0.0,2.3531717070549445,0,0.0,630.0,-630.0
128,7740,0.0,0.0,0,0.0,630.0,-630.0
129,7800,0.0,6.010442228040845,0,0.0,630.0,-630.0
130,7860,0.0,0.0,0,0.0,630.0,-630.0
131,7920,0.0,0.0,0,0.0,630.0,-630.0
132,7980,0.0,0.0,0,0.0,630.0,-630.0
133,8040,0.0,3.8327349980288608,0,0.0,630.0,-630.0
134,8100,0.0,5.519367243639903,0,0.0,630.0,-630.0
135,8160,0.0,0.0,0,0.0,630.0,-630.0
136,8220,0.0,3.6241512355281547,0,0.0,630.0,-630.0
137,8280,0.0,0.0,0,0.0,630.0,-630.0
138,8340,0.0,5.582400586465439,0,0.0,630.0,-630.0
139,8400,0.0,0.3241924768764299,0,0.0,630.0,-630.0
140,8460,0.0,0.0,0,0.0,630.0,-630.0
141,8520,0.0,0.0,0,0.0,630.0,-630.0
142,8580,0.0,6.049016474988768,0,0.0,630.0,-630.0
143,8640,0.0,5.224219923365769,0,0.0,630.0,-630.0
144,8700,0.0,3.6860346365527152,0,0.0,630.0,-630.0
145,8760,0.0,0.9586490487665247,0,0.0,630.0,-630.0
146,8820,0.0,0.5417755606422756,0,0.0,630.0,-630.0
147,8880,0.0,4.305043143427228,0,0.0,630.0,-630.0
148,8940,0.0,1.6185819137269775,0,0.0,630.0,-630.0
149,9000,0.0,4.751790176261433,0,0.0,630.0,-630.0
150,9060,0.0,0.0,0,0.0,630.0,-630.0
151,9120,0.0,0.0,0,0.0,630.0,-630.0
152,9180,0.0,7.232094884472658,0,0.0,630.0,-630.0
153,9240,0.0,15.225327056192317,0,0.0,630.0,-630.0
154,9300,0.0,3.072693435260441,0,0.0,630.0,-630.0
155,9360,0.0,0.0,0,0.0,630.0,-630.0
156,9420,0.0,0.0,0,0.0,630.0,-630.0
157,9480,0.0,0.0,0,0.0,630.0,-630.0
158,9540,0.0,0.12120091542190702,0,0.0,630.0,-630.0
159,9600,0.0,0.0,0,0.0,630.0,-630.0
160,9660,0.0,0.0,0,0.0,630.0,-630.0
161,9720,0.0,0.0,0,0.0,630.0,-630.0
162,9780,0.0,1.732091383966944,0,0.0,630.0,-630.0
163,9840,0.0,0.0,0,0.0,630.0,-630.0
164,9900,0.0,3.447564946443787,0,0.0,630.0,-630.0
165,9960,0.0,0.0,0,0.0,630.0,-630.0
166,10020,0.0,6.866673790213855,0,0.0,630.0,-630.0
167,10080,0.0,1.4865815006165306,0,0.0,630.0,-630.0
168,10140,0.0,15.251225543695542,0,0.0,630.0,-630.0
169,10200,0.0,0.0,0,0.0,630.0,-630.0
170,10260,0.0,0.0,0,0.0,630.0,-630.0
171,10320,0.0,6.275976450540506,0,0.0,630.0,-630.0
172,10380,0.0,17.601711951898707,0,0.0,630.0,-630.0
173,10440,0.0,0.0,0,0.0,630.0,-630.0
174,10500,0.0,0.304015039314827,0,0.0,630.0,-630.0
175,10560,0.0,0.0,0,0.0,630.0,-630.0
176,10620,0.0,9.269345523396256,0,0.0,630.0,-630.0
177,10680,0.0,0.0,0,0.0,630.0,-630.0
178,10740,0.0,4.734513989429165,0,0.0,630.0,-630.0
179,10800,0.0,0.0,0,0.0,630.0,-630.0
180,10860,0.0,0.0,0,0.0,630.0,-630.0
181,10920,0.0,2.1828582622541024,0,0.0,630.0,-630.0
182,10980,0.0,3.503074829645239,0,0.0,630.0,-630.0
183,11040,0.0,9.003187133601337,0,0.0,630.0,-630.0
184,11100,0.0,0.0,0,0.0,630.0,-630.0
185,11160,0.0,0.0,0,0.0,630.0,-630.0
186,11220,0.0,3.9178333288928746,0,0.0,630.0,-630.0
187,11280,0.0,1.6759648261689346,0,0.0,630.0,-630.0
188,11340,0.0,1.9539356931628171,0,0.0,630.0,-630.0
189,11400,0.0,0.0,0,0.0,630.0,-630.0
190,11460,0.0,8.078051502908014,0,0.0,630.0,-630.0
191,11520,0.0,2.572336445601827,0,0.0,630.0,-630.0
192,11580,0.0,13.259863577165513,0,0.0,630.0,-630.0
193,11640,0.0,7.734960696575736,0,0.0,630.0,-630.0
194,11700,0.0,4.5881765318782,0,0.0,630.0,-630.0
195,11760,0.0,0.0,0,0.0,630.0,-630.0
196,11820,0.0,4.193229711780334,0,0.0,630.0,-630.0
197,11880,0.0,2.9259229802512308,0,0.0,630.0,-630.0
198,11940,0.0,5.645687861010866,0,0.0,630.0,-630.0
199,12000,0.0,7.271202777389076,0,0.0,630.0,-630.0
200,12060,0.0,0.0,0,0.0,630.0,-630.0
201,12120,0.0,5.73656689233704,0,0.0,630.0,-630.0
202,12180,0.0,0.0,0,0.0,630.0,-630.0
203,12240,0.0,13.609481043031646,0,0.0,630.0,-630.0
204,12300,0.0,0.0,0,0.0,630.0,-630.0
205,12360,0.0,0.0,0,0.0,630.0,-630.0
206,12420,0.0,0.0,0,0.0,630.0,-630.0
207,12480,0.0,0.0,0,0.0,630.0,-630.0
208,12540,0.0,0.0,0,0.0,630.0,-630.0
209,12600,0.0,13.617840978909035,0,0.0,630.0,-630.0
210,12660,0.0,0.0,0,0.0,630.0,-630.0
211,12720,0.0,0.0,0,0.0,630.0,-630.0
212,12780,0.0,7.758117598762094,0,0.0,630.0,-630.0
213,12840,0.0,0.0,0,0.0,630.0,-630.0
214,12900,0.0,0.0,0,0.0,630.0,-630.0
215,12960,0.0,6.097420312280714,0,0.0,630.0,-630.0
216,13020,0.0,4.339726264024152,0,0.0,630.0,-630.0
217,13080,0.0,0.0,0,0.0,630.0,-630.0
218,13140,0.0,9.799019793346053,0,0.0,630.0,-630.0
219,13200,0.0,0.8987800948611269,0,0.0,630.0,-630.0
220,13260,0.0,11.256888700378079,0,0.0,630.0,-630.0
221,13320,0.0,3.4999842653118343,0,0.0,630.0,-630.0
222,13380,0.0,10.852101072718119,0,0.0,630.0,-630.0
223,13440,0.0,0.7616402997673039,0,0.0,630.0,-630.0
224,13500,0.0,0.0,0,0.0,630.0,-630.0
225,13560,0.0,17.052028268639244,0,0.0,630.0,-630.0
226,13620,0.0,0.0,0,0.0,630.0,-630.0
227,13680,0.0,0.0,0,0.0,630.0,-630.0
228,13740,0.0,0.0,0,0.0,630.0,-630.0
229,13800,0.0,0.0,0,0.0,630.0,-630.0
230,13860,0.0,1.6894174630867993,0,0.0,630.0,-630.0
231,13920,0.0,1.405102460563813,0,0.0,630.0,-630.0
232,13980,0.0,4.601894710539512,0,0.0,630.0,-630.0
233,14040,0.0,12.476656975680598,0,0.0,630.0,-630.0
234,14100,0.0,0.0,0,0.0,630.0,-630.0
235,14160,0.0,0.0,0,0.0,630.0,-630.0
236,14220,0.0,0.0,0,0.0,630.0,-630.0
237,14280,0.0,0.0,0,0.0,630.0,-630.0
238,14340,0.0,0.0,0,0.0,630.0,-630.0
239,14400,0.0,5.743697215278357,0,0.0,630.0,-630.0
240,14460,0.0,0.0,0,0.0,630.0,-630.0
241,14520,0.0,0.0,0,0.0,630.0,-630.0
242,14580,0.0,0.0,0,0.0,630.0,-630.0
243,14640,0.0,0.0,0,0.0,630.0,-630.0
244,14700,0.0,0.0,0,0.0,630.0,-630.0
245,14760,0.0,4.697210447931891,0,0.0,630.0,-630.0
246,14820,0.0,4.30614915703652,0,0.0,630.0,-630.0
247,14880,0.0,0.0,0,0.0,630.0,-630.0
248,14940,0.0,12.604592023685903,0,0.0,630.0,-630.0
249,15000,0.0,0.0,0,0.0,630.0,-630.0
250,15060,0.0,0.0,0,0.0,630.0,-630.0
251,15120,0.0,0.0,0,0.0,630.0,-630.0
252,15180,0.0,0.0,0,0.0,630.0,-630.0
253,15240,0.0,13.488698858681389,0,0.0,630.0,-630.0
254,15300,0.0,2.5503322540028366,0,0.0,630.0,-630.0
255,15360,0.0,0.0,0,0.0,630.0,-630.0
256,15420,0.0,14.279870669892974,0,0.0,630.0,-630.0
257,15480,0.0,4.0772649664778715,0,0.0,630.0,-630.0
258,15540,0.0,2.990277467861246,0,0.0,630.0,-630.0
259,15600,0.0,0.0,0,0.0,630.0,-630.0
260,15660,0.0,0.739501950314624,0,0.0,630.0,-630.0
261,15720,0.0,0.0,0,0.0,630.0,-630.0
262,15780,0.0,5.53481708097852,0,0.0,630.0,-630.0
263,15840,0.0,0.0,0,0.0,630.0,-630.0
264,15900,0.0,0.9332174794861785,0,0.0,630.0,-630.0
265,15960,0.0,8.36847221774448,0,0.0,630.0,-630.0
266,16020,0.0,1.9823609800429207,0,0.0,630.0,-630.0
267,16080,0.0,1.8272473199786583,0,0.0,630.0,-630.0
268,16140,0.0,1.9249343964183272,0,0.0,630.0,-630.0
269,16200,0.0,0.0,0,0.0,630.0,-630.0
270,16260,0.0,5.8201023002281564,0,0.0,630.0,-630.0
271,16320,0.0,10.744566031815939,0,0.0,630.0,-630.0
272,16380,0.0,5.282657460056776,0,0.0,630.0,-630.0
273,16440,0.0,6.160563100701705,0,0.0,630.0,-630.0
274,16500,0.0,0.0,0,0.0,630.0,-630.0
275,16560,0.0,0.0,0,0.0,630.0,-630.0
276,16620,0.0,0.0,0,0.0,630.0,-630.0
277,16680,0.0,8.5787062743438,0,0.0,630.0,-630.0
278,16740,0.0,0.0,0,0.0,630.0,-630.0
279,16800,0.0,9.745441335674919,0,0.0,630.0,-630.0
280,16860,0.0,0.0,0,0.0,630.0,-630.0
281,16920,0.0,0.0,0,0.0,630.0,-630.0
282,16980,0.0,0.6643309021474713,0,0.0,630.0,-630.0
283,17040,0.0,6.414956207160835,0,0.0,630.0,-630.0
284,17100,0.0,0.4229310506180939,0,0.0,630.0,-630.0
285,17160,0.0,1.4698094923280283,0,0.0,630.0,-630.0
286,17220,0.0,0.11506170988805312,0,0.0,630.0,-630.0
287,17280,0.0,1.233546455393405,0,0.0,630.0,-630.0
288,17340,0.0,0.0,0,0.0,630.0,-630.0
289,17400,0.0,0.5633987411507764,0,0.0,630.0,-630.0
290,17460,0.0,0.0,0,0.0,630.0,-630.0
291,17520,0.0,0.0,0,0.0,630.0,-630.0
292,17580,0.0,3.4275513703228504,0,0.0,630.0,-630.0
293,17640,0.0,0.0,0,0.0,630.0,-630.0
294,17700,0.0,0.0,0,0.0,630.0,-630.0
295,17760,0.0,0.0,0,0.0,630.0,-630.0
296,17820,0.0,2.9051754165784702,0,0.0,630.0,-630.0
297,17880,0.0,5.463420678077282,0,0.0,630.0,-630.0
298,17940,0.0,0.0,0,0.0,630.0,-630.0
299,18000,0.0,4.07899449430814,0,0.0,630.0,-630.0
300,18060,0.0,14.381581795273483,0,0.0,630.0,-630.0
301,18120,0.0,0.0,0,0.0,630.0,-630.0
302,18180,0.0,0.0,0,0.0,630.0,-630.0
303,18240,0.0,0.0,0,0.0,630.0,-630.0
304,18300,0.0,0.0,0,0.0,630.0,-630.0
305,18360,0.0,11.297959782422822,0,0.0,630.0,-630.0
306,18420,0.0,0.09295873637530928,0,0.0,630.0,-630.0
307,18480,0.0,0.0,0,0.0,630.0,-630.0
308,18540,0.0,4.328875090738447,0,0.0,630.0,-630.0
309,18600,0.0,0.0,0,0.0,630.0,-630.0
310,18660,0.0,7.820977030742988,0,0.0,630.0,-630.0
311,18720,0.0,2.1252097766987554,0,0.0,630.0,-630.0
312,18780,0.0,9.668412117091627,0,0.0,630.0,-630.0
313,18840,0.0,0.0,0,0.0,630.0,-630.0
314,18900,0.0,21.100237883006674,0,0.0,630.0,-630.0
315,18960,0.0,5.740597823583619,0,0.0,630.0,-630.0
316,19020,0.0,4.557059742834495,0,0.0,630.0,-630.0
317,19080,0.0,0.0,0,0.0,630.0,-630.0
318,19140,0.0,0.0,0,0.0,630.0,-630.0
319,19200,0.0,0.0,0,0.0,630.0,-630.0
320,19260,0.0,0.0,0,0.0,630.0,-630.0
321,19320,0.0,0.0,0,0.0,630.0,-630.0
322,19380,0.0,1.9679333439516757,0,0.0,630.0,-630.0
323,19440,0.0,0.0,0,0.0,630.0,-630.0
324,19500,0.0,4.323856997160458,0,0.0,630.0,-630.0
325,19560,0.0,6.6563333915625575,0,0.0,630.0,-630.0
326,19620,0.0,0.0,0,0.0,630.0,-630.0
327,19680,0.0,8.303248492528336,0,0.0,630.0,-630.0
328,19740,0.0,0.0,0,0.0,630.0,-630.0
329,19800,0.0,8.042889623635041,0,0.0,630.0,-630.0
330,19860,0.0,3.0504289108296225,0,0.0,630.0,-630.0
331,19920,0.0,7.813431544869688,0,0.0,630.0,-630.0
332,19980,0.0,0.0,0,0.0,630.0,-630.0
333,20040,0.0,0.0,0,0.0,630.0,-630.0
334,20100,0.0,10.104568289877866,0,0.0,630.0,-630.0
335,20160,0.0,0.0,0,0.0,630.0,-630.0
336,20220,0.0,0.0,0,0.0,630.0,-630.0
337,20280,0.0,0.0,0,0.0,630.0,-630.0
338,20340,0.0,0.0,0,0.0,630.0,-630.0
339,20400,0.0,0.0,0,0.0,630.0,-630.0
340,20460,0.0,0.0,0,0.0,630.0,-630.0
341,20520,0.0,8.900863910061293,0,0.0,630.0,-630.0
342,20580,0.0,0.0,0,0.0,630.0,-630.0
343,20640,0.0,2.2523345276766364,0,0.0,630.0,-630.0
344,20700,0.0,0.0,0,0.0,630.0,-630.0
345,20760,0.0,0.05951609583065802,0,0.0,630.0,-630.0
346,20820,0.0,0.0,0,0.0,630.0,-630.0
347,20880,0.0,0.0,0,0.0,630.0,-630.0
348,20940,0.0,3.210534793242778,0,0.0,630.0,-630.0
349,21000,0.0,0.0,0,0.0,630.0,-630.0
350,21060,0.0,7.032308994986537,0,0.0,630.0,-630.0
351,21120,0.0,6.4049859588950175,0,0.0,630.0,-630.0
352,21180,0.0,0.0,0,0.0,630.0,-630.0
353,21240,0.0,5.606992415227514,0,0.0,630.0,-630.0
354,21300,0.0,0.0,0,0.0,630.0,-630.0
355,21360,0.0,0.0,0,0.0,630.0,-630.0
356,21420,0.0,1.0878785409427674,0,0.0,630.0,-630.0
357,21480,0.0,0.0,0,0.0,630.0,-630.0
358,21540,0.0,0.0,0,0.0,630.0,-630.0
359,21600,0.0,0.0,0,0.0,630.0,-630.0
360,21660,0.0,0.0,0,0.0,630.0,-630.0
361,21720,0.0,6.538310180951243,0,0.0,630.0,-630.0
362,21780,0.0,0.0,0,0.0,630.0,-630.0
363,21840,0.0,2.453997224168447,0,0.0,630.0,-630.0
364,21900,0.0,0.0,0,0.0,630.0,-630.0
365,21960,0.0,5.066896067705889,0,0.0,630.0,-630.0
366,22020,0.0,3.585842344954612,0,0.0,630.0,-630.0
367,22080,0.0,0.0,0,0.0,630.0,-630.0
368,22140,0.0,4.070196020858471,0,0.0,630.0,-630.0
369,22200,0.0,2.2575342295627925,0,0.0,630.0,-630.0
370,22260,0.0,0.15220481748693612,0,0.0,630.0,-630.0
371,22320,0.0,0.0,0,0.0,630.0,-630.0
372,22380,0.0,5.940377951461885,0,0.0,630.0,-630.0
373,22440,0.0,0.0,0,0.0,630.0,-630.0
374,22500,0.0,12.772947366085493,0,0.0,630.0,-630.0
375,22560,0.0,3.929123698840621,0,0.0,630.0,-630.0
376,22620,0.0,14.883143316722785,0,0.0,630.0,-630.0
377,22680,0.0,0.0,0,0.0,630.0,-630.0
378,22740,0.0,0.0,0,0.0,630.0,-630.0
379,22800,0.0,4.976226190830069,0,0.0,630.0,-630.0
380,22860,0.0,5.9363598741638866,0,0.0,630.0,-630.0
381,22920,0.0,0.24617012012079328,0,0.0,630.0,-630.0
382,22980,0.0,0.0,0,0.0,630.0,-630.0
383,23040,0.0,0.0,0,0.0,630.0,-630.0
384,23100,0.0,4.302295123299553,0,0.0,630.0,-630.0
385,23160,0.0,0.0,0,0.0,630.0,-630.0
386,23220,0.0,0.0,0,0.0,630.0,-630.0
387,23280,0.0,0.0,0,0.0,630.0,-630.0
388,23340,0.0,0.0,0,0.0,630.0,-630.0
389,23400,0.0,0.0,0,0.0,630.0,-630.0
390,23460,0.0,0.0,0,0.0,630.0,-630.0
391,23520,0.0,12.308193390151416,0,0.0,630.0,-630.0
392,23580,0.0,0.0,0,0.0,630.0,-630.0
393,23640,0.0,3.3250292171673697,0,0.0,630.0,-630.0
394,23700,0.0,0.0,0,0.0,630.0,-630.0
395,23760,0.0,5.531351112500591,0,0.0,630.0,-630.0
396,23820,0.0,0.0,0,0.0,630.0,-630.0
397,23880,0.0,6.409143443403428,0,0.0,630.0,-630.0
398,23940,0.0,0.0,0,0.0,630.0,-630.0
399,24000,0.0,14.693621987741054,0,0.0,630.0,-630.0
400,24060,0.0,0.0,0,0.0,630.0,-630.0
401,24120,0.0,0.5317460511110486,0,0.0,630.0,-630.0
402,24180,0.0,2.5565964820734335,0,0.0,630.0,-630.0
403,24240,0.0,8.583204446924846,0,0.0,630.0,-630.0
404,24300,0.0,0.0,0,0.0,630.0,-630.0
405,24360,0.0,0.6019483856985981,0,0.0,630.0,-630.0
406,24420,0.0,0.0,0,0.0,630.0,-630.0
407,24480,0.0,0.0,0,0.0,630.0,-630.0
408,24540,0.0,3.144062433552984,0,0.0,630.0,-630.0
409,24600,0.0,7.687046959159526,0,0.0,630.0,-630.0
410,24660,0.0,0.0,0,0.0,630.0,-630.0
411,24720,0.0,14.31594730559923,0,0.0,630.0,-630.0
412,24780,0.0,12.254512843855666,0,0.0,630.0,-630.0
413,24840,0.0,0.0,0,0.0,630.0,-630.0
414,24900,0.0,0.0,0,0.0,630.0,-630.0
415,24960,0.0,0.0,0,0.0,630.0,-630.0
416,25020,0.0,0.0,0,0.0,630.0,-630.0
417,25080,0.0,7.768268824263744,0,0.0,630.0,-630.0
418,25140,0.0,2.1600553368279636,0,0.0,630.0,-630.0
419,25200,0.0,0.0,0,0.0,630.0,-630.0
420,25260,0.0,0.0,0,0.0,630.0,-630.0
421,25320,0.0,11.231908180552246,0,0.0,630.0,-630.0
422,25380,0.0,0.0,0,0.0,630.0,-630.0
423,25440,0.0,0.0,0,0.0,630.0,-630.0
424,25500,0.0,14.303893491488967,0,0.0,630.0,-630.0
425,25560,0.0,0.3718268100023875,0,0.0,630.0,-630.0
426,25620,0.0,0.0,0,0.0,630.0,-630.0
427,25680,0.0,2.437795671703817,0,0.0,630.0,-630.0
428,25740,0.0,0.11949748743072074,0,0.0,630.0,-630.0
429,25800,0.0,0.0,0,0.0,630.0,-630.0
430,25860,0.0,8.413037981759325,0,0.0,630.0,-630.0
431,25920,0.0,7.7672990089683855,0,0.0,630.0,-630.0
432,25980,0.0,5.853914666919838,0,0.0,630.0,-630.0
433,26040,0.0,0.0,0,0.0,630.0,-630.0
434,26100,0.0,7.984497412086679,0,0.0,630.0,-630.0
435,26160,0.0,0.0,0,0.0,630.0,-630.0
436,26220,0.0,3.2486796902563397,0,0.0,630.0,-630.0
437,26280,0.0,7.196326979926041,0,0.0,630.0,-630.0
438,26340,0.0,5.631017160877405,0,0.0,630.0,-630.0
439,26400,0.0,12.459924096626994,0,0.0,630.0,-630.0
440,26460,0.0,3.1417515700018845,0,0.0,630.0,-630.0
441,26520,0.0,0.0,0,0.0,630.0,-630.0
442,26580,0.0,0.0,0,0.0,630.0,-630.0
443,26640,0.0,9.399181150891879,0,0.0,630.0,-630.0
444,26700,0.0,0.0,0,0.0,630.0,-630.0
445,26760,0.0,2.691010368027249,0,0.0,630.0,-630.0
446,26820,0.0,0.0,0,0.0,630.0,-630.0
447,26880,0.0,6.967941855829873,0,0.0,630.0,-630.0
448,26940,0.0,0.0,0,0.0,630.0,-630.0
449,27000,0.0,10.15106603615308,0,0.0,630.0,-630.0
