,time,Power_original,Power_noise,TimeLag,EnergyLag,PredictionGridUpper,PredictionGridLower
122,7380,0.0,4.902191225652737,0,0.0,420.0,-420.0
123,7440,0.0,7.570609648867876,0,0.0,420.0,-420.0
124,7500,0.0,0.0,0,0.0,420.0,-420.0
125,7560,0.0,4.757514622756619,0,0.0,420.0,-420.0
126,7620,0.0,6.26419477357725,0,0.0,420.0,-420.0
127,7680,0.0,1.3008755711220452,0,0.0,420.0,-420.0
128,7740,0.0,0.0,0,0.0,420.0,-420.0
129,7800,0.0,3.322680381825672,0,0.0,420.0,-420.0
130,7860,0.0,0.0,0,0.0,420.0,-420.0
131,7920,0.0,0.0,0,0.0,420.0,-420.0
132,7980,0.0,0.0,0,0.0,420.0,-420.0
133,8040,0.0,2.1188047240973513,0,0.0,420.0,-420.0
134,8100,0.0,3.0512053131423786,0,0.0,420.0,-420.0
135,8160,0.0,0.0,0,0.0,420.0,-420.0
136,8220,0.0,2.0034958750420984,0,0.0,420.0,-420.0
137,8280,0.0,0.0,0,0.0,420.0,-420.0
138,8340,0.0,3.086051276827079,0,0.0,420.0,-420.0
139,8400,0.0,0.17921942212959346,0,0.0,420.0,-420.0
140,8460,0.0,0.0,0,0.0,420.0,-420.0
141,8520,0.0,0.0,0,0.0,420.0,-420.0
142,8580,0.0,3.3440049181434173,0,0.0,420.0,-420.0
143,8640,0.0,2.8880425750915806,0,0.0,420.0,-420.0
144,8700,0.0,2.0377061302518853,0,0.0,420.0,-420.0
145,8760,0.0,0.5299584068093846,0,0.0,420.0,-420.0
146,8820,0.0,0.29950325756403906,0,0.0,420.0,-420.0
147,8880,0.0,2.3799051472193216,0,0.0,420.0,-420.0
148,8940,0.0,0.8947811437281705,0,0.0,420.0,-420.0
149,9000,0.0,2.6268749283631783,0,0.0,420.0,-420.0
150,9060,0.0,0.0,0,0.0,420.0,-420.0
151,9120,0.0,0.0,0,0.0,420.0,-420.0
152,9180,0.0,3.9980319052117177,0,0.0,420.0,-420.0
153,9240,0.0,8.416834169118985,0,0.0,420.0,-420.0
154,9300,0.0,1.698640101567418,0,0.0,420.0,-420.0
155,9360,0.0,0.0,0,0.0,420.0,-420.0
156,9420,0.0,0.0,0,0.0,420.0,-420.0
157,9480,0.0,0.0,0,0.0,420.0,-420.0
158,9540,0.0,0.06700204222126771,0,0.0,420.0,-420.0
159,9600,0.0,0.0,0,0.0,420.0,-420.0
160,9660,0.0,0.0,0,0.0,420.0,-420.0
161,9720,0.0,0.0,0,0.0,420.0,-420.0
162,9780,0.0,0.9575312169521002,0,0.0,420.0,-420.0
163,9840,0.0,0.0,0,0.0,420.0,-420.0
164,9900,0.0,1.9058758038096228,0,0.0,420.0,-420.0
165,9960,0.0,0.0,0,0.0,420.0,-420.0
166,10020,0.0,3.796020563128697,0,0.0,420.0,-420.0
167,10080,0.0,0.821808945278485,0,0.0,420.0,-420.0
168,10140,0.0,8.431151318021017,0,0.0,420.0,-420.0
169,10200,0.0,0.0,0,0.0,420.0,-420.0
170,10260,0.0,0.0,0,0.0,420.0,-420.0
171,10320,0.0,3.469472467720248,0,0.0,420.0,-420.0
172,10380,0.0,9.730542407722957,0,0.0,420.0,-420.0
173,10440,0.0,0.0,0,0.0,420.0,-420.0
174,10500,0.0,0.16806497235738366,0,0.0,420.0,-420.0
175,10560,0.0,0.0,0,0.0,420.0,-420.0
176,10620,0.0,5.124260637472524,0,0.0,420.0,-420.0
177,10680,0.0,0.0,0,0.0,420.0,-420.0
178,10740,0.0,2.6173243420864276,0,0.0,420.0,-420.0
179,10800,0.0,0.0,0,0.0,420.0,-420.0
180,10860,0.0,0.0,0,0.0,420.0,-420.0
181,10920,0.0,1.2067232408391257,0,0.0,420.0,-420.0
182,10980,0.0,1.9365626639295677,0,0.0,420.0,-420.0
183,11040,0.0,4.977123500690135,0,0.0,420.0,-420.0
184,11100,0.0,0.0,0,0.0,420.0,-420.0
185,11160,0.0,0.0,0,0.0,420.0,-420.0
186,11220,0.0,2.1658486093490583,0,0.0,420.0,-420.0
187,11280,0.0,0.9265034480427168,0,0.0,420.0,-420.0
188,11340,0.0,1.0801707343150457,0,0.0,420.0,-420.0
189,11400,0.0,0.0,0,0.0,420.0,-420.0
190,11460,0.0,4.4656919131288,0,0.0,420.0,-420.0
191,11520,0.0,1.422033773718237,0,0.0,420.0,-420.0
192,11580,0.0,7.330290667795638,0,0.0,420.0,-420.0
193,11640,0.0,4.276025155154387,0,0.0,420.0,-420.0
194,11700,0.0,2.5364263680467816,0,0.0,420.0,-420.0
195,11760,0.0,0.0,0,0.0,420.0,-420.0
196,11820,0.0,2.3180926745822057,0,0.0,420.0,-420.0
197,11880,0.0,1.6175027587583364,0,0.0,420.0,-420.0
198,11940,0.0,3.121037618525907,0,0.0,420.0,-420.0
199,12000,0.0,4.01965145060252,0,0.0,420.0,-420.0
200,12060,0.0,0.0,0,0.0,420.0,-420.0
201,12120,0.0,3.171277178786222,0,0.0,420.0,-420.0
202,12180,0.0,0.0,0,0.0,420.0,-420.0
203,12240,0.0,7.523565480347271,0,0.0,420.0,-420.0
204,12300,0.0,0.0,0,0.0,420.0,-420.0
205,12360,0.0,0.0,0,0.0,420.0,-420.0
206,12420,0.0,0.0,0,0.0,420.0,-420.0
207,12480,0.0,0.0,0,0.0,420.0,-420.0
208,12540,0.0,0.0,0,0.0,420.0,-420.0
209,12600,0.0,7.528187003003878,0,0.0,420.0,-420.0
210,12660,0.0,0.0,0,0.0,420.0,-420.0
211,12720,0.0,0.0,0,0.0,420.0,-420.0
212,12780,0.0,4.288826706467783,0,0.0,420.0,-420.0
213,12840,0.0,0.0,0,0.0,420.0,-420.0
214,12900,0.0,0.0,0,0.0,420.0,-420.0
215,12960,0.0,3.370763428494735,0,0.0,420.0,-420.0
216,13020,0.0,2.3990785990246235,0,0.0,420.0,-420.0
217,13080,0.0,0.0,0,0.0,420.0,-420.0
218,13140,0.0,5.417074084261729,0,0.0,420.0,-420.0
219,13200,0.0,0.4968617741366948,0,0.0,420.0,-420.0
220,13260,0.0,6.22301019226886,0,0.0,420.0,-420.0
221,13320,0.0,1.934854144474632,0,0.0,420.0,-420.0
222,13380,0.0,5.999236323691155,0,0.0,420.0,-420.0
223,13440,0.0,0.42104843304841877,0,0.0,420.0,-420.0
224,13500,0.0,0.0,0,0.0,420.0,-420.0
225,13560,0.0,9.426667397984907,0,0.0,420.0,-420.0
226,13620,0.0,0.0,0,0.0,420.0,-420.0
227,13680,0.0,0.0,0,0.0,420.0,-420.0
228,13740,0.0,0.0,0,0.0,420.0,-420.0
229,13800,0.0,0.0,0,0.0,420.0,-420.0
230,13860,0.0,0.9339403072745179,0,0.0,420.0,-420.0
231,13920,0.0,0.776765868972035,0,0.0,420.0,-420.0
232,13980,0.0,2.5440100235221923,0,0.0,420.0,-420.0
233,14040,0.0,6.8973199959323575,0,0.0,420.0,-420.0
234,14100,0.0,0.0,0,0.0,420.0,-420.0
235,14160,0.0,0.0,0,0.0,420.0,-420.0
236,14220,0.0,0.0,0,0.0,420.0,-420.0
237,14280,0.0,0.0,0,0.0,420.0,-420.0
238,14340,0.0,0.0,0,0.0,420.0,-420.0
239,14400,0.0,3.1752189493339307,0,0.0,420.0,-420.0
240,14460,0.0,0.0,0,0.0,420.0,-420.0
241,14520,0.0,0.0,0,0.0,420.0,-420.0
242,14580,0.0,0.0,0,0.0,420.0,-420.0
243,14640,0.0,0.0,0,0.0,420.0,-420.0
244,14700,0.0,0.0,0,0.0,420.0,-420.0
245,14760,0.0,2.5967022745574604,0,0.0,420.0,-420.0
246,14820,0.0,2.380516571401137,0,0.0,420.0,-420.0
247,14880,0.0,0.0,0,0.0,420.0,-420.0
248,14940,0.0,6.968044787557834,0,0.0,420.0,-420.0
249,15000,0.0,0.0,0,0.0,420.0,-420.0
250,15060,0.0,0.0,0,0.0,420.0,-420.0
251,15120,0.0,0.0,0,0.0,420.0,-420.0
252,15180,0.0,0.0,0,0.0,420.0,-420.0
253,15240,0.0,7.456794920180775,0,0.0,420.0,-420.0
254,15300,0.0,1.4098694615145857,0,0.0,420.0,-420.0
255,15360,0.0,0.0,0,0.0,420.0,-420.0
256,15420,0.0,7.894168902997194,0,0.0,420.0,-420.0
257,15480,0.0,2.253985281218989,0,0.0,420.0,-420.0
258,15540,0.0,1.6530790750011997,0,0.0,420.0,-420.0
259,15600,0.0,0.0,0,0.0,420.0,-420.0
260,15660,0.0,0.40880995597442854,0,0.0,420.0,-420.0
261,15720,0.0,0.0,0,0.0,420.0,-420.0
262,15780,0.0,3.0597462606267296,0,0.0,420.0,-420.0
263,15840,0.0,0.0,0,0.0,420.0,-420.0
264,15900,0.0,0.5158993786845288,0,0.0,420.0,-420.0
265,15960,0.0,4.626241698826924,0,0.0,420.0,-420.0
266,16020,0.0,1.0958847432815828,0,0.0,420.0,-420.0
267,16080,0.0,1.0101351269148853,0,0.0,420.0,-420.0
268,16140,0.0,1.064138296753154,0,0.0,420.0,-420.0
269,16200,0.0,0.0,0,0.0,420.0,-420.0
270,16260,0.0,3.2174570521560546,0,0.0,420.0,-420.0
271,16320,0.0,5.939789022276702,0,0.0,420.0,-420.0
272,16380,0.0,2.9203478946268984,0,0.0,420.0,-420.0
273,16440,0.0,3.4056698956697113,0,0.0,420.0,-420.0
274,16500,0.0,0.0,0,0.0,420.0,-420.0
275,16560,0.0,0.0,0,0.0,420.0,-420.0
276,16620,0.0,0.0,0,0.0,420.0,-420.0
277,16680,0.0,4.7424628600911065,0,0.0,420.0,-420.0
278,16740,0.0,0.0,0,0.0,420.0,-420.0
279,16800,0.0,5.387454950853906,0,0.0,420.0,-420.0
280,16860,0.0,0.0,0,0.0,420.0,-420.0
281,16920,0.0,0.0,0,0.0,420.0,-420.0
282,16980,0.0,0.36725405084302104,0,0.0,420.0,-420.0
283,17040,0.0,3.5463029725770925,0,0.0,420.0,-420.0
284,17100,0.0,0.23380387855615725,0,0.0,420.0,-420.0
285,17160,0.0,0.81253707795331,0,0.0,420.0,-420.0
286,17220,0.0,0.06360817917202896,0,0.0,420.0,-420.0
287,17280,0.0,0.6819266290065088,0,0.0,420.0,-420.0
288,17340,0.0,0.0,0,0.0,420.0,-420.0
289,17400,0.0,0.3114569399957709,0,0.0,420.0,-420.0
290,17460,0.0,0.0,0,0.0,420.0,-420.0
291,17520,0.0,0.0,0,0.0,420.0,-420.0
292,17580,0.0,1.894811939583964,0,0.0,420.0,-420.0
293,17640,0.0,0.0,0,0.0,420.0,-420.0
294,17700,0.0,0.0,0,0.0,420.0,-420.0
295,17760,0.0,0.0,0,0.0,420.0,-420.0
296,17820,0.0,1.6060331330352002,0,0.0,420.0,-420.0
297,17880,0.0,3.0202770471724985,0,0.0,420.0,-420.0
298,17940,0.0,0.0,0,0.0,420.0,-420.0
299,18000,0.0,2.2549413952574278,0,0.0,420.0,-420.0
300,18060,0.0,7.950396639342209,0,0.0,420.0,-420.0
301,18120,0.0,0.0,0,0.0,420.0,-420.0
302,18180,0.0,0.0,0,0.0,420.0,-420.0
303,18240,0.0,0.0,0,0.0,420.0,-420.0
304,18300,0.0,0.0,0,0.0,420.0,-420.0
305,18360,0.0,6.245715023859081,0,0.0,420.0,-420.0
306,18420,0.0,0.05138925855281437,0,0.0,420.0,-420.0
307,18480,0.0,0.0,0,0.0,420.0,-420.0
308,18540,0.0,2.393079875598252,0,0.0,420.0,-420.0
309,18600,0.0,0.0,0,0.0,420.0,-420.0
310,18660,0.0,4.323576529114977,0,0.0,420.0,-420.0
311,18720,0.0,1.1748541229391027,0,0.0,420.0,-420.0
312,18780,0.0,5.344871815752798,0,0.0,420.0,-420.0
313,18840,0.0,0.0,0,0.0,420.0,-420.0
314,18900,0.0,11.664590358865135,0,0.0,420.0,-420.0
315,18960,0.0,3.173505549955154,0,0.0,420.0,-420.0
316,19020,0.0,2.519224448357982,0,0.0,420.0,-420.0
317,19080,0.0,0.0,0,0.0,420.0,-420.0
318,19140,0.0,0.0,0,0.0,420.0,-420.0
319,19200,0.0,0.0,0,0.0,420.0,-420.0
320,19260,0.0,0.0,0,0.0,420.0,-420.0
321,19320,0.0,0.0,0,0.0,420.0,-420.0
322,19380,0.0,1.0879088870005176,0,0.0,420.0,-420.0
323,19440,0.0,0.0,0,0.0,420.0,-420.0
324,19500,0.0,2.3903057833679062,0,0.0,420.0,-420.0
325,19560,0.0,3.679740614068798,0,0.0,420.0,-420.0
326,19620,0.0,0.0,0,0.0,420.0,-420.0
327,19680,0.0,4.590184852428133,0,0.0,420.0,-420.0
328,19740,0.0,0.0,0,0.0,420.0,-420.0
329,19800,0.0,4.446253794931212,0,0.0,420.0,-420.0
330,19860,0.0,1.686331872700027,0,0.0,420.0,-420.0
331,19920,0.0,4.319405249044171,0,0.0,420.0,-420.0
332,19980,0.0,0.0,0,0.0,420.0,-420.0
333,20040,0.0,0.0,0,0.0,420.0,-420.0
334,20100,0.0,5.585986779302059,0,0.0,420.0,-420.0
335,20160,0.0,0.0,0,0.0,420.0,-420.0
336,20220,0.0,0.0,0,0.0,420.0,-420.0
337,20280,0.0,0.0,0,0.0,420.0,-420.0
338,20340,0.0,0.0,0,0.0,420.0,-420.0
339,20400,0.0,0.0,0,0.0,420.0,-420.0
340,20460,0.0,0.0,0,0.0,420.0,-420.0
341,20520,0.0,4.920557385492239,0,0.0,420.0,-420.0
342,20580,0.0,0.0,0,0.0,420.0,-420.0
343,20640,0.0,1.245130967818845,0,0.0,420.0,-420.0
344,20700,0.0,0.0,0,0.0,420.0,-420.0
345,20760,0.0,0.032901566393367256,0,0.0,420.0,-420.0
346,20820,0.0,0.0,0,0.0,420.0,-420.0
347,20880,0.0,0.0,0,0.0,420.0,-420.0
348,20940,0.0,1.774841279217105,0,0.0,420.0,-420.0
349,21000,0.0,0.0,0,0.0,420.0,-420.0
350,21060,0.0,3.8875866783257247,0,0.0,420.0,-420.0
351,21120,0.0,3.540791240318822,0,0.0,420.0,-420.0
352,21180,0.0,0.0,0,0.0,420.0,-420.0
353,21240,0.0,3.099646081315799,0,0.0,420.0,-420.0
354,21300,0.0,0.0,0,0.0,420.0,-420.0
355,21360,0.0,0.0,0,0.0,420.0,-420.0
356,21420,0.0,0.6013987904144457,0,0.0,420.0,-420.0
357,21480,0.0,0.0,0,0.0,420.0,-420.0
358,21540,0.0,0.0,0,0.0,420.0,-420.0
359,21600,0.0,0.0,0,0.0,420.0,-420.0
360,21660,0.0,0.0,0,0.0,420.0,-420.0
361,21720,0.0,3.6144952641228723,0,0.0,420.0,-420.0
362,21780,0.0,0.0,0,0.0,420.0,-420.0
363,21840,0.0,1.3566137273158638,0,0.0,420.0,-420.0
364,21900,0.0,0.0,0,0.0,420.0,-420.0
365,21960,0.0,2.8010711229153156,0,0.0,420.0,-420.0
366,22020,0.0,1.9823180324926146,0,0.0,420.0,-420.0
367,22080,0.0,0.0,0,0.0,420.0,-420.0
368,22140,0.0,2.2500774411568725,0,0.0,420.0,-420.0
369,22200,0.0,1.2480054563827427,0,0.0,420.0,-420.0
370,22260,0.0,0.08414155596135661,0,0.0,420.0,-420.0
371,22320,0.0,0.0,0,0.0,420.0,-420.0
372,22380,0.0,3.283947591720875,0,0.0,420.0,-420.0
373,22440,0.0,0.0,0,0.0,420.0,-420.0
374,22500,0.0,7.061114643675392,0,0.0,420.0,-420.0
375,22560,0.0,2.1720901285760323,0,0.0,420.0,-420.0
376,22620,0.0,8.227668853992785,0,0.0,420.0,-420.0
377,22680,0.0,0.0,0,0.0,420.0,-420.0
378,22740,0.0,0.0,0,0.0,420.0,-420.0
379,22800,0.0,2.750947186990548,0,0.0,420.0,-420.0
380,22860,0.0,3.2817263264455123,0,0.0,420.0,-420.0
381,22920,0.0,0.13608726241490637,0,0.0,420.0,-420.0
382,22980,0.0,0.0,0,0.0,420.0,-420.0
383,23040,0.0,0.0,0,0.0,420.0,-420.0
384,23100,0.0,2.378385992351733,0,0.0,420.0,-420.0
385,23160,0.0,0.0,0,0.0,420.0,-420.0
386,23220,0.0,0.0,0,0.0,420.0,-420.0
387,23280,0.0,0.0,0,0.0,420.0,-420.0
388,23340,0.0,0.0,0,0.0,420.0,-420.0
389,23400,0.0,0.0,0,0.0,420.0,-420.0
390,23460,0.0,0.0,0,0.0,420.0,-420.0
391,23520,0.0,6.804190301069243,0,0.0,420.0,-420.0
392,23580,0.0,0.0,0,0.0,420.0,-420.0
393,23640,0.0,1.8381358525228493,0,0.0,420.0,-420.0
394,23700,0.0,0.0,0,0.0,420.0,-420.0
395,23760,0.0,3.057830211020277,0,0.0,420.0,-420.0
396,23820,0.0,0.0,0,0.0,420.0,-420.0
397,23880,0.0,3.543089572403172,0,0.0,420.0,-420.0
398,23940,0.0,0.0,0,0.0,420.0,-420.0
399,24000,0.0,8.122898060454954,0,0.0,420.0,-420.0
400,24060,0.0,0.0,0,0.0,420.0,-420.0
401,24120,0.0,0.2939587646142076,0,0.0,420.0,-420.0
402,24180,0.0,1.4133324392669298,0,0.0,420.0,-420.0
403,24240,0.0,4.7449495306591025,0,0.0,420.0,-420.0
404,24300,0.0,0.0,0,0.0,420.0,-420.0
405,24360,0.0,0.3327678756650006,0,0.0,420.0,-420.0
406,24420,0.0,0.0,0,0.0,420.0,-420.0
407,24480,0.0,0.0,0,0.0,420.0,-420.0
408,24540,0.0,1.738094165261909,0,0.0,420.0,-420.0
409,24600,0.0,4.249537580814174,0,0.0,420.0,-420.0
410,24660,0.0,0.0,0,0.0,420.0,-420.0
411,24720,0.0,7.914112714975656,0,0.0,420.0,-420.0
412,24780,0.0,6.774514731236719,0,0.0,420.0,-420.0
413,24840,0.0,0.0,0,0.0,420.0,-420.0
414,24900,0.0,0.0,0,0.0,420.0,-420.0
415,24960,0.0,0.0,0,0.0,420.0,-420.0
416,25020,0.0,0.0,0,0.0,420.0,-420.0
417,25080,0.0,4.294438486191488,0,0.0,420.0,-420.0
418,25140,0.0,1.1941173742344713,0,0.0,420.0,-420.0
419,25200,0.0,0.0,0,0.0,420.0,-420.0
420,25260,0.0,0.0,0,0.0,420.0,-420.0
421,25320,0.0,6.209200512381102,0,0.0,420.0,-420.0
422,25380,0.0,0.0,0,0.0,420.0,-420.0
423,25440,0.0,0.0,0,0.0,420.0,-420.0
424,25500,0.0,7.907449150107916,0,0.0,420.0,-420.0
425,25560,0.0,0.2055525367614196,0,0.0,420.0,-420.0
426,25620,0.0,0.0,0,0.0,420.0,-420.0
427,25680,0.0,1.3476572182127236,0,0.0,420.0,-420.0
428,25740,0.0,0.0660603566424992,0,0.0,420.0,-420.0
429,25800,0.0,0.0,0,0.0,420.0,-420.0
430,25860,0.0,4.650878453357625,0,0.0,420.0,-420.0
431,25920,0.0,4.293902354883072,0,0.0,420.0,-420.0
432,25980,0.0,3.2361491355680543,0,0.0,420.0,-420.0
433,26040,0.0,0.0,0,0.0,420.0,-420.0
434,26100,0.0,4.4139735319485665,0,0.0,420.0,-420.0
435,26160,0.0,0.0,0,0.0,420.0,-420.0
436,26220,0.0,1.7959284631821082,0,0.0,420.0,-420.0
437,26280,0.0,3.978258765361608,0,0.0,420.0,-420.0
438,26340,0.0,3.112927392078063,0,0.0,420.0,-420.0
439,26400,0.0,6.888069759950803,0,0.0,420.0,-420.0
440,26460,0.0,1.7368166783990469,0,0.0,420.0,-420.0
441,26520,0.0,0.0,0,0.0,420.0,-420.0
442,26580,0.0,0.0,0,0.0,420.0,-420.0
443,26640,0.0,5.1960361035653655,0,0.0,420.0,-420.0
444,26700,0.0,0.0,0,0.0,420.0,-420.0
445,26760,0.0,1.4876388488386052,0,0.0,420.0,-420.0
446,26820,0.0,0.0,0,0.0,420.0,-420.0
447,26880,0.0,3.852003368080714,0,0.0,420.0,-420.0
448,26940,0.0,0.0,0,0.0,420.0,-420.0
449,27000,0.0,5.6116915683152495,0,0.0,420.0,-420.0
450,27060,0.0,0.0,0,0.0,420.0,-420.0
451,27120,0.0,4.303260614312132,0,0.0,420.0,-420.0
452,27180,0.0,2.59548834230365,0,0.0,420.0,-420.0
453,27240,0.0,0.0,0,0.0,420.0,-420.0
454,27300,0.0,4.229609497281158,0,0.0,420.0,-420.0
455,27360,0.0,0.0,0,0.0,420.0,-420.0
456,27420,0.0,0.0,0,0.0,420.0,-420.0
457,27480,0.0,2.777586097839266,0,0.0,420.0,-420.0
