,time,Power_original,Power_noise,TimeLag,EnergyLag,PredictionGridUpper,PredictionGridLower
46,2820,0.0,1.956905814541141,0,0.0,315.0,-315.0
47,2880,0.0,21.527858233993374,0,0.0,315.0,-315.0
48,2940,0.0,1.2316431702228656,0,0.0,315.0,-315.0
49,3000,0.0,6.326403310046152,0,0.0,315.0,-315.0
50,3060,0.0,3.076780521482412,0,0.0,315.0,-315.0
51,3120,0.0,0.0,0,0.0,315.0,-315.0
52,3180,0.0,0.0,0,0.0,315.0,-315.0
53,3240,0.0,0.0,0,0.0,315.0,-315.0
54,3300,0.0,0.0,0,0.0,315.0,-315.0
55,3360,0.0,6.012955605820209,0,0.0,315.0,-315.0
56,3420,0.0,8.599677096775467,0,0.0,315.0,-315.0
57,3480,0.0,9.543904099806058,0,0.0,315.0,-315.0
58,3540,0.0,2.927303137944724,0,0.0,315.0,-315.0
59,3600,0.0,9.072799380668975,0,0.0,315.0,-315.0
60,3660,0.0,0.0,0,0.0,315.0,-315.0
61,3720,0.0,12.842043599029537,0,0.0,315.0,-315.0
62,3780,0.0,5.257590026161954,0,0.0,315.0,-315.0
63,3840,0.0,0.0,0,0.0,315.0,-315.0
64,3900,0.0,5.00736754346149,0,0.0,315.0,-315.0
65,3960,0.0,0.0,0,0.0,315.0,-315.0
66,4020,0.0,11.599332197000674,0,0.0,315.0,-315.0
67,4080,0.0,15.578298273051661,0,0.0,315.0,-315.0
68,4140,0.0,22.4024008770814,0,0.0,315.0,-315.0
69,4200,0.0,0.0,0,0.0,315.0,-315.0
70,4260,0.0,0.0,0,0.0,315.0,-315.0
71,4320,0.0,0.0,0,0.0,315.0,-315.0
72,4380,0.0,1.640398484649226,0,0.0,315.0,-315.0
73,4440,0.0,8.98083284988125,0,0.0,315.0,-315.0
74,4500,0.0,3.2352947410490516,0,0.0,315.0,-315.0
75,4560,0.0,0.0,0,0.0,315.0,-315.0
76,4620,0.0,0.0,0,0.0,315.0,-315.0
77,4680,0.0,8.486835917122724,0,0.0,315.0,-315.0
78,4740,0.0,2.3584976688200414,0,0.0,315.0,-315.0
79,4800,0.0,7.810702793936716,0,0.0,315.0,-315.0
80,4860,0.0,0.0,0,0.0,315.0,-315.0
81,4920,0.0,0.0,0,0.0,315.0,-315.0
82,4980,0.0,1.9122758503835007,0,0.0,315.0,-315.0
83,5040,0.0,4.203076843566017,0,0.0,315.0,-315.0
84,5100,0.0,2.0325950826558863,0,0.0,315.0,-315.0
85,5160,0.0,1.2198523936752732,0,0.0,315.0,-315.0
86,5220,0.0,0.0,0,0.0,315.0,-315.0
87,5280,0.0,3.8700725093017296,0,0.0,315.0,-315.0
88,5340,0.0,1.248682127346371,0,0.0,315.0,-315.0
89,5400,0.0,11.577340783401333,0,0.0,315.0,-315.0
90,5460,0.0,12.289047032633954,0,0.0,315.0,-315.0
91,5520,0.0,1.8978747093513368,0,0.0,315.0,-315.0
92,5580,0.0,0.0,0,0.0,315.0,-315.0
93,5640,0.0,0.0,0,0.0,315.0,-315.0
94,5700,0.0,4.340866144707396,0,0.0,315.0,-315.0
95,5760,0.0,0.7927446519695336,0,0.0,315.0,-315.0
96,5820,0.0,0.0,0,0.0,315.0,-315.0
97,5880,0.0,0.4468728284835351,0,0.0,315.0,-315.0
98,5940,0.0,0.0,0,0.0,315.0,-315.0
99,6000,0.0,7.154909139984928,0,0.0,315.0,-315.0
100,6060,0.0,0.0,0,0.0,315.0,-315.0
101,6120,0.0,12.551345699685161,0,0.0,315.0,-315.0
102,6180,0.0,4.135836028777203,0,0.0,315.0,-315.0
103,6240,0.0,6.084248564397903,0,0.0,315.0,-315.0
104,6300,0.0,0.0,0,0.0,315.0,-315.0
105,6360,0.0,1.7361895432996186,0,0.0,315.0,-315.0
106,6420,0.0,7.590789336289027,0,0.0,315.0,-315.0
107,6480,0.0,0.0,0,0.0,315.0,-315.0
108,6540,0.0,0.0,0,0.0,315.0,-315.0
109,6600,0.0,0.3343028784387185,0,0.0,315.0,-315.0
110,6660,0.0,0.0,0,0.0,315.0,-315.0
111,6720,0.0,3.230420245214977,0,0.0,315.0,-315.0
112,6780,0.0,8.67324457300673,0,0.0,315.0,-315.0
113,6840,0.0,0.0,0,0.0,315.0,-315.0
114,6900,0.0,3.5931368537583346,0,0.0,315.0,-315.0
115,6960,0.0,0.0,0,0.0,315.0,-315.0
116,7020,0.0,0.0,0,0.0,315.0,-315.0
117,7080,0.0,0.0,0,0.0,315.0,-315.0
118,7140,0.0,11.494661303131787,0,0.0,315.0,-315.0
119,7200,0.0,4.191277840303635,0,0.0,315.0,-315.0
120,7260,0.0,0.0,0,0.0,315.0,-315.0
121,7320,0.0,0.0,0,0.0,315.0,-315.0
122,7380,0.0,13.05614570958234,0,0.0,315.0,-315.0
123,7440,0.0,20.163020603674603,0,0.0,315.0,-315.0
124,7500,0.0,0.0,0,0.0,315.0,-315.0
125,7560,0.0,12.670824386681971,0,0.0,315.0,-315.0
126,7620,0.0,16.683608605280128,0,0.0,315.0,-315.0
127,7680,0.0,3.4646590116125178,0,0.0,315.0,-315.0
128,7740,0.0,0.0,0,0.0,315.0,-315.0
129,7800,0.0,8.849389429052788,0,0.0,315.0,-315.0
130,7860,0.0,0.0,0,0.0,315.0,-315.0
131,7920,0.0,0.0,0,0.0,315.0,-315.0
132,7980,0.0,0.0,0,0.0,315.0,-315.0
133,8040,0.0,5.643073053373798,0,0.0,315.0,-315.0
134,8100,0.0,8.12636213572724,0,0.0,315.0,-315.0
135,8160,0.0,0.0,0,0.0,315.0,-315.0
136,8220,0.0,5.335967706892916,0,0.0,315.0,-315.0
137,8280,0.0,0.0,0,0.0,315.0,-315.0
138,8340,0.0,8.219168384671084,0,0.0,315.0,-315.0
139,8400,0.0,0.4773201985811057,0,0.0,315.0,-315.0
140,8460,0.0,0.0,0,0.0,315.0,-315.0
141,8520,0.0,0.0,0,0.0,315.0,-315.0
142,8580,0.0,8.906183674837578,0,0.0,315.0,-315.0
143,8640,0.0,7.691806161815392,0,0.0,315.0,-315.0
144,8700,0.0,5.427080855324107,0,0.0,315.0,-315.0
145,8760,0.0,1.4114533401132532,0,0.0,315.0,-315.0
146,8820,0.0,0.7976755681802254,0,0.0,315.0,-315.0
147,8880,0.0,6.338469257274459,0,0.0,315.0,-315.0
148,8940,0.0,2.383096140674561,0,0.0,315.0,-315.0
149,9000,0.0,6.996230919366397,0,0.0,315.0,-315.0
150,9060,0.0,0.0,0,0.0,315.0,-315.0
151,9120,0.0,0.0,0,0.0,315.0,-315.0
152,9180,0.0,10.648072403387912,0,0.0,315.0,-315.0
153,9240,0.0,22.41679450413047,0,0.0,315.0,-315.0
154,9300,0.0,4.524036630425601,0,0.0,315.0,-315.0
155,9360,0.0,0.0,0,0.0,315.0,-315.0
156,9420,0.0,0.0,0,0.0,315.0,-315.0
157,9480,0.0,0.0,0,0.0,315.0,-315.0
158,9540,0.0,0.17844845005285964,0,0.0,315.0,-315.0
159,9600,0.0,0.0,0,0.0,315.0,-315.0
160,9660,0.0,0.0,0,0.0,315.0,-315.0
161,9720,0.0,0.0,0,0.0,315.0,-315.0
162,9780,0.0,2.5502202004238823,0,0.0,315.0,-315.0
163,9840,0.0,0.0,0,0.0,315.0,-315.0
164,9900,0.0,5.0759733868995545,0,0.0,315.0,-315.0
165,9960,0.0,0.0,0,0.0,315.0,-315.0
166,10020,0.0,10.110049834332987,0,0.0,315.0,-315.0
167,10080,0.0,2.188747203260192,0,0.0,315.0,-315.0
168,10140,0.0,22.45492577514914,0,0.0,315.0,-315.0
169,10200,0.0,0.0,0,0.0,315.0,-315.0
170,10260,0.0,0.0,0,0.0,315.0,-315.0
171,10320,0.0,9.240344978159897,0,0.0,315.0,-315.0
172,10380,0.0,25.915631125055718,0,0.0,315.0,-315.0
173,10440,0.0,0.0,0,0.0,315.0,-315.0
174,10500,0.0,0.4476122343601062,0,0.0,315.0,-315.0
175,10560,0.0,0.0,0,0.0,315.0,-315.0
176,10620,0.0,13.64758950785529,0,0.0,315.0,-315.0
177,10680,0.0,0.0,0,0.0,315.0,-315.0
178,10740,0.0,6.970794570537594,0,0.0,315.0,-315.0
179,10800,0.0,0.0,0,0.0,315.0,-315.0
180,10860,0.0,0.0,0,0.0,315.0,-315.0
181,10920,0.0,3.213900424995604,0,0.0,315.0,-315.0
182,10980,0.0,5.1577025766951285,0,0.0,315.0,-315.0
183,11040,0.0,13.255714974877272,0,0.0,315.0,-315.0
184,11100,0.0,0.0,0,0.0,315.0,-315.0
185,11160,0.0,0.0,0,0.0,315.0,-315.0
186,11220,0.0,5.768366374731203,0,0.0,315.0,-315.0
187,11280,0.0,2.467583058526135,0,0.0,315.0,-315.0
188,11340,0.0,2.8768495248909765,0,0.0,315.0,-315.0
189,11400,0.0,0.0,0,0.0,315.0,-315.0
190,11460,0.0,11.893604640881739,0,0.0,315.0,-315.0
191,11520,0.0,3.78734310821186,0,0.0,315.0,-315.0
192,11580,0.0,19.52297220710482,0,0.0,315.0,-315.0
193,11640,0.0,11.38845975477047,0,0.0,315.0,-315.0
194,11700,0.0,6.7553366889387405,0,0.0,315.0,-315.0
195,11760,0.0,0.0,0,0.0,315.0,-315.0
196,11820,0.0,6.17384233590986,0,0.0,315.0,-315.0
197,11880,0.0,4.30794123115593,0,0.0,315.0,-315.0
198,11940,0.0,8.312348506383762,0,0.0,315.0,-315.0
199,12000,0.0,10.705652355251106,0,0.0,315.0,-315.0
200,12060,0.0,0.0,0,0.0,315.0,-315.0
201,12120,0.0,8.446152960137333,0,0.0,315.0,-315.0
202,12180,0.0,0.0,0,0.0,315.0,-315.0
203,12240,0.0,20.037726527879062,0,0.0,315.0,-315.0
204,12300,0.0,0.0,0,0.0,315.0,-315.0
205,12360,0.0,0.0,0,0.0,315.0,-315.0
206,12420,0.0,0.0,0,0.0,315.0,-315.0
207,12480,0.0,0.0,0,0.0,315.0,-315.0
208,12540,0.0,0.0,0,0.0,315.0,-315.0
209,12600,0.0,20.05003516098359,0,0.0,315.0,-315.0
210,12660,0.0,0.0,0,0.0,315.0,-315.0
211,12720,0.0,0.0,0,0.0,315.0,-315.0
212,12780,0.0,11.422554491504068,0,0.0,315.0,-315.0
213,12840,0.0,0.0,0,0.0,315.0,-315.0
214,12900,0.0,0.0,0,0.0,315.0,-315.0
215,12960,0.0,8.977450378651575,0,0.0,315.0,-315.0
216,13020,0.0,6.389534458324903,0,0.0,315.0,-315.0
217,13080,0.0,0.0,0,0.0,315.0,-315.0
218,13140,0.0,14.427447912194843,0,0.0,315.0,-315.0
219,13200,0.0,1.3233061343474024,0,0.0,315.0,-315.0
220,13260,0.0,16.57392053523164,0,0.0,315.0,-315.0
221,13320,0.0,5.153152228101103,0,0.0,315.0,-315.0
222,13380,0.0,15.977937208661501,0,0.0,315.0,-315.0
223,13440,0.0,1.121390300709762,0,0.0,315.0,-315.0
224,13500,0.0,0.0,0,0.0,315.0,-315.0
225,13560,0.0,25.106312144621114,0,0.0,315.0,-315.0
226,13620,0.0,0.0,0,0.0,315.0,-315.0
227,13680,0.0,0.0,0,0.0,315.0,-315.0
228,13740,0.0,0.0,0,0.0,315.0,-315.0
229,13800,0.0,0.0,0,0.0,315.0,-315.0
230,13860,0.0,2.487389857829261,0,0.0,315.0,-315.0
231,13920,0.0,2.068782693432948,0,0.0,315.0,-315.0
232,13980,0.0,6.775534454864334,0,0.0,315.0,-315.0
233,14040,0.0,18.369829067718197,0,0.0,315.0,-315.0
234,14100,0.0,0.0,0,0.0,315.0,-315.0
235,14160,0.0,0.0,0,0.0,315.0,-315.0
236,14220,0.0,0.0,0,0.0,315.0,-315.0
237,14280,0.0,0.0,0,0.0,315.0,-315.0
238,14340,0.0,0.0,0,0.0,315.0,-315.0
239,14400,0.0,8.456651190062619,0,0.0,315.0,-315.0
240,14460,0.0,0.0,0,0.0,315.0,-315.0
241,14520,0.0,0.0,0,0.0,315.0,-315.0
242,14580,0.0,0.0,0,0.0,315.0,-315.0
243,14640,0.0,0.0,0,0.0,315.0,-315.0
244,14700,0.0,0.0,0,0.0,315.0,-315.0
245,14760,0.0,6.915871229913487,0,0.0,315.0,-315.0
246,14820,0.0,6.34009768073668,0,0.0,315.0,-315.0
247,14880,0.0,0.0,0,0.0,315.0,-315.0
248,14940,0.0,18.558192422438026,0,0.0,315.0,-315.0
249,15000,0.0,0.0,0,0.0,315.0,-315.0
250,15060,0.0,0.0,0,0.0,315.0,-315.0
251,15120,0.0,0.0,0,0.0,315.0,-315.0
252,15180,0.0,0.0,0,0.0,315.0,-315.0
253,15240,0.0,19.85989459058491,0,0.0,315.0,-315.0
254,15300,0.0,3.7549455485743173,0,0.0,315.0,-315.0
255,15360,0.0,0.0,0,0.0,315.0,-315.0
256,15420,0.0,21.02476519362247,0,0.0,315.0,-315.0
257,15480,0.0,6.003103286720644,0,0.0,315.0,-315.0
258,15540,0.0,4.40269264889875,0,0.0,315.0,-315.0
259,15600,0.0,0.0,0,0.0,315.0,-315.0
260,15660,0.0,1.0887952156577458,0,0.0,315.0,-315.0
261,15720,0.0,0.0,0,0.0,315.0,-315.0
262,15780,0.0,8.149109484763736,0,0.0,315.0,-315.0
263,15840,0.0,0.0,0,0.0,315.0,-315.0
264,15900,0.0,1.3740095295224515,0,0.0,315.0,-315.0
265,15960,0.0,12.321201464267146,0,0.0,315.0,-315.0
266,16020,0.0,2.918701093160118,0,0.0,315.0,-315.0
267,16080,0.0,2.6903216941750614,0,0.0,315.0,-315.0
268,16140,0.0,2.834149876661737,0,0.0,315.0,-315.0
269,16200,0.0,0.0,0,0.0,315.0,-315.0
270,16260,0.0,8.569145134006746,0,0.0,315.0,-315.0
271,16320,0.0,15.819609515272672,0,0.0,315.0,-315.0
272,16380,0.0,7.77784584073297,0,0.0,315.0,-315.0
273,16440,0.0,9.07041776826673,0,0.0,315.0,-315.0
274,16500,0.0,0.0,0,0.0,315.0,-315.0
275,16560,0.0,0.0,0,0.0,315.0,-315.0
276,16620,0.0,0.0,0,0.0,315.0,-315.0
277,16680,0.0,12.630736597874668,0,0.0,315.0,-315.0
278,16740,0.0,0.0,0,0.0,315.0,-315.0
279,16800,0.0,14.348562429404929,0,0.0,315.0,-315.0
280,16860,0.0,0.0,0,0.0,315.0,-315.0
281,16920,0.0,0.0,0,0.0,315.0,-315.0
282,16980,0.0,0.9781181882806683,0,0.0,315.0,-315.0
283,17040,0.0,9.444969853073495,0,0.0,315.0,-315.0
284,17100,0.0,0.6226965382176062,0,0.0,315.0,-315.0
285,17160,0.0,2.16405317456463,0,0.0,315.0,-315.0
286,17220,0.0,0.16940947779544258,0,0.0,315.0,-315.0
287,17280,0.0,1.816194640666589,0,0.0,315.0,-315.0
288,17340,0.0,0.0,0,0.0,315.0,-315.0
289,17400,0.0,0.8295121515387184,0,0.0,315.0,-315.0
290,17460,0.0,0.0,0,0.0,315.0,-315.0
291,17520,0.0,0.0,0,0.0,315.0,-315.0
292,17580,0.0,5.046506681748328,0,0.0,315.0,-315.0
293,17640,0.0,0.0,0,0.0,315.0,-315.0
294,17700,0.0,0.0,0,0.0,315.0,-315.0
295,17760,0.0,0.0,0,0.0,315.0,-315.0
296,17820,0.0,4.2773938498355095,0,0.0,315.0,-315.0
297,17880,0.0,8.043990002846252,0,0.0,315.0,-315.0
298,17940,0.0,0.0,0,0.0,315.0,-315.0
299,18000,0.0,6.005649732509114,0,0.0,315.0,-315.0
300,18060,0.0,21.174518127534743,0,0.0,315.0,-315.0
301,18120,0.0,0.0,0,0.0,315.0,-315.0
302,18180,0.0,0.0,0,0.0,315.0,-315.0
303,18240,0.0,0.0,0,0.0,315.0,-315.0
304,18300,0.0,0.0,0,0.0,315.0,-315.0
305,18360,0.0,16.634390960783833,0,0.0,315.0,-315.0
306,18420,0.0,0.13686647800721138,0,0.0,315.0,-315.0
307,18480,0.0,0.0,0,0.0,315.0,-315.0
308,18540,0.0,6.373557887130301,0,0.0,315.0,-315.0
309,18600,0.0,0.0,0,0.0,315.0,-315.0
310,18660,0.0,11.515104685280626,0,0.0,315.0,-315.0
311,18720,0.0,3.129022494334472,0,0.0,315.0,-315.0
312,18780,0.0,14.235149551151313,0,0.0,315.0,-315.0
313,18840,0.0,0.0,0,0.0,315.0,-315.0
314,18900,0.0,31.06663619546058,0,0.0,315.0,-315.0
315,18960,0.0,8.452087844628243,0,0.0,315.0,-315.0
316,19020,0.0,6.709522325605414,0,0.0,315.0,-315.0
317,19080,0.0,0.0,0,0.0,315.0,-315.0
318,19140,0.0,0.0,0,0.0,315.0,-315.0
319,19200,0.0,0.0,0,0.0,315.0,-315.0
320,19260,0.0,0.0,0,0.0,315.0,-315.0
321,19320,0.0,0.0,0,0.0,315.0,-315.0
322,19380,0.0,2.8974587676426324,0,0.0,315.0,-315.0
323,19440,0.0,0.0,0,0.0,315.0,-315.0
324,19500,0.0,6.366169568171693,0,0.0,315.0,-315.0
325,19560,0.0,9.800358129512412,0,0.0,315.0,-315.0
326,19620,0.0,0.0,0,0.0,315.0,-315.0
327,19680,0.0,12.225170236854561,0,0.0,315.0,-315.0
328,19740,0.0,0.0,0,0.0,315.0,-315.0
329,19800,0.0,11.841834546280014,0,0.0,315.0,-315.0
330,19860,0.0,4.491255773432788,0,0.0,315.0,-315.0
331,19920,0.0,11.503995196096499,0,0.0,315.0,-315.0
332,19980,0.0,0.0,0,0.0,315.0,-315.0
333,20040,0.0,0.0,0,0.0,315.0,-315.0
334,20100,0.0,14.877317910554842,0,0.0,315.0,-315.0
335,20160,0.0,0.0,0,0.0,315.0,-315.0
336,20220,0.0,0.0,0,0.0,315.0,-315.0
337,20280,0.0,0.0,0,0.0,315.0,-315.0
338,20340,0.0,0.0,0,0.0,315.0,-315.0
339,20400,0.0,0.0,0,0.0,315.0,-315.0
340,20460,0.0,0.0,0,0.0,315.0,-315.0
341,20520,0.0,13.105060826915016,0,0.0,315.0,-315.0
342,20580,0.0,0.0,0,0.0,315.0,-315.0
343,20640,0.0,3.3161928197102344,0,0.0,315.0,-315.0
344,20700,0.0,0.0,0,0.0,315.0,-315.0
345,20760,0.0,0.08762768018053041,0,0.0,315.0,-315.0
346,20820,0.0,0.0,0,0.0,315.0,-315.0
347,20880,0.0,0.0,0,0.0,315.0,-315.0
348,20940,0.0,4.726985400238964,0,0.0,315.0,-315.0
349,21000,0.0,0.0,0,0.0,315.0,-315.0
350,21060,0.0,10.353920480548673,0,0.0,315.0,-315.0
351,21120,0.0,9.43029029934666,0,0.0,315.0,-315.0
352,21180,0.0,0.0,0,0.0,315.0,-315.0
353,21240,0.0,8.25537581521137,0,0.0,315.0,-315.0
354,21300,0.0,0.0,0,0.0,315.0,-315.0
355,21360,0.0,0.0,0,0.0,315.0,-315.0
356,21420,0.0,1.601722551362135,0,0.0,315.0,-315.0
357,21480,0.0,0.0,0,0.0,315.0,-315.0
358,21540,0.0,0.0,0,0.0,315.0,-315.0
359,21600,0.0,0.0,0,0.0,315.0,-315.0
360,21660,0.0,0.0,0,0.0,315.0,-315.0
361,21720,0.0,9.626588328100134,0,0.0,315.0,-315.0
362,21780,0.0,0.0,0,0.0,315.0,-315.0
363,21840,0.0,3.6131080327445027,0,0.0,315.0,-315.0
364,21900,0.0,0.0,0,0.0,315.0,-315.0
365,21960,0.0,7.460172612670012,0,0.0,315.0,-315.0
366,22020,0.0,5.279564154805077,0,0.0,315.0,-315.0
367,22080,0.0,0.0,0,0.0,315.0,-315.0
368,22140,0.0,5.992695424825386,0,0.0,315.0,-315.0
369,22200,0.0,3.3238485270874554,0,0.0,315.0,-315.0
370,22260,0.0,0.22409660584306818,0,0.0,315.0,-315.0
371,22320,0.0,0.0,0,0.0,315.0,-315.0
372,22380,0.0,8.746231284445818,0,0.0,315.0,-315.0
373,22440,0.0,0.0,0,0.0,315.0,-315.0
374,22500,0.0,18.806068024736447,0,0.0,315.0,-315.0
375,22560,0.0,5.784989590906471,0,0.0,315.0,-315.0
376,22620,0.0,21.912985125058796,0,0.0,315.0,-315.0
377,22680,0.0,0.0,0,0.0,315.0,-315.0
378,22740,0.0,0.0,0,0.0,315.0,-315.0
379,22800,0.0,7.3266761045070945,0,0.0,315.0,-315.0
380,22860,0.0,8.740315325283921,0,0.0,315.0,-315.0
381,22920,0.0,0.3624450874150885,0,0.0,315.0,-315.0
382,22980,0.0,0.0,0,0.0,315.0,-315.0
383,23040,0.0,0.0,0,0.0,315.0,-315.0
384,23100,0.0,6.334423248786894,0,0.0,315.0,-315.0
385,23160,0.0,0.0,0,0.0,315.0,-315.0
386,23220,0.0,0.0,0,0.0,315.0,-315.0
387,23280,0.0,0.0,0,0.0,315.0,-315.0
388,23340,0.0,0.0,0,0.0,315.0,-315.0
389,23400,0.0,0.0,0,0.0,315.0,-315.0
390,23460,0.0,0.0,0,0.0,315.0,-315.0
391,23520,0.0,18.12179409518204,0,0.0,315.0,-315.0
392,23580,0.0,0.0,0,0.0,315.0,-315.0
393,23640,0.0,4.895559642586191,0,0.0,315.0,-315.0
394,23700,0.0,0.0,0,0.0,315.0,-315.0
395,23760,0.0,8.144006415198085,0,0.0,315.0,-315.0
396,23820,0.0,0.0,0,0.0,315.0,-315.0
397,23880,0.0,9.436411512739003,0,0.0,315.0,-315.0
398,23940,0.0,0.0,0,0.0,315.0,-315.0
399,24000,0.0,21.63394608239959,0,0.0,315.0,-315.0
400,24060,0.0,0.0,0,0.0,315.0,-315.0
401,24120,0.0,0.7829087619691698,0,0.0,315.0,-315.0
402,24180,0.0,3.764168595991776,0,0.0,315.0,-315.0
403,24240,0.0,12.637359418522216,0,0.0,315.0,-315.0
404,24300,0.0,0.0,0,0.0,315.0,-315.0
405,24360,0.0,0.8862701743284048,0,0.0,315.0,-315.0
406,24420,0.0,0.0,0,0.0,315.0,-315.0
407,24480,0.0,0.0,0,0.0,315.0,-315.0
408,24540,0.0,4.629115763555874,0,0.0,315.0,-315.0
409,24600,0.0,11.317914642562373,0,0.0,315.0,-315.0
410,24660,0.0,0.0,0,0.0,315.0,-315.0
411,24720,0.0,21.07788211689399,0,0.0,315.0,-315.0
412,24780,0.0,18.042758303652562,0,0.0,315.0,-315.0
413,24840,0.0,0.0,0,0.0,315.0,-315.0
414,24900,0.0,0.0,0,0.0,315.0,-315.0
415,24960,0.0,0.0,0,0.0,315.0,-315.0
416,25020,0.0,0.0,0,0.0,315.0,-315.0
417,25080,0.0,11.43750050449911,0,0.0,315.0,-315.0
418,25140,0.0,3.180326860928034,0,0.0,315.0,-315.0
419,25200,0.0,0.0,0,0.0,315.0,-315.0
420,25260,0.0,0.0,0,0.0,315.0,-315.0
421,25320,0.0,16.53714082091251,0,0.0,315.0,-315.0
422,25380,0.0,0.0,0,0.0,315.0,-315.0
423,25440,0.0,0.0,0,0.0,315.0,-315.0
424,25500,0.0,21.060134854526257,0,0.0,315.0,-315.0
425,25560,0.0,0.5474539338424179,0,0.0,315.0,-315.0
426,25620,0.0,0.0,0,0.0,315.0,-315.0
427,25680,0.0,3.5892539065962046,0,0.0,315.0,-315.0
428,25740,0.0,0.17594043199255294,0,0.0,315.0,-315.0
429,25800,0.0,0.0,0,0.0,315.0,-315.0
430,25860,0.0,12.38681723528824,0,0.0,315.0,-315.0
431,25920,0.0,11.436072610694085,0,0.0,315.0,-315.0
432,25980,0.0,8.618928292885913,0,0.0,315.0,-315.0
433,26040,0.0,0.0,0,0.0,315.0,-315.0
434,26100,0.0,11.755861601193821,0,0.0,315.0,-315.0
435,26160,0.0,0.0,0,0.0,315.0,-315.0
436,26220,0.0,4.783147498733029,0,0.0,315.0,-315.0
437,26280,0.0,10.595410036063676,0,0.0,315.0,-315.0
438,26340,0.0,8.290748308968642,0,0.0,315.0,-315.0
439,26400,0.0,18.34519265039706,0,0.0,315.0,-315.0
440,26460,0.0,4.625713396358052,0,0.0,315.0,-315.0
441,26520,0.0,0.0,0,0.0,315.0,-315.0
442,26580,0.0,0.0,0,0.0,315.0,-315.0
443,26640,0.0,13.838751153850966,0,0.0,315.0,-315.0
444,26700,0.0,0.0,0,0.0,315.0,-315.0
445,26760,0.0,3.962070975941167,0,0.0,315.0,-315.0
446,26820,0.0,0.0,0,0.0,315.0,-315.0
447,26880,0.0,10.259150435480455,0,0.0,315.0,-315.0
448,26940,0.0,0.0,0,0.0,315.0,-315.0
449,27000,0.0,14.945778208275195,0,0.0,315.0,-315.0
450,27060,0.0,0.0,0,0.0,315.0,-315.0
451,27120,0.0,11.460996729943963,0,0.0,315.0,-315.0
452,27180,0.0,6.912638129518632,0,0.0,315.0,-315.0
453,27240,0.0,0.0,0,0.0,315.0,-315.0
454,27300,0.0,11.264839609308211,0,0.0,315.0,-315.0
455,27360,0.0,0.0,0,0.0,315.0,-315.0
456,27420,0.0,0.0,0,0.0,315.0,-315.0
457,27480,0.0,7.39762427555465,0,0.0,315.0,-315.0
458,27540,0.0,0.0,0,0.0,315.0,-315.0
459,27600,0.0,0.0,0,0.0,315.0,-315.0
460,27660,0.0,0.0,0,0.0,315.0,-315.0
