,time,Power_original,Power_noise,TimeLag,EnergyLag,PredictionGridUpper,PredictionGridLower
70,4260,0.0,0.0,0,0.0,210.0,-210.0
71,4320,0.0,0.0,0,0.0,210.0,-210.0
72,4380,0.0,0.9642603890411062,0,0.0,210.0,-210.0
73,4440,0.0,5.279120566605143,0,0.0,210.0,-210.0
74,4500,0.0,1.9017736207758664,0,0.0,210.0,-210.0
75,4560,0.0,0.0,0,0.0,210.0,-210.0
76,4620,0.0,0.0,0,0.0,210.0,-210.0
77,4680,0.0,4.988738882505558,0,0.0,210.0,-210.0
78,4740,0.0,1.386374043240633,0,0.0,210.0,-210.0
79,4800,0.0,4.591293752856873,0,0.0,210.0,-210.0
80,4860,0.0,0.0,0,0.0,210.0,-210.0
81,4920,0.0,0.0,0,0.0,210.0,-210.0
82,4980,0.0,1.124075566211586,0,0.0,210.0,-210.0
83,5040,0.0,2.470656093792524,0,0.0,210.0,-210.0
84,5100,0.0,1.19480171647678,0,0.0,210.0,-210.0
85,5160,0.0,0.71705463928758,0,0.0,210.0,-210.0
86,5220,0.0,0.0,0,0.0,210.0,-210.0
87,5280,0.0,2.2749092116081506,0,0.0,210.0,-210.0
88,5340,0.0,0.7340013570916926,0,0.0,210.0,-210.0
89,5400,0.0,6.8054019997776285,0,0.0,210.0,-210.0
90,5460,0.0,7.223757753693594,0,0.0,210.0,-210.0
91,5520,0.0,1.1156102756225865,0,0.0,210.0,-210.0
92,5580,0.0,0.0,0,0.0,210.0,-210.0
93,5640,0.0,0.0,0,0.0,210.0,-210.0
94,5700,0.0,2.5516515143367577,0,0.0,210.0,-210.0
95,5760,0.0,0.4659918145936697,0,0.0,210.0,-210.0
96,5820,0.0,0.0,0,0.0,210.0,-210.0
97,5880,0.0,0.2626811542913457,0,0.0,210.0,-210.0
98,5940,0.0,0.0,0,0.0,210.0,-210.0
99,6000,0.0,4.205804586774487,0,0.0,210.0,-210.0
100,6060,0.0,0.0,0,0.0,210.0,-210.0
101,6120,0.0,7.3779423723107245,0,0.0,210.0,-210.0
102,6180,0.0,2.431130542632577,0,0.0,210.0,-210.0
103,6240,0.0,3.576448004939263,0,0.0,210.0,-210.0
104,6300,0.0,0.0,0,0.0,210.0,-210.0
105,6360,0.0,1.0205683680750166,0,0.0,210.0,-210.0
106,6420,0.0,4.4620240429594755,0,0.0,210.0,-210.0
107,6480,0.0,0.0,0,0.0,210.0,-210.0
108,6540,0.0,0.0,0,0.0,210.0,-210.0
109,6600,0.0,0.19651019349107174,0,0.0,210.0,-210.0
110,6660,0.0,0.0,0,0.0,210.0,-210.0
111,6720,0.0,1.8989082906177803,0,0.0,210.0,-210.0
112,6780,0.0,5.0983137722201,0,0.0,210.0,-210.0
113,6840,0.0,0.0,0,0.0,210.0,-210.0
114,6900,0.0,2.1121206663537153,0,0.0,210.0,-210.0
115,6960,0.0,0.0,0,0.0,210.0,-210.0
116,7020,200.0,199.76685059937824,0,-55.44444444444444,210.0,-210.0
117,7080,200.0,190.26459754153424,0,-52.111111111111114,210.0,-210.0
118,7140,200.0,206.75680127955235,0,-48.77777777777778,210.0,-210.0
119,7200,200.0,202.4637203939717,0,-45.44444444444444,210.0,-210.0
120,7260,200.0,199.85167714247902,0,-42.111111111111114,210.0,-210.0
121,7320,200.0,195.3294718089458,0,-38.77777777777778,210.0,-210.0
122,7380,200.0,207.67467433011637,0,-35.44444444444444,210.0,-210.0
123,7440,200.0,211.85224338688693,0,-32.111111111111114,210.0,-210.0
124,7500,200.0,188.80522917831377,0,-28.777777777777782,210.0,-210.0
125,7560,200.0,207.44817443255937,0,-25.44444444444445,210.0,-210.0
126,7620,200.0,209.80697255872983,0,-22.111111111111114,210.0,-210.0
127,7680,200.0,202.0365987153095,0,-18.77777777777778,210.0,-210.0
128,7740,200.0,192.77413249683968,0,-15.444444444444443,210.0,-210.0
129,7800,200.0,205.20185538665586,0,-12.111111111111107,210.0,-210.0
130,7860,200.0,198.90991330027958,0,-8.777777777777771,210.0,-210.0
131,7920,200.0,196.36123842110402,0,-5.444444444444436,210.0,-210.0
132,7980,200.0,192.588614996927,0,-2.1111111111111,210.0,-210.0
133,8040,126.666666666666,129.98378251915787,0,0.0,210.0,-210.0
134,8100,0.0,4.776844887271921,0,0.0,210.0,-210.0
135,8160,0.0,0.0,0,0.0,210.0,-210.0
136,8220,0.0,3.136592934648789,0,0.0,210.0,-210.0
137,8280,0.0,0.0,0,0.0,210.0,-210.0
138,8340,0.0,4.831398333004452,0,0.0,210.0,-210.0
139,8400,0.0,0.28057875247270464,0,0.0,210.0,-210.0
140,8460,0.0,0.0,0,0.0,210.0,-210.0
141,8520,0.0,0.0,0,0.0,210.0,-210.0
142,8580,0.0,5.2352402270152165,0,0.0,210.0,-210.0
143,8640,0.0,4.521403836584791,0,0.0,210.0,-210.0
144,8700,0.0,3.190151140642747,0,0.0,210.0,-210.0
145,8760,0.0,0.8296816655143431,0,0.0,210.0,-210.0
146,8820,0.0,0.4688903098240329,0,0.0,210.0,-210.0
147,8880,0.0,3.725884222120276,0,0.0,210.0,-210.0
148,8940,0.0,1.4008335372368907,0,0.0,210.0,-210.0
149,9000,0.0,4.112530224369371,0,0.0,210.0,-210.0
150,9060,0.0,0.0,0,0.0,210.0,-210.0
151,9120,0.0,0.0,0,0.0,210.0,-210.0
152,9180,0.0,6.259158694860807,0,0.0,210.0,-210.0
153,9240,0.0,13.177058618308553,0,0.0,210.0,-210.0
154,9300,0.0,2.659322940195977,0,0.0,210.0,-210.0
155,9360,0.0,0.0,0,0.0,210.0,-210.0
156,9420,0.0,0.0,0,0.0,210.0,-210.0
157,9480,0.0,0.0,0,0.0,210.0,-210.0
158,9540,0.0,0.1048957149631527,0,0.0,210.0,-210.0
159,9600,0.0,0.0,0,0.0,210.0,-210.0
160,9660,0.0,0.0,0,0.0,210.0,-210.0
161,9720,0.0,0.0,0,0.0,210.0,-210.0
162,9780,0.0,1.4990725397597866,0,0.0,210.0,-210.0
163,9840,0.0,0.0,0,0.0,210.0,-210.0
164,9900,0.0,2.9837628592181322,0,0.0,210.0,-210.0
165,9960,0.0,0.0,0,0.0,210.0,-210.0
166,10020,0.0,5.942897824953497,0,0.0,210.0,-210.0
167,10080,0.0,1.2865911846898643,0,0.0,210.0,-210.0
168,10140,0.0,13.199472973461386,0,0.0,210.0,-210.0
169,10200,0.0,0.0,0,0.0,210.0,-210.0
170,10260,0.0,0.0,0,0.0,210.0,-210.0
171,10320,0.0,5.431667199704699,0,0.0,210.0,-210.0
172,10380,0.0,15.233747644088826,0,0.0,210.0,-210.0
173,10440,0.0,0.0,0,0.0,210.0,-210.0
174,10500,0.0,0.26311579246303013,0,0.0,210.0,-210.0
175,10560,0.0,0.0,0,0.0,210.0,-210.0
176,10620,0.0,8.022337311005192,0,0.0,210.0,-210.0
177,10680,0.0,0.0,0,0.0,210.0,-210.0
178,10740,0.0,4.097578208839625,0,0.0,210.0,-210.0
179,10800,0.0,0.0,0,0.0,210.0,-210.0
180,10860,0.0,0.0,0,0.0,210.0,-210.0
181,10920,0.0,1.8891975962830267,0,0.0,210.0,-210.0
182,10980,0.0,3.0318049789139123,0,0.0,210.0,-210.0
183,11040,0.0,7.791985300100055,0,0.0,210.0,-210.0
184,11100,0.0,0.0,0,0.0,210.0,-210.0
185,11160,0.0,0.0,0,0.0,210.0,-210.0
186,11220,0.0,3.390765875901999,0,0.0,210.0,-210.0
187,11280,0.0,1.4504967069110954,0,0.0,210.0,-210.0
188,11340,0.0,1.6910720584317527,0,0.0,210.0,-210.0
189,11400,0.0,0.0,0,0.0,210.0,-210.0
190,11460,0.0,6.991308481103664,0,0.0,210.0,-210.0
191,11520,0.0,2.2262791468851186,0,0.0,210.0,-210.0
192,11580,0.0,11.476009610973934,0,0.0,210.0,-210.0
193,11640,0.0,6.694373797877633,0,0.0,210.0,-210.0
194,11700,0.0,3.9709275793269376,0,0.0,210.0,-210.0
195,11760,0.0,0.0,0,0.0,210.0,-210.0
196,11820,0.0,3.629113089540492,0,0.0,210.0,-210.0
197,11880,0.0,2.5322975645206744,0,0.0,210.0,-210.0
198,11940,0.0,4.886171548936054,0,0.0,210.0,-210.0
199,12000,0.0,6.293005389614638,0,0.0,210.0,-210.0
200,12060,0.0,0.0,0,0.0,210.0,-210.0
201,12120,0.0,4.964824593205014,0,0.0,210.0,-210.0
202,12180,0.0,0.0,0,0.0,210.0,-210.0
203,12240,0.0,11.77859292000235,0,0.0,210.0,-210.0
204,12300,0.0,0.0,0,0.0,210.0,-210.0
205,12360,0.0,0.0,0,0.0,210.0,-210.0
206,12420,0.0,0.0,0,0.0,210.0,-210.0
207,12480,0.0,0.0,0,0.0,210.0,-210.0
208,12540,0.0,0.0,0,0.0,210.0,-210.0
209,12600,0.0,11.785828190856966,0,0.0,210.0,-210.0
210,12660,0.0,0.0,0,0.0,210.0,-210.0
211,12720,0.0,0.0,0,0.0,210.0,-210.0
212,12780,0.0,6.714415394120649,0,0.0,210.0,-210.0
213,12840,0.0,0.0,0,0.0,210.0,-210.0
214,12900,0.0,0.0,0,0.0,210.0,-210.0
215,12960,0.0,5.277132279579541,0,0.0,210.0,-210.0
216,13020,0.0,3.755901410682781,0,0.0,210.0,-210.0
217,13080,0.0,0.0,0,0.0,210.0,-210.0
218,13140,0.0,8.480754320897901,0,0.0,210.0,-210.0
219,13200,0.0,0.7778669023820538,0,0.0,210.0,-210.0
220,13260,0.0,9.742495627003857,0,0.0,210.0,-210.0
221,13320,0.0,3.02913018925359,0,0.0,210.0,-210.0
222,13380,0.0,9.392164216850537,0,0.0,210.0,-210.0
223,13440,0.0,0.6591765706614514,0,0.0,210.0,-210.0
224,13500,0.0,0.0,0,0.0,210.0,-210.0
225,13560,0.0,14.758013094078498,0,0.0,210.0,-210.0
226,13620,0.0,0.0,0,0.0,210.0,-210.0
227,13680,0.0,0.0,0,0.0,210.0,-210.0
228,13740,0.0,0.0,0,0.0,210.0,-210.0
229,13800,0.0,0.0,0,0.0,210.0,-210.0
230,13860,0.0,1.4621395559995443,0,0.0,210.0,-210.0
231,13920,0.0,1.2160735476646878,0,0.0,210.0,-210.0
232,13980,0.0,3.982800246737588,0,0.0,210.0,-210.0
233,14040,0.0,10.798168060515055,0,0.0,210.0,-210.0
234,14100,0.0,0.0,0,0.0,210.0,-210.0
235,14160,0.0,0.0,0,0.0,210.0,-210.0
236,14220,0.0,0.0,0,0.0,210.0,-210.0
237,14280,0.0,0.0,0,0.0,210.0,-210.0
238,14340,0.0,0.0,0,0.0,210.0,-210.0
239,14400,0.0,4.970995671370917,0,0.0,210.0,-210.0
240,14460,0.0,0.0,0,0.0,210.0,-210.0
241,14520,0.0,0.0,0,0.0,210.0,-210.0
242,14580,0.0,0.0,0,0.0,210.0,-210.0
243,14640,0.0,0.0,0,0.0,210.0,-210.0
244,14700,0.0,0.0,0,0.0,210.0,-210.0
245,14760,0.0,4.0652931254935725,0,0.0,210.0,-210.0
246,14820,0.0,3.726841443341765,0,0.0,210.0,-210.0
247,14880,0.0,0.0,0,0.0,210.0,-210.0
248,14940,0.0,10.90889196291007,0,0.0,210.0,-210.0
249,15000,0.0,0.0,0,0.0,210.0,-210.0
250,15060,0.0,0.0,0,0.0,210.0,-210.0
251,15120,0.0,0.0,0,0.0,210.0,-210.0
252,15180,0.0,0.0,0,0.0,210.0,-210.0
253,15240,0.0,11.674059604077069,0,0.0,210.0,-210.0
254,15300,0.0,2.2072351866812907,0,0.0,210.0,-210.0
255,15360,0.0,0.0,0,0.0,210.0,-210.0
256,15420,0.0,12.35879480188343,0,0.0,210.0,-210.0
257,15480,0.0,3.5287491209460518,0,0.0,210.0,-210.0
258,15540,0.0,2.5879944209795633,0,0.0,210.0,-210.0
259,15600,0.0,0.0,0,0.0,210.0,-210.0
260,15660,0.0,0.6400165009057139,0,0.0,210.0,-210.0
261,15720,0.0,0.0,0,0.0,210.0,-210.0
262,15780,0.0,4.790216252727843,0,0.0,210.0,-210.0
263,15840,0.0,0.0,0,0.0,210.0,-210.0
264,15900,0.0,0.8076714139167328,0,0.0,210.0,-210.0
265,15960,0.0,7.242658798193551,0,0.0,210.0,-210.0
266,16020,0.0,1.7156732817801224,0,0.0,210.0,-210.0
267,16080,0.0,1.5814271152693098,0,0.0,210.0,-210.0
268,16140,0.0,1.6659723160223652,0,0.0,210.0,-210.0
269,16200,0.0,0.0,0,0.0,210.0,-210.0
270,16260,0.0,5.0371219542024495,0,0.0,210.0,-210.0
271,16320,0.0,9.29909590165044,0,0.0,210.0,-210.0
272,16380,0.0,4.5719797515483895,0,0.0,210.0,-210.0
273,16440,0.0,5.33178044715427,0,0.0,210.0,-210.0
274,16500,0.0,0.0,0,0.0,210.0,-210.0
275,16560,0.0,0.0,0,0.0,210.0,-210.0
276,16620,0.0,0.0,0,0.0,210.0,-210.0
277,16680,0.0,7.424609995507723,0,0.0,210.0,-210.0
278,16740,0.0,0.0,0,0.0,210.0,-210.0
279,16800,0.0,8.434383791397588,0,0.0,210.0,-210.0
280,16860,0.0,0.0,0,0.0,210.0,-210.0
281,16920,0.0,0.0,0,0.0,210.0,-210.0
282,16980,0.0,0.5749582394678812,0,0.0,210.0,-210.0
283,17040,0.0,5.551949962300561,0,0.0,210.0,-210.0
284,17100,0.0,0.3660339922373521,0,0.0,210.0,-210.0
285,17160,0.0,1.27207552039256,0,0.0,210.0,-210.0
286,17220,0.0,0.09958241884209923,0,0.0,210.0,-210.0
287,17280,0.0,1.0675970303386513,0,0.0,210.0,-210.0
288,17340,0.0,0.0,0,0.0,210.0,-210.0
289,17400,0.0,0.48760451648922887,0,0.0,210.0,-210.0
290,17460,0.0,0.0,0,0.0,210.0,-210.0
291,17520,0.0,0.0,0,0.0,210.0,-210.0
292,17580,0.0,2.9664417163136645,0,0.0,210.0,-210.0
293,17640,0.0,0.0,0,0.0,210.0,-210.0
294,17700,0.0,0.0,0,0.0,210.0,-210.0
295,17760,0.0,0.0,0,0.0,210.0,-210.0
296,17820,0.0,2.5143411776598836,0,0.0,210.0,-210.0
297,17880,0.0,4.7284248322418465,0,0.0,210.0,-210.0
298,17940,0.0,0.0,0,0.0,210.0,-210.0
299,18000,0.0,3.5302459748078663,0,0.0,210.0,-210.0
300,18060,0.0,12.44682269490186,0,0.0,210.0,-210.0
301,18120,0.0,0.0,0,0.0,210.0,-210.0
302,18180,0.0,0.0,0,0.0,210.0,-210.0
303,18240,0.0,0.0,0,0.0,210.0,-210.0
304,18300,0.0,0.0,0,0.0,210.0,-210.0
305,18360,0.0,9.778041402383494,0,0.0,210.0,-210.0
306,18420,0.0,0.08045296588904156,0,0.0,210.0,-210.0
307,18480,0.0,0.0,0,0.0,210.0,-210.0
308,18540,0.0,3.7465100494374406,0,0.0,210.0,-210.0
309,18600,0.0,0.0,0,0.0,210.0,-210.0
310,18660,0.0,6.768818325293739,0,0.0,210.0,-210.0
311,18720,0.0,1.8393045811368878,0,0.0,210.0,-210.0
312,18780,0.0,8.36771733984299,0,0.0,210.0,-210.0
313,18840,0.0,0.0,0,0.0,210.0,-210.0
314,18900,0.0,18.261615689336015,0,0.0,210.0,-210.0
315,18960,0.0,4.9683132418971905,0,0.0,210.0,-210.0
316,19020,0.0,3.943996942518339,0,0.0,210.0,-210.0
317,19080,0.0,0.0,0,0.0,210.0,-210.0
318,19140,0.0,0.0,0,0.0,210.0,-210.0
319,19200,0.0,0.0,0,0.0,210.0,-210.0
320,19260,0.0,0.0,0,0.0,210.0,-210.0
321,19320,0.0,0.0,0,0.0,210.0,-210.0
322,19380,0.0,1.7031866004893819,0,0.0,210.0,-210.0
323,19440,0.0,0.0,0,0.0,210.0,-210.0
324,19500,0.0,3.7421670416987385,0,0.0,210.0,-210.0
325,19560,0.0,5.760854591819843,0,0.0,210.0,-210.0
326,19620,0.0,0.0,0,0.0,210.0,-210.0
327,19680,0.0,7.186209642959934,0,0.0,210.0,-210.0
328,19740,0.0,0.0,0,0.0,210.0,-210.0
329,19800,0.0,6.960876941432966,0,0.0,210.0,-210.0
330,19860,0.0,2.6400536698249124,0,0.0,210.0,-210.0
331,19920,0.0,6.762287936206587,0,0.0,210.0,-210.0
332,19980,0.0,0.0,0,0.0,210.0,-210.0
333,20040,0.0,0.0,0,0.0,210.0,-210.0
334,20100,0.0,8.745197274055892,0,0.0,210.0,-210.0
335,20160,0.0,0.0,0,0.0,210.0,-210.0
336,20220,0.0,0.0,0,0.0,210.0,-210.0
337,20280,0.0,0.0,0,0.0,210.0,-210.0
338,20340,0.0,0.0,0,0.0,210.0,-210.0
339,20400,0.0,0.0,0,0.0,210.0,-210.0
340,20460,0.0,0.0,0,0.0,210.0,-210.0
341,20520,0.0,7.703427654696106,0,0.0,210.0,-210.0
342,20580,0.0,0.0,0,0.0,210.0,-210.0
343,20640,0.0,1.9493271960397396,0,0.0,210.0,-210.0
344,20700,0.0,0.0,0,0.0,210.0,-210.0
345,20760,0.0,0.051509375174603404,0,0.0,210.0,-210.0
346,20820,0.0,0.0,0,0.0,210.0,-210.0
347,20880,0.0,0.0,0,0.0,210.0,-210.0
348,20940,0.0,2.778620453310599,0,0.0,210.0,-210.0
349,21000,0.0,0.0,0,0.0,210.0,-210.0
350,21060,0.0,6.086250069177209,0,0.0,210.0,-210.0
351,21120,0.0,5.5433210149319505,0,0.0,210.0,-210.0
352,21180,0.0,0.0,0,0.0,210.0,-210.0
353,21240,0.0,4.85268181466191,0,0.0,210.0,-210.0
354,21300,0.0,0.0,0,0.0,210.0,-210.0
355,21360,0.0,0.0,0,0.0,210.0,-210.0
356,21420,0.0,0.9415258700648143,0,0.0,210.0,-210.0
357,21480,0.0,0.0,0,0.0,210.0,-210.0
358,21540,0.0,0.0,0,0.0,210.0,-210.0
359,21600,0.0,0.0,0,0.0,210.0,-210.0
360,21660,0.0,0.0,0,0.0,210.0,-210.0
361,21720,0.0,5.658709083956107,0,0.0,210.0,-210.0
362,21780,0.0,0.0,0,0.0,210.0,-210.0
363,21840,0.0,2.1238601412429094,0,0.0,210.0,-210.0
364,21900,0.0,0.0,0,0.0,210.0,-210.0
365,21960,0.0,4.385244812845106,0,0.0,210.0,-210.0
366,22020,0.0,3.1034377521803354,0,0.0,210.0,-210.0
367,22080,0.0,0.0,0,0.0,210.0,-210.0
368,22140,0.0,3.5226311629900287,0,0.0,210.0,-210.0
369,22200,0.0,1.9538273802590163,0,0.0,210.0,-210.0
370,22260,0.0,0.13172865151679003,0,0.0,210.0,-210.0
371,22320,0.0,0.0,0,0.0,210.0,-210.0
372,22380,0.0,5.141216881084003,0,0.0,210.0,-210.0
373,22440,0.0,0.0,0,0.0,210.0,-210.0
374,22500,0.0,11.054598403718678,0,0.0,210.0,-210.0
375,22560,0.0,3.400537348532752,0,0.0,210.0,-210.0
376,22620,0.0,12.880908973931083,0,0.0,210.0,-210.0
377,22680,0.0,0.0,0,0.0,210.0,-210.0
378,22740,0.0,0.0,0,0.0,210.0,-210.0
379,22800,0.0,4.306772785407011,0,0.0,210.0,-210.0
380,22860,0.0,5.137739357094324,0,0.0,210.0,-210.0
381,22920,0.0,0.2130527699625645,0,0.0,210.0,-210.0
382,22980,0.0,0.0,0,0.0,210.0,-210.0
383,23040,0.0,0.0,0,0.0,210.0,-210.0
384,23100,0.0,3.7235058940769425,0,0.0,210.0,-210.0
385,23160,0.0,0.0,0,0.0,210.0,-210.0
386,23220,0.0,0.0,0,0.0,210.0,-210.0
387,23280,0.0,0.0,0,0.0,210.0,-210.0
388,23340,0.0,0.0,0,0.0,210.0,-210.0
389,23400,0.0,0.0,0,0.0,210.0,-210.0
390,23460,0.0,0.0,0,0.0,210.0,-210.0
391,23520,0.0,10.652367938561968,0,0.0,210.0,-210.0
392,23580,0.0,0.0,0,0.0,210.0,-210.0
393,23640,0.0,2.8777119033632403,0,0.0,210.0,-210.0
394,23700,0.0,0.0,0,0.0,210.0,-210.0
395,23760,0.0,4.787216562170502,0,0.0,210.0,-210.0
396,23820,0.0,0.0,0,0.0,210.0,-210.0
397,23880,0.0,5.5469191916325125,0,0.0,210.0,-210.0
398,23940,0.0,0.0,0,0.0,210.0,-210.0
399,24000,0.0,12.716884013928905,0,0.0,210.0,-210.0
400,24060,0.0,0.0,0,0.0,210.0,-210.0
401,24120,0.0,0.4602100736282454,0,0.0,210.0,-210.0
402,24180,0.0,2.21265668601461,0,0.0,210.0,-210.0
403,24240,0.0,7.428503027398397,0,0.0,210.0,-210.0
404,24300,0.0,0.0,0,0.0,210.0,-210.0
405,24360,0.0,0.5209680642177493,0,0.0,210.0,-210.0
406,24420,0.0,0.0,0,0.0,210.0,-210.0
407,24480,0.0,0.0,0,0.0,210.0,-210.0
408,24540,0.0,2.7210906428246258,0,0.0,210.0,-210.0
409,24600,0.0,6.652905911885727,0,0.0,210.0,-210.0
410,24660,0.0,0.0,0,0.0,210.0,-210.0
411,24720,0.0,12.39001803549268,0,0.0,210.0,-210.0
412,24780,0.0,10.6059090544545,0,0.0,210.0,-210.0
413,24840,0.0,0.0,0,0.0,210.0,-210.0
414,24900,0.0,0.0,0,0.0,210.0,-210.0
415,24960,0.0,0.0,0,0.0,210.0,-210.0
416,25020,0.0,0.0,0,0.0,210.0,-210.0
417,25080,0.0,6.723200971795876,0,0.0,210.0,-210.0
418,25140,0.0,1.8694623561860368,0,0.0,210.0,-210.0
419,25200,0.0,0.0,0,0.0,210.0,-210.0
420,25260,0.0,0.0,0,0.0,210.0,-210.0
421,25320,0.0,9.72087574502392,0,0.0,210.0,-210.0
422,25380,0.0,0.0,0,0.0,210.0,-210.0
423,25440,0.0,0.0,0,0.0,210.0,-210.0
424,25500,0.0,12.379585825102785,0,0.0,210.0,-210.0
425,25560,0.0,0.32180482252874953,0,0.0,210.0,-210.0
426,25620,0.0,0.0,0,0.0,210.0,-210.0
427,25680,0.0,2.109838189153072,0,0.0,210.0,-210.0
428,25740,0.0,0.10342144972017389,0,0.0,210.0,-210.0
429,25800,0.0,0.0,0,0.0,210.0,-210.0
430,25860,0.0,7.281229114786815,0,0.0,210.0,-210.0
431,25920,0.0,6.72236162608273,0,0.0,210.0,-210.0
432,25980,0.0,5.06638553167935,0,0.0,210.0,-210.0
433,26040,0.0,0.0,0,0.0,210.0,-210.0
434,26100,0.0,6.910340254005125,0,0.0,210.0,-210.0
435,26160,0.0,0.0,0,0.0,210.0,-210.0
436,26220,0.0,2.811633704328587,0,0.0,210.0,-210.0
437,26280,0.0,6.228202658703072,0,0.0,210.0,-210.0
438,26340,0.0,4.873474503091536,0,0.0,210.0,-210.0
439,26400,0.0,10.783686261383341,0,0.0,210.0,-210.0
440,26460,0.0,2.7190906605346314,0,0.0,210.0,-210.0
441,26520,0.0,0.0,0,0.0,210.0,-210.0
442,26580,0.0,0.0,0,0.0,210.0,-210.0
443,26640,0.0,8.134706107283947,0,0.0,210.0,-210.0
444,26700,0.0,0.0,0,0.0,210.0,-210.0
445,26760,0.0,2.32898782608084,0,0.0,210.0,-210.0
446,26820,0.0,0.0,0,0.0,210.0,-210.0
447,26880,0.0,6.030542263188553,0,0.0,210.0,-210.0
448,26940,0.0,0.0,0,0.0,210.0,-210.0
449,27000,0.0,8.78543966267759,0,0.0,210.0,-210.0
450,27060,0.0,0.0,0,0.0,210.0,-210.0
451,27120,0.0,6.737012542399282,0,0.0,210.0,-210.0
452,27180,0.0,4.063392641755184,0,0.0,210.0,-210.0
453,27240,0.0,0.0,0,0.0,210.0,-210.0
454,27300,0.0,6.621707302101002,0,0.0,210.0,-210.0
