,time,Power_original,Power_noise,TimeLag,EnergyLag,PredictionGridUpper,PredictionGridLower
94,5700,0.0,3.462948624378423,0,0.0,105.0,-105.0
95,5760,0.0,0.632416183891866,0,0.0,105.0,-105.0
96,5820,0.0,0.0,0,0.0,105.0,-105.0
97,5880,0.0,0.3564951314050401,0,0.0,105.0,-105.0
98,5940,0.0,0.0,0,0.0,105.0,-105.0
99,6000,0.0,5.707866111944706,0,0.0,105.0,-105.0
100,6060,0.0,0.0,0,0.0,105.0,-105.0
101,6120,0.0,10.012901544503299,0,0.0,105.0,-105.0
102,6180,0.0,3.299384779226854,0,0.0,105.0,-105.0
103,6240,0.0,4.853741049386433,0,0.0,105.0,-105.0
104,6300,300.0,291.0468145947217,0,-53.666666666666664,105.0,-105.0
105,6360,300.0,301.3850542703235,0,-48.666666666666664,105.0,-105.0
106,6420,300.0,306.05559181365186,0,-43.666666666666664,105.0,-105.0
107,6480,300.0,292.2015107039664,0,-38.666666666666664,105.0,-105.0
108,6540,300.0,297.8231090915329,0,-33.666666666666664,105.0,-105.0
109,6600,300.0,300.26669186619046,0,-28.666666666666664,105.0,-105.0
110,6660,300.0,288.77190524589895,0,-23.666666666666664,105.0,-105.0
111,6720,300.0,302.57708461201247,0,-18.666666666666664,105.0,-105.0
112,6780,300.0,306.9191261286901,0,-13.666666666666664,105.0,-105.0
113,6840,300.0,292.97166652548844,0,-8.666666666666664,105.0,-105.0
114,6900,300.0,302.8664436797013,0,-3.6666666666666643,105.0,-105.0
115,6960,219.99999999999986,209.26934918936044,0,0.0,105.0,-105.0
116,7020,0.0,0.0,0,0.0,105.0,-105.0
117,7080,0.0,0.0,0,0.0,105.0,-105.0
118,7140,0.0,9.169926051718711,0,0.0,105.0,-105.0
119,7200,0.0,3.343613773754269,0,0.0,105.0,-105.0
120,7260,0.0,0.0,0,0.0,105.0,-105.0
121,7320,0.0,0.0,0,0.0,105.0,-105.0
122,7380,0.0,10.41560838723583,0,0.0,105.0,-105.0
123,7440,0.0,16.08515492880174,0,0.0,105.0,-105.0
124,7500,0.0,0.0,0,0.0,105.0,-105.0
125,7560,0.0,10.108216290681916,0,0.0,105.0,-105.0
126,7620,0.0,13.30943584606137,0,0.0,105.0,-105.0
127,7680,0.0,2.7639498105308697,0,0.0,105.0,-105.0
128,7740,0.0,0.0,0,0.0,105.0,-105.0
129,7800,0.0,7.059646607000593,0,0.0,105.0,-105.0
130,7860,0.0,0.0,0,0.0,105.0,-105.0
131,7920,0.0,0.0,0,0.0,105.0,-105.0
132,7980,0.0,0.0,0,0.0,105.0,-105.0
133,8040,0.0,4.501790982722178,0,0.0,105.0,-105.0
134,8100,0.0,6.482847809861332,0,0.0,105.0,-105.0
135,8160,0.0,0.0,0,0.0,105.0,-105.0
136,8220,0.0,4.256796089610376,0,0.0,105.0,-105.0
137,8280,0.0,0.0,0,0.0,105.0,-105.0
138,8340,0.0,6.556884479364642,0,0.0,105.0,-105.0
139,8400,0.0,0.3807846798224401,0,0.0,105.0,-105.0
140,8460,0.0,0.0,0,0.0,105.0,-105.0
141,8520,0.0,0.0,0,0.0,105.0,-105.0
142,8580,0.0,7.104954513016732,0,0.0,105.0,-105.0
143,8640,0.0,6.136178513479494,0,0.0,105.0,-105.0
144,8700,0.0,4.3294820793424655,0,0.0,105.0,-105.0
145,8760,0.0,1.1259942692494591,0,0.0,105.0,-105.0
146,8820,0.0,0.636349848036189,0,0.0,105.0,-105.0
147,8880,0.0,5.056546934050434,0,0.0,105.0,-105.0
148,8940,0.0,1.9011273849511379,0,0.0,105.0,-105.0
149,9000,0.0,5.5812797332148,0,0.0,105.0,-105.0
150,9060,0.0,0.0,0,0.0,105.0,-105.0
151,9120,0.0,0.0,0,0.0,105.0,-105.0
152,9180,0.0,8.49455533812125,0,0.0,105.0,-105.0
153,9240,0.0,17.88311482161242,0,0.0,105.0,-105.0
154,9300,0.0,3.6090738354305927,0,0.0,105.0,-105.0
155,9360,0.0,0.0,0,0.0,105.0,-105.0
156,9420,0.0,0.0,0,0.0,105.0,-105.0
157,9480,0.0,0.0,0,0.0,105.0,-105.0
158,9540,0.0,0.1423581824531626,0,0.0,105.0,-105.0
159,9600,0.0,0.0,0,0.0,105.0,-105.0
160,9660,0.0,0.0,0,0.0,105.0,-105.0
161,9720,0.0,0.0,0,0.0,105.0,-105.0
162,9780,0.0,2.0344514759312484,0,0.0,105.0,-105.0
163,9840,0.0,0.0,0,0.0,105.0,-105.0
164,9900,0.0,4.049384263778114,0,0.0,105.0,-105.0
165,9960,0.0,0.0,0,0.0,105.0,-105.0
166,10020,0.0,8.065345025413281,0,0.0,105.0,-105.0
167,10080,0.0,1.7460845057116854,0,0.0,105.0,-105.0
168,10140,0.0,17.913534242096258,0,0.0,105.0,-105.0
169,10200,0.0,0.0,0,0.0,105.0,-105.0
170,10260,0.0,0.0,0,0.0,105.0,-105.0
171,10320,0.0,7.371533436919147,0,0.0,105.0,-105.0
172,10380,0.0,20.674329998364815,0,0.0,105.0,-105.0
173,10440,0.0,0.0,0,0.0,105.0,-105.0
174,10500,0.0,0.3570849963024526,0,0.0,105.0,-105.0
175,10560,0.0,0.0,0,0.0,105.0,-105.0
176,10620,0.0,10.887435764388119,0,0.0,105.0,-105.0
177,10680,0.0,0.0,0,0.0,105.0,-105.0
178,10740,0.0,5.560987753169917,0,0.0,105.0,-105.0
179,10800,0.0,0.0,0,0.0,105.0,-105.0
180,10860,0.0,0.0,0,0.0,105.0,-105.0
181,10920,0.0,2.56390583920619,0,0.0,105.0,-105.0
182,10980,0.0,4.114584151528447,0,0.0,105.0,-105.0
183,11040,0.0,10.574815810289849,0,0.0,105.0,-105.0
184,11100,0.0,0.0,0,0.0,105.0,-105.0
185,11160,0.0,0.0,0,0.0,105.0,-105.0
186,11220,0.0,4.6017443838118295,0,0.0,105.0,-105.0
187,11280,0.0,1.9685272646522896,0,0.0,105.0,-105.0
188,11340,0.0,2.2950217243882465,0,0.0,105.0,-105.0
189,11400,0.0,0.0,0,0.0,105.0,-105.0
190,11460,0.0,9.488185181719887,0,0.0,105.0,-105.0
191,11520,0.0,3.0213727328639908,0,0.0,105.0,-105.0
192,11580,0.0,15.574552979663231,0,0.0,105.0,-105.0
193,11640,0.0,9.08520321218746,0,0.0,105.0,-105.0
194,11700,0.0,5.38910510352776,0,0.0,105.0,-105.0
195,11760,0.0,0.0,0,0.0,105.0,-105.0
196,11820,0.0,4.925214948250716,0,0.0,105.0,-105.0
197,11880,0.0,3.4366826027389767,0,0.0,105.0,-105.0
198,11940,0.0,6.631219407820742,0,0.0,105.0,-105.0
199,12000,0.0,8.54049004526248,0,0.0,105.0,-105.0
200,12060,0.0,0.0,0,0.0,105.0,-105.0
201,12120,0.0,6.737962609203854,0,0.0,105.0,-105.0
202,12180,0.0,0.0,0,0.0,105.0,-105.0
203,12240,0.0,15.985200925855125,0,0.0,105.0,-105.0
204,12300,0.0,0.0,0,0.0,105.0,-105.0
205,12360,0.0,0.0,0,0.0,105.0,-105.0
206,12420,0.0,0.0,0,0.0,105.0,-105.0
207,12480,0.0,0.0,0,0.0,105.0,-105.0
208,12540,0.0,0.0,0,0.0,105.0,-105.0
209,12600,0.0,15.995020202159987,0,0.0,105.0,-105.0
210,12660,0.0,0.0,0,0.0,105.0,-105.0
211,12720,0.0,0.0,0,0.0,105.0,-105.0
212,12780,0.0,9.112402466376423,0,0.0,105.0,-105.0
213,12840,0.0,0.0,0,0.0,105.0,-105.0
214,12900,0.0,0.0,0,0.0,105.0,-105.0
215,12960,0.0,7.161807897965626,0,0.0,105.0,-105.0
216,13020,0.0,5.097284464726622,0,0.0,105.0,-105.0
217,13080,0.0,0.0,0,0.0,105.0,-105.0
218,13140,0.0,11.509571876972545,0,0.0,105.0,-105.0
219,13200,0.0,1.055674375759578,0,0.0,105.0,-105.0
220,13260,0.0,13.221931615656047,0,0.0,105.0,-105.0
221,13320,0.0,4.110954087186718,0,0.0,105.0,-105.0
222,13380,0.0,12.74648280611031,0,0.0,105.0,-105.0
223,13440,0.0,0.894594965562095,0,0.0,105.0,-105.0
224,13500,0.0,0.0,0,0.0,105.0,-105.0
225,13560,0.0,20.028691557429134,0,0.0,105.0,-105.0
226,13620,0.0,0.0,0,0.0,105.0,-105.0
227,13680,0.0,0.0,0,0.0,105.0,-105.0
228,13740,0.0,0.0,0,0.0,105.0,-105.0
229,13800,0.0,0.0,0,0.0,105.0,-105.0
230,13860,0.0,1.9843282421792579,0,0.0,105.0,-105.0
231,13920,0.0,1.6503821918343038,0,0.0,105.0,-105.0
232,13980,0.0,5.405217976718479,0,0.0,105.0,-105.0
233,14040,0.0,14.654627021310628,0,0.0,105.0,-105.0
234,14100,0.0,0.0,0,0.0,105.0,-105.0
235,14160,0.0,0.0,0,0.0,105.0,-105.0
236,14220,0.0,0.0,0,0.0,105.0,-105.0
237,14280,0.0,0.0,0,0.0,105.0,-105.0
238,14340,0.0,0.0,0,0.0,105.0,-105.0
239,14400,0.0,6.746337626922957,0,0.0,105.0,-105.0
240,14460,0.0,0.0,0,0.0,105.0,-105.0
241,14520,0.0,0.0,0,0.0,105.0,-105.0
242,14580,0.0,0.0,0,0.0,105.0,-105.0
243,14640,0.0,0.0,0,0.0,105.0,-105.0
244,14700,0.0,0.0,0,0.0,105.0,-105.0
245,14760,0.0,5.517172371511024,0,0.0,105.0,-105.0
246,14820,0.0,5.057846017367085,0,0.0,105.0,-105.0
247,14880,0.0,0.0,0,0.0,105.0,-105.0
248,14940,0.0,14.804894870713367,0,0.0,105.0,-105.0
249,15000,0.0,0.0,0,0.0,105.0,-105.0
250,15060,0.0,0.0,0,0.0,105.0,-105.0
251,15120,0.0,0.0,0,0.0,105.0,-105.0
252,15180,0.0,0.0,0,0.0,105.0,-105.0
253,15240,0.0,15.843334569673152,0,0.0,105.0,-105.0
254,15300,0.0,2.9955274105619347,0,0.0,105.0,-105.0
255,15360,0.0,0.0,0,0.0,105.0,-105.0
256,15420,0.0,16.772616173365563,0,0.0,105.0,-105.0
257,15480,0.0,4.789006980576253,0,0.0,105.0,-105.0
258,15540,0.0,3.5122710408046056,0,0.0,105.0,-105.0
259,15600,0.0,0.0,0,0.0,105.0,-105.0
260,15660,0.0,0.8685920663296456,0,0.0,105.0,-105.0
261,15720,0.0,0.0,0,0.0,105.0,-105.0
262,15780,0.0,6.5009946262864915,0,0.0,105.0,-105.0
263,15840,0.0,0.0,0,0.0,105.0,-105.0
264,15900,0.0,1.0961232739101996,0,0.0,105.0,-105.0
265,15960,0.0,9.829302779445511,0,0.0,105.0,-105.0
266,16020,0.0,2.328409031421984,0,0.0,105.0,-105.0
267,16080,0.0,2.1462181738402695,0,0.0,105.0,-105.0
268,16140,0.0,2.2609578571397306,0,0.0,105.0,-105.0
269,16200,0.0,0.0,0,0.0,105.0,-105.0
270,16260,0.0,6.836080257873969,0,0.0,105.0,-105.0
271,16320,0.0,12.620176062307499,0,0.0,105.0,-105.0
272,16380,0.0,6.204817116425789,0,0.0,105.0,-105.0
273,16440,0.0,7.2359731182805564,0,0.0,105.0,-105.0
274,16500,0.0,0.0,0,0.0,105.0,-105.0
275,16560,0.0,0.0,0,0.0,105.0,-105.0
276,16620,0.0,0.0,0,0.0,105.0,-105.0
277,16680,0.0,10.076236047920023,0,0.0,105.0,-105.0
278,16740,0.0,0.0,0,0.0,105.0,-105.0
279,16800,0.0,11.446640571328894,0,0.0,105.0,-105.0
280,16860,0.0,0.0,0,0.0,105.0,-105.0
281,16920,0.0,0.0,0,0.0,105.0,-105.0
282,16980,0.0,0.7802988900535135,0,0.0,105.0,-105.0
283,17040,0.0,7.534773998934546,0,0.0,105.0,-105.0
284,17100,0.0,0.4967594135688833,0,0.0,105.0,-105.0
285,17160,0.0,1.726384715427684,0,0.0,105.0,-105.0
286,17220,0.0,0.1351472951552943,0,0.0,105.0,-105.0
287,17280,0.0,1.4488787543398844,0,0.0,105.0,-105.0
288,17340,0.0,0.0,0,0.0,105.0,-105.0
289,17400,0.0,0.6617476485835803,0,0.0,105.0,-105.0
290,17460,0.0,0.0,0,0.0,105.0,-105.0
291,17520,0.0,0.0,0,0.0,105.0,-105.0
292,17580,0.0,4.025877045940305,0,0.0,105.0,-105.0
293,17640,0.0,0.0,0,0.0,105.0,-105.0
294,17700,0.0,0.0,0,0.0,105.0,-105.0
295,17760,0.0,0.0,0,0.0,105.0,-105.0
296,17820,0.0,3.4123132698465324,0,0.0,105.0,-105.0
297,17880,0.0,6.417135010908726,0,0.0,105.0,-105.0
298,17940,0.0,0.0,0,0.0,105.0,-105.0
299,18000,0.0,4.7910384209953465,0,0.0,105.0,-105.0
300,18060,0.0,16.892082358039428,0,0.0,105.0,-105.0
301,18120,0.0,0.0,0,0.0,105.0,-105.0
302,18180,0.0,0.0,0,0.0,105.0,-105.0
303,18240,0.0,0.0,0,0.0,105.0,-105.0
304,18300,0.0,0.0,0,0.0,105.0,-105.0
305,18360,0.0,13.270172213269698,0,0.0,105.0,-105.0
306,18420,0.0,0.10918594721389194,0,0.0,105.0,-105.0
307,18480,0.0,0.0,0,0.0,105.0,-105.0
308,18540,0.0,5.084539071665358,0,0.0,105.0,-105.0
309,18600,0.0,0.0,0,0.0,105.0,-105.0
310,18660,0.0,9.186234866533534,0,0.0,105.0,-105.0
311,18720,0.0,2.4961940269952962,0,0.0,105.0,-105.0
312,18780,0.0,11.356164855736049,0,0.0,105.0,-105.0
313,18840,0.0,0.0,0,0.0,105.0,-105.0
314,18900,0.0,24.783571179292124,0,0.0,105.0,-105.0
315,18960,0.0,6.742697194284001,0,0.0,105.0,-105.0
316,19020,0.0,5.352556456047498,0,0.0,105.0,-105.0
317,19080,0.0,0.0,0,0.0,105.0,-105.0
318,19140,0.0,0.0,0,0.0,105.0,-105.0
319,19200,0.0,0.0,0,0.0,105.0,-105.0
320,19260,0.0,0.0,0,0.0,105.0,-105.0
321,19320,0.0,0.0,0,0.0,105.0,-105.0
322,19380,0.0,2.3114628553646863,0,0.0,105.0,-105.0
323,19440,0.0,0.0,0,0.0,105.0,-105.0
324,19500,0.0,5.078645001652308,0,0.0,105.0,-105.0
325,19560,0.0,7.81828685143632,0,0.0,105.0,-105.0
326,19620,0.0,0.0,0,0.0,105.0,-105.0
327,19680,0.0,9.752693366535775,0,0.0,105.0,-105.0
328,19740,0.0,0.0,0,0.0,105.0,-105.0
329,19800,0.0,9.446885318533925,0,0.0,105.0,-105.0
330,19860,0.0,3.5829227356627236,0,0.0,105.0,-105.0
331,19920,0.0,9.177372213550182,0,0.0,105.0,-105.0
332,19980,0.0,0.0,0,0.0,105.0,-105.0
333,20040,0.0,0.0,0,0.0,105.0,-105.0
334,20100,0.0,11.868458016290461,0,0.0,105.0,-105.0
335,20160,0.0,0.0,0,0.0,105.0,-105.0
336,20220,0.0,0.0,0,0.0,105.0,-105.0
337,20280,0.0,0.0,0,0.0,105.0,-105.0
338,20340,0.0,0.0,0,0.0,105.0,-105.0
339,20400,0.0,0.0,0,0.0,105.0,-105.0
340,20460,0.0,0.0,0,0.0,105.0,-105.0
341,20520,0.0,10.454630677403664,0,0.0,105.0,-105.0
342,20580,0.0,0.0,0,0.0,105.0,-105.0
343,20640,0.0,2.64551013101171,0,0.0,105.0,-105.0
344,20700,0.0,0.0,0,0.0,105.0,-105.0
345,20760,0.0,0.06990543924249358,0,0.0,105.0,-105.0
346,20820,0.0,0.0,0,0.0,105.0,-105.0
347,20880,0.0,0.0,0,0.0,105.0,-105.0
348,20940,0.0,3.7709772758537365,0,0.0,105.0,-105.0
349,21000,0.0,0.0,0,0.0,105.0,-105.0
350,21060,0.0,8.259894106330819,0,0.0,105.0,-105.0
351,21120,0.0,7.523063308328063,0,0.0,105.0,-105.0
352,21180,0.0,0.0,0,0.0,105.0,-105.0
353,21240,0.0,6.585769146065235,0,0.0,105.0,-105.0
354,21300,0.0,0.0,0,0.0,105.0,-105.0
355,21360,0.0,0.0,0,0.0,105.0,-105.0
356,21420,0.0,1.2777825256459936,0,0.0,105.0,-105.0
357,21480,0.0,0.0,0,0.0,105.0,-105.0
358,21540,0.0,0.0,0,0.0,105.0,-105.0
359,21600,0.0,0.0,0,0.0,105.0,-105.0
360,21660,0.0,0.0,0,0.0,105.0,-105.0
361,21720,0.0,7.679661085356697,0,0.0,105.0,-105.0
362,21780,0.0,0.0,0,0.0,105.0,-105.0
363,21840,0.0,2.8823757919784003,0,0.0,105.0,-105.0
364,21900,0.0,0.0,0,0.0,105.0,-105.0
365,21960,0.0,5.951391640622128,0,0.0,105.0,-105.0
366,22020,0.0,4.2117998615302294,0,0.0,105.0,-105.0
367,22080,0.0,0.0,0,0.0,105.0,-105.0
368,22140,0.0,4.7807040544247865,0,0.0,105.0,-105.0
369,22200,0.0,2.6516175115313594,0,0.0,105.0,-105.0
370,22260,0.0,0.17877423699837136,0,0.0,105.0,-105.0
371,22320,0.0,0.0,0,0.0,105.0,-105.0
372,22380,0.0,6.97735165869962,0,0.0,105.0,-105.0
373,22440,0.0,0.0,0,0.0,105.0,-105.0
374,22500,0.0,15.002638926250041,0,0.0,105.0,-105.0
375,22560,0.0,4.615005641281627,0,0.0,105.0,-105.0
376,22620,0.0,17.481198259791597,0,0.0,105.0,-105.0
377,22680,0.0,0.0,0,0.0,105.0,-105.0
378,22740,0.0,0.0,0,0.0,105.0,-105.0
379,22800,0.0,5.844894104441303,0,0.0,105.0,-105.0
380,22860,0.0,6.972632171399477,0,0.0,105.0,-105.0
381,22920,0.0,0.2891424602915053,0,0.0,105.0,-105.0
382,22980,0.0,0.0,0,0.0,105.0,-105.0
383,23040,0.0,0.0,0,0.0,105.0,-105.0
384,23100,0.0,5.05331920966107,0,0.0,105.0,-105.0
385,23160,0.0,0.0,0,0.0,105.0,-105.0
386,23220,0.0,0.0,0,0.0,105.0,-105.0
387,23280,0.0,0.0,0,0.0,105.0,-105.0
388,23340,0.0,0.0,0,0.0,105.0,-105.0
389,23400,0.0,0.0,0,0.0,105.0,-105.0
390,23460,0.0,0.0,0,0.0,105.0,-105.0
391,23520,0.0,14.456755827334955,0,0.0,105.0,-105.0
392,23580,0.0,0.0,0,0.0,105.0,-105.0
393,23640,0.0,3.9054582575706505,0,0.0,105.0,-105.0
394,23700,0.0,0.0,0,0.0,105.0,-105.0
395,23760,0.0,6.496923625904683,0,0.0,105.0,-105.0
396,23820,0.0,0.0,0,0.0,105.0,-105.0
397,23880,0.0,7.527946538261881,0,0.0,105.0,-105.0
398,23940,0.0,0.0,0,0.0,105.0,-105.0
399,24000,0.0,17.25859340704747,0,0.0,105.0,-105.0
400,24060,0.0,0.0,0,0.0,105.0,-105.0
401,24120,0.0,0.6245695513049971,0,0.0,105.0,-105.0
402,24180,0.0,3.002885144779519,0,0.0,105.0,-105.0
403,24240,0.0,10.081519437659855,0,0.0,105.0,-105.0
404,24300,0.0,0.0,0,0.0,105.0,-105.0
405,24360,0.0,0.7070266575163084,0,0.0,105.0,-105.0
406,24420,0.0,0.0,0,0.0,105.0,-105.0
407,24480,0.0,0.0,0,0.0,105.0,-105.0
408,24540,0.0,3.692901262352757,0,0.0,105.0,-105.0
409,24600,0.0,9.028925480708569,0,0.0,105.0,-105.0
410,24660,0.0,0.0,0,0.0,105.0,-105.0
411,24720,0.0,16.814990476152712,0,0.0,105.0,-105.0
412,24780,0.0,14.393704612109772,0,0.0,105.0,-105.0
413,24840,0.0,0.0,0,0.0,105.0,-105.0
414,24900,0.0,0.0,0,0.0,105.0,-105.0
415,24960,0.0,0.0,0,0.0,105.0,-105.0
416,25020,0.0,0.0,0,0.0,105.0,-105.0
417,25080,0.0,9.12432572625492,0,0.0,105.0,-105.0
418,25140,0.0,2.537122353231847,0,0.0,105.0,-105.0
419,25200,0.0,0.0,0,0.0,105.0,-105.0
420,25260,0.0,0.0,0,0.0,105.0,-105.0
421,25320,0.0,13.19259040658381,0,0.0,105.0,-105.0
422,25380,0.0,0.0,0,0.0,105.0,-105.0
423,25440,0.0,0.0,0,0.0,105.0,-105.0
424,25500,0.0,16.800832504965843,0,0.0,105.0,-105.0
425,25560,0.0,0.43673423319482413,0,0.0,105.0,-105.0
426,25620,0.0,0.0,0,0.0,105.0,-105.0
427,25680,0.0,2.8633460383354055,0,0.0,105.0,-105.0
428,25740,0.0,0.1403573979547867,0,0.0,105.0,-105.0
429,25800,0.0,0.0,0,0.0,105.0,-105.0
430,25860,0.0,9.881648103263446,0,0.0,105.0,-105.0
431,25920,0.0,9.123186616518977,0,0.0,105.0,-105.0
432,25980,0.0,6.875795032716318,0,0.0,105.0,-105.0
433,26040,0.0,0.0,0,0.0,105.0,-105.0
434,26100,0.0,9.378299952849938,0,0.0,105.0,-105.0
435,26160,0.0,0.0,0,0.0,105.0,-105.0
436,26220,0.0,3.8157808830691664,0,0.0,105.0,-105.0
437,26280,0.0,8.452543659713628,0,0.0,105.0,-105.0
438,26340,0.0,6.613987737589171,0,0.0,105.0,-105.0
439,26400,0.0,14.634973190801281,0,0.0,105.0,-105.0
440,26460,0.0,3.690187006161814,0,0.0,105.0,-105.0
441,26520,0.0,0.0,0,0.0,105.0,-105.0
442,26580,0.0,0.0,0,0.0,105.0,-105.0
443,26640,0.0,11.03993596526203,0,0.0,105.0,-105.0
444,26700,0.0,0.0,0,0.0,105.0,-105.0
445,26760,0.0,3.160762801348714,0,0.0,105.0,-105.0
446,26820,0.0,0.0,0,0.0,105.0,-105.0
447,26880,0.0,8.184290808219128,0,0.0,105.0,-105.0
448,26940,0.0,0.0,0,0.0,105.0,-105.0
449,27000,0.0,11.923072576129927,0,0.0,105.0,-105.0
450,27060,0.0,0.0,0,0.0,105.0,-105.0
451,27120,0.0,9.143069962743656,0,0.0,105.0,-105.0
452,27180,0.0,5.5145931487956465,0,0.0,105.0,-105.0
453,27240,0.0,0.0,0,0.0,105.0,-105.0
454,27300,0.0,8.986584595901412,0,0.0,105.0,-105.0
455,27360,0.0,0.0,0,0.0,105.0,-105.0
456,27420,0.0,0.0,0,0.0,105.0,-105.0
