,time,Power_original,Power_noise,TimeLag,EnergyLag,PredictionGridUpper,PredictionGridLower
138,8340,0.0,10.628278183897516,0,0.0,210.0,-210.0
139,8400,0.0,0.6172269037308707,0,0.0,210.0,-210.0
140,8460,0.0,0.0,0,0.0,210.0,-210.0
141,8520,0.0,0.0,0,0.0,210.0,-210.0
142,8580,0.0,11.516663635897569,0,0.0,210.0,-210.0
143,8640,0.0,9.946341502974638,0,0.0,210.0,-210.0
144,8700,0.0,7.017805495318044,0,0.0,210.0,-210.0
145,8760,0.0,1.8251626004271593,0,0.0,210.0,-210.0
146,8820,0.0,1.0314812207679593,0,0.0,210.0,-210.0
147,8880,0.0,8.196329771274193,0,0.0,210.0,-210.0
148,8940,0.0,3.081602363725681,0,0.0,210.0,-210.0
149,9000,0.0,9.04688710216597,0,0.0,210.0,-210.0
150,9060,0.0,0.0,0,0.0,210.0,-210.0
151,9120,0.0,0.0,0,0.0,210.0,-210.0
152,9180,0.0,13.769115113465075,0,0.0,210.0,-210.0
153,9240,0.0,28.987352105537617,0,0.0,210.0,-210.0
154,9300,0.0,5.850071147341487,0,0.0,210.0,-210.0
155,9360,0.0,0.0,0,0.0,210.0,-210.0
156,9420,0.0,0.0,0,0.0,210.0,-210.0
157,9480,0.0,0.0,0,0.0,210.0,-210.0
158,9540,0.0,0.23075324410974846,0,0.0,210.0,-210.0
159,9600,0.0,0.0,0,0.0,210.0,-210.0
160,9660,0.0,0.0,0,0.0,210.0,-210.0
161,9720,0.0,0.0,0,0.0,210.0,-210.0
162,9780,0.0,3.2977119401581123,0,0.0,210.0,-210.0
163,9840,0.0,0.0,0,0.0,210.0,-210.0
164,9900,0.0,6.563785371600932,0,0.0,210.0,-210.0
165,9960,0.0,0.0,0,0.0,210.0,-210.0
166,10020,0.0,13.073393446076484,0,0.0,210.0,-210.0
167,10080,0.0,2.830288060999243,0,0.0,210.0,-210.0
168,10140,0.0,29.036659984014456,0,0.0,210.0,-210.0
169,10200,0.0,0.0,0,0.0,210.0,-210.0
170,10260,0.0,0.0,0,0.0,210.0,-210.0
171,10320,0.0,11.948770526009113,0,0.0,210.0,-210.0
172,10380,0.0,33.511728196500215,0,0.0,210.0,-210.0
173,10440,0.0,0.0,0,0.0,210.0,-210.0
174,10500,0.0,0.5788112765967526,0,0.0,210.0,-210.0
175,10560,0.0,0.0,0,0.0,210.0,-210.0
176,10620,0.0,17.647816791252133,0,0.0,210.0,-210.0
177,10680,0.0,0.0,0,0.0,210.0,-210.0
178,10740,0.0,9.013995138078778,0,0.0,210.0,-210.0
179,10800,0.0,0.0,0,0.0,210.0,-210.0
180,10860,0.0,0.0,0,0.0,210.0,-210.0
181,10920,0.0,4.155922615712012,0,0.0,210.0,-210.0
182,10980,0.0,6.669470098356494,0,0.0,210.0,-210.0
183,11040,0.0,17.141080421494454,0,0.0,210.0,-210.0
184,11100,0.0,0.0,0,0.0,210.0,-210.0
185,11160,0.0,0.0,0,0.0,210.0,-210.0
186,11220,0.0,7.459124771263227,0,0.0,210.0,-210.0
187,11280,0.0,3.1908531326357474,0,0.0,210.0,-210.0
188,11340,0.0,3.7200791628480903,0,0.0,210.0,-210.0
189,11400,0.0,0.0,0,0.0,210.0,-210.0
190,11460,0.0,15.37972369179589,0,0.0,210.0,-210.0
191,11520,0.0,4.897446341045313,0,0.0,210.0,-210.0
192,11580,0.0,25.245325303298706,0,0.0,210.0,-210.0
193,11640,0.0,14.726516442413244,0,0.0,210.0,-210.0
194,11700,0.0,8.735384675879626,0,0.0,210.0,-210.0
195,11760,0.0,0.0,0,0.0,210.0,-210.0
196,11820,0.0,7.983449266223974,0,0.0,210.0,-210.0
197,11880,0.0,5.57063630549278,0,0.0,210.0,-210.0
198,11940,0.0,10.748770210392408,0,0.0,210.0,-210.0
199,12000,0.0,13.843572250437566,0,0.0,210.0,-210.0
200,12060,0.0,0.0,0,0.0,210.0,-210.0
201,12120,0.0,10.921793914273406,0,0.0,210.0,-210.0
202,12180,0.0,0.0,0,0.0,210.0,-210.0
203,12240,0.0,25.91095859629162,0,0.0,210.0,-210.0
204,12300,0.0,0.0,0,0.0,210.0,-210.0
205,12360,0.0,0.0,0,0.0,210.0,-210.0
206,12420,0.0,0.0,0,0.0,210.0,-210.0
207,12480,0.0,0.0,0,0.0,210.0,-210.0
208,12540,0.0,0.0,0,0.0,210.0,-210.0
209,12600,0.0,25.926874996902473,0,0.0,210.0,-210.0
210,12660,0.0,0.0,0,0.0,210.0,-210.0
211,12720,0.0,0.0,0,0.0,210.0,-210.0
212,12780,0.0,14.770604643269095,0,0.0,210.0,-210.0
213,12840,0.0,0.0,0,0.0,210.0,-210.0
214,12900,0.0,0.0,0,0.0,210.0,-210.0
215,12960,0.0,11.60881923095719,0,0.0,210.0,-210.0
216,13020,0.0,8.262362627261544,0,0.0,210.0,-210.0
217,13080,0.0,0.0,0,0.0,210.0,-210.0
218,13140,0.0,18.656258482364034,0,0.0,210.0,-210.0
219,13200,0.0,1.7111786813533065,0,0.0,210.0,-210.0
220,13260,0.0,21.4318809156874,0,0.0,210.0,-210.0
221,13320,0.0,6.663586002979982,0,0.0,210.0,-210.0
222,13380,0.0,20.66120968822288,0,0.0,210.0,-210.0
223,13440,0.0,1.4500795592527327,0,0.0,210.0,-210.0
224,13500,0.0,0.0,0,0.0,210.0,-210.0
225,13560,0.0,32.46519077799331,0,0.0,210.0,-210.0
226,13620,0.0,0.0,0,0.0,210.0,-210.0
227,13680,0.0,0.0,0,0.0,210.0,-210.0
228,13740,0.0,0.0,0,0.0,210.0,-210.0
229,13800,0.0,0.0,0,0.0,210.0,-210.0
230,13860,0.0,3.2164654772275503,0,0.0,210.0,-210.0
231,13920,0.0,2.675160909082415,0,0.0,210.0,-210.0
232,13980,0.0,8.761502582814204,0,0.0,210.0,-210.0
233,14040,0.0,23.75418587195289,0,0.0,210.0,-210.0
234,14100,0.0,0.0,0,0.0,210.0,-210.0
235,14160,0.0,0.0,0,0.0,210.0,-210.0
236,14220,0.0,0.0,0,0.0,210.0,-210.0
237,14280,0.0,0.0,0,0.0,210.0,-210.0
238,14340,0.0,0.0,0,0.0,210.0,-210.0
239,14400,0.0,10.9353692667741,0,0.0,210.0,-210.0
240,14460,0.0,0.0,0,0.0,210.0,-210.0
241,14520,0.0,0.0,0,0.0,210.0,-210.0
242,14580,0.0,0.0,0,0.0,210.0,-210.0
243,14640,0.0,0.0,0,0.0,210.0,-210.0
244,14700,0.0,0.0,0,0.0,210.0,-210.0
245,14760,0.0,8.942973288224643,0,0.0,210.0,-210.0
246,14820,0.0,8.198435499828184,0,0.0,210.0,-210.0
247,14880,0.0,0.0,0,0.0,210.0,-210.0
248,14940,0.0,23.997760165594116,0,0.0,210.0,-210.0
249,15000,0.0,0.0,0,0.0,210.0,-210.0
250,15060,0.0,0.0,0,0.0,210.0,-210.0
251,15120,0.0,0.0,0,0.0,210.0,-210.0
252,15180,0.0,0.0,0,0.0,210.0,-210.0
253,15240,0.0,25.68100257019674,0,0.0,210.0,-210.0
254,15300,0.0,4.855552774665849,0,0.0,210.0,-210.0
255,15360,0.0,0.0,0,0.0,210.0,-210.0
256,15420,0.0,27.18730688687404,0,0.0,210.0,-210.0
257,15480,0.0,7.76266511547929,0,0.0,210.0,-210.0
258,15540,0.0,5.693160188561962,0,0.0,210.0,-210.0
259,15600,0.0,0.0,0,0.0,210.0,-210.0
260,15660,0.0,1.407930571040406,0,0.0,210.0,-210.0
261,15720,0.0,0.0,0,0.0,210.0,-210.0
262,15780,0.0,10.537684410583195,0,0.0,210.0,-210.0
263,15840,0.0,0.0,0,0.0,210.0,-210.0
264,15900,0.0,1.7767436830137602,0,0.0,210.0,-210.0
265,15960,0.0,15.93265286623242,0,0.0,210.0,-210.0
266,16020,0.0,3.7741977900837114,0,0.0,210.0,-210.0
267,16080,0.0,3.4788784012740805,0,0.0,210.0,-210.0
268,16140,0.0,3.6648638760337557,0,0.0,210.0,-210.0
269,16200,0.0,0.0,0,0.0,210.0,-210.0
270,16260,0.0,11.080836164918175,0,0.0,210.0,-210.0
271,16320,0.0,20.456474769701238,0,0.0,210.0,-210.0
272,16380,0.0,10.057600160735527,0,0.0,210.0,-210.0
273,16440,0.0,11.729036171724998,0,0.0,210.0,-210.0
274,16500,0.0,0.0,0,0.0,210.0,-210.0
275,16560,0.0,0.0,0,0.0,210.0,-210.0
276,16620,0.0,0.0,0,0.0,210.0,-210.0
277,16680,0.0,16.33291544192149,0,0.0,210.0,-210.0
278,16740,0.0,0.0,0,0.0,210.0,-210.0
279,16800,0.0,18.554250977891204,0,0.0,210.0,-210.0
280,16860,0.0,0.0,0,0.0,210.0,-210.0
281,16920,0.0,0.0,0,0.0,210.0,-210.0
282,16980,0.0,1.2648131435249585,0,0.0,210.0,-210.0
283,17040,0.0,12.213372732965114,0,0.0,210.0,-210.0
284,17100,0.0,0.8052143139772817,0,0.0,210.0,-210.0
285,17160,0.0,2.798355997538046,0,0.0,210.0,-210.0
286,17220,0.0,0.219064870401828,0,0.0,210.0,-210.0
287,17280,0.0,2.3485370993382766,0,0.0,210.0,-210.0
288,17340,0.0,0.0,0,0.0,210.0,-210.0
289,17400,0.0,1.0726493838378348,0,0.0,210.0,-210.0
290,17460,0.0,0.0,0,0.0,210.0,-210.0
291,17520,0.0,0.0,0,0.0,210.0,-210.0
292,17580,0.0,6.525681718670033,0,0.0,210.0,-210.0
293,17640,0.0,0.0,0,0.0,210.0,-210.0
294,17700,0.0,0.0,0,0.0,210.0,-210.0
295,17760,0.0,0.0,0,0.0,210.0,-210.0
296,17820,0.0,5.531135220800496,0,0.0,210.0,-210.0
297,17880,0.0,10.401753493478507,0,0.0,210.0,-210.0
298,17940,0.0,0.0,0,0.0,210.0,-210.0
299,18000,0.0,7.7659579466944955,0,0.0,210.0,-210.0
300,18060,0.0,27.380953709275545,0,0.0,210.0,-210.0
301,18120,0.0,0.0,0,0.0,210.0,-210.0
302,18180,0.0,0.0,0,0.0,210.0,-210.0
303,18240,0.0,0.0,0,0.0,210.0,-210.0
304,18300,0.0,0.0,0,0.0,210.0,-210.0
305,18360,0.0,21.510075749347948,0,0.0,210.0,-210.0
306,18420,0.0,0.17698323409749034,0,0.0,210.0,-210.0
307,18480,0.0,0.0,0,0.0,210.0,-210.0
308,18540,0.0,8.241703183977991,0,0.0,210.0,-210.0
309,18600,0.0,0.0,0,0.0,210.0,-210.0
310,18660,0.0,14.890282104466436,0,0.0,210.0,-210.0
311,18720,0.0,4.046166224734244,0,0.0,210.0,-210.0
312,18780,0.0,18.40759579779245,0,0.0,210.0,-210.0
313,18840,0.0,0.0,0,0.0,210.0,-210.0
314,18900,0.0,40.17253769117275,0,0.0,210.0,-210.0
315,18960,0.0,10.929468365070198,0,0.0,210.0,-210.0
316,19020,0.0,8.67614172385143,0,0.0,210.0,-210.0
317,19080,0.0,0.0,0,0.0,210.0,-210.0
318,19140,0.0,0.0,0,0.0,210.0,-210.0
319,19200,0.0,0.0,0,0.0,210.0,-210.0
320,19260,0.0,0.0,0,0.0,210.0,-210.0
321,19320,0.0,0.0,0,0.0,210.0,-210.0
322,19380,0.0,3.746729154048245,0,0.0,210.0,-210.0
323,19440,0.0,0.0,0,0.0,210.0,-210.0
324,19500,0.0,8.23214928441926,0,0.0,210.0,-210.0
325,19560,0.0,12.672928406788902,0,0.0,210.0,-210.0
326,19620,0.0,0.0,0,0.0,210.0,-210.0
327,19680,0.0,15.808474050138859,0,0.0,210.0,-210.0
328,19740,0.0,0.0,0,0.0,210.0,-210.0
329,19800,0.0,15.312779331821465,0,0.0,210.0,-210.0
330,19860,0.0,5.80768193581542,0,0.0,210.0,-210.0
331,19920,0.0,14.875916327297286,0,0.0,210.0,-210.0
332,19980,0.0,0.0,0,0.0,210.0,-210.0
333,20040,0.0,0.0,0,0.0,210.0,-210.0
334,20100,0.0,19.237989293242283,0,0.0,210.0,-210.0
335,20160,0.0,0.0,0,0.0,210.0,-210.0
336,20220,0.0,0.0,0,0.0,210.0,-210.0
337,20280,0.0,0.0,0,0.0,210.0,-210.0
338,20340,0.0,0.0,0,0.0,210.0,-210.0
339,20400,0.0,0.0,0,0.0,210.0,-210.0
340,20460,0.0,0.0,0,0.0,210.0,-210.0
341,20520,0.0,16.946268231360087,0,0.0,210.0,-210.0
342,20580,0.0,0.0,0,0.0,210.0,-210.0
343,20640,0.0,4.288197801745648,0,0.0,210.0,-210.0
344,20700,0.0,0.0,0,0.0,210.0,-210.0
345,20760,0.0,0.11331211601714257,0,0.0,210.0,-210.0
346,20820,0.0,0.0,0,0.0,210.0,-210.0
347,20880,0.0,0.0,0,0.0,210.0,-210.0
348,20940,0.0,6.112505968202322,0,0.0,210.0,-210.0
349,21000,0.0,0.0,0,0.0,210.0,-210.0
350,21060,0.0,13.388744701527235,0,0.0,210.0,-210.0
351,21120,0.0,12.194390474259327,0,0.0,210.0,-210.0
352,21180,0.0,0.0,0,0.0,210.0,-210.0
353,21240,0.0,10.67509832750523,0,0.0,210.0,-210.0
354,21300,0.0,0.0,0,0.0,210.0,-210.0
355,21360,0.0,0.0,0,0.0,210.0,-210.0
356,21420,0.0,2.0712013737360726,0,0.0,210.0,-210.0
357,21480,0.0,0.0,0,0.0,210.0,-210.0
358,21540,0.0,0.0,0,0.0,210.0,-210.0
359,21600,0.0,0.0,0,0.0,210.0,-210.0
360,21660,0.0,0.0,0,0.0,210.0,-210.0
361,21720,0.0,12.448225163962684,0,0.0,210.0,-210.0
362,21780,0.0,0.0,0,0.0,210.0,-210.0
363,21840,0.0,4.672141448288385,0,0.0,210.0,-210.0
364,21900,0.0,0.0,0,0.0,210.0,-210.0
365,21960,0.0,9.646814144266179,0,0.0,210.0,-210.0
366,22020,0.0,6.827050365783162,0,0.0,210.0,-210.0
367,22080,0.0,0.0,0,0.0,210.0,-210.0
368,22140,0.0,7.749206618664857,0,0.0,210.0,-210.0
369,22200,0.0,4.298097463596033,0,0.0,210.0,-210.0
370,22260,0.0,0.28978127171714774,0,0.0,210.0,-210.0
371,22320,0.0,0.0,0,0.0,210.0,-210.0
372,22380,0.0,11.309827807538879,0,0.0,210.0,-210.0
373,22440,0.0,0.0,0,0.0,210.0,-210.0
374,22500,0.0,24.31829026461753,0,0.0,210.0,-210.0
375,22560,0.0,7.480620396800151,0,0.0,210.0,-210.0
376,22620,0.0,28.33587181193311,0,0.0,210.0,-210.0
377,22680,0.0,0.0,0,0.0,210.0,-210.0
378,22740,0.0,0.0,0,0.0,210.0,-210.0
379,22800,0.0,9.474188647509038,0,0.0,210.0,-210.0
380,22860,0.0,11.302177829249777,0,0.0,210.0,-210.0
381,22920,0.0,0.46868089752474024,0,0.0,210.0,-210.0
382,22980,0.0,0.0,0,0.0,210.0,-210.0
383,23040,0.0,0.0,0,0.0,210.0,-210.0
384,23100,0.0,8.191097842479492,0,0.0,210.0,-210.0
385,23160,0.0,0.0,0,0.0,210.0,-210.0
386,23220,0.0,0.0,0,0.0,210.0,-210.0
387,23280,0.0,0.0,0,0.0,210.0,-210.0
388,23340,0.0,0.0,0,0.0,210.0,-210.0
389,23400,0.0,0.0,0,0.0,210.0,-210.0
390,23460,0.0,0.0,0,0.0,210.0,-210.0
391,23520,0.0,23.43344968988778,0,0.0,210.0,-210.0
392,23580,0.0,0.0,0,0.0,210.0,-210.0
393,23640,0.0,6.330490788375561,0,0.0,210.0,-210.0
394,23700,0.0,0.0,0,0.0,210.0,-210.0
395,23760,0.0,10.531085586906984,0,0.0,210.0,-210.0
396,23820,0.0,0.0,0,0.0,210.0,-210.0
397,23880,0.0,12.202305868580503,0,0.0,210.0,-210.0
398,23940,0.0,0.0,0,0.0,210.0,-210.0
399,24000,0.0,27.975043996909687,0,0.0,210.0,-210.0
400,24060,0.0,0.0,0,0.0,210.0,-210.0
401,24120,0.0,1.0123861351153145,0,0.0,210.0,-210.0
402,24180,0.0,4.867479177565545,0,0.0,210.0,-210.0
403,24240,0.0,16.34147946895073,0,0.0,210.0,-210.0
404,24300,0.0,0.0,0,0.0,210.0,-210.0
405,24360,0.0,1.1460436771707025,0,0.0,210.0,-210.0
406,24420,0.0,0.0,0,0.0,210.0,-210.0
407,24480,0.0,0.0,0,0.0,210.0,-210.0
408,24540,0.0,5.985949889078207,0,0.0,210.0,-210.0
409,24600,0.0,14.635293943740477,0,0.0,210.0,-210.0
410,24660,0.0,0.0,0,0.0,210.0,-210.0
411,24720,0.0,27.25599284272516,0,0.0,210.0,-210.0
412,24780,0.0,23.33124781987543,0,0.0,210.0,-210.0
413,24840,0.0,0.0,0,0.0,210.0,-210.0
414,24900,0.0,0.0,0,0.0,210.0,-210.0
415,24960,0.0,0.0,0,0.0,210.0,-210.0
416,25020,0.0,0.0,0,0.0,210.0,-210.0
417,25080,0.0,14.789931462774058,0,0.0,210.0,-210.0
418,25140,0.0,4.112508347767274,0,0.0,210.0,-210.0
419,25200,0.0,0.0,0,0.0,210.0,-210.0
420,25260,0.0,0.0,0,0.0,210.0,-210.0
421,25320,0.0,21.384320746943686,0,0.0,210.0,-210.0
422,25380,0.0,0.0,0,0.0,210.0,-210.0
423,25440,0.0,0.0,0,0.0,210.0,-210.0
424,25500,0.0,27.233043703272234,0,0.0,210.0,-210.0
425,25560,0.0,0.7079174472928248,0,0.0,210.0,-210.0
426,25620,0.0,0.0,0,0.0,210.0,-210.0
427,25680,0.0,4.641295470122184,0,0.0,210.0,-210.0
428,25740,0.0,0.2275101041243343,0,0.0,210.0,-210.0
429,25800,0.0,0.0,0,0.0,210.0,-210.0
430,25860,0.0,16.017501190907666,0,0.0,210.0,-210.0
431,25920,0.0,14.788085040865345,0,0.0,210.0,-210.0
432,25980,0.0,11.145211201014012,0,0.0,210.0,-210.0
433,26040,0.0,0.0,0,0.0,210.0,-210.0
434,26100,0.0,15.201606968158842,0,0.0,210.0,-210.0
435,26160,0.0,0.0,0,0.0,210.0,-210.0
436,26220,0.0,6.185129666641159,0,0.0,210.0,-210.0
437,26280,0.0,13.701016947866172,0,0.0,210.0,-210.0
438,26340,0.0,10.720838807090932,0,0.0,210.0,-210.0
439,26400,0.0,23.722328306261456,0,0.0,210.0,-210.0
440,26460,0.0,5.981550258438001,0,0.0,210.0,-210.0
441,26520,0.0,0.0,0,0.0,210.0,-210.0
442,26580,0.0,0.0,0,0.0,210.0,-210.0
443,26640,0.0,17.89500957970053,0,0.0,210.0,-210.0
444,26700,0.0,0.0,0,0.0,210.0,-210.0
445,26760,0.0,5.123388467765794,0,0.0,210.0,-210.0
446,26820,0.0,0.0,0,0.0,210.0,-210.0
447,26880,0.0,13.266196731301433,0,0.0,210.0,-210.0
448,26940,0.0,0.0,0,0.0,210.0,-210.0
449,27000,0.0,19.326515900153193,0,0.0,210.0,-210.0
450,27060,0.0,0.0,0,0.0,210.0,-210.0
451,27120,0.0,14.820314636425207,0,0.0,210.0,-210.0
452,27180,0.0,8.938792537960774,0,0.0,210.0,-210.0
453,27240,0.0,0.0,0,0.0,210.0,-210.0
454,27300,0.0,14.566662156235441,0,0.0,210.0,-210.0
