,time,Power_original,Power_noise,TimeLag,EnergyLag,PredictionGridUpper,PredictionGridLower
94,5700,0.0,3.1582679640934086,0,0.0,210.0,-210.0
95,5760,0.0,0.5767743013855414,0,0.0,210.0,-210.0
96,5820,0.0,0.0,0,0.0,210.0,-210.0
97,5880,0.0,0.32512961496040127,0,0.0,210.0,-210.0
98,5940,0.0,0.0,0,0.0,210.0,-210.0
99,6000,0.0,5.205670842987193,0,0.0,210.0,-210.0
100,6060,0.0,0.0,0,0.0,210.0,-210.0
101,6120,0.0,9.131936279101565,0,0.0,210.0,-210.0
102,6180,0.0,3.009094959160695,0,0.0,210.0,-210.0
103,6240,0.0,4.426694278501987,0,0.0,210.0,-210.0
104,6300,0.0,0.0,0,0.0,210.0,-210.0
105,6360,0.0,1.2631930198729422,0,0.0,210.0,-210.0
106,6420,0.0,5.522802589113121,0,0.0,210.0,-210.0
107,6480,0.0,0.0,0,0.0,210.0,-210.0
108,6540,0.0,0.0,0,0.0,210.0,-210.0
109,6600,0.0,0.24322751176387333,0,0.0,210.0,-210.0
110,6660,0.0,0.0,0,0.0,210.0,-210.0
111,6720,0.0,2.3503449382931745,0,0.0,210.0,-210.0
112,6780,0.0,6.310360551677552,0,0.0,210.0,-210.0
113,6840,0.0,0.0,0,0.0,210.0,-210.0
114,6900,0.0,2.6142453228290616,0,0.0,210.0,-210.0
115,6960,0.0,0.0,0,0.0,210.0,-210.0
116,7020,0.0,0.0,0,0.0,210.0,-210.0
117,7080,0.0,0.0,0,0.0,210.0,-210.0
118,7140,0.0,8.363128311626943,0,0.0,210.0,-210.0
119,7200,0.0,3.0494325534052735,0,0.0,210.0,-210.0
120,7260,0.0,0.0,0,0.0,210.0,-210.0
121,7320,0.0,0.0,0,0.0,210.0,-210.0
122,7380,0.0,9.499211759704933,0,0.0,210.0,-210.0
123,7440,0.0,14.66993450364347,0,0.0,210.0,-210.0
124,7500,0.0,0.0,0,0.0,210.0,-210.0
125,7560,0.0,9.218864946550582,0,0.0,210.0,-210.0
126,7620,0.0,12.138431554212573,0,0.0,210.0,-210.0
127,7680,0.0,2.520769173273122,0,0.0,210.0,-210.0
128,7740,0.0,0.0,0,0.0,210.0,-210.0
129,7800,0.0,6.438517614656422,0,0.0,210.0,-210.0
130,7860,0.0,0.0,0,0.0,210.0,-210.0
131,7920,0.0,0.0,0,0.0,210.0,-210.0
132,7980,0.0,0.0,0,0.0,210.0,-210.0
133,8040,0.0,4.105709839783734,0,0.0,210.0,-210.0
134,8100,0.0,5.9124673146582465,0,0.0,210.0,-210.0
135,8160,0.0,0.0,0,0.0,210.0,-210.0
136,8220,0.0,3.882270335993701,0,0.0,210.0,-210.0
137,8280,0.0,0.0,0,0.0,210.0,-210.0
138,8340,0.0,5.979990014768314,0,0.0,210.0,-210.0
139,8400,0.0,0.347282095678402,0,0.0,210.0,-210.0
140,8460,0.0,0.0,0,0.0,210.0,-210.0
141,8520,0.0,0.0,0,0.0,210.0,-210.0
142,8580,0.0,6.479839194504177,0,0.0,210.0,-210.0
143,8640,0.0,5.596299028132169,0,0.0,210.0,-210.0
144,8700,0.0,3.9485611932109332,0,0.0,210.0,-210.0
145,8760,0.0,1.0269258987235619,0,0.0,210.0,-210.0
146,8820,0.0,0.5803618698989922,0,0.0,210.0,-210.0
147,8880,0.0,4.611656690001496,0,0.0,210.0,-210.0
148,8940,0.0,1.7338604659864347,0,0.0,210.0,-210.0
149,9000,0.0,5.0902219154984065,0,0.0,210.0,-210.0
150,9060,0.0,0.0,0,0.0,210.0,-210.0
151,9120,0.0,0.0,0,0.0,210.0,-210.0
152,9180,0.0,7.747178749561283,0,0.0,210.0,-210.0
153,9240,0.0,16.30970446448372,0,0.0,210.0,-210.0
154,9300,0.0,3.291536638529863,0,0.0,210.0,-210.0
155,9360,0.0,0.0,0,0.0,210.0,-210.0
156,9420,0.0,0.0,0,0.0,210.0,-210.0
157,9480,0.0,0.0,0,0.0,210.0,-210.0
158,9540,0.0,0.1298330803706593,0,0.0,210.0,-210.0
159,9600,0.0,0.0,0,0.0,210.0,-210.0
160,9660,0.0,0.0,0,0.0,210.0,-210.0
161,9720,0.0,0.0,0,0.0,210.0,-210.0
162,9780,0.0,1.8554543014883802,0,0.0,210.0,-210.0
163,9840,0.0,0.0,0,0.0,210.0,-210.0
164,9900,0.0,3.693107227916192,0,0.0,210.0,-210.0
165,9960,0.0,0.0,0,0.0,210.0,-210.0
166,10020,0.0,7.35573165417522,0,0.0,210.0,-210.0
167,10080,0.0,1.5924587266953536,0,0.0,210.0,-210.0
168,10140,0.0,16.337447492643033,0,0.0,210.0,-210.0
169,10200,0.0,0.0,0,0.0,210.0,-210.0
170,10260,0.0,0.0,0,0.0,210.0,-210.0
171,10320,0.0,6.722963700982992,0,0.0,210.0,-210.0
172,10380,0.0,18.85534011485688,0,0.0,210.0,-210.0
173,10440,0.0,0.0,0,0.0,210.0,-210.0
174,10500,0.0,0.3256675817657782,0,0.0,210.0,-210.0
175,10560,0.0,0.0,0,0.0,210.0,-210.0
176,10620,0.0,9.929526341720935,0,0.0,210.0,-210.0
177,10680,0.0,0.0,0,0.0,210.0,-210.0
178,10740,0.0,5.071715285035392,0,0.0,210.0,-210.0
179,10800,0.0,0.0,0,0.0,210.0,-210.0
180,10860,0.0,0.0,0,0.0,210.0,-210.0
181,10920,0.0,2.338325673650554,0,0.0,210.0,-210.0
182,10980,0.0,3.752570632973588,0,0.0,210.0,-210.0
183,11040,0.0,9.644411633690249,0,0.0,210.0,-210.0
184,11100,0.0,0.0,0,0.0,210.0,-210.0
185,11160,0.0,0.0,0,0.0,210.0,-210.0
186,11220,0.0,4.196869039299808,0,0.0,210.0,-210.0
187,11280,0.0,1.7953303010701434,0,0.0,210.0,-210.0
188,11340,0.0,2.0930987939027923,0,0.0,210.0,-210.0
189,11400,0.0,0.0,0,0.0,210.0,-210.0
190,11460,0.0,8.653386043863257,0,0.0,210.0,-210.0
191,11520,0.0,2.7555432508047897,0,0.0,210.0,-210.0
192,11580,0.0,14.204256853384582,0,0.0,210.0,-210.0
193,11640,0.0,8.285859642945319,0,0.0,210.0,-210.0
194,11700,0.0,4.9149553891112205,0,0.0,210.0,-210.0
195,11760,0.0,0.0,0,0.0,210.0,-210.0
196,11820,0.0,4.49187968826025,0,0.0,210.0,-210.0
197,11880,0.0,3.134312906226231,0,0.0,210.0,-210.0
198,11940,0.0,6.047784732109296,0,0.0,210.0,-210.0
199,12000,0.0,7.789071982681425,0,0.0,210.0,-210.0
200,12060,0.0,0.0,0,0.0,210.0,-210.0
201,12120,0.0,6.1451363448187,0,0.0,210.0,-210.0
202,12180,0.0,0.0,0,0.0,210.0,-210.0
203,12240,0.0,14.578774755223625,0,0.0,210.0,-210.0
204,12300,0.0,0.0,0,0.0,210.0,-210.0
205,12360,0.0,0.0,0,0.0,210.0,-210.0
206,12420,0.0,0.0,0,0.0,210.0,-210.0
207,12480,0.0,0.0,0,0.0,210.0,-210.0
208,12540,0.0,0.0,0,0.0,210.0,-210.0
209,12600,0.0,14.587730101995422,0,0.0,210.0,-210.0
210,12660,0.0,0.0,0,0.0,210.0,-210.0
211,12720,0.0,0.0,0,0.0,210.0,-210.0
212,12780,0.0,8.310665824748739,0,0.0,210.0,-210.0
213,12840,0.0,0.0,0,0.0,210.0,-210.0
214,12900,0.0,0.0,0,0.0,210.0,-210.0
215,12960,0.0,6.531690447240157,0,0.0,210.0,-210.0
216,13020,0.0,4.648810009910759,0,0.0,210.0,-210.0
217,13080,0.0,0.0,0,0.0,210.0,-210.0
218,13140,0.0,10.496925043465662,0,0.0,210.0,-210.0
219,13200,0.0,0.9627929614676949,0,0.0,210.0,-210.0
220,13260,0.0,12.05862620981149,0,0.0,210.0,-210.0
221,13320,0.0,3.7492599526367867,0,0.0,210.0,-210.0
222,13380,0.0,11.625008819942131,0,0.0,210.0,-210.0
223,13440,0.0,0.8158858034115786,0,0.0,210.0,-210.0
224,13500,0.0,0.0,0,0.0,210.0,-210.0
225,13560,0.0,18.266506890465518,0,0.0,210.0,-210.0
226,13620,0.0,0.0,0,0.0,210.0,-210.0
227,13680,0.0,0.0,0,0.0,210.0,-210.0
228,13740,0.0,0.0,0,0.0,210.0,-210.0
229,13800,0.0,0.0,0,0.0,210.0,-210.0
230,13860,0.0,1.8097410609565223,0,0.0,210.0,-210.0
231,13920,0.0,1.505176590922173,0,0.0,210.0,-210.0
232,13980,0.0,4.92965060314053,0,0.0,210.0,-210.0
233,14040,0.0,13.36526875429765,0,0.0,210.0,-210.0
234,14100,0.0,0.0,0,0.0,210.0,-210.0
235,14160,0.0,0.0,0,0.0,210.0,-210.0
236,14220,0.0,0.0,0,0.0,210.0,-210.0
237,14280,0.0,0.0,0,0.0,210.0,-210.0
238,14340,0.0,0.0,0,0.0,210.0,-210.0
239,14400,0.0,6.152774503229353,0,0.0,210.0,-210.0
240,14460,0.0,0.0,0,0.0,210.0,-210.0
241,14520,0.0,0.0,0,0.0,210.0,-210.0
242,14580,0.0,0.0,0,0.0,210.0,-210.0
243,14640,0.0,0.0,0,0.0,210.0,-210.0
244,14700,0.0,0.0,0,0.0,210.0,-210.0
245,14760,0.0,5.031754912752177,0,0.0,210.0,-210.0
246,14820,0.0,4.612841476051391,0,0.0,210.0,-210.0
247,14880,0.0,0.0,0,0.0,210.0,-210.0
248,14940,0.0,13.50231558527311,0,0.0,210.0,-210.0
249,15000,0.0,0.0,0,0.0,210.0,-210.0
250,15060,0.0,0.0,0,0.0,210.0,-210.0
251,15120,0.0,0.0,0,0.0,210.0,-210.0
252,15180,0.0,0.0,0,0.0,210.0,-210.0
253,15240,0.0,14.449390228766028,0,0.0,210.0,-210.0
254,15300,0.0,2.7319718778789484,0,0.0,210.0,-210.0
255,15360,0.0,0.0,0,0.0,210.0,-210.0
256,15420,0.0,15.29691083530979,0,0.0,210.0,-210.0
257,15480,0.0,4.367655708230011,0,0.0,210.0,-210.0
258,15540,0.0,3.2032508456221365,0,0.0,210.0,-210.0
259,15600,0.0,0.0,0,0.0,210.0,-210.0
260,15660,0.0,0.7921707176487528,0,0.0,210.0,-210.0
261,15720,0.0,0.0,0,0.0,210.0,-210.0
262,15780,0.0,5.929017519464172,0,0.0,210.0,-210.0
263,15840,0.0,0.0,0,0.0,210.0,-210.0
264,15900,0.0,0.9996830436111791,0,0.0,210.0,-210.0
265,15960,0.0,8.9644910869185,0,0.0,210.0,-210.0
266,16020,0.0,2.1235485850055786,0,0.0,210.0,-210.0
267,16080,0.0,1.9573874283541954,0,0.0,210.0,-210.0
268,16140,0.0,2.06203196839266,0,0.0,210.0,-210.0
269,16200,0.0,0.0,0,0.0,210.0,-210.0
270,16260,0.0,6.234621306947648,0,0.0,210.0,-210.0
271,16320,0.0,11.509814924256494,0,0.0,210.0,-210.0
272,16380,0.0,5.658898599855333,0,0.0,210.0,-210.0
273,16440,0.0,6.599330387873876,0,0.0,210.0,-210.0
274,16500,0.0,0.0,0,0.0,210.0,-210.0
275,16560,0.0,0.0,0,0.0,210.0,-210.0
276,16620,0.0,0.0,0,0.0,210.0,-210.0
277,16680,0.0,9.1896984219629,0,0.0,210.0,-210.0
278,16740,0.0,0.0,0,0.0,210.0,-210.0
279,16800,0.0,10.43953062382174,0,0.0,210.0,-210.0
280,16860,0.0,0.0,0,0.0,210.0,-210.0
281,16920,0.0,0.0,0,0.0,210.0,-210.0
282,16980,0.0,0.7116458412131365,0,0.0,210.0,-210.0
283,17040,0.0,6.871841866204509,0,0.0,210.0,-210.0
284,17100,0.0,0.453053022702016,0,0.0,210.0,-210.0
285,17160,0.0,1.5744921833526877,0,0.0,210.0,-210.0
286,17220,0.0,0.12325662867708752,0,0.0,210.0,-210.0
287,17280,0.0,1.3214020333635685,0,0.0,210.0,-210.0
288,17340,0.0,0.0,0,0.0,210.0,-210.0
289,17400,0.0,0.6035250953833603,0,0.0,210.0,-210.0
290,17460,0.0,0.0,0,0.0,210.0,-210.0
291,17520,0.0,0.0,0,0.0,210.0,-210.0
292,17580,0.0,3.671668245974772,0,0.0,210.0,-210.0
293,17640,0.0,0.0,0,0.0,210.0,-210.0
294,17700,0.0,0.0,0,0.0,210.0,-210.0
295,17760,0.0,0.0,0,0.0,210.0,-210.0
296,17820,0.0,3.1120876607118393,0,0.0,210.0,-210.0
297,17880,0.0,5.852536125872511,0,0.0,210.0,-210.0
298,17940,0.0,0.0,0,0.0,210.0,-210.0
299,18000,0.0,4.3695084163965205,0,0.0,210.0,-210.0
300,18060,0.0,15.405866024881988,0,0.0,210.0,-210.0
301,18120,0.0,0.0,0,0.0,210.0,-210.0
302,18180,0.0,0.0,0,0.0,210.0,-210.0
303,18240,0.0,0.0,0,0.0,210.0,-210.0
304,18300,0.0,0.0,0,0.0,210.0,-210.0
305,18360,0.0,12.102622454208346,0,0.0,210.0,-210.0
306,18420,0.0,0.09957943839745101,0,0.0,210.0,-210.0
307,18480,0.0,0.0,0,0.0,210.0,-210.0
308,18540,0.0,4.637185994956627,0,0.0,210.0,-210.0
309,18600,0.0,0.0,0,0.0,210.0,-210.0
310,18660,0.0,8.37800222774553,0,0.0,210.0,-210.0
311,18720,0.0,2.276571350819744,0,0.0,210.0,-210.0
312,18780,0.0,10.35701523445855,0,0.0,210.0,-210.0
313,18840,0.0,0.0,0,0.0,210.0,-210.0
314,18900,0.0,22.603037867891135,0,0.0,210.0,-210.0
315,18960,0.0,6.149454366829374,0,0.0,210.0,-210.0
316,19020,0.0,4.881622401825401,0,0.0,210.0,-210.0
317,19080,0.0,0.0,0,0.0,210.0,-210.0
318,19140,0.0,0.0,0,0.0,210.0,-210.0
319,19200,0.0,0.0,0,0.0,210.0,-210.0
320,19260,0.0,0.0,0,0.0,210.0,-210.0
321,19320,0.0,0.0,0,0.0,210.0,-210.0
322,19380,0.0,2.108093384608184,0,0.0,210.0,-210.0
323,19440,0.0,0.0,0,0.0,210.0,-210.0
324,19500,0.0,4.631810502993133,0,0.0,210.0,-210.0
325,19560,0.0,7.1304104031910525,0,0.0,210.0,-210.0
326,19620,0.0,0.0,0,0.0,210.0,-210.0
327,19680,0.0,8.89462200112337,0,0.0,210.0,-210.0
328,19740,0.0,0.0,0,0.0,210.0,-210.0
329,19800,0.0,8.615719867153786,0,0.0,210.0,-210.0
330,19860,0.0,3.2676863913615275,0,0.0,210.0,-210.0
331,19920,0.0,8.369919337691329,0,0.0,210.0,-210.0
332,19980,0.0,0.0,0,0.0,210.0,-210.0
333,20040,0.0,0.0,0,0.0,210.0,-210.0
334,20100,0.0,10.824235298254205,0,0.0,210.0,-210.0
335,20160,0.0,0.0,0,0.0,210.0,-210.0
336,20220,0.0,0.0,0,0.0,210.0,-210.0
337,20280,0.0,0.0,0,0.0,210.0,-210.0
338,20340,0.0,0.0,0,0.0,210.0,-210.0
339,20400,0.0,0.0,0,0.0,210.0,-210.0
340,20460,0.0,0.0,0,0.0,210.0,-210.0
341,20520,0.0,9.53480075113698,0,0.0,210.0,-210.0
342,20580,0.0,0.0,0,0.0,210.0,-210.0
343,20640,0.0,2.4127501738373462,0,0.0,210.0,-210.0
344,20700,0.0,0.0,0,0.0,210.0,-210.0
345,20760,0.0,0.06375494794268692,0,0.0,210.0,-210.0
346,20820,0.0,0.0,0,0.0,210.0,-210.0
347,20880,0.0,0.0,0,0.0,210.0,-210.0
348,20940,0.0,3.4391953261480492,0,0.0,210.0,-210.0
349,21000,0.0,0.0,0,0.0,210.0,-210.0
350,21060,0.0,7.533163720415004,0,0.0,210.0,-210.0
351,21120,0.0,6.8611615174637,0,0.0,210.0,-210.0
352,21180,0.0,0.0,0,0.0,210.0,-210.0
353,21240,0.0,6.006333321409303,0,0.0,210.0,-210.0
354,21300,0.0,0.0,0,0.0,210.0,-210.0
355,21360,0.0,0.0,0,0.0,210.0,-210.0
356,21420,0.0,1.1653593667016837,0,0.0,210.0,-210.0
357,21480,0.0,0.0,0,0.0,210.0,-210.0
358,21540,0.0,0.0,0,0.0,210.0,-210.0
359,21600,0.0,0.0,0,0.0,210.0,-210.0
360,21660,0.0,0.0,0,0.0,210.0,-210.0
361,21720,0.0,7.003981349948669,0,0.0,210.0,-210.0
362,21780,0.0,0.0,0,0.0,210.0,-210.0
363,21840,0.0,2.628775679834908,0,0.0,210.0,-210.0
364,21900,0.0,0.0,0,0.0,210.0,-210.0
365,21960,0.0,5.427770261455715,0,0.0,210.0,-210.0
366,22020,0.0,3.841233011717464,0,0.0,210.0,-210.0
367,22080,0.0,0.0,0,0.0,210.0,-210.0
368,22140,0.0,4.360083298553527,0,0.0,210.0,-210.0
369,22200,0.0,2.4183202086059676,0,0.0,210.0,-210.0
370,22260,0.0,0.1630451406476017,0,0.0,210.0,-210.0
371,22320,0.0,0.0,0,0.0,210.0,-210.0
372,22380,0.0,6.363463224014881,0,0.0,210.0,-210.0
373,22440,0.0,0.0,0,0.0,210.0,-210.0
374,22500,0.0,13.682661522632628,0,0.0,210.0,-210.0
375,22560,0.0,4.208963531356551,0,0.0,210.0,-210.0
376,22620,0.0,15.943149733494861,0,0.0,210.0,-210.0
377,22680,0.0,0.0,0,0.0,210.0,-210.0
378,22740,0.0,0.0,0,0.0,210.0,-210.0
379,22800,0.0,5.330642699583453,0,0.0,210.0,-210.0
380,22860,0.0,6.359158971436007,0,0.0,210.0,-210.0
381,22920,0.0,0.2637028349104438,0,0.0,210.0,-210.0
382,22980,0.0,0.0,0,0.0,210.0,-210.0
383,23040,0.0,0.0,0,0.0,210.0,-210.0
384,23100,0.0,4.608712950535052,0,0.0,210.0,-210.0
385,23160,0.0,0.0,0,0.0,210.0,-210.0
386,23220,0.0,0.0,0,0.0,210.0,-210.0
387,23280,0.0,0.0,0,0.0,210.0,-210.0
388,23340,0.0,0.0,0,0.0,210.0,-210.0
389,23400,0.0,0.0,0,0.0,210.0,-210.0
390,23460,0.0,0.0,0,0.0,210.0,-210.0
391,23520,0.0,13.1848068645223,0,0.0,210.0,-210.0
392,23580,0.0,0.0,0,0.0,210.0,-210.0
393,23640,0.0,3.5618442656519083,0,0.0,210.0,-210.0
394,23700,0.0,0.0,0,0.0,210.0,-210.0
395,23760,0.0,5.925304697969461,0,0.0,210.0,-210.0
396,23820,0.0,0.0,0,0.0,210.0,-210.0
397,23880,0.0,6.865615106105677,0,0.0,210.0,-210.0
398,23940,0.0,0.0,0,0.0,210.0,-210.0
399,24000,0.0,15.74013032681807,0,0.0,210.0,-210.0
400,24060,0.0,0.0,0,0.0,210.0,-210.0
401,24120,0.0,0.5696180391901795,0,0.0,210.0,-210.0
402,24180,0.0,2.7386822564575164,0,0.0,210.0,-210.0
403,24240,0.0,9.19451696314473,0,0.0,210.0,-210.0
404,24300,0.0,0.0,0,0.0,210.0,-210.0
405,24360,0.0,0.644820320600224,0,0.0,210.0,-210.0
406,24420,0.0,0.0,0,0.0,210.0,-210.0
407,24480,0.0,0.0,0,0.0,210.0,-210.0
408,24540,0.0,3.367988675703291,0,0.0,210.0,-210.0
409,24600,0.0,8.234533395951535,0,0.0,210.0,-210.0
410,24660,0.0,0.0,0,0.0,210.0,-210.0
411,24720,0.0,15.335556919185052,0,0.0,210.0,-210.0
412,24780,0.0,13.12730308530334,0,0.0,210.0,-210.0
413,24840,0.0,0.0,0,0.0,210.0,-210.0
414,24900,0.0,0.0,0,0.0,210.0,-210.0
415,24960,0.0,0.0,0,0.0,210.0,-210.0
416,25020,0.0,0.0,0,0.0,210.0,-210.0
417,25080,0.0,8.321540040276144,0,0.0,210.0,-210.0
418,25140,0.0,2.313898679520748,0,0.0,210.0,-210.0
419,25200,0.0,0.0,0,0.0,210.0,-210.0
420,25260,0.0,0.0,0,0.0,210.0,-210.0
421,25320,0.0,12.031866528773124,0,0.0,210.0,-210.0
422,25380,0.0,0.0,0,0.0,210.0,-210.0
423,25440,0.0,0.0,0,0.0,210.0,-210.0
424,25500,150.0,165.32264460898753,0,-59.083333333333336,210.0,-210.0
425,25560,150.0,150.3983090386649,0,-56.583333333333336,210.0,-210.0
426,25620,150.0,146.42661938620574,0,-54.083333333333336,210.0,-210.0
427,25680,150.0,152.6114202212895,0,-51.583333333333336,210.0,-210.0
428,25740,150.0,150.12800833092453,0,-49.083333333333336,210.0,-210.0
429,25800,150.0,146.7996118569676,0,-46.583333333333336,210.0,-210.0
430,25860,150.0,159.012230911333,0,-44.083333333333336,210.0,-210.0
431,25920,150.0,158.32050115284903,0,-41.583333333333336,210.0,-210.0
432,25980,150.0,156.2708418561648,0,-39.083333333333336,210.0,-210.0
433,26040,150.0,149.232704285054,0,-36.583333333333336,210.0,-210.0
434,26100,150.0,158.5531688487181,0,-34.083333333333336,210.0,-210.0
435,26160,150.0,149.62933611278817,0,-31.583333333333336,210.0,-210.0
436,26220,150.0,153.48005697692398,0,-29.083333333333336,210.0,-210.0
437,26280,150.0,157.7088633852794,0,-26.583333333333336,210.0,-210.0
438,26340,150.0,156.0320691561758,0,-24.083333333333336,210.0,-210.0
439,26400,150.0,163.3473441270501,0,-21.583333333333336,210.0,-210.0
440,26460,150.0,153.36551322795515,0,-19.083333333333336,210.0,-210.0
441,26520,150.0,137.44088875816738,0,-16.583333333333336,210.0,-210.0
442,26580,150.0,141.34787030735788,0,-14.083333333333336,210.0,-210.0
443,26640,150.0,160.0686091151549,0,-11.583333333333336,210.0,-210.0
444,26700,150.0,147.52940974867604,0,-9.083333333333336,210.0,-210.0
445,26760,150.0,152.8826693608224,0,-6.583333333333336,210.0,-210.0
446,26820,150.0,143.6501511836913,0,-4.083333333333336,210.0,-210.0
447,26880,150.0,157.46421222840468,0,-1.5833333333333357,210.0,-210.0
448,26940,95.00000000000014,92.13006005540616,0,0.0,210.0,-210.0
449,27000,0.0,10.874044704463634,0,0.0,210.0,-210.0
450,27060,0.0,0.0,0,0.0,210.0,-210.0
451,27120,0.0,8.338635102327315,0,0.0,210.0,-210.0
452,27180,0.0,5.0294026178273,0,0.0,210.0,-210.0
453,27240,0.0,0.0,0,0.0,210.0,-210.0
454,27300,0.0,8.195917789841637,0,0.0,210.0,-210.0
