,time,Power_original,Power_noise,TimeLag,EnergyLag,PredictionGridUpper,PredictionGridLower
58,3540,0.0,1.6416313088834216,0,0.0,105.0,-105.0
59,3600,0.0,5.0880249911464945,0,0.0,105.0,-105.0
60,3660,0.0,0.0,0,0.0,105.0,-105.0
61,3720,0.0,7.201816774266347,0,0.0,105.0,-105.0
62,3780,0.0,2.9484559642431027,0,0.0,105.0,-105.0
63,3840,0.0,0.0,0,0.0,105.0,-105.0
64,3900,0.0,2.808131220808425,0,0.0,105.0,-105.0
65,3960,0.0,0.0,0,0.0,105.0,-105.0
66,4020,0.0,6.504904343492491,0,0.0,105.0,-105.0
67,4080,0.0,8.736308123565799,0,0.0,105.0,-105.0
68,4140,0.0,12.563264185818225,0,0.0,105.0,-105.0
69,4200,0.0,0.0,0,0.0,105.0,-105.0
70,4260,0.0,0.0,0,0.0,105.0,-105.0
71,4320,0.0,0.0,0,0.0,105.0,-105.0
72,4380,0.0,0.919935307190567,0,0.0,105.0,-105.0
73,4440,0.0,5.036450169819132,0,0.0,105.0,-105.0
74,4500,0.0,1.8143529693002691,0,0.0,105.0,-105.0
75,4560,0.0,0.0,0,0.0,105.0,-105.0
76,4620,0.0,0.0,0,0.0,105.0,-105.0
77,4680,0.0,4.759416739014917,0,0.0,105.0,-105.0
78,4740,0.0,1.3226452583185302,0,0.0,105.0,-105.0
79,4800,0.0,4.3802413507172115,0,0.0,105.0,-105.0
80,4860,0.0,0.0,0,0.0,105.0,-105.0
81,4920,0.0,0.0,0,0.0,105.0,-105.0
82,4980,0.0,1.0724041068788355,0,0.0,105.0,-105.0
83,5040,0.0,2.357085076226626,0,0.0,105.0,-105.0
84,5100,0.0,1.1398791203814838,0,0.0,105.0,-105.0
85,5160,0.0,0.6840931011605836,0,0.0,105.0,-105.0
86,5220,0.0,0.0,0,0.0,105.0,-105.0
87,5280,0.0,2.1703362786607014,0,0.0,105.0,-105.0
88,5340,0.0,0.7002608129386244,0,0.0,105.0,-105.0
89,5400,0.0,6.492571560931191,0,0.0,105.0,-105.0
90,5460,0.0,6.891696354781058,0,0.0,105.0,-105.0
91,5520,0.0,1.0643279484189896,0,0.0,105.0,-105.0
92,5580,0.0,0.0,0,0.0,105.0,-105.0
93,5640,0.0,0.0,0,0.0,105.0,-105.0
94,5700,0.0,2.4343573026150658,0,0.0,105.0,-105.0
95,5760,0.0,0.4445711220522226,0,0.0,105.0,-105.0
96,5820,0.0,0.0,0,0.0,105.0,-105.0
97,5880,0.0,0.2506062378093604,0,0.0,105.0,-105.0
98,5940,0.0,0.0,0,0.0,105.0,-105.0
99,6000,0.0,4.012472334744994,0,0.0,105.0,-105.0
100,6060,0.0,0.0,0,0.0,105.0,-105.0
101,6120,0.0,7.038793421199665,0,0.0,105.0,-105.0
102,6180,0.0,2.3193764339745466,0,0.0,105.0,-105.0
103,6240,0.0,3.412045990343626,0,0.0,105.0,-105.0
104,6300,0.0,0.0,0,0.0,105.0,-105.0
105,6360,0.0,0.9736549233632813,0,0.0,105.0,-105.0
106,6420,0.0,4.256913905520427,0,0.0,105.0,-105.0
107,6480,0.0,0.0,0,0.0,105.0,-105.0
108,6540,0.0,0.0,0,0.0,105.0,-105.0
109,6600,0.0,0.18747702100991354,0,0.0,105.0,-105.0
110,6660,0.0,0.0,0,0.0,105.0,-105.0
111,6720,0.0,1.811619352520882,0,0.0,105.0,-105.0
112,6780,0.0,4.863954694711885,0,0.0,105.0,-105.0
113,6840,0.0,0.0,0,0.0,105.0,-105.0
114,6900,0.0,2.015030790550103,0,0.0,105.0,-105.0
115,6960,0.0,0.0,0,0.0,105.0,-105.0
116,7020,0.0,0.0,0,0.0,105.0,-105.0
117,7080,0.0,0.0,0,0.0,105.0,-105.0
118,7140,0.0,6.446204916611603,0,0.0,105.0,-105.0
119,7200,0.0,2.3504681963695084,0,0.0,105.0,-105.0
120,7260,0.0,0.0,0,0.0,105.0,-105.0
121,7320,0.0,0.0,0,0.0,105.0,-105.0
122,7380,0.0,7.321885216589774,0,0.0,105.0,-105.0
123,7440,0.0,11.307419951011157,0,0.0,105.0,-105.0
124,7500,300.0,289.3198299423903,0,-62.91666666666667,105.0,-105.0
125,7560,300.0,307.1057970569953,0,-57.91666666666667,105.0,-105.0
126,7620,300.0,309.35616604804864,0,-52.91666666666667,105.0,-105.0
127,7680,300.0,301.94298042944115,0,-47.91666666666667,105.0,-105.0
128,7740,300.0,293.1062908766288,0,-42.91666666666667,105.0,-105.0
129,7800,300.0,304.9627367124796,0,-37.91666666666667,105.0,-105.0
130,7860,300.0,298.9600223607973,0,-32.91666666666667,105.0,-105.0
131,7920,300.0,296.5285048635009,0,-27.91666666666667,105.0,-105.0
132,7980,300.0,292.9293012375116,0,-22.91666666666667,105.0,-105.0
133,8040,300.0,303.1646348075994,0,-17.91666666666667,105.0,-105.0
134,8100,300.0,304.5572630782274,0,-12.916666666666671,105.0,-105.0
135,8160,300.0,296.4157808229691,0,-7.916666666666671,105.0,-105.0
136,8220,300.0,302.9924101598089,0,-2.9166666666666714,105.0,-105.0
137,8280,175.00000000000028,168.42202371346863,0,0.0,105.0,-105.0
138,8340,300.0,304.60930881341324,0,-60.75,105.0,-105.0
139,8400,300.0,300.26768111993465,0,-55.75,105.0,-105.0
140,8460,300.0,298.92754771738674,0,-50.75,105.0,-105.0
141,8520,300.0,299.41513787509723,0,-45.75,105.0,-105.0
142,8580,300.0,304.9945869198723,0,-40.75,105.0,-105.0
143,8640,300.0,304.3135641312379,0,-35.75,105.0,-105.0
144,8700,300.0,303.04350640439554,0,-30.75,105.0,-105.0
145,8760,300.0,300.7915428928843,0,-25.75,105.0,-105.0
146,8820,300.0,300.4473363793732,0,-20.75,105.0,-105.0
147,8880,300.0,303.55461292964776,0,-15.75,105.0,-105.0
148,8940,300.0,301.3364400788903,0,-10.75,105.0,-105.0
149,9000,300.0,303.92348560438944,0,-5.75,105.0,-105.0
150,9060,300.0,298.2173669494474,0,-0.75,105.0,-105.0
151,9120,45.0,31.00391000527997,0,0.0,105.0,-105.0
152,9180,300.0,305.9714379457578,0,-64.08333333333333,105.0,-105.0
153,9240,300.0,312.5713361304371,0,-59.08333333333333,105.0,-105.0
154,9300,300.0,302.53707929280483,0,-54.08333333333333,105.0,-105.0
155,9360,300.0,299.4242812892332,0,-49.08333333333333,105.0,-105.0
156,9420,300.0,299.2156796058337,0,-44.08333333333333,105.0,-105.0
157,9480,300.0,299.3156451115931,0,-39.08333333333333,105.0,-105.0
158,9540,300.0,300.10007387305785,0,-34.08333333333333,105.0,-105.0
159,9600,300.0,293.5503402588872,0,-29.08333333333333,105.0,-105.0
160,9660,300.0,297.0276046003926,0,-24.08333333333333,105.0,-105.0
161,9720,300.0,294.26882669036456,0,-19.08333333333333,105.0,-105.0
162,9780,300.0,301.43016323499114,0,-14.083333333333329,105.0,-105.0
163,9840,300.0,298.2948283758682,0,-9.083333333333329,105.0,-105.0
164,9900,300.0,302.84660537099137,0,-4.083333333333329,105.0,-105.0
165,9960,244.99999999999972,243.99576013557711,0,0.0,105.0,-105.0
166,10020,300.0,305.6697149424933,0,-61.58333333333333,105.0,-105.0
167,10080,300.0,301.2274492141001,0,-56.58333333333333,105.0,-105.0
168,10140,300.0,312.5927201434354,0,-51.58333333333333,105.0,-105.0
169,10200,300.0,289.0992169866451,0,-46.58333333333333,105.0,-105.0
170,10260,300.0,296.2813521617847,0,-41.58333333333333,105.0,-105.0
171,10320,300.0,305.18198454557097,0,-36.58333333333333,105.0,-105.0
172,10380,300.0,314.53348335978467,0,-31.58333333333333,105.0,-105.0
173,10440,300.0,298.5707816857363,0,-26.58333333333333,105.0,-105.0
174,10500,300.0,300.2510208965515,0,-21.58333333333333,105.0,-105.0
175,10560,300.0,298.6990860122178,0,-16.58333333333333,105.0,-105.0
176,10620,300.0,307.65356683989154,0,-11.583333333333329,105.0,-105.0
177,10680,300.0,298.34847858338696,0,-6.583333333333329,105.0,-105.0
178,10740,300.0,303.90922090249376,0,-1.5833333333333286,105.0,-105.0
179,10800,94.99999999999972,93.16169601744156,0,0.0,105.0,-105.0
180,10860,300.0,292.6849964607301,0,-57.666666666666664,105.0,-105.0
181,10920,300.0,301.80235503898336,0,-52.666666666666664,105.0,-105.0
182,10980,300.0,302.8924390925076,0,-47.666666666666664,105.0,-105.0
183,11040,300.0,307.43380364073664,0,-42.666666666666664,105.0,-105.0
184,11100,300.0,299.3651213464102,0,-37.666666666666664,105.0,-105.0
185,11160,300.0,296.4512399427923,0,-32.666666666666664,105.0,-105.0
186,11220,300.0,303.23489928976664,0,-27.666666666666664,105.0,-105.0
187,11280,300.0,301.38382033402627,0,-22.666666666666664,105.0,-105.0
188,11340,300.0,301.6133369276963,0,-17.666666666666664,105.0,-105.0
189,11400,300.0,299.5797288852305,0,-12.666666666666664,105.0,-105.0
190,11460,300.0,306.66993230078015,0,-7.666666666666664,105.0,-105.0
191,11520,300.0,302.12394163875,0,-2.6666666666666643,105.0,-105.0
192,11580,159.99999999999986,170.94848087381408,0,0.0,105.0,-105.0
193,11640,300.0,306.38664709884347,0,-60.75,105.0,-105.0
194,11700,300.0,303.7883921439024,0,-55.75,105.0,-105.0
195,11760,300.0,290.6450549552423,0,-50.75,105.0,-105.0
196,11820,300.0,303.4622901685049,0,-45.75,105.0,-105.0
197,11880,300.0,302.41589301436704,0,-40.75,105.0,-105.0
198,11940,300.0,304.66156421641074,0,-35.75,105.0,-105.0
199,12000,300.0,306.0037287770412,0,-30.75,105.0,-105.0
200,12060,300.0,297.6956463662966,0,-25.75,105.0,-105.0
201,12120,300.0,304.73660174078003,0,-20.75,105.0,-105.0
202,12180,300.0,296.76771999634684,0,-15.75,105.0,-105.0
203,12240,300.0,311.23715504575506,0,-10.75,105.0,-105.0
204,12300,300.0,292.3435903336135,0,-5.75,105.0,-105.0
205,12360,300.0,289.8790975286799,0,-0.75,105.0,-105.0
206,12420,45.0,35.51121855704237,0,0.0,105.0,-105.0
207,12480,300.0,294.8808514945072,0,-59.83333333333333,105.0,-105.0
208,12540,300.0,293.5670293669596,0,-54.83333333333333,105.0,-105.0
209,12600,300.0,311.24405772597703,0,-49.83333333333333,105.0,-105.0
210,12660,300.0,298.1231947254568,0,-44.83333333333333,105.0,-105.0
211,12720,300.0,292.2819452454363,0,-39.83333333333333,105.0,-105.0
212,12780,300.0,306.4057674238158,0,-34.83333333333333,105.0,-105.0
213,12840,300.0,296.628505622503,0,-29.83333333333333,105.0,-105.0
214,12900,300.0,292.8902403997768,0,-24.83333333333333,105.0,-105.0
215,12960,300.0,305.03455328028963,0,-19.83333333333333,105.0,-105.0
216,13020,300.0,303.5832502893227,0,-14.833333333333329,105.0,-105.0
217,13080,300.0,297.4997542061376,0,-9.833333333333329,105.0,-105.0
218,13140,300.0,308.0909113555533,0,-4.833333333333329,105.0,-105.0
219,13200,289.9999999999997,290.7421099486494,0,0.0,105.0,-105.0
220,13260,300.0,309.2946529892648,0,-60.58333333333333,105.0,-105.0
221,13320,300.0,302.8898872574682,0,-55.58333333333333,105.0,-105.0
222,13380,300.0,308.96042559894505,0,-50.58333333333333,105.0,-105.0
223,13440,300.0,300.62887556920936,0,-45.58333333333333,105.0,-105.0
224,13500,300.0,292.98858732917085,0,-40.58333333333333,105.0,-105.0
225,13560,300.0,314.0796173559762,0,-35.58333333333333,105.0,-105.0
226,13620,300.0,296.86274605869744,0,-30.58333333333333,105.0,-105.0
227,13680,300.0,298.8570274930119,0,-25.58333333333333,105.0,-105.0
228,13740,300.0,295.9739245663294,0,-20.58333333333333,105.0,-105.0
229,13800,300.0,298.8308350338166,0,-15.583333333333329,105.0,-105.0
230,13860,300.0,301.3949279851073,0,-10.583333333333329,105.0,-105.0
231,13920,300.0,301.16017312890943,0,-5.583333333333329,105.0,-105.0
232,13980,300.0,303.7997190490265,0,-0.5833333333333286,105.0,-105.0
233,14040,34.999999999999716,45.30179831582976,0,0.0,105.0,-105.0
234,14100,0.0,0.0,0,0.0,105.0,-105.0
235,14160,0.0,0.0,0,0.0,105.0,-105.0
236,14220,0.0,0.0,0,0.0,105.0,-105.0
237,14280,0.0,0.0,0,0.0,105.0,-105.0
238,14340,0.0,0.0,0,0.0,105.0,-105.0
239,14400,0.0,4.742489147078962,0,0.0,105.0,-105.0
240,14460,0.0,0.0,0,0.0,105.0,-105.0
241,14520,0.0,0.0,0,0.0,105.0,-105.0
242,14580,0.0,0.0,0,0.0,105.0,-105.0
243,14640,0.0,0.0,0,0.0,105.0,-105.0
244,14700,0.0,0.0,0,0.0,105.0,-105.0
245,14760,0.0,3.8784198985292995,0,0.0,105.0,-105.0
246,14820,0.0,3.555526149363571,0,0.0,105.0,-105.0
247,14880,0.0,0.0,0,0.0,105.0,-105.0
248,14940,0.0,10.407432466439907,0,0.0,105.0,-105.0
249,15000,0.0,0.0,0,0.0,105.0,-105.0
250,15060,0.0,0.0,0,0.0,105.0,-105.0
251,15120,0.0,0.0,0,0.0,105.0,-105.0
252,15180,0.0,0.0,0,0.0,105.0,-105.0
253,15240,0.0,11.137426912991042,0,0.0,105.0,-105.0
254,15300,0.0,2.1057730905245364,0,0.0,105.0,-105.0
255,15360,0.0,0.0,0,0.0,105.0,-105.0
256,15420,0.0,11.790686231425346,0,0.0,105.0,-105.0
257,15480,0.0,3.3665397266853443,0,0.0,105.0,-105.0
258,15540,0.0,2.469029600022091,0,0.0,105.0,-105.0
259,15600,0.0,0.0,0,0.0,105.0,-105.0
260,15660,0.0,0.6105962487510523,0,0.0,105.0,-105.0
261,15720,0.0,0.0,0,0.0,105.0,-105.0
262,15780,0.0,4.570019789306703,0,0.0,105.0,-105.0
263,15840,0.0,0.0,0,0.0,105.0,-105.0
264,15900,0.0,0.7705444076256202,0,0.0,105.0,-105.0
265,15960,0.0,6.909728556845878,0,0.0,105.0,-105.0
266,16020,0.0,1.63680728302297,0,0.0,105.0,-105.0
267,16080,0.0,1.5087321387654207,0,0.0,105.0,-105.0
268,16140,0.0,1.5893909692122397,0,0.0,105.0,-105.0
269,16200,0.0,0.0,0,0.0,105.0,-105.0
270,16260,0.0,4.805575739664695,0,0.0,105.0,-105.0
271,16320,0.0,8.87163544422508,0,0.0,105.0,-105.0
272,16380,0.0,4.361815174625432,0,0.0,105.0,-105.0
273,16440,0.0,5.0866893831479665,0,0.0,105.0,-105.0
274,16500,0.0,0.0,0,0.0,105.0,-105.0
275,16560,0.0,0.0,0,0.0,105.0,-105.0
276,16620,0.0,0.0,0,0.0,105.0,-105.0
277,16680,0.0,7.083315829015541,0,0.0,105.0,-105.0
278,16740,0.0,0.0,0,0.0,105.0,-105.0
279,16800,0.0,8.046672384643305,0,0.0,105.0,-105.0
280,16860,0.0,0.0,0,0.0,105.0,-105.0
281,16920,0.0,0.0,0,0.0,105.0,-105.0
282,16980,0.0,0.5485285827955804,0,0.0,105.0,-105.0
283,17040,0.0,5.296738155089657,0,0.0,105.0,-105.0
284,17100,0.0,0.3492081567572341,0,0.0,105.0,-105.0
285,17160,0.0,1.2136008052613718,0,0.0,105.0,-105.0
286,17220,0.0,0.09500481831405083,0,0.0,105.0,-105.0
287,17280,0.0,1.0185217740168488,0,0.0,105.0,-105.0
288,17340,0.0,0.0,0,0.0,105.0,-105.0
289,17400,0.0,0.4651903321571622,0,0.0,105.0,-105.0
290,17460,0.0,0.0,0,0.0,105.0,-105.0
291,17520,0.0,0.0,0,0.0,105.0,-105.0
292,17580,0.0,2.830080445670563,0,0.0,105.0,-105.0
293,17640,0.0,0.0,0,0.0,105.0,-105.0
294,17700,0.0,0.0,0,0.0,105.0,-105.0
295,17760,0.0,0.0,0,0.0,105.0,-105.0
296,17820,0.0,2.398762045957934,0,0.0,105.0,-105.0
297,17880,0.0,4.511068794292737,0,0.0,105.0,-105.0
298,17940,0.0,0.0,0,0.0,105.0,-105.0
299,18000,0.0,3.367967773230487,0,0.0,105.0,-105.0
300,18060,0.0,11.874667661882917,0,0.0,105.0,-105.0
301,18120,0.0,0.0,0,0.0,105.0,-105.0
302,18180,0.0,0.0,0,0.0,105.0,-105.0
303,18240,0.0,0.0,0,0.0,105.0,-105.0
304,18300,0.0,0.0,0,0.0,105.0,-105.0
305,18360,0.0,9.328564797905726,0,0.0,105.0,-105.0
306,18420,0.0,0.07675470726649601,0,0.0,105.0,-105.0
307,18480,0.0,0.0,0,0.0,105.0,-105.0
308,18540,0.0,3.5742906297842887,0,0.0,105.0,-105.0
309,18600,0.0,0.0,0,0.0,105.0,-105.0
310,18660,0.0,6.457669563289284,0,0.0,105.0,-105.0
311,18720,0.0,1.7547555039026381,0,0.0,105.0,-105.0
312,18780,0.0,7.983070453788123,0,0.0,105.0,-105.0
313,18840,0.0,0.0,0,0.0,105.0,-105.0
314,18900,0.0,17.422166491430197,0,0.0,105.0,-105.0
315,18960,0.0,4.739930023412809,0,0.0,105.0,-105.0
316,19020,0.0,3.7626994534975093,0,0.0,105.0,-105.0
317,19080,0.0,0.0,0,0.0,105.0,-105.0
318,19140,0.0,0.0,0,0.0,105.0,-105.0
319,19200,0.0,0.0,0,0.0,105.0,-105.0
320,19260,0.0,0.0,0,0.0,105.0,-105.0
321,19320,0.0,0.0,0,0.0,105.0,-105.0
322,19380,0.0,1.6248945889835407,0,0.0,105.0,-105.0
323,19440,0.0,0.0,0,0.0,105.0,-105.0
324,19500,0.0,3.570147261246453,0,0.0,105.0,-105.0
325,19560,0.0,5.496039865202899,0,0.0,105.0,-105.0
326,19620,0.0,0.0,0,0.0,105.0,-105.0
327,19680,0.0,6.855874254055191,0,0.0,105.0,-105.0
328,19740,0.0,0.0,0,0.0,105.0,-105.0
329,19800,0.0,6.640899636871725,0,0.0,105.0,-105.0
330,19860,0.0,2.5186957914605683,0,0.0,105.0,-105.0
331,19920,0.0,6.4514393628587365,0,0.0,105.0,-105.0
332,19980,0.0,0.0,0,0.0,105.0,-105.0
333,20040,0.0,0.0,0,0.0,105.0,-105.0
334,20100,0.0,8.343198405931574,0,0.0,105.0,-105.0
335,20160,0.0,0.0,0,0.0,105.0,-105.0
336,20220,0.0,0.0,0,0.0,105.0,-105.0
337,20280,0.0,0.0,0,0.0,105.0,-105.0
338,20340,0.0,0.0,0,0.0,105.0,-105.0
339,20400,0.0,0.0,0,0.0,105.0,-105.0
340,20460,0.0,0.0,0,0.0,105.0,-105.0
341,20520,0.0,7.3493168095294115,0,0.0,105.0,-105.0
342,20580,0.0,0.0,0,0.0,105.0,-105.0
343,20640,0.0,1.8597206037748986,0,0.0,105.0,-105.0
344,20700,0.0,0.0,0,0.0,105.0,-105.0
345,20760,0.0,0.049141594337982215,0,0.0,105.0,-105.0
346,20820,0.0,0.0,0,0.0,105.0,-105.0
347,20880,0.0,0.0,0,0.0,105.0,-105.0
348,20940,0.0,2.650892942749835,0,0.0,105.0,-105.0
349,21000,0.0,0.0,0,0.0,105.0,-105.0
350,21060,0.0,5.80647757665846,0,0.0,105.0,-105.0
351,21120,0.0,5.288505862818305,0,0.0,105.0,-105.0
352,21180,0.0,0.0,0,0.0,105.0,-105.0
353,21240,0.0,4.629613936862419,0,0.0,105.0,-105.0
354,21300,0.0,0.0,0,0.0,105.0,-105.0
355,21360,0.0,0.0,0,0.0,105.0,-105.0
356,21420,0.0,0.89824584764626,0,0.0,105.0,-105.0
357,21480,0.0,0.0,0,0.0,105.0,-105.0
358,21540,0.0,0.0,0,0.0,105.0,-105.0
359,21600,0.0,0.0,0,0.0,105.0,-105.0
360,21660,0.0,0.0,0,0.0,105.0,-105.0
361,21720,0.0,5.398589777837797,0,0.0,105.0,-105.0
362,21780,0.0,0.0,0,0.0,105.0,-105.0
363,21840,0.0,2.0262306257410794,0,0.0,105.0,-105.0
364,21900,0.0,0.0,0,0.0,105.0,-105.0
365,21960,0.0,4.183664059893815,0,0.0,105.0,-105.0
366,22020,0.0,2.960779053402673,0,0.0,105.0,-105.0
367,22080,0.0,0.0,0,0.0,105.0,-105.0
368,22140,0.0,3.360702998768677,0,0.0,105.0,-105.0
369,22200,0.0,1.864013923711323,0,0.0,105.0,-105.0
370,22260,0.0,0.12567335428908866,0,0.0,105.0,-105.0
371,22320,0.0,0.0,0,0.0,105.0,-105.0
372,22380,0.0,4.904885635234489,0,0.0,105.0,-105.0
373,22440,0.0,0.0,0,0.0,105.0,-105.0
374,22500,0.0,10.54644107957832,0,0.0,105.0,-105.0
375,22560,0.0,3.244221587745959,0,0.0,105.0,-105.0
376,22620,0.0,12.288799880715496,0,0.0,105.0,-105.0
377,22680,0.0,0.0,0,0.0,105.0,-105.0
378,22740,0.0,0.0,0,0.0,105.0,-105.0
379,22800,0.0,4.108799231381137,0,0.0,105.0,-105.0
380,22860,0.0,4.901567965924346,0,0.0,105.0,-105.0
381,22920,0.0,0.20325916900746796,0,0.0,105.0,-105.0
382,22980,0.0,0.0,0,0.0,105.0,-105.0
383,23040,0.0,0.0,0,0.0,105.0,-105.0
384,23100,0.0,3.5523439284899796,0,0.0,105.0,-105.0
385,23160,0.0,0.0,0,0.0,105.0,-105.0
386,23220,0.0,0.0,0,0.0,105.0,-105.0
387,23280,0.0,0.0,0,0.0,105.0,-105.0
388,23340,0.0,0.0,0,0.0,105.0,-105.0
389,23400,0.0,0.0,0,0.0,105.0,-105.0
390,23460,0.0,0.0,0,0.0,105.0,-105.0
391,23520,0.0,10.16270032787814,0,0.0,105.0,-105.0
392,23580,0.0,0.0,0,0.0,105.0,-105.0
393,23640,0.0,2.745429361107521,0,0.0,105.0,-105.0
394,23700,0.0,0.0,0,0.0,105.0,-105.0
395,23760,0.0,4.567157988401361,0,0.0,105.0,-105.0
396,23820,0.0,0.0,0,0.0,105.0,-105.0
397,23880,0.0,5.291938638680486,0,0.0,105.0,-105.0
398,23940,0.0,0.0,0,0.0,105.0,-105.0
399,24000,0.0,12.132314813319358,0,0.0,105.0,-105.0
400,24060,0.0,0.0,0,0.0,105.0,-105.0
401,24120,0.0,0.4390551559173769,0,0.0,105.0,-105.0
402,24180,0.0,2.110945374599785,0,0.0,105.0,-105.0
403,24240,0.0,7.0870299061766,0,0.0,105.0,-105.0
404,24300,0.0,0.0,0,0.0,105.0,-105.0
405,24360,0.0,0.49702022569777016,0,0.0,105.0,-105.0
406,24420,0.0,0.0,0,0.0,105.0,-105.0
407,24480,0.0,0.0,0,0.0,105.0,-105.0
408,24540,0.0,2.596007660222925,0,0.0,105.0,-105.0
409,24600,0.0,6.347085406926979,0,0.0,105.0,-105.0
410,24660,0.0,0.0,0,0.0,105.0,-105.0
411,24720,0.0,11.820474196717969,0,0.0,105.0,-105.0
412,24780,0.0,10.118377063841923,0,0.0,105.0,-105.0
413,24840,0.0,0.0,0,0.0,105.0,-105.0
414,24900,0.0,0.0,0,0.0,105.0,-105.0
415,24960,0.0,0.0,0,0.0,105.0,-105.0
416,25020,0.0,0.0,0,0.0,105.0,-105.0
417,25080,0.0,6.414149146418268,0,0.0,105.0,-105.0
418,25140,0.0,1.7835269875903708,0,0.0,105.0,-105.0
419,25200,0.0,0.0,0,0.0,105.0,-105.0
420,25260,0.0,0.0,0,0.0,105.0,-105.0
421,25320,0.0,9.274026929129297,0,0.0,105.0,-105.0
422,25380,0.0,0.0,0,0.0,105.0,-105.0
423,25440,0.0,0.0,0,0.0,105.0,-105.0
424,25500,0.0,11.810521533745627,0,0.0,105.0,-105.0
425,25560,0.0,0.30701211170022563,0,0.0,105.0,-105.0
426,25620,0.0,0.0,0,0.0,105.0,-105.0
427,25680,0.0,2.0128532341674155,0,0.0,105.0,-105.0
428,25740,0.0,0.09866737677883201,0,0.0,105.0,-105.0
429,25800,0.0,0.0,0,0.0,105.0,-105.0
430,25860,0.0,6.946525874714495,0,0.0,105.0,-105.0
431,25920,0.0,6.413348383714295,0,0.0,105.0,-105.0
432,25980,0.0,4.8334941302173515,0,0.0,105.0,-105.0
433,26040,0.0,0.0,0,0.0,105.0,-105.0
434,26100,0.0,6.592686017810222,0,0.0,105.0,-105.0
435,26160,0.0,0.0,0,0.0,105.0,-105.0
436,26220,0.0,2.682388642004673,0,0.0,105.0,-105.0
437,26280,0.0,5.941904895395292,0,0.0,105.0,-105.0
438,26340,0.0,4.649450827846655,0,0.0,105.0,-105.0
