,time,Power_original,Power_noise,TimeLag,EnergyLag,PredictionGridUpper,PredictionGridLower
116,7020,0.0,0.0,0,0.0,420.0,-420.0
117,7080,0.0,0.0,0,0.0,420.0,-420.0
118,7140,0.0,7.3986312063145325,0,0.0,420.0,-420.0
119,7200,0.0,2.6977496949089117,0,0.0,420.0,-420.0
120,7260,0.0,0.0,0,0.0,420.0,-420.0
121,7320,0.0,0.0,0,0.0,420.0,-420.0
122,7380,0.0,8.403693204495458,0,0.0,420.0,-420.0
123,7440,0.0,12.978090394996256,0,0.0,420.0,-420.0
124,7500,0.0,0.0,0,0.0,420.0,-420.0
125,7560,0.0,8.15567803563682,0,0.0,420.0,-420.0
126,7620,0.0,10.738538875202213,0,0.0,420.0,-420.0
127,7680,0.0,2.2300556411845887,0,0.0,420.0,-420.0
128,7740,0.0,0.0,0,0.0,420.0,-420.0
129,7800,0.0,5.695980687032622,0,0.0,420.0,-420.0
130,7860,0.0,0.0,0,0.0,420.0,-420.0
131,7920,0.0,0.0,0,0.0,420.0,-420.0
132,7980,0.0,0.0,0,0.0,420.0,-420.0
133,8040,0.0,3.632209361473635,0,0.0,420.0,-420.0
134,8100,0.0,5.230598353935251,0,0.0,420.0,-420.0
135,8160,0.0,0.0,0,0.0,420.0,-420.0
136,8220,0.0,3.434538534976083,0,0.0,420.0,-420.0
137,8280,0.0,0.0,0,0.0,420.0,-420.0
138,8340,0.0,5.290333842565078,0,0.0,420.0,-420.0
139,8400,0.0,0.30723098519346853,0,0.0,420.0,-420.0
140,8460,0.0,0.0,0,0.0,420.0,-420.0
141,8520,0.0,0.0,0,0.0,420.0,-420.0
142,8580,0.0,5.732536760162673,0,0.0,420.0,-420.0
143,8640,0.0,4.950892905928827,0,0.0,420.0,-420.0
144,8700,0.0,3.493184245842301,0,0.0,420.0,-420.0
145,8760,0.0,0.9084932955417823,0,0.0,420.0,-420.0
146,8820,0.0,0.5134302956490712,0,0.0,420.0,-420.0
147,8880,0.0,4.079806721609016,0,0.0,420.0,-420.0
148,8940,0.0,1.5338989996372216,0,0.0,420.0,-420.0
149,9000,0.0,4.5031803061916955,0,0.0,420.0,-420.0
150,9060,0.0,0.0,0,0.0,420.0,-420.0
151,9120,0.0,0.0,0,0.0,420.0,-420.0
152,9180,0.0,6.853717451364836,0,0.0,420.0,-420.0
153,9240,0.0,14.42875009449926,0,0.0,420.0,-420.0
154,9300,0.0,2.9119325667523013,0,0.0,420.0,-420.0
155,9360,0.0,0.0,0,0.0,420.0,-420.0
156,9420,0.0,0.0,0,0.0,420.0,-420.0
157,9480,0.0,0.0,0,0.0,420.0,-420.0
158,9540,0.0,0.11485978024596784,0,0.0,420.0,-420.0
159,9600,0.0,0.0,0,0.0,420.0,-420.0
160,9660,0.0,0.0,0,0.0,420.0,-420.0
161,9720,0.0,0.0,0,0.0,420.0,-420.0
162,9780,0.0,1.6414697449753568,0,0.0,420.0,-420.0
163,9840,0.0,0.0,0,0.0,420.0,-420.0
164,9900,0.0,3.26719109961987,0,0.0,420.0,-420.0
165,9960,0.0,0.0,0,0.0,420.0,-420.0
166,10020,0.0,6.507414897149799,0,0.0,420.0,-420.0
167,10080,0.0,1.4088047428037256,0,0.0,420.0,-420.0
168,10140,0.0,14.45329359380344,0,0.0,420.0,-420.0
169,10200,0.0,0.0,0,0.0,420.0,-420.0
170,10260,0.0,0.0,0,0.0,420.0,-420.0
171,10320,0.0,5.947622370908736,0,0.0,420.0,-420.0
172,10380,0.0,16.680804428829294,0,0.0,420.0,-420.0
173,10440,0.0,0.0,0,0.0,420.0,-420.0
174,10500,0.0,0.2881092150633929,0,0.0,420.0,-420.0
175,10560,0.0,0.0,0,0.0,420.0,-420.0
176,10620,0.0,8.784380762596122,0,0.0,420.0,-420.0
177,10680,0.0,0.0,0,0.0,420.0,-420.0
178,10740,0.0,4.486807995668008,0,0.0,420.0,-420.0
179,10800,0.0,0.0,0,0.0,420.0,-420.0
180,10860,0.0,0.0,0,0.0,420.0,-420.0
181,10920,0.0,2.068652859904748,0,0.0,420.0,-420.0
182,10980,0.0,3.319796750029386,0,0.0,420.0,-420.0
183,11040,0.0,8.53214756735955,0,0.0,420.0,-420.0
184,11100,0.0,0.0,0,0.0,420.0,-420.0
185,11160,0.0,0.0,0,0.0,420.0,-420.0
186,11220,0.0,3.712855415575736,0,0.0,420.0,-420.0
187,11280,0.0,1.588279683892066,0,0.0,420.0,-420.0
188,11340,0.0,1.8517073369469668,0,0.0,420.0,-420.0
189,11400,0.0,0.0,0,0.0,420.0,-420.0
190,11460,0.0,7.655414294601256,0,0.0,420.0,-420.0
191,11520,0.0,2.4377538555052523,0,0.0,420.0,-420.0
192,11580,0.0,12.56611809624548,0,0.0,420.0,-420.0
193,11640,0.0,7.330273725468108,0,0.0,420.0,-420.0
194,11700,0.0,4.348126797118089,0,0.0,420.0,-420.0
195,11760,0.0,0.0,0,0.0,420.0,-420.0
196,11820,0.0,3.9738432794782104,0,0.0,420.0,-420.0
197,11880,0.0,2.7728410248256177,0,0.0,420.0,-420.0
198,11940,0.0,5.350309977409848,0,0.0,420.0,-420.0
199,12000,0.0,6.8907792505321614,0,0.0,420.0,-420.0
200,12060,0.0,0.0,0,0.0,420.0,-420.0
201,12120,0.0,5.4364342903389575,0,0.0,420.0,-420.0
202,12180,0.0,0.0,0,0.0,420.0,-420.0
203,12240,0.0,12.89744385529398,0,0.0,420.0,-420.0
204,12300,0.0,0.0,0,0.0,420.0,-420.0
205,12360,0.0,0.0,0,0.0,420.0,-420.0
206,12420,0.0,0.0,0,0.0,420.0,-420.0
207,12480,0.0,0.0,0,0.0,420.0,-420.0
208,12540,0.0,0.0,0,0.0,420.0,-420.0
209,12600,0.0,12.905366405997535,0,0.0,420.0,-420.0
210,12660,0.0,0.0,0,0.0,420.0,-420.0
211,12720,0.0,0.0,0,0.0,420.0,-420.0
212,12780,0.0,7.352219077011398,0,0.0,420.0,-420.0
213,12840,0.0,0.0,0,0.0,420.0,-420.0
214,12900,0.0,0.0,0,0.0,420.0,-420.0
215,12960,0.0,5.778408147314007,0,0.0,420.0,-420.0
216,13020,0.0,4.112675249013611,0,0.0,420.0,-420.0
217,13080,0.0,0.0,0,0.0,420.0,-420.0
218,13140,0.0,9.286342897424856,0,0.0,420.0,-420.0
219,13200,0.0,0.8517566375289911,0,0.0,420.0,-420.0
220,13260,0.0,10.667937266627625,0,0.0,420.0,-420.0
221,13320,0.0,3.316867881555619,0,0.0,420.0,-420.0
222,13380,0.0,10.284327804624288,0,0.0,420.0,-420.0
223,13440,0.0,0.7217918870762364,0,0.0,420.0,-420.0
224,13500,0.0,0.0,0,0.0,420.0,-420.0
225,13560,0.0,16.159879757227642,0,0.0,420.0,-420.0
226,13620,0.0,0.0,0,0.0,420.0,-420.0
227,13680,0.0,0.0,0,0.0,420.0,-420.0
228,13740,0.0,0.0,0,0.0,420.0,-420.0
229,13800,0.0,0.0,0,0.0,420.0,-420.0
230,13860,0.0,1.6010284895816593,0,0.0,420.0,-420.0
231,13920,0.0,1.3315886211058856,0,0.0,420.0,-420.0
232,13980,0.0,4.361127251619016,0,0.0,420.0,-420.0
233,14040,0.0,11.823888239147482,0,0.0,420.0,-420.0
234,14100,0.0,0.0,0,0.0,420.0,-420.0
235,14160,0.0,0.0,0,0.0,420.0,-420.0
236,14220,0.0,0.0,0,0.0,420.0,-420.0
237,14280,0.0,0.0,0,0.0,420.0,-420.0
238,14340,0.0,0.0,0,0.0,420.0,-420.0
239,14400,0.0,5.443191560474017,0,0.0,420.0,-420.0
240,14460,0.0,0.0,0,0.0,420.0,-420.0
241,14520,0.0,0.0,0,0.0,420.0,-420.0
242,14580,0.0,0.0,0,0.0,420.0,-420.0
243,14640,0.0,0.0,0,0.0,420.0,-420.0
244,14700,0.0,0.0,0,0.0,420.0,-420.0
245,14760,0.0,4.451456145693459,0,0.0,420.0,-420.0
246,14820,0.0,4.080854869468874,0,0.0,420.0,-420.0
247,14880,0.0,0.0,0,0.0,420.0,-420.0
248,14940,0.0,11.945129827533957,0,0.0,420.0,-420.0
249,15000,0.0,0.0,0,0.0,420.0,-420.0
250,15060,0.0,0.0,0,0.0,420.0,-420.0
251,15120,0.0,0.0,0,0.0,420.0,-420.0
252,15180,0.0,0.0,0,0.0,420.0,-420.0
253,15240,0.0,12.782980898444142,0,0.0,420.0,-420.0
254,15300,0.0,2.4169009056512665,0,0.0,420.0,-420.0
255,15360,0.0,0.0,0,0.0,420.0,-420.0
256,15420,0.0,13.53275923185219,0,0.0,420.0,-420.0
257,15480,0.0,3.863945717109528,0,0.0,420.0,-420.0
258,15540,0.0,2.833828536999079,0,0.0,420.0,-420.0
259,15600,0.0,0.0,0,0.0,420.0,-420.0
260,15660,0.0,0.7008117984004074,0,0.0,420.0,-420.0
261,15720,0.0,0.0,0,0.0,420.0,-420.0
262,15780,0.0,5.24523986811336,0,0.0,420.0,-420.0
263,15840,0.0,0.0,0,0.0,420.0,-420.0
264,15900,0.0,0.8843922856716647,0,0.0,420.0,-420.0
265,15960,0.0,7.930640429394656,0,0.0,420.0,-420.0
266,16020,0.0,1.8786454355010243,0,0.0,420.0,-420.0
267,16080,0.0,1.7316471983498496,0,0.0,420.0,-420.0
268,16140,0.0,1.8242233649049693,0,0.0,420.0,-420.0
269,16200,0.0,0.0,0,0.0,420.0,-420.0
270,16260,0.0,5.515599192350883,0,0.0,420.0,-420.0
271,16320,0.0,10.182418911248611,0,0.0,420.0,-420.0
272,16380,0.0,5.006273037333606,0,0.0,420.0,-420.0
273,16440,0.0,5.838247355433072,0,0.0,420.0,-420.0
274,16500,0.0,0.0,0,0.0,420.0,-420.0
275,16560,0.0,0.0,0,0.0,420.0,-420.0
276,16620,0.0,0.0,0,0.0,420.0,-420.0
277,16680,0.0,8.129875207920525,0,0.0,420.0,-420.0
278,16740,0.0,0.0,0,0.0,420.0,-420.0
279,16800,0.0,9.235567621903199,0,0.0,420.0,-420.0
280,16860,0.0,0.0,0,0.0,420.0,-420.0
281,16920,0.0,0.0,0,0.0,420.0,-420.0
282,16980,0.0,0.6295736394864888,0,0.0,420.0,-420.0
283,17040,0.0,6.079330817569228,0,0.0,420.0,-420.0
284,17100,0.0,0.400803635550843,0,0.0,420.0,-420.0
285,17160,0.0,1.3929102326047313,0,0.0,420.0,-420.0
286,17220,0.0,0.10904177304652854,0,0.0,420.0,-420.0
287,17280,0.0,1.1690082892234457,0,0.0,420.0,-420.0
288,17340,0.0,0.0,0,0.0,420.0,-420.0
289,17400,0.0,0.5339221686087732,0,0.0,420.0,-420.0
290,17460,0.0,0.0,0,0.0,420.0,-420.0
291,17520,0.0,0.0,0,0.0,420.0,-420.0
292,17580,0.0,3.248224617830647,0,0.0,420.0,-420.0
293,17640,0.0,0.0,0,0.0,420.0,-420.0
294,17700,0.0,0.0,0,0.0,420.0,-420.0
295,17760,0.0,0.0,0,0.0,420.0,-420.0
296,17820,0.0,2.753178957127557,0,0.0,420.0,-420.0
297,17880,0.0,5.177578868037228,0,0.0,420.0,-420.0
298,17940,0.0,0.0,0,0.0,420.0,-420.0
299,18000,0.0,3.865584757423889,0,0.0,420.0,-420.0
300,18060,0.0,13.629148912318776,0,0.0,420.0,-420.0
301,18120,0.0,0.0,0,0.0,420.0,-420.0
302,18180,0.0,0.0,0,0.0,420.0,-420.0
303,18240,0.0,0.0,0,0.0,420.0,-420.0
304,18300,0.0,0.0,0,0.0,420.0,-420.0
305,18360,0.0,10.706859542434714,0,0.0,420.0,-420.0
306,18420,0.0,0.08809520946968837,0,0.0,420.0,-420.0
307,18480,0.0,0.0,0,0.0,420.0,-420.0
308,18540,0.0,4.1023918004549245,0,0.0,420.0,-420.0
309,18600,0.0,0.0,0,0.0,420.0,-420.0
310,18660,0.0,7.411789753673192,0,0.0,420.0,-420.0
311,18720,0.0,2.014020497109878,0,0.0,420.0,-420.0
312,18780,0.0,9.162568510566484,0,0.0,420.0,-420.0
313,18840,0.0,0.0,0,0.0,420.0,-420.0
314,18900,0.0,19.99629027506283,0,0.0,420.0,-420.0
315,18960,0.0,5.440254326479419,0,0.0,420.0,-420.0
316,19020,0.0,4.318638013645797,0,0.0,420.0,-420.0
317,19080,0.0,0.0,0,0.0,420.0,-420.0
318,19140,0.0,0.0,0,0.0,420.0,-420.0
319,19200,0.0,0.0,0,0.0,420.0,-420.0
320,19260,0.0,0.0,0,0.0,420.0,-420.0
321,19320,0.0,0.0,0,0.0,420.0,-420.0
322,19380,0.0,1.8649726418167476,0,0.0,420.0,-420.0
323,19440,0.0,0.0,0,0.0,420.0,-420.0
324,19500,0.0,4.097636249528472,0,0.0,420.0,-420.0
325,19560,0.0,6.30807934030325,0,0.0,420.0,-420.0
326,19620,0.0,0.0,0,0.0,420.0,-420.0
327,19680,0.0,7.8688291574329625,0,0.0,420.0,-420.0
328,19740,0.0,0.0,0,0.0,420.0,-420.0
329,19800,0.0,7.622092056792489,0,0.0,420.0,-420.0
330,19860,0.0,2.8908329044725014,0,0.0,420.0,-420.0
331,19920,0.0,7.404639041599448,0,0.0,420.0,-420.0
332,19980,0.0,0.0,0,0.0,420.0,-420.0
333,20040,0.0,0.0,0,0.0,420.0,-420.0
334,20100,0.0,9.575905340447349,0,0.0,420.0,-420.0
335,20160,0.0,0.0,0,0.0,420.0,-420.0
336,20220,0.0,0.0,0,0.0,420.0,-420.0
337,20280,0.0,0.0,0,0.0,420.0,-420.0
338,20340,0.0,0.0,0,0.0,420.0,-420.0
339,20400,0.0,0.0,0,0.0,420.0,-420.0
340,20460,0.0,0.0,0,0.0,420.0,-420.0
341,20520,0.0,8.43517781322068,0,0.0,420.0,-420.0
342,20580,0.0,0.0,0,0.0,420.0,-420.0
343,20640,0.0,2.1344941825627815,0,0.0,420.0,-420.0
344,20700,0.0,0.0,0,0.0,420.0,-420.0
345,20760,0.0,0.0564022611909393,0,0.0,420.0,-420.0
346,20820,0.0,0.0,0,0.0,420.0,-420.0
347,20880,0.0,0.0,0,0.0,420.0,-420.0
348,20940,0.0,3.0425621748830936,0,0.0,420.0,-420.0
349,21000,0.0,0.0,0,0.0,420.0,-420.0
350,21060,0.0,6.664384200186493,0,0.0,420.0,-420.0
351,21120,0.0,6.069882204736371,0,0.0,420.0,-420.0
352,21180,0.0,0.0,0,0.0,420.0,-420.0
353,21240,0.0,5.313639046470723,0,0.0,420.0,-420.0
354,21300,0.0,0.0,0,0.0,420.0,-420.0
355,21360,0.0,0.0,0,0.0,420.0,-420.0
356,21420,0.0,1.0309616038131433,0,0.0,420.0,-420.0
357,21480,0.0,0.0,0,0.0,420.0,-420.0
358,21540,0.0,0.0,0,0.0,420.0,-420.0
359,21600,0.0,0.0,0,0.0,420.0,-420.0
360,21660,0.0,0.0,0,0.0,420.0,-420.0
361,21720,0.0,6.196231009888009,0,0.0,420.0,-420.0
362,21780,0.0,0.0,0,0.0,420.0,-420.0
363,21840,0.0,2.325606047701978,0,0.0,420.0,-420.0
364,21900,0.0,0.0,0,0.0,420.0,-420.0
365,21960,0.0,4.801800108851849,0,0.0,420.0,-420.0
366,22020,0.0,3.398233934986662,0,0.0,420.0,-420.0
367,22080,0.0,0.0,0,0.0,420.0,-420.0
368,22140,0.0,3.85724661308388,0,0.0,420.0,-420.0
369,22200,0.0,2.1394218401956415,0,0.0,420.0,-420.0
370,22260,0.0,0.1442415828962231,0,0.0,420.0,-420.0
371,22320,0.0,0.0,0,0.0,420.0,-420.0
372,22380,0.0,5.629582117492633,0,0.0,420.0,-420.0
373,22440,0.0,0.0,0,0.0,420.0,-420.0
374,22500,0.0,12.104676952767603,0,0.0,420.0,-420.0
375,22560,0.0,3.723555082377588,0,0.0,420.0,-420.0
376,22620,0.0,14.104469135214446,0,0.0,420.0,-420.0
377,22680,0.0,0.0,0,0.0,420.0,-420.0
378,22740,0.0,0.0,0,0.0,420.0,-420.0
379,22800,0.0,4.715874007579159,0,0.0,420.0,-420.0
380,22860,0.0,5.625774262792419,0,0.0,420.0,-420.0
381,22920,0.0,0.233290695881057,0,0.0,420.0,-420.0
382,22980,0.0,0.0,0,0.0,420.0,-420.0
383,23040,0.0,0.0,0,0.0,420.0,-420.0
384,23100,0.0,4.077202475701486,0,0.0,420.0,-420.0
385,23160,0.0,0.0,0,0.0,420.0,-420.0
386,23220,0.0,0.0,0,0.0,420.0,-420.0
387,23280,0.0,0.0,0,0.0,420.0,-420.0
388,23340,0.0,0.0,0,0.0,420.0,-420.0
389,23400,0.0,0.0,0,0.0,420.0,-420.0
390,23460,0.0,0.0,0,0.0,420.0,-420.0
391,23520,0.0,11.664238533978407,0,0.0,420.0,-420.0
392,23580,0.0,0.0,0,0.0,420.0,-420.0
393,23640,0.0,3.1510663419150715,0,0.0,420.0,-420.0
394,23700,0.0,0.0,0,0.0,420.0,-420.0
395,23760,0.0,5.241955236340335,0,0.0,420.0,-420.0
396,23820,0.0,0.0,0,0.0,420.0,-420.0
397,23880,0.0,6.073822172972994,0,0.0,420.0,-420.0
398,23940,0.0,0.0,0,0.0,420.0,-420.0
399,24000,0.0,13.924863410926072,0,0.0,420.0,-420.0
400,24060,0.0,0.0,0,0.0,420.0,-420.0
401,24120,0.0,0.5039255220529193,0,0.0,420.0,-420.0
402,24180,0.0,2.4228373943080954,0,0.0,420.0,-420.0
403,24240,0.0,8.134138039701696,0,0.0,420.0,-420.0
404,24300,0.0,0.0,0,0.0,420.0,-420.0
405,24360,0.0,0.5704549265166615,0,0.0,420.0,-420.0
406,24420,0.0,0.0,0,0.0,420.0,-420.0
407,24480,0.0,0.0,0,0.0,420.0,-420.0
408,24540,0.0,2.979567596006995,0,0.0,420.0,-420.0
409,24600,0.0,7.284866796558111,0,0.0,420.0,-420.0
410,24660,0.0,0.0,0,0.0,420.0,-420.0
411,24720,0.0,13.56694836676763,0,0.0,420.0,-420.0
412,24780,0.0,11.613366511027507,0,0.0,420.0,-420.0
413,24840,0.0,0.0,0,0.0,420.0,-420.0
414,24900,0.0,0.0,0,0.0,420.0,-420.0
415,24960,0.0,0.0,0,0.0,420.0,-420.0
416,25020,0.0,0.0,0,0.0,420.0,-420.0
417,25080,0.0,7.361839198495531,0,0.0,420.0,-420.0
418,25140,0.0,2.0470429653400566,0,0.0,420.0,-420.0
419,25200,0.0,0.0,0,0.0,420.0,-420.0
420,25260,0.0,0.0,0,0.0,420.0,-420.0
421,25320,0.0,10.6442637076645,0,0.0,420.0,-420.0
422,25380,0.0,0.0,0,0.0,420.0,-420.0
423,25440,0.0,0.0,0,0.0,420.0,-420.0
424,25500,0.0,13.55552519859261,0,0.0,420.0,-420.0
425,25560,0.0,0.3523731280227114,0,0.0,420.0,-420.0
426,25620,0.0,0.0,0,0.0,420.0,-420.0
427,25680,0.0,2.3102521475333777,0,0.0,420.0,-420.0
428,25740,0.0,0.11324547424793639,0,0.0,420.0,-420.0
429,25800,0.0,0.0,0,0.0,420.0,-420.0
430,25860,0.0,7.972874548199947,0,0.0,420.0,-420.0
431,25920,0.0,7.360920123162508,0,0.0,420.0,-420.0
432,25980,0.0,5.547642522999692,0,0.0,420.0,-420.0
433,26040,0.0,0.0,0,0.0,420.0,-420.0
434,26100,0.0,7.566754879155061,0,0.0,420.0,-420.0
435,26160,0.0,0.0,0,0.0,420.0,-420.0
436,26220,0.0,3.0787113613247232,0,0.0,420.0,-420.0
437,26280,0.0,6.819820895041132,0,0.0,420.0,-420.0
438,26340,0.0,5.336406836600078,0,0.0,420.0,-420.0
439,26400,0.0,11.808030810973042,0,0.0,420.0,-420.0
440,26460,0.0,2.9773776349928083,0,0.0,420.0,-420.0
441,26520,0.0,0.0,0,0.0,420.0,-420.0
442,26580,0.0,0.0,0,0.0,420.0,-420.0
443,26640,0.0,8.907423493670652,0,0.0,420.0,-420.0
444,26700,0.0,0.0,0,0.0,420.0,-420.0
445,26760,0.0,2.5502188530117587,0,0.0,420.0,-420.0
446,26820,0.0,0.0,0,0.0,420.0,-420.0
447,26880,0.0,6.603384698385208,0,0.0,420.0,-420.0
448,26940,0.0,0.0,0,0.0,420.0,-420.0
449,27000,0.0,9.619970361742878,0,0.0,420.0,-420.0
450,27060,0.0,0.0,0,0.0,420.0,-420.0
451,27120,0.0,7.376962732997547,0,0.0,420.0,-420.0
452,27180,0.0,4.449375134618518,0,0.0,420.0,-420.0
453,27240,0.0,0.0,0,0.0,420.0,-420.0
454,27300,0.0,7.250704624489289,0,0.0,420.0,-420.0
455,27360,0.0,0.0,0,0.0,420.0,-420.0
456,27420,0.0,0.0,0,0.0,420.0,-420.0
457,27480,0.0,4.76154036855322,0,0.0,420.0,-420.0
458,27540,0.0,0.0,0,0.0,420.0,-420.0
459,27600,0.0,0.0,0,0.0,420.0,-420.0
