,time,Power_original,Power_noise,TimeLag,EnergyLag,PredictionGridUpper,PredictionGridLower
58,3540,0.0,2.809762798985911,0,0.0,315.0,-315.0
59,3600,0.0,8.708498225559403,0,0.0,315.0,-315.0
60,3660,0.0,0.0,0,0.0,315.0,-315.0
61,3720,0.0,12.326395548102505,0,0.0,315.0,-315.0
62,3780,0.0,5.046481410258431,0,0.0,315.0,-315.0
63,3840,0.0,0.0,0,0.0,315.0,-315.0
64,3900,0.0,4.806306139631937,0,0.0,315.0,-315.0
65,3960,0.0,0.0,0,0.0,315.0,-315.0
66,4020,0.0,11.133582879665342,0,0.0,315.0,-315.0
67,4080,0.0,14.95278107407049,0,0.0,315.0,-315.0
68,4140,0.0,21.50287470281845,0,0.0,315.0,-315.0
69,4200,0.0,0.0,0,0.0,315.0,-315.0
70,4260,0.0,0.0,0,0.0,315.0,-315.0
71,4320,0.0,0.0,0,0.0,315.0,-315.0
72,4380,0.0,1.5745313759737072,0,0.0,315.0,-315.0
73,4440,0.0,8.62022443744036,0,0.0,315.0,-315.0
74,4500,0.0,3.105387579892669,0,0.0,315.0,-315.0
75,4560,0.0,0.0,0,0.0,315.0,-315.0
76,4620,0.0,0.0,0,0.0,315.0,-315.0
77,4680,0.0,8.146063020234834,0,0.0,315.0,-315.0
78,4740,0.0,2.2637966411631263,0,0.0,315.0,-315.0
79,4800,0.0,7.497078747965703,0,0.0,315.0,-315.0
80,4860,0.0,0.0,0,0.0,315.0,-315.0
81,4920,0.0,0.0,0,0.0,315.0,-315.0
82,4980,0.0,1.8354920186295263,0,0.0,315.0,-315.0
83,5040,0.0,4.03431021654373,0,0.0,315.0,-315.0
84,5100,0.0,1.950980058955563,0,0.0,315.0,-315.0
85,5160,0.0,1.170871520470259,0,0.0,315.0,-315.0
86,5220,0.0,0.0,0,0.0,315.0,-315.0
87,5280,0.0,3.714677043542796,0,0.0,315.0,-315.0
88,5340,0.0,1.1985436505355438,0,0.0,315.0,-315.0
89,5400,0.0,11.112474489820919,0,0.0,315.0,-315.0
90,5460,0.0,11.795603516322641,0,0.0,315.0,-315.0
91,5520,0.0,1.82166912826651,0,0.0,315.0,-315.0
92,5580,0.0,0.0,0,0.0,315.0,-315.0
93,5640,150.0,143.71582427249464,0,-60.833333333333336,315.0,-315.0
94,5700,150.0,154.16656684805787,0,-58.333333333333336,315.0,-315.0
95,5760,150.0,150.76091348495015,0,-55.833333333333336,315.0,-315.0
96,5820,150.0,146.6169812856575,0,-53.333333333333336,315.0,-315.0
97,5880,150.0,150.42892949249944,0,-50.833333333333336,315.0,-315.0
98,5940,150.0,143.90009586344783,0,-48.333333333333336,315.0,-315.0
99,6000,150.0,156.86761725188762,0,-45.833333333333336,315.0,-315.0
100,6060,150.0,145.6009069849961,0,-43.333333333333336,315.0,-315.0
101,6120,150.0,162.04737007488328,0,-40.833333333333336,315.0,-315.0
102,6180,150.0,153.96976932991052,0,-38.333333333333336,315.0,-315.0
103,6240,150.0,155.83994703330634,0,-35.833333333333336,315.0,-315.0
104,6300,150.0,139.22766418434986,0,-33.333333333333336,315.0,-315.0
105,6360,150.0,151.6664761252491,0,-30.833333333333336,315.0,-315.0
106,6420,150.0,157.2859955006295,0,-28.333333333333336,315.0,-315.0
107,6480,150.0,140.61697689158757,0,-25.833333333333336,315.0,-315.0
108,6540,150.0,147.3807981362456,0,-23.333333333333336,315.0,-315.0
109,6600,150.0,150.32087957658206,0,-20.833333333333336,315.0,-315.0
110,6660,150.0,136.4905280315306,0,-18.333333333333336,315.0,-315.0
111,6720,150.0,153.10070881024942,0,-15.833333333333336,315.0,-315.0
112,6780,150.0,158.324986787959,0,-13.333333333333336,315.0,-315.0
113,6840,150.0,141.5436166029603,0,-10.833333333333336,315.0,-315.0
114,6900,150.0,153.44886121716925,0,-8.333333333333336,315.0,-315.0
115,6960,150.0,137.08904498006507,0,-5.833333333333336,315.0,-315.0
116,7020,150.0,149.61929261977306,0,-3.3333333333333357,315.0,-315.0
117,7080,150.0,134.10315636440353,0,-0.8333333333333357,315.0,-315.0
118,7140,50.00000000000014,61.03311484821457,0,0.0,315.0,-315.0
119,7200,0.0,4.022984980013895,0,0.0,315.0,-315.0
120,7260,0.0,0.0,0,0.0,315.0,-315.0
121,7320,0.0,0.0,0,0.0,315.0,-315.0
122,7380,0.0,12.531900792030882,0,0.0,315.0,-315.0
123,7440,0.0,19.353412522615596,0,0.0,315.0,-315.0
124,7500,0.0,0.0,0,0.0,315.0,-315.0
125,7560,0.0,12.162051320444677,0,0.0,315.0,-315.0
126,7620,0.0,16.0137097536369,0,0.0,315.0,-315.0
127,7680,0.0,3.3255421605686712,0,0.0,315.0,-315.0
128,7740,0.0,0.0,0,0.0,315.0,-315.0
129,7800,0.0,8.494058879378422,0,0.0,315.0,-315.0
130,7860,0.0,0.0,0,0.0,315.0,-315.0
131,7920,0.0,0.0,0,0.0,315.0,-315.0
132,7980,0.0,0.0,0,0.0,315.0,-315.0
133,8040,0.0,5.416486093224328,0,0.0,315.0,-315.0
134,8100,0.0,7.800063383966916,0,0.0,315.0,-315.0
135,8160,0.0,0.0,0,0.0,315.0,-315.0
136,8220,0.0,5.121711982977071,0,0.0,315.0,-315.0
137,8280,0.0,0.0,0,0.0,315.0,-315.0
138,8340,0.0,7.889143172942554,0,0.0,315.0,-315.0
139,8400,0.0,0.4581543058500569,0,0.0,315.0,-315.0
140,8460,0.0,0.0,0,0.0,315.0,-315.0
141,8520,0.0,0.0,0,0.0,315.0,-315.0
142,8580,0.0,8.548572659292107,0,0.0,315.0,-315.0
143,8640,0.0,7.382956185963544,0,0.0,315.0,-315.0
144,8700,0.0,5.209166654699311,0,0.0,315.0,-315.0
145,8760,0.0,1.3547790921096996,0,0.0,315.0,-315.0
146,8820,0.0,0.7656464095161536,0,0.0,315.0,-315.0
147,8880,0.0,6.083959973516734,0,0.0,315.0,-315.0
148,8940,0.0,2.287407407753312,0,0.0,315.0,-315.0
149,9000,0.0,6.71531045607819,0,0.0,315.0,-315.0
150,9060,0.0,0.0,0,0.0,315.0,-315.0
151,9120,0.0,0.0,0,0.0,315.0,-315.0
152,9180,0.0,10.220519129752256,0,0.0,315.0,-315.0
153,9240,0.0,21.516690380908194,0,0.0,315.0,-315.0
154,9300,0.0,4.342382468234644,0,0.0,315.0,-315.0
155,9360,0.0,0.0,0,0.0,315.0,-315.0
156,9420,0.0,0.0,0,0.0,315.0,-315.0
157,9480,0.0,0.0,0,0.0,315.0,-315.0
158,9540,0.0,0.17128318895160777,0,0.0,315.0,-315.0
159,9600,0.0,0.0,0,0.0,315.0,-315.0
160,9660,0.0,0.0,0,0.0,315.0,-315.0
161,9720,0.0,0.0,0,0.0,315.0,-315.0
162,9780,0.0,2.4478209159453046,0,0.0,315.0,-315.0
163,9840,0.0,0.0,0,0.0,315.0,-315.0
164,9900,0.0,4.872157244762329,0,0.0,315.0,-315.0
165,9960,0.0,0.0,0,0.0,315.0,-315.0
166,10020,0.0,9.704099842678783,0,0.0,315.0,-315.0
167,10080,0.0,2.100862185534633,0,0.0,315.0,-315.0
168,10140,0.0,21.5532905626241,0,0.0,315.0,-315.0
169,10200,0.0,0.0,0,0.0,315.0,-315.0
170,10260,0.0,0.0,0,0.0,315.0,-315.0
171,10320,0.0,8.869316345439662,0,0.0,315.0,-315.0
172,10380,0.0,24.8750378133192,0,0.0,315.0,-315.0
173,10440,0.0,0.0,0,0.0,315.0,-315.0
174,10500,0.0,0.4296392089269637,0,0.0,315.0,-315.0
175,10560,0.0,0.0,0,0.0,315.0,-315.0
176,10620,0.0,13.099596279572713,0,0.0,315.0,-315.0
177,10680,0.0,0.0,0,0.0,315.0,-315.0
178,10740,0.0,6.69089545588406,0,0.0,315.0,-315.0
179,10800,0.0,0.0,0,0.0,315.0,-315.0
180,10860,0.0,0.0,0,0.0,315.0,-315.0
181,10920,0.0,3.0848523122678304,0,0.0,315.0,-315.0
182,10980,0.0,4.950604753017349,0,0.0,315.0,-315.0
183,11040,0.0,12.72345672970543,0,0.0,315.0,-315.0
184,11100,0.0,0.0,0,0.0,315.0,-315.0
185,11160,0.0,0.0,0,0.0,315.0,-315.0
186,11220,0.0,5.536748497465317,0,0.0,315.0,-315.0
187,11280,0.0,2.3685019126931053,0,0.0,315.0,-315.0
188,11340,0.0,2.761335055649298,0,0.0,315.0,-315.0
189,11400,0.0,0.0,0,0.0,315.0,-315.0
190,11460,0.0,11.41603936832412,0,0.0,315.0,-315.0
191,11520,0.0,3.6352694855924073,0,0.0,315.0,-315.0
192,11580,0.0,18.73906406279226,0,0.0,315.0,-315.0
193,11640,0.0,10.931177622816632,0,0.0,315.0,-315.0
194,11700,0.0,6.4840888793400895,0,0.0,315.0,-315.0
195,11760,0.0,0.0,0,0.0,315.0,-315.0
196,11820,0.0,5.925943335825225,0,0.0,315.0,-315.0
197,11880,0.0,4.134963972340081,0,0.0,315.0,-315.0
198,11940,0.0,7.978581822530818,0,0.0,315.0,-315.0
199,12000,0.0,10.27578706719798,0,0.0,315.0,-315.0
200,12060,0.0,0.0,0,0.0,315.0,-315.0
201,12120,0.0,8.107013610691771,0,0.0,315.0,-315.0
202,12180,0.0,0.0,0,0.0,315.0,-315.0
203,12240,0.0,19.23314939422951,0,0.0,315.0,-315.0
204,12300,0.0,0.0,0,0.0,315.0,-315.0
205,12360,0.0,0.0,0,0.0,315.0,-315.0
206,12420,0.0,0.0,0,0.0,315.0,-315.0
207,12480,0.0,0.0,0,0.0,315.0,-315.0
208,12540,0.0,0.0,0,0.0,315.0,-315.0
209,12600,0.0,19.244963797375934,0,0.0,315.0,-315.0
210,12660,0.0,0.0,0,0.0,315.0,-315.0
211,12720,0.0,0.0,0,0.0,315.0,-315.0
212,12780,0.0,10.963903349672016,0,0.0,315.0,-315.0
213,12840,0.0,0.0,0,0.0,315.0,-315.0
214,12900,0.0,0.0,0,0.0,315.0,-315.0
215,12960,0.0,8.616977782966286,0,0.0,315.0,-315.0
216,13020,0.0,6.132974747686999,0,0.0,315.0,-315.0
217,13080,0.0,0.0,0,0.0,315.0,-315.0
218,13140,0.0,13.848140939873339,0,0.0,315.0,-315.0
219,13200,0.0,1.2701712712164603,0,0.0,315.0,-315.0
220,13260,0.0,15.908426001257501,0,0.0,315.0,-315.0
221,13320,0.0,4.946237115092809,0,0.0,315.0,-315.0
222,13380,0.0,15.336373261619347,0,0.0,315.0,-315.0
223,13440,0.0,1.0763629872272595,0,0.0,315.0,-315.0
224,13500,0.0,0.0,0,0.0,315.0,-315.0
225,13560,0.0,24.098215510817603,0,0.0,315.0,-315.0
226,13620,0.0,0.0,0,0.0,315.0,-315.0
227,13680,0.0,0.0,0,0.0,315.0,-315.0
228,13740,0.0,0.0,0,0.0,315.0,-315.0
229,13800,0.0,0.0,0,0.0,315.0,-315.0
230,13860,0.0,2.387513407309948,0,0.0,315.0,-315.0
231,13920,0.0,1.9857146244426753,0,0.0,315.0,-315.0
232,13980,0.0,6.503475642051725,0,0.0,315.0,-315.0
233,14040,0.0,17.632223212264826,0,0.0,315.0,-315.0
234,14100,0.0,0.0,0,0.0,315.0,-315.0
235,14160,0.0,0.0,0,0.0,315.0,-315.0
236,14220,0.0,0.0,0,0.0,315.0,-315.0
237,14280,0.0,0.0,0,0.0,315.0,-315.0
238,14340,0.0,0.0,0,0.0,315.0,-315.0
239,14400,0.0,8.117090303985648,0,0.0,315.0,-315.0
240,14460,0.0,0.0,0,0.0,315.0,-315.0
241,14520,0.0,0.0,0,0.0,315.0,-315.0
242,14580,0.0,0.0,0,0.0,315.0,-315.0
243,14640,0.0,0.0,0,0.0,315.0,-315.0
244,14700,0.0,0.0,0,0.0,315.0,-315.0
245,14760,0.0,6.638177458461354,0,0.0,315.0,-315.0
246,14820,0.0,6.085523010704729,0,0.0,315.0,-315.0
247,14880,0.0,0.0,0,0.0,315.0,-315.0
248,14940,0.0,17.81302319157806,0,0.0,315.0,-315.0
249,15000,0.0,0.0,0,0.0,315.0,-315.0
250,15060,0.0,0.0,0,0.0,315.0,-315.0
251,15120,0.0,0.0,0,0.0,315.0,-315.0
252,15180,0.0,0.0,0,0.0,315.0,-315.0
253,15240,0.0,19.062457963129035,0,0.0,315.0,-315.0
254,15300,0.0,3.604172788886303,0,0.0,315.0,-315.0
255,15360,0.0,0.0,0,0.0,315.0,-315.0
256,15420,0.0,20.180555383113088,0,0.0,315.0,-315.0
257,15480,0.0,5.762059991279326,0,0.0,315.0,-315.0
258,15540,0.0,4.225910825528599,0,0.0,315.0,-315.0
259,15600,0.0,0.0,0,0.0,315.0,-315.0
260,15660,0.0,1.0450766963673253,0,0.0,315.0,-315.0
261,15720,0.0,0.0,0,0.0,315.0,-315.0
262,15780,0.0,7.821897356086104,0,0.0,315.0,-315.0
263,15840,0.0,0.0,0,0.0,315.0,-315.0
264,15900,0.0,1.318838767144183,0,0.0,315.0,-315.0
265,15960,0.0,11.826466847371064,0,0.0,315.0,-315.0
266,16020,0.0,2.8015061530930754,0,0.0,315.0,-315.0
267,16080,0.0,2.5822968983339294,0,0.0,315.0,-315.0
268,16140,0.0,2.7203499312974215,0,0.0,315.0,-315.0
269,16200,0.0,0.0,0,0.0,315.0,-315.0
270,16260,0.0,8.22506726568403,0,0.0,315.0,-315.0
271,16320,0.0,15.184402918279533,0,0.0,315.0,-315.0
272,16380,0.0,7.4655411037759976,0,0.0,315.0,-315.0
273,16440,0.0,8.706212242313358,0,0.0,315.0,-315.0
274,16500,0.0,0.0,0,0.0,315.0,-315.0
275,16560,0.0,0.0,0,0.0,315.0,-315.0
276,16620,0.0,0.0,0,0.0,315.0,-315.0
277,16680,0.0,12.12357318122352,0,0.0,315.0,-315.0
278,16740,0.0,0.0,0,0.0,315.0,-315.0
279,16800,0.0,13.772422954930116,0,0.0,315.0,-315.0
280,16860,0.0,0.0,0,0.0,315.0,-315.0
281,16920,0.0,0.0,0,0.0,315.0,-315.0
282,16980,0.0,0.9388436963764887,0,0.0,315.0,-315.0
283,17040,0.0,9.065724894259464,0,0.0,315.0,-315.0
284,17100,0.0,0.5976933326316055,0,0.0,315.0,-315.0
285,17160,0.0,2.0771596990082135,0,0.0,315.0,-315.0
286,17220,0.0,0.1626071595849369,0,0.0,315.0,-315.0
287,17280,0.0,1.7432687687567148,0,0.0,315.0,-315.0
288,17340,0.0,0.0,0,0.0,315.0,-315.0
289,17400,0.0,0.7962046548881422,0,0.0,315.0,-315.0
290,17460,0.0,0.0,0,0.0,315.0,-315.0
291,17520,0.0,0.0,0,0.0,315.0,-315.0
292,17580,0.0,4.843873719605884,0,0.0,315.0,-315.0
293,17640,0.0,0.0,0,0.0,315.0,-315.0
294,17700,0.0,0.0,0,0.0,315.0,-315.0
295,17760,0.0,0.0,0,0.0,315.0,-315.0
296,17820,0.0,4.105643163528726,0,0.0,315.0,-315.0
297,17880,0.0,7.7209987487940035,0,0.0,315.0,-315.0
298,17940,0.0,0.0,0,0.0,315.0,-315.0
299,18000,0.0,5.764504189337714,0,0.0,315.0,-315.0
300,18060,0.0,20.32429527027801,0,0.0,315.0,-315.0
301,18120,0.0,0.0,0,0.0,315.0,-315.0
302,18180,0.0,0.0,0,0.0,315.0,-315.0
303,18240,0.0,0.0,0,0.0,315.0,-315.0
304,18300,0.0,0.0,0,0.0,315.0,-315.0
305,18360,0.0,15.966468350870358,0,0.0,315.0,-315.0
306,18420,0.0,0.1313708626032114,0,0.0,315.0,-315.0
307,18480,0.0,0.0,0,0.0,315.0,-315.0
308,18540,0.0,6.117639685589721,0,0.0,315.0,-315.0
309,18600,0.0,0.0,0,0.0,315.0,-315.0
310,18660,0.0,11.052737364892895,0,0.0,315.0,-315.0
311,18720,0.0,3.0033824949007104,0,0.0,315.0,-315.0
312,18780,0.0,13.66356395699707,0,0.0,315.0,-315.0
313,18840,0.0,0.0,0,0.0,315.0,-315.0
314,18900,0.0,29.81921398578524,0,0.0,315.0,-315.0
315,18960,0.0,8.112710191084382,0,0.0,315.0,-315.0
316,19020,0.0,6.440114105397278,0,0.0,315.0,-315.0
317,19080,0.0,0.0,0,0.0,315.0,-315.0
318,19140,0.0,0.0,0,0.0,315.0,-315.0
319,19200,0.0,0.0,0,0.0,315.0,-315.0
320,19260,0.0,0.0,0,0.0,315.0,-315.0
321,19320,0.0,0.0,0,0.0,315.0,-315.0
322,19380,0.0,2.7811167731107598,0,0.0,315.0,-315.0
323,19440,0.0,0.0,0,0.0,315.0,-315.0
324,19500,0.0,6.110548030650453,0,0.0,315.0,-315.0
325,19560,0.0,9.406843224435166,0,0.0,315.0,-315.0
326,19620,0.0,0.0,0,0.0,315.0,-315.0
327,19680,0.0,11.734291572857376,0,0.0,315.0,-315.0
328,19740,0.0,0.0,0,0.0,315.0,-315.0
329,19800,0.0,11.366348004274258,0,0.0,315.0,-315.0
330,19860,0.0,4.310917864755978,0,0.0,315.0,-315.0
331,19920,0.0,11.042073956303373,0,0.0,315.0,-315.0
332,19980,0.0,0.0,0,0.0,315.0,-315.0
333,20040,0.0,0.0,0,0.0,315.0,-315.0
334,20100,0.0,14.27994725654311,0,0.0,315.0,-315.0
335,20160,0.0,0.0,0,0.0,315.0,-315.0
336,20220,0.0,0.0,0,0.0,315.0,-315.0
337,20280,0.0,0.0,0,0.0,315.0,-315.0
338,20340,0.0,0.0,0,0.0,315.0,-315.0
339,20400,0.0,0.0,0,0.0,315.0,-315.0
340,20460,0.0,0.0,0,0.0,315.0,-315.0
341,20520,0.0,12.578851815041734,0,0.0,315.0,-315.0
342,20580,0.0,0.0,0,0.0,315.0,-315.0
343,20640,0.0,3.1830373487140897,0,0.0,315.0,-315.0
344,20700,0.0,0.0,0,0.0,315.0,-315.0
345,20760,0.0,0.08410915587838878,0,0.0,315.0,-315.0
346,20820,0.0,0.0,0,0.0,315.0,-315.0
347,20880,0.0,0.0,0,0.0,315.0,-315.0
348,20940,0.0,4.537182212794719,0,0.0,315.0,-315.0
349,21000,0.0,0.0,0,0.0,315.0,-315.0
350,21060,0.0,9.938178322840077,0,0.0,315.0,-315.0
351,21120,0.0,9.051634770338671,0,0.0,315.0,-315.0
352,21180,0.0,0.0,0,0.0,315.0,-315.0
353,21240,0.0,7.9238967623676615,0,0.0,315.0,-315.0
354,21300,0.0,0.0,0,0.0,315.0,-315.0
355,21360,0.0,0.0,0,0.0,315.0,-315.0
356,21420,0.0,1.5374084018759757,0,0.0,315.0,-315.0
357,21480,0.0,0.0,0,0.0,315.0,-315.0
358,21540,0.0,0.0,0,0.0,315.0,-315.0
359,21600,0.0,0.0,0,0.0,315.0,-315.0
360,21660,0.0,0.0,0,0.0,315.0,-315.0
361,21720,0.0,9.240050821808154,0,0.0,315.0,-315.0
362,21780,0.0,0.0,0,0.0,315.0,-315.0
363,21840,0.0,3.468030491112865,0,0.0,315.0,-315.0
364,21900,0.0,0.0,0,0.0,315.0,-315.0
365,21960,0.0,7.160623445309046,0,0.0,315.0,-315.0
366,22020,0.0,5.067573209191468,0,0.0,315.0,-315.0
367,22080,0.0,0.0,0,0.0,315.0,-315.0
368,22140,0.0,5.752070037457594,0,0.0,315.0,-315.0
369,22200,0.0,3.190385655594101,0,0.0,315.0,-315.0
370,22260,0.0,0.2150984291018621,0,0.0,315.0,-315.0
371,22320,0.0,0.0,0,0.0,315.0,-315.0
372,22380,0.0,8.395042855594639,0,0.0,315.0,-315.0
373,22440,0.0,0.0,0,0.0,315.0,-315.0
374,22500,0.0,18.05094581636072,0,0.0,315.0,-315.0
375,22560,0.0,5.552704239733117,0,0.0,315.0,-315.0
376,22620,0.0,21.033110517672824,0,0.0,315.0,-315.0
377,22680,0.0,0.0,0,0.0,315.0,-315.0
378,22740,0.0,0.0,0,0.0,315.0,-315.0
379,22800,0.0,7.03248723776409,0,0.0,315.0,-315.0
380,22860,0.0,8.389364440620136,0,0.0,315.0,-315.0
381,22920,0.0,0.3478917882106074,0,0.0,315.0,-315.0
382,22980,0.0,0.0,0,0.0,315.0,-315.0
383,23040,0.0,0.0,0,0.0,315.0,-315.0
384,23100,0.0,6.08007642487246,0,0.0,315.0,-315.0
385,23160,0.0,0.0,0,0.0,315.0,-315.0
386,23220,0.0,0.0,0,0.0,315.0,-315.0
387,23280,0.0,0.0,0,0.0,315.0,-315.0
388,23340,0.0,0.0,0,0.0,315.0,-315.0
389,23400,0.0,0.0,0,0.0,315.0,-315.0
390,23460,0.0,0.0,0,0.0,315.0,-315.0
391,23520,0.0,17.394147616455882,0,0.0,315.0,-315.0
392,23580,0.0,0.0,0,0.0,315.0,-315.0
393,23640,0.0,4.69898767423628,0,0.0,315.0,-315.0
394,23700,0.0,0.0,0,0.0,315.0,-315.0
395,23760,0.0,7.816999190658565,0,0.0,315.0,-315.0
396,23820,0.0,0.0,0,0.0,315.0,-315.0
397,23880,0.0,9.05751019794694,0,0.0,315.0,-315.0
398,23940,0.0,0.0,0,0.0,315.0,-315.0
399,24000,0.0,20.765275761727818,0,0.0,315.0,-315.0
400,24060,0.0,0.0,0,0.0,315.0,-315.0
401,24120,0.0,0.7514725365701527,0,0.0,315.0,-315.0
402,24180,0.0,3.613025502221982,0,0.0,315.0,-315.0
403,24240,0.0,12.129930074993293,0,0.0,315.0,-315.0
404,24300,0.0,0.0,0,0.0,315.0,-315.0
405,24360,0.0,0.8506836662728069,0,0.0,315.0,-315.0
406,24420,0.0,0.0,0,0.0,315.0,-315.0
407,24480,0.0,0.0,0,0.0,315.0,-315.0
408,24540,0.0,4.443242346869018,0,0.0,315.0,-315.0
409,24600,0.0,10.863465116597764,0,0.0,315.0,-315.0
410,24660,0.0,0.0,0,0.0,315.0,-315.0
411,24720,0.0,20.231539496466546,0,0.0,315.0,-315.0
412,24780,0.0,17.318285358137175,0,0.0,315.0,-315.0
413,24840,0.0,0.0,0,0.0,315.0,-315.0
414,24900,0.0,0.0,0,0.0,315.0,-315.0
415,24960,0.0,0.0,0,0.0,315.0,-315.0
416,25020,0.0,0.0,0,0.0,315.0,-315.0
417,25080,0.0,10.97824923369143,0,0.0,315.0,-315.0
418,25140,0.0,3.052626831372586,0,0.0,315.0,-315.0
419,25200,0.0,0.0,0,0.0,315.0,-315.0
420,25260,0.0,0.0,0,0.0,315.0,-315.0
421,25320,0.0,15.873123107029821,0,0.0,315.0,-315.0
422,25380,0.0,0.0,0,0.0,315.0,-315.0
423,25440,0.0,0.0,0,0.0,315.0,-315.0
424,25500,0.0,20.21450484196209,0,0.0,315.0,-315.0
425,25560,0.0,0.5254719531879127,0,0.0,315.0,-315.0
426,25620,0.0,0.0,0,0.0,315.0,-315.0
427,25680,0.0,3.445134182430307,0,0.0,315.0,-315.0
428,25740,0.0,0.16887587562840262,0,0.0,315.0,-315.0
429,25800,0.0,0.0,0,0.0,315.0,-315.0
430,25860,0.0,11.88944794080551,0,0.0,315.0,-315.0
431,25920,0.0,10.976878674270285,0,0.0,315.0,-315.0
432,25980,0.0,8.272851475669507,0,0.0,315.0,-315.0
433,26040,0.0,0.0,0,0.0,315.0,-315.0
434,26100,0.0,11.283827140721996,0,0.0,315.0,-315.0
435,26160,0.0,0.0,0,0.0,315.0,-315.0
436,26220,0.0,4.591089228100418,0,0.0,315.0,-315.0
437,26280,0.0,10.169971320508946,0,0.0,315.0,-315.0
438,26340,0.0,7.9578489403222585,0,0.0,315.0,-315.0
439,26400,0.0,17.6085760238367,0,0.0,315.0,-315.0
440,26460,0.0,4.43997659531189,0,0.0,315.0,-315.0
441,26520,0.0,0.0,0,0.0,315.0,-315.0
442,26580,0.0,0.0,0,0.0,315.0,-315.0
443,26640,0.0,13.28308219005094,0,0.0,315.0,-315.0
444,26700,0.0,0.0,0,0.0,315.0,-315.0
445,26760,0.0,3.8029814851896315,0,0.0,315.0,-315.0
446,26820,0.0,0.0,0,0.0,315.0,-315.0
447,26880,0.0,9.847213590271295,0,0.0,315.0,-315.0
448,26940,0.0,0.0,0,0.0,315.0,-315.0
449,27000,0.0,14.345658660069704,0,0.0,315.0,-315.0
450,27060,0.0,0.0,0,0.0,315.0,-315.0
451,27120,0.0,11.00080201249858,0,0.0,315.0,-315.0
452,27180,0.0,6.63507417711782,0,0.0,315.0,-315.0
453,27240,0.0,0.0,0,0.0,315.0,-315.0
