,time,Power_original,Power_noise,TimeLag,EnergyLag,PredictionGridUpper,PredictionGridLower
40,2460,0.0,0.0,0,0.0,525.0,-525.0
41,2520,0.0,0.0,0,0.0,525.0,-525.0
42,2580,0.0,0.0,0,0.0,525.0,-525.0
43,2640,0.0,19.457938991190876,0,0.0,525.0,-525.0
44,2700,0.0,0.5841304056906581,0,0.0,525.0,-525.0
45,2760,0.0,0.0,0,0.0,525.0,-525.0
46,2820,0.0,2.1949314627862737,0,0.0,525.0,-525.0
47,2880,0.0,24.14637077220519,0,0.0,525.0,-525.0
48,2940,0.0,1.3814524568122302,0,0.0,525.0,-525.0
49,3000,0.0,7.095907001917485,0,0.0,525.0,-525.0
50,3060,0.0,3.4510206472421543,0,0.0,525.0,-525.0
51,3120,0.0,0.0,0,0.0,525.0,-525.0
52,3180,0.0,0.0,0,0.0,525.0,-525.0
53,3240,0.0,0.0,0,0.0,525.0,-525.0
54,3300,0.0,0.0,0,0.0,525.0,-525.0
55,3360,0.0,6.744333501122829,0,0.0,525.0,-525.0
56,3420,0.0,9.64568743638845,0,0.0,525.0,-525.0
57,3480,300.0,310.70476424098683,0,-47.416666666666664,525.0,-525.0
58,3540,300.0,303.2833617800326,0,-42.416666666666664,525.0,-525.0
59,3600,300.0,310.17635732297504,0,-37.416666666666664,525.0,-525.0
60,3660,300.0,291.3267811721041,0,-32.416666666666664,525.0,-525.0
61,3720,300.0,314.40406857219773,0,-27.416666666666664,525.0,-525.0
62,3780,300.0,305.8970900291183,0,-22.416666666666664,525.0,-525.0
63,3840,300.0,296.57286393642846,0,-17.416666666666664,525.0,-525.0
64,3900,300.0,305.6164320659733,0,-12.416666666666664,525.0,-525.0
65,3960,300.0,299.13116146186104,0,-7.416666666666664,525.0,-525.0
66,4020,300.0,313.0102016138556,0,-2.4166666666666643,525.0,-525.0
67,4080,144.99999999999986,162.47314396130383,0,0.0,525.0,-525.0
68,4140,0.0,25.12728725198594,0,0.0,525.0,-525.0
69,4200,0.0,0.0,0,0.0,525.0,-525.0
70,4260,0.0,0.0,0,0.0,525.0,-525.0
71,4320,600.0,594.2002190319375,0,-101.41666666666666,525.0,-525.0
72,4380,600.0,601.839926182808,0,-91.41666666666666,525.0,-525.0
73,4440,600.0,610.0732045649581,0,-81.41666666666666,525.0,-525.0
74,4500,600.0,603.6288155340683,0,-71.41666666666666,525.0,-525.0
75,4560,600.0,576.7510053968234,0,-61.416666666666664,525.0,-525.0
76,4620,600.0,596.4796107423132,0,-51.416666666666664,525.0,-525.0
77,4680,600.0,609.5191209692252,0,-41.416666666666664,525.0,-525.0
78,4740,600.0,602.6453704106424,0,-31.416666666666664,525.0,-525.0
79,4800,600.0,608.7607472886498,0,-21.416666666666664,525.0,-525.0
80,4860,600.0,597.4439211354265,0,-11.416666666666664,525.0,-525.0
81,4920,600.0,597.6919095762704,0,-1.4166666666666643,525.0,-525.0
82,4980,84.99999999999986,87.14487299201829,0,0.0,525.0,-525.0
83,5040,0.0,4.714312531497422,0,0.0,525.0,-525.0
84,5100,0.0,2.279827094832456,0,0.0,525.0,-525.0
85,5160,0.0,1.368227524767628,0,0.0,525.0,-525.0
86,5220,0.0,0.0,0,0.0,525.0,-525.0
87,5280,0.0,4.340803655858321,0,0.0,525.0,-525.0
88,5340,0.0,1.4005639249296766,0,0.0,525.0,-525.0
89,5400,0.0,12.985535303774851,0,0.0,525.0,-525.0
90,5460,0.0,13.78380900049264,0,0.0,525.0,-525.0
91,5520,0.0,2.1287201872607167,0,0.0,525.0,-525.0
92,5580,0.0,0.0,0,0.0,525.0,-525.0
93,5640,0.0,0.0,0,0.0,525.0,-525.0
94,5700,0.0,4.868861651880848,0,0.0,525.0,-525.0
95,5760,0.0,0.8891690982948441,0,0.0,525.0,-525.0
96,5820,0.0,0.0,0,0.0,525.0,-525.0
97,5880,0.0,0.5012276134162328,0,0.0,525.0,-525.0
98,5940,0.0,0.0,0,0.0,525.0,-525.0
99,6000,0.0,8.025187041724042,0,0.0,525.0,-525.0
100,6060,0.0,0.0,0,0.0,525.0,-525.0
101,6120,0.0,14.07801201868572,0,0.0,525.0,-525.0
102,6180,0.0,4.638892969213604,0,0.0,525.0,-525.0
103,6240,0.0,6.824298084341154,0,0.0,525.0,-525.0
104,6300,0.0,0.0,0,0.0,525.0,-525.0
105,6360,0.0,1.9473686600713749,0,0.0,525.0,-525.0
106,6420,0.0,8.514084948697484,0,0.0,525.0,-525.0
107,6480,0.0,0.0,0,0.0,525.0,-525.0
108,6540,0.0,0.0,0,0.0,525.0,-525.0
109,6600,0.0,0.37496536651520673,0,0.0,525.0,-525.0
110,6660,0.0,0.0,0,0.0,525.0,-525.0
111,6720,0.0,3.623348135386223,0,0.0,525.0,-525.0
112,6780,0.0,9.728203195204182,0,0.0,525.0,-525.0
113,6840,0.0,0.0,0,0.0,525.0,-525.0
114,6900,0.0,4.030183298453909,0,0.0,525.0,-525.0
115,6960,0.0,0.0,0,0.0,525.0,-525.0
116,7020,0.0,0.0,0,0.0,525.0,-525.0
117,7080,0.0,0.0,0,0.0,525.0,-525.0
118,7140,0.0,12.892799214371902,0,0.0,525.0,-525.0
119,7200,0.0,4.701078372092467,0,0.0,525.0,-525.0
120,7260,0.0,0.0,0,0.0,525.0,-525.0
121,7320,0.0,0.0,0,0.0,525.0,-525.0
122,7380,0.0,14.644212709544187,0,0.0,525.0,-525.0
123,7440,300.0,322.615522923463,0,-47.333333333333336,525.0,-525.0
124,7500,300.0,278.63901475218876,0,-42.333333333333336,525.0,-525.0
125,7560,300.0,314.21202333761227,0,-37.333333333333336,525.0,-525.0
126,7620,300.0,318.71289725260885,0,-32.333333333333336,525.0,-525.0
127,7680,300.0,303.8860782240547,0,-27.333333333333336,525.0,-525.0
128,7740,300.0,286.2121653407464,0,-22.333333333333336,525.0,-525.0
129,7800,300.0,309.92577319763893,0,-17.333333333333336,525.0,-525.0
130,7860,300.0,297.91998190204527,0,-12.333333333333336,525.0,-525.0
131,7920,300.0,293.05680003233937,0,-7.333333333333336,525.0,-525.0
132,7980,300.0,285.8581753715039,0,-2.3333333333333357,525.0,-525.0
133,8040,140.00000000000014,146.32946077405168,0,0.0,525.0,-525.0
134,8100,0.0,9.114801436616501,0,0.0,525.0,-525.0
135,8160,0.0,0.0,0,0.0,525.0,-525.0
136,8220,0.0,5.98500107529041,0,0.0,525.0,-525.0
137,8280,0.0,0.0,0,0.0,525.0,-525.0
138,8340,0.0,9.218896050795868,0,0.0,525.0,-525.0
139,8400,0.0,0.5353784090700983,0,0.0,525.0,-525.0
140,8460,0.0,0.0,0,0.0,525.0,-525.0
141,8520,0.0,0.0,0,0.0,525.0,-525.0
142,8580,0.0,9.989475536326838,0,0.0,525.0,-525.0
143,8640,0.0,8.627388822073016,0,0.0,525.0,-525.0
144,8700,0.0,6.087196650917554,0,0.0,525.0,-525.0
145,8760,0.0,1.583133598688698,0,0.0,525.0,-525.0
146,8820,0.0,0.8946997799713908,0,0.0,525.0,-525.0
147,8880,0.0,7.109440574664286,0,0.0,525.0,-525.0
148,8940,0.0,2.6729608850580524,0,0.0,525.0,-525.0
149,9000,0.0,7.847208205795128,0,0.0,525.0,-525.0
150,9060,0.0,0.0,0,0.0,525.0,-525.0
151,9120,0.0,0.0,0,0.0,525.0,-525.0
152,9180,0.0,11.943236594502451,0,0.0,525.0,-525.0
153,9240,0.0,25.14343162880717,0,0.0,525.0,-525.0
154,9300,0.0,5.074311837152542,0,0.0,525.0,-525.0
155,9360,0.0,0.0,0,0.0,525.0,-525.0
156,9420,0.0,0.0,0,0.0,525.0,-525.0
157,9480,0.0,0.0,0,0.0,525.0,-525.0
158,9540,0.0,0.20015379104911538,0,0.0,525.0,-525.0
159,9600,0.0,0.0,0,0.0,525.0,-525.0
160,9660,0.0,0.0,0,0.0,525.0,-525.0
161,9720,0.0,0.0,0,0.0,525.0,-525.0
162,9780,0.0,2.860412858580024,0,0.0,525.0,-525.0
163,9840,0.0,0.0,0,0.0,525.0,-525.0
164,9900,0.0,5.693382690359114,0,0.0,525.0,-525.0
165,9960,0.0,0.0,0,0.0,525.0,-525.0
166,10020,0.0,11.339772362482341,0,0.0,525.0,-525.0
167,10080,0.0,2.4549725719159072,0,0.0,525.0,-525.0
168,10140,0.0,25.186200946498907,0,0.0,525.0,-525.0
169,10200,0.0,0.0,0,0.0,525.0,-525.0
170,10260,0.0,0.0,0,0.0,525.0,-525.0
171,10320,0.0,10.364282107423776,0,0.0,525.0,-525.0
172,10380,0.0,29.067844610439806,0,0.0,525.0,-525.0
173,10440,0.0,0.0,0,0.0,525.0,-525.0
174,10500,0.0,0.5020569559477923,0,0.0,525.0,-525.0
175,10560,0.0,0.0,0,0.0,525.0,-525.0
176,10620,0.0,15.30759599128047,0,0.0,525.0,-525.0
177,10680,0.0,0.0,0,0.0,525.0,-525.0
178,10740,0.0,7.818677940348583,0,0.0,525.0,-525.0
179,10800,0.0,0.0,0,0.0,525.0,-525.0
180,10860,0.0,0.0,0,0.0,525.0,-525.0
181,10920,0.0,3.6048189487030218,0,0.0,525.0,-525.0
182,10980,0.0,5.7850529019642645,0,0.0,525.0,-525.0
183,11040,0.0,14.868056318238096,0,0.0,525.0,-525.0
184,11100,300.0,298.7302043431584,0,-47.333333333333336,525.0,-525.0
185,11160,300.0,292.90226552375697,0,-42.333333333333336,525.0,-525.0
186,11220,300.0,306.46999398269185,0,-37.333333333333336,525.0,-525.0
187,11280,300.0,302.76772425732065,0,-32.333333333333336,525.0,-525.0
188,11340,300.0,303.22677130854436,0,-27.333333333333336,525.0,-525.0
189,11400,300.0,299.1594323841055,0,-22.333333333333336,525.0,-525.0
190,11460,300.0,313.3402674968971,0,-17.333333333333336,525.0,-525.0
191,11520,300.0,304.2480115735822,0,-12.333333333333336,525.0,-525.0
192,11580,300.0,321.8976230874577,0,-7.333333333333336,525.0,-525.0
193,11640,300.0,312.77367998126283,0,-2.3333333333333357,525.0,-525.0
194,11700,140.00000000000014,147.57701312453975,0,0.0,525.0,-525.0
195,11760,0.0,0.0,0,0.0,525.0,-525.0
196,11820,0.0,6.92478947564881,0,0.0,525.0,-525.0
197,11880,0.0,4.8319319600547885,0,0.0,525.0,-525.0
198,11940,0.0,9.32341001326338,0,0.0,525.0,-525.0
199,12000,0.0,12.007820207587516,0,0.0,525.0,-525.0
200,12060,0.0,0.0,0,0.0,525.0,-525.0
201,12120,150.0,159.47348959462204,0,-52.625,525.0,-525.0
202,12180,150.0,143.53524474775242,0,-50.125,525.0,-525.0
203,12240,150.0,172.4749888686195,0,-47.625,525.0,-525.0
204,12300,150.0,134.68671818400952,0,-45.125,525.0,-525.0
205,12360,150.0,129.75758370716522,0,-42.625,525.0,-525.0
206,12420,150.0,131.02186394697856,0,-40.125,525.0,-525.0
207,12480,150.0,139.76139376832546,0,-37.625,525.0,-525.0
208,12540,150.0,137.13367015218364,0,-35.125,525.0,-525.0
209,12600,150.0,172.48879464601782,0,-32.625,525.0,-525.0
210,12660,150.0,146.24627608303237,0,-30.125,525.0,-525.0
211,12720,150.0,134.5634242840013,0,-27.625,525.0,-525.0
212,12780,150.0,162.81192178616516,0,-25.125,525.0,-525.0
213,12840,150.0,143.2568075908605,0,-22.625,525.0,-525.0
214,12900,150.0,135.7800513365756,0,-20.125,525.0,-525.0
215,12960,150.0,160.06941067131805,0,-17.625,525.0,-525.0
216,13020,150.0,157.16671702384556,0,-15.125,525.0,-525.0
217,13080,150.0,144.99935738564912,0,-12.625,525.0,-525.0
218,13140,150.0,166.18231144027337,0,-10.125,525.0,-525.0
219,13200,150.0,151.48426472423674,0,-7.625,525.0,-525.0
220,13260,150.0,168.58986741936252,0,-5.125,525.0,-525.0
221,13320,300.0,305.77994907774263,0,-54.333333333333336,525.0,-525.0
222,13380,300.0,317.92139244981394,0,-49.333333333333336,525.0,-525.0
223,13440,157.5,158.7577891254661,0,-46.708333333333336,525.0,-525.0
224,13500,150.0,135.9767511359817,0,-44.208333333333336,525.0,-525.0
225,13560,150.0,178.16008518717774,0,-41.708333333333336,525.0,-525.0
226,13620,150.0,143.72530261247542,0,-39.208333333333336,525.0,-525.0
227,13680,150.0,147.7139859450992,0,-36.708333333333336,525.0,-525.0
228,13740,150.0,141.94760593873346,0,-34.208333333333336,525.0,-525.0
229,13800,150.0,147.66159944456058,0,-31.708333333333336,525.0,-525.0
230,13860,150.0,152.78994023043725,0,-29.208333333333336,525.0,-525.0
231,13920,150.0,152.32041633774207,0,-26.708333333333336,525.0,-525.0
232,13980,150.0,157.59966761898622,0,-24.208333333333336,525.0,-525.0
233,14040,150.0,170.60421890881597,0,-21.708333333333336,525.0,-525.0
234,14100,150.0,148.615033876219,0,-19.208333333333336,525.0,-525.0
235,14160,150.0,135.82296504466436,0,-16.708333333333336,525.0,-525.0
236,14220,150.0,136.40703628928455,0,-14.208333333333336,525.0,-525.0
237,14280,150.0,142.3459035235794,0,-11.708333333333336,525.0,-525.0
238,14340,150.0,130.75198007428108,0,-9.208333333333336,525.0,-525.0
239,14400,150.0,159.48526476284695,0,-6.708333333333336,525.0,-525.0
240,14460,150.0,144.27210093562894,0,-4.208333333333336,525.0,-525.0
241,14520,150.0,146.4246445775744,0,-1.7083333333333357,525.0,-525.0
242,14580,102.50000000000014,102.47825385824697,0,0.0,525.0,-525.0
243,14640,0.0,0.0,0,0.0,525.0,-525.0
244,14700,0.0,0.0,0,0.0,525.0,-525.0
245,14760,0.0,7.757074071893907,0,0.0,525.0,-525.0
246,14820,0.0,7.111267069258665,0,0.0,525.0,-525.0
247,14880,0.0,0.0,0,0.0,525.0,-525.0
248,14940,0.0,20.81549359083611,0,0.0,525.0,-525.0
249,15000,0.0,0.0,0,0.0,525.0,-525.0
250,15060,0.0,0.0,0,0.0,525.0,-525.0
251,15120,0.0,0.0,0,0.0,525.0,-525.0
252,15180,0.0,0.0,0,0.0,525.0,-525.0
253,15240,0.0,22.275526579042367,0,0.0,525.0,-525.0
254,15300,0.0,4.211673379665233,0,0.0,525.0,-525.0
255,15360,0.0,0.0,0,0.0,525.0,-525.0
256,15420,0.0,23.582084675851682,0,0.0,525.0,-525.0
257,15480,0.0,6.73328280823186,0,0.0,525.0,-525.0
258,15540,0.0,4.938208341065024,0,0.0,525.0,-525.0
259,15600,0.0,0.0,0,0.0,525.0,-525.0
260,15660,0.0,1.2212293803923948,0,0.0,525.0,-525.0
261,15720,0.0,0.0,0,0.0,525.0,-525.0
262,15780,0.0,9.140315629340638,0,0.0,525.0,-525.0
263,15840,0.0,0.0,0,0.0,525.0,-525.0
264,15900,0.0,1.541135359763933,0,0.0,525.0,-525.0
265,15960,0.0,13.819874493852243,0,0.0,525.0,-525.0
266,16020,0.0,3.2737134369177627,0,0.0,525.0,-525.0
267,16080,0.0,3.017555412060516,0,0.0,525.0,-525.0
268,16140,0.0,3.178877945127543,0,0.0,525.0,-525.0
269,16200,0.0,0.0,0,0.0,525.0,-525.0
270,16260,0.0,9.61144175874586,0,0.0,525.0,-525.0
271,16320,0.0,17.7438067770303,0,0.0,525.0,-525.0
272,16380,0.0,8.7238938234384,0,0.0,525.0,-525.0
273,16440,0.0,10.173686026300956,0,0.0,525.0,-525.0
274,16500,0.0,0.0,0,0.0,525.0,-525.0
275,16560,0.0,0.0,0,0.0,525.0,-525.0
276,16620,0.0,0.0,0,0.0,525.0,-525.0
277,16680,0.0,14.167059523680676,0,0.0,525.0,-525.0
278,16740,0.0,0.0,0,0.0,525.0,-525.0
279,16800,0.0,16.093830826211082,0,0.0,525.0,-525.0
280,16860,0.0,0.0,0,0.0,525.0,-525.0
281,16920,0.0,0.0,0,0.0,525.0,-525.0
282,16980,0.0,1.097090299301991,0,0.0,525.0,-525.0
283,17040,0.0,10.59379625811982,0,0.0,525.0,-525.0
284,17100,0.0,0.6984374073324542,0,0.0,525.0,-525.0
285,17160,0.0,2.427274917729344,0,0.0,525.0,-525.0
286,17220,0.0,0.19001537536674945,0,0.0,525.0,-525.0
287,17280,0.0,2.0371050715476824,0,0.0,525.0,-525.0
288,17340,0.0,0.0,0,0.0,525.0,-525.0
289,17400,0.0,0.9304087640021624,0,0.0,525.0,-525.0
290,17460,0.0,0.0,0,0.0,525.0,-525.0
291,17520,0.0,0.0,0,0.0,525.0,-525.0
292,17580,0.0,5.660331841534159,0,0.0,525.0,-525.0
293,17640,0.0,0.0,0,0.0,525.0,-525.0
294,17700,0.0,0.0,0,0.0,525.0,-525.0
295,17760,0.0,0.0,0,0.0,525.0,-525.0
296,17820,0.0,4.797668988445373,0,0.0,525.0,-525.0
297,17880,0.0,9.022410078394856,0,0.0,525.0,-525.0
298,17940,0.0,0.0,0,0.0,525.0,-525.0
299,18000,0.0,6.736138987582884,0,0.0,525.0,-525.0
300,18060,0.0,23.75005260964091,0,0.0,525.0,-525.0
301,18120,0.0,0.0,0,0.0,525.0,-525.0
302,18180,0.0,0.0,0,0.0,525.0,-525.0
303,18240,0.0,0.0,0,0.0,525.0,-525.0
304,18300,0.0,0.0,0,0.0,525.0,-525.0
305,18360,0.0,18.65769308507741,0,0.0,525.0,-525.0
306,18420,0.0,0.15351405087894593,0,0.0,525.0,-525.0
307,18480,0.0,0.0,0,0.0,525.0,-525.0
308,18540,0.0,7.148797163563128,0,0.0,525.0,-525.0
309,18600,0.0,0.0,0,0.0,525.0,-525.0
310,18660,0.0,12.915729200245938,0,0.0,525.0,-525.0
311,18720,0.0,3.5096170033053613,0,0.0,525.0,-525.0
312,18780,0.0,15.966623122644432,0,0.0,525.0,-525.0
313,18840,0.0,0.0,0,0.0,525.0,-525.0
314,18900,0.0,34.845385363802194,0,0.0,525.0,-525.0
315,18960,0.0,9.480146360931531,0,0.0,525.0,-525.0
316,19020,0.0,7.525626191770223,0,0.0,525.0,-525.0
317,19080,0.0,0.0,0,0.0,525.0,-525.0
318,19140,0.0,0.0,0,0.0,525.0,-525.0
319,19200,0.0,0.0,0,0.0,525.0,-525.0
320,19260,0.0,0.0,0,0.0,525.0,-525.0
321,19320,0.0,0.0,0,0.0,525.0,-525.0
322,19380,0.0,3.2498873292560564,0,0.0,525.0,-525.0
323,19440,0.0,0.0,0,0.0,525.0,-525.0
324,19500,0.0,7.140510176208475,0,0.0,525.0,-525.0
325,19560,0.0,10.99241171710862,0,0.0,525.0,-525.0
326,19620,0.0,0.0,0,0.0,525.0,-525.0
327,19680,0.0,13.712162635217242,0,0.0,525.0,-525.0
328,19740,0.0,0.0,0,0.0,525.0,-525.0
329,19800,0.0,13.282200415370564,0,0.0,525.0,-525.0
330,19860,0.0,5.037543724013947,0,0.0,525.0,-525.0
331,19920,0.0,12.903268423051383,0,0.0,525.0,-525.0
332,19980,0.0,0.0,0,0.0,525.0,-525.0
333,20040,0.0,0.0,0,0.0,525.0,-525.0
334,20100,0.0,16.68690078035641,0,0.0,525.0,-525.0
335,20160,0.0,0.0,0,0.0,525.0,-525.0
336,20220,0.0,0.0,0,0.0,525.0,-525.0
337,20280,0.0,0.0,0,0.0,525.0,-525.0
338,20340,0.0,0.0,0,0.0,525.0,-525.0
339,20400,0.0,0.0,0,0.0,525.0,-525.0
340,20460,0.0,0.0,0,0.0,525.0,-525.0
341,20520,0.0,14.699077552420922,0,0.0,525.0,-525.0
342,20580,0.0,0.0,0,0.0,525.0,-525.0
343,20640,0.0,3.719553543436464,0,0.0,525.0,-525.0
344,20700,0.0,0.0,0,0.0,525.0,-525.0
345,20760,0.0,0.09828615705979639,0,0.0,525.0,-525.0
346,20820,0.0,0.0,0,0.0,525.0,-525.0
347,20880,0.0,0.0,0,0.0,525.0,-525.0
348,20940,0.0,5.301946011923273,0,0.0,525.0,-525.0
349,21000,0.0,0.0,0,0.0,525.0,-525.0
350,21060,0.0,11.613305891920161,0,0.0,525.0,-525.0
351,21120,0.0,10.577331176307878,0,0.0,525.0,-525.0
352,21180,0.0,0.0,0,0.0,525.0,-525.0
353,21240,0.0,9.259507524219362,0,0.0,525.0,-525.0
354,21300,0.0,0.0,0,0.0,525.0,-525.0
355,21360,0.0,0.0,0,0.0,525.0,-525.0
356,21420,0.0,1.796545953573864,0,0.0,525.0,-525.0
357,21480,0.0,0.0,0,0.0,525.0,-525.0
358,21540,0.0,0.0,0,0.0,525.0,-525.0
359,21600,0.0,0.0,0,0.0,525.0,-525.0
360,21660,0.0,0.0,0,0.0,525.0,-525.0
361,21720,0.0,10.797505655933996,0,0.0,525.0,-525.0
362,21780,0.0,0.0,0,0.0,525.0,-525.0
363,21840,0.0,4.052583645358676,0,0.0,525.0,-525.0
364,21900,0.0,0.0,0,0.0,525.0,-525.0
365,21960,0.0,8.367580832808462,0,0.0,525.0,-525.0
366,22020,0.0,5.921736951810082,0,0.0,525.0,-525.0
367,22080,0.0,0.0,0,0.0,525.0,-525.0
368,22140,0.0,6.721608999832659,0,0.0,525.0,-525.0
369,22200,0.0,3.7281404426460654,0,0.0,525.0,-525.0
370,22260,0.0,0.25135429984089486,0,0.0,525.0,-525.0
371,22320,0.0,0.0,0,0.0,525.0,-525.0
372,22380,0.0,9.810067548671046,0,0.0,525.0,-525.0
373,22440,0.0,0.0,0,0.0,525.0,-525.0
374,22500,0.0,21.09351921388812,0,0.0,525.0,-525.0
375,22560,0.0,6.488639141761188,0,0.0,525.0,-525.0
376,22620,0.0,24.578342062843298,0,0.0,525.0,-525.0
377,22680,0.0,0.0,0,0.0,525.0,-525.0
378,22740,0.0,0.0,0,0.0,525.0,-525.0
379,22800,0.0,8.217846653594734,0,0.0,525.0,-525.0
380,22860,0.0,9.803432009647901,0,0.0,525.0,-525.0
381,22920,0.0,0.4065306158264133,0,0.0,525.0,-525.0
382,22980,0.0,0.0,0,0.0,525.0,-525.0
383,23040,0.0,0.0,0,0.0,525.0,-525.0
384,23100,0.0,7.104902435290349,0,0.0,525.0,-525.0
385,23160,0.0,0.0,0,0.0,525.0,-525.0
386,23220,0.0,0.0,0,0.0,525.0,-525.0
387,23280,0.0,0.0,0,0.0,525.0,-525.0
388,23340,0.0,0.0,0,0.0,525.0,-525.0
389,23400,0.0,0.0,0,0.0,525.0,-525.0
390,23460,0.0,0.0,0,0.0,525.0,-525.0
391,23520,0.0,20.32601453073833,0,0.0,525.0,-525.0
392,23580,0.0,0.0,0,0.0,525.0,-525.0
393,23640,0.0,5.491024559083729,0,0.0,525.0,-525.0
394,23700,0.0,0.0,0,0.0,525.0,-525.0
395,23760,0.0,9.134591854663693,0,0.0,525.0,-525.0
396,23820,0.0,0.0,0,0.0,525.0,-525.0
397,23880,0.0,10.584196935388075,0,0.0,525.0,-525.0
398,23940,0.0,0.0,0,0.0,525.0,-525.0
399,24000,0.0,24.26536247561566,0,0.0,525.0,-525.0
400,24060,0.0,0.0,0,0.0,525.0,-525.0
401,24120,0.0,0.8781368328348094,0,0.0,525.0,-525.0
402,24180,0.0,4.222018260246058,0,0.0,525.0,-525.0
403,24240,0.0,14.174487902350553,0,0.0,525.0,-525.0
404,24300,0.0,0.0,0,0.0,525.0,-525.0
405,24360,0.0,0.9940704737589169,0,0.0,525.0,-525.0
406,24420,0.0,0.0,0,0.0,525.0,-525.0
407,24480,0.0,0.0,0,0.0,525.0,-525.0
408,24540,0.0,5.1921721315397935,0,0.0,525.0,-525.0
409,24600,0.0,12.694554207717259,0,0.0,525.0,-525.0
410,24660,0.0,0.0,0,0.0,525.0,-525.0
411,24720,0.0,23.641662405770383,0,0.0,525.0,-525.0
412,24780,0.0,20.23736532533192,0,0.0,525.0,-525.0
413,24840,0.0,0.0,0,0.0,525.0,-525.0
414,24900,0.0,0.0,0,0.0,525.0,-525.0
415,24960,0.0,0.0,0,0.0,525.0,-525.0
416,25020,0.0,0.0,0,0.0,525.0,-525.0
417,25080,0.0,12.828685737665676,0,0.0,525.0,-525.0
418,25140,0.0,3.567161708614,0,0.0,525.0,-525.0
419,25200,0.0,0.0,0,0.0,525.0,-525.0
420,25260,0.0,0.0,0,0.0,525.0,-525.0
421,25320,0.0,18.54861405318032,0,0.0,525.0,-525.0
422,25380,0.0,0.0,0,0.0,525.0,-525.0
423,25440,0.0,0.0,0,0.0,525.0,-525.0
424,25500,0.0,23.621756478637963,0,0.0,525.0,-525.0
425,25560,0.0,0.6140427683785062,0,0.0,525.0,-525.0
426,25620,0.0,0.0,0,0.0,525.0,-525.0
427,25680,0.0,4.025828054153869,0,0.0,525.0,-525.0
428,25740,0.0,0.19734071353209948,0,0.0,525.0,-525.0
429,25800,0.0,0.0,0,0.0,525.0,-525.0
430,25860,0.0,13.89347135232085,0,0.0,525.0,-525.0
431,25920,0.0,12.827084163887891,0,0.0,525.0,-525.0
432,25980,0.0,9.667280226253503,0,0.0,525.0,-525.0
433,26040,0.0,0.0,0,0.0,525.0,-525.0
434,26100,0.0,13.185770264917807,0,0.0,525.0,-525.0
435,26160,0.0,0.0,0,0.0,525.0,-525.0
436,26220,0.0,5.364939312921579,0,0.0,525.0,-525.0
437,26280,0.0,11.884168709841953,0,0.0,525.0,-525.0
438,26340,0.0,9.299182504429513,0,0.0,525.0,-525.0
439,26400,0.0,20.5765858734871,0,0.0,525.0,-525.0
440,26460,0.0,5.18835592191184,0,0.0,525.0,-525.0
441,26520,0.0,0.0,0,0.0,525.0,-525.0
442,26580,0.0,0.0,0,0.0,525.0,-525.0
443,26640,0.0,15.52200933103147,0,0.0,525.0,-525.0
