,time,Power_original,Power_noise,TimeLag,EnergyLag,PredictionGridUpper,PredictionGridLower
119,7200,0.0,3.33921241379731,0,0.0,420.0,-420.0
120,7260,0.0,0.0,0,0.0,420.0,-420.0
121,7320,0.0,0.0,0,0.0,420.0,-420.0
122,7380,0.0,10.401897819932037,0,0.0,420.0,-420.0
123,7440,0.0,16.06398126413962,0,0.0,420.0,-420.0
124,7500,0.0,0.0,0,0.0,420.0,-420.0
125,7560,0.0,10.094910358409681,0,0.0,420.0,-420.0
126,7620,0.0,13.29191599420456,0,0.0,420.0,-420.0
127,7680,0.0,2.7603114901857975,0,0.0,420.0,-420.0
128,7740,0.0,0.0,0,0.0,420.0,-420.0
129,7800,0.0,7.050353653929807,0,0.0,420.0,-420.0
130,7860,0.0,0.0,0,0.0,420.0,-420.0
131,7920,0.0,0.0,0,0.0,420.0,-420.0
132,7980,0.0,0.0,0,0.0,420.0,-420.0
133,8040,0.0,4.495865058286323,0,0.0,420.0,-420.0
134,8100,0.0,6.474314124846228,0,0.0,420.0,-420.0
135,8160,0.0,0.0,0,0.0,420.0,-420.0
136,8220,0.0,4.251192663759934,0,0.0,420.0,-420.0
137,8280,0.0,0.0,0,0.0,420.0,-420.0
138,8340,0.0,6.548253336313249,0,0.0,420.0,-420.0
139,8400,0.0,0.38028343459634684,0,0.0,420.0,-420.0
140,8460,0.0,0.0,0,0.0,420.0,-420.0
141,8520,0.0,0.0,0,0.0,420.0,-420.0
142,8580,0.0,7.095601918965628,0,0.0,420.0,-420.0
143,8640,0.0,6.128101165967058,0,0.0,420.0,-420.0
144,8700,0.0,4.323782973420614,0,0.0,420.0,-420.0
145,8760,0.0,1.1245120687251817,0,0.0,420.0,-420.0
146,8820,0.0,0.6355121900621286,0,0.0,420.0,-420.0
147,8880,0.0,5.049890757619201,0,0.0,420.0,-420.0
148,8940,0.0,1.8986248393488667,0,0.0,420.0,-420.0
149,9000,0.0,5.573932825710356,0,0.0,420.0,-420.0
150,9060,0.0,0.0,0,0.0,420.0,-420.0
151,9120,0.0,0.0,0,0.0,420.0,-420.0
152,9180,0.0,8.483373545531792,0,0.0,420.0,-420.0
153,9240,0.0,17.859574415690126,0,0.0,420.0,-420.0
154,9300,0.0,3.604323037600514,0,0.0,420.0,-420.0
155,9360,0.0,0.0,0,0.0,420.0,-420.0
156,9420,0.0,0.0,0,0.0,420.0,-420.0
157,9480,0.0,0.0,0,0.0,420.0,-420.0
158,9540,0.0,0.14217078951660006,0,0.0,420.0,-420.0
159,9600,0.0,0.0,0,0.0,420.0,-420.0
160,9660,0.0,0.0,0,0.0,420.0,-420.0
161,9720,0.0,0.0,0,0.0,420.0,-420.0
162,9780,0.0,2.031773429402422,0,0.0,420.0,-420.0
163,9840,0.0,0.0,0,0.0,420.0,-420.0
164,9900,0.0,4.044053864110295,0,0.0,420.0,-420.0
165,9960,0.0,0.0,0,0.0,420.0,-420.0
166,10020,0.0,8.054728223044371,0,0.0,420.0,-420.0
167,10080,0.0,1.7437860505236997,0,0.0,420.0,-420.0
168,10140,0.0,17.88995379362471,0,0.0,420.0,-420.0
169,10200,0.0,0.0,0,0.0,420.0,-420.0
170,10260,0.0,0.0,0,0.0,420.0,-420.0
171,10320,0.0,7.361829932182651,0,0.0,420.0,-420.0
172,10380,0.0,20.64711538138183,0,0.0,420.0,-420.0
173,10440,0.0,0.0,0,0.0,420.0,-420.0
174,10500,0.0,0.3566149481119908,0,0.0,420.0,-420.0
175,10560,0.0,0.0,0,0.0,420.0,-420.0
176,10620,0.0,10.873104107967906,0,0.0,420.0,-420.0
177,10680,0.0,0.0,0,0.0,420.0,-420.0
178,10740,0.0,5.553667556976785,0,0.0,420.0,-420.0
179,10800,0.0,0.0,0,0.0,420.0,-420.0
180,10860,0.0,0.0,0,0.0,420.0,-420.0
181,10920,0.0,2.560530846381757,0,0.0,420.0,-420.0
182,10980,0.0,4.109167926106053,0,0.0,420.0,-420.0
183,11040,0.0,10.560895670582036,0,0.0,420.0,-420.0
184,11100,0.0,0.0,0,0.0,420.0,-420.0
185,11160,0.0,0.0,0,0.0,420.0,-420.0
186,11220,0.0,4.595686885896834,0,0.0,420.0,-420.0
187,11280,0.0,1.9659359973400086,0,0.0,420.0,-420.0
188,11340,0.0,2.2920006766831067,0,0.0,420.0,-420.0
189,11400,0.0,0.0,0,0.0,420.0,-420.0
190,11460,0.0,9.475695426278982,0,0.0,420.0,-420.0
191,11520,0.0,3.017395554319669,0,0.0,420.0,-420.0
192,11580,0.0,15.554051444955396,0,0.0,420.0,-420.0
193,11640,0.0,9.0732439213349,0,0.0,420.0,-420.0
194,11700,0.0,5.382011164750293,0,0.0,420.0,-420.0
195,11760,0.0,0.0,0,0.0,420.0,-420.0
196,11820,0.0,4.918731650441979,0,0.0,420.0,-420.0
197,11880,0.0,3.4321587317969424,0,0.0,420.0,-420.0
198,11940,0.0,6.622490414120427,0,0.0,420.0,-420.0
199,12000,0.0,8.529247786604174,0,0.0,420.0,-420.0
200,12060,0.0,0.0,0,0.0,420.0,-420.0
201,12120,0.0,6.729093104283034,0,0.0,420.0,-420.0
202,12180,0.0,0.0,0,0.0,420.0,-420.0
203,12240,0.0,15.964158835464403,0,0.0,420.0,-420.0
204,12300,0.0,0.0,0,0.0,420.0,-420.0
205,12360,0.0,0.0,0,0.0,420.0,-420.0
206,12420,0.0,0.0,0,0.0,420.0,-420.0
207,12480,0.0,0.0,0,0.0,420.0,-420.0
208,12540,0.0,0.0,0,0.0,420.0,-420.0
209,12600,0.0,15.973965186182623,0,0.0,420.0,-420.0
210,12660,0.0,0.0,0,0.0,420.0,-420.0
211,12720,0.0,0.0,0,0.0,420.0,-420.0
212,12780,0.0,9.100407371834697,0,0.0,420.0,-420.0
213,12840,0.0,0.0,0,0.0,420.0,-420.0
214,12900,0.0,0.0,0,0.0,420.0,-420.0
215,12960,0.0,7.152380465063845,0,0.0,420.0,-420.0
216,13020,0.0,5.0905746635204,0,0.0,420.0,-420.0
217,13080,0.0,0.0,0,0.0,420.0,-420.0
218,13140,0.0,11.494421272803283,0,0.0,420.0,-420.0
219,13200,0.0,1.0542847407001916,0,0.0,420.0,-420.0
220,13260,0.0,13.204526949835014,0,0.0,420.0,-420.0
221,13320,0.0,4.105542640192969,0,0.0,420.0,-420.0
222,13380,0.0,12.729703996471693,0,0.0,420.0,-420.0
223,13440,0.0,0.8934173670936268,0,0.0,420.0,-420.0
224,13500,0.0,0.0,0,0.0,420.0,-420.0
225,13560,0.0,20.00232682544271,0,0.0,420.0,-420.0
226,13620,0.0,0.0,0,0.0,420.0,-420.0
227,13680,0.0,0.0,0,0.0,420.0,-420.0
228,13740,0.0,0.0,0,0.0,420.0,-420.0
229,13800,0.0,0.0,0,0.0,420.0,-420.0
230,13860,0.0,1.9817161752787247,0,0.0,420.0,-420.0
231,13920,0.0,1.6482097142144796,0,0.0,420.0,-420.0
232,13980,0.0,5.398102827789465,0,0.0,420.0,-420.0
233,14040,0.0,14.635336429477904,0,0.0,420.0,-420.0
234,14100,0.0,0.0,0,0.0,420.0,-420.0
235,14160,0.0,0.0,0,0.0,420.0,-420.0
236,14220,0.0,0.0,0,0.0,420.0,-420.0
237,14280,0.0,0.0,0,0.0,420.0,-420.0
238,14340,0.0,0.0,0,0.0,420.0,-420.0
239,14400,0.0,6.737457097562676,0,0.0,420.0,-420.0
240,14460,0.0,0.0,0,0.0,420.0,-420.0
241,14520,0.0,0.0,0,0.0,420.0,-420.0
242,14580,0.0,0.0,0,0.0,420.0,-420.0
243,14640,0.0,0.0,0,0.0,420.0,-420.0
244,14700,0.0,0.0,0,0.0,420.0,-420.0
245,14760,0.0,5.509909851616466,0,0.0,420.0,-420.0
246,14820,0.0,5.051188130889871,0,0.0,420.0,-420.0
247,14880,0.0,0.0,0,0.0,420.0,-420.0
248,14940,0.0,14.785406474068267,0,0.0,420.0,-420.0
249,15000,0.0,0.0,0,0.0,420.0,-420.0
250,15060,0.0,0.0,0,0.0,420.0,-420.0
251,15120,0.0,0.0,0,0.0,420.0,-420.0
252,15180,0.0,0.0,0,0.0,420.0,-420.0
253,15240,0.0,15.822479224804368,0,0.0,420.0,-420.0
254,15300,0.0,2.991584253460983,0,0.0,420.0,-420.0
255,15360,0.0,0.0,0,0.0,420.0,-420.0
256,15420,0.0,16.750537570334807,0,0.0,420.0,-420.0
257,15480,0.0,4.782702979879953,0,0.0,420.0,-420.0
258,15540,0.0,3.5076476691585357,0,0.0,420.0,-420.0
259,15600,0.0,0.0,0,0.0,420.0,-420.0
260,15660,0.0,0.8674486967306554,0,0.0,420.0,-420.0
261,15720,0.0,0.0,0,0.0,420.0,-420.0
262,15780,0.0,6.492437053742335,0,0.0,420.0,-420.0
263,15840,0.0,0.0,0,0.0,420.0,-420.0
264,15900,0.0,1.0946803940167298,0,0.0,420.0,-420.0
265,15960,0.0,9.816363994470445,0,0.0,420.0,-420.0
266,16020,0.0,2.3253440343954837,0,0.0,420.0,-420.0
267,16080,0.0,2.143393003420352,0,0.0,420.0,-420.0
268,16140,0.0,2.25798164934477,0,0.0,420.0,-420.0
269,16200,0.0,0.0,0,0.0,420.0,-420.0
270,16260,0.0,6.827081595963392,0,0.0,420.0,-420.0
271,16320,0.0,12.603563516323144,0,0.0,420.0,-420.0
272,16380,0.0,6.196649416612235,0,0.0,420.0,-420.0
273,16440,0.0,7.226448058124858,0,0.0,420.0,-420.0
274,16500,0.0,0.0,0,0.0,420.0,-420.0
275,16560,0.0,0.0,0,0.0,420.0,-420.0
276,16620,0.0,0.0,0,0.0,420.0,-420.0
277,16680,0.0,10.062972212782634,0,0.0,420.0,-420.0
278,16740,0.0,0.0,0,0.0,420.0,-420.0
279,16800,0.0,11.431572806670244,0,0.0,420.0,-420.0
280,16860,0.0,0.0,0,0.0,420.0,-420.0
281,16920,0.0,0.0,0,0.0,420.0,-420.0
282,16980,0.0,0.7792717450177743,0,0.0,420.0,-420.0
283,17040,0.0,7.524855612778837,0,0.0,420.0,-420.0
284,17100,0.0,0.4961055052113192,0,0.0,420.0,-420.0
285,17160,0.0,1.7241121920230869,0,0.0,420.0,-420.0
286,17220,0.0,0.13496939425721302,0,0.0,420.0,-420.0
287,17280,0.0,1.4469715254063586,0,0.0,420.0,-420.0
288,17340,0.0,0.0,0,0.0,420.0,-420.0
289,17400,0.0,0.660876558260604,0,0.0,420.0,-420.0
290,17460,0.0,0.0,0,0.0,420.0,-420.0
291,17520,0.0,0.0,0,0.0,420.0,-420.0
292,17580,0.0,4.0205775899562655,0,0.0,420.0,-420.0
293,17640,0.0,0.0,0,0.0,420.0,-420.0
294,17700,0.0,0.0,0,0.0,420.0,-420.0
295,17760,0.0,0.0,0,0.0,420.0,-420.0
296,17820,0.0,3.4078214774318725,0,0.0,420.0,-420.0
297,17880,0.0,6.408687826817934,0,0.0,420.0,-420.0
298,17940,0.0,0.0,0,0.0,420.0,-420.0
299,18000,0.0,4.784731746216117,0,0.0,420.0,-420.0
300,18060,0.0,16.86984649591207,0,0.0,420.0,-420.0
301,18120,0.0,0.0,0,0.0,420.0,-420.0
302,18180,0.0,0.0,0,0.0,420.0,-420.0
303,18240,0.0,0.0,0,0.0,420.0,-420.0
304,18300,0.0,0.0,0,0.0,420.0,-420.0
305,18360,0.0,13.252704046025054,0,0.0,420.0,-420.0
306,18420,0.0,0.10904222048932165,0,0.0,420.0,-420.0
307,18480,0.0,0.0,0,0.0,420.0,-420.0
308,18540,0.0,5.077846047834291,0,0.0,420.0,-420.0
309,18600,0.0,0.0,0,0.0,420.0,-420.0
310,18660,0.0,9.174142582845104,0,0.0,420.0,-420.0
311,18720,0.0,2.4929081664926698,0,0.0,420.0,-420.0
312,18780,0.0,11.341216188622342,0,0.0,420.0,-420.0
313,18840,0.0,0.0,0,0.0,420.0,-420.0
314,18900,0.0,24.750947370096455,0,0.0,420.0,-420.0
315,18960,0.0,6.733821457000655,0,0.0,420.0,-420.0
316,19020,0.0,5.345510628016184,0,0.0,420.0,-420.0
317,19080,0.0,0.0,0,0.0,420.0,-420.0
318,19140,0.0,0.0,0,0.0,420.0,-420.0
319,19200,0.0,0.0,0,0.0,420.0,-420.0
320,19260,0.0,0.0,0,0.0,420.0,-420.0
321,19320,0.0,0.0,0,0.0,420.0,-420.0
322,19380,0.0,2.308420165406457,0,0.0,420.0,-420.0
323,19440,0.0,0.0,0,0.0,420.0,-420.0
324,19500,0.0,5.071959736469666,0,0.0,420.0,-420.0
325,19560,0.0,7.807995263648867,0,0.0,420.0,-420.0
326,19620,0.0,0.0,0,0.0,420.0,-420.0
327,19680,0.0,9.739855426223137,0,0.0,420.0,-420.0
328,19740,0.0,0.0,0,0.0,420.0,-420.0
329,19800,0.0,9.434449928093393,0,0.0,420.0,-420.0
330,19860,0.0,3.5782063617856306,0,0.0,420.0,-420.0
331,19920,0.0,9.165291596199012,0,0.0,420.0,-420.0
332,19980,0.0,0.0,0,0.0,420.0,-420.0
333,20040,0.0,0.0,0,0.0,420.0,-420.0
334,20100,0.0,11.852834992999378,0,0.0,420.0,-420.0
335,20160,0.0,0.0,0,0.0,420.0,-420.0
336,20220,0.0,0.0,0,0.0,420.0,-420.0
337,20280,0.0,0.0,0,0.0,420.0,-420.0
338,20340,0.0,0.0,0,0.0,420.0,-420.0
339,20400,0.0,0.0,0,0.0,420.0,-420.0
340,20460,0.0,0.0,0,0.0,420.0,-420.0
341,20520,0.0,10.440868743178632,0,0.0,420.0,-420.0
342,20580,0.0,0.0,0,0.0,420.0,-420.0
343,20640,0.0,2.642027718525028,0,0.0,420.0,-420.0
344,20700,0.0,0.0,0,0.0,420.0,-420.0
345,20760,0.0,0.06981341934370304,0,0.0,420.0,-420.0
346,20820,0.0,0.0,0,0.0,420.0,-420.0
347,20880,0.0,0.0,0,0.0,420.0,-420.0
348,20940,0.0,3.76601335672204,0,0.0,420.0,-420.0
349,21000,0.0,0.0,0,0.0,420.0,-420.0
350,21060,0.0,8.249021209630342,0,0.0,420.0,-420.0
351,21120,0.0,7.513160337518799,0,0.0,420.0,-420.0
352,21180,0.0,0.0,0,0.0,420.0,-420.0
353,21240,0.0,6.577099980734958,0,0.0,420.0,-420.0
354,21300,0.0,0.0,0,0.0,420.0,-420.0
355,21360,0.0,0.0,0,0.0,420.0,-420.0
356,21420,0.0,1.2761005189243364,0,0.0,420.0,-420.0
357,21480,0.0,0.0,0,0.0,420.0,-420.0
358,21540,0.0,0.0,0,0.0,420.0,-420.0
359,21600,0.0,0.0,0,0.0,420.0,-420.0
360,21660,0.0,0.0,0,0.0,420.0,-420.0
361,21720,0.0,7.6695519773462495,0,0.0,420.0,-420.0
362,21780,0.0,0.0,0,0.0,420.0,-420.0
363,21840,0.0,2.8785815818063694,0,0.0,420.0,-420.0
364,21900,0.0,0.0,0,0.0,420.0,-420.0
365,21960,0.0,5.943557536976299,0,0.0,420.0,-420.0
366,22020,0.0,4.206255666383417,0,0.0,420.0,-420.0
367,22080,0.0,0.0,0,0.0,420.0,-420.0
368,22140,0.0,4.774410983270342,0,0.0,420.0,-420.0
369,22200,0.0,2.648127059605352,0,0.0,420.0,-420.0
370,22260,0.0,0.1785389078541272,0,0.0,420.0,-420.0
371,22320,0.0,0.0,0,0.0,420.0,-420.0
372,22380,0.0,6.968167034435515,0,0.0,420.0,-420.0
373,22440,0.0,0.0,0,0.0,420.0,-420.0
374,22500,0.0,14.982890229574299,0,0.0,420.0,-420.0
375,22560,0.0,4.6089306869342925,0,0.0,420.0,-420.0
376,22620,0.0,17.45818691601013,0,0.0,420.0,-420.0
377,22680,0.0,0.0,0,0.0,420.0,-420.0
378,22740,0.0,0.0,0,0.0,420.0,-420.0
379,22800,0.0,5.837200188635032,0,0.0,420.0,-420.0
380,22860,0.0,6.963453759623961,0,0.0,420.0,-420.0
381,22920,0.0,0.2887618481357076,0,0.0,420.0,-420.0
382,22980,0.0,0.0,0,0.0,420.0,-420.0
383,23040,0.0,0.0,0,0.0,420.0,-420.0
384,23100,0.0,5.046667282039011,0,0.0,420.0,-420.0
385,23160,0.0,0.0,0,0.0,420.0,-420.0
386,23220,0.0,0.0,0,0.0,420.0,-420.0
387,23280,0.0,0.0,0,0.0,420.0,-420.0
388,23340,0.0,0.0,0,0.0,420.0,-420.0
389,23400,0.0,0.0,0,0.0,420.0,-420.0
390,23460,0.0,0.0,0,0.0,420.0,-420.0
391,23520,0.0,14.43772570289133,0,0.0,420.0,-420.0
392,23580,0.0,0.0,0,0.0,420.0,-420.0
393,23640,0.0,3.9003173146413648,0,0.0,420.0,-420.0
394,23700,0.0,0.0,0,0.0,420.0,-420.0
395,23760,0.0,6.4883714122145335,0,0.0,420.0,-420.0
396,23820,0.0,0.0,0,0.0,420.0,-420.0
397,23880,0.0,7.518037139421707,0,0.0,420.0,-420.0
398,23940,0.0,0.0,0,0.0,420.0,-420.0
399,24000,0.0,17.235875088762185,0,0.0,420.0,-420.0
400,24060,0.0,0.0,0,0.0,420.0,-420.0
401,24120,0.0,0.6237474003032792,0,0.0,420.0,-420.0
402,24180,0.0,2.998932302338408,0,0.0,420.0,-420.0
403,24240,0.0,10.068248647741918,0,0.0,420.0,-420.0
404,24300,0.0,0.0,0,0.0,420.0,-420.0
405,24360,0.0,0.7060959642516373,0,0.0,420.0,-420.0
406,24420,0.0,0.0,0,0.0,420.0,-420.0
407,24480,0.0,0.0,0,0.0,420.0,-420.0
408,24540,0.0,3.6880401184405303,0,0.0,420.0,-420.0
409,24600,0.0,9.017040270946278,0,0.0,420.0,-420.0
410,24660,0.0,0.0,0,0.0,420.0,-420.0
411,24720,0.0,16.792856093784952,0,0.0,420.0,-420.0
412,24780,0.0,14.374757485019522,0,0.0,420.0,-420.0
413,24840,0.0,0.0,0,0.0,420.0,-420.0
414,24900,0.0,0.0,0,0.0,420.0,-420.0
415,24960,0.0,0.0,0,0.0,420.0,-420.0
416,25020,0.0,0.0,0,0.0,420.0,-420.0
417,25080,0.0,9.11231493655157,0,0.0,420.0,-420.0
418,25140,0.0,2.5337826168008415,0,0.0,420.0,-420.0
419,25200,0.0,0.0,0,0.0,420.0,-420.0
420,25260,0.0,0.0,0,0.0,420.0,-420.0
421,25320,0.0,13.175224364010388,0,0.0,420.0,-420.0
422,25380,0.0,0.0,0,0.0,420.0,-420.0
423,25440,0.0,0.0,0,0.0,420.0,-420.0
424,25500,0.0,16.778716759417904,0,0.0,420.0,-420.0
425,25560,0.0,0.4361593388751197,0,0.0,420.0,-420.0
426,25620,0.0,0.0,0,0.0,420.0,-420.0
427,25680,0.0,2.85957687794524,0,0.0,420.0,-420.0
428,25740,0.0,0.14017263874728783,0,0.0,420.0,-420.0
429,25800,0.0,0.0,0,0.0,420.0,-420.0
430,25860,0.0,9.86864041361584,0,0.0,420.0,-420.0
431,25920,0.0,9.111177326280671,0,0.0,420.0,-420.0
432,25980,0.0,6.866744092333549,0,0.0,420.0,-420.0
433,26040,0.0,0.0,0,0.0,420.0,-420.0
434,26100,0.0,9.36595484463175,0,0.0,420.0,-420.0
435,26160,0.0,0.0,0,0.0,420.0,-420.0
436,26220,0.0,3.8107579867899672,0,0.0,420.0,-420.0
437,26280,0.0,8.441417169121225,0,0.0,420.0,-420.0
438,26340,0.0,6.605281426766867,0,0.0,420.0,-420.0
439,26400,0.0,14.61570847025288,0,0.0,420.0,-420.0
440,26460,0.0,3.6853294351558263,0,0.0,420.0,-420.0
441,26520,0.0,0.0,0,0.0,420.0,-420.0
442,26580,0.0,0.0,0,0.0,420.0,-420.0
443,26640,0.0,11.02540356547761,0,0.0,420.0,-420.0
444,26700,0.0,0.0,0,0.0,420.0,-420.0
445,26760,0.0,3.1566021369392954,0,0.0,420.0,-420.0
446,26820,0.0,0.0,0,0.0,420.0,-420.0
447,26880,0.0,8.17351743178368,0,0.0,420.0,-420.0
448,26940,0.0,0.0,0,0.0,420.0,-420.0
449,27000,0.0,11.907377661061561,0,0.0,420.0,-420.0
450,27060,0.0,0.0,0,0.0,420.0,-420.0
451,27120,0.0,9.131034499098432,0,0.0,420.0,-420.0
452,27180,0.0,5.507334024056256,0,0.0,420.0,-420.0
453,27240,0.0,0.0,0,0.0,420.0,-420.0
454,27300,0.0,8.974755121486426,0,0.0,420.0,-420.0
455,27360,0.0,0.0,0,0.0,420.0,-420.0
456,27420,0.0,0.0,0,0.0,420.0,-420.0
