,time,Power_original,Power_noise,TimeLag,EnergyLag,PredictionGridUpper,PredictionGridLower
83,5040,0.0,4.589018972628232,0,0.0,105.0,-105.0
84,5100,0.0,2.2192355136826096,0,0.0,105.0,-105.0
85,5160,0.0,1.3318637718820157,0,0.0,105.0,-105.0
86,5220,0.0,0.0,0,0.0,105.0,-105.0
87,5280,0.0,4.225436943371372,0,0.0,105.0,-105.0
88,5340,0.0,1.363340758793404,0,0.0,105.0,-105.0
89,5400,0.0,12.640415220801765,0,0.0,105.0,-105.0
90,5460,0.0,13.417472981633846,0,0.0,105.0,-105.0
91,5520,0.0,2.0721446152517338,0,0.0,105.0,-105.0
92,5580,0.0,0.0,0,0.0,105.0,-105.0
93,5640,0.0,0.0,0,0.0,105.0,-105.0
94,5700,0.0,4.739460599250147,0,0.0,105.0,-105.0
95,5760,0.0,0.8655374107438953,0,0.0,105.0,-105.0
96,5820,0.0,0.0,0,0.0,105.0,-105.0
97,5880,0.0,0.48790635160576845,0,0.0,105.0,-105.0
98,5940,0.0,0.0,0,0.0,105.0,-105.0
99,6000,0.0,7.81189947575753,0,0.0,105.0,-105.0
100,6060,0.0,0.0,0,0.0,105.0,-105.0
101,6120,0.0,13.703856886661818,0,0.0,105.0,-105.0
102,6180,0.0,4.5156038564441925,0,0.0,105.0,-105.0
103,6240,0.0,6.6429268689076055,0,0.0,105.0,-105.0
104,6300,0.0,0.0,0,0.0,105.0,-105.0
105,6360,0.0,1.8956129166367817,0,0.0,105.0,-105.0
106,6420,0.0,8.287803810862512,0,0.0,105.0,-105.0
107,6480,0.0,0.0,0,0.0,105.0,-105.0
108,6540,0.0,0.0,0,0.0,105.0,-105.0
109,6600,0.0,0.36499981058112496,0,0.0,105.0,-105.0
110,6660,0.0,0.0,0,0.0,105.0,-105.0
111,6720,0.0,3.5270494322621895,0,0.0,105.0,-105.0
112,6780,0.0,9.469654108442088,0,0.0,105.0,-105.0
113,6840,0.0,0.0,0,0.0,105.0,-105.0
114,6900,0.0,3.923072027195432,0,0.0,105.0,-105.0
115,6960,0.0,0.0,0,0.0,105.0,-105.0
116,7020,0.0,0.0,0,0.0,105.0,-105.0
117,7080,0.0,0.0,0,0.0,105.0,-105.0
118,7140,0.0,12.550143803522115,0,0.0,105.0,-105.0
119,7200,0.0,4.576136541056214,0,0.0,105.0,-105.0
120,7260,0.0,0.0,0,0.0,105.0,-105.0
121,7320,0.0,0.0,0,0.0,105.0,-105.0
122,7380,0.0,14.255009508662337,0,0.0,105.0,-105.0
123,7440,0.0,22.014464055635194,0,0.0,105.0,-105.0
124,7500,0.0,0.0,0,0.0,105.0,-105.0
125,7560,0.0,13.834306550529464,0,0.0,105.0,-105.0
126,7620,0.0,18.215559522480003,0,0.0,105.0,-105.0
127,7680,0.0,3.7827968723235865,0,0.0,105.0,-105.0
128,7740,0.0,0.0,0,0.0,105.0,-105.0
129,7800,0.0,9.661973239500472,0,0.0,105.0,-105.0
130,7860,0.0,0.0,0,0.0,105.0,-105.0
131,7920,0.0,0.0,0,0.0,105.0,-105.0
132,7980,0.0,0.0,0,0.0,105.0,-105.0
133,8040,0.0,6.161240983614374,0,0.0,105.0,-105.0
134,8100,0.0,8.872554894252255,0,0.0,105.0,-105.0
135,8160,0.0,0.0,0,0.0,105.0,-105.0
136,8220,0.0,5.82593608340688,0,0.0,105.0,-105.0
137,8280,0.0,0.0,0,0.0,105.0,-105.0
138,8340,0.0,8.973882957724067,0,0.0,105.0,-105.0
139,8400,0.0,0.5211495123293871,0,0.0,105.0,-105.0
140,8460,0.0,0.0,0,0.0,105.0,-105.0
141,8520,0.0,0.0,0,0.0,105.0,-105.0
142,8580,0.0,9.72398254390838,0,0.0,105.0,-105.0
143,8640,0.0,8.398096376558708,0,0.0,105.0,-105.0
144,8700,0.0,5.925415579587559,0,0.0,105.0,-105.0
145,8760,0.0,1.5410582289672745,0,0.0,105.0,-105.0
146,8820,0.0,0.8709211019980639,0,0.0,105.0,-105.0
147,8880,0.0,6.920491050164737,0,0.0,105.0,-105.0
148,8940,0.0,2.601920880864549,0,0.0,105.0,-105.0
149,9000,0.0,7.638650831475424,0,0.0,105.0,-105.0
150,9060,0.0,0.0,0,0.0,105.0,-105.0
151,9120,0.0,0.0,0,0.0,105.0,-105.0
152,9180,0.0,11.62581796615652,0,0.0,105.0,-105.0
153,9240,0.0,24.475187847787257,0,0.0,105.0,-105.0
154,9300,0.0,4.939450479395475,0,0.0,105.0,-105.0
155,9360,0.0,0.0,0,0.0,105.0,-105.0
156,9420,0.0,0.0,0,0.0,105.0,-105.0
157,9480,0.0,0.0,0,0.0,105.0,-105.0
158,9540,0.0,0.19483424962411397,0,0.0,105.0,-105.0
159,9600,0.0,0.0,0,0.0,105.0,-105.0
160,9660,0.0,0.0,0,0.0,105.0,-105.0
161,9720,0.0,0.0,0,0.0,105.0,-105.0
162,9780,0.0,2.7843908926004275,0,0.0,105.0,-105.0
163,9840,0.0,0.0,0,0.0,105.0,-105.0
164,9900,0.0,5.542068119143626,0,0.0,105.0,-105.0
165,9960,0.0,0.0,0,0.0,105.0,-105.0
166,10020,0.0,11.038392166203629,0,0.0,105.0,-105.0
167,10080,0.0,2.389726102063411,0,0.0,105.0,-105.0
168,10140,0.0,24.516820473758152,0,0.0,105.0,-105.0
169,10200,0.0,0.0,0,0.0,105.0,-105.0
170,10260,0.0,0.0,0,0.0,105.0,-105.0
171,10320,0.0,10.088827779420003,0,0.0,105.0,-105.0
172,10380,0.0,28.295300644471187,0,0.0,105.0,-105.0
173,10440,0.0,0.0,0,0.0,105.0,-105.0
174,10500,0.0,0.48871365247661785,0,0.0,105.0,-105.0
175,10560,0.0,0.0,0,0.0,105.0,-105.0
176,10620,0.0,14.900761873545372,0,0.0,105.0,-105.0
177,10680,0.0,0.0,0,0.0,105.0,-105.0
178,10740,0.0,7.610878822608051,0,0.0,105.0,-105.0
179,10800,0.0,0.0,0,0.0,105.0,-105.0
180,10860,0.0,0.0,0,0.0,105.0,-105.0
181,10920,0.0,3.50901270078364,0,0.0,105.0,-105.0
182,10980,0.0,5.631301986747915,0,0.0,105.0,-105.0
183,11040,0.0,14.472903965242129,0,0.0,105.0,-105.0
184,11100,0.0,0.0,0,0.0,105.0,-105.0
185,11160,0.0,0.0,0,0.0,105.0,-105.0
186,11220,0.0,6.298039203169388,0,0.0,105.0,-105.0
187,11280,0.0,2.6941657013591485,0,0.0,105.0,-105.0
188,11340,0.0,3.14101253497909,0,0.0,105.0,-105.0
189,11400,0.0,0.0,0,0.0,105.0,-105.0
190,11460,0.0,12.985719600510135,0,0.0,105.0,-105.0
191,11520,0.0,4.135111021356233,0,0.0,105.0,-105.0
192,11580,0.0,21.315644037686862,0,0.0,105.0,-105.0
193,11640,0.0,12.434190434480426,0,0.0,105.0,-105.0
194,11700,0.0,7.375636797953429,0,0.0,105.0,-105.0
195,11760,0.0,0.0,0,0.0,105.0,-105.0
196,11820,0.0,6.740747473336256,0,0.0,105.0,-105.0
197,11880,0.0,4.703512397829297,0,0.0,105.0,-105.0
198,11940,0.0,9.075619224351183,0,0.0,105.0,-105.0
199,12000,0.0,11.688685123093633,0,0.0,105.0,-105.0
200,12060,0.0,0.0,0,0.0,105.0,-105.0
201,12120,0.0,9.221710100095518,0,0.0,105.0,-105.0
202,12180,0.0,0.0,0,0.0,105.0,-105.0
203,12240,0.0,21.87766501236673,0,0.0,105.0,-105.0
204,12300,0.0,0.0,0,0.0,105.0,-105.0
205,12360,0.0,0.0,0,0.0,105.0,-105.0
206,12420,0.0,0.0,0,0.0,105.0,-105.0
207,12480,0.0,0.0,0,0.0,105.0,-105.0
208,12540,0.0,0.0,0,0.0,105.0,-105.0
209,12600,0.0,21.89110386988614,0,0.0,105.0,-105.0
210,12660,0.0,0.0,0,0.0,105.0,-105.0
211,12720,0.0,0.0,0,0.0,105.0,-105.0
212,12780,0.0,12.471415876593568,0,0.0,105.0,-105.0
213,12840,0.0,0.0,0,0.0,105.0,-105.0
214,12900,0.0,0.0,0,0.0,105.0,-105.0
215,12960,0.0,9.801793221202976,0,0.0,105.0,-105.0
216,13020,0.0,6.976245247668949,0,0.0,105.0,-105.0
217,13080,0.0,0.0,0,0.0,105.0,-105.0
218,13140,0.0,15.752229773533,0,0.0,105.0,-105.0
219,13200,0.0,1.4448170193251362,0,0.0,105.0,-105.0
220,13260,0.0,18.095799486378347,0,0.0,105.0,-105.0
221,13320,0.0,5.62633380824268,0,0.0,105.0,-105.0
222,13380,0.0,17.445090756846767,0,0.0,105.0,-105.0
223,13440,0.0,1.224360523780547,0,0.0,105.0,-105.0
224,13500,0.0,0.0,0,0.0,105.0,-105.0
225,13560,0.0,27.411666988853437,0,0.0,105.0,-105.0
226,13620,0.0,0.0,0,0.0,105.0,-105.0
227,13680,0.0,0.0,0,0.0,105.0,-105.0
228,13740,0.0,0.0,0,0.0,105.0,-105.0
229,13800,0.0,0.0,0,0.0,105.0,-105.0
230,13860,0.0,2.7157912345511535,0,0.0,105.0,-105.0
231,13920,0.0,2.2587460053083417,0,0.0,105.0,-105.0
232,13980,0.0,7.397689197775511,0,0.0,105.0,-105.0
233,14040,0.0,20.056615011628995,0,0.0,105.0,-105.0
234,14100,0.0,0.0,0,0.0,105.0,-105.0
235,14160,0.0,0.0,0,0.0,105.0,-105.0
236,14220,0.0,0.0,0,0.0,105.0,-105.0
237,14280,0.0,0.0,0,0.0,105.0,-105.0
238,14340,0.0,0.0,0,0.0,105.0,-105.0
239,14400,0.0,9.23317231649061,0,0.0,105.0,-105.0
240,14460,0.0,0.0,0,0.0,105.0,-105.0
241,14520,0.0,0.0,0,0.0,105.0,-105.0
242,14580,0.0,0.0,0,0.0,105.0,-105.0
243,14640,0.0,0.0,0,0.0,105.0,-105.0
244,14700,0.0,0.0,0,0.0,105.0,-105.0
245,14760,0.0,7.550912216822582,0,0.0,105.0,-105.0
246,14820,0.0,6.9222690015184085,0,0.0,105.0,-105.0
247,14880,0.0,0.0,0,0.0,105.0,-105.0
248,14940,0.0,20.262274589297775,0,0.0,105.0,-105.0
249,15000,0.0,0.0,0,0.0,105.0,-105.0
250,15060,0.0,0.0,0,0.0,105.0,-105.0
251,15120,0.0,0.0,0,0.0,105.0,-105.0
252,15180,0.0,0.0,0,0.0,105.0,-105.0
253,15240,0.0,21.68350388599301,0,0.0,105.0,-105.0
254,15300,0.0,4.099738597444659,0,0.0,105.0,-105.0
255,15360,0.0,0.0,0,0.0,105.0,-105.0
256,15420,0.0,22.955337234978575,0,0.0,105.0,-105.0
257,15480,0.0,6.55433053040141,0,0.0,105.0,-105.0
258,15540,0.0,4.806964242724979,0,0.0,105.0,-105.0
259,15600,0.0,0.0,0,0.0,105.0,-105.0
260,15660,0.0,1.1887724369371893,0,0.0,105.0,-105.0
261,15720,0.0,0.0,0,0.0,105.0,-105.0
262,15780,0.0,8.89739098937749,0,0.0,105.0,-105.0
263,15840,0.0,0.0,0,0.0,105.0,-105.0
264,15900,0.0,1.5001761885944649,0,0.0,105.0,-105.0
265,15960,0.0,13.452579952624555,0,0.0,105.0,-105.0
266,16020,0.0,3.186707069713884,0,0.0,105.0,-105.0
267,16080,0.0,2.93735702594674,0,0.0,105.0,-105.0
268,16140,0.0,3.0943920464318753,0,0.0,105.0,-105.0
269,16200,0.0,0.0,0,0.0,105.0,-105.0
270,16260,0.0,9.355995872252056,0,0.0,105.0,-105.0
271,16320,0.0,17.272224826506708,0,0.0,105.0,-105.0
272,16380,0.0,8.492036538408476,0,0.0,105.0,-105.0
273,16440,0.0,9.90329722188113,0,0.0,105.0,-105.0
274,16500,0.0,0.0,0,0.0,105.0,-105.0
275,16560,0.0,0.0,0,0.0,105.0,-105.0
276,16620,0.0,0.0,0,0.0,105.0,-105.0
277,16680,0.0,13.790537752038654,0,0.0,105.0,-105.0
278,16740,0.0,0.0,0,0.0,105.0,-105.0
279,16800,0.0,15.666100732675227,0,0.0,105.0,-105.0
280,16860,0.0,0.0,0,0.0,105.0,-105.0
281,16920,0.0,0.0,0,0.0,105.0,-105.0
282,16980,0.0,1.0679326337713289,0,0.0,105.0,-105.0
283,17040,0.0,10.312242070473859,0,0.0,105.0,-105.0
284,17100,0.0,0.6798748475048271,0,0.0,105.0,-105.0
285,17160,0.0,2.36276457592143,0,0.0,105.0,-105.0
286,17220,0.0,0.18496528535670023,0,0.0,105.0,-105.0
287,17280,0.0,1.9829643792411389,0,0.0,105.0,-105.0
288,17340,0.0,0.0,0,0.0,105.0,-105.0
289,17400,0.0,0.9056810387047718,0,0.0,105.0,-105.0
290,17460,0.0,0.0,0,0.0,105.0,-105.0
291,17520,0.0,0.0,0,0.0,105.0,-105.0
292,17580,0.0,5.509895671664628,0,0.0,105.0,-105.0
293,17640,0.0,0.0,0,0.0,105.0,-105.0
294,17700,0.0,0.0,0,0.0,105.0,-105.0
295,17760,0.0,0.0,0,0.0,105.0,-105.0
296,17820,0.0,4.670160042480831,0,0.0,105.0,-105.0
297,17880,0.0,8.782619046140093,0,0.0,105.0,-105.0
298,17940,0.0,0.0,0,0.0,105.0,-105.0
299,18000,0.0,6.55711080030153,0,0.0,105.0,-105.0
300,18060,0.0,23.118841039574047,0,0.0,105.0,-105.0
301,18120,0.0,0.0,0,0.0,105.0,-105.0
302,18180,0.0,0.0,0,0.0,105.0,-105.0
303,18240,0.0,0.0,0,0.0,105.0,-105.0
304,18300,0.0,0.0,0,0.0,105.0,-105.0
305,18360,0.0,18.161822531035906,0,0.0,105.0,-105.0
306,18420,0.0,0.14943406643953083,0,0.0,105.0,-105.0
307,18480,0.0,0.0,0,0.0,105.0,-105.0
308,18540,0.0,6.958801648358648,0,0.0,105.0,-105.0
309,18600,0.0,0.0,0,0.0,105.0,-105.0
310,18660,0.0,12.572464372961457,0,0.0,105.0,-105.0
311,18720,0.0,3.4163409632308026,0,0.0,105.0,-105.0
312,18780,0.0,15.542273862642404,0,0.0,105.0,-105.0
313,18840,0.0,0.0,0,0.0,105.0,-105.0
314,18900,0.0,33.919290135021846,0,0.0,105.0,-105.0
315,18960,0.0,9.228189947726865,0,0.0,105.0,-105.0
316,19020,0.0,7.325615589590953,0,0.0,105.0,-105.0
317,19080,0.0,0.0,0,0.0,105.0,-105.0
318,19140,0.0,0.0,0,0.0,105.0,-105.0
319,19200,0.0,0.0,0,0.0,105.0,-105.0
320,19260,0.0,0.0,0,0.0,105.0,-105.0
321,19320,0.0,0.0,0,0.0,105.0,-105.0
322,19380,0.0,3.163514194957928,0,0.0,105.0,-105.0
323,19440,0.0,0.0,0,0.0,105.0,-105.0
324,19500,0.0,6.950734906507667,0,0.0,105.0,-105.0
325,19560,0.0,10.700263418626074,0,0.0,105.0,-105.0
326,19620,0.0,0.0,0,0.0,105.0,-105.0
327,19680,0.0,13.347730781181086,0,0.0,105.0,-105.0
328,19740,0.0,0.0,0,0.0,105.0,-105.0
329,19800,0.0,12.929195783510274,0,0.0,105.0,-105.0
330,19860,0.0,4.903659562341624,0,0.0,105.0,-105.0
331,19920,0.0,12.560334769211716,0,0.0,105.0,-105.0
332,19980,0.0,0.0,0,0.0,105.0,-105.0
333,20040,0.0,0.0,0,0.0,105.0,-105.0
334,20100,0.0,16.243408506286958,0,0.0,105.0,-105.0
335,20160,0.0,0.0,0,0.0,105.0,-105.0
336,20220,0.0,0.0,0,0.0,105.0,-105.0
337,20280,0.0,0.0,0,0.0,105.0,-105.0
338,20340,0.0,0.0,0,0.0,105.0,-105.0
339,20400,0.0,0.0,0,0.0,105.0,-105.0
340,20460,0.0,0.0,0,0.0,105.0,-105.0
341,20520,0.0,14.30841619377484,0,0.0,105.0,-105.0
342,20580,0.0,0.0,0,0.0,105.0,-105.0
343,20640,0.0,3.62069796316936,0,0.0,105.0,-105.0
344,20700,0.0,0.0,0,0.0,105.0,-105.0
345,20760,0.0,0.09567397928767774,0,0.0,105.0,-105.0
346,20820,0.0,0.0,0,0.0,105.0,-105.0
347,20880,0.0,0.0,0,0.0,105.0,-105.0
348,20940,0.0,5.161034759152518,0,0.0,105.0,-105.0
349,21000,0.0,0.0,0,0.0,105.0,-105.0
350,21060,0.0,11.304655921067884,0,0.0,105.0,-105.0
351,21120,0.0,10.296214585593283,0,0.0,105.0,-105.0
352,21180,0.0,0.0,0,0.0,105.0,-105.0
353,21240,0.0,9.013415089037307,0,0.0,105.0,-105.0
354,21300,0.0,0.0,0,0.0,105.0,-105.0
355,21360,0.0,0.0,0,0.0,105.0,-105.0
356,21420,0.0,1.7487986659913384,0,0.0,105.0,-105.0
357,21480,0.0,0.0,0,0.0,105.0,-105.0
358,21540,0.0,0.0,0,0.0,105.0,-105.0
359,21600,0.0,0.0,0,0.0,105.0,-105.0
360,21660,0.0,0.0,0,0.0,105.0,-105.0
361,21720,0.0,10.510537428540625,0,0.0,105.0,-105.0
362,21780,0.0,0.0,0,0.0,105.0,-105.0
363,21840,0.0,3.9448770340236017,0,0.0,105.0,-105.0
364,21900,0.0,0.0,0,0.0,105.0,-105.0
365,21960,0.0,8.145193374475237,0,0.0,105.0,-105.0
366,22020,0.0,5.764353347642499,0,0.0,105.0,-105.0
367,22080,0.0,0.0,0,0.0,105.0,-105.0
368,22140,0.0,6.5429669799645565,0,0.0,105.0,-105.0
369,22200,0.0,3.6290566460368257,0,0.0,105.0,-105.0
370,22260,0.0,0.24467398864944828,0,0.0,105.0,-105.0
371,22320,0.0,0.0,0,0.0,105.0,-105.0
372,22380,0.0,9.549342730851272,0,0.0,105.0,-105.0
373,22440,0.0,0.0,0,0.0,105.0,-105.0
374,22500,0.0,20.5329110501896,0,0.0,105.0,-105.0
375,22560,0.0,6.316188824804591,0,0.0,105.0,-105.0
376,22620,0.0,23.925116820014566,0,0.0,105.0,-105.0
377,22680,0.0,0.0,0,0.0,105.0,-105.0
378,22740,0.0,0.0,0,0.0,105.0,-105.0
379,22800,0.0,7.999438721029623,0,0.0,105.0,-105.0
380,22860,0.0,9.542883546342953,0,0.0,105.0,-105.0
381,22920,0.0,0.3957261417263485,0,0.0,105.0,-105.0
382,22980,0.0,0.0,0,0.0,105.0,-105.0
383,23040,0.0,0.0,0,0.0,105.0,-105.0
384,23100,0.0,6.916073522148024,0,0.0,105.0,-105.0
385,23160,0.0,0.0,0,0.0,105.0,-105.0
386,23220,0.0,0.0,0,0.0,105.0,-105.0
387,23280,0.0,0.0,0,0.0,105.0,-105.0
388,23340,0.0,0.0,0,0.0,105.0,-105.0
389,23400,0.0,0.0,0,0.0,105.0,-105.0
390,23460,0.0,0.0,0,0.0,105.0,-105.0
391,23520,0.0,19.785804546532184,0,0.0,105.0,-105.0
392,23580,0.0,0.0,0,0.0,105.0,-105.0
393,23640,0.0,5.345088114639475,0,0.0,105.0,-105.0
394,23700,0.0,0.0,0,0.0,105.0,-105.0
395,23760,0.0,8.891819337007806,0,0.0,105.0,-105.0
396,23820,0.0,0.0,0,0.0,105.0,-105.0
397,23880,0.0,10.30289787153795,0,0.0,105.0,-105.0
398,23940,0.0,0.0,0,0.0,105.0,-105.0
399,24000,0.0,23.62045537590433,0,0.0,105.0,-105.0
400,24060,0.0,0.0,0,0.0,105.0,-105.0
401,24120,0.0,0.8547983527860451,0,0.0,105.0,-105.0
402,24180,0.0,4.109808539337099,0,0.0,105.0,-105.0
403,24240,0.0,13.797768704680035,0,0.0,105.0,-105.0
404,24300,0.0,0.0,0,0.0,105.0,-105.0
405,24360,0.0,0.9676507939876068,0,0.0,105.0,-105.0
406,24420,0.0,0.0,0,0.0,105.0,-105.0
407,24480,0.0,0.0,0,0.0,105.0,-105.0
408,24540,0.0,5.0541783688701365,0,0.0,105.0,-105.0
409,24600,0.0,12.3571676080135,0,0.0,105.0,-105.0
410,24660,0.0,0.0,0,0.0,105.0,-105.0
411,24720,0.0,23.013331551459792,0,0.0,105.0,-105.0
412,24780,0.0,19.69951139502803,0,0.0,105.0,-105.0
413,24840,0.0,0.0,0,0.0,105.0,-105.0
414,24900,0.0,0.0,0,0.0,105.0,-105.0
415,24960,0.0,0.0,0,0.0,105.0,-105.0
416,25020,0.0,0.0,0,0.0,105.0,-105.0
417,25080,0.0,12.48773428802218,0,0.0,105.0,-105.0
418,25140,0.0,3.4723562873467375,0,0.0,105.0,-105.0
419,25200,0.0,0.0,0,0.0,105.0,-105.0
420,25260,0.0,0.0,0,0.0,105.0,-105.0
421,25320,0.0,18.055642522063813,0,0.0,105.0,-105.0
422,25380,0.0,0.0,0,0.0,105.0,-105.0
423,25440,0.0,0.0,0,0.0,105.0,-105.0
424,25500,0.0,22.993954669535206,0,0.0,105.0,-105.0
425,25560,0.0,0.5977231876901222,0,0.0,105.0,-105.0
426,25620,0.0,0.0,0,0.0,105.0,-105.0
427,25680,0.0,3.9188325334007836,0,0.0,105.0,-105.0
428,25740,0.0,0.19209593602890573,0,0.0,105.0,-105.0
429,25800,0.0,0.0,0,0.0,105.0,-105.0
430,25860,0.0,13.524220807485527,0,0.0,105.0,-105.0
431,25920,0.0,12.486175279703742,0,0.0,105.0,-105.0
432,25980,0.0,9.410350305710388,0,0.0,105.0,-105.0
433,26040,0.0,0.0,0,0.0,105.0,-105.0
434,26100,0.0,12.835328483240186,0,0.0,105.0,-105.0
435,26160,0.0,0.0,0,0.0,105.0,-105.0
436,26220,0.0,5.222353870157211,0,0.0,105.0,-105.0
437,26280,0.0,11.568319944638215,0,0.0,105.0,-105.0
438,26340,0.0,9.052035616570555,0,0.0,105.0,-105.0
439,26400,0.0,20.02971638695185,0,0.0,105.0,-105.0
440,26460,0.0,5.0504635836773435,0,0.0,105.0,-105.0
441,26520,0.0,0.0,0,0.0,105.0,-105.0
442,26580,0.0,0.0,0,0.0,105.0,-105.0
443,26640,0.0,15.109476691989832,0,0.0,105.0,-105.0
444,26700,0.0,0.0,0,0.0,105.0,-105.0
445,26760,0.0,4.325883050966896,0,0.0,105.0,-105.0
446,26820,0.0,0.0,0,0.0,105.0,-105.0
447,26880,0.0,11.20118373841659,0,0.0,105.0,-105.0
448,26940,0.0,0.0,0,0.0,105.0,-105.0
449,27000,0.0,16.31815508285536,0,0.0,105.0,-105.0
450,27060,0.0,0.0,0,0.0,105.0,-105.0
451,27120,0.0,12.513388024169462,0,0.0,105.0,-105.0
452,27180,0.0,7.547382241139385,0,0.0,105.0,-105.0
453,27240,0.0,0.0,0,0.0,105.0,-105.0
454,27300,0.0,12.299219028046643,0,0.0,105.0,-105.0
455,27360,0.0,0.0,0,0.0,105.0,-105.0
456,27420,0.0,0.0,0,0.0,105.0,-105.0
457,27480,0.0,8.076901616695901,0,0.0,105.0,-105.0
458,27540,0.0,0.0,0,0.0,105.0,-105.0
459,27600,0.0,0.0,0,0.0,105.0,-105.0
460,27660,0.0,0.0,0,0.0,105.0,-105.0
