,time,Power_original,Power_noise,TimeLag,EnergyLag,PredictionGridUpper,PredictionGridLower
72,4380,0.0,1.1350962561148725,0,0.0,630.0,-630.0
73,4440,0.0,6.214410608208724,0,0.0,630.0,-630.0
74,4500,0.0,2.2387066205917607,0,0.0,630.0,-630.0
75,4560,0.0,0.0,0,0.0,630.0,-630.0
76,4620,0.0,0.0,0,0.0,630.0,-630.0
77,4680,0.0,5.872582647409104,0,0.0,630.0,-630.0
78,4740,0.0,1.63199484697509,0,0.0,630.0,-630.0
79,4800,0.0,5.404723048692268,0,0.0,630.0,-630.0
80,4860,0.0,0.0,0,0.0,630.0,-630.0
81,4920,0.0,0.0,0,0.0,630.0,-630.0
82,4980,0.0,1.3232255325408622,0,0.0,630.0,-630.0
83,5040,0.0,2.9083767352510597,0,0.0,630.0,-630.0
84,5100,0.0,1.4064820774408076,0,0.0,630.0,-630.0
85,5160,0.0,0.8440936138572782,0,0.0,630.0,-630.0
86,5220,0.0,0.0,0,0.0,630.0,-630.0
87,5280,0.0,2.677949813603271,0,0.0,630.0,-630.0
88,5340,0.0,0.864042743938223,0,0.0,630.0,-630.0
89,5400,0.0,8.011099926012772,0,0.0,630.0,-630.0
90,5460,0.0,8.503574837759752,0,0.0,630.0,-630.0
91,5520,0.0,1.313260465258514,0,0.0,630.0,-630.0
92,5580,0.0,0.0,0,0.0,630.0,-630.0
93,5640,0.0,0.0,0,0.0,630.0,-630.0
94,5700,0.0,3.0037219341901507,0,0.0,630.0,-630.0
95,5760,0.0,0.548550547276397,0,0.0,630.0,-630.0
96,5820,0.0,0.0,0,0.0,630.0,-630.0
97,5880,0.0,0.30921978977540354,0,0.0,630.0,-630.0
98,5940,0.0,0.0,0,0.0,630.0,-630.0
99,6000,0.0,4.950937624997644,0,0.0,630.0,-630.0
100,6060,0.0,0.0,0,0.0,630.0,-630.0
101,6120,0.0,8.685076002104834,0,0.0,630.0,-630.0
102,6180,0.0,2.861848530159955,0,0.0,630.0,-630.0
103,6240,0.0,4.210079338251238,0,0.0,630.0,-630.0
104,6300,0.0,0.0,0,0.0,630.0,-630.0
105,6360,0.0,1.2013801944754907,0,0.0,630.0,-630.0
106,6420,0.0,5.252550911994307,0,0.0,630.0,-630.0
107,6480,0.0,0.0,0,0.0,630.0,-630.0
108,6540,0.0,0.0,0,0.0,630.0,-630.0
109,6600,0.0,0.23132546711987337,0,0.0,630.0,-630.0
110,6660,0.0,0.0,0,0.0,630.0,-630.0
111,6720,0.0,2.23533364626663,0,0.0,630.0,-630.0
112,6780,0.0,6.0015706764650965,0,0.0,630.0,-630.0
113,6840,0.0,0.0,0,0.0,630.0,-630.0
114,6900,0.0,2.486320384087403,0,0.0,630.0,-630.0
115,6960,0.0,0.0,0,0.0,630.0,-630.0
116,7020,0.0,0.0,0,0.0,630.0,-630.0
117,7080,0.0,0.0,0,0.0,630.0,-630.0
118,7140,0.0,7.953888724350663,0,0.0,630.0,-630.0
119,7200,0.0,2.900212252929021,0,0.0,630.0,-630.0
120,7260,0.0,0.0,0,0.0,630.0,-630.0
121,7320,0.0,0.0,0,0.0,630.0,-630.0
122,7380,0.0,9.034379300469906,0,0.0,630.0,-630.0
123,7440,0.0,13.952078969453634,0,0.0,630.0,-630.0
124,7500,0.0,0.0,0,0.0,630.0,-630.0
125,7560,0.0,8.767750920159639,0,0.0,630.0,-630.0
126,7620,0.0,11.544452060615525,0,0.0,630.0,-630.0
127,7680,0.0,2.3974183770579227,0,0.0,630.0,-630.0
128,7740,0.0,0.0,0,0.0,630.0,-630.0
129,7800,0.0,6.123456528288794,0,0.0,630.0,-630.0
130,7860,0.0,0.0,0,0.0,630.0,-630.0
131,7920,0.0,0.0,0,0.0,630.0,-630.0
132,7980,0.0,0.0,0,0.0,630.0,-630.0
133,8040,0.0,3.904801885522969,0,0.0,630.0,-630.0
134,8100,0.0,5.62314786463004,0,0.0,630.0,-630.0
135,8160,0.0,0.0,0,0.0,630.0,-630.0
136,8220,0.0,3.692296124096439,0,0.0,630.0,-630.0
137,8280,0.0,0.0,0,0.0,630.0,-630.0
138,8340,0.0,5.687366422929153,0,0.0,630.0,-630.0
139,8400,0.0,0.33028826559375724,0,0.0,630.0,-630.0
140,8460,0.0,0.0,0,0.0,630.0,-630.0
141,8520,0.0,0.0,0,0.0,630.0,-630.0
142,8580,0.0,6.162756086513495,0,0.0,630.0,-630.0
143,8640,0.0,5.322450891500876,0,0.0,630.0,-630.0
144,8700,0.0,3.7553431182474966,0,0.0,630.0,-630.0
145,8760,0.0,0.9766745196585435,0,0.0,630.0,-630.0
146,8820,0.0,0.5519625624558485,0,0.0,630.0,-630.0
147,8880,0.0,4.385990837445784,0,0.0,630.0,-630.0
148,8940,0.0,1.649016097341694,0,0.0,630.0,-630.0
149,9000,0.0,4.841138051396124,0,0.0,630.0,-630.0
150,9060,0.0,0.0,0,0.0,630.0,-630.0
151,9120,0.0,0.0,0,0.0,630.0,-630.0
152,9180,0.0,7.368079910479948,0,0.0,630.0,-630.0
153,9240,0.0,15.51160876692471,0,0.0,630.0,-630.0
154,9300,0.0,3.1304692669359118,0,0.0,630.0,-630.0
155,9360,0.0,0.0,0,0.0,630.0,-630.0
156,9420,0.0,0.0,0,0.0,630.0,-630.0
157,9480,0.0,0.0,0,0.0,630.0,-630.0
158,9540,0.0,0.12347985532784511,0,0.0,630.0,-630.0
159,9600,0.0,0.0,0,0.0,630.0,-630.0
160,9660,0.0,0.0,0,0.0,630.0,-630.0
161,9720,0.0,0.0,0,0.0,630.0,-630.0
162,9780,0.0,1.7646598853013846,0,0.0,630.0,-630.0
163,9840,0.0,0.0,0,0.0,630.0,-630.0
164,9900,0.0,3.5123894843395127,0,0.0,630.0,-630.0
165,9960,0.0,0.0,0,0.0,630.0,-630.0
166,10020,0.0,6.995787806119622,0,0.0,630.0,-630.0
167,10080,0.0,1.5145336814510657,0,0.0,630.0,-630.0
168,10140,0.0,15.537994223494703,0,0.0,630.0,-630.0
169,10200,0.0,0.0,0,0.0,630.0,-630.0
170,10260,0.0,0.0,0,0.0,630.0,-630.0
171,10320,0.0,6.3939835887875764,0,0.0,630.0,-630.0
172,10380,0.0,17.93267681004663,0,0.0,630.0,-630.0
173,10440,0.0,0.0,0,0.0,630.0,-630.0
174,10500,0.0,0.3097314318246369,0,0.0,630.0,-630.0
175,10560,0.0,0.0,0,0.0,630.0,-630.0
176,10620,0.0,9.44363695792595,0,0.0,630.0,-630.0
177,10680,0.0,0.0,0,0.0,630.0,-630.0
178,10740,0.0,4.823537020552097,0,0.0,630.0,-630.0
179,10800,0.0,0.0,0,0.0,630.0,-630.0
180,10860,0.0,0.0,0,0.0,630.0,-630.0
181,10920,0.0,2.223902529828656,0,0.0,630.0,-630.0
182,10980,0.0,3.568943119459516,0,0.0,630.0,-630.0
183,11040,0.0,9.172473993918928,0,0.0,630.0,-630.0
184,11100,0.0,0.0,0,0.0,630.0,-630.0
185,11160,0.0,0.0,0,0.0,630.0,-630.0
186,11220,0.0,3.991500319665573,0,0.0,630.0,-630.0
187,11280,0.0,1.7074779802569986,0,0.0,630.0,-630.0
188,11340,0.0,1.9906755313833846,0,0.0,630.0,-630.0
189,11400,0.0,0.0,0,0.0,630.0,-630.0
190,11460,0.0,8.229943044882893,0,0.0,630.0,-630.0
191,11520,0.0,2.6207040685440655,0,0.0,630.0,-630.0
192,11580,0.0,13.50918869280598,0,0.0,630.0,-630.0
193,11640,0.0,7.880401104685912,0,0.0,630.0,-630.0
194,11700,0.0,4.674447980881595,0,0.0,630.0,-630.0
195,11760,0.0,0.0,0,0.0,630.0,-630.0
196,11820,0.0,4.272074978680143,0,0.0,630.0,-630.0
197,11880,0.0,2.980939088159196,0,0.0,630.0,-630.0
198,11940,0.0,5.751843687624387,0,0.0,630.0,-630.0
199,12000,0.0,7.407923148814297,0,0.0,630.0,-630.0
200,12060,0.0,0.0,0,0.0,630.0,-630.0
201,12120,0.0,5.844431516696694,0,0.0,630.0,-630.0
202,12180,0.0,0.0,0,0.0,630.0,-630.0
203,12240,0.0,13.865380013267202,0,0.0,630.0,-630.0
204,12300,0.0,0.0,0,0.0,630.0,-630.0
205,12360,0.0,0.0,0,0.0,630.0,-630.0
206,12420,0.0,0.0,0,0.0,630.0,-630.0
207,12480,0.0,0.0,0,0.0,630.0,-630.0
208,12540,0.0,0.0,0,0.0,630.0,-630.0
209,12600,0.0,13.87389714095635,0,0.0,630.0,-630.0
210,12660,0.0,0.0,0,0.0,630.0,-630.0
211,12720,0.0,0.0,0,0.0,630.0,-630.0
212,12780,0.0,7.903993425930836,0,0.0,630.0,-630.0
213,12840,0.0,0.0,0,0.0,630.0,-630.0
214,12900,0.0,0.0,0,0.0,630.0,-630.0
215,12960,0.0,6.2120700607959165,0,0.0,630.0,-630.0
216,13020,0.0,4.421326104499817,0,0.0,630.0,-630.0
217,13080,0.0,0.0,0,0.0,630.0,-630.0
218,13140,0.0,9.983270689210963,0,0.0,630.0,-630.0
219,13200,0.0,0.9156798502607599,0,0.0,630.0,-630.0
220,13260,0.0,11.468551894395162,0,0.0,630.0,-630.0
221,13320,0.0,3.5657944432680715,0,0.0,630.0,-630.0
222,13380,0.0,11.056153048000649,0,0.0,630.0,-630.0
223,13440,0.0,0.7759614166257713,0,0.0,630.0,-630.0
224,13500,0.0,0.0,0,0.0,630.0,-630.0
225,13560,0.0,17.372657428603183,0,0.0,630.0,-630.0
226,13620,0.0,0.0,0,0.0,630.0,-630.0
227,13680,0.0,0.0,0,0.0,630.0,-630.0
228,13740,0.0,0.0,0,0.0,630.0,-630.0
229,13800,0.0,0.0,0,0.0,630.0,-630.0
230,13860,0.0,1.7211835670061868,0,0.0,630.0,-630.0
231,13920,0.0,1.4315225916178056,0,0.0,630.0,-630.0
232,13980,0.0,4.688424102353646,0,0.0,630.0,-630.0
233,14040,0.0,12.711255463452746,0,0.0,630.0,-630.0
234,14100,0.0,0.0,0,0.0,630.0,-630.0
235,14160,0.0,0.0,0,0.0,630.0,-630.0
236,14220,0.0,0.0,0,0.0,630.0,-630.0
237,14280,0.0,0.0,0,0.0,630.0,-630.0
238,14340,0.0,0.0,0,0.0,630.0,-630.0
239,14400,0.0,5.8516959110469315,0,0.0,630.0,-630.0
240,14460,0.0,0.0,0,0.0,630.0,-630.0
241,14520,0.0,0.0,0,0.0,630.0,-630.0
242,14580,0.0,0.0,0,0.0,630.0,-630.0
243,14640,0.0,0.0,0,0.0,630.0,-630.0
244,14700,0.0,0.0,0,0.0,630.0,-630.0
245,14760,0.0,4.785532060843129,0,0.0,630.0,-630.0
246,14820,0.0,4.387117647420698,0,0.0,630.0,-630.0
247,14880,0.0,0.0,0,0.0,630.0,-630.0
248,14940,0.0,12.841596073208576,0,0.0,630.0,-630.0
249,15000,0.0,0.0,0,0.0,630.0,-630.0
250,15060,0.0,0.0,0,0.0,630.0,-630.0
251,15120,0.0,0.0,0,0.0,630.0,-630.0
252,15180,0.0,0.0,0,0.0,630.0,-630.0
253,15240,0.0,13.742326762408215,0,0.0,630.0,-630.0
254,15300,0.0,2.5982861322950592,0,0.0,630.0,-630.0
255,15360,0.0,0.0,0,0.0,630.0,-630.0
256,15420,0.0,14.54837497126702,0,0.0,630.0,-630.0
257,15480,0.0,4.1539297491393254,0,0.0,630.0,-630.0
258,15540,0.0,3.0465036327182875,0,0.0,630.0,-630.0
259,15600,0.0,0.0,0,0.0,630.0,-630.0
260,15660,0.0,0.7534067999539562,0,0.0,630.0,-630.0
261,15720,0.0,0.0,0,0.0,630.0,-630.0
262,15780,0.0,5.63888820514455,0,0.0,630.0,-630.0
263,15840,0.0,0.0,0,0.0,630.0,-630.0
264,15900,0.0,0.9507647607712801,0,0.0,630.0,-630.0
265,15960,0.0,8.525824538247704,0,0.0,630.0,-630.0
266,16020,0.0,2.0196352987200368,0,0.0,630.0,-630.0
267,16080,0.0,1.8616050376660374,0,0.0,630.0,-630.0
268,16140,0.0,1.9611289234731755,0,0.0,630.0,-630.0
269,16200,0.0,0.0,0,0.0,630.0,-630.0
270,16260,0.0,5.929537640237434,0,0.0,630.0,-630.0
271,16320,0.0,10.946596026528885,0,0.0,630.0,-630.0
272,16380,0.0,5.381987228757096,0,0.0,630.0,-630.0
273,16440,0.0,6.276400122595199,0,0.0,630.0,-630.0
274,16500,0.0,0.0,0,0.0,630.0,-630.0
275,16560,0.0,0.0,0,0.0,630.0,-630.0
276,16620,0.0,0.0,0,0.0,630.0,-630.0
277,16680,0.0,8.740011624240438,0,0.0,630.0,-630.0
278,16740,0.0,0.0,0,0.0,630.0,-630.0
279,16800,0.0,9.928684796201075,0,0.0,630.0,-630.0
280,16860,0.0,0.0,0,0.0,630.0,-630.0
281,16920,0.0,0.0,0,0.0,630.0,-630.0
282,16980,0.0,0.6768223111304934,0,0.0,630.0,-630.0
283,17040,0.0,6.535576580731889,0,0.0,630.0,-630.0
284,17100,0.0,0.43088341999879315,0,0.0,630.0,-630.0
285,17160,0.0,1.497446309216191,0,0.0,630.0,-630.0
286,17220,0.0,0.11722521435826737,0,0.0,630.0,-630.0
287,17280,0.0,1.25674082016564,0,0.0,630.0,-630.0
288,17340,0.0,0.0,0,0.0,630.0,-630.0
289,17400,0.0,0.5739923234656812,0,0.0,630.0,-630.0
290,17460,0.0,0.0,0,0.0,630.0,-630.0
291,17520,0.0,0.0,0,0.0,630.0,-630.0
292,17580,0.0,3.4919995930965015,0,0.0,630.0,-630.0
293,17640,0.0,0.0,0,0.0,630.0,-630.0
294,17700,0.0,0.0,0,0.0,630.0,-630.0
295,17760,0.0,0.0,0,0.0,630.0,-630.0
296,17820,0.0,2.9598014082019155,0,0.0,630.0,-630.0
297,17880,0.0,5.566149336213697,0,0.0,630.0,-630.0
298,17940,0.0,0.0,0,0.0,630.0,-630.0
299,18000,0.0,4.155691797268448,0,0.0,630.0,-630.0
300,18060,0.0,14.651998570177128,0,0.0,630.0,-630.0
301,18120,0.0,0.0,0,0.0,630.0,-630.0
302,18180,0.0,0.0,0,0.0,630.0,-630.0
303,18240,0.0,0.0,0,0.0,630.0,-630.0
304,18300,0.0,0.0,0,0.0,630.0,-630.0
305,18360,0.0,11.510395235688327,0,0.0,630.0,-630.0
306,18420,0.0,0.09470663879992232,0,0.0,630.0,-630.0
307,18480,0.0,0.0,0,0.0,630.0,-630.0
308,18540,0.0,4.410270896684002,0,0.0,630.0,-630.0
309,18600,0.0,0.0,0,0.0,630.0,-630.0
310,18660,0.0,7.968034803340997,0,0.0,630.0,-630.0
311,18720,0.0,2.165170080230697,0,0.0,630.0,-630.0
312,18780,0.0,9.85020719779704,0,0.0,630.0,-630.0
313,18840,0.0,0.0,0,0.0,630.0,-630.0
314,18900,0.0,21.496985498063705,0,0.0,630.0,-630.0
315,18960,0.0,5.848538241513346,0,0.0,630.0,-630.0
316,19020,0.0,4.642746103086296,0,0.0,630.0,-630.0
317,19080,0.0,0.0,0,0.0,630.0,-630.0
318,19140,0.0,0.0,0,0.0,630.0,-630.0
319,19200,0.0,0.0,0,0.0,630.0,-630.0
320,19260,0.0,0.0,0,0.0,630.0,-630.0
321,19320,0.0,0.0,0,0.0,630.0,-630.0
322,19380,0.0,2.0049363798953057,0,0.0,630.0,-630.0
323,19440,0.0,0.0,0,0.0,630.0,-630.0
324,19500,0.0,4.405158447930009,0,0.0,630.0,-630.0
325,19560,0.0,6.781492378526102,0,0.0,630.0,-630.0
326,19620,0.0,0.0,0,0.0,630.0,-630.0
327,19680,0.0,8.459374411814279,0,0.0,630.0,-630.0
328,19740,0.0,0.0,0,0.0,630.0,-630.0
329,19800,0.0,8.194120017057006,0,0.0,630.0,-630.0
330,19860,0.0,3.1077861028187876,0,0.0,630.0,-630.0
331,19920,0.0,7.960347439753272,0,0.0,630.0,-630.0
332,19980,0.0,0.0,0,0.0,630.0,-630.0
333,20040,0.0,0.0,0,0.0,630.0,-630.0
334,20100,0.0,10.294564411837165,0,0.0,630.0,-630.0
335,20160,0.0,0.0,0,0.0,630.0,-630.0
336,20220,0.0,0.0,0,0.0,630.0,-630.0
337,20280,0.0,0.0,0,0.0,630.0,-630.0
338,20340,0.0,0.0,0,0.0,630.0,-630.0
339,20400,0.0,0.0,0,0.0,630.0,-630.0
340,20460,0.0,0.0,0,0.0,630.0,-630.0
341,20520,0.0,9.068226787572172,0,0.0,630.0,-630.0
342,20580,0.0,0.0,0,0.0,630.0,-630.0
343,20640,0.0,2.294685156950157,0,0.0,630.0,-630.0
344,20700,0.0,0.0,0,0.0,630.0,-630.0
345,20760,0.0,0.0606351765353043,0,0.0,630.0,-630.0
346,20820,0.0,0.0,0,0.0,630.0,-630.0
347,20880,0.0,0.0,0,0.0,630.0,-630.0
348,20940,0.0,3.2709024549411585,0,0.0,630.0,-630.0
349,21000,0.0,0.0,0,0.0,630.0,-630.0
350,21060,0.0,7.164537448408478,0,0.0,630.0,-630.0
351,21120,0.0,6.525418861962519,0,0.0,630.0,-630.0
352,21180,0.0,0.0,0,0.0,630.0,-630.0
353,21240,0.0,5.712420651663463,0,0.0,630.0,-630.0
354,21300,0.0,0.0,0,0.0,630.0,-630.0
355,21360,0.0,0.0,0,0.0,630.0,-630.0
356,21420,0.0,1.108333913009372,0,0.0,630.0,-630.0
357,21480,0.0,0.0,0,0.0,630.0,-630.0
358,21540,0.0,0.0,0,0.0,630.0,-630.0
359,21600,0.0,0.0,0,0.0,630.0,-630.0
360,21660,0.0,0.0,0,0.0,630.0,-630.0
361,21720,0.0,6.66124997836863,0,0.0,630.0,-630.0
362,21780,0.0,0.0,0,0.0,630.0,-630.0
363,21840,0.0,2.5001397156154046,0,0.0,630.0,-630.0
364,21900,0.0,0.0,0,0.0,630.0,-630.0
365,21960,0.0,5.162168876560009,0,0.0,630.0,-630.0
366,22020,0.0,3.6532669117400425,0,0.0,630.0,-630.0
367,22080,0.0,0.0,0,0.0,630.0,-630.0
368,22140,0.0,4.146727886188327,0,0.0,630.0,-630.0
369,22200,0.0,2.2999826287919776,0,0.0,630.0,-630.0
370,22260,0.0,0.15506672353145357,0,0.0,630.0,-630.0
371,22320,0.0,0.0,0,0.0,630.0,-630.0
372,22380,0.0,6.052074833641492,0,0.0,630.0,-630.0
373,22440,0.0,0.0,0,0.0,630.0,-630.0
374,22500,0.0,13.013116999851787,0,0.0,630.0,-630.0
375,22560,0.0,4.003002982354981,0,0.0,630.0,-630.0
376,22620,0.0,15.16299094916191,0,0.0,630.0,-630.0
377,22680,0.0,0.0,0,0.0,630.0,-630.0
378,22740,0.0,0.0,0,0.0,630.0,-630.0
379,22800,0.0,5.069794134667622,0,0.0,630.0,-630.0
380,22860,0.0,6.04798120446612,0,0.0,630.0,-630.0
381,22920,0.0,0.25079885504775284,0,0.0,630.0,-630.0
382,22980,0.0,0.0,0,0.0,630.0,-630.0
383,23040,0.0,0.0,0,0.0,630.0,-630.0
384,23100,0.0,4.383191146316207,0,0.0,630.0,-630.0
385,23160,0.0,0.0,0,0.0,630.0,-630.0
386,23220,0.0,0.0,0,0.0,630.0,-630.0
387,23280,0.0,0.0,0,0.0,630.0,-630.0
388,23340,0.0,0.0,0,0.0,630.0,-630.0
389,23400,0.0,0.0,0,0.0,630.0,-630.0
390,23460,0.0,0.0,0,0.0,630.0,-630.0
391,23520,0.0,12.539624258385185,0,0.0,630.0,-630.0
392,23580,0.0,0.0,0,0.0,630.0,-630.0
393,23640,0.0,3.387549716662237,0,0.0,630.0,-630.0
394,23700,0.0,0.0,0,0.0,630.0,-630.0
395,23760,0.0,5.63535706608726,0,0.0,630.0,-630.0
396,23820,0.0,0.0,0,0.0,630.0,-630.0
397,23880,0.0,6.5296545196210385,0,0.0,630.0,-630.0
398,23940,0.0,0.0,0,0.0,630.0,-630.0
399,24000,0.0,14.9699060520492,0,0.0,630.0,-630.0
400,24060,0.0,0.0,0,0.0,630.0,-630.0
401,24120,0.0,0.5417444681319395,0,0.0,630.0,-630.0
402,24180,0.0,2.604668146599203,0,0.0,630.0,-630.0
403,24240,0.0,8.744594375926873,0,0.0,630.0,-630.0
404,24300,0.0,0.0,0,0.0,630.0,-630.0
405,24360,0.0,0.6132668166915344,0,0.0,630.0,-630.0
406,24420,0.0,0.0,0,0.0,630.0,-630.0
407,24480,0.0,0.0,0,0.0,630.0,-630.0
408,24540,0.0,3.2031802159694167,0,0.0,630.0,-630.0
409,24600,0.0,7.831586445623522,0,0.0,630.0,-630.0
410,24660,0.0,0.0,0,0.0,630.0,-630.0
411,24720,0.0,14.585129955684563,0,0.0,630.0,-630.0
412,24780,0.0,12.484934357179036,0,0.0,630.0,-630.0
413,24840,0.0,0.0,0,0.0,630.0,-630.0
414,24900,0.0,0.0,0,0.0,630.0,-630.0
415,24960,0.0,0.0,0,0.0,630.0,-630.0
416,25020,0.0,0.0,0,0.0,630.0,-630.0
417,25080,0.0,7.91433552484965,0,0.0,630.0,-630.0
418,25140,0.0,2.2006708411663243,0,0.0,630.0,-630.0
419,25200,0.0,0.0,0,0.0,630.0,-630.0
420,25260,0.0,0.0,0,0.0,630.0,-630.0
421,25320,0.0,11.443101666041931,0,0.0,630.0,-630.0
422,25380,0.0,0.0,0,0.0,630.0,-630.0
423,25440,0.0,0.0,0,0.0,630.0,-630.0
424,25500,0.0,14.57284949379776,0,0.0,630.0,-630.0
425,25560,0.0,0.3788182667291156,0,0.0,630.0,-630.0
426,25620,0.0,0.0,0,0.0,630.0,-630.0
427,25680,0.0,2.4836335254809905,0,0.0,630.0,-630.0
428,25740,0.0,0.12174439779288442,0,0.0,630.0,-630.0
429,25800,0.0,0.0,0,0.0,630.0,-630.0
430,25860,0.0,8.571228271989911,0,0.0,630.0,-630.0
431,25920,0.0,7.913347474124548,0,0.0,630.0,-630.0
432,25980,0.0,5.963985780607058,0,0.0,630.0,-630.0
433,26040,0.0,0.0,0,0.0,630.0,-630.0
434,26100,0.0,8.134629857191749,0,0.0,630.0,-630.0
435,26160,0.0,0.0,0,0.0,630.0,-630.0
436,26220,0.0,3.3097645901678923,0,0.0,630.0,-630.0
437,26280,0.0,7.331639462291732,0,0.0,630.0,-630.0
438,26340,0.0,5.736897134426072,0,0.0,630.0,-630.0
439,26400,0.0,12.69420795619948,0,0.0,630.0,-630.0
440,26460,0.0,3.200825901268254,0,0.0,630.0,-630.0
441,26520,0.0,0.0,0,0.0,630.0,-630.0
442,26580,0.0,0.0,0,0.0,630.0,-630.0
443,26640,0.0,9.575913883754033,0,0.0,630.0,-630.0
444,26700,0.0,0.0,0,0.0,630.0,-630.0
445,26760,0.0,2.7416094158450184,0,0.0,630.0,-630.0
446,26820,0.0,0.0,0,0.0,630.0,-630.0
447,26880,0.0,7.098960014415801,0,0.0,630.0,-630.0
448,26940,0.0,0.0,0,0.0,630.0,-630.0
449,27000,0.0,10.34193645488773,0,0.0,630.0,-630.0
450,27060,0.0,0.0,0,0.0,630.0,-630.0
451,27120,0.0,7.9305940606779055,0,0.0,630.0,-630.0
452,27180,0.0,4.783294872630517,0,0.0,630.0,-630.0
453,27240,0.0,0.0,0,0.0,630.0,-630.0
454,27300,0.0,7.7948604475786905,0,0.0,630.0,-630.0
455,27360,0.0,0.0,0,0.0,630.0,-630.0
456,27420,0.0,0.0,0,0.0,630.0,-630.0
457,27480,0.0,5.118887695828462,0,0.0,630.0,-630.0
458,27540,0.0,0.0,0,0.0,630.0,-630.0
459,27600,0.0,0.0,0,0.0,630.0,-630.0
