,time,Power_original,Power_noise,TimeLag,EnergyLag,PredictionGridUpper,PredictionGridLower
34,2100,0.0,0.0,0,0.0,315.0,-315.0
35,2160,0.0,0.0,0,0.0,315.0,-315.0
36,2220,0.0,0.0,0,0.0,315.0,-315.0
37,2280,0.0,0.37734415801390253,0,0.0,315.0,-315.0
38,2340,0.0,2.6718204489865833,0,0.0,315.0,-315.0
39,2400,0.0,1.1944849751515723,0,0.0,315.0,-315.0
40,2460,0.0,0.0,0,0.0,315.0,-315.0
41,2520,0.0,0.0,0,0.0,315.0,-315.0
42,2580,0.0,0.0,0,0.0,315.0,-315.0
43,2640,0.0,2.724381781376609,0,0.0,315.0,-315.0
44,2700,0.0,0.08178637192419108,0,0.0,315.0,-315.0
45,2760,0.0,0.0,0,0.0,315.0,-315.0
46,2820,0.0,0.307320898235546,0,0.0,315.0,-315.0
47,2880,0.0,3.3808273655263585,0,0.0,315.0,-315.0
48,2940,0.0,0.1934225360086225,0,0.0,315.0,-315.0
49,3000,0.0,0.9935255613206929,0,0.0,315.0,-315.0
50,3060,0.0,0.4831908344844501,0,0.0,315.0,-315.0
51,3120,0.0,0.0,0,0.0,315.0,-315.0
52,3180,0.0,0.0,0,0.0,315.0,-315.0
53,3240,0.0,0.0,0,0.0,315.0,-315.0
54,3300,0.0,0.0,0,0.0,315.0,-315.0
55,3360,0.0,0.9443003869168987,0,0.0,315.0,-315.0
56,3420,0.0,1.3505302453896546,0,0.0,315.0,-315.0
57,3480,0.0,1.4988157114316987,0,0.0,315.0,-315.0
58,3540,0.0,0.459716263846786,0,0.0,315.0,-315.0
59,3600,0.0,1.4248314019302415,0,0.0,315.0,-315.0
60,3660,0.0,0.0,0,0.0,315.0,-315.0
61,3720,0.0,2.016769710993584,0,0.0,315.0,-315.0
62,3780,0.0,0.8256745303673225,0,0.0,315.0,-315.0
63,3840,0.0,0.0,0,0.0,315.0,-315.0
64,3900,0.0,0.7863785164402209,0,0.0,315.0,-315.0
65,3960,0.0,0.0,0,0.0,315.0,-315.0
66,4020,0.0,1.821608972300283,0,0.0,315.0,-315.0
67,4080,0.0,2.4464829031018454,0,0.0,315.0,-315.0
68,4140,0.0,3.5181693002387973,0,0.0,315.0,-315.0
69,4200,0.0,0.0,0,0.0,315.0,-315.0
70,4260,0.0,0.0,0,0.0,315.0,-315.0
71,4320,0.0,0.0,0,0.0,315.0,-315.0
72,4380,0.0,0.25761522706949375,0,0.0,315.0,-315.0
73,4440,0.0,1.4103885827412563,0,0.0,315.0,-315.0
74,4500,0.0,0.5080845886847507,0,0.0,315.0,-315.0
75,4560,0.0,0.0,0,0.0,315.0,-315.0
76,4620,0.0,0.0,0,0.0,315.0,-315.0
77,4680,0.0,1.3328091816413865,0,0.0,315.0,-315.0
78,4740,0.0,0.3703886087323894,0,0.0,315.0,-315.0
79,4800,0.0,1.226626330530051,0,0.0,315.0,-315.0
80,4860,0.0,0.0,0,0.0,315.0,-315.0
81,4920,0.0,0.0,0,0.0,315.0,-315.0
82,4980,0.0,0.30031201688252984,0,0.0,315.0,-315.0
83,5040,0.0,0.660069248769957,0,0.0,315.0,-315.0
84,5100,0.0,0.31920746614850853,0,0.0,315.0,-315.0
85,5160,0.0,0.19157086179283997,0,0.0,315.0,-315.0
86,5220,0.0,0.0,0,0.0,315.0,-315.0
87,5280,0.0,0.6077728171471466,0,0.0,315.0,-315.0
88,5340,0.0,0.1960984070542714,0,0.0,315.0,-315.0
89,5400,0.0,1.8181553462082152,0,0.0,315.0,-315.0
90,5460,0.0,1.9299247538970092,0,0.0,315.0,-315.0
91,5520,0.0,0.2980503998109596,0,0.0,315.0,-315.0
92,5580,0.0,0.0,0,0.0,315.0,-315.0
93,5640,0.0,0.0,0,0.0,315.0,-315.0
94,5700,0.0,0.6817082727226484,0,0.0,315.0,-315.0
95,5760,0.0,0.12449602668886162,0,0.0,315.0,-315.0
96,5820,0.0,0.0,0,0.0,315.0,-315.0
97,5880,0.0,0.07017882926512806,0,0.0,315.0,-315.0
98,5940,0.0,0.0,0,0.0,315.0,-315.0
99,6000,0.0,1.1236376770690302,0,0.0,315.0,-315.0
100,6060,0.0,0.0,0,0.0,315.0,-315.0
101,6120,0.0,1.9711172637077405,0,0.0,315.0,-315.0
102,6180,0.0,0.6495094622715795,0,0.0,315.0,-315.0
103,6240,0.0,0.9554965394885564,0,0.0,315.0,-315.0
104,6300,0.0,0.0,0,0.0,315.0,-315.0
105,6360,0.0,0.272658666548606,0,0.0,315.0,-315.0
106,6420,0.0,1.1920901761396978,0,0.0,315.0,-315.0
107,6480,0.0,0.0,0,0.0,315.0,-315.0
108,6540,0.0,0.0,0,0.0,315.0,-315.0
109,6600,0.0,0.052500360580003576,0,0.0,315.0,-315.0
110,6660,0.0,0.0,0,0.0,315.0,-315.0
111,6720,0.0,0.5073190769125224,0,0.0,315.0,-315.0
112,6780,0.0,1.3620835979875747,0,0.0,315.0,-315.0
113,6840,0.0,0.0,0,0.0,315.0,-315.0
114,6900,0.0,0.5642816517662506,0,0.0,315.0,-315.0
115,6960,0.0,0.0,0,0.0,315.0,-315.0
116,7020,0.0,0.0,0,0.0,315.0,-315.0
117,7080,0.0,0.0,0,0.0,315.0,-315.0
118,7140,0.0,1.8051710053404648,0,0.0,315.0,-315.0
119,7200,0.0,0.6582162825955326,0,0.0,315.0,-315.0
120,7260,0.0,0.0,0,0.0,315.0,-315.0
121,7320,0.0,0.0,0,0.0,315.0,-315.0
122,7380,0.0,2.0503932264639197,0,0.0,315.0,-315.0
123,7440,0.0,3.1664873991475524,0,0.0,315.0,-315.0
124,7500,0.0,0.0,0,0.0,315.0,-315.0
125,7560,0.0,1.9898807101316929,0,0.0,315.0,-315.0
126,7620,0.0,2.620065587360531,0,0.0,315.0,-315.0
127,7680,0.0,0.5441049393469687,0,0.0,315.0,-315.0
128,7740,0.0,0.0,0,0.0,315.0,-315.0
129,7800,0.0,1.3897461431021125,0,0.0,315.0,-315.0
130,7860,0.0,0.0,0,0.0,315.0,-315.0
131,7920,0.0,0.0,0,0.0,315.0,-315.0
132,7980,0.0,0.0,0,0.0,315.0,-315.0
133,8040,0.0,0.8862124414394912,0,0.0,315.0,-315.0
134,8100,0.0,1.2761988300007276,0,0.0,315.0,-315.0
135,8160,0.0,0.0,0,0.0,315.0,-315.0
136,8220,0.0,0.8379832981500511,0,0.0,315.0,-315.0
137,8280,0.0,0.0,0,0.0,315.0,-315.0
138,8340,0.0,1.2907735221373453,0,0.0,315.0,-315.0
139,8400,0.0,0.07496041510220094,0,0.0,315.0,-315.0
140,8460,0.0,0.0,0,0.0,315.0,-315.0
141,8520,0.0,0.0,0,0.0,315.0,-315.0
142,8580,0.0,1.3986653555136124,0,0.0,315.0,-315.0
143,8640,0.0,1.207954292504923,0,0.0,315.0,-315.0
144,8700,0.0,0.8522920985066527,0,0.0,315.0,-315.0
145,8760,0.0,0.2216606977596812,0,0.0,315.0,-315.0
146,8820,0.0,0.12527039895948078,0,0.0,315.0,-315.0
147,8880,0.0,0.9954204495226249,0,0.0,315.0,-315.0
148,8940,0.0,0.3742516584557739,0,0.0,315.0,-315.0
149,9000,0.0,1.0987181674388031,0,0.0,315.0,-315.0
150,9060,0.0,0.0,0,0.0,315.0,-315.0
151,9120,0.0,0.0,0,0.0,315.0,-315.0
152,9180,0.0,1.6722190466042512,0,0.0,315.0,-315.0
153,9240,0.0,3.520429737282173,0,0.0,315.0,-315.0
154,9300,0.0,0.7104741529110925,0,0.0,315.0,-315.0
155,9360,0.0,0.0,0,0.0,315.0,-315.0
156,9420,0.0,0.0,0,0.0,315.0,-315.0
157,9480,0.0,0.0,0,0.0,315.0,-315.0
158,9540,0.0,0.028024311416257403,0,0.0,315.0,-315.0
159,9600,0.0,0.0,0,0.0,315.0,-315.0
160,9660,0.0,0.0,0,0.0,315.0,-315.0
161,9720,0.0,0.0,0,0.0,315.0,-315.0
162,9780,0.0,0.4004975389561472,0,0.0,315.0,-315.0
163,9840,0.0,0.0,0,0.0,315.0,-315.0
164,9900,0.0,0.7971526729034113,0,0.0,315.0,-315.0
165,9960,0.0,0.0,0,0.0,315.0,-315.0
166,10020,0.0,1.5877256703955827,0,0.0,315.0,-315.0
167,10080,0.0,0.3437302661774681,0,0.0,315.0,-315.0
168,10140,0.0,3.526418035938779,0,0.0,315.0,-315.0
169,10200,0.0,0.0,0,0.0,315.0,-315.0
170,10260,0.0,0.0,0,0.0,315.0,-315.0
171,10320,0.0,1.4511434825289669,0,0.0,315.0,-315.0
172,10380,0.0,4.0699020752619655,0,0.0,315.0,-315.0
173,10440,0.0,0.0,0,0.0,315.0,-315.0
174,10500,0.0,0.07029494874132358,0,0.0,315.0,-315.0
175,10560,0.0,0.0,0,0.0,315.0,-315.0
176,10620,0.0,2.1432761020680817,0,0.0,315.0,-315.0
177,10680,0.0,0.0,0,0.0,315.0,-315.0
178,10740,0.0,1.094723533914893,0,0.0,315.0,-315.0
179,10800,0.0,0.0,0,0.0,315.0,-315.0
180,10860,0.0,0.0,0,0.0,315.0,-315.0
181,10920,0.0,0.5047247333571081,0,0.0,315.0,-315.0
182,10980,0.0,0.8099877760715875,0,0.0,315.0,-315.0
183,11040,0.0,2.0817344414651267,0,0.0,315.0,-315.0
184,11100,0.0,0.0,0,0.0,315.0,-315.0
185,11160,0.0,0.0,0,0.0,315.0,-315.0
186,11220,0.0,0.9058890430297938,0,0.0,315.0,-315.0
187,11280,0.0,0.3875198470882384,0,0.0,315.0,-315.0
188,11340,0.0,0.4517928116460259,0,0.0,315.0,-315.0
189,11400,0.0,0.0,0,0.0,315.0,-315.0
190,11460,0.0,1.8678227814205262,0,0.0,315.0,-315.0
191,11520,0.0,0.5947806364992553,0,0.0,315.0,-315.0
192,11580,0.0,3.0659714485655516,0,0.0,315.0,-315.0
193,11640,0.0,1.7884926578217013,0,0.0,315.0,-315.0
194,11700,0.0,1.060887102333533,0,0.0,315.0,-315.0
195,11760,0.0,0.0,0,0.0,315.0,-315.0
196,11820,0.0,0.9695667303647694,0,0.0,315.0,-315.0
197,11880,0.0,0.6765376028151973,0,0.0,315.0,-315.0
198,11940,0.0,1.3054069288601682,0,0.0,315.0,-315.0
199,12000,0.0,1.6812616496746013,0,0.0,315.0,-315.0
200,12060,0.0,0.0,0,0.0,315.0,-315.0
201,12120,0.0,1.3264201552555868,0,0.0,315.0,-315.0
202,12180,0.0,0.0,0,0.0,315.0,-315.0
203,12240,0.0,3.146810679077043,0,0.0,315.0,-315.0
204,12300,0.0,0.0,0,0.0,315.0,-315.0
205,12360,0.0,0.0,0,0.0,315.0,-315.0
206,12420,0.0,0.0,0,0.0,315.0,-315.0
207,12480,0.0,0.0,0,0.0,315.0,-315.0
208,12540,0.0,0.0,0,0.0,315.0,-315.0
209,12600,0.0,3.1487436797118344,0,0.0,315.0,-315.0
210,12660,0.0,0.0,0,0.0,315.0,-315.0
211,12720,0.0,0.0,0,0.0,315.0,-315.0
212,12780,0.0,1.7938470417885817,0,0.0,315.0,-315.0
213,12840,0.0,0.0,0,0.0,315.0,-315.0
214,12900,0.0,0.0,0,0.0,315.0,-315.0
215,12960,0.0,1.4098573849243585,0,0.0,315.0,-315.0
216,13020,0.0,1.003439948130472,0,0.0,315.0,-315.0
217,13080,0.0,0.0,0,0.0,315.0,-315.0
218,13140,0.0,2.2657484170549775,0,0.0,315.0,-315.0
219,13200,0.0,0.20781768178434834,0,0.0,315.0,-315.0
220,13260,0.0,2.6028397014939038,0,0.0,315.0,-315.0
221,13320,0.0,0.809273169774846,0,0.0,315.0,-315.0
222,13380,0.0,2.5092439188589126,0,0.0,315.0,-315.0
223,13440,0.0,0.1761079516070434,0,0.0,315.0,-315.0
224,13500,0.0,0.0,0,0.0,315.0,-315.0
225,13560,0.0,3.942803144808555,0,0.0,315.0,-315.0
226,13620,0.0,0.0,0,0.0,315.0,-315.0
227,13680,0.0,0.0,0,0.0,315.0,-315.0
228,13740,0.0,0.0,0,0.0,315.0,-315.0
229,13800,0.0,0.0,0,0.0,315.0,-315.0
230,13860,0.0,0.39063039196361105,0,0.0,315.0,-315.0
231,13920,0.0,0.3248905240485704,0,0.0,315.0,-315.0
232,13980,0.0,1.0640590462873405,0,0.0,315.0,-315.0
233,14040,0.0,2.8848768947259478,0,0.0,315.0,-315.0
234,14100,0.0,0.0,0,0.0,315.0,-315.0
235,14160,0.0,0.0,0,0.0,315.0,-315.0
236,14220,0.0,0.0,0,0.0,315.0,-315.0
237,14280,0.0,0.0,0,0.0,315.0,-315.0
238,14340,0.0,0.0,0,0.0,315.0,-315.0
239,14400,0.0,1.3280688423955342,0,0.0,315.0,-315.0
240,14460,0.0,0.0,0,0.0,315.0,-315.0
241,14520,0.0,0.0,0,0.0,315.0,-315.0
242,14580,0.0,0.0,0,0.0,315.0,-315.0
243,14640,0.0,0.0,0,0.0,315.0,-315.0
244,14700,0.0,0.0,0,0.0,315.0,-315.0
245,14760,0.0,1.086098136489389,0,0.0,315.0,-315.0
246,14820,0.0,0.9956761841407136,0,0.0,315.0,-315.0
247,14880,0.0,0.0,0,0.0,315.0,-315.0
248,14940,0.0,2.91445828537695,0,0.0,315.0,-315.0
249,15000,0.0,0.0,0,0.0,315.0,-315.0
250,15060,0.0,0.0,0,0.0,315.0,-315.0
251,15120,0.0,0.0,0,0.0,315.0,-315.0
252,15180,0.0,0.0,0,0.0,315.0,-315.0
253,15240,0.0,3.1188831874736618,0,0.0,315.0,-315.0
254,15300,0.0,0.589692784516566,0,0.0,315.0,-315.0
255,15360,0.0,0.0,0,0.0,315.0,-315.0
256,15420,0.0,3.301819472599692,0,0.0,315.0,-315.0
257,15480,0.0,0.942753136388599,0,0.0,315.0,-315.0
258,15540,0.0,0.6914177726186901,0,0.0,315.0,-315.0
259,15600,0.0,0.0,0,0.0,315.0,-315.0
260,15660,0.0,0.17098907938446864,0,0.0,315.0,-315.0
261,15720,0.0,0.0,0,0.0,315.0,-315.0
262,15780,0.0,1.2797711714422153,0,0.0,315.0,-315.0
263,15840,0.0,0.0,0,0.0,315.0,-315.0
264,15900,0.0,0.2157803608427892,0,0.0,315.0,-315.0
265,15960,0.0,1.9349744240131375,0,0.0,315.0,-315.0
266,16020,0.0,0.4583653617695252,0,0.0,315.0,-315.0
267,16080,0.0,0.42249967957212264,0,0.0,315.0,-315.0
268,16140,0.0,0.4450870754012651,0,0.0,315.0,-315.0
269,16200,0.0,0.0,0,0.0,315.0,-315.0
270,16260,0.0,1.3457353747559966,0,0.0,315.0,-315.0
271,16320,0.0,2.4843794575311064,0,0.0,315.0,-315.0
272,16380,0.0,1.2214663334076414,0,0.0,315.0,-315.0
273,16440,0.0,1.4244573832844443,0,0.0,315.0,-315.0
274,16500,0.0,0.0,0,0.0,315.0,-315.0
275,16560,0.0,0.0,0,0.0,315.0,-315.0
276,16620,0.0,0.0,0,0.0,315.0,-315.0
277,16680,0.0,1.9835851515141074,0,0.0,315.0,-315.0
278,16740,0.0,0.0,0,0.0,315.0,-315.0
279,16800,0.0,2.253359901854809,0,0.0,315.0,-315.0
280,16860,0.0,0.0,0,0.0,315.0,-315.0
281,16920,0.0,0.0,0,0.0,315.0,-315.0
282,16980,0.0,0.15360788340926065,0,0.0,315.0,-315.0
283,17040,0.0,1.483278652189408,0,0.0,315.0,-315.0
284,17100,0.0,0.09779094018281712,0,0.0,315.0,-315.0
285,17160,0.0,0.33985220979714403,0,0.0,315.0,-315.0
286,17220,0.0,0.026604792371122902,0,0.0,315.0,-315.0
287,17280,0.0,0.28522301083310847,0,0.0,315.0,-315.0
288,17340,0.0,0.0,0,0.0,315.0,-315.0
289,17400,0.0,0.1302701528167082,0,0.0,315.0,-315.0
290,17460,0.0,0.0,0,0.0,315.0,-315.0
291,17520,0.0,0.0,0,0.0,315.0,-315.0
292,17580,0.0,0.7925250949035777,0,0.0,315.0,-315.0
293,17640,0.0,0.0,0,0.0,315.0,-315.0
294,17700,0.0,0.0,0,0.0,315.0,-315.0
295,17760,0.0,0.0,0,0.0,315.0,-315.0
296,17820,0.0,0.6717403107859246,0,0.0,315.0,-315.0
297,17880,0.0,1.2632627562875949,0,0.0,315.0,-315.0
298,17940,0.0,0.0,0,0.0,315.0,-315.0
299,18000,0.0,0.9431530411776826,0,0.0,315.0,-315.0
300,18060,0.0,3.3253373168522624,0,0.0,315.0,-315.0
301,18120,0.0,0.0,0,0.0,315.0,-315.0
302,18180,0.0,0.0,0,0.0,315.0,-315.0
303,18240,0.0,0.0,0,0.0,315.0,-315.0
304,18300,0.0,0.0,0,0.0,315.0,-315.0
305,18360,0.0,2.612336236973177,0,0.0,315.0,-315.0
306,18420,0.0,0.021494099842191212,0,0.0,315.0,-315.0
307,18480,0.0,0.0,0,0.0,315.0,-315.0
308,18540,0.0,1.000930918736331,0,0.0,315.0,-315.0
309,18600,0.0,0.0,0,0.0,315.0,-315.0
310,18660,0.0,1.8083815219214208,0,0.0,315.0,-315.0
311,18720,0.0,0.49139513839278953,0,0.0,315.0,-315.0
312,18780,0.0,2.235549056101585,0,0.0,315.0,-315.0
313,18840,0.0,0.0,0,0.0,315.0,-315.0
314,18900,0.0,4.878838046165533,0,0.0,315.0,-315.0
315,18960,0.0,1.327352195019135,0,0.0,315.0,-315.0
316,19020,0.0,1.0536922178444248,0,0.0,315.0,-315.0
317,19080,0.0,0.0,0,0.0,315.0,-315.0
318,19140,0.0,0.0,0,0.0,315.0,-315.0
319,19200,0.0,0.0,0,0.0,315.0,-315.0
320,19260,0.0,0.0,0,0.0,315.0,-315.0
321,19320,0.0,0.0,0,0.0,315.0,-315.0
322,19380,0.0,0.4550293756887765,0,0.0,315.0,-315.0
323,19440,0.0,0.0,0,0.0,315.0,-315.0
324,19500,0.0,0.9997706253783483,0,0.0,315.0,-315.0
325,19560,0.0,1.5390903542785044,0,0.0,315.0,-315.0
326,19620,0.0,0.0,0,0.0,315.0,-315.0
327,19680,0.0,1.919893267399569,0,0.0,315.0,-315.0
328,19740,0.0,0.0,0,0.0,315.0,-315.0
329,19800,0.0,1.8596925833003515,0,0.0,315.0,-315.0
330,19860,0.0,0.7053261062646449,0,0.0,315.0,-315.0
331,19920,0.0,1.8066368400007915,0,0.0,315.0,-315.0
332,19980,0.0,0.0,0,0.0,315.0,-315.0
333,20040,0.0,0.0,0,0.0,315.0,-315.0
334,20100,0.0,2.336397934756797,0,0.0,315.0,-315.0
335,20160,0.0,0.0,0,0.0,315.0,-315.0
336,20220,0.0,0.0,0,0.0,315.0,-315.0
337,20280,0.0,0.0,0,0.0,315.0,-315.0
338,20340,0.0,0.0,0,0.0,315.0,-315.0
339,20400,0.0,0.0,0,0.0,315.0,-315.0
340,20460,0.0,0.0,0,0.0,315.0,-315.0
341,20520,0.0,2.058075066685494,0,0.0,315.0,-315.0
342,20580,0.0,0.0,0,0.0,315.0,-315.0
343,20640,0.0,0.5207891705889719,0,0.0,315.0,-315.0
344,20700,0.0,0.0,0,0.0,315.0,-315.0
345,20760,0.0,0.013761427444934192,0,0.0,315.0,-315.0
346,20820,0.0,0.0,0,0.0,315.0,-315.0
347,20880,0.0,0.0,0,0.0,315.0,-315.0
348,20940,0.0,0.7423460998241157,0,0.0,315.0,-315.0
349,21000,0.0,0.0,0,0.0,315.0,-315.0
350,21060,0.0,1.6260241646263134,0,0.0,315.0,-315.0
351,21120,0.0,1.4809733119918853,0,0.0,315.0,-315.0
352,21180,0.0,0.0,0,0.0,315.0,-315.0
353,21240,0.0,1.2964596926181922,0,0.0,315.0,-315.0
354,21300,0.0,0.0,0,0.0,315.0,-315.0
355,21360,0.0,0.0,0,0.0,315.0,-315.0
356,21420,0.0,0.2515413923097591,0,0.0,315.0,-315.0
357,21480,0.0,0.0,0,0.0,315.0,-315.0
358,21540,0.0,0.0,0,0.0,315.0,-315.0
359,21600,0.0,0.0,0,0.0,315.0,-315.0
360,21660,0.0,0.0,0,0.0,315.0,-315.0
361,21720,0.0,1.5118007979496242,0,0.0,315.0,-315.0
362,21780,0.0,0.0,0,0.0,315.0,-315.0
363,21840,0.0,0.5674180115334124,0,0.0,315.0,-315.0
364,21900,0.0,0.0,0,0.0,315.0,-315.0
365,21960,0.0,1.171577564582768,0,0.0,315.0,-315.0
366,22020,0.0,0.82912544195559,0,0.0,315.0,-315.0
367,22080,0.0,0.0,0,0.0,315.0,-315.0
368,22140,0.0,0.9411186410324124,0,0.0,315.0,-315.0
369,22200,0.0,0.5219914557732221,0,0.0,315.0,-315.0
370,22260,0.0,0.03519309395857535,0,0.0,315.0,-315.0
371,22320,0.0,0.0,0,0.0,315.0,-315.0
372,22380,0.0,1.3735457447868977,0,0.0,315.0,-315.0
373,22440,0.0,0.0,0,0.0,315.0,-315.0
374,22500,0.0,2.9533857351208153,0,0.0,315.0,-315.0
375,22560,0.0,0.9084996243304299,0,0.0,315.0,-315.0
376,22620,0.0,3.441309347447722,0,0.0,315.0,-315.0
377,22680,0.0,0.0,0,0.0,315.0,-315.0
378,22740,0.0,0.0,0,0.0,315.0,-315.0
379,22800,0.0,1.1506126992861945,0,0.0,315.0,-315.0
380,22860,0.0,1.3726166771383428,0,0.0,315.0,-315.0
381,22920,0.0,0.056919934008977435,0,0.0,315.0,-315.0
382,22980,0.0,0.0,0,0.0,315.0,-315.0
383,23040,0.0,0.0,0,0.0,315.0,-315.0
384,23100,0.0,0.9947850469634277,0,0.0,315.0,-315.0
385,23160,0.0,0.0,0,0.0,315.0,-315.0
386,23220,0.0,0.0,0,0.0,315.0,-315.0
387,23280,0.0,0.0,0,0.0,315.0,-315.0
388,23340,0.0,0.0,0,0.0,315.0,-315.0
389,23400,0.0,0.0,0,0.0,315.0,-315.0
390,23460,0.0,0.0,0,0.0,315.0,-315.0
391,23520,0.0,2.8459244167951105,0,0.0,315.0,-315.0
392,23580,0.0,0.0,0,0.0,315.0,-315.0
393,23640,0.0,0.7688197232313179,0,0.0,315.0,-315.0
394,23700,0.0,0.0,0,0.0,315.0,-315.0
395,23760,0.0,1.2789697634689645,0,0.0,315.0,-315.0
396,23820,0.0,0.0,0,0.0,315.0,-315.0
397,23880,0.0,1.4819346136467977,0,0.0,315.0,-315.0
398,23940,0.0,0.0,0,0.0,315.0,-315.0
399,24000,0.0,3.397487857115587,0,0.0,315.0,-315.0
400,24060,0.0,0.0,0,0.0,315.0,-315.0
401,24120,0.0,0.12295135625689879,0,0.0,315.0,-315.0
402,24180,0.0,0.5911412115158323,0,0.0,315.0,-315.0
403,24240,0.0,1.9846252277278595,0,0.0,315.0,-315.0
404,24300,0.0,0.0,0,0.0,315.0,-315.0
405,24360,0.0,0.13918367661340153,0,0.0,315.0,-315.0
406,24420,0.0,0.0,0,0.0,315.0,-315.0
407,24480,0.0,0.0,0,0.0,315.0,-315.0
408,24540,0.0,0.7269762315187848,0,0.0,315.0,-315.0
409,24600,0.0,1.7774139502575341,0,0.0,315.0,-315.0
410,24660,0.0,0.0,0,0.0,315.0,-315.0
411,24720,0.0,3.310161182481697,0,0.0,315.0,-315.0
412,24780,0.0,2.833512296464582,0,0.0,315.0,-315.0
413,24840,0.0,0.0,0,0.0,315.0,-315.0
414,24900,0.0,0.0,0,0.0,315.0,-315.0
415,24960,0.0,0.0,0,0.0,315.0,-315.0
416,25020,0.0,0.0,0,0.0,315.0,-315.0
417,25080,0.0,1.7961942278945993,0,0.0,315.0,-315.0
418,25140,0.0,0.49945219658525875,0,0.0,315.0,-315.0
419,25200,0.0,0.0,0,0.0,315.0,-315.0
420,25260,0.0,0.0,0,0.0,315.0,-315.0
421,25320,0.0,2.5970636571092376,0,0.0,315.0,-315.0
422,25380,0.0,0.0,0,0.0,315.0,-315.0
423,25440,0.0,0.0,0,0.0,315.0,-315.0
424,25500,0.0,3.3073740761368002,0,0.0,315.0,-315.0
425,25560,0.0,0.08597451826289616,0,0.0,315.0,-315.0
426,25620,0.0,0.0,0,0.0,315.0,-315.0
427,25680,0.0,0.5636718570582989,0,0.0,315.0,-315.0
428,25740,0.0,0.02763044148273423,0,0.0,315.0,-315.0
429,25800,0.0,0.0,0,0.0,315.0,-315.0
430,25860,0.0,1.9452790066551737,0,0.0,315.0,-315.0
431,25920,0.0,1.7959699853155828,0,0.0,315.0,-315.0
432,25980,0.0,1.353553535952138,0,0.0,315.0,-315.0
433,26040,0.0,0.0,0,0.0,315.0,-315.0
434,26100,0.0,1.8461910225652787,0,0.0,315.0,-315.0
435,26160,0.0,0.0,0,0.0,315.0,-315.0
436,26220,0.0,0.7511660371086478,0,0.0,315.0,-315.0
437,26280,0.0,1.6639487221415026,0,0.0,315.0,-315.0
438,26340,0.0,1.3020147410387855,0,0.0,315.0,-315.0
439,26400,0.0,2.8810078858834283,0,0.0,315.0,-315.0
440,26460,0.0,0.7264419091535529,0,0.0,315.0,-315.0
441,26520,0.0,0.0,0,0.0,315.0,-315.0
442,26580,0.0,0.0,0,0.0,315.0,-315.0
443,26640,0.0,2.173296948405723,0,0.0,315.0,-315.0
444,26700,0.0,0.0,0,0.0,315.0,-315.0
445,26760,0.0,0.6222206516795176,0,0.0,315.0,-315.0
446,26820,0.0,0.0,0,0.0,315.0,-315.0
447,26880,0.0,1.6111410695075956,0,0.0,315.0,-315.0
448,26940,0.0,0.0,0,0.0,315.0,-315.0
449,27000,0.0,2.3471492340950464,0,0.0,315.0,-315.0
450,27060,0.0,0.0,0,0.0,315.0,-315.0
451,27120,0.0,1.7998841761052906,0,0.0,315.0,-315.0
452,27180,0.0,1.0855903965102598,0,0.0,315.0,-315.0
453,27240,0.0,0.0,0,0.0,315.0,-315.0
454,27300,0.0,1.769078818963862,0,0.0,315.0,-315.0
455,27360,0.0,0.0,0,0.0,315.0,-315.0
