,time,Power_original,Power_noise,TimeLag,EnergyLag,PredictionGridUpper,PredictionGridLower
48,2940,0.0,0.41618944582930945,0,0.0,210.0,-210.0
49,3000,0.0,2.137780122812989,0,0.0,210.0,-210.0
50,3060,0.0,1.0396871521988533,0,0.0,210.0,-210.0
51,3120,0.0,0.0,0,0.0,210.0,-210.0
52,3180,0.0,0.0,0,0.0,210.0,-210.0
53,3240,0.0,0.0,0,0.0,210.0,-210.0
54,3300,0.0,0.0,0,0.0,210.0,-210.0
55,3360,0.0,2.03186176149519,0,0.0,210.0,-210.0
56,3420,0.0,2.9059511161583838,0,0.0,210.0,-210.0
57,3480,0.0,3.22501862095952,0,0.0,210.0,-210.0
58,3540,0.0,0.9891766545785818,0,0.0,210.0,-210.0
59,3600,0.0,3.065825750227524,0,0.0,210.0,-210.0
60,3660,0.0,0.0,0,0.0,210.0,-210.0
61,3720,0.0,4.339506066378631,0,0.0,210.0,-210.0
62,3780,0.0,1.7766131719709872,0,0.0,210.0,-210.0
63,3840,0.0,0.0,0,0.0,210.0,-210.0
64,3900,0.0,1.6920594969075389,0,0.0,210.0,-210.0
65,3960,0.0,0.0,0,0.0,210.0,-210.0
66,4020,0.0,3.9195765102860416,0,0.0,210.0,-210.0
67,4080,0.0,5.2641247741030925,0,0.0,210.0,-210.0
68,4140,0.0,7.57008444628604,0,0.0,210.0,-210.0
69,4200,0.0,0.0,0,0.0,210.0,-210.0
70,4260,0.0,0.0,0,0.0,210.0,-210.0
71,4320,0.0,0.0,0,0.0,210.0,-210.0
72,4380,0.0,0.5543135810527516,0,0.0,210.0,-210.0
73,4440,0.0,3.0347489737643683,0,0.0,210.0,-210.0
74,4500,0.0,1.0932513230500323,0,0.0,210.0,-210.0
75,4560,0.0,0.0,0,0.0,210.0,-210.0
76,4620,0.0,0.0,0,0.0,210.0,-210.0
77,4680,0.0,2.867820504012089,0,0.0,210.0,-210.0
78,4740,0.0,0.7969693345502936,0,0.0,210.0,-210.0
79,4800,0.0,2.639345669215006,0,0.0,210.0,-210.0
80,4860,0.0,0.0,0,0.0,210.0,-210.0
81,4920,0.0,0.0,0,0.0,210.0,-210.0
82,4980,0.0,0.6461847438328003,0,0.0,210.0,-210.0
83,5040,0.0,1.4202784252724858,0,0.0,210.0,-210.0
84,5100,0.0,0.6868422945039017,0,0.0,210.0,-210.0
85,5160,0.0,0.4122051775965292,0,0.0,210.0,-210.0
86,5220,0.0,0.0,0,0.0,210.0,-210.0
87,5280,0.0,1.30775160525924,0,0.0,210.0,-210.0
88,5340,0.0,0.4219471476492756,0,0.0,210.0,-210.0
89,5400,0.0,3.912145304186586,0,0.0,210.0,-210.0
90,5460,0.0,4.1526407955940385,0,0.0,210.0,-210.0
91,5520,0.0,0.6413183969472804,0,0.0,210.0,-210.0
92,5580,0.0,0.0,0,0.0,210.0,-210.0
93,5640,0.0,0.0,0,0.0,210.0,-210.0
94,5700,0.0,1.4668393564493798,0,0.0,210.0,-210.0
95,5760,0.0,0.26787950062488297,0,0.0,210.0,-210.0
96,5820,0.0,0.0,0,0.0,210.0,-210.0
97,5880,0.0,0.15100457611361964,0,0.0,210.0,-210.0
98,5940,0.0,0.0,0,0.0,210.0,-210.0
99,6000,0.0,2.4177438254219004,0,0.0,210.0,-210.0
100,6060,0.0,0.0,0,0.0,210.0,-210.0
101,6120,0.0,4.2412751821770085,0,0.0,210.0,-210.0
102,6180,0.0,1.3975568139156804,0,0.0,210.0,-210.0
103,6240,0.0,2.0559526488880167,0,0.0,210.0,-210.0
104,6300,0.0,0.0,0,0.0,210.0,-210.0
105,6360,0.0,0.586682718948345,0,0.0,210.0,-210.0
106,6420,0.0,2.5650338374429533,0,0.0,210.0,-210.0
107,6480,0.0,0.0,0,0.0,210.0,-210.0
108,6540,0.0,0.0,0,0.0,210.0,-210.0
109,6600,0.0,0.11296561624368613,0,0.0,210.0,-210.0
110,6660,0.0,0.0,0,0.0,210.0,-210.0
111,6720,0.0,1.0916041627612987,0,0.0,210.0,-210.0
112,6780,0.0,2.9308105948645498,0,0.0,210.0,-210.0
113,6840,0.0,0.0,0,0.0,210.0,-210.0
114,6900,0.0,1.2141711756368143,0,0.0,210.0,-210.0
115,6960,0.0,0.0,0,0.0,210.0,-210.0
116,7020,0.0,0.0,0,0.0,210.0,-210.0
117,7080,0.0,0.0,0,0.0,210.0,-210.0
118,7140,0.0,3.8842067519282963,0,0.0,210.0,-210.0
119,7200,0.0,1.416291377117767,0,0.0,210.0,-210.0
120,7260,0.0,0.0,0,0.0,210.0,-210.0
121,7320,0.0,0.0,0,0.0,210.0,-210.0
122,7380,0.0,4.411854162723558,0,0.0,210.0,-210.0
123,7440,0.0,6.81336654493023,0,0.0,210.0,-210.0
124,7500,0.0,0.0,0,0.0,210.0,-210.0
125,7560,0.0,4.281648700848507,0,0.0,210.0,-210.0
126,7620,0.0,5.637624587816455,0,0.0,210.0,-210.0
127,7680,0.0,1.170756716630528,0,0.0,210.0,-210.0
128,7740,0.0,0.0,0,0.0,210.0,-210.0
129,7800,0.0,2.99033240426185,0,0.0,210.0,-210.0
130,7860,0.0,0.0,0,0.0,210.0,-210.0
131,7920,0.0,0.0,0,0.0,210.0,-210.0
132,7980,0.0,0.0,0,0.0,210.0,-210.0
133,8040,0.0,1.906873275993544,0,0.0,210.0,-210.0
134,8100,0.0,2.7460113737849996,0,0.0,210.0,-210.0
135,8160,0.0,0.0,0,0.0,210.0,-210.0
136,8220,0.0,1.803098086025196,0,0.0,210.0,-210.0
137,8280,0.0,0.0,0,0.0,210.0,-210.0
138,8340,0.0,2.7773719027525305,0,0.0,210.0,-210.0
139,8400,0.0,0.16129316812974295,0,0.0,210.0,-210.0
140,8460,0.0,0.0,0,0.0,210.0,-210.0
141,8520,0.0,0.0,0,0.0,210.0,-210.0
142,8580,0.0,3.00952397390713,0,0.0,210.0,-210.0
143,8640,0.0,2.599168835023175,0,0.0,210.0,-210.0
144,8700,0.0,1.8338864926596266,0,0.0,210.0,-210.0
145,8760,0.0,0.4769498160164092,0,0.0,210.0,-210.0
146,8820,0.0,0.26954572614764316,0,0.0,210.0,-210.0
147,8880,0.0,2.1418573750657224,0,0.0,210.0,-210.0
148,8940,0.0,0.8052815020813553,0,0.0,210.0,-210.0
149,9000,0.0,2.364124236322521,0,0.0,210.0,-210.0
150,9060,0.0,0.0,0,0.0,210.0,-210.0
151,9120,0.0,0.0,0,0.0,210.0,-210.0
152,9180,0.0,3.59813252722741,0,0.0,210.0,-210.0
153,9240,0.0,7.574948254091623,0,0.0,210.0,-210.0
154,9300,0.0,1.5287352243325678,0,0.0,210.0,-210.0
155,9360,0.0,0.0,0,0.0,210.0,-210.0
156,9420,0.0,0.0,0,0.0,210.0,-210.0
157,9480,0.0,0.0,0,0.0,210.0,-210.0
158,9540,0.0,0.060300226016890925,0,0.0,210.0,-210.0
159,9600,0.0,0.0,0,0.0,210.0,-210.0
160,9660,0.0,0.0,0,0.0,210.0,-210.0
161,9720,0.0,0.0,0,0.0,210.0,-210.0
162,9780,0.0,0.8617550582975022,0,0.0,210.0,-210.0
163,9840,0.0,0.0,0,0.0,210.0,-210.0
164,9900,0.0,1.7152423705282918,0,0.0,210.0,-210.0
165,9960,0.0,0.0,0,0.0,210.0,-210.0
166,10020,0.0,3.4163271794836207,0,0.0,210.0,-210.0
167,10080,0.0,0.7396082790931053,0,0.0,210.0,-210.0
168,10140,0.0,7.5878333436514165,0,0.0,210.0,-210.0
169,10200,0.0,0.0,0,0.0,210.0,-210.0
170,10260,0.0,0.0,0,0.0,210.0,-210.0
171,10320,0.0,3.1224417499397363,0,0.0,210.0,-210.0
172,10380,0.0,8.757254062718548,0,0.0,210.0,-210.0
173,10440,0.0,0.0,0,0.0,210.0,-210.0
174,10500,0.0,0.15125443169635097,0,0.0,210.0,-210.0
175,10560,0.0,0.0,0,0.0,210.0,-210.0
176,10620,0.0,4.61171129065929,0,0.0,210.0,-210.0
177,10680,0.0,0.0,0,0.0,210.0,-210.0
178,10740,0.0,2.355528938448166,0,0.0,210.0,-210.0
179,10800,0.0,0.0,0,0.0,210.0,-210.0
180,10860,0.0,0.0,0,0.0,210.0,-210.0
181,10920,0.0,1.0860218845588738,0,0.0,210.0,-210.0
182,10980,0.0,1.7428598063501815,0,0.0,210.0,-210.0
183,11040,0.0,4.479291407483849,0,0.0,210.0,-210.0
184,11100,0.0,0.0,0,0.0,210.0,-210.0
185,11160,0.0,0.0,0,0.0,210.0,-210.0
186,11220,0.0,1.949211640905206,0,0.0,210.0,-210.0
187,11280,0.0,0.8338308127669415,0,0.0,210.0,-210.0
188,11340,0.0,0.9721276733763999,0,0.0,210.0,-210.0
189,11400,0.0,0.0,0,0.0,210.0,-210.0
190,11460,0.0,4.019015283059438,0,0.0,210.0,-210.0
191,11520,0.0,1.2797961840578598,0,0.0,210.0,-210.0
192,11580,0.0,6.597085243728264,0,0.0,210.0,-210.0
193,11640,0.0,3.8483197640187106,0,0.0,210.0,-210.0
194,11700,0.0,2.2827227081128343,0,0.0,210.0,-210.0
195,11760,0.0,0.0,0,0.0,210.0,-210.0
196,11820,0.0,2.0862276368202535,0,0.0,210.0,-210.0
197,11880,0.0,1.4557135678636461,0,0.0,210.0,-210.0
198,11940,0.0,2.808858768555464,0,0.0,210.0,-210.0
199,12000,0.0,3.6175895979409054,0,0.0,210.0,-210.0
200,12060,0.0,0.0,0,0.0,210.0,-210.0
201,12120,0.0,2.854073164091076,0,0.0,210.0,-210.0
202,12180,0.0,0.0,0,0.0,210.0,-210.0
203,12240,0.0,6.7710279250833745,0,0.0,210.0,-210.0
204,12300,0.0,0.0,0,0.0,210.0,-210.0
205,12360,0.0,0.0,0,0.0,210.0,-210.0
206,12420,0.0,0.0,0,0.0,210.0,-210.0
207,12480,0.0,0.0,0,0.0,210.0,-210.0
208,12540,0.0,0.0,0,0.0,210.0,-210.0
209,12600,0.0,6.775187184286479,0,0.0,210.0,-210.0
210,12660,0.0,0.0,0,0.0,210.0,-210.0
211,12720,0.0,0.0,0,0.0,210.0,-210.0
212,12780,0.0,3.8598408522120424,0,0.0,210.0,-210.0
213,12840,0.0,0.0,0,0.0,210.0,-210.0
214,12900,0.0,0.0,0,0.0,210.0,-210.0
215,12960,0.0,3.0336059894482563,0,0.0,210.0,-210.0
216,13020,0.0,2.159113020402107,0,0.0,210.0,-210.0
217,13080,0.0,0.0,0,0.0,210.0,-210.0
218,13140,0.0,4.875236348057755,0,0.0,210.0,-210.0
219,13200,0.0,0.447163642873052,0,0.0,210.0,-210.0
220,13260,0.0,5.600559455486523,0,0.0,210.0,-210.0
221,13320,0.0,1.7413221799455019,0,0.0,210.0,-210.0
222,13380,0.0,5.399168357475684,0,0.0,210.0,-210.0
223,13440,0.0,0.3789334598642782,0,0.0,210.0,-210.0
224,13500,0.0,0.0,0,0.0,210.0,-210.0
225,13560,0.0,8.483773864792983,0,0.0,210.0,-210.0
226,13620,0.0,0.0,0,0.0,210.0,-210.0
227,13680,0.0,0.0,0,0.0,210.0,-210.0
228,13740,0.0,0.0,0,0.0,210.0,-210.0
229,13800,0.0,0.0,0,0.0,210.0,-210.0
230,13860,0.0,0.8405238071543731,0,0.0,210.0,-210.0
231,13920,0.0,0.699070594095306,0,0.0,210.0,-210.0
232,13980,0.0,2.2895478155877873,0,0.0,210.0,-210.0
233,14040,0.0,6.207422055764215,0,0.0,210.0,-210.0
234,14100,0.0,0.0,0,0.0,210.0,-210.0
235,14160,0.0,0.0,0,0.0,210.0,-210.0
236,14220,0.0,0.0,0,0.0,210.0,-210.0
237,14280,0.0,0.0,0,0.0,210.0,-210.0
238,14340,0.0,0.0,0,0.0,210.0,-210.0
239,14400,0.0,2.8576206627501257,0,0.0,210.0,-210.0
240,14460,0.0,0.0,0,0.0,210.0,-210.0
241,14520,0.0,0.0,0,0.0,210.0,-210.0
242,14580,0.0,0.0,0,0.0,210.0,-210.0
243,14640,0.0,0.0,0,0.0,210.0,-210.0
244,14700,0.0,0.0,0,0.0,210.0,-210.0
245,14760,0.0,2.3369695738122984,0,0.0,210.0,-210.0
246,14820,0.0,2.1424076421192835,0,0.0,210.0,-210.0
247,14880,0.0,0.0,0,0.0,210.0,-210.0
248,14940,0.0,6.271072666680371,0,0.0,210.0,-210.0
249,15000,0.0,0.0,0,0.0,210.0,-210.0
250,15060,0.0,0.0,0,0.0,210.0,-210.0
251,15120,0.0,0.0,0,0.0,210.0,-210.0
252,15180,0.0,0.0,0,0.0,210.0,-210.0
253,15240,0.0,6.71093602734662,0,0.0,210.0,-210.0
254,15300,0.0,1.268848595732151,0,0.0,210.0,-210.0
255,15360,0.0,0.0,0,0.0,210.0,-210.0
256,15420,0.0,7.104562089230542,0,0.0,210.0,-210.0
257,15480,0.0,2.0285325251341106,0,0.0,210.0,-210.0
258,15540,0.0,1.4877313965621886,0,0.0,210.0,-210.0
259,15600,0.0,0.0,0,0.0,210.0,-210.0
260,15660,0.0,0.36791912493957496,0,0.0,210.0,-210.0
261,15720,0.0,0.0,0,0.0,210.0,-210.0
262,15780,0.0,2.753698021036794,0,0.0,210.0,-210.0
263,15840,0.0,0.0,0,0.0,210.0,-210.0
264,15900,0.0,0.4642970289460245,0,0.0,210.0,-210.0
265,15960,0.0,4.163506227568101,0,0.0,210.0,-210.0
266,16020,0.0,0.9862699033876049,0,0.0,210.0,-210.0
267,16080,0.0,0.9090973116821499,0,0.0,210.0,-210.0
268,16140,0.0,0.957698865290355,0,0.0,210.0,-210.0
269,16200,0.0,0.0,0,0.0,210.0,-210.0
270,16260,0.0,2.895633939096056,0,0.0,210.0,-210.0
271,16320,0.0,5.3456672164276595,0,0.0,210.0,-210.0
272,16380,0.0,2.6282428453808655,0,0.0,210.0,-210.0
273,16440,0.0,3.0650209701014,0,0.0,210.0,-210.0
274,16500,0.0,0.0,0,0.0,210.0,-210.0
275,16560,0.0,0.0,0,0.0,210.0,-210.0
276,16620,0.0,0.0,0,0.0,210.0,-210.0
277,16680,0.0,4.268102476575437,0,0.0,210.0,-210.0
278,16740,0.0,0.0,0,0.0,210.0,-210.0
279,16800,0.0,4.848579840588655,0,0.0,210.0,-210.0
280,16860,0.0,0.0,0,0.0,210.0,-210.0
281,16920,0.0,0.0,0,0.0,210.0,-210.0
282,16980,0.0,0.3305198101024974,0,0.0,210.0,-210.0
283,17040,0.0,3.1915873558685806,0,0.0,210.0,-210.0
284,17100,0.0,0.2104178656824119,0,0.0,210.0,-210.0
285,17160,0.0,0.7312638215695522,0,0.0,210.0,-210.0
286,17220,0.0,0.057245830924519986,0,0.0,210.0,-210.0
287,17280,0.0,0.6137175598354618,0,0.0,210.0,-210.0
288,17340,0.0,0.0,0,0.0,210.0,-210.0
289,17400,0.0,0.2803037527461036,0,0.0,210.0,-210.0
290,17460,0.0,0.0,0,0.0,210.0,-210.0
291,17520,0.0,0.0,0,0.0,210.0,-210.0
292,17580,0.0,1.705285158907425,0,0.0,210.0,-210.0
293,17640,0.0,0.0,0,0.0,210.0,-210.0
294,17700,0.0,0.0,0,0.0,210.0,-210.0
295,17760,0.0,0.0,0,0.0,210.0,-210.0
296,17820,0.0,1.4453911806571453,0,0.0,210.0,-210.0
297,17880,0.0,2.71817667850608,0,0.0,210.0,-210.0
298,17940,0.0,0.0,0,0.0,210.0,-210.0
299,18000,0.0,2.0293930047658417,0,0.0,210.0,-210.0
300,18060,0.0,7.155165699174633,0,0.0,210.0,-210.0
301,18120,0.0,0.0,0,0.0,210.0,-210.0
302,18180,0.0,0.0,0,0.0,210.0,-210.0
303,18240,0.0,0.0,0,0.0,210.0,-210.0
304,18300,0.0,0.0,0,0.0,210.0,-210.0
305,18360,0.0,5.620993257668916,0,0.0,210.0,-210.0
306,18420,0.0,0.04624909633861189,0,0.0,210.0,-210.0
307,18480,0.0,0.0,0,0.0,210.0,-210.0
308,18540,0.0,2.1537143136398793,0,0.0,210.0,-210.0
309,18600,0.0,0.0,0,0.0,210.0,-210.0
310,18660,0.0,3.8911148565588465,0,0.0,210.0,-210.0
311,18720,0.0,1.057340445178503,0,0.0,210.0,-210.0
312,18780,0.0,4.810256043492668,0,0.0,210.0,-210.0
313,18840,0.0,0.0,0,0.0,210.0,-210.0
314,18900,0.0,10.497850688060808,0,0.0,210.0,-210.0
315,18960,0.0,2.856078644531394,0,0.0,210.0,-210.0
316,19020,0.0,2.267241394248796,0,0.0,210.0,-210.0
317,19080,0.0,0.0,0,0.0,210.0,-210.0
318,19140,0.0,0.0,0,0.0,210.0,-210.0
319,19200,0.0,0.0,0,0.0,210.0,-210.0
320,19260,0.0,0.0,0,0.0,210.0,-210.0
321,19320,0.0,0.0,0,0.0,210.0,-210.0
322,19380,0.0,0.9790918246234055,0,0.0,210.0,-210.0
323,19440,0.0,0.0,0,0.0,210.0,-210.0
324,19500,0.0,2.15121769737363,0,0.0,210.0,-210.0
325,19560,0.0,3.311678022874498,0,0.0,210.0,-210.0
326,19620,0.0,0.0,0,0.0,210.0,-210.0
327,19680,0.0,4.131055933290157,0,0.0,210.0,-210.0
328,19740,0.0,0.0,0,0.0,210.0,-210.0
329,19800,0.0,4.001521444337526,0,0.0,210.0,-210.0
330,19860,0.0,1.5176581144719412,0,0.0,210.0,-210.0
331,19920,0.0,3.8873608048507107,0,0.0,210.0,-210.0
332,19980,0.0,0.0,0,0.0,210.0,-210.0
333,20040,0.0,0.0,0,0.0,210.0,-210.0
334,20100,0.0,5.027253709773649,0,0.0,210.0,-210.0
335,20160,0.0,0.0,0,0.0,210.0,-210.0
336,20220,0.0,0.0,0,0.0,210.0,-210.0
337,20280,0.0,0.0,0,0.0,210.0,-210.0
338,20340,0.0,0.0,0,0.0,210.0,-210.0
339,20400,0.0,0.0,0,0.0,210.0,-210.0
340,20460,0.0,0.0,0,0.0,210.0,-210.0
341,20520,0.0,4.428383264713121,0,0.0,210.0,-210.0
342,20580,0.0,0.0,0,0.0,210.0,-210.0
343,20640,0.0,1.1205879148005156,0,0.0,210.0,-210.0
344,20700,0.0,0.0,0,0.0,210.0,-210.0
345,20760,0.0,0.02961061818500867,0,0.0,210.0,-210.0
346,20820,0.0,0.0,0,0.0,210.0,-210.0
347,20880,0.0,0.0,0,0.0,210.0,-210.0
348,20940,0.0,1.5973144509157666,0,0.0,210.0,-210.0
349,21000,0.0,0.0,0,0.0,210.0,-210.0
350,21060,0.0,3.4987344801989537,0,0.0,210.0,-210.0
351,21120,0.0,3.186626929441268,0,0.0,210.0,-210.0
352,21180,0.0,0.0,0,0.0,210.0,-210.0
353,21240,0.0,2.7896068997190118,0,0.0,210.0,-210.0
354,21300,0.0,0.0,0,0.0,210.0,-210.0
355,21360,0.0,0.0,0,0.0,210.0,-210.0
356,21420,0.0,0.5412444424979759,0,0.0,210.0,-210.0
357,21480,0.0,0.0,0,0.0,210.0,-210.0
358,21540,0.0,0.0,0,0.0,210.0,-210.0
359,21600,0.0,0.0,0,0.0,210.0,-210.0
360,21660,0.0,0.0,0,0.0,210.0,-210.0
361,21720,0.0,3.2529587776416773,0,0.0,210.0,-210.0
362,21780,0.0,0.0,0,0.0,210.0,-210.0
363,21840,0.0,1.2209197162172059,0,0.0,210.0,-210.0
364,21900,0.0,0.0,0,0.0,210.0,-210.0
365,21960,0.0,2.5208966204848946,0,0.0,210.0,-210.0
366,22020,0.0,1.7840385372420897,0,0.0,210.0,-210.0
367,22080,0.0,0.0,0,0.0,210.0,-210.0
368,22140,0.0,2.02501556309577,0,0.0,210.0,-210.0
369,22200,0.0,1.1231748853515562,0,0.0,210.0,-210.0
370,22260,0.0,0.07572537602849626,0,0.0,210.0,-210.0
371,22320,0.0,0.0,0,0.0,210.0,-210.0
372,22380,0.0,2.955473825028235,0,0.0,210.0,-210.0
373,22440,0.0,0.0,0,0.0,210.0,-210.0
374,22500,0.0,6.354833298046125,0,0.0,210.0,-210.0
375,22560,0.0,1.9548288580466235,0,0.0,210.0,-210.0
376,22620,0.0,7.4047040215502244,0,0.0,210.0,-210.0
377,22680,0.0,0.0,0,0.0,210.0,-210.0
378,22740,0.0,0.0,0,0.0,210.0,-210.0
379,22800,0.0,2.4757862840695033,0,0.0,210.0,-210.0
380,22860,0.0,2.953474739721171,0,0.0,210.0,-210.0
381,22920,0.0,0.12247526209035509,0,0.0,210.0,-210.0
382,22980,0.0,0.0,0,0.0,210.0,-210.0
383,23040,0.0,0.0,0,0.0,210.0,-210.0
384,23100,0.0,2.140490172233789,0,0.0,210.0,-210.0
385,23160,0.0,0.0,0,0.0,210.0,-210.0
386,23220,0.0,0.0,0,0.0,210.0,-210.0
387,23280,0.0,0.0,0,0.0,210.0,-210.0
388,23340,0.0,0.0,0,0.0,210.0,-210.0
389,23400,0.0,0.0,0,0.0,210.0,-210.0
390,23460,0.0,0.0,0,0.0,210.0,-210.0
391,23520,0.0,6.123607570967103,0,0.0,210.0,-210.0
392,23580,0.0,0.0,0,0.0,210.0,-210.0
393,23640,0.0,1.6542780441055809,0,0.0,210.0,-210.0
394,23700,0.0,0.0,0,0.0,210.0,-210.0
395,23760,0.0,2.7519736224886557,0,0.0,210.0,-210.0
396,23820,0.0,0.0,0,0.0,210.0,-210.0
397,23880,0.0,3.1886953730222936,0,0.0,210.0,-210.0
398,23940,0.0,0.0,0,0.0,210.0,-210.0
399,24000,0.0,7.310412828015606,0,0.0,210.0,-210.0
400,24060,0.0,0.0,0,0.0,210.0,-210.0
401,24120,0.0,0.2645558158861053,0,0.0,210.0,-210.0
402,24180,0.0,1.2719651923945063,0,0.0,210.0,-210.0
403,24240,0.0,4.270340420260563,0,0.0,210.0,-210.0
404,24300,0.0,0.0,0,0.0,210.0,-210.0
405,24360,0.0,0.2994830821349334,0,0.0,210.0,-210.0
406,24420,0.0,0.0,0,0.0,210.0,-210.0
407,24480,0.0,0.0,0,0.0,210.0,-210.0
408,24540,0.0,1.5642429324439997,0,0.0,210.0,-210.0
409,24600,0.0,3.824481584369209,0,0.0,210.0,-210.0
410,24660,0.0,0.0,0,0.0,210.0,-210.0
411,24720,0.0,7.122511040188903,0,0.0,210.0,-210.0
412,24780,0.0,6.09690027207356,0,0.0,210.0,-210.0
413,24840,0.0,0.0,0,0.0,210.0,-210.0
414,24900,0.0,0.0,0,0.0,210.0,-210.0
415,24960,0.0,0.0,0,0.0,210.0,-210.0
416,25020,0.0,0.0,0,0.0,210.0,-210.0
417,25080,0.0,3.864891318951235,0,0.0,210.0,-210.0
418,25140,0.0,1.0746769078954883,0,0.0,210.0,-210.0
419,25200,0.0,0.0,0,0.0,210.0,-210.0
420,25260,0.0,0.0,0,0.0,210.0,-210.0
421,25320,0.0,5.588131075830532,0,0.0,210.0,-210.0
422,25380,0.0,0.0,0,0.0,210.0,-210.0
423,25440,0.0,0.0,0,0.0,210.0,-210.0
424,25500,0.0,7.116513992124667,0,0.0,210.0,-210.0
425,25560,0.0,0.18499233775779628,0,0.0,210.0,-210.0
426,25620,0.0,0.0,0,0.0,210.0,-210.0
427,25680,0.0,1.2128590735063742,0,0.0,210.0,-210.0
428,25740,0.0,0.05945273165173314,0,0.0,210.0,-210.0
429,25800,0.0,0.0,0,0.0,210.0,-210.0
430,25860,0.0,4.1856787139173655,0,0.0,210.0,-210.0
431,25920,0.0,3.864408813672284,0,0.0,210.0,-210.0
432,25980,0.0,2.9124563644595685,0,0.0,210.0,-210.0
433,26040,0.0,0.0,0,0.0,210.0,-210.0
434,26100,0.0,3.9724699842744124,0,0.0,210.0,-210.0
435,26160,0.0,0.0,0,0.0,210.0,-210.0
436,26220,0.0,1.6162924091539683,0,0.0,210.0,-210.0
437,26280,0.0,3.580337177078415,0,0.0,210.0,-210.0
438,26340,0.0,2.801559759873935,0,0.0,210.0,-210.0
439,26400,0.0,6.199097065929498,0,0.0,210.0,-210.0
440,26460,0.0,1.563093225002101,0,0.0,210.0,-210.0
441,26520,0.0,0.0,0,0.0,210.0,-210.0
442,26580,0.0,0.0,0,0.0,210.0,-210.0
443,26640,0.0,4.67630748331821,0,0.0,210.0,-210.0
444,26700,0.0,0.0,0,0.0,210.0,-210.0
445,26760,0.0,1.338839173293158,0,0.0,210.0,-210.0
446,26820,0.0,0.0,0,0.0,210.0,-210.0
447,26880,0.0,3.4667103570667455,0,0.0,210.0,-210.0
448,26940,0.0,0.0,0,0.0,210.0,-210.0
449,27000,0.0,5.05038740146163,0,0.0,210.0,-210.0
450,27060,0.0,0.0,0,0.0,210.0,-210.0
451,27120,0.0,3.8728310220108515,0,0.0,210.0,-210.0
452,27180,0.0,2.335877063989505,0,0.0,210.0,-210.0
453,27240,0.0,0.0,0,0.0,210.0,-210.0
454,27300,0.0,3.8065467886333426,0,0.0,210.0,-210.0
455,27360,0.0,0.0,0,0.0,210.0,-210.0
456,27420,0.0,0.0,0,0.0,210.0,-210.0
457,27480,0.0,2.499760662935699,0,0.0,210.0,-210.0
