,time,Power_original,Power_noise,TimeLag,EnergyLag,PredictionGridUpper,PredictionGridLower
32,1980,0.0,0.0,0,0.0,210.0,-210.0
33,2040,0.0,0.0,0,0.0,210.0,-210.0
34,2100,0.0,0.0,0,0.0,210.0,-210.0
35,2160,0.0,0.0,0,0.0,210.0,-210.0
36,2220,0.0,0.0,0,0.0,210.0,-210.0
37,2280,0.0,0.6210388105362546,0,0.0,210.0,-210.0
38,2340,0.0,4.3973231289403865,0,0.0,210.0,-210.0
39,2400,0.0,1.965901717085094,0,0.0,210.0,-210.0
40,2460,0.0,0.0,0,0.0,210.0,-210.0
41,2520,0.0,0.0,0,0.0,210.0,-210.0
42,2580,0.0,0.0,0,0.0,210.0,-210.0
43,2640,0.0,4.48382937702837,0,0.0,210.0,-210.0
44,2700,0.0,0.1346052669934379,0,0.0,210.0,-210.0
45,2760,0.0,0.0,0,0.0,210.0,-210.0
46,2820,0.0,0.5057934541710992,0,0.0,210.0,-210.0
47,2880,0.0,5.564217601157489,0,0.0,210.0,-210.0
48,2940,0.0,0.31833778035931615,0,0.0,210.0,-210.0
49,3000,0.0,1.635159627454031,0,0.0,210.0,-210.0
50,3060,0.0,0.7952428962718625,0,0.0,210.0,-210.0
51,3120,0.0,0.0,0,0.0,210.0,-210.0
52,3180,0.0,0.0,0,0.0,210.0,-210.0
53,3240,0.0,0.0,0,0.0,210.0,-210.0
54,3300,0.0,0.0,0,0.0,210.0,-210.0
55,3360,0.0,1.5541440794167252,0,0.0,210.0,-210.0
56,3420,0.0,2.2227234193966923,0,0.0,210.0,-210.0
57,3480,0.0,2.466773916786855,0,0.0,210.0,-210.0
58,3540,0.0,0.7566080873923593,0,0.0,210.0,-210.0
59,3600,0.0,2.3450094039533527,0,0.0,210.0,-210.0
60,3660,0.0,0.0,0,0.0,210.0,-210.0
61,3720,0.0,3.31923056403819,0,0.0,210.0,-210.0
62,3780,0.0,1.3589078228435443,0,0.0,210.0,-210.0
63,3840,0.0,0.0,0,0.0,210.0,-210.0
64,3900,0.0,1.294233839611494,0,0.0,210.0,-210.0
65,3960,0.0,0.0,0,0.0,210.0,-210.0
66,4020,0.0,2.998032023004996,0,0.0,210.0,-210.0
67,4080,0.0,4.02645913517409,0,0.0,210.0,-210.0
68,4140,0.0,5.790257066613897,0,0.0,210.0,-210.0
69,4200,0.0,0.0,0,0.0,210.0,-210.0
70,4260,0.0,0.0,0,0.0,210.0,-210.0
71,4320,0.0,0.0,0,0.0,210.0,-210.0
72,4380,0.0,0.42398709718296756,0,0.0,210.0,-210.0
73,4440,0.0,2.321239190318332,0,0.0,210.0,-210.0
74,4500,0.0,0.8362134192546696,0,0.0,210.0,-210.0
75,4560,0.0,0.0,0,0.0,210.0,-210.0
76,4620,0.0,0.0,0,0.0,210.0,-210.0
77,4680,0.0,2.193557820518503,0,0.0,210.0,-210.0
78,4740,0.0,0.6095912607049464,0,0.0,210.0,-210.0
79,4800,0.0,2.0188004533960937,0,0.0,210.0,-210.0
80,4860,0.0,0.0,0,0.0,210.0,-210.0
81,4920,0.0,0.0,0,0.0,210.0,-210.0
82,4980,0.0,0.4942581295974338,0,0.0,210.0,-210.0
83,5040,0.0,1.0863521070135402,0,0.0,210.0,-210.0
84,5100,0.0,0.5253565501969629,0,0.0,210.0,-210.0
85,5160,0.0,0.31529026649684405,0,0.0,210.0,-210.0
86,5220,0.0,0.0,0,0.0,210.0,-210.0
87,5280,0.0,1.0002818366766026,0,0.0,210.0,-210.0
88,5340,0.0,0.32274177002245275,0,0.0,210.0,-210.0
89,5400,0.0,2.9923479921416485,0,0.0,210.0,-210.0
90,5460,0.0,3.176299799877951,0,0.0,210.0,-210.0
91,5520,0.0,0.4905359254869762,0,0.0,210.0,-210.0
92,5580,0.0,0.0,0,0.0,210.0,-210.0
93,5640,0.0,0.0,0,0.0,210.0,-210.0
94,5700,0.0,1.1219659449684658,0,0.0,210.0,-210.0
95,5760,0.0,0.20489747274288486,0,0.0,210.0,-210.0
96,5820,0.0,0.0,0,0.0,210.0,-210.0
97,5880,0.0,0.11550139501573062,0,0.0,210.0,-210.0
98,5940,0.0,0.0,0,0.0,210.0,-210.0
99,6000,0.0,1.8493001458232745,0,0.0,210.0,-210.0
100,6060,0.0,0.0,0,0.0,210.0,-210.0
101,6120,0.0,3.244095065161791,0,0.0,210.0,-210.0
102,6180,0.0,1.0689726482165987,0,0.0,210.0,-210.0
103,6240,0.0,1.572570879270424,0,0.0,210.0,-210.0
104,6300,0.0,0.0,0,0.0,210.0,-210.0
105,6360,0.0,0.4487458209158464,0,0.0,210.0,-210.0
106,6420,0.0,1.961960320091867,0,0.0,210.0,-210.0
107,6480,0.0,0.0,0,0.0,210.0,-210.0
108,6540,0.0,0.0,0,0.0,210.0,-210.0
109,6600,0.0,0.08640589974664092,0,0.0,210.0,-210.0
110,6660,0.0,0.0,0,0.0,210.0,-210.0
111,6720,0.0,0.8349535282231549,0,0.0,210.0,-210.0
112,6780,0.0,2.241738104539516,0,0.0,210.0,-210.0
113,6840,0.0,0.0,0,0.0,210.0,-210.0
114,6900,0.0,0.9287034087524789,0,0.0,210.0,-210.0
115,6960,0.0,0.0,0,0.0,210.0,-210.0
116,7020,0.0,0.0,0,0.0,210.0,-210.0
117,7080,0.0,0.0,0,0.0,210.0,-210.0
118,7140,0.0,2.970978164527124,0,0.0,210.0,-210.0
119,7200,0.0,1.0833024668256932,0,0.0,210.0,-210.0
120,7260,0.0,0.0,0,0.0,210.0,-210.0
121,7320,0.0,0.0,0,0.0,210.0,-210.0
122,7380,0.0,3.3745686621914817,0,0.0,210.0,-210.0
123,7440,0.0,5.211453592643621,0,0.0,210.0,-210.0
124,7500,0.0,0.0,0,0.0,210.0,-210.0
125,7560,0.0,3.2749762334566044,0,0.0,210.0,-210.0
126,7620,0.0,4.312144182821583,0,0.0,210.0,-210.0
127,7680,0.0,0.8954962655775176,0,0.0,210.0,-210.0
128,7740,0.0,0.0,0,0.0,210.0,-210.0
129,7800,0.0,2.287265546132252,0,0.0,210.0,-210.0
130,7860,0.0,0.0,0,0.0,210.0,-210.0
131,7920,0.0,0.0,0,0.0,210.0,-210.0
132,7980,0.0,0.0,0,0.0,210.0,-210.0
133,8040,0.0,1.4585420466314318,0,0.0,210.0,-210.0
134,8100,0.0,2.1003876343627166,0,0.0,210.0,-210.0
135,8160,0.0,0.0,0,0.0,210.0,-210.0
136,8220,0.0,1.3791657818992429,0,0.0,210.0,-210.0
137,8280,0.0,0.0,0,0.0,210.0,-210.0
138,8340,0.0,2.1243748865202643,0,0.0,210.0,-210.0
139,8400,0.0,0.12337100242230226,0,0.0,210.0,-210.0
140,8460,0.0,0.0,0,0.0,210.0,-210.0
141,8520,0.0,0.0,0,0.0,210.0,-210.0
142,8580,0.0,2.301944922900963,0,0.0,210.0,-210.0
143,8640,0.0,1.9880697264479212,0,0.0,210.0,-210.0
144,8700,0.0,1.4027154252816567,0,0.0,210.0,-210.0
145,8760,0.0,0.3648125806527972,0,0.0,210.0,-210.0
146,8820,0.0,0.2061719465187313,0,0.0,210.0,-210.0
147,8880,0.0,1.638278263558591,0,0.0,210.0,-210.0
148,8940,0.0,0.6159491272686702,0,0.0,210.0,-210.0
149,9000,0.0,1.808287234158341,0,0.0,210.0,-210.0
150,9060,0.0,0.0,0,0.0,210.0,-210.0
151,9120,0.0,0.0,0,0.0,210.0,-210.0
152,9180,0.0,2.752163788953934,0,0.0,210.0,-210.0
153,9240,0.0,5.793977328615829,0,0.0,210.0,-210.0
154,9300,0.0,1.169309272370931,0,0.0,210.0,-210.0
155,9360,0.0,0.0,0,0.0,210.0,-210.0
156,9420,0.0,0.0,0,0.0,210.0,-210.0
157,9480,0.0,0.0,0,0.0,210.0,-210.0
158,9540,0.0,0.046122842128137186,0,0.0,210.0,-210.0
159,9600,0.0,0.0,0,0.0,210.0,-210.0
160,9660,0.0,0.0,0,0.0,210.0,-210.0
161,9720,0.0,0.0,0,0.0,210.0,-210.0
162,9780,0.0,0.6591450004821837,0,0.0,210.0,-210.0
163,9840,0.0,0.0,0,0.0,210.0,-210.0
164,9900,0.0,1.3119661117888326,0,0.0,210.0,-210.0
165,9960,0.0,0.0,0,0.0,210.0,-210.0
166,10020,0.0,2.613103292734749,0,0.0,210.0,-210.0
167,10080,0.0,0.5657165511074378,0,0.0,210.0,-210.0
168,10140,0.0,5.803832962513566,0,0.0,210.0,-210.0
169,10200,0.0,0.0,0,0.0,210.0,-210.0
170,10260,0.0,0.0,0,0.0,210.0,-210.0
171,10320,0.0,2.3883142303054394,0,0.0,210.0,-210.0
172,10380,0.0,6.698307341296117,0,0.0,210.0,-210.0
173,10440,0.0,0.0,0,0.0,210.0,-210.0
174,10500,0.0,0.11569250623302393,0,0.0,210.0,-210.0
175,10560,0.0,0.0,0,0.0,210.0,-210.0
176,10620,0.0,3.527436725362266,0,0.0,210.0,-210.0
177,10680,0.0,0.0,0,0.0,210.0,-210.0
178,10740,0.0,1.8017128049548394,0,0.0,210.0,-210.0
179,10800,0.0,0.0,0,0.0,210.0,-210.0
180,10860,0.0,0.0,0,0.0,210.0,-210.0
181,10920,0.0,0.8306837177555513,0,0.0,210.0,-210.0
182,10980,0.0,1.3330903217053953,0,0.0,210.0,-210.0
183,11040,0.0,3.4261505151809577,0,0.0,210.0,-210.0
184,11100,0.0,0.0,0,0.0,210.0,-210.0
185,11160,0.0,0.0,0,0.0,210.0,-210.0
186,11220,0.0,1.4909260997233234,0,0.0,210.0,-210.0
187,11280,0.0,0.6377861158937143,0,0.0,210.0,-210.0
188,11340,0.0,0.7435675480714361,0,0.0,210.0,-210.0
189,11400,0.0,0.0,0,0.0,210.0,-210.0
190,11460,0.0,3.074091419809883,0,0.0,210.0,-210.0
191,11520,0.0,0.9788991062315182,0,0.0,210.0,-210.0
192,11580,0.0,5.046022897445031,0,0.0,210.0,-210.0
193,11640,0.0,2.9435286840335597,0,0.0,210.0,-210.0
194,11700,0.0,1.746024286196043,0,0.0,210.0,-210.0
195,11760,0.0,0.0,0,0.0,210.0,-210.0
196,11820,0.0,1.5957278155054337,0,0.0,210.0,-210.0
197,11880,0.0,1.1134559770232864,0,0.0,210.0,-210.0
198,11940,0.0,2.1484587720455317,0,0.0,210.0,-210.0
199,12000,0.0,2.767046243964023,0,0.0,210.0,-210.0
200,12060,0.0,0.0,0,0.0,210.0,-210.0
201,12120,0.0,2.183042662769657,0,0.0,210.0,-210.0
202,12180,0.0,0.0,0,0.0,210.0,-210.0
203,12240,0.0,5.179069344555185,0,0.0,210.0,-210.0
204,12300,0.0,0.0,0,0.0,210.0,-210.0
205,12360,0.0,0.0,0,0.0,210.0,-210.0
206,12420,0.0,0.0,0,0.0,210.0,-210.0
207,12480,0.0,0.0,0,0.0,210.0,-210.0
208,12540,0.0,0.0,0,0.0,210.0,-210.0
209,12600,0.0,5.182250706687079,0,0.0,210.0,-210.0
210,12660,0.0,0.0,0,0.0,210.0,-210.0
211,12720,0.0,0.0,0,0.0,210.0,-210.0
212,12780,0.0,2.9523410113992408,0,0.0,210.0,-210.0
213,12840,0.0,0.0,0,0.0,210.0,-210.0
214,12900,0.0,0.0,0,0.0,210.0,-210.0
215,12960,0.0,2.3203649367931094,0,0.0,210.0,-210.0
216,13020,0.0,1.6514768775313855,0,0.0,210.0,-210.0
217,13080,0.0,0.0,0,0.0,210.0,-210.0
218,13140,0.0,3.729003542305755,0,0.0,210.0,-210.0
219,13200,0.0,0.3420295323586234,0,0.0,210.0,-210.0
220,13260,0.0,4.283793555305973,0,0.0,210.0,-210.0
221,13320,0.0,1.3319142116872467,0,0.0,210.0,-210.0
222,13380,0.0,4.129752178794975,0,0.0,210.0,-210.0
223,13440,0.0,0.2898411714326448,0,0.0,210.0,-210.0
224,13500,0.0,0.0,0,0.0,210.0,-210.0
225,13560,0.0,6.489125969561966,0,0.0,210.0,-210.0
226,13620,0.0,0.0,0,0.0,210.0,-210.0
227,13680,0.0,0.0,0,0.0,210.0,-210.0
228,13740,0.0,0.0,0,0.0,210.0,-210.0
229,13800,0.0,0.0,0,0.0,210.0,-210.0
230,13860,0.0,0.6429054984215601,0,0.0,210.0,-210.0
231,13920,0.0,0.5347098141696704,0,0.0,210.0,-210.0
232,13980,0.0,1.7512447202701487,0,0.0,210.0,-210.0
233,14040,0.0,4.747974699473465,0,0.0,210.0,-210.0
234,14100,0.0,0.0,0,0.0,210.0,-210.0
235,14160,0.0,0.0,0,0.0,210.0,-210.0
236,14220,0.0,0.0,0,0.0,210.0,-210.0
237,14280,0.0,0.0,0,0.0,210.0,-210.0
238,14340,0.0,0.0,0,0.0,210.0,-210.0
239,14400,0.0,2.18575609738523,0,0.0,210.0,-210.0
240,14460,0.0,0.0,0,0.0,210.0,-210.0
241,14520,0.0,0.0,0,0.0,210.0,-210.0
242,14580,0.0,0.0,0,0.0,210.0,-210.0
243,14640,0.0,0.0,0,0.0,210.0,-210.0
244,14700,0.0,0.0,0,0.0,210.0,-210.0
245,14760,0.0,1.7875169934025104,0,0.0,210.0,-210.0
246,14820,0.0,1.6386991555206312,0,0.0,210.0,-210.0
247,14880,0.0,0.0,0,0.0,210.0,-210.0
248,14940,0.0,4.7966602065198725,0,0.0,210.0,-210.0
249,15000,0.0,0.0,0,0.0,210.0,-210.0
250,15060,0.0,0.0,0,0.0,210.0,-210.0
251,15120,0.0,0.0,0,0.0,210.0,-210.0
252,15180,0.0,0.0,0,0.0,210.0,-210.0
253,15240,0.0,5.133105849962045,0,0.0,210.0,-210.0
254,15300,0.0,0.9705254412988351,0,0.0,210.0,-210.0
255,15360,0.0,0.0,0,0.0,210.0,-210.0
256,15420,0.0,5.434185197570244,0,0.0,210.0,-210.0
257,15480,0.0,1.551597590734472,0,0.0,210.0,-210.0
258,15540,0.0,1.1379459890165242,0,0.0,210.0,-210.0
259,15600,0.0,0.0,0,0.0,210.0,-210.0
260,15660,0.0,0.2814164529127472,0,0.0,210.0,-210.0
261,15720,0.0,0.0,0,0.0,210.0,-210.0
262,15780,0.0,2.106267048771377,0,0.0,210.0,-210.0
263,15840,0.0,0.0,0,0.0,210.0,-210.0
264,15900,0.0,0.3551346318443662,0,0.0,210.0,-210.0
265,15960,0.0,3.184610624508249,0,0.0,210.0,-210.0
266,16020,0.0,0.7543847520063584,0,0.0,210.0,-210.0
267,16080,0.0,0.6953564614183124,0,0.0,210.0,-210.0
268,16140,0.0,0.7325311443726602,0,0.0,210.0,-210.0
269,16200,0.0,0.0,0,0.0,210.0,-210.0
270,16260,0.0,2.2148319476678724,0,0.0,210.0,-210.0
271,16320,0.0,4.088829866471602,0,0.0,210.0,-210.0
272,16380,0.0,2.0103080508844493,0,0.0,210.0,-210.0
273,16440,0.0,2.344393838321896,0,0.0,210.0,-210.0
274,16500,0.0,0.0,0,0.0,210.0,-210.0
275,16560,0.0,0.0,0,0.0,210.0,-210.0
276,16620,0.0,0.0,0,0.0,210.0,-210.0
277,16680,0.0,3.2646149063961696,0,0.0,210.0,-210.0
278,16740,0.0,0.0,0,0.0,210.0,-210.0
279,16800,0.0,3.7086143337256674,0,0.0,210.0,-210.0
280,16860,0.0,0.0,0,0.0,210.0,-210.0
281,16920,0.0,0.0,0,0.0,210.0,-210.0
282,16980,0.0,0.25281021363517236,0,0.0,210.0,-210.0
283,17040,0.0,2.441202786066692,0,0.0,210.0,-210.0
284,17100,0.0,0.16094583123272102,0,0.0,210.0,-210.0
285,17160,0.0,0.5593339863572496,0,0.0,210.0,-210.0
286,17220,0.0,0.0437865758825858,0,0.0,210.0,-210.0
287,17280,0.0,0.4694244117033257,0,0.0,210.0,-210.0
288,17340,0.0,0.0,0,0.0,210.0,-210.0
289,17400,0.0,0.21440061820351242,0,0.0,210.0,-210.0
290,17460,0.0,0.0,0,0.0,210.0,-210.0
291,17520,0.0,0.0,0,0.0,210.0,-210.0
292,17580,0.0,1.3043499728460524,0,0.0,210.0,-210.0
293,17640,0.0,0.0,0,0.0,210.0,-210.0
294,17700,0.0,0.0,0,0.0,210.0,-210.0
295,17760,0.0,0.0,0,0.0,210.0,-210.0
296,17820,0.0,1.1055605201243754,0,0.0,210.0,-210.0
297,17880,0.0,2.0790972455725516,0,0.0,210.0,-210.0
298,17940,0.0,0.0,0,0.0,210.0,-210.0
299,18000,0.0,1.5522557601781104,0,0.0,210.0,-210.0
300,18060,0.0,5.47289122682976,0,0.0,210.0,-210.0
301,18120,0.0,0.0,0,0.0,210.0,-210.0
302,18180,0.0,0.0,0,0.0,210.0,-210.0
303,18240,0.0,0.0,0,0.0,210.0,-210.0
304,18300,0.0,0.0,0,0.0,210.0,-210.0
305,18360,0.0,4.299423099246191,0,0.0,210.0,-210.0
306,18420,0.0,0.03537531962811022,0,0.0,210.0,-210.0
307,18480,0.0,0.0,0,0.0,210.0,-210.0
308,18540,0.0,1.647347478420666,0,0.0,210.0,-210.0
309,18600,0.0,0.0,0,0.0,210.0,-210.0
310,18660,0.0,2.9762620820233914,0,0.0,210.0,-210.0
311,18720,0.0,0.8087456656464591,0,0.0,210.0,-210.0
312,18780,0.0,3.6793009702448436,0,0.0,210.0,-210.0
313,18840,0.0,0.0,0,0.0,210.0,-210.0
314,18900,0.0,8.02966658590229,0,0.0,210.0,-210.0
315,18960,0.0,2.1845766281268335,0,0.0,210.0,-210.0
316,19020,0.0,1.734182834804349,0,0.0,210.0,-210.0
317,19080,0.0,0.0,0,0.0,210.0,-210.0
318,19140,0.0,0.0,0,0.0,210.0,-210.0
319,19200,0.0,0.0,0,0.0,210.0,-210.0
320,19260,0.0,0.0,0,0.0,210.0,-210.0
321,19320,0.0,0.0,0,0.0,210.0,-210.0
322,19380,0.0,0.7488943348803634,0,0.0,210.0,-210.0
323,19440,0.0,0.0,0,0.0,210.0,-210.0
324,19500,0.0,1.6454378497922342,0,0.0,210.0,-210.0
325,19560,0.0,2.533058542524804,0,0.0,210.0,-210.0
326,19620,0.0,0.0,0,0.0,210.0,-210.0
327,19680,0.0,3.1597898253362198,0,0.0,210.0,-210.0
328,19740,0.0,0.0,0,0.0,210.0,-210.0
329,19800,0.0,3.0607106148795693,0,0.0,210.0,-210.0
330,19860,0.0,1.1608365381361607,0,0.0,210.0,-210.0
331,19920,0.0,2.973390657723477,0,0.0,210.0,-210.0
332,19980,0.0,0.0,0,0.0,210.0,-210.0
333,20040,0.0,0.0,0,0.0,210.0,-210.0
334,20100,0.0,3.8452796035794576,0,0.0,210.0,-210.0
335,20160,0.0,0.0,0,0.0,210.0,-210.0
336,20220,0.0,0.0,0,0.0,210.0,-210.0
337,20280,0.0,0.0,0,0.0,210.0,-210.0
338,20340,0.0,0.0,0,0.0,210.0,-210.0
339,20400,0.0,0.0,0,0.0,210.0,-210.0
340,20460,0.0,0.0,0,0.0,210.0,-210.0
341,20520,0.0,3.387211552806368,0,0.0,210.0,-210.0
342,20580,0.0,0.0,0,0.0,210.0,-210.0
343,20640,0.0,0.8571228152704607,0,0.0,210.0,-210.0
344,20700,0.0,0.0,0,0.0,210.0,-210.0
345,20760,0.0,0.02264876863780153,0,0.0,210.0,-210.0
346,20820,0.0,0.0,0,0.0,210.0,-210.0
347,20880,0.0,0.0,0,0.0,210.0,-210.0
348,20940,0.0,1.2217646120918901,0,0.0,210.0,-210.0
349,21000,0.0,0.0,0,0.0,210.0,-210.0
350,21060,0.0,2.6761355427305378,0,0.0,210.0,-210.0
351,21120,0.0,2.4374086217640394,0,0.0,210.0,-210.0
352,21180,0.0,0.0,0,0.0,210.0,-210.0
353,21240,0.0,2.1337332732262313,0,0.0,210.0,-210.0
354,21300,0.0,0.0,0,0.0,210.0,-210.0
355,21360,0.0,0.0,0,0.0,210.0,-210.0
356,21420,0.0,0.4139906866530332,0,0.0,210.0,-210.0
357,21480,0.0,0.0,0,0.0,210.0,-210.0
358,21540,0.0,0.0,0,0.0,210.0,-210.0
359,21600,0.0,0.0,0,0.0,210.0,-210.0
360,21660,0.0,0.0,0,0.0,210.0,-210.0
361,21720,0.0,2.48814497160389,0,0.0,210.0,-210.0
362,21780,0.0,0.0,0,0.0,210.0,-210.0
363,21840,0.0,0.9338652778256984,0,0.0,210.0,-210.0
364,21900,0.0,0.0,0,0.0,210.0,-210.0
365,21960,0.0,1.928200348957403,0,0.0,210.0,-210.0
366,22020,0.0,1.3645873861348474,0,0.0,210.0,-210.0
367,22080,0.0,0.0,0,0.0,210.0,-210.0
368,22140,0.0,1.5489075131745702,0,0.0,210.0,-210.0
369,22200,0.0,0.8591015546914766,0,0.0,210.0,-210.0
370,22260,0.0,0.057921334534928814,0,0.0,210.0,-210.0
371,22320,0.0,0.0,0,0.0,210.0,-210.0
372,22380,0.0,2.2606026817782636,0,0.0,210.0,-210.0
373,22440,0.0,0.0,0,0.0,210.0,-210.0
374,22500,0.0,4.860727601158719,0,0.0,210.0,-210.0
375,22560,0.0,1.4952226345213935,0,0.0,210.0,-210.0
376,22620,0.0,5.663759775890018,0,0.0,210.0,-210.0
377,22680,0.0,0.0,0,0.0,210.0,-210.0
378,22740,0.0,0.0,0,0.0,210.0,-210.0
379,22800,0.0,1.89369605167249,0,0.0,210.0,-210.0
380,22860,0.0,2.2590736079735887,0,0.0,210.0,-210.0
381,22920,0.0,0.09367970157215226,0,0.0,210.0,-210.0
382,22980,0.0,0.0,0,0.0,210.0,-210.0
383,23040,0.0,0.0,0,0.0,210.0,-210.0
384,23100,0.0,1.6372325082681092,0,0.0,210.0,-210.0
385,23160,0.0,0.0,0,0.0,210.0,-210.0
386,23220,0.0,0.0,0,0.0,210.0,-210.0
387,23280,0.0,0.0,0,0.0,210.0,-210.0
388,23340,0.0,0.0,0,0.0,210.0,-210.0
389,23400,0.0,0.0,0,0.0,210.0,-210.0
390,23460,0.0,0.0,0,0.0,210.0,-210.0
391,23520,0.0,4.683866113060115,0,0.0,210.0,-210.0
392,23580,0.0,0.0,0,0.0,210.0,-210.0
393,23640,0.0,1.2653353080791536,0,0.0,210.0,-210.0
394,23700,0.0,0.0,0,0.0,210.0,-210.0
395,23760,0.0,2.104948079220923,0,0.0,210.0,-210.0
396,23820,0.0,0.0,0,0.0,210.0,-210.0
397,23880,0.0,2.4389907467914296,0,0.0,210.0,-210.0
398,23940,0.0,0.0,0,0.0,210.0,-210.0
399,24000,0.0,5.591637694087992,0,0.0,210.0,-210.0
400,24060,0.0,0.0,0,0.0,210.0,-210.0
401,24120,0.0,0.202355230422808,0,0.0,210.0,-210.0
402,24180,0.0,0.9729092846992667,0,0.0,210.0,-210.0
403,24240,0.0,3.266326679802323,0,0.0,210.0,-210.0
404,24300,0.0,0.0,0,0.0,210.0,-210.0
405,24360,0.0,0.22907063256260868,0,0.0,210.0,-210.0
406,24420,0.0,0.0,0,0.0,210.0,-210.0
407,24480,0.0,0.0,0,0.0,210.0,-210.0
408,24540,0.0,1.1964686467835048,0,0.0,210.0,-210.0
409,24600,0.0,2.925295176976917,0,0.0,210.0,-210.0
410,24660,0.0,0.0,0,0.0,210.0,-210.0
411,24720,0.0,5.447914111806591,0,0.0,210.0,-210.0
412,24780,0.0,4.663438054793952,0,0.0,210.0,-210.0
413,24840,0.0,0.0,0,0.0,210.0,-210.0
414,24900,0.0,0.0,0,0.0,210.0,-210.0
415,24960,0.0,0.0,0,0.0,210.0,-210.0
416,25020,0.0,0.0,0,0.0,210.0,-210.0
417,25080,0.0,2.9562040463407664,0,0.0,210.0,-210.0
418,25140,0.0,0.8220060957604669,0,0.0,210.0,-210.0
419,25200,0.0,0.0,0,0.0,210.0,-210.0
420,25260,0.0,0.0,0,0.0,210.0,-210.0
421,25320,0.0,4.2742872527488105,0,0.0,210.0,-210.0
422,25380,0.0,0.0,0,0.0,210.0,-210.0
423,25440,0.0,0.0,0,0.0,210.0,-210.0
424,25500,0.0,5.443327049379592,0,0.0,210.0,-210.0
425,25560,0.0,0.14149818255951205,0,0.0,210.0,-210.0
426,25620,0.0,0.0,0,0.0,210.0,-210.0
427,25680,0.0,0.927699799256864,0,0.0,210.0,-210.0
428,25740,0.0,0.0454746049424638,0,0.0,210.0,-210.0
429,25800,0.0,0.0,0,0.0,210.0,-210.0
430,25860,0.0,3.2015700648789855,0,0.0,210.0,-210.0
431,25920,0.0,2.9558349844602887,0,0.0,210.0,-210.0
432,25980,0.0,2.227699197436327,0,0.0,210.0,-210.0
433,26040,0.0,0.0,0,0.0,210.0,-210.0
434,26100,0.0,3.0384895388639084,0,0.0,210.0,-210.0
435,26160,0.0,0.0,0,0.0,210.0,-210.0
436,26220,0.0,1.2362806003319637,0,0.0,210.0,-210.0
437,26280,0.0,2.7385523619369425,0,0.0,210.0,-210.0
438,26340,0.0,2.142875857231651,0,0.0,210.0,-210.0
439,26400,0.0,4.741607025299948,0,0.0,210.0,-210.0
440,26460,0.0,1.1955892508286474,0,0.0,210.0,-210.0
441,26520,0.0,0.0,0,0.0,210.0,-210.0
442,26580,0.0,0.0,0,0.0,210.0,-210.0
443,26640,0.0,3.576845495326934,0,0.0,210.0,-210.0
444,26700,0.0,0.0,0,0.0,210.0,-210.0
445,26760,0.0,1.0240603046407937,0,0.0,210.0,-210.0
446,26820,0.0,0.0,0,0.0,210.0,-210.0
447,26880,0.0,2.651640716208575,0,0.0,210.0,-210.0
448,26940,0.0,0.0,0,0.0,210.0,-210.0
449,27000,0.0,3.862974257149527,0,0.0,210.0,-210.0
450,27060,0.0,0.0,0,0.0,210.0,-210.0
451,27120,0.0,2.9622770197763955,0,0.0,210.0,-210.0
452,27180,0.0,1.786681347146955,0,0.0,210.0,-210.0
453,27240,0.0,0.0,0,0.0,210.0,-210.0
454,27300,0.0,2.911577089882284,0,0.0,210.0,-210.0
455,27360,0.0,0.0,0,0.0,210.0,-210.0
456,27420,0.0,0.0,0,0.0,210.0,-210.0
