,time,Power_original,Power_noise,TimeLag,EnergyLag,PredictionGridUpper,PredictionGridLower
68,4140,0.0,8.296079980632125,0,0.0,210.0,-210.0
69,4200,0.0,0.0,0,0.0,210.0,-210.0
70,4260,0.0,0.0,0,0.0,210.0,-210.0
71,4320,0.0,0.0,0,0.0,210.0,-210.0
72,4380,0.0,0.6074740427790565,0,0.0,210.0,-210.0
73,4440,0.0,3.3257911964036704,0,0.0,210.0,-210.0
74,4500,0.0,1.1980976539045933,0,0.0,210.0,-210.0
75,4560,0.0,0.0,0,0.0,210.0,-210.0
76,4620,0.0,0.0,0,0.0,210.0,-210.0
77,4680,0.0,3.142853747563339,0,0.0,210.0,-210.0
78,4740,0.0,0.8734012663206387,0,0.0,210.0,-210.0
79,4800,0.0,2.892467438601061,0,0.0,210.0,-210.0
80,4860,0.0,0.0,0,0.0,210.0,-210.0
81,4920,0.0,0.0,0,0.0,210.0,-210.0
82,4980,0.0,0.7081559466263625,0,0.0,210.0,-210.0
83,5040,0.0,1.5564877108613397,0,0.0,210.0,-210.0
84,5100,0.0,0.7527126876478636,0,0.0,210.0,-210.0
85,5160,0.0,0.4517369847108125,0,0.0,210.0,-210.0
86,5220,0.0,0.0,0,0.0,210.0,-210.0
87,5280,0.0,1.43316920557649,0,0.0,210.0,-210.0
88,5340,0.0,0.46241324113832943,0,0.0,210.0,-210.0
89,5400,0.0,4.287332667115662,0,0.0,210.0,-210.0
90,5460,0.0,4.550892452459471,0,0.0,210.0,-210.0
91,5520,0.0,0.7028229013661369,0,0.0,210.0,-210.0
92,5580,0.0,0.0,0,0.0,210.0,-210.0
93,5640,0.0,0.0,0,0.0,210.0,-210.0
94,5700,0.0,1.6075139856350287,0,0.0,210.0,-210.0
95,5760,0.0,0.29357000943974015,0,0.0,210.0,-210.0
96,5820,0.0,0.0,0,0.0,210.0,-210.0
97,5880,0.0,0.16548640239999568,0,0.0,210.0,-210.0
98,5940,0.0,0.0,0,0.0,210.0,-210.0
99,6000,0.0,2.6496132626657976,0,0.0,210.0,-210.0
100,6060,0.0,0.0,0,0.0,210.0,-210.0
101,6120,0.0,4.6480271628242065,0,0.0,210.0,-210.0
102,6180,0.0,1.5315870236309117,0,0.0,210.0,-210.0
103,6240,0.0,2.2531251444540334,0,0.0,210.0,-210.0
104,6300,0.0,0.0,0,0.0,210.0,-210.0
105,6360,0.0,0.6429474854851943,0,0.0,210.0,-210.0
106,6420,0.0,2.8110288622862765,0,0.0,210.0,-210.0
107,6480,0.0,0.0,0,0.0,210.0,-210.0
108,6540,0.0,0.0,0,0.0,210.0,-210.0
109,6600,0.0,0.12379938349020689,0,0.0,210.0,-210.0
110,6660,0.0,0.0,0,0.0,210.0,-210.0
111,6720,0.0,1.1962925256271992,0,0.0,210.0,-210.0
112,6780,0.0,3.2118847914581896,0,0.0,210.0,-210.0
113,6840,0.0,0.0,0,0.0,210.0,-210.0
114,6900,0.0,1.3306141106791742,0,0.0,210.0,-210.0
115,6960,0.0,0.0,0,0.0,210.0,-210.0
116,7020,0.0,0.0,0,0.0,210.0,-210.0
117,7080,0.0,0.0,0,0.0,210.0,-210.0
118,7140,0.0,4.256714717511208,0,0.0,210.0,-210.0
119,7200,0.0,1.5521182919185423,0,0.0,210.0,-210.0
120,7260,0.0,0.0,0,0.0,210.0,-210.0
121,7320,0.0,0.0,0,0.0,210.0,-210.0
122,7380,0.0,4.8349652182276905,0,0.0,210.0,-210.0
123,7440,0.0,7.4667903898794314,0,0.0,210.0,-210.0
124,7500,0.0,0.0,0,0.0,210.0,-210.0
125,7560,0.0,4.692272632260498,0,0.0,210.0,-210.0
126,7620,0.0,6.178290983827725,0,0.0,210.0,-210.0
127,7680,0.0,1.2830360649139478,0,0.0,210.0,-210.0
128,7740,0.0,0.0,0,0.0,210.0,-210.0
129,7800,0.0,3.277114934510849,0,0.0,210.0,-210.0
130,7860,0.0,0.0,0,0.0,210.0,-210.0
131,7920,0.0,0.0,0,0.0,210.0,-210.0
132,7980,0.0,0.0,0,0.0,210.0,-210.0
133,8040,0.0,2.0897485784763843,0,0.0,210.0,-210.0
134,8100,0.0,3.009362728552191,0,0.0,210.0,-210.0
135,8160,0.0,0.0,0,0.0,210.0,-210.0
136,8220,0.0,1.9760210128076703,0,0.0,210.0,-210.0
137,8280,0.0,0.0,0,0.0,210.0,-210.0
138,8340,0.0,3.043730833478313,0,0.0,210.0,-210.0
139,8400,0.0,0.17676170360165247,0,0.0,210.0,-210.0
140,8460,0.0,0.0,0,0.0,210.0,-210.0
141,8520,0.0,0.0,0,0.0,210.0,-210.0
142,8580,0.0,3.298147037634774,0,0.0,210.0,-210.0
143,8640,0.0,2.848437516320927,0,0.0,210.0,-210.0
144,8700,0.0,2.009762127022159,0,0.0,210.0,-210.0
145,8760,0.0,0.5226908429484114,0,0.0,210.0,-210.0
146,8820,0.0,0.29539603136864623,0,0.0,210.0,-210.0
147,8880,0.0,2.3472684111693995,0,0.0,210.0,-210.0
148,8940,0.0,0.8825105975492926,0,0.0,210.0,-210.0
149,9000,0.0,2.590851381889775,0,0.0,210.0,-210.0
150,9060,0.0,0.0,0,0.0,210.0,-210.0
151,9120,0.0,0.0,0,0.0,210.0,-210.0
152,9180,0.0,3.943205051224693,0,0.0,210.0,-210.0
153,9240,0.0,8.301410243306455,0,0.0,210.0,-210.0
154,9300,0.0,1.6753458670457428,0,0.0,210.0,-210.0
155,9360,0.0,0.0,0,0.0,210.0,-210.0
156,9420,0.0,0.0,0,0.0,210.0,-210.0
157,9480,0.0,0.0,0,0.0,210.0,-210.0
158,9540,0.0,0.06608321233876746,0,0.0,210.0,-210.0
159,9600,0.0,0.0,0,0.0,210.0,-210.0
160,9660,0.0,0.0,0,0.0,210.0,-210.0
161,9720,0.0,0.0,0,0.0,210.0,-210.0
162,9780,0.0,0.9444001501010789,0,0.0,210.0,-210.0
163,9840,0.0,0.0,0,0.0,210.0,-210.0
164,9900,0.0,1.8797396505996748,0,0.0,210.0,-210.0
165,9960,0.0,0.0,0,0.0,210.0,-210.0
166,10020,0.0,3.7439639837714647,0,0.0,210.0,-210.0
167,10080,0.0,0.8105391004857811,0,0.0,210.0,-210.0
168,10140,0.0,8.315531054547614,0,0.0,210.0,-210.0
169,10200,0.0,0.0,0,0.0,210.0,-210.0
170,10260,0.0,0.0,0,0.0,210.0,-210.0
171,10320,0.0,3.421893992883233,0,0.0,210.0,-210.0
172,10380,0.0,9.597102995419286,0,0.0,210.0,-210.0
173,10440,0.0,0.0,0,0.0,210.0,-210.0
174,10500,0.0,0.16576021993963536,0,0.0,210.0,-210.0
175,10560,0.0,0.0,0,0.0,210.0,-210.0
176,10620,0.0,5.053989289863734,0,0.0,210.0,-210.0
177,10680,0.0,0.0,0,0.0,210.0,-210.0
178,10740,0.0,2.5814317672039717,0,0.0,210.0,-210.0
179,10800,0.0,0.0,0,0.0,210.0,-210.0
180,10860,0.0,0.0,0,0.0,210.0,-210.0
181,10920,0.0,1.190174888925778,0,0.0,210.0,-210.0
182,10980,0.0,1.9100056876649254,0,0.0,210.0,-210.0
183,11040,0.0,4.908869912445377,0,0.0,210.0,-210.0
184,11100,0.0,0.0,0,0.0,210.0,-210.0
185,11160,0.0,0.0,0,0.0,210.0,-210.0
186,11220,0.0,2.136147329249721,0,0.0,210.0,-210.0
187,11280,0.0,0.9137978792857253,0,0.0,210.0,-210.0
188,11340,0.0,1.065357855244684,0,0.0,210.0,-210.0
189,11400,0.0,0.0,0,0.0,210.0,-210.0
190,11460,0.0,4.404451821934684,0,0.0,210.0,-210.0
191,11520,0.0,1.4025327692428515,0,0.0,210.0,-210.0
192,11580,0.0,7.229767013744309,0,0.0,210.0,-210.0
193,11640,0.0,4.21738605161925,0,0.0,210.0,-210.0
194,11700,0.0,2.5016431843637146,0,0.0,210.0,-210.0
195,11760,0.0,0.0,0,0.0,210.0,-210.0
196,11820,0.0,2.286303601455492,0,0.0,210.0,-210.0
197,11880,0.0,1.595321198010297,0,0.0,210.0,-210.0
198,11940,0.0,3.078237391350164,0,0.0,210.0,-210.0
199,12000,0.0,3.9645281178263034,0,0.0,210.0,-210.0
200,12060,0.0,0.0,0,0.0,210.0,-210.0
201,12120,0.0,3.127787993368006,0,0.0,210.0,-210.0
202,12180,0.0,0.0,0,0.0,210.0,-210.0
203,12240,0.0,7.420391359721794,0,0.0,210.0,-210.0
204,12300,0.0,0.0,0,0.0,210.0,-210.0
205,12360,0.0,0.0,0,0.0,210.0,-210.0
206,12420,0.0,0.0,0,0.0,210.0,-210.0
207,12480,0.0,0.0,0,0.0,210.0,-210.0
208,12540,0.0,0.0,0,0.0,210.0,-210.0
209,12600,0.0,7.424949505308408,0,0.0,210.0,-210.0
210,12660,0.0,0.0,0,0.0,210.0,-210.0
211,12720,0.0,0.0,0,0.0,210.0,-210.0
212,12780,0.0,4.23001204935996,0,0.0,210.0,-210.0
213,12840,0.0,0.0,0,0.0,210.0,-210.0
214,12900,0.0,0.0,0,0.0,210.0,-210.0
215,12960,0.0,3.324538596202133,0,0.0,210.0,-210.0
216,13020,0.0,2.3661789285941164,0,0.0,210.0,-210.0
217,13080,0.0,0.0,0,0.0,210.0,-210.0
218,13140,0.0,5.342787250915664,0,0.0,210.0,-210.0
219,13200,0.0,0.49004807965196207,0,0.0,210.0,-210.0
220,13260,0.0,6.137671185662502,0,0.0,210.0,-210.0
221,13320,0.0,1.9083205979246372,0,0.0,210.0,-210.0
222,13380,0.0,5.91696603126955,0,0.0,210.0,-210.0
223,13440,0.0,0.4152744018481878,0,0.0,210.0,-210.0
224,13500,0.0,0.0,0,0.0,210.0,-210.0
225,13560,0.0,9.297395163728888,0,0.0,210.0,-210.0
226,13620,0.0,0.0,0,0.0,210.0,-210.0
227,13680,0.0,0.0,0,0.0,210.0,-210.0
228,13740,0.0,0.0,0,0.0,210.0,-210.0
229,13800,0.0,0.0,0,0.0,210.0,-210.0
230,13860,0.0,0.9211327534396454,0,0.0,210.0,-210.0
231,13920,0.0,0.7661137206425738,0,0.0,210.0,-210.0
232,13980,0.0,2.5091228416767057,0,0.0,210.0,-210.0
233,14040,0.0,6.802733868236424,0,0.0,210.0,-210.0
234,14100,0.0,0.0,0,0.0,210.0,-210.0
235,14160,0.0,0.0,0,0.0,210.0,-210.0
236,14220,0.0,0.0,0,0.0,210.0,-210.0
237,14280,0.0,0.0,0,0.0,210.0,-210.0
238,14340,0.0,0.0,0,0.0,210.0,-210.0
239,14400,0.0,3.131675708599651,0,0.0,210.0,-210.0
240,14460,0.0,0.0,0,0.0,210.0,-210.0
241,14520,0.0,0.0,0,0.0,210.0,-210.0
242,14580,0.0,0.0,0,0.0,210.0,-210.0
243,14640,0.0,0.0,0,0.0,210.0,-210.0
244,14700,0.0,0.0,0,0.0,210.0,-210.0
245,14760,0.0,2.5610924995905955,0,0.0,210.0,-210.0
246,14820,0.0,2.347871450609638,0,0.0,210.0,-210.0
247,14880,0.0,0.0,0,0.0,210.0,-210.0
248,14940,0.0,6.8724887782012125,0,0.0,210.0,-210.0
249,15000,0.0,0.0,0,0.0,210.0,-210.0
250,15060,0.0,0.0,0,0.0,210.0,-210.0
251,15120,0.0,0.0,0,0.0,210.0,-210.0
252,15180,0.0,0.0,0,0.0,210.0,-210.0
253,15240,0.0,7.354536455017703,0,0.0,210.0,-210.0
254,15300,0.0,1.3905352718583046,0,0.0,210.0,-210.0
255,15360,0.0,0.0,0,0.0,210.0,-210.0
256,15420,0.0,7.785912526846384,0,0.0,210.0,-210.0
257,15480,0.0,2.223075342321002,0,0.0,210.0,-210.0
258,15540,0.0,1.6304096398333738,0,0.0,210.0,-210.0
259,15600,0.0,0.0,0,0.0,210.0,-210.0
260,15660,0.0,0.40320375665034763,0,0.0,210.0,-210.0
261,15720,0.0,0.0,0,0.0,210.0,-210.0
262,15780,0.0,3.0177865500876404,0,0.0,210.0,-210.0
263,15840,0.0,0.0,0,0.0,210.0,-210.0
264,15900,0.0,0.508824612755257,0,0.0,210.0,-210.0
265,15960,0.0,4.56279991443305,0,0.0,210.0,-210.0
266,16020,0.0,1.080856370764549,0,0.0,210.0,-210.0
267,16080,0.0,0.9962826784043238,0,0.0,210.0,-210.0
268,16140,0.0,1.049545277887539,0,0.0,210.0,-210.0
269,16200,0.0,0.0,0,0.0,210.0,-210.0
270,16260,0.0,3.173334580852579,0,0.0,210.0,-210.0
271,16320,0.0,5.858333958095354,0,0.0,210.0,-210.0
272,16380,0.0,2.88029981812173,0,0.0,210.0,-210.0
273,16440,0.0,3.3589663749062866,0,0.0,210.0,-210.0
274,16500,0.0,0.0,0,0.0,210.0,-210.0
275,16560,0.0,0.0,0,0.0,210.0,-210.0
276,16620,0.0,0.0,0,0.0,210.0,-210.0
277,16680,0.0,4.677427281352939,0,0.0,210.0,-210.0
278,16740,0.0,0.0,0,0.0,210.0,-210.0
279,16800,0.0,5.313574298334076,0,0.0,210.0,-210.0
280,16860,0.0,0.0,0,0.0,210.0,-210.0
281,16920,0.0,0.0,0,0.0,210.0,-210.0
282,16980,0.0,0.36221772679681574,0,0.0,210.0,-210.0
283,17040,0.0,3.4976708856200625,0,0.0,210.0,-210.0
284,17100,0.0,0.23059761822229438,0,0.0,210.0,-210.0
285,17160,0.0,0.801394382550125,0,0.0,210.0,-210.0
286,17220,0.0,0.06273589089756593,0,0.0,210.0,-210.0
287,17280,0.0,0.6725750548808331,0,0.0,210.0,-210.0
288,17340,0.0,0.0,0,0.0,210.0,-210.0
289,17400,0.0,0.3071857874444034,0,0.0,210.0,-210.0
290,17460,0.0,0.0,0,0.0,210.0,-210.0
291,17520,0.0,0.0,0,0.0,210.0,-210.0
292,17580,0.0,1.8688275102428629,0,0.0,210.0,-210.0
293,17640,0.0,0.0,0,0.0,210.0,-210.0
294,17700,0.0,0.0,0,0.0,210.0,-210.0
295,17760,0.0,0.0,0,0.0,210.0,-210.0
296,17820,0.0,1.584008860550416,0,0.0,210.0,-210.0
297,17880,0.0,2.9788585961466754,0,0.0,210.0,-210.0
298,17940,0.0,0.0,0,0.0,210.0,-210.0
299,18000,0.0,2.224018344727012,0,0.0,210.0,-210.0
300,18060,0.0,7.84136918633066,0,0.0,210.0,-210.0
301,18120,0.0,0.0,0,0.0,210.0,-210.0
302,18180,0.0,0.0,0,0.0,210.0,-210.0
303,18240,0.0,0.0,0,0.0,210.0,-210.0
304,18300,0.0,0.0,0,0.0,210.0,-210.0
305,18360,0.0,6.16006465543373,0,0.0,210.0,-210.0
306,18420,0.0,0.0506845339678245,0,0.0,210.0,-210.0
307,18480,0.0,0.0,0,0.0,210.0,-210.0
308,18540,0.0,2.3602624684265687,0,0.0,210.0,-210.0
309,18600,0.0,0.0,0,0.0,210.0,-210.0
310,18660,0.0,4.264285331674929,0,0.0,210.0,-210.0
311,18720,0.0,1.1587428069262242,0,0.0,210.0,-210.0
312,18780,0.0,5.271575125388812,0,0.0,210.0,-210.0
313,18840,0.0,0.0,0,0.0,210.0,-210.0
314,18900,0.0,11.504628455712167,0,0.0,210.0,-210.0
315,18960,0.0,3.129985805856166,0,0.0,210.0,-210.0
316,19020,0.0,2.4846771625270176,0,0.0,210.0,-210.0
317,19080,0.0,0.0,0,0.0,210.0,-210.0
318,19140,0.0,0.0,0,0.0,210.0,-210.0
319,19200,0.0,0.0,0,0.0,210.0,-210.0
320,19260,0.0,0.0,0,0.0,210.0,-210.0
321,19320,0.0,0.0,0,0.0,210.0,-210.0
322,19380,0.0,1.0729898910762952,0,0.0,210.0,-210.0
323,19440,0.0,0.0,0,0.0,210.0,-210.0
324,19500,0.0,2.357526418601403,0,0.0,210.0,-210.0
325,19560,0.0,3.629278635239994,0,0.0,210.0,-210.0
326,19620,0.0,0.0,0,0.0,210.0,-210.0
327,19680,0.0,4.5272375321855245,0,0.0,210.0,-210.0
328,19740,0.0,0.0,0,0.0,210.0,-210.0
329,19800,0.0,4.385280267609889,0,0.0,210.0,-210.0
330,19860,0.0,1.6632064265929893,0,0.0,210.0,-210.0
331,19920,0.0,4.2601712542900465,0,0.0,210.0,-210.0
332,19980,0.0,0.0,0,0.0,210.0,-210.0
333,20040,0.0,0.0,0,0.0,210.0,-210.0
334,20100,0.0,5.509383568326426,0,0.0,210.0,-210.0
335,20160,0.0,0.0,0,0.0,210.0,-210.0
336,20220,0.0,0.0,0,0.0,210.0,-210.0
337,20280,0.0,0.0,0,0.0,210.0,-210.0
338,20340,0.0,0.0,0,0.0,210.0,-210.0
339,20400,0.0,0.0,0,0.0,210.0,-210.0
340,20460,0.0,0.0,0,0.0,210.0,-210.0
341,20520,0.0,4.85307951445337,0,0.0,210.0,-210.0
342,20580,0.0,0.0,0,0.0,210.0,-210.0
343,20640,0.0,1.228055913045436,0,0.0,210.0,-210.0
344,20700,0.0,0.0,0,0.0,210.0,-210.0
345,20760,0.0,0.0324503720509104,0,0.0,210.0,-210.0
346,20820,0.0,0.0,0,0.0,210.0,-210.0
347,20880,0.0,0.0,0,0.0,210.0,-210.0
348,20940,0.0,1.750502062829429,0,0.0,210.0,-210.0
349,21000,0.0,0.0,0,0.0,210.0,-210.0
350,21060,0.0,3.834274410633059,0,0.0,210.0,-210.0
351,21120,0.0,3.4922347382863013,0,0.0,210.0,-210.0
352,21180,0.0,0.0,0,0.0,210.0,-210.0
353,21240,0.0,3.057139206147989,0,0.0,210.0,-210.0
354,21300,0.0,0.0,0,0.0,210.0,-210.0
355,21360,0.0,0.0,0,0.0,210.0,-210.0
356,21420,0.0,0.5931515316501912,0,0.0,210.0,-210.0
357,21480,0.0,0.0,0,0.0,210.0,-210.0
358,21540,0.0,0.0,0,0.0,210.0,-210.0
359,21600,0.0,0.0,0,0.0,210.0,-210.0
360,21660,0.0,0.0,0,0.0,210.0,-210.0
361,21720,0.0,3.5649280248458353,0,0.0,210.0,-210.0
362,21780,0.0,0.0,0,0.0,210.0,-210.0
363,21840,0.0,1.3380098580852602,0,0.0,210.0,-210.0
364,21900,0.0,0.0,0,0.0,210.0,-210.0
365,21960,0.0,2.762658743748667,0,0.0,210.0,-210.0
366,22020,0.0,1.955133591772759,0,0.0,210.0,-210.0
367,22080,0.0,0.0,0,0.0,210.0,-210.0
368,22140,0.0,2.2192210922705637,0,0.0,210.0,-210.0
369,22200,0.0,1.2308909824229648,0,0.0,210.0,-210.0
370,22260,0.0,0.08298768402828857,0,0.0,210.0,-210.0
371,22320,0.0,0.0,0,0.0,210.0,-210.0
372,22380,0.0,3.2389133050065504,0,0.0,210.0,-210.0
373,22440,0.0,0.0,0,0.0,210.0,-210.0
374,22500,0.0,6.964282324491103,0,0.0,210.0,-210.0
375,22560,0.0,2.1423032556471657,0,0.0,210.0,-210.0
376,22620,0.0,8.11483903932237,0,0.0,210.0,-210.0
377,22680,0.0,0.0,0,0.0,210.0,-210.0
378,22740,0.0,0.0,0,0.0,210.0,-210.0
379,22800,0.0,2.7132221804565746,0,0.0,210.0,-210.0
380,22860,0.0,3.2367225009655662,0,0.0,210.0,-210.0
381,22920,0.0,0.13422103507034974,0,0.0,210.0,-210.0
382,22980,0.0,0.0,0,0.0,210.0,-210.0
383,23040,0.0,0.0,0,0.0,210.0,-210.0
384,23100,0.0,2.3457700891726043,0,0.0,210.0,-210.0
385,23160,0.0,0.0,0,0.0,210.0,-210.0
386,23220,0.0,0.0,0,0.0,210.0,-210.0
387,23280,0.0,0.0,0,0.0,210.0,-210.0
388,23340,0.0,0.0,0,0.0,210.0,-210.0
389,23400,0.0,0.0,0,0.0,210.0,-210.0
390,23460,0.0,0.0,0,0.0,210.0,-210.0
391,23520,0.0,6.710881303797271,0,0.0,210.0,-210.0
392,23580,0.0,0.0,0,0.0,210.0,-210.0
393,23640,0.0,1.812928648482478,0,0.0,210.0,-210.0
394,23700,0.0,0.0,0,0.0,210.0,-210.0
395,23760,0.0,3.015896776152442,0,0.0,210.0,-210.0
396,23820,0.0,0.0,0,0.0,210.0,-210.0
397,23880,0.0,3.494501552283605,0,0.0,210.0,-210.0
398,23940,0.0,0.0,0,0.0,210.0,-210.0
399,24000,0.0,8.011505015959361,0,0.0,210.0,-210.0
400,24060,0.0,0.0,0,0.0,210.0,-210.0
401,24120,0.0,0.28992757260578467,0,0.0,210.0,-210.0
402,24180,0.0,1.3939507602008367,0,0.0,210.0,-210.0
403,24240,0.0,4.679879851061467,0,0.0,210.0,-210.0
404,24300,0.0,0.0,0,0.0,210.0,-210.0
405,24360,0.0,0.3282044764317743,0,0.0,210.0,-210.0
406,24420,0.0,0.0,0,0.0,210.0,-210.0
407,24480,0.0,0.0,0,0.0,210.0,-210.0
408,24540,0.0,1.7142588789826048,0,0.0,210.0,-210.0
409,24600,0.0,4.191261713592615,0,0.0,210.0,-210.0
410,24660,0.0,0.0,0,0.0,210.0,-210.0
411,24720,0.0,7.80558284014019,0,0.0,210.0,-210.0
412,24780,0.0,6.681612688729683,0,0.0,210.0,-210.0
413,24840,0.0,0.0,0,0.0,210.0,-210.0
414,24900,0.0,0.0,0,0.0,210.0,-210.0
415,24960,0.0,0.0,0,0.0,210.0,-210.0
416,25020,0.0,0.0,0,0.0,210.0,-210.0
417,25080,0.0,4.235546872162157,0,0.0,210.0,-210.0
418,25140,0.0,1.177741892379217,0,0.0,210.0,-210.0
419,25200,0.0,0.0,0,0.0,210.0,-210.0
420,25260,0.0,0.0,0,0.0,210.0,-210.0
421,25320,0.0,6.12405088427916,0,0.0,210.0,-210.0
422,25380,0.0,0.0,0,0.0,210.0,-210.0
423,25440,0.0,0.0,0,0.0,210.0,-210.0
424,25500,0.0,7.799010655808348,0,0.0,210.0,-210.0
425,25560,0.0,0.20273370009706235,0,0.0,210.0,-210.0
426,25620,0.0,0.0,0,0.0,210.0,-210.0
427,25680,0.0,1.3291761737190089,0,0.0,210.0,-210.0
428,25740,0.0,0.06515444052831118,0,0.0,210.0,-210.0
429,25800,0.0,0.0,0,0.0,210.0,-210.0
430,25860,0.0,4.587098813795159,0,0.0,210.0,-210.0
431,25920,0.0,4.2350180930694465,0,0.0,210.0,-210.0
432,25980,0.0,3.191770331110607,0,0.0,210.0,-210.0
433,26040,0.0,0.0,0,0.0,210.0,-210.0
434,26100,0.0,4.353442678749705,0,0.0,210.0,-210.0
435,26160,0.0,0.0,0,0.0,210.0,-210.0
436,26220,0.0,1.7713000685228082,0,0.0,210.0,-210.0
437,26280,0.0,3.92370306955369,0,0.0,210.0,-210.0
438,26340,0.0,3.070238384175152,0,0.0,210.0,-210.0
439,26400,0.0,6.793610485003805,0,0.0,210.0,-210.0
440,26460,0.0,1.7129989108858155,0,0.0,210.0,-210.0
441,26520,0.0,0.0,0,0.0,210.0,-210.0
442,26580,0.0,0.0,0,0.0,210.0,-210.0
443,26640,0.0,5.124780465912719,0,0.0,210.0,-210.0
444,26700,0.0,0.0,0,0.0,210.0,-210.0
445,26760,0.0,1.4672381717343586,0,0.0,210.0,-210.0
446,26820,0.0,0.0,0,0.0,210.0,-210.0
447,26880,0.0,3.799179070719809,0,0.0,210.0,-210.0
448,26940,0.0,0.0,0,0.0,210.0,-210.0
449,27000,0.0,5.534735855721969,0,0.0,210.0,-210.0
450,27060,0.0,0.0,0,0.0,210.0,-210.0
451,27120,0.0,4.244248018374253,0,0.0,210.0,-210.0
452,27180,0.0,2.5598952145492153,0,0.0,210.0,-210.0
453,27240,0.0,0.0,0,0.0,210.0,-210.0
454,27300,0.0,4.171606913052835,0,0.0,210.0,-210.0
455,27360,0.0,0.0,0,0.0,210.0,-210.0
456,27420,0.0,0.0,0,0.0,210.0,-210.0
457,27480,0.0,2.7394957796444293,0,0.0,210.0,-210.0
