,time,Power_original,Power_noise,TimeLag,EnergyLag,PredictionGridUpper,PredictionGridLower
63,3840,0.0,0.0,0,0.0,105.0,-105.0
64,3900,0.0,0.7821379075293052,0,0.0,105.0,-105.0
65,3960,0.0,0.0,0,0.0,105.0,-105.0
66,4020,0.0,1.811785800534212,0,0.0,105.0,-105.0
67,4080,0.0,2.433290048792625,0,0.0,105.0,-105.0
68,4140,0.0,3.4991972915015306,0,0.0,105.0,-105.0
69,4200,0.0,0.0,0,0.0,105.0,-105.0
70,4260,0.0,0.0,0,0.0,105.0,-105.0
71,4320,0.0,0.0,0,0.0,105.0,-105.0
72,4380,0.0,0.2562260163972036,0,0.0,105.0,-105.0
73,4440,0.0,1.402782949745456,0,0.0,105.0,-105.0
74,4500,0.0,0.5053447019899452,0,0.0,105.0,-105.0
75,4560,0.0,0.0,0,0.0,105.0,-105.0
76,4620,0.0,0.0,0,0.0,105.0,-105.0
77,4680,0.0,1.3256219017576434,0,0.0,105.0,-105.0
78,4740,0.0,0.36839125859901806,0,0.0,105.0,-105.0
79,4800,0.0,1.2200116501453981,0,0.0,105.0,-105.0
80,4860,0.0,0.0,0,0.0,105.0,-105.0
81,4920,0.0,0.0,0,0.0,105.0,-105.0
82,4980,0.0,0.29869256036353437,0,0.0,105.0,-105.0
83,5040,0.0,0.6565097726657187,0,0.0,105.0,-105.0
84,5100,0.0,0.31748611441129704,0,0.0,105.0,-105.0
85,5160,0.0,0.1905378006313169,0,0.0,105.0,-105.0
86,5220,0.0,0.0,0,0.0,105.0,-105.0
87,5280,0.0,0.604495353724222,0,0.0,105.0,-105.0
88,5340,0.0,0.19504093074358186,0,0.0,105.0,-105.0
89,5400,0.0,1.80835079839648,0,0.0,105.0,-105.0
90,5460,0.0,1.9195174806339756,0,0.0,105.0,-105.0
91,5520,0.0,0.29644313924252264,0,0.0,105.0,-105.0
92,5580,0.0,0.0,0,0.0,105.0,-105.0
93,5640,0.0,0.0,0,0.0,105.0,-105.0
94,5700,0.0,0.6780321064547308,0,0.0,105.0,-105.0
95,5760,0.0,0.1238246719288915,0,0.0,105.0,-105.0
96,5820,0.0,0.0,0,0.0,105.0,-105.0
97,5880,0.0,0.06980038432733078,0,0.0,105.0,-105.0
98,5940,0.0,0.0,0,0.0,105.0,-105.0
99,6000,0.0,1.117578371217709,0,0.0,105.0,-105.0
100,6060,0.0,0.0,0,0.0,105.0,-105.0
101,6120,0.0,1.9604878565479709,0,0.0,105.0,-105.0
102,6180,0.0,0.6460069306588121,0,0.0,105.0,-105.0
103,6240,0.0,0.9503439481410125,0,0.0,105.0,-105.0
104,6300,0.0,0.0,0,0.0,105.0,-105.0
105,6360,0.0,0.2711883329283051,0,0.0,105.0,-105.0
106,6420,0.0,1.1856617347239318,0,0.0,105.0,-105.0
107,6480,0.0,0.0,0,0.0,105.0,-105.0
108,6540,0.0,0.0,0,0.0,105.0,-105.0
109,6600,0.0,0.05221724819551262,0,0.0,105.0,-105.0
110,6660,0.0,0.0,0,0.0,105.0,-105.0
111,6720,0.0,0.5045833183010442,0,0.0,105.0,-105.0
112,6780,0.0,1.3547384534772882,0,0.0,105.0,-105.0
113,6840,0.0,0.0,0,0.0,105.0,-105.0
114,6900,0.0,0.5612387179236802,0,0.0,105.0,-105.0
115,6960,0.0,0.0,0,0.0,105.0,-105.0
116,7020,0.0,0.0,0,0.0,105.0,-105.0
117,7080,0.0,0.0,0,0.0,105.0,-105.0
118,7140,0.0,1.7954364766231414,0,0.0,105.0,-105.0
119,7200,0.0,0.6546667987592755,0,0.0,105.0,-105.0
120,7260,0.0,0.0,0,0.0,105.0,-105.0
121,7320,0.0,0.0,0,0.0,105.0,-105.0
122,7380,0.0,2.039336317347958,0,0.0,105.0,-105.0
123,7440,0.0,3.1494118631297163,0,0.0,105.0,-105.0
124,7500,0.0,0.0,0,0.0,105.0,-105.0
125,7560,0.0,1.9791501195895678,0,0.0,105.0,-105.0
126,7620,0.0,2.6059366745727806,0,0.0,105.0,-105.0
127,7680,0.0,0.5411708100364264,0,0.0,105.0,-105.0
128,7740,0.0,0.0,0,0.0,105.0,-105.0
129,7800,0.0,1.382251826109543,0,0.0,105.0,-105.0
130,7860,0.0,0.0,0,0.0,105.0,-105.0
131,7920,0.0,0.0,0,0.0,105.0,-105.0
132,7980,0.0,0.0,0,0.0,105.0,-105.0
133,8040,0.0,0.8814334701202533,0,0.0,105.0,-105.0
134,8100,0.0,1.269316825956289,0,0.0,105.0,-105.0
135,8160,0.0,0.0,0,0.0,105.0,-105.0
136,8220,0.0,0.8334644063351782,0,0.0,105.0,-105.0
137,8280,0.0,0.0,0,0.0,105.0,-105.0
138,8340,0.0,1.2838129229023512,0,0.0,105.0,-105.0
139,8400,0.0,0.07455618508115802,0,0.0,105.0,-105.0
140,8460,0.0,0.0,0,0.0,105.0,-105.0
141,8520,0.0,0.0,0,0.0,105.0,-105.0
142,8580,0.0,1.39112294095627,0,0.0,105.0,-105.0
143,8640,0.0,1.2014403025755394,0,0.0,105.0,-105.0
144,8700,0.0,0.8476960453438689,0,0.0,105.0,-105.0
145,8760,0.0,0.22046537475623168,0,0.0,105.0,-105.0
146,8820,0.0,0.12459486833523854,0,0.0,105.0,-105.0
147,8880,0.0,0.9900525653038877,0,0.0,105.0,-105.0
148,8940,300.0,300.37223347651843,0,-64.5,105.0,-105.0
149,9000,300.0,301.092793242032,0,-59.5,105.0,-105.0
150,9060,300.0,299.50349012406537,0,-54.5,105.0,-105.0
151,9120,300.0,296.10172328809097,0,-49.5,105.0,-105.0
152,9180,300.0,301.66320147193534,0,-44.5,105.0,-105.0
153,9240,300.0,303.50144553895774,0,-39.5,105.0,-105.0
154,9300,300.0,300.70664286433845,0,-34.5,105.0,-105.0
155,9360,300.0,299.8396472983784,0,-29.5,105.0,-105.0
156,9420,300.0,299.7815462798248,0,-24.5,105.0,-105.0
157,9480,300.0,299.8093892847814,0,-19.5,105.0,-105.0
158,9540,300.0,300.0278731880803,0,-14.5,105.0,-105.0
159,9600,300.0,298.2036012644959,0,-9.5,105.0,-105.0
160,9660,300.0,299.1721102272673,0,-4.5,105.0,-105.0
161,9720,270.0,268.40371850614747,0,0.0,105.0,-105.0
162,9780,0.0,0.3983378240135451,0,0.0,105.0,-105.0
163,9840,300.0,299.52506515500625,0,-69.5,105.0,-105.0
164,9900,300.0,300.7928539634939,0,-64.5,105.0,-105.0
165,9960,300.0,299.72029296195393,0,-59.5,105.0,-105.0
166,10020,300.0,301.5791637330013,0,-54.5,105.0,-105.0
167,10080,300.0,300.34187667328393,0,-49.5,105.0,-105.0
168,10140,300.0,303.5074015452359,0,-44.5,105.0,-105.0
169,10200,300.0,296.96384714741293,0,-39.5,105.0,-105.0
170,10260,300.0,298.96425942724187,0,-34.5,105.0,-105.0
171,10320,300.0,301.44331807548343,0,-29.5,105.0,-105.0
172,10380,300.0,304.0479548035015,0,-24.5,105.0,-105.0
173,10440,300.0,299.60192536109514,0,-19.5,105.0,-105.0
174,10500,300.0,300.06991587761996,0,-14.5,105.0,-105.0
175,10560,300.0,299.6376614679756,0,-9.5,105.0,-105.0
176,10620,300.0,302.13171831463245,0,-4.5,105.0,-105.0
177,10680,270.0,269.54000813941394,0,0.0,105.0,-105.0
178,10740,0.0,1.0888201498881738,0,0.0,105.0,-105.0
179,10800,0.0,0.0,0,0.0,105.0,-105.0
180,10860,0.0,0.0,0,0.0,105.0,-105.0
181,10920,0.0,0.5020029649503076,0,0.0,105.0,-105.0
182,10980,0.0,0.8056198523438503,0,0.0,105.0,-105.0
183,11040,0.0,2.0705085223459236,0,0.0,105.0,-105.0
184,11100,0.0,0.0,0,0.0,105.0,-105.0
185,11160,0.0,0.0,0,0.0,105.0,-105.0
186,11220,0.0,0.9010039640660871,0,0.0,105.0,-105.0
187,11280,0.0,0.38543011538478594,0,0.0,105.0,-105.0
188,11340,0.0,0.4493564828515586,0,0.0,105.0,-105.0
189,11400,0.0,0.0,0,0.0,105.0,-105.0
190,11460,0.0,1.8577503980004417,0,0.0,105.0,-105.0
191,11520,0.0,0.5915732344473827,0,0.0,105.0,-105.0
192,11580,0.0,3.0494379528334257,0,0.0,105.0,-105.0
193,11640,0.0,1.778848068424475,0,0.0,105.0,-105.0
194,11700,0.0,1.0551661839646076,0,0.0,105.0,-105.0
195,11760,0.0,0.0,0,0.0,105.0,-105.0
196,11820,0.0,0.964338264389981,0,0.0,105.0,-105.0
197,11880,0.0,0.6728893197974277,0,0.0,105.0,-105.0
198,11940,0.0,1.2983674178115265,0,0.0,105.0,-105.0
199,12000,0.0,1.6721953120469344,0,0.0,105.0,-105.0
200,12060,0.0,0.0,0,0.0,105.0,-105.0
201,12120,0.0,1.3192673287065382,0,0.0,105.0,-105.0
202,12180,0.0,0.0,0,0.0,105.0,-105.0
203,12240,0.0,3.1298412513425897,0,0.0,105.0,-105.0
204,12300,0.0,0.0,0,0.0,105.0,-105.0
205,12360,0.0,0.0,0,0.0,105.0,-105.0
206,12420,0.0,0.0,0,0.0,105.0,-105.0
207,12480,0.0,0.0,0,0.0,105.0,-105.0
208,12540,0.0,0.0,0,0.0,105.0,-105.0
209,12600,0.0,3.1317638281171853,0,0.0,105.0,-105.0
210,12660,0.0,0.0,0,0.0,105.0,-105.0
211,12720,0.0,0.0,0,0.0,105.0,-105.0
212,12780,0.0,1.7841735784484796,0,0.0,105.0,-105.0
213,12840,0.0,0.0,0,0.0,105.0,-105.0
214,12900,0.0,0.0,0,0.0,105.0,-105.0
215,12960,0.0,1.4022546164551806,0,0.0,105.0,-105.0
216,13020,0.0,0.9980288181254546,0,0.0,105.0,-105.0
217,13080,0.0,0.0,0,0.0,105.0,-105.0
218,13140,0.0,2.2535301878862173,0,0.0,105.0,-105.0
219,13200,0.0,0.20669700834935942,0,0.0,105.0,-105.0
220,13260,0.0,2.58880368067049,0,0.0,105.0,-105.0
221,13320,0.0,0.8049090996185969,0,0.0,105.0,-105.0
222,13380,0.0,2.4957126207632543,0,0.0,105.0,-105.0
223,13440,0.0,0.17515827542279494,0,0.0,105.0,-105.0
224,13500,0.0,0.0,0,0.0,105.0,-105.0
225,13560,0.0,3.921541264174342,0,0.0,105.0,-105.0
226,13620,0.0,0.0,0,0.0,105.0,-105.0
227,13680,0.0,0.0,0,0.0,105.0,-105.0
228,13740,0.0,0.0,0,0.0,105.0,-105.0
229,13800,0.0,0.0,0,0.0,105.0,-105.0
230,13860,0.0,0.3885238863986649,0,0.0,105.0,-105.0
231,13920,0.0,0.3231385259680669,0,0.0,105.0,-105.0
232,13980,0.0,1.0583210229574909,0,0.0,105.0,-105.0
233,14040,0.0,2.869319965828591,0,0.0,105.0,-105.0
234,14100,0.0,0.0,0,0.0,105.0,-105.0
235,14160,0.0,0.0,0,0.0,105.0,-105.0
236,14220,0.0,0.0,0,0.0,105.0,-105.0
237,14280,0.0,0.0,0,0.0,105.0,-105.0
238,14340,0.0,0.0,0,0.0,105.0,-105.0
239,14400,0.0,1.3209071251695015,0,0.0,105.0,-105.0
240,14460,0.0,0.0,0,0.0,105.0,-105.0
241,14520,0.0,0.0,0,0.0,105.0,-105.0
242,14580,0.0,0.0,0,0.0,105.0,-105.0
243,14640,0.0,0.0,0,0.0,105.0,-105.0
244,14700,0.0,0.0,0,0.0,105.0,-105.0
245,14760,0.0,1.0802412656066809,0,0.0,105.0,-105.0
246,14820,0.0,0.9903069208526383,0,0.0,105.0,-105.0
247,14880,0.0,0.0,0,0.0,105.0,-105.0
248,14940,0.0,2.898741836469611,0,0.0,105.0,-105.0
249,15000,0.0,0.0,0,0.0,105.0,-105.0
250,15060,0.0,0.0,0,0.0,105.0,-105.0
251,15120,0.0,0.0,0,0.0,105.0,-105.0
252,15180,0.0,0.0,0,0.0,105.0,-105.0
253,15240,0.0,3.102064360966578,0,0.0,105.0,-105.0
254,15300,0.0,0.5865128191125726,0,0.0,105.0,-105.0
255,15360,0.0,0.0,0,0.0,105.0,-105.0
256,15420,0.0,3.2840141475748883,0,0.0,105.0,-105.0
257,15480,0.0,0.937669264859325,0,0.0,105.0,-105.0
258,15540,0.0,0.6876892470976661,0,0.0,105.0,-105.0
259,15600,0.0,0.0,0,0.0,105.0,-105.0
260,15660,0.0,0.17006700712721853,0,0.0,105.0,-105.0
261,15720,0.0,0.0,0,0.0,105.0,-105.0
262,15780,0.0,1.2728699032614443,0,0.0,105.0,-105.0
263,15840,0.0,0.0,0,0.0,105.0,-105.0
264,15900,0.0,0.21461674802547479,0,0.0,105.0,-105.0
265,15960,0.0,1.9245399200009876,0,0.0,105.0,-105.0
266,16020,0.0,0.4558935899739605,0,0.0,105.0,-105.0
267,16080,0.0,0.42022131633025406,0,0.0,105.0,-105.0
268,16140,0.0,0.4426869078246837,0,0.0,105.0,-105.0
269,16200,0.0,0.0,0,0.0,105.0,-105.0
270,16260,0.0,1.338478389344241,0,0.0,105.0,-105.0
271,16320,0.0,2.4709822430275956,0,0.0,105.0,-105.0
272,16380,0.0,1.2148794787192916,0,0.0,105.0,-105.0
273,16440,0.0,1.416775883158881,0,0.0,105.0,-105.0
274,16500,0.0,0.0,0,0.0,105.0,-105.0
275,16560,0.0,0.0,0,0.0,105.0,-105.0
276,16620,0.0,0.0,0,0.0,105.0,-105.0
277,16680,0.0,1.9728885102742775,0,0.0,105.0,-105.0
278,16740,0.0,0.0,0,0.0,105.0,-105.0
279,16800,0.0,2.2412084787429953,0,0.0,105.0,-105.0
280,16860,0.0,0.0,0,0.0,105.0,-105.0
281,16920,0.0,0.0,0,0.0,105.0,-105.0
282,16980,0.0,0.15277954063850324,0,0.0,105.0,-105.0
283,17040,0.0,1.4752799536767387,0,0.0,105.0,-105.0
284,17100,0.0,0.09726359473316863,0,0.0,105.0,-105.0
285,17160,0.0,0.33801952963214654,0,0.0,105.0,-105.0
286,17220,0.0,0.026461323904928325,0,0.0,105.0,-105.0
287,17280,0.0,0.2836849229834908,0,0.0,105.0,-105.0
288,17340,0.0,0.0,0,0.0,105.0,-105.0
289,17400,0.0,0.1295676606207596,0,0.0,105.0,-105.0
290,17460,0.0,0.0,0,0.0,105.0,-105.0
291,17520,0.0,0.0,0,0.0,105.0,-105.0
292,17580,0.0,0.7882513400777389,0,0.0,105.0,-105.0
293,17640,0.0,0.0,0,0.0,105.0,-105.0
294,17700,0.0,0.0,0,0.0,105.0,-105.0
295,17760,0.0,0.0,0,0.0,105.0,-105.0
296,17820,0.0,0.6681178975482956,0,0.0,105.0,-105.0
297,17880,0.0,1.2564505110530846,0,0.0,105.0,-105.0
298,17940,0.0,0.0,0,0.0,105.0,-105.0
299,18000,0.0,0.938067013129917,0,0.0,105.0,-105.0
300,18060,0.0,3.3074051699753633,0,0.0,105.0,-105.0
301,18120,0.0,0.0,0,0.0,105.0,-105.0
302,18180,0.0,0.0,0,0.0,105.0,-105.0
303,18240,0.0,0.0,0,0.0,105.0,-105.0
304,18300,0.0,0.0,0,0.0,105.0,-105.0
305,18360,0.0,2.598249005324271,0,0.0,105.0,-105.0
306,18420,0.0,0.021378191193344196,0,0.0,105.0,-105.0
307,18480,0.0,0.0,0,0.0,105.0,-105.0
308,18540,0.0,0.9955333188725677,0,0.0,105.0,-105.0
309,18600,0.0,0.0,0,0.0,105.0,-105.0
310,18660,0.0,1.7986296802372028,0,0.0,105.0,-105.0
311,18720,0.0,0.48874525089067145,0,0.0,105.0,-105.0
312,18780,0.0,2.223493679396982,0,0.0,105.0,-105.0
313,18840,0.0,0.0,0,0.0,105.0,-105.0
314,18900,0.0,4.852528522620637,0,0.0,105.0,-105.0
315,18960,0.0,1.3201943423712752,0,0.0,105.0,-105.0
316,19020,0.0,1.0480100984643321,0,0.0,105.0,-105.0
317,19080,0.0,0.0,0,0.0,105.0,-105.0
318,19140,0.0,0.0,0,0.0,105.0,-105.0
319,19200,0.0,0.0,0,0.0,105.0,-105.0
320,19260,0.0,0.0,0,0.0,105.0,-105.0
321,19320,0.0,0.0,0,0.0,105.0,-105.0
322,19380,0.0,0.45257559346439785,0,0.0,105.0,-105.0
323,19440,0.0,0.0,0,0.0,105.0,-105.0
324,19500,0.0,0.9943792824891209,0,0.0,105.0,-105.0
325,19560,0.0,1.5307906867079777,0,0.0,105.0,-105.0
326,19620,0.0,0.0,0,0.0,105.0,-105.0
327,19680,0.0,1.9095400897280876,0,0.0,105.0,-105.0
328,19740,0.0,0.0,0,0.0,105.0,-105.0
329,19800,0.0,1.8496640426225024,0,0.0,105.0,-105.0
330,19860,0.0,0.7015225789444085,0,0.0,105.0,-105.0
331,19920,0.0,1.7968944066530739,0,0.0,105.0,-105.0
332,19980,0.0,0.0,0,0.0,105.0,-105.0
333,20040,0.0,0.0,0,0.0,105.0,-105.0
334,20100,0.0,2.323798722425279,0,0.0,105.0,-105.0
335,20160,0.0,0.0,0,0.0,105.0,-105.0
336,20220,0.0,0.0,0,0.0,105.0,-105.0
337,20280,0.0,0.0,0,0.0,105.0,-105.0
338,20340,0.0,0.0,0,0.0,105.0,-105.0
339,20400,0.0,0.0,0,0.0,105.0,-105.0
340,20460,0.0,0.0,0,0.0,105.0,-105.0
341,20520,0.0,2.046976732633049,0,0.0,105.0,-105.0
342,20580,0.0,0.0,0,0.0,105.0,-105.0
343,20640,0.0,0.5179807734222929,0,0.0,105.0,-105.0
344,20700,0.0,0.0,0,0.0,105.0,-105.0
345,20760,0.0,0.013687217849135368,0,0.0,105.0,-105.0
346,20820,0.0,0.0,0,0.0,105.0,-105.0
347,20880,0.0,0.0,0,0.0,105.0,-105.0
348,20940,0.0,0.7383429392340375,0,0.0,105.0,-105.0
349,21000,0.0,0.0,0,0.0,105.0,-105.0
350,21060,0.0,1.617255699545283,0,0.0,105.0,-105.0
351,21120,0.0,1.472987045210221,0,0.0,105.0,-105.0
352,21180,0.0,0.0,0,0.0,105.0,-105.0
353,21240,0.0,1.2894684302550659,0,0.0,105.0,-105.0
354,21300,0.0,0.0,0,0.0,105.0,-105.0
355,21360,0.0,0.0,0,0.0,105.0,-105.0
356,21420,0.0,0.25018493527616464,0,0.0,105.0,-105.0
357,21480,0.0,0.0,0,0.0,105.0,-105.0
358,21540,0.0,0.0,0,0.0,105.0,-105.0
359,21600,0.0,0.0,0,0.0,105.0,-105.0
360,21660,0.0,0.0,0,0.0,105.0,-105.0
361,21720,0.0,1.5036482914895855,0,0.0,105.0,-105.0
362,21780,0.0,0.0,0,0.0,105.0,-105.0
363,21840,0.0,0.5643581646204843,0,0.0,105.0,-105.0
364,21900,0.0,0.0,0,0.0,105.0,-105.0
365,21960,0.0,1.165259739061938,0,0.0,105.0,-105.0
366,22020,0.0,0.8246543168371928,0,0.0,105.0,-105.0
367,22080,0.0,0.0,0,0.0,105.0,-105.0
368,22140,0.0,0.9360435836497959,0,0.0,105.0,-105.0
369,22200,0.0,0.5191765751877324,0,0.0,105.0,-105.0
370,22260,0.0,0.03500331239063653,0,0.0,105.0,-105.0
371,22320,0.0,0.0,0,0.0,105.0,-105.0
372,22380,0.0,1.3661387897351998,0,0.0,105.0,-105.0
373,22440,0.0,0.0,0,0.0,105.0,-105.0
374,22500,0.0,2.937459366833926,0,0.0,105.0,-105.0
375,22560,0.0,0.9036004675987085,0,0.0,105.0,-105.0
376,22620,0.0,3.422751812140088,0,0.0,105.0,-105.0
377,22680,0.0,0.0,0,0.0,105.0,-105.0
378,22740,0.0,0.0,0,0.0,105.0,-105.0
379,22800,0.0,1.1444079284746858,0,0.0,105.0,-105.0
380,22860,0.0,1.3652147321580888,0,0.0,105.0,-105.0
381,22920,0.0,0.05661298872204379,0,0.0,105.0,-105.0
382,22980,0.0,0.0,0,0.0,105.0,-105.0
383,23040,0.0,0.0,0,0.0,105.0,-105.0
384,23100,0.0,0.9894205892037027,0,0.0,105.0,-105.0
385,23160,0.0,0.0,0,0.0,105.0,-105.0
386,23220,0.0,0.0,0,0.0,105.0,-105.0
387,23280,0.0,0.0,0,0.0,105.0,-105.0
388,23340,0.0,0.0,0,0.0,105.0,-105.0
389,23400,0.0,0.0,0,0.0,105.0,-105.0
390,23460,0.0,0.0,0,0.0,105.0,-105.0
391,23520,0.0,2.8305775422438,0,0.0,105.0,-105.0
392,23580,0.0,0.0,0,0.0,105.0,-105.0
393,23640,0.0,0.7646738015141517,0,0.0,105.0,-105.0
394,23700,0.0,0.0,0,0.0,105.0,-105.0
395,23760,0.0,1.2720728169446496,0,0.0,105.0,-105.0
396,23820,0.0,0.0,0,0.0,105.0,-105.0
397,23880,0.0,1.4739431629692374,0,0.0,105.0,-105.0
398,23940,0.0,0.0,0,0.0,105.0,-105.0
399,24000,0.0,3.37916663269197,0,0.0,105.0,-105.0
400,24060,0.0,0.0,0,0.0,105.0,-105.0
401,24120,0.0,0.12228833125551346,0,0.0,105.0,-105.0
402,24180,0.0,0.587953435353646,0,0.0,105.0,-105.0
403,24240,0.0,1.9739229777940384,0,0.0,105.0,-105.0
404,24300,0.0,0.0,0,0.0,105.0,-105.0
405,24360,0.0,0.13843311752898935,0,0.0,105.0,-105.0
406,24420,0.0,0.0,0,0.0,105.0,-105.0
407,24480,0.0,0.0,0,0.0,105.0,-105.0
408,24540,0.0,0.723055954170215,0,0.0,105.0,-105.0
409,24600,0.0,1.767829103675041,0,0.0,105.0,-105.0
410,24660,0.0,0.0,0,0.0,105.0,-105.0
411,24720,0.0,3.2923108741206013,0,0.0,105.0,-105.0
412,24780,0.0,2.8182323552627673,0,0.0,105.0,-105.0
413,24840,0.0,0.0,0,0.0,105.0,-105.0
414,24900,0.0,0.0,0,0.0,105.0,-105.0
415,24960,0.0,0.0,0,0.0,105.0,-105.0
416,25020,0.0,0.0,0,0.0,105.0,-105.0
417,25080,0.0,1.786508107166091,0,0.0,105.0,-105.0
418,25140,0.0,0.4967588607538025,0,0.0,105.0,-105.0
419,25200,0.0,0.0,0,0.0,105.0,-105.0
420,25260,0.0,0.0,0,0.0,105.0,-105.0
421,25320,0.0,2.583058784066155,0,0.0,105.0,-105.0
422,25380,0.0,0.0,0,0.0,105.0,-105.0
423,25440,0.0,0.0,0,0.0,105.0,-105.0
424,25500,0.0,3.289538797469109,0,0.0,105.0,-105.0
425,25560,0.0,0.08551089381152163,0,0.0,105.0,-105.0
426,25620,0.0,0.0,0,0.0,105.0,-105.0
427,25680,0.0,0.5606322115823591,0,0.0,105.0,-105.0
428,25740,0.0,0.027481442121848047,0,0.0,105.0,-105.0
429,25800,0.0,0.0,0,0.0,105.0,-105.0
430,25860,0.0,1.934788934358716,0,0.0,105.0,-105.0
431,25920,0.0,1.7862850738330787,0,0.0,105.0,-105.0
432,25980,0.0,1.3462543904821633,0,0.0,105.0,-105.0
433,26040,0.0,0.0,0,0.0,105.0,-105.0
434,26100,0.0,1.8362352901312557,0,0.0,105.0,-105.0
435,26160,0.0,0.0,0,0.0,105.0,-105.0
436,26220,0.0,0.7471153143028421,0,0.0,105.0,-105.0
437,26280,0.0,1.6549757458573056,0,0.0,105.0,-105.0
438,26340,0.0,1.2949935226337015,0,0.0,105.0,-105.0
439,26400,0.0,2.8654718209250407,0,0.0,105.0,-105.0
440,26460,0.0,0.722524513180982,0,0.0,105.0,-105.0
441,26520,0.0,0.0,0,0.0,105.0,-105.0
442,26580,0.0,0.0,0,0.0,105.0,-105.0
443,26640,0.0,2.161577271160222,0,0.0,105.0,-105.0
444,26700,0.0,0.0,0,0.0,105.0,-105.0
445,26760,0.0,0.6188652771557929,0,0.0,105.0,-105.0
446,26820,0.0,0.0,0,0.0,105.0,-105.0
447,26880,0.0,1.6024528627048154,0,0.0,105.0,-105.0
448,26940,0.0,0.0,0,0.0,105.0,-105.0
449,27000,0.0,2.3344920445237833,0,0.0,105.0,-105.0
450,27060,0.0,0.0,0,0.0,105.0,-105.0
451,27120,0.0,1.790178157036561,0,0.0,105.0,-105.0
452,27180,0.0,1.0797362636559122,0,0.0,105.0,-105.0
