,time,Power_original,Power_noise,TimeLag,EnergyLag,PredictionGridUpper,PredictionGridLower
50,3060,0.0,1.1895291186305068,0,0.0,210.0,-210.0
51,3120,300.0,298.60408767429493,0,-43.166666666666664,210.0,-210.0
52,3180,300.0,295.47237493262963,0,-38.166666666666664,210.0,-210.0
53,3240,300.0,298.61560816288255,0,-33.166666666666664,210.0,-210.0
54,3300,300.0,299.1721840675325,0,-28.166666666666664,210.0,-210.0
55,3360,300.0,302.3246980836675,0,-23.166666666666664,210.0,-210.0
56,3420,300.0,303.3247630911631,0,-18.166666666666664,210.0,-210.0
57,3480,300.0,303.68981529649915,0,-13.166666666666664,210.0,-210.0
58,3540,300.0,301.1317389385857,0,-8.166666666666664,210.0,-210.0
59,3600,300.0,303.5076792041048,0,-3.1666666666666643,210.0,-210.0
60,3660,189.99999999999986,187.0104362150711,0,0.0,210.0,-210.0
61,3720,0.0,4.964925088776915,0,0.0,210.0,-210.0
62,3780,0.0,2.0326625140384493,0,0.0,210.0,-210.0
63,3840,0.0,0.0,0,0.0,210.0,-210.0
64,3900,0.0,1.9359227800112688,0,0.0,210.0,-210.0
65,3960,0.0,0.0,0,0.0,210.0,-210.0
66,4020,0.0,4.484474374646922,0,0.0,210.0,-210.0
67,4080,0.0,6.022801849245332,0,0.0,210.0,-210.0
68,4140,0.0,8.661101428737142,0,0.0,210.0,-210.0
69,4200,0.0,0.0,0,0.0,210.0,-210.0
70,4260,0.0,0.0,0,0.0,210.0,-210.0
71,4320,0.0,0.0,0,0.0,210.0,-210.0
72,4380,0.0,0.6342024561139198,0,0.0,210.0,-210.0
73,4440,0.0,3.472123575242873,0,0.0,210.0,-210.0
74,4500,0.0,1.250813073912653,0,0.0,210.0,-210.0
75,4560,0.0,0.0,0,0.0,210.0,-210.0
76,4620,0.0,0.0,0,0.0,210.0,-210.0
77,4680,0.0,3.281137012526563,0,0.0,210.0,-210.0
78,4740,0.0,0.9118302828867041,0,0.0,210.0,-210.0
79,4800,450.0,453.0197338892018,0,-88.83333333333334,210.0,-210.0
80,4860,450.0,449.1189475376347,0,-81.33333333333334,210.0,-210.0
81,4920,450.0,449.20442644420206,0,-73.83333333333334,210.0,-210.0
82,4980,450.0,450.7393142900518,0,-66.33333333333334,210.0,-210.0
83,5040,450.0,451.6249720311069,0,-58.833333333333336,210.0,-210.0
84,5100,450.0,450.7858314950718,0,-51.333333333333336,210.0,-210.0
85,5160,450.0,450.47161308145854,0,-43.833333333333336,210.0,-210.0
86,5220,450.0,447.34226782173033,0,-36.333333333333336,210.0,-210.0
87,5280,450.0,451.49622760183354,0,-28.833333333333336,210.0,-210.0
88,5340,410.00000000000017,410.4827590853562,0,-22.0,210.0,-210.0
89,5400,150.0,154.47597216701345,0,-19.5,210.0,-210.0
90,5460,150.0,154.75112839004024,0,-17.0,210.0,-210.0
91,5520,150.0,150.73374659470286,0,-14.5,210.0,-210.0
92,5580,150.0,148.5128030779936,0,-12.0,210.0,-210.0
93,5640,150.0,147.46880897907116,0,-9.5,210.0,-210.0
94,5700,150.0,151.67824342462976,0,-7.0,210.0,-210.0
95,5760,150.0,150.30648687502156,0,-4.5,210.0,-210.0
96,5820,150.0,148.63736041691226,0,-2.0,210.0,-210.0
97,5880,120.0,120.17276768300322,0,0.0,210.0,-210.0
98,5940,0.0,0.0,0,0.0,210.0,-210.0
99,6000,0.0,2.76619430724522,0,0.0,210.0,-210.0
100,6060,0.0,0.0,0,0.0,210.0,-210.0
101,6120,0.0,4.85253695657818,0,0.0,210.0,-210.0
102,6180,0.0,1.5989757318605557,0,0.0,210.0,-210.0
103,6240,0.0,2.3522610019807795,0,0.0,210.0,-210.0
104,6300,0.0,0.0,0,0.0,210.0,-210.0
105,6360,0.0,0.6712367043397843,0,0.0,210.0,-210.0
106,6420,0.0,2.9347120751256193,0,0.0,210.0,-210.0
107,6480,0.0,0.0,0,0.0,210.0,-210.0
108,6540,0.0,0.0,0,0.0,210.0,-210.0
109,6600,0.0,0.12924646576781293,0,0.0,210.0,-210.0
110,6660,0.0,0.0,0,0.0,210.0,-210.0
111,6720,0.0,1.2489285213120402,0,0.0,210.0,-210.0
112,6780,0.0,3.353205371836107,0,0.0,210.0,-210.0
113,6840,0.0,0.0,0,0.0,210.0,-210.0
114,6900,0.0,1.3891601578102282,0,0.0,210.0,-210.0
115,6960,0.0,0.0,0,0.0,210.0,-210.0
116,7020,0.0,0.0,0,0.0,210.0,-210.0
117,7080,0.0,0.0,0,0.0,210.0,-210.0
118,7140,0.0,4.4440070500325115,0,0.0,210.0,-210.0
119,7200,0.0,1.6204103609281304,0,0.0,210.0,-210.0
120,7260,0.0,0.0,0,0.0,210.0,-210.0
121,7320,0.0,0.0,0,0.0,210.0,-210.0
122,7380,0.0,5.047700149618791,0,0.0,210.0,-210.0
123,7440,0.0,7.795323702862601,0,0.0,210.0,-210.0
124,7500,0.0,0.0,0,0.0,210.0,-210.0
125,7560,0.0,4.898729194290985,0,0.0,210.0,-210.0
126,7620,0.0,6.4501312658640515,0,0.0,210.0,-210.0
127,7680,0.0,1.339488712848782,0,0.0,210.0,-210.0
128,7740,0.0,0.0,0,0.0,210.0,-210.0
129,7800,0.0,3.4213055934478884,0,0.0,210.0,-210.0
130,7860,0.0,0.0,0,0.0,210.0,-210.0
131,7920,0.0,0.0,0,0.0,210.0,-210.0
132,7980,0.0,0.0,0,0.0,210.0,-210.0
133,8040,0.0,2.1816959866585233,0,0.0,210.0,-210.0
134,8100,0.0,3.1417724863671928,0,0.0,210.0,-210.0
135,8160,0.0,0.0,0,0.0,210.0,-210.0
136,8220,0.0,2.0629644913258267,0,0.0,210.0,-210.0
137,8280,0.0,0.0,0,0.0,210.0,-210.0
138,8340,0.0,3.1776527627596036,0,0.0,210.0,-210.0
139,8400,0.0,0.1845390892065184,0,0.0,210.0,-210.0
140,8460,0.0,0.0,0,0.0,210.0,-210.0
141,8520,0.0,0.0,0,0.0,210.0,-210.0
142,8580,0.0,3.4432630937180457,0,0.0,210.0,-210.0
143,8640,0.0,2.97376668256227,0,0.0,210.0,-210.0
144,8700,0.0,2.0981901898741215,0,0.0,210.0,-210.0
145,8760,0.0,0.5456888575347804,0,0.0,210.0,-210.0
146,8820,0.0,0.30839324057906686,0,0.0,210.0,-210.0
147,8880,0.0,2.450546503537903,0,0.0,210.0,-210.0
148,8940,0.0,0.9213404180232415,0,0.0,210.0,-210.0
149,9000,0.0,2.7048469467167946,0,0.0,210.0,-210.0
150,9060,0.0,0.0,0,0.0,210.0,-210.0
151,9120,0.0,0.0,0,0.0,210.0,-210.0
152,9180,0.0,4.116703187854685,0,0.0,210.0,-210.0
153,9240,0.0,8.666666219068473,0,0.0,210.0,-210.0
154,9300,0.0,1.7490598591834121,0,0.0,210.0,-210.0
155,9360,0.0,0.0,0,0.0,210.0,-210.0
156,9420,0.0,0.0,0,0.0,210.0,-210.0
157,9480,0.0,0.0,0,0.0,210.0,-210.0
158,9540,0.0,0.06899082532220573,0,0.0,210.0,-210.0
159,9600,0.0,0.0,0,0.0,210.0,-210.0
160,9660,0.0,0.0,0,0.0,210.0,-210.0
161,9720,0.0,0.0,0,0.0,210.0,-210.0
162,9780,0.0,0.9859530655967447,0,0.0,210.0,-210.0
163,9840,0.0,0.0,0,0.0,210.0,-210.0
164,9900,0.0,1.9624468196390494,0,0.0,210.0,-210.0
165,9960,0.0,0.0,0,0.0,210.0,-210.0
166,10020,0.0,3.9086956592374427,0,0.0,210.0,-210.0
167,10080,0.0,0.8462022277574296,0,0.0,210.0,-210.0
168,10140,0.0,8.681408335670683,0,0.0,210.0,-210.0
169,10200,0.0,0.0,0,0.0,210.0,-210.0
170,10260,0.0,0.0,0,0.0,210.0,-210.0
171,10320,0.0,3.57245482443984,0,0.0,210.0,-210.0
172,10380,0.0,10.019368504090771,0,0.0,210.0,-210.0
173,10440,0.0,0.0,0,0.0,210.0,-210.0
174,10500,0.0,0.17305354831422046,0,0.0,210.0,-210.0
175,10560,0.0,0.0,0,0.0,210.0,-210.0
176,10620,0.0,5.276361120125759,0,0.0,210.0,-210.0
177,10680,0.0,0.0,0,0.0,210.0,-210.0
178,10740,0.0,2.695012875878058,0,0.0,210.0,-210.0
179,10800,0.0,0.0,0,0.0,210.0,-210.0
180,10860,0.0,0.0,0,0.0,210.0,-210.0
181,10920,0.0,1.242541713072622,0,0.0,210.0,-210.0
182,10980,0.0,1.9940445401865892,0,0.0,210.0,-210.0
183,11040,0.0,5.124856596298855,0,0.0,210.0,-210.0
184,11100,0.0,0.0,0,0.0,210.0,-210.0
185,11160,0.0,0.0,0,0.0,210.0,-210.0
186,11220,0.0,2.23013624851144,0,0.0,210.0,-210.0
187,11280,0.0,0.9540043172601521,0,0.0,210.0,-210.0
188,11340,0.0,1.112232821250236,0,0.0,210.0,-210.0
189,11400,0.0,0.0,0,0.0,210.0,-210.0
190,11460,0.0,4.598244478937115,0,0.0,210.0,-210.0
191,11520,0.0,1.4642431847208803,0,0.0,210.0,-210.0
192,11580,0.0,7.547871471630423,0,0.0,210.0,-210.0
193,11640,0.0,4.402947951621889,0,0.0,210.0,-210.0
194,11700,0.0,2.61171365378184,0,0.0,210.0,-210.0
195,11760,0.0,0.0,0,0.0,210.0,-210.0
196,11820,0.0,2.3868992868104213,0,0.0,210.0,-210.0
197,11880,0.0,1.6655141632721844,0,0.0,210.0,-210.0
198,11940,0.0,3.2136775839260356,0,0.0,210.0,-210.0
199,12000,0.0,4.13896445378262,0,0.0,210.0,-210.0
200,12060,0.0,0.0,0,0.0,210.0,-210.0
201,12120,0.0,3.2654083761717025,0,0.0,210.0,-210.0
202,12180,0.0,0.0,0,0.0,210.0,-210.0
203,12240,0.0,7.746883149332677,0,0.0,210.0,-210.0
204,12300,0.0,0.0,0,0.0,210.0,-210.0
205,12360,0.0,0.0,0,0.0,210.0,-210.0
206,12420,0.0,0.0,0,0.0,210.0,-210.0
207,12480,0.0,0.0,0,0.0,210.0,-210.0
208,12540,0.0,0.0,0,0.0,210.0,-210.0
209,12600,0.0,7.751641849989467,0,0.0,210.0,-210.0
210,12660,0.0,0.0,0,0.0,210.0,-210.0
211,12720,0.0,0.0,0,0.0,210.0,-210.0
212,12780,0.0,4.4161294840235295,0,0.0,210.0,-210.0
213,12840,0.0,0.0,0,0.0,210.0,-210.0
214,12900,0.0,0.0,0,0.0,210.0,-210.0
215,12960,0.0,3.4708158615491165,0,0.0,210.0,-210.0
216,13020,0.0,2.4702890698906557,0,0.0,210.0,-210.0
217,13080,0.0,0.0,0,0.0,210.0,-210.0
218,13140,0.0,5.577865980122619,0,0.0,210.0,-210.0
219,13200,0.0,0.5116098365411491,0,0.0,210.0,-210.0
220,13260,0.0,6.407724226304988,0,0.0,210.0,-210.0
221,13320,0.0,1.9922853077308709,0,0.0,210.0,-210.0
222,13380,0.0,6.17730820663002,0,0.0,210.0,-210.0
223,13440,0.0,0.4335461716331291,0,0.0,210.0,-210.0
224,13500,0.0,0.0,0,0.0,210.0,-210.0
225,13560,0.0,9.706473747131156,0,0.0,210.0,-210.0
226,13620,0.0,0.0,0,0.0,210.0,-210.0
227,13680,0.0,0.0,0,0.0,210.0,-210.0
228,13740,0.0,0.0,0,0.0,210.0,-210.0
229,13800,0.0,0.0,0,0.0,210.0,-210.0
230,13860,0.0,0.961661920509209,0,0.0,210.0,-210.0
231,13920,0.0,0.7998221637114611,0,0.0,210.0,-210.0
232,13980,0.0,2.619522410543015,0,0.0,210.0,-210.0
233,14040,0.0,7.102049180221579,0,0.0,210.0,-210.0
234,14100,0.0,0.0,0,0.0,210.0,-210.0
235,14160,0.0,0.0,0,0.0,210.0,-210.0
236,14220,0.0,0.0,0,0.0,210.0,-210.0
237,14280,0.0,0.0,0,0.0,210.0,-210.0
238,14340,0.0,0.0,0,0.0,210.0,-210.0
239,14400,0.0,3.269467148028523,0,0.0,210.0,-210.0
240,14460,0.0,0.0,0,0.0,210.0,-210.0
241,14520,0.0,0.0,0,0.0,210.0,-210.0
242,14580,0.0,0.0,0,0.0,210.0,-210.0
243,14640,0.0,0.0,0,0.0,210.0,-210.0
244,14700,0.0,0.0,0,0.0,210.0,-210.0
245,14760,0.0,2.673778695373899,0,0.0,210.0,-210.0
246,14820,0.0,2.4511760762722097,0,0.0,210.0,-210.0
247,14880,0.0,0.0,0,0.0,210.0,-210.0
248,14940,0.0,7.174873255178415,0,0.0,210.0,-210.0
249,15000,0.0,0.0,0,0.0,210.0,-210.0
250,15060,0.0,0.0,0,0.0,210.0,-210.0
251,15120,0.0,0.0,0,0.0,210.0,-210.0
252,15180,0.0,0.0,0,0.0,210.0,-210.0
253,15240,0.0,7.678130677014,0,0.0,210.0,-210.0
254,15300,0.0,1.4517178062311407,0,0.0,210.0,-210.0
255,15360,0.0,0.0,0,0.0,210.0,-210.0
256,15420,0.0,8.128486980323617,0,0.0,210.0,-210.0
257,15480,0.0,2.3208890305442367,0,0.0,210.0,-210.0
258,15540,0.0,1.7021464708578753,0,0.0,210.0,-210.0
259,15600,0.0,0.0,0,0.0,210.0,-210.0
260,15660,0.0,0.42094442687984057,0,0.0,210.0,-210.0
261,15720,0.0,0.0,0,0.0,210.0,-210.0
262,15780,0.0,3.1505669498856785,0,0.0,210.0,-210.0
263,15840,0.0,0.0,0,0.0,210.0,-210.0
264,15900,0.0,0.5312125233603868,0,0.0,210.0,-210.0
265,15960,0.0,4.76355977162682,0,0.0,210.0,-210.0
266,16020,0.0,1.1284132601112147,0,0.0,210.0,-210.0
267,16080,0.0,1.0401183871778765,0,0.0,210.0,-210.0
268,16140,0.0,1.095724502060966,0,0.0,210.0,-210.0
269,16200,0.0,0.0,0,0.0,210.0,-210.0
270,16260,0.0,3.3129589801747605,0,0.0,210.0,-210.0
271,16320,0.0,6.116096365142908,0,0.0,210.0,-210.0
272,16380,0.0,3.0070309023255852,0,0.0,210.0,-210.0
273,16440,0.0,3.506758437322123,0,0.0,210.0,-210.0
274,16500,0.0,0.0,0,0.0,210.0,-210.0
275,16560,0.0,0.0,0,0.0,210.0,-210.0
276,16620,0.0,0.0,0,0.0,210.0,-210.0
277,16680,0.0,4.883230658807271,0,0.0,210.0,-210.0
278,16740,0.0,0.0,0,0.0,210.0,-210.0
279,16800,0.0,5.5473676790053785,0,0.0,210.0,-210.0
280,16860,0.0,0.0,0,0.0,210.0,-210.0
281,16920,0.0,0.0,0,0.0,210.0,-210.0
282,16980,0.0,0.37815504170618897,0,0.0,210.0,-210.0
283,17040,0.0,3.651565845003821,0,0.0,210.0,-210.0
284,17100,0.0,0.24074374467353143,0,0.0,210.0,-210.0
285,17160,0.0,0.8366551489246775,0,0.0,210.0,-210.0
286,17220,0.0,0.06549622418714963,0,0.0,210.0,-210.0
287,17280,0.0,0.7021678651074779,0,0.0,210.0,-210.0
288,17340,0.0,0.0,0,0.0,210.0,-210.0
289,17400,0.0,0.3207017372944544,0,0.0,210.0,-210.0
290,17460,0.0,0.0,0,0.0,210.0,-210.0
291,17520,0.0,0.0,0,0.0,210.0,-210.0
292,17580,0.0,1.9510545530920045,0,0.0,210.0,-210.0
293,17640,0.0,0.0,0,0.0,210.0,-210.0
294,17700,0.0,0.0,0,0.0,210.0,-210.0
295,17760,0.0,0.0,0,0.0,210.0,-210.0
296,17820,0.0,1.653704091242398,0,0.0,210.0,-210.0
297,17880,0.0,3.109926194458654,0,0.0,210.0,-210.0
298,17940,0.0,0.0,0,0.0,210.0,-210.0
299,18000,0.0,2.3218735243660253,0,0.0,210.0,-210.0
300,18060,0.0,8.186383692242208,0,0.0,210.0,-210.0
301,18120,0.0,0.0,0,0.0,210.0,-210.0
302,18180,0.0,0.0,0,0.0,210.0,-210.0
303,18240,0.0,0.0,0,0.0,210.0,-210.0
304,18300,0.0,0.0,0,0.0,210.0,-210.0
305,18360,0.0,6.431102992358686,0,0.0,210.0,-210.0
306,18420,0.0,0.05291461637164114,0,0.0,210.0,-210.0
307,18480,0.0,0.0,0,0.0,210.0,-210.0
308,18540,0.0,2.464112289805381,0,0.0,210.0,-210.0
309,18600,0.0,0.0,0,0.0,210.0,-210.0
310,18660,0.0,4.451910765679288,0,0.0,210.0,-210.0
311,18720,0.0,1.2097266424669773,0,0.0,210.0,-210.0
312,18780,0.0,5.503520573185373,0,0.0,210.0,-210.0
313,18840,0.0,0.0,0,0.0,210.0,-210.0
314,18900,0.0,12.010823688715968,0,0.0,210.0,-210.0
315,18960,0.0,3.2677028908009897,0,0.0,210.0,-210.0
316,19020,0.0,2.5940011394000044,0,0.0,210.0,-210.0
317,19080,0.0,0.0,0,0.0,210.0,-210.0
318,19140,0.0,0.0,0,0.0,210.0,-210.0
319,19200,0.0,0.0,0,0.0,210.0,-210.0
320,19260,0.0,0.0,0,0.0,210.0,-210.0
321,19320,0.0,0.0,0,0.0,210.0,-210.0
322,19380,0.0,1.1202006610733404,0,0.0,210.0,-210.0
323,19440,0.0,0.0,0,0.0,210.0,-210.0
324,19500,0.0,2.46125585579014,0,0.0,210.0,-210.0
325,19560,0.0,3.788964239296931,0,0.0,210.0,-210.0
326,19620,0.0,0.0,0,0.0,210.0,-210.0
327,19680,0.0,4.726432670584832,0,0.0,210.0,-210.0
328,19740,0.0,0.0,0,0.0,210.0,-210.0
329,19800,0.0,4.578229390251707,0,0.0,210.0,-210.0
330,19860,0.0,1.7363862922343383,0,0.0,210.0,-210.0
331,19920,0.0,4.447615671900137,0,0.0,210.0,-210.0
332,19980,0.0,0.0,0,0.0,210.0,-210.0
333,20040,0.0,0.0,0,0.0,210.0,-210.0
334,20100,0.0,5.751792413584842,0,0.0,210.0,-210.0
335,20160,0.0,0.0,0,0.0,210.0,-210.0
336,20220,0.0,0.0,0,0.0,210.0,-210.0
337,20280,0.0,0.0,0,0.0,210.0,-210.0
338,20340,0.0,0.0,0,0.0,210.0,-210.0
339,20400,0.0,0.0,0,0.0,210.0,-210.0
340,20460,0.0,0.0,0,0.0,210.0,-210.0
341,20520,0.0,5.066611461622421,0,0.0,210.0,-210.0
342,20580,0.0,0.0,0,0.0,210.0,-210.0
343,20640,0.0,1.2820894745323417,0,0.0,210.0,-210.0
344,20700,0.0,0.0,0,0.0,210.0,-210.0
345,20760,0.0,0.033878164674079794,0,0.0,210.0,-210.0
346,20820,0.0,0.0,0,0.0,210.0,-210.0
347,20880,0.0,0.0,0,0.0,210.0,-210.0
348,20940,0.0,1.827522872582535,0,0.0,210.0,-210.0
349,21000,0.0,0.0,0,0.0,210.0,-210.0
350,21060,0.0,4.002979678792087,0,0.0,210.0,-210.0
351,21120,0.0,3.645890511165528,0,0.0,210.0,-210.0
352,21180,0.0,0.0,0,0.0,210.0,-210.0
353,21240,0.0,3.1916510940145444,0,0.0,210.0,-210.0
354,21300,0.0,0.0,0,0.0,210.0,-210.0
355,21360,0.0,0.0,0,0.0,210.0,-210.0
356,21420,0.0,0.6192497649765488,0,0.0,210.0,-210.0
357,21480,0.0,0.0,0,0.0,210.0,-210.0
358,21540,0.0,0.0,0,0.0,210.0,-210.0
359,21600,0.0,0.0,0,0.0,210.0,-210.0
360,21660,0.0,0.0,0,0.0,210.0,-210.0
361,21720,0.0,3.7217822491369845,0,0.0,210.0,-210.0
362,21780,0.0,0.0,0,0.0,210.0,-210.0
363,21840,0.0,1.3968813126899993,0,0.0,210.0,-210.0
364,21900,0.0,0.0,0,0.0,210.0,-210.0
365,21960,0.0,2.8842137067694416,0,0.0,210.0,-210.0
366,22020,0.0,2.0411580390507225,0,0.0,210.0,-210.0
367,22080,0.0,0.0,0,0.0,210.0,-210.0
368,22140,0.0,2.3168651963121056,0,0.0,210.0,-210.0
369,22200,0.0,1.285049284887788,0,0.0,210.0,-210.0
370,22260,0.0,0.08663908139543151,0,0.0,210.0,-210.0
371,22320,0.0,0.0,0,0.0,210.0,-210.0
372,22380,0.0,3.3814231202012217,0,0.0,210.0,-210.0
373,22440,0.0,0.0,0,0.0,210.0,-210.0
374,22500,0.0,7.270705650330859,0,0.0,210.0,-210.0
375,22560,0.0,2.2365630311654865,0,0.0,210.0,-210.0
376,22620,0.0,8.471886018641253,0,0.0,210.0,-210.0
377,22680,0.0,0.0,0,0.0,210.0,-210.0
378,22740,0.0,0.0,0,0.0,210.0,-210.0
379,22800,0.0,2.832601970870004,0,0.0,210.0,-210.0
380,22860,0.0,3.3791359223856574,0,0.0,210.0,-210.0
381,22920,0.0,0.1401266623909533,0,0.0,210.0,-210.0
382,22980,0.0,0.0,0,0.0,210.0,-210.0
383,23040,0.0,0.0,0,0.0,210.0,-210.0
384,23100,0.0,2.4489822564697152,0,0.0,210.0,-210.0
385,23160,0.0,0.0,0,0.0,210.0,-210.0
386,23220,0.0,0.0,0,0.0,210.0,-210.0
387,23280,0.0,0.0,0,0.0,210.0,-210.0
388,23340,0.0,0.0,0,0.0,210.0,-210.0
389,23400,0.0,0.0,0,0.0,210.0,-210.0
390,23460,0.0,0.0,0,0.0,210.0,-210.0
391,23520,0.0,7.006155170164495,0,0.0,210.0,-210.0
392,23580,0.0,0.0,0,0.0,210.0,-210.0
393,23640,0.0,1.8926961823207575,0,0.0,210.0,-210.0
394,23700,0.0,0.0,0,0.0,210.0,-210.0
395,23760,0.0,3.1485940272802613,0,0.0,210.0,-210.0
396,23820,0.0,0.0,0,0.0,210.0,-210.0
397,23880,0.0,3.6482570633198668,0,0.0,210.0,-210.0
398,23940,0.0,0.0,0,0.0,210.0,-210.0
399,24000,0.0,8.364005373869757,0,0.0,210.0,-210.0
400,24060,0.0,0.0,0,0.0,210.0,-210.0
401,24120,0.0,0.3026841736324387,0,0.0,210.0,-210.0
402,24180,0.0,1.4552835735613014,0,0.0,210.0,-210.0
403,24240,0.0,4.885791139788193,0,0.0,210.0,-210.0
404,24300,0.0,0.0,0,0.0,210.0,-210.0
405,24360,0.0,0.3426452332158654,0,0.0,210.0,-210.0
406,24420,0.0,0.0,0,0.0,210.0,-210.0
407,24480,0.0,0.0,0,0.0,210.0,-210.0
408,24540,0.0,1.7896850151690875,0,0.0,210.0,-210.0
409,24600,0.0,4.375674161839783,0,0.0,210.0,-210.0
410,24660,0.0,0.0,0,0.0,210.0,-210.0
411,24720,0.0,8.149022773007681,0,0.0,210.0,-210.0
412,24780,0.0,6.975598757452604,0,0.0,210.0,-210.0
413,24840,0.0,0.0,0,0.0,210.0,-210.0
414,24900,0.0,0.0,0,0.0,210.0,-210.0
415,24960,0.0,0.0,0,0.0,210.0,-210.0
416,25020,0.0,0.0,0,0.0,210.0,-210.0
417,25080,0.0,4.421907834978659,0,0.0,210.0,-210.0
418,25140,0.0,1.2295616737764363,0,0.0,210.0,-210.0
419,25200,0.0,0.0,0,0.0,210.0,-210.0
420,25260,0.0,0.0,0,0.0,210.0,-210.0
421,25320,0.0,6.393504641628069,0,0.0,210.0,-210.0
422,25380,0.0,0.0,0,0.0,210.0,-210.0
423,25440,0.0,0.0,0,0.0,210.0,-210.0
424,25500,0.0,8.14216141737474,0,0.0,210.0,-210.0
425,25560,0.0,0.21165383454150863,0,0.0,210.0,-210.0
426,25620,0.0,0.0,0,0.0,210.0,-210.0
427,25680,0.0,1.3876589526760927,0,0.0,210.0,-210.0
428,25740,0.0,0.06802118823176138,0,0.0,210.0,-210.0
429,25800,0.0,0.0,0,0.0,210.0,-210.0
430,25860,0.0,4.788927804779012,0,0.0,210.0,-210.0
431,25920,0.0,4.421355789992827,0,0.0,210.0,-210.0
432,25980,0.0,3.332205889952923,0,0.0,210.0,-210.0
433,26040,0.0,0.0,0,0.0,210.0,-210.0
434,26100,0.0,4.5449909707803124,0,0.0,210.0,-210.0
435,26160,0.0,0.0,0,0.0,210.0,-210.0
436,26220,0.0,1.8492359753065137,0,0.0,210.0,-210.0
437,26280,0.0,4.096343133261641,0,0.0,210.0,-210.0
438,26340,0.0,3.2053266262889686,0,0.0,210.0,-210.0
439,26400,0.0,7.092524374803186,0,0.0,210.0,-210.0
440,26460,0.0,1.78836960939808,0,0.0,210.0,-210.0
441,26520,0.0,0.0,0,0.0,210.0,-210.0
442,26580,0.0,0.0,0,0.0,210.0,-210.0
443,26640,0.0,5.350267056116159,0,0.0,210.0,-210.0
444,26700,0.0,0.0,0,0.0,210.0,-210.0
445,26760,0.0,1.5317955775708227,0,0.0,210.0,-210.0
446,26820,0.0,0.0,0,0.0,210.0,-210.0
447,26880,0.0,3.966340169605304,0,0.0,210.0,-210.0
448,26940,0.0,0.0,0,0.0,210.0,-210.0
449,27000,0.0,5.778260183073073,0,0.0,210.0,-210.0
450,27060,0.0,0.0,0,0.0,210.0,-210.0
451,27120,0.0,4.430991825256618,0,0.0,210.0,-210.0
452,27180,0.0,2.6725287306668672,0,0.0,210.0,-210.0
