,time,Power_original,Power_noise,TimeLag,EnergyLag,PredictionGridUpper,PredictionGridLower
73,4440,0.0,5.26918253949063,0,0.0,525.0,-525.0
74,4500,0.0,1.8981935021613205,0,0.0,525.0,-525.0
75,4560,0.0,0.0,0,0.0,525.0,-525.0
76,4620,0.0,0.0,0,0.0,525.0,-525.0
77,4680,0.0,4.979347503457467,0,0.0,525.0,-525.0
78,4740,0.0,1.3837641723996945,0,0.0,525.0,-525.0
79,4800,0.0,4.582650570487593,0,0.0,525.0,-525.0
80,4860,0.0,0.0,0,0.0,525.0,-525.0
81,4920,0.0,0.0,0,0.0,525.0,-525.0
82,4980,0.0,1.1219594763600986,0,0.0,525.0,-525.0
83,5040,0.0,2.466005045016319,0,0.0,525.0,-525.0
84,5100,0.0,1.1925524835401569,0,0.0,525.0,-525.0
85,5160,0.0,0.7157047727031899,0,0.0,525.0,-525.0
86,5220,0.0,0.0,0,0.0,525.0,-525.0
87,5280,0.0,2.270626659402196,0,0.0,525.0,-525.0
88,5340,0.0,0.7326195880457249,0,0.0,525.0,-525.0
89,5400,0.0,6.792590723970294,0,0.0,525.0,-525.0
90,5460,0.0,7.210158916629896,0,0.0,525.0,-525.0
91,5520,0.0,1.1135101218131622,0,0.0,525.0,-525.0
92,5580,0.0,0.0,0,0.0,525.0,-525.0
93,5640,0.0,0.0,0,0.0,525.0,-525.0
94,5700,0.0,2.5468479904133456,0,0.0,525.0,-525.0
95,5760,0.0,0.46511457770730874,0,0.0,525.0,-525.0
96,5820,0.0,0.0,0,0.0,525.0,-525.0
97,5880,0.0,0.2621866529059573,0,0.0,525.0,-525.0
98,5940,0.0,0.0,0,0.0,525.0,-525.0
99,6000,0.0,4.197887093795427,0,0.0,525.0,-525.0
100,6060,0.0,0.0,0,0.0,525.0,-525.0
101,6120,0.0,7.364053280288625,0,0.0,525.0,-525.0
102,6180,0.0,2.4265539013252275,0,0.0,525.0,-525.0
103,6240,0.0,3.569715285578472,0,0.0,525.0,-525.0
104,6300,0.0,0.0,0,0.0,525.0,-525.0
105,6360,0.0,1.01864713214449,0,0.0,525.0,-525.0
106,6420,0.0,4.4536242128428745,0,0.0,525.0,-525.0
107,6480,0.0,0.0,0,0.0,525.0,-525.0
108,6540,0.0,0.0,0,0.0,525.0,-525.0
109,6600,0.0,0.1961402599753369,0,0.0,525.0,-525.0
110,6660,0.0,0.0,0,0.0,525.0,-525.0
111,6720,600.0,601.8953335660321,0,-123.16666666666667,525.0,-525.0
112,6780,600.0,605.0887161167267,0,-113.16666666666667,525.0,-525.0
113,6840,600.0,594.8309666336077,0,-103.16666666666667,525.0,-525.0
114,6900,600.0,602.1081445661328,0,-93.16666666666667,525.0,-525.0
115,6960,600.0,592.108073374086,0,-83.16666666666667,525.0,-525.0
116,7020,600.0,599.767289506775,0,-73.16666666666667,525.0,-525.0
117,7080,600.0,590.2829245890761,0,-63.16666666666667,525.0,-525.0
118,7140,600.0,606.7440814953617,0,-53.16666666666667,525.0,-525.0
119,7200,600.0,602.459082401759,0,-43.16666666666667,525.0,-525.0
120,7260,600.0,599.8519563625804,0,-33.16666666666667,525.0,-525.0
121,7320,600.0,595.3382641513855,0,-23.16666666666667,525.0,-525.0
122,7380,600.0,607.6602266355382,0,-13.166666666666671,525.0,-525.0
123,7440,580.0000000000002,591.8299313531571,0,-3.5,525.0,-525.0
124,7500,210.0,198.8263035096466,0,0.0,525.0,-525.0
125,7560,0.0,7.434153127584322,0,0.0,525.0,-525.0
126,7620,0.0,9.78851077935384,0,0.0,525.0,-525.0
127,7680,0.0,2.0327647863437224,0,0.0,525.0,-525.0
128,7740,0.0,0.0,0,0.0,525.0,-525.0
129,7800,0.0,5.1920628124522405,0,0.0,525.0,-525.0
130,7860,0.0,0.0,0,0.0,525.0,-525.0
131,7920,0.0,0.0,0,0.0,525.0,-525.0
132,7980,0.0,0.0,0,0.0,525.0,-525.0
133,8040,0.0,3.310871329968073,0,0.0,525.0,-525.0
134,8100,0.0,4.767852401987188,0,0.0,525.0,-525.0
135,8160,0.0,0.0,0,0.0,525.0,-525.0
136,8220,0.0,3.1306882493440216,0,0.0,525.0,-525.0
137,8280,0.0,0.0,0,0.0,525.0,-525.0
138,8340,0.0,4.82230315000406,0,0.0,525.0,-525.0
139,8400,0.0,0.2800505585785419,0,0.0,525.0,-525.0
140,8460,150.0,148.87799012172385,0,-58.125,525.0,-525.0
141,8520,150.0,149.38811162770668,0,-55.625,525.0,-525.0
142,8580,150.0,155.22538480532697,0,-53.125,525.0,-525.0
143,8640,450.0,454.5128922230771,0,-107.79166666666666,525.0,-525.0
144,8700,450.0,453.1841456311767,0,-100.29166666666666,525.0,-525.0
145,8760,450.0,450.82811977678983,0,-92.79166666666666,525.0,-525.0
146,8820,450.0,450.468007616475,0,-85.29166666666666,525.0,-525.0
147,8880,450.0,453.7188701867411,0,-77.79166666666666,525.0,-525.0
148,8940,450.0,451.3981964461721,0,-70.29166666666666,525.0,-525.0
149,9000,450.0,454.1047883218378,0,-62.791666666666664,525.0,-525.0
150,9060,450.0,448.13499218148166,0,-55.291666666666664,525.0,-525.0
151,9120,450.0,435.357156224189,0,-47.791666666666664,525.0,-525.0
152,9180,450.0,456.24737573062674,0,-40.291666666666664,525.0,-525.0
153,9240,450.0,463.1522525991646,0,-32.791666666666664,525.0,-525.0
154,9300,450.0,452.65431672312775,0,-25.291666666666664,525.0,-525.0
155,9360,279.9999999999999,279.3976775553922,0,-20.625,525.0,-525.0
156,9420,150.0,149.17943647073636,0,-18.125,525.0,-525.0
157,9480,150.0,149.2840213429654,0,-15.625,525.0,-525.0
158,9540,150.0,150.10469824713752,0,-13.125,525.0,-525.0
159,9600,150.0,143.25230403406385,0,-10.625,525.0,-525.0
160,9660,150.0,146.89025138500753,0,-8.125,525.0,-525.0
161,9720,150.0,144.00399143926995,0,-5.625,525.0,-525.0
162,9780,150.0,151.49625051223478,0,-3.125,525.0,-525.0
163,9840,150.0,148.21603306976968,0,-0.625,525.0,-525.0
164,9900,37.5,40.47814587892301,0,0.0,525.0,-525.0
165,9960,0.0,0.0,0,0.0,525.0,-525.0
166,10020,0.0,5.931710226758303,0,0.0,525.0,-525.0
167,10080,0.0,1.2841691566423097,0,0.0,525.0,-525.0
168,10140,0.0,13.174624758942981,0,0.0,525.0,-525.0
169,10200,0.0,0.0,0,0.0,525.0,-525.0
170,10260,0.0,0.0,0,0.0,525.0,-525.0
171,10320,0.0,5.421442001165165,0,0.0,525.0,-525.0
172,10380,0.0,15.205069875655143,0,0.0,525.0,-525.0
173,10440,0.0,0.0,0,0.0,525.0,-525.0
174,10500,0.0,0.2626204728644789,0,0.0,525.0,-525.0
175,10560,0.0,0.0,0,0.0,525.0,-525.0
176,10620,0.0,8.0072351354226,0,0.0,525.0,-525.0
177,10680,0.0,0.0,0,0.0,525.0,-525.0
178,10740,0.0,4.089864453711378,0,0.0,525.0,-525.0
179,10800,0.0,0.0,0,0.0,525.0,-525.0
180,10860,0.0,0.0,0,0.0,525.0,-525.0
181,10920,0.0,1.885641152231474,0,0.0,525.0,-525.0
182,10980,0.0,3.026097558576336,0,0.0,525.0,-525.0
183,11040,0.0,7.777316765784296,0,0.0,525.0,-525.0
184,11100,0.0,0.0,0,0.0,525.0,-525.0
185,11160,0.0,0.0,0,0.0,525.0,-525.0
186,11220,0.0,3.3843827060560887,0,0.0,525.0,-525.0
187,11280,0.0,1.4477661241519175,0,0.0,525.0,-525.0
188,11340,0.0,1.687888588806982,0,0.0,525.0,-525.0
189,11400,0.0,0.0,0,0.0,525.0,-525.0
190,11460,0.0,6.978147233434753,0,0.0,525.0,-525.0
191,11520,0.0,2.2220881415373386,0,0.0,525.0,-525.0
192,11580,0.0,11.45440584321729,0,0.0,525.0,-525.0
193,11640,0.0,6.681771534398591,0,0.0,525.0,-525.0
194,11700,0.0,3.963452245991542,0,0.0,525.0,-525.0
195,11760,0.0,0.0,0,0.0,525.0,-525.0
196,11820,0.0,3.6222812273334353,0,0.0,525.0,-525.0
197,11880,0.0,2.5275304747107885,0,0.0,525.0,-525.0
198,11940,0.0,4.876973254499162,0,0.0,525.0,-525.0
199,12000,0.0,6.28115870844782,0,0.0,525.0,-525.0
200,12060,0.0,0.0,0,0.0,525.0,-525.0
201,12120,0.0,4.955478233180924,0,0.0,525.0,-525.0
202,12180,0.0,0.0,0,0.0,525.0,-525.0
203,12240,0.0,11.756419534429332,0,0.0,525.0,-525.0
204,12300,0.0,0.0,0,0.0,525.0,-525.0
205,12360,0.0,0.0,0,0.0,525.0,-525.0
206,12420,0.0,0.0,0,0.0,525.0,-525.0
207,12480,0.0,0.0,0,0.0,525.0,-525.0
208,12540,0.0,0.0,0,0.0,525.0,-525.0
209,12600,0.0,11.76364118477329,0,0.0,525.0,-525.0
210,12660,0.0,0.0,0,0.0,525.0,-525.0
211,12720,0.0,0.0,0,0.0,525.0,-525.0
212,12780,0.0,6.701775402022915,0,0.0,525.0,-525.0
213,12840,0.0,0.0,0,0.0,525.0,-525.0
214,12900,0.0,0.0,0,0.0,525.0,-525.0
215,12960,0.0,5.267197995446481,0,0.0,525.0,-525.0
216,13020,0.0,3.7488308674762245,0,0.0,525.0,-525.0
217,13080,0.0,0.0,0,0.0,525.0,-525.0
218,13140,0.0,8.464789168117388,0,0.0,525.0,-525.0
219,13200,0.0,0.776402555760335,0,0.0,525.0,-525.0
220,13260,0.0,9.724155226461264,0,0.0,525.0,-525.0
221,13320,0.0,3.0234278042494247,0,0.0,525.0,-525.0
222,13380,0.0,9.37448332067221,0,0.0,525.0,-525.0
223,13440,0.0,0.6579356604473666,0,0.0,525.0,-525.0
224,13500,0.0,0.0,0,0.0,525.0,-525.0
225,13560,0.0,14.730230903383125,0,0.0,525.0,-525.0
226,13620,0.0,0.0,0,0.0,525.0,-525.0
227,13680,0.0,0.0,0,0.0,525.0,-525.0
228,13740,0.0,0.0,0,0.0,525.0,-525.0
229,13800,0.0,0.0,0,0.0,525.0,-525.0
230,13860,0.0,1.4593870553946813,0,0.0,525.0,-525.0
231,13920,0.0,1.2137842701728299,0,0.0,525.0,-525.0
232,13980,0.0,3.9753025629199175,0,0.0,525.0,-525.0
233,14040,0.0,10.777840340089174,0,0.0,525.0,-525.0
234,14100,0.0,0.0,0,0.0,525.0,-525.0
235,14160,0.0,0.0,0,0.0,525.0,-525.0
236,14220,0.0,0.0,0,0.0,525.0,-525.0
237,14280,0.0,0.0,0,0.0,525.0,-525.0
238,14340,0.0,0.0,0,0.0,525.0,-525.0
239,14400,0.0,4.961637694195567,0,0.0,525.0,-525.0
240,14460,0.0,0.0,0,0.0,525.0,-525.0
241,14520,0.0,0.0,0,0.0,525.0,-525.0
242,14580,0.0,0.0,0,0.0,525.0,-525.0
243,14640,0.0,0.0,0,0.0,525.0,-525.0
244,14700,0.0,0.0,0,0.0,525.0,-525.0
245,14760,0.0,4.057640147540167,0,0.0,525.0,-525.0
246,14820,0.0,3.71982560597868,0,0.0,525.0,-525.0
247,14880,0.0,0.0,0,0.0,525.0,-525.0
248,14940,0.0,10.888355803004481,0,0.0,525.0,-525.0
249,15000,0.0,0.0,0,0.0,525.0,-525.0
250,15060,0.0,0.0,0,0.0,525.0,-525.0
251,15120,0.0,0.0,0,0.0,525.0,-525.0
252,15180,0.0,0.0,0,0.0,525.0,-525.0
253,15240,0.0,11.652083004107812,0,0.0,525.0,-525.0
254,15300,0.0,2.2030800318867394,0,0.0,525.0,-525.0
255,15360,0.0,0.0,0,0.0,525.0,-525.0
256,15420,0.0,12.335529177184354,0,0.0,525.0,-525.0
257,15480,0.0,3.5221061954811335,0,0.0,525.0,-525.0
258,15540,0.0,2.583122480965425,0,0.0,525.0,-525.0
259,15600,0.0,0.0,0,0.0,525.0,-525.0
260,15660,0.0,0.638811659822907,0,0.0,525.0,-525.0
261,15720,0.0,0.0,0,0.0,525.0,-525.0
262,15780,0.0,4.781198595638303,0,0.0,525.0,-525.0
263,15840,0.0,0.0,0,0.0,525.0,-525.0
264,15900,0.0,0.8061509598354419,0,0.0,525.0,-525.0
265,15960,0.0,7.229024379617675,0,0.0,525.0,-525.0
266,16020,0.0,1.712443499967251,0,0.0,525.0,-525.0
267,16080,0.0,1.5784500539666013,0,0.0,525.0,-525.0
268,16140,0.0,1.6628360970556322,0,0.0,525.0,-525.0
269,16200,0.0,0.0,0,0.0,525.0,-525.0
270,16260,0.0,5.027639493264422,0,0.0,525.0,-525.0
271,16320,0.0,9.28159020803252,0,0.0,525.0,-525.0
272,16380,0.0,4.5633729280889455,0,0.0,525.0,-525.0
273,16440,0.0,5.321743286990201,0,0.0,525.0,-525.0
274,16500,0.0,0.0,0,0.0,525.0,-525.0
275,16560,0.0,0.0,0,0.0,525.0,-525.0
276,16620,0.0,0.0,0,0.0,525.0,-525.0
277,16680,0.0,7.4106330509543445,0,0.0,525.0,-525.0
278,16740,0.0,0.0,0,0.0,525.0,-525.0
279,16800,0.0,8.418505931864818,0,0.0,525.0,-525.0
280,16860,0.0,0.0,0,0.0,525.0,-525.0
281,16920,0.0,0.0,0,0.0,525.0,-525.0
282,16980,0.0,0.5738758715807581,0,0.0,525.0,-525.0
283,17040,0.0,5.5414983295773395,0,0.0,525.0,-525.0
284,17100,0.0,0.36534492751647807,0,0.0,525.0,-525.0
285,17160,0.0,1.2696808183102966,0,0.0,525.0,-525.0
286,17220,0.0,0.09939495337960498,0,0.0,525.0,-525.0
287,17280,0.0,1.0655872622151508,0,0.0,525.0,-525.0
288,17340,0.0,0.0,0,0.0,525.0,-525.0
289,17400,0.0,0.48668659335318937,0,0.0,525.0,-525.0
290,17460,0.0,0.0,0,0.0,525.0,-525.0
291,17520,0.0,0.0,0,0.0,525.0,-525.0
292,17580,0.0,2.9608573433412353,0,0.0,525.0,-525.0
293,17640,0.0,0.0,0,0.0,525.0,-525.0
294,17700,0.0,0.0,0,0.0,525.0,-525.0
295,17760,0.0,0.0,0,0.0,525.0,-525.0
296,17820,0.0,2.5096078910293818,0,0.0,525.0,-525.0
297,17880,0.0,4.719523498468754,0,0.0,525.0,-525.0
298,17940,0.0,0.0,0,0.0,525.0,-525.0
299,18000,0.0,3.523600231492119,0,0.0,525.0,-525.0
300,18060,0.0,12.423391356316046,0,0.0,525.0,-525.0
301,18120,0.0,0.0,0,0.0,525.0,-525.0
302,18180,0.0,0.0,0,0.0,525.0,-525.0
303,18240,0.0,0.0,0,0.0,525.0,-525.0
304,18300,0.0,0.0,0,0.0,525.0,-525.0
305,18360,0.0,9.759634086362256,0,0.0,525.0,-525.0
306,18420,0.0,0.08030151192121479,0,0.0,525.0,-525.0
307,18480,0.0,0.0,0,0.0,525.0,-525.0
308,18540,0.0,3.739457185615456,0,0.0,525.0,-525.0
309,18600,0.0,0.0,0,0.0,525.0,-525.0
310,18660,0.0,6.756075918826361,0,0.0,525.0,-525.0
311,18720,0.0,1.8358420614674535,0,0.0,525.0,-525.0
312,18780,0.0,8.351964980948976,0,0.0,525.0,-525.0
313,18840,0.0,0.0,0,0.0,525.0,-525.0
314,18900,0.0,18.227237911904016,0,0.0,525.0,-525.0
315,18960,0.0,4.958960314437321,0,0.0,525.0,-525.0
316,19020,0.0,3.9365723065283516,0,0.0,525.0,-525.0
317,19080,0.0,0.0,0,0.0,525.0,-525.0
318,19140,0.0,0.0,0,0.0,525.0,-525.0
319,19200,0.0,0.0,0,0.0,525.0,-525.0
320,19260,0.0,0.0,0,0.0,525.0,-525.0
321,19320,0.0,0.0,0,0.0,525.0,-525.0
322,19380,0.0,1.6999803250495273,0,0.0,525.0,-525.0
323,19440,0.0,0.0,0,0.0,525.0,-525.0
324,19500,0.0,3.7351223536568146,0,0.0,525.0,-525.0
325,19560,0.0,5.750009692861022,0,0.0,525.0,-525.0
326,19620,0.0,0.0,0,0.0,525.0,-525.0
327,19680,0.0,7.172681490802532,0,0.0,525.0,-525.0
328,19740,0.0,0.0,0,0.0,525.0,-525.0
329,19800,0.0,6.94777298161391,0,0.0,525.0,-525.0
330,19860,0.0,2.6350837274598033,0,0.0,525.0,-525.0
331,19920,0.0,6.749557823298902,0,0.0,525.0,-525.0
332,19980,0.0,0.0,0,0.0,525.0,-525.0
333,20040,0.0,0.0,0,0.0,525.0,-525.0
334,20100,0.0,8.728734303276042,0,0.0,525.0,-525.0
335,20160,0.0,0.0,0,0.0,525.0,-525.0
336,20220,0.0,0.0,0,0.0,525.0,-525.0
337,20280,0.0,0.0,0,0.0,525.0,-525.0
338,20340,0.0,0.0,0,0.0,525.0,-525.0
339,20400,0.0,0.0,0,0.0,525.0,-525.0
340,20460,0.0,0.0,0,0.0,525.0,-525.0
341,20520,0.0,7.688925831534244,0,0.0,525.0,-525.0
342,20580,0.0,0.0,0,0.0,525.0,-525.0
343,20640,0.0,1.945657557075279,0,0.0,525.0,-525.0
344,20700,0.0,0.0,0,0.0,525.0,-525.0
345,20760,0.0,0.051412407969426276,0,0.0,525.0,-525.0
346,20820,0.0,0.0,0,0.0,525.0,-525.0
347,20880,0.0,0.0,0,0.0,525.0,-525.0
348,20940,0.0,2.77338965680623,0,0.0,525.0,-525.0
349,21000,0.0,0.0,0,0.0,525.0,-525.0
350,21060,0.0,6.0747926081379955,0,0.0,525.0,-525.0
351,21120,0.0,5.532885626337242,0,0.0,525.0,-525.0
352,21180,0.0,0.0,0,0.0,525.0,-525.0
353,21240,0.0,4.843546565174091,0,0.0,525.0,-525.0
354,21300,0.0,0.0,0,0.0,525.0,-525.0
355,21360,0.0,0.0,0,0.0,525.0,-525.0
356,21420,0.0,0.9397534328742508,0,0.0,525.0,-525.0
357,21480,0.0,0.0,0,0.0,525.0,-525.0
358,21540,0.0,0.0,0,0.0,525.0,-525.0
359,21600,0.0,0.0,0,0.0,525.0,-525.0
360,21660,0.0,0.0,0,0.0,525.0,-525.0
361,21720,0.0,5.64805647551499,0,0.0,525.0,-525.0
362,21780,0.0,0.0,0,0.0,525.0,-525.0
363,21840,0.0,2.1198619412766835,0,0.0,525.0,-525.0
364,21900,0.0,0.0,0,0.0,525.0,-525.0
365,21960,0.0,4.376989520831221,0,0.0,525.0,-525.0
366,22020,0.0,3.0975954820256297,0,0.0,525.0,-525.0
367,22080,0.0,0.0,0,0.0,525.0,-525.0
368,22140,0.0,3.515999754676743,0,0.0,525.0,-525.0
369,22200,0.0,1.9501492696273097,0,0.0,525.0,-525.0
370,22260,0.0,0.13148067026801663,0,0.0,525.0,-525.0
371,22320,0.0,0.0,0,0.0,525.0,-525.0
372,22380,0.0,5.131538459816451,0,0.0,525.0,-525.0
373,22440,0.0,0.0,0,0.0,525.0,-525.0
374,22500,0.0,11.033787949157142,0,0.0,525.0,-525.0
375,22560,0.0,3.394135783736636,0,0.0,525.0,-525.0
376,22620,0.0,12.856660461129108,0,0.0,525.0,-525.0
377,22680,0.0,0.0,0,0.0,525.0,-525.0
378,22740,0.0,0.0,0,0.0,525.0,-525.0
379,22800,0.0,4.298665218213306,0,0.0,525.0,-525.0
380,22860,0.0,5.128067482320125,0,0.0,525.0,-525.0
381,22920,0.0,0.21265169478763787,0,0.0,525.0,-525.0
382,22980,0.0,0.0,0,0.0,525.0,-525.0
383,23040,0.0,0.0,0,0.0,525.0,-525.0
384,23100,0.0,3.7164963359375687,0,0.0,525.0,-525.0
385,23160,0.0,0.0,0,0.0,525.0,-525.0
386,23220,0.0,0.0,0,0.0,525.0,-525.0
387,23280,0.0,0.0,0,0.0,525.0,-525.0
388,23340,0.0,0.0,0,0.0,525.0,-525.0
389,23400,0.0,0.0,0,0.0,525.0,-525.0
390,23460,0.0,0.0,0,0.0,525.0,-525.0
391,23520,0.0,10.632314689148256,0,0.0,525.0,-525.0
392,23580,0.0,0.0,0,0.0,525.0,-525.0
393,23640,0.0,2.8722945656528096,0,0.0,525.0,-525.0
394,23700,0.0,0.0,0,0.0,525.0,-525.0
395,23760,0.0,4.7782045520453975,0,0.0,525.0,-525.0
396,23820,0.0,0.0,0,0.0,525.0,-525.0
397,23880,0.0,5.536477029413834,0,0.0,525.0,-525.0
398,23940,0.0,0.0,0,0.0,525.0,-525.0
399,24000,0.0,12.692944280682045,0,0.0,525.0,-525.0
400,24060,0.0,0.0,0,0.0,525.0,-525.0
401,24120,0.0,0.45934372095976855,0,0.0,525.0,-525.0
402,24180,0.0,2.2084913251626865,0,0.0,525.0,-525.0
403,24240,0.0,7.414518754151538,0,0.0,525.0,-525.0
404,24300,0.0,0.0,0,0.0,525.0,-525.0
405,24360,0.0,0.519987333680784,0,0.0,525.0,-525.0
406,24420,0.0,0.0,0,0.0,525.0,-525.0
407,24480,0.0,0.0,0,0.0,525.0,-525.0
408,24540,0.0,2.715968147089161,0,0.0,525.0,-525.0
409,24600,0.0,6.64038171235127,0,0.0,525.0,-525.0
410,24660,0.0,0.0,0,0.0,525.0,-525.0
411,24720,0.0,12.366693632567515,0,0.0,525.0,-525.0
412,24780,0.0,10.585943264617462,0,0.0,525.0,-525.0
413,24840,0.0,0.0,0,0.0,525.0,-525.0
414,24900,0.0,0.0,0,0.0,525.0,-525.0
415,24960,0.0,0.0,0,0.0,525.0,-525.0
416,25020,0.0,0.0,0,0.0,525.0,-525.0
417,25080,0.0,6.710544440710625,0,0.0,525.0,-525.0
418,25140,0.0,1.865943064032934,0,0.0,525.0,-525.0
419,25200,0.0,0.0,0,0.0,525.0,-525.0
420,25260,0.0,0.0,0,0.0,525.0,-525.0
421,25320,0.0,9.702576044247625,0,0.0,525.0,-525.0
422,25380,0.0,0.0,0,0.0,525.0,-525.0
423,25440,0.0,0.0,0,0.0,525.0,-525.0
424,25500,0.0,12.356281060977002,0,0.0,525.0,-525.0
425,25560,0.0,0.32119901991228683,0,0.0,525.0,-525.0
426,25620,0.0,0.0,0,0.0,525.0,-525.0
427,25680,0.0,2.105866385731177,0,0.0,525.0,-525.0
428,25740,0.0,0.10322675722194928,0,0.0,525.0,-525.0
429,25800,0.0,0.0,0,0.0,525.0,-525.0
430,25860,0.0,7.26752208698611,0,0.0,525.0,-525.0
431,25920,0.0,6.709706675078924,0,0.0,525.0,-525.0
432,25980,0.0,5.056847981598582,0,0.0,525.0,-525.0
433,26040,0.0,0.0,0,0.0,525.0,-525.0
434,26100,0.0,6.897331430291334,0,0.0,525.0,-525.0
435,26160,0.0,0.0,0,0.0,525.0,-525.0
436,26220,0.0,2.806340759862334,0,0.0,525.0,-525.0
437,26280,0.0,6.216477969691722,0,0.0,525.0,-525.0
438,26340,0.0,4.864300111042227,0,0.0,525.0,-525.0
439,26400,0.0,10.763385803171047,0,0.0,525.0,-525.0
440,26460,0.0,2.7139719297971387,0,0.0,525.0,-525.0
441,26520,0.0,0.0,0,0.0,525.0,-525.0
442,26580,0.0,0.0,0,0.0,525.0,-525.0
443,26640,0.0,8.119392395683159,0,0.0,525.0,-525.0
444,26700,0.0,0.0,0,0.0,525.0,-525.0
445,26760,0.0,2.3246034700365064,0,0.0,525.0,-525.0
446,26820,0.0,0.0,0,0.0,525.0,-525.0
447,26880,0.0,6.019189672966254,0,0.0,525.0,-525.0
448,26940,0.0,0.0,0,0.0,525.0,-525.0
449,27000,0.0,8.768900934971139,0,0.0,525.0,-525.0
450,27060,0.0,0.0,0,0.0,525.0,-525.0
451,27120,0.0,6.724330010816142,0,0.0,525.0,-525.0
