,time,Power_original,Power_noise,TimeLag,EnergyLag,PredictionGridUpper,PredictionGridLower
52,3180,0.0,0.0,0,0.0,525.0,-525.0
53,3240,0.0,0.0,0,0.0,525.0,-525.0
54,3300,0.0,0.0,0,0.0,525.0,-525.0
55,3360,0.0,4.671801914220446,0,0.0,525.0,-525.0
56,3420,0.0,6.6815706877172385,0,0.0,525.0,-525.0
57,3480,0.0,7.41519351971472,0,0.0,525.0,-525.0
58,3540,0.0,2.274385726399889,0,0.0,525.0,-525.0
59,3600,0.0,7.049165883233826,0,0.0,525.0,-525.0
60,3660,0.0,0.0,0,0.0,525.0,-525.0
61,3720,0.0,9.977702780705101,0,0.0,525.0,-525.0
62,3780,0.0,4.084916097606754,0,0.0,525.0,-525.0
63,3840,0.0,0.0,0,0.0,525.0,-525.0
64,3900,0.0,3.890504239230567,0,0.0,525.0,-525.0
65,3960,0.0,0.0,0,0.0,525.0,-525.0
66,4020,0.0,9.012170705064559,0,0.0,525.0,-525.0
67,4080,0.0,12.103652257451234,0,0.0,525.0,-525.0
68,4140,0.0,17.40567969591826,0,0.0,525.0,-525.0
69,4200,0.0,0.0,0,0.0,525.0,-525.0
70,4260,0.0,0.0,0,0.0,525.0,-525.0
71,4320,0.0,0.0,0,0.0,525.0,-525.0
72,4380,0.0,1.2745174391859164,0,0.0,525.0,-525.0
73,4440,0.0,6.977711935667268,0,0.0,525.0,-525.0
74,4500,0.0,2.513681649282451,0,0.0,525.0,-525.0
75,4560,0.0,0.0,0,0.0,525.0,-525.0
76,4620,0.0,0.0,0,0.0,525.0,-525.0
77,4680,0.0,6.5938980565415966,0,0.0,525.0,-525.0
78,4740,0.0,1.8324489063602423,0,0.0,525.0,-525.0
79,4800,0.0,6.068572372096042,0,0.0,525.0,-525.0
80,4860,0.0,0.0,0,0.0,525.0,-525.0
81,4920,0.0,0.0,0,0.0,525.0,-525.0
82,4980,0.0,1.485754188787253,0,0.0,525.0,-525.0
83,5040,0.0,3.265605757072419,0,0.0,525.0,-525.0
84,5100,0.0,1.5792369377873579,0,0.0,525.0,-525.0
85,5160,0.0,0.9477716320277345,0,0.0,525.0,-525.0
86,5220,0.0,0.0,0,0.0,525.0,-525.0
87,5280,0.0,3.006876042727989,0,0.0,525.0,-525.0
88,5340,0.0,0.970171066479027,0,0.0,525.0,-525.0
89,5400,0.0,8.995084344398538,0,0.0,525.0,-525.0
90,5460,0.0,9.548048782437835,0,0.0,525.0,-525.0
91,5520,0.0,1.4745651359068528,0,0.0,525.0,-525.0
92,5580,0.0,0.0,0,0.0,525.0,-525.0
93,5640,0.0,0.0,0,0.0,525.0,-525.0
94,5700,0.0,3.3726619808383655,0,0.0,525.0,-525.0
95,5760,0.0,0.6159277109869996,0,0.0,525.0,-525.0
96,5820,0.0,0.0,0,0.0,525.0,-525.0
97,5880,0.0,0.3472005237327388,0,0.0,525.0,-525.0
98,5940,0.0,0.0,0,0.0,525.0,-525.0
99,6000,0.0,5.559049560236254,0,0.0,525.0,-525.0
100,6060,0.0,0.0,0,0.0,525.0,-525.0
101,6120,0.0,9.751843304659348,0,0.0,525.0,-525.0
102,6180,0.0,3.2133626028172877,0,0.0,525.0,-525.0
103,6240,300.0,304.7271934058908,0,-63.16666666666667,525.0,-525.0
104,6300,300.0,291.2802437173901,0,-58.16666666666667,525.0,-525.0
105,6360,300.0,301.3489428766089,0,-53.16666666666667,525.0,-525.0
106,6420,300.0,305.8977092924806,0,-48.16666666666667,525.0,-525.0
107,6480,300.0,292.40483437393516,0,-43.16666666666667,525.0,-525.0
108,6540,300.0,297.87986539802114,0,-38.16666666666667,525.0,-525.0
109,6600,300.0,300.2597386260274,0,-33.16666666666667,525.0,-525.0
110,6660,300.0,289.06464623014597,0,-28.16666666666667,525.0,-525.0
111,6720,300.0,302.5098943805146,0,-23.16666666666667,525.0,-525.0
112,6780,300.0,306.73872937951745,0,-18.16666666666667,525.0,-525.0
113,6840,300.0,293.15491054898524,0,-13.166666666666671,525.0,-525.0
114,6900,300.0,302.7917092245278,0,-8.166666666666671,525.0,-525.0
115,6960,300.0,289.54912072217303,0,-3.1666666666666714,525.0,-525.0
116,7020,190.00000000000028,189.69183326370649,0,0.0,525.0,-525.0
117,7080,0.0,0.0,0,0.0,525.0,-525.0
118,7140,0.0,8.930846026421246,0,0.0,525.0,-525.0
119,7200,0.0,3.2564384507357924,0,0.0,525.0,-525.0
120,7260,0.0,0.0,0,0.0,525.0,-525.0
121,7320,0.0,0.0,0,0.0,525.0,-525.0
122,7380,0.0,10.144050699347813,0,0.0,525.0,-525.0
123,7440,0.0,15.66577976420368,0,0.0,525.0,-525.0
124,7500,0.0,0.0,0,0.0,525.0,-525.0
125,7560,0.0,9.844672986967323,0,0.0,525.0,-525.0
126,7620,0.0,12.962429747994207,0,0.0,525.0,-525.0
127,7680,0.0,2.6918875946639504,0,0.0,525.0,-525.0
128,7740,0.0,0.0,0,0.0,525.0,-525.0
129,7800,0.0,6.875586181663083,0,0.0,525.0,-525.0
130,7860,0.0,0.0,0,0.0,525.0,-525.0
131,7920,0.0,0.0,0,0.0,525.0,-525.0
132,7980,0.0,0.0,0,0.0,525.0,-525.0
133,8040,0.0,4.384419447121693,0,0.0,525.0,-525.0
134,8100,0.0,6.313825790529916,0,0.0,525.0,-525.0
135,8160,0.0,0.0,0,0.0,525.0,-525.0
136,8220,0.0,4.145812106637095,0,0.0,525.0,-525.0
137,8280,0.0,0.0,0,0.0,525.0,-525.0
138,8340,0.0,6.385932162153182,0,0.0,525.0,-525.0
139,8400,0.0,0.3708567905056257,0,0.0,525.0,-525.0
140,8460,0.0,0.0,0,0.0,525.0,-525.0
141,8520,0.0,0.0,0,0.0,525.0,-525.0
142,8580,0.0,6.919712811488399,0,0.0,525.0,-525.0
143,8640,0.0,5.976194920813829,0,0.0,525.0,-525.0
144,8700,0.0,4.216603013664493,0,0.0,525.0,-525.0
145,8760,0.0,1.0966371362847385,0,0.0,525.0,-525.0
146,8820,0.0,0.6197588159047995,0,0.0,525.0,-525.0
147,8880,0.0,4.924711697638249,0,0.0,525.0,-525.0
148,8940,0.0,1.8515608365706708,0,0.0,525.0,-525.0
149,9000,0.0,5.435763565223552,0,0.0,525.0,-525.0
150,9060,0.0,0.0,0,0.0,525.0,-525.0
151,9120,0.0,0.0,0,0.0,525.0,-525.0
152,9180,0.0,8.273083704252612,0,0.0,525.0,-525.0
153,9240,0.0,17.416862910764436,0,0.0,525.0,-525.0
154,9300,0.0,3.5149773880864577,0,0.0,525.0,-525.0
155,9360,0.0,0.0,0,0.0,525.0,-525.0
156,9420,0.0,0.0,0,0.0,525.0,-525.0
157,9480,300.0,299.0518656768045,0,-59.25,525.0,-525.0
158,9540,300.0,300.13864659332256,0,-54.25,525.0,-525.0
159,9600,300.0,291.0643675130074,0,-49.25,525.0,-525.0
160,9660,300.0,295.8819171920631,0,-44.25,525.0,-525.0
161,9720,300.0,292.0597891253519,0,-39.25,525.0,-525.0
162,9780,300.0,301.9814088769409,0,-34.25,525.0,-525.0
163,9840,300.0,297.6375828226465,0,-29.25,525.0,-525.0
164,9900,300.0,303.94380796068003,0,-24.25,525.0,-525.0
165,9960,300.0,298.60868344727294,0,-19.25,525.0,-525.0
166,10020,300.0,307.8550638430097,0,-14.25,525.0,-525.0
167,10080,300.0,301.7005602642464,0,-9.25,525.0,-525.0
168,10140,300.0,317.44648923043394,0,-4.25,525.0,-525.0
169,10200,255.0,239.89759231686455,0,0.0,525.0,-525.0
170,10260,0.0,0.0,0,0.0,525.0,-525.0
171,10320,0.0,7.179341439880152,0,0.0,525.0,-525.0
172,10380,0.0,20.13530500392762,0,0.0,525.0,-525.0
173,10440,0.0,0.0,0,0.0,525.0,-525.0
174,10500,0.0,0.3477750095623377,0,0.0,525.0,-525.0
175,10560,0.0,0.0,0,0.0,525.0,-525.0
176,10620,150.0,160.6035765049684,0,-58.916666666666664,525.0,-525.0
177,10680,150.0,147.71191209837292,0,-56.416666666666664,525.0,-525.0
178,10740,150.0,155.4160006414737,0,-53.916666666666664,525.0,-525.0
179,10800,150.0,147.45313559988196,0,-51.416666666666664,525.0,-525.0
180,10860,150.0,139.86548346863816,0,-48.916666666666664,525.0,-525.0
181,10920,150.0,152.49705920713518,0,-46.416666666666664,525.0,-525.0
182,10980,150.0,154.00730794477522,0,-43.916666666666664,525.0,-525.0
183,11040,150.0,160.2991072367222,0,-41.416666666666664,525.0,-525.0
184,11100,150.0,149.1204121535043,0,-38.916666666666664,525.0,-525.0
185,11160,150.0,145.0833971203796,0,-36.416666666666664,525.0,-525.0
186,11220,150.0,154.48176684446318,0,-33.916666666666664,525.0,-525.0
187,11280,150.0,151.9172034540155,0,-31.416666666666664,525.0,-525.0
188,11340,150.0,152.23518548919614,0,-28.916666666666664,525.0,-525.0
189,11400,150.0,149.41773855099044,0,-26.416666666666664,525.0,-525.0
190,11460,150.0,159.2408074449226,0,-23.916666666666664,525.0,-525.0
191,11520,150.0,152.94259893847,0,-21.416666666666664,525.0,-525.0
192,11580,150.0,165.1684903244822,0,-18.916666666666664,525.0,-525.0
193,11640,150.0,158.84833209659158,0,-16.416666666666664,525.0,-525.0
194,11700,150.0,155.24859934838696,0,-13.916666666666664,525.0,-525.0
195,11760,150.0,137.0392618818144,0,-11.416666666666664,525.0,-525.0
196,11820,150.0,154.7968038239099,0,-8.916666666666664,525.0,-525.0
197,11880,150.0,153.34708077182256,0,-6.416666666666664,525.0,-525.0
198,11940,150.0,156.4583290164661,0,-3.9166666666666643,525.0,-525.0
199,12000,150.0,158.31782079312697,0,-1.4166666666666643,525.0,-525.0
200,12060,84.99999999999986,81.80745062261416,0,0.0,525.0,-525.0
201,12120,0.0,6.562289189159219,0,0.0,525.0,-525.0
202,12180,0.0,0.0,0,0.0,525.0,-525.0
203,12240,0.0,15.56843178069695,0,0.0,525.0,-525.0
204,12300,0.0,0.0,0,0.0,525.0,-525.0
205,12360,0.0,0.0,0,0.0,525.0,-525.0
206,12420,0.0,0.0,0,0.0,525.0,-525.0
207,12480,0.0,0.0,0,0.0,525.0,-525.0
208,12540,0.0,0.0,0,0.0,525.0,-525.0
209,12600,0.0,15.577995046995392,0,0.0,525.0,-525.0
210,12660,0.0,0.0,0,0.0,525.0,-525.0
211,12720,0.0,0.0,0,0.0,525.0,-525.0
212,12780,0.0,8.87482220674351,0,0.0,525.0,-525.0
213,12840,0.0,0.0,0,0.0,525.0,-525.0
214,12900,0.0,0.0,0,0.0,525.0,-525.0
215,12960,0.0,6.975083904362616,0,0.0,525.0,-525.0
216,13020,0.0,4.964387111803388,0,0.0,525.0,-525.0
217,13080,0.0,0.0,0,0.0,525.0,-525.0
218,13140,0.0,11.209492168587785,0,0.0,525.0,-525.0
219,13200,0.0,1.0281506361962496,0,0.0,525.0,-525.0
220,13260,0.0,12.877206944232999,0,0.0,525.0,-525.0
221,13320,0.0,4.003772524149238,0,0.0,525.0,-525.0
222,13380,0.0,12.414154124880936,0,0.0,525.0,-525.0
223,13440,0.0,0.8712709184769516,0,0.0,525.0,-525.0
224,13500,0.0,0.0,0,0.0,525.0,-525.0
225,13560,0.0,19.50649976905285,0,0.0,525.0,-525.0
226,13620,0.0,0.0,0,0.0,525.0,-525.0
227,13680,0.0,0.0,0,0.0,525.0,-525.0
228,13740,0.0,0.0,0,0.0,525.0,-525.0
229,13800,0.0,0.0,0,0.0,525.0,-525.0
230,13860,0.0,1.9325924655041808,0,0.0,525.0,-525.0
231,13920,0.0,1.6073531189771377,0,0.0,525.0,-525.0
232,13980,0.0,5.264292123737369,0,0.0,525.0,-525.0
233,14040,0.0,14.27254884759153,0,0.0,525.0,-525.0
234,14100,0.0,0.0,0,0.0,525.0,-525.0
235,14160,0.0,0.0,0,0.0,525.0,-525.0
236,14220,0.0,0.0,0,0.0,525.0,-525.0
237,14280,0.0,0.0,0,0.0,525.0,-525.0
238,14340,0.0,0.0,0,0.0,525.0,-525.0
239,14400,0.0,6.57044585185159,0,0.0,525.0,-525.0
240,14460,0.0,0.0,0,0.0,525.0,-525.0
241,14520,0.0,0.0,0,0.0,525.0,-525.0
242,14580,0.0,0.0,0,0.0,525.0,-525.0
243,14640,0.0,0.0,0,0.0,525.0,-525.0
244,14700,0.0,0.0,0,0.0,525.0,-525.0
245,14760,0.0,5.373327622631713,0,0.0,525.0,-525.0
246,14820,0.0,4.925976911011952,0,0.0,525.0,-525.0
247,14880,0.0,0.0,0,0.0,525.0,-525.0
248,14940,0.0,14.41889888554912,0,0.0,525.0,-525.0
249,15000,0.0,0.0,0,0.0,525.0,-525.0
250,15060,0.0,0.0,0,0.0,525.0,-525.0
251,15120,0.0,0.0,0,0.0,525.0,-525.0
252,15180,0.0,0.0,0,0.0,525.0,-525.0
253,15240,0.0,15.430264190659168,0,0.0,525.0,-525.0
254,15300,0.0,2.917427460239853,0,0.0,525.0,-525.0
255,15360,0.0,0.0,0,0.0,525.0,-525.0
256,15420,0.0,16.33531739075637,0,0.0,525.0,-525.0
257,15480,0.0,4.664147095817279,0,0.0,525.0,-525.0
258,15540,0.0,3.420698454008256,0,0.0,525.0,-525.0
259,15600,0.0,0.0,0,0.0,525.0,-525.0
260,15660,0.0,0.8459459716915818,0,0.0,525.0,-525.0
261,15720,0.0,0.0,0,0.0,525.0,-525.0
262,15780,0.0,6.33149947976675,0,0.0,525.0,-525.0
263,15840,0.0,0.0,0,0.0,525.0,-525.0
264,15900,0.0,1.067544943116957,0,0.0,525.0,-525.0
265,15960,0.0,9.573031360907102,0,0.0,525.0,-525.0
266,16020,0.0,2.267702316122914,0,0.0,525.0,-525.0
267,16080,0.0,2.0902615726199754,0,0.0,525.0,-525.0
268,16140,0.0,2.20200974145889,0,0.0,525.0,-525.0
269,16200,0.0,0.0,0,0.0,525.0,-525.0
270,16260,0.0,6.657848696161246,0,0.0,525.0,-525.0
271,16320,0.0,12.291140474101264,0,0.0,525.0,-525.0
272,16380,0.0,6.043043965279911,0,0.0,525.0,-525.0
273,16440,0.0,7.047315475196724,0,0.0,525.0,-525.0
274,16500,0.0,0.0,0,0.0,525.0,-525.0
275,16560,0.0,0.0,0,0.0,525.0,-525.0
276,16620,0.0,0.0,0,0.0,525.0,-525.0
277,16680,0.0,9.813526539069795,0,0.0,525.0,-525.0
278,16740,0.0,0.0,0,0.0,525.0,-525.0
279,16800,0.0,11.14820161970274,0,0.0,525.0,-525.0
280,16860,0.0,0.0,0,0.0,525.0,-525.0
281,16920,0.0,0.0,0,0.0,525.0,-525.0
282,16980,0.0,0.7599547916037107,0,0.0,525.0,-525.0
283,17040,0.0,7.338325963463387,0,0.0,525.0,-525.0
284,17100,0.0,0.48380780932551626,0,0.0,525.0,-525.0
285,17160,0.0,1.6813740905753443,0,0.0,525.0,-525.0
286,17220,0.0,0.13162370962555542,0,0.0,525.0,-525.0
287,17280,0.0,1.4111033167532736,0,0.0,525.0,-525.0
288,17340,0.0,0.0,0,0.0,525.0,-525.0
289,17400,0.0,0.6444944402510826,0,0.0,525.0,-525.0
290,17460,0.0,0.0,0,0.0,525.0,-525.0
291,17520,0.0,0.0,0,0.0,525.0,-525.0
292,17580,0.0,3.9209136274177006,0,0.0,525.0,-525.0
293,17640,0.0,0.0,0,0.0,525.0,-525.0
294,17700,0.0,0.0,0,0.0,525.0,-525.0
295,17760,0.0,0.0,0,0.0,525.0,-525.0
296,17820,0.0,3.3233468007303637,0,0.0,525.0,-525.0
297,17880,0.0,6.249826267949153,0,0.0,525.0,-525.0
298,17940,0.0,0.0,0,0.0,525.0,-525.0
299,18000,0.0,4.66612557214222,0,0.0,525.0,-525.0
300,18060,0.0,16.451668830742772,0,0.0,525.0,-525.0
301,18120,0.0,0.0,0,0.0,525.0,-525.0
302,18180,0.0,0.0,0,0.0,525.0,-525.0
303,18240,0.0,0.0,0,0.0,525.0,-525.0
304,18300,0.0,0.0,0,0.0,525.0,-525.0
305,18360,0.0,12.92418980397256,0,0.0,525.0,-525.0
306,18420,0.0,0.10633923079820916,0,0.0,525.0,-525.0
307,18480,0.0,0.0,0,0.0,525.0,-525.0
308,18540,0.0,4.951974019011323,0,0.0,525.0,-525.0
309,18600,0.0,0.0,0,0.0,525.0,-525.0
310,18660,0.0,8.946729634769135,0,0.0,525.0,-525.0
311,18720,0.0,2.4311127899432745,0,0.0,525.0,-525.0
312,18780,0.0,11.060084803871,0,0.0,525.0,-525.0
313,18840,0.0,0.0,0,0.0,525.0,-525.0
314,18900,0.0,24.137409281029477,0,0.0,525.0,-525.0
315,18960,0.0,6.566900333252563,0,0.0,525.0,-525.0
316,19020,0.0,5.2130036040724175,0,0.0,525.0,-525.0
317,19080,0.0,0.0,0,0.0,525.0,-525.0
318,19140,0.0,0.0,0,0.0,525.0,-525.0
319,19200,0.0,0.0,0,0.0,525.0,-525.0
320,19260,0.0,0.0,0,0.0,525.0,-525.0
321,19320,0.0,0.0,0,0.0,525.0,-525.0
322,19380,0.0,2.2511979639339468,0,0.0,525.0,-525.0
323,19440,0.0,0.0,0,0.0,525.0,-525.0
324,19500,0.0,4.946233620292881,0,0.0,525.0,-525.0
325,19560,0.0,7.61444701590418,0,0.0,525.0,-525.0
326,19620,0.0,0.0,0,0.0,525.0,-525.0
327,19680,0.0,9.498419322924184,0,0.0,525.0,-525.0
328,19740,0.0,0.0,0,0.0,525.0,-525.0
329,19800,0.0,9.20058435948595,0,0.0,525.0,-525.0
330,19860,0.0,3.4895081046777165,0,0.0,525.0,-525.0
331,19920,0.0,8.938098050530233,0,0.0,525.0,-525.0
332,19980,0.0,0.0,0,0.0,525.0,-525.0
333,20040,0.0,0.0,0,0.0,525.0,-525.0
334,20100,0.0,11.559021361428366,0,0.0,525.0,-525.0
335,20160,0.0,0.0,0,0.0,525.0,-525.0
336,20220,0.0,0.0,0,0.0,525.0,-525.0
337,20280,0.0,0.0,0,0.0,525.0,-525.0
338,20340,0.0,0.0,0,0.0,525.0,-525.0
339,20400,0.0,0.0,0,0.0,525.0,-525.0
340,20460,0.0,0.0,0,0.0,525.0,-525.0
341,20520,0.0,10.182055593075603,0,0.0,525.0,-525.0
342,20580,0.0,0.0,0,0.0,525.0,-525.0
343,20640,0.0,2.5765358965980716,0,0.0,525.0,-525.0
344,20700,0.0,0.0,0,0.0,525.0,-525.0
345,20760,0.0,0.06808285156967443,0,0.0,525.0,-525.0
346,20820,0.0,0.0,0,0.0,525.0,-525.0
347,20880,0.0,0.0,0,0.0,525.0,-525.0
348,20940,0.0,3.6726596517614145,0,0.0,525.0,-525.0
349,21000,0.0,0.0,0,0.0,525.0,-525.0
350,21060,0.0,8.044540603940709,0,0.0,525.0,-525.0
351,21120,0.0,7.32692059617038,0,0.0,525.0,-525.0
352,21180,0.0,0.0,0,0.0,525.0,-525.0
353,21240,0.0,6.414063742426846,0,0.0,525.0,-525.0
354,21300,0.0,0.0,0,0.0,525.0,-525.0
355,21360,0.0,0.0,0,0.0,525.0,-525.0
356,21420,0.0,1.2444679409009132,0,0.0,525.0,-525.0
357,21480,0.0,0.0,0,0.0,525.0,-525.0
358,21540,0.0,0.0,0,0.0,525.0,-525.0
359,21600,0.0,0.0,0,0.0,525.0,-525.0
360,21660,0.0,0.0,0,0.0,525.0,-525.0
361,21720,0.0,7.479435526698141,0,0.0,525.0,-525.0
362,21780,0.0,0.0,0,0.0,525.0,-525.0
363,21840,0.0,2.807225951796883,0,0.0,525.0,-525.0
364,21900,0.0,0.0,0,0.0,525.0,-525.0
365,21960,0.0,5.796225845830537,0,0.0,525.0,-525.0
366,22020,0.0,4.101989028622393,0,0.0,525.0,-525.0
367,22080,0.0,0.0,0,0.0,525.0,-525.0
368,22140,0.0,4.656060645107725,0,0.0,525.0,-525.0
369,22200,0.0,2.5824840443517307,0,0.0,525.0,-525.0
370,22260,0.0,0.17411320168979386,0,0.0,525.0,-525.0
371,22320,0.0,0.0,0,0.0,525.0,-525.0
372,22380,0.0,6.795436842629915,0,0.0,525.0,-525.0
373,22440,0.0,0.0,0,0.0,525.0,-525.0
374,22500,0.0,14.611487321124033,0,0.0,525.0,-525.0
375,22560,0.0,4.494682351950548,0,0.0,525.0,-525.0
376,22620,0.0,17.0254251926361,0,0.0,525.0,-525.0
377,22680,0.0,0.0,0,0.0,525.0,-525.0
378,22740,0.0,0.0,0,0.0,525.0,-525.0
379,22800,0.0,5.692504933310646,0,0.0,525.0,-525.0
380,22860,0.0,6.790840402684434,0,0.0,525.0,-525.0
381,22920,0.0,0.28160388404441467,0,0.0,525.0,-525.0
382,22980,0.0,0.0,0,0.0,525.0,-525.0
383,23040,0.0,0.0,0,0.0,525.0,-525.0
384,23100,0.0,4.921568127082221,0,0.0,525.0,-525.0
385,23160,0.0,0.0,0,0.0,525.0,-525.0
386,23220,0.0,0.0,0,0.0,525.0,-525.0
387,23280,0.0,0.0,0,0.0,525.0,-525.0
388,23340,0.0,0.0,0,0.0,525.0,-525.0
389,23400,0.0,0.0,0,0.0,525.0,-525.0
390,23460,0.0,0.0,0,0.0,525.0,-525.0
391,23520,0.0,14.079836588354757,0,0.0,525.0,-525.0
392,23580,0.0,0.0,0,0.0,525.0,-525.0
393,23640,0.0,3.8036344201970467,0,0.0,525.0,-525.0
394,23700,0.0,0.0,0,0.0,525.0,-525.0
395,23760,0.0,6.327534619267508,0,0.0,525.0,-525.0
396,23820,0.0,0.0,0,0.0,525.0,-525.0
397,23880,0.0,7.331676509620999,0,0.0,525.0,-525.0
398,23940,0.0,0.0,0,0.0,525.0,-525.0
399,24000,0.0,16.80862413520343,0,0.0,525.0,-525.0
400,24060,0.0,0.0,0,0.0,525.0,-525.0
401,24120,0.0,0.608285657270973,0,0.0,525.0,-525.0
402,24180,0.0,2.924593362236223,0,0.0,525.0,-525.0
403,24240,0.0,9.8186721792852,0,0.0,525.0,-525.0
404,24300,0.0,0.0,0,0.0,525.0,-525.0
405,24360,0.0,0.6885929264031444,0,0.0,525.0,-525.0
406,24420,0.0,0.0,0,0.0,525.0,-525.0
407,24480,0.0,0.0,0,0.0,525.0,-525.0
408,24540,0.0,3.5966192506718824,0,0.0,525.0,-525.0
409,24600,0.0,8.793521648642537,0,0.0,525.0,-525.0
410,24660,0.0,0.0,0,0.0,525.0,-525.0
411,24720,0.0,16.37658690280419,0,0.0,525.0,-525.0
412,24780,0.0,14.018429256193194,0,0.0,525.0,-525.0
413,24840,0.0,0.0,0,0.0,525.0,-525.0
414,24900,0.0,0.0,0,0.0,525.0,-525.0
415,24960,0.0,0.0,0,0.0,525.0,-525.0
416,25020,0.0,0.0,0,0.0,525.0,-525.0
417,25080,0.0,8.886434601162755,0,0.0,525.0,-525.0
418,25140,0.0,2.47097402521128,0,0.0,525.0,-525.0
419,25200,0.0,0.0,0,0.0,525.0,-525.0
420,25260,0.0,0.0,0,0.0,525.0,-525.0
421,25320,0.0,12.848630724645702,0,0.0,525.0,-525.0
422,25380,0.0,0.0,0,0.0,525.0,-525.0
423,25440,0.0,0.0,0,0.0,525.0,-525.0
424,25500,0.0,16.36279806088733,0,0.0,525.0,-525.0
425,25560,0.0,0.4253476166690653,0,0.0,525.0,-525.0
426,25620,0.0,0.0,0,0.0,525.0,-525.0
427,25680,0.0,2.788692345446321,0,0.0,525.0,-525.0
428,25740,0.0,0.13669797365142197,0,0.0,525.0,-525.0
429,25800,0.0,0.0,0,0.0,525.0,-525.0
430,25860,0.0,9.624011927662439,0,0.0,525.0,-525.0
431,25920,0.0,8.885325190508672,0,0.0,525.0,-525.0
432,25980,0.0,6.696528019973735,0,0.0,525.0,-525.0
433,26040,0.0,0.0,0,0.0,525.0,-525.0
434,26100,0.0,9.133787164270327,0,0.0,525.0,-525.0
435,26160,0.0,0.0,0,0.0,525.0,-525.0
436,26220,0.0,3.7162951309585734,0,0.0,525.0,-525.0
437,26280,0.0,8.23216736217375,0,0.0,525.0,-525.0
438,26340,0.0,6.441546613560307,0,0.0,525.0,-525.0
439,26400,0.0,14.253407435423277,0,0.0,525.0,-525.0
440,26460,0.0,3.5939757610754723,0,0.0,525.0,-525.0
441,26520,0.0,0.0,0,0.0,525.0,-525.0
442,26580,0.0,0.0,0,0.0,525.0,-525.0
443,26640,0.0,10.752100692112524,0,0.0,525.0,-525.0
444,26700,0.0,0.0,0,0.0,525.0,-525.0
445,26760,0.0,3.078354803046034,0,0.0,525.0,-525.0
446,26820,0.0,0.0,0,0.0,525.0,-525.0
447,26880,0.0,7.970908449142841,0,0.0,525.0,-525.0
448,26940,0.0,0.0,0,0.0,525.0,-525.0
449,27000,0.0,11.612212000259703,0,0.0,525.0,-525.0
