,time,Power_original,Power_noise,TimeLag,EnergyLag,PredictionGridUpper,PredictionGridLower
102,6180,0.0,0.9723027757042194,0,0.0,315.0,-315.0
103,6240,0.0,1.43035935807821,0,0.0,315.0,-315.0
104,6300,0.0,0.0,0,0.0,315.0,-315.0
105,6360,0.0,0.40816461299554047,0,0.0,315.0,-315.0
106,6420,0.0,1.7845353370167176,0,0.0,315.0,-315.0
107,6480,0.0,0.0,0,0.0,315.0,-315.0
108,6540,0.0,0.0,0,0.0,315.0,-315.0
109,6600,0.0,0.07859199793469042,0,0.0,315.0,-315.0
110,6660,0.0,0.0,0,0.0,315.0,-315.0
111,6720,0.0,0.7594465905463558,0,0.0,315.0,-315.0
112,6780,0.0,2.0390121160556016,0,0.0,315.0,-315.0
113,6840,0.0,0.0,0,0.0,315.0,-315.0
114,6900,0.0,0.8447184346975364,0,0.0,315.0,-315.0
115,6960,0.0,0.0,0,0.0,315.0,-315.0
116,7020,0.0,0.0,0,0.0,315.0,-315.0
117,7080,0.0,0.0,0,0.0,315.0,-315.0
118,7140,0.0,2.702305171928996,0,0.0,315.0,-315.0
119,7200,0.0,0.9853367129449948,0,0.0,315.0,-315.0
120,7260,0.0,0.0,0,0.0,315.0,-315.0
121,7320,0.0,0.0,0,0.0,315.0,-315.0
122,7380,0.0,3.069397970590941,0,0.0,315.0,-315.0
123,7440,0.0,4.74016879855134,0,0.0,315.0,-315.0
124,7500,0.0,0.0,0,0.0,315.0,-315.0
125,7560,0.0,2.978811934493949,0,0.0,315.0,-315.0
126,7620,0.0,3.9221861898796564,0,0.0,315.0,-315.0
127,7680,0.0,0.8145142966065493,0,0.0,315.0,-315.0
128,7740,0.0,0.0,0,0.0,315.0,-315.0
129,7800,0.0,2.0804223971373297,0,0.0,315.0,-315.0
130,7860,0.0,0.0,0,0.0,315.0,-315.0
131,7920,0.0,0.0,0,0.0,315.0,-315.0
132,7980,0.0,0.0,0,0.0,315.0,-315.0
133,8040,0.0,1.3266424382204636,0,0.0,315.0,-315.0
134,8100,0.0,1.9104443227362058,0,0.0,315.0,-315.0
135,8160,0.0,0.0,0,0.0,315.0,-315.0
136,8220,0.0,1.2544443678087478,0,0.0,315.0,-315.0
137,8280,0.0,0.0,0,0.0,315.0,-315.0
138,8340,0.0,1.9322623476344212,0,0.0,315.0,-315.0
139,8400,0.0,0.11221425384151737,0,0.0,315.0,-315.0
140,8460,0.0,0.0,0,0.0,315.0,-315.0
141,8520,0.0,0.0,0,0.0,315.0,-315.0
142,8580,0.0,2.0937742811183067,0,0.0,315.0,-315.0
143,8640,0.0,1.8082836043969295,0,0.0,315.0,-315.0
144,8700,0.0,1.27586435798882,0,0.0,315.0,-315.0
145,8760,0.0,0.33182166575759003,0,0.0,315.0,-315.0
146,8820,0.0,0.1875273012896455,0,0.0,315.0,-315.0
147,8880,0.0,1.4901246591214445,0,0.0,315.0,-315.0
148,8940,0.0,0.5602473057987643,0,0.0,315.0,-315.0
149,9000,0.0,1.6447592929303911,0,0.0,315.0,-315.0
150,9060,0.0,0.0,0,0.0,315.0,-315.0
151,9120,0.0,0.0,0,0.0,315.0,-315.0
152,9180,0.0,2.5032787280917823,0,0.0,315.0,-315.0
153,9240,0.0,5.270013454861579,0,0.0,315.0,-315.0
154,9300,0.0,1.0635657077659582,0,0.0,315.0,-315.0
155,9360,0.0,0.0,0,0.0,315.0,-315.0
156,9420,0.0,0.0,0,0.0,315.0,-315.0
157,9480,0.0,0.0,0,0.0,315.0,-315.0
158,9540,0.0,0.041951838056261084,0,0.0,315.0,-315.0
159,9600,0.0,0.0,0,0.0,315.0,-315.0
160,9660,0.0,0.0,0,0.0,315.0,-315.0
161,9720,0.0,0.0,0,0.0,315.0,-315.0
162,9780,0.0,0.5995368680663636,0,0.0,315.0,-315.0
163,9840,0.0,0.0,0,0.0,315.0,-315.0
164,9900,0.0,1.1933217320857796,0,0.0,315.0,-315.0
165,9960,0.0,0.0,0,0.0,315.0,-315.0
166,10020,0.0,2.3767938206525763,0,0.0,315.0,-315.0
167,10080,0.0,0.5145573872458216,0,0.0,315.0,-315.0
168,10140,0.0,5.278977819114566,0,0.0,315.0,-315.0
169,10200,0.0,0.0,0,0.0,315.0,-315.0
170,10260,0.0,0.0,0,0.0,315.0,-315.0
171,10320,0.0,2.1723329958479356,0,0.0,315.0,-315.0
172,10380,0.0,6.092562640707084,0,0.0,315.0,-315.0
173,10440,0.0,0.0,0,0.0,315.0,-315.0
174,10500,0.0,0.10523014328403486,0,0.0,315.0,-315.0
175,10560,0.0,0.0,0,0.0,315.0,-315.0
176,10620,0.0,3.208441792138155,0,0.0,315.0,-315.0
177,10680,0.0,0.0,0,0.0,315.0,-315.0
178,10740,0.0,1.6387794058173768,0,0.0,315.0,-315.0
179,10800,0.0,0.0,0,0.0,315.0,-315.0
180,10860,0.0,0.0,0,0.0,315.0,-315.0
181,10920,0.0,0.7555629097278539,0,0.0,315.0,-315.0
182,10980,0.0,1.2125356268198484,0,0.0,315.0,-315.0
183,11040,0.0,3.116315147490936,0,0.0,315.0,-315.0
184,11100,0.0,0.0,0,0.0,315.0,-315.0
185,11160,0.0,0.0,0,0.0,315.0,-315.0
186,11220,0.0,1.3560979203250147,0,0.0,315.0,-315.0
187,11280,0.0,0.5801095208784242,0,0.0,315.0,-315.0
188,11340,0.0,0.6763248733441372,0,0.0,315.0,-315.0
189,11400,0.0,0.0,0,0.0,315.0,-315.0
190,11460,0.0,2.796093637415542,0,0.0,315.0,-315.0
191,11520,0.0,0.8903748095998343,0,0.0,315.0,-315.0
192,11580,0.0,4.589698415238336,0,0.0,315.0,-315.0
193,11640,0.0,2.677338016670105,0,0.0,315.0,-315.0
194,11700,0.0,1.588126939213701,0,0.0,315.0,-315.0
195,11760,0.0,0.0,0,0.0,315.0,-315.0
196,11820,0.0,1.4514221546012727,0,0.0,315.0,-315.0
197,11880,0.0,1.012763365732845,0,0.0,315.0,-315.0
198,11940,0.0,1.954168267103013,0,0.0,315.0,-315.0
199,12000,0.0,2.516815325440408,0,0.0,315.0,-315.0
200,12060,0.0,0.0,0,0.0,315.0,-315.0
201,12120,0.0,1.985624650015913,0,0.0,315.0,-315.0
202,12180,0.0,0.0,0,0.0,315.0,-315.0
203,12240,0.0,4.7107131390842705,0,0.0,315.0,-315.0
204,12300,0.0,0.0,0,0.0,315.0,-315.0
205,12360,0.0,0.0,0,0.0,315.0,-315.0
206,12420,0.0,0.0,0,0.0,315.0,-315.0
207,12480,0.0,0.0,0,0.0,315.0,-315.0
208,12540,0.0,0.0,0,0.0,315.0,-315.0
209,12600,0.0,4.713606802674748,0,0.0,315.0,-315.0
210,12660,0.0,0.0,0,0.0,315.0,-315.0
211,12720,0.0,0.0,0,0.0,315.0,-315.0
212,12780,0.0,2.685353423212415,0,0.0,315.0,-315.0
213,12840,0.0,0.0,0,0.0,315.0,-315.0
214,12900,0.0,0.0,0,0.0,315.0,-315.0
215,12960,0.0,2.110528527043798,0,0.0,315.0,-315.0
216,13020,0.0,1.5021296893928984,0,0.0,315.0,-315.0
217,13080,0.0,0.0,0,0.0,315.0,-315.0
218,13140,0.0,3.3917804172479604,0,0.0,315.0,-315.0
219,13200,0.0,0.3110989455529287,0,0.0,315.0,-315.0
220,13260,0.0,3.896399380579744,0,0.0,315.0,-315.0
221,13320,0.0,1.2114658753747696,0,0.0,315.0,-315.0
222,13380,0.0,3.7562883513548,0,0.0,315.0,-315.0
223,13440,0.0,0.26363010874738596,0,0.0,315.0,-315.0
224,13500,0.0,0.0,0,0.0,315.0,-315.0
225,13560,0.0,5.902298064057673,0,0.0,315.0,-315.0
226,13620,0.0,0.0,0,0.0,315.0,-315.0
227,13680,0.0,0.0,0,0.0,315.0,-315.0
228,13740,0.0,0.0,0,0.0,315.0,-315.0
229,13800,0.0,0.0,0,0.0,315.0,-315.0
230,13860,0.0,0.5847659448290468,0,0.0,315.0,-315.0
231,13920,0.0,0.4863546671477736,0,0.0,315.0,-315.0
232,13980,0.0,1.5928752763662948,0,0.0,315.0,-315.0
233,14040,0.0,4.3186034619064015,0,0.0,315.0,-315.0
234,14100,0.0,0.0,0,0.0,315.0,-315.0
235,14160,0.0,0.0,0,0.0,315.0,-315.0
236,14220,0.0,0.0,0,0.0,315.0,-315.0
237,14280,0.0,0.0,0,0.0,315.0,-315.0
238,14340,0.0,0.0,0,0.0,315.0,-315.0
239,14400,0.0,1.988092701946723,0,0.0,315.0,-315.0
240,14460,0.0,0.0,0,0.0,315.0,-315.0
241,14520,0.0,0.0,0,0.0,315.0,-315.0
242,14580,0.0,0.0,0,0.0,315.0,-315.0
243,14640,0.0,0.0,0,0.0,315.0,-315.0
244,14700,0.0,0.0,0,0.0,315.0,-315.0
245,14760,0.0,1.6258673570397668,0,0.0,315.0,-315.0
246,14820,0.0,1.4905074887697483,0,0.0,315.0,-315.0
247,14880,0.0,0.0,0,0.0,315.0,-315.0
248,14940,0.0,4.362886216677315,0,0.0,315.0,-315.0
249,15000,0.0,0.0,0,0.0,315.0,-315.0
250,15060,0.0,0.0,0,0.0,315.0,-315.0
251,15120,0.0,0.0,0,0.0,315.0,-315.0
252,15180,0.0,0.0,0,0.0,315.0,-315.0
253,15240,0.0,4.668906238366525,0,0.0,315.0,-315.0
254,15300,0.0,0.8827583961486127,0,0.0,315.0,-315.0
255,15360,0.0,0.0,0,0.0,315.0,-315.0
256,15420,0.0,4.942758226885648,0,0.0,315.0,-315.0
257,15480,0.0,1.411282736526505,0,0.0,315.0,-315.0
258,15540,0.0,1.0350386846362616,0,0.0,315.0,-315.0
259,15600,0.0,0.0,0,0.0,315.0,-315.0
260,15660,0.0,0.2559672586126429,0,0.0,315.0,-315.0
261,15720,0.0,0.0,0,0.0,315.0,-315.0
262,15780,0.0,1.9157920469820913,0,0.0,315.0,-315.0
263,15840,0.0,0.0,0,0.0,315.0,-315.0
264,15900,0.0,0.3230189180864877,0,0.0,315.0,-315.0
265,15960,0.0,2.896618313772902,0,0.0,315.0,-315.0
266,16020,0.0,0.6861638504487715,0,0.0,315.0,-315.0
267,16080,0.0,0.6324736359427375,0,0.0,315.0,-315.0
268,16140,0.0,0.666286519259012,0,0.0,315.0,-315.0
269,16200,0.0,0.0,0,0.0,315.0,-315.0
270,16260,0.0,2.0145391503034116,0,0.0,315.0,-315.0
271,16320,0.0,3.719066746174694,0,0.0,315.0,-315.0
272,16380,0.0,1.8285108614859862,0,0.0,315.0,-315.0
273,16440,0.0,2.132384434856351,0,0.0,315.0,-315.0
274,16500,0.0,0.0,0,0.0,315.0,-315.0
275,16560,0.0,0.0,0,0.0,315.0,-315.0
276,16620,0.0,0.0,0,0.0,315.0,-315.0
277,16680,0.0,2.969387608176856,0,0.0,315.0,-315.0
278,16740,0.0,0.0,0,0.0,315.0,-315.0
279,16800,0.0,3.3732350558395976,0,0.0,315.0,-315.0
280,16860,0.0,0.0,0,0.0,315.0,-315.0
281,16920,0.0,0.0,0,0.0,315.0,-315.0
282,16980,0.0,0.22994795316226682,0,0.0,315.0,-315.0
283,17040,0.0,2.220438707117017,0,0.0,315.0,-315.0
284,17100,0.0,0.14639109682242252,0,0.0,315.0,-315.0
285,17160,0.0,0.5087520138033175,0,0.0,315.0,-315.0
286,17220,0.0,0.03982684621561539,0,0.0,315.0,-315.0
287,17280,0.0,0.4269731870538768,0,0.0,315.0,-315.0
288,17340,0.0,0.0,0,0.0,315.0,-315.0
289,17400,0.0,0.19501183359533109,0,0.0,315.0,-315.0
290,17460,0.0,0.0,0,0.0,315.0,-315.0
291,17520,0.0,0.0,0,0.0,315.0,-315.0
292,17580,0.0,1.1863943396528969,0,0.0,315.0,-315.0
293,17640,0.0,0.0,0,0.0,315.0,-315.0
294,17700,0.0,0.0,0,0.0,315.0,-315.0
295,17760,0.0,0.0,0,0.0,315.0,-315.0
296,17820,0.0,1.0055819147658145,0,0.0,315.0,-315.0
297,17880,0.0,1.8910792771000664,0,0.0,315.0,-315.0
298,17940,0.0,0.0,0,0.0,315.0,-315.0
299,18000,0.0,1.4118813860597752,0,0.0,315.0,-315.0
300,18060,0.0,4.97796397302733,0,0.0,315.0,-315.0
301,18120,0.0,0.0,0,0.0,315.0,-315.0
302,18180,0.0,0.0,0,0.0,315.0,-315.0
303,18240,0.0,0.0,0,0.0,315.0,-315.0
304,18300,0.0,0.0,0,0.0,315.0,-315.0
305,18360,0.0,3.910615505736378,0,0.0,315.0,-315.0
306,18420,0.0,0.032176240919932486,0,0.0,315.0,-315.0
307,18480,0.0,0.0,0,0.0,315.0,-315.0
308,18540,0.0,1.4983737221807891,0,0.0,315.0,-315.0
309,18600,0.0,0.0,0,0.0,315.0,-315.0
310,18660,0.0,2.707111251538969,0,0.0,315.0,-315.0
311,18720,0.0,0.7356087705879981,0,0.0,315.0,-315.0
312,18780,0.0,3.3465725731977995,0,0.0,315.0,-315.0
313,18840,0.0,0.0,0,0.0,315.0,-315.0
314,18900,0.0,7.303523736063157,0,0.0,315.0,-315.0
315,18960,0.0,1.987019895045901,0,0.0,315.0,-315.0
316,19020,0.0,1.5773563399137853,0,0.0,315.0,-315.0
317,19080,0.0,0.0,0,0.0,315.0,-315.0
318,19140,0.0,0.0,0,0.0,315.0,-315.0
319,19200,0.0,0.0,0,0.0,315.0,-315.0
320,19260,0.0,0.0,0,0.0,315.0,-315.0
321,19320,0.0,0.0,0,0.0,315.0,-315.0
322,19380,0.0,0.6811699454875126,0,0.0,315.0,-315.0
323,19440,0.0,0.0,0,0.0,315.0,-315.0
324,19500,0.0,1.496636786049555,0,0.0,315.0,-315.0
325,19560,0.0,2.3039877175782615,0,0.0,315.0,-315.0
326,19620,0.0,0.0,0,0.0,315.0,-315.0
327,19680,0.0,2.874042121603324,0,0.0,315.0,-315.0
328,19740,0.0,0.0,0,0.0,315.0,-315.0
329,19800,0.0,2.783922892170932,0,0.0,315.0,-315.0
330,19860,0.0,1.0558591840976348,0,0.0,315.0,-315.0
331,19920,0.0,2.7044994973264656,0,0.0,315.0,-315.0
332,19980,0.0,0.0,0,0.0,315.0,-315.0
333,20040,0.0,0.0,0,0.0,315.0,-315.0
334,20100,0.0,3.4975413432295457,0,0.0,315.0,-315.0
335,20160,0.0,0.0,0,0.0,315.0,-315.0
336,20220,0.0,0.0,0,0.0,315.0,-315.0
337,20280,0.0,0.0,0,0.0,315.0,-315.0
338,20340,0.0,0.0,0,0.0,315.0,-315.0
339,20400,0.0,0.0,0,0.0,315.0,-315.0
340,20460,0.0,0.0,0,0.0,315.0,-315.0
341,20520,0.0,3.0808975329588715,0,0.0,315.0,-315.0
342,20580,0.0,0.0,0,0.0,315.0,-315.0
343,20640,0.0,0.7796110534701175,0,0.0,315.0,-315.0
344,20700,0.0,0.0,0,0.0,315.0,-315.0
345,20760,0.0,0.020600583793753947,0,0.0,315.0,-315.0
346,20820,0.0,0.0,0,0.0,315.0,-315.0
347,20880,0.0,0.0,0,0.0,315.0,-315.0
348,20940,0.0,1.1112773798057296,0,0.0,315.0,-315.0
349,21000,0.0,0.0,0,0.0,315.0,-315.0
350,21060,0.0,2.434125906494093,0,0.0,315.0,-315.0
351,21120,0.0,2.216987658590096,0,0.0,315.0,-315.0
352,21180,0.0,0.0,0,0.0,315.0,-315.0
353,21240,0.0,1.9407744320039375,0,0.0,315.0,-315.0
354,21300,0.0,0.0,0,0.0,315.0,-315.0
355,21360,0.0,0.0,0,0.0,315.0,-315.0
356,21420,0.0,0.3765524725258257,0,0.0,315.0,-315.0
357,21480,0.0,0.0,0,0.0,315.0,-315.0
358,21540,0.0,0.0,0,0.0,315.0,-315.0
359,21600,0.0,0.0,0,0.0,315.0,-315.0
360,21660,0.0,0.0,0,0.0,315.0,-315.0
361,21720,0.0,2.2631357933068146,0,0.0,315.0,-315.0
362,21780,0.0,0.0,0,0.0,315.0,-315.0
363,21840,0.0,0.8494135030288789,0,0.0,315.0,-315.0
364,21900,0.0,0.0,0,0.0,315.0,-315.0
365,21960,0.0,1.753828364582487,0,0.0,315.0,-315.0
366,22020,0.0,1.2411843328670826,0,0.0,315.0,-315.0
367,22080,0.0,0.0,0,0.0,315.0,-315.0
368,22140,0.0,1.4088359294143533,0,0.0,315.0,-315.0
369,22200,0.0,0.781410850531959,0,0.0,315.0,-315.0
370,22260,0.0,0.05268336325981729,0,0.0,315.0,-315.0
371,22320,0.0,0.0,0,0.0,315.0,-315.0
372,22380,0.0,2.0561707223513954,0,0.0,315.0,-315.0
373,22440,0.0,0.0,0,0.0,315.0,-315.0
374,22500,0.0,4.421159836440564,0,0.0,315.0,-315.0
375,22560,0.0,1.360005908725881,0,0.0,315.0,-315.0
376,22620,0.0,5.1515718013993075,0,0.0,315.0,-315.0
377,22680,0.0,0.0,0,0.0,315.0,-315.0
378,22740,0.0,0.0,0,0.0,315.0,-315.0
379,22800,0.0,1.7224443772748468,0,0.0,315.0,-315.0
380,22860,0.0,2.054779926518572,0,0.0,315.0,-315.0
381,22920,0.0,0.08520801165278331,0,0.0,315.0,-315.0
382,22980,0.0,0.0,0,0.0,315.0,-315.0
383,23040,0.0,0.0,0,0.0,315.0,-315.0
384,23100,0.0,1.4891734740996956,0,0.0,315.0,-315.0
385,23160,0.0,0.0,0,0.0,315.0,-315.0
386,23220,0.0,0.0,0,0.0,315.0,-315.0
387,23280,0.0,0.0,0,0.0,315.0,-315.0
388,23340,0.0,0.0,0,0.0,315.0,-315.0
389,23400,0.0,0.0,0,0.0,315.0,-315.0
390,23460,0.0,0.0,0,0.0,315.0,-315.0
391,23520,0.0,4.260292375443932,0,0.0,315.0,-315.0
392,23580,0.0,0.0,0,0.0,315.0,-315.0
393,23640,0.0,1.1509078686853638,0,0.0,315.0,-315.0
394,23700,0.0,0.0,0,0.0,315.0,-315.0
395,23760,0.0,1.9145923551498303,0,0.0,315.0,-315.0
396,23820,0.0,0.0,0,0.0,315.0,-315.0
397,23880,0.0,2.2184267080907625,0,0.0,315.0,-315.0
398,23940,0.0,0.0,0,0.0,315.0,-315.0
399,24000,0.0,5.085971899996155,0,0.0,315.0,-315.0
400,24060,0.0,0.0,0,0.0,315.0,-315.0
401,24120,0.0,0.1840557403845724,0,0.0,315.0,-315.0
402,24180,0.0,0.8849266626229241,0,0.0,315.0,-315.0
403,24240,0.0,2.9709445816288493,0,0.0,315.0,-315.0
404,24300,0.0,0.0,0,0.0,315.0,-315.0
405,24360,0.0,0.20835520183283146,0,0.0,315.0,-315.0
406,24420,0.0,0.0,0,0.0,315.0,-315.0
407,24480,0.0,0.0,0,0.0,315.0,-315.0
408,24540,0.0,1.088268991962978,0,0.0,315.0,-315.0
409,24600,0.0,2.660753411300105,0,0.0,315.0,-315.0
410,24660,0.0,0.0,0,0.0,315.0,-315.0
411,24720,0.0,4.955245601040332,0,0.0,315.0,-315.0
412,24780,0.0,4.241711677623856,0,0.0,315.0,-315.0
413,24840,0.0,0.0,0,0.0,315.0,-315.0
414,24900,0.0,0.0,0,0.0,315.0,-315.0
415,24960,0.0,0.0,0,0.0,315.0,-315.0
416,25020,0.0,0.0,0,0.0,315.0,-315.0
417,25080,0.0,2.688867114233934,0,0.0,315.0,-315.0
418,25140,0.0,0.7476700268122726,0,0.0,315.0,-315.0
419,25200,0.0,0.0,0,0.0,315.0,-315.0
420,25260,0.0,0.0,0,0.0,315.0,-315.0
421,25320,0.0,3.88775275675973,0,0.0,315.0,-315.0
422,25380,0.0,0.0,0,0.0,315.0,-315.0
423,25440,0.0,0.0,0,0.0,315.0,-315.0
424,25500,0.0,4.951073358151293,0,0.0,315.0,-315.0
425,25560,0.0,0.1287021477015745,0,0.0,315.0,-315.0
426,25620,0.0,0.0,0,0.0,315.0,-315.0
427,25680,0.0,0.8438055841209221,0,0.0,315.0,-315.0
428,25740,0.0,0.04136222258200508,0,0.0,315.0,-315.0
429,25800,0.0,0.0,0,0.0,315.0,-315.0
430,25860,0.0,2.912044069496744,0,0.0,315.0,-315.0
431,25920,0.0,2.6885314275431718,0,0.0,315.0,-315.0
432,25980,0.0,2.026242782465021,0,0.0,315.0,-315.0
433,26040,0.0,0.0,0,0.0,315.0,-315.0
434,26100,0.0,2.763711323684865,0,0.0,315.0,-315.0
435,26160,0.0,0.0,0,0.0,315.0,-315.0
436,26220,0.0,1.1244806508917204,0,0.0,315.0,-315.0
437,26280,0.0,2.4908982164931035,0,0.0,315.0,-315.0
438,26340,0.0,1.949090229251331,0,0.0,315.0,-315.0
439,26400,0.0,4.312811632448446,0,0.0,315.0,-315.0
440,26460,0.0,1.0874691219856896,0,0.0,315.0,-315.0
441,26520,0.0,0.0,0,0.0,315.0,-315.0
442,26580,0.0,0.0,0,0.0,315.0,-315.0
443,26640,0.0,3.253382403351104,0,0.0,315.0,-315.0
444,26700,0.0,0.0,0,0.0,315.0,-315.0
445,26760,0.0,0.9314519677859905,0,0.0,315.0,-315.0
446,26820,0.0,0.0,0,0.0,315.0,-315.0
447,26880,0.0,2.4118462084518364,0,0.0,315.0,-315.0
448,26940,0.0,0.0,0,0.0,315.0,-315.0
449,27000,0.0,3.513635824982662,0,0.0,315.0,-315.0
450,27060,0.0,0.0,0,0.0,315.0,-315.0
451,27120,0.0,2.694390893479447,0,0.0,315.0,-315.0
452,27180,0.0,1.625107280366955,0,0.0,315.0,-315.0
453,27240,0.0,0.0,0,0.0,315.0,-315.0
454,27300,0.0,2.6482758851616053,0,0.0,315.0,-315.0
455,27360,0.0,0.0,0,0.0,315.0,-315.0
456,27420,0.0,0.0,0,0.0,315.0,-315.0
