,time,Power_original,Power_noise,TimeLag,EnergyLag,PredictionGridUpper,PredictionGridLower
63,3840,0.0,0.0,0,0.0,420.0,-420.0
64,3900,0.0,2.2076609990227514,0,0.0,420.0,-420.0
65,3960,0.0,0.0,0,0.0,420.0,-420.0
66,4020,0.0,5.113943221416779,0,0.0,420.0,-420.0
67,4080,0.0,6.86819995338018,0,0.0,420.0,-420.0
68,4140,0.0,9.876827748621213,0,0.0,420.0,-420.0
69,4200,0.0,0.0,0,0.0,420.0,-420.0
70,4260,0.0,0.0,0,0.0,420.0,-420.0
71,4320,0.0,0.0,0,0.0,420.0,-420.0
72,4380,0.0,0.7232230759942755,0,0.0,420.0,-420.0
73,4440,0.0,3.959492537613773,0,0.0,420.0,-420.0
74,4500,0.0,1.426385013315796,0,0.0,420.0,-420.0
75,4560,0.0,0.0,0,0.0,420.0,-420.0
76,4620,0.0,0.0,0,0.0,420.0,-420.0
77,4680,0.0,3.7416979074768437,0,0.0,420.0,-420.0
78,4740,0.0,1.0398204794331423,0,0.0,420.0,-420.0
79,4800,0.0,3.443602608250348,0,0.0,420.0,-420.0
80,4860,0.0,0.0,0,0.0,420.0,-420.0
81,4920,0.0,0.0,0,0.0,420.0,-420.0
82,4980,0.0,0.8430890637890694,0,0.0,420.0,-420.0
83,5040,0.0,1.8530632598664778,0,0.0,420.0,-420.0
84,5100,0.0,0.8961357143923293,0,0.0,420.0,-420.0
85,5160,0.0,0.5378116406889155,0,0.0,420.0,-420.0
86,5220,0.0,0.0,0,0.0,420.0,-420.0
87,5280,0.0,1.7062474579745717,0,0.0,420.0,-420.0
88,5340,0.0,0.5505221673449833,0,0.0,420.0,-420.0
89,5400,0.0,5.1042475907894564,0,0.0,420.0,-420.0
90,5460,0.0,5.418026460735456,0,0.0,420.0,-420.0
91,5520,0.0,0.8367398519283087,0,0.0,420.0,-420.0
92,5580,0.0,0.0,0,0.0,420.0,-420.0
93,5640,0.0,0.0,0,0.0,420.0,-420.0
94,5700,0.0,1.913812159077927,0,0.0,420.0,-420.0
95,5760,0.0,0.34950728804045167,0,0.0,420.0,-420.0
96,5820,0.0,0.0,0,0.0,420.0,-420.0
97,5880,0.0,0.19701843461726523,0,0.0,420.0,-420.0
98,5940,0.0,0.0,0,0.0,420.0,-420.0
99,6000,0.0,3.1544746261978918,0,0.0,420.0,-420.0
100,6060,0.0,0.0,0,0.0,420.0,-420.0
101,6120,0.0,5.533669367376239,0,0.0,420.0,-420.0
102,6180,0.0,1.8234179576066882,0,0.0,420.0,-420.0
103,6240,0.0,2.682439055531398,0,0.0,420.0,-420.0
104,6300,0.0,0.0,0,0.0,420.0,-420.0
105,6360,0.0,0.7654556827286685,0,0.0,420.0,-420.0
106,6420,0.0,3.3466466010479223,0,0.0,420.0,-420.0
107,6480,0.0,0.0,0,0.0,420.0,-420.0
108,6540,0.0,0.0,0,0.0,420.0,-420.0
109,6600,0.0,0.14738830736599365,0,0.0,420.0,-420.0
110,6660,0.0,0.0,0,0.0,420.0,-420.0
111,6720,0.0,1.424235933135565,0,0.0,420.0,-420.0
112,6780,0.0,3.8238822320552814,0,0.0,420.0,-420.0
113,6840,0.0,0.0,0,0.0,420.0,-420.0
114,6900,0.0,1.5841513584421378,0,0.0,420.0,-420.0
115,6960,0.0,0.0,0,0.0,420.0,-420.0
116,7020,0.0,0.0,0,0.0,420.0,-420.0
117,7080,0.0,0.0,0,0.0,420.0,-420.0
118,7140,0.0,5.0677956502386,0,0.0,420.0,-420.0
119,7200,0.0,1.847861285155491,0,0.0,420.0,-420.0
120,7260,0.0,0.0,0,0.0,420.0,-420.0
121,7320,0.0,0.0,0,0.0,420.0,-420.0
122,7380,0.0,5.75622688576961,0,0.0,420.0,-420.0
123,7440,0.0,8.889524050885546,0,0.0,420.0,-420.0
124,7500,0.0,0.0,0,0.0,420.0,-420.0
125,7560,0.0,5.586345436230367,0,0.0,420.0,-420.0
126,7620,0.0,7.3555119973031315,0,0.0,420.0,-420.0
127,7680,0.0,1.5275077190683342,0,0.0,420.0,-420.0
128,7740,0.0,0.0,0,0.0,420.0,-420.0
129,7800,0.0,3.9015414263317503,0,0.0,420.0,-420.0
130,7860,0.0,0.0,0,0.0,420.0,-420.0
131,7920,0.0,0.0,0,0.0,420.0,-420.0
132,7980,0.0,0.0,0,0.0,420.0,-420.0
133,8040,0.0,2.487932468795293,0,0.0,420.0,-420.0
134,8100,0.0,3.58277130553483,0,0.0,420.0,-420.0
135,8160,0.0,0.0,0,0.0,420.0,-420.0
136,8220,0.0,2.352535078822889,0,0.0,420.0,-420.0
137,8280,0.0,0.0,0,0.0,420.0,-420.0
138,8340,0.0,3.6236879617380393,0,0.0,420.0,-420.0
139,8400,0.0,0.21044214895494937,0,0.0,420.0,-420.0
140,8460,0.0,0.0,0,0.0,420.0,-420.0
141,8520,0.0,0.0,0,0.0,420.0,-420.0
142,8580,0.0,3.9265810185525596,0,0.0,420.0,-420.0
143,8640,0.0,3.391183157237181,0,0.0,420.0,-420.0
144,8700,0.0,2.392705276545316,0,0.0,420.0,-420.0
145,8760,0.0,0.6222851555958263,0,0.0,420.0,-420.0
146,8820,0.0,0.3516812429805095,0,0.0,420.0,-420.0
147,8880,0.0,2.794520524274582,0,0.0,420.0,-420.0
148,8940,0.0,1.0506655165664145,0,0.0,420.0,-420.0
149,9000,0.0,3.0845161667851646,0,0.0,420.0,-420.0
150,9060,0.0,0.0,0,0.0,420.0,-420.0
151,9120,0.0,0.0,0,0.0,420.0,-420.0
152,9180,0.0,4.694549372638984,0,0.0,420.0,-420.0
153,9240,0.0,9.883173647697904,0,0.0,420.0,-420.0
154,9300,0.0,1.994568830918436,0,0.0,420.0,-420.0
155,9360,0.0,0.0,0,0.0,420.0,-420.0
156,9420,0.0,0.0,0,0.0,420.0,-420.0
157,9480,0.0,0.0,0,0.0,420.0,-420.0
158,9540,0.0,0.07867480868908329,0,0.0,420.0,-420.0
159,9600,0.0,0.0,0,0.0,420.0,-420.0
160,9660,0.0,0.0,0,0.0,420.0,-420.0
161,9720,0.0,0.0,0,0.0,420.0,-420.0
162,9780,0.0,1.124347599118692,0,0.0,420.0,-420.0
163,9840,0.0,0.0,0,0.0,420.0,-420.0
164,9900,0.0,2.2379081186017897,0,0.0,420.0,-420.0
165,9960,0.0,0.0,0,0.0,420.0,-420.0
166,10020,0.0,4.457344607463009,0,0.0,420.0,-420.0
167,10080,0.0,0.9649804603752691,0,0.0,420.0,-420.0
168,10140,0.0,9.899985059910097,0,0.0,420.0,-420.0
169,10200,0.0,0.0,0,0.0,420.0,-420.0
170,10260,0.0,0.0,0,0.0,420.0,-420.0
171,10320,150.0,154.07390690791942,0,-61.291666666666664,420.0,-420.0
172,10380,150.0,161.42574967850183,0,-58.791666666666664,420.0,-420.0
173,10440,150.0,148.87639526667823,0,-56.291666666666664,420.0,-420.0
174,10500,150.0,150.1973444257697,0,-53.791666666666664,420.0,-420.0
175,10560,150.0,148.97726393530743,0,-51.291666666666664,420.0,-420.0
176,10620,150.0,156.0169841390026,0,-48.791666666666664,420.0,-420.0
177,10680,150.0,148.70162783224293,0,-46.291666666666664,420.0,-420.0
178,10740,150.0,153.07330172431026,0,-43.791666666666664,420.0,-420.0
179,10800,150.0,148.5547854827548,0,-41.291666666666664,420.0,-420.0
180,10860,150.0,144.24918326405327,0,-38.791666666666664,420.0,-420.0
181,10920,150.0,151.4169526325804,0,-36.291666666666664,420.0,-420.0
182,10980,150.0,152.27394109265998,0,-33.791666666666664,420.0,-420.0
183,11040,150.0,155.84421349345743,0,-31.291666666666664,420.0,-420.0
184,11100,300.0,299.5008791497148,0,-90.04166666666666,420.0,-420.0
185,11160,300.0,297.2100808127721,0,-85.04166666666666,420.0,-420.0
186,11220,300.0,302.54317210850576,0,-80.04166666666666,420.0,-420.0
187,11280,300.0,301.0879143248174,0,-75.04166666666666,420.0,-420.0
188,11340,300.0,301.2683527703997,0,-70.04166666666666,420.0,-420.0
189,11400,300.0,299.6695965835865,0,-65.04166666666666,420.0,-420.0
190,11460,600.0,605.2436828084961,0,-119.79166666666666,420.0,-420.0
191,11520,600.0,601.6697735082049,0,-109.79166666666666,420.0,-420.0
192,11580,600.0,608.6073378781451,0,-99.79166666666666,420.0,-420.0
193,11640,600.0,605.0209732401962,0,-89.79166666666666,420.0,-420.0
194,11700,600.0,602.9783101028626,0,-79.79166666666666,420.0,-420.0
195,11760,600.0,592.6454479155831,0,-69.79166666666666,420.0,-420.0
196,11820,527.4999999999999,530.2219393864748,0,-61.0,420.0,-420.0
197,11880,450.0,451.8992961390509,0,-53.5,420.0,-420.0
198,11940,450.0,453.664769451923,0,-46.0,420.0,-420.0
199,12000,450.0,454.71993536896355,0,-38.5,420.0,-420.0
200,12060,450.0,448.1883924770372,0,-31.0,420.0,-420.0
201,12120,450.0,453.72376150143475,0,-23.5,420.0,-420.0
202,12180,435.0,432.4588870886412,0,-16.25,420.0,-420.0
203,12240,150.0,158.83428407855646,0,-13.75,420.0,-420.0
204,12300,150.0,143.98078092370764,0,-11.25,420.0,-420.0
205,12360,150.0,142.0432772175034,0,-8.75,420.0,-420.0
206,12420,150.0,142.54023011295115,0,-6.25,420.0,-420.0
207,12480,150.0,145.97549273337427,0,-3.75,420.0,-420.0
208,12540,150.0,144.94260871102261,0,-1.25,420.0,-420.0
209,12600,75.0,83.83971074017461,0,0.0,420.0,-420.0
210,12660,0.0,0.0,0,0.0,420.0,-420.0
211,12720,0.0,0.0,0,0.0,420.0,-420.0
212,12780,0.0,5.036005014857289,0,0.0,420.0,-420.0
213,12840,0.0,0.0,0,0.0,420.0,-420.0
214,12900,0.0,0.0,0,0.0,420.0,-420.0
215,12960,0.0,3.958001265054039,0,0.0,420.0,-420.0
216,13020,0.0,2.8170342806121864,0,0.0,420.0,-420.0
217,13080,0.0,0.0,0,0.0,420.0,-420.0
218,13140,0.0,6.360810105256802,0,0.0,420.0,-420.0
219,13200,0.0,0.5834225902552402,0,0.0,420.0,-420.0
220,13260,0.0,7.307152440669362,0,0.0,420.0,-420.0
221,13320,0.0,2.2719349233433177,0,0.0,420.0,-420.0
222,13380,0.0,7.044393788599816,0,0.0,420.0,-420.0
223,13440,0.0,0.4944014215197735,0,0.0,420.0,-420.0
224,13500,0.0,0.0,0,0.0,420.0,-420.0
225,13560,0.0,11.068935058171558,0,0.0,420.0,-420.0
226,13620,0.0,0.0,0,0.0,420.0,-420.0
227,13680,0.0,0.0,0,0.0,420.0,-420.0
228,13740,0.0,0.0,0,0.0,420.0,-420.0
229,13800,0.0,0.0,0,0.0,420.0,-420.0
230,13860,0.0,1.0966467971109572,0,0.0,420.0,-420.0
231,13920,0.0,0.9120902007101259,0,0.0,420.0,-420.0
232,13980,0.0,2.987214945519788,0,0.0,420.0,-420.0
233,14040,0.0,8.098937183964239,0,0.0,420.0,-420.0
234,14100,0.0,0.0,0,0.0,420.0,-420.0
235,14160,0.0,0.0,0,0.0,420.0,-420.0
236,14220,0.0,0.0,0,0.0,420.0,-420.0
237,14280,0.0,0.0,0,0.0,420.0,-420.0
238,14340,0.0,0.0,0,0.0,420.0,-420.0
239,14400,0.0,3.7283899878727085,0,0.0,420.0,-420.0
240,14460,0.0,0.0,0,0.0,420.0,-420.0
241,14520,0.0,0.0,0,0.0,420.0,-420.0
242,14580,0.0,0.0,0,0.0,420.0,-420.0
243,14640,0.0,0.0,0,0.0,420.0,-420.0
244,14700,0.0,0.0,0,0.0,420.0,-420.0
245,14760,0.0,3.0490869815378336,0,0.0,420.0,-420.0
246,14820,0.0,2.7952384677720854,0,0.0,420.0,-420.0
247,14880,0.0,0.0,0,0.0,420.0,-420.0
248,14940,0.0,8.1819833011607,0,0.0,420.0,-420.0
249,15000,0.0,0.0,0,0.0,420.0,-420.0
250,15060,0.0,0.0,0,0.0,420.0,-420.0
251,15120,0.0,0.0,0,0.0,420.0,-420.0
252,15180,0.0,0.0,0,0.0,420.0,-420.0
253,15240,0.0,8.755881079587944,0,0.0,420.0,-420.0
254,15300,0.0,1.6554899893190482,0,0.0,420.0,-420.0
255,15360,0.0,0.0,0,0.0,420.0,-420.0
256,15420,0.0,9.26945220791307,0,0.0,420.0,-420.0
257,15480,0.0,2.6466635181401243,0,0.0,420.0,-420.0
258,15540,0.0,1.941070386245093,0,0.0,420.0,-420.0
259,15600,0.0,0.0,0,0.0,420.0,-420.0
260,15660,0.0,0.48003081712443046,0,0.0,420.0,-420.0
261,15720,0.0,0.0,0,0.0,420.0,-420.0
262,15780,0.0,3.592800214909498,0,0.0,420.0,-420.0
263,15840,0.0,0.0,0,0.0,420.0,-420.0
264,15900,0.0,0.6057768326938959,0,0.0,420.0,-420.0
265,15960,0.0,5.432202788725407,0,0.0,420.0,-420.0
266,16020,0.0,1.286804396771003,0,0.0,420.0,-420.0
267,16080,0.0,1.1861159037168199,0,0.0,420.0,-420.0
268,16140,0.0,1.2495272403683055,0,0.0,420.0,-420.0
269,16200,0.0,0.0,0,0.0,420.0,-420.0
270,16260,0.0,3.7779866053600726,0,0.0,420.0,-420.0
271,16320,0.0,6.974589870527902,0,0.0,420.0,-420.0
272,16380,0.0,3.4291165507550594,0,0.0,420.0,-420.0
273,16440,0.0,3.9989889653682145,0,0.0,420.0,-420.0
274,16500,0.0,0.0,0,0.0,420.0,-420.0
275,16560,0.0,0.0,0,0.0,420.0,-420.0
276,16620,0.0,0.0,0,0.0,420.0,-420.0
277,16680,0.0,5.568671429455589,0,0.0,420.0,-420.0
278,16740,0.0,0.0,0,0.0,420.0,-420.0
279,16800,0.0,6.326030872010427,0,0.0,420.0,-420.0
280,16860,300.0,296.46646508674695,0,-56.416666666666664,420.0,-420.0
281,16920,300.0,298.0228543710021,0,-51.416666666666664,420.0,-420.0
282,16980,300.0,300.4312352464563,0,-46.416666666666664,420.0,-420.0
283,17040,300.0,304.1641224456957,0,-41.416666666666664,420.0,-420.0
284,17100,300.0,300.274536041087,0,-36.416666666666664,420.0,-420.0
285,17160,300.0,300.9540932938977,0,-31.416666666666664,420.0,-420.0
286,17220,300.0,300.0746896835009,0,-26.416666666666664,420.0,-420.0
287,17280,300.0,300.800728534511,0,-21.416666666666664,420.0,-420.0
288,17340,300.0,294.95456344348264,0,-16.416666666666664,420.0,-420.0
289,17400,300.0,300.36571743721083,0,-11.416666666666664,420.0,-420.0
290,17460,300.0,299.1568313886973,0,-6.416666666666664,420.0,-420.0
291,17520,300.0,299.74320464627453,0,-1.4166666666666643,420.0,-420.0
292,17580,84.99999999999986,87.22491676233162,0,0.0,420.0,-420.0
293,17640,0.0,0.0,0,0.0,420.0,-420.0
294,17700,0.0,0.0,0,0.0,420.0,-420.0
295,17760,0.0,0.0,0,0.0,420.0,-420.0
296,17820,0.0,1.8858283315096653,0,0.0,420.0,-420.0
297,17880,0.0,3.5464548690860758,0,0.0,420.0,-420.0
298,17940,0.0,0.0,0,0.0,420.0,-420.0
299,18000,0.0,2.647786201666855,0,0.0,420.0,-420.0
300,18060,0.0,9.335475664113934,0,0.0,420.0,-420.0
301,18120,0.0,0.0,0,0.0,420.0,-420.0
302,18180,0.0,0.0,0,0.0,420.0,-420.0
303,18240,0.0,0.0,0,0.0,420.0,-420.0
304,18300,0.0,0.0,0,0.0,420.0,-420.0
305,18360,0.0,7.333812796420599,0,0.0,420.0,-420.0
306,18420,0.0,0.060342042589758116,0,0.0,420.0,-420.0
307,18480,0.0,0.0,0,0.0,420.0,-420.0
308,18540,0.0,2.809990489075356,0,0.0,420.0,-420.0
309,18600,0.0,0.0,0,0.0,420.0,-420.0
310,18660,0.0,5.076808780803989,0,0.0,420.0,-420.0
311,18720,0.0,1.3795314336027082,0,0.0,420.0,-420.0
312,18780,0.0,6.276029112416335,0,0.0,420.0,-420.0
313,18840,0.0,0.0,0,0.0,420.0,-420.0
314,18900,0.0,13.696737957472909,0,0.0,420.0,-420.0
315,18960,0.0,3.7263780884758506,0,0.0,420.0,-420.0
316,19020,0.0,2.9581113492763564,0,0.0,420.0,-420.0
317,19080,0.0,0.0,0,0.0,420.0,-420.0
318,19140,0.0,0.0,0,0.0,420.0,-420.0
319,19200,0.0,0.0,0,0.0,420.0,-420.0
320,19260,0.0,0.0,0,0.0,420.0,-420.0
321,19320,0.0,0.0,0,0.0,420.0,-420.0
322,19380,0.0,1.277439026011524,0,0.0,420.0,-420.0
323,19440,0.0,0.0,0,0.0,420.0,-420.0
324,19500,0.0,2.8067331081318385,0,0.0,420.0,-420.0
325,19560,0.0,4.320806937216293,0,0.0,420.0,-420.0
326,19620,0.0,0.0,0,0.0,420.0,-420.0
327,19680,0.0,5.38986429577338,0,0.0,420.0,-420.0
328,19740,0.0,0.0,0,0.0,420.0,-420.0
329,19800,0.0,5.220858276888282,0,0.0,420.0,-420.0
330,19860,0.0,1.980116322915089,0,0.0,420.0,-420.0
331,19920,0.0,5.071910800821894,0,0.0,420.0,-420.0
332,19980,0.0,0.0,0,0.0,420.0,-420.0
333,20040,0.0,0.0,0,0.0,420.0,-420.0
334,20100,0.0,6.55914993978855,0,0.0,420.0,-420.0
335,20160,0.0,0.0,0,0.0,420.0,-420.0
336,20220,0.0,0.0,0,0.0,420.0,-420.0
337,20280,0.0,0.0,0,0.0,420.0,-420.0
338,20340,0.0,0.0,0,0.0,420.0,-420.0
339,20400,0.0,0.0,0,0.0,420.0,-420.0
340,20460,0.0,0.0,0,0.0,420.0,-420.0
341,20520,0.0,5.777792707703129,0,0.0,420.0,-420.0
342,20580,0.0,0.0,0,0.0,420.0,-420.0
343,20640,0.0,1.4620515649731383,0,0.0,420.0,-420.0
344,20700,0.0,0.0,0,0.0,420.0,-420.0
345,20760,0.0,0.03863351557286853,0,0.0,420.0,-420.0
346,20820,0.0,0.0,0,0.0,420.0,-420.0
347,20880,0.0,0.0,0,0.0,420.0,-420.0
348,20940,0.0,2.084045403194751,0,0.0,420.0,-420.0
349,21000,0.0,0.0,0,0.0,420.0,-420.0
350,21060,0.0,4.5648629211845275,0,0.0,420.0,-420.0
351,21120,0.0,4.157650486534596,0,0.0,420.0,-420.0
352,21180,0.0,0.0,0,0.0,420.0,-420.0
353,21240,0.0,3.6396511862436953,0,0.0,420.0,-420.0
354,21300,0.0,0.0,0,0.0,420.0,-420.0
355,21360,0.0,0.0,0,0.0,420.0,-420.0
356,21420,0.0,0.7061715316892826,0,0.0,420.0,-420.0
357,21480,0.0,0.0,0,0.0,420.0,-420.0
358,21540,0.0,0.0,0,0.0,420.0,-420.0
359,21600,0.0,0.0,0,0.0,420.0,-420.0
360,21660,0.0,0.0,0,0.0,420.0,-420.0
361,21720,0.0,4.244194863096281,0,0.0,420.0,-420.0
362,21780,0.0,0.0,0,0.0,420.0,-420.0
363,21840,0.0,1.5929563028704408,0,0.0,420.0,-420.0
364,21900,0.0,0.0,0,0.0,420.0,-420.0
365,21960,0.0,3.2890599661442463,0,0.0,420.0,-420.0
366,22020,0.0,2.3276677366376197,0,0.0,420.0,-420.0
367,22080,0.0,0.0,0,0.0,420.0,-420.0
368,22140,0.0,2.642074873390174,0,0.0,420.0,-420.0
369,22200,0.0,1.465426832805972,0,0.0,420.0,-420.0
370,22260,0.0,0.09880028426895131,0,0.0,420.0,-420.0
371,22320,0.0,0.0,0,0.0,420.0,-420.0
372,22380,0.0,3.8560607999140366,0,0.0,420.0,-420.0
373,22440,0.0,0.0,0,0.0,420.0,-420.0
374,22500,0.0,8.291267330154747,0,0.0,420.0,-420.0
375,22560,0.0,2.5505009945341985,0,0.0,420.0,-420.0
376,22620,0.0,9.661052881154466,0,0.0,420.0,-420.0
377,22680,0.0,0.0,0,0.0,420.0,-420.0
378,22740,0.0,0.0,0,0.0,420.0,-420.0
379,22800,0.0,3.2302036844714888,0,0.0,420.0,-420.0
380,22860,0.0,3.853452556720348,0,0.0,420.0,-420.0
381,22920,0.0,0.15979571637766207,0,0.0,420.0,-420.0
382,22980,0.0,0.0,0,0.0,420.0,-420.0
383,23040,0.0,0.0,0,0.0,420.0,-420.0
384,23100,0.0,2.7927367097129014,0,0.0,420.0,-420.0
385,23160,0.0,0.0,0,0.0,420.0,-420.0
386,23220,0.0,0.0,0,0.0,420.0,-420.0
387,23280,0.0,0.0,0,0.0,420.0,-420.0
388,23340,0.0,0.0,0,0.0,420.0,-420.0
389,23400,0.0,0.0,0,0.0,420.0,-420.0
390,23460,0.0,0.0,0,0.0,420.0,-420.0
391,23520,0.0,7.989582891412503,0,0.0,420.0,-420.0
392,23580,0.0,0.0,0,0.0,420.0,-420.0
393,23640,0.0,2.1583668459567735,0,0.0,420.0,-420.0
394,23700,0.0,0.0,0,0.0,420.0,-420.0
395,23760,0.0,3.5905503605583635,0,0.0,420.0,-420.0
396,23820,0.0,0.0,0,0.0,420.0,-420.0
397,23880,0.0,4.160349222737936,0,0.0,420.0,-420.0
398,23940,0.0,0.0,0,0.0,420.0,-420.0
399,24000,0.0,9.538029434935153,0,0.0,420.0,-420.0
400,24060,0.0,0.0,0,0.0,420.0,-420.0
401,24120,0.0,0.3451708157212118,0,0.0,420.0,-420.0
402,24180,0.0,1.6595562700342013,0,0.0,420.0,-420.0
403,24240,0.0,5.571591315547475,0,0.0,420.0,-420.0
404,24300,0.0,0.0,0,0.0,420.0,-420.0
405,24360,0.0,0.39074105934500025,0,0.0,420.0,-420.0
406,24420,0.0,0.0,0,0.0,420.0,-420.0
407,24480,0.0,0.0,0,0.0,420.0,-420.0
408,24540,0.0,2.0408963876654407,0,0.0,420.0,-420.0
409,24600,0.0,4.9898711308459465,0,0.0,420.0,-420.0
410,24660,0.0,0.0,0,0.0,420.0,-420.0
411,24720,0.0,9.292870532786733,0,0.0,420.0,-420.0
412,24780,0.0,7.9547373896649125,0,0.0,420.0,-420.0
413,24840,0.0,0.0,0,0.0,420.0,-420.0
414,24900,0.0,0.0,0,0.0,420.0,-420.0
415,24960,0.0,0.0,0,0.0,420.0,-420.0
416,25020,0.0,0.0,0,0.0,420.0,-420.0
417,25080,0.0,5.042594451261477,0,0.0,420.0,-420.0
418,25140,0.0,1.4021506338561567,0,0.0,420.0,-420.0
419,25200,0.0,0.0,0,0.0,420.0,-420.0
420,25260,0.0,0.0,0,0.0,420.0,-420.0
421,25320,0.0,7.290936906228802,0,0.0,420.0,-420.0
422,25380,0.0,0.0,0,0.0,420.0,-420.0
423,25440,0.0,0.0,0,0.0,420.0,-420.0
424,25500,0.0,9.285046074400443,0,0.0,420.0,-420.0
425,25560,0.0,0.24136288938558967,0,0.0,420.0,-420.0
426,25620,0.0,0.0,0,0.0,420.0,-420.0
427,25680,0.0,1.582439434774323,0,0.0,420.0,-420.0
428,25740,0.0,0.07756906727734815,0,0.0,420.0,-420.0
429,25800,0.0,0.0,0,0.0,420.0,-420.0
430,25860,0.0,5.461131637536041,0,0.0,420.0,-420.0
431,25920,0.0,5.041964917791698,0,0.0,420.0,-420.0
432,25980,0.0,3.799935131668912,0,0.0,420.0,-420.0
433,26040,0.0,0.0,0,0.0,420.0,-420.0
434,26100,0.0,5.182954305152524,0,0.0,420.0,-420.0
435,26160,0.0,0.0,0,0.0,420.0,-420.0
436,26220,0.0,2.1088062927025564,0,0.0,420.0,-420.0
437,26280,0.0,4.671331453552988,0,0.0,420.0,-420.0
438,26340,0.0,3.6552463016867542,0,0.0,420.0,-420.0
439,26400,0.0,8.088075417336674,0,0.0,420.0,-420.0
440,26460,0.0,2.039396343320425,0,0.0,420.0,-420.0
441,26520,0.0,0.0,0,0.0,420.0,-420.0
442,26580,0.0,0.0,0,0.0,420.0,-420.0
443,26640,0.0,6.101263974007869,0,0.0,420.0,-420.0
444,26700,0.0,0.0,0,0.0,420.0,-420.0
445,26760,0.0,1.7468079770511047,0,0.0,420.0,-420.0
446,26820,0.0,0.0,0,0.0,420.0,-420.0
447,26880,0.0,4.523080461527472,0,0.0,420.0,-420.0
448,26940,0.0,0.0,0,0.0,420.0,-420.0
