,time,Power_original,Power_noise,TimeLag,EnergyLag,PredictionGridUpper,PredictionGridLower
295,17760,0.0,0.0,0,0.0,210.0,-210.0
296,17820,0.0,2.3406102387831957,0,0.0,210.0,-210.0
297,17880,0.0,4.401709550794732,0,0.0,210.0,-210.0
298,17940,0.0,0.0,0,0.0,210.0,-210.0
299,18000,0.0,3.2863200696370205,0,0.0,210.0,-210.0
300,18060,0.0,11.586796930685756,0,0.0,210.0,-210.0
301,18120,0.0,0.0,0,0.0,210.0,-210.0
302,18180,0.0,0.0,0,0.0,210.0,-210.0
303,18240,0.0,0.0,0,0.0,210.0,-210.0
304,18300,0.0,0.0,0,0.0,210.0,-210.0
305,18360,0.0,9.10241777250195,0,0.0,210.0,-210.0
306,18420,0.0,0.07489398709033854,0,0.0,210.0,-210.0
307,18480,0.0,0.0,0,0.0,210.0,-210.0
308,18540,0.0,3.487641159971336,0,0.0,210.0,-210.0
309,18600,0.0,0.0,0,0.0,210.0,-210.0
310,18660,0.0,6.301119998118635,0,0.0,210.0,-210.0
311,18720,0.0,1.7122159765353016,0,0.0,210.0,-210.0
312,18780,0.0,7.789541473090229,0,0.0,210.0,-210.0
313,18840,0.0,0.0,0,0.0,210.0,-210.0
314,18900,0.0,16.9998109401228,0,0.0,210.0,-210.0
315,18960,0.0,4.625022628905831,0,0.0,210.0,-210.0
316,19020,0.0,3.6714824970490847,0,0.0,210.0,-210.0
317,19080,0.0,0.0,0,0.0,210.0,-210.0
318,19140,0.0,0.0,0,0.0,210.0,-210.0
319,19200,0.0,0.0,0,0.0,210.0,-210.0
320,19260,0.0,0.0,0,0.0,210.0,-210.0
321,19320,0.0,0.0,0,0.0,210.0,-210.0
322,19380,0.0,1.585503205008182,0,0.0,210.0,-210.0
323,19440,0.0,0.0,0,0.0,210.0,-210.0
324,19500,0.0,3.483598236731387,0,0.0,210.0,-210.0
325,19560,0.0,5.362802535137375,0,0.0,210.0,-210.0
326,19620,0.0,0.0,0,0.0,210.0,-210.0
327,19680,0.0,6.689671241835671,0,0.0,210.0,-210.0
328,19740,0.0,0.0,0,0.0,210.0,-210.0
329,19800,0.0,6.479908130523319,0,0.0,210.0,-210.0
330,19860,0.0,2.4576364995463726,0,0.0,210.0,-210.0
331,19920,0.0,6.29504083285004,0,0.0,210.0,-210.0
332,19980,0.0,0.0,0,0.0,210.0,-210.0
333,20040,0.0,0.0,0,0.0,210.0,-210.0
334,20100,0.0,8.140939050636263,0,0.0,210.0,-210.0
335,20160,0.0,0.0,0,0.0,210.0,-210.0
336,20220,0.0,0.0,0,0.0,210.0,-210.0
337,20280,0.0,0.0,0,0.0,210.0,-210.0
338,20340,0.0,0.0,0,0.0,210.0,-210.0
339,20400,0.0,0.0,0,0.0,210.0,-210.0
340,20460,0.0,0.0,0,0.0,210.0,-210.0
341,20520,0.0,7.17115155354082,0,0.0,210.0,-210.0
342,20580,0.0,0.0,0,0.0,210.0,-210.0
343,20640,0.0,1.81463646792581,0,0.0,210.0,-210.0
344,20700,0.0,0.0,0,0.0,210.0,-210.0
345,20760,0.0,0.04795028296009174,0,0.0,210.0,-210.0
346,20820,0.0,0.0,0,0.0,210.0,-210.0
347,20880,0.0,0.0,0,0.0,210.0,-210.0
348,20940,0.0,2.586628871410445,0,0.0,210.0,-210.0
349,21000,0.0,0.0,0,0.0,210.0,-210.0
350,21060,0.0,5.665714483890982,0,0.0,210.0,-210.0
351,21120,0.0,5.160299660083315,0,0.0,210.0,-210.0
352,21180,0.0,0.0,0,0.0,210.0,-210.0
353,21240,0.0,4.51738087172636,0,0.0,210.0,-210.0
354,21300,0.0,0.0,0,0.0,210.0,-210.0
355,21360,0.0,0.0,0,0.0,210.0,-210.0
356,21420,0.0,0.8764701907336234,0,0.0,210.0,-210.0
357,21480,0.0,0.0,0,0.0,210.0,-210.0
358,21540,0.0,0.0,0,0.0,210.0,-210.0
359,21600,0.0,0.0,0,0.0,210.0,-210.0
360,21660,0.0,0.0,0,0.0,210.0,-210.0
361,21720,0.0,5.267714874132638,0,0.0,210.0,-210.0
362,21780,0.0,0.0,0,0.0,210.0,-210.0
363,21840,0.0,1.9771098832988712,0,0.0,210.0,-210.0
364,21900,0.0,0.0,0,0.0,210.0,-210.0
365,21960,0.0,4.0822419008660855,0,0.0,210.0,-210.0
366,22020,0.0,2.889002591502002,0,0.0,210.0,-210.0
367,22080,0.0,0.0,0,0.0,210.0,-210.0
368,22140,0.0,3.2792314109197394,0,0.0,210.0,-210.0
369,22200,0.0,1.8188257073789271,0,0.0,210.0,-210.0
370,22260,0.0,0.12262672751844407,0,0.0,210.0,-210.0
371,22320,0.0,0.0,0,0.0,210.0,-210.0
372,22380,0.0,4.7859793168045615,0,0.0,210.0,-210.0
373,22440,0.0,0.0,0,0.0,210.0,-210.0
374,22500,0.0,10.290769780679451,0,0.0,210.0,-210.0
375,22560,0.0,3.1655737916793902,0,0.0,210.0,-210.0
376,22620,0.0,11.990889580576939,0,0.0,210.0,-210.0
377,22680,0.0,0.0,0,0.0,210.0,-210.0
378,22740,0.0,0.0,0,0.0,210.0,-210.0
379,22800,0.0,4.009191977287048,0,0.0,210.0,-210.0
380,22860,0.0,4.782742075841331,0,0.0,210.0,-210.0
381,22920,0.0,0.1983316740012263,0,0.0,210.0,-210.0
382,22980,0.0,0.0,0,0.0,210.0,-210.0
383,23040,0.0,0.0,0,0.0,210.0,-210.0
384,23100,0.0,3.4662264999205257,0,0.0,210.0,-210.0
385,23160,0.0,0.0,0,0.0,210.0,-210.0
386,23220,0.0,0.0,0,0.0,210.0,-210.0
387,23280,0.0,0.0,0,0.0,210.0,-210.0
388,23340,0.0,0.0,0,0.0,210.0,-210.0
389,23400,0.0,0.0,0,0.0,210.0,-210.0
390,23460,0.0,0.0,0,0.0,210.0,-210.0
391,23520,0.0,9.916331835081094,0,0.0,210.0,-210.0
392,23580,0.0,0.0,0,0.0,210.0,-210.0
393,23640,0.0,2.678873497807945,0,0.0,210.0,-210.0
394,23700,0.0,0.0,0,0.0,210.0,-210.0
395,23760,0.0,4.456439006864358,0,0.0,210.0,-210.0
396,23820,0.0,0.0,0,0.0,210.0,-210.0
397,23880,0.0,5.163649217136717,0,0.0,210.0,-210.0
398,23940,0.0,0.0,0,0.0,210.0,-210.0
399,24000,0.0,11.838198090572222,0,0.0,210.0,-210.0
400,24060,0.0,0.0,0,0.0,210.0,-210.0
401,24120,0.0,0.42841139456180416,0,0.0,210.0,-210.0
402,24180,0.0,2.059770941276154,0,0.0,210.0,-210.0
403,24240,0.0,6.9152231205723185,0,0.0,210.0,-210.0
404,24300,0.0,0.0,0,0.0,210.0,-210.0
405,24360,0.0,0.48497125052933937,0,0.0,210.0,-210.0
406,24420,0.0,0.0,0,0.0,210.0,-210.0
407,24480,0.0,0.0,0,0.0,210.0,-210.0
408,24540,0.0,2.533074141187218,0,0.0,210.0,-210.0
409,24600,0.0,6.193216669789355,0,0.0,210.0,-210.0
410,24660,0.0,0.0,0,0.0,210.0,-210.0
411,24720,0.0,11.533917246494502,0,0.0,210.0,-210.0
412,24780,0.0,9.873083074415451,0,0.0,210.0,-210.0
413,24840,0.0,0.0,0,0.0,210.0,-210.0
414,24900,0.0,0.0,0,0.0,210.0,-210.0
415,24960,0.0,0.0,0,0.0,210.0,-210.0
416,25020,0.0,0.0,0,0.0,210.0,-210.0
417,25080,0.0,6.258654621656613,0,0.0,210.0,-210.0
418,25140,0.0,1.740289969709392,0,0.0,210.0,-210.0
419,25200,0.0,0.0,0,0.0,210.0,-210.0
420,25260,0.0,0.0,0,0.0,210.0,-210.0
421,25320,0.0,9.049202033877679,0,0.0,210.0,-210.0
422,25380,0.0,0.0,0,0.0,210.0,-210.0
423,25440,0.0,0.0,0,0.0,210.0,-210.0
424,25500,0.0,11.524205860200277,0,0.0,210.0,-210.0
425,25560,0.0,0.2995693938408262,0,0.0,210.0,-210.0
426,25620,0.0,0.0,0,0.0,210.0,-210.0
427,25680,0.0,1.9640567921269934,0,0.0,210.0,-210.0
428,25740,0.0,0.09627544037207245,0,0.0,210.0,-210.0
429,25800,0.0,0.0,0,0.0,210.0,-210.0
430,25860,0.0,6.778125247448689,0,0.0,210.0,-210.0
431,25920,0.0,6.257873271381827,0,0.0,210.0,-210.0
432,25980,0.0,4.716318514939355,0,0.0,210.0,-210.0
433,26040,0.0,0.0,0,0.0,210.0,-210.0
434,26100,0.0,6.432863326469368,0,0.0,210.0,-210.0
435,26160,0.0,0.0,0,0.0,210.0,-210.0
436,26220,0.0,2.6173610385621355,0,0.0,210.0,-210.0
437,26280,0.0,5.797858716112982,0,0.0,210.0,-210.0
438,26340,0.0,4.536736868383706,0,0.0,210.0,-210.0
439,26400,0.0,10.038576585979063,0,0.0,210.0,-210.0
440,26460,0.0,2.5312123496901298,0,0.0,210.0,-210.0
441,26520,0.0,0.0,0,0.0,210.0,-210.0
442,26580,0.0,0.0,0,0.0,210.0,-210.0
443,26640,0.0,7.572630386589713,0,0.0,210.0,-210.0
444,26700,0.0,0.0,0,0.0,210.0,-210.0
445,26760,0.0,2.168064063923001,0,0.0,210.0,-210.0
446,26820,0.0,0.0,0,0.0,210.0,-210.0
447,26880,0.0,5.613855864927206,0,0.0,210.0,-210.0
448,26940,0.0,0.0,0,0.0,210.0,-210.0
449,27000,0.0,8.178400850839807,0,0.0,210.0,-210.0
450,27060,0.0,0.0,0,0.0,210.0,-210.0
451,27120,0.0,6.2715118678629915,0,0.0,210.0,-210.0
452,27180,0.0,3.782628430060663,0,0.0,210.0,-210.0
453,27240,0.0,0.0,0,0.0,210.0,-210.0
454,27300,0.0,6.164173759405214,0,0.0,210.0,-210.0
455,27360,0.0,0.0,0,0.0,210.0,-210.0
456,27420,0.0,0.0,0,0.0,210.0,-210.0
457,27480,0.0,4.048015153596435,0,0.0,210.0,-210.0
458,27540,0.0,0.0,0,0.0,210.0,-210.0
