,time,Power_original,Power_noise,TimeLag,EnergyLag,PredictionGridUpper,PredictionGridLower
78,4740,0.0,1.641662021620608,0,0.0,315.0,-315.0
79,4800,0.0,5.436738101753988,0,0.0,315.0,-315.0
80,4860,0.0,0.0,0,0.0,315.0,-315.0
81,4920,0.0,0.0,0,0.0,315.0,-315.0
82,4980,0.0,1.3310637020928007,0,0.0,315.0,-315.0
83,5040,0.0,2.9256045995955735,0,0.0,315.0,-315.0
84,5100,0.0,1.4148134198489115,0,0.0,315.0,-315.0
85,5160,0.0,0.84909362987905,0,0.0,315.0,-315.0
86,5220,0.0,0.0,0,0.0,315.0,-315.0
87,5280,0.0,2.6938127365702265,0,0.0,315.0,-315.0
88,5340,0.0,0.8691609292819605,0,0.0,315.0,-315.0
89,5400,0.0,8.058553937421571,0,0.0,315.0,-315.0
90,5460,0.0,8.553946040352837,0,0.0,315.0,-315.0
91,5520,0.0,1.3210396064097494,0,0.0,315.0,-315.0
92,5580,0.0,0.0,0,0.0,315.0,-315.0
93,5640,0.0,0.0,0,0.0,315.0,-315.0
94,5700,0.0,3.0215145789268725,0,0.0,315.0,-315.0
95,5760,0.0,0.5517999043146524,0,0.0,315.0,-315.0
96,5820,0.0,0.0,0,0.0,315.0,-315.0
97,5880,0.0,0.3110514632743424,0,0.0,315.0,-315.0
98,5940,0.0,0.0,0,0.0,315.0,-315.0
99,6000,0.0,4.98026466531804,0,0.0,315.0,-315.0
100,6060,0.0,0.0,0,0.0,315.0,-315.0
101,6120,0.0,8.736522332758122,0,0.0,315.0,-315.0
102,6180,0.0,2.8788007831657496,0,0.0,315.0,-315.0
103,6240,0.0,4.235017880373352,0,0.0,315.0,-315.0
104,6300,0.0,0.0,0,0.0,315.0,-315.0
105,6360,0.0,1.2084966091977474,0,0.0,315.0,-315.0
106,6420,0.0,5.283664568446617,0,0.0,315.0,-315.0
107,6480,0.0,0.0,0,0.0,315.0,-315.0
108,6540,0.0,0.0,0,0.0,315.0,-315.0
109,6600,0.0,0.23269573106080965,0,0.0,315.0,-315.0
110,6660,0.0,0.0,0,0.0,315.0,-315.0
111,6720,0.0,2.2485747179461844,0,0.0,315.0,-315.0
112,6780,0.0,6.037121175894885,0,0.0,315.0,-315.0
113,6840,0.0,0.0,0,0.0,315.0,-315.0
114,6900,0.0,2.5010481838854437,0,0.0,315.0,-315.0
115,6960,0.0,0.0,0,0.0,315.0,-315.0
116,7020,0.0,0.0,0,0.0,315.0,-315.0
117,7080,0.0,0.0,0,0.0,315.0,-315.0
118,7140,0.0,8.00100384334251,0,0.0,315.0,-315.0
119,7200,0.0,2.9173917546965065,0,0.0,315.0,-315.0
120,7260,0.0,0.0,0,0.0,315.0,-315.0
121,7320,0.0,0.0,0,0.0,315.0,-315.0
122,7380,0.0,9.087894740591162,0,0.0,315.0,-315.0
123,7440,0.0,14.034724563779964,0,0.0,315.0,-315.0
124,7500,0.0,0.0,0,0.0,315.0,-315.0
125,7560,0.0,8.819686978383526,0,0.0,315.0,-315.0
126,7620,0.0,11.61283599850824,0,0.0,315.0,-315.0
127,7680,0.0,2.4116195629209476,0,0.0,315.0,-315.0
128,7740,0.0,0.0,0,0.0,315.0,-315.0
129,7800,0.0,6.159729022532832,0,0.0,315.0,-315.0
130,7860,0.0,0.0,0,0.0,315.0,-315.0
131,7920,0.0,0.0,0,0.0,315.0,-315.0
132,7980,0.0,0.0,0,0.0,315.0,-315.0
133,8040,0.0,3.9279321067080817,0,0.0,315.0,-315.0
134,8100,0.0,5.656456764205124,0,0.0,315.0,-315.0
135,8160,0.0,0.0,0,0.0,315.0,-315.0
136,8220,0.0,3.7141675604804254,0,0.0,315.0,-315.0
137,8280,0.0,0.0,0,0.0,315.0,-315.0
138,8340,0.0,5.7210557232265264,0,0.0,315.0,-315.0
139,8400,0.0,0.3322447388956051,0,0.0,315.0,-315.0
140,8460,0.0,0.0,0,0.0,315.0,-315.0
141,8520,0.0,0.0,0,0.0,315.0,-315.0
142,8580,0.0,6.1992613729710335,0,0.0,315.0,-315.0
143,8640,0.0,5.353978602759094,0,0.0,315.0,-315.0
144,8700,0.0,3.7775880155553714,0,0.0,315.0,-315.0
145,8760,0.0,0.9824598829952393,0,0.0,315.0,-315.0
146,8820,0.0,0.555232130677181,0,0.0,315.0,-315.0
147,8880,0.0,4.411971397064473,0,0.0,315.0,-315.0
148,8940,0.0,1.6587840979183008,0,0.0,315.0,-315.0
149,9000,0.0,4.869814690365084,0,0.0,315.0,-315.0
150,9060,0.0,0.0,0,0.0,315.0,-315.0
151,9120,0.0,0.0,0,0.0,315.0,-315.0
152,9180,0.0,7.411724971877515,0,0.0,315.0,-315.0
153,9240,0.0,15.60349228681495,0,0.0,315.0,-315.0
154,9300,0.0,3.1490127036275086,0,0.0,315.0,-315.0
155,9360,0.0,0.0,0,0.0,315.0,-315.0
156,9420,0.0,0.0,0,0.0,315.0,-315.0
157,9480,0.0,0.0,0,0.0,315.0,-315.0
158,9540,0.0,0.12421129227378283,0,0.0,315.0,-315.0
159,9600,0.0,0.0,0,0.0,315.0,-315.0
160,9660,0.0,0.0,0,0.0,315.0,-315.0
161,9720,0.0,0.0,0,0.0,315.0,-315.0
162,9780,0.0,1.7751129056235795,0,0.0,315.0,-315.0
163,9840,0.0,0.0,0,0.0,315.0,-315.0
164,9900,0.0,3.533195237881643,0,0.0,315.0,-315.0
165,9960,0.0,0.0,0,0.0,315.0,-315.0
166,10020,0.0,7.037227583107946,0,0.0,315.0,-315.0
167,10080,0.0,1.523505071055784,0,0.0,315.0,-315.0
168,10140,0.0,15.630034038496559,0,0.0,315.0,-315.0
169,10200,0.0,0.0,0,0.0,315.0,-315.0
170,10260,0.0,0.0,0,0.0,315.0,-315.0
171,10320,0.0,6.431858558888096,0,0.0,315.0,-315.0
172,10380,0.0,18.038901605367315,0,0.0,315.0,-315.0
173,10440,0.0,0.0,0,0.0,315.0,-315.0
174,10500,0.0,0.31156613605192346,0,0.0,315.0,-315.0
175,10560,0.0,0.0,0,0.0,315.0,-315.0
176,10620,0.0,9.499576649114527,0,0.0,315.0,-315.0
177,10680,0.0,0.0,0,0.0,315.0,-315.0
178,10740,0.0,4.852109399241421,0,0.0,315.0,-315.0
179,10800,0.0,0.0,0,0.0,315.0,-315.0
180,10860,0.0,0.0,0,0.0,315.0,-315.0
181,10920,0.0,2.237075888917571,0,0.0,315.0,-315.0
182,10980,0.0,3.5900838703017643,0,0.0,315.0,-315.0
183,11040,0.0,9.226807442455874,0,0.0,315.0,-315.0
184,11100,0.0,0.0,0,0.0,315.0,-315.0
185,11160,0.0,0.0,0,0.0,315.0,-315.0
186,11220,0.0,4.0151441018499145,0,0.0,315.0,-315.0
187,11280,0.0,1.7175922817017093,0,0.0,315.0,-315.0
188,11340,0.0,2.002467362748607,0,0.0,315.0,-315.0
189,11400,0.0,0.0,0,0.0,315.0,-315.0
190,11460,0.0,8.278693380636104,0,0.0,315.0,-315.0
191,11520,0.0,2.6362278944751294,0,0.0,315.0,-315.0
192,11580,0.0,13.589210812149474,0,0.0,315.0,-315.0
193,11640,0.0,7.927080917368491,0,0.0,315.0,-315.0
194,11700,0.0,4.702137225787195,0,0.0,315.0,-315.0
195,11760,0.0,0.0,0,0.0,315.0,-315.0
196,11820,0.0,4.2973807539981195,0,0.0,315.0,-315.0
197,11880,0.0,2.9985967779652016,0,0.0,315.0,-315.0
198,11940,0.0,5.785914921099815,0,0.0,315.0,-315.0
199,12000,0.0,7.451804222932207,0,0.0,315.0,-315.0
200,12060,0.0,0.0,0,0.0,315.0,-315.0
201,12120,0.0,5.87905119719409,0,0.0,315.0,-315.0
202,12180,0.0,0.0,0,0.0,315.0,-315.0
203,12240,0.0,13.947512043501959,0,0.0,315.0,-315.0
204,12300,0.0,0.0,0,0.0,315.0,-315.0
205,12360,0.0,0.0,0,0.0,315.0,-315.0
206,12420,0.0,0.0,0,0.0,315.0,-315.0
207,12480,0.0,0.0,0,0.0,315.0,-315.0
208,12540,0.0,0.0,0,0.0,315.0,-315.0
209,12600,0.0,13.956079622674457,0,0.0,315.0,-315.0
210,12660,0.0,0.0,0,0.0,315.0,-315.0
211,12720,0.0,0.0,0,0.0,315.0,-315.0
212,12780,0.0,7.950812988496933,0,0.0,315.0,-315.0
213,12840,0.0,0.0,0,0.0,315.0,-315.0
214,12900,0.0,0.0,0,0.0,315.0,-315.0
215,12960,0.0,6.248867460186739,0,0.0,315.0,-315.0
216,13020,0.0,4.447515973724103,0,0.0,315.0,-315.0
217,13080,0.0,0.0,0,0.0,315.0,-315.0
218,13140,0.0,10.042406918387767,0,0.0,315.0,-315.0
219,13200,0.0,0.9211039096861066,0,0.0,315.0,-315.0
220,13260,300.0,311.53648623518046,0,-55.0,315.0,-315.0
221,13320,300.0,303.5869165428243,0,-50.0,315.0,-315.0
222,13380,300.0,311.1216445307836,0,-45.0,315.0,-315.0
223,13440,300.0,300.78055784935754,0,-40.0,315.0,-315.0
224,13500,300.0,291.29746254544267,0,-35.0,315.0,-315.0
225,13560,300.0,317.4755649308728,0,-30.0,315.0,-315.0
226,13620,300.0,296.1060529153799,0,-25.0,315.0,-315.0
227,13680,300.0,298.5813470810274,0,-20.0,315.0,-315.0
228,13740,300.0,295.0028512225271,0,-15.0,315.0,-315.0
229,13800,300.0,298.5488371050959,0,-10.0,315.0,-315.0
230,13860,300.0,301.73137905394054,0,-5.0,315.0,-315.0
231,13920,300.0,301.4400022623274,0,0.0,315.0,-315.0
232,13980,0.0,4.71619613527012,0,0.0,315.0,-315.0
233,14040,0.0,12.786550999315958,0,0.0,315.0,-315.0
234,14100,0.0,0.0,0,0.0,315.0,-315.0
235,14160,0.0,0.0,0,0.0,315.0,-315.0
236,14220,0.0,0.0,0,0.0,315.0,-315.0
237,14280,0.0,0.0,0,0.0,315.0,-315.0
238,14340,0.0,0.0,0,0.0,315.0,-315.0
239,14400,0.0,5.886358622420931,0,0.0,315.0,-315.0
240,14460,0.0,0.0,0,0.0,315.0,-315.0
241,14520,0.0,0.0,0,0.0,315.0,-315.0
242,14580,0.0,0.0,0,0.0,315.0,-315.0
243,14640,0.0,0.0,0,0.0,315.0,-315.0
244,14700,0.0,0.0,0,0.0,315.0,-315.0
245,14760,0.0,4.813879315915437,0,0.0,315.0,-315.0
246,14820,0.0,4.413104881734984,0,0.0,315.0,-315.0
247,14880,0.0,0.0,0,0.0,315.0,-315.0
248,14940,0.0,12.917663685920099,0,0.0,315.0,-315.0
249,15000,0.0,0.0,0,0.0,315.0,-315.0
250,15060,0.0,0.0,0,0.0,315.0,-315.0
251,15120,0.0,0.0,0,0.0,315.0,-315.0
252,15180,0.0,0.0,0,0.0,315.0,-315.0
253,15240,0.0,13.823729882702503,0,0.0,315.0,-315.0
254,15300,0.0,2.6136771648503885,0,0.0,315.0,-315.0
255,15360,0.0,0.0,0,0.0,315.0,-315.0
256,15420,0.0,14.634552744387076,0,0.0,315.0,-315.0
257,15480,0.0,4.178535687341013,0,0.0,315.0,-315.0
258,15540,0.0,3.0645496962400443,0,0.0,315.0,-315.0
259,15600,0.0,0.0,0,0.0,315.0,-315.0
260,15660,0.0,0.7578696296790471,0,0.0,315.0,-315.0
261,15720,0.0,0.0,0,0.0,315.0,-315.0
262,15780,0.0,5.672290343139483,0,0.0,315.0,-315.0
263,15840,0.0,0.0,0,0.0,315.0,-315.0
264,15900,0.0,0.9563966468070821,0,0.0,315.0,-315.0
265,15960,0.0,8.576327537666513,0,0.0,315.0,-315.0
266,16020,0.0,2.0315986742105703,0,0.0,315.0,-315.0
267,16080,0.0,1.872632315756682,0,0.0,315.0,-315.0
268,16140,0.0,1.97274573454383,0,0.0,315.0,-315.0
269,16200,0.0,0.0,0,0.0,315.0,-315.0
270,16260,0.0,5.9646614496303325,0,0.0,315.0,-315.0
271,16320,0.0,11.01143854472588,0,0.0,315.0,-315.0
272,16380,0.0,5.4138676054487105,0,0.0,315.0,-315.0
273,16440,0.0,6.313578583202926,0,0.0,315.0,-315.0
274,16500,0.0,0.0,0,0.0,315.0,-315.0
275,16560,0.0,0.0,0,0.0,315.0,-315.0
276,16620,0.0,0.0,0,0.0,315.0,-315.0
277,16680,0.0,8.791783367841218,0,0.0,315.0,-315.0
278,16740,0.0,0.0,0,0.0,315.0,-315.0
279,16800,0.0,9.987497684062257,0,0.0,315.0,-315.0
280,16860,0.0,0.0,0,0.0,315.0,-315.0
281,16920,0.0,0.0,0,0.0,315.0,-315.0
282,16980,0.0,0.6808314901409596,0,0.0,315.0,-315.0
283,17040,0.0,6.57429028153321,0,0.0,315.0,-315.0
284,17100,0.0,0.433435771975092,0,0.0,315.0,-315.0
285,17160,0.0,1.5063164812147793,0,0.0,315.0,-315.0
286,17220,0.0,0.11791960173464916,0,0.0,315.0,-315.0
287,17280,0.0,1.2641851653577898,0,0.0,315.0,-315.0
288,17340,0.0,0.0,0,0.0,315.0,-315.0
289,17400,0.0,0.5773923856940726,0,0.0,315.0,-315.0
290,17460,0.0,0.0,0,0.0,315.0,-315.0
291,17520,0.0,0.0,0,0.0,315.0,-315.0
292,17580,0.0,3.512684566453563,0,0.0,315.0,-315.0
293,17640,0.0,0.0,0,0.0,315.0,-315.0
294,17700,0.0,0.0,0,0.0,315.0,-315.0
295,17760,0.0,0.0,0,0.0,315.0,-315.0
296,17820,0.0,2.9773338882720406,0,0.0,315.0,-315.0
297,17880,0.0,5.5991206031487275,0,0.0,315.0,-315.0
298,17940,0.0,0.0,0,0.0,315.0,-315.0
299,18000,0.0,4.180308173019634,0,0.0,315.0,-315.0
300,18060,0.0,14.738790161061324,0,0.0,315.0,-315.0
301,18120,0.0,0.0,0,0.0,315.0,-315.0
302,18180,0.0,0.0,0,0.0,315.0,-315.0
303,18240,0.0,0.0,0,0.0,315.0,-315.0
304,18300,0.0,0.0,0,0.0,315.0,-315.0
305,18360,0.0,11.578577436869034,0,0.0,315.0,-315.0
306,18420,0.0,0.09526763666034191,0,0.0,315.0,-315.0
307,18480,0.0,0.0,0,0.0,315.0,-315.0
308,18540,0.0,4.43639528002462,0,0.0,315.0,-315.0
309,18600,0.0,0.0,0,0.0,315.0,-315.0
310,18660,0.0,8.015233717092615,0,0.0,315.0,-315.0
311,18720,0.0,2.177995535740949,0,0.0,315.0,-315.0
312,18780,0.0,9.908555221047319,0,0.0,315.0,-315.0
313,18840,0.0,0.0,0,0.0,315.0,-315.0
314,18900,0.0,21.624323592021003,0,0.0,315.0,-315.0
315,18960,0.0,5.883182248328988,0,0.0,315.0,-315.0
316,19020,0.0,4.6702475608859455,0,0.0,315.0,-315.0
317,19080,0.0,0.0,0,0.0,315.0,-315.0
318,19140,0.0,0.0,0,0.0,315.0,-315.0
319,19200,0.0,0.0,0,0.0,315.0,-315.0
320,19260,0.0,0.0,0,0.0,315.0,-315.0
321,19320,0.0,0.0,0,0.0,315.0,-315.0
322,19380,0.0,2.0168126858612987,0,0.0,315.0,-315.0
323,19440,0.0,0.0,0,0.0,315.0,-315.0
324,19500,0.0,4.43125254751387,0,0.0,315.0,-315.0
325,19560,0.0,6.821662769567453,0,0.0,315.0,-315.0
326,19620,0.0,0.0,0,0.0,315.0,-315.0
327,19680,0.0,8.509483791744252,0,0.0,315.0,-315.0
328,19740,0.0,0.0,0,0.0,315.0,-315.0
329,19800,0.0,8.242658153937796,0,0.0,315.0,-315.0
330,19860,0.0,3.1261951750487325,0,0.0,315.0,-315.0
331,19920,0.0,8.007500817156227,0,0.0,315.0,-315.0
332,19980,0.0,0.0,0,0.0,315.0,-315.0
333,20040,0.0,0.0,0,0.0,315.0,-315.0
334,20100,0.0,10.355544599521716,0,0.0,315.0,-315.0
335,20160,0.0,0.0,0,0.0,315.0,-315.0
336,20220,0.0,0.0,0,0.0,315.0,-315.0
337,20280,0.0,0.0,0,0.0,315.0,-315.0
338,20340,0.0,0.0,0,0.0,315.0,-315.0
339,20400,0.0,0.0,0,0.0,315.0,-315.0
340,20460,0.0,0.0,0,0.0,315.0,-315.0
341,20520,0.0,9.12194272438601,0,0.0,315.0,-315.0
342,20580,0.0,0.0,0,0.0,315.0,-315.0
343,20640,0.0,2.308277799236884,0,0.0,315.0,-315.0
344,20700,0.0,0.0,0,0.0,315.0,-315.0
345,20760,0.0,0.06099435097897062,0,0.0,315.0,-315.0
346,20820,0.0,0.0,0,0.0,315.0,-315.0
347,20880,0.0,0.0,0,0.0,315.0,-315.0
348,20940,0.0,3.2902777521971376,0,0.0,315.0,-315.0
349,21000,0.0,0.0,0,0.0,315.0,-315.0
350,21060,0.0,7.206976819400667,0,0.0,315.0,-315.0
351,21120,0.0,6.564072393185778,0,0.0,315.0,-315.0
352,21180,0.0,0.0,0,0.0,315.0,-315.0
353,21240,0.0,5.7462583615009954,0,0.0,315.0,-315.0
354,21300,0.0,0.0,0,0.0,315.0,-315.0
355,21360,0.0,0.0,0,0.0,315.0,-315.0
356,21420,0.0,1.1148991650519693,0,0.0,315.0,-315.0
357,21480,0.0,0.0,0,0.0,315.0,-315.0
358,21540,0.0,0.0,0,0.0,315.0,-315.0
359,21600,0.0,0.0,0,0.0,315.0,-315.0
360,21660,0.0,0.0,0,0.0,315.0,-315.0
361,21720,0.0,6.700708109635221,0,0.0,315.0,-315.0
362,21780,0.0,0.0,0,0.0,315.0,-315.0
363,21840,0.0,2.5149493746739777,0,0.0,315.0,-315.0
364,21900,0.0,0.0,0,0.0,315.0,-315.0
365,21960,0.0,5.192747152080829,0,0.0,315.0,-315.0
366,22020,0.0,3.674907157313086,0,0.0,315.0,-315.0
367,22080,0.0,0.0,0,0.0,315.0,-315.0
368,22140,0.0,4.171291163920192,0,0.0,315.0,-315.0
369,22200,0.0,2.3136066508257485,0,0.0,315.0,-315.0
370,22260,0.0,0.15598526632027748,0,0.0,315.0,-315.0
371,22320,0.0,0.0,0,0.0,315.0,-315.0
372,22380,0.0,6.087924496091712,0,0.0,315.0,-315.0
373,22440,0.0,0.0,0,0.0,315.0,-315.0
374,22500,0.0,13.090200622360335,0,0.0,315.0,-315.0
375,22560,0.0,4.026714900936513,0,0.0,315.0,-315.0
376,22620,0.0,15.252809420050863,0,0.0,315.0,-315.0
377,22680,0.0,0.0,0,0.0,315.0,-315.0
378,22740,0.0,0.0,0,0.0,315.0,-315.0
379,22800,0.0,5.099825225395325,0,0.0,315.0,-315.0
380,22860,0.0,6.08380661817055,0,0.0,315.0,-315.0
381,22920,0.0,0.25228447023651174,0,0.0,315.0,-315.0
382,22980,0.0,0.0,0,0.0,315.0,-315.0
383,23040,0.0,0.0,0,0.0,315.0,-315.0
384,23100,0.0,4.409155121873278,0,0.0,315.0,-315.0
385,23160,0.0,0.0,0,0.0,315.0,-315.0
386,23220,0.0,0.0,0,0.0,315.0,-315.0
387,23280,0.0,0.0,0,0.0,315.0,-315.0
388,23340,0.0,0.0,0,0.0,315.0,-315.0
389,23400,0.0,0.0,0,0.0,315.0,-315.0
390,23460,0.0,0.0,0,0.0,315.0,-315.0
391,23520,0.0,12.613903131213533,0,0.0,315.0,-315.0
392,23580,0.0,0.0,0,0.0,315.0,-315.0
393,23640,0.0,3.4076159777733226,0,0.0,315.0,-315.0
394,23700,0.0,0.0,0,0.0,315.0,-315.0
395,23760,0.0,5.6687382872649446,0,0.0,315.0,-315.0
396,23820,0.0,0.0,0,0.0,315.0,-315.0
397,23880,0.0,6.568333140900432,0,0.0,315.0,-315.0
398,23940,0.0,0.0,0,0.0,315.0,-315.0
399,24000,0.0,15.05858077825951,0,0.0,315.0,-315.0
400,24060,0.0,0.0,0,0.0,315.0,-315.0
401,24120,0.0,0.5449535091386447,0,0.0,315.0,-315.0
402,24180,0.0,2.6200969832241854,0,0.0,315.0,-315.0
403,24240,0.0,8.796393265606572,0,0.0,315.0,-315.0
404,24300,0.0,0.0,0,0.0,315.0,-315.0
405,24360,0.0,0.6168995226600895,0,0.0,315.0,-315.0
406,24420,0.0,0.0,0,0.0,315.0,-315.0
407,24480,0.0,0.0,0,0.0,315.0,-315.0
408,24540,0.0,3.222154358336495,0,0.0,315.0,-315.0
409,24600,0.0,7.87797710308279,0,0.0,315.0,-315.0
410,24660,0.0,0.0,0,0.0,315.0,-315.0
411,24720,0.0,14.671525448152272,0,0.0,315.0,-315.0
412,24780,0.0,12.558889272595824,0,0.0,315.0,-315.0
413,24840,0.0,0.0,0,0.0,315.0,-315.0
414,24900,0.0,0.0,0,0.0,315.0,-315.0
415,24960,0.0,0.0,0,0.0,315.0,-315.0
416,25020,0.0,0.0,0,0.0,315.0,-315.0
417,25080,0.0,7.961216349175632,0,0.0,315.0,-315.0
418,25140,0.0,2.213706586590573,0,0.0,315.0,-315.0
419,25200,0.0,0.0,0,0.0,315.0,-315.0
420,25260,0.0,0.0,0,0.0,315.0,-315.0
421,25320,0.0,11.510885251570452,0,0.0,315.0,-315.0
422,25380,0.0,0.0,0,0.0,315.0,-315.0
423,25440,0.0,0.0,0,0.0,315.0,-315.0
424,25500,0.0,14.659172242549392,0,0.0,315.0,-315.0
425,25560,0.0,0.3810622090737685,0,0.0,315.0,-315.0
426,25620,0.0,0.0,0,0.0,315.0,-315.0
427,25680,0.0,2.49834540958454,0,0.0,315.0,-315.0
428,25740,0.0,0.12246555469957357,0,0.0,315.0,-315.0
429,25800,0.0,0.0,0,0.0,315.0,-315.0
430,25860,0.0,8.62200022190477,0,0.0,315.0,-315.0
431,25920,0.0,7.960222445699871,0,0.0,315.0,-315.0
432,25980,0.0,5.999313644681737,0,0.0,315.0,-315.0
433,26040,0.0,0.0,0,0.0,315.0,-315.0
434,26100,0.0,8.182815602172424,0,0.0,315.0,-315.0
435,26160,0.0,0.0,0,0.0,315.0,-315.0
436,26220,0.0,3.3293700885479933,0,0.0,315.0,-315.0
437,26280,0.0,7.375068667507247,0,0.0,315.0,-315.0
438,26340,0.0,5.770879831506679,0,0.0,315.0,-315.0
439,26400,0.0,12.769402510598079,0,0.0,315.0,-315.0
440,26460,0.0,3.2197860977754975,0,0.0,315.0,-315.0
441,26520,0.0,0.0,0,0.0,315.0,-315.0
442,26580,0.0,0.0,0,0.0,315.0,-315.0
443,26640,0.0,9.63263712162226,0,0.0,315.0,-315.0
444,26700,0.0,0.0,0,0.0,315.0,-315.0
445,26760,0.0,2.7578494285398465,0,0.0,315.0,-315.0
446,26820,0.0,0.0,0,0.0,315.0,-315.0
447,26880,0.0,7.141010935341259,0,0.0,315.0,-315.0
448,26940,0.0,0.0,0,0.0,315.0,-315.0
449,27000,0.0,10.403197252412644,0,0.0,315.0,-315.0
450,27060,0.0,0.0,0,0.0,315.0,-315.0
451,27120,0.0,7.97757119297056,0,0.0,315.0,-315.0
452,27180,0.0,4.811628875645561,0,0.0,315.0,-315.0
453,27240,0.0,0.0,0,0.0,315.0,-315.0
454,27300,0.0,7.841033557392028,0,0.0,315.0,-315.0
455,27360,0.0,0.0,0,0.0,315.0,-315.0
456,27420,0.0,0.0,0,0.0,315.0,-315.0
457,27480,0.0,5.149209593865143,0,0.0,315.0,-315.0
458,27540,0.0,0.0,0,0.0,315.0,-315.0
