,time,Power_original,Power_noise,TimeLag,EnergyLag,PredictionGridUpper,PredictionGridLower
200,12060,0.0,0.0,0,0.0,630.0,-630.0
201,12120,0.0,14.77945632870634,0,0.0,630.0,-630.0
202,12180,0.0,0.0,0,0.0,630.0,-630.0
203,12240,0.0,35.062910362037044,0,0.0,630.0,-630.0
204,12300,0.0,0.0,0,0.0,630.0,-630.0
205,12360,0.0,0.0,0,0.0,630.0,-630.0
206,12420,0.0,0.0,0,0.0,630.0,-630.0
207,12480,0.0,0.0,0,0.0,630.0,-630.0
208,12540,0.0,0.0,0,0.0,630.0,-630.0
209,12600,0.0,35.08444855892893,0,0.0,630.0,-630.0
210,12660,0.0,0.0,0,0.0,630.0,-630.0
211,12720,0.0,0.0,0,0.0,630.0,-630.0
212,12780,0.0,19.9876968918531,0,0.0,630.0,-630.0
213,12840,0.0,0.0,0,0.0,630.0,-630.0
214,12900,0.0,0.0,0,0.0,630.0,-630.0
215,12960,0.0,15.709144321754241,0,0.0,630.0,-630.0
216,13020,0.0,11.18069326156766,0,0.0,630.0,-630.0
217,13080,0.0,0.0,0,0.0,630.0,-630.0
218,13140,0.0,25.245793837660038,0,0.0,630.0,-630.0
219,13200,0.0,2.31558027831154,0,0.0,630.0,-630.0
220,13260,0.0,29.001787666171076,0,0.0,630.0,-630.0
221,13320,0.0,9.017216319648284,0,0.0,630.0,-630.0
222,13380,0.0,27.958909377173423,0,0.0,630.0,-630.0
223,13440,0.0,1.9622589189416384,0,0.0,630.0,-630.0
224,13500,0.0,0.0,0,0.0,630.0,-630.0
225,13560,0.0,43.93214824163734,0,0.0,630.0,-630.0
226,13620,0.0,0.0,0,0.0,630.0,-630.0
227,13680,0.0,0.0,0,0.0,630.0,-630.0
228,13740,0.0,0.0,0,0.0,630.0,-630.0
229,13800,0.0,0.0,0,0.0,630.0,-630.0
230,13860,0.0,4.352546058514299,0,0.0,630.0,-630.0
231,13920,0.0,3.620048513859567,0,0.0,630.0,-630.0
232,13980,0.0,11.85613332506878,0,0.0,630.0,-630.0
233,14040,0.0,32.14434876487566,0,0.0,630.0,-630.0
234,14100,0.0,0.0,0,0.0,630.0,-630.0
235,14160,0.0,0.0,0,0.0,630.0,-630.0
236,14220,0.0,0.0,0,0.0,630.0,-630.0
237,14280,0.0,0.0,0,0.0,630.0,-630.0
238,14340,0.0,0.0,0,0.0,630.0,-630.0
239,14400,0.0,14.797826601118144,0,0.0,630.0,-630.0
240,14460,0.0,0.0,0,0.0,630.0,-630.0
241,14520,0.0,0.0,0,0.0,630.0,-630.0
242,14580,0.0,0.0,0,0.0,630.0,-630.0
243,14640,0.0,0.0,0,0.0,630.0,-630.0
244,14700,0.0,0.0,0,0.0,630.0,-630.0
245,14760,0.0,12.101700892686772,0,0.0,630.0,-630.0
246,14820,0.0,11.094186576353042,0,0.0,630.0,-630.0
247,14880,0.0,0.0,0,0.0,630.0,-630.0
248,14940,0.0,32.473955390300205,0,0.0,630.0,-630.0
249,15000,0.0,0.0,0,0.0,630.0,-630.0
250,15060,0.0,0.0,0,0.0,630.0,-630.0
251,15120,0.0,0.0,0,0.0,630.0,-630.0
252,15180,0.0,0.0,0,0.0,630.0,-630.0
253,15240,0.0,34.7517320819973,0,0.0,630.0,-630.0
254,15300,0.0,6.570571716347657,0,0.0,630.0,-630.0
255,15360,0.0,0.0,0,0.0,630.0,-630.0
256,15420,0.0,36.79007477925145,0,0.0,630.0,-630.0
257,15480,0.0,10.504498708647427,0,0.0,630.0,-630.0
258,15540,0.0,7.704028572560625,0,0.0,630.0,-630.0
259,15600,0.0,0.0,0,0.0,630.0,-630.0
260,15660,0.0,1.9052225808205594,0,0.0,630.0,-630.0
261,15720,0.0,0.0,0,0.0,630.0,-630.0
262,15780,0.0,14.25967636583673,0,0.0,630.0,-630.0
263,15840,0.0,0.0,0,0.0,630.0,-630.0
264,15900,0.0,2.4043033476477826,0,0.0,630.0,-630.0
265,15960,0.0,21.56018957006528,0,0.0,630.0,-630.0
266,16020,0.0,5.107273754867687,0,0.0,630.0,-630.0
267,16080,0.0,4.707645264878682,0,0.0,630.0,-630.0
268,16140,0.0,4.9593222534356665,0,0.0,630.0,-630.0
269,16200,0.0,0.0,0,0.0,630.0,-630.0
270,16260,0.0,14.994673537186317,0,0.0,630.0,-630.0
271,16320,0.0,27.68186049573487,0,0.0,630.0,-630.0
272,16380,0.0,13.6100226312565,0,0.0,630.0,-630.0
273,16440,0.0,15.871822819443755,0,0.0,630.0,-630.0
274,16500,0.0,0.0,0,0.0,630.0,-630.0
275,16560,0.0,0.0,0,0.0,630.0,-630.0
276,16620,0.0,0.0,0,0.0,630.0,-630.0
277,16680,0.0,22.1018279953867,0,0.0,630.0,-630.0
278,16740,0.0,0.0,0,0.0,630.0,-630.0
279,16800,0.0,25.10775649055479,0,0.0,630.0,-630.0
280,16860,0.0,0.0,0,0.0,630.0,-630.0
281,16920,0.0,0.0,0,0.0,630.0,-630.0
282,16980,0.0,1.711554966649864,0,0.0,630.0,-630.0
283,17040,0.0,16.52723081481796,0,0.0,630.0,-630.0
284,17100,0.0,1.0896222618817086,0,0.0,630.0,-630.0
285,17160,0.0,3.78675706412452,0,0.0,630.0,-630.0
286,17220,0.0,0.2964402835898889,0,0.0,630.0,-630.0
287,17280,0.0,3.178058638394101,0,0.0,630.0,-630.0
288,17340,0.0,0.0,0,0.0,630.0,-630.0
289,17400,0.0,1.4515174749568331,0,0.0,630.0,-630.0
290,17460,0.0,0.0,0,0.0,630.0,-630.0
291,17520,0.0,0.0,0,0.0,630.0,-630.0
292,17580,0.0,8.830603171341505,0,0.0,630.0,-630.0
293,17640,0.0,0.0,0,0.0,630.0,-630.0
294,17700,0.0,0.0,0,0.0,630.0,-630.0
295,17760,0.0,0.0,0,0.0,630.0,-630.0
296,17820,0.0,7.484775128118576,0,0.0,630.0,-630.0
297,17880,0.0,14.075733593354617,0,0.0,630.0,-630.0
298,17940,0.0,0.0,0,0.0,630.0,-630.0
299,18000,0.0,10.508954593415526,0,0.0,630.0,-630.0
300,18060,0.0,37.05211916292504,0,0.0,630.0,-630.0
301,18120,0.0,0.0,0,0.0,630.0,-630.0
302,18180,0.0,0.0,0,0.0,630.0,-630.0
303,18240,0.0,0.0,0,0.0,630.0,-630.0
304,18300,0.0,0.0,0,0.0,630.0,-630.0
305,18360,0.0,29.107601522236074,0,0.0,630.0,-630.0
306,18420,0.0,0.23949508659366467,0,0.0,630.0,-630.0
307,18480,0.0,0.0,0,0.0,630.0,-630.0
308,18540,0.0,11.152736742503004,0,0.0,630.0,-630.0
309,18600,0.0,0.0,0,0.0,630.0,-630.0
310,18660,0.0,20.149645361598992,0,0.0,630.0,-630.0
311,18720,0.0,5.475303552376604,0,0.0,630.0,-630.0
312,18780,0.0,24.909301562118955,0,0.0,630.0,-630.0
313,18840,0.0,0.0,0,0.0,630.0,-630.0
314,18900,0.0,54.36178992940612,0,0.0,630.0,-630.0
315,18960,0.0,14.789841455113987,0,0.0,630.0,-630.0
316,19020,0.0,11.740622347923125,0,0.0,630.0,-630.0
317,19080,0.0,0.0,0,0.0,630.0,-630.0
318,19140,0.0,0.0,0,0.0,630.0,-630.0
319,19200,0.0,0.0,0,0.0,630.0,-630.0
320,19260,0.0,0.0,0,0.0,630.0,-630.0
321,19320,0.0,0.0,0,0.0,630.0,-630.0
322,19380,0.0,5.070102983300138,0,0.0,630.0,-630.0
323,19440,0.0,0.0,0,0.0,630.0,-630.0
324,19500,0.0,11.139808331437438,0,0.0,630.0,-630.0
325,19560,0.0,17.14910512092546,0,0.0,630.0,-630.0
326,19620,0.0,0.0,0,0.0,630.0,-630.0
327,19680,0.0,21.392149831922378,0,0.0,630.0,-630.0
328,19740,0.0,0.0,0,0.0,630.0,-630.0
329,19800,0.0,20.721371890199084,0,0.0,630.0,-630.0
330,19860,0.0,7.859000290165336,0,0.0,630.0,-630.0
331,19920,0.0,20.130205480388458,0,0.0,630.0,-630.0
332,19980,0.0,0.0,0,0.0,630.0,-630.0
333,20040,0.0,0.0,0,0.0,630.0,-630.0
334,20100,0.0,26.03299648787686,0,0.0,630.0,-630.0
335,20160,0.0,0.0,0,0.0,630.0,-630.0
336,20220,0.0,0.0,0,0.0,630.0,-630.0
337,20280,0.0,0.0,0,0.0,630.0,-630.0
338,20340,0.0,0.0,0,0.0,630.0,-630.0
339,20400,0.0,0.0,0,0.0,630.0,-630.0
340,20460,0.0,0.0,0,0.0,630.0,-630.0
341,20520,0.0,22.931821752524996,0,0.0,630.0,-630.0
342,20580,0.0,0.0,0,0.0,630.0,-630.0
343,20640,0.0,5.80282256167902,0,0.0,630.0,-630.0
344,20700,0.0,0.0,0,0.0,630.0,-630.0
345,20760,0.0,0.1533348352233651,0,0.0,630.0,-630.0
346,20820,0.0,0.0,0,0.0,630.0,-630.0
347,20880,0.0,0.0,0,0.0,630.0,-630.0
348,20940,0.0,8.27149053764334,0,0.0,630.0,-630.0
349,21000,0.0,0.0,0,0.0,630.0,-630.0
350,21060,0.0,18.117753289028656,0,0.0,630.0,-630.0
351,21120,0.0,16.501543874946684,0,0.0,630.0,-630.0
352,21180,0.0,0.0,0,0.0,630.0,-630.0
353,21240,0.0,14.445625945186656,0,0.0,630.0,-630.0
354,21300,0.0,0.0,0,0.0,630.0,-630.0
355,21360,0.0,0.0,0,0.0,630.0,-630.0
356,21420,0.0,2.802765781094244,0,0.0,630.0,-630.0
357,21480,0.0,0.0,0,0.0,630.0,-630.0
358,21540,0.0,0.0,0,0.0,630.0,-630.0
359,21600,0.0,0.0,0,0.0,630.0,-630.0
360,21660,0.0,0.0,0,0.0,630.0,-630.0
361,21720,0.0,16.845034947990897,0,0.0,630.0,-630.0
362,21780,0.0,0.0,0,0.0,630.0,-630.0
363,21840,0.0,6.322378085368843,0,0.0,630.0,-630.0
364,21900,0.0,0.0,0,0.0,630.0,-630.0
365,21960,0.0,13.054143804160368,0,0.0,630.0,-630.0
366,22020,0.0,9.238417564637178,0,0.0,630.0,-630.0
367,22080,0.0,0.0,0,0.0,630.0,-630.0
368,22140,0.0,10.486286566257613,0,0.0,630.0,-630.0
369,22200,0.0,5.8162188609623735,0,0.0,630.0,-630.0
370,22260,0.0,0.39213426693791387,0,0.0,630.0,-630.0
371,22320,0.0,0.0,0,0.0,630.0,-630.0
372,22380,0.0,15.304546806020705,0,0.0,630.0,-630.0
373,22440,0.0,0.0,0,0.0,630.0,-630.0
374,22500,0.0,32.90769920910285,0,0.0,630.0,-630.0
375,22560,0.0,10.122833605352175,0,0.0,630.0,-630.0
376,22620,0.0,38.34432175404649,0,0.0,630.0,-630.0
377,22680,0.0,0.0,0,0.0,630.0,-630.0
378,22740,0.0,0.0,0,0.0,630.0,-630.0
379,22800,0.0,12.820545641571972,0,0.0,630.0,-630.0
380,22860,0.0,15.294194796000484,0,0.0,630.0,-630.0
381,22920,0.0,0.6342226296738004,0,0.0,630.0,-630.0
382,22980,0.0,0.0,0,0.0,630.0,-630.0
383,23040,0.0,0.0,0,0.0,630.0,-630.0
384,23100,0.0,11.084257201454449,0,0.0,630.0,-630.0
385,23160,0.0,0.0,0,0.0,630.0,-630.0
386,23220,0.0,0.0,0,0.0,630.0,-630.0
387,23280,0.0,0.0,0,0.0,630.0,-630.0
388,23340,0.0,0.0,0,0.0,630.0,-630.0
389,23400,0.0,0.0,0,0.0,630.0,-630.0
390,23460,0.0,0.0,0,0.0,630.0,-630.0
391,23520,0.0,31.710326072900827,0,0.0,630.0,-630.0
392,23580,0.0,0.0,0,0.0,630.0,-630.0
393,23640,0.0,8.566469288877688,0,0.0,630.0,-630.0
394,23700,0.0,0.0,0,0.0,630.0,-630.0
395,23760,0.0,14.250746786400525,0,0.0,630.0,-630.0
396,23820,0.0,0.0,0,0.0,630.0,-630.0
397,23880,0.0,16.51225504800237,0,0.0,630.0,-630.0
398,23940,0.0,0.0,0,0.0,630.0,-630.0
399,24000,0.0,37.856046753054954,0,0.0,630.0,-630.0
400,24060,0.0,0.0,0,0.0,630.0,-630.0
401,24120,0.0,1.36996877886246,0,0.0,630.0,-630.0
402,24180,0.0,6.586710617355875,0,0.0,630.0,-630.0
403,24240,0.0,22.113416903259346,0,0.0,630.0,-630.0
404,24300,0.0,0.0,0,0.0,630.0,-630.0
405,24360,0.0,1.5508352025758996,0,0.0,630.0,-630.0
406,24420,0.0,0.0,0,0.0,630.0,-630.0
407,24480,0.0,0.0,0,0.0,630.0,-630.0
408,24540,0.0,8.100233868708875,0,0.0,630.0,-630.0
409,24600,0.0,19.804593402610696,0,0.0,630.0,-630.0
410,24660,0.0,0.0,0,0.0,630.0,-630.0
411,24720,0.0,36.88302114803162,0,0.0,630.0,-630.0
412,24780,0.0,31.572025708838318,0,0.0,630.0,-630.0
413,24840,0.0,0.0,0,0.0,630.0,-630.0
414,24900,0.0,0.0,0,0.0,630.0,-630.0
415,24960,0.0,0.0,0,0.0,630.0,-630.0
416,25020,0.0,0.0,0,0.0,630.0,-630.0
417,25080,0.0,20.013850094073216,0,0.0,630.0,-630.0
418,25140,0.0,5.565078228388293,0,0.0,630.0,-630.0
419,25200,0.0,0.0,0,0.0,630.0,-630.0
420,25260,0.0,0.0,0,0.0,630.0,-630.0
421,25320,0.0,28.937428876538995,0,0.0,630.0,-630.0
422,25380,0.0,0.0,0,0.0,630.0,-630.0
423,25440,0.0,0.0,0,0.0,630.0,-630.0
424,25500,0.0,36.85196619433187,0,0.0,630.0,-630.0
425,25560,0.0,0.957959386408146,0,0.0,630.0,-630.0
426,25620,0.0,0.0,0,0.0,630.0,-630.0
427,25680,0.0,6.280637068206103,0,0.0,630.0,-630.0
428,25740,0.0,0.30786843943747183,0,0.0,630.0,-630.0
429,25800,0.0,0.0,0,0.0,630.0,-630.0
430,25860,0.0,21.675006981833402,0,0.0,630.0,-630.0
431,25920,0.0,20.01135150160952,0,0.0,630.0,-630.0
432,25980,0.0,15.081786335880855,0,0.0,630.0,-630.0
433,26040,0.0,0.0,0,0.0,630.0,-630.0
434,26100,0.0,20.57093258447628,0,0.0,630.0,-630.0
435,26160,0.0,0.0,0,0.0,630.0,-630.0
436,26220,0.0,8.369765490268403,0,0.0,630.0,-630.0
437,26280,0.0,18.54032251745933,0,0.0,630.0,-630.0
438,26340,150.0,164.50752231732085,0,-42.958333333333336,630.0,-630.0
439,26400,150.0,182.10123885961914,0,-40.458333333333336,630.0,-630.0
440,26460,150.0,158.09428025436495,0,-37.958333333333336,630.0,-630.0
441,26520,150.0,119.79451297569109,0,-35.458333333333336,630.0,-630.0
442,26580,150.0,129.19106008924845,0,-32.958333333333336,630.0,-630.0
443,26640,150.0,174.21566591174417,0,-30.458333333333336,630.0,-630.0
444,26700,150.0,144.05806825484729,0,-27.958333333333336,630.0,-630.0
