,time,Power_original,Power_noise,TimeLag,EnergyLag,PredictionGridUpper,PredictionGridLower
48,2940,0.0,0.8090702800429697,0,0.0,735.0,-735.0
49,3000,0.0,4.155834272029956,0,0.0,735.0,-735.0
50,3060,0.0,2.021146821035905,0,0.0,735.0,-735.0
51,3120,0.0,0.0,0,0.0,735.0,-735.0
52,3180,0.0,0.0,0,0.0,735.0,-735.0
53,3240,0.0,0.0,0,0.0,735.0,-735.0
54,3300,0.0,0.0,0,0.0,735.0,-735.0
55,3360,0.0,3.949929487293464,0,0.0,735.0,-735.0
56,3420,0.0,5.649154986755001,0,0.0,735.0,-735.0
57,3480,0.0,6.269420680777286,0,0.0,735.0,-735.0
58,3540,0.0,1.922954656712009,0,0.0,735.0,-735.0
59,3600,0.0,5.959950506089569,0,0.0,735.0,-735.0
60,3660,0.0,0.0,0,0.0,735.0,-735.0
61,3720,0.0,8.435978911904138,0,0.0,735.0,-735.0
62,3780,0.0,3.4537274574812593,0,0.0,735.0,-735.0
63,3840,0.0,0.0,0,0.0,735.0,-735.0
64,3900,0.0,3.289355520019147,0,0.0,735.0,-735.0
65,3960,0.0,0.0,0,0.0,735.0,-735.0
66,4020,0.0,7.619637875506275,0,0.0,735.0,-735.0
67,4080,0.0,10.23343323057614,0,0.0,735.0,-735.0
68,4140,0.0,14.716207737323286,0,0.0,735.0,-735.0
69,4200,0.0,0.0,0,0.0,735.0,-735.0
70,4260,0.0,0.0,0,0.0,735.0,-735.0
71,4320,0.0,0.0,0,0.0,735.0,-735.0
72,4380,0.0,1.0775829342820584,0,0.0,735.0,-735.0
73,4440,0.0,5.899537402182581,0,0.0,735.0,-735.0
74,4500,0.0,2.1252753114268086,0,0.0,735.0,-735.0
75,4560,0.0,0.0,0,0.0,735.0,-735.0
76,4620,0.0,0.0,0,0.0,735.0,-735.0
77,4680,0.0,5.5750292602221245,0,0.0,735.0,-735.0
78,4740,0.0,1.5493045514535149,0,0.0,735.0,-735.0
79,4800,0.0,5.130875280767634,0,0.0,735.0,-735.0
80,4860,0.0,0.0,0,0.0,735.0,-735.0
81,4920,0.0,0.0,0,0.0,735.0,-735.0
82,4980,0.0,1.2561800326544474,0,0.0,735.0,-735.0
83,5040,0.0,2.7610144245355923,0,0.0,735.0,-735.0
84,5100,0.0,1.3352181155202496,0,0.0,735.0,-735.0
85,5160,0.0,0.8013248817702227,0,0.0,735.0,-735.0
86,5220,0.0,0.0,0,0.0,735.0,-735.0
87,5280,0.0,2.5422628278941906,0,0.0,735.0,-735.0
88,5340,0.0,0.8202632246756754,0,0.0,735.0,-735.0
89,5400,0.0,7.605191646606925,0,0.0,735.0,-735.0
90,5460,0.0,8.072713724670148,0,0.0,735.0,-735.0
91,5520,0.0,1.2467198777252217,0,0.0,735.0,-735.0
92,5580,0.0,0.0,0,0.0,735.0,-735.0
93,5640,0.0,0.0,0,0.0,735.0,-735.0
94,5700,0.0,2.85152865069836,0,0.0,735.0,-735.0
95,5760,0.0,0.5207564602136334,0,0.0,735.0,-735.0
96,5820,0.0,0.0,0,0.0,735.0,-735.0
97,5880,0.0,0.293552169350596,0,0.0,735.0,-735.0
98,5940,0.0,0.0,0,0.0,735.0,-735.0
99,6000,0.0,4.70008236275294,0,0.0,735.0,-735.0
100,6060,0.0,0.0,0,0.0,735.0,-735.0
101,6120,0.0,8.245018545690359,0,0.0,735.0,-735.0
102,6180,0.0,2.7168437213913865,0,0.0,735.0,-735.0
103,6240,0.0,3.9967620564629174,0,0.0,735.0,-735.0
104,6300,0.0,0.0,0,0.0,735.0,-735.0
105,6360,0.0,1.1405083825950317,0,0.0,735.0,-735.0
106,6420,0.0,4.986413437381583,0,0.0,735.0,-735.0
107,6480,0.0,0.0,0,0.0,735.0,-735.0
108,6540,0.0,0.0,0,0.0,735.0,-735.0
109,6600,0.0,0.21960461440194765,0,0.0,735.0,-735.0
110,6660,0.0,0.0,0,0.0,735.0,-735.0
111,6720,0.0,2.122073239751431,0,0.0,735.0,-735.0
112,6780,0.0,5.697481693739225,0,0.0,735.0,-735.0
113,6840,0.0,0.0,0,0.0,735.0,-735.0
114,6900,0.0,2.3603429230049895,0,0.0,735.0,-735.0
115,6960,0.0,0.0,0,0.0,735.0,-735.0
116,7020,0.0,0.0,0,0.0,735.0,-735.0
117,7080,0.0,0.0,0,0.0,735.0,-735.0
118,7140,0.0,7.550879235453471,0,0.0,735.0,-735.0
119,7200,0.0,2.7532636221079736,0,0.0,735.0,-735.0
120,7260,0.0,0.0,0,0.0,735.0,-735.0
121,7320,0.0,0.0,0,0.0,735.0,-735.0
122,7380,0.0,8.576623263069095,0,0.0,735.0,-735.0
123,7440,0.0,13.245151778315215,0,0.0,735.0,-735.0
124,7500,0.0,0.0,0,0.0,735.0,-735.0
125,7560,0.0,8.323504471715657,0,0.0,735.0,-735.0
126,7620,0.0,10.959515071202636,0,0.0,735.0,-735.0
127,7680,0.0,2.2759454236014705,0,0.0,735.0,-735.0
128,7740,0.0,0.0,0,0.0,735.0,-735.0
129,7800,0.0,5.8131918047964115,0,0.0,735.0,-735.0
130,7860,0.0,0.0,0,0.0,735.0,-735.0
131,7920,0.0,0.0,0,0.0,735.0,-735.0
132,7980,0.0,0.0,0,0.0,735.0,-735.0
133,8040,0.0,3.706952472906517,0,0.0,735.0,-735.0
134,8100,0.0,5.338232897190274,0,0.0,735.0,-735.0
135,8160,0.0,0.0,0,0.0,735.0,-735.0
136,8220,0.0,3.5052140029606966,0,0.0,735.0,-735.0
137,8280,0.0,0.0,0,0.0,735.0,-735.0
138,8340,0.0,5.399197614600388,0,0.0,735.0,-735.0
139,8400,0.0,0.31355314272257995,0,0.0,735.0,-735.0
140,8460,0.0,0.0,0,0.0,735.0,-735.0
141,8520,0.0,0.0,0,0.0,735.0,-735.0
142,8580,0.0,5.8505001238395105,0,0.0,735.0,-735.0
143,8640,0.0,5.052771708424388,0,0.0,735.0,-735.0
144,8700,0.0,3.565066517308242,0,0.0,735.0,-735.0
145,8760,0.0,0.9271881473157328,0,0.0,735.0,-735.0
146,8820,0.0,0.5239955946122198,0,0.0,735.0,-735.0
147,8880,0.0,4.163760430790065,0,0.0,735.0,-735.0
148,8940,0.0,1.565463365136835,0,0.0,735.0,-735.0
149,9000,0.0,4.5958461395542,0,0.0,735.0,-735.0
150,9060,0.0,0.0,0,0.0,735.0,-735.0
151,9120,0.0,0.0,0,0.0,735.0,-735.0
152,9180,0.0,6.994752319186722,0,0.0,735.0,-735.0
153,9240,0.0,14.725662956293334,0,0.0,735.0,-735.0
154,9300,0.0,2.9718539200284524,0,0.0,735.0,-735.0
155,9360,0.0,0.0,0,0.0,735.0,-735.0
156,9420,0.0,0.0,0,0.0,735.0,-735.0
157,9480,0.0,0.0,0,0.0,735.0,-735.0
158,9540,0.0,0.11722334922003096,0,0.0,735.0,-735.0
159,9600,0.0,0.0,0,0.0,735.0,-735.0
160,9660,0.0,0.0,0,0.0,735.0,-735.0
161,9720,0.0,0.0,0,0.0,735.0,-735.0
162,9780,0.0,1.6752476866776547,0,0.0,735.0,-735.0
163,9840,0.0,0.0,0,0.0,735.0,-735.0
164,9900,0.0,3.334422914784933,0,0.0,735.0,-735.0
165,9960,0.0,0.0,0,0.0,735.0,-735.0
166,10020,0.0,6.6413235979963625,0,0.0,735.0,-735.0
167,10080,0.0,1.4377949356586412,0,0.0,735.0,-735.0
168,10140,0.0,14.750711508396206,0,0.0,735.0,-735.0
169,10200,0.0,0.0,0,0.0,735.0,-735.0
170,10260,0.0,0.0,0,0.0,735.0,-735.0
171,10320,0.0,6.0700117371013205,0,0.0,735.0,-735.0
172,10380,0.0,17.02405975916308,0,0.0,735.0,-735.0
173,10440,0.0,0.0,0,0.0,735.0,-735.0
174,10500,0.0,0.29403788740115333,0,0.0,735.0,-735.0
175,10560,0.0,0.0,0,0.0,735.0,-735.0
176,10620,0.0,8.965144558089785,0,0.0,735.0,-735.0
177,10680,0.0,0.0,0,0.0,735.0,-735.0
178,10740,0.0,4.579136921845904,0,0.0,735.0,-735.0
179,10800,0.0,0.0,0,0.0,735.0,-735.0
180,10860,0.0,0.0,0,0.0,735.0,-735.0
181,10920,0.0,2.11122131778711,0,0.0,735.0,-735.0
182,10980,0.0,3.3881110771311955,0,0.0,735.0,-735.0
183,11040,0.0,8.707720942383895,0,0.0,735.0,-735.0
184,11100,0.0,0.0,0,0.0,735.0,-735.0
185,11160,0.0,0.0,0,0.0,735.0,-735.0
186,11220,0.0,3.7892580505681104,0,0.0,735.0,-735.0
187,11280,0.0,1.6209630877340637,0,0.0,735.0,-735.0
188,11340,0.0,1.889811519292436,0,0.0,735.0,-735.0
189,11400,0.0,0.0,0,0.0,735.0,-735.0
190,11460,0.0,7.812946371291382,0,0.0,735.0,-735.0
191,11520,0.0,2.4879176235965397,0,0.0,735.0,-735.0
192,11580,0.0,12.82470196949594,0,0.0,735.0,-735.0
193,11640,0.0,7.4811151036407315,0,0.0,735.0,-735.0
194,11700,0.0,4.437601960408082,0,0.0,735.0,-735.0
195,11760,0.0,0.0,0,0.0,735.0,-735.0
196,11820,0.0,4.055616487323902,0,0.0,735.0,-735.0
197,11880,0.0,2.8299001712235343,0,0.0,735.0,-735.0
198,11940,0.0,5.460407930210609,0,0.0,735.0,-735.0
199,12000,0.0,7.032576771028876,0,0.0,735.0,-735.0
200,12060,0.0,0.0,0,0.0,735.0,-735.0
201,12120,0.0,5.548304497566078,0,0.0,735.0,-735.0
202,12180,0.0,0.0,0,0.0,735.0,-735.0
203,12240,0.0,13.16284570506083,0,0.0,735.0,-735.0
204,12300,0.0,0.0,0,0.0,735.0,-735.0
205,12360,0.0,0.0,0,0.0,735.0,-735.0
206,12420,0.0,0.0,0,0.0,735.0,-735.0
207,12480,0.0,0.0,0,0.0,735.0,-735.0
208,12540,0.0,0.0,0,0.0,735.0,-735.0
209,12600,0.0,13.170931284937854,0,0.0,735.0,-735.0
210,12660,0.0,0.0,0,0.0,735.0,-735.0
211,12720,0.0,0.0,0,0.0,735.0,-735.0
212,12780,0.0,7.503512043650598,0,0.0,735.0,-735.0
213,12840,0.0,0.0,0,0.0,735.0,-735.0
214,12900,0.0,0.0,0,0.0,735.0,-735.0
215,12960,0.0,5.89731544617195,0,0.0,735.0,-735.0
216,13020,0.0,4.197305322292087,0,0.0,735.0,-735.0
217,13080,0.0,0.0,0,0.0,735.0,-735.0
218,13140,0.0,9.477436001624271,0,0.0,735.0,-735.0
219,13200,0.0,0.869283970052218,0,0.0,735.0,-735.0
220,13260,0.0,10.887460632305821,0,0.0,735.0,-735.0
221,13320,0.0,3.385121938799356,0,0.0,735.0,-735.0
222,13380,0.0,10.495957306840387,0,0.0,735.0,-735.0
223,13440,0.0,0.736644822597883,0,0.0,735.0,-735.0
224,13500,0.0,0.0,0,0.0,735.0,-735.0
225,13560,0.0,16.492415570346743,0,0.0,735.0,-735.0
226,13620,0.0,0.0,0,0.0,735.0,-735.0
227,13680,0.0,0.0,0,0.0,735.0,-735.0
228,13740,0.0,0.0,0,0.0,735.0,-735.0
229,13800,0.0,0.0,0,0.0,735.0,-735.0
230,13860,0.0,1.6339742366174168,0,0.0,735.0,-735.0
231,13920,0.0,1.3589898710849604,0,0.0,735.0,-735.0
232,13980,0.0,4.450869936497866,0,0.0,735.0,-735.0
233,14040,0.0,12.067198607102151,0,0.0,735.0,-735.0
234,14100,0.0,0.0,0,0.0,735.0,-735.0
235,14160,0.0,0.0,0,0.0,735.0,-735.0
236,14220,0.0,0.0,0,0.0,735.0,-735.0
237,14280,0.0,0.0,0,0.0,735.0,-735.0
238,14340,0.0,0.0,0,0.0,735.0,-735.0
239,14400,0.0,5.555200817889171,0,0.0,735.0,-735.0
240,14460,0.0,0.0,0,0.0,735.0,-735.0
241,14520,0.0,0.0,0,0.0,735.0,-735.0
242,14580,0.0,0.0,0,0.0,735.0,-735.0
243,14640,0.0,0.0,0,0.0,735.0,-735.0
244,14700,0.0,0.0,0,0.0,735.0,-735.0
245,14760,0.0,4.543057606299014,0,0.0,735.0,-735.0
246,14820,0.0,4.164830147294374,0,0.0,735.0,-735.0
247,14880,0.0,0.0,0,0.0,735.0,-735.0
248,14940,0.0,12.19093508844474,0,0.0,735.0,-735.0
249,15000,0.0,0.0,0,0.0,735.0,-735.0
250,15060,0.0,0.0,0,0.0,735.0,-735.0
251,15120,0.0,0.0,0,0.0,735.0,-735.0
252,15180,0.0,0.0,0,0.0,735.0,-735.0
253,15240,0.0,13.046027345014936,0,0.0,735.0,-735.0
254,15300,0.0,2.4666355645697258,0,0.0,735.0,-735.0
255,15360,0.0,0.0,0,0.0,735.0,-735.0
256,15420,0.0,13.811234515240127,0,0.0,735.0,-735.0
257,15480,0.0,3.9434574678273755,0,0.0,735.0,-735.0
258,15540,0.0,2.8921426761478943,0,0.0,735.0,-735.0
259,15600,0.0,0.0,0,0.0,735.0,-735.0
260,15660,0.0,0.7152330085037999,0,0.0,735.0,-735.0
261,15720,0.0,0.0,0,0.0,735.0,-735.0
262,15780,0.0,5.3531757024606215,0,0.0,735.0,-735.0
263,15840,0.0,0.0,0,0.0,735.0,-735.0
264,15900,0.0,0.9025911901344624,0,0.0,735.0,-735.0
265,15960,0.0,8.093836072144686,0,0.0,735.0,-735.0
266,16020,0.0,1.9173039463836565,0,0.0,735.0,-735.0
267,16080,0.0,1.7672807994526751,0,0.0,735.0,-735.0
268,16140,0.0,1.8617619858027032,0,0.0,735.0,-735.0
269,16200,0.0,0.0,0,0.0,735.0,-735.0
270,16260,0.0,5.629098444190744,0,0.0,735.0,-735.0
271,16320,0.0,10.391951346083523,0,0.0,735.0,-735.0
272,16380,0.0,5.1092914446594015,0,0.0,735.0,-735.0
273,16440,0.0,5.958386017396881,0,0.0,735.0,-735.0
274,16500,0.0,0.0,0,0.0,735.0,-735.0
275,16560,0.0,0.0,0,0.0,735.0,-735.0
276,16620,0.0,0.0,0,0.0,735.0,-735.0
277,16680,0.0,8.297170676911469,0,0.0,735.0,-735.0
278,16740,0.0,0.0,0,0.0,735.0,-735.0
279,16800,0.0,9.425615879371971,0,0.0,735.0,-735.0
280,16860,0.0,0.0,0,0.0,735.0,-735.0
281,16920,0.0,0.0,0,0.0,735.0,-735.0
282,16980,0.0,0.6425289204211352,0,0.0,735.0,-735.0
283,17040,0.0,6.204430462307377,0,0.0,735.0,-735.0
284,17100,0.0,0.40905131838334546,0,0.0,735.0,-735.0
285,17160,0.0,1.4215733503852928,0,0.0,735.0,-735.0
286,17220,0.0,0.11128561985781175,0,0.0,735.0,-735.0
287,17280,0.0,1.1930639831914667,0,0.0,735.0,-735.0
288,17340,0.0,0.0,0,0.0,735.0,-735.0
289,17400,0.0,0.5449091465534093,0,0.0,735.0,-735.0
290,17460,0.0,0.0,0,0.0,735.0,-735.0
291,17520,0.0,0.0,0,0.0,735.0,-735.0
292,17580,0.0,3.3150661433067685,0,0.0,735.0,-735.0
293,17640,0.0,0.0,0,0.0,735.0,-735.0
294,17700,0.0,0.0,0,0.0,735.0,-735.0
295,17760,0.0,0.0,0,0.0,735.0,-735.0
296,17820,0.0,2.8098335001640744,0,0.0,735.0,-735.0
297,17880,0.0,5.284122383504969,0,0.0,735.0,-735.0
298,17940,0.0,0.0,0,0.0,735.0,-735.0
299,18000,0.0,3.9451302360909453,0,0.0,735.0,-735.0
300,18060,0.0,13.909607689473484,0,0.0,735.0,-735.0
301,18120,0.0,0.0,0,0.0,735.0,-735.0
302,18180,0.0,0.0,0,0.0,735.0,-735.0
303,18240,0.0,0.0,0,0.0,735.0,-735.0
304,18300,0.0,0.0,0,0.0,735.0,-735.0
305,18360,0.0,10.927183845423608,0,0.0,735.0,-735.0
306,18420,0.0,0.08990802073765573,0,0.0,735.0,-735.0
307,18480,0.0,0.0,0,0.0,735.0,-735.0
308,18540,0.0,4.186810262324188,0,0.0,735.0,-735.0
309,18600,0.0,0.0,0,0.0,735.0,-735.0
310,18660,0.0,7.564308557614364,0,0.0,735.0,-735.0
311,18720,0.0,2.0554647376430055,0,0.0,735.0,-735.0
312,18780,0.0,9.351114602226474,0,0.0,735.0,-735.0
313,18840,0.0,0.0,0,0.0,735.0,-735.0
314,18900,0.0,20.407771223305005,0,0.0,735.0,-735.0
315,18960,0.0,5.552203141891947,0,0.0,735.0,-735.0
316,19020,0.0,4.40750636075045,0,0.0,735.0,-735.0
317,19080,0.0,0.0,0,0.0,735.0,-735.0
318,19140,0.0,0.0,0,0.0,735.0,-735.0
319,19200,0.0,0.0,0,0.0,735.0,-735.0
320,19260,0.0,0.0,0,0.0,735.0,-735.0
321,19320,0.0,0.0,0,0.0,735.0,-735.0
322,19380,0.0,1.9033497958060295,0,0.0,735.0,-735.0
323,19440,0.0,0.0,0,0.0,735.0,-735.0
324,19500,0.0,4.18195685231599,0,0.0,735.0,-735.0
325,19560,0.0,6.437886141106289,0,0.0,735.0,-735.0
326,19620,0.0,0.0,0,0.0,735.0,-735.0
327,19680,0.0,8.030752856214937,0,0.0,735.0,-735.0
328,19740,0.0,0.0,0,0.0,735.0,-735.0
329,19800,0.0,7.77893843299405,0,0.0,735.0,-735.0
330,19860,0.0,2.9503200717609994,0,0.0,735.0,-735.0
331,19920,0.0,7.557010699157754,0,0.0,735.0,-735.0
332,19980,0.0,0.0,0,0.0,735.0,-735.0
333,20040,0.0,0.0,0,0.0,735.0,-735.0
334,20100,0.0,9.772957021312298,0,0.0,735.0,-735.0
335,20160,0.0,0.0,0,0.0,735.0,-735.0
336,20220,0.0,0.0,0,0.0,735.0,-735.0
337,20280,0.0,0.0,0,0.0,735.0,-735.0
338,20340,0.0,0.0,0,0.0,735.0,-735.0
339,20400,0.0,0.0,0,0.0,735.0,-735.0
340,20460,0.0,0.0,0,0.0,735.0,-735.0
341,20520,0.0,8.608755757800928,0,0.0,735.0,-735.0
342,20580,0.0,0.0,0,0.0,735.0,-735.0
343,20640,0.0,2.1784175142496425,0,0.0,735.0,-735.0
344,20700,0.0,0.0,0,0.0,735.0,-735.0
345,20760,0.0,0.05756289926923293,0,0.0,735.0,-735.0
346,20820,0.0,0.0,0,0.0,735.0,-735.0
347,20880,0.0,0.0,0,0.0,735.0,-735.0
348,20940,0.0,3.105171606511918,0,0.0,735.0,-735.0
349,21000,0.0,0.0,0,0.0,735.0,-735.0
350,21060,0.0,6.801522994053811,0,0.0,735.0,-735.0
351,21120,0.0,6.194787417201605,0,0.0,735.0,-735.0
352,21180,0.0,0.0,0,0.0,735.0,-735.0
353,21240,0.0,5.422982389830022,0,0.0,735.0,-735.0
354,21300,0.0,0.0,0,0.0,735.0,-735.0
355,21360,0.0,0.0,0,0.0,735.0,-735.0
356,21420,0.0,1.0521765918185608,0,0.0,735.0,-735.0
357,21480,0.0,0.0,0,0.0,735.0,-735.0
358,21540,0.0,0.0,0,0.0,735.0,-735.0
359,21600,0.0,0.0,0,0.0,735.0,-735.0
360,21660,0.0,0.0,0,0.0,735.0,-735.0
361,21720,0.0,6.323736210923018,0,0.0,735.0,-735.0
362,21780,0.0,0.0,0,0.0,735.0,-735.0
363,21840,0.0,2.373462053420176,0,0.0,735.0,-735.0
364,21900,0.0,0.0,0,0.0,735.0,-735.0
365,21960,0.0,4.900610899997635,0,0.0,735.0,-735.0
366,22020,0.0,3.4681623318383954,0,0.0,735.0,-735.0
367,22080,0.0,0.0,0,0.0,735.0,-735.0
368,22140,0.0,3.9366205105480025,0,0.0,735.0,-735.0
369,22200,0.0,2.1834465725527012,0,0.0,735.0,-735.0
370,22260,0.0,0.1472097666187863,0,0.0,735.0,-735.0
371,22320,0.0,0.0,0,0.0,735.0,-735.0
372,22380,0.0,5.745426894501191,0,0.0,735.0,-735.0
373,22440,0.0,0.0,0,0.0,735.0,-735.0
374,22500,0.0,12.353765352774557,0,0.0,735.0,-735.0
375,22560,0.0,3.800177893661712,0,0.0,735.0,-735.0
376,22620,0.0,14.394708987425846,0,0.0,735.0,-735.0
377,22680,0.0,0.0,0,0.0,735.0,-735.0
378,22740,0.0,0.0,0,0.0,735.0,-735.0
379,22800,0.0,4.812916623071157,0,0.0,735.0,-735.0
380,22860,0.0,5.741540682283595,0,0.0,735.0,-735.0
381,22920,0.0,0.2380913201686994,0,0.0,735.0,-735.0
382,22980,0.0,0.0,0,0.0,735.0,-735.0
383,23040,0.0,0.0,0,0.0,735.0,-735.0
384,23100,0.0,4.161102595063587,0,0.0,735.0,-735.0
385,23160,0.0,0.0,0,0.0,735.0,-735.0
386,23220,0.0,0.0,0,0.0,735.0,-735.0
387,23280,0.0,0.0,0,0.0,735.0,-735.0
388,23340,0.0,0.0,0,0.0,735.0,-735.0
389,23400,0.0,0.0,0,0.0,735.0,-735.0
390,23460,0.0,0.0,0,0.0,735.0,-735.0
391,23520,0.0,11.90426365196091,0,0.0,735.0,-735.0
392,23580,0.0,0.0,0,0.0,735.0,-735.0
393,23640,0.0,3.2159085575715523,0,0.0,735.0,-735.0
394,23700,0.0,0.0,0,0.0,735.0,-735.0
395,23760,0.0,5.34982347998062,0,0.0,735.0,-735.0
396,23820,0.0,0.0,0,0.0,735.0,-735.0
397,23880,0.0,6.198808461570039,0,0.0,735.0,-735.0
398,23940,0.0,0.0,0,0.0,735.0,-735.0
399,24000,0.0,14.211407360911446,0,0.0,735.0,-735.0
400,24060,0.0,0.0,0,0.0,735.0,-735.0
401,24120,0.0,0.5142952330745861,0,0.0,735.0,-735.0
402,24180,0.0,2.472694213484689,0,0.0,735.0,-735.0
403,24240,0.0,8.301521228666664,0,0.0,735.0,-735.0
404,24300,0.0,0.0,0,0.0,735.0,-735.0
405,24360,0.0,0.5821936705968686,0,0.0,735.0,-735.0
406,24420,0.0,0.0,0,0.0,735.0,-735.0
407,24480,0.0,0.0,0,0.0,735.0,-735.0
408,24540,0.0,3.0408807337386268,0,0.0,735.0,-735.0
409,24600,0.0,7.4347737971083045,0,0.0,735.0,-735.0
410,24660,0.0,0.0,0,0.0,735.0,-735.0
411,24720,0.0,13.846127189535176,0,0.0,735.0,-735.0
412,24780,0.0,11.852344791423894,0,0.0,735.0,-735.0
413,24840,0.0,0.0,0,0.0,735.0,-735.0
414,24900,0.0,0.0,0,0.0,735.0,-735.0
415,24960,0.0,0.0,0,0.0,735.0,-735.0
416,25020,0.0,0.0,0,0.0,735.0,-735.0
417,25080,0.0,7.513330126689402,0,0.0,735.0,-735.0
418,25140,0.0,2.089166737744033,0,0.0,735.0,-735.0
419,25200,0.0,0.0,0,0.0,735.0,-735.0
420,25260,0.0,0.0,0,0.0,735.0,-735.0
421,25320,0.0,10.863299922058312,0,0.0,735.0,-735.0
422,25380,0.0,0.0,0,0.0,735.0,-735.0
423,25440,0.0,0.0,0,0.0,735.0,-735.0
424,25500,0.0,13.834468956955313,0,0.0,735.0,-735.0
425,25560,0.0,0.3596242144422093,0,0.0,735.0,-735.0
426,25620,0.0,0.0,0,0.0,735.0,-735.0
427,25680,0.0,2.3577922027770777,0,0.0,735.0,-735.0
428,25740,0.0,0.11557582425219633,0,0.0,735.0,-735.0
429,25800,0.0,0.0,0,0.0,735.0,-735.0
430,25860,0.0,8.13693927891655,0,0.0,735.0,-735.0
431,25920,0.0,7.512392138748874,0,0.0,735.0,-735.0
432,25980,0.0,5.661801158150099,0,0.0,735.0,-735.0
433,26040,0.0,0.0,0,0.0,735.0,-735.0
434,26100,0.0,7.722462534423185,0,0.0,735.0,-735.0
435,26160,0.0,0.0,0,0.0,735.0,-735.0
436,26220,0.0,3.1420646660075278,0,0.0,735.0,-735.0
437,26280,0.0,6.9601582441259735,0,0.0,735.0,-735.0
438,26340,0.0,5.446218692455592,0,0.0,735.0,-735.0
439,26400,0.0,12.051014866922227,0,0.0,735.0,-735.0
440,26460,0.0,3.038645708003817,0,0.0,735.0,-735.0
441,26520,0.0,0.0,0,0.0,735.0,-735.0
442,26580,0.0,0.0,0,0.0,735.0,-735.0
443,26640,0.0,9.090719245790288,0,0.0,735.0,-735.0
444,26700,0.0,0.0,0,0.0,735.0,-735.0
445,26760,0.0,2.6026969105628135,0,0.0,735.0,-735.0
446,26820,0.0,0.0,0,0.0,735.0,-735.0
447,26880,0.0,6.739268252780692,0,0.0,735.0,-735.0
448,26940,0.0,0.0,0,0.0,735.0,-735.0
449,27000,0.0,9.817928806637433,0,0.0,735.0,-735.0
450,27060,0.0,0.0,0,0.0,735.0,-735.0
451,27120,0.0,7.528764871232484,0,0.0,735.0,-735.0
452,27180,0.0,4.540933772460518,0,0.0,735.0,-735.0
453,27240,0.0,0.0,0,0.0,735.0,-735.0
454,27300,0.0,7.3999086404976735,0,0.0,735.0,-735.0
455,27360,0.0,0.0,0,0.0,735.0,-735.0
456,27420,0.0,0.0,0,0.0,735.0,-735.0
457,27480,0.0,4.8595227002254635,0,0.0,735.0,-735.0
458,27540,0.0,0.0,0,0.0,735.0,-735.0
